player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300442,Khamari Anderson,2023,TE,0.8908,TE,60.74594,65.80928768901887,65.80928768901887,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300447,Jackson Bowers,2023,TE,0.8905,TE,56.73636,57.814736715615865,57.814736715615865,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300461,Matthew Klopfenstein,2023,TE,0.8894,TE,56.006973,55.42538209242804,55.42538209242804,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300566,Jackson McGohan,2023,TE,0.8828,TE,61.082806,66.1683520609496,66.1683520609496,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300581,Julien Randolph,2023,TE,0.8816,TE,66.01804,73.31644903825253,73.31644903825253,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300618,Jaden Hamm,2023,TE,0.8794,TE,62.061577,67.73265076030438,67.73265076030438,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300659,Markus Dixon,2023,TE,0.8778,TE,64.15628,70.58191636757947,70.58191636757947,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300682,CJ Jacobsen,2023,TE,0.8769,TE,63.7013,69.54364329578176,69.54364329578176,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300688,Jackson Carver,2023,TE,0.8769,TE,63.477524,68.98220800392674,68.98220800392674,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300694,Jayvontay Conner,2023,TE,0.8764,TE,61.63151,66.99675564166857,66.99675564166857,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300721,Connor Cox,2023,TE,0.8753,TE,62.17712,67.82138094577302,67.82138094577302,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300726,Chico Holt,2023,TE,0.875,TE,60.91785,66.01377811910264,66.01377811910264,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300757,Sam West,2023,TE,0.8739,TE,63.782738,69.74685388036016,69.74685388036016,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300760,Randy Pittman Jr.,2023,TE,0.8736,TE,59.144894,63.062791946745584,63.062791946745584,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300763,Spencer Shannon,2023,TE,0.8736,TE,61.6188,66.96870875935097,66.96870875935097,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300764,Camp Magee,2023,TE,0.8736,TE,65.07204,72.06664719285504,72.06664719285504,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300786,Anthony Miller,2023,TE,0.8726,TE,61.06537,66.15201244927155,66.15201244927155,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300792,Zach Ortwerth,2023,TE,0.8722,TE,61.28186,66.56631190088187,66.56631190088187,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300794,Ismael Smith Flores,2023,TE,0.8722,TE,63.233707,68.68581496141907,68.68581496141907,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300819,George Burhenn,2023,TE,0.8714,TE,64.48253,70.94617799986999,70.94617799986999,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300855,Hawkins Polley,2023,TE,0.8694,TE,57.201763,58.98919320465743,58.98919320465743,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300954,Grant Leeper,2023,TE,0.8658,TE,60.01346,64.74920767910665,64.74920767910665,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301001,Will Randle,2023,TE,0.8644,TE,59.620964,64.08798235391396,64.08798235391396,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301023,Adam Moore,2023,TE,0.8636,TE,58.70822,62.54923082948997,62.54923082948997,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301056,Reid Mikeska,2023,TE,0.8625,TE,58.586056,62.39166707287955,62.39166707287955,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301063,Vance Bolyard,2023,TE,0.8622,TE,58.64008,62.46134444746556,62.46134444746556,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301109,Ben Marshall,2023,TE,0.8606,TE,57.527233,59.61611314994177,59.61611314994177,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301129,Sam Peters,2023,TE,0.8597,TE,56.735516,57.81290182471681,57.81290182471681,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301148,Peter Clarke,2023,TE,0.8589,TE,60.62289,65.61093976855658,65.61093976855658,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301154,Tripp Riordan,2023,TE,0.8589,TE,55.491825,54.22550147331705,54.22550147331705,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301159,Dorian Thomas,2023,TE,0.8586,TE,57.37078,59.241444260264174,59.241444260264174,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301170,Cooper Jensen,2023,TE,0.8583,TE,61.954113,67.62015500404675,67.62015500404675,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301261,Josh Palmer,2023,TE,0.8552,TE,56.909264,58.22883328250035,58.22883328250035,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301264,Pierce Walsh,2023,TE,0.855,TE,56.971535,58.37494663280817,58.37494663280817,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301316,Will Anciaux,2023,TE,0.8531,TE,58.687157,62.52206245902931,62.52206245902931,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301334,Tanner Lemaster,2023,TE,0.8519,TE,58.809605,62.70357060607292,62.70357060607292,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301369,Eli Finley,2023,TE,0.8511,TE,55.283474,53.64808346297232,53.64808346297232,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301384,Logan Blake,2023,TE,0.8508,TE,51.581394,43.34812350420309,43.34812350420309,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301463,Saimone Davis,2023,TE,0.8483,TE,56.117424,55.819443736127084,55.819443736127084,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301468,David Clement,2023,TE,0.8483,TE,55.112778,53.254143007047226,53.254143007047226,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301472,AJ Szymanski,2023,TE,0.8483,TE,56.53167,57.37016632750847,57.37016632750847,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301484,Cayden Dawson,2023,TE,0.8478,TE,57.362938,59.23034754291433,59.23034754291433,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301485,Tucker Ashcraft,2023,TE,0.8478,TE,56.39878,57.01493569415145,57.01493569415145,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301503,Carson Rhodes,2023,TE,0.8475,TE,64.02264,70.3177955983767,70.3177955983767,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301554,Andrew Metzger,2023,TE,0.8453,TE,59.987053,64.72305637845172,64.72305637845172,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301559,Gabe Hoffmann,2023,TE,0.845,TE,59.44282,63.48702396147589,63.48702396147589,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301603,Trent Thomas,2023,TE,0.8437,TE,58.874634,62.781124058975735,62.781124058975735,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301663,Brennan Wooten,2023,TE,0.8411,TE,52.447918,46.57136894962937,46.57136894962937,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301684,Tyler Little,2023,TE,0.84,TE,54.26987,50.78319592261032,50.78319592261032,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301726,TeKai Kirby,2023,TE,0.8378,TE,55.42042,54.0819484933324,54.0819484933324,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301737,Matthew Fredrick,2023,TE,0.837,TE,57.972187,61.22218594509501,61.22218594509501,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301753,Braiden Staten,2023,TE,0.8367,TE,59.669727,64.19935143883569,64.19935143883569,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301755,Noah Braham,2023,TE,0.8367,TE,56.914585,58.24131969046894,58.24131969046894,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301776,Kamrean Johnson,2023,TE,0.8353,TE,56.43917,57.17138308677597,57.17138308677597,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301806,Antonio Ferguson,2023,TE,0.8337,TE,56.000015,55.374755640870795,55.374755640870795,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301810,Oliver Fisher,2023,TE,0.8337,TE,59.27975,63.265987108472316,63.265987108472316,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301811,Mason Williams,2023,TE,0.8337,TE,57.048252,58.55495677664795,58.55495677664795,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301818,Josh Phifer,2023,TE,0.8337,TE,56.50347,57.30956727952535,57.30956727952535,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301826,Justyn Reid,2023,TE,0.8336,TE,57.347237,59.208132519270386,59.208132519270386,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301864,Gerard Edimo,2023,TE,0.8306,TE,53.727455,49.672883113204215,49.672883113204215,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301874,Exavious Reed,2023,TE,0.8304,TE,52.67956,47.622975590384065,47.622975590384065,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301887,Jake Simpson,2023,TE,0.8304,TE,55.505795,54.253586258694966,54.253586258694966,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301888,Nate Guinn,2023,TE,0.8304,TE,53.931538,50.09285497519909,50.09285497519909,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301902,Nollenn Tabaska,2023,TE,0.83,TE,59.807987,64.48124099806554,64.48124099806554,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301909,Matt Wagner,2023,TE,0.83,TE,54.424725,51.17186556842133,51.17186556842133,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301931,Dante Barone,2023,TE,0.8275,TE,53.839546,49.970306442746214,49.970306442746214,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301938,Zeke Moore,2023,TE,0.827,TE,53.8559,49.9920922838669,49.9920922838669,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301947,Rowdy Beers,2023,TE,0.827,TE,57.25379,59.07592182461975,59.07592182461975,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301948,Jackson Worley,2023,TE,0.827,TE,52.878376,48.09413268211908,48.09413268211908,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301961,Zeke Wimbush,2023,TE,0.8263,TE,55.44593,54.13323275325105,54.13323275325105,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301985,Ty Stamey,2023,TE,0.825,TE,50.81754,41.19859552062375,41.19859552062375,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302031,Bo Burklow,2023,TE,0.8228,TE,62.017452,67.69876578373481,67.69876578373481,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202302051,Patrick Overmyer,2023,TE,0.8206,TE,60.606453,65.58185087978782,65.58185087978782,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202302057,Cedric Anton,2023,TE,0.8204,TE,57.70173,60.42447828396521,60.42447828396521,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202302063,Fin Jones,2023,TE,0.8204,TE,55.910156,55.05047680556005,55.05047680556005,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302086,Joshua Goines,2023,TE,0.8196,TE,59.109592,63.00769467150904,63.00769467150904,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202302094,Jack Parker,2023,TE,0.8186,TE,54.83354,52.71128443738366,52.71128443738366,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302132,Jaden Mikhael,2023,TE,0.8156,TE,51.44893,42.091817716073166,42.091817716073166,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302145,Jalyn Thompson,2023,TE,0.815,TE,57.239346,59.05484478572208,59.05484478572208,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302157,Nathan VanTimmeren,2023,TE,0.8139,TE,52.542328,47.13647499870796,47.13647499870796,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302161,Conner Cravaack,2023,TE,0.8137,TE,51.58892,43.42973376569016,43.42973376569016,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302172,Si Stovall,2023,TE,0.8128,TE,54.196053,50.60377323617085,50.60377323617085,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302183,Bryce Harrison,2023,TE,0.8104,TE,53.19379,48.520084297557794,48.520084297557794,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302187,Devin Scura,2023,TE,0.8104,TE,54.138416,50.46576476931779,50.46576476931779,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302197,Bryce Gilchrist,2023,TE,0.81,TE,54.844208,52.73093287473379,52.73093287473379,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302224,Max Drag,2023,TE,0.8063,TE,54.12805,50.440947176860334,50.440947176860334,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302229,Aiden Valdez,2023,TE,0.8056,TE,54.368973,51.031933389440994,51.031933389440994,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302238,Rory Callahan,2023,TE,0.8039,TE,50.616825,41.04457440655059,41.04457440655059,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302257,Jay'shon Thomas,2023,TE,0.8006,TE,48.79372,33.451480904534904,33.451480904534904,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302270,James Falk,2023,TE,0.7989,TE,54.844112,52.730757191281086,52.730757191281086,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302275,Will Monney,2023,TE,0.7983,TE,55.28,53.63970432996343,53.63970432996343,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302283,Jake Davies,2023,TE,0.7956,TE,51.73102,44.326331485547364,44.326331485547364,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302302,Cody Smith,2023,TE,0.7883,TE,55.17641,53.39425430805083,53.39425430805083,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302310,Brady Probst,2023,TE,0.7733,TE,48.409092,32.55430245241577,32.55430245241577,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400040,Trey'Dez Green,2024,TE,0.9814,TE,76.10246,97.4271211350923,97.4271211350923,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400053,Caleb Odom,2024,TE,0.9753,TE,75.935684,96.71112240830138,96.71112240830138,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400055,Carter Nelson,2024,TE,0.9745,TE,75.30843,94.0182662636025,94.0182662636025,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400069,Jaden Reddell,2024,TE,0.9678,TE,75.370766,94.28586505582035,94.28586505582035,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400071,Luke Reynolds,2024,TE,0.9659,TE,74.48367,90.47747896432158,90.47747896432158,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400074,Christian Bentancur,2024,TE,0.964,TE,71.06345,79.43609840939524,79.43609840939524,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400087,Amir Jackson,2024,TE,0.9556,TE,74.96378,92.53864474100169,92.53864474100169,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400103,Landen Thomas,2024,TE,0.951,TE,69.47665,77.35139865122989,77.35139865122989,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400130,Brady Prieskorn,2024,TE,0.9407,TE,70.6344,78.77219951911339,78.77219951911339,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400147,Michael Smith,2024,TE,0.9361,TE,69.768196,77.63192248532746,77.63192248532746,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400154,Davon Mitchell,2024,TE,0.9341,TE,71.53421,80.69238877377394,80.69238877377394,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400185,Walter Matthews,2024,TE,0.9251,TE,67.92438,75.58665600559543,75.58665600559543,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400252,Ryner Swanson,2024,TE,0.9125,TE,62.716614,68.1203884591314,68.1203884591314,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400258,Maxence LeBlanc,2024,TE,0.9114,TE,61.82413,67.28100614750653,67.28100614750653,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400268,Jonathan Echols,2024,TE,0.9101,TE,63.60441,69.29623198835525,69.29623198835525,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400274,Elija Lofton,2024,TE,0.9094,TE,58.29064,61.82631702206407,61.82631702206407,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400277,Gavin Hoffman,2024,TE,0.9093,TE,63.39327,68.8049363376559,68.8049363376559,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400287,Joey Olsen,2024,TE,0.9085,TE,64.33382,70.78329506297615,70.78329506297615,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400291,Grant Stec,2024,TE,0.9076,TE,62.968266,68.38217245810056,68.38217245810056,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400296,KJ Duff,2024,TE,0.9073,TE,66.27723,73.64491140159829,73.64491140159829,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400300,Kylan Fox,2024,TE,0.9069,TE,62.709965,68.11722090738475,68.11722090738475,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400330,Jordan Washington,2024,TE,0.9036,TE,63.991493,70.2562473321276,70.2562473321276,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400348,Hogan Hansen,2024,TE,0.9012,TE,65.49224,72.80695013618892,72.80695013618892,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400362,Beau Baker,2024,TE,0.9,TE,65.53606,72.84351752232122,72.84351752232122,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400383,Eric Karner,2024,TE,0.8983,TE,64.69497,71.21795167883258,71.21795167883258,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400428,Tayvion Galloway,2024,TE,0.8942,TE,62.451553,67.99411527177334,67.99411527177334,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400434,Dylan Mesman,2024,TE,0.8933,TE,62.412315,67.97542253668087,67.97542253668087,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400461,Roger Saleapaga,2024,TE,0.8917,TE,59.900967,64.6091982813841,64.6091982813841,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400467,Damarion Witten,2024,TE,0.8908,TE,58.78902,62.671490001099016,62.671490001099016,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400481,Jack Larsen,2024,TE,0.89,TE,57.360504,59.2269041063048,59.2269041063048,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400488,Luke Harpring,2024,TE,0.89,TE,57.23257,59.04300990874575,59.04300990874575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400543,A.J. Pugliano,2024,TE,0.8858,TE,61.473713,66.80109846589984,66.80109846589984,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400556,Jacorey Whitted,2024,TE,0.8853,TE,62.651566,68.0893998805978,68.0893998805978,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400644,Colton Heinrich,2024,TE,0.8808,TE,61.462505,66.79001616178837,66.79001616178837,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400645,Jayden Fortier,2024,TE,0.8806,TE,63.14394,68.6187985077133,68.6187985077133,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400657,Jett Zabel,2024,TE,0.88,TE,62.987484,68.41449467992742,68.41449467992742,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400669,Rob Booker II,2024,TE,0.8794,TE,62.2871,67.90583998955941,67.90583998955941,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400713,Brycen Coleman,2024,TE,0.8776,TE,64.837654,71.4103805073953,71.4103805073953,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400714,Ian Flynt,2024,TE,0.8775,TE,59.703247,64.27069883157809,64.27069883157809,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400735,Gavin Grover,2024,TE,0.8764,TE,63.58367,69.2432820723249,69.2432820723249,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400775,Noah Onyia,2024,TE,0.875,TE,59.670067,64.20007408797125,64.20007408797125,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400796,Cooper Alexander,2024,TE,0.8744,TE,64.72133,71.25167328274048,71.25167328274048,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400797,Keelan Smith,2024,TE,0.8744,TE,59.054955,62.92241714036436,62.92241714036436,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400807,Jacob Simpson,2024,TE,0.8739,TE,68.770676,76.67212634420757,76.67212634420757,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400824,Decker DeGraaf,2024,TE,0.8733,TE,60.748817,65.81286884223663,65.81286884223663,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400834,Jay Lindsey,2024,TE,0.8731,TE,61.916576,67.42582351700798,67.42582351700798,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400842,Willie Rodriguez,2024,TE,0.8728,TE,58.987217,62.85384901546102,62.85384901546102,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400887,Karsen Konkel,2024,TE,0.8714,TE,64.086555,70.4441188160727,70.4441188160727,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400954,Patrick Schaller,2024,TE,0.8689,TE,62.26221,67.8867253122778,67.8867253122778,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400960,Michael Burt,2024,TE,0.8689,TE,61.973003,67.6646318037064,67.6646318037064,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400978,Dillon Hipp,2024,TE,0.8681,TE,56.122543,55.82678174785288,55.82678174785288,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401003,Matt Ogunniyi,2024,TE,0.8675,TE,62.10897,67.76904627762957,67.76904627762957,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401013,Benji Blackburn,2024,TE,0.8672,TE,62.072758,67.74123698545571,67.74123698545571,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401019,Trey Jackson,2024,TE,0.8672,TE,59.869984,64.56655985293109,64.56655985293109,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401038,Whit Hafer,2024,TE,0.8664,TE,63.416546,68.8330256640029,68.8330256640029,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401060,Timothy Lawson,2024,TE,0.8658,TE,58.740093,62.59523613909099,62.59523613909099,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401069,Traville Frederick Jr.,2024,TE,0.8656,TE,62.496788,68.01566480052372,68.01566480052372,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401092,Keaton Roskop,2024,TE,0.8647,TE,60.60036,65.57106996649851,65.57106996649851,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401099,Brody Kosin,2024,TE,0.8644,TE,63.511845,69.06617381639435,69.06617381639435,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
