player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201600832,Shaka Toney,2016,WDE,0.8525,83.5377,65.53273010253906,79.51469031077909,79.51469031077909,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201600860,Jaylin Bannerman,2016,WDE,0.8514,50.2134,57.657470703125,67.4614762705298,67.4614762705298,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201600861,Chauncey Golston,2016,SDE,0.8514,68.7728,51.992557525634766,52.895979956114275,52.895979956114275,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201600887,JaQuan Bailey,2016,WDE,0.85,86.7506,49.553592681884766,43.52260357543048,43.52260357543048,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201600906,Evan Weaver,2016,SDE,0.8492,47.7119,59.159305572509766,70.11597309719181,70.11597309719181,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201601012,Gary Overshown,2016,WDE,0.8447,26.8986,55.321449279785156,61.19335935123826,61.19335935123826,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201601102,Curtis Weaver,2016,SDE,0.8408,68.9034,47.32095718383789,37.07893163528683,37.07893163528683,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201601168,Tabarius Peterson,2016,WDE,0.8381,62.1916,54.981117248535156,60.62708486887071,60.62708486887071,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201601195,Darius McFarland,2016,SDE,0.8367,19.3576,59.90672302246094,71.66686742773125,71.66686742773125,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201601205,Chris Henderson,2016,SDE,0.8361,50.328,51.398372650146484,50.731363344386864,50.731363344386864,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201601256,Bronson Massie,2016,WDE,0.8342,61.4081,60.360042572021484,72.68730356883945,72.68730356883945,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201601355,Terrell Lucas,2016,WDE,0.8325,53.405,53.43950653076172,57.69984661945632,57.69984661945632,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201601444,Bradlee Anae,2016,SDE,0.8289,86.293,47.2300910949707,36.41009701573653,36.41009701573653,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201601519,Quincy Roche,2016,WDE,0.8256,76.3103,56.82086181640625,65.83958601295899,65.83958601295899,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201601567,Kayode Rufai,2016,SDE,0.8241,51.2264,51.24324035644531,50.320083316940035,50.320083316940035,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201601568,Kailen Guillory,2016,WDE,0.8241,50.1752,54.326515197753906,59.729179598001025,59.729179598001025,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201601625,Jacques Turner,2016,WDE,0.8215,39.3992,53.39584732055664,57.596056869775666,57.596056869775666,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201601627,Jarrod McLin,2016,WDE,0.8215,31.2315,52.44672775268555,54.43860850625262,54.43860850625262,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201601652,Tre Hornbuckle,2016,WDE,0.8206,64.1748,48.115474700927734,39.95128817242473,39.95128817242473,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201601677,TJ Carter,2016,SDE,0.8189,61.1037,54.156341552734375,59.07969639153492,59.07969639153492,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201601722,James Jennette II,2016,WDE,0.8167,46.8298,52.17477035522461,53.75560097874786,53.75560097874786,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201601760,Traver Vliem,2016,SDE,0.8148,56.5827,53.28432846069336,57.34809255000942,57.34809255000942,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201601794,Cameron Alexander,2016,WDE,0.8133,52.3008,50.195499420166016,47.03715555876413,47.03715555876413,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201601818,Isaiah Bean,2016,WDE,0.8126,52.3393,58.04240417480469,67.94988687952535,67.94988687952535,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201601820,Michael Pitts,2016,WDE,0.8125,56.105,50.626007080078125,48.599466536757234,48.599466536757234,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201601851,Chinedu Udeogu,2016,SDE,0.8111,54.7061,51.019290924072266,49.593695923157476,49.593695923157476,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201601911,Dean Taylor,2016,SDE,0.81,51.4178,51.76439666748047,52.267902892465926,52.267902892465926,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201601925,LaDarius Hamilton,2016,SDE,0.8093,66.0778,53.38161849975586,57.562231114746496,57.562231114746496,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201601943,Solomon Wise,2016,SDE,0.8081,50.6529,51.656551361083984,51.74699259438605,51.74699259438605,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201602023,Kendall Futrell,2016,WDE,0.8033,52.1276,49.90258026123047,45.37367664162856,45.37367664162856,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201602054,Ty Shelby,2016,WDE,0.8019,60.3872,47.28993606567383,36.85576473744583,36.85576473744583,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201602117,Arjay Jean,2016,SDE,0.7994,52.243,44.717567443847656,27.000870600754837,27.000870600754837,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201602136,Lorenzo Dantzler,2016,WDE,0.7985,60.098,49.17909622192383,41.97847178559688,41.97847178559688,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201602215,Randy Wade,2016,WDE,0.7941,28.0849,56.22867965698242,64.10483523665286,64.10483523665286,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201602261,Javante Hubbard,2016,WDE,0.7926,50.6146,52.6148567199707,55.2008836531875,55.2008836531875,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201602284,Eric Kendzior,2016,SDE,0.7914,51.3986,46.835166931152344,35.10111510910298,35.10111510910298,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201602571,Joseph Ozougwu,2016,WDE,0.7833,65.4031,55.91307830810547,63.000838657464044,63.000838657464044,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201602623,Will Evans,2016,SDE,0.7819,42.4514,49.02203369140625,41.31814702909145,41.31814702909145,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201602629,Leighton McCarthy,2016,WDE,0.7819,63.2094,42.65641784667969,21.31271855499004,21.31271855499004,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201602674,Christian Johnson,2016,SDE,0.7793,25.7828,43.72447967529297,25.14574499113085,25.14574499113085,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201602689,Devontay Love-Taylor,2016,SDE,0.7793,22.4388,46.79005813598633,34.84640733433857,34.84640733433857,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201602718,David Belvin,2016,SDE,0.7785,49.2565,40.98059844970703,17.749482982275293,17.749482982275293,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,EDGE
201602895,Curtis Brooks,2016,SDE,0.7733,44.1442,40.10075378417969,16.11966653612237,16.11966653612237,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,EDGE
201602925,Kerry Starks,2016,WDE,0.7719,67.4658,60.83185958862305,73.75575586860126,73.75575586860126,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201602928,Marcus Webb,2016,WDE,0.7719,50.0031,51.700584411621094,52.1116460984196,52.1116460984196,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201603659,Theo Majette,2016,SDE,0.7644,42.249,60.894859313964844,73.92683110439067,73.92683110439067,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201603706,Sam White,2016,WDE,0.7611,22.1713,52.4254035949707,54.38275779238654,54.38275779238654,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201603713,Terry Thomas,2016,SDE,0.7611,52.919,51.40416717529297,50.752109823436406,50.752109823436406,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201700007,Chase Young,2017,WDE,0.9957,100.0,71.0992202758789,86.66077026939874,86.66077026939874,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,EDGE
201700010,Joshua Kaindoh,2017,WDE,0.9948,67.2741,63.50349807739258,78.06975541881316,78.06975541881316,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201700027,A.J. Epenesa,2017,SDE,0.9868,87.7959,68.61691284179688,83.84906200731574,83.84906200731574,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,EDGE
201700128,Addison Gumbs,2017,WDE,0.9407,32.3989,57.72550582885742,67.54780047883277,67.54780047883277,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201700130,Zachary Carter,2017,SDE,0.9404,42.8071,49.505332946777344,43.29081943288455,43.29081943288455,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201700156,Justin Foster,2017,WDE,0.9338,60.8786,51.90821075439453,52.805582196464634,52.805582196464634,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201700167,Jordan Williams,2017,WDE,0.9299,40.1214,50.32560729980469,47.5615892496339,47.5615892496339,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201700175,Jake Lawler,2017,WDE,0.9277,25.1632,55.249664306640625,61.090550630236194,61.090550630236194,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201700189,Big Kat Bryant,2017,WDE,0.9238,56.6037,49.75759506225586,44.613409937396355,44.613409937396355,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201700197,Yetur Gross-Matos,2017,SDE,0.9223,83.2674,54.76609802246094,60.27768979197902,60.27768979197902,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201700215,Earnest Brown,2017,SDE,0.9174,59.3219,51.1614875793457,50.19768588240703,50.19768588240703,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201700224,Ryan Johnson,2017,SDE,0.9137,36.9455,55.68918228149414,62.12959802932204,62.12959802932204,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201700262,Josh Paschal,2017,SDE,0.9059,70.5559,52.459861755371094,54.49683014531221,54.49683014531221,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201700282,Isaiah Thomas,2017,WDE,0.9008,44.1864,59.35761642456055,70.48946883347799,70.48946883347799,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201700329,Logan Rudolph,2017,WDE,0.8931,58.3701,49.50276565551758,43.27912129929495,43.27912129929495,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201700338,Drew Jordan,2017,WDE,0.8925,62.0851,56.126625061035156,63.935712597416476,63.935712597416476,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201700408,Trevor Kent,2017,SDE,0.8828,51.4561,58.77742385864258,69.11269565326683,69.11269565326683,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201700485,Jalen Harris,2017,WDE,0.8728,60.7052,56.88187026977539,66.16187524101568,66.16187524101568,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201700508,Izayah Green-May,2017,WDE,0.8711,38.7817,59.16785430908203,70.13765182470594,70.13765182470594,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201700509,Justin Thomas,2017,SDE,0.8711,44.8744,56.92265319824219,66.20963440363617,66.20963440363617,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201700517,Dennis Collins,2017,WDE,0.8703,31.8755,60.17082977294922,72.3999698333615,72.3999698333615,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201700537,Terrance Lang,2017,SDE,0.8689,59.5309,56.09281539916992,63.76950771846173,63.76950771846173,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201700575,Jacub Panasiuk,2017,SDE,0.8661,85.1051,48.219024658203125,40.14741035949411,40.14741035949411,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201700591,Aaron Odom,2017,WDE,0.8647,58.2592,49.84381866455078,45.029222123139235,45.029222123139235,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201700620,Justin Harris,2017,SDE,0.8631,43.975,53.020164489746094,56.447004012533675,56.447004012533675,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201700626,Aaron Vopal,2017,SDE,0.8628,39.3604,55.37012481689453,61.35115913728794,61.35115913728794,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201700643,Wyatt Hubert,2017,SDE,0.8619,79.1065,55.135643005371094,60.9041603181895,60.9041603181895,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
201700731,Cordarrius Bailey,2017,WDE,0.8569,33.6878,59.301353454589844,70.38515786629779,70.38515786629779,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
201700740,Tre Lawson,2017,SDE,0.8567,29.5905,51.27753829956055,50.35484284288847,50.35484284288847,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201700777,Deandre Johnson,2017,WDE,0.855,64.5108,52.451786041259766,54.46103136230636,54.46103136230636,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
201700835,Miki Suguturaga,2017,WDE,0.8528,55.3288,49.69667434692383,44.33252220441271,44.33252220441271,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201700849,Ryan Thaxton,2017,SDE,0.8522,49.429,54.09973907470703,58.98157114271302,58.98157114271302,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
