player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202602981,Seamus McIntyre,2026,K,0.8156,SPEC,60.56031,60.761502720801985,60.761502720801985,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602982,Zak Zeman,2026,K,0.8156,SPEC,62.692993,63.0885392032062,63.0885392032062,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202603031,Zachary Hays,2026,P,0.81,SPEC,54.426258,54.844257287300536,54.844257287300536,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603032,Van Krisiloff,2026,K,0.81,SPEC,66.58386,71.37417515169535,71.37417515169535,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202603046,Bradan Scott,2026,P,0.81,SPEC,53.11256,53.60375948098568,53.60375948098568,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603047,Logan Foley,2026,P,0.81,SPEC,54.818443,55.27890026498008,55.27890026498008,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603048,Mason Golding,2026,P,0.81,SPEC,55.391563,55.85837994176896,55.85837994176896,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603049,Ethan Gurney,2026,P,0.81,SPEC,56.94478,57.653089603457495,57.653089603457495,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603050,Carson Jones,2026,K,0.81,SPEC,63.774357,65.68045882006321,65.68045882006321,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202603051,Jasper Scaife,2026,P,0.81,SPEC,56.32982,57.27228392855382,57.27228392855382,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603052,Will Terry,2026,LS,0.8089,SPEC,50.812157,49.11353271490973,49.11353271490973,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603053,Kyle Rushing,2026,LS,0.8067,SPEC,55.36863,55.84087849027362,55.84087849027362,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603054,Trott O'Neal,2026,LS,0.8067,SPEC,53.062187,53.554314538577685,53.554314538577685,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603055,Giancarlo Cereghino,2026,LS,0.8067,SPEC,53.22278,53.736263453951416,53.736263453951416,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603056,Travis Wakefield,2026,LS,0.8067,SPEC,53.34415,53.87805818399844,53.87805818399844,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603057,Trey Serauskis,2026,LS,0.8067,SPEC,64.42372,66.78577879647568,66.78577879647568,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202603058,Jackson Villaume,2026,LS,0.8067,SPEC,53.852394,54.29118867273774,54.29118867273774,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603059,Tyler Himebauch,2026,LS,0.8067,SPEC,53.93594,54.41262427695432,54.41262427695432,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202603090,Hudson Borsari,2026,K,0.8,SPEC,61.050816,61.14045773251429,61.14045773251429,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202603095,Owen Carey,2026,K,0.8,SPEC,64.618126,67.54119822292027,67.54119822292027,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202603096,Kyle Nelson,2026,K,0.8,SPEC,64.034164,66.09018803338235,66.09018803338235,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202603097,Michael Sarikizis,2026,K,0.8,SPEC,65.294785,69.07102879594609,69.07102879594609,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202603098,Chase Mantooth,2026,LS,0.8,SPEC,50.07539,47.987788736347,47.987788736347,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603099,Colton Dermer,2026,LS,0.8,SPEC,50.566895,48.59627921332121,48.59627921332121,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202603100,Riley Winkler,2026,LS,0.8,SPEC,52.208775,52.24408673392332,52.24408673392332,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202701011,Sean Kraft,2027,LS,0.8,SPEC,46.62791,39.00305804775611,39.00305804775611,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
