player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201602827,JoJo Louis,2016,CB,0.7752,22.2842,49.73051834106445,40.12806410179134,40.12806410179134,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
201602838,Cameron Jefferies,2016,CB,0.7752,61.8136,46.367610931396484,30.06338019851943,30.06338019851943,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201602842,Dylan Silcox,2016,S,0.7752,31.5088,48.53234100341797,35.61607865987984,35.61607865987984,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201602845,Zach Ford,2016,CB,0.7752,64.9951,51.599853515625,47.49999315494727,47.49999315494727,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
201602851,Amari Thompson,2016,CB,0.7752,17.0789,49.91194152832031,40.767864146524666,40.767864146524666,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
201602852,Aaron McAllister,2016,S,0.7744,38.7124,54.410316467285156,54.51279054715782,54.51279054715782,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
201602858,Ajani Kerr,2016,CB,0.7744,66.0479,52.39124298095703,49.99472153037567,49.99472153037567,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
201602889,Xavior Motley,2016,CB,0.7733,50.8999,60.96440124511719,67.00448214630833,67.00448214630833,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
201602922,Ricky Thomas,2016,CB,0.7719,62.8161,56.09870910644531,58.07693178538013,58.07693178538013,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
201602931,Justin Rogers,2016,CB,0.7719,56.9813,50.99174880981445,44.37116401046791,44.37116401046791,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
201602943,Alijah Halliburton,2016,S,0.7711,62.0277,51.51453399658203,47.14630860593103,47.14630860593103,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
201602983,Mitchell Larsen,2016,S,0.7685,47.3486,48.117671966552734,34.7229623349293,34.7229623349293,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603008,Cedric Stone,2016,CB,0.7683,61.7077,45.041072845458984,26.565698674265146,26.565698674265146,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603011,Broderick Harrell,2016,CB,0.7683,43.6512,47.69963836669922,33.71316631792838,33.71316631792838,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603012,Ty Graham,2016,S,0.7683,38.1267,53.80364990234375,53.23705314651477,53.23705314651477,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
201603018,Jordan Williams,2016,S,0.7678,48.5415,52.44387435913086,50.16327809968554,50.16327809968554,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
201603021,JaShon Waddy,2016,CB,0.7678,58.4091,49.396705627441406,38.74263167322244,38.74263167322244,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603026,Dasharm Newsome,2016,CB,0.7678,51.6528,46.387027740478516,30.116786266376938,30.116786266376938,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603126,Warren Saba,2016,CB,0.7667,55.4036,47.552574157714844,33.33707587059536,33.33707587059536,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603269,Cameron Jones,2016,CB,0.7667,25.3097,46.3353385925293,29.974588423438497,29.974588423438497,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603369,Tevin Duke,2016,CB,0.7667,37.7195,51.34849166870117,46.236523615033434,46.236523615033434,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
201603478,Amir Howard,2016,S,0.7667,51.3787,47.40633773803711,32.96310234656259,32.96310234656259,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603575,Grant Theil,2016,CB,0.7667,49.2624,45.851356506347656,28.64042704151197,28.64042704151197,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603609,Gage Kreski,2016,S,0.7667,58.3897,49.32106018066406,38.47361142824569,38.47361142824569,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603614,Rachuan Mitchell,2016,CB,0.7667,56.9449,48.178802490234375,34.84918130945985,34.84918130945985,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603625,Jamal Parker,2016,CB,0.7652,72.178,50.899375915527344,44.08702540266543,44.08702540266543,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
201603634,Jeremy Smith,2016,CB,0.7652,58.5356,48.847755432128906,36.80953598492054,36.80953598492054,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603641,Ben Deluca,2016,S,0.7644,55.9833,52.88728332519531,51.339063613121326,51.339063613121326,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
201603654,Braden Smith,2016,CB,0.7644,61.4347,55.77383041381836,57.51046100374438,57.51046100374438,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
201603667,Elan Nash,2016,CB,0.7633,45.2402,46.02907180786133,29.130323050117514,29.130323050117514,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603672,Marcus Lucas,2016,CB,0.7633,39.8758,48.46952819824219,35.43511462027717,35.43511462027717,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603688,Justin Brown,2016,CB,0.7633,49.5689,49.27629089355469,38.31817469245289,38.31817469245289,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603695,Qendarrion Barnett,2016,S,0.7633,45.297,46.129981994628906,29.408495482676866,29.408495482676866,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603698,Mandela Lawrence-Burke,2016,S,0.7633,50.5382,49.03314208984375,37.50319476577549,37.50319476577549,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603704,Javhari Bourdeau,2016,CB,0.7619,58.4188,53.6240348815918,52.79524872208124,52.79524872208124,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
201603708,Anthony D. Taylor,2016,CB,0.7611,43.0728,55.49533462524414,56.991554602457384,56.991554602457384,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
201603765,Bakhari Goodson,2016,CB,0.7583,52.1379,51.328556060791016,46.119486663068116,46.119486663068116,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
201603766,Tyler Gilchrist,2016,CB,0.7583,38.9604,52.20347595214844,49.269062855985986,49.269062855985986,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
201603789,Clifton Duck,2016,CB,0.7533,70.6533,50.63429641723633,43.32604539904058,43.32604539904058,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
201603795,Rashon Davis,2016,CB,0.7533,36.2331,50.199790954589844,41.90364263487852,41.90364263487852,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
201603825,Jordan Porter,2016,S,0.75,36.997,45.74395751953125,28.344367363355396,28.344367363355396,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
201603911,Calvin Swenson,2016,S,0.7,66.1397,39.8853645324707,15.668070086770856,15.668070086770856,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,DB
201700008,Jeff Okudah,2017,CB,0.9955,87.2827,69.13101196289062,83.3873636025148,83.3873636025148,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,DB
201700017,Shaun Wade,2017,CB,0.9903,87.5233,66.2239761352539,78.32955062676204,78.32955062676204,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,DB
201700018,JaCoby Stevens,2017,S,0.9901,72.0796,62.16938781738281,68.60303628130931,68.60303628130931,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
201700022,Darnay Holmes,2017,CB,0.9879,80.4453,78.90667724609375,100.0,100.0,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,DB
201700025,Richard LeCounte III,2017,S,0.9875,76.9391,65.25240325927734,76.60685099353955,76.60685099353955,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,DB
201700038,Stanford Samuels,2017,CB,0.982,77.8195,67.2738037109375,80.27830442146413,80.27830442146413,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,DB
201700042,Devon Hunter,2017,S,0.9799,57.2149,66.51541900634766,78.89671419440513,78.89671419440513,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,DB
201700043,Lamont Wade,2017,CB,0.9797,66.8685,71.23848724365234,86.9687792444905,86.9687792444905,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,DB
201700049,Deangelo Gibbs,2017,S,0.977,48.3706,68.0903549194336,81.6403483363527,81.6403483363527,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,DB
201700052,Paris Ford,2017,S,0.976,71.9185,63.95802307128906,73.78718761618168,73.78718761618168,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,DB
201700055,A.J. Terrell,2017,CB,0.9745,65.4184,63.90704345703125,73.58787647249264,73.58787647249264,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,DB
201700058,Xavier McKinney,2017,S,0.9723,60.9698,61.107337951660156,67.21653714604314,67.21653714604314,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
201700059,Bubba Bolden,2017,S,0.972,58.9198,65.66875457763672,77.27002615569228,77.27002615569228,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,DB
201700063,Isaiah Pryor,2017,S,0.9712,62.9499,64.40467071533203,75.14734849914483,75.14734849914483,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,DB
201700064,Deommodore Lenoir,2017,CB,0.9697,63.479,61.45121383666992,67.78121357524138,67.78121357524138,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
201700067,Grant Delpit,2017,S,0.9678,90.6292,66.7310791015625,79.31640038724721,79.31640038724721,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,DB
201700076,Jamyest Williams,2017,CB,0.9638,57.7077,70.03577423095703,84.92490464449146,84.92490464449146,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,DB
201700081,Jaylon Johnson,2017,CB,0.9619,71.9344,67.84339904785156,81.22841490384475,81.22841490384475,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,DB
201700083,Justin Broiles,2017,CB,0.9607,69.3673,67.7081298828125,81.00277989014751,81.00277989014751,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,DB
201700085,Thomas Graham,2017,CB,0.9603,79.721,62.51006317138672,69.18945556275156,69.18945556275156,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
201700086,Todd Harris,2017,S,0.9589,67.3566,66.46715545654297,78.80279071982633,78.80279071982633,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,DB
201700090,Ambry Thomas,2017,CB,0.9583,64.1992,62.74563217163086,69.73502918242345,69.73502918242345,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
201700092,Robert Barnes,2017,S,0.9574,56.3328,67.59220886230469,80.80941844637336,80.80941844637336,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,DB
201700095,Kary Vincent,2017,CB,0.9567,61.5735,69.18134307861328,83.47289563545142,83.47289563545142,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,DB
201700097,Cyrus Fagan,2017,S,0.9548,64.6673,67.86965942382812,81.27221838478926,81.27221838478926,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,DB
201700109,Hamsah Nasirildeen,2017,S,0.949,62.5836,60.98629379272461,67.0334173798013,67.0334173798013,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
201700110,Paulson Adebo,2017,CB,0.9481,80.751,64.14000701904297,74.39335669062365,74.39335669062365,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,DB
201700113,Isaiah Pola-Mao,2017,S,0.9471,70.2156,62.69942855834961,69.63318783917379,69.63318783917379,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
201700122,Daniel Wright,2017,S,0.9436,67.1234,62.9488410949707,70.21588029548212,70.21588029548212,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,DB
201700139,CJ Henderson,2017,CB,0.9378,77.0384,63.11732482910156,70.80264132080956,70.80264132080956,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,DB
201700142,Tre Brown,2017,CB,0.9366,76.4954,63.426204681396484,71.8327015558682,71.8327015558682,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,DB
201700146,Chaz Ah You,2017,S,0.936,44.9727,58.160213470458984,62.10198403554688,62.10198403554688,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
201700149,Chevin Calloway,2017,CB,0.9357,58.3946,70.28987121582031,85.35671370269276,85.35671370269276,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,DB
201700150,Brad Stewart,2017,CB,0.9354,64.7336,58.692386627197266,63.13839954225721,63.13839954225721,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
201700155,Alex Perry,2017,CB,0.9343,35.3677,62.655303955078125,69.53592902003832,69.53592902003832,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
201700158,Derrick Tucker,2017,S,0.9334,56.0846,60.87324523925781,66.88400186410796,66.88400186410796,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
201700163,Montaric Brown,2017,S,0.9317,76.8091,68.0282974243164,81.53683366058206,81.53683366058206,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,DB
