player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202301501,Jeremiah Coney,2023,RB,0.8475,RB,53.30981,51.816781855803995,51.816781855803995,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301524,David Egbe,2023,RB,0.8469,RB,52.590294,50.2769260924385,50.2769260924385,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301534,Torey Lambert,2023,RB,0.8467,RB,50.959263,47.29801553385244,47.29801553385244,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301550,Ryan Bullard,2023,RB,0.8458,RB,55.503647,56.81867169912348,56.81867169912348,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301565,Deion Brown,2023,RB,0.845,RB,50.325737,45.51753424239984,45.51753424239984,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301611,Iverson Young,2023,RB,0.8433,RB,52.201263,49.51839349812236,49.51839349812236,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301619,Sawyer Deerman,2023,RB,0.8433,RB,48.101334,39.364342731413416,39.364342731413416,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301677,Keith Willis,2023,RB,0.8404,RB,58.42079,62.41259752721593,62.41259752721593,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301678,Jaydon Bailey,2023,RB,0.8403,RB,57.89799,61.681309384903926,61.681309384903926,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301702,CJ Hester,2023,RB,0.8386,RB,55.697586,57.399461494543026,57.399461494543026,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301714,Jamari Ford,2023,RB,0.8378,RB,57.689762,61.348397451041905,61.348397451041905,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301758,Landen Chambers,2023,RB,0.8361,RB,58.346832,62.32346217724777,62.32346217724777,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301761,Charlie Pace,2023,RB,0.8361,RB,54.746315,54.98785254718762,54.98785254718762,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301762,Devon Rivers,2023,RB,0.8356,RB,56.654205,59.02483896638994,59.02483896638994,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301777,Raydrian McKneely,2023,RB,0.8352,RB,55.22261,56.20167044112044,56.20167044112044,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301778,Jonathan Humpal,2023,RB,0.8352,RB,54.464005,54.36991310651121,54.36991310651121,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301787,Aronne Herring,2023,RB,0.835,RB,56.551476,58.856796205173254,58.856796205173254,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301788,Jay'Veon Haynes,2023,RB,0.835,RB,55.931416,57.76749348447342,57.76749348447342,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301807,Devin Roche,2023,RB,0.8337,RB,70.19558,80.4825489124541,80.4825489124541,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202301816,Lamar Sperling,2023,RB,0.8337,RB,55.20304,56.15469578678539,56.15469578678539,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301842,Zamariyon Kendall,2023,RB,0.8317,RB,55.432804,56.65801664011199,56.65801664011199,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301870,Coco Brown,2023,RB,0.8304,RB,53.161327,51.5609831405898,51.5609831405898,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301879,Daelen Alexander,2023,RB,0.8304,RB,55.619625,57.168440982926406,57.168440982926406,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301882,Patrick Martin,2023,RB,0.8304,RB,49.898247,43.88385886446704,43.88385886446704,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301924,Amini Amone,2023,RB,0.8278,RB,53.65752,52.407196213906246,52.407196213906246,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301939,Jakivion Calip,2023,RB,0.827,RB,53.112038,51.462630073905444,51.462630073905444,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301941,Jahbari Kuykendall,2023,RB,0.827,RB,51.226566,47.790287217487794,47.790287217487794,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301995,Antonio Trone,2023,RB,0.825,RB,52.970364,51.17993256259902,51.17993256259902,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302001,D'Mariun Perteet,2023,RB,0.8244,RB,52.30906,49.729661412024534,49.729661412024534,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302041,Sesi Vailahi,2023,RB,0.8211,RB,52.021046,49.05604660073171,49.05604660073171,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302056,Janerious Jackson,2023,RB,0.8204,RB,48.523136,40.097740308662665,40.097740308662665,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302081,Keany Parks,2023,RB,0.82,RB,53.51352,52.18132708982733,52.18132708982733,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302091,Jaylon Calhoun,2023,RB,0.8194,RB,53.407406,51.98561094295454,51.98561094295454,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302103,Connor Walendzak,2023,RB,0.817,RB,50.52006,46.20475586084133,46.20475586084133,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302129,Emable Wakilongo,2023,RB,0.8163,RB,48.55922,40.211586176128364,40.211586176128364,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302142,Ryan Henning,2023,RB,0.815,RB,49.601173,42.787025156171694,42.787025156171694,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302188,Cedric Hawkins,2023,RB,0.8104,RB,52.909874,50.97709995873012,50.97709995873012,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302195,Carlos Matheney,2023,RB,0.81,RB,50.965702,47.311884140095486,47.311884140095486,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302205,Luke Gall,2023,RB,0.8096,RB,44.180706,27.028029758432123,27.028029758432123,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302235,Mana Tapusoa,2023,RB,0.805,RB,46.43432,34.44841655167979,34.44841655167979,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302258,Mekhi Jenkins,2023,RB,0.8004,RB,54.47039,54.38059912241511,54.38059912241511,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302304,Zakkarii Black,2023,RB,0.7883,RB,54.53567,54.48984033517704,54.48984033517704,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400038,Taylor Tatum,2024,RB,0.9823,RB,70.82507,81.56030336293173,81.56030336293173,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400049,Nate Frazier,2024,RB,0.9777,RB,69.91175,80.26009743896809,80.26009743896809,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400075,Kevin Riley,2024,RB,0.9617,RB,68.03885,77.44962616623928,77.44962616623928,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400078,Jordan Marshall,2024,RB,0.9606,RB,70.46155,80.75045269564046,80.75045269564046,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400088,Caden Durham,2024,RB,0.9555,RB,65.8157,74.32548529310593,74.32548529310593,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400089,Quinton Martin Jr.,2024,RB,0.955,RB,63.943207,70.36907680424619,70.36907680424619,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400098,Kam Davis,2024,RB,0.9523,RB,63.866142,70.25385424103054,70.25385424103054,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400115,James Peoples,2024,RB,0.9484,RB,65.292625,73.20459790669534,73.20459790669534,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400117,Jerrick Gibson,2024,RB,0.9475,RB,63.232544,69.42084621251601,69.42084621251601,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400119,Kedren Young,2024,RB,0.9469,RB,60.690983,65.56802826636661,65.56802826636661,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400133,Jordan Lyle,2024,RB,0.9403,RB,62.86386,68.91145276223173,68.91145276223173,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400136,Peyton Lewis,2024,RB,0.9396,RB,63.874767,70.26674990559002,70.26674990559002,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400146,Dilin Jones,2024,RB,0.9364,RB,71.04402,82.04806978439592,82.04806978439592,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400150,Daniel Hill,2024,RB,0.9348,RB,61.860332,67.38377803165882,67.38377803165882,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400178,Kewan Lacy,2024,RB,0.9268,RB,65.69302,74.08282021910786,74.08282021910786,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400203,KD Daniels,2024,RB,0.9211,RB,66.660934,75.55031993205691,75.55031993205691,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400225,Chauncey Bowens,2024,RB,0.9174,RB,62.109142,67.79882528256287,67.79882528256287,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400243,Dwight Phillips Jr.,2024,RB,0.9147,RB,64.94563,72.3329439872052,72.3329439872052,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400251,Aneyas Williams,2024,RB,0.9126,RB,60.693737,65.5735749931453,65.5735749931453,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400292,Jason Brown Jr.,2024,RB,0.9076,RB,61.910717,67.50677705176199,67.50677705176199,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400314,Anthony Carrie,2024,RB,0.9053,RB,60.877895,65.94184489729713,65.94184489729713,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400335,David Eziomume,2024,RB,0.9025,RB,66.31771,75.16298746825038,75.16298746825038,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400339,Christian Clark,2024,RB,0.9019,RB,63.424236,69.64403481826884,69.64403481826884,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400342,Jordan Washington,2024,RB,0.9016,RB,60.030506,64.74422911017376,64.74422911017376,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400354,Braylen Russell,2024,RB,0.9004,RB,61.23132,66.44315712422198,66.44315712422198,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400376,Corey Smith,2024,RB,0.8988,RB,63.272556,69.46743285329413,69.46743285329413,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400384,Duke Watson,2024,RB,0.8983,RB,64.91209,72.271669078498,72.271669078498,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400389,J'Marion Burnette,2024,RB,0.8975,RB,57.900974,61.68555679376495,61.68555679376495,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400394,Darrion Dupree,2024,RB,0.897,RB,63.189316,69.36146520441427,69.36146520441427,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400406,Jeremy Payne,2024,RB,0.8957,RB,62.992374,69.04281064889146,69.04281064889146,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400418,Ca'Lil Valentine,2024,RB,0.895,RB,63.595146,69.86575210182001,69.86575210182001,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400425,Frankie Arthur Jr.,2024,RB,0.8944,RB,62.833588,68.88050924391621,68.88050924391621,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400475,Matt Fuller,2024,RB,0.8904,RB,69.75898,80.14036279284466,80.14036279284466,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400478,Xavier Gayten,2024,RB,0.8904,RB,65.73325,74.1624005994295,74.1624005994295,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400489,Cameron Jones,2024,RB,0.8896,RB,61.286114,66.50131224477396,66.50131224477396,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400492,DeJuan Williams,2024,RB,0.8894,RB,69.50952,79.94484922291369,79.94484922291369,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400505,Jason Patterson,2024,RB,0.8881,RB,60.08195,64.83236156292156,64.83236156292156,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400508,J'Koby Williams,2024,RB,0.8878,RB,64.61418,71.66378785043605,71.66378785043605,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400509,Nate Palmer,2024,RB,0.8878,RB,63.020367,69.08074524103161,69.08074524103161,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400513,Johann Cardenas,2024,RB,0.8878,RB,60.43767,65.25986916764595,65.25986916764595,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400519,Davion Gause,2024,RB,0.8875,RB,57.048492,59.77040362130965,59.77040362130965,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400525,Yasin Willis,2024,RB,0.8872,RB,61.37075,66.59114012417291,66.59114012417291,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400526,Isaac Brown,2024,RB,0.8869,RB,62.357014,68.08526426015352,68.08526426015352,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400568,Micah Ka'apana,2024,RB,0.8844,RB,62.595543,68.46897316842137,68.46897316842137,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400591,Duke Scott,2024,RB,0.8834,RB,63.09098,69.19807476398712,69.19807476398712,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400602,Joseph Dodds,2024,RB,0.8831,RB,63.49658,69.73075162592153,69.73075162592153,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400604,Tovani Mizell,2024,RB,0.8828,RB,65.25027,73.10183294506228,73.10183294506228,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400613,Chris Davis Jr.,2024,RB,0.8825,RB,65.23678,73.0691080797584,73.0691080797584,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400637,Tyler Mason,2024,RB,0.8811,RB,63.149445,69.29521658608296,69.29521658608296,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400648,JB Price,2024,RB,0.8803,RB,65.29744,73.21627742592993,73.21627742592993,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400658,Will Henderson III,2024,RB,0.88,RB,62.724594,68.73252863532889,68.73252863532889,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400689,Harry Stewart III,2024,RB,0.8786,RB,63.429768,69.65047495833255,69.65047495833255,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400699,Mekhi Nelson,2024,RB,0.8783,RB,63.006416,69.05756583065678,69.05756583065678,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400701,Cole Tabb,2024,RB,0.8783,RB,63.470097,69.69743024161087,69.69743024161087,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400709,Da'Jaun Riggs,2024,RB,0.8778,RB,59.443058,63.88189634925642,63.88189634925642,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400711,Xavier Robinson,2024,RB,0.8778,RB,60.63214,65.44952652043693,65.44952652043693,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400721,Traevon Dunbar,2024,RB,0.8769,RB,65.65923,74.0159775290937,74.0159775290937,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400763,Kayvion Sibley,2024,RB,0.8753,RB,64.271904,70.97954474793887,70.97954474793887,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400772,Brevin Doll,2024,RB,0.875,RB,64.88837,72.22834324470888,72.22834324470888,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400792,Micah Welch,2024,RB,0.8744,RB,68.91289,79.47723591907106,79.47723591907106,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400795,Chris Wheatley-Humphrey,2024,RB,0.8744,RB,60.927765,66.0372800035216,66.0372800035216,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400816,Antwan Raymond,2024,RB,0.8739,RB,59.409393,63.83785058929417,63.83785058929417,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400818,Tre McLeod,2024,RB,0.8736,RB,63.242535,69.43247843791384,69.43247843791384,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400837,Brandon Hood,2024,RB,0.8731,RB,63.377342,69.58943575495627,69.58943575495627,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400866,Jaylen Boardley,2024,RB,0.8719,RB,60.71159,65.60952884539495,65.60952884539495,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400872,Dylan Riley,2024,RB,0.8719,RB,59.504997,63.95079373908961,63.95079373908961,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400874,Micah Ford,2024,RB,0.8719,RB,59.0564,63.33649040065553,63.33649040065553,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400877,Fame Ijeboi,2024,RB,0.8718,RB,60.729755,65.64611265830368,65.64611265830368,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400883,Juelz Goff,2024,RB,0.8714,RB,59.53301,63.97668903485541,63.97668903485541,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400911,Rod Gainey Jr.,2024,RB,0.8706,RB,58.503468,62.543359354181575,62.543359354181575,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400928,Josh Joyner,2024,RB,0.8697,RB,57.67751,61.321938069652944,61.321938069652944,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400945,Rodney Fields Jr.,2024,RB,0.8692,RB,65.38066,73.41817947951301,73.41817947951301,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400990,D'Marius Rucker,2024,RB,0.8678,RB,56.623695,58.97493157670517,58.97493157670517,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401018,Xavier Williams,2024,RB,0.8672,RB,52.371265,49.842068018314215,49.842068018314215,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401039,Red Martel,2024,RB,0.8664,RB,60.97645,66.13045205742988,66.13045205742988,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401040,Diore Hubbard,2024,RB,0.8664,RB,58.309402,62.2783520032284,62.2783520032284,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401050,Devonte Lyons,2024,RB,0.8661,RB,54.145245,53.66112134905297,53.66112134905297,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401089,Cincere Rhaney,2024,RB,0.8647,RB,56.412636,58.681748459458575,58.681748459458575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401091,Gideon Ituka,2024,RB,0.8647,RB,60.068497,64.80931224059904,64.80931224059904,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401112,Dylan Lee,2024,RB,0.8639,RB,57.24328,60.2129600530114,60.2129600530114,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401126,Anthony McMillian,2024,RB,0.8633,RB,53.72408,52.493699230373984,52.493699230373984,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401137,Justus Savage,2024,RB,0.8633,RB,58.07334,61.94222313919071,61.94222313919071,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401149,Gerald Modest Jr.,2024,RB,0.8626,RB,53.86578,52.79692514220752,52.79692514220752,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401189,Jalen Dupree,2024,RB,0.8614,RB,60.93465,66.05045680813684,66.05045680813684,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401197,Blaine Burke,2024,RB,0.8611,RB,56.068283,58.09206723149996,58.09206723149996,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401211,Keenan Phillips,2024,RB,0.8607,RB,57.8478,61.60984754553759,61.60984754553759,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401221,Ryan Powell,2024,RB,0.86,RB,56.71964,59.13521358069984,59.13521358069984,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401230,Quin Renfro,2024,RB,0.86,RB,52.423622,49.95166614274222,49.95166614274222,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401237,Dashun Reeder,2024,RB,0.86,RB,57.7161,61.40527029323039,61.40527029323039,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401239,Jordan Washington,2024,RB,0.86,RB,51.509487,48.222640987482805,48.222640987482805,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401247,Jaden Allen-Hendrix,2024,RB,0.86,RB,56.66742,59.04645426994934,59.04645426994934,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401251,DJ Butler,2024,RB,0.86,RB,53.89299,52.871424893295426,52.871424893295426,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401255,Kiefer Sibley,2024,RB,0.8597,RB,58.27745,62.23984376662157,62.23984376662157,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401289,Ty Clark III,2024,RB,0.8589,RB,57.734596,61.44521473294243,61.44521473294243,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401358,Edd Guerrier,2024,RB,0.8572,RB,58.21088,62.1575523391796,62.1575523391796,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401373,Trashon Dye,2024,RB,0.8567,RB,59.182743,63.536688335854876,63.536688335854876,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401374,Khamani Alexander,2024,RB,0.8567,RB,54.333645,54.13326153078309,54.13326153078309,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401376,Isiah Jones,2024,RB,0.8567,RB,57.12563,59.935350403186575,59.935350403186575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401384,Tito Glass Jr.,2024,RB,0.8564,RB,56.39776,58.665926113455285,58.665926113455285,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401403,Jakorion Caffey,2024,RB,0.8558,RB,57.06266,59.79613818336011,59.79613818336011,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401412,JT Bronaugh,2024,RB,0.8556,RB,52.911446,50.98358704584756,50.98358704584756,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401421,Sean Patrick,2024,RB,0.855,RB,55.894997,57.68112804611498,57.68112804611498,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401434,Turbo Richard,2024,RB,0.855,RB,59.707664,64.13815112346182,64.13815112346182,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401454,Nakai Amachree,2024,RB,0.8547,RB,55.435055,56.66277823874331,56.66277823874331,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401476,Adam Mohammed,2024,RB,0.8539,RB,56.24517,58.50364564162669,58.50364564162669,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401483,Lloyd Avant,2024,RB,0.8536,RB,58.043385,61.89532311956756,61.89532311956756,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401490,Khobie Martin,2024,RB,0.8533,RB,56.922844,59.54217394849919,59.54217394849919,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401513,TJ Engleman,2024,RB,0.8525,RB,57.16061,60.01290067313554,60.01290067313554,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401514,Jaydon Wright,2024,RB,0.8525,RB,51.800793,48.65543075164312,48.65543075164312,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401533,Makari Bodiford,2024,RB,0.8522,RB,57.64343,61.24834276662399,61.24834276662399,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401534,Viron Ellison Jr.,2024,RB,0.8522,RB,56.335136,58.59932620781683,58.59932620781683,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
