player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201601277,Mason Stokke,2016,OLB,0.8333,40.8027,52.45281982421875,52.06277667694796,52.06277667694796,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201601301,Tyson Maeva,2016,ILB,0.8333,61.1603,55.08064270019531,57.39614608661761,57.39614608661761,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201601341,Landan Word,2016,ILB,0.8331,43.131,56.45343017578125,59.50542258432361,59.50542258432361,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201601349,Ty Sponseller,2016,OLB,0.8328,50.8724,52.59170913696289,52.2813059553329,52.2813059553329,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201601383,Jeremiah Pritchard,2016,OLB,0.8317,57.6236,57.147640228271484,60.95215719997806,60.95215719997806,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201601388,Kevin Meitzenheimer,2016,OLB,0.8315,60.1819,55.044090270996094,57.361301239971134,57.361301239971134,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201601431,Rob Simmons,2016,OLB,0.8294,43.0555,49.76300811767578,44.00914380430304,44.00914380430304,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201601432,Amani Jones,2016,ILB,0.8292,63.847,59.14259719848633,63.34270628747277,63.34270628747277,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201601433,Max Richardson,2016,ILB,0.8292,74.4215,57.52468490600586,61.361172710311926,61.361172710311926,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201601436,Akil Jones,2016,OLB,0.8292,57.2333,55.81034469604492,58.48703886206924,58.48703886206924,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201601442,Dee Walker,2016,OLB,0.8289,51.2773,54.035858154296875,55.47137217430967,55.47137217430967,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201601457,Andrew Armstrong,2016,OLB,0.8281,62.4373,46.79364013671875,33.972119378143866,33.972119378143866,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201601463,Lawson Hall,2016,OLB,0.8281,61.555,53.9632568359375,55.30593467849295,55.30593467849295,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201601477,Amen Ogbongbemiga,2016,OLB,0.8272,71.9626,56.6788215637207,59.90303585254446,59.90303585254446,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201601516,Troy Cassidy,2016,OLB,0.8258,61.0389,55.538795471191406,58.17618888924888,58.17618888924888,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201601560,Ikem Okeke,2016,OLB,0.8242,48.4959,58.57737350463867,62.86564105556512,62.86564105556512,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201601571,Robert Revels,2016,ILB,0.8236,63.7303,53.19499588012695,53.64400500870935,53.64400500870935,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201601574,Tymar Sutton,2016,OLB,0.8236,54.6019,62.862030029296875,71.69142401504008,71.69142401504008,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
201601628,Rashad Smith,2016,OLB,0.8215,67.538,46.484107971191406,33.15501120574911,33.15501120574911,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201601657,Noah Spears,2016,ILB,0.8203,42.9384,51.685298919677734,49.991959413675005,49.991959413675005,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201601774,Omari Cobb,2016,OLB,0.8144,57.9307,55.3688850402832,57.92420308580977,57.92420308580977,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201601782,Todd Bradley,2016,OLB,0.8136,55.8271,58.239288330078125,62.37760100892927,62.37760100892927,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201601783,Cameron Goode,2016,OLB,0.8136,78.241,47.252437591552734,35.25032298343031,35.25032298343031,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201601826,Ryan Gilmartin,2016,ILB,0.8117,46.9424,52.64875793457031,52.34311367924274,52.34311367924274,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201601834,Hal Vinson,2016,OLB,0.8115,58.0824,48.96903610229492,40.77888948370053,40.77888948370053,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201601893,Shemar Smith,2016,OLB,0.8103,58.8563,50.092342376708984,45.34431668207885,45.34431668207885,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201601955,Cale Garrett,2016,ILB,0.8074,74.9555,49.915740966796875,44.63964525025806,44.63964525025806,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201601980,Semisi Fakasiieiki,2016,OLB,0.8059,43.4881,54.674312591552734,56.68650990032267,56.68650990032267,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201601985,Jake Hansen,2016,ILB,0.8056,73.2739,50.16471481323242,45.495718964969214,45.495718964969214,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602010,Matt Terrell,2016,OLB,0.8039,45.1092,53.02108383178711,53.09435865363233,53.09435865363233,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201602098,Grant Morgan,2016,ILB,0.8,77.68,51.741363525390625,50.08381232594476,50.08381232594476,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201602110,Christian Gomez,2016,OLB,0.8,35.2679,54.59626388549805,56.495503203921025,56.495503203921025,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201602126,Ryan Parker,2016,ILB,0.7993,57.5153,57.04974365234375,60.76766740866996,60.76766740866996,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201602143,Lakota Wills,2016,ILB,0.7983,54.0029,48.95403289794922,40.70325596731151,40.70325596731151,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602166,Charles Akanno,2016,OLB,0.7974,40.2568,58.03973388671875,62.08059385387219,62.08059385387219,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201602223,Brent Priester,2016,ILB,0.7933,12.5809,52.737693786621094,52.514852254180354,52.514852254180354,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201602224,Lawrence Garner,2016,OLB,0.7933,51.1423,49.13432693481445,41.84091898464504,41.84091898464504,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602230,Kameron Toomer,2016,ILB,0.7933,32.2903,56.15327072143555,59.04810074179251,59.04810074179251,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201602263,Anthony Butler,2016,OLB,0.7926,56.1082,49.95899963378906,44.83476564887247,44.83476564887247,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602277,Aaron Ramseur,2016,ILB,0.7919,60.4214,51.16073989868164,48.5976559544731,48.5976559544731,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602289,Caleb Felton,2016,OLB,0.7911,43.9265,49.51856231689453,43.048130617255744,43.048130617255744,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602296,Blake Carlisle,2016,OLB,0.7906,36.4705,45.53156661987305,30.796741414297255,30.796741414297255,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201602305,Keeath Magee II,2016,ILB,0.7906,48.5908,53.2669677734375,53.862856790465734,53.862856790465734,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201602316,Shakur Cooper,2016,OLB,0.79,40.1376,46.872589111328125,34.173359146571556,34.173359146571556,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201602342,Jordan Ward,2016,OLB,0.7894,47.9663,41.262298583984375,23.334888092083187,23.334888092083187,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201602349,Tanner Holmes,2016,ILB,0.7893,20.6093,49.293907165527344,42.34441620891744,42.34441620891744,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602364,Jared Dorsa,2016,OLB,0.7893,54.3625,49.187923431396484,42.07123082270283,42.07123082270283,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602373,Tainoa Foster,2016,OLB,0.7893,22.9429,53.08680725097656,53.320154537526015,53.320154537526015,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201602402,Curt Bletzer,2016,OLB,0.7889,24.2718,48.30866622924805,38.27975622363383,38.27975622363383,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201602475,Zach Lackman,2016,ILB,0.7883,37.6611,48.02788543701172,37.477566692689855,37.477566692689855,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201602500,Ian Rudzik,2016,ILB,0.7859,43.953,56.301490783691406,59.28431004321937,59.28431004321937,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201602511,Kenny Hebert,2016,OLB,0.7859,62.7225,48.59954071044922,39.580305392272315,39.580305392272315,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201602520,William Bradley-King,2016,OLB,0.7859,66.0444,51.31325912475586,49.01469660120296,49.01469660120296,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602527,Jacques Boudreaux,2016,ILB,0.7859,59.203,57.40618896484375,61.19740229155922,61.19740229155922,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201602535,Kyle Nevels,2016,ILB,0.7859,41.8951,55.42532730102539,58.00285910501906,58.00285910501906,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201602579,Jaylin Thomas,2016,OLB,0.7833,60.7987,54.9022331237793,57.24054641967018,57.24054641967018,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201602587,Jake Ksiazek,2016,ILB,0.7826,49.7051,46.44173812866211,32.99541336784006,32.99541336784006,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201602588,Lawrence Graham,2016,OLB,0.7826,60.1589,49.56303405761719,43.232973010021254,43.232973010021254,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602610,Nigel Adams,2016,ILB,0.7822,34.6344,49.923545837402344,44.67246904001006,44.67246904001006,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602613,Bradley Clement,2016,OLB,0.7819,35.6162,51.58816146850586,49.82187064686697,49.82187064686697,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602675,Eric Popp,2016,OLB,0.7793,56.3724,47.827152252197266,36.67230998039196,36.67230998039196,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201602696,Jahmari Moore,2016,ILB,0.7793,35.0723,49.55959701538086,43.2186872838348,43.2186872838348,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602771,Kyle Johnson,2016,OLB,0.7778,55.929,46.04607391357422,31.733584586696452,31.733584586696452,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201602784,Jake Ellington,2016,OLB,0.7778,46.5701,47.06230545043945,34.706393770885725,34.706393770885725,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201602808,Walter Pritchett,2016,OLB,0.7752,45.1029,48.77324676513672,39.978669948170925,39.978669948170925,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201602813,Ayo Shogbonyo,2016,OLB,0.7752,46.839,50.995914459228516,48.14495648456085,48.14495648456085,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602817,Dale Craig,2016,ILB,0.7752,46.9211,49.88969421386719,44.53010427448747,44.53010427448747,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602828,Jeremiah Jones,2016,OLB,0.7752,47.4265,44.495784759521484,28.930973323689003,28.930973323689003,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201602837,Tyler Pistorio,2016,OLB,0.7752,39.5694,53.19281005859375,53.63749592631447,53.63749592631447,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201602887,Jordan Fehr,2016,ILB,0.7733,56.1853,50.814090728759766,47.4377467568203,47.4377467568203,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602902,Justus Te'i,2016,ILB,0.7733,52.599,49.024436950683594,41.11789516316379,41.11789516316379,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602915,Kumonde Hines,2016,OLB,0.7719,55.3973,48.2640266418457,38.152956815769656,38.152956815769656,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201602954,Price Morgan,2016,OLB,0.77,50.0983,51.96455383300781,50.66867748712283,50.66867748712283,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201602974,Uzoma Akunebu,2016,ILB,0.7693,39.9531,48.85700225830078,40.21410922872237,40.21410922872237,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201602981,Cameron Turner,2016,ILB,0.7685,47.0396,51.501434326171875,49.568789451993496,49.568789451993496,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201603023,Bryce Huff,2016,ILB,0.7678,57.3404,49.03278350830078,41.17281154187039,41.17281154187039,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201603025,Demetrius Stitmon,2016,OLB,0.7678,51.736,48.986488342285156,40.86821137185974,40.86821137185974,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201603094,Cole Christiansen,2016,ILB,0.7667,57.6372,50.359107971191406,45.98008090123595,45.98008090123595,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201603205,Brandon Tillmon,2016,OLB,0.7667,45.2809,54.96485900878906,57.29385622914341,57.29385622914341,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201603454,Sion Harrington,2016,OLB,0.7667,50.4795,44.94295883178711,29.734646102184602,29.734646102184602,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201603579,Nat King,2016,OLB,0.7667,33.9364,52.05229949951172,51.08360334305494,51.08360334305494,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201603628,Matt Otwinowski,2016,ILB,0.7652,58.0893,50.84352493286133,47.60224954004336,47.60224954004336,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201603636,Dedrick Simpson,2016,ILB,0.7652,40.864,50.186649322509766,45.541605699452646,45.541605699452646,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201603650,Cooper Edmiston,2016,ILB,0.7644,61.1847,49.92267990112305,44.66882729989583,44.66882729989583,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
