player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202400436,CJ Bailey,2024,QB,0.8933,QB,54.33623,56.15072594440241,56.15072594440241,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400459,KJ Jackson,2024,QB,0.8917,QB,50.51467,48.35525595114967,48.35525595114967,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400464,Mabrey Mettauer,2024,QB,0.8911,QB,55.69723,58.948962163088424,58.948962163088424,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400474,Samaj Jones,2024,QB,0.8906,QB,48.896996,45.299857214758696,45.299857214758696,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400518,Dante Reno,2024,QB,0.8875,QB,53.823654,54.66197452097543,54.66197452097543,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400523,Luke Moga,2024,QB,0.8875,QB,53.26791,53.77190667775081,53.77190667775081,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400575,Blake Barnett,2024,QB,0.8842,QB,48.29313,44.03197573916797,44.03197573916797,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400606,Isaiah Marshall,2024,QB,0.8828,QB,49.48695,46.327605281451724,46.327605281451724,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400624,EJ Colson,2024,QB,0.8819,QB,53.156326,53.69563108352209,53.69563108352209,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400636,Deuce Adams,2024,QB,0.8811,QB,62.477448,69.39353486665767,69.39353486665767,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400651,Jeremy Hecklinski,2024,QB,0.8803,QB,58.608425,63.628945925731756,63.628945925731756,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400652,Aidan Glover,2024,QB,0.8803,QB,44.43435,35.22657260739184,35.22657260739184,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400663,Jakhari Williams,2024,QB,0.8797,QB,50.247643,47.72071021021594,47.72071021021594,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400672,Jeremy St-Hilaire,2024,QB,0.8794,QB,43.95995,34.27438540564357,34.27438540564357,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400684,Graham Knowles,2024,QB,0.8789,QB,51.47309,50.43227131918509,50.43227131918509,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400687,Danny O'Neil,2024,QB,0.8786,QB,49.522335,46.38762356604786,46.38762356604786,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400702,Judd Anderson,2024,QB,0.8783,QB,50.204468,47.52557199422329,47.52557199422329,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400703,Daniel Kaelin,2024,QB,0.8781,QB,50.20434,47.525003027875194,47.525003027875194,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400704,EJ Caminong,2024,QB,0.8781,QB,46.98215,41.08744981076256,41.08744981076256,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400705,Josh Flowers,2024,QB,0.8778,QB,49.61842,46.548584057219244,46.548584057219244,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400769,Davi Belfort,2024,QB,0.875,QB,59.991142,65.72562902379565,65.72562902379565,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400789,Trey Petty,2024,QB,0.8744,QB,66.058136,74.54104301783528,74.54104301783528,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400820,Riley Trujillo,2024,QB,0.8736,QB,58.437206,63.41379893846243,63.41379893846243,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400835,Alessio Milivojevic,2024,QB,0.8731,QB,55.53884,58.698533257201035,58.698533257201035,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400840,Brendan Zurbrugg,2024,QB,0.8731,QB,49.496483,46.34377450236653,46.34377450236653,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400843,Aaron Philo,2024,QB,0.8728,QB,56.33911,59.80086880486073,59.80086880486073,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400878,Drake Lindsey,2024,QB,0.8717,QB,54.41161,56.356835428924796,56.356835428924796,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400901,Jayden Bradford,2024,QB,0.8706,QB,62.431335,69.32962700305842,69.32962700305842,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400918,Tim Carpenter,2024,QB,0.87,QB,61.54537,67.52465825174318,67.52465825174318,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401025,Whit Muschamp,2024,QB,0.8669,QB,42.40851,31.780172128778837,31.780172128778837,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401048,Michael Merdinger,2024,QB,0.8661,QB,54.365414,56.23052035516133,56.23052035516133,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401054,Tyler Aronson,2024,QB,0.8658,QB,52.902264,53.40276397887817,53.40276397887817,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401065,Connor Moberly,2024,QB,0.8656,QB,48.771023,45.071374364909374,45.071374364909374,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401176,Darius Curry,2024,QB,0.8617,QB,54.304657,56.064391521153844,56.064391521153844,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401190,Evans Chuba,2024,QB,0.8614,QB,52.559536,52.64141398523527,52.64141398523527,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401209,Khalil Wilkins,2024,QB,0.8608,QB,41.653416,30.704402473929154,30.704402473929154,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401224,Jared Hollins,2024,QB,0.86,QB,47.72777,42.984730967106124,42.984730967106124,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401253,DJ Moore,2024,QB,0.8597,QB,56.911236,60.620371253092955,60.620371253092955,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401262,Enoch Watson,2024,QB,0.8597,QB,57.67393,62.09806125127246,62.09806125127246,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401277,Arrington Maiden,2024,QB,0.8592,QB,60.53183,66.57076436752274,66.57076436752274,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401304,Henry Hasselbeck,2024,QB,0.8583,QB,53.471848,53.911312836277425,53.911312836277425,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401326,Bryce Clavon,2024,QB,0.8578,QB,53.113796,53.66655868941399,53.66655868941399,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401332,Cole Welliver,2024,QB,0.8575,QB,56.9472,60.71599244437698,60.71599244437698,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401360,Kellen Tasby,2024,QB,0.8569,QB,57.273605,61.40161953136096,61.40161953136096,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401378,Johnathan Montague Jr.,2024,QB,0.8567,QB,55.410427,58.49335502245356,58.49335502245356,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401408,Adrian Posse,2024,QB,0.8556,QB,50.678753,49.14132411810749,49.14132411810749,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401414,Kalieb Osborne,2024,QB,0.8553,QB,49.91098,46.906965885679234,46.906965885679234,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401439,Noah Lugo,2024,QB,0.855,QB,62.331776,69.11836843934206,69.11836843934206,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401447,Caleb McCreary,2024,QB,0.8547,QB,56.838,60.514255085854174,60.514255085854174,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401505,Khristian Martin,2024,QB,0.8531,QB,55.65619,58.88407055165223,58.88407055165223,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401507,Drew Devillier,2024,QB,0.8528,QB,61.866886,68.23049123965389,68.23049123965389,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401559,Deshawn Purdie,2024,QB,0.8511,QB,39.60621,26.441738592913097,26.441738592913097,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401576,Cole Hodge,2024,QB,0.8506,QB,52.370827,52.35329799131305,52.35329799131305,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401577,Alberto Mendoza,2024,QB,0.8506,QB,53.332233,53.81587642476407,53.81587642476407,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401619,Roman Gagliano,2024,QB,0.85,QB,49.77889,46.73226976088838,46.73226976088838,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401644,Van Weber,2024,QB,0.85,QB,50.257416,47.76488268851362,47.76488268851362,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401678,Bryan Wilson,2024,QB,0.8485,QB,48.015694,43.49086778716848,43.49086778716848,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401694,Shay Smith,2024,QB,0.8483,QB,53.329018,53.81367819817576,53.81367819817576,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401701,Ryan Boe,2024,QB,0.8481,QB,52.01246,51.42125943820689,51.42125943820689,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401726,John White,2024,QB,0.8472,QB,57.397167,61.58246086797827,61.58246086797827,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401731,Ryland Jessee,2024,QB,0.8469,QB,51.657684,50.72241549943607,50.72241549943607,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401732,Marcelis Tate,2024,QB,0.8469,QB,51.39281,50.279532831515894,50.279532831515894,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401740,Micah Alejado,2024,QB,0.8467,QB,47.691147,42.906422369236736,42.906422369236736,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401781,Nate Bennett,2024,QB,0.845,QB,49.039364,45.480155801395995,45.480155801395995,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401793,Jake Schakel,2024,QB,0.8444,QB,43.33131,33.104033742816455,33.104033742816455,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401803,Kaleb Annett,2024,QB,0.8444,QB,45.534668,37.757897588124614,37.757897588124614,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401826,JC Evans,2024,QB,0.8436,QB,48.109123,43.65698380185486,43.65698380185486,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401830,Cash McCollum,2024,QB,0.8433,QB,50.03568,47.0895442066217,47.0895442066217,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401835,Boone Lourd,2024,QB,0.8428,QB,47.92382,43.337651795066854,43.337651795066854,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401846,JD Davis II,2024,QB,0.8426,QB,48.91658,45.3272558331952,45.3272558331952,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401862,Asher Weiner,2024,QB,0.8417,QB,45.38821,37.46279339335303,37.46279339335303,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401895,JacQai Long,2024,QB,0.8411,QB,52.634094,52.72036706968048,52.72036706968048,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401909,Tucker Parks,2024,QB,0.8404,QB,47.391056,41.95195769823459,41.95195769823459,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401918,Talon Fisher,2024,QB,0.84,QB,52.027424,51.45130780546953,51.45130780546953,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401944,Braden Streeter,2024,QB,0.84,QB,42.010303,31.19944408053767,31.19944408053767,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401953,Abe Fenwick,2024,QB,0.84,QB,50.70011,49.16998699921008,49.16998699921008,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401964,Colter Ginn,2024,QB,0.84,QB,45.64765,38.02322125255945,38.02322125255945,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402003,Jace Stuckey,2024,QB,0.8396,QB,43.962803,34.2780958947638,34.2780958947638,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402024,Gael Ochoa,2024,QB,0.8386,QB,46.07437,39.381832419199206,39.381832419199206,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402032,Andrew Maushardt,2024,QB,0.8378,QB,47.904453,43.30535327356295,43.30535327356295,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402065,Eric Handley,2024,QB,0.8367,QB,49.080936,45.5190518739879,45.5190518739879,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402066,Cody Pagach,2024,QB,0.8367,QB,39.617275,26.528317855408474,26.528317855408474,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402077,Kamari McClellan,2024,QB,0.8358,QB,50.163506,47.34043379283355,47.34043379283355,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402089,Kallen Gutridge,2024,QB,0.8356,QB,44.48928,35.40060649348992,35.40060649348992,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402114,Sam Kaiser,2024,QB,0.8344,QB,54.836452,57.28484951041784,57.28484951041784,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402129,Anthony Wolter,2024,QB,0.8337,QB,45.13933,37.125538745191186,37.125538745191186,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402131,Ty McCutcheon,2024,QB,0.8337,QB,50.56315,48.55420083204884,48.55420083204884,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402177,Damon Wrighster,2024,QB,0.8317,QB,46.790154,40.721104974380836,40.721104974380836,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402198,Jim Ogle,2024,QB,0.8306,QB,48.77659,45.09218870558533,45.09218870558533,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402206,Alonzo Contreras,2024,QB,0.8304,QB,52.279423,52.178681146022875,52.178681146022875,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402216,Clayton Dees,2024,QB,0.8304,QB,49.127014,45.56216305593299,45.56216305593299,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402218,Chris Dietrich,2024,QB,0.8304,QB,42.826885,32.309205336277444,32.309205336277444,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402232,Landon O'Connell,2024,QB,0.83,QB,49.469986,46.29883196196067,46.29883196196067,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402239,Holden Bea,2024,QB,0.83,QB,41.606544,30.64157104935302,30.64157104935302,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402240,Luke Flowers,2024,QB,0.83,QB,42.273228,31.586278416377155,31.586278416377155,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402251,Zach Sims,2024,QB,0.83,QB,44.6738,35.9852032368545,35.9852032368545,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402252,Jack Patterson,2024,QB,0.83,QB,48.768505,45.0619586933219,45.0619586933219,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402266,Jackson Stevens,2024,QB,0.83,QB,45.70394,38.18546915043213,38.18546915043213,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402282,Raheem Vance,2024,QB,0.83,QB,59.625957,65.03227936067144,65.03227936067144,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402312,Thomas Gotkowski,2024,QB,0.8294,QB,42.644066,32.078032174942855,32.078032174942855,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402323,Daniel Beale,2024,QB,0.8283,QB,35.740818,18.591607612744998,18.591607612744998,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202402344,AJ Hairston,2024,QB,0.8269,QB,45.38235,37.45485336791579,37.45485336791579,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402350,Jack Stanton,2024,QB,0.8267,QB,47.22449,41.57640767539974,41.57640767539974,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402386,Dylan Mills,2024,QB,0.825,QB,46.798058,40.73618646493304,40.73618646493304,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402394,Alex Erby,2024,QB,0.8244,QB,46.776905,40.69582600879792,40.69582600879792,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402399,Matthew Wilson,2024,QB,0.8244,QB,54.819775,57.201165240935254,57.201165240935254,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402428,Jadyn Glasser,2024,QB,0.823,QB,45.982044,39.18518558423794,39.18518558423794,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402429,Brayden Roggow,2024,QB,0.823,QB,46.44063,40.08003865197379,40.08003865197379,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402439,Tyler Budge,2024,QB,0.8226,QB,48.74382,44.96964231325741,44.96964231325741,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402449,Mason Reynolds,2024,QB,0.8219,QB,44.265392,34.7724397200619,34.7724397200619,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402496,Cru Newman,2024,QB,0.82,QB,46.525246,40.21889262727556,40.21889262727556,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402508,Caleb Sanchez,2024,QB,0.82,QB,44.0582,34.40214925294391,34.40214925294391,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402513,Anthony Rezac,2024,QB,0.82,QB,43.631702,33.847540261502424,33.847540261502424,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402543,Karson Siqueiros-Lasky,2024,QB,0.82,QB,44.4402,35.2451120505359,35.2451120505359,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402547,Trey Hedden,2024,QB,0.82,QB,42.400772,31.770389777789028,31.770389777789028,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402552,Neko Fann,2024,QB,0.82,QB,46.799633,40.73919257284716,40.73919257284716,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402566,Brad Jackson,2024,QB,0.8196,QB,48.87004,45.26214809168266,45.26214809168266,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402579,Quinn Henicle,2024,QB,0.8189,QB,44.607304,35.77452554918355,35.77452554918355,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402629,Rodney Tisdale Jr.,2024,QB,0.8156,QB,48.324646,44.12328866745006,44.12328866745006,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402650,Brady McDonough,2024,QB,0.8144,QB,50.1384,47.23994553509118,47.23994553509118,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402667,Logan Borodychuk,2024,QB,0.8137,QB,43.00036,32.52856056865491,32.52856056865491,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402679,DJ Bailey,2024,QB,0.8122,QB,41.496807,30.49446666335304,30.49446666335304,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402684,Malachi Marshall,2024,QB,0.8106,QB,42.79441,32.26814165088482,32.26814165088482,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402713,Micah Balzarini,2024,QB,0.81,QB,46.716805,40.58127747109216,40.58127747109216,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402722,John Koett,2024,QB,0.81,QB,48.421795,44.358507642669885,44.358507642669885,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402755,Edward Ma,2024,QB,0.81,QB,46.264355,39.7864765675104,39.7864765675104,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402769,Caden Pinnick,2024,QB,0.81,QB,50.925312,49.47917578395055,49.47917578395055,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402825,JP Pickles,2024,QB,0.8044,QB,47.347244,41.8499621793588,41.8499621793588,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402843,Luke Marble,2024,QB,0.8022,QB,45.501373,37.67971050786304,37.67971050786304,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402849,Jack Stevens,2024,QB,0.8,QB,42.649094,32.08438973835734,32.08438973835734,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402860,Davis Harsin,2024,QB,0.8,QB,42.628387,32.058206996161736,32.058206996161736,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402866,Luke Baker,2024,QB,0.8,QB,48.777878,45.09701067073164,45.09701067073164,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402867,Jack Johnson,2024,QB,0.8,QB,48.23981,43.89055270728321,43.89055270728321,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402870,Christopher Cooper,2024,QB,0.8,QB,43.887875,34.18066083152909,34.18066083152909,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402873,Noah Trigueros,2024,QB,0.8,QB,49.858047,46.82946407218241,46.82946407218241,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402879,Max Ruff,2024,QB,0.8,QB,45.650047,38.02884699573134,38.02884699573134,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402882,Dominic Ingrassia,2024,QB,0.8,QB,44.24528,34.735995210329065,34.735995210329065,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402885,Jack Stupin,2024,QB,0.8,QB,45.80945,38.58907670251272,38.58907670251272,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402893,Daveon Superales,2024,QB,0.8,QB,43.628567,33.84346269190773,33.84346269190773,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402899,Tyler Wentworth,2024,QB,0.8,QB,46.498333,40.17368826295547,40.17368826295547,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402908,Brady Shaffer,2024,QB,0.8,QB,41.432873,30.401855023222247,30.401855023222247,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402909,Lance Reynolds,2024,QB,0.8,QB,43.682644,33.91378340550183,33.91378340550183,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402923,Tyson Line,2024,QB,0.8,QB,45.285007,37.32294349219472,37.32294349219472,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402932,DaOne Owens,2024,QB,0.8,QB,43.63276,33.848914333008175,33.848914333008175,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402939,Jonny Sorensen,2024,QB,0.8,QB,42.404194,31.774716586880675,31.774716586880675,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402944,Tyler Soles,2024,QB,0.8,QB,46.039345,39.30722963282503,39.30722963282503,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402992,Bradyn Fleharty,2024,QB,0.79,QB,51.986702,51.36954223816677,51.36954223816677,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402993,DJ Gordon,2024,QB,0.79,QB,46.227005,39.7069257200491,39.7069257200491,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402997,Mikal Davis,2024,QB,0.79,QB,36.90165,20.361824062203286,20.361824062203286,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403015,Jackson King,2024,QB,0.79,QB,52.824535,53.216228313585,53.216228313585,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403025,Mason Dethman,2024,QB,0.79,QB,50.046658,47.10561873957384,47.10561873957384,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403029,Elijah Leonard,2024,QB,0.79,QB,51.197765,49.9220407508059,49.9220407508059,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403055,CJ Ceron,2024,QB,0.79,QB,48.635307,44.62695737156391,44.62695737156391,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403057,Haden Klees,2024,QB,0.79,QB,50.741947,49.226130206399226,49.226130206399226,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403060,Nicholas Mayfield,2024,QB,0.79,QB,49.890873,46.877525696940275,46.877525696940275,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403086,Blake Springer,2024,QB,0.78,QB,35.928577,18.890731141186137,18.890731141186137,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202403091,Kasen Covert,2024,QB,0.78,QB,37.798466,21.528869332192667,21.528869332192667,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403094,Quinn Boyd,2024,QB,0.78,QB,43.24613,32.86784399002722,32.86784399002722,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403098,Chase Spellman,2024,QB,0.78,QB,41.345345,30.26579431212455,30.26579431212455,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403103,Navi Bruzon,2024,QB,0.78,QB,48.22414,43.86254543726658,43.86254543726658,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403114,Giordan Hanks,2024,QB,0.78,QB,46.234894,39.72372800301815,39.72372800301815,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403181,Brody Fortunati,2024,QB,0.78,QB,45.85566,38.765853833393635,38.765853833393635,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403219,Sully Bailey,2024,QB,0.78,QB,39.682373,27.03761641262448,27.03761641262448,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403231,Dylan Dunn,2024,QB,0.78,QB,48.692635,44.7782188566502,44.7782188566502,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403252,Cale McThenia,2024,QB,0.77,QB,41.806473,30.90957747582289,30.90957747582289,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403253,Tyrese Smith,2024,QB,0.77,QB,42.610424,32.035492454341714,32.035492454341714,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403295,Samson Hunkin,2024,QB,0.77,QB,44.355976,34.97827217753872,34.97827217753872,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403313,Athan Palmateer,2024,QB,0.77,QB,35.0222,17.446764268346982,17.446764268346982,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202403339,Jeremiah Finaly,2024,QB,0.77,QB,40.500645,29.145064207218454,29.145064207218454,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
