player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202302034,Jacob Winters,2023,QB,0.8219,QB,48.18823,43.726666269797406,43.726666269797406,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302035,Mason McHugh,2023,QB,0.8219,QB,47.23351,41.64488659000954,41.64488659000954,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302069,Bryson Harrison,2023,QB,0.8204,QB,44.76063,34.25706873680028,34.25706873680028,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302075,Deljay Bailey,2023,QB,0.82,QB,48.30955,43.93306203074495,43.93306203074495,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302097,Parker Leise,2023,QB,0.8178,QB,45.103073,35.97700088420673,35.97700088420673,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302098,Seth Mouser,2023,QB,0.8178,QB,46.09602,39.19140504604207,39.19140504604207,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302099,Marquis Roby Jr.,2023,QB,0.8178,QB,44.297234,33.119068084998226,33.119068084998226,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302100,Harris Boyd,2023,QB,0.8178,QB,47.230324,41.64065072812415,41.64065072812415,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302101,Indiana Wijay,2023,QB,0.8178,QB,43.80137,31.908668465841668,31.908668465841668,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302131,Taron Dickens,2023,QB,0.8156,QB,50.244358,48.34242392916435,48.34242392916435,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302137,Blake Boda,2023,QB,0.8156,QB,47.923584,43.16361501442921,43.16361501442921,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302151,Kenyon Nelson,2023,QB,0.8144,QB,48.71042,44.75523327747431,44.75523327747431,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302174,Collin Hurst,2023,QB,0.8117,QB,50.360413,48.705016633436635,48.705016633436635,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302180,Christian Abney,2023,QB,0.8106,QB,41.609577,27.727905516487912,27.727905516487912,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302194,Dylan Gutierrez,2023,QB,0.81,QB,49.246258,45.58834219101715,45.58834219101715,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302201,Brooks Bentley,2023,QB,0.81,QB,50.99005,50.19415315209096,50.19415315209096,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302215,Will Prichard,2023,QB,0.8078,QB,47.1133,41.485029728054506,41.485029728054506,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302287,Austin Gonzalez,2023,QB,0.7942,QB,44.458286,33.6030457918127,33.6030457918127,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302289,Darian Mensah,2023,QB,0.7933,QB,41.73445,28.149585329488243,28.149585329488243,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302303,Christian Hunt,2023,QB,0.7883,QB,46.019516,38.91902489984073,38.91902489984073,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400006,Julian Sayin,2024,QB,0.9966,QB,68.88074,78.41594100551787,78.41594100551787,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400007,DJ Lagway,2024,QB,0.9964,QB,67.37658,75.77897897909696,75.77897897909696,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400021,Dylan Raiola,2024,QB,0.9926,QB,68.61532,78.05193223512214,78.05193223512214,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400056,Air Noland,2024,QB,0.9743,QB,66.26304,74.38384954531979,74.38384954531979,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400059,Luke Kromenhoek,2024,QB,0.9718,QB,62.65869,70.08812382559398,70.08812382559398,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400068,CJ Carr,2024,QB,0.9685,QB,61.988514,69.56985295974702,69.56985295974702,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400105,Ethan Grunkemeyer,2024,QB,0.9505,QB,65.34056,72.89407258193593,72.89407258193593,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400107,Walker White,2024,QB,0.9497,QB,62.649467,70.08170216994674,70.08170216994674,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400112,Jadyn Davis,2024,QB,0.9492,QB,70.29182,80.6623821661174,80.6623821661174,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400114,Ryan Puglisi,2024,QB,0.9487,QB,61.911274,69.4801389906095,69.4801389906095,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400160,Jake Merklinger,2024,QB,0.9306,QB,61.069546,67.94503912686687,67.94503912686687,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400205,Demond Williams Jr.,2024,QB,0.9208,QB,59.832718,65.67218112714852,65.67218112714852,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400226,Will Hammond,2024,QB,0.9173,QB,61.543644,68.94988633548756,68.94988633548756,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400234,Tyler Cherry,2024,QB,0.9158,QB,52.65758,54.013907175641506,54.013907175641506,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400239,Michael Van Buren Jr.,2024,QB,0.9148,QB,57.837894,62.29092324576325,62.29092324576325,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400247,Elijah Brown,2024,QB,0.9133,QB,56.893616,60.58748866346518,60.58748866346518,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400279,Dermaricus Davis,2024,QB,0.9092,QB,52.310184,53.444774936457485,53.444774936457485,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400280,Isaac Wilson,2024,QB,0.9091,QB,53.595676,55.755544863654535,55.755544863654535,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400295,Hauss Hejny,2024,QB,0.9075,QB,56.60256,60.14191133573861,60.14191133573861,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400297,Michael Hawkins Jr.,2024,QB,0.9073,QB,56.124557,59.24585621289251,59.24585621289251,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400299,Trey Owens,2024,QB,0.9069,QB,56.64665,60.1933339405459,60.1933339405459,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400308,Miles O'Neill,2024,QB,0.9057,QB,54.242496,56.71338502155366,56.71338502155366,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400337,AJ Maddox,2024,QB,0.9021,QB,58.360065,62.97081630161008,62.97081630161008,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400344,Cutter Boley,2024,QB,0.9014,QB,51.461952,51.73155305406514,51.73155305406514,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400360,Colin Hurley,2024,QB,0.9,QB,58.88539,63.75850471770345,63.75850471770345,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400393,Trever Jackson,2024,QB,0.8972,QB,59.520607,64.9834583136135,64.9834583136135,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400404,Marcos Davila,2024,QB,0.8958,QB,56.44888,59.931337363061765,59.931337363061765,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400421,AJ Surace,2024,QB,0.8949,QB,56.205738,59.440773388535945,59.440773388535945,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400436,CJ Bailey,2024,QB,0.8933,QB,57.090073,61.0080251290889,61.0080251290889,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400459,KJ Jackson,2024,QB,0.8917,QB,55.48522,58.28750830075508,58.28750830075508,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400464,Mabrey Mettauer,2024,QB,0.8911,QB,57.33081,61.350249928820574,61.350249928820574,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400474,Samaj Jones,2024,QB,0.8906,QB,53.99983,56.43502068514133,56.43502068514133,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400518,Dante Reno,2024,QB,0.8875,QB,52.34172,53.48322061666122,53.48322061666122,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400523,Luke Moga,2024,QB,0.8875,QB,52.935543,54.376234611794956,54.376234611794956,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400575,Blake Barnett,2024,QB,0.8842,QB,52.887466,54.32388583500261,54.32388583500261,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400606,Isaiah Marshall,2024,QB,0.8828,QB,52.413094,53.57023146420106,53.57023146420106,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400624,EJ Colson,2024,QB,0.8819,QB,53.21064,54.67085207210158,54.67085207210158,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400636,Deuce Adams,2024,QB,0.8811,QB,60.21423,66.50635505468871,66.50635505468871,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400651,Jeremy Hecklinski,2024,QB,0.8803,QB,56.387554,59.83114582643672,59.83114582643672,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400652,Aidan Glover,2024,QB,0.8803,QB,47.588043,42.30920669138734,42.30920669138734,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400663,Jakhari Williams,2024,QB,0.8797,QB,51.984165,52.97550239394295,52.97550239394295,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400672,Jeremy St-Hilaire,2024,QB,0.8794,QB,49.670647,46.72218625838929,46.72218625838929,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400684,Graham Knowles,2024,QB,0.8789,QB,54.945763,57.63967693699951,57.63967693699951,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400687,Danny O'Neil,2024,QB,0.8786,QB,54.477036,56.95827654569268,56.95827654569268,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400702,Judd Anderson,2024,QB,0.8783,QB,55.29878,58.14368075609817,58.14368075609817,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400703,Daniel Kaelin,2024,QB,0.8781,QB,54.620827,57.15903702881406,57.15903702881406,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400704,EJ Caminong,2024,QB,0.8781,QB,53.955364,56.35339105822773,56.35339105822773,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400705,Josh Flowers,2024,QB,0.8778,QB,56.641514,60.18734546277547,60.18734546277547,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400769,Davi Belfort,2024,QB,0.875,QB,63.967743,70.94135719261763,70.94135719261763,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400789,Trey Petty,2024,QB,0.8744,QB,67.73255,76.46308171979356,76.46308171979356,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400820,Riley Trujillo,2024,QB,0.8736,QB,66.49956,74.691920791566,74.691920791566,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400835,Alessio Milivojevic,2024,QB,0.8731,QB,62.808228,70.19223007099194,70.19223007099194,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400840,Brendan Zurbrugg,2024,QB,0.8731,QB,58.004776,62.67590658541118,62.67590658541118,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400843,Aaron Philo,2024,QB,0.8728,QB,61.935467,69.50823885194248,69.50823885194248,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400878,Drake Lindsey,2024,QB,0.8717,QB,60.283203,66.55404431130873,66.55404431130873,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400901,Jayden Bradford,2024,QB,0.8706,QB,66.38305,74.54016581587406,74.54016581587406,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400918,Tim Carpenter,2024,QB,0.87,QB,66.55666,74.76630269144513,74.76630269144513,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401025,Whit Muschamp,2024,QB,0.8669,QB,46.606117,40.14714423477588,40.14714423477588,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401048,Michael Merdinger,2024,QB,0.8661,QB,56.512287,60.034931772229555,60.034931772229555,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401054,Tyler Aronson,2024,QB,0.8658,QB,56.388588,59.832834797973504,59.832834797973504,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401065,Connor Moberly,2024,QB,0.8656,QB,51.05763,50.39004884357042,50.39004884357042,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401176,Darius Curry,2024,QB,0.8617,QB,54.049965,56.52432727893928,56.52432727893928,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401190,Evans Chuba,2024,QB,0.8614,QB,54.522938,57.022365018484095,57.022365018484095,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401209,Khalil Wilkins,2024,QB,0.8608,QB,47.907063,43.12953918026405,43.12953918026405,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401224,Jared Hollins,2024,QB,0.86,QB,48.15286,43.65002340716043,43.65002340716043,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401253,DJ Moore,2024,QB,0.8597,QB,56.171253,59.357974118397486,59.357974118397486,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401262,Enoch Watson,2024,QB,0.8597,QB,53.89139,56.235946922731756,56.235946922731756,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401277,Arrington Maiden,2024,QB,0.8592,QB,56.601456,60.14062554816383,60.14062554816383,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401304,Henry Hasselbeck,2024,QB,0.8583,QB,51.30207,51.47771534785794,51.47771534785794,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401326,Bryce Clavon,2024,QB,0.8578,QB,53.52426,55.649035942655416,55.649035942655416,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401332,Cole Welliver,2024,QB,0.8575,QB,54.946346,57.64059193025821,57.64059193025821,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401360,Kellen Tasby,2024,QB,0.8569,QB,53.248894,54.71180970269118,54.71180970269118,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401378,Johnathan Montague Jr.,2024,QB,0.8567,QB,54.22794,56.69909078633311,56.69909078633311,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401408,Adrian Posse,2024,QB,0.8556,QB,50.67301,49.44586819273453,49.44586819273453,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401414,Kalieb Osborne,2024,QB,0.8553,QB,48.78961,44.99329072684366,44.99329072684366,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401439,Noah Lugo,2024,QB,0.855,QB,56.12692,59.251525764686285,59.251525764686285,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401447,Caleb McCreary,2024,QB,0.8547,QB,53.553295,55.69233701619445,55.69233701619445,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401505,Khristian Martin,2024,QB,0.8531,QB,52.8469,54.27971564596748,54.27971564596748,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401507,Drew Devillier,2024,QB,0.8528,QB,52.210873,53.30931255467515,53.30931255467515,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401559,Deshawn Purdie,2024,QB,0.8511,QB,43.08357,30.97457166585131,30.97457166585131,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401576,Cole Hodge,2024,QB,0.8506,QB,48.43426,44.115171990415334,44.115171990415334,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401577,Alberto Mendoza,2024,QB,0.8506,QB,51.77937,52.55323508445364,52.55323508445364,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401619,Roman Gagliano,2024,QB,0.85,QB,50.040623,47.734067511725755,47.734067511725755,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401644,Van Weber,2024,QB,0.85,QB,45.91079,38.08938909763419,38.08938909763419,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401678,Bryan Wilson,2024,QB,0.8485,QB,47.71802,42.670962036468396,42.670962036468396,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401694,Shay Smith,2024,QB,0.8483,QB,52.34347,53.4853551959782,53.4853551959782,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401701,Ryan Boe,2024,QB,0.8481,QB,49.49726,46.156714216218084,46.156714216218084,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401726,John White,2024,QB,0.8472,QB,53.63988,55.821472184659704,55.821472184659704,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401731,Ryland Jessee,2024,QB,0.8469,QB,48.700848,44.72749155154246,44.72749155154246,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401732,Marcelis Tate,2024,QB,0.8469,QB,50.514244,49.08503716592161,49.08503716592161,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401740,Micah Alejado,2024,QB,0.8467,QB,50.84848,49.848544496617244,49.848544496617244,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401781,Nate Bennett,2024,QB,0.845,QB,47.841213,42.99372365282027,42.99372365282027,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401793,Jake Schakel,2024,QB,0.8444,QB,45.992565,38.798102028136626,38.798102028136626,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401803,Kaleb Annett,2024,QB,0.8444,QB,46.71413,40.364545220638135,40.364545220638135,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401826,JC Evans,2024,QB,0.8436,QB,45.772835,37.668460212310364,37.668460212310364,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401830,Cash McCollum,2024,QB,0.8433,QB,48.124855,43.58934229686945,43.58934229686945,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401835,Boone Lourd,2024,QB,0.8428,QB,45.721725,37.58904324652352,37.58904324652352,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401846,JD Davis II,2024,QB,0.8426,QB,47.5981,42.3367147571727,42.3367147571727,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401862,Asher Weiner,2024,QB,0.8417,QB,45.32383,36.72962734309047,36.72962734309047,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401895,JacQai Long,2024,QB,0.8411,QB,47.426926,41.90209725488979,41.90209725488979,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401909,Tucker Parks,2024,QB,0.8404,QB,46.219357,39.630230950015374,39.630230950015374,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401918,Talon Fisher,2024,QB,0.84,QB,48.320305,43.94876519899133,43.94876519899133,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401944,Braden Streeter,2024,QB,0.84,QB,43.570892,31.58075698723043,31.58075698723043,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401953,Abe Fenwick,2024,QB,0.84,QB,46.562637,40.05726938303496,40.05726938303496,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401964,Colter Ginn,2024,QB,0.84,QB,43.840015,31.963724357358558,31.963724357358558,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402003,Jace Stuckey,2024,QB,0.8396,QB,45.050945,35.61067734594218,35.61067734594218,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402024,Gael Ochoa,2024,QB,0.8386,QB,47.61376,42.380370937113156,42.380370937113156,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402032,Andrew Maushardt,2024,QB,0.8378,QB,44.20087,32.787739336994306,32.787739336994306,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402065,Eric Handley,2024,QB,0.8367,QB,45.266693,36.539549928930185,36.539549928930185,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402066,Cody Pagach,2024,QB,0.8367,QB,40.04855,22.40401713859149,22.40401713859149,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402077,Kamari McClellan,2024,QB,0.8358,QB,44.88836,34.543708280171614,34.543708280171614,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402089,Kallen Gutridge,2024,QB,0.8356,QB,43.81559,31.928927903564986,31.928927903564986,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402114,Sam Kaiser,2024,QB,0.8344,QB,46.48648,39.91552218320902,39.91552218320902,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402129,Anthony Wolter,2024,QB,0.8337,QB,42.656925,30.432164037264652,30.432164037264652,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402131,Ty McCutcheon,2024,QB,0.8337,QB,50.289783,48.50549608243448,48.50549608243448,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402177,Damon Wrighster,2024,QB,0.8317,QB,42.372135,29.93084607742223,29.93084607742223,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402198,Jim Ogle,2024,QB,0.8306,QB,44.173122,32.69233197731019,32.69233197731019,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402206,Alonzo Contreras,2024,QB,0.8304,QB,43.98574,32.17132381563876,32.17132381563876,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402216,Clayton Dees,2024,QB,0.8304,QB,46.030193,38.95703995988648,38.95703995988648,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402218,Chris Dietrich,2024,QB,0.8304,QB,39.76248,21.88471067482618,21.88471067482618,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402232,Landon O'Connell,2024,QB,0.83,QB,44.563595,33.830845602801205,33.830845602801205,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402239,Holden Bea,2024,QB,0.83,QB,42.917164,30.764829927505247,30.764829927505247,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402240,Luke Flowers,2024,QB,0.83,QB,44.43367,33.549796781441444,33.549796781441444,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402251,Zach Sims,2024,QB,0.83,QB,43.59758,31.618352027522125,31.618352027522125,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402252,Jack Patterson,2024,QB,0.83,QB,46.852028,40.612809270171375,40.612809270171375,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402266,Jackson Stevens,2024,QB,0.83,QB,39.37333,21.21915370603275,21.21915370603275,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402282,Raheem Vance,2024,QB,0.83,QB,50.3156,48.59431631118546,48.59431631118546,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402312,Thomas Gotkowski,2024,QB,0.8294,QB,41.873474,28.594660719009664,28.594660719009664,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402323,Daniel Beale,2024,QB,0.8283,QB,36.84364,14.317727440796846,14.317727440796846,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202402344,AJ Hairston,2024,QB,0.8269,QB,44.713158,34.15437480621446,34.15437480621446,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402350,Jack Stanton,2024,QB,0.8267,QB,43.350166,31.306194406970402,31.306194406970402,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402386,Dylan Mills,2024,QB,0.825,QB,43.932426,32.095372661770426,32.095372661770426,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402394,Alex Erby,2024,QB,0.8244,QB,46.851227,40.61136703247733,40.61136703247733,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402399,Matthew Wilson,2024,QB,0.8244,QB,47.21708,41.623037659302504,41.623037659302504,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402428,Jadyn Glasser,2024,QB,0.823,QB,47.55582,42.22577315544478,42.22577315544478,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402429,Brayden Roggow,2024,QB,0.823,QB,43.428238,31.40330819093227,31.40330819093227,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402439,Tyler Budge,2024,QB,0.8226,QB,47.870598,43.05433001407038,43.05433001407038,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402449,Mason Reynolds,2024,QB,0.8219,QB,45.21426,36.36511982760604,36.36511982760604,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402496,Cru Newman,2024,QB,0.82,QB,47.25459,41.67291937178041,41.67291937178041,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402508,Caleb Sanchez,2024,QB,0.82,QB,41.37454,26.75310631475153,26.75310631475153,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402513,Anthony Rezac,2024,QB,0.82,QB,44.04451,32.25504615940633,32.25504615940633,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402543,Karson Siqueiros-Lasky,2024,QB,0.82,QB,44.848606,34.45395183085479,34.45395183085479,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402547,Trey Hedden,2024,QB,0.82,QB,41.265778,26.302031882955088,26.302031882955088,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402552,Neko Fann,2024,QB,0.82,QB,45.808617,37.72406038689468,37.72406038689468,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402566,Brad Jackson,2024,QB,0.8196,QB,46.743965,40.41825827304344,40.41825827304344,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
