player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202400562,Wyatt Simmons,2024,LB,0.8853,LB,56.391396,59.40019457332494,59.40019457332494,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400563,Ashton Woods,2024,LB,0.885,LB,56.78052,60.1227505820232,60.1227505820232,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400564,DJ Barber,2024,LB,0.885,LB,49.02635,41.130469708745146,41.130469708745146,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400566,Kari Jackson,2024,LB,0.8848,LB,56.949833,60.533993515033224,60.533993515033224,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400576,Vincent Shavers Jr.,2024,LB,0.8842,LB,57.840992,61.75404611127636,61.75404611127636,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400584,Keyshawn Flowers,2024,LB,0.8836,LB,63.3258,72.74625229035063,72.74625229035063,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400586,Justin Logan,2024,LB,0.8836,LB,56.528908,59.661812090144835,59.661812090144835,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400595,Khmori House,2024,LB,0.8833,LB,58.7823,63.024394591513726,63.024394591513726,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400618,Sam Robinson,2024,LB,0.8822,LB,57.135567,60.929404201907296,60.929404201907296,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400620,Andrew Hines III,2024,LB,0.8819,LB,51.813236,50.201564297100404,50.201564297100404,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400688,Jeremiah Marcelin,2024,LB,0.8786,LB,58.662163,62.92677146857384,62.92677146857384,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400696,Devin Smith,2024,LB,0.8786,LB,57.375343,61.161979350139674,61.161979350139674,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400710,Jayden Parrish,2024,LB,0.8778,LB,58.53783,62.83713168132441,62.83713168132441,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400715,Nicholas Rodriguez,2024,LB,0.8775,LB,49.54024,43.13823692349064,43.13823692349064,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400720,Isaiah Patterson,2024,LB,0.8769,LB,60.787453,65.9984477780766,65.9984477780766,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400739,Landon Gauthier,2024,LB,0.8761,LB,51.822903,50.21740122162184,50.21740122162184,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400771,Zavier Hamilton,2024,LB,0.875,LB,58.518524,62.823212528031696,62.823212528031696,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400776,Rodney Hill,2024,LB,0.8747,LB,60.481834,65.21424984305438,65.21424984305438,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400801,Jordan Boyd,2024,LB,0.8739,LB,52.301624,51.676765261137575,51.676765261137575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400803,Rickey Williams,2024,LB,0.8739,LB,55.466736,58.06056463952277,58.06056463952277,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400813,Joshua Ofor,2024,LB,0.8739,LB,55.50909,58.12832525054426,58.12832525054426,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400815,Maxwell Richardson,2024,LB,0.8739,LB,55.86792,58.58429230196734,58.58429230196734,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400831,Fatt Forrest,2024,LB,0.8731,LB,57.256435,61.054588265727595,61.054588265727595,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400844,QB Reese,2024,LB,0.8728,LB,44.935703,29.721606233005094,29.721606233005094,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400864,Montay Weedon,2024,LB,0.8722,LB,59.626236,64.06409657921404,64.06409657921404,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400879,Melvin Laster,2024,LB,0.8714,LB,56.980206,60.61244308610995,60.61244308610995,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400890,Crews Law,2024,LB,0.8711,LB,58.91988,63.13881104830557,63.13881104830557,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400906,Brandon Booker,2024,LB,0.8706,LB,51.73165,50.06790040414856,50.06790040414856,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400916,Kyland Reed,2024,LB,0.8703,LB,52.854298,52.76121138713959,52.76121138713959,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400935,Whittman Whaley,2024,LB,0.8697,LB,58.87714,63.10326726796132,63.10326726796132,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400936,Evan Bennett,2024,LB,0.8697,LB,54.37565,56.0938225281066,56.0938225281066,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400943,Mason Carrier,2024,LB,0.8692,LB,60.22551,64.66110555791032,64.66110555791032,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400958,Derrick McCormick Jr.,2024,LB,0.8689,LB,53.842472,54.99816579245755,54.99816579245755,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400969,Clay Martineau,2024,LB,0.8683,LB,52.689037,52.40235812673514,52.40235812673514,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400972,Antwan Smith,2024,LB,0.8683,LB,45.721584,31.14273609161736,31.14273609161736,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400984,Montreze Smith Jr.,2024,LB,0.8681,LB,57.462307,61.274961658982555,61.274961658982555,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400994,Kana'i Lopes,2024,LB,0.8678,LB,54.519653,56.30856482772967,56.30856482772967,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401006,Quentin Clark,2024,LB,0.8675,LB,55.98956,58.79439899198956,58.79439899198956,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401026,Jamison Curtis,2024,LB,0.8669,LB,46.14987,31.922585533654612,31.922585533654612,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401043,Sam Mattingly,2024,LB,0.8664,LB,52.91582,52.87210570804581,52.87210570804581,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401049,Darius Jones,2024,LB,0.8661,LB,63.228554,72.52951068112672,72.52951068112672,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401087,Timir Hickman-Collins,2024,LB,0.865,LB,54.664276,56.661460695785564,56.661460695785564,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401090,Blake Tabaracci,2024,LB,0.8647,LB,57.408585,61.2007132345775,61.2007132345775,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401093,Albert Smith III,2024,LB,0.8647,LB,56.709194,59.96214147767291,59.96214147767291,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401116,JaCorey Stewart,2024,LB,0.8639,LB,56.726883,60.00197164222913,60.00197164222913,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401118,Simeon Coleman,2024,LB,0.8636,LB,63.624454,73.31532033459408,73.31532033459408,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401135,Jadyn Walker,2024,LB,0.8633,LB,54.80955,57.04789512942859,57.04789512942859,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401147,Quintavion Norman,2024,LB,0.8628,LB,56.916702,60.448420226311626,60.448420226311626,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401148,Shakir Collins,2024,LB,0.8626,LB,55.492702,58.101919421357785,58.101919421357785,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401159,Drew Woodaz,2024,LB,0.8622,LB,54.501133,56.268147931260415,56.268147931260415,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401161,MJ Johnson,2024,LB,0.8622,LB,55.258423,57.73312784715408,57.73312784715408,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401168,Jashad Presley,2024,LB,0.8622,LB,57.241146,61.04077980702163,61.04077980702163,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401191,Eze Osondu,2024,LB,0.8614,LB,53.024696,53.106769629431696,53.106769629431696,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401193,Ephraim Asiata,2024,LB,0.8614,LB,58.180054,62.30340831353429,62.30340831353429,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401208,Braylen Prude,2024,LB,0.8608,LB,54.35373,56.06337188920944,56.06337188920944,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401213,Kaleb Blanton,2024,LB,0.8606,LB,52.290047,51.64702395759657,51.64702395759657,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401217,Bleyne Bryant,2024,LB,0.8604,LB,48.352863,38.49700754094216,38.49700754094216,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401223,Cael Brezina,2024,LB,0.86,LB,54.025043,55.44799321806485,55.44799321806485,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401226,Trent Carter,2024,LB,0.86,LB,57.095695,60.854265391216714,60.854265391216714,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401233,David Bucey,2024,LB,0.86,LB,54.81126,57.05262628321197,57.05262628321197,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401241,Micho Lavine,2024,LB,0.86,LB,54.707268,56.773706618506566,56.773706618506566,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401276,Jon Jon Kamara,2024,LB,0.8592,LB,53.587814,54.50241517452337,54.50241517452337,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401278,Gunnar Wilson,2024,LB,0.8592,LB,53.412693,54.23616471713362,54.23616471713362,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401330,Kevon Merrell,2024,LB,0.8578,LB,46.93787,34.35040944214281,34.35040944214281,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401338,Koi Pa'ao'ao,2024,LB,0.8575,LB,56.75305,60.06089657836364,60.06089657836364,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401351,Davin Brewton,2024,LB,0.8575,LB,58.453228,62.776136031902205,62.776136031902205,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401364,Easton Baker,2024,LB,0.8567,LB,58.78091,63.02323983106699,63.02323983106699,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401379,CJ Kubah-Taylor,2024,LB,0.8567,LB,63.36528,72.82276892753335,72.82276892753335,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401391,Sam Pilof,2024,LB,0.8558,LB,52.098118,51.184281448395865,51.184281448395865,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401410,Jayden Brown,2024,LB,0.8556,LB,52.949673,52.93312233774086,52.93312233774086,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401417,Ramere Davis,2024,LB,0.8552,LB,51.36308,49.16196069323111,49.16196069323111,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401423,Logan Studt,2024,LB,0.855,LB,51.336117,49.082262178494894,49.082262178494894,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401438,Tye Smith,2024,LB,0.855,LB,52.34387,51.785284271158346,51.785284271158346,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401450,Derrick Brown Jr.,2024,LB,0.8547,LB,53.341522,54.10030460090379,54.10030460090379,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401451,Char'quez Lee,2024,LB,0.8547,LB,53.07683,53.285883469188796,53.285883469188796,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401466,Trae Gaston,2024,LB,0.8542,LB,52.502686,52.184856149055136,52.184856149055136,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401467,Nazaiah Caravallo,2024,LB,0.8542,LB,50.29195,45.79216247020686,45.79216247020686,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401470,Dexter Foster,2024,LB,0.8542,LB,49.648705,43.57925549823766,43.57925549823766,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401475,LeVar Talley,2024,LB,0.8539,LB,54.514133,56.29509573295554,56.29509573295554,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401478,Tah'j Butler,2024,LB,0.8539,LB,51.4579,49.44175349000115,49.44175349000115,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401480,Keyari James,2024,LB,0.8539,LB,57.87995,61.81316154328944,61.81316154328944,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401481,Jonathan Agumadu,2024,LB,0.8539,LB,49.399784,42.61732627602274,42.61732627602274,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401488,Luke Ferrelli,2024,LB,0.8533,LB,51.670944,49.96844151826294,49.96844151826294,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401499,Zekai Wimberly,2024,LB,0.8533,LB,51.580265,49.79882784619012,49.79882784619012,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401522,Stratton Shufelt,2024,LB,0.8525,LB,51.549496,49.70903884606479,49.70903884606479,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401526,Talan Dudley,2024,LB,0.8525,LB,52.859634,52.770830754385855,52.770830754385855,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401528,Myles Brown,2024,LB,0.8525,LB,54.62751,56.57174740246623,56.57174740246623,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401537,Korey Smith,2024,LB,0.8519,LB,59.67071,64.13423258970195,64.13423258970195,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401567,Miles Sillas,2024,LB,0.8511,LB,57.07662,60.818313497582615,60.818313497582615,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401571,Cannon Lewis,2024,LB,0.8508,LB,57.331432,61.12232137405076,61.12232137405076,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401586,Jabari Mann,2024,LB,0.8503,LB,58.77657,63.01962961846151,63.01962961846151,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401587,Frank Cusano,2024,LB,0.8503,LB,51.729935,50.06508800634483,50.06508800634483,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401593,Syncere Brackett,2024,LB,0.85,LB,52.705162,52.439638618833214,52.439638618833214,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401602,Gus Donnerberg,2024,LB,0.85,LB,49.412205,42.649341955305566,42.649341955305566,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401604,Hoi Amasio-Hansen,2024,LB,0.85,LB,54.11336,55.6389172374582,55.6389172374582,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401624,Blake Lowe,2024,LB,0.85,LB,55.89707,58.63582441427254,58.63582441427254,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401632,Ethan Johnson,2024,LB,0.85,LB,44.742973,29.37522699506804,29.37522699506804,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401633,Curtis Jones Jr.,2024,LB,0.85,LB,58.044743,62.08969786570853,62.08969786570853,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401655,Chris Jones,2024,LB,0.8494,LB,57.59221,61.45294008210946,61.45294008210946,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401666,Matthew Stenbroten,2024,LB,0.8492,LB,60.15308,64.56707475079715,64.56707475079715,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401704,Adney Reid,2024,LB,0.8478,LB,54.261852,55.91116160255926,55.91116160255926,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401730,Omar Thornton,2024,LB,0.847,LB,53.979088,55.343703856189855,55.343703856189855,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401753,Dash Bauman,2024,LB,0.8463,LB,51.029976,48.25200430377381,48.25200430377381,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401759,Jasen Kelly,2024,LB,0.8458,LB,53.966038,55.312569312358264,55.312569312358264,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401763,Mason Miller,2024,LB,0.8458,LB,48.57169,39.51643373857819,39.51643373857819,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401777,Gage Burnett,2024,LB,0.845,LB,49.715855,43.83180268324863,43.83180268324863,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401783,J.R. Kirkwood,2024,LB,0.845,LB,53.57073,54.47370583140129,54.47370583140129,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401804,Aizik Mahuka,2024,LB,0.8444,LB,49.025375,41.124069490934275,41.124069490934275,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401820,Tanner Williams,2024,LB,0.8437,LB,54.65603,56.641336174084344,56.641336174084344,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401822,Michael Sylvalie,2024,LB,0.8437,LB,49.820496,44.239085923509364,44.239085923509364,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401827,Eric Moore Jr.,2024,LB,0.8433,LB,53.99302,55.376940732563135,55.376940732563135,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401828,Travon Dye,2024,LB,0.8433,LB,48.829556,40.10780424212778,40.10780424212778,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401864,AJ Guida,2024,LB,0.8417,LB,46.34296,32.62333932310997,32.62333932310997,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401869,Zane Williams,2024,LB,0.8417,LB,51.993866,50.808043823977286,50.808043823977286,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401881,James Tivao,2024,LB,0.8411,LB,54.409477,56.14081804946753,56.14081804946753,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401886,Parker Startz,2024,LB,0.8411,LB,47.980396,37.28706022547341,37.28706022547341,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401891,Angelo Petrides,2024,LB,0.8411,LB,45.99117,31.633610656907077,31.633610656907077,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401892,Jermy Jackson Jr.,2024,LB,0.8411,LB,50.209538,45.5894875093484,45.5894875093484,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401901,Jadon Mayfield,2024,LB,0.8404,LB,49.173542,42.034161071199065,42.034161071199065,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401903,Sam Feeney,2024,LB,0.8404,LB,54.074047,55.553928340435576,55.553928340435576,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401922,Robert Paladines,2024,LB,0.84,LB,54.325172,56.018491083018354,56.018491083018354,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401929,Jackson Sievers,2024,LB,0.84,LB,46.970314,34.44322509867128,34.44322509867128,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401969,Leroy Harris III,2024,LB,0.84,LB,53.666615,54.63482171635698,54.63482171635698,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401992,Jack Harvey,2024,LB,0.84,LB,51.790936,50.16502812474353,50.16502812474353,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401993,Kyeran Garcia,2024,LB,0.84,LB,48.530125,39.3683379580562,39.3683379580562,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401996,Jourdyn Burruss,2024,LB,0.84,LB,52.273155,51.60363203269392,51.60363203269392,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402002,Kam Weaver,2024,LB,0.8397,LB,48.81302,40.06988017436117,40.06988017436117,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402006,Remington Roberts,2024,LB,0.8394,LB,51.59813,49.8491458532017,49.8491458532017,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402016,Zach Ludwig,2024,LB,0.8386,LB,55.57036,58.22704592618763,58.22704592618763,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402019,Chason Clark,2024,LB,0.8386,LB,49.14103,41.8850177403066,41.8850177403066,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402081,Charles Correa,2024,LB,0.8356,LB,48.33994,38.43347850045876,38.43347850045876,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402083,Kaidon Whidby,2024,LB,0.8356,LB,54.27559,55.93444574372037,55.93444574372037,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402084,Beau Goodwin,2024,LB,0.8356,LB,52.874386,52.79741981310016,52.79741981310016,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402085,Donovan Woolen,2024,LB,0.8356,LB,49.586323,43.32977030010819,43.32977030010819,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402088,David Amaliri,2024,LB,0.8356,LB,53.21765,53.71147000058227,53.71147000058227,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402108,James Harris,2024,LB,0.835,LB,55.11161,57.4474355511188,57.4474355511188,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402109,Julien Demby,2024,LB,0.835,LB,54.613163,56.53673892600078,56.53673892600078,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402118,Josiah Taylor,2024,LB,0.8344,LB,52.865776,52.78190093399021,52.78190093399021,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402126,Nylan Brown,2024,LB,0.8342,LB,55.040493,57.35823910009581,57.35823910009581,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402132,Carter Herriman,2024,LB,0.8337,LB,48.487514,39.1588871368639,39.1588871368639,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402135,Jayden Studio,2024,LB,0.8337,LB,50.714558,46.9671126269124,46.9671126269124,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402161,Kaleb Stewart,2024,LB,0.8328,LB,52.77721,52.60621459570956,52.60621459570956,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402178,Lance Taylor Jr.,2024,LB,0.8317,LB,54.77105,56.94246794829414,56.94246794829414,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402182,Nate Thomason,2024,LB,0.8314,LB,48.726498,39.87145900227016,39.87145900227016,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402195,Tytus Khajavi,2024,LB,0.8306,LB,45.014423,29.86308401449212,29.86308401449212,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402197,Latori Williams,2024,LB,0.8306,LB,47.975243,37.26638593539313,37.26638593539313,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402208,Grace'son Beach,2024,LB,0.8304,LB,52.011677,50.89272646671199,50.89272646671199,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402234,Luca Gemma,2024,LB,0.83,LB,51.85289,50.29142589319805,50.29142589319805,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402236,Drew Cunningham,2024,LB,0.83,LB,45.65315,31.018124662421126,31.018124662421126,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402243,Ben Alvarez,2024,LB,0.83,LB,49.40239,42.624042095724874,42.624042095724874,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402244,Ryan Bowles,2024,LB,0.83,LB,47.483932,35.76229764112089,35.76229764112089,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402267,Chris Lee Jr.,2024,LB,0.83,LB,53.459602,54.30636247031213,54.30636247031213,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402278,Antoine Keffer Jr.,2024,LB,0.83,LB,50.723484,46.991758975484906,46.991758975484906,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402284,Javien Jackson,2024,LB,0.83,LB,51.56757,49.76178125650291,49.76178125650291,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402306,Jaeden Calender,2024,LB,0.83,LB,50.86821,47.740209300312465,47.740209300312465,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402331,Huston Eubank,2024,LB,0.8275,LB,51.678005,49.98000984789561,49.98000984789561,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402352,Jarvis Johnson,2024,LB,0.8264,LB,54.320744,56.01098403278563,56.01098403278563,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402361,Alika Cavaco-Amoy,2024,LB,0.8261,LB,54.181427,55.77483848450884,55.77483848450884,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402364,CJ Allen,2024,LB,0.8256,LB,55.263584,57.74527239749669,57.74527239749669,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402367,Matthew Smith,2024,LB,0.8256,LB,48.911297,40.487816790066105,40.487816790066105,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402371,Amarrien Bailey,2024,LB,0.8256,LB,53.401318,54.21914189042968,54.21914189042968,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402372,Kabriel Anderson-Dale,2024,LB,0.8256,LB,50.391037,46.0694235463773,46.0694235463773,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
