player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202401103,Malachi Toliver,2024,IOL,0.8642,OL,56.041637,55.057230103127665,55.057230103127665,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401105,Nuku Mafi,2024,IOL,0.8642,OL,57.581665,58.61497675815344,58.61497675815344,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401106,Tristan Santoro,2024,OT,0.8642,OL,59.10382,62.04061518938828,62.04061518938828,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401107,Jack Small,2024,OT,0.8642,OL,58.781624,61.46927419369071,61.46927419369071,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401113,Zafir Stewart,2024,IOL,0.8639,OL,57.8921,59.31624750235282,59.31624750235282,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401115,Kobe Williams,2024,IOL,0.8639,OL,56.683994,57.002864069895445,57.002864069895445,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401124,Hayes Johnson,2024,OT,0.8633,OL,59.77416,63.39504670923648,63.39504670923648,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401130,Idrys Cotton,2024,IOL,0.8633,OL,57.563805,58.58498653075895,58.58498653075895,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401142,Ryan Hughes,2024,OT,0.8631,OL,59.65181,63.14502856606758,63.14502856606758,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401143,Samir Camacho,2024,IOL,0.8631,OL,54.251076,48.3882434047687,48.3882434047687,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401145,Julius Tate,2024,IOL,0.8631,OL,54.82142,50.82945115476538,50.82945115476538,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401146,Aiden Newbill,2024,OT,0.8631,OL,58.97017,61.74459661057854,61.74459661057854,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401154,Jiavani Cooley,2024,OT,0.8625,OL,61.09566,65.96806285005793,65.96806285005793,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401163,Josh Janowski,2024,IOL,0.8622,OL,62.514717,68.89392149410402,68.89392149410402,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401164,Austin Leibfried,2024,OT,0.8622,OL,60.58763,64.76631194583032,64.76631194583032,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401170,Jayden Todd,2024,OT,0.8622,OL,60.187283,64.06254002349228,64.06254002349228,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401172,Lucas Austin,2024,OT,0.8619,OL,57.784733,59.019520461295514,59.019520461295514,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401183,DJ Toliver,2024,IOL,0.8614,OL,56.78631,57.20482005997349,57.20482005997349,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401185,Xander Ruggeroli,2024,OT,0.8614,OL,56.514675,56.594035696541354,56.594035696541354,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401192,Chauncey Johnson,2024,OT,0.8614,OL,55.088547,52.04546471807238,52.04546471807238,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401198,Dominic Steward,2024,OT,0.8611,OL,59.379974,62.59598868351872,62.59598868351872,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401202,Kyle Rakers,2024,IOL,0.8608,OL,52.122578,39.881054667890126,39.881054667890126,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401205,Grant Ellinger,2024,IOL,0.8608,OL,58.766003,61.450552426047366,61.450552426047366,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401207,Josh Aisosa,2024,IOL,0.8608,OL,51.49104,38.43228001195844,38.43228001195844,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401214,Jordan King,2024,OT,0.8606,OL,60.526436,64.65823974692218,64.65823974692218,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401234,Ellis McAdoo,2024,IOL,0.86,OL,55.629143,53.80702258032769,53.80702258032769,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401243,Syris Corley,2024,OT,0.86,OL,57.495953,58.471053131641945,58.471053131641945,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401261,Charlton Luniewski,2024,IOL,0.8597,OL,53.817696,45.86129592339526,45.86129592339526,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401263,Web Davidson,2024,OT,0.8594,OL,55.20057,52.45659902157814,52.45659902157814,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401267,Ransom McDermott,2024,OT,0.8592,OL,57.113632,57.773543170722256,57.773543170722256,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401269,Justin Hylkema,2024,OT,0.8592,OL,54.006207,46.88340843606337,46.88340843606337,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401271,Jack Hines,2024,OT,0.8592,OL,55.228756,52.5633490977696,52.5633490977696,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401282,Semisi Tonga,2024,IOL,0.8589,OL,53.41173,43.78702743974623,43.78702743974623,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401284,CJ Williams,2024,OT,0.8589,OL,57.20062,57.93652088321744,57.93652088321744,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401290,Makoni Manukainiu,2024,OT,0.8588,OL,53.862278,46.101252387297436,46.101252387297436,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401299,Judah Pruitt,2024,IOL,0.8583,OL,55.4154,53.15101554358837,53.15101554358837,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401308,Briley Brown,2024,IOL,0.8583,OL,53.958534,46.60251776814735,46.60251776814735,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401311,Harrison Moore,2024,IOL,0.8583,OL,58.521965,60.7568719550786,60.7568719550786,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401312,Landen Davidson,2024,IOL,0.8583,OL,54.45615,49.248072748417684,49.248072748417684,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401313,Davit Boyajyan,2024,OT,0.8583,OL,53.961613,46.62065642294516,46.62065642294516,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401314,Ezomo Oratokhai,2024,IOL,0.8583,OL,54.54176,49.612588139814726,49.612588139814726,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401318,Noah Rosahac,2024,IOL,0.8581,OL,57.392776,58.29590514343153,58.29590514343153,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401323,Terrell Kim,2024,IOL,0.8578,OL,52.804813,41.611594998340465,41.611594998340465,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401324,Ikinasio Tupou,2024,OT,0.8578,OL,54.182644,48.049183620865726,48.049183620865726,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401329,Reese Baker,2024,OT,0.8578,OL,54.381683,49.04476654078589,49.04476654078589,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401336,Mike Williams,2024,OT,0.8575,OL,55.9312,54.82997387290011,54.82997387290011,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401337,Champ Westbrooks,2024,IOL,0.8575,OL,51.770287,39.03506624779548,39.03506624779548,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401340,Rakeem Johnson,2024,IOL,0.8575,OL,55.930347,54.828223393146715,54.828223393146715,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401342,Zac Clarke,2024,OT,0.8575,OL,59.666897,63.17805441419584,63.17805441419584,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401345,Josh Raymond,2024,IOL,0.8575,OL,55.310287,52.84834883304474,52.84834883304474,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401353,Hayden Treter,2024,OT,0.8572,OL,57.839592,59.143390115045484,59.143390115045484,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401354,Luke Work,2024,OT,0.8572,OL,51.2502,37.87328757421926,37.87328757421926,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401355,Brent Helton,2024,IOL,0.8572,OL,49.05481,33.914040434813906,33.914040434813906,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401357,Jadon Lafontant,2024,IOL,0.8572,OL,55.06859,51.97325822779825,51.97325822779825,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401375,Max Parrott,2024,OT,0.8567,OL,57.71133,58.85855247991753,58.85855247991753,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401386,Evan Lawrence,2024,OT,0.8564,OL,58.0619,59.69797493033047,59.69797493033047,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401392,Dylan Sikorski,2024,IOL,0.8558,OL,56.701748,57.037915455386845,57.037915455386845,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401401,Carson Osmus,2024,OT,0.8558,OL,55.69334,53.98612068047815,53.98612068047815,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401415,Derek Joiner,2024,IOL,0.8553,OL,56.30576,55.83035839337009,55.83035839337009,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401425,Nathan Knapik,2024,OT,0.855,OL,59.484684,62.79753273771883,62.79753273771883,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401426,Tana Alo-Tupuola,2024,IOL,0.855,OL,54.492634,49.34767935513816,49.34767935513816,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401427,Koltin Sieracki,2024,IOL,0.855,OL,58.403896,60.43968314913392,60.43968314913392,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401429,Kalari Gordon,2024,IOL,0.855,OL,56.36103,56.014369189755634,56.014369189755634,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401431,Garret Rutledge,2024,OT,0.855,OL,57.46962,58.426836442256175,58.426836442256175,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401432,Adham Abouraya,2024,IOL,0.855,OL,57.849106,59.164871995057474,59.164871995057474,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401442,Terez Davis,2024,OT,0.855,OL,59.23203,62.32187912159716,62.32187912159716,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401452,Kison Shepard,2024,OT,0.8547,OL,52.091873,39.79240074340259,39.79240074340259,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401456,Raynor Andrews,2024,OT,0.8547,OL,55.22112,52.534425880482374,52.534425880482374,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401468,Jayce Mitchell,2024,IOL,0.8542,OL,59.36147,62.56181468394516,62.56181468394516,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401479,Donovan Thompson,2024,OT,0.8539,OL,60.28633,64.23748179507432,64.23748179507432,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401491,Logan Bennett,2024,IOL,0.8533,OL,61.232235,66.157182658769,66.157182658769,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401494,Mason Lindsay,2024,OT,0.8533,OL,60.504894,64.6221700570474,64.6221700570474,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401498,Anthony Robsock,2024,OT,0.8533,OL,60.513794,64.63707187863017,64.63707187863017,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401502,Chenellson Exume,2024,IOL,0.8531,OL,61.165462,66.06471985971648,66.06471985971648,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401512,Fred Hinton,2024,OT,0.8526,OL,59.26553,62.384639650080985,62.384639650080985,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401519,Kenny Jones,2024,IOL,0.8525,OL,59.607506,63.048046973106366,63.048046973106366,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401531,Willie Goodacre,2024,IOL,0.8522,OL,62.9838,69.93282418948382,69.93282418948382,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401536,Michael Levelle Watkins,2024,IOL,0.8519,OL,59.44876,62.72751128017914,62.72751128017914,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401543,Chris Lino,2024,OT,0.8517,OL,55.399117,53.10266253913812,53.10266253913812,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401545,Dane Wleklinski,2024,OT,0.8517,OL,55.34365,52.94386664089035,52.94386664089035,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401554,Kai Holec,2024,OT,0.8517,OL,54.740097,50.38696403925561,50.38696403925561,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401564,AJ Burton,2024,OT,0.8511,OL,55.183018,52.39012763159886,52.39012763159886,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401566,Trevor Szymanski,2024,IOL,0.8511,OL,58.61985,60.971901601867614,60.971901601867614,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401569,Vinny Winters,2024,IOL,0.8511,OL,54.02731,47.00774925185207,47.00774925185207,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401573,Jimmy Williams III,2024,OT,0.8508,OL,52.694607,41.36952740199749,41.36952740199749,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401582,Ben Gustafson,2024,OT,0.8504,OL,56.39903,56.14364498660226,56.14364498660226,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401590,Pape Abdoulaye Sy,2024,OT,0.8503,OL,54.85532,50.994101309165316,50.994101309165316,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401595,Graham Uter,2024,IOL,0.85,OL,53.27374,43.20202038304646,43.20202038304646,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401622,Michael McMonigle,2024,OT,0.85,OL,54.613373,49.9250082763246,49.9250082763246,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401626,Connor Bachhuber,2024,OT,0.85,OL,61.471054,66.65120361184658,66.65120361184658,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401641,Jarmaine Mitchell,2024,OT,0.85,OL,54.86586,51.04529162947667,51.04529162947667,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401647,Kyan Rauk,2024,OT,0.85,OL,50.824585,36.669596526830375,36.669596526830375,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401658,Andre Weeks,2024,OT,0.8494,OL,58.458126,60.58970840701525,60.58970840701525,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401660,Tristen Fortenberry,2024,OT,0.8493,OL,51.76858,39.03171203415843,39.03171203415843,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401667,Ethan Proffitt,2024,IOL,0.8492,OL,54.982098,51.59126113590825,51.59126113590825,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401677,Carter Kadow,2024,OT,0.8486,OL,60.36776,64.38861491516198,64.38861491516198,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401680,Malachi Harris,2024,IOL,0.8485,OL,53.618656,44.7738269022837,44.7738269022837,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401682,Brandon Hansen,2024,OT,0.8483,OL,61.61761,66.8744204427314,66.8744204427314,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401684,John Randle Jr.,2024,IOL,0.8483,OL,50.665314,36.259417516735624,36.259417516735624,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401685,Glenn Seabrooks III,2024,IOL,0.8483,OL,56.09593,55.18634431194472,55.18634431194472,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401687,Tyler Knape,2024,IOL,0.8483,OL,58.4792,60.64800465944466,60.64800465944466,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401697,Watson Young,2024,IOL,0.8483,OL,57.82326,59.10651604594712,59.10651604594712,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401699,Braden Carter,2024,OT,0.8483,OL,60.423775,64.48634183760574,64.48634183760574,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401729,Tyler Norris,2024,IOL,0.847,OL,59.055153,61.933550922400116,61.933550922400116,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401734,Matthew Lado,2024,OT,0.8469,OL,60.58305,64.75802908777648,64.75802908777648,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401744,Jake Peters,2024,IOL,0.8467,OL,58.805134,61.497450568290446,61.497450568290446,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401747,Mitch Verstegen,2024,IOL,0.8467,OL,62.3186,68.5236487424792,68.5236487424792,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401754,William Roberts,2024,IOL,0.8463,OL,59.373543,62.584111263753506,62.584111263753506,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401760,Taccofah Lewis,2024,IOL,0.8458,OL,53.48034,44.19391973557408,44.19391973557408,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401765,Jake Grimm,2024,IOL,0.8456,OL,56.513657,56.59132116711886,56.59132116711886,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401769,Bryce Parson,2024,IOL,0.8453,OL,55.434048,53.211748245107565,53.211748245107565,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401775,Devron Williams Jr.,2024,IOL,0.8453,OL,55.146267,52.254286660797526,52.254286660797526,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401779,Andrew Pedersen,2024,IOL,0.845,OL,54.277847,48.53991595356647,48.53991595356647,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401784,Dakarai Sumter,2024,OT,0.845,OL,56.6214,56.878471612845125,56.878471612845125,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401790,Marsel Akins,2024,OT,0.8448,OL,56.625553,56.88748219930492,56.88748219930492,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401791,Kene Anene,2024,IOL,0.8447,OL,54.6498,50.039777306171544,50.039777306171544,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401807,Tyler Mercer,2024,IOL,0.8444,OL,57.196434,57.92868039948253,57.92868039948253,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401814,Joseph Ugwu Jr.,2024,IOL,0.8444,OL,57.52686,58.5229499326565,58.5229499326565,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401825,Ryan Wolfer,2024,OT,0.8436,OL,60.96801,65.71521886461473,65.71521886461473,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401834,Chase Malamala,2024,OT,0.8431,OL,61.84244,67.36075936927614,67.36075936927614,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401840,Teriyan Morman,2024,OT,0.8428,OL,57.787376,59.025489564282005,59.025489564282005,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401847,Andrew Steger,2024,OT,0.8425,OL,57.316753,58.15377283498669,58.15377283498669,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401852,Matt Hofer,2024,OT,0.8419,OL,55.888798,54.717744123517164,54.717744123517164,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401855,Tyreek Major,2024,OT,0.8419,OL,57.57029,58.59587576326015,58.59587576326015,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401857,Jack Tanner,2024,IOL,0.8419,OL,56.302925,55.8209222679153,55.8209222679153,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401858,Elijah Walker,2024,IOL,0.8419,OL,57.089447,57.72822989188967,57.72822989188967,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401860,Daniel Jones,2024,OT,0.8417,OL,56.209217,55.51611615769205,55.51611615769205,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401873,Phillip Ocon,2024,IOL,0.8411,OL,47.799538,32.37046675962036,32.37046675962036,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401875,Jacob Katauskas,2024,IOL,0.8411,OL,61.14672,66.0387675212941,66.0387675212941,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401879,Jak Lindsey,2024,IOL,0.8411,OL,57.870556,59.237864425012404,59.237864425012404,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401884,Kade Martin,2024,IOL,0.8411,OL,54.9275,51.34467070508696,51.34467070508696,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401893,Devin Love,2024,IOL,0.8411,OL,57.400246,58.30986946978685,58.30986946978685,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401898,Jacob Schorsch,2024,OT,0.8408,OL,55.330647,52.906635883178744,52.906635883178744,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401899,Deron McLaughlin,2024,IOL,0.8406,OL,52.965496,41.99903672968627,41.99903672968627,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401905,Elijah Williams,2024,OT,0.8404,OL,56.548676,56.6846521787237,56.6846521787237,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401908,Keon Rohe,2024,OT,0.8404,OL,47.796158,32.36630177074744,32.36630177074744,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401917,Toby Moore,2024,IOL,0.8403,OL,56.60403,56.83218227778664,56.83218227778664,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401928,David Clifford,2024,OT,0.84,OL,56.703323,57.04102594576242,57.04102594576242,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401930,Kyler Brunan,2024,IOL,0.84,OL,57.268288,58.063161616220476,58.063161616220476,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401935,Ace Meadows,2024,OT,0.84,OL,47.210644,31.77689930011307,31.77689930011307,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401936,Siosaia Lapuaho,2024,IOL,0.84,OL,59.082954,61.99483835255342,61.99483835255342,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401938,Zack Boehly,2024,IOL,0.84,OL,56.734867,57.10330353635727,57.10330353635727,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401939,Shaun Torgeson,2024,OT,0.84,OL,53.25066,43.12857511816762,43.12857511816762,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401956,Kaden Garland,2024,IOL,0.84,OL,59.716576,63.28545655400503,63.28545655400503,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401966,Daviyon Hawkins-Ingram,2024,IOL,0.84,OL,59.2655,62.384583292217336,62.384583292217336,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402000,Ronnell McLain,2024,IOL,0.8397,OL,56.120384,55.25555756690299,55.25555756690299,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402005,Brock Riker,2024,IOL,0.8396,OL,58.527824,60.76974356604773,60.76974356604773,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402007,Eyitayo Omotinugbon,2024,IOL,0.8394,OL,57.621838,58.69029007546729,58.69029007546729,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402010,Justin Terry,2024,OT,0.8392,OL,58.95021,61.70022059121188,61.70022059121188,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402023,Larry Edwards,2024,OT,0.8386,OL,54.637825,50.00204979704079,50.00204979704079,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402027,Gregory Bienvenue,2024,IOL,0.8383,OL,57.94051,59.49235962194382,59.49235962194382,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402029,Brody Duffel,2024,OT,0.8381,OL,56.93473,57.38500704253097,57.38500704253097,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402042,Kesean Anderson,2024,IOL,0.8378,OL,50.831936,36.688527714616654,36.688527714616654,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402043,Izaiah Taylor,2024,OT,0.8378,OL,53.52558,44.377184152789354,44.377184152789354,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402044,Ross Johnston,2024,OT,0.8378,OL,49.110023,33.978110126965646,33.978110126965646,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402052,Luke Miller,2024,OT,0.837,OL,56.718838,57.07165636793551,57.07165636793551,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402054,Jaden Ligon,2024,OT,0.837,OL,54.507046,49.424686569211126,49.424686569211126,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402055,Ethan Dasmann,2024,OT,0.837,OL,55.640686,53.83922597037198,53.83922597037198,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402061,Camden Jury,2024,OT,0.837,OL,54.71027,50.23030182822974,50.23030182822974,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
