player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202401144,Ryan Jenkins,2024,Edge,0.8631,EDGE,52.480152,55.144523549498444,55.144523549498444,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401153,Deric Dandy,2024,Edge,0.8625,EDGE,49.04828,46.81070346486686,46.81070346486686,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401167,William DePaepe,2024,Edge,0.8622,EDGE,47.55928,41.57443006270788,41.57443006270788,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401203,Elijah King,2024,Edge,0.8608,EDGE,51.866394,53.55650893489346,53.55650893489346,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401218,Joshua Lloyd,2024,Edge,0.8603,EDGE,60.428974,68.70970669643411,68.70970669643411,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401220,Jahide Lesaine Jr.,2024,Edge,0.86,EDGE,52.376446,54.55658812441995,54.55658812441995,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401244,Lowote Jurkin,2024,Edge,0.86,EDGE,55.46673,60.13017278247321,60.13017278247321,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401260,Zach Crothers,2024,Edge,0.8597,EDGE,58.02407,65.03481323442213,65.03481323442213,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401265,Sandy Lewis,2024,Edge,0.8593,EDGE,58.31544,65.76914008175379,65.76914008175379,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401309,Tyshon Reed,2024,Edge,0.8583,EDGE,51.786396,53.348213050357806,53.348213050357806,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401310,Tristen Graham,2024,Edge,0.8583,EDGE,56.774536,62.46986573216887,62.46986573216887,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401325,Darius Wiley,2024,Edge,0.8578,EDGE,59.30739,67.46718238347746,67.46718238347746,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401352,Callahan Blair,2024,Edge,0.8572,EDGE,58.479183,65.955591631633,65.955591631633,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401361,Ira Singleton,2024,Edge,0.8569,EDGE,37.403122,21.240147966463997,21.240147966463997,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401365,Kekai Burnett,2024,Edge,0.8567,EDGE,69.596375,82.0083162967562,82.0083162967562,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202401406,Shamar Riser-Pressley,2024,Edge,0.8558,EDGE,55.997646,60.894658525788834,60.894658525788834,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401407,Eduwa Okundaye,2024,Edge,0.8558,EDGE,51.443382,52.646340721031,52.646340721031,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401409,Zion Taylor,2024,Edge,0.8556,EDGE,46.367344,38.76024352228443,38.76024352228443,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401433,Camden DeGraw-Tryall,2024,Edge,0.855,EDGE,49.94105,48.939472450170236,48.939472450170236,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401436,Swazy Carheel,2024,Edge,0.855,EDGE,54.10027,58.311186151712924,58.311186151712924,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401444,Jalen Charles,2024,Edge,0.855,EDGE,52.473576,55.10022393513412,55.10022393513412,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401462,Ivan Moore Jr.,2024,Edge,0.8544,EDGE,46.748505,39.538739068555465,39.538739068555465,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401482,Jackson Bussey,2024,Edge,0.8539,EDGE,51.08106,51.96368038904235,51.96368038904235,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401501,Gavench Marcelin,2024,Edge,0.8531,EDGE,69.8,82.2021181160362,82.2021181160362,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202401509,DeNigel Cooper,2024,Edge,0.8528,EDGE,55.134377,59.82047906157028,59.82047906157028,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401529,DJ Allen,2024,Edge,0.8522,EDGE,55.816235,60.736832302195516,60.736832302195516,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401539,Nyreek Clyburn,2024,Edge,0.8519,EDGE,57.45894,63.55711319084447,63.55711319084447,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401552,Salesi Manu,2024,Edge,0.8517,EDGE,61.16822,70.34858494375555,70.34858494375555,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401563,Noah Bishop,2024,Edge,0.8511,EDGE,62.749233,73.75939536302978,73.75939536302978,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401572,Sam Macy,2024,Edge,0.8508,EDGE,56.64962,62.32359146464608,62.32359146464608,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401583,Eltoum Murgus,2024,Edge,0.8504,EDGE,55.172043,59.8479506150278,59.8479506150278,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401606,JT Houston,2024,Edge,0.85,EDGE,61.4071,70.8187387379408,70.8187387379408,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401613,Isaiah Sanders,2024,Edge,0.85,EDGE,58.066578,65.14559315283195,65.14559315283195,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401616,Kareem Jennings,2024,Edge,0.85,EDGE,53.34632,57.17850663513204,57.17850663513204,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401636,J'Quan Mason,2024,Edge,0.85,EDGE,58.242123,65.60308846696488,65.60308846696488,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401649,Na'Tori Brown,2024,Edge,0.85,EDGE,54.20868,58.41313120653841,58.41313120653841,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401669,Jayzen Flint,2024,Edge,0.8492,EDGE,70.89371,83.24304228243057,83.24304228243057,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202401712,Anthony Rosier,2024,Edge,0.8478,EDGE,53.664158,57.89248022040951,57.89248022040951,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401717,Elijah Elliss,2024,Edge,0.8478,EDGE,53.4949,57.47267231345212,57.47267231345212,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401721,Ashton Mosley,2024,Edge,0.8475,EDGE,62.470707,72.83961038000437,72.83961038000437,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401724,Zhaiylen Scott,2024,Edge,0.8475,EDGE,38.447147,22.79223561394495,22.79223561394495,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401733,Siosefa Brown,2024,Edge,0.8469,EDGE,49.002052,46.48322424913762,46.48322424913762,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401737,Qayvier Johnson,2024,Edge,0.8469,EDGE,52.792065,56.366473731562344,56.366473731562344,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401761,Nick Slogik,2024,Edge,0.8458,EDGE,59.93194,68.21633127209103,68.21633127209103,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401766,Marcellus Nash,2024,Edge,0.8456,EDGE,51.728786,53.18917512451725,53.18917512451725,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401776,Mardale Rowe,2024,Edge,0.8452,EDGE,42.433792,28.2687457103117,28.2687457103117,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401806,Daniel Ndukwe,2024,Edge,0.8444,EDGE,49.67969,48.196513524600704,48.196513524600704,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401809,Achilles Woods,2024,Edge,0.8444,EDGE,47.595272,41.68791109658981,41.68791109658981,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401811,Shaikh Thompson,2024,Edge,0.8444,EDGE,47.612988,41.743767580039474,41.743767580039474,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401817,Noah Wily,2024,Edge,0.8442,EDGE,73.117775,85.30068718687617,85.30068718687617,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202401851,Elias Owens,2024,Edge,0.8422,EDGE,50.832687,51.35289228598294,51.35289228598294,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401853,Roman Caywood,2024,Edge,0.8419,EDGE,47.301186,40.77243765211517,40.77243765211517,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401877,Will Upshaw,2024,Edge,0.8411,EDGE,47.996487,42.786939850781465,42.786939850781465,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401963,Larenzo Harvey,2024,Edge,0.84,EDGE,49.384556,47.54512290890605,47.54512290890605,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401982,Kaleb Coleman,2024,Edge,0.84,EDGE,47.274483,40.69063094614681,40.69063094614681,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401986,Jalen Davis,2024,Edge,0.84,EDGE,52.270214,54.33262407211365,54.33262407211365,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402013,Deity Deablo,2024,Edge,0.8392,EDGE,45.362324,36.45141976097681,36.45141976097681,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402020,Brahim Wynn,2024,Edge,0.8386,EDGE,54.991364,59.703192553772915,59.703192553772915,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402035,Keegan Shank,2024,Edge,0.8378,EDGE,48.664818,44.85504982052857,44.85504982052857,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402040,Damien Gill,2024,Edge,0.8378,EDGE,50.61036,50.713387334502585,50.713387334502585,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402046,Priest Ashe,2024,Edge,0.8372,EDGE,47.44007,41.19856548307778,41.19856548307778,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402103,Kedrick Burley,2024,Edge,0.835,EDGE,64.461426,76.49508854015382,76.49508854015382,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202402112,Devon Byrd,2024,Edge,0.8347,EDGE,66.49334,79.53859287812719,79.53859287812719,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202402148,Lance Ingold,2024,Edge,0.8337,EDGE,46.438282,38.88672482541577,38.88672482541577,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402170,Damaine Wilson,2024,Edge,0.8322,EDGE,58.86332,66.89101473941786,66.89101473941786,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402179,Gideon Herbert,2024,Edge,0.8315,EDGE,52.239483,54.2777702087504,54.2777702087504,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402192,Samuel Riddy Jr.,2024,Edge,0.8308,EDGE,52.340714,54.444511949086795,54.444511949086795,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402196,Drew Collins,2024,Edge,0.8306,EDGE,53.169254,56.9659516604814,56.9659516604814,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402202,Ekow Taylor,2024,Edge,0.8306,EDGE,51.873165,53.569535662093905,53.569535662093905,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402203,Zeion Simpson-Smith,2024,Edge,0.8306,EDGE,57.98107,64.92275084186038,64.92275084186038,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402269,Will Haverland,2024,Edge,0.83,EDGE,54.495018,58.95345767685083,58.95345767685083,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402273,Christian Nwosu,2024,Edge,0.83,EDGE,45.34857,36.42528625602514,36.42528625602514,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402285,Austin Collins,2024,Edge,0.83,EDGE,53.3967,57.27825364053842,57.27825364053842,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402293,Kanye Gaines,2024,Edge,0.83,EDGE,50.747288,51.157733979031505,51.157733979031505,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402297,Malik Love,2024,Edge,0.83,EDGE,51.56883,52.81225877775692,52.81225877775692,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402310,Maruio White Jr.,2024,Edge,0.8296,EDGE,59.05121,67.16834923826714,67.16834923826714,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402334,Jordan Ochoa,2024,Edge,0.827,EDGE,46.551968,39.089424104611304,39.089424104611304,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402340,Aidan Butts,2024,Edge,0.827,EDGE,56.536713,61.973494232967745,61.973494232967745,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402373,Jahvon Frazier,2024,Edge,0.8256,EDGE,68.42072,81.04824341350339,81.04824341350339,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202402382,Eli Anders,2024,Edge,0.8253,EDGE,42.20931,27.945162431207926,27.945162431207926,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402392,Ed'Mari Binion,2024,Edge,0.8248,EDGE,52.59076,55.61542608901625,55.61542608901625,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402400,Tiyyan Robinson,2024,Edge,0.8241,EDGE,41.22216,26.664082780472402,26.664082780472402,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402406,Terrelle Elmore,2024,Edge,0.8237,EDGE,57.585518,63.94070224591306,63.94070224591306,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402468,Zedric Washington,2024,Edge,0.8204,EDGE,48.59671,44.64586714987478,44.64586714987478,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402470,Dantu Gardner Jr.,2024,Edge,0.8204,EDGE,54.1625,58.36970438526682,58.36970438526682,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402471,Auckland Asiata,2024,Edge,0.8204,EDGE,57.823685,64.56347619701282,64.56347619701282,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402474,Noa Siaosi,2024,Edge,0.8204,EDGE,52.889797,56.62172403305915,56.62172403305915,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402476,Adrian Onyiego,2024,Edge,0.8204,EDGE,61.35338,70.71100580862684,70.71100580862684,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202402504,Josh Ulofoshio,2024,Edge,0.82,EDGE,57.896637,64.72740280149507,64.72740280149507,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402505,Alex Jordan,2024,Edge,0.82,EDGE,46.465443,38.93515173863878,38.93515173863878,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402522,Jude McLellan,2024,Edge,0.82,EDGE,52.721363,56.16312282516323,56.16312282516323,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402538,Tyler Wesley,2024,Edge,0.82,EDGE,50.76538,51.20935548316013,51.20935548316013,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402560,Ben Beatty,2024,Edge,0.82,EDGE,53.184517,56.98405164034486,56.98405164034486,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402562,Tristan Waiamau-Galindo,2024,Edge,0.8196,EDGE,75.94397,88.39339055115114,88.39339055115114,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202402571,ShuMond Johnson,2024,Edge,0.8196,EDGE,53.632538,57.86985245622127,57.86985245622127,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402592,Jordan Howard,2024,Edge,0.817,EDGE,61.900734,71.71953227978109,71.71953227978109,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202402612,Sam Ehret,2024,Edge,0.8163,EDGE,56.222347,61.20655908434201,61.20655908434201,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402631,Dahvon Frazier,2024,Edge,0.8156,EDGE,64.53957,76.72596428200906,76.72596428200906,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202402661,Marvell Eggleston,2024,Edge,0.8137,EDGE,63.746277,74.99128607014448,74.99128607014448,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202402666,Taysean Stevenson,2024,Edge,0.8137,EDGE,52.040085,53.89066833933905,53.89066833933905,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402677,Kendal Brown,2024,Edge,0.8122,EDGE,48.62897,44.74116653132402,44.74116653132402,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402688,Daniel Faletoi,2024,Edge,0.8106,EDGE,71.90056,84.18253668105324,84.18253668105324,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202402691,William Goodvine III,2024,Edge,0.8104,EDGE,53.813454,57.99931853709855,57.99931853709855,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402692,Devin Bell,2024,Edge,0.8104,EDGE,52.676304,55.96393028875114,55.96393028875114,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402741,Darrell Gipson,2024,Edge,0.81,EDGE,51.916885,53.653647955302,53.653647955302,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402750,Zsacari Minnis,2024,Edge,0.81,EDGE,63.2121,74.45048998290788,74.45048998290788,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202402789,Myles Cook,2024,Edge,0.8089,EDGE,50.381283,50.01477028062912,50.01477028062912,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402790,Joe Shimko,2024,Edge,0.8089,EDGE,50.053898,49.44869097591782,49.44869097591782,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402819,Malaki Ta'ase,2024,Edge,0.8056,EDGE,58.962437,67.03731721807138,67.03731721807138,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402826,Brady Wolf,2024,Edge,0.8037,EDGE,49.33882,47.48911311827323,47.48911311827323,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402828,Brock Arndt,2024,Edge,0.8033,EDGE,46.790222,39.70755463400223,39.70755463400223,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402840,Ryan Gaea,2024,Edge,0.8022,EDGE,56.93547,62.658316804002126,62.658316804002126,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402906,Seth Brock,2024,Edge,0.8,EDGE,49.41238,47.57919876284515,47.57919876284515,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402919,Jason Fowler,2024,Edge,0.8,EDGE,47.62066,41.767955217467836,41.767955217467836,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402937,Stone Chaney,2024,Edge,0.8,EDGE,57.653965,64.18210940345394,64.18210940345394,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402956,Caleb Reid,2024,Edge,0.7994,EDGE,38.796032,23.31453996794054,23.31453996794054,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402986,Artemas Bryant,2024,Edge,0.79,EDGE,53.630497,57.868391984048415,57.868391984048415,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402990,Trent Page,2024,Edge,0.79,EDGE,50.05255,49.44636259864203,49.44636259864203,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403002,Oscar Trevino,2024,Edge,0.79,EDGE,47.7402,42.01795119876057,42.01795119876057,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403027,Caden Cetak,2024,Edge,0.79,EDGE,46.542244,39.072086997616154,39.072086997616154,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403040,Kaleb Parrish,2024,Edge,0.79,EDGE,56.308716,61.45802325279071,61.45802325279071,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403051,Joey DeBrincat,2024,Edge,0.79,EDGE,57.547768,63.8034193568881,63.8034193568881,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403062,David Osagiede,2024,Edge,0.79,EDGE,53.62083,57.850388255365985,57.850388255365985,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403088,Mario Rivas,2024,Edge,0.78,EDGE,45.28622,36.30378402217109,36.30378402217109,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403115,Antonio Menard,2024,Edge,0.78,EDGE,46.165337,38.21817684545303,38.21817684545303,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403135,Sam McGivern,2024,Edge,0.78,EDGE,46.480217,38.96149407500293,38.96149407500293,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403136,Daniel Simon,2024,Edge,0.78,EDGE,39.039433,23.692106429811524,23.692106429811524,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403137,Langden College,2024,Edge,0.78,EDGE,44.76211,34.687401625625064,34.687401625625064,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403140,Anthony Shields,2024,Edge,0.78,EDGE,47.665936,41.86811795342577,41.86811795342577,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403143,Marrio Williams Jr.,2024,Edge,0.78,EDGE,53.91449,58.10709594200569,58.10709594200569,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403174,Hatimu Letisi,2024,Edge,0.78,EDGE,47.235344,40.57072568854174,40.57072568854174,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403185,Jordan Snowden,2024,Edge,0.78,EDGE,51.757133,53.26743037726001,53.26743037726001,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403198,Ben Kampman,2024,Edge,0.78,EDGE,63.580433,74.82338674861845,74.82338674861845,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202403205,Frank Kissick,2024,Edge,0.78,EDGE,50.41406,50.08405585713169,50.08405585713169,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403220,Collin Tahitua,2024,Edge,0.78,EDGE,43.296787,29.931929480711556,29.931929480711556,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403230,Zach McClain,2024,Edge,0.78,EDGE,42.777508,28.84089303901444,28.84089303901444,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403240,Jayden Antonelli,2024,Edge,0.78,EDGE,61.612316,71.23027041907223,71.23027041907223,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202403248,Layton Starks,2024,Edge,0.7783,EDGE,57.509426,63.663986220510786,63.663986220510786,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403268,Onyx Carter,2024,Edge,0.77,EDGE,62.59981,73.27712092768591,73.27712092768591,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202403277,Nehemiah Williams,2024,Edge,0.77,EDGE,48.730545,45.06386210881148,45.06386210881148,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403291,Ellis Nelson,2024,Edge,0.77,EDGE,55.325214,59.963224649730265,59.963224649730265,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403294,Charlie Seymore,2024,Edge,0.77,EDGE,55.84363,60.75358041951853,60.75358041951853,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403317,Waylon Romero,2024,Edge,0.77,EDGE,51.413685,52.60962023530394,52.60962023530394,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403351,Isaac Keim,2024,Edge,0.77,EDGE,54.90133,59.5144500672896,59.5144500672896,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403353,Brayden Welch,2024,Edge,0.77,EDGE,51.291836,52.36803265738292,52.36803265738292,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403358,Tommy Ducker,2024,Edge,0.77,EDGE,55.52431,60.26190742638541,60.26190742638541,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403363,Tyler Arlaud,2024,Edge,0.77,EDGE,49.387875,47.549187344459526,47.549187344459526,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403385,David Dika,2024,Edge,0.77,EDGE,55.532204,60.295064493278865,60.295064493278865,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403392,Brian Smith,2024,Edge,0.77,EDGE,55.738995,60.68961483080087,60.68961483080087,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403394,C.J. Millican,2024,Edge,0.77,EDGE,68.68972,81.25893929823533,81.25893929823533,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202403401,Justice Grauel Tebong,2024,Edge,0.77,EDGE,55.014755,59.733234482542464,59.733234482542464,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403406,Ibe Divine,2024,Edge,0.77,EDGE,55.862213,60.764939383523036,60.764939383523036,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403415,Jordan Taula,2024,Edge,0.76,EDGE,51.352634,52.53413216162688,52.53413216162688,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403426,Bryce Slezak,2024,Edge,0.76,EDGE,53.592026,57.76325640286823,57.76325640286823,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403452,Aaron Ivankovich,2024,Edge,0.76,EDGE,47.56717,41.599303277129486,41.599303277129486,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403463,Alex Hach,2024,Edge,0.76,EDGE,53.222065,57.02858003369552,57.02858003369552,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
