player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202400714,Ian Flynt,2024,TE,0.8775,TE,61.745483,67.2124862376951,67.2124862376951,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400735,Gavin Grover,2024,TE,0.8764,TE,63.84088,69.43336816802386,69.43336816802386,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400775,Noah Onyia,2024,TE,0.875,TE,61.692436,67.14054869735672,67.14054869735672,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400796,Cooper Alexander,2024,TE,0.8744,TE,62.103325,67.62545570737987,67.62545570737987,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400797,Keelan Smith,2024,TE,0.8744,TE,60.361095,64.59808284689493,64.59808284689493,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400807,Jacob Simpson,2024,TE,0.8739,TE,68.25662,76.01001008651092,76.01001008651092,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400824,Decker DeGraaf,2024,TE,0.8733,TE,61.526844,66.98769083926118,66.98769083926118,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400834,Jay Lindsey,2024,TE,0.8731,TE,60.278988,64.50466407524772,64.50466407524772,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400842,Willie Rodriguez,2024,TE,0.8728,TE,60.611645,65.2821018828434,65.2821018828434,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400887,Karsen Konkel,2024,TE,0.8714,TE,61.404663,66.87004642135648,66.87004642135648,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400954,Patrick Schaller,2024,TE,0.8689,TE,46.940357,33.47004017242704,33.47004017242704,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400960,Michael Burt,2024,TE,0.8689,TE,56.990406,58.26594958545456,58.26594958545456,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400978,Dillon Hipp,2024,TE,0.8681,TE,52.80226,48.11164568559326,48.11164568559326,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401003,Matt Ogunniyi,2024,TE,0.8675,TE,62.63663,68.10865004821308,68.10865004821308,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401013,Benji Blackburn,2024,TE,0.8672,TE,55.477005,54.61024131293952,54.61024131293952,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401019,Trey Jackson,2024,TE,0.8672,TE,56.420815,56.65620926222695,56.65620926222695,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401038,Whit Hafer,2024,TE,0.8664,TE,58.523693,61.372327903764045,61.372327903764045,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401060,Timothy Lawson,2024,TE,0.8658,TE,55.817802,55.305501570294815,55.305501570294815,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401069,Traville Frederick Jr.,2024,TE,0.8656,TE,63.27756,68.86836315069723,68.86836315069723,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401092,Keaton Roskop,2024,TE,0.8647,TE,64.322044,70.14060884671682,70.14060884671682,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401099,Brody Kosin,2024,TE,0.8644,TE,60.549774,65.0512002705577,65.0512002705577,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401104,Cole Harrison,2024,TE,0.8642,TE,61.416782,66.88609313091101,66.88609313091101,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401110,Camden Jones,2024,TE,0.8639,TE,62.436813,67.92302141247673,67.92302141247673,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401141,Carson Bruhn,2024,TE,0.8631,TE,65.054474,70.99963713147818,70.99963713147818,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401155,Ryan Ward,2024,TE,0.8625,TE,49.874702,39.561467342164875,39.561467342164875,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401181,David Prince,2024,TE,0.8617,TE,54.087574,51.329066862991084,51.329066862991084,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401256,Hubert Caliste Jr.,2024,TE,0.8597,TE,59.390675,62.83852939057696,62.83852939057696,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401270,Brett Elliott,2024,TE,0.8592,TE,57.692852,59.53990652010531,59.53990652010531,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401288,Jackson Ford,2024,TE,0.8589,TE,55.714443,55.09072593635577,55.09072593635577,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401315,Aiden Black,2024,TE,0.8581,TE,55.097782,53.76735545955651,53.76735545955651,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401333,Aidan Steinfeldt,2024,TE,0.8575,TE,56.269028,55.92510783417027,55.92510783417027,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401334,Luca Puccinelli,2024,TE,0.8575,TE,62.581482,68.04616516861253,68.04616516861253,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401348,Cole Snodgrass,2024,TE,0.8575,TE,53.09573,48.60966502326585,48.60966502326585,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401402,Wyatt Hook,2024,TE,0.8558,TE,58.347733,61.228548510278344,61.228548510278344,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401413,Kade Caton,2024,TE,0.8556,TE,60.667973,65.4073357716567,65.4073357716567,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401465,Jewlyen Roberts,2024,TE,0.8542,TE,49.2908,38.411092845442916,38.411092845442916,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401492,John Rogers,2024,TE,0.8533,TE,55.251595,54.13437020965068,54.13437020965068,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401503,Jack Sammarco,2024,TE,0.8531,TE,56.147953,55.74145122582512,55.74145122582512,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401504,Josh Ford,2024,TE,0.8531,TE,67.2887,74.77142960597374,74.77142960597374,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401520,Monte Keener,2024,TE,0.8525,TE,55.598522,54.87237401971434,54.87237401971434,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401521,Khalil Witherspoon,2024,TE,0.8525,TE,48.8457,37.43441865202263,37.43441865202263,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401549,Kaleb Thomas,2024,TE,0.8517,TE,54.337433,52.03233359057299,52.03233359057299,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401551,Charlie Crowell,2024,TE,0.8517,TE,59.687126,63.21460538374024,63.21460538374024,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401553,Jaden Landrum,2024,TE,0.8517,TE,59.868088,63.55742570600145,63.55742570600145,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401623,Jordan White,2024,TE,0.85,TE,51.27654,44.83680648795451,44.83680648795451,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401652,Ridge Barker,2024,TE,0.85,TE,50.091145,41.001763741574074,41.001763741574074,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401653,Malachi Thomas,2024,TE,0.85,TE,53.86715,50.626794195308584,50.626794195308584,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401703,Gavin Chadwell,2024,TE,0.8478,TE,55.092724,53.75397839220979,53.75397839220979,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401756,Jett Nelson,2024,TE,0.8461,TE,63.685802,69.31850406340094,69.31850406340094,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401770,Arthur Ban,2024,TE,0.8453,TE,64.63022,70.49324000091826,70.49324000091826,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401813,Levi Smiley,2024,TE,0.8444,TE,54.4015,52.22059330700642,52.22059330700642,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401815,Eli Sisson,2024,TE,0.8442,TE,52.3547,46.8850713579397,46.8850713579397,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401836,Zach Meeks,2024,TE,0.8428,TE,55.81139,55.2971268994134,55.2971268994134,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401867,Luke Carter,2024,TE,0.8417,TE,53.256783,48.949618584781504,48.949618584781504,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401876,Lane Wadle,2024,TE,0.8411,TE,57.47702,59.147100829242014,59.147100829242014,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401904,Tyler Harrington,2024,TE,0.8404,TE,54.983124,53.56147946435331,53.56147946435331,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401910,Jake Wilson,2024,TE,0.8404,TE,55.614834,54.89982095038932,54.89982095038932,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401911,Kaden Anderson,2024,TE,0.8403,TE,57.95385,60.30284193357737,60.30284193357737,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401913,Grayson Brousseau,2024,TE,0.8403,TE,57.35374,58.91741316028711,58.91741316028711,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401965,Nate Markiewicz,2024,TE,0.84,TE,57.929375,60.233629449782654,60.233629449782654,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401968,Griffin McLean,2024,TE,0.84,TE,57.43411,59.04868258863757,59.04868258863757,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402001,Reed Jesiolowski,2024,TE,0.8397,TE,47.896393,35.029798235029816,35.029798235029816,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402009,Victor Aderungboye,2024,TE,0.8394,TE,56.56765,57.30166167689616,57.30166167689616,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402045,Tanner Hollinger,2024,TE,0.8372,TE,57.49679,59.193690919010805,59.193690919010805,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402050,Michael Balogh,2024,TE,0.837,TE,56.81389,57.701633949305,57.701633949305,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402060,Travis Ambrose,2024,TE,0.837,TE,61.957294,67.48899650808029,67.48899650808029,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402063,Brandon Young Jr.,2024,TE,0.8369,TE,57.74362,59.64813152943753,59.64813152943753,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402152,Connie Hewitt II,2024,TE,0.8336,TE,53.696026,50.245436289825534,50.245436289825534,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402153,Nick Segarra,2024,TE,0.8336,TE,53.43341,49.55570953202547,49.55570953202547,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402188,Jaylin Ballew,2024,TE,0.8311,TE,59.074783,62.44955906779661,62.44955906779661,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402217,Daniel Evert,2024,TE,0.8304,TE,56.650238,57.39052726497711,57.39052726497711,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402275,Trevor Ladd,2024,TE,0.83,TE,56.35421,56.11361143381126,56.11361143381126,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402281,Will Miles,2024,TE,0.83,TE,54.895935,53.428719991798104,53.428719991798104,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402318,Jae Beasley II,2024,TE,0.8286,TE,53.805004,50.45141814076047,50.45141814076047,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402324,Grant Laskey,2024,TE,0.8283,TE,55.90577,55.42038551468825,55.42038551468825,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402342,Jabari Bush,2024,TE,0.827,TE,55.759716,55.195974340589835,55.195974340589835,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402353,Ludovic Martin,2024,TE,0.8264,TE,53.41783,49.485239971417435,49.485239971417435,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402396,Hunter Teal,2024,TE,0.8244,TE,51.725864,45.74837642436442,45.74837642436442,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402412,Braden Laux,2024,TE,0.8237,TE,57.326714,58.873268300791054,58.873268300791054,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402422,Rhys Phillips,2024,TE,0.8236,TE,58.23162,60.929122653465576,60.929122653465576,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402431,Dominic Deluca,2024,TE,0.823,TE,69.56118,77.38547355907403,77.38547355907403,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202402462,Hayden George,2024,TE,0.8206,TE,59.38995,62.83756788774088,62.83756788774088,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402463,Kealen Juniel,2024,TE,0.8206,TE,49.301785,38.419167547436004,38.419167547436004,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402489,Chandler Wilson,2024,TE,0.8204,TE,59.85191,63.539551332236336,63.539551332236336,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402526,Alek Marshall,2024,TE,0.82,TE,59.068016,62.4382836440678,62.4382836440678,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402540,Derek Jackson,2024,TE,0.82,TE,55.513718,54.71364861752421,54.71364861752421,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402576,Cooper Stevens,2024,TE,0.8192,TE,59.048508,62.405779406779665,62.405779406779665,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402603,Jace Nixon,2024,TE,0.817,TE,52.732143,47.959782781036076,47.959782781036076,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402658,Jack Kelly,2024,TE,0.8139,TE,49.80026,38.853955506468544,38.853955506468544,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402663,Joe Stein,2024,TE,0.8137,TE,54.98993,53.571841859306,53.571841859306,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402669,Clemens Richter,2024,TE,0.8137,TE,57.744392,59.649774136086045,59.649774136086045,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402690,Eli Jacon-Duffy,2024,TE,0.8104,TE,51.393597,45.27228658591884,45.27228658591884,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402697,James Rexroat,2024,TE,0.8104,TE,50.488876,41.652244304779394,41.652244304779394,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402705,Javery Mayberry,2024,TE,0.81,TE,50.05213,40.94964909046139,40.94964909046139,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402740,Kayden Stuit,2024,TE,0.81,TE,54.584248,52.82502210249671,52.82502210249671,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402774,Kmare Balfour,2024,TE,0.81,TE,51.831375,45.849883490270635,45.849883490270635,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402798,Brody Benke,2024,TE,0.8083,TE,48.81437,37.29897219740568,37.29897219740568,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402805,AJ Miller,2024,TE,0.8063,TE,50.941963,43.35690883057711,43.35690883057711,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402806,Will Loerzel,2024,TE,0.8063,TE,57.12198,58.58124644893618,58.58124644893618,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402841,Kameron Anthony,2024,TE,0.8022,TE,48.4008,36.00705766848079,36.00705766848079,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402854,Mason Cowgill,2024,TE,0.8,TE,56.991497,58.269194385454554,58.269194385454554,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402890,Danny Sirmon,2024,TE,0.8,TE,51.606094,45.63315109632446,45.63315109632446,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402933,Sawyer Barrington,2024,TE,0.8,TE,51.396008,45.28125560833667,45.28125560833667,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402946,Joël van Gelder,2024,TE,0.8,TE,56.956066,58.17115280401401,58.17115280401401,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402967,Alex Moore,2024,TE,0.7983,TE,57.883266,60.04230170227295,60.04230170227295,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402968,Chad Barham,2024,TE,0.7983,TE,41.83364,23.08796671265508,23.08796671265508,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402987,Isaiah Haithcock,2024,TE,0.79,TE,48.48166,36.18593125817247,36.18593125817247,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403007,Bryce Jaworski,2024,TE,0.79,TE,51.7514,45.77294305002609,45.77294305002609,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403023,Jackson Miller-Carpenter,2024,TE,0.79,TE,50.889328,43.08504241674256,43.08504241674256,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403036,Adam Molitor,2024,TE,0.79,TE,46.980392,33.59793004618158,33.59793004618158,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403059,Carson Jacoby,2024,TE,0.79,TE,48.019276,35.16307676555002,35.16307676555002,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403074,Josh Schuchts,2024,TE,0.7883,TE,58.345676,61.22324623888002,61.22324623888002,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403080,Khai Isaac,2024,TE,0.7833,TE,57.42631,59.03594693686482,59.03594693686482,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403081,Mason Riggins,2024,TE,0.7833,TE,48.49314,36.21133152731301,36.21133152731301,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403146,Abram Edwards,2024,TE,0.78,TE,65.14266,71.13660259602305,71.13660259602305,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202403165,Miles Cremascoli,2024,TE,0.78,TE,53.3944,49.38156766416207,49.38156766416207,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403173,Ryan Dunfee,2024,TE,0.78,TE,54.11507,51.420317430174975,51.420317430174975,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403176,Shane Skidmore,2024,TE,0.78,TE,53.427437,49.52868814810965,49.52868814810965,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403188,Briggs Hughston,2024,TE,0.78,TE,56.52929,57.15065550587386,57.15065550587386,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403207,Asher Bowie,2024,TE,0.78,TE,52.48759,47.19027801380009,47.19027801380009,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403216,Gavin Allen,2024,TE,0.78,TE,50.710632,42.18066519940349,42.18066519940349,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403245,Zack Zandier,2024,TE,0.7783,TE,51.220833,44.629568142436256,44.629568142436256,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403251,Caden Campbell,2024,TE,0.7733,TE,53.41497,49.47229869559569,49.47229869559569,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403255,Tyson Hunt,2024,TE,0.77,TE,47.001102,33.6640867040771,33.6640867040771,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403263,Kai Richardson,2024,TE,0.77,TE,46.531765,32.28525270856198,32.28525270856198,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403340,Kyle Koontz,2024,TE,0.77,TE,45.130344,30.40992490215533,30.40992490215533,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403344,Lyviel Waters,2024,TE,0.77,TE,46.118176,31.666591428048125,31.666591428048125,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403421,Jacob Rennaker,2024,TE,0.76,TE,61.1801,66.42150807603102,66.42150807603102,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403441,Gavin Correia,2024,TE,0.76,TE,57.86984,59.98656522127923,59.98656522127923,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403456,Cal Huish,2024,TE,0.76,TE,49.719147,38.72591930797834,38.72591930797834,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403495,Langdon Nordgaard,2024,TE,0.75,TE,63.671623,69.30800176647615,69.30800176647615,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403500,Chase Schutty,2024,TE,0.75,TE,67.0359,74.41581212314155,74.41581212314155,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202403506,Aiden Nixon,2024,TE,0.75,TE,60.11197,64.31781729875611,64.31781729875611,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403550,Jad Bazzi,2024,TE,0.75,TE,54.113243,51.414253470452294,51.414253470452294,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403588,Cole Muilenburg,2024,TE,0.74,TE,41.402534,22.342517475869087,22.342517475869087,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403597,Owen Thomas,2024,TE,0.74,TE,53.6728,50.215925366749154,50.215925366749154,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500029,Elyiss Williams,2025,TE,0.9854,TE,69.203125,77.04233938166455,77.04233938166455,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500037,Linkon Cure,2025,TE,0.9816,TE,76.78529,92.65161598395589,92.65161598395589,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500057,Andrew Olesh,2025,TE,0.9702,TE,70.50404,78.58753332126041,78.58753332126041,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500061,DaSaahn Brame,2025,TE,0.9682,TE,70.83826,79.53692697265129,79.53692697265129,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500090,Nick Townsend,2025,TE,0.9539,TE,70.00114,77.80709627059721,77.80709627059721,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500127,James Flanigan,2025,TE,0.9434,TE,68.202675,75.95097410737101,75.95097410737101,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500129,Kiotti Armstrong,2025,TE,0.9425,TE,62.191605,67.70794934104124,67.70794934104124,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500163,Kaleb Edwards,2025,TE,0.9318,TE,66.531204,73.32153166675744,73.32153166675744,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500169,Ethan Barbour,2025,TE,0.9306,TE,65.81072,72.54131903417776,72.54131903417776,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500203,Nate Roberts,2025,TE,0.9233,TE,67.41795,74.95325762450831,74.95325762450831,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500208,Vander Ploog,2025,TE,0.9218,TE,69.34928,77.18240504053892,77.18240504053892,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500215,Mikkel Skinner,2025,TE,0.9207,TE,66.92522,74.2601174551637,74.2601174551637,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500266,Brock Schott,2025,TE,0.9113,TE,59.511635,62.986553082938194,62.986553082938194,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500270,Thomas Meyer,2025,TE,0.9109,TE,70.24946,78.04506970407026,78.04506970407026,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500286,Marshall Pritchett,2025,TE,0.9075,TE,65.7071,72.2920577033282,72.2920577033282,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500322,Matt Henderson,2025,TE,0.9024,TE,73.24093,84.60540368472256,84.60540368472256,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500326,Brody Lennon,2025,TE,0.902,TE,63.434727,69.10270785399928,69.10270785399928,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500331,Hollis Davidson III,2025,TE,0.9013,TE,61.811554,67.32916407040497,67.32916407040497,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500334,AJ Ia,2025,TE,0.9008,TE,66.12482,72.85078297682601,72.85078297682601,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500343,Jeff Exinor Jr.,2025,TE,0.9004,TE,63.888985,69.46899742931566,69.46899742931566,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500352,Tae'Shaun Gelsey,2025,TE,0.8997,TE,65.073715,71.02437793118294,71.02437793118294,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500353,Luka Gilbert,2025,TE,0.8997,TE,67.6835,75.32680891792788,75.32680891792788,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
