player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202400189,Malcolm Ziglar,2024,S,0.9239,DB,60.70807,66.63463629314539,66.63463629314539,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400198,Tae Johnson,2024,S,0.9221,DB,62.423367,68.97714432000048,68.97714432000048,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400206,Jordon Johnson-Rubell,2024,S,0.9203,DB,64.00814,73.9831281882998,73.9831281882998,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400208,Kingston Lopa,2024,S,0.9201,DB,60.78558,66.76664329529581,66.76664329529581,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400218,Peyton Morgan,2024,S,0.9181,DB,60.123844,65.492769534714,65.492769534714,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400228,Jordan Pride,2024,S,0.9168,DB,59.825077,65.01793650845768,65.01793650845768,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400231,Peyton Waters,2024,S,0.9162,DB,59.856716,65.07530975872182,65.07530975872182,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400232,Jaylen Heyward,2024,S,0.916,DB,59.682594,64.74693953655526,64.74693953655526,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400242,Jay Crawford,2024,CB,0.9147,DB,59.96965,65.23303377223712,65.23303377223712,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400255,Jaydan Hardy,2024,S,0.9117,DB,62.64491,69.51301639946738,69.51301639946738,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400259,TJ Banks,2024,S,0.9111,DB,63.72923,72.89268862897444,72.89268862897444,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400260,Joel Rogers,2024,S,0.9111,DB,60.509605,66.30480267128337,66.30480267128337,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400275,Tavoy Feagin,2024,CB,0.9094,DB,62.411724,68.94958458318041,68.94958458318041,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400278,Santana Wilson,2024,CB,0.9093,DB,59.01695,63.659428253834776,63.659428253834776,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400288,Jaiden Patterson,2024,S,0.9084,DB,60.910908,66.93378014608672,66.93378014608672,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400290,Noah Dixon,2024,S,0.9083,DB,60.33136,65.96259813062662,65.96259813062662,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400293,Jacob Oden,2024,S,0.9076,DB,60.71328,66.64351082264672,66.64351082264672,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400294,Red Morgan,2024,S,0.9075,DB,64.028824,74.0639920779348,74.0639920779348,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400301,Myles Davis,2024,S,0.9067,DB,59.72038,64.81500897139003,64.81500897139003,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400318,Marcellus Barnes Jr.,2024,CB,0.905,DB,60.61705,66.48013581667257,66.48013581667257,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400321,Brandon Jacob Jr.,2024,S,0.9044,DB,60.676018,66.5800507903122,66.5800507903122,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400325,Dejuan Lane,2024,S,0.9041,DB,57.888268,61.595413347918964,61.595413347918964,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400331,Ryan Mack,2024,CB,0.9035,DB,62.276253,68.75585640706083,68.75585640706083,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400346,Kevyn Humes,2024,CB,0.9013,DB,59.528023,64.55320859596704,64.55320859596704,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400356,Ju'Juan Johnson,2024,S,0.9002,DB,59.799812,64.96896802204805,64.96896802204805,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400359,Austin Alexander,2024,CB,0.9,DB,60.905304,66.92637365401472,66.92637365401472,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400366,Kelvin Hunter,2024,S,0.8996,DB,63.336334,71.54100408099093,71.54100408099093,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400367,Antonio White Jr.,2024,S,0.8992,DB,61.608093,67.94890636180776,67.94890636180776,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400374,Xavier Lucas,2024,S,0.8988,DB,60.282284,65.85409077640628,65.85409077640628,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400375,Jaylen McClain,2024,S,0.8988,DB,59.014393,63.65484757761111,63.65484757761111,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400378,Vaboue Toure,2024,S,0.8986,DB,59.210453,64.00093342619301,64.00093342619301,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400379,Marquis Gallegos,2024,S,0.8985,DB,59.468292,64.4356586423932,64.4356586423932,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400395,Mario Buford,2024,CB,0.8967,DB,64.72446,75.76592418041548,75.76592418041548,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400396,A'mon Lane-Ganus,2024,CB,0.8967,DB,65.784004,77.47334150061435,77.47334150061435,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400401,Jeremiah Newcombe,2024,CB,0.896,DB,61.453857,67.7840393770916,67.7840393770916,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400403,Miles Lockhart,2024,CB,0.8958,DB,62.842545,69.94864207255368,69.94864207255368,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400407,Braydon Lee,2024,CB,0.8954,DB,62.141987,68.56385205330642,68.56385205330642,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400413,Troy Stevenson IV,2024,CB,0.895,DB,65.40044,76.8426420158816,76.8426420158816,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400423,Omillio Agard,2024,CB,0.8947,DB,65.10272,76.36843507500488,76.36843507500488,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400426,Ty White,2024,S,0.8944,DB,58.879784,63.42354203181432,63.42354203181432,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400430,Jakob Gude,2024,S,0.8942,DB,59.315926,64.14145241049677,64.14145241049677,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400432,Leonard Moore,2024,CB,0.894,DB,60.126675,65.49792667913425,65.49792667913425,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400437,Kaj Sanders,2024,S,0.8933,DB,58.085766,61.968466196162474,61.968466196162474,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400442,Quentin Reddish,2024,S,0.8933,DB,61.63909,67.98204123314243,67.98204123314243,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400443,Zion Ferguson,2024,CB,0.8933,DB,61.292698,67.5130126667699,67.5130126667699,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400449,Isaiah Rubin,2024,CB,0.8925,DB,59.64838,64.7040576805302,64.7040576805302,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400456,Jayden Lewis,2024,CB,0.8919,DB,63.92392,73.653856156695,73.653856156695,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400460,Kensley Louidor-Faustin,2024,S,0.8917,DB,63.312027,71.46210869876256,71.46210869876256,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400472,Devon Jordan,2024,CB,0.8908,DB,63.123653,70.82468122709747,70.82468122709747,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400483,Eli Bowen,2024,CB,0.89,DB,64.65798,75.66004121501497,75.66004121501497,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400490,Paul Mencke Jr.,2024,S,0.8896,DB,59.25224,64.05660433487193,64.05660433487193,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400493,Cam Pruitt,2024,S,0.8894,DB,65.004456,76.21191348722127,76.21191348722127,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400499,Devondre McGee,2024,CB,0.8885,DB,58.57192,62.82994276683226,62.82994276683226,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400506,PJ Woodland,2024,CB,0.888,DB,59.977943,65.24461600514988,65.24461600514988,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400514,Josh Lair,2024,S,0.8878,DB,58.65231,63.033980126145764,63.033980126145764,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400522,Jalen Todd,2024,CB,0.8875,DB,61.83723,68.20174640920153,68.20174640920153,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400524,Daniel James,2024,CB,0.8873,DB,59.681686,64.74580163024085,64.74580163024085,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400527,Jamir Benjamin,2024,CB,0.8869,DB,64.25492,74.7207312833001,74.7207312833001,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400528,Josh Philostin,2024,CB,0.8869,DB,63.795795,73.15293851354296,73.15293851354296,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400534,Jarvis Boatwright Jr.,2024,S,0.8867,DB,59.696907,64.76951552478297,64.76951552478297,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400537,Cameron Keys,2024,CB,0.8864,DB,59.84037,65.04757785860357,65.04757785860357,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400539,Marcus Goree Jr.,2024,CB,0.8861,DB,58.368896,62.437466476016375,62.437466476016375,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400541,Oliver Miles III,2024,S,0.8861,DB,58.2196,62.20849180986213,62.20849180986213,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400552,Fred Gaskin,2024,S,0.8853,DB,60.14466,65.5306974822899,65.5306974822899,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400553,Jason Mitchell,2024,S,0.8853,DB,60.70615,66.63136843930998,66.63136843930998,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400560,Josiah Davis,2024,S,0.8853,DB,57.60278,60.95426853200316,60.95426853200316,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400569,Malik Esquerra,2024,S,0.8844,DB,59.67579,64.73841002031614,64.73841002031614,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400574,Kenny Woseley Jr.,2024,CB,0.8842,DB,61.427284,67.74370079003283,67.74370079003283,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400589,Chris Johnson II,2024,CB,0.8836,DB,57.681053,61.11353647137895,61.11353647137895,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400593,Asaad Brown Jr.,2024,CB,0.8833,DB,60.252113,65.77933620354042,65.77933620354042,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400594,Edrees Farooq,2024,S,0.8833,DB,56.214405,58.23787076608219,58.23787076608219,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400596,Braylon Conley,2024,CB,0.8833,DB,59.904957,65.14268276581232,65.14268276581232,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400598,Tony-Louis Nkuba,2024,CB,0.8833,DB,59.904957,65.14268276581232,65.14268276581232,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400605,Ka'Davion Dotson-Walker,2024,S,0.8828,DB,60.179646,65.5997796703842,65.5997796703842,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400607,Damani Maxson,2024,S,0.8828,DB,58.033585,61.871615459905506,61.871615459905506,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400615,Isaiah Thomas,2024,S,0.8825,DB,59.18108,63.961800141837735,63.961800141837735,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400622,Christian Peterson,2024,S,0.8819,DB,63.688896,72.73500255278286,72.73500255278286,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400625,Jaren Sensabaugh,2024,CB,0.8819,DB,58.30968,62.348926958231885,62.348926958231885,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400629,Ashton Hampton,2024,S,0.8817,DB,58.194164,62.16287298669062,62.16287298669062,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400632,Jalon Thompson,2024,S,0.8811,DB,57.777985,61.347346346956186,61.347346346956186,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400633,Landyn Cleveland,2024,S,0.8811,DB,57.713818,61.18020406391751,61.18020406391751,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400634,Karson Hobbs,2024,CB,0.8811,DB,57.496105,60.78802876324135,60.78802876324135,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400635,Rodney Bimage Jr.,2024,CB,0.8811,DB,59.66604,64.72618948023361,64.72618948023361,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400643,Kennedy Urlacher,2024,S,0.8808,DB,54.222725,54.123267635208066,54.123267635208066,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400654,Brayshon Williams,2024,S,0.88,DB,58.72001,63.21036803569554,63.21036803569554,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400662,Davis Andrews,2024,S,0.8797,DB,45.8151,28.54048560579413,28.54048560579413,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400668,Kaleb Harris,2024,S,0.8794,DB,63.029648,70.49729761609505,70.49729761609505,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400673,Marqavious Saboor,2024,S,0.8794,DB,58.82598,63.35235320990266,63.35235320990266,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400682,D'Mon Marable,2024,S,0.8789,DB,56.32008,58.402301532819315,58.402301532819315,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400685,Earl Kulp,2024,CB,0.8786,DB,58.15842,62.09876855161008,62.09876855161008,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400692,Jeilani Davis,2024,S,0.8786,DB,55.290382,56.51249975735646,56.51249975735646,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400706,CJ Heard,2024,S,0.8778,DB,57.45098,60.7196400236654,60.7196400236654,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400716,Mykel Patterson-McDonald,2024,S,0.8775,DB,62.183327,68.62296934118994,68.62296934118994,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400724,Antoine Belgrave-Shorter,2024,CB,0.8769,DB,57.040695,59.89852989989159,59.89852989989159,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400727,Jay Harper,2024,CB,0.8769,DB,61.706257,68.05383617279165,68.05383617279165,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400729,LaVonte Johnson,2024,S,0.8769,DB,56.888744,59.55294549991105,59.55294549991105,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400730,Dylan Day,2024,S,0.8769,DB,60.55214,66.37421134028463,66.37421134028463,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400731,Kris Wokomah,2024,S,0.8769,DB,57.285934,60.46647305588898,60.46647305588898,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400734,Kyan McDonald,2024,S,0.8764,DB,56.273026,58.31783382342261,58.31783382342261,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400736,Kahmir Prescott,2024,S,0.8764,DB,57.687824,61.12731397478516,61.12731397478516,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400737,Quay'sheed Scott,2024,S,0.8762,DB,61.79574,68.15247279998485,68.15247279998485,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400745,Christian Peterson,2024,CB,0.8761,DB,57.685432,61.12244721724392,61.12244721724392,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400751,Khristian Dunbar-Hawkins,2024,S,0.8758,DB,56.672127,59.15171646424613,59.15171646424613,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400752,Damian Thompson,2024,S,0.8758,DB,62.61765,69.45292253944486,69.45292253944486,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400759,Jaylin Lackey,2024,CB,0.8756,DB,56.397717,58.579224177902155,58.579224177902155,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400765,Bernard Causey III,2024,CB,0.8753,DB,59.204517,63.99302545340641,63.99302545340641,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400779,Raphael Dunn,2024,S,0.8747,DB,50.230648,42.0492528819659,42.0492528819659,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400781,Ashton Hampton,2024,S,0.8747,DB,58.14167,62.068727721894106,62.068727721894106,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400783,Justin Denson Jr.,2024,CB,0.8747,DB,58.64596,63.01744158546335,63.01744158546335,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400784,Wallace Foster IV,2024,CB,0.8744,DB,61.71281,68.06084155169307,68.06084155169307,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400785,Smiley Bradford,2024,S,0.8744,DB,56.00642,57.92728115828745,57.92728115828745,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400786,Isaiah Buxton,2024,S,0.8744,DB,57.652164,61.05475504417037,61.05475504417037,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400788,Kyren Condoll,2024,CB,0.8744,DB,53.951775,53.58764686566487,53.58764686566487,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400794,OJ Frederique Jr.,2024,CB,0.8744,DB,57.67893,61.109213052000214,61.109213052000214,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400798,Teddy Foster,2024,CB,0.8744,DB,59.01124,63.64919351904845,63.64919351904845,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400799,Devyn Hidrogo,2024,S,0.8744,DB,57.091843,60.01654749578192,60.01654749578192,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400802,Brooklyn Cheek,2024,S,0.8739,DB,53.846306,53.33820691918583,53.33820691918583,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400814,Katrevrick Banks,2024,S,0.8739,DB,57.525307,60.832482579514235,60.832482579514235,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400817,Jaden Allen,2024,CB,0.8736,DB,60.63816,66.51557726851779,66.51557726851779,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400819,Tevis Metcalf,2024,CB,0.8736,DB,63.2954,71.40813742269016,71.40813742269016,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400826,Kenyan Kelly,2024,S,0.8731,DB,56.176357,58.18597049056235,58.18597049056235,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400828,Turran Williams,2024,S,0.8731,DB,56.249813,58.28617018029666,58.28617018029666,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400829,Dayday Aupiu,2024,S,0.8731,DB,59.156796,63.91712165125313,63.91712165125313,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400845,Amare Sanders,2024,CB,0.8728,DB,57.642605,61.03530353795293,61.03530353795293,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400848,Leroy Roker III,2024,S,0.8728,DB,57.892048,61.60282374696474,61.60282374696474,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400854,Brody Barnhardt,2024,S,0.8722,DB,60.37975,66.06662834028158,66.06662834028158,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400858,Jason Cross Jr.,2024,S,0.8722,DB,61.67304,68.01832811721913,68.01832811721913,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400870,Dre Kirkpatrick Jr.,2024,S,0.8719,DB,62.783104,69.8176239243935,69.8176239243935,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400873,Willie Nelson,2024,S,0.8719,DB,62.250866,68.71955248984528,68.71955248984528,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400880,Hudauri Hines,2024,CB,0.8714,DB,57.720055,61.19553427285118,61.19553427285118,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400896,Andy Jaffe,2024,S,0.8708,DB,58.851982,63.386756429567285,63.386756429567285,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400898,David Coffey,2024,CB,0.8708,DB,60.420048,66.15326414121144,66.15326414121144,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400912,Marquawn McCraney,2024,S,0.8703,DB,56.944683,59.69618947167203,59.69618947167203,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400914,Pat Broomfield,2024,CB,0.8703,DB,59.18045,63.96089837444392,63.96089837444392,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400922,Marcus Dawson Jr.,2024,S,0.87,DB,56.97928,59.771148109480784,59.771148109480784,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400923,Larry Tarver Jr.,2024,CB,0.87,DB,61.789185,68.1446901337502,68.1446901337502,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400926,Jhase McMillan,2024,CB,0.87,DB,59.280403,64.0941265476505,64.0941265476505,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400937,Willie Goodwyn,2024,S,0.8697,DB,59.48497,64.47421611471961,64.47421611471961,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400939,Jaylen Thompson,2024,CB,0.8694,DB,59.153458,63.91094448099157,63.91094448099157,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400942,Camren Campbell,2024,CB,0.8694,DB,59.145382,63.89599925877017,63.89599925877017,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400957,William Nettles,2024,CB,0.8689,DB,61.047535,67.12406713869333,67.12406713869333,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400961,Elijah Green,2024,S,0.8689,DB,62.223198,68.6799864024577,68.6799864024577,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400974,Sammie Hunter,2024,CB,0.8683,DB,58.14173,62.06883718517706,62.06883718517706,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400975,Tate Hamby,2024,S,0.8683,DB,56.43577,58.654120193689295,58.654120193689295,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
