player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201600986,Malick Mbodj,2016,WR,0.8458,50.6431,52.48051452636719,51.02647583199108,51.02647583199108,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601003,Tyshawn Brown,2016,WR,0.845,39.6845,54.34322738647461,54.44276817823401,54.44276817823401,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601028,Kalija Lipscomb,2016,WR,0.8436,78.5147,52.15810775756836,49.88489753366233,49.88489753366233,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601036,Donaven Tennyson,2016,WR,0.8433,54.8155,53.742088317871094,53.39567146963016,53.39567146963016,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601039,Steve Dolphus,2016,WR,0.8433,43.2667,44.41834259033203,26.641898860093566,26.641898860093566,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201601060,Devonte Young,2016,WR,0.8428,53.1353,49.397281646728516,41.88958773593814,41.88958773593814,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601062,Samson Nacua,2016,WR,0.8428,64.5045,54.620025634765625,54.99306764929967,54.99306764929967,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601078,Kalakaua Timoteo,2016,WR,0.8422,47.4619,62.179988861083984,70.52914230495615,70.52914230495615,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
201601079,Xavier Lane,2016,WR,0.8422,51.6704,50.057701110839844,44.21614062654346,44.21614062654346,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601103,Frank Darby,2016,WR,0.8406,65.6552,54.80242156982422,55.22952231766589,55.22952231766589,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601108,Kendric Pryor,2016,WR,0.8406,69.5603,56.53312301635742,58.72678705786017,58.72678705786017,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601118,Coye Fairman,2016,WR,0.84,35.1475,52.98688888549805,51.97023336873701,51.97023336873701,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601129,Dezmon Patmon,2016,WR,0.84,68.7373,50.368404388427734,45.027304103054085,45.027304103054085,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601133,Trevion Armstrong,2016,WR,0.8397,42.1235,58.00300216674805,63.00512619662439,63.00512619662439,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201601154,Jordan Chin,2016,WR,0.8389,53.7098,51.80340576171875,49.24838828805077,49.24838828805077,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601189,Tahj Deans,2016,WR,0.8369,49.2039,52.46121597290039,50.924042510276344,50.924042510276344,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601200,Osirus Mitchell,2016,WR,0.8367,72.9431,54.418434143066406,54.59284390206229,54.59284390206229,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601206,Roscoe Johnson,2016,WR,0.8361,55.7065,51.91915512084961,49.47850922860105,49.47850922860105,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601257,Anselem Umeh,2016,WR,0.8342,54.471,51.27564239501953,47.68453481580104,47.68453481580104,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601265,Aaron Fuller,2016,WR,0.8339,72.36,54.559207916259766,54.911024014587625,54.911024014587625,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601266,Taysir Mack,2016,WR,0.8339,69.9217,51.27330780029297,47.67763917212711,47.67763917212711,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601274,Quayvon Skanes,2016,WR,0.8333,52.4451,59.3537483215332,66.07486662608197,66.07486662608197,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201601318,J.J. Wills,2016,WR,0.8333,31.3379,52.985435485839844,51.966153760941616,51.966153760941616,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601363,Bailey Edwards,2016,WR,0.8322,40.5057,57.25844192504883,61.13614338743217,61.13614338743217,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201601364,Terrance Landers Jr.,2016,WR,0.8322,39.6762,52.70561599731445,51.461235739239584,51.461235739239584,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601374,Reginald Henderson,2016,WR,0.8319,34.8869,55.70851516723633,56.90303703821857,56.90303703821857,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601385,Noah Ellison,2016,WR,0.8315,42.6135,54.843597412109375,55.30390183844743,55.30390183844743,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601430,Jackson Winrow,2016,WR,0.8294,45.7353,51.94319534301758,49.52630351945389,49.52630351945389,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601440,John Williams,2016,WR,0.8289,55.2329,58.32517623901367,63.91850191684953,63.91850191684953,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201601443,Ty Lee,2016,WR,0.8289,67.88,52.4563102722168,50.898003915351424,50.898003915351424,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601449,Neru N'Shaka,2016,WR,0.8283,39.6344,53.537696838378906,53.02728643627108,53.02728643627108,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601452,Andre Collins,2016,WR,0.8281,31.6729,53.82042694091797,53.546472012736196,53.546472012736196,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601490,Elijah J Robinson,2016,WR,0.8267,44.8261,57.15218734741211,60.66223733635291,60.66223733635291,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201601529,Tim Wilson,2016,WR,0.8253,57.6296,51.605045318603516,48.67201795350575,48.67201795350575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601558,Kjetil Cline,2016,WR,0.8242,53.6423,49.80839157104492,43.242246242440324,43.242246242440324,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601584,Brennon Dingle,2016,WR,0.8231,54.4523,53.50294876098633,52.96484594943887,52.96484594943887,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601588,Sadiq Palmer,2016,WR,0.8228,54.3713,47.660823822021484,35.39811575555664,35.39811575555664,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201601609,Jarrin Pierce,2016,WR,0.8222,62.1984,51.589500427246094,48.62339510625061,48.62339510625061,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601637,Isaiah Harris,2016,WR,0.8211,48.2711,53.057281494140625,52.147982595152165,52.147982595152165,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601678,Evan Fairs,2016,WR,0.8189,55.9783,51.19118118286133,47.4927675149993,47.4927675149993,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601686,Josh Stewart,2016,WR,0.8189,52.6926,51.19118118286133,47.4927675149993,47.4927675149993,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601688,Michael Jackson,2016,WR,0.8183,41.8446,50.772647857666016,46.21397356792993,46.21397356792993,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601693,Cameron Odom,2016,WR,0.8181,55.0047,49.492557525634766,42.18720717663267,42.18720717663267,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601713,Anthony Hawkins,2016,WR,0.8169,44.6524,50.30904769897461,44.80734186205329,44.80734186205329,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601715,Hunter Broersma,2016,WR,0.8169,37.7591,48.36322021484375,38.13666136022903,38.13666136022903,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201601716,Jay Griffin,2016,WR,0.8169,52.2885,52.37021255493164,50.543328211742384,50.543328211742384,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601755,Mohamed Jabbie,2016,WR,0.815,54.4959,55.318756103515625,56.01000075752167,56.01000075752167,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601756,Douglas Coleman,2016,WR,0.815,46.1845,54.21345138549805,54.24566336424317,54.24566336424317,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601758,Anthony Gaiter IV,2016,WR,0.8148,54.4149,53.779266357421875,53.46291750866229,53.46291750866229,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601762,Obi Obialo,2016,WR,0.8148,52.3427,50.34801483154297,44.9517450941756,44.9517450941756,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601777,Dominic Thieman,2016,WR,0.8142,50.8101,50.33314514160156,44.89664144279892,44.89664144279892,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601779,DeVontres Dukes,2016,WR,0.8139,54.092,54.552364349365234,54.89455937085907,54.89455937085907,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201601804,Jerron Rollins,2016,WR,0.8133,54.1168,50.160640716552734,44.52288029456486,44.52288029456486,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601805,Thomas Geddis,2016,WR,0.8133,56.0629,51.59877014160156,48.65238983479785,48.65238983479785,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601869,Justin Garrett,2016,WR,0.8111,59.9857,49.06902313232422,40.9876681691909,40.9876681691909,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601900,Isiah Macklin,2016,WR,0.81,51.4012,57.405696868896484,61.48742715787978,61.48742715787978,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201601914,Andrew Parchment,2016,WR,0.8097,65.6092,51.76533508300781,49.172700090222875,49.172700090222875,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601919,Jahcour Pearson,2016,WR,0.8094,55.4625,48.540000915527344,38.90708998583212,38.90708998583212,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201601926,Willie Johnson,2016,WR,0.8093,60.3599,51.78363037109375,49.20907289551171,49.20907289551171,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601944,Tyler Tupa,2016,WR,0.8081,36.4115,45.85430908203125,30.553527392347906,30.553527392347906,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201601975,Randle Jones,2016,WR,0.8059,61.8927,51.25232696533203,47.630410126922825,47.630410126922825,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201601978,Dimetrios Mason,2016,WR,0.8059,60.6298,48.08659744262695,37.22580946047044,37.22580946047044,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201602012,C.J. Windham,2016,WR,0.8036,55.7387,49.033870697021484,40.85097005608852,40.85097005608852,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602040,Mekhi Stevenson,2016,WR,0.8026,53.2754,46.32267761230469,31.814958782287402,31.814958782287402,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201602128,Christian Booker,2016,WR,0.7993,45.1449,56.626773834228516,59.03678749441356,59.03678749441356,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201602177,Geraud Sanders,2016,WR,0.7967,61.2739,49.29373550415039,41.623213089623555,41.623213089623555,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602179,Greg Dortch,2016,WR,0.7967,76.099,45.54545974731445,29.622549987997957,29.622549987997957,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201602194,John Mitchell,2016,WR,0.7956,55.3029,48.76991653442383,39.761231024592824,39.761231024592824,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201602209,Rico Bussey,2016,WR,0.7944,65.6898,51.481101989746094,48.38423047508866,48.38423047508866,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602213,Jalen Camp,2016,WR,0.7942,56.0108,51.26369857788086,47.656008269423545,47.656008269423545,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602236,Scott McCluney,2016,WR,0.7933,38.4805,48.60801696777344,39.155682297644724,39.155682297644724,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201602251,Joshua Shelmire,2016,WR,0.7926,33.1342,49.74440383911133,43.030792610865014,43.030792610865014,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602258,Stantley Thomas-Oliver,2016,WR,0.7926,28.9388,50.16596984863281,44.53250048026717,44.53250048026717,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602260,Quez Watkins,2016,WR,0.7926,64.1134,46.34220504760742,31.859164628009996,31.859164628009996,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201602272,Damon Hazelton,2016,WR,0.7919,71.1844,52.24580383300781,50.166331272415746,50.166331272415746,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201602281,Darrius Scott,2016,WR,0.7914,51.934,52.05290985107422,49.689218240081864,49.689218240081864,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602304,JoJo Ward,2016,WR,0.7906,67.5869,50.15080261230469,44.50512048144656,44.50512048144656,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602341,Jawan Nobles,2016,WR,0.7897,41.6291,51.307090759277344,47.833657229283666,47.833657229283666,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602372,Jalen Virgil,2016,WR,0.7893,56.5224,50.09789276123047,44.409607256184536,44.409607256184536,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602442,Marquis Zimmerman,2016,WR,0.7889,39.2193,50.161224365234375,44.52393390115931,44.52393390115931,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602480,Darnell Mooney,2016,WR,0.7883,70.3903,47.11647415161133,33.60899306002233,33.60899306002233,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201602484,Jordan Robinson,2016,WR,0.7878,37.6352,56.32569885253906,57.85700558751988,57.85700558751988,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201602553,Dacoven Bailey,2016,WR,0.7852,53.3791,49.009342193603516,40.75558548015274,40.75558548015274,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602576,Keyion Dixon,2016,WR,0.7833,50.7684,48.055294036865234,37.07788742405225,37.07788742405225,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201602604,Tyler Fleetwood,2016,WR,0.7826,43.065,50.087303161621094,44.363232641565844,44.363232641565844,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
