player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202400108,Nasir Johnson,2024,DL,0.9496,IDL,59.41134,64.05749875049493,64.05749875049493,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400120,Jordan Thomas,2024,DL,0.9463,IDL,61.405247,65.93732916234363,65.93732916234363,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400125,Liam Andrews,2024,DL,0.9435,IDL,54.385986,56.16953100219314,56.16953100219314,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400135,Will Echoles,2024,DL,0.9397,IDL,60.18707,64.64241207703763,64.64241207703763,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400143,Nigel Smith II,2024,DL,0.9372,IDL,55.877605,59.41813038321798,59.41813038321798,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400155,Dealyn Evans,2024,DL,0.9339,IDL,58.000813,62.87650543941639,62.87650543941639,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400157,Benedict Umeh,2024,DL,0.9334,IDL,60.208202,64.65653975264233,64.65653975264233,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400161,Jericho Johnson,2024,DL,0.9305,IDL,61.882187,66.4029778409766,66.4029778409766,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400163,Dominic Kirks,2024,DL,0.9297,IDL,57.74164,62.64890107485522,62.64890107485522,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400171,Darien Mayo,2024,DL,0.9285,IDL,47.95664,34.51077910525722,34.51077910525722,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400173,Ernest Willor Jr.,2024,DL,0.9283,IDL,52.01969,49.08141406521032,49.08141406521032,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400184,Justin Greene,2024,DL,0.9255,IDL,59.70494,64.24759725919182,64.24759725919182,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400193,Artavius Jones,2024,DL,0.9235,IDL,58.19326,63.00282071161274,63.00282071161274,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400219,Kamron Beavers,2024,DL,0.9181,IDL,59.61587,64.18737644321844,64.18737644321844,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400224,Gabriel Reliford,2024,DL,0.9176,IDL,50.98928,45.65215032081748,45.65215032081748,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400240,Brandon Davis-Swain,2024,DL,0.9148,IDL,55.07844,57.80834832701613,57.80834832701613,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400244,Xadavien Sims,2024,DL,0.9141,IDL,61.627106,66.1298093266188,66.1298093266188,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400246,Carlon Jones,2024,DL,0.9136,IDL,59.55324,64.14607097992415,64.14607097992415,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400250,Jeffery Rush,2024,DL,0.913,IDL,54.16712,55.748565596120905,55.748565596120905,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400261,Elias Williams,2024,DL,0.911,IDL,55.81127,59.240533314137686,59.240533314137686,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400262,D'Antre Robinson,2024,DL,0.911,IDL,60.656406,65.14881136350932,65.14881136350932,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400282,Jaylen Brown,2024,DL,0.909,IDL,56.706074,61.261692557177106,61.261692557177106,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400302,Hevin Brown-Shuler,2024,DL,0.9065,IDL,56.260258,60.412136730230806,60.412136730230806,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400316,Kavion Henderson,2024,DL,0.9052,IDL,49.800304,41.55930559067911,41.55930559067911,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400324,TJ Lindsey,2024,DL,0.9043,IDL,54.75631,56.858278188849575,56.858278188849575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400327,Jayden Jackson,2024,DL,0.9039,IDL,55.958786,59.65318583269651,59.65318583269651,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400329,DD Holmes,2024,DL,0.9036,IDL,54.16128,55.73366501437362,55.73366501437362,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400336,Kellen Lindstrom,2024,DL,0.9022,IDL,47.76547,34.229138914128455,34.229138914128455,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400351,Jide Abasiri,2024,DL,0.9004,IDL,56.82809,61.48548376339584,61.48548376339584,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400355,Steve Bolo Mboumoua,2024,DL,0.9004,IDL,54.69175,56.7027703892487,56.7027703892487,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400422,Tionne Gray,2024,DL,0.8948,IDL,63.202717,68.43628236165283,68.43628236165283,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400429,Kendall Jackson,2024,DL,0.8942,IDL,55.02108,57.69103603319044,57.69103603319044,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400435,Ted Hammond,2024,DL,0.8933,IDL,51.348713,46.805085093374736,46.805085093374736,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400439,Malik Blocton,2024,DL,0.8933,IDL,54.21032,55.854795356272454,55.854795356272454,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400451,Owen Wafle,2024,DL,0.8925,IDL,55.405365,58.48067809724772,58.48067809724772,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400452,Riley Sunram,2024,DL,0.8924,IDL,55.101093,57.85467408353251,57.85467408353251,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400468,Omar White,2024,DL,0.8908,IDL,54.716324,56.75456319554134,56.75456319554134,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400473,Dillan Johnson,2024,DL,0.8908,IDL,56.342194,60.53319949654362,60.53319949654362,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400477,Alex Foster,2024,DL,0.8904,IDL,49.857872,41.74810483535894,41.74810483535894,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400480,Wyatt Gilmore,2024,DL,0.8903,IDL,51.267914,46.514315053296706,46.514315053296706,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400485,Champ Thompson,2024,DL,0.89,IDL,51.77976,48.06962530236578,48.06962530236578,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400486,Terrance Hibbler Jr.,2024,DL,0.89,IDL,53.053802,52.005806455052245,52.005806455052245,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400487,Francis Brewu,2024,DL,0.89,IDL,49.478447,40.170004344246095,40.170004344246095,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400496,Alex January,2024,DL,0.8886,IDL,65.01529,71.03821165865062,71.03821165865062,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400507,Isaia Faga,2024,DL,0.8879,IDL,54.186073,55.796917059295616,55.796917059295616,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400511,Eddy Smith,2024,DL,0.8878,IDL,56.147427,60.27015202734537,60.27015202734537,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400520,Emmett Laws,2024,DL,0.8875,IDL,50.722607,44.89317156627029,44.89317156627029,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400535,Sean Sevillano Jr.,2024,DL,0.8867,IDL,57.33402,62.03918567747671,62.03918567747671,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400538,Chima Chineke,2024,DL,0.8862,IDL,53.19326,52.46169871540362,52.46169871540362,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400565,Jahsear Whittington,2024,DL,0.8849,IDL,56.53302,61.032761927399456,61.032761927399456,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400572,Eddie Tuerk,2024,DL,0.8842,IDL,56.038803,59.84618179180825,59.84618179180825,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400573,Sincere Edwards,2024,DL,0.8842,IDL,53.25169,52.616767612930126,52.616767612930126,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400578,De'Myrion Johnson,2024,DL,0.884,IDL,53.237343,52.5786913497195,52.5786913497195,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400603,T.A. Cunningham,2024,DL,0.8828,IDL,59.338825,64.01223760075382,64.01223760075382,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400614,Keona Davis,2024,DL,0.8825,IDL,48.492153,36.59271424570578,36.59271424570578,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400617,Eric Brantley Jr.,2024,DL,0.8822,IDL,54.0666,55.49210235012315,55.49210235012315,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400627,Jeremias Heard,2024,DL,0.8819,IDL,59.777073,64.29636660302842,64.29636660302842,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400638,Marcus Downs,2024,DL,0.8811,IDL,61.03858,65.70236719276804,65.70236719276804,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400646,BJ Canady,2024,DL,0.8803,IDL,51.463432,47.06988392159157,47.06988392159157,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400677,Herb Gray,2024,DL,0.8793,IDL,39.109447,23.796568985355666,23.796568985355666,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400678,Xavier Porter,2024,DL,0.8792,IDL,54.840088,57.099905724425305,57.099905724425305,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400690,Melvin Hills III,2024,DL,0.8786,IDL,51.139217,46.08085696011328,46.08085696011328,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400718,D'Nas White,2024,DL,0.8772,IDL,63.80962,69.85943559479297,69.85943559479297,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400726,Ahmad Breaux,2024,DL,0.8769,IDL,53.10024,52.15767222930626,52.15767222930626,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400732,Deshon Dodson,2024,DL,0.8767,IDL,51.38174,46.91565825625387,46.91565825625387,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400746,Tyreek'e Robinson,2024,DL,0.8761,IDL,57.583073,62.46706604832505,62.46706604832505,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400754,Peter Pesansky,2024,DL,0.8758,IDL,54.41562,56.22262256565702,56.22262256565702,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400756,Mo Saine,2024,DL,0.8757,IDL,53.916683,55.14786552991792,55.14786552991792,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400758,Ratumana Bulabalavu,2024,DL,0.8756,IDL,55.15294,57.97343297760538,57.97343297760538,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400760,Nnamdi Ogboko,2024,DL,0.8756,IDL,64.02002,70.14236624354434,70.14236624354434,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400761,Dinellson Exume,2024,DL,0.8753,IDL,55.615437,58.752085639344564,58.752085639344564,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400767,Michai Boireau,2024,DL,0.8753,IDL,61.117573,65.7782563016128,65.7782563016128,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400778,Deyvid Palepale,2024,DL,0.8747,IDL,47.33637,33.448216597798705,33.448216597798705,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400800,Eric Mensah,2024,DL,0.8742,IDL,50.369637,43.985970337523696,43.985970337523696,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400805,Demetrius John,2024,DL,0.8739,IDL,53.75065,54.19906639777457,54.19906639777457,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400823,Nasir Smith,2024,DL,0.8736,IDL,53.797165,54.410804916922025,54.410804916922025,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400827,Dimitry Nicolas,2024,DL,0.8731,IDL,52.28125,49.978382754094994,49.978382754094994,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400841,Josh Alexander-Felton,2024,DL,0.8728,IDL,58.24604,63.045681830918475,63.045681830918475,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400853,Jamari Payne,2024,DL,0.8725,IDL,53.660236,53.7631746473536,53.7631746473536,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400857,Preston Watson,2024,DL,0.8722,IDL,54.12725,55.646840657895844,55.646840657895844,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400860,Uche Iloh,2024,DL,0.8722,IDL,56.159233,60.284298024009644,60.284298024009644,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400863,Luke Webb,2024,DL,0.8722,IDL,53.979473,55.29292658497055,55.29292658497055,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400867,Caleb Irving,2024,DL,0.8719,IDL,56.281902,60.444117275696556,60.444117275696556,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400869,Landen Marshall,2024,DL,0.8719,IDL,53.11996,52.22268916267677,52.22268916267677,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400888,Charles Anderson Jr.,2024,DL,0.8714,IDL,56.395206,60.650551180982674,60.650551180982674,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400920,De'Andre Cook,2024,DL,0.87,IDL,56.35517,60.552374296627235,60.552374296627235,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400921,Zaiden Wallace,2024,DL,0.87,IDL,47.404068,33.66361926698496,33.66361926698496,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400930,Carson Gentle,2024,DL,0.8697,IDL,55.28683,58.27869899038062,58.27869899038062,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400934,Manuel Beigel,2024,DL,0.8697,IDL,57.851246,62.743412302791,62.743412302791,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400946,Tyler Simmons,2024,DL,0.8692,IDL,56.44517,60.79713035041469,60.79713035041469,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400964,Jamorie Flagg,2024,DL,0.8686,IDL,51.458702,47.06095374064276,47.06095374064276,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400968,Ashton Murphy,2024,DL,0.8683,IDL,58.27678,63.07401422248443,63.07401422248443,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400985,Jacobi Murray,2024,DL,0.8681,IDL,50.685272,44.79484815319357,44.79484815319357,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401015,Mikeshun Beeler,2024,DL,0.8672,IDL,54.48344,56.338320811813055,56.338320811813055,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401053,Jace J. Gilbert,2024,DL,0.8658,IDL,55.174896,58.02976721443213,58.02976721443213,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401061,David McMorris,2024,DL,0.8658,IDL,56.383404,60.615926356565005,60.615926356565005,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401068,Caleb Moore,2024,DL,0.8656,IDL,54.916996,57.46602684343033,57.46602684343033,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401080,Darius Washington,2024,DL,0.8653,IDL,51.568615,47.283204518243394,47.283204518243394,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401084,Kendal Howard,2024,DL,0.865,IDL,49.801815,41.56425983498984,41.56425983498984,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401086,Simeon Boulware,2024,DL,0.865,IDL,52.324913,50.10051534373767,50.10051534373767,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401114,Justin Terrell,2024,DL,0.8639,IDL,55.026745,57.70262137310739,57.70262137310739,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401117,Devan Kennedy,2024,DL,0.8639,IDL,54.34949,56.10414390285496,56.10414390285496,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401121,Jaylen Carl,2024,DL,0.8633,IDL,54.20454,55.84403248466373,55.84403248466373,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401177,Jaylin Hicks,2024,DL,0.8617,IDL,61.112926,65.77379245196906,65.77379245196906,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401180,Leroy Jackson,2024,DL,0.8617,IDL,50.447384,44.253909509616115,44.253909509616115,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401186,Hank Weber,2024,DL,0.8614,IDL,51.502,47.142693703359676,47.142693703359676,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401188,Armstrong Nnodim,2024,DL,0.8614,IDL,51.773705,48.04598407883333,48.04598407883333,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401206,Garrison Butler,2024,DL,0.8608,IDL,51.039093,45.796275767798974,45.796275767798974,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401216,Miles Adams,2024,DL,0.8606,IDL,48.548336,36.83232657987739,36.83232657987739,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401219,Geordan Guidry,2024,DL,0.8603,IDL,53.7026,54.01143211768652,54.01143211768652,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401229,Jake Furtney,2024,DL,0.86,IDL,49.64306,40.921536244527886,40.921536244527886,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401232,Kian Payne,2024,DL,0.86,IDL,51.934834,48.69944252856242,48.69944252856242,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401240,Alex Lopez,2024,DL,0.86,IDL,57.914627,62.799812590105596,62.799812590105596,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401246,Maraad Watson,2024,DL,0.86,IDL,51.352173,46.817536272561306,46.817536272561306,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401287,Legend Journey,2024,DL,0.8589,IDL,52.29883,50.035688435572446,50.035688435572446,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401291,Daylen Russell,2024,DL,0.8586,IDL,56.136715,60.25731779192265,60.25731779192265,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401306,Devyn Zahursky,2024,DL,0.8583,IDL,49.128662,38.52025073974773,38.52025073974773,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401316,Nate Gabriel,2024,DL,0.8581,IDL,50.10868,42.75137846453826,42.75137846453826,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401317,Aaron Travis,2024,DL,0.8581,IDL,56.23393,60.3737948772191,60.3737948772191,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401339,Angelo McCullom,2024,DL,0.8575,IDL,50.767197,45.010603095385825,45.010603095385825,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401343,Callen Campbell,2024,DL,0.8575,IDL,54.599586,56.524184060863135,56.524184060863135,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401346,Andrew Hanchuk,2024,DL,0.8575,IDL,49.41938,39.89019408684834,39.89019408684834,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401350,Jaedon Langley,2024,DL,0.8575,IDL,52.820023,51.25460957304482,51.25460957304482,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401356,Omar Khan,2024,DL,0.8572,IDL,49.118855,38.49763510941305,38.49763510941305,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401368,Joe Barna,2024,DL,0.8567,IDL,52.99338,51.81299623104528,51.81299623104528,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401370,Ty Yuhas,2024,DL,0.8567,IDL,53.758945,54.23146593407113,54.23146593407113,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401377,Kai McClendon,2024,DL,0.8567,IDL,53.28081,52.694054024349946,52.694054024349946,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401400,Zechariah Robinson,2024,DL,0.8558,IDL,51.14987,46.11113985987836,46.11113985987836,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401404,Troy Regovich,2024,DL,0.8558,IDL,51.826656,48.23734656745788,48.23734656745788,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401411,Kevin Norwood,2024,DL,0.8556,IDL,49.06011,38.362170034673994,38.362170034673994,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401424,Zeus Venegas,2024,DL,0.855,IDL,54.812275,57.0142718019655,57.0142718019655,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401428,Trashun Griffin,2024,DL,0.855,IDL,52.21539,49.68025553251119,49.68025553251119,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401437,Ameir Glenn,2024,DL,0.855,IDL,49.87372,41.800074357749764,41.800074357749764,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401443,Michael Hershey,2024,DL,0.855,IDL,51.78981,48.10887837357436,48.10887837357436,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401446,Edwin Moore Jr.,2024,DL,0.855,IDL,49.30135,39.2811383034104,39.2811383034104,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401453,Kavion Benton,2024,DL,0.8547,IDL,49.691616,41.14322352573587,41.14322352573587,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401457,Martreece Dillard,2024,DL,0.8547,IDL,51.538948,47.212449939384,47.212449939384,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401474,Ramar Williams,2024,DL,0.8542,IDL,49.44682,40.02560892838504,40.02560892838504,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401486,Justin Bodford,2024,DL,0.8536,IDL,53.521866,53.21897588122896,53.21897588122896,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401510,Jayden Scott,2024,DL,0.8528,IDL,54.481773,56.33565315195051,56.33565315195051,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401511,Marquaze Parker,2024,DL,0.8528,IDL,54.00132,55.33965003852298,55.33965003852298,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401515,Cooper Ackerman,2024,DL,0.8525,IDL,50.54206,44.44933760036139,44.44933760036139,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401527,Sterlin Brooks,2024,DL,0.8525,IDL,51.566338,47.27515570246883,47.27515570246883,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401530,Kaho Tuihalamaka,2024,DL,0.8522,IDL,56.722794,61.27973305004872,61.27973305004872,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401574,Mason Fleming,2024,DL,0.8508,IDL,51.33177,46.74411961733552,46.74411961733552,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401584,Chukwunedu Okeke,2024,DL,0.8504,IDL,52.7279,51.052803945390934,51.052803945390934,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401585,Jordan Buckley,2024,DL,0.8504,IDL,51.874607,48.39694892879105,48.39694892879105,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401608,AJ Tanupo,2024,DL,0.85,IDL,49.3472,39.51772540341171,39.51772540341171,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401640,Braedyn Male,2024,DL,0.85,IDL,48.874653,37.93452262730296,37.93452262730296,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401648,Bennet Lihs,2024,DL,0.85,IDL,55.19471,58.08060113140191,58.08060113140191,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401657,Chase Bond,2024,DL,0.8494,IDL,53.4899,53.14805379398461,53.14805379398461,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401663,Dallin Johnson,2024,DL,0.8492,IDL,51.771297,48.03658419726497,48.03658419726497,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401664,Keishawn Mashburn,2024,DL,0.8492,IDL,54.429523,56.247534865969314,56.247534865969314,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401671,Tristan Johnson,2024,DL,0.8492,IDL,52.78925,51.18719618125701,51.18719618125701,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401690,Harper Holloman,2024,DL,0.8483,IDL,54.721226,56.764894421261,56.764894421261,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401705,TJ Ford,2024,DL,0.8478,IDL,51.542217,47.21862184670104,47.21862184670104,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401711,Terrell Spruill,2024,DL,0.8478,IDL,54.211296,55.856545026747064,55.856545026747064,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401720,Greydon Grimes,2024,DL,0.8475,IDL,50.09714,42.69734868014027,42.69734868014027,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401736,Kainoa Davis,2024,DL,0.8469,IDL,53.350094,52.862964929245024,52.862964929245024,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
