player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300638,Aycen Stevens,2023,LB,0.8786,LB,60.28158,64.49521040520796,64.49521040520796,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300665,Karmelo Overton,2023,LB,0.8775,LB,55.366386,57.273145773293734,57.273145773293734,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300676,Kylan Salter,2023,LB,0.8769,LB,58.85608,62.463838520145984,62.463838520145984,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300677,Dee Crayton,2023,LB,0.8769,LB,60.114323,64.09591158231873,64.09591158231873,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300686,Kaleb Spencer,2023,LB,0.8769,LB,59.708485,63.33984379458571,63.33984379458571,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300717,Jerry Mixon,2023,LB,0.8753,LB,56.262688,58.38948335611742,58.38948335611742,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300731,Johnathan Hall,2023,LB,0.8747,LB,53.884884,54.572771899829725,54.572771899829725,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300750,Caleb LaVallee,2023,LB,0.8742,LB,57.21926,59.86529850256416,59.86529850256416,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300766,Marcellius Pulliam,2023,LB,0.8736,LB,56.02059,58.17818002565279,58.17818002565279,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300776,Alex Sanford Jr.,2023,LB,0.8728,LB,59.612747,63.157123083362116,63.157123083362116,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300781,CJ Turner,2023,LB,0.8728,LB,59.74147,63.41938156999413,63.41938156999413,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300785,Jayven Anderson,2023,LB,0.8726,LB,58.794388,62.40846729000627,62.40846729000627,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300802,Ethan Crisp,2023,LB,0.8719,LB,59.47509,62.95601183915356,62.95601183915356,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300847,Kevin O'Connor,2023,LB,0.87,LB,63.52658,75.63411073211995,75.63411073211995,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300863,Tyler Jansey,2023,LB,0.8689,LB,58.044163,61.40576040385394,61.40576040385394,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300898,Chantz Johnson,2023,LB,0.8675,LB,58.885635,62.49036685870167,62.49036685870167,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300910,Eric Fields,2023,LB,0.8672,LB,56.26753,58.39351934158586,58.39351934158586,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300915,Deven Bryant,2023,LB,0.8669,LB,60.406178,64.73909031334485,64.73909031334485,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300929,Braylan Lovelace,2023,LB,0.8664,LB,60.44832,64.91911240962037,64.91911240962037,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300961,Cade Uluave,2023,LB,0.8656,LB,59.959625,63.77798017241634,63.77798017241634,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300962,Corey Lucius,2023,LB,0.8656,LB,50.802197,46.35552655761435,46.35552655761435,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300970,Taurean York,2023,LB,0.8653,LB,58.775436,62.391457379584914,62.391457379584914,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301009,K'Vion Thunderbird,2023,LB,0.8642,LB,58.638126,62.23842722701073,62.23842722701073,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301013,Justin Cryer,2023,LB,0.8639,LB,58.61016,62.19576977964992,62.19576977964992,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301018,Alex Elliott,2023,LB,0.8639,LB,58.55119,62.107735935351094,62.107735935351094,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301022,Kamal Bonner,2023,LB,0.8636,LB,58.55119,62.107735935351094,62.107735935351094,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301027,Jojo Hayden,2023,LB,0.8633,LB,62.205437,70.99362636042983,70.99362636042983,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202301031,Jordan Whitney,2023,LB,0.8633,LB,60.40585,64.73768885591028,64.73768885591028,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301036,Taylor Heim,2023,LB,0.8633,LB,56.988567,59.47978123764801,59.47978123764801,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301049,Taye Seymore,2023,LB,0.8628,LB,58.359737,61.90164617445334,61.90164617445334,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301064,Jailen Ruth,2023,LB,0.8622,LB,56.177975,58.318855200642496,58.318855200642496,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301067,Kelvon McBride,2023,LB,0.8622,LB,54.37529,55.49746694912497,55.49746694912497,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301069,Chase Martin,2023,LB,0.8622,LB,60.296722,64.5185531057789,64.5185531057789,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301077,Leonard Ah You,2023,LB,0.8617,LB,61.54277,68.2441225049923,68.2441225049923,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301087,Latreveon McCutchin,2023,LB,0.8614,LB,58.78788,62.4026261251152,62.4026261251152,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301110,Breeon Ishmail,2023,LB,0.8603,LB,58.18595,61.76048354067941,61.76048354067941,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301113,Makai Williams,2023,LB,0.86,LB,58.251144,61.813438507231126,61.813438507231126,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301136,Kendall Johnson,2023,LB,0.8594,LB,59.904087,63.71207260935042,63.71207260935042,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301182,Hayden Moore,2023,LB,0.8583,LB,58.28301,61.83932106051413,61.83932106051413,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301194,Miquel Dingle Jr.,2023,LB,0.8578,LB,58.640606,62.24220943145549,62.24220943145549,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301199,Tavorian Copeland,2023,LB,0.8575,LB,58.76946,62.386092136100565,62.386092136100565,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301200,Abram Wright,2023,LB,0.8575,LB,57.0406,59.548798011013325,59.548798011013325,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301202,Victory Johnson,2023,LB,0.8575,LB,58.64239,62.24493261865572,62.24493261865572,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301222,DeMarco Ward,2023,LB,0.8567,LB,59.275856,62.76873062955151,62.76873062955151,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301226,Ty Morris,2023,LB,0.8564,LB,56.012413,58.16805505621756,58.16805505621756,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301243,Brayshawn Littlejohn,2023,LB,0.8558,LB,57.765472,60.89782737608297,60.89782737608297,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301248,Daniel Wingate,2023,LB,0.8558,LB,60.190205,64.3253178220618,64.3253178220618,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301265,Everett Roussaw Jr.,2023,LB,0.855,LB,58.707195,62.330207321709,62.330207321709,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301270,Skielar Mann,2023,LB,0.855,LB,59.287224,62.777568541337565,62.777568541337565,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301274,Chris Rodgers,2023,LB,0.855,LB,59.393726,62.86036909810095,62.86036909810095,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301275,Poasa Utu,2023,LB,0.855,LB,58.950893,62.5370650587161,62.5370650587161,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301276,Christian Alliegro,2023,LB,0.855,LB,56.52419,58.791083407090056,58.791083407090056,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301287,Amare Campbell,2023,LB,0.8542,LB,57.854362,61.04219841749885,61.04219841749885,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301291,Matt Kingsbury,2023,LB,0.8542,LB,57.647114,60.66843184501719,60.66843184501719,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301294,Isaiah Chisom,2023,LB,0.8542,LB,56.927624,59.39894458286178,59.39894458286178,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301302,Zakari Tillman,2023,LB,0.8539,LB,56.85227,59.32331324087673,59.32331324087673,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301322,Nacari Ashley,2023,LB,0.8528,LB,57.02809,59.532206662049624,59.532206662049624,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301324,Xe'ree Alexander,2023,LB,0.8525,LB,57.725227,60.81791721802627,60.81791721802627,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301363,Michael Short,2023,LB,0.8514,LB,56.564137,58.845268262366034,58.845268262366034,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301379,Ben Cutter,2023,LB,0.8508,LB,59.346493,62.823647278055674,62.823647278055674,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301381,RL Miller,2023,LB,0.8508,LB,50.731888,46.099346597697966,46.099346597697966,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301395,Luke Mergott,2023,LB,0.8503,LB,60.350693,64.6017610996509,64.6017610996509,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301399,Wyatt Milkovic,2023,LB,0.85,LB,55.123505,56.953664323069205,56.953664323069205,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301403,Dion Crawford,2023,LB,0.85,LB,59.153355,62.677589139084915,62.677589139084915,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301407,Kofi Taylor-Barrocks,2023,LB,0.85,LB,56.564137,58.845268262366034,58.845268262366034,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301411,John Curry,2023,LB,0.85,LB,56.627666,58.93144039565156,58.93144039565156,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301412,Taye Brown,2023,LB,0.85,LB,54.68253,56.14156493003385,56.14156493003385,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301438,Jayven Hall,2023,LB,0.8492,LB,57.10352,59.63883465839935,59.63883465839935,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301471,Austin Romaine,2023,LB,0.8483,LB,57.502174,60.44533254273675,60.44533254273675,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202301483,Aiden Hall,2023,LB,0.8478,LB,53.06659,52.97100928886451,52.97100928886451,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301489,Bryan Longwell,2023,LB,0.8478,LB,56.200256,58.33743218340149,58.33743218340149,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301500,Palaie Faoa,2023,LB,0.8475,LB,56.818745,59.29241507296108,59.29241507296108,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301504,Christian McKinney,2023,LB,0.8475,LB,54.630184,55.98499686283738,55.98499686283738,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301505,Owen Davis,2023,LB,0.8475,LB,54.6723,56.110963300809175,56.110963300809175,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301514,Jean Claude Joseph,2023,LB,0.8472,LB,55.87964,58.003501968750264,58.003501968750264,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301540,Tre'Mon Henry,2023,LB,0.8464,LB,53.89213,54.5877669374124,54.5877669374124,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301542,Dylan Brown-Turner,2023,LB,0.8461,LB,53.97809,54.76560019101779,54.76560019101779,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301548,Jaden Yates,2023,LB,0.8458,LB,52.408638,51.5043303798402,51.5043303798402,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301564,Owen Borg,2023,LB,0.845,LB,52.322342,51.23335034906927,51.23335034906927,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301594,Olan Robinson,2023,LB,0.8439,LB,52.425564,51.573030794930965,51.573030794930965,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301597,Andrew Marshall,2023,LB,0.8437,LB,49.93549,43.93973745407284,43.93973745407284,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301598,JJ Jean-Louis,2023,LB,0.8437,LB,52.838142,52.49337349848517,52.49337349848517,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301604,Drew Rodriguez,2023,LB,0.8436,LB,53.075226,52.98490280879195,52.98490280879195,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301612,Jayden Bethea,2023,LB,0.8433,LB,53.103413,53.03024698668236,53.03024698668236,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301615,Ryan McKinnis,2023,LB,0.8433,LB,53.379875,53.62395610538324,53.62395610538324,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301625,Isaiah Thomison,2023,LB,0.8428,LB,51.355835,48.40172603692659,48.40172603692659,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301634,Logan Brantley,2023,LB,0.8425,LB,54.91157,56.63452917765997,56.63452917765997,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301643,Ashton Heflin,2023,LB,0.8417,LB,51.108078,47.41902784190407,47.41902784190407,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301657,Brandon Miyazono,2023,LB,0.8411,LB,51.834515,50.01255000131595,50.01255000131595,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301661,Ike Esonwune,2023,LB,0.8411,LB,50.373215,45.29893107888101,45.29893107888101,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301664,Eric Muse,2023,LB,0.8411,LB,49.988213,44.0808799632789,44.0808799632789,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301680,Dickson Agu,2023,LB,0.8403,LB,49.94905,43.9760417461087,43.9760417461087,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301690,JaMari Whitehead,2023,LB,0.84,LB,51.19094,47.81280524977088,47.81280524977088,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301693,DJ Johnson Jr.,2023,LB,0.8392,LB,54.42737,55.57827803327389,55.57827803327389,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301700,Kennon Loftin,2023,LB,0.8392,LB,50.25804,44.964873725617714,44.964873725617714,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301709,RJ Kelly,2023,LB,0.8385,LB,51.15291,47.62731715507402,47.62731715507402,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301710,Curtis Roberts,2023,LB,0.8383,LB,51.55363,49.22358199467945,49.22358199467945,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301713,Richie Anderson,2023,LB,0.8381,LB,50.34512,45.22475811461161,45.22475811461161,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301719,Keoni Denny,2023,LB,0.8378,LB,52.529682,51.93659042224,51.93659042224,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301731,Wyatt Gedeon,2023,LB,0.837,LB,51.9416,50.23736875664274,50.23736875664274,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301749,EJ Smith,2023,LB,0.8367,LB,52.479145,51.79051243350768,51.79051243350768,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301759,Kamuela Ka'aihue,2023,LB,0.8361,LB,53.586452,54.06631862000984,54.06631862000984,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301772,Tai Fa'avae,2023,LB,0.8353,LB,54.77379,56.34032888413196,56.34032888413196,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301774,Jordan Sample,2023,LB,0.8353,LB,52.62528,52.19784704299802,52.19784704299802,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301801,Tristan Bohannon,2023,LB,0.8344,LB,55.355423,57.25498192804741,57.25498192804741,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301829,Zyian Moultrie-Goddard,2023,LB,0.8328,LB,51.04031,47.21583217657059,47.21583217657059,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301837,Cahari Haynes,2023,LB,0.8319,LB,51.654285,49.552347134541435,49.552347134541435,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301841,Michael Montgomery,2023,LB,0.8317,LB,47.153973,33.68604230822454,33.68604230822454,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301855,Khalil Peart,2023,LB,0.8311,LB,50.15102,44.57364710978072,44.57364710978072,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301865,DeMardrick Blunt,2023,LB,0.8306,LB,49.52652,42.31493373375627,42.31493373375627,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301886,Pierson Watson,2023,LB,0.8304,LB,47.823334,35.98871565317809,35.98871565317809,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301894,Micah Johnson,2023,LB,0.8304,LB,48.7867,39.718743345258716,39.718743345258716,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301906,Anthony Murphy,2023,LB,0.83,LB,47.101902,33.518209710699246,33.518209710699246,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301913,Julien Davis,2023,LB,0.8294,LB,48.815765,39.8133435598729,39.8133435598729,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301923,Zayvion McCluster,2023,LB,0.8278,LB,47.996326,36.42322857840161,36.42322857840161,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202301930,Rich Benenge,2023,LB,0.8278,LB,50.85789,46.592008402839575,46.592008402839575,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301953,Nehemiah Sagiao,2023,LB,0.8267,LB,52.708035,52.28390380994607,52.28390380994607,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301964,Colton Deckard,2023,LB,0.8263,LB,50.18179,44.68612737651896,44.68612737651896,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301972,Dietrich Moore,2023,LB,0.8256,LB,51.9284,50.21467958900862,50.21467958900862,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202301980,Matthew Moore,2023,LB,0.8256,LB,50.45914,45.518734709372005,45.518734709372005,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202301984,Blake Fletcher,2023,LB,0.825,LB,48.652138,39.27173310695762,39.27173310695762,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302003,Jamil Williams,2023,LB,0.8244,LB,48.062305,36.588950767527415,36.588950767527415,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302004,Elijah Wilson,2023,LB,0.8244,LB,50.747227,46.13199936770816,46.13199936770816,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302009,Houston Hendrix,2023,LB,0.8237,LB,46.728485,32.62026062596336,32.62026062596336,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302011,Chris Fewell,2023,LB,0.8237,LB,51.05303,47.253966392625856,47.253966392625856,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302027,Malcolm McCain,2023,LB,0.8236,LB,50.297398,45.09876982092388,45.09876982092388,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302036,Tyrese Whitaker,2023,LB,0.8219,LB,48.615166,39.08264086846173,39.08264086846173,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302038,Kameron Cheatom,2023,LB,0.8217,LB,51.513653,49.05301925720667,49.05301925720667,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302039,Jamih Otis,2023,LB,0.8214,LB,48.880306,40.01602351696168,40.01602351696168,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302076,Jalen Rambert,2023,LB,0.82,LB,45.70749,30.332771488078063,30.332771488078063,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302077,Forest Gatlin III,2023,LB,0.82,LB,43.405502,24.231782023489977,24.231782023489977,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302078,Ray Coney,2023,LB,0.82,LB,46.034286,31.55984566098889,31.55984566098889,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302087,Beau Barton,2023,LB,0.8196,LB,46.461,32.25511344357882,32.25511344357882,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302105,Keyshawn Campbell,2023,LB,0.817,LB,45.66066,30.1569349733158,30.1569349733158,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302112,Joshua Bowen,2023,LB,0.817,LB,48.359253,37.6311474876577,37.6311474876577,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302115,Jace Ward,2023,LB,0.817,LB,49.43608,41.96773412970072,41.96773412970072,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302133,Matt Erhart,2023,LB,0.8156,LB,51.99728,50.33305528966431,50.33305528966431,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202302134,Junior Fiaui,2023,LB,0.8156,LB,48.524776,38.6203481950032,38.6203481950032,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302135,Dylan Lee,2023,LB,0.8156,LB,50.84869,46.55294030621744,46.55294030621744,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302158,Ali Abdul-Hakeem,2023,LB,0.8137,LB,48.53099,38.65213020661173,38.65213020661173,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302162,Ben Marsh,2023,LB,0.8137,LB,42.420147,22.10032806681244,22.10032806681244,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302164,Jyree Roberts,2023,LB,0.8137,LB,48.599903,39.00458081416726,39.00458081416726,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302169,Mario Thompson,2023,LB,0.8137,LB,49.631264,42.83309851543708,42.83309851543708,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302202,D'Angelo Davis,2023,LB,0.81,LB,49.131058,40.82570565601073,40.82570565601073,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302217,Vinnie Canosa,2023,LB,0.807,LB,47.128292,33.60326948430218,33.60326948430218,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302251,Blesyng Alualu-Tuiolemotu,2023,LB,0.8022,LB,49.884724,43.7925082752959,43.7925082752959,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302254,Gabriel Hardman,2023,LB,0.8006,LB,47.725845,35.78124915618918,35.78124915618918,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302276,Gavin Noe,2023,LB,0.7983,LB,49.539635,42.36528265558616,42.36528265558616,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302282,Jacob Johnson,2023,LB,0.7963,LB,47.671265,35.66849623041047,35.66849623041047,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302290,Tyler Jacklich,2023,LB,0.7933,LB,51.172504,47.72288910517008,47.72288910517008,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302291,Kade Millard,2023,LB,0.7933,LB,50.202484,44.76177893206755,44.76177893206755,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202302296,Joe Ginnetti,2023,LB,0.79,LB,45.434216,28.952313296711502,28.952313296711502,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302297,Jaylin Reese,2023,LB,0.79,LB,47.313606,34.46903510093515,34.46903510093515,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302301,Phillip Baynes,2023,LB,0.7894,LB,48.45102,38.24311971467737,38.24311971467737,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202302305,Bryce Eliuk,2023,LB,0.7856,LB,48.96211,40.268526908977066,40.268526908977066,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400005,Justin Williams,2024,LB,0.9969,LB,59.8839,63.68811609971756,63.68811609971756,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400019,Sammy Brown,2024,LB,0.9929,LB,61.082195,66.9416784521077,66.9416784521077,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400029,Chris Cole,2024,LB,0.9866,LB,61.452633,67.8895428331701,67.8895428331701,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400041,Kyngstonn Viliamu-Asa,2024,LB,0.981,LB,62.60471,72.41755611710114,72.41755611710114,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
