player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201601709,Isaac Stiebeling,2016,PRO,0.8172,29.2716,47.649715423583984,42.81783683841085,42.81783683841085,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201601772,Luke Skipper,2016,DUAL,0.8144,52.4168,44.96066665649414,36.77585234224439,36.77585234224439,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201601837,Max Bortenschlager,2016,PRO,0.8115,62.8122,50.81770324707031,49.32779410277649,49.32779410277649,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201601854,Drew Plitt,2016,PRO,0.8111,66.5037,49.402923583984375,46.174343329152926,46.174343329152926,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201601939,Kyle Banks,2016,PRO,0.8081,31.0862,49.82374572753906,46.783616696405076,46.783616696405076,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201601960,Sam Glaesmann,2016,PRO,0.8069,44.4646,48.85636520385742,45.2430160217382,45.2430160217382,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201602043,Mark Williams,2016,DUAL,0.8026,36.7508,43.27436828613281,32.94614022139208,32.94614022139208,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201602048,Austin Hergott,2016,PRO,0.8019,31.0324,40.31354522705078,28.94743835299215,28.94743835299215,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201602065,Kyle Trask,2016,PRO,0.8014,75.2765,46.55678939819336,40.27856604358748,40.27856604358748,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201602075,Stephen Calvert,2016,PRO,0.8007,57.9406,49.07236862182617,45.51103567110284,45.51103567110284,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201602094,Jake Sopko,2016,PRO,0.8003,29.5248,57.030826568603516,60.96716521002332,60.96716521002332,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201602153,Darius Bradwell,2016,DUAL,0.7981,22.7791,39.24418640136719,24.524066162254076,24.524066162254076,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201602169,Shai Werts,2016,DUAL,0.7969,62.0179,47.00968933105469,41.14275139346055,41.14275139346055,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201602211,Anthony Thompson,2016,DUAL,0.7944,28.6081,46.25325012207031,39.762824998011894,39.762824998011894,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201602259,Cole McDonald,2016,PRO,0.7926,64.6654,39.5612678527832,26.09013904397892,26.09013904397892,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201602267,Jake Arceneaux,2016,PRO,0.7922,14.5144,50.28514862060547,47.89022769913975,47.89022769913975,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201602282,Logan Bonner,2016,PRO,0.7914,63.911,44.86661148071289,36.52773521981581,36.52773521981581,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201602290,Seth Shuman,2016,DUAL,0.7911,42.9351,45.921600341796875,39.018104905245,39.018104905245,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201602450,Donald Hammond III,2016,PRO,0.7889,56.8928,41.59000778198242,30.619403374124115,30.619403374124115,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201602512,Kaleb Barker,2016,PRO,0.7859,59.8182,42.40448760986328,31.77508800750504,31.77508800750504,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201602557,Zac Thomas,2016,DUAL,0.7844,63.1277,35.2576904296875,17.821926675046058,17.821926675046058,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,QB
201602559,Steven Duncan,2016,PRO,0.7844,50.6955,27.507919311523438,5.4756,5.4756,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,QB
201602599,Joe Thompson,2016,PRO,0.7826,17.2108,49.875221252441406,46.854609154653055,46.854609154653055,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201602855,Mason Fine,2016,PRO,0.7744,67.6819,47.3440055847168,41.842422414837635,41.842422414837635,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201602914,Jacob Huesman,2016,PRO,0.7719,39.6278,44.75480270385742,36.232784179161136,36.232784179161136,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201603010,Mark Torrez,2016,DUAL,0.7683,31.6615,45.52983093261719,37.746538603503666,37.746538603503666,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201603024,Johnathan Brantley,2016,DUAL,0.7678,37.6154,46.93764877319336,41.00253636057819,41.00253636057819,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201603031,Caleb Evans,2016,DUAL,0.7678,66.7471,50.58320999145508,48.75054834502013,48.75054834502013,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201603604,Cam Thomas,2016,PRO,0.7667,41.9708,53.251556396484375,53.76072779591913,53.76072779591913,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201603631,Jared Sparks,2016,DUAL,0.7652,38.9222,37.01296615600586,20.506682727949304,20.506682727949304,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201700015,Davis Mills,2017,PRO,0.9918,59.1849,73.02899932861328,83.65736088556206,83.65736088556206,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,QB
201700030,Hunter Johnson,2017,PRO,0.9854,55.2999,71.20132446289062,80.95224665653755,80.95224665653755,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,QB
201700032,Tua Tagovailoa,2017,DUAL,0.9843,78.0845,79.26707458496094,87.71120192585661,87.71120192585661,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,QB
201700044,Jake Fromm,2017,PRO,0.9794,78.7927,55.36660385131836,58.411327722332764,58.411327722332764,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201700056,Tate Martell,2017,DUAL,0.9739,45.6312,75.57308959960938,85.40442695029935,85.40442695029935,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,QB
201700105,Jack Sears,2017,PRO,0.9516,50.2394,69.80934143066406,79.48087308198349,79.48087308198349,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
201700108,Kellen Mond,2017,DUAL,0.9498,82.3974,65.68527221679688,73.88475040158504,73.88475040158504,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
201700119,Sam Ehlinger,2017,DUAL,0.9446,84.1085,68.38066101074219,77.41149321953877,77.41149321953877,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
201700123,Dylan McCaffrey,2017,PRO,0.9435,52.5703,57.825679779052734,62.39534700048161,62.39534700048161,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700152,Myles Brennan,2017,PRO,0.9347,56.821,77.93585205078125,86.79254345310976,86.79254345310976,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,QB
201700169,Keytaon Thompson,2017,DUAL,0.9289,62.1378,52.49332809448242,52.57130348466575,52.57130348466575,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201700196,Sean Clifford,2017,PRO,0.9223,86.0174,56.71739196777344,60.33949339924159,60.33949339924159,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700198,Shawn Robinson,2017,DUAL,0.9222,56.2285,59.859615325927734,65.43978286258309,65.43978286258309,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700199,N'Kosi Perry,2017,DUAL,0.9218,68.2237,68.71047973632812,78.46366828364042,78.46366828364042,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
201700200,Tristan Gebbia,2017,PRO,0.9218,52.2416,59.91548538208008,65.56120468099775,65.56120468099775,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700235,Kasim Hill,2017,PRO,0.911,56.3698,55.10176086425781,58.04372007967614,58.04372007967614,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201700252,Avery Davis,2017,DUAL,0.9079,35.9425,66.0229263305664,74.50585511137453,74.50585511137453,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
201700266,Lowell Narcisse,2017,DUAL,0.9041,51.6741,55.61844253540039,58.8243900520555,58.8243900520555,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201700289,Bailey Hockman,2017,PRO,0.8992,56.6065,57.3312873840332,61.47824572358487,61.47824572358487,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700299,Braxton Burmeister,2017,DUAL,0.8972,61.9881,59.81967544555664,65.35845390291055,65.35845390291055,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700328,Hendon Hooker,2017,DUAL,0.8933,78.3597,56.439361572265625,59.928752731502044,59.928752731502044,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201700334,Chase Garbers,2017,PRO,0.8926,66.544,57.63743209838867,62.02667709357547,62.02667709357547,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700341,Tommy DeVito,2017,PRO,0.8915,66.7881,53.89887237548828,54.83311787156703,54.83311787156703,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201700384,James Blackman,2017,PRO,0.8852,71.7927,62.61292266845703,69.58129329384693,69.58129329384693,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700387,Chase Brice,2017,PRO,0.885,77.0733,58.9627799987793,64.08394421357399,64.08394421357399,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700391,Mac Jones,2017,PRO,0.8847,73.2546,65.58164978027344,73.7578313061415,73.7578313061415,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
201700468,Jack Coan,2017,PRO,0.8742,69.9676,57.453369140625,61.68637039502837,61.68637039502837,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700560,Rocky Lombardi,2017,DUAL,0.8672,68.5992,55.23811340332031,58.20272939648274,58.20272939648274,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201700610,Jacob Free,2017,PRO,0.8636,48.4736,53.46378707885742,53.90580292787753,53.90580292787753,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201700628,Jake Haener,2017,PRO,0.8628,65.3128,66.90717315673828,75.30881588656258,75.30881588656258,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
201700654,Cade Weldon,2017,PRO,0.8611,41.3683,57.975399017333984,63.0003331610932,63.0003331610932,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700660,Peyton Mansell,2017,DUAL,0.8611,42.4574,60.41495895385742,66.46767821013701,66.46767821013701,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700680,Tyler Lytle,2017,PRO,0.8597,45.1688,53.429752349853516,53.88253771124533,53.88253771124533,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201700687,Nick Sipe,2017,PRO,0.8597,43.1585,53.6865119934082,54.40795408090639,54.40795408090639,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201700690,Jay Urich,2017,DUAL,0.8594,37.022,46.9215202331543,40.97176196769465,40.97176196769465,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201700694,Matt McKay,2017,PRO,0.8592,51.6305,57.257606506347656,61.38036629082216,61.38036629082216,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700710,Johnathan Lewis,2017,DUAL,0.8586,45.2617,49.24136734008789,45.70629150506991,45.70629150506991,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201700716,Chase Cord,2017,PRO,0.8581,51.5216,55.36446762084961,58.40732917706225,58.40732917706225,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201700738,Kenny Pickett,2017,PRO,0.8567,79.0961,53.77806091308594,54.577524789404535,54.577524789404535,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201700775,Taylor Powell,2017,PRO,0.855,58.3908,55.14208221435547,58.09074135537684,58.09074135537684,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201700780,Jason Shelley,2017,DUAL,0.8547,55.5531,57.87813186645508,62.6201881874646,62.6201881874646,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700786,Chris Katrenick,2017,PRO,0.8547,44.8184,62.01034164428711,68.47199242979515,68.47199242979515,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700826,Charlie Brewer,2017,PRO,0.8531,75.969,56.698612213134766,60.312281716185204,60.312281716185204,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201700888,Todd Centeio,2017,PRO,0.8506,66.0301,54.63931655883789,56.71901317879161,56.71901317879161,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201700941,Connor Blumrick,2017,PRO,0.8489,46.225,50.4552116394043,48.240846464884775,48.240846464884775,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201700966,Jairus Grissom,2017,DUAL,0.8481,29.2073,47.26411056518555,41.65642379513066,41.65642379513066,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201701047,Justice McCoy,2017,DUAL,0.8447,20.9086,44.068756103515625,34.416103387892285,34.416103387892285,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201701132,Andrew Marty,2017,PRO,0.8411,53.9868,57.6464958190918,62.04431366182268,62.04431366182268,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
201701138,Bryson Smith,2017,DUAL,0.8408,37.1558,54.497222900390625,56.494561734397756,56.494561734397756,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201701166,Kingsley Ifedi,2017,DUAL,0.84,29.0116,52.401004791259766,52.41094975305466,52.41094975305466,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201701167,Tanner Morgan,2017,PRO,0.84,72.8133,42.24774169921875,31.54878146034234,31.54878146034234,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
