player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202400119,Kedren Young,2024,RB,0.9469,RB,66.743774,74.96836061401655,74.96836061401655,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400133,Jordan Lyle,2024,RB,0.9403,RB,67.75779,76.60843600660738,76.60843600660738,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400136,Peyton Lewis,2024,RB,0.9396,RB,63.722355,70.88070455842968,70.88070455842968,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400146,Dilin Jones,2024,RB,0.9364,RB,73.70528,87.27248917618572,87.27248917618572,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400150,Daniel Hill,2024,RB,0.9348,RB,62.26445,68.60230036299829,68.60230036299829,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400178,Kewan Lacy,2024,RB,0.9268,RB,64.293106,71.78915250432148,71.78915250432148,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400203,KD Daniels,2024,RB,0.9211,RB,64.43724,71.95560383441747,71.95560383441747,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400225,Chauncey Bowens,2024,RB,0.9174,RB,59.66483,63.52798258214451,63.52798258214451,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400243,Dwight Phillips Jr.,2024,RB,0.9147,RB,62.129955,68.16136225309896,68.16136225309896,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400251,Aneyas Williams,2024,RB,0.9126,RB,60.50394,64.68651875098514,64.68651875098514,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400292,Jason Brown Jr.,2024,RB,0.9076,RB,69.739,79.68351475498707,79.68351475498707,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400314,Anthony Carrie,2024,RB,0.9053,RB,59.233772,62.93595219143918,62.93595219143918,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400335,David Eziomume,2024,RB,0.9025,RB,64.5664,72.1047598034623,72.1047598034623,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400339,Christian Clark,2024,RB,0.9019,RB,65.16403,72.78556613226974,72.78556613226974,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400342,Jordan Washington,2024,RB,0.9016,RB,60.776436,65.2895014127885,65.2895014127885,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400354,Braylen Russell,2024,RB,0.9004,RB,60.58014,64.82802231188039,64.82802231188039,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400376,Corey Smith,2024,RB,0.8988,RB,62.141197,68.19284043141218,68.19284043141218,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400384,Duke Watson,2024,RB,0.8983,RB,63.454605,70.51617367668128,70.51617367668128,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400389,J'Marion Burnette,2024,RB,0.8975,RB,57.182068,59.616742855311465,59.616742855311465,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400394,Darrion Dupree,2024,RB,0.897,RB,63.585777,70.74394146405479,70.74394146405479,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400406,Jeremy Payne,2024,RB,0.8957,RB,62.983204,69.59034413134516,69.59034413134516,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400418,Ca'Lil Valentine,2024,RB,0.895,RB,67.1571,75.69984670280863,75.69984670280863,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400425,Frankie Arthur Jr.,2024,RB,0.8944,RB,61.396378,66.49790519135577,66.49790519135577,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400475,Matt Fuller,2024,RB,0.8904,RB,69.54132,79.48218511799,79.48218511799,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400478,Xavier Gayten,2024,RB,0.8904,RB,60.873257,65.48980923905769,65.48980923905769,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400489,Cameron Jones,2024,RB,0.8896,RB,65.0658,72.67904240402505,72.67904240402505,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400492,DeJuan Williams,2024,RB,0.8894,RB,65.628815,73.24979193962005,73.24979193962005,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400505,Jason Patterson,2024,RB,0.8881,RB,59.568127,63.36897985615069,63.36897985615069,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400508,J'Koby Williams,2024,RB,0.8878,RB,64.56037,72.0977993677871,72.0977993677871,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400509,Nate Palmer,2024,RB,0.8878,RB,62.53554,68.94932684609496,68.94932684609496,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400513,Johann Cardenas,2024,RB,0.8878,RB,62.93044,69.48993392539383,69.48993392539383,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400519,Davion Gause,2024,RB,0.8875,RB,56.63292,59.053011852662515,59.053011852662515,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400525,Yasin Willis,2024,RB,0.8872,RB,63.03016,69.67969847092402,69.67969847092402,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400526,Isaac Brown,2024,RB,0.8869,RB,61.627293,67.08116822517111,67.08116822517111,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400568,Micah Ka'apana,2024,RB,0.8844,RB,55.639008,57.333069438097425,57.333069438097425,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400591,Duke Scott,2024,RB,0.8834,RB,61.56004,66.91565050223102,66.91565050223102,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400602,Joseph Dodds,2024,RB,0.8831,RB,60.43266,64.55414650873792,64.55414650873792,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400604,Tovani Mizell,2024,RB,0.8828,RB,67.84267,76.73560967600677,76.73560967600677,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400613,Chris Davis Jr.,2024,RB,0.8825,RB,61.999943,67.79731770838536,67.79731770838536,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400637,Tyler Mason,2024,RB,0.8811,RB,63.04596,69.70976636226659,69.70976636226659,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400648,JB Price,2024,RB,0.8803,RB,65.95104,73.62976817076199,73.62976817076199,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400658,Will Henderson III,2024,RB,0.88,RB,61.206665,66.12849107755372,66.12849107755372,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400689,Harry Stewart III,2024,RB,0.8786,RB,59.433895,63.19689134104091,63.19689134104091,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400699,Mekhi Nelson,2024,RB,0.8783,RB,52.52465,50.59768974708263,50.59768974708263,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400701,Cole Tabb,2024,RB,0.8783,RB,63.1405,69.86264789818976,69.86264789818976,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400709,Da'Jaun Riggs,2024,RB,0.8778,RB,53.119644,51.96325037724951,51.96325037724951,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400711,Xavier Robinson,2024,RB,0.8778,RB,60.373905,64.44957054507412,64.44957054507412,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400721,Traevon Dunbar,2024,RB,0.8769,RB,63.76586,70.92427026776537,70.92427026776537,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400763,Kayvion Sibley,2024,RB,0.8753,RB,62.551792,68.96157064884993,68.96157064884993,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400772,Brevin Doll,2024,RB,0.875,RB,66.771164,75.0257085739747,75.0257085739747,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400792,Micah Welch,2024,RB,0.8744,RB,69.9602,79.89634165317561,79.89634165317561,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400795,Chris Wheatley-Humphrey,2024,RB,0.8744,RB,61.357075,66.42420514644414,66.42420514644414,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400816,Antwan Raymond,2024,RB,0.8739,RB,60.451378,64.5889078590915,64.5889078590915,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400818,Tre McLeod,2024,RB,0.8736,RB,64.41999,71.9356828913015,71.9356828913015,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400837,Brandon Hood,2024,RB,0.8731,RB,62.63081,69.0211054212129,69.0211054212129,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400866,Jaylen Boardley,2024,RB,0.8719,RB,60.8101,65.38192298388375,65.38192298388375,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400872,Dylan Riley,2024,RB,0.8719,RB,60.593506,64.85284476381416,64.85284476381416,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400874,Micah Ford,2024,RB,0.8719,RB,64.726845,72.2895999819893,72.2895999819893,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400877,Fame Ijeboi,2024,RB,0.8718,RB,61.421124,66.54430839346601,66.54430839346601,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400883,Juelz Goff,2024,RB,0.8714,RB,61.587006,66.9920294444938,66.9920294444938,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400911,Rod Gainey Jr.,2024,RB,0.8706,RB,53.883774,54.26010126463907,54.26010126463907,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400928,Josh Joyner,2024,RB,0.8697,RB,55.043804,56.63312633007423,56.63312633007423,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400945,Rodney Fields Jr.,2024,RB,0.8692,RB,71.48263,81.49063471948722,81.49063471948722,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400990,D'Marius Rucker,2024,RB,0.8678,RB,54.653797,55.61845852248025,55.61845852248025,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401018,Xavier Williams,2024,RB,0.8672,RB,49.114246,42.16104892753778,42.16104892753778,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401039,Red Martel,2024,RB,0.8664,RB,66.89335,75.28153798309161,75.28153798309161,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202401040,Diore Hubbard,2024,RB,0.8664,RB,55.068916,56.67526332464122,56.67526332464122,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401050,Devonte Lyons,2024,RB,0.8661,RB,53.92611,54.36166664559031,54.36166664559031,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401089,Cincere Rhaney,2024,RB,0.8647,RB,56.5887,59.02110674777589,59.02110674777589,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401091,Gideon Ituka,2024,RB,0.8647,RB,58.314465,61.0491508025789,61.0491508025789,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401112,Dylan Lee,2024,RB,0.8639,RB,61.362354,66.43410525924213,66.43410525924213,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401126,Anthony McMillian,2024,RB,0.8633,RB,53.38141,52.68690582488316,52.68690582488316,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401137,Justus Savage,2024,RB,0.8633,RB,57.821434,60.5153153570513,60.5153153570513,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401149,Gerald Modest Jr.,2024,RB,0.8626,RB,53.998775,54.52442540912929,54.52442540912929,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401189,Jalen Dupree,2024,RB,0.8614,RB,60.181377,64.22705644395893,64.22705644395893,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401197,Blaine Burke,2024,RB,0.8611,RB,58.354218,61.07882903183939,61.07882903183939,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401211,Keenan Phillips,2024,RB,0.8607,RB,53.163246,52.06661317786361,52.06661317786361,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401221,Ryan Powell,2024,RB,0.86,RB,57.18612,59.621845878725466,59.621845878725466,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401230,Quin Renfro,2024,RB,0.86,RB,47.283867,37.766907987945956,37.766907987945956,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401237,Dashun Reeder,2024,RB,0.86,RB,58.177338,60.94677643282296,60.94677643282296,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401239,Jordan Washington,2024,RB,0.86,RB,51.783,49.1091205380412,49.1091205380412,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401247,Jaden Allen-Hendrix,2024,RB,0.86,RB,57.21949,59.66388095294928,59.66388095294928,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401251,DJ Butler,2024,RB,0.86,RB,55.74843,57.42423637360427,57.42423637360427,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401255,Kiefer Sibley,2024,RB,0.8597,RB,56.5619,59.00177157163472,59.00177157163472,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401289,Ty Clark III,2024,RB,0.8589,RB,56.132225,58.24598049194007,58.24598049194007,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401358,Edd Guerrier,2024,RB,0.8572,RB,57.64864,60.19737829875325,60.19737829875325,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401373,Trashon Dye,2024,RB,0.8567,RB,60.54849,64.76924608936486,64.76924608936486,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401374,Khamani Alexander,2024,RB,0.8567,RB,53.17644,52.09789331148777,52.09789331148777,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401376,Isiah Jones,2024,RB,0.8567,RB,58.247986,60.99952000886213,60.99952000886213,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401384,Tito Glass Jr.,2024,RB,0.8564,RB,56.771103,59.15271255309496,59.15271255309496,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401403,Jakorion Caffey,2024,RB,0.8558,RB,56.350048,58.633732906536615,58.633732906536615,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401412,JT Bronaugh,2024,RB,0.8556,RB,53.78823,53.957685682328695,53.957685682328695,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401421,Sean Patrick,2024,RB,0.855,RB,50.78018,46.69443084169225,46.69443084169225,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401434,Turbo Richard,2024,RB,0.855,RB,58.676453,61.777514544000546,61.777514544000546,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401454,Nakai Amachree,2024,RB,0.8547,RB,54.569542,55.49043102643783,55.49043102643783,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401476,Adam Mohammed,2024,RB,0.8539,RB,58.93337,62.34011592618553,62.34011592618553,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401483,Lloyd Avant,2024,RB,0.8536,RB,61.110786,65.89494365939973,65.89494365939973,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401490,Khobie Martin,2024,RB,0.8533,RB,58.69354,61.81143260154838,61.81143260154838,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401513,TJ Engleman,2024,RB,0.8525,RB,51.583595,48.44503421336441,48.44503421336441,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401514,Jaydon Wright,2024,RB,0.8525,RB,48.452457,40.434498364855,40.434498364855,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401533,Makari Bodiford,2024,RB,0.8522,RB,57.567562,60.09763387471059,60.09763387471059,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401534,Viron Ellison Jr.,2024,RB,0.8522,RB,55.747326,57.423317839077654,57.423317839077654,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401558,Kaden Shields-Dutton,2024,RB,0.8514,RB,49.166653,42.43769870503767,42.43769870503767,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401614,Travis Kerney,2024,RB,0.85,RB,52.11711,49.9658385391036,49.9658385391036,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401621,Dominik Ball,2024,RB,0.85,RB,61.281834,66.28311423255138,66.28311423255138,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401630,Brandon Tullis,2024,RB,0.85,RB,59.512783,63.29218961141391,63.29218961141391,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401661,Terek McCant,2024,RB,0.8492,RB,53.47669,52.95397958797791,52.95397958797791,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401662,Tony Phillips,2024,RB,0.8492,RB,61.745354,67.28916180708048,67.28916180708048,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401679,Ajon Bryant,2024,RB,0.8485,RB,51.115925,47.627304422135865,47.627304422135865,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401702,Unterrio Latin-Henley,2024,RB,0.8478,RB,53.347435,52.59167585594687,52.59167585594687,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401719,Makhi Frazier,2024,RB,0.8475,RB,49.32108,43.1190416780871,43.1190416780871,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401723,Nykahi Davenport,2024,RB,0.8475,RB,54.31836,55.07481641832509,55.07481641832509,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401735,Salahadin Allah,2024,RB,0.8469,RB,52.406925,50.38095099769411,50.38095099769411,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401742,Cornell Hatcher,2024,RB,0.8467,RB,52.87339,51.383613735187524,51.383613735187524,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401745,Terrance Shelton Jr.,2024,RB,0.8467,RB,55.619602,57.31690132343687,57.31690132343687,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401771,Caden Williams,2024,RB,0.8453,RB,55.726067,57.40560506081871,57.40560506081871,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401785,Andre Devine,2024,RB,0.845,RB,54.837456,56.22205570255492,56.22205570255492,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401792,Elijah Jennings,2024,RB,0.8447,RB,56.254272,58.43565903495671,58.43565903495671,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401794,Xai'Shaun Edwards,2024,RB,0.8444,RB,54.942577,56.463272572238935,56.463272572238935,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401797,Joe Williams,2024,RB,0.8444,RB,54.989197,56.54149772955372,56.54149772955372,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401829,Jalen Washington,2024,RB,0.8433,RB,52.072315,49.90940747207042,49.90940747207042,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401844,D'Shawntae Jones,2024,RB,0.8428,RB,46.852737,36.29779964488094,36.29779964488094,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401882,Rodreckus Johnson,2024,RB,0.8411,RB,51.210617,47.90559852368168,47.90559852368168,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401885,Jacquez Gibson,2024,RB,0.8411,RB,51.304314,48.01255463566169,48.01255463566169,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401947,Tate Titshaw,2024,RB,0.84,RB,53.178913,52.1037532497903,52.1037532497903,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401980,Kolton Nero,2024,RB,0.84,RB,49.488102,43.54103918080613,43.54103918080613,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401983,Danny Green,2024,RB,0.84,RB,50.77931,46.69219998270568,46.69219998270568,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401989,Kaden Dixon,2024,RB,0.84,RB,56.396217,58.72777597822028,58.72777597822028,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401990,Jerrian Parker Jr.,2024,RB,0.84,RB,55.121964,56.764273965146856,56.764273965146856,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401994,Greg Spiller,2024,RB,0.84,RB,50.228447,45.42582260105372,45.42582260105372,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401998,Ahmad Hardy,2024,RB,0.84,RB,54.466805,55.32896993058331,55.32896993058331,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402048,DJ Williams,2024,RB,0.837,RB,53.542824,53.15222260401754,53.15222260401754,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402049,Taji Atkins,2024,RB,0.837,RB,55.25249,56.92793239651815,56.92793239651815,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402057,Glenn Patterson,2024,RB,0.837,RB,58.24764,60.99926084766237,60.99926084766237,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402068,Asa Chatman,2024,RB,0.8367,RB,53.887302,54.27127009054488,54.27127009054488,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402100,Savion Hart,2024,RB,0.835,RB,62.986034,69.59573050878991,69.59573050878991,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402101,Zackariah Simmons-Brown,2024,RB,0.835,RB,53.235653,52.238260537308605,52.238260537308605,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402146,Moses Gray,2024,RB,0.8337,RB,52.9007,51.44550839784626,51.44550839784626,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402147,Ashton Gray,2024,RB,0.8337,RB,53.8077,54.01931345251604,54.01931345251604,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402156,Brock Townsend,2024,RB,0.833,RB,52.83342,51.293023949555696,51.293023949555696,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402174,Fred Robertson,2024,RB,0.8319,RB,55.193836,56.85522531163229,56.85522531163229,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402180,Greg Burrell,2024,RB,0.8314,RB,53.011818,51.707951077621665,51.707951077621665,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402183,Mar'Kel Porter,2024,RB,0.8311,RB,48.55966,40.80621117718705,40.80621117718705,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402233,Jaquon Reynolds,2024,RB,0.83,RB,47.799847,39.211685817431174,39.211685817431174,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402238,Jaiden Moss,2024,RB,0.83,RB,49.083225,42.06031427284422,42.06031427284422,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402253,BJ Blake,2024,RB,0.83,RB,53.863144,54.194802874910785,54.194802874910785,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402289,Jay Stevenson,2024,RB,0.83,RB,55.310314,56.99960864474265,56.99960864474265,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402298,Nico Hamilton,2024,RB,0.83,RB,51.441666,48.16934405704235,48.16934405704235,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402347,Tanelle Rose,2024,RB,0.8267,RB,52.381023,50.33860791901981,50.33860791901981,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402355,Da'Marion Alberic,2024,RB,0.8263,RB,49.331093,43.14434186638962,43.14434186638962,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402366,Fluff Bothwell,2024,RB,0.8256,RB,42.70388,26.331917817479944,26.331917817479944,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402376,Ahmir Smith,2024,RB,0.8256,RB,55.877254,57.67272209243758,57.67272209243758,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402427,Duncan Brune,2024,RB,0.823,RB,50.991013,47.21842048926236,47.21842048926236,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402493,Zues Pindernation,2024,RB,0.82,RB,55.344498,57.041981705854916,57.041981705854916,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402503,Da'Vier Burt,2024,RB,0.82,RB,44.205242,30.48127816430678,30.48127816430678,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402553,Kevin Allen,2024,RB,0.82,RB,50.759968,46.64280934924744,46.64280934924744,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
