player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201700584,Hyrin White,2017,OT,0.8653,63.9927,58.100807189941406,59.75485304697921,59.75485304697921,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201700603,Riley Locklear,2017,OT,0.8642,59.603,61.20374298095703,66.11772855421442,66.11772855421442,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201700607,Dalton Wagner,2017,OT,0.8639,80.0272,63.176368713378906,70.30809751957709,70.30809751957709,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
201700615,Cole Bentley,2017,OG,0.8631,75.4719,63.71794128417969,71.60518803987593,71.60518803987593,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
201700617,Will Farrar,2017,OG,0.8631,64.6756,61.664207458496094,66.94539036879034,66.94539036879034,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201700619,Dawson Deaton,2017,OC,0.8631,71.2141,63.690185546875,71.53715429910453,71.53715429910453,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
201700621,K'Rojhn Calbert,2017,OT,0.8631,57.7822,57.2225227355957,57.97756013354184,57.97756013354184,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201700623,Derek Kerstetter,2017,OG,0.8628,81.6693,61.45293045043945,66.6236,66.6236,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201700640,Bryce Bailey,2017,OT,0.8619,59.6585,58.39997863769531,60.4288449428984,60.4288449428984,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201700648,Rashawn Slater,2017,OG,0.8614,66.6121,60.23450469970703,64.14129072557598,64.14129072557598,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201700650,Drew Dalman,2017,OC,0.8614,61.5408,57.79728317260742,59.047858626988955,59.047858626988955,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201700671,Will Taylor,2017,OC,0.8603,52.1665,59.1805419921875,62.20892665966663,62.20892665966663,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201700735,Ben Petrula,2017,OG,0.8569,80.3058,59.72340393066406,63.29845200798743,63.29845200798743,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201700739,Jerry Drake Jr.,2017,OT,0.8567,40.9802,57.997318267822266,59.60355915281667,59.60355915281667,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201700741,Paul Gainer,2017,OG,0.8567,43.3951,52.214691162109375,40.13948407597428,40.13948407597428,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201700745,Casey Roddick,2017,OG,0.8564,79.5068,51.78522491455078,39.06445126032941,39.06445126032941,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,OL
201700749,Jordan Tucker,2017,OT,0.8564,65.2241,52.65607452392578,41.28489172215462,41.28489172215462,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201700753,Samuel Vretman,2017,OT,0.8561,54.6953,59.526100158691406,62.878261522311426,62.878261522311426,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201700758,Josh Rivas,2017,OT,0.8558,73.1206,61.04693603515625,65.90059099606466,65.90059099606466,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201700766,Kirby Adcock,2017,OT,0.8556,49.2502,56.081295013427734,55.14493079673338,55.14493079673338,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201700792,Shane Clenin,2017,OT,0.8547,60.1584,56.35474395751953,55.99343953329602,55.99343953329602,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201700806,Matt Carrick,2017,OG,0.8539,74.8386,60.547088623046875,64.69301451419307,64.69301451419307,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201700824,Marcus McKethan,2017,OG,0.8531,65.1326,62.27996063232422,68.45506276969193,68.45506276969193,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201700828,Mustafa Khaleefah,2017,OT,0.8531,39.6825,61.84012985229492,67.35501126308066,67.35501126308066,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201700840,Johnny Jordan,2017,OC,0.8522,77.7834,63.794918060302734,71.79189282493594,71.79189282493594,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
201700843,Will Sherman,2017,OG,0.8522,62.0213,64.27503967285156,72.68684126480527,72.68684126480527,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
201700852,Ben Brown,2017,OT,0.8519,72.0476,57.498268127441406,58.474941228187966,58.474941228187966,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201700862,Des Holmes,2017,OT,0.8517,66.7986,56.43960189819336,56.31609605633005,56.31609605633005,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201700879,Brian Anderson,2017,OC,0.8508,65.1124,56.9274787902832,57.37620331440714,57.37620331440714,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201700898,Poutasi Poutasi,2017,OG,0.8506,37.8214,59.994224548339844,63.783298540392735,63.783298540392735,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201700952,Cole Clemens,2017,OT,0.8483,67.6816,54.65403747558594,50.053130368498486,50.053130368498486,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201700955,Caleb Jones,2017,OT,0.8483,64.0575,58.004638671875,59.614261094756955,59.614261094756955,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201700970,Jared Hocker,2017,OT,0.8478,69.5862,56.53554916381836,56.64966829953718,56.64966829953718,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201700996,Colin Newell,2017,OT,0.8467,67.7587,54.857154846191406,51.00301283434438,51.00301283434438,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701008,Robert Hudson,2017,OT,0.8464,42.8851,60.01201629638672,63.812570099391124,63.812570099391124,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701009,Chris Glaser,2017,OT,0.8464,75.4059,56.17231369018555,55.40252372502917,55.40252372502917,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701025,Edgar Burrola,2017,OT,0.8458,52.9943,57.17171859741211,57.88237365917396,57.88237365917396,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701037,Orlando Umana,2017,OG,0.8456,67.3415,51.335121154785156,38.075389658581784,38.075389658581784,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,OL
201701038,Brady Scott,2017,OT,0.8453,66.4061,55.44399642944336,53.244152272432046,53.244152272432046,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701043,Eric Abojei,2017,OT,0.845,61.5098,56.61668395996094,56.86590547664212,56.86590547664212,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701049,Dennis Bardwell,2017,OT,0.8447,62.3613,57.14884567260742,57.83951901881431,57.83951901881431,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701051,Broc Bando,2017,OG,0.8442,56.7981,58.005332946777344,59.61527607830731,59.61527607830731,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701055,Ethan Wiederkehr,2017,OT,0.8442,71.5807,58.105682373046875,59.76198023916247,59.76198023916247,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701056,Hayden Howerton,2017,OC,0.8442,74.7484,63.63545608520508,71.36992252069615,71.36992252069615,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
201701060,John Michael Schmitz,2017,OC,0.8442,70.8811,64.0843276977539,72.36980091655356,72.36980091655356,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
201701065,Casey Verhulst,2017,OT,0.8439,44.0671,59.17274475097656,62.19182101899196,62.19182101899196,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701077,Michael Minihan,2017,OG,0.8433,62.7262,57.92192459106445,59.42474589092354,59.42474589092354,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701083,Eleasah Anderson,2017,OT,0.8431,38.5936,58.80588912963867,61.49835579661606,61.49835579661606,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701086,Demetris Harris,2017,OG,0.843,74.4842,58.137638092041016,59.80869736664228,59.80869736664228,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701090,Isaac Hawn,2017,OT,0.843,51.5364,55.32396697998047,52.88751266324533,52.88751266324533,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701103,Naasir Watkins,2017,OT,0.8425,57.8139,55.389183044433594,53.074223438791684,53.074223438791684,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701113,Zach Quinney,2017,OG,0.8422,63.8916,53.902435302734375,46.30408585466473,46.30408585466473,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201701115,Samuel Cosmi,2017,OT,0.8422,53.1554,62.69929885864258,69.3164985578949,69.3164985578949,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701133,Dakota Davis,2017,OT,0.8411,70.6309,56.72269821166992,57.079278199073734,57.079278199073734,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701136,Jordan Rhodes,2017,OT,0.8411,64.892,58.475582122802734,60.63800016138111,60.63800016138111,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701146,Carson Green,2017,OT,0.8408,75.2117,55.984130859375,54.938896101860685,54.938896101860685,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701148,Quazzel White,2017,OG,0.8408,60.5701,57.857177734375,59.189194196217635,59.189194196217635,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701179,Robert Holmes,2017,OG,0.8392,50.4183,58.68918228149414,61.26982705907969,61.26982705907969,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701182,Corey Gaynor,2017,OC,0.8392,82.9986,56.36384963989258,56.023754515073385,56.023754515073385,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701183,Ryan Swoboda,2017,OT,0.8392,72.7921,51.87183380126953,39.234818299290204,39.234818299290204,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,OL
201701185,Vederian Lowe,2017,OT,0.8389,78.1215,70.63819122314453,86.58032766666847,86.58032766666847,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,OL
201701200,Jonathan Stewart,2017,OT,0.8386,45.1223,54.397212982177734,49.08716496152607,49.08716496152607,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201701203,Nick Ford,2017,OT,0.8386,67.0244,57.6197395324707,58.68634530468947,58.68634530468947,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701221,Tyler Thurmond,2017,OT,0.8378,35.7554,54.80284118652344,50.73922427821224,50.73922427821224,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701224,Khalil Keith,2017,OT,0.8375,65.2548,53.477996826171875,44.18443201616681,44.18443201616681,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201701235,Larry Borom,2017,OG,0.8369,60.2443,54.15891647338867,47.919602916216235,47.919602916216235,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201701248,Dante Bivens,2017,OG,0.8363,64.6853,57.930362701416016,59.45544407914539,59.45544407914539,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701260,Jason Moore,2017,OG,0.8358,57.1611,59.61952590942383,63.07435909635596,63.07435909635596,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701275,Brock Wellsfry,2017,OT,0.835,35.5074,51.33615493774414,38.07775594649226,38.07775594649226,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,OL
201701280,Ben Adler,2017,OG,0.835,59.749,62.2855224609375,68.46493524953435,68.46493524953435,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701288,Alex Palczewski,2017,OT,0.8344,84.3091,57.93973159790039,59.489528505127694,59.489528505127694,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701292,Connor Robbins,2017,OT,0.8342,42.3237,58.731910705566406,61.4096937111686,61.4096937111686,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701370,Mikhail Hill,2017,OG,0.8325,37.6993,57.91423797607422,59.39678167335255,59.39678167335255,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701372,Corey Stephens,2017,OG,0.8325,49.3542,57.66590118408203,58.773137434111995,58.773137434111995,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701377,Mark Stickford,2017,OT,0.8325,49.9549,60.767337799072266,65.12311875818646,65.12311875818646,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701385,Trevor Campbell,2017,OT,0.8322,59.4856,58.26342010498047,60.135872206498064,60.135872206498064,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701394,Scott Brooks,2017,OG,0.8319,49.3815,53.466453552246094,44.13767332084696,44.13767332084696,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201701405,Connor Hansen,2017,OC,0.8317,54.983,45.69534683227539,30.493040678355715,30.493040678355715,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,OL
