player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202400067,Ny Carr,2024,WR,0.9686,WR,63.7253,72.6943565738921,72.6943565738921,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400084,DJ Jordan,2024,WR,0.9573,WR,69.82387,81.0772808614419,81.0772808614419,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400091,Zion Kearney,2024,WR,0.9548,WR,63.683964,72.60348503586617,72.60348503586617,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400100,Courtney Crutchfield,2024,WR,0.9518,WR,71.210304,82.3812349503897,82.3812349503897,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202400101,Dre'lon Miller,2024,WR,0.9516,WR,63.02652,71.6339354223721,71.6339354223721,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400102,Nitro Tuggle,2024,WR,0.951,WR,65.909836,75.7877405889586,75.7877405889586,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400106,Braylon Staley,2024,WR,0.9501,WR,65.22802,74.75540444935945,74.75540444935945,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400118,Jordan Shipp,2024,WR,0.947,WR,60.834934,68.31482118435126,68.31482118435126,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400134,Terrell Anderson,2024,WR,0.94,WR,63.966545,73.22470051411884,73.22470051411884,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400138,Aaron Butler,2024,WR,0.9389,WR,61.77456,69.90611350151183,69.90611350151183,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400139,Kylan Billiot,2024,WR,0.9386,WR,64.39721,73.86267419521415,73.86267419521415,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400145,Ryan Pellum,2024,WR,0.9367,WR,63.562546,72.37058719533181,72.37058719533181,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400162,Gekyle Baker,2024,WR,0.9304,WR,65.34458,74.87048944726132,74.87048944726132,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400167,Jelani Watkins,2024,WR,0.9291,WR,67.675255,78.1661702319661,78.1661702319661,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400172,Elijah Moore,2024,WR,0.9285,WR,67.487434,77.89885300934394,77.89885300934394,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400176,Nick Marsh,2024,WR,0.928,WR,62.747154,71.32030414863752,71.32030414863752,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400181,Chance Robinson,2024,WR,0.926,WR,56.64639,59.09288915656235,59.09288915656235,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400192,Bryce Cain,2024,WR,0.9237,WR,62.090286,70.37590142276606,70.37590142276606,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400194,Isiah Canion,2024,WR,0.9234,WR,60.27208,67.56736918314907,67.56736918314907,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400196,Dillon Gresham,2024,WR,0.9226,WR,63.475235,72.20510925708349,72.20510925708349,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400212,Amari Jefferson,2024,WR,0.9183,WR,66.49674,76.58500980674386,76.58500980674386,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400217,JJ Harrell,2024,WR,0.9181,WR,60.89916,68.41519911386408,68.41519911386408,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400222,Keylen Adams,2024,WR,0.9178,WR,64.586975,74.10630399915257,74.10630399915257,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400229,Ashton Bethel-Roman,2024,WR,0.9167,WR,61.2125,69.06210398605538,69.06210398605538,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400230,Malcolm Simmons,2024,WR,0.9166,WR,63.854,72.97728606354865,72.97728606354865,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400237,Kwazi Gilmer,2024,WR,0.915,WR,63.208996,71.83238281766062,71.83238281766062,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400245,Micah Gilbert,2024,WR,0.914,WR,63.092537,71.70573077353471,71.70573077353471,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400249,Ivan Carreon,2024,WR,0.913,WR,58.15605,63.3981456101984,63.3981456101984,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400253,Jordan Anderson,2024,WR,0.9125,WR,61.664238,69.74812557693998,69.74812557693998,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400265,Emanuel Ross,2024,WR,0.9102,WR,60.370155,67.68939937578071,67.68939937578071,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400266,Mazeo Bennett Jr.,2024,WR,0.9102,WR,64.544716,74.05204976829924,74.05204976829924,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400270,Parker Livingstone,2024,WR,0.9101,WR,61.364056,69.29391069624872,69.29391069624872,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400276,Tank Hawkins,2024,WR,0.9093,WR,61.543533,69.56842739457706,69.56842739457706,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400303,Rico Scott,2024,WR,0.9063,WR,63.794594,72.84668967542778,72.84668967542778,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400309,Mario Craver,2024,WR,0.9056,WR,59.10467,65.64248204275736,65.64248204275736,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400310,I'Marion Stewart,2024,WR,0.9056,WR,63.337383,71.97200747608709,71.97200747608709,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400315,Izaiah Williams,2024,WR,0.9053,WR,57.523,61.73399202020586,61.73399202020586,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400317,Hardley Gilmore IV,2024,WR,0.9052,WR,62.240376,70.63230212486128,70.63230212486128,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400319,Zion Ragins,2024,WR,0.9049,WR,66.706505,76.83890488394286,76.83890488394286,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400328,Freddie Dubose,2024,WR,0.9038,WR,58.872513,65.23748565244259,65.23748565244259,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400333,TJ Abrams,2024,WR,0.9025,WR,58.186844,63.476447452893495,63.476447452893495,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400340,Justice Williams,2024,WR,0.9019,WR,57.750854,62.26426757776496,62.26426757776496,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400365,Josiah Brown,2024,WR,0.8998,WR,43.48438,23.901771224983765,23.901771224983765,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202400369,Bredell Richardson,2024,WR,0.8991,WR,57.251595,61.111700937701755,61.111700937701755,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400386,Alex Taylor,2024,WR,0.8978,WR,59.02804,65.52589298310947,65.52589298310947,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400397,Keonde Henry,2024,WR,0.8967,WR,57.559605,61.81032671345164,61.81032671345164,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400408,Trae Davis III,2024,WR,0.8953,WR,57.942398,62.817470595474866,62.817470595474866,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400409,Dae'vonn Hall,2024,WR,0.895,WR,59.555954,66.36929227125384,66.36929227125384,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400412,Chanz Wiggins,2024,WR,0.895,WR,56.56107,58.848865474022524,58.848865474022524,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400417,Logan Saldate,2024,WR,0.895,WR,58.09751,63.24928286515393,63.24928286515393,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400419,Ric'Darious Farmer,2024,WR,0.895,WR,60.7806,68.23889200563669,68.23889200563669,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400438,Ernest Campbell,2024,WR,0.8933,WR,62.784557,71.36714405124789,71.36714405124789,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400447,James Madison II,2024,WR,0.8925,WR,57.24997,61.10435332289786,61.10435332289786,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400454,Trevor Rogers,2024,WR,0.8923,WR,59.785233,66.68689270496829,66.68689270496829,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400482,Jordan Ross,2024,WR,0.89,WR,59.57991,66.40247692990762,66.40247692990762,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400484,Camdon Frier,2024,WR,0.89,WR,60.94453,68.51062471185635,68.51062471185635,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400497,Joseph McVay,2024,WR,0.8886,WR,60.443184,67.78026464251505,67.78026464251505,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400501,Emmett Mosley V,2024,WR,0.8883,WR,59.429596,66.19425904939911,66.19425904939911,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400502,Jason Robinson Jr.,2024,WR,0.8883,WR,59.589,66.41506913397959,66.41506913397959,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400516,Jeremiah Melvin,2024,WR,0.8877,WR,57.081917,60.49474240520178,60.49474240520178,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400529,Tre' Griffiths,2024,WR,0.8869,WR,64.28735,73.72163670287671,73.72163670287671,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400530,Tyseer Denmark,2024,WR,0.8867,WR,62.619617,71.16058987388251,71.16058987388251,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400536,Koby Young,2024,WR,0.8867,WR,57.38265,61.432444085991165,61.432444085991165,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400540,Javarius Green,2024,WR,0.8861,WR,52.60206,51.2795347310878,51.2795347310878,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400542,JoJo Stone,2024,WR,0.8858,WR,59.00592,65.49223607565736,65.49223607565736,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400546,Debron Gatling,2024,WR,0.8858,WR,57.402843,61.48062024993991,61.48062024993991,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400551,Zycarl Lewis,2024,WR,0.8853,WR,58.50292,64.36125512445074,64.36125512445074,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400559,Isaiah McMorris,2024,WR,0.8853,WR,55.41424,56.210315231935446,56.210315231935446,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400581,Channing Goodwin,2024,WR,0.8836,WR,59.55171,66.36341097745103,66.36341097745103,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400585,Jaylan Hornsby,2024,WR,0.8836,WR,55.706867,56.90039829067271,56.90039829067271,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400588,Zechariah Sample,2024,WR,0.8836,WR,58.926495,65.35052408946159,65.35052408946159,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400592,James Randle,2024,WR,0.8833,WR,56.039696,57.49975834537764,57.49975834537764,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400612,Zacharyus Williams,2024,WR,0.8825,WR,55.38197,56.13993626429311,56.13993626429311,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400623,KJ Daniels,2024,WR,0.8819,WR,58.348995,63.99482048914356,63.99482048914356,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400641,Dozie Ezukanma,2024,WR,0.8811,WR,57.42289,61.52523302115949,61.52523302115949,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400656,Brandon Rehmann,2024,WR,0.88,WR,60.802174,68.26903870967593,68.26903870967593,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400660,Mekhi Anderson,2024,WR,0.88,WR,55.222565,55.83745836873123,55.83745836873123,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400666,Jadon Porter,2024,WR,0.8794,WR,56.31205,57.81840823087338,57.81840823087338,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400679,David Washington,2024,WR,0.8792,WR,65.97145,75.89060664490886,75.89060664490886,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400691,Josh Jackson,2024,WR,0.8786,WR,60.766136,68.21867692133664,68.21867692133664,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400693,Zy'marion Lang,2024,WR,0.8786,WR,55.886944,57.21308619416359,57.21308619416359,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400695,Tra'Mar Harris,2024,WR,0.8786,WR,54.24728,54.29903515921094,54.29903515921094,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400698,Dominic Overby,2024,WR,0.8784,WR,56.5951,58.946197820974945,58.946197820974945,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400707,Malachi Durant,2024,WR,0.8778,WR,58.401573,64.12314773440347,64.12314773440347,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400738,Elijah Baesa,2024,WR,0.8761,WR,56.070656,57.5229766249266,57.5229766249266,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400740,Josiah Martin,2024,WR,0.8761,WR,58.12451,63.31794248390962,63.31794248390962,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400748,Rahji Dennis,2024,WR,0.8761,WR,57.681114,62.082568966292804,62.082568966292804,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400753,Keenan Jackson,2024,WR,0.8758,WR,57.637726,61.97323398554213,61.97323398554213,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400757,CJ Brown,2024,WR,0.8756,WR,58.19794,63.510825802132224,63.510825802132224,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400766,Shamar Rigby,2024,WR,0.8753,WR,52.865837,51.68446929967533,51.68446929967533,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400768,Peter Gonzalez,2024,WR,0.875,WR,55.26859,55.914151446272655,55.914151446272655,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400770,Kyan Berry-Johnson,2024,WR,0.875,WR,59.42758,66.19146900166515,66.19146900166515,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400774,Jamarquis Johnson,2024,WR,0.875,WR,59.629223,66.47078554175752,66.47078554175752,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400790,Audric Harris,2024,WR,0.8744,WR,66.86324,77.02861974776683,77.02861974776683,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400806,Sanfrisco Magee,2024,WR,0.8739,WR,56.17543,57.60155144824988,57.60155144824988,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400812,Jalen Smith,2024,WR,0.8739,WR,51.232468,47.5857056888622,47.5857056888622,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400822,Dorian Williams,2024,WR,0.8736,WR,54.88951,55.386839758785264,55.386839758785264,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400825,Josh Smith,2024,WR,0.8733,WR,55.408897,56.19809842716194,56.19809842716194,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400838,Kale Woodburn,2024,WR,0.8731,WR,63.303444,71.93509754662368,71.93509754662368,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400846,Matt Mayfield,2024,WR,0.8728,WR,60.519325,67.87500297954062,67.87500297954062,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400859,Carlos Orr-Gillespie,2024,WR,0.8722,WR,51.504333,48.42907322517968,48.42907322517968,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400875,Ben Grice,2024,WR,0.8719,WR,57.62758,61.952074097668664,61.952074097668664,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400876,Alex Green,2024,WR,0.8719,WR,56.600803,58.96250898101236,58.96250898101236,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400881,Tashi Braceful,2024,WR,0.8714,WR,55.950176,57.34435212614473,57.34435212614473,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400889,Tank Boston,2024,WR,0.8712,WR,57.98654,62.95415786283196,62.95415786283196,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400892,Chandlin Myers,2024,WR,0.8711,WR,59.273304,65.9287169026436,65.9287169026436,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400894,Yannick Smith,2024,WR,0.8711,WR,57.169376,60.73995647322224,60.73995647322224,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400904,Cameron Monteiro,2024,WR,0.8706,WR,56.4007,58.06215092809241,58.06215092809241,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400919,Kason Stokes,2024,WR,0.87,WR,56.06257,57.516911721939444,57.516911721939444,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400925,Joshua Williams,2024,WR,0.87,WR,58.98819,65.46525947523705,65.46525947523705,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400927,Malachi James,2024,WR,0.87,WR,56.178165,57.603602644212984,57.603602644212984,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400932,Corey Smith,2024,WR,0.8697,WR,58.142006,63.362428639831286,63.362428639831286,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400941,David Washington Jr.,2024,WR,0.8694,WR,59.493725,66.28309142147373,66.28309142147373,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400952,Ta'Ron Haile,2024,WR,0.8689,WR,57.0053,60.329926689857984,60.329926689857984,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400971,Jamyri Cauley,2024,WR,0.8683,WR,57.10056,60.53484469053337,60.53484469053337,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400980,Brandon Winton,2024,WR,0.8681,WR,52.273388,50.25018886855763,50.25018886855763,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400983,Charlie Becker,2024,WR,0.8681,WR,53.332523,52.661751687703436,52.661751687703436,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400988,Tristen Brown,2024,WR,0.8681,WR,56.82893,59.60879466830713,59.60879466830713,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401002,Shaun Boykins Jr.,2024,WR,0.8675,WR,56.10579,57.5493246232812,57.5493246232812,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401011,Jabari Murphy,2024,WR,0.8672,WR,53.607,53.15185779200537,53.15185779200537,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401012,Reece Vander Zee,2024,WR,0.8672,WR,48.524956,38.84064879321155,38.84064879321155,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401022,Kylen Evans,2024,WR,0.8672,WR,56.933056,60.04937596246542,60.04937596246542,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401023,Lamar Booker,2024,WR,0.8669,WR,54.83165,55.28231978739242,55.28231978739242,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401031,Jacob Emmers,2024,WR,0.8667,WR,57.28728,61.20494047837523,61.20494047837523,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401035,Marshel Sanders,2024,WR,0.8664,WR,55.847904,57.14096591625496,57.14096591625496,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401045,Brett Eskildsen,2024,WR,0.8664,WR,55.949467,57.34283910233441,57.34283910233441,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401051,David Dossett,2024,WR,0.8659,WR,49.562378,42.40530969997635,42.40530969997635,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401052,Krosse Johnson,2024,WR,0.8659,WR,57.46041,61.60347687722092,61.60347687722092,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401055,Chase Farrell,2024,WR,0.8658,WR,57.331627,61.31072965591664,61.31072965591664,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401058,Syair Torrence,2024,WR,0.8658,WR,38.935112,15.961685766219276,15.961685766219276,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202401064,Jayden Moore,2024,WR,0.8656,WR,58.208004,63.54306929888297,63.54306929888297,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401075,Tamarcus Gray Jr.,2024,WR,0.8656,WR,59.417263,66.17717529120999,66.17717529120999,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401098,Plas Johnson,2024,WR,0.8644,WR,61.569744,69.6085176033852,69.6085176033852,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401102,Isaiah Crumpler,2024,WR,0.8642,WR,56.771584,59.447331443739095,59.447331443739095,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401109,Dalin Wilkins,2024,WR,0.8639,WR,46.455063,32.11465006377925,32.11465006377925,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401120,Jacques Spradley-Demps,2024,WR,0.8636,WR,55.87915,57.19868891765711,57.19868891765711,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401122,Dom Collins,2024,WR,0.8633,WR,59.234154,65.85758950262237,65.85758950262237,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401131,Keyshawn Robinson,2024,WR,0.8633,WR,58.48649,64.32265353116081,64.32265353116081,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401132,Dakarai Anderson,2024,WR,0.8633,WR,58.742374,64.96497443211165,64.96497443211165,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401133,Christian Zachary,2024,WR,0.8633,WR,58.26694,63.731910096759755,63.731910096759755,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401156,Ricky Johnson,2024,WR,0.8625,WR,56.3114,57.81657437099918,57.81657437099918,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401174,Donovan Hamilton,2024,WR,0.8619,WR,58.15938,63.406614082531505,63.406614082531505,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401175,Trenton Cloud,2024,WR,0.8617,WR,55.695225,56.881756027918215,56.881756027918215,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401182,Jaylan Brown,2024,WR,0.8617,WR,55.91708,57.273776886476405,57.273776886476405,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401235,VanKeith Brown,2024,WR,0.86,WR,54.038784,53.95183132435856,53.95183132435856,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401245,Ta'Erik Tate,2024,WR,0.86,WR,56.636547,59.06474013121348,59.06474013121348,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401250,Caleb Groce,2024,WR,0.86,WR,54.68792,55.06955604734838,55.06955604734838,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401254,Cullen Charles,2024,WR,0.8597,WR,58.753723,64.98873878446352,64.98873878446352,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401257,Arkese Parks,2024,WR,0.8597,WR,57.75017,62.262488557337576,62.262488557337576,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202401258,Tyrone Jackson,2024,WR,0.8597,WR,56.811493,59.55969945115151,59.55969945115151,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
