player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202201416,Christian Ellis,2022,S,0.8444,DB,54.297333,54.91351121634513,54.91351121634513,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201430,Colby McCalister,2022,CB,0.8437,DB,55.769493,57.95990076191611,57.95990076191611,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201442,SaVeon Brown,2022,S,0.843,DB,52.849598,51.368750913027114,51.368750913027114,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201443,Delaney Wilburn,2022,S,0.8428,DB,53.214924,52.32169337578015,52.32169337578015,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201456,Jay Green,2022,S,0.8422,DB,53.818768,53.770432892865955,53.770432892865955,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201457,Semaj Flagg,2022,S,0.8422,DB,53.445442,52.80147708624674,52.80147708624674,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201476,Trent Bennett,2022,S,0.8417,DB,52.25763,49.134439808648715,49.134439808648715,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201479,Jahsiah Galvan,2022,S,0.8417,DB,59.933094,65.25115244682253,65.25115244682253,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201482,James Reed III,2022,CB,0.8415,DB,54.079872,54.393246366736356,54.393246366736356,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201490,Rodney Shelley,2022,CB,0.8411,DB,55.06089,56.69639723355485,56.69639723355485,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201491,AJ Brown,2022,S,0.8411,DB,53.4318,52.7592439329928,52.7592439329928,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201513,Eli Coppess,2022,S,0.8393,DB,49.34711,36.16244360029463,36.16244360029463,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201517,BJ Blake,2022,CB,0.8389,DB,51.93607,47.99780639995219,47.99780639995219,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201524,Isaiah Farris,2022,CB,0.8383,DB,58.079937,62.268088699882725,62.268088699882725,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201534,Rowan Zolman,2022,S,0.8378,DB,52.29085,49.24373410102967,49.24373410102967,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201542,Isaiah Brown-Murray,2022,CB,0.8378,DB,57.514355,61.221558775700004,61.221558775700004,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201546,Omari Philyaw,2022,CB,0.8378,DB,57.47934,61.133354148109284,61.133354148109284,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202201562,TJ Griffin,2022,S,0.837,DB,53.18119,52.25993015792524,52.25993015792524,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201564,KeeKee McQueen,2022,CB,0.837,DB,56.330265,58.884018212552704,58.884018212552704,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201573,Gabriel Grubbs,2022,S,0.8367,DB,53.252422,52.383014605898936,52.383014605898936,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201574,Korbyn Green,2022,CB,0.8367,DB,55.82064,58.0540554659575,58.0540554659575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201576,Jayden Sweeney,2022,S,0.8367,DB,56.612015,59.528277780117946,59.528277780117946,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201583,Zion Allen,2022,CB,0.8367,DB,55.40254,57.30189171890068,57.30189171890068,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201587,Darrell DeMesme,2022,S,0.8367,DB,53.70641,53.527720081904604,53.527720081904604,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201591,Eric Hemphill,2022,CB,0.8367,DB,56.0932,58.47753818211322,58.47753818211322,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201596,Damon Youngblood,2022,S,0.8363,DB,54.587585,55.6566822570237,55.6566822570237,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201600,Antonio Watts,2022,S,0.8359,DB,52.236843,49.062120262918484,49.062120262918484,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201608,D'Yoni Hill,2022,CB,0.8356,DB,55.60226,57.63947654082692,57.63947654082692,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201625,Jamare Glasker,2022,CB,0.8348,DB,52.8235,51.284788772879985,51.284788772879985,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201645,Maika Kaufusi,2022,S,0.8333,DB,51.799442,47.47750880252467,47.47750880252467,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201649,Da'Quan Gonzales,2022,CB,0.8328,DB,53.4724,52.88493952865323,52.88493952865323,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201664,Nicholas Alvarado,2022,S,0.8322,DB,51.1792,44.31771093913706,44.31771093913706,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201667,Cornelius Wright,2022,CB,0.8322,DB,53.905327,54.00064347462354,54.00064347462354,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201676,Kaleb Hutchinson,2022,S,0.8317,DB,51.9461,48.02613635125041,48.02613635125041,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201705,Michael Boone,2022,CB,0.8307,DB,51.37893,45.100284245696,45.100284245696,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201707,Carl Fauntroy,2022,S,0.8306,DB,53.75053,53.623028575541426,53.623028575541426,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201712,Jeremiah McGill,2022,S,0.8304,DB,51.579044,46.12161574484666,46.12161574484666,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201716,Matthew Bailey,2022,S,0.8304,DB,51.815136,47.57913952887896,47.57913952887896,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201722,Montarious Reed,2022,S,0.83,DB,52.42594,49.72623829914979,49.72623829914979,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201730,Isaiah Holland,2022,S,0.8296,DB,51.383728,45.12083585175072,45.12083585175072,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201750,Bryce Grays,2022,S,0.8281,DB,48.602707,33.912593523689075,33.912593523689075,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201754,Dewuan Mack,2022,CB,0.8278,DB,48.88677,34.54016024324279,34.54016024324279,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201778,Jaxon Harley,2022,S,0.8267,DB,53.637577,53.3630523411657,53.3630523411657,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201785,Breven Stubbs,2022,CB,0.8267,DB,52.48608,50.10510469384911,50.10510469384911,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201787,Ken Moore Jr.,2022,CB,0.8263,DB,54.901863,56.299536850233295,56.299536850233295,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201836,Dexter Ricks Jr.,2022,CB,0.823,DB,52.724865,50.97474293544267,50.97474293544267,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201839,Jaydon Hodge,2022,S,0.8228,DB,52.34403,49.40076356931923,49.40076356931923,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201840,Kieran Collins,2022,CB,0.8228,DB,52.869152,51.43166421961886,51.43166421961886,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201844,Derek Spearman,2022,S,0.8226,DB,54.928623,56.35896404678977,56.35896404678977,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201848,Tyler Bivens,2022,CB,0.8222,DB,55.92136,58.229995211720066,58.229995211720066,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201860,Jaidan Scott,2022,S,0.8217,DB,54.25316,54.796532608591214,54.796532608591214,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201865,Tyreak Allen,2022,S,0.8217,DB,52.370525,49.47900795143826,49.47900795143826,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201868,DJ Bell,2022,S,0.8215,DB,52.68604,50.85715651593517,50.85715651593517,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201876,Ashton Whitner,2022,S,0.8215,DB,53.93146,54.0708538064696,54.0708538064696,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201879,Darian Anderson,2022,CB,0.8211,DB,56.374104,58.933672745472386,58.933672745472386,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201884,Jacob Finley,2022,CB,0.8206,DB,56.773678,59.83506453811996,59.83506453811996,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201888,Tony Newsome,2022,CB,0.8204,DB,55.583138,57.602287103644734,57.602287103644734,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201892,AG McGhee,2022,CB,0.8204,DB,54.69355,55.90062069677252,55.90062069677252,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201893,Kona Moore,2022,S,0.82,DB,52.52131,50.270308878207466,50.270308878207466,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201898,A.J. Haulcy,2022,S,0.8196,DB,52.65944,50.77659745686406,50.77659745686406,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201905,PJ Simmons,2022,S,0.8193,DB,53.046036,51.84897327723527,51.84897327723527,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201911,Josh Dixon,2022,CB,0.8181,DB,53.08836,51.96842158298891,51.96842158298891,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201916,Jordy Lowery,2022,CB,0.817,DB,51.17459,44.29600628917039,44.29600628917039,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201928,Alejandro Colbert,2022,CB,0.8167,DB,50.748188,42.632973135668415,42.632973135668415,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201940,Robert Wilson,2022,CB,0.8159,DB,52.235085,49.05600183557739,49.05600183557739,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201943,Saco Alofipo,2022,S,0.8156,DB,51.319057,44.866170078661625,44.866170078661625,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201944,Patrick Smith-Young,2022,CB,0.8156,DB,51.686367,46.791985974498196,46.791985974498196,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201960,Ricky Fletcher,2022,S,0.8144,DB,50.4167,41.21681832386776,41.21681832386776,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201973,Mekah Ryder,2022,CB,0.8133,DB,51.950733,48.03922912067883,48.03922912067883,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201981,Darius Lorfils,2022,CB,0.8119,DB,49.953354,38.74283278377988,38.74283278377988,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202201983,Jett Solomon,2022,CB,0.8119,DB,51.054043,43.73578520434227,43.73578520434227,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202201997,Zayveon Wells,2022,CB,0.8117,DB,53.113476,52.04729121345453,52.04729121345453,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202201999,Demarion Hicks,2022,S,0.8117,DB,54.09702,54.426990571782326,54.426990571782326,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202008,Amariyun Knighten,2022,CB,0.8115,DB,51.181076,44.32655091246785,44.32655091246785,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202013,Marc Stampley II,2022,S,0.8107,DB,51.306606,44.82039755238013,44.82039755238013,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202016,Malachi McLean,2022,S,0.8107,DB,51.58456,46.158014302117884,46.158014302117884,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202017,Alexander Ford,2022,CB,0.8106,DB,48.287373,33.07470272851296,33.07470272851296,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202030,Ethan Johnson,2022,CB,0.8096,DB,52.440063,49.815205212767104,49.815205212767104,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202038,Tremel States-Jones,2022,CB,0.8093,DB,50.835266,42.936117103789925,42.936117103789925,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202040,Percy Courtney,2022,S,0.8089,DB,50.39323,41.10774330395307,41.10774330395307,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202042,Donovan Turner,2022,CB,0.8083,DB,49.50783,36.86336844099353,36.86336844099353,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202048,Akim Sledge,2022,CB,0.8067,DB,51.51287,45.68495891705689,45.68495891705689,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202058,D'Mon Brinson,2022,CB,0.8063,DB,51.431507,45.325453392160426,45.325453392160426,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202063,Cadien Robinson,2022,S,0.8056,DB,51.22896,44.53495031817064,44.53495031817064,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202066,JayT Jackson,2022,CB,0.8056,DB,50.475304,41.49982916977079,41.49982916977079,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202070,Canaan Williams,2022,CB,0.8056,DB,48.675957,34.07442171342748,34.07442171342748,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202080,Jalen Huskey,2022,CB,0.8044,DB,48.023006,32.17454644366225,32.17454644366225,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202082,Koa McIntyre,2022,S,0.8044,DB,48.706623,34.142171782030076,34.142171782030076,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202083,Moh Bility,2022,CB,0.8044,DB,48.737957,34.21139669352426,34.21139669352426,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202092,Mason Moore,2022,S,0.8019,DB,49.637074,37.33894627733581,37.33894627733581,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202096,Bryce Barnes,2022,CB,0.8017,DB,48.013897,32.135954283560906,32.135954283560906,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202099,Kyle Johnson,2022,S,0.8006,DB,51.851658,47.75935635722609,47.75935635722609,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202101,Rashon Myles Jr.,2022,S,0.8006,DB,46.198643,26.298398499755848,26.298398499755848,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202103,Kareem Lewis,2022,S,0.8006,DB,46.21607,26.339744782360718,26.339744782360718,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202128,Reece Sylvester,2022,S,0.7983,DB,49.780586,37.89304102422318,37.89304102422318,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202130,D-Icey Hopkins,2022,CB,0.7978,DB,52.020424,48.26332160793736,48.26332160793736,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202134,Joshua Brown,2022,CB,0.7956,DB,53.72459,53.56699383952808,53.56699383952808,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202141,Barry Manning,2022,S,0.7944,DB,51.16792,44.264581262024954,44.264581262024954,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202148,Bernock Iya,2022,CB,0.7933,DB,51.81569,47.58272155496583,47.58272155496583,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202165,Mapa Vaenuku,2022,S,0.7894,DB,45.518562,24.68474396461716,24.68474396461716,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202175,Michael Whaley,2022,S,0.7883,DB,52.765038,51.096687068466174,51.096687068466174,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202184,Jahmad Harmon,2022,CB,0.7856,DB,46.392857,26.808784125296956,26.808784125296956,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202190,Zach Morris,2022,S,0.7844,DB,50.24423,40.505890224921146,40.505890224921146,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202191,Lebron Bessick,2022,CB,0.7844,DB,51.737892,47.083253662682424,47.083253662682424,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202194,Malique Singleton,2022,S,0.7844,DB,52.187424,48.890180509764676,48.890180509764676,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202200,Jamir Reyes,2022,S,0.7833,DB,50.84254,42.9614421814264,42.9614421814264,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202202203,Hezekiah Masses,2022,CB,0.7833,DB,52.64465,50.73180648138454,50.73180648138454,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202202210,Blair Schonhorst,2022,CB,0.7783,DB,48.292183,33.08754783992724,33.08754783992724,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202202217,Connor Clinton,2022,S,0.7783,DB,43.206856,19.012002339449822,19.012002339449822,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202300007,Caleb Downs,2023,S,0.9953,DB,71.761696,91.5542862125737,91.5542862125737,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300014,Cormani McClain,2023,CB,0.9884,DB,71.87595,91.83131130736733,91.83131130736733,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300021,Peyton Bowen,2023,S,0.9864,DB,69.656494,86.45009514141381,86.45009514141381,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300027,Dezz Ricks,2023,CB,0.9846,DB,66.73129,79.9258868085772,79.9258868085772,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300037,Joenel Aguero,2023,S,0.982,DB,67.70584,81.9109137662784,81.9109137662784,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300039,A.J. Harris,2023,CB,0.9808,DB,67.01415,80.50203507106211,80.50203507106211,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202300043,Malik Muhammad,2023,CB,0.977,DB,66.076164,78.42575127181237,78.42575127181237,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300047,Jermaine Mathews Jr.,2023,CB,0.9754,DB,65.21771,76.46200473961629,76.46200473961629,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300049,Jahlil Hurley,2023,CB,0.974,DB,65.804886,77.80214148917204,77.80214148917204,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300050,Derek Williams Jr.,2023,S,0.9734,DB,65.359795,76.78552499437227,76.78552499437227,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300053,Ja'Keem Jackson,2023,CB,0.9715,DB,65.12603,76.25324444850303,76.25324444850303,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300059,Javien Toviano,2023,S,0.9695,DB,65.70837,77.58026429592788,77.58026429592788,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300063,Calvin Simpson-Hunt,2023,CB,0.9674,DB,65.93569,78.10283585943299,78.10283585943299,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300073,Makari Vickers,2023,S,0.9629,DB,64.70935,75.33510338541915,75.33510338541915,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300090,Rodrick Pleasant,2023,CB,0.9553,DB,63.655235,72.14656481141164,72.14656481141164,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300091,King Mack,2023,S,0.9547,DB,64.99233,75.9488161101932,75.9488161101932,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300099,Bravion Rogers,2023,CB,0.9526,DB,65.37848,76.82806921946475,76.82806921946475,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300101,Christian Gray,2023,CB,0.9514,DB,63.53674,71.85122853938229,71.85122853938229,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300107,Dijon Johnson,2023,S,0.948,DB,63.330845,71.33806239488527,71.33806239488527,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300114,Tony Mitchell,2023,S,0.9464,DB,61.782307,68.20481615167007,68.20481615167007,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300121,Daylen Austin,2023,CB,0.9445,DB,62.49613,69.24192601434058,69.24192601434058,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300124,Jayvon Thomas,2023,CB,0.9441,DB,64.711945,75.33950990168606,75.33950990168606,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300131,Jacobe Johnson,2023,CB,0.9426,DB,64.317245,74.6690195706483,74.6690195706483,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300136,Jordan Matthews,2023,CB,0.9405,DB,63.733475,72.34156680540197,72.34156680540197,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300138,Isaac Smith,2023,S,0.9399,DB,58.12747,62.344210397919255,62.344210397919255,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300140,Jaylon Braxton,2023,CB,0.9397,DB,63.762,72.41266504582418,72.41266504582418,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300144,Kayin Lee,2023,CB,0.9391,DB,66.61464,79.66358783982915,79.66358783982915,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300148,Robert Stafford III,2023,CB,0.9378,DB,63.800083,72.56266035488585,72.56266035488585,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300158,Daniel Harris,2023,CB,0.9347,DB,63.00696,70.06534989900298,70.06534989900298,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300161,Malik Hartford,2023,S,0.934,DB,63.02149,70.0941395220269,70.0941395220269,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300166,Jyaire Hill,2023,CB,0.9333,DB,62.302223,68.97378451260793,68.97378451260793,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300171,Elliot Washington II,2023,S,0.9314,DB,61.730873,68.1451467433915,68.1451467433915,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300173,Chris Peal,2023,CB,0.9308,DB,63.55839,71.90519398637835,71.90519398637835,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300174,Damari Brown,2023,CB,0.9306,DB,62.77104,69.60984397742172,69.60984397742172,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300176,DaKaari Nelson,2023,S,0.9302,DB,59.67046,64.73539874224993,64.73539874224993,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300189,Aaron Williams,2023,CB,0.9265,DB,60.22247,65.66317136028825,65.66317136028825,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300193,Conrad Hussey,2023,S,0.9252,DB,61.78242,68.20494891754178,68.20494891754178,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300210,Kylin Jackson,2023,S,0.9219,DB,55.438885,57.34840618370299,57.34840618370299,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300212,Jordan Castell,2023,S,0.9215,DB,60.25032,65.69504528425806,65.69504528425806,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300215,Caleb Presley,2023,CB,0.9201,DB,57.026855,60.38502293807615,60.38502293807615,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300217,Cole Martin,2023,CB,0.9191,DB,61.699238,68.10844583091995,68.10844583091995,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300223,Sharif Denson,2023,CB,0.9183,DB,62.52723,69.28354435357181,69.28354435357181,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300225,Braxton Myers,2023,S,0.9181,DB,60.85352,66.7324348399207,66.7324348399207,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300235,Randon Fontenette,2023,S,0.9163,DB,60.011646,65.38725470292052,65.38725470292052,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300237,Micah Bell,2023,CB,0.916,DB,63.79126,72.51756624828488,72.51756624828488,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300239,Ryan Yaites,2023,S,0.9158,DB,60.202423,65.6402296440218,65.6402296440218,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300240,Sylvester Smith,2023,S,0.9156,DB,62.51882,69.27229229031548,69.27229229031548,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300244,Avieon Terrell,2023,CB,0.9149,DB,61.881817,68.3251412033493,68.3251412033493,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300248,CJ Blocker,2023,CB,0.9142,DB,62.01335,68.5379925934987,68.5379925934987,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300249,Antione Jackson,2023,S,0.914,DB,62.1232,68.71401964557217,68.71401964557217,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300257,Curley Reed III,2023,CB,0.9126,DB,61.25607,67.54857148452088,67.54857148452088,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300259,Jordan Sanford,2023,S,0.9124,DB,61.052074,67.12902458472493,67.12902458472493,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300263,Warren Roberson,2023,S,0.912,DB,61.42853,67.78408130044497,67.78408130044497,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
