player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202501819,Elijah Ffrench,2025,S,0.85,DB,0.85783327,6.033994,0.5923196,1.4529018,0.006700673,0.0067458753,0.85783327,6.033994
202501830,Luke Reynolds,2025,S,0.85,DB,0.906209,9.662003,0.7160644,2.5219252,0.008186574,0.008254147,0.906209,9.662003
202501831,Aiden Walker,2025,CB,0.85,DB,0.7968083,3.9214609,0.5238975,1.1003882,0.03476228,0.036014214,0.7968083,3.9214609
202501834,Je'Hahj Sherrill,2025,S,0.85,DB,0.8604642,6.1666203,0.7068113,2.4107728,0.013518641,0.0137038985,0.8604642,6.1666203
202501836,Jordyn Criss,2025,CB,0.85,DB,0.78594476,3.6716912,0.64038855,1.7807791,0.022948433,0.023487432,0.78594476,3.6716912
202501844,Brycen Dowdell,2025,CB,0.85,DB,0.90560496,9.593777,0.75777626,3.1284144,0.015746308,0.015998222,0.90560496,9.593777
202501846,Latrell Noel,2025,CB,0.85,DB,0.7942021,3.8591359,0.6855107,2.1797583,0.00825483,0.008323539,0.7942021,3.8591359
202501855,Cam Riley,2025,CB,0.8494,DB,0.8780375,7.1992426,0.6751208,2.0780668,0.020100366,0.020512678,0.8780375,7.1992426
202501862,Xanai Scott,2025,S,0.8492,DB,0.8656875,6.445323,0.6388422,1.768873,0.026191277,0.026895711,0.8656875,6.445323
202501867,Tylan Boykin,2025,CB,0.8489,DB,0.82739836,4.793688,0.6331337,1.7257887,0.019001724,0.019369783,0.82739836,4.793688
202501870,Zion Paret,2025,CB,0.8489,DB,0.8915551,8.221271,0.76287955,3.2172658,0.029514017,0.030411584,0.8915551,8.221271
202501872,Joseph Holt,2025,S,0.8489,DB,0.9079265,9.8608885,0.75228876,3.0369585,0.00684855,0.0068957764,0.9079265,9.8608885
202501875,Braylen Wortham,2025,S,0.8486,DB,0.6859125,2.183826,0.36718234,0.58023405,0.019875301,0.020278338,0.6859125,2.183826
202501880,Kaden Cook,2025,S,0.8483,DB,0.8106462,4.2811184,0.506772,1.0274599,0.03101331,0.03200592,0.8106462,4.2811184
202501887,Ja'Torian Mack,2025,S,0.8483,DB,0.86172885,6.2321663,0.5788828,1.3746359,0.016738754,0.01702371,0.86172885,6.2321663
202501891,Braylon Cardwell,2025,CB,0.8483,DB,0.78426147,3.6352406,0.5850111,1.4097031,0.018578002,0.018929677,0.78426147,3.6352406
202501892,Aiden Knapke,2025,S,0.8483,DB,0.86435246,6.372047,0.59068924,1.4431314,0.008457563,0.008529703,0.86435246,6.372047
202501900,Grant Stewart,2025,S,0.8478,DB,0.8106462,4.2811184,0.49072707,0.96358365,0.03101331,0.03200592,0.8106462,4.2811184
202501908,Angelo Ross,2025,CB,0.8478,DB,0.8638655,6.3456764,0.6224881,1.648923,0.015785487,0.016038666,0.8638655,6.3456764
202501919,John Wetzel,2025,S,0.8475,DB,0.76123697,3.188253,0.4036146,0.6767681,0.007420856,0.007476337,0.76123697,3.188253
202501922,Jojo Crim,2025,CB,0.847,DB,0.8088264,4.2308474,0.5612882,1.2794006,0.015216926,0.015452059,0.8088264,4.2308474
202501924,Antonious Steele,2025,S,0.847,DB,0.89295715,8.342053,0.69325805,2.2600691,0.0073188078,0.0073727677,0.89295715,8.342053
202501925,Trevionn Morton,2025,S,0.847,DB,0.83898145,5.2104645,0.559761,1.2714934,0.0075114374,0.0075682863,0.83898145,5.2104645
202501926,Jayden Price,2025,S,0.847,DB,0.8372185,5.143205,0.63755316,1.7590252,0.0072403275,0.0072931326,0.8372185,5.143205
202501927,Camron Nti,2025,S,0.847,DB,0.86134547,6.2121696,0.5634982,1.2909412,0.013052553,0.013225175,0.86134547,6.2121696
202501932,Jaylen Lewis,2025,CB,0.8469,DB,0.8400343,5.2513404,0.65572506,1.9046552,0.015590745,0.015837666,0.8400343,5.2513404
202501938,Dominik Calhoun,2025,S,0.8467,DB,0.81936884,4.5361433,0.5003697,1.00148,0.01847755,0.018825397,0.81936884,4.5361433
202501944,Tyron Steed,2025,S,0.8464,DB,0.85004914,5.6688514,0.6687887,2.0192204,0.010645407,0.010759952,0.85004914,5.6688514
202501945,Jerron Blackwell,2025,S,0.8464,DB,0.8332092,4.995535,0.6228981,1.6518031,0.005798792,0.0058326144,0.8332092,4.995535
202501960,Jacob Wallace,2025,S,0.8456,DB,0.8772052,7.1436667,0.6764256,2.0904791,0.018001916,0.018331926,0.8772052,7.1436667
202501962,Jackson Small,2025,CB,0.8456,DB,0.85897994,6.09119,0.53516316,1.1512924,0.007707323,0.007767187,0.85897994,6.09119
202501969,Michael Gilliam,2025,CB,0.8452,DB,0.8351067,5.0645266,0.6267479,1.6791544,0.0137611795,0.013953191,0.8351067,5.0645266
202501974,Karvon Jefferson,2025,S,0.845,DB,0.84784484,5.5722384,0.55781525,1.2614982,0.0065016756,0.006544224,0.84784484,5.5722384
202501976,Mason McKnight,2025,S,0.845,DB,0.8000022,4.0000553,0.6367169,1.7526742,0.0059516556,0.00598729,0.8000022,4.0000553
202501993,Robert Santiago,2025,S,0.8447,DB,0.75169617,3.0273242,0.5749196,1.352496,0.01029157,0.010398588,0.75169617,3.0273242
202502005,Jamarey Smith,2025,S,0.8444,DB,0.7601152,3.1686678,0.50546247,1.0220913,0.011681553,0.011819624,0.7601152,3.1686678
202502007,Jamari Johnson,2025,CB,0.8444,DB,0.8926071,8.311602,0.71546704,2.5145314,0.01330517,0.013484585,0.8926071,8.311602
202502009,Jabari Smith,2025,CB,0.8442,DB,0.84200096,5.3291526,0.68285704,2.153152,0.019064583,0.019435106,0.84200096,5.3291526
202502010,Seth Carethers,2025,CB,0.8442,DB,0.8230068,4.649935,0.6361156,1.7481256,0.017480714,0.017791728,0.8230068,4.649935
202502015,Davion Kerr,2025,CB,0.8437,DB,0.77904046,3.5257154,0.51424897,1.0586678,0.01489564,0.015120875,0.77904046,3.5257154
202502039,Max Phenicie,2025,S,0.8428,DB,0.76804125,3.3111115,0.40003097,0.6667527,0.0057433313,0.005776508,0.76804125,3.3111115
202502045,Jerome Smith,2025,S,0.8425,DB,0.842928,5.3665066,0.5196714,1.081908,0.0090203695,0.009102478,0.842928,5.3665066
202502046,Jeremiah Jones,2025,S,0.8425,DB,0.8225343,4.6348925,0.54820913,1.2134135,0.0042761555,0.0042945193,0.8225343,4.6348925
202502051,Myke Gunn,2025,CB,0.8419,DB,0.87968904,7.3117948,0.70259076,2.3623703,0.010666062,0.010781053,0.87968904,7.3117948
202502063,Joel Cordoba,2025,S,0.8417,DB,0.8181664,4.4995327,0.5682924,1.3163825,0.0040137516,0.004029927,0.8181664,4.4995327
202502070,Carmaro Mayo,2025,CB,0.8414,DB,0.82031274,4.5652246,0.6505104,1.8613153,0.0153843695,0.015624747,0.82031274,4.5652246
202502081,DeVenchi Arnold II,2025,CB,0.8411,DB,0.8099895,4.2628675,0.5962438,1.4767421,0.010551021,0.010663533,0.8099895,4.2628675
202502096,John Smith,2025,S,0.8404,DB,0.7902452,3.7674708,0.6055831,1.5353881,0.008882771,0.008962382,0.7902452,3.7674708
202502099,Malekhi Weedon,2025,S,0.8404,DB,0.8471287,5.5414495,0.62627524,1.675766,0.003912002,0.0039273654,0.8471287,5.5414495
202502114,Tre Darden,2025,S,0.84,DB,0.9126164,10.443791,0.73940194,2.837327,0.003912002,0.0039273654,0.9126164,10.443791
202502115,Le’Roi Lewis,2025,CB,0.84,DB,0.7471848,2.9554586,0.6037277,1.5235173,0.008525314,0.00859862,0.7471848,2.9554586
202502116,Gaylon McNeal,2025,S,0.84,DB,0.8217079,4.6087737,0.5760067,1.3585279,0.010627694,0.010741856,0.8217079,4.6087737
202502124,Trevor Brooks,2025,S,0.84,DB,0.8336309,5.010732,0.6298715,1.7017643,0.015495556,0.015739448,0.8336309,5.010732
202502129,Mason Goree,2025,CB,0.84,DB,0.80760634,4.1976767,0.5419307,1.1830757,0.009453269,0.009543486,0.80760634,4.1976767
202502131,Jahvion Jarmon,2025,CB,0.84,DB,0.7645338,3.2468944,0.62010914,1.632335,0.009453269,0.009543486,0.7645338,3.2468944
202502133,Devontae Ward-Grant,2025,S,0.84,DB,0.85655856,5.971486,0.6401514,1.7789463,0.007737617,0.0077979546,0.85655856,5.971486
202502142,Demauriah Brown,2025,CB,0.84,DB,0.85208285,5.7605414,0.6775292,2.101056,0.0137992,0.013992282,0.85208285,5.7605414
202502147,Gionni McBride,2025,CB,0.84,DB,0.83675486,5.1257567,0.7034336,2.3719258,0.008521836,0.008595082,0.83675486,5.1257567
202502155,Braylon Henry,2025,S,0.84,DB,0.9155123,10.836045,0.7885714,3.7297294,0.007068014,0.007118326,0.9155123,10.836045
202502159,Jaron Hodson,2025,S,0.84,DB,0.7758328,3.4609554,0.58539885,1.4119567,0.0075987787,0.007656962,0.7758328,3.4609554
202502165,Chris Joe,2025,S,0.84,DB,0.79162484,3.7990365,0.6551034,1.8994195,0.0038699112,0.0038849455,0.79162484,3.7990365
202502168,Omar Jah,2025,CB,0.84,DB,0.77951235,3.5354013,0.55299735,1.2371233,0.011615474,0.011751979,0.77951235,3.5354013
202502184,Junior Coughlin,2025,S,0.84,DB,0.8471287,5.5414495,0.6057504,1.5364641,0.003912002,0.0039273654,0.8471287,5.5414495
202502199,Bernard Lackey Jr.,2025,S,0.84,DB,0.8426727,5.3561764,0.6345207,1.7361331,0.006848806,0.0068960357,0.8426727,5.3561764
202502201,Christopher Williams,2025,CB,0.84,DB,0.76398855,3.2370827,0.5874602,1.4240086,0.008863317,0.008942578,0.76398855,3.2370827
202502206,Stacy Gentle,2025,CB,0.84,DB,0.76398855,3.2370827,0.5874602,1.4240086,0.008863317,0.008942578,0.76398855,3.2370827
202502215,Rico Clay,2025,CB,0.84,DB,0.81024766,4.270027,0.6093073,1.5595564,0.0047689085,0.00479176,0.81024766,4.270027
202502219,Greg Gipson Jr.,2025,CB,0.84,DB,0.7823391,3.5943024,0.57177997,1.3352481,0.011587658,0.011723506,0.7823391,3.5943024
202502223,JJ Moultrie,2025,CB,0.84,DB,0.9322814,13.766986,0.7986976,3.9676504,0.0147128105,0.0149325095,0.9322814,13.766986
202502236,Dorian Mallary Jr.,2025,CB,0.84,DB,0.8200077,4.555793,0.6202532,1.6333336,0.007886632,0.007949326,0.8200077,4.555793
202502240,Khalil Foster,2025,S,0.84,DB,0.9179518,11.187962,0.7658677,3.2710896,0.008105249,0.008171481,0.9179518,11.187962
202502248,Tavarez Edwards,2025,S,0.8396,DB,0.84274644,5.3591566,0.6062022,1.5393741,0.003913236,0.003928609,0.84274644,5.3591566
202502252,Manny Watkins,2025,S,0.8394,DB,0.8454822,5.471745,0.65963084,1.9379865,0.003913236,0.003928609,0.8454822,5.471745
202502258,Cairo Skanes,2025,CB,0.8389,DB,0.8456269,5.4778123,0.6824684,2.149293,0.0046915784,0.004713693,0.8456269,5.4778123
202502265,Mark Rayson III,2025,S,0.8386,DB,0.6953667,2.282635,0.43738452,0.77741283,0.009141562,0.0092259,0.6953667,2.282635
202502269,LaMarcus Hicks II,2025,CB,0.8386,DB,0.78681594,3.6907823,0.56175727,1.2818404,0.008454049,0.008526129,0.78681594,3.6907823
202502274,JT Taylor,2025,CB,0.8383,DB,0.73257196,2.7393236,0.6347711,1.738009,0.008457499,0.008529638,0.73257196,2.7393236
202502281,Juan Berchal,2025,S,0.8378,DB,0.8770778,7.135228,0.73535645,2.7786677,0.012138368,0.012287518,0.8770778,7.135228
202502287,Decari Prater,2025,S,0.8378,DB,0.83988005,5.245318,0.60793644,1.5506068,0.007925203,0.007988513,0.83988005,5.245318
202502296,Brent Gordon Jr.,2025,S,0.837,DB,0.84826106,5.590266,0.6668134,2.0013208,0.011535465,0.011670085,0.84826106,5.590266
202502301,Kelvin Reyes,2025,S,0.8367,DB,0.8531677,5.810491,0.7011802,2.3464987,0.00799148,0.008055858,0.8531677,5.810491
202502305,Nevada Miller,2025,S,0.8367,DB,0.7881979,3.7213879,0.6659877,1.9939015,0.011592323,0.011728281,0.7881979,3.7213879
202502314,CJ Solis-Lumar,2025,CB,0.8367,DB,0.71696305,2.5331075,0.58334243,1.4000524,0.007983435,0.008047683,0.71696305,2.5331075
202502328,Uriah Points,2025,CB,0.8358,DB,0.8651565,6.4160028,0.69091505,2.2353566,0.014701638,0.014921002,0.8651565,6.4160028
202502333,Abe Jager,2025,CB,0.8356,DB,0.8277827,4.8066173,0.62500685,1.6667154,0.0085153235,0.008588457,0.8277827,4.8066173
202502337,Haydon Caston,2025,S,0.8353,DB,0.7926384,3.822494,0.54365265,1.1913133,0.00883888,0.008917702,0.7926384,3.822494
202502339,Chase Sutton,2025,CB,0.8352,DB,0.74282515,2.888405,0.48752886,0.9513294,0.009305928,0.009393342,0.74282515,2.888405
202502354,Jamarion Bennett,2025,S,0.835,DB,0.9100572,10.1181755,0.708423,2.429626,0.00797875,0.008042923,0.9100572,10.1181755
202502359,Arthur de Boachie,2025,S,0.8348,DB,0.8510765,5.714856,0.55787385,1.2617979,0.0043546124,0.004373658,0.8510765,5.714856
202502360,Antonio Cromartie Jr.,2025,CB,0.8344,DB,0.8471914,5.544134,0.59833044,1.4896086,0.009675177,0.0097697005,0.8471914,5.544134
202502367,Jordan Bergeron,2025,CB,0.8344,DB,0.799625,3.990642,0.49683902,0.9874356,0.010022759,0.010124233,0.799625,3.990642
202502372,Nizhan Feagin,2025,S,0.8342,DB,0.84854,5.6024036,0.5211976,1.0885444,0.0042965575,0.0043150974,0.84854,5.6024036
202502373,Desmon Yharbrough,2025,S,0.8339,DB,0.844332,5.423927,0.65870476,1.9300145,0.0038092611,0.0038238273,0.844332,5.423927
202502376,Taylor Lawrence,2025,CB,0.8337,DB,0.78640527,3.6817634,0.4832434,0.93514705,0.004694231,0.0047163707,0.78640527,3.6817634
202502377,Jamarcus Pierre,2025,CB,0.8337,DB,0.8666511,6.4991255,0.6547563,1.8965048,0.014678695,0.01489737,0.8666511,6.4991255
202502381,Tairan Davis Jr.,2025,S,0.8337,DB,0.80310494,4.0788474,0.54064566,1.1769687,0.008073451,0.008139162,0.80310494,4.0788474
202502383,Cordarian Powell,2025,CB,0.8337,DB,0.7748961,3.4423928,0.54644364,1.2047976,0.010806091,0.010924138,0.7748961,3.4423928
202502393,Davion Dean,2025,S,0.8336,DB,0.8303689,4.8951445,0.47999063,0.92304224,0.003799333,0.003813823,0.8303689,4.8951445
202502402,DeMaje Williams,2025,CB,0.8328,DB,0.8087141,4.2277765,0.48305035,0.93442434,0.009361181,0.009449641,0.8087141,4.2277765
202502407,Vi'Naz Cobb,2025,S,0.8325,DB,0.83811754,5.1773214,0.5144331,1.0594484,0.0039251717,0.003940639,0.83811754,5.1773214
202502421,Zah'eed Pierre,2025,CB,0.8317,DB,0.861881,6.2401342,0.6246043,1.6638557,0.019876774,0.020279873,0.861881,6.2401342
202502423,Christian Barrett,2025,CB,0.8317,DB,0.80666566,4.1723866,0.5520696,1.2324897,0.0064643226,0.0065063816,0.80666566,4.1723866
202502430,DJ Watkins,2025,CB,0.8311,DB,0.85781217,6.0329504,0.6003169,1.5019821,0.020964827,0.021413762,0.85781217,6.0329504
202502432,Zephen Walker,2025,S,0.8311,DB,0.8019324,4.0487814,0.40547022,0.6820016,0.019654388,0.020048426,0.8019324,4.0487814
202502445,Michael Amey III,2025,S,0.8304,DB,0.7455213,2.9296021,0.40193197,0.6720506,0.019875195,0.020278228,0.7455213,2.9296021
202502470,KJ Sejour,2025,CB,0.83,DB,0.8122782,4.327032,0.61060405,1.5680801,0.020397227,0.020821938,0.8122782,4.327032
202502480,Rasaan Thomas,2025,S,0.83,DB,0.7606213,3.1774812,0.58809376,1.427737,0.005921757,0.005957033,0.7606213,3.1774812
202502492,Xair Stevenson,2025,CB,0.83,DB,0.70886517,2.4348345,0.4682401,0.88054806,0.012145357,0.01229468,0.70886517,2.4348345
202502499,Trey Cotton,2025,S,0.83,DB,0.74378234,2.9029317,0.45646626,0.83981216,0.012240254,0.012391934,0.74378234,2.9029317
202502500,RJ Harrison,2025,S,0.83,DB,0.76924944,3.333684,0.51626503,1.0672477,0.006639439,0.0066838157,0.76924944,3.333684
202502506,Jamarion Kolagbodi,2025,CB,0.83,DB,0.79383993,3.8505998,0.5666568,1.30764,0.014353602,0.014562628,0.79383993,3.8505998
202502517,Kam Totton,2025,S,0.83,DB,0.67541707,2.0808766,0.49250972,0.9704811,0.017065717,0.017362012,0.67541707,2.0808766
202502522,Kevin Malone,2025,CB,0.83,DB,0.8947359,8.499912,0.6887657,2.2130134,0.02120004,0.021659218,0.8947359,8.499912
202502524,Jacob Holmes,2025,S,0.83,DB,0.64302915,1.8013492,0.44447884,0.8001115,0.010597478,0.010710987,0.64302915,1.8013492
202502525,Messiah Washington,2025,S,0.83,DB,0.6630226,1.9675579,0.43810323,0.7796863,0.011748309,0.011887973,0.6630226,1.9675579
202502536,Tanner Caudle,2025,S,0.83,DB,0.86582804,6.453122,0.62948906,1.6989757,0.010593165,0.010706581,0.86582804,6.453122
202502560,Caleb Holmes,2025,CB,0.83,DB,0.77022475,3.352079,0.48407134,0.93825257,0.02538767,0.026048994,0.77022475,3.352079
202502562,Hayden Gunlock,2025,S,0.83,DB,0.7498463,2.997542,0.48786452,0.9526083,0.010593165,0.010706581,0.7498463,2.997542
202502567,Howard Daniels,2025,CB,0.83,DB,0.8509216,5.7078786,0.6733009,2.0609207,0.012950908,0.013120835,0.8509216,5.7078786
202502568,Zanden Willis,2025,CB,0.83,DB,0.74644756,2.9439573,0.47083008,0.88975215,0.013830642,0.014024612,0.74644756,2.9439573
202502573,Yusuf Thomas,2025,CB,0.83,DB,0.7044287,2.3832781,0.5027071,1.0108874,0.017682225,0.018000513,0.7044287,2.3832781
202502582,Justin Hawkins,2025,CB,0.83,DB,0.7120748,2.4731245,0.50808555,1.0328737,0.02120004,0.021659218,0.7120748,2.4731245
202502583,Troy Temple,2025,S,0.83,DB,0.7188466,2.5567775,0.58038676,1.3831469,0.011301541,0.011430725,0.7188466,2.5567775
202502599,Jamal Olford,2025,CB,0.83,DB,0.7959399,3.9005177,0.57469857,1.3512735,0.02538767,0.026048994,0.7959399,3.9005177
202502607,Logan Miller,2025,CB,0.83,DB,0.70432454,2.3820865,0.4337888,0.7661254,0.02120004,0.021659218,0.70432454,2.3820865
202502620,Chase Shumate,2025,S,0.8292,DB,0.7607796,3.1802459,0.4102021,0.695496,0.013567037,0.013753633,0.7607796,3.1802459
202502625,Derrick Jackson,2025,S,0.8286,DB,0.77189577,3.3839607,0.5438564,1.192292,0.006513798,0.006556506,0.77189577,3.3839607
202502626,Sean Martin,2025,S,0.8286,DB,0.7746717,3.4379685,0.5116705,1.0477976,0.01641684,0.016690852,0.7746717,3.4379685
202502633,CJ Floyd,2025,S,0.8278,DB,0.7482449,2.9721138,0.46579176,0.8719292,0.0110053215,0.011127787,0.7482449,2.9721138
202502635,Jonathan Rousseau,2025,S,0.8278,DB,0.7443657,2.911838,0.44375923,0.7977826,0.011466516,0.011599522,0.7443657,2.911838
202502640,Isaiah Rollins,2025,S,0.8272,DB,0.7819127,3.5853195,0.4797872,0.9222903,0.010321579,0.010429225,0.7819127,3.5853195
202502652,Monterrius Echols,2025,CB,0.827,DB,0.84819204,5.58727,0.62678003,1.6793851,0.016112609,0.016376477,0.84819204,5.58727
202502655,Khory Moss,2025,CB,0.827,DB,0.7596754,3.1610386,0.5493343,1.2189397,0.011899347,0.012042647,0.7596754,3.1610386
202502679,Roddrey McWilliams,2025,CB,0.8256,DB,0.7192805,2.5622745,0.41325542,0.7043192,0.011829642,0.011971257,0.7192805,2.5622745
202502684,Bryce Garza,2025,CB,0.8256,DB,0.64789855,1.8400906,0.45229,0.8257837,0.013571013,0.013757719,0.64789855,1.8400906
202502688,Tobi Adewoyin,2025,S,0.825,DB,0.7520798,3.0335557,0.5030567,1.012302,0.005719078,0.0057519735,0.7520798,3.0335557
202502691,Mykel Ford,2025,S,0.825,DB,0.7726538,3.3985784,0.5418976,1.1829181,0.012202327,0.012353064,0.7726538,3.3985784
202502694,Kareem Williams,2025,S,0.825,DB,0.7551137,3.083528,0.57229435,1.3380566,0.011794848,0.011935627,0.7551137,3.083528
202502695,Rico Garcia,2025,S,0.825,DB,0.7749051,3.4425704,0.51841056,1.0764575,0.01641684,0.016690852,0.7749051,3.4425704
202502707,Steven Ranel II,2025,S,0.8244,DB,0.7424304,2.8824456,0.5386173,1.1673982,0.011007517,0.01113003,0.7424304,2.8824456
202502709,Tyson Long,2025,CB,0.8241,DB,0.7180441,2.546654,0.50750995,1.0304979,0.014061122,0.014261656,0.7180441,2.546654
202502716,Damon Allen,2025,S,0.8237,DB,0.74784064,2.9657462,0.47208348,0.8942388,0.00553088,0.0055616405,0.74784064,2.9657462
202502725,Darien Fantroy,2025,CB,0.8237,DB,0.6499386,1.8566415,0.41608393,0.7125749,0.014891051,0.015116146,0.6499386,1.8566415
202502726,Gavin Harris,2025,CB,0.8237,DB,0.69857305,2.3175535,0.49422958,0.9771816,0.014869669,0.0150941145,0.69857305,2.3175535
202502741,Donovan Lanier,2025,CB,0.8222,DB,0.6967827,2.297965,0.49539968,0.9817666,0.013895261,0.0140910605,0.6967827,2.297965
202502747,Eric Harris,2025,S,0.8217,DB,0.74786866,2.9661868,0.5460854,1.2030576,0.012516587,0.012675238,0.74786866,2.9661868
202502753,D'Angelo Hagans Jr.,2025,S,0.8206,DB,0.7603247,3.1723118,0.5365646,1.1577979,0.005916392,0.0059516043,0.7603247,3.1723118
202502757,Erion Wilkins,2025,CB,0.8204,DB,0.7089971,2.4363916,0.49660742,0.9865211,0.017666388,0.017984103,0.7089971,2.4363916
202502759,RJ McIntosh,2025,S,0.8204,DB,0.7115996,2.4674015,0.46442068,0.8671371,0.0144332955,0.014644667,0.7115996,2.4674015
202502766,Gabriel White,2025,CB,0.8204,DB,0.7089971,2.4363916,0.49660742,0.9865211,0.017666388,0.017984103,0.7089971,2.4363916
202502794,Jayden Gray,2025,CB,0.82,DB,0.7097654,2.4454882,0.45566458,0.83710253,0.007255579,0.007308607,0.7097654,2.4454882
202502800,Jakai Clardy,2025,CB,0.82,DB,0.74289834,2.889512,0.5322712,1.1379911,0.012149968,0.012299405,0.74289834,2.889512
202502804,Juan-Milleon Aguilar,2025,S,0.82,DB,0.7540067,3.0651512,0.48704615,0.94949305,0.015487026,0.015730647,0.7540067,3.0651512
202502807,Ryder Keplar,2025,CB,0.82,DB,0.71480626,2.5063884,0.5019139,1.0076851,0.006471723,0.0065138787,0.71480626,2.5063884
202502810,Kesler Jenkins,2025,CB,0.82,DB,0.77342355,3.4135213,0.4782309,0.91655654,0.01297601,0.013146601,0.77342355,3.4135213
202502813,Devon St. Clair,2025,S,0.82,DB,0.7681363,3.312879,0.51946664,1.081021,0.005339565,0.005368229,0.7681363,3.312879
202502828,Jayden Mayberry,2025,S,0.82,DB,0.7495133,2.9922283,0.47602198,0.908477,0.011020912,0.011143725,0.7495133,2.9922283
202502830,Josiah Young,2025,CB,0.82,DB,0.75413984,3.0673528,0.55564815,1.2504689,0.01214503,0.012294346,0.75413984,3.0673528
202502831,Cam'Ren-Chance Brooks,2025,S,0.82,DB,0.7115996,2.4674015,0.46442068,0.8671371,0.01355412,0.013740359,0.7115996,2.4674015
202502837,Tre Meadows,2025,S,0.82,DB,0.6854438,2.1790824,0.41826844,0.71900594,0.009940618,0.010040426,0.6854438,2.1790824
202502838,Jermaine Barrett,2025,CB,0.82,DB,0.6728526,2.056726,0.4939179,0.97596407,0.013467098,0.013650936,0.6728526,2.056726
202502852,RJ Rainer,2025,CB,0.82,DB,0.7801163,3.5478592,0.56262434,1.2863641,0.013835885,0.014030002,0.7801163,3.5478592
202502854,Devontae Roberts,2025,CB,0.82,DB,0.7784459,3.5135703,0.5673562,1.3113704,0.019020198,0.01938898,0.7784459,3.5135703
202502866,Temarion Foster,2025,CB,0.82,DB,0.80458933,4.117428,0.603228,1.520339,0.01965175,0.020045683,0.80458933,4.117428
202502868,Jaiden Melton,2025,CB,0.82,DB,0.78818065,3.721004,0.6249713,1.6664624,0.013467098,0.013650936,0.78818065,3.721004
202502873,Tsiyown Lowery,2025,S,0.82,DB,0.760827,3.1810741,0.48335963,0.9355824,0.005507046,0.0055375416,0.760827,3.1810741
202502875,Brandon Jones,2025,S,0.82,DB,0.77943224,3.533754,0.49382934,0.9756183,0.021962281,0.022455454,0.77943224,3.533754
202502876,Jermaine Dukes,2025,CB,0.82,DB,0.709449,2.4417365,0.48704574,0.9494916,0.012149968,0.012299405,0.709449,2.4417365
202502877,Marion Moore,2025,CB,0.82,DB,0.75129664,3.0208545,0.4702475,0.887674,0.01297601,0.013146601,0.75129664,3.0208545
202502881,Kendrick Carter,2025,CB,0.82,DB,0.76133233,3.1899266,0.543512,1.1906381,0.02446437,0.025077885,0.76133233,3.1899266
202502882,Timothy Wallace,2025,CB,0.82,DB,0.71093357,2.4594123,0.512579,1.0516146,0.020425836,0.02085175,0.71093357,2.4594123
202502884,Cordai Fisher,2025,CB,0.82,DB,0.6606635,1.9469272,0.41374305,0.7057367,0.014262467,0.014468827,0.6606635,1.9469272
202502888,Isaiah Davis,2025,S,0.82,DB,0.752775,3.0448985,0.38944367,0.63785046,0.011020912,0.011143725,0.752775,3.0448985
202502889,Braylon James,2025,S,0.82,DB,0.81570053,4.4259515,0.58895093,1.4327996,0.016859261,0.01714837,0.81570053,4.4259515
202502896,Landan Goff,2025,S,0.82,DB,0.76585203,3.2708037,0.559471,1.2699982,0.005447887,0.005477729,0.76585203,3.2708037
202502900,Tyson Deen,2025,CB,0.82,DB,0.77348757,3.4147687,0.5453852,1.1996644,0.02446437,0.025077885,0.77348757,3.4147687
202502903,Zavien Bryant,2025,CB,0.82,DB,0.7108062,2.4578886,0.46316263,0.86276156,0.013553011,0.013739219,0.7108062,2.4578886
202502911,Ryan Humphrey II,2025,S,0.82,DB,0.75655925,3.1077757,0.48728028,0.9503833,0.009936569,0.010036295,0.75655925,3.1077757
202502920,DaJhon Hall,2025,S,0.8196,DB,0.6577551,1.9218841,0.44922873,0.8156358,0.011020912,0.011143725,0.6577551,1.9218841
202502943,Camari Hall,2025,S,0.8169,DB,0.78937453,3.7477639,0.50290185,1.0116751,0.008061141,0.008126651,0.78937453,3.7477639
202502947,Lava Vailahi,2025,CB,0.8167,DB,0.7989012,3.97268,0.5340235,1.146031,0.0067890026,0.0068354085,0.7989012,3.97268
202502960,Max Mustell,2025,S,0.815,DB,0.75619733,3.101678,0.4757921,0.9076401,0.00574887,0.0057821106,0.75619733,3.101678
202502980,Tajean Stallworth,2025,CB,0.8122,DB,0.6876398,2.201432,0.4216239,0.72897875,0.0061652246,0.0062034703,0.6876398,2.201432
202502986,Zion Jones,2025,S,0.8106,DB,0.7664367,3.2814944,0.40209785,0.67251444,0.011099667,0.011224253,0.7664367,3.2814944
202502987,Josiah Jones,2025,S,0.8106,DB,0.73362416,2.7540941,0.38120124,0.61603427,0.0068527935,0.0069000786,0.73362416,2.7540941
202502994,Chase Davis,2025,CB,0.81,DB,0.8205145,4.5714808,0.47146675,0.8920286,0.01193129,0.012075365,0.8205145,4.5714808
202503001,Tavian Edwards,2025,S,0.81,DB,0.77942723,3.533651,0.4017765,0.671616,0.0064781466,0.006520387,0.77942723,3.533651
202503007,Landen Kahai,2025,CB,0.81,DB,0.73581946,2.7852902,0.45640206,0.8395949,0.0061652246,0.0062034703,0.73581946,2.7852902
202503009,Sean Jones,2025,S,0.81,DB,0.74554145,2.9299133,0.39410934,0.6504628,0.0033368084,0.0033479799,0.74554145,2.9299133
