player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook,ath_join_key,ath_score_WR,ath_score_DB,ath_score_RB,best_fit_position_group,ath_scoring_rule,ath_eval_positions
202500433,Jae'on Young,2025,CB,0.8928,DB,60.47955322265625,66.25576217851278,66.25576217851278,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500435,Bryson Webber,2025,CB,0.8927,DB,60.44468688964844,66.19886574490995,66.19886574490995,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500440,Jadyn Hudson,2025,S,0.8925,DB,57.73447799682617,61.23333234029428,61.23333234029428,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500476,Jahmari DeLoatch,2025,S,0.8903,DB,55.61001968383789,57.19549323687552,57.19549323687552,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500485,Jakarrion Kenan,2025,S,0.8897,DB,62.46608352661133,69.08175387235347,69.08175387235347,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500494,Cree Thomas,2025,S,0.8892,DB,54.083168029785156,53.83486134130267,53.83486134130267,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500504,Michael Clayton,2025,CB,0.8886,DB,59.83381652832031,65.03487547906987,65.03487547906987,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500509,Timothy Merritt,2025,CB,0.8883,DB,63.24346160888672,71.23956230827724,71.23956230827724,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202500514,Steve Miller,2025,S,0.8878,DB,58.82070541381836,63.34537262703937,63.34537262703937,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500520,Ethan Long,2025,S,0.8875,DB,59.6326789855957,64.6843785948574,64.6843785948574,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500522,Cody Haddad,2025,S,0.887,DB,58.833641052246094,63.362488430719345,63.362488430719345,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500528,TJ Branch,2025,S,0.8869,DB,60.47425842285156,66.24712188859586,66.24712188859586,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500532,Rukeem Stroud,2025,CB,0.8867,DB,60.42075729370117,66.15478953490444,66.15478953490444,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500568,Kaylib Singleton,2025,CB,0.8842,DB,59.48932647705078,64.48428762281584,64.48428762281584,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500570,Demarcus Gardner,2025,CB,0.8839,DB,59.59150314331055,64.63277119671552,64.63277119671552,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500586,Fenix Felton,2025,S,0.8831,DB,58.632652282714844,62.98276432077528,62.98276432077528,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500610,Sheldon Robinson,2025,S,0.8819,DB,56.78968048095703,59.33931503786245,59.33931503786245,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500614,LaRue Zamorano III,2025,CB,0.8817,DB,55.61992263793945,57.210212229248725,57.210212229248725,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500615,Xxavier Thomas,2025,CB,0.8814,DB,60.3130989074707,65.92333974563502,65.92333974563502,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500621,Jo Pierce,2025,S,0.8811,DB,62.24602127075195,68.71262446958026,68.71262446958026,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500630,Jahmare Washington,2025,CB,0.8808,DB,55.73269271850586,57.412608412022514,57.412608412022514,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500633,Brandon Logan,2025,S,0.8807,DB,55.483619689941406,56.96025396273309,56.96025396273309,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500643,Jason Stokes Jr.,2025,CB,0.8801,DB,57.697662353515625,61.14733210508635,61.14733210508635,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500644,Maliek Hawkins,2025,CB,0.88,DB,57.46708679199219,60.74385369068905,60.74385369068905,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500645,Jay'len Mosley,2025,S,0.88,DB,56.594696044921875,58.940779863659714,58.940779863659714,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500654,Locke Kennedy,2025,S,0.88,DB,57.82115173339844,61.460470634495515,61.460470634495515,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500655,Deon Mays,2025,CB,0.88,DB,57.697662353515625,61.14733210508635,61.14733210508635,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500657,Daniel Okonkwo,2025,S,0.88,DB,57.10509490966797,60.05629339042697,60.05629339042697,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500660,Michael Igbinoghene,2025,CB,0.8797,DB,62.331451416015625,68.83479219700959,68.83479219700959,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500661,Chris McCorkle,2025,CB,0.8797,DB,59.07210922241211,63.760398017188365,63.760398017188365,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500662,Mark Manfred III,2025,CB,0.8797,DB,57.745849609375,61.263132932478335,61.263132932478335,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500675,Dante Core,2025,CB,0.8794,DB,59.78365707397461,64.93765569531622,64.93765569531622,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500676,Dyllon Williams,2025,S,0.8794,DB,61.62441635131836,67.96635456688296,67.96635456688296,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500682,Josh Sims,2025,CB,0.8793,DB,60.028438568115234,65.31894179623625,65.31894179623625,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500688,Damarcus Leach,2025,S,0.8789,DB,59.85358428955078,65.07093578759883,65.07093578759883,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500691,Zadian Gentry,2025,CB,0.8786,DB,59.1874885559082,63.970338312969794,63.970338312969794,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500694,Sidney Walton,2025,S,0.8786,DB,60.88774108886719,66.90316093141469,66.90316093141469,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500703,Ty Redmond,2025,CB,0.8781,DB,57.48091506958008,60.76490464875427,60.76490464875427,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500705,Dylan Lewis,2025,CB,0.8778,DB,56.47700119018555,58.71643459419362,58.71643459419362,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500711,Logan Bartley,2025,S,0.8778,DB,55.163726806640625,56.27707105469536,56.27707105469536,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500716,Renick Dorilas,2025,CB,0.8775,DB,57.38754653930664,60.626342116337966,60.626342116337966,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500717,Zyntreacs Otey,2025,CB,0.8775,DB,58.00421142578125,61.81688544882236,61.81688544882236,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500722,Corey Costner,2025,S,0.8772,DB,53.872222900390625,53.39966629421062,53.39966629421062,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500727,CJ Spence,2025,CB,0.8769,DB,57.0816650390625,59.98602301480524,59.98602301480524,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500742,Davin Chandler,2025,S,0.8764,DB,55.99787521362305,57.91342519149178,57.91342519149178,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500745,Aydan West,2025,CB,0.8764,DB,58.152198791503906,62.08761013820385,62.08761013820385,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500749,Deuce Edwards,2025,S,0.8761,DB,54.36833572387695,54.42960741830535,54.42960741830535,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500755,Bo Onu,2025,S,0.8761,DB,57.429649353027344,60.688265804062596,60.688265804062596,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500766,Swayde Griffin,2025,CB,0.8756,DB,55.587345123291016,57.16179150703488,57.16179150703488,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500768,Caden VerMaas,2025,S,0.8753,DB,57.15011978149414,60.191331039965114,60.191331039965114,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500772,Braz Thomas,2025,S,0.8753,DB,55.47892379760742,56.947707206790206,56.947707206790206,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500779,Kuron Jabari Jr.,2025,CB,0.8753,DB,52.85553741455078,51.28251409121418,51.28251409121418,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500780,Micah Rice,2025,S,0.8753,DB,57.23655700683594,60.37639902626536,60.37639902626536,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500785,Marcus Upton,2025,S,0.875,DB,55.07059860229492,56.11529252880422,56.11529252880422,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500786,Jett White,2025,CB,0.875,DB,60.4952507019043,66.28137802361952,66.28137802361952,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500787,Cole Woodson,2025,S,0.875,DB,57.27194595336914,60.44095532824453,60.44095532824453,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500790,Tavares Murray,2025,S,0.875,DB,58.99448013305664,63.61915932404757,63.61915932404757,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500799,Tywan Cox,2025,S,0.8744,DB,59.334442138671875,64.16612162637476,64.16612162637476,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500804,Javion Holiday,2025,CB,0.8744,DB,58.21180725097656,62.19451471691981,62.19451471691981,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500805,Kobi Foreman,2025,CB,0.8744,DB,60.562137603759766,66.39052704624449,66.39052704624449,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500811,Cam Strong,2025,CB,0.8744,DB,62.65283203125,69.53048044090806,69.53048044090806,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500820,Remington Moss,2025,S,0.8739,DB,53.438438415527344,52.4145326961219,52.4145326961219,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500822,Javion Butts,2025,S,0.8739,DB,56.39900588989258,58.582162456893805,58.582162456893805,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500825,Vanzale Hinton,2025,CB,0.8739,DB,58.55329895019531,62.783264532539555,62.783264532539555,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500827,James Finley,2025,CB,0.8736,DB,59.014244079589844,63.65458094123391,63.65458094123391,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500829,Kolbe Harmon,2025,CB,0.8736,DB,58.969730377197266,63.57480196980998,63.57480196980998,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500844,Manny Fuller,2025,S,0.8733,DB,56.46199417114258,58.69375489657275,58.69375489657275,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500846,Joshua Johnson,2025,CB,0.8733,DB,58.731361389160156,63.22715698622874,63.22715698622874,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500850,Allen Gant,2025,S,0.8731,DB,55.12598419189453,56.21150612063699,56.21150612063699,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500857,Andre Lovett Jr.,2025,S,0.8728,DB,50.46604919433594,42.77466626663346,42.77466626663346,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202500863,Josiah Persinger,2025,CB,0.8728,DB,56.780418395996094,59.32453410144174,59.32453410144174,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500864,Ian Williams,2025,S,0.8728,DB,56.726898193359375,59.23912366569937,59.23912366569937,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500869,Deante Lindsay,2025,CB,0.8725,DB,61.658546447753906,68.00283717749473,68.00283717749473,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500873,Joseph Smith,2025,CB,0.8722,DB,59.73124313354492,64.83606623385336,64.83606623385336,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500880,Tyren Polley,2025,S,0.8719,DB,59.53292465209961,64.55935233384106,64.55935233384106,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500881,Jayden Glosten,2025,S,0.8719,DB,57.774391174316406,61.33792931983864,61.33792931983864,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500882,Seaonta Stewart Jr.,2025,CB,0.8719,DB,57.61701202392578,60.983228456064325,60.983228456064325,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500889,Nate Tilmon,2025,S,0.8717,DB,58.06227111816406,61.92506606813215,61.92506606813215,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500914,Sael Reyes,2025,S,0.8711,DB,58.648067474365234,63.02292792828588,63.02292792828588,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500916,Aiden Manutai,2025,S,0.8708,DB,58.531089782714844,62.72984218578284,62.72984218578284,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500917,Tre Fuller,2025,S,0.8708,DB,59.50830078125,64.52815424389351,64.52815424389351,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500918,Julien Horton,2025,S,0.8708,DB,59.66752624511719,64.72805411663118,64.72805411663118,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500919,RJ Collins,2025,CB,0.8708,DB,55.91014099121094,57.7639551868544,57.7639551868544,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500932,Javon Lawrence,2025,CB,0.8706,DB,52.03548812866211,48.69477214429772,48.69477214429772,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202500962,Brandon Wilson,2025,S,0.87,DB,60.52593231201172,66.33144564019148,66.33144564019148,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500968,Taijh Overton,2025,S,0.8697,DB,64.16552734375,74.4660607148238,74.4660607148238,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202500971,Ben Alefaio-Lilii,2025,S,0.8697,DB,56.4716796875,58.70839235266309,58.70839235266309,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202500977,MJ Preston,2025,CB,0.8694,DB,57.67999267578125,61.111378642676456,61.111378642676456,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500978,Sekou Smith Jr.,2025,S,0.8694,DB,59.70819854736328,64.79140088183756,64.79140088183756,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500985,Brandon Rose,2025,S,0.8689,DB,59.16935729980469,63.94036899030607,63.94036899030607,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500992,Draden Fullbright,2025,CB,0.8689,DB,60.17880630493164,65.59770026641019,65.59770026641019,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500993,Xavier Thompson,2025,CB,0.8689,DB,60.84415054321289,66.84554759927944,66.84554759927944,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500996,Ramonz Adams Jr.,2025,CB,0.8689,DB,59.03066635131836,63.68401349517855,63.68401349517855,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202500998,Jordan Gibbs,2025,CB,0.8689,DB,52.479820251464844,50.27839794839228,50.27839794839228,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501001,Leo Almanza Jr.,2025,CB,0.8689,DB,58.89556884765625,63.444428258776206,63.444428258776206,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501006,Serious Stinyard,2025,CB,0.8689,DB,58.97511291503906,63.58444873720043,63.58444873720043,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501007,Josh Patterson,2025,S,0.8686,DB,60.72784423828125,66.66831532750474,66.66831532750474,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501008,Max Redmon,2025,S,0.8686,DB,57.87264633178711,61.56479217325454,61.56479217325454,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501009,Cayden Daniels,2025,CB,0.8686,DB,60.29457092285156,65.8835072877482,65.8835072877482,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501033,Evan Young,2025,S,0.8681,DB,56.95089340209961,59.712092443987004,59.712092443987004,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501038,Jaylen Bell,2025,CB,0.8678,DB,59.1605110168457,63.92399772420714,63.92399772420714,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501039,Joseph Albright,2025,S,0.8678,DB,56.267398834228516,58.310158577143106,58.310158577143106,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501041,Jonnie Carter,2025,S,0.8678,DB,56.19049835205078,58.205260075618696,58.205260075618696,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501045,Caden Gordon,2025,CB,0.8675,DB,58.57860565185547,62.846707148048225,62.846707148048225,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501051,Des Straughton,2025,S,0.8672,DB,58.991783142089844,63.61432568510707,63.61432568510707,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501054,CJ Bell Jr.,2025,CB,0.8672,DB,56.746524810791016,59.27044488393847,59.27044488393847,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501055,Patrick Williams,2025,CB,0.8672,DB,56.38711166381836,58.55505726785252,58.55505726785252,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501057,Zack Harden,2025,S,0.8672,DB,56.92047882080078,59.63420890696776,59.63420890696776,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501061,Armoni Weaver,2025,CB,0.8669,DB,63.337921142578125,71.54615481529837,71.54615481529837,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202501063,Zach Ruffin,2025,S,0.8669,DB,63.3408317565918,71.5556019553863,71.5556019553863,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202501065,Ja'Bree Bickham,2025,CB,0.8669,DB,58.25862121582031,62.27258208639362,62.27258208639362,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501071,Jayden Barr,2025,S,0.8667,DB,53.00553512573242,51.54106372508695,51.54106372508695,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501072,Omarion Davis,2025,S,0.8667,DB,59.19215393066406,63.97655389826415,63.97655389826415,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501080,Coleman Patmon,2025,S,0.8664,DB,57.1074333190918,60.06330669883728,60.06330669883728,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501083,Zacharey Smith,2025,CB,0.8664,DB,58.74343490600586,63.24313207282477,63.24313207282477,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501084,JoJo Scott,2025,CB,0.8664,DB,57.40230941772461,60.64805496144935,60.64805496144935,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501091,D'Aryhian Clemons,2025,S,0.8658,DB,56.82560348510742,59.39664291194555,59.39664291194555,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501095,Gavin Jenkins,2025,CB,0.8658,DB,60.05296325683594,65.36362546399607,65.36362546399607,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501102,Chris Hatfield,2025,S,0.8658,DB,55.607078552246094,57.191121764179165,57.191121764179165,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501123,Tre' Harrison,2025,S,0.865,DB,57.693424224853516,61.13870855225012,61.13870855225012,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501129,Martel Jackson,2025,CB,0.865,DB,59.393375396728516,64.26245868836337,64.26245868836337,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501130,Blake Thompson,2025,CB,0.865,DB,58.07847213745117,61.95525286775165,61.95525286775165,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501135,Colin Peacock,2025,S,0.8647,DB,55.636680603027344,57.2351199848325,57.2351199848325,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501142,Marquet Dorsey Jr.,2025,CB,0.8647,DB,55.278316497802734,56.48799715000095,56.48799715000095,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501146,Elijah Pratt,2025,S,0.8647,DB,59.54523468017578,64.57478100475119,64.57478100475119,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501147,Josiah Rainey,2025,CB,0.8647,DB,64.58863067626953,75.54957683357452,75.54957683357452,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202501169,Jordyn Woods,2025,CB,0.8642,DB,58.53972244262695,62.74922891773772,62.74922891773772,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501186,Kaleb Lanier,2025,S,0.8639,DB,57.058555603027344,59.93557347397255,59.93557347397255,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501194,William Wiebush,2025,CB,0.8639,DB,55.86634063720703,57.685934284914474,57.685934284914474,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501198,Jussiah Williams-West,2025,S,0.8637,DB,56.56073760986328,58.84455730228639,58.84455730228639,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501199,Maliki Wright,2025,S,0.8636,DB,55.96760559082031,57.86434166625802,57.86434166625802,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501203,Xavier Skowron,2025,S,0.8633,DB,57.41233825683594,60.662805108683926,60.662805108683926,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501208,Jayden Shipps,2025,CB,0.8633,DB,54.37086486816406,54.43461881443704,54.43461881443704,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501215,Rayshon Andrews,2025,CB,0.8633,DB,64.12261199951172,74.34380058444238,74.34380058444238,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
