player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw,ath_join_key,ath_prob_ge20_WR,ath_odds_ge20_WR,ath_prob_ge50_WR,ath_odds_ge50_WR,ath_prob_ge80_WR,ath_odds_ge80_WR,ath_prob_ge20_DB,ath_odds_ge20_DB,ath_prob_ge50_DB,ath_odds_ge50_DB,ath_prob_ge80_DB,ath_odds_ge80_DB,ath_prob_ge20_RB,ath_odds_ge20_RB,ath_prob_ge50_RB,ath_odds_ge50_RB,ath_prob_ge80_RB,ath_odds_ge80_RB,best_fit_ge20,best_fit_ge50,best_fit_ge80,ath_scoring_rule,ath_eval_positions,best_fit_position_group
202501664,George Okorie,2025,Edge,0.8525,EDGE,0.6278135776519775,1.6868256330490112,0.7410094738006592,2.86114501953125,0.009342248551547527,0.009430348873138428,0.6278135776519775,1.6868256330490112,,,,,,,,,,,,,,,,,,,,,,,,,
202501687,Kendal Wall,2025,Edge,0.8517,EDGE,0.5316040515899658,1.1349458694458008,0.40321603417396545,0.6756482124328613,0.02954857237637043,0.030448276549577713,0.5316040515899658,1.1349458694458008,,,,,,,,,,,,,,,,,,,,,,,,,
202501694,Andrew Hines,2025,Edge,0.8514,EDGE,0.8825318217277527,7.512943744659424,0.6098608374595642,1.5631879568099976,0.0041571990586817265,0.004174553323537111,0.8825318217277527,7.512943744659424,,,,,,,,,,,,,,,,,,,,,,,,,
202501718,Luke Webb,2025,Edge,0.8508,EDGE,0.6679080128669739,2.011213779449463,0.60932457447052,1.5596696138381958,0.009990892373025417,0.010091717354953289,0.6679080128669739,2.011213779449463,,,,,,,,,,,,,,,,,,,,,,,,,
202501726,Brad Stanyer,2025,Edge,0.8508,EDGE,0.6551313400268555,1.8996546268463135,0.6218209266662598,1.6442499160766602,0.014653523452579975,0.014871441759169102,0.6551313400268555,1.8996546268463135,,,,,,,,,,,,,,,,,,,,,,,,,
202501735,Jerald James,2025,Edge,0.8503,EDGE,0.8092290163040161,4.241887092590332,0.6276949048042297,1.6859691143035889,0.07798994332551956,0.08458686619997025,0.8092290163040161,4.241887092590332,,,,,,,,,,,,,,,,,,,,,,,,,
202501761,Romello Cooper,2025,Edge,0.85,EDGE,0.8821746706962585,7.4871392250061035,0.556342363357544,1.2539902925491333,0.013276954181492329,0.013455603271722794,0.8821746706962585,7.4871392250061035,,,,,,,,,,,,,,,,,,,,,,,,,
202501764,Khy'lek Jarrett,2025,Edge,0.85,EDGE,0.8023568391799927,4.059623718261719,0.5640551447868347,1.293868064880371,0.15184278786182404,0.17902669310569763,0.8023568391799927,4.059623718261719,,,,,,,,,,,,,,,,,,,,,,,,,
202501766,Chevy Robinson,2025,Edge,0.85,EDGE,0.5619674921035767,1.282935619354248,0.5344947576522827,1.1482034921646118,0.03769983351230621,0.03917679190635681,0.5619674921035767,1.282935619354248,,,,,,,,,,,,,,,,,,,,,,,,,
202501771,DeReyon Jenkins,2025,Edge,0.85,EDGE,0.9609078168869019,24.580562591552734,0.5545164942741394,1.244752049446106,0.04913370683789253,0.05167257413268089,0.9609078168869019,24.580562591552734,,,,,,,,,,,,,,,,,,,,,,,,,
202501812,Phoenix-Orion Dicosmo,2025,Edge,0.85,EDGE,0.49425265192985535,0.9772719144821167,0.3394441306591034,0.5138764977455139,0.0276971273124218,0.028486112132668495,0.49425265192985535,0.9772719144821167,,,,,,,,,,,,,,,,,,,,,,,,,
202501816,Ladarius Jemes,2025,Edge,0.85,EDGE,0.590542197227478,1.4422540664672852,0.39037996530532837,0.6403660178184509,0.006148672197014093,0.00618671253323555,0.590542197227478,1.4422540664672852,,,,,,,,,,,,,,,,,,,,,,,,,
202501821,Patrick Smith,2025,Edge,0.85,EDGE,0.823198676109314,4.656066417694092,0.4080401360988617,0.6893037557601929,0.013840511441230774,0.014034759253263474,0.823198676109314,4.656066417694092,,,,,,,,,,,,,,,,,,,,,,,,,
202501833,D'Ante Keys,2025,Edge,0.85,EDGE,0.7999311685562134,3.9982798099517822,0.4595032036304474,0.8501496911048889,0.023995274677872658,0.02458520419895649,0.7999311685562134,3.9982798099517822,,,,,,,,,,,,,,,,,,,,,,,,,
202501845,Isaiah Thomas,2025,Edge,0.85,EDGE,0.7045601010322571,2.3847832679748535,0.5801013112068176,1.3815268278121948,0.02649649977684021,0.027217673137784004,0.7045601010322571,2.3847832679748535,,,,,,,,,,,,,,,,,,,,,,,,,
202501856,Vincent Tautua,2025,Edge,0.8492,EDGE,0.6290330290794373,1.695657730102539,0.46603521704673767,0.8727827072143555,0.008850817568600178,0.00892985425889492,0.6290330290794373,1.695657730102539,,,,,,,,,,,,,,,,,,,,,,,,,
202501857,Gavin Garretson,2025,Edge,0.8492,EDGE,0.4805837571620941,0.9252382516860962,0.3019421398639679,0.4325459897518158,0.0014681441243737936,0.0014703026972711086,0.4805837571620941,0.9252382516860962,,,,,,,,,,,,,,,,,,,,,,,,,
202501865,Aidan Wright,2025,Edge,0.8492,EDGE,0.5787104368209839,1.3736642599105835,0.46968042850494385,0.8856554627418518,0.02789551205933094,0.028696002438664436,0.5787104368209839,1.3736642599105835,,,,,,,,,,,,,,,,,,,,,,,,,
202501884,Jesse Myers,2025,Edge,0.8483,EDGE,0.6338892579078674,1.7314139604568481,0.2976979911327362,0.4238888621330261,0.007270155940204859,0.007323398254811764,0.6338892579078674,1.7314139604568481,,,,,,,,,,,,,,,,,,,,,,,,,
202501918,Rhett Hlavacka,2025,Edge,0.8475,EDGE,0.632798433303833,1.7232999801635742,0.49280548095703125,0.9716301560401917,0.004277773667126894,0.004296151455491781,0.632798433303833,1.7232999801635742,,,,,,,,,,,,,,,,,,,,,,,,,
202501934,Hector Gonzalez,2025,Edge,0.8467,EDGE,0.4400962293148041,0.7860212326049805,0.3491889536380768,0.5365442633628845,0.001432555029168725,0.001434610108844936,0.4400962293148041,0.7860212326049805,,,,,,,,,,,,,,,,,,,,,,,,,
202501941,Aariz Taylor,2025,Edge,0.8467,EDGE,0.6904754042625427,2.2307610511779785,0.263927698135376,0.3585622012615204,0.008406472392380238,0.008477739989757538,0.6904754042625427,2.2307610511779785,,,,,,,,,,,,,,,,,,,,,,,,,
202501946,Matthew Pointer,2025,Edge,0.8464,EDGE,0.5010160803794861,1.0040725469589233,0.3484257757663727,0.5347445607185364,0.008294939994812012,0.008364321663975716,0.5010160803794861,1.0040725469589233,,,,,,,,,,,,,,,,,,,,,,,,,
202501948,Lucan Amituanai,2025,Edge,0.8461,EDGE,0.6231861710548401,1.6538304090499878,0.40241122245788574,0.6733915209770203,0.007998263463377953,0.008062751963734627,0.6231861710548401,1.6538304090499878,,,,,,,,,,,,,,,,,,,,,,,,,
202501955,Jonah Hayes,2025,Edge,0.8458,EDGE,0.7034379839897156,2.371975898742676,0.3898061513900757,0.6388234496116638,0.01297929510474205,0.013149972073733807,0.7034379839897156,2.371975898742676,,,,,,,,,,,,,,,,,,,,,,,,,
202501996,De'Shawn Toilolo,2025,Edge,0.8444,EDGE,0.6194005012512207,1.6274337768554688,0.36640384793281555,0.5782923698425293,0.014051070436835289,0.014251316897571087,0.6194005012512207,1.6274337768554688,,,,,,,,,,,,,,,,,,,,,,,,,
202502001,Royce Wilson,2025,Edge,0.8444,EDGE,0.6702370047569275,2.0324809551239014,0.5458313822746277,1.2018253803253174,0.0033652912825345993,0.0033766545820981264,0.6702370047569275,2.0324809551239014,,,,,,,,,,,,,,,,,,,,,,,,,
202502012,Lantz Pascal,2025,Edge,0.8442,EDGE,0.6345433592796326,1.7363027334213257,0.4366641938686371,0.7751401662826538,0.001868551131337881,0.0018720491789281368,0.6345433592796326,1.7363027334213257,,,,,,,,,,,,,,,,,,,,,,,,,
202502020,Chandler Covington,2025,Edge,0.8436,EDGE,0.618283212184906,1.6197433471679688,0.5759461522102356,1.3581911325454712,0.0075788116082549095,0.007636688649654388,0.618283212184906,1.6197433471679688,,,,,,,,,,,,,,,,,,,,,,,,,
202502021,Jayden Fry,2025,Edge,0.8436,EDGE,0.7035589218139648,2.373351573944092,0.4254467189311981,0.7404826879501343,0.0008307769312523305,0.0008314676815643907,0.7035589218139648,2.373351573944092,,,,,,,,,,,,,,,,,,,,,,,,,
202502025,Byron Jackson,2025,Edge,0.8433,EDGE,0.6282106041908264,1.6896947622299194,0.6683036684989929,2.014805793762207,0.014789165928959846,0.015011169016361237,0.6282106041908264,1.6896947622299194,,,,,,,,,,,,,,,,,,,,,,,,,
202502038,Justin Lee,2025,Edge,0.8428,EDGE,0.6695684194564819,2.0263450145721436,0.3192220628261566,0.46890777349472046,0.0012315441854298115,0.0012330628233030438,0.6695684194564819,2.0263450145721436,,,,,,,,,,,,,,,,,,,,,,,,,
202502053,Emmanuel Nwaiwu,2025,Edge,0.8419,EDGE,0.4862358570098877,0.9464184641838074,0.3614397943019867,0.566023051738739,0.0009402667637914419,0.0009411516948603094,0.4862358570098877,0.9464184641838074,,,,,,,,,,,,,,,,,,,,,,,,,
202502069,Josh Roberts,2025,Edge,0.8417,EDGE,0.5178394317626953,1.0739978551864624,0.42943283915519714,0.7526420950889587,0.005223422311246395,0.005250849761068821,0.5178394317626953,1.0739978551864624,,,,,,,,,,,,,,,,,,,,,,,,,
202502091,Garrison Dibble,2025,Edge,0.8406,EDGE,0.5398115515708923,1.1730228662490845,0.40629249811172485,0.6843310594558716,0.0010271711507812142,0.0010282272705808282,0.5398115515708923,1.1730228662490845,,,,,,,,,,,,,,,,,,,,,,,,,
202502101,Jeremiah Tuiileila,2025,Edge,0.8403,EDGE,0.7478757500648499,2.9662983417510986,0.3819584846496582,0.6180142760276794,0.0020938932429999113,0.00209828675724566,0.7478757500648499,2.9662983417510986,,,,,,,,,,,,,,,,,,,,,,,,,
202502152,KJ Brown,2025,Edge,0.84,EDGE,0.4886389672756195,0.9555655717849731,0.4314050078392029,0.7587210536003113,0.008456447161734104,0.008528568781912327,0.4886389672756195,0.9555655717849731,,,,,,,,,,,,,,,,,,,,,,,,,
202502157,Justice Taufa,2025,Edge,0.84,EDGE,0.3396912217140198,0.5144429802894592,0.3192208409309387,0.46890512108802795,0.008489754050970078,0.00856244657188654,0.3396912217140198,0.5144429802894592,,,,,,,,,,,,,,,,,,,,,,,,,
202502173,Atticus Fiorita,2025,Edge,0.84,EDGE,0.595899224281311,1.4746302366256714,0.48287534713745117,0.933769702911377,0.008489754050970078,0.00856244657188654,0.595899224281311,1.4746302366256714,,,,,,,,,,,,,,,,,,,,,,,,,
202502176,Keegan Perea,2025,Edge,0.84,EDGE,0.5960347056388855,1.475460171699524,0.4185238778591156,0.7197611331939697,0.003542313352227211,0.0035549059975892305,0.5960347056388855,1.475460171699524,,,,,,,,,,,,,,,,,,,,,,,,,
202502179,Alijah Wayne,2025,Edge,0.84,EDGE,0.6567339301109314,1.9131920337677002,0.34560757875442505,0.5281350612640381,0.0018941396847367287,0.001897734240628779,0.6567339301109314,1.9131920337677002,,,,,,,,,,,,,,,,,,,,,,,,,
202502183,Austin Coronado,2025,Edge,0.84,EDGE,0.5816939473152161,1.3905941247940063,0.4181000888347626,0.7185086607933044,0.008456447161734104,0.008528568781912327,0.5816939473152161,1.3905941247940063,,,,,,,,,,,,,,,,,,,,,,,,,
202502192,Manasse Kasongo,2025,Edge,0.84,EDGE,0.3673730492591858,0.5807104110717773,0.5262508988380432,1.1108219623565674,0.007651146966964006,0.007710138335824013,0.3673730492591858,0.5807104110717773,,,,,,,,,,,,,,,,,,,,,,,,,
202502212,Donta Jenkins,2025,Edge,0.84,EDGE,0.691113293170929,2.2374329566955566,0.6938749551773071,2.266638994216919,0.01003076322376728,0.010132398456335068,0.691113293170929,2.2374329566955566,,,,,,,,,,,,,,,,,,,,,,,,,
202502232,James Marshall V,2025,Edge,0.84,EDGE,0.5831473469734192,1.398929238319397,0.5033417344093323,1.0134568214416504,0.004017462953925133,0.004033667966723442,0.5831473469734192,1.398929238319397,,,,,,,,,,,,,,,,,,,,,,,,,
202502243,Samuel Iroh,2025,Edge,0.84,EDGE,0.8164273500442505,4.447434425354004,0.4134097397327423,0.7047674655914307,0.014372450299561024,0.014582030475139618,0.8164273500442505,4.447434425354004,,,,,,,,,,,,,,,,,,,,,,,,,
202502245,Axel Ramazani,2025,Edge,0.8397,EDGE,0.41696488857269287,0.7151625752449036,0.4338468611240387,0.7663065195083618,0.008679952472448349,0.008755953051149845,0.41696488857269287,0.7151625752449036,,,,,,,,,,,,,,,,,,,,,,,,,
202502249,Micah Cook,2025,Edge,0.8396,EDGE,0.30939504504203796,0.4480058550834656,0.37969067692756653,0.6120989322662354,0.0030176539439707994,0.003026787657290697,0.30939504504203796,0.4480058550834656,,,,,,,,,,,,,,,,,,,,,,,,,
202502285,Cayden Adkins,2025,Edge,0.8378,EDGE,0.7198115587234497,2.5690267086029053,0.5633202791213989,1.2900078296661377,0.004267707467079163,0.004285998642444611,0.7198115587234497,2.5690267086029053,,,,,,,,,,,,,,,,,,,,,,,,,
202502309,Elijah Riley,2025,Edge,0.8367,EDGE,0.7071297764778137,2.4144816398620605,0.5030263066291809,1.012178897857666,0.004002436995506287,0.004018520936369896,0.7071297764778137,2.4144816398620605,,,,,,,,,,,,,,,,,,,,,,,,,
202502318,AJ Spencer,2025,Edge,0.8363,EDGE,0.8192842602729797,4.533552169799805,0.6661849617958069,1.9956709146499634,0.008274195715785027,0.008343229070305824,0.8192842602729797,4.533552169799805,,,,,,,,,,,,,,,,,,,,,,,,,
202502320,Gian Carter,2025,Edge,0.8363,EDGE,0.7057218551635742,2.3981456756591797,0.4207993447780609,0.7265174388885498,0.00742200156673789,0.007477500010281801,0.7057218551635742,2.3981456756591797,,,,,,,,,,,,,,,,,,,,,,,,,
202502334,Quincy Byas,2025,Edge,0.8356,EDGE,0.8041971921920776,4.107179164886475,0.48809725046157837,0.9534960389137268,0.005505528766661882,0.0055360072292387486,0.8041971921920776,4.107179164886475,,,,,,,,,,,,,,,,,,,,,,,,,
202502347,Grayson Gilmore,2025,Edge,0.835,EDGE,0.8890096545219421,8.00979232788086,0.7725518941879272,3.3966073989868164,0.0036799998488277197,0.003693592268973589,0.8890096545219421,8.00979232788086,,,,,,,,,,,,,,,,,,,,,,,,,
202502350,Anthony Shorter,2025,Edge,0.835,EDGE,0.8249722123146057,4.713378429412842,0.551134467124939,1.2278386354446411,0.004745724145323038,0.004768353421241045,0.8249722123146057,4.713378429412842,,,,,,,,,,,,,,,,,,,,,,,,,
202502355,Hudson Ball,2025,Edge,0.835,EDGE,0.8902215957641602,8.109259605407715,0.7916244268417358,3.7990269660949707,0.00417584041133523,0.00419335113838315,0.8902215957641602,8.109259605407715,,,,,,,,,,,,,,,,,,,,,,,,,
202502358,Nigel Eldridge Jr.,2025,Edge,0.835,EDGE,0.8079487681388855,4.206943988800049,0.6871081590652466,2.1959924697875977,0.003211746923625469,0.0032220955472439528,0.8079487681388855,4.206943988800049,,,,,,,,,,,,,,,,,,,,,,,,,
202502382,Warren Cain,2025,Edge,0.8337,EDGE,0.7952945828437805,3.885068655014038,0.8103190064430237,4.272009372711182,0.021031886339187622,0.021483728662133217,0.7952945828437805,3.885068655014038,,,,,,,,,,,,,,,,,,,,,,,,,
202502384,Marshon Gregory-Bey,2025,Edge,0.8337,EDGE,0.48012107610702515,0.923524796962738,0.28929632902145386,0.40705618262290955,0.050218794494867325,0.05287406966090202,0.48012107610702515,0.923524796962738,,,,,,,,,,,,,,,,,,,,,,,,,
202502385,Nykobi Brown,2025,Edge,0.8337,EDGE,0.4325183033943176,0.7621713876724243,0.35904550552368164,0.5601731538772583,0.0027943274471908808,0.0028021575417369604,0.4325183033943176,0.7621713876724243,,,,,,,,,,,,,,,,,,,,,,,,,
202502414,Brody Clubb,2025,Edge,0.8317,EDGE,0.4832427501678467,0.9351446032524109,0.2652898132801056,0.3610808849334717,0.0031114937737584114,0.003121205372735858,0.4832427501678467,0.9351446032524109,,,,,,,,,,,,,,,,,,,,,,,,,
202502451,Phoenix Pope,2025,Edge,0.8304,EDGE,0.8241254091262817,4.6858696937561035,0.6794097423553467,2.119246482849121,0.008483117446303368,0.008555696345865726,0.8241254091262817,4.6858696937561035,,,,,,,,,,,,,,,,,,,,,,,,,
202502498,Andre Williams,2025,Edge,0.83,EDGE,0.9448446035385132,17.130592346191406,0.9017220139503479,9.17521858215332,0.018833963200449944,0.019195489585399628,0.9448446035385132,17.130592346191406,,,,,,,,,,,,,,,,,,,,,,,,,
202502509,Avery McCormick,2025,Edge,0.83,EDGE,0.8303752541542053,4.895366191864014,0.6860374212265015,2.1850929260253906,0.022206151857972145,0.022710463032126427,0.8303752541542053,4.895366191864014,,,,,,,,,,,,,,,,,,,,,,,,,
202502528,Dalten Phelan,2025,Edge,0.83,EDGE,0.8998115062713623,8.981185913085938,0.6741044521331787,2.068467855453491,0.009623321704566479,0.009716830216348171,0.8998115062713623,8.981185913085938,,,,,,,,,,,,,,,,,,,,,,,,,
202502530,Shepard Fish,2025,Edge,0.83,EDGE,0.6530553102493286,1.8823038339614868,0.39512425661087036,0.6532320976257324,0.05451047793030739,0.05765318125486374,0.6530553102493286,1.8823038339614868,,,,,,,,,,,,,,,,,,,,,,,,,
202502532,Luke Toothaker,2025,Edge,0.83,EDGE,0.6530553102493286,1.8823038339614868,0.39512425661087036,0.6532320976257324,0.05451047793030739,0.05765318125486374,0.6530553102493286,1.8823038339614868,,,,,,,,,,,,,,,,,,,,,,,,,
202502538,Darryl Davis,2025,Edge,0.83,EDGE,0.8957155346870422,8.589156150817871,0.569789469242096,1.3244433403015137,0.008219782263040543,0.008287906646728516,0.8957155346870422,8.589156150817871,,,,,,,,,,,,,,,,,,,,,,,,,
202502547,Luke Westfall,2025,Edge,0.83,EDGE,0.9598730802536011,23.92092514038086,0.5743144750595093,1.3491519689559937,0.004627563059329987,0.0046490770764648914,0.9598730802536011,23.92092514038086,,,,,,,,,,,,,,,,,,,,,,,,,
202502550,Brandon Gorham,2025,Edge,0.83,EDGE,0.8602035045623779,6.153254985809326,0.49021291732788086,0.9616032242774963,0.0035314352717250586,0.003543950617313385,0.8602035045623779,6.153254985809326,,,,,,,,,,,,,,,,,,,,,,,,,
202502569,Tommy Ghislandi,2025,Edge,0.83,EDGE,0.6610941290855408,1.9506717920303345,0.3193519413471222,0.46918803453445435,0.03298301249742508,0.0341079980134964,0.6610941290855408,1.9506717920303345,,,,,,,,,,,,,,,,,,,,,,,,,
202502574,Seth Taverner,2025,Edge,0.83,EDGE,0.7690494656562805,3.3299314975738525,0.44586530327796936,0.804615318775177,0.024330247193574905,0.024936970323324203,0.7690494656562805,3.3299314975738525,,,,,,,,,,,,,,,,,,,,,,,,,
202502578,Markell Bowens,2025,Edge,0.83,EDGE,0.7712692618370056,3.371952772140503,0.45173904299736023,0.8239489793777466,0.04117702692747116,0.042945392429828644,0.7712692618370056,3.371952772140503,,,,,,,,,,,,,,,,,,,,,,,,,
202502592,Jordan Atkinson,2025,Edge,0.83,EDGE,0.8898830413818359,8.081253051757812,0.5636047720909119,1.2915008068084717,0.0053451391868293285,0.005373863503336906,0.8898830413818359,8.081253051757812,,,,,,,,,,,,,,,,,,,,,,,,,
202502596,Jason Handy,2025,Edge,0.83,EDGE,0.8701326847076416,6.700166702270508,0.507817268371582,1.0317656993865967,0.006261758040636778,0.0063012149184942245,0.8701326847076416,6.700166702270508,,,,,,,,,,,,,,,,,,,,,,,,,
202502603,Ian Mitchell,2025,Edge,0.83,EDGE,0.8892967104911804,8.03315544128418,0.5173618793487549,1.0719457864761353,0.008188320323824883,0.008255922235548496,0.8892967104911804,8.03315544128418,,,,,,,,,,,,,,,,,,,,,,,,,
202502610,Myles Harrison,2025,Edge,0.8297,EDGE,0.9036707878112793,9.381067276000977,0.736592173576355,2.7963943481445312,0.022206151857972145,0.022710463032126427,0.9036707878112793,9.381067276000977,,,,,,,,,,,,,,,,,,,,,,,,,
202502612,Bryce Griffin,2025,Edge,0.8296,EDGE,0.9551429748535156,21.293052673339844,0.5500829219818115,1.222631812095642,0.018833963200449944,0.019195489585399628,0.9551429748535156,21.293052673339844,,,,,,,,,,,,,,,,,,,,,,,,,
202502619,Mason Alnutt,2025,Edge,0.8294,EDGE,0.6466084122657776,1.8297221660614014,0.45529064536094666,0.8358414769172668,0.008250744082033634,0.008319385349750519,0.6466084122657776,1.8297221660614014,,,,,,,,,,,,,,,,,,,,,,,,,
202502627,Jameil Hamm,2025,Edge,0.8281,EDGE,0.72492516040802,2.6353743076324463,0.48550108075141907,0.9436386227607727,0.004071968607604504,0.004088617395609617,0.72492516040802,2.6353743076324463,,,,,,,,,,,,,,,,,,,,,,,,,
202502647,Zach Johnson,2025,Edge,0.827,EDGE,0.8009178638458252,4.023052215576172,0.4773724377155304,0.9134083986282349,0.0023081484250724316,0.0023134881630539894,0.8009178638458252,4.023052215576172,,,,,,,,,,,,,,,,,,,,,,,,,
202502697,Caius Coy,2025,Edge,0.825,EDGE,0.9037225842475891,9.386651992797852,0.8019097447395325,4.048203945159912,0.0016119389329105616,0.0016145415138453245,0.9037225842475891,9.386651992797852,,,,,,,,,,,,,,,,,,,,,,,,,
202502712,DeAngelo Thompson,2025,Edge,0.8237,EDGE,0.6942849159240723,2.271019458770752,0.49077633023262024,0.9637735486030579,0.007343211676925421,0.007397533394396305,0.6942849159240723,2.271019458770752,,,,,,,,,,,,,,,,,,,,,,,,,
202502727,Darnell Malpress,2025,Edge,0.8237,EDGE,0.5502538681030273,1.2234766483306885,0.6674817204475403,2.0073535442352295,0.006081723142415285,0.006118936464190483,0.5502538681030273,1.2234766483306885,,,,,,,,,,,,,,,,,,,,,,,,,
202502752,Lamarion Jones,2025,Edge,0.8206,EDGE,0.865788459777832,6.450923919677734,0.5386950373649597,1.167763352394104,0.006433900445699692,0.0064755636267364025,0.865788459777832,6.450923919677734,,,,,,,,,,,,,,,,,,,,,,,,,
202502779,Cullen Devine,2025,Edge,0.82,EDGE,0.9177764654159546,11.161968231201172,0.5626439452171326,1.2864665985107422,0.0015469674253836274,0.0015493643004447222,0.9177764654159546,11.161968231201172,,,,,,,,,,,,,,,,,,,,,,,,,
202502788,Jackson Kuma,2025,Edge,0.82,EDGE,0.5932775735855103,1.4586793184280396,0.4378475844860077,0.7788770198822021,0.0030958608258515596,0.0031054748687893152,0.5932775735855103,1.4586793184280396,,,,,,,,,,,,,,,,,,,,,,,,,
202502802,Dorsett Edwards,2025,Edge,0.82,EDGE,0.8574709892272949,6.016115665435791,0.5598213076591492,1.271804690361023,0.00319699477404356,0.003207248402759433,0.8574709892272949,6.016115665435791,,,,,,,,,,,,,,,,,,,,,,,,,
202502812,Devin Huegel,2025,Edge,0.82,EDGE,0.7597308158874512,3.1619985103607178,0.556023120880127,1.2523695230484009,0.019061587750911713,0.01943199150264263,0.7597308158874512,3.1619985103607178,,,,,,,,,,,,,,,,,,,,,,,,,
202502817,Brennan King,2025,Edge,0.82,EDGE,0.9409396648406982,15.93183708190918,0.8225904703140259,4.636675834655762,0.002185801975429058,0.0021905901376158,0.9409396648406982,15.93183708190918,,,,,,,,,,,,,,,,,,,,,,,,,
202502820,Charlie Stec,2025,Edge,0.82,EDGE,0.8923214077949524,8.286896705627441,0.3248586654663086,0.4811713397502899,0.0066500334069132805,0.00669455248862505,0.8923214077949524,8.286896705627441,,,,,,,,,,,,,,,,,,,,,,,,,
202502847,LaMario Claiborne,2025,Edge,0.82,EDGE,0.9441402554512024,16.901979446411133,0.8792718052864075,7.283069133758545,0.002536226762458682,0.002542675705626607,0.9441402554512024,16.901979446411133,,,,,,,,,,,,,,,,,,,,,,,,,
202502856,Julius Patton,2025,Edge,0.82,EDGE,0.8845831155776978,7.664243698120117,0.6564314365386963,1.9106271266937256,0.0024045694153755903,0.002410365268588066,0.8845831155776978,7.664243698120117,,,,,,,,,,,,,,,,,,,,,,,,,
202502864,Paki Crawford,2025,Edge,0.82,EDGE,0.9011848568916321,9.119906425476074,0.844248354434967,5.420477867126465,0.0032438875641673803,0.003254444571211934,0.9011848568916321,9.119906425476074,,,,,,,,,,,,,,,,,,,,,,,,,
202502905,Kani Smith,2025,Edge,0.82,EDGE,0.8169186115264893,4.462051868438721,0.6414646506309509,1.7891252040863037,0.005636627785861492,0.0056685796007514,0.8169186115264893,4.462051868438721,,,,,,,,,,,,,,,,,,,,,,,,,
202502918,Charles Brooks III,2025,Edge,0.8196,EDGE,0.7099297046661377,2.4474401473999023,0.38371339440345764,0.6226216554641724,0.01981024444103241,0.020210621878504753,0.7099297046661377,2.4474401473999023,,,,,,,,,,,,,,,,,,,,,,,,,
202502923,Leander Parrish,2025,Edge,0.8194,EDGE,0.9490784406661987,18.63804817199707,0.8458166122436523,5.485783100128174,0.0015259991632774472,0.001528331427834928,0.9490784406661987,18.63804817199707,,,,,,,,,,,,,,,,,,,,,,,,,
202502954,Benjamin Roberts,2025,Edge,0.8156,EDGE,0.818953812122345,4.523452281951904,0.6806568503379822,2.131427764892578,0.003487085923552513,0.0034992883447557688,0.818953812122345,4.523452281951904,,,,,,,,,,,,,,,,,,,,,,,,,
202503003,Ethan Adams,2025,Edge,0.81,EDGE,0.951106607913971,19.452661514282227,0.7332789897918701,2.7492358684539795,0.003854832611978054,0.003869749838486314,0.951106607913971,19.452661514282227,,,,,,,,,,,,,,,,,,,,,,,,,
202503025,Charlie Taufa,2025,Edge,0.81,EDGE,0.9805667400360107,50.45817184448242,0.8481473922729492,5.585332870483398,0.0019197481451556087,0.0019234406063333154,0.9805667400360107,50.45817184448242,,,,,,,,,,,,,,,,,,,,,,,,,
202503027,Sam Connelly,2025,Edge,0.81,EDGE,0.619296133518219,1.626713514328003,0.6262057423591614,1.675268530845642,0.002752338768914342,0.002759935101494193,0.619296133518219,1.626713514328003,,,,,,,,,,,,,,,,,,,,,,,,,
202503029,Kaleb Pleis,2025,Edge,0.81,EDGE,0.7433422803878784,2.896239757537842,0.5717032551765442,1.3348298072814941,0.006451689638197422,0.006493584252893925,0.7433422803878784,2.896239757537842,,,,,,,,,,,,,,,,,,,,,,,,,
202503030,Ty Watkins,2025,Edge,0.81,EDGE,0.3521617352962494,0.5435951948165894,0.347815603017807,0.5333086848258972,0.010853340849280357,0.010972428135573864,0.3521617352962494,0.5435951948165894,,,,,,,,,,,,,,,,,,,,,,,,,
202503053,Micah Mosley,2025,Edge,0.81,EDGE,0.8300806879997253,4.885146141052246,0.6917359232902527,2.243971824645996,0.0014096045633777976,0.0014115943340584636,0.8300806879997253,4.885146141052246,,,,,,,,,,,,,,,,,,,,,,,,,
202503084,Aiden Holewski,2025,Edge,0.81,EDGE,0.6537002921104431,1.8876720666885376,0.5854136943817139,1.4120429754257202,0.0010509863495826721,0.0010520920623093843,0.6537002921104431,1.8876720666885376,,,,,,,,,,,,,,,,,,,,,,,,,
202503163,Shane Klingelberg,2025,Edge,0.8,EDGE,0.5884059071540833,1.4295780658721924,0.6253969669342041,1.669492483139038,0.001506010303273797,0.0015082817990332842,0.5884059071540833,1.4295780658721924,,,,,,,,,,,,,,,,,,,,,,,,,
202503200,Daniel Leupold,2025,Edge,0.8,EDGE,0.8193525075912476,4.535642623901367,0.6678162217140198,2.0103816986083984,0.003494945354759693,0.003507202723994851,0.8193525075912476,4.535642623901367,,,,,,,,,,,,,,,,,,,,,,,,,
202503224,Chuck Lanier,2025,Edge,0.7944,EDGE,0.5634088516235352,1.2904725074768066,0.3013875484466553,0.4314087927341461,0.0011526714079082012,0.0011540015693753958,0.5634088516235352,1.2904725074768066,,,,,,,,,,,,,,,,,,,,,,,,,
