player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202400808,Kobe Smith,2024,Edge,0.8739,EDGE,0.8463434,5.5080185
202400810,Kinilau Fonohema,2024,Edge,0.8739,EDGE,0.75718164,3.1183047
202400833,JJ Hammonds,2024,Edge,0.8731,EDGE,0.7658343,3.2704797
202400849,Favour Awodoyin,2024,Edge,0.8728,EDGE,0.83221334,4.9599495
202400856,Caleb Redd,2024,Edge,0.8722,EDGE,0.8661917,6.473377
202400868,Anthony Reddick,2024,Edge,0.8719,EDGE,0.8898487,8.078423
202400893,Brock Jackson,2024,Edge,0.8711,EDGE,0.8362606,5.1072664
202400908,Lorenzo Cowan,2024,Edge,0.8706,EDGE,0.92475235,12.289453
202400909,Jaylin Jones,2024,Edge,0.8706,EDGE,0.91031617,10.150282
202400924,Temerrick Johnson,2024,Edge,0.87,EDGE,0.8945383,8.482114
202400929,Kash Dillon,2024,Edge,0.8697,EDGE,0.835278,5.0708337
202400951,Makai Byerson,2024,Edge,0.8689,EDGE,0.8396707,5.237164
202400965,Shamar Meikle,2024,Edge,0.8686,EDGE,0.87345904,6.90258
202400966,Tyler Carter,2024,Edge,0.8686,EDGE,0.81981623,4.5498896
202400973,Maurice Davis,2024,Edge,0.8683,EDGE,0.9495377,18.816772
202400979,Steven Soles Jr.,2024,Edge,0.8681,EDGE,0.93278193,13.876953
202400986,Daniel Anderson,2024,Edge,0.8681,EDGE,0.85026103,5.6782885
202400993,Tycoolhill Luman,2024,Edge,0.8678,EDGE,0.81167614,4.310002
202401021,Mason Carter,2024,Edge,0.8672,EDGE,0.87345904,6.90258
202401027,Chase Morrison,2024,Edge,0.8669,EDGE,0.9190017,11.345938
202401066,Will Smith,2024,Edge,0.8656,EDGE,0.8658924,6.4566994
202401094,Josh Harrison,2024,Edge,0.8647,EDGE,0.9050252,9.529107
202401097,Tyclean Luman,2024,Edge,0.8644,EDGE,0.7661933,3.277037
202401108,Jewett Hayes,2024,Edge,0.8642,EDGE,0.9256405,12.448185
202401136,Jaxon Lee,2024,Edge,0.8633,EDGE,0.9129184,10.48348
202401144,Ryan Jenkins,2024,Edge,0.8631,EDGE,0.92851907,12.989745
202401153,Deric Dandy,2024,Edge,0.8625,EDGE,0.9002846,9.02854
202401167,William DePaepe,2024,Edge,0.8622,EDGE,0.86835533,6.596206
202401203,Elijah King,2024,Edge,0.8608,EDGE,0.78703135,3.6955268
202401218,Joshua Lloyd,2024,Edge,0.8603,EDGE,0.7711172,3.3690484
202401220,Jahide Lesaine Jr.,2024,Edge,0.86,EDGE,0.8133485,4.3575773
202401244,Lowote Jurkin,2024,Edge,0.86,EDGE,0.85947585,6.1162148
202401260,Zach Crothers,2024,Edge,0.8597,EDGE,0.7451065,2.9232075
202401265,Sandy Lewis,2024,Edge,0.8593,EDGE,0.8260282,4.748059
202401309,Tyshon Reed,2024,Edge,0.8583,EDGE,0.8546595,5.8803945
202401310,Tristen Graham,2024,Edge,0.8583,EDGE,0.676642,2.0925477
202401325,Darius Wiley,2024,Edge,0.8578,EDGE,0.6857088,2.181763
202401352,Callahan Blair,2024,Edge,0.8572,EDGE,0.73042876,2.7095945
202401361,Ira Singleton,2024,Edge,0.8569,EDGE,0.89058644,8.139635
202401365,Kekai Burnett,2024,Edge,0.8567,EDGE,0.77841455,3.5129316
202401406,Shamar Riser-Pressley,2024,Edge,0.8558,EDGE,0.7533401,3.0541656
202401407,Eduwa Okundaye,2024,Edge,0.8558,EDGE,0.80805767,4.209898
202401409,Zion Taylor,2024,Edge,0.8556,EDGE,0.7860141,3.6732047
202401433,Camden DeGraw-Tryall,2024,Edge,0.855,EDGE,0.72100896,2.5843444
202401436,Swazy Carheel,2024,Edge,0.855,EDGE,0.7391474,2.833583
202401444,Jalen Charles,2024,Edge,0.855,EDGE,0.81083643,4.2864304
202401462,Ivan Moore Jr.,2024,Edge,0.8544,EDGE,0.82661176,4.7674036
202401482,Jackson Bussey,2024,Edge,0.8539,EDGE,0.88621056,7.7881618
202401501,Gavench Marcelin,2024,Edge,0.8531,EDGE,0.67528945,2.079666
202401509,DeNigel Cooper,2024,Edge,0.8528,EDGE,0.86359715,6.3312254
202401529,DJ Allen,2024,Edge,0.8522,EDGE,0.69702846,2.30064
202401539,Nyreek Clyburn,2024,Edge,0.8519,EDGE,0.78389627,3.6274073
202401552,Salesi Manu,2024,Edge,0.8517,EDGE,0.66730285,2.0057366
202401563,Noah Bishop,2024,Edge,0.8511,EDGE,0.7684897,3.3194625
202401572,Sam Macy,2024,Edge,0.8508,EDGE,0.7526791,3.0433302
202401583,Eltoum Murgus,2024,Edge,0.8504,EDGE,0.79500765,3.8782308
202401606,JT Houston,2024,Edge,0.85,EDGE,0.66991585,2.0295305
202401613,Isaiah Sanders,2024,Edge,0.85,EDGE,0.7558709,3.096193
202401616,Kareem Jennings,2024,Edge,0.85,EDGE,0.60776055,1.549463
202401636,J'Quan Mason,2024,Edge,0.85,EDGE,0.8231709,4.6551776
202401649,Na'Tori Brown,2024,Edge,0.85,EDGE,0.68848604,2.210129
202401669,Jayzen Flint,2024,Edge,0.8492,EDGE,0.6706117,2.0359304
202401712,Anthony Rosier,2024,Edge,0.8478,EDGE,0.51187116,1.0486394
202401717,Elijah Elliss,2024,Edge,0.8478,EDGE,0.72622675,2.6526577
202401721,Ashton Mosley,2024,Edge,0.8475,EDGE,0.7310727,2.7184775
202401724,Zhaiylen Scott,2024,Edge,0.8475,EDGE,0.66153294,1.9544972
202401733,Siosefa Brown,2024,Edge,0.8469,EDGE,0.74853474,2.9766924
202401737,Qayvier Johnson,2024,Edge,0.8469,EDGE,0.688075,2.205899
202401761,Nick Slogik,2024,Edge,0.8458,EDGE,0.61858135,1.6217911
202401766,Marcellus Nash,2024,Edge,0.8456,EDGE,0.6647019,1.9824206
202401776,Mardale Rowe,2024,Edge,0.8452,EDGE,0.7355715,2.7817407
202401806,Daniel Ndukwe,2024,Edge,0.8444,EDGE,0.8254483,4.728961
202401809,Achilles Woods,2024,Edge,0.8444,EDGE,0.63996404,1.7775004
202401811,Shaikh Thompson,2024,Edge,0.8444,EDGE,0.60814744,1.5519803
202401817,Noah Wily,2024,Edge,0.8442,EDGE,0.6863135,2.1878963
202401851,Elias Owens,2024,Edge,0.8422,EDGE,0.7376617,2.8118722
202401853,Roman Caywood,2024,Edge,0.8419,EDGE,0.61337835,1.586508
202401877,Will Upshaw,2024,Edge,0.8411,EDGE,0.703596,2.3737736
202401963,Larenzo Harvey,2024,Edge,0.84,EDGE,0.8111477,4.295143
202401982,Kaleb Coleman,2024,Edge,0.84,EDGE,0.74818975,2.971244
202401986,Jalen Davis,2024,Edge,0.84,EDGE,0.72135425,2.5887861
202402013,Deity Deablo,2024,Edge,0.8392,EDGE,0.610804,1.5693996
202402020,Brahim Wynn,2024,Edge,0.8386,EDGE,0.68120027,2.1367655
202402035,Keegan Shank,2024,Edge,0.8378,EDGE,0.60612345,1.5388665
202402040,Damien Gill,2024,Edge,0.8378,EDGE,0.5497914,1.2211926
202402046,Priest Ashe,2024,Edge,0.8372,EDGE,0.7859977,3.6728468
202402103,Kedrick Burley,2024,Edge,0.835,EDGE,0.69725686,2.3031301
202402112,Devon Byrd,2024,Edge,0.8347,EDGE,0.80105263,4.026455
202402148,Lance Ingold,2024,Edge,0.8337,EDGE,0.77883285,3.5214672
202402170,Damaine Wilson,2024,Edge,0.8322,EDGE,0.7844216,3.638684
202402179,Gideon Herbert,2024,Edge,0.8315,EDGE,0.91807586,11.206414
202402192,Samuel Riddy Jr.,2024,Edge,0.8308,EDGE,0.70337063,2.3712103
202402196,Drew Collins,2024,Edge,0.8306,EDGE,0.77457994,3.4361625
202402202,Ekow Taylor,2024,Edge,0.8306,EDGE,0.8430082,5.36976
202402203,Zeion Simpson-Smith,2024,Edge,0.8306,EDGE,0.8356892,5.0860267
202402269,Will Haverland,2024,Edge,0.83,EDGE,0.7864611,3.682988
202402273,Christian Nwosu,2024,Edge,0.83,EDGE,0.85185057,5.7499413
202402285,Austin Collins,2024,Edge,0.83,EDGE,0.86470276,6.391134
202402293,Kanye Gaines,2024,Edge,0.83,EDGE,0.71465784,2.5045645
202402297,Malik Love,2024,Edge,0.83,EDGE,0.89583224,8.599899
202402310,Maruio White Jr.,2024,Edge,0.8296,EDGE,0.8591609,6.100301
202402334,Jordan Ochoa,2024,Edge,0.827,EDGE,0.74004287,2.8467882
202402340,Aidan Butts,2024,Edge,0.827,EDGE,0.86915547,6.6426578
202402373,Jahvon Frazier,2024,Edge,0.8256,EDGE,0.82879776,4.841045
202402382,Eli Anders,2024,Edge,0.8253,EDGE,0.63569367,1.7449427
202402392,Ed'Mari Binion,2024,Edge,0.8248,EDGE,0.650273,1.8593733
202402400,Tiyyan Robinson,2024,Edge,0.8241,EDGE,0.679706,2.1221313
202402406,Terrelle Elmore,2024,Edge,0.8237,EDGE,0.82879776,4.841045
202402468,Zedric Washington,2024,Edge,0.8204,EDGE,0.7511186,3.017978
202402470,Dantu Gardner Jr.,2024,Edge,0.8204,EDGE,0.7304517,2.7099104
202402471,Auckland Asiata,2024,Edge,0.8204,EDGE,0.71648246,2.5271187
202402474,Noa Siaosi,2024,Edge,0.8204,EDGE,0.7402704,2.8501577
202402476,Adrian Onyiego,2024,Edge,0.8204,EDGE,0.8184136,4.507021
202402504,Josh Ulofoshio,2024,Edge,0.82,EDGE,0.8279784,4.8132224
202402505,Alex Jordan,2024,Edge,0.82,EDGE,0.61764514,1.6153715
202402522,Jude McLellan,2024,Edge,0.82,EDGE,0.7115891,2.4672754
202402538,Tyler Wesley,2024,Edge,0.82,EDGE,0.745516,2.9295201
202402560,Ben Beatty,2024,Edge,0.82,EDGE,0.7271184,2.6645927
202402562,Tristan Waiamau-Galindo,2024,Edge,0.8196,EDGE,0.75180286,3.0290554
202402571,ShuMond Johnson,2024,Edge,0.8196,EDGE,0.85433686,5.8651547
202402592,Jordan Howard,2024,Edge,0.817,EDGE,0.7129707,2.4839644
202402612,Sam Ehret,2024,Edge,0.8163,EDGE,0.43335074,0.7647601
202402631,Dahvon Frazier,2024,Edge,0.8156,EDGE,0.8032366,4.0822463
202402661,Marvell Eggleston,2024,Edge,0.8137,EDGE,0.6496729,1.8544754
202402666,Taysean Stevenson,2024,Edge,0.8137,EDGE,0.51851624,1.0769132
202402677,Kendal Brown,2024,Edge,0.8122,EDGE,0.7602103,3.1703205
202402688,Daniel Faletoi,2024,Edge,0.8106,EDGE,0.51590365,1.0657045
202402691,William Goodvine III,2024,Edge,0.8104,EDGE,0.67815137,2.1070507
202402692,Devin Bell,2024,Edge,0.8104,EDGE,0.66771746,2.009487
202402741,Darrell Gipson,2024,Edge,0.81,EDGE,0.49008474,0.96111023
202402750,Zsacari Minnis,2024,Edge,0.81,EDGE,0.6461289,1.8258877
202402789,Myles Cook,2024,Edge,0.8089,EDGE,0.3239413,0.47916147
202402790,Joe Shimko,2024,Edge,0.8089,EDGE,0.3036934,0.436149
202402819,Malaki Ta'ase,2024,Edge,0.8056,EDGE,0.49946058,0.99784464
202402826,Brady Wolf,2024,Edge,0.8037,EDGE,0.6947188,2.2756681
202402828,Brock Arndt,2024,Edge,0.8033,EDGE,0.3499784,0.53841037
202402840,Ryan Gaea,2024,Edge,0.8022,EDGE,0.5657357,1.3027451
202402906,Seth Brock,2024,Edge,0.8,EDGE,0.5241803,1.1016364
202402919,Jason Fowler,2024,Edge,0.8,EDGE,0.2622256,0.3554279
202402937,Stone Chaney,2024,Edge,0.8,EDGE,0.38468108,0.6251735
202402956,Caleb Reid,2024,Edge,0.7994,EDGE,0.8400688,5.2526894
202402986,Artemas Bryant,2024,Edge,0.79,EDGE,0.7488095,2.9810426
202402990,Trent Page,2024,Edge,0.79,EDGE,0.32365808,0.47854212
202403002,Oscar Trevino,2024,Edge,0.79,EDGE,0.69111276,2.2374272
202403027,Caden Cetak,2024,Edge,0.79,EDGE,0.53168505,1.1353152
202403040,Kaleb Parrish,2024,Edge,0.79,EDGE,0.52418345,1.1016504
202403051,Joey DeBrincat,2024,Edge,0.79,EDGE,0.5490491,1.2175362
202403062,David Osagiede,2024,Edge,0.79,EDGE,0.50253767,1.0102024
202403088,Mario Rivas,2024,Edge,0.78,EDGE,0.7251051,2.637754
202403115,Antonio Menard,2024,Edge,0.78,EDGE,0.51106584,1.0452652
202403135,Sam McGivern,2024,Edge,0.78,EDGE,0.6428992,1.8003299
202403136,Daniel Simon,2024,Edge,0.78,EDGE,0.34769097,0.5330157
202403137,Langden College,2024,Edge,0.78,EDGE,0.4637443,0.86478204
202403140,Anthony Shields,2024,Edge,0.78,EDGE,0.49836883,0.9934966
202403143,Marrio Williams Jr.,2024,Edge,0.78,EDGE,0.71550906,2.5150504
202403174,Hatimu Letisi,2024,Edge,0.78,EDGE,0.5543408,1.2438669
202403185,Jordan Snowden,2024,Edge,0.78,EDGE,0.6834273,2.1588318
202403198,Ben Kampman,2024,Edge,0.78,EDGE,0.4953306,0.98149514
202403205,Frank Kissick,2024,Edge,0.78,EDGE,0.6428992,1.8003299
202403220,Collin Tahitua,2024,Edge,0.78,EDGE,0.72342217,2.6156187
202403230,Zach McClain,2024,Edge,0.78,EDGE,0.38652334,0.6300539
202403240,Jayden Antonelli,2024,Edge,0.78,EDGE,0.4713155,0.8914873
202403248,Layton Starks,2024,Edge,0.7783,EDGE,0.52853835,1.1210632
202403268,Onyx Carter,2024,Edge,0.77,EDGE,0.61774534,1.616057
202403277,Nehemiah Williams,2024,Edge,0.77,EDGE,0.7378878,2.81516
202403291,Ellis Nelson,2024,Edge,0.77,EDGE,0.6286986,1.6932297
202403294,Charlie Seymore,2024,Edge,0.77,EDGE,0.685299,2.1776192
202403317,Waylon Romero,2024,Edge,0.77,EDGE,0.7153056,2.5125387
202403351,Isaac Keim,2024,Edge,0.77,EDGE,0.5855591,1.4128895
202403353,Brayden Welch,2024,Edge,0.77,EDGE,0.560569,1.27567
202403358,Tommy Ducker,2024,Edge,0.77,EDGE,0.75487804,3.079602
202403363,Tyler Arlaud,2024,Edge,0.77,EDGE,0.69235665,2.2505171
202403385,David Dika,2024,Edge,0.77,EDGE,0.6106064,1.5680954
202403392,Brian Smith,2024,Edge,0.77,EDGE,0.6904626,2.2306273
202403394,C.J. Millican,2024,Edge,0.77,EDGE,0.7598125,3.1634135
202403401,Justice Grauel Tebong,2024,Edge,0.77,EDGE,0.63274944,1.7229366
202403406,Ibe Divine,2024,Edge,0.77,EDGE,0.70033985,2.3371139
202403415,Jordan Taula,2024,Edge,0.76,EDGE,0.713324,2.4882586
202403426,Bryce Slezak,2024,Edge,0.76,EDGE,0.6527873,1.8800793
202403452,Aaron Ivankovich,2024,Edge,0.76,EDGE,0.62885475,1.6943629
202403463,Alex Hach,2024,Edge,0.76,EDGE,0.5410908,1.1790802
202403473,Jeremy Fleming,2024,Edge,0.76,EDGE,0.70644885,2.4065614
202403475,Demir Johnson,2024,Edge,0.76,EDGE,0.5555555,1.2499999
202403480,Kai Moananu-Apela,2024,Edge,0.76,EDGE,0.60117185,1.5073456
202403481,Harrysson Ngassa,2024,Edge,0.76,EDGE,0.5555555,1.2499999
202403485,Mark Debiak,2024,Edge,0.76,EDGE,0.6364027,1.7502956
202403494,Damon Iosefa,2024,Edge,0.75,EDGE,0.7642936,3.2425663
202403511,Jack Olyphant,2024,Edge,0.75,EDGE,0.5926349,1.4548005
202403513,Luke Richey,2024,Edge,0.75,EDGE,0.5396185,1.1721115
202403558,Troy Grizzle,2024,Edge,0.75,EDGE,0.47068784,0.8892444
202403564,Giovanni Livingston,2024,Edge,0.74,EDGE,0.7207015,2.580399
202403578,Drew Caldwell,2024,Edge,0.74,EDGE,0.57933855,1.3772086
202403579,Dylan McIntyre,2024,Edge,0.74,EDGE,0.59338284,1.4593158
202403609,Jackson Murphy,2024,Edge,0.74,EDGE,0.6030491,1.5192033
202403618,Nate Ketter,2024,Edge,0.73,EDGE,0.535113,1.1510602
202403641,Dailey Sparks,2024,Edge,0.73,EDGE,0.6426384,1.798286
202403642,Ed Berncich,2024,Edge,0.73,EDGE,0.70557535,2.3964548
202403653,Camden Taylor,2024,Edge,0.72,EDGE,0.5232346,1.0974677
202403661,Mason Starbuck,2024,Edge,0.72,EDGE,0.631626,1.7146325
202500009,Isaiah Gibson,2025,Edge,0.9962,EDGE,0.96864647,30.894333
202500021,Lance Jackson,2025,Edge,0.9875,EDGE,0.97779,44.02476
202500043,Nate Marshall,2025,Edge,0.9791,EDGE,0.97678614,42.077705
202500046,Javion Hilson,2025,Edge,0.9784,EDGE,0.9615579,25.013165
202500047,Jared Smith,2025,Edge,0.9779,EDGE,0.95995,23.968771
202500060,Justin Hill,2025,Edge,0.9691,EDGE,0.96246487,25.641708
202500073,Bryce Davis,2025,Edge,0.9636,EDGE,0.97639173,41.358044
202500075,Hayden Lowe,2025,Edge,0.9633,EDGE,0.97646296,41.486225
202500081,Zion Grady,2025,Edge,0.958,EDGE,0.9772251,42.908035
202500101,Chad Woodfork,2025,Edge,0.9499,EDGE,0.9699839,32.315426
202500104,Smith Orogbo,2025,Edge,0.9485,EDGE,0.9699839,32.315426
202500118,Chase Linton,2025,Edge,0.9445,EDGE,0.98522633,66.688
202500123,Zahir Mathis,2025,Edge,0.9441,EDGE,0.9716167,34.231968
202500142,Jayden Woods,2025,Edge,0.9379,EDGE,0.9716662,34.293556
202500143,Marco Jones,2025,Edge,0.9379,EDGE,0.9754429,39.721397
202500186,CJ Nickson,2025,Edge,0.9276,EDGE,0.97506106,39.097935
202500201,London Merritt,2025,Edge,0.9246,EDGE,0.954839,21.142996
202500204,Damien Shanklin,2025,Edge,0.9233,EDGE,0.97171146,34.35
202500209,Ari Watford,2025,Edge,0.9218,EDGE,0.969785,32.096115
202500213,Jaquavious Dodd,2025,Edge,0.9209,EDGE,0.97409433,37.60159
202500214,Donovan Darden,2025,Edge,0.9207,EDGE,0.97205734,34.78758
202500217,L A Jessie Harrold,2025,Edge,0.9202,EDGE,0.965425,27.922644
202500226,Nicolas Clayton,2025,Edge,0.9182,EDGE,0.965425,27.922644
202500233,Daeden Hopkins,2025,Edge,0.917,EDGE,0.9779388,44.328392
202500234,Tyshun Willis,2025,Edge,0.917,EDGE,0.9613267,24.857645
202500238,Herbert Scroggins III,2025,Edge,0.9166,EDGE,0.97592574,40.538147
202500253,Epi Sitanilei,2025,Edge,0.9131,EDGE,0.9710575,33.551235
202500259,Wydeek Collier,2025,Edge,0.9123,EDGE,0.96853405,30.780388
202500265,Tobi Haastrup,2025,Edge,0.9114,EDGE,0.9583534,23.011564
202500289,Jayden Loftin,2025,Edge,0.9071,EDGE,0.9481175,18.27432
202500293,Chaz Coleman,2025,Edge,0.9065,EDGE,0.9557293,21.588306
202500307,Kamauryn Morgan,2025,Edge,0.9048,EDGE,0.95137465,19.565405
202500348,Dayshaun Burnett,2025,Edge,0.9,EDGE,0.90043855,9.044048
202500349,Cedric Works,2025,Edge,0.9,EDGE,0.86486095,6.3997855
202500390,Darryll Desir,2025,Edge,0.8959,EDGE,0.6542965,1.8926524
202500397,Daniel Jennings,2025,Edge,0.8956,EDGE,0.7898393,3.758264
202500408,Julius Holly,2025,Edge,0.895,EDGE,0.8088653,4.2319126
202500448,Cortez Harris,2025,Edge,0.8925,EDGE,0.8460749,5.4966655
202500488,CJ May,2025,Edge,0.8894,EDGE,0.7768388,3.4810653
202500497,Anthony Addison,2025,Edge,0.8892,EDGE,0.8367455,5.1254053
202500501,Dominik Hulak,2025,Edge,0.8886,EDGE,0.7566987,3.1101305
202500553,Jared Martin,2025,Edge,0.8848,EDGE,0.83528286,5.071014
202500564,Gabe Kaminski,2025,Edge,0.8842,EDGE,0.7886046,3.7304723
202500574,Keiundre Johnson,2025,Edge,0.8836,EDGE,0.7478312,2.965598
202500575,Chinedu Onyeagoro,2025,Edge,0.8836,EDGE,0.8084355,4.220174
202500581,Triston Abram,2025,Edge,0.8833,EDGE,0.76272285,3.2144809
202500582,Evan Ward,2025,Edge,0.8832,EDGE,0.8255435,4.7320886
202500588,Tyrone Burrus Jr.,2025,Edge,0.8828,EDGE,0.7222532,2.6004016
202500590,Sheldon Rice,2025,Edge,0.8828,EDGE,0.81052876,4.277846
202500609,Reshad Sterling,2025,Edge,0.8819,EDGE,0.81762725,4.4832754
202500612,Trent Sellers,2025,Edge,0.8819,EDGE,0.69511634,2.2799397
202500616,Talib Graham,2025,Edge,0.8814,EDGE,0.7940364,3.8552265
202500628,Xavier Newsom,2025,Edge,0.8808,EDGE,0.7849508,3.6500986
202500632,Cole Cogshell,2025,Edge,0.8808,EDGE,0.7189798,2.5584629
202500648,Ike Ackerman,2025,Edge,0.88,EDGE,0.7126739,2.480366
202500687,Colby Cronk,2025,Edge,0.8789,EDGE,0.76456857,3.2475212
202500697,Sampson Onuoha,2025,Edge,0.8786,EDGE,0.71186185,2.4705575
202500700,Sharlandiin Strange,2025,Edge,0.8783,EDGE,0.68136835,2.13842
202500707,Malachi Curvey,2025,Edge,0.8778,EDGE,0.76560885,3.2663727
202500719,Enoch Atewogbola,2025,Edge,0.8774,EDGE,0.80919933,4.2410717
202500721,Jack Limbaugh,2025,Edge,0.8772,EDGE,0.7721305,3.3884766
202500734,Taeshawn Alston,2025,Edge,0.8769,EDGE,0.7203757,2.5762274
202500752,Warren Roberts Jr.,2025,Edge,0.8761,EDGE,0.8203631,4.5667853
202500765,John Schobel,2025,Edge,0.8756,EDGE,0.7961295,3.905075
202500769,Andre Fuller Jr.,2025,Edge,0.8753,EDGE,0.8840093,7.621381
202500775,Sherrod Henderson,2025,Edge,0.8753,EDGE,0.84220487,5.3373313
202500793,Kobby Sakyi-Prah,2025,Edge,0.8747,EDGE,0.8531403,5.80922
202500813,Mandrell Desir,2025,Edge,0.8744,EDGE,0.6912651,2.2390249
202500834,Alex Shieldnight,2025,Edge,0.8736,EDGE,0.76548254,3.264075
202500836,Romando Johnson,2025,Edge,0.8736,EDGE,0.6555796,1.9034287
202500859,Niklas Fisher,2025,Edge,0.8728,EDGE,0.7839674,3.6289306
202500871,Sam Hayward,2025,Edge,0.8722,EDGE,0.81392276,4.3741126
202500895,Pupu Sepulona,2025,Edge,0.8717,EDGE,0.890929,8.168339
202500901,Caden O'Rourke,2025,Edge,0.8714,EDGE,0.8707972,6.7397714
202500907,Samuel Lateju,2025,Edge,0.8714,EDGE,0.8101875,4.2683573
202500915,Jaden Williams,2025,Edge,0.8711,EDGE,0.82415193,4.6867275
202500920,Adrian Holley,2025,Edge,0.8708,EDGE,0.83292603,4.985373
202500928,Mykah Newton,2025,Edge,0.8706,EDGE,0.75940114,3.1562958
202500945,Willie Fletcher,2025,Edge,0.87,EDGE,0.87879795,7.250685
202500969,Kelan Butler,2025,Edge,0.8697,EDGE,0.9050247,9.529054
202501004,Erik Gayle,2025,Edge,0.8689,EDGE,0.8814654,7.4363537
202501026,JuJu Walls,2025,Edge,0.8681,EDGE,0.9306953,13.429035
202501069,Zion Cooley,2025,Edge,0.8667,EDGE,0.9323974,13.7923355
202501118,Jamal Frilot,2025,Edge,0.8652,EDGE,0.88189256,7.4668674
202501133,Dalton Knapp,2025,Edge,0.8647,EDGE,0.9143563,10.676281
202501136,Makel Green,2025,Edge,0.8647,EDGE,0.9300677,13.299548
202501148,Brandon Thomas,2025,Edge,0.8647,EDGE,0.87597746,7.0630503
202501152,Bleu Dantzler,2025,Edge,0.8647,EDGE,0.8658924,6.4566994
202501154,Dylon Worthen,2025,Edge,0.8644,EDGE,0.8467411,5.5249057
202501173,Rashad Jones,2025,Edge,0.8639,EDGE,0.87052375,6.7234244
202501176,Kamden Laudenslager,2025,Edge,0.8639,EDGE,0.90552205,9.58448
202501184,Israel Oladipupo,2025,Edge,0.8639,EDGE,0.86429065,6.368689
202501189,Victor Sanchez Hernandez,2025,Edge,0.8639,EDGE,0.86838186,6.597737
202501193,Jalen Shivers,2025,Edge,0.8639,EDGE,0.91798383,11.192718
202501212,Devin Hyde,2025,Edge,0.8633,EDGE,0.87633795,7.086555
202501220,Brooks Williams Jr.,2025,Edge,0.8633,EDGE,0.81495965,4.404227
202501225,Grayshaun Swain,2025,Edge,0.8631,EDGE,0.8941853,8.450483
202501248,Lucien Holland,2025,Edge,0.8625,EDGE,0.9043097,9.450379
202501303,Roy'Marr Thomas,2025,Edge,0.8611,EDGE,0.8055962,4.143932
202501304,Gavin Askew,2025,Edge,0.8611,EDGE,0.8830872,7.553385
202501310,Landon Brooks,2025,Edge,0.8608,EDGE,0.8910331,8.1771
202501312,James Early,2025,Edge,0.8608,EDGE,0.7964963,3.913915
202501313,JuJu Anderson,2025,Edge,0.8608,EDGE,0.90100956,9.101986
202501325,Connor Vasek,2025,Edge,0.86,EDGE,0.8401467,5.2557364
202501332,Jamar Birden,2025,Edge,0.86,EDGE,0.9207223,11.613889
202501363,Christian Smith,2025,Edge,0.86,EDGE,0.88071615,7.383364
202501369,Chance Bryant,2025,Edge,0.86,EDGE,0.84672475,5.5242105
202501387,Jerry Washington,2025,Edge,0.86,EDGE,0.84953314,5.645982
202501418,Garrett Martin,2025,Edge,0.8589,EDGE,0.80646974,4.1671505
202501424,Kyle Keya,2025,Edge,0.8589,EDGE,0.8878409,7.9159083
202501428,Ronnie Blossom,2025,Edge,0.8589,EDGE,0.81699246,4.464256
202501435,Cameron Gooden,2025,Edge,0.8586,EDGE,0.6355486,1.74385
202501449,Kamron Neal,2025,Edge,0.8583,EDGE,0.81432515,4.3857594
202501450,Brian Townsend Jr.,2025,Edge,0.8583,EDGE,0.70113856,2.3460321
202501461,Cole Funderburk,2025,Edge,0.8581,EDGE,0.8299331,4.880039
202501506,John Baker IV,2025,Edge,0.8567,EDGE,0.79509073,3.8802087
202501515,Sidney Stewart,2025,Edge,0.8567,EDGE,0.72197556,2.596806
202501521,Bol Bol,2025,Edge,0.8567,EDGE,0.7049499,2.389255
202501536,Amari Wilson,2025,Edge,0.8561,EDGE,0.8670431,6.521233
202501560,LeBron Williams,2025,Edge,0.855,EDGE,0.71469635,2.5050375
202501567,Sale Fano,2025,Edge,0.855,EDGE,0.8209634,4.5854497
202501579,Jake Stanish,2025,Edge,0.855,EDGE,0.74784225,2.9657714
202501583,Jeffrey Hairston Jr.,2025,Edge,0.855,EDGE,0.77185494,3.383176
202501636,Charlie Woleben,2025,Edge,0.8533,EDGE,0.7876033,3.7081716
202501637,Anthony Ludington,2025,Edge,0.8533,EDGE,0.73174834,2.7278428
202501638,Logan Knapp,2025,Edge,0.8533,EDGE,0.74529266,2.9260745
202501647,Eric Hazzard,2025,Edge,0.8531,EDGE,0.6985048,2.3168025
202501648,Zion Lawson,2025,Edge,0.8531,EDGE,0.863228,6.311439
202501664,George Okorie,2025,Edge,0.8525,EDGE,0.7842426,3.6348345
202501687,Kendal Wall,2025,Edge,0.8517,EDGE,0.7235663,2.617504
202501694,Andrew Hines,2025,Edge,0.8514,EDGE,0.76919276,3.3326197
202501718,Luke Webb,2025,Edge,0.8508,EDGE,0.71199155,2.4721203
202501726,Brad Stanyer,2025,Edge,0.8508,EDGE,0.7215344,2.5911074
202501735,Jerald James,2025,Edge,0.8503,EDGE,0.7475229,2.960755
202501761,Romello Cooper,2025,Edge,0.85,EDGE,0.7361022,2.789346
202501764,Khy'lek Jarrett,2025,Edge,0.85,EDGE,0.7706848,3.3608096
202501766,Chevy Robinson,2025,Edge,0.85,EDGE,0.7137382,2.493306
202501771,DeReyon Jenkins,2025,Edge,0.85,EDGE,0.82137233,4.598237
202501812,Phoenix-Orion Dicosmo,2025,Edge,0.85,EDGE,0.69322604,2.2597291
202501816,Ladarius Jemes,2025,Edge,0.85,EDGE,0.63325316,1.7266765
