player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201602030,Noel Brouse,2016,OT,0.8031,0.0,0,0.7913355827331543,1,OL
201602034,Jeffrey Taylor,2016,OG,0.8026,59.7142,1,0.7386250495910645,1,OL
201602036,Cade Stewart,2016,OT,0.8026,73.389,1,0.7757202982902527,1,OL
201602049,Bailey Smith,2016,OT,0.8019,45.6921,1,0.7713016271591187,1,OL
201602062,Austin Dixon,2016,OT,0.8017,0.0,0,0.7481401562690735,1,OL
201602071,Logan Roberson,2016,OG,0.8008,0.0,0,0.7594435214996338,1,OL
201602078,Donte Harrington,2016,OG,0.8007,53.9336,1,0.7677311897277832,1,OL
201602081,Mark Brooks,2016,OT,0.8007,65.7461,1,0.6033994555473328,1,OL
201602093,Travis Bruffy,2016,OT,0.8003,73.5395,1,0.7403218150138855,1,OL
201602096,Colby Pursell,2016,OG,0.8003,62.8952,1,0.7337077856063843,1,OL
201602097,Nino Leone,2016,OT,0.8,58.6564,1,0.6356729865074158,1,OL
201602127,Jonathan Brys,2016,OT,0.7993,0.0,0,0.7943174839019775,1,OL
201602146,Noah Ramsey,2016,OC,0.7983,44.1958,1,0.813244104385376,1,OL
201602158,Harrison Barton,2016,OG,0.7978,36.8213,1,0.8137211799621582,1,OL
201602164,Chris Beech,2016,OC,0.7974,52.9499,1,0.7885317206382751,1,OL
201602165,Matt Williams,2016,OT,0.7974,44.5573,1,0.7318702936172485,1,OL
201602175,Kayode Awosika,2016,OT,0.7967,57.7441,1,0.7693852782249451,1,OL
201602182,Kameron Smith,2016,OT,0.7967,0.0,0,0.7474481463432312,1,OL
201602186,Caden Haws,2016,OC,0.7959,0.0,0,0.824440598487854,1,OL
201602201,Malik Clark,2016,OT,0.7956,72.7692,1,0.6902047991752625,1,OL
201602238,Seth Joest,2016,OG,0.7933,58.2021,1,0.7958174347877502,1,OL
201602240,Matt Hennessy,2016,OT,0.7933,61.8779,1,0.7611918449401855,1,OL
201602242,Sean Behrens,2016,OG,0.7933,36.1526,1,0.7374136447906494,1,OL
201602243,Jaron Caldwell,2016,OG,0.7933,55.7949,1,0.7647399306297302,1,OL
201602269,Josiah Washington,2016,OT,0.7922,40.4809,1,0.6695667505264282,1,OL
201602278,Clark Barrington,2016,OT,0.7919,63.5392,1,0.6487618088722229,1,OL
201602288,T.J. Beltavski,2016,OG,0.7911,31.16,1,0.8304920792579651,1,OL
201602331,Douglas Connell,2016,OC,0.79,37.7474,1,0.684571385383606,1,OL
201602336,Tyler Hall,2016,OT,0.79,0.0,0,0.6921043395996094,1,OL
201602370,Tanner Hawthorne,2016,OG,0.7893,0.0,0,0.7102283835411072,1,OL
201602377,Cam Durley,2016,OT,0.7893,0.0,0,0.6931762099266052,1,OL
201602409,James Reilly,2016,OG,0.7889,37.7866,1,0.7178441286087036,1,OL
201602462,Jordan Jamison,2016,OT,0.7885,0.0,0,0.5259042382240295,1,OL
201602471,Isaac Weaver,2016,OT,0.7883,63.3357,1,0.6060682535171509,1,OL
201602478,Ty Shaw,2016,OT,0.7883,54.5408,1,0.6824641823768616,1,OL
201602506,Clay Greathouse,2016,OT,0.7859,0.0,0,0.7421989440917969,1,OL
201602514,Jacob Donnellon,2016,OT,0.7859,64.5978,1,0.5612110495567322,1,OL
201602528,Tyler Roemer,2016,OT,0.7859,54.6265,1,0.6039095520973206,1,OL
201602533,Josh Oatis,2016,OT,0.7859,47.9779,1,0.7298305630683899,1,OL
201602546,Jacob Atnip,2016,OT,0.7852,49.6275,1,0.5820356011390686,1,OL
201602555,Noah Johnson,2016,OG,0.7844,43.8667,1,0.73329097032547,1,OL
201602563,Kennedy Madison,2016,OG,0.7844,0.0,0,0.8204476833343506,1,OL
201602566,Zachary Thomas,2016,OT,0.7844,61.1652,1,0.6541109681129456,1,OL
201602592,Wyatt Richthofen,2016,OT,0.7826,0.0,0,0.6460834741592407,1,OL
201602605,Austin Warner,2016,OG,0.7826,43.116,1,0.6947765350341797,1,OL
201602617,Jacob Still,2016,OG,0.7819,66.9287,1,0.6363981366157532,1,OL
201602622,Michael Maietti,2016,OC,0.7819,83.8801,1,0.8362255096435547,1,OL
201602632,Uzoma Osuji,2016,OT,0.7819,61.264,1,0.6715644001960754,1,OL
201602656,Tanner Holcomb,2016,OC,0.78,0.0,0,0.7271539568901062,1,OL
201602672,Ean Biancardi,2016,OT,0.7793,40.6622,1,0.38600820302963257,0,OL
201602683,Adam Raschilla,2016,OT,0.7793,0.0,0,0.6215296387672424,1,OL
201602684,Justin Self,2016,OG,0.7793,55.035,1,0.7738593816757202,1,OL
201602687,Sam Howson,2016,OG,0.7793,36.7131,1,0.6666010618209839,1,OL
201602690,Kody Russey,2016,OC,0.7793,72.8151,1,0.6590909361839294,1,OL
201602707,Anthony Todd,2016,OG,0.7785,57.1859,1,0.6363851428031921,1,OL
201602711,Adam Notestine,2016,OG,0.7785,0.0,0,0.6572738885879517,1,OL
201602721,Dallas Connell,2016,OG,0.7785,57.5168,1,0.670821487903595,1,OL
201602724,Matt Brayton,2016,OG,0.7785,54.6896,1,0.6841497421264648,1,OL
201602742,TJ Storment,2016,OT,0.7783,62.9548,1,0.5867739319801331,1,OL
201602745,Akkai Ward,2016,OG,0.7783,0.0,0,0.589239776134491,1,OL
201602756,Nilsson Gaisoa,2016,OT,0.7778,0.0,0,0.6283678412437439,1,OL
201602796,Brayden Patton,2016,OT,0.7759,68.3574,1,0.6814723014831543,1,OL
201602803,Nate Haskins,2016,OT,0.7759,36.0184,1,0.5458756685256958,1,OL
201602804,Shane McGough,2016,OG,0.7759,57.248,1,0.8224480152130127,1,OL
201602807,Tarik Adams,2016,OG,0.7752,61.1199,1,0.7255735993385315,1,OL
201602809,Alex Smith,2016,OT,0.7752,0.0,0,0.660363495349884,1,OL
201602812,Dustin Woodard,2016,OG,0.7752,62.4269,1,0.7230163812637329,1,OL
201602818,Chandler Anthony,2016,OT,0.7752,44.2203,1,0.5049198269844055,1,OL
201602819,Alex Mollette,2016,OG,0.7752,64.4821,1,0.6662093997001648,1,OL
201602820,Troy Elliott,2016,OT,0.7752,47.6217,1,0.4909694492816925,0,OL
201602832,Kaleb Slaven,2016,OG,0.7752,59.826,1,0.672284722328186,1,OL
201602849,Elijah Lugo,2016,OG,0.7752,0.0,0,0.7476310729980469,1,OL
201602888,Tom Killilea,2016,OT,0.7733,0.0,0,0.6114172339439392,1,OL
201602897,Nick Meyer,2016,OT,0.7733,0.0,0,0.6190958023071289,1,OL
201602899,Andrew Lawson,2016,OG,0.7733,49.6875,1,0.6114763617515564,1,OL
201602901,Carl Burton-Hill,2016,OT,0.7733,0.0,0,0.44033050537109375,0,OL
201602924,Jack Greene,2016,OG,0.7719,46.2445,1,0.6878348588943481,1,OL
201602938,Benn Olson,2016,OG,0.7711,55.407,1,0.6090914011001587,1,OL
201602944,JT Gentry,2016,OT,0.7711,0.0,0,0.5228506326675415,1,OL
201602967,Jack Sides,2016,OC,0.7694,51.1105,1,0.5937532186508179,1,OL
201602971,Drew Melancon,2016,OG,0.7694,0.0,0,0.6220038533210754,1,OL
201602975,Aaron Brewer,2016,OG,0.7693,58.9961,1,0.5605347156524658,1,OL
201602980,Peyton Reeder,2016,OT,0.7685,59.1444,1,0.5237016677856445,1,OL
201603007,Cru Birdyshaw,2016,OT,0.7683,0.0,0,0.46965450048446655,0,OL
201603015,Lucas Jacobs,2016,OG,0.7683,0.0,0,0.7211980819702148,1,OL
201603142,Joe Ware,2016,OT,0.7667,44.2386,1,0.5263683795928955,1,OL
201603311,Nick Stokes,2016,OT,0.7667,0.0,0,0.580634593963623,1,OL
201603552,Chris Mitchell,2016,OC,0.7667,56.5667,1,0.5278156995773315,1,OL
201603573,Cooper Simpson,2016,OT,0.7667,0.0,0,0.6660358905792236,1,OL
201603577,Ben Everett,2016,OT,0.7667,0.0,0,0.571554958820343,1,OL
201603580,Kurt Stengel,2016,OG,0.7667,41.209,1,0.5617656111717224,1,OL
201603590,Alex Herndon,2016,OT,0.7667,45.5169,1,0.7104458212852478,1,OL
201603599,Bradley Osborne,2016,OG,0.7667,0.0,0,0.6980167627334595,1,OL
201603606,Tim Tanner-Blair,2016,OT,0.7667,52.2874,1,0.6036683320999146,1,OL
201603623,Charlie Vatterott,2016,OG,0.7652,0.0,0,0.7383111715316772,1,OL
201603633,Dylan Bradshaw,2016,OG,0.7652,67.5543,1,0.6702753305435181,1,OL
201603647,J.L. Gaston,2016,OT,0.7644,58.2766,1,0.580286979675293,1,OL
201603662,Mike VanHoeven,2016,OG,0.7644,62.4599,1,0.6322283744812012,1,OL
201603671,Gavin Rush,2016,OG,0.7633,43.3572,1,0.5545229315757751,1,OL
201603682,Grant Kerstens,2016,OC,0.7633,0.0,0,0.7086533904075623,1,OL
201603689,Cole Garrison,2016,OT,0.7633,59.4512,1,0.4673657715320587,0,OL
201603691,Jonathan Neeley,2016,OT,0.7633,0.0,0,0.5305774807929993,1,OL
201603692,Kendall Baker,2016,OG,0.7633,0.0,0,0.601438581943512,1,OL
201603693,Zeke Pernell,2016,OT,0.7633,0.0,0,0.45545676350593567,0,OL
201603707,Sage Doxtater,2016,OT,0.7611,55.3428,1,0.4956176280975342,0,OL
201603714,Jaquel Pierce,2016,OG,0.7611,42.3138,1,0.6021711230278015,1,OL
201603717,Darius Archie,2016,OG,0.7611,0.0,0,0.614934504032135,1,OL
201603740,Sean Rattay,2016,OC,0.7583,46.115,1,0.6220695376396179,1,OL
201603743,Billy Honaker,2016,OG,0.7583,57.1983,1,0.6504626274108887,1,OL
201603748,Zach Corrigall,2016,OT,0.7583,0.0,0,0.6080750226974487,1,OL
201603755,Donovan Outlaw,2016,OT,0.7583,49.8567,1,0.5480586886405945,1,OL
201603762,Ryan Neuzil,2016,OC,0.7583,61.5874,1,0.49609375,0,OL
201603773,Dominick Mathis,2016,OG,0.7578,0.0,0,0.610539436340332,1,OL
201603782,Nick Sink,2016,OG,0.7578,55.2613,1,0.753178060054779,1,OL
201603839,Wes Mehl,2016,OG,0.7483,0.0,0,0.5257425308227539,1,OL
201603870,Ezekiel Gueths,2016,OT,0.74,0.0,0,0.6491841077804565,1,OL
201603882,Steven Bedosky,2016,OG,0.7333,0.0,0,0.48127037286758423,0,OL
201603894,Nate Brown,2016,OT,0.7333,58.8823,1,0.4978315532207489,0,OL
201603896,Eric Cal,2016,OG,0.73,42.616,1,0.646510899066925,1,OL
201603897,Shamarious Gilmore,2016,OT,0.73,70.1512,1,0.6521643996238708,1,OL
201603923,Trey Carter,2016,OC,0.7,46.7326,1,0.7427301406860352,1,OL
201700004,Alex Leatherwood,2017,OT,0.9981,85.2938,1,0.9412428140640259,1,OL
201700005,Foster Sarell,2017,OT,0.9968,60.4391,1,0.9439460635185242,1,OL
201700009,Walker Little,2017,OT,0.9952,57.6049,1,0.9345057606697083,1,OL
201700014,Trey Smith,2017,OT,0.992,74.3983,1,0.9262469410896301,1,OL
201700016,Isaiah Wilson,2017,OT,0.9904,59.6724,1,0.9476725459098816,1,OL
201700024,Wyatt Davis,2017,OG,0.9876,86.0785,1,0.9492039680480957,1,OL
201700026,Calvin Ashley,2017,OT,0.987,36.8494,1,0.9300286173820496,1,OL
201700034,Jedrick Wills,2017,OT,0.9831,62.9676,1,0.9516281485557556,1,OL
201700045,Andrew Thomas,2017,OT,0.9791,70.0271,1,0.9346720576286316,1,OL
201700047,Cesar Ruiz,2017,OC,0.9786,68.6075,1,0.9528322219848633,1,OL
201700048,Austin Deculus,2017,OT,0.9772,68.0735,1,0.9229573607444763,1,OL
201700053,Josh Myers,2017,OG,0.9757,57.8203,1,0.9611696600914001,1,OL
201700072,Navaughn Donaldson,2017,OT,0.9654,73.0017,1,0.9605283141136169,1,OL
201700077,Jack Anderson,2017,OG,0.9628,69.2333,1,0.926960825920105,1,OL
201700084,Robert Hainsey,2017,OG,0.9604,75.3732,1,0.9269412755966187,1,OL
201700087,Netori Johnson,2017,OG,0.9588,51.6896,1,0.9640547633171082,1,OL
201700089,CJ Thorpe,2017,OG,0.9584,65.5031,1,0.9426867961883545,1,OL
201700094,Jake Moretti,2017,OT,0.9567,42.4161,1,0.9196916818618774,1,OL
201700103,Tyrese Robinson,2017,OG,0.9525,70.5782,1,0.946532130241394,1,OL
201700112,Chuck Filiaga,2017,OT,0.9475,67.733,1,0.8848947286605835,1,OL
201700114,Alijah Vera-Tucker,2017,OT,0.9463,60.9246,1,0.9420068860054016,1,OL
201700120,Josh Lugg,2017,OT,0.9443,72.9781,1,0.9125636219978333,1,OL
201700129,Micah Clark,2017,OT,0.9404,36.8119,1,0.8970349431037903,1,OL
201700144,Jonah Melton,2017,OG,0.9362,0.0,0,0.9492117166519165,1,OL
201700162,Nick Brahms,2017,OG,0.9318,72.2166,1,0.9264702200889587,1,OL
201700166,Aaron Banks,2017,OT,0.9301,64.339,1,0.916758120059967,1,OL
201700171,Wes Harris,2017,OG,0.9283,64.5398,1,0.9216497540473938,1,OL
201700181,Austin Troxell,2017,OT,0.9253,68.7923,1,0.9130337238311768,1,OL
201700183,Kendall Randolph,2017,OG,0.9252,48.6438,1,0.9277939200401306,1,OL
201700193,Henry Bainivalu,2017,OT,0.9224,68.1002,1,0.9031825661659241,1,OL
201700201,Ed Ingram,2017,OG,0.9217,71.9232,1,0.906943678855896,1,OL
201700207,Obinna Eze,2017,OT,0.9212,65.4301,1,0.8438449501991272,1,OL
201700208,Kayden Lyles,2017,OG,0.9211,57.019,1,0.9418749809265137,1,OL
201700209,Brett Neilon,2017,OC,0.9199,71.5414,1,0.9450346827507019,1,OL
201700221,Kevin Jarvis,2017,OG,0.9149,76.0238,1,0.9529560208320618,1,OL
201700223,Marcus Minor,2017,OG,0.9145,75.6058,1,0.940561056137085,1,OL
201700231,Kadeem Telfort,2017,OT,0.9127,57.4164,1,0.9189052581787109,1,OL
201700242,Grayson Reed,2017,OT,0.9103,43.4077,1,0.8841420412063599,1,OL
201700243,Stephan Zabie,2017,OT,0.9103,0.0,0,0.8727176189422607,1,OL
201700245,Matt Bockhorst,2017,OG,0.91,69.0249,1,0.9261091947555542,1,OL
201700250,T.J. Moore,2017,OT,0.9085,49.1407,1,0.8803553581237793,1,OL
201700257,Kai-Leon Herbert,2017,OT,0.9068,51.6841,1,0.8595221638679504,1,OL
201700258,Marquis Hayes,2017,OG,0.9066,68.6924,1,0.8608140349388123,1,OL
201700267,Saahdiq Charles,2017,OG,0.9039,60.7686,1,0.899435818195343,1,OL
201700269,Adrian Ealy,2017,OT,0.9029,60.3018,1,0.7828112244606018,1,OL
201700277,Thayer Munford,2017,OT,0.9016,81.8539,1,0.8976981043815613,1,OL
201700281,Jordan McNair,2017,OT,0.9011,0.0,0,0.896091878414154,1,OL
201700290,Creed Humphrey,2017,OC,0.8992,71.9027,1,0.9356968402862549,1,OL
201700319,JaRaymond Hall,2017,OT,0.8948,0.0,0,0.8403458595275879,1,OL
201700322,Tristan Wirfs,2017,OT,0.8941,67.5417,1,0.7917113900184631,1,OL
201700346,Grant Polley,2017,OT,0.8913,0.0,0,0.7573957443237305,1,OL
201700347,Mark Kallenberger,2017,OT,0.8912,57.3477,1,0.7915223836898804,1,OL
201700357,Xavier Newman,2017,OG,0.89,70.7194,1,0.8566102981567383,1,OL
201700362,Blake Vinson,2017,OT,0.8894,53.0443,1,0.8678685426712036,1,OL
201700363,Andrew Stueber,2017,OT,0.8891,63.0577,1,0.8260389566421509,1,OL
201700364,Andrew Vorhees,2017,OT,0.889,78.8026,1,0.8143200278282166,1,OL
201700365,Jordan Reid,2017,OG,0.8887,70.7909,1,0.8518543243408203,1,OL
201700367,Blaise Andries,2017,OT,0.8886,70.8449,1,0.8612083792686462,1,OL
201700373,Dillan Gibbons,2017,OT,0.8878,70.4221,1,0.8716586232185364,1,OL
201700375,Caleb Chandler,2017,OT,0.8873,80.9069,1,0.8624632358551025,1,OL
201700381,Justin Shaffer,2017,OG,0.8858,82.1429,1,0.8881993889808655,1,OL
201700385,Kanan Ray,2017,OG,0.8851,50.6035,1,0.8740825653076172,1,OL
201700397,Billy Ross,2017,OT,0.8841,55.1973,1,0.8545777797698975,1,OL
201700399,Mekhi Becton,2017,OT,0.8839,66.543,1,0.8185458779335022,1,OL
201700404,Tyler Beach,2017,OT,0.8833,74.0644,1,0.8454500436782837,1,OL
201700409,Brenden Jaimes,2017,OT,0.8828,73.6931,1,0.7723565697669983,1,OL
201700419,Jalen McKenzie,2017,OG,0.8811,66.3383,1,0.9060271382331848,1,OL
201700429,Tony Gray,2017,OT,0.8795,43.7955,1,0.8260952234268188,1,OL
201700434,Matt Sichterman,2017,OT,0.8789,57.5294,1,0.7958728671073914,1,OL
201700446,Joel Honigford,2017,OT,0.8761,49.5237,1,0.8676546812057495,1,OL
201700453,Carter Warren,2017,OT,0.8753,64.235,1,0.8240578174591064,1,OL
201700454,Larry Boyd,2017,OG,0.8753,52.0622,1,0.884249210357666,1,OL
201700461,Alex Forsyth,2017,OT,0.8748,64.8622,1,0.8488738536834717,1,OL
201700463,Mike Miranda,2017,OC,0.8747,71.0275,1,0.8935955166816711,1,OL
201700464,Abraham Lucas,2017,OT,0.8745,66.8221,1,0.7162230014801025,1,OL
201700465,Jacob Rimmer,2017,OT,0.8744,0.0,0,0.7913525104522705,1,OL
201700493,Patrick Leitten,2017,OT,0.8719,40.77,1,0.6301631927490234,1,OL
201700499,Zalon'tae Hillery,2017,OT,0.8714,51.4872,1,0.8222611546516418,1,OL
201700504,Eric Douglas,2017,OT,0.8711,79.0283,1,0.8485692739486694,1,OL
201700506,Noah DeHond,2017,OT,0.8711,0.0,0,0.8946834802627563,1,OL
201700530,Adrian Wolford,2017,OG,0.8694,0.0,0,0.8829363584518433,1,OL
201700531,Ryan Nelson,2017,OT,0.8694,71.1953,1,0.7639474272727966,1,OL
201700536,Joshua Fedd-Jackson,2017,OG,0.8689,58.4068,1,0.8702188730239868,1,OL
201700540,Logan Bruss,2017,OG,0.8686,72.8382,1,0.8215493559837341,1,OL
201700541,Alan Ali,2017,OT,0.8686,75.6397,1,0.8227831125259399,1,OL
201700562,Case Cook,2017,OC,0.8669,67.5923,1,0.9175876975059509,1,OL
201700565,Jaxson Kirkland,2017,OT,0.8669,72.8846,1,0.8855613470077515,1,OL
201700584,Hyrin White,2017,OT,0.8653,63.9927,1,0.8092632293701172,1,OL
201700601,Summie Carlay,2017,OT,0.8644,0.0,0,0.7358992099761963,1,OL
201700603,Riley Locklear,2017,OT,0.8642,59.603,1,0.7906897068023682,1,OL
201700607,Dalton Wagner,2017,OT,0.8639,80.0272,1,0.8678725361824036,1,OL
201700615,Cole Bentley,2017,OG,0.8631,75.4719,1,0.8782945275306702,1,OL
201700617,Will Farrar,2017,OG,0.8631,64.6756,1,0.8222678303718567,1,OL
201700619,Dawson Deaton,2017,OC,0.8631,71.2141,1,0.8959712386131287,1,OL
201700621,K'Rojhn Calbert,2017,OT,0.8631,57.7822,1,0.7637749314308167,1,OL
201700623,Derek Kerstetter,2017,OG,0.8628,81.6693,1,0.8453930020332336,1,OL
201700624,Michael Richardson,2017,OT,0.8628,0.0,0,0.7663868069648743,1,OL
201700633,Robert Martin,2017,OT,0.8622,0.0,0,0.6897950768470764,1,OL
201700634,Toryque Bateman,2017,OT,0.8622,0.0,0,0.8265023827552795,1,OL
201700640,Bryce Bailey,2017,OT,0.8619,59.6585,1,0.7646048069000244,1,OL
201700648,Rashawn Slater,2017,OG,0.8614,66.6121,1,0.823549211025238,1,OL
201700650,Drew Dalman,2017,OC,0.8614,61.5408,1,0.7656552195549011,1,OL
201700664,Sam Gerak,2017,OC,0.8606,0.0,0,0.8504504561424255,1,OL
201700671,Will Taylor,2017,OC,0.8603,52.1665,1,0.8228213787078857,1,OL
201700682,Pompey Coleman,2017,OT,0.8597,0.0,0,0.7661517262458801,1,OL
201700722,Zach Dykstra,2017,OT,0.8575,0.0,0,0.7274238467216492,1,OL
201700734,Jax Wacaser,2017,OG,0.8569,0.0,0,0.7468783855438232,1,OL
201700735,Ben Petrula,2017,OG,0.8569,80.3058,1,0.7961536645889282,1,OL
201700739,Jerry Drake Jr.,2017,OT,0.8567,40.9802,1,0.7282580137252808,1,OL
201700741,Paul Gainer,2017,OG,0.8567,43.3951,1,0.704704761505127,1,OL
201700744,Jean Marcellus,2017,OG,0.8564,0.0,0,0.7732681632041931,1,OL
201700745,Casey Roddick,2017,OG,0.8564,79.5068,1,0.754054844379425,1,OL
201700749,Jordan Tucker,2017,OT,0.8564,65.2241,1,0.6982024908065796,1,OL
201700753,Samuel Vretman,2017,OT,0.8561,54.6953,1,0.752061665058136,1,OL
201700758,Josh Rivas,2017,OT,0.8558,73.1206,1,0.7797577977180481,1,OL
201700763,Matthew Huhn,2017,OT,0.8556,0.0,0,0.7591195702552795,1,OL
201700766,Kirby Adcock,2017,OT,0.8556,49.2502,1,0.7192783951759338,1,OL
201700791,Sebastien Dolcine,2017,OG,0.8547,0.0,0,0.7252184748649597,1,OL
201700792,Shane Clenin,2017,OT,0.8547,60.1584,1,0.715725302696228,1,OL
201700806,Matt Carrick,2017,OG,0.8539,74.8386,1,0.7148781418800354,1,OL
201700815,Kedonis Haslem,2017,OG,0.8536,0.0,0,0.7206195592880249,1,OL
201700824,Marcus McKethan,2017,OG,0.8531,65.1326,1,0.7787750959396362,1,OL
201700828,Mustafa Khaleefah,2017,OT,0.8531,39.6825,1,0.6810474395751953,1,OL
201700831,Mo Unutoa,2017,OT,0.8531,0.0,0,0.7290518879890442,1,OL
201700840,Johnny Jordan,2017,OC,0.8522,77.7834,1,0.8816671371459961,1,OL
201700843,Will Sherman,2017,OG,0.8522,62.0213,1,0.7274418473243713,1,OL
201700852,Ben Brown,2017,OT,0.8519,72.0476,1,0.6848664879798889,1,OL
201700855,Jonathan Nathaniel,2017,OT,0.8519,0.0,0,0.7468812465667725,1,OL
201700862,Des Holmes,2017,OT,0.8517,66.7986,1,0.7760328054428101,1,OL
201700872,Cody Bowes,2017,OG,0.8514,0.0,0,0.6544712781906128,1,OL
201700879,Brian Anderson,2017,OC,0.8508,65.1124,1,0.7970320582389832,1,OL
201700898,Poutasi Poutasi,2017,OG,0.8506,37.8214,1,0.7008461356163025,1,OL
201700900,Jordon Carty,2017,OT,0.8504,0.0,0,0.7183172702789307,1,OL
201700933,Dwayne Fisher,2017,OT,0.8492,0.0,0,0.7497608065605164,1,OL
201700937,Hunter Brannon,2017,OC,0.8492,0.0,0,0.7551085948944092,1,OL
201700944,Cody Shear,2017,OG,0.8489,0.0,0,0.7010356783866882,1,OL
201700952,Cole Clemens,2017,OT,0.8483,67.6816,1,0.7558204531669617,1,OL
201700955,Caleb Jones,2017,OT,0.8483,64.0575,1,0.7829899787902832,1,OL
201700970,Jared Hocker,2017,OT,0.8478,69.5862,1,0.7460914254188538,1,OL
201700982,Jamaal Beaty,2017,OG,0.8475,0.0,0,0.7741067409515381,1,OL
201700996,Colin Newell,2017,OT,0.8467,67.7587,1,0.6781413555145264,1,OL
201701008,Robert Hudson,2017,OT,0.8464,42.8851,1,0.7268437147140503,1,OL
201701009,Chris Glaser,2017,OT,0.8464,75.4059,1,0.6901550889015198,1,OL
201701020,Tyler Fannin,2017,OC,0.8458,0.0,0,0.819705605506897,1,OL
201701025,Edgar Burrola,2017,OT,0.8458,52.9943,1,0.7211992740631104,1,OL
201701037,Orlando Umana,2017,OG,0.8456,67.3415,1,0.7471998929977417,1,OL
201701038,Brady Scott,2017,OT,0.8453,66.4061,1,0.6851314306259155,1,OL
201701043,Eric Abojei,2017,OT,0.845,61.5098,1,0.7688837051391602,1,OL
201701049,Dennis Bardwell,2017,OT,0.8447,62.3613,1,0.7351619005203247,1,OL
201701051,Broc Bando,2017,OG,0.8442,56.7981,1,0.7308825254440308,1,OL
201701055,Ethan Wiederkehr,2017,OT,0.8442,71.5807,1,0.6962355971336365,1,OL
201701056,Hayden Howerton,2017,OC,0.8442,74.7484,1,0.7809814214706421,1,OL
201701057,Cordavien Suggs,2017,OT,0.8442,0.0,0,0.6119072437286377,1,OL
201701060,John Michael Schmitz,2017,OC,0.8442,70.8811,1,0.7983701825141907,1,OL
201701065,Casey Verhulst,2017,OT,0.8439,44.0671,1,0.7356339693069458,1,OL
201701071,Chris Walker,2017,OT,0.8436,0.0,0,0.72488933801651,1,OL
201701077,Michael Minihan,2017,OG,0.8433,62.7262,1,0.77376788854599,1,OL
201701083,Eleasah Anderson,2017,OT,0.8431,38.5936,1,0.7317262291908264,1,OL
201701086,Demetris Harris,2017,OG,0.843,74.4842,1,0.625517725944519,1,OL
201701090,Isaac Hawn,2017,OT,0.843,51.5364,1,0.7559380531311035,1,OL
201701102,Tyler Knight,2017,OT,0.8425,0.0,0,0.6799560189247131,1,OL
201701103,Naasir Watkins,2017,OT,0.8425,57.8139,1,0.6907075643539429,1,OL
201701109,Owen Bowles,2017,OG,0.8422,0.0,0,0.6960512399673462,1,OL
201701113,Zach Quinney,2017,OG,0.8422,63.8916,1,0.7244209051132202,1,OL
201701115,Samuel Cosmi,2017,OT,0.8422,53.1554,1,0.7008079886436462,1,OL
201701123,Alec Kuzmack,2017,OT,0.8417,0.0,0,0.7210266590118408,1,OL
201701133,Dakota Davis,2017,OT,0.8411,70.6309,1,0.7643822431564331,1,OL
201701136,Jordan Rhodes,2017,OT,0.8411,64.892,1,0.7091846466064453,1,OL
201701142,Gabe Houy,2017,OT,0.8408,0.0,0,0.7268860340118408,1,OL
201701146,Carson Green,2017,OT,0.8408,75.2117,1,0.7165173888206482,1,OL
201701148,Quazzel White,2017,OG,0.8408,60.5701,1,0.7776704430580139,1,OL
201701179,Robert Holmes,2017,OG,0.8392,50.4183,1,0.7591657042503357,1,OL
201701182,Corey Gaynor,2017,OC,0.8392,82.9986,1,0.8254850506782532,1,OL
201701183,Ryan Swoboda,2017,OT,0.8392,72.7921,1,0.628929615020752,1,OL
201701185,Vederian Lowe,2017,OT,0.8389,78.1215,1,0.8404199481010437,1,OL
201701200,Jonathan Stewart,2017,OT,0.8386,45.1223,1,0.7214922904968262,1,OL
201701203,Nick Ford,2017,OT,0.8386,67.0244,1,0.6998444199562073,1,OL
201701212,Aiden Brown,2017,OG,0.8383,0.0,0,0.8380241990089417,1,OL
201701221,Tyler Thurmond,2017,OT,0.8378,35.7554,1,0.7082039713859558,1,OL
201701224,Khalil Keith,2017,OT,0.8375,65.2548,1,0.7024384140968323,1,OL
201701235,Larry Borom,2017,OG,0.8369,60.2443,1,0.8286167979240417,1,OL
201701242,Travis Mackay,2017,OT,0.8367,0.0,0,0.7470133304595947,1,OL
201701248,Dante Bivens,2017,OG,0.8363,64.6853,1,0.8100250363349915,1,OL
201701260,Jason Moore,2017,OG,0.8358,57.1611,1,0.7646176218986511,1,OL
201701275,Brock Wellsfry,2017,OT,0.835,35.5074,1,0.7104545831680298,1,OL
201701280,Ben Adler,2017,OG,0.835,59.749,1,0.7708856463432312,1,OL
201701288,Alex Palczewski,2017,OT,0.8344,84.3091,1,0.754875123500824,1,OL
201701292,Connor Robbins,2017,OT,0.8342,42.3237,1,0.6813365817070007,1,OL
201701370,Mikhail Hill,2017,OG,0.8325,37.6993,1,0.6609407067298889,1,OL
201701371,Willa Pierre,2017,OG,0.8325,0.0,0,0.630508303642273,1,OL
201701372,Corey Stephens,2017,OG,0.8325,49.3542,1,0.6937776207923889,1,OL
201701373,Jacob Bolton,2017,OT,0.8325,0.0,0,0.7302356362342834,1,OL
201701377,Mark Stickford,2017,OT,0.8325,49.9549,1,0.6963337659835815,1,OL
201701380,Cole Norgaard,2017,OT,0.8325,0.0,0,0.6873569488525391,1,OL
201701385,Trevor Campbell,2017,OT,0.8322,59.4856,1,0.7560913562774658,1,OL
