player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202301824,Lorenzo Williams Jr.,2023,CB,0.8336,DB,57.35549,60.82890676307089,60.82890676307089
202301828,Mark-Allen Gay,2023,S,0.8333,DB,51.83737,47.71900045474917,47.71900045474917
202301831,Jamarion Clark,2023,CB,0.8319,DB,53.5875,53.22055008361306,53.22055008361306
202301839,Michael Richard,2023,S,0.8317,DB,55.413414,57.315809932497594,57.315809932497594
202301843,Jailen Duffie,2023,CB,0.8317,DB,53.61191,53.29001545620995,53.29001545620995
202301846,Marlon McClendon,2023,CB,0.8317,DB,54.50218,55.35595406304896,55.35595406304896
202301849,Cam Hill,2023,S,0.8311,DB,54.741478,55.984174477281776,55.984174477281776
202301852,Kyle Chen,2023,CB,0.8311,DB,52.64506,50.73305420523076,50.73305420523076
202301854,Trevor Walton,2023,CB,0.8311,DB,52.99104,51.72740046113535,51.72740046113535
202301857,Torian Roberts,2023,CB,0.8306,DB,54.39963,55.10075507770545,55.10075507770545
202301861,Mister Clark,2023,S,0.8306,DB,52.256943,49.132050834849586,49.132050834849586
202301873,Cam Chadwick,2023,CB,0.8304,DB,53.708782,53.53284561216935,53.53284561216935
202301903,Alan Young,2023,CB,0.83,DB,49.743946,37.75157535228853,37.75157535228853
202301907,AJ Stephens,2023,CB,0.83,DB,53.289623,52.443849258606804,52.443849258606804
202301914,Greg Turner,2023,S,0.8294,DB,53.553215,53.122979405553856,53.122979405553856
202301917,Christian LeBrun,2023,S,0.8286,DB,50.29958,40.72946647112578,40.72946647112578
202301918,Caleb Clark-Glover,2023,CB,0.8286,DB,53.690094,53.49247588103268,53.49247588103268
202301921,TJ Horton,2023,CB,0.8283,DB,54.045296,54.32520243469259,54.32520243469259
202301926,Trevaughn Martinez,2023,S,0.8278,DB,56.40763,58.97164817967279,58.97164817967279
202301934,Preston Thompson,2023,S,0.827,DB,52.775597,51.130659763090826,51.130659763090826
202301942,Chris Tooley,2023,CB,0.827,DB,54.063915,54.36184436235208,54.36184436235208
202301950,Nicholas Thompson,2023,CB,0.8269,DB,50.873848,43.070431647688864,43.070431647688864
202301955,Kaden Willerford,2023,S,0.8267,DB,53.92129,54.043532138873395,54.043532138873395
202301957,Justin Bostic,2023,S,0.8267,DB,53.716618,53.54977139860633,53.54977139860633
202301965,Amarion Atwood,2023,CB,0.8261,DB,53.449593,52.81432654674459,52.81432654674459
202301966,D’Angelo Ponds,2023,CB,0.8256,DB,58.61231,63.20600918936128,63.20600918936128
202301969,Daylyn Diston,2023,S,0.8256,DB,53.339714,52.525762694282264,52.525762694282264
202301971,Naz Hill,2023,CB,0.8256,DB,54.283928,54.878013562835,54.878013562835
202301976,Elijah Davis,2023,S,0.8256,DB,51.581753,46.13948778887333,46.13948778887333
202301988,Devin Jordan,2023,S,0.825,DB,53.346912,52.53753412472317,52.53753412472317
202301994,Brandon Greil,2023,S,0.825,DB,56.082207,58.46155298125121,58.46155298125121
202301996,Kendall Bannister,2023,CB,0.825,DB,50.915714,43.21618032470001,43.21618032470001
202301998,Max Tucker,2023,CB,0.8247,DB,56.336605,58.89119936759208,58.89119936759208
202302010,Twan Wilson,2023,S,0.8237,DB,53.015858,51.782262966618184,51.782262966618184
202302013,Chris Bracy,2023,S,0.8237,DB,55.731346,57.88695826031863,57.88695826031863
202302015,Zyil Powell,2023,S,0.8237,DB,52.979973,51.70293748412863,51.70293748412863
202302018,Victor Evans III,2023,CB,0.8237,DB,54.902966,56.30198509824538,56.30198509824538
202302019,Isaac Paul,2023,CB,0.8237,DB,54.529144,55.45090460140295,55.45090460140295
202302021,Adonis Garcia,2023,CB,0.8237,DB,53.496025,52.958079886064205,52.958079886064205
202302022,Kaleb Barnett,2023,CB,0.8237,DB,53.364227,52.56584918713509,52.56584918713509
202302025,D'Marea Weaver,2023,S,0.8237,DB,52.969543,51.6798827515756,51.6798827515756
202302030,Devin Robinson,2023,S,0.823,DB,54.196003,54.645177644862635,54.645177644862635
202302032,Caleb Dobbs,2023,S,0.8228,DB,57.373127,60.85696423936344,60.85696423936344
202302047,Kadiyon Sweat,2023,S,0.8206,DB,53.505936,52.98843434726884,52.98843434726884
202302048,Cam Marshall,2023,S,0.8206,DB,53.412933,52.70083085245757,52.70083085245757
202302049,Keddrick Harper,2023,CB,0.8206,DB,55.673374,57.776107540640936,57.776107540640936
202302055,Kaden Kelly,2023,S,0.8204,DB,54.248108,54.783157852402425,54.783157852402425
202302064,Jaylen Moson,2023,CB,0.8204,DB,55.786697,57.992797830136574,57.992797830136574
202302068,Joshua Moore,2023,S,0.8204,DB,53.100426,52.00631110928945,52.00631110928945
202302070,Darius Owens,2023,S,0.8204,DB,53.606632,53.27499122184925,53.27499122184925
202302079,Joel Boamah,2023,CB,0.82,DB,54.54278,55.498923865035074,55.498923865035074
202302084,Derek Fields,2023,S,0.8197,DB,51.19826,44.40749416420611,44.40749416420611
202302110,Jaden DaCosta,2023,CB,0.817,DB,51.724033,47.00491091365056,47.00491091365056
202302119,Hasson Manning Jr.,2023,S,0.8164,DB,51.530167,45.79908827989766,45.79908827989766
202302143,Dax Horany,2023,S,0.815,DB,53.129616,52.09797429463618,52.09797429463618
202302156,Miles Jones,2023,S,0.8144,DB,51.865303,47.79790190146105,47.79790190146105
202302190,Jaylen Jones,2023,S,0.8104,DB,53.585747,53.21555647970705,53.21555647970705
202302192,Mike Williams,2023,CB,0.81,DB,53.34693,52.537565315582846,52.537565315582846
202302207,Colton Phares,2023,S,0.8096,DB,51.2355,44.55900052729219,44.55900052729219
202302209,Ian Bell,2023,CB,0.8094,DB,51.540077,45.86448485789949,45.86448485789949
202302211,Hunter Nowell,2023,S,0.8089,DB,51.616047,46.36578310690124,46.36578310690124
202302219,Anthony Leadford,2023,S,0.807,DB,49.552654,37.027849233934084,37.027849233934084
202302226,Charles McCartherens,2023,CB,0.8063,DB,52.008526,48.21653885381216,48.21653885381216
202302227,Imari Conley,2023,CB,0.8056,DB,51.575977,46.101377542878424,46.101377542878424
202302228,Santana Banner,2023,S,0.8056,DB,52.232677,49.047627155203784,49.047627155203784
202302237,Ah'Marion Ashley,2023,CB,0.8044,DB,50.02055,39.21804011191193,39.21804011191193
202302243,Zayden Laing-Taylor,2023,S,0.8037,DB,49.82461,38.06302075559202,38.06302075559202
202302256,Rayjohn White,2023,CB,0.8006,DB,50.98463,43.47322521285653,43.47322521285653
202302261,Tyson Wilkerson,2023,S,0.8,DB,49.70618,37.605764821090936,37.605764821090936
202302262,Ethan Beard,2023,S,0.8,DB,51.253876,44.62655146451583,44.62655146451583
202302269,Greco Carrillo,2023,S,0.7989,DB,51.34103,44.94694512504073,44.94694512504073
202302274,Scooter Jackson,2023,CB,0.7983,DB,51.019253,43.60418775862069,43.60418775862069
202302277,Jaivian Norman,2023,S,0.7963,DB,50.621265,42.1738151389606,42.1738151389606
202302308,Ezekiel Rodrigues,2023,S,0.7833,DB,49.236755,35.597300843966934,35.597300843966934
202302309,DeAndre Beasley Jr.,2023,CB,0.78,DB,50.698036,42.45162331415043,42.45162331415043
202400002,Ellis Robinson IV,2024,CB,0.9994,DB,74.33115,97.78407671069623,97.78407671069623
202400012,Jaylen Mbakwe,2024,CB,0.9943,DB,70.79907,89.2203460893501,89.2203460893501
202400013,KJ Bolden,2024,S,0.994,DB,73.25549,95.17608966043153,95.17608966043153
202400027,Zavier Mincey,2024,CB,0.9876,DB,70.23863,87.86152468087317,87.86152468087317
202400030,Zabien Brown,2024,CB,0.9864,DB,69.02884,84.92830691368395,84.92830691368395
202400034,Kobe Black,2024,CB,0.9841,DB,66.21174,78.73740708747508,78.73740708747508
202400036,Aaron Scott Jr.,2024,CB,0.9835,DB,66.009995,78.2736414862613,78.2736414862613
202400037,Xavier Filsaime,2024,S,0.9835,DB,68.07648,82.66585058600911,82.66585058600911
202400050,Demello Jones,2024,S,0.9763,DB,65.10964,76.21592921963465,76.21592921963465
202400052,Ify Obidegwu,2024,CB,0.9753,DB,64.3249,74.68201879363572,74.68201879363572
202400054,Charles Lester III,2024,CB,0.9748,DB,66.436424,79.25391039480579,79.25391039480579
202400060,Aaron Flowers,2024,S,0.9717,DB,62.279522,68.94084479976478,68.94084479976478
202400064,Bryce West,2024,CB,0.969,DB,65.247284,76.52933892355198,76.52933892355198
202400070,Koi Perich,2024,S,0.9673,DB,62.972538,69.99712575032446,69.99712575032446
202400077,Tarrion Grant,2024,CB,0.9612,DB,65.99125,78.23054985209792,78.23054985209792
202400080,Corian Gipson,2024,CB,0.9596,DB,66.46159,79.3117692882144,79.3117692882144
202400085,Ondre Evans,2024,CB,0.9566,DB,64.7488,75.40212131370221,75.40212131370221
202400090,Dakoda Fields,2024,CB,0.9549,DB,62.53146,69.28920612224299,69.28920612224299
202400092,Cai Bates,2024,CB,0.9547,DB,64.70014,75.31946025267158,75.31946025267158
202400093,Zaquan Patterson,2024,S,0.954,DB,64.84888,75.62216888095107,75.62216888095107
202400096,Dashawn Spears,2024,S,0.9528,DB,59.588226,64.59217276703065,64.59217276703065
202400110,Jamari Howard,2024,CB,0.9495,DB,64.58268,75.11992282783187,75.11992282783187
202400116,Peyton Woodyard,2024,S,0.9476,DB,62.300056,68.97064054404889,68.97064054404889
202400127,Koy Beasley,2024,S,0.9419,DB,64.77424,75.45221781762734,75.45221781762734
202400128,Jon Mitchell,2024,CB,0.9419,DB,63.201065,70.80462977244395,70.80462977244395
202400137,Selman Bridges,2024,CB,0.9396,DB,64.86815,75.66605075624042,75.66605075624042
202400148,Marcelles Williams,2024,CB,0.9357,DB,63.2731,71.14192700743409,71.14192700743409
202400149,Wardell Mack,2024,CB,0.9354,DB,63.597523,72.00272350633705,72.00272350633705
202400153,Ricardo Jones,2024,S,0.9343,DB,56.60756,59.51482167228307,59.51482167228307
202400158,Jo'Ziah Edmond,2024,CB,0.9309,DB,63.727722,72.3272292624016,72.3272292624016
202400159,Kaleb Beasley,2024,CB,0.9306,DB,61.642338,68.04243463950237,68.04243463950237
202400164,Jamroc Grimsley,2024,CB,0.9296,DB,62.88624,69.82608907971783,69.82608907971783
202400166,Dontae Carter,2024,S,0.9292,DB,63.08814,70.27587473921932,70.27587473921932
202400175,Trajen Greco,2024,S,0.928,DB,62.163433,68.77239893499527,68.77239893499527
202400182,Terhyon Nichols,2024,CB,0.9257,DB,62.96657,69.98530144086821,69.98530144086821
202400187,Reggie Powers III,2024,S,0.9246,DB,57.49242,61.17242966951207,61.17242966951207
202400189,Malcolm Ziglar,2024,S,0.9239,DB,61.354805,67.6910817704621,67.6910817704621
202400198,Tae Johnson,2024,S,0.9221,DB,63.412018,71.54037577519343,71.54037577519343
202400206,Jordon Johnson-Rubell,2024,S,0.9203,DB,63.149033,70.56099842922927,70.56099842922927
202400208,Kingston Lopa,2024,S,0.9201,DB,59.25215,64.2012283604891,64.2012283604891
202400218,Peyton Morgan,2024,S,0.9181,DB,61.535316,67.91827642180193,67.91827642180193
202400228,Jordan Pride,2024,S,0.9168,DB,61.380318,67.72326373644366,67.72326373644366
202400231,Peyton Waters,2024,S,0.9162,DB,60.31423,65.80471664807926,65.80471664807926
202400232,Jaylen Heyward,2024,S,0.916,DB,61.273533,67.58233787913493,67.58233787913493
202400242,Jay Crawford,2024,CB,0.9147,DB,60.9057,66.81133994178934,66.81133994178934
202400255,Jaydan Hardy,2024,S,0.9117,DB,61.672947,68.07794508465754,68.07794508465754
202400259,TJ Banks,2024,S,0.9111,DB,62.580833,69.35528391476872,69.35528391476872
202400260,Joel Rogers,2024,S,0.9111,DB,61.17402,67.3899254858853,67.3899254858853
202400275,Tavoy Feagin,2024,CB,0.9094,DB,61.921978,68.3901306014379,68.3901306014379
202400278,Santana Wilson,2024,CB,0.9093,DB,59.683372,64.7671854780126,64.7671854780126
202400288,Jaiden Patterson,2024,S,0.9084,DB,61.167675,67.3776595369462,67.3776595369462
202400290,Noah Dixon,2024,S,0.9083,DB,60.227066,65.66843202025039,65.66843202025039
202400293,Jacob Oden,2024,S,0.9076,DB,61.861027,68.29614136929496,68.29614136929496
202400294,Red Morgan,2024,S,0.9075,DB,63.798836,72.55628518287611,72.55628518287611
202400301,Myles Davis,2024,S,0.9067,DB,60.184914,65.6201911135436,65.6201911135436
202400318,Marcellus Barnes Jr.,2024,CB,0.905,DB,61.334465,67.6654247365785,67.6654247365785
202400321,Brandon Jacob Jr.,2024,S,0.9044,DB,61.746693,68.16349941239181,68.16349941239181
202400325,Dejuan Lane,2024,S,0.9041,DB,58.145443,62.372997351462445,62.372997351462445
202400331,Ryan Mack,2024,CB,0.9035,DB,61.921978,68.3901306014379,68.3901306014379
202400346,Kevyn Humes,2024,CB,0.9013,DB,60.011086,65.3862831104746,65.3862831104746
202400356,Ju'Juan Johnson,2024,S,0.9002,DB,60.193905,65.6304810517434,65.6304810517434
202400359,Austin Alexander,2024,CB,0.9,DB,60.722637,66.55245027874741,66.55245027874741
202400366,Kelvin Hunter,2024,S,0.8996,DB,63.111393,70.38475865917802,70.38475865917802
202400367,Antonio White Jr.,2024,S,0.8992,DB,62.387733,69.0968540408869,69.0968540408869
202400374,Xavier Lucas,2024,S,0.8988,DB,62.02318,68.55389425473314,68.55389425473314
202400375,Jaylen McClain,2024,S,0.8988,DB,62.09566,68.67118752535256,68.67118752535256
202400378,Vaboue Toure,2024,S,0.8986,DB,61.383743,67.72758481979464,67.72758481979464
202400379,Marquis Gallegos,2024,S,0.8985,DB,61.655045,68.05717607679199,68.05717607679199
202400395,Mario Buford,2024,CB,0.8967,DB,64.23002,74.52084398100214,74.52084398100214
202400396,A'mon Lane-Ganus,2024,CB,0.8967,DB,66.326004,79.00007839592642,79.00007839592642
202400401,Jeremiah Newcombe,2024,CB,0.896,DB,59.21207,64.1398153251389,64.1398153251389
202400403,Miles Lockhart,2024,CB,0.8958,DB,59.151325,64.04674012052135,64.04674012052135
202400407,Braydon Lee,2024,CB,0.8954,DB,64.03713,73.77415749206301,73.77415749206301
202400413,Troy Stevenson IV,2024,CB,0.895,DB,64.37492,74.76699975587746,74.76699975587746
202400423,Omillio Agard,2024,CB,0.8947,DB,63.612774,72.04073510906612,72.04073510906612
202400426,Ty White,2024,S,0.8944,DB,59.26594,64.21832194329434,64.21832194329434
202400430,Jakob Gude,2024,S,0.8942,DB,59.952953,65.28556136024746,65.28556136024746
202400432,Leonard Moore,2024,CB,0.894,DB,60.883442,66.77768168684355,66.77768168684355
202400437,Kaj Sanders,2024,S,0.8933,DB,59.527393,64.49208275103221,64.49208275103221
202400442,Quentin Reddish,2024,S,0.8933,DB,61.712914,68.1243113525901,68.1243113525901
202400443,Zion Ferguson,2024,CB,0.8933,DB,61.69193,68.0999665172463,68.0999665172463
202400449,Isaiah Rubin,2024,CB,0.8925,DB,61.180153,67.40178576603807,67.40178576603807
202400456,Jayden Lewis,2024,CB,0.8919,DB,63.94292,73.29266628984766,73.29266628984766
202400460,Kensley Louidor-Faustin,2024,S,0.8917,DB,62.608566,69.39239938658066,69.39239938658066
202400472,Devon Jordan,2024,CB,0.8908,DB,63.057076,70.16466956225538,70.16466956225538
202400483,Eli Bowen,2024,CB,0.89,DB,62.975163,70.00232723683717,70.00232723683717
202400490,Paul Mencke Jr.,2024,S,0.8896,DB,59.23009,64.16742693444644,64.16742693444644
202400493,Cam Pruitt,2024,S,0.8894,DB,61.694725,68.10321043004525,68.10321043004525
202400499,Devondre McGee,2024,CB,0.8885,DB,59.913193,65.21847915589623,65.21847915589623
202400506,PJ Woodland,2024,CB,0.888,DB,61.76674,68.18675556758754,68.18675556758754
202400514,Josh Lair,2024,S,0.8878,DB,58.64246,63.25707349545827,63.25707349545827
202400522,Jalen Todd,2024,CB,0.8875,DB,61.914154,68.37746976790069,68.37746976790069
202400524,Daniel James,2024,CB,0.8873,DB,60.123035,65.54937520877517,65.54937520877517
202400527,Jamir Benjamin,2024,CB,0.8869,DB,63.028366,70.1077707432223,70.1077707432223
202400528,Josh Philostin,2024,CB,0.8869,DB,62.8989,69.85118171596163,69.85118171596163
202400534,Jarvis Boatwright Jr.,2024,S,0.8867,DB,60.781693,66.62382279495507,66.62382279495507
202400537,Cameron Keys,2024,CB,0.8864,DB,62.497948,69.24435613326527,69.24435613326527
202400539,Marcus Goree Jr.,2024,CB,0.8861,DB,59.537514,64.50873408435157,64.50873408435157
202400541,Oliver Miles III,2024,S,0.8861,DB,59.6801,64.75912845606744,64.75912845606744
202400552,Fred Gaskin,2024,S,0.8853,DB,59.65223,64.69747848524861,64.69747848524861
202400553,Jason Mitchell,2024,S,0.8853,DB,58.838173,63.490537604180446,63.490537604180446
202400560,Josiah Davis,2024,S,0.8853,DB,58.0696,62.25153253602406,62.25153253602406
202400569,Malik Esquerra,2024,S,0.8844,DB,59.37682,64.33361112355651,64.33361112355651
202400574,Kenny Woseley Jr.,2024,CB,0.8842,DB,62.241688,68.88594712341146,68.88594712341146
202400589,Chris Johnson II,2024,CB,0.8836,DB,59.612328,64.63182716729892,64.63182716729892
202400593,Asaad Brown Jr.,2024,CB,0.8833,DB,59.221313,64.15397767258855,64.15397767258855
202400594,Edrees Farooq,2024,S,0.8833,DB,57.453236,61.05042286310446,61.05042286310446
202400596,Braylon Conley,2024,CB,0.8833,DB,61.800697,68.22615162725495,68.22615162725495
202400598,Tony-Louis Nkuba,2024,CB,0.8833,DB,61.800697,68.22615162725495,68.22615162725495
202400605,Ka'Davion Dotson-Walker,2024,S,0.8828,DB,61.014244,67.03164166110031,67.03164166110031
202400607,Damani Maxson,2024,S,0.8828,DB,59.08423,63.93431238025055,63.93431238025055
202400615,Isaiah Thomas,2024,S,0.8825,DB,56.28455,58.83223785034338,58.83223785034338
202400622,Christian Peterson,2024,S,0.8819,DB,60.45188,66.11065446801048,66.11065446801048
202400625,Jaren Sensabaugh,2024,CB,0.8819,DB,61.324867,67.6533180041608,67.6533180041608
202400629,Ashton Hampton,2024,S,0.8817,DB,58.4573,62.88492809651148,62.88492809651148
202400632,Jalon Thompson,2024,S,0.8811,DB,57.766376,61.721944449190914,61.721944449190914
202400633,Landyn Cleveland,2024,S,0.8811,DB,56.81957,59.89881724310463,59.89881724310463
202400634,Karson Hobbs,2024,CB,0.8811,DB,58.23085,62.5115817005859,62.5115817005859
202400635,Rodney Bimage Jr.,2024,CB,0.8811,DB,60.936207,66.8574693444974,66.8574693444974
202400643,Kennedy Urlacher,2024,S,0.8808,DB,53.688595,53.4892374029072,53.4892374029072
202400654,Brayshon Williams,2024,S,0.88,DB,60.20888,65.6476207621263,65.6476207621263
202400662,Davis Andrews,2024,S,0.8797,DB,49.39498,36.40759470987865,36.40759470987865
202400668,Kaleb Harris,2024,S,0.8794,DB,60.49852,66.21913071300104,66.21913071300104
202400673,Marqavious Saboor,2024,S,0.8794,DB,60.1404,65.56924784292262,65.56924784292262
202400682,D'Mon Marable,2024,S,0.8789,DB,56.785503,59.85149291596306,59.85149291596306
202400685,Earl Kulp,2024,CB,0.8786,DB,59.26021,64.21236035112706,64.21236035112706
202400692,Jeilani Davis,2024,S,0.8786,DB,56.187244,58.68935197892037,58.68935197892037
202400706,CJ Heard,2024,S,0.8778,DB,57.07972,60.48677968566641,60.48677968566641
202400716,Mykel Patterson-McDonald,2024,S,0.8775,DB,60.65358,66.46942630223337,66.46942630223337
202400724,Antoine Belgrave-Shorter,2024,CB,0.8769,DB,58.598156,63.169043662323666,63.169043662323666
202400727,Jay Harper,2024,CB,0.8769,DB,62.600212,69.38121879741036,69.38121879741036
202400729,LaVonte Johnson,2024,S,0.8769,DB,57.768288,61.724950979956596,61.724950979956596
202400730,Dylan Day,2024,S,0.8769,DB,60.9062,66.81209559412831,66.81209559412831
202400731,Kris Wokomah,2024,S,0.8769,DB,57.986916,62.09130943457563,62.09130943457563
202400734,Kyan McDonald,2024,S,0.8764,DB,56.65425,59.655834309182815,59.655834309182815
202400736,Kahmir Prescott,2024,S,0.8764,DB,57.288677,60.72260637430513,60.72260637430513
202400737,Quay'sheed Scott,2024,S,0.8762,DB,58.85246,63.51037361919566,63.51037361919566
202400745,Christian Peterson,2024,CB,0.8761,DB,58.6403,63.2545500441352,63.2545500441352
202400751,Khristian Dunbar-Hawkins,2024,S,0.8758,DB,57.79574,61.76813460348922,61.76813460348922
202400752,Damian Thompson,2024,S,0.8758,DB,62.349796,69.04281344200925,69.04281344200925
202400759,Jaylin Lackey,2024,CB,0.8756,DB,57.313786,60.7625532289358,60.7625532289358
202400765,Bernard Causey III,2024,CB,0.8753,DB,62.423862,69.1452062600796,69.1452062600796
202400779,Raphael Dunn,2024,S,0.8747,DB,52.870174,51.434953483404776,51.434953483404776
202400781,Ashton Hampton,2024,S,0.8747,DB,60.974728,66.9299183873454,66.9299183873454
202400783,Justin Denson Jr.,2024,CB,0.8747,DB,58.217567,62.48850561348304,62.48850561348304
202400784,Wallace Foster IV,2024,CB,0.8744,DB,62.411358,69.12847111336714,69.12847111336714
202400785,Smiley Bradford,2024,S,0.8744,DB,56.1272,58.55411695025268,58.55411695025268
202400786,Isaiah Buxton,2024,S,0.8744,DB,58.974056,63.67921015180579,63.67921015180579
202400788,Kyren Condoll,2024,CB,0.8744,DB,56.281773,58.82909231432132,58.82909231432132
202400794,OJ Frederique Jr.,2024,CB,0.8744,DB,58.48109,62.918019752035974,62.918019752035974
202400798,Teddy Foster,2024,CB,0.8744,DB,60.510895,66.24791338425487,66.24791338425487
202400799,Devyn Hidrogo,2024,S,0.8744,DB,56.72562,59.768301730356285,59.768301730356285
202400802,Brooklyn Cheek,2024,S,0.8739,DB,55.36502,57.25387851976857,57.25387851976857
202400814,Katrevrick Banks,2024,S,0.8739,DB,57.152576,60.57384355491082,60.57384355491082
202400817,Jaden Allen,2024,CB,0.8736,DB,61.223946,67.48645990543723,67.48645990543723
202400819,Tevis Metcalf,2024,CB,0.8736,DB,61.25317,67.54296587947354,67.54296587947354
202400826,Kenyan Kelly,2024,S,0.8731,DB,56.60475,59.506342481044655,59.506342481044655
202400828,Turran Williams,2024,S,0.8731,DB,55.92488,58.23506405605251,58.23506405605251
202400829,Dayday Aupiu,2024,S,0.8731,DB,58.48355,62.921441929014215,62.921441929014215
202400845,Amare Sanders,2024,CB,0.8728,DB,57.982197,62.081952271113735,62.081952271113735
202400848,Leroy Roker III,2024,S,0.8728,DB,58.61079,63.202043615301726,63.202043615301726
202400854,Brody Barnhardt,2024,S,0.8722,DB,58.46194,62.891385134313836,62.891385134313836
202400858,Jason Cross Jr.,2024,S,0.8722,DB,59.74646,64.92248504552903,64.92248504552903
202400870,Dre Kirkpatrick Jr.,2024,S,0.8719,DB,61.47223,67.83920157860265,67.83920157860265
202400873,Willie Nelson,2024,S,0.8719,DB,61.213993,67.46721645337342,67.46721645337342
202400880,Hudauri Hines,2024,CB,0.8714,DB,58.345753,62.72617921161764,62.72617921161764
202400896,Andy Jaffe,2024,S,0.8708,DB,59.095196,63.960737322182815,63.960737322182815
202400898,David Coffey,2024,CB,0.8708,DB,57.85955,61.868520325342175,61.868520325342175
202400912,Marquawn McCraney,2024,S,0.8703,DB,56.95025,60.237371877553244,60.237371877553244
202400914,Pat Broomfield,2024,CB,0.8703,DB,62.06012,68.6136736364856,68.6136736364856
202400922,Marcus Dawson Jr.,2024,S,0.87,DB,57.535385,61.26866290829375,61.26866290829375
202400923,Larry Tarver Jr.,2024,CB,0.87,DB,61.065834,67.16444459133116,67.16444459133116
202400926,Jhase McMillan,2024,CB,0.87,DB,61.888794,68.33643162974596,68.33643162974596
202400937,Willie Goodwyn,2024,S,0.8697,DB,57.716583,61.63459511352669,61.63459511352669
202400939,Jaylen Thompson,2024,CB,0.8694,DB,59.767643,64.97463031692936,64.97463031692936
202400942,Camren Campbell,2024,CB,0.8694,DB,59.064594,63.885842537551056,63.885842537551056
202400957,William Nettles,2024,CB,0.8689,DB,60.62393,66.43378235672891,66.43378235672891
202400961,Elijah Green,2024,S,0.8689,DB,60.36657,65.91988211032536,65.91988211032536
202400974,Sammie Hunter,2024,CB,0.8683,DB,58.419113,62.83181803208946,62.83181803208946
202400975,Tate Hamby,2024,S,0.8683,DB,56.911655,60.12596492909926,60.12596492909926
202400982,Jathan Hatch,2024,S,0.8681,DB,56.924145,60.1620177460646,60.1620177460646
202400992,Foster Slaughter,2024,S,0.8678,DB,59.479546,64.44042397483565,64.44042397483565
202400996,Israel Boyce,2024,CB,0.8678,DB,57.93026,61.979755962612984,61.979755962612984
202400997,DK Gilley,2024,S,0.8678,DB,56.924145,60.1620177460646,60.1620177460646
202400998,Rashad Godfrey Jr.,2024,CB,0.8678,DB,57.292168,60.728159606147585,60.728159606147585
202400999,LaDainian Fields,2024,CB,0.8678,DB,58.902546,63.579918846738984,63.579918846738984
202401001,Jay'Quan Bostic,2024,S,0.8678,DB,57.88641,61.91077378466586,61.91077378466586
202401010,Casey Etienne Jr.,2024,S,0.8672,DB,56.891712,60.068394945258454,60.068394945258454
202401020,Allen Bryant,2024,S,0.8672,DB,58.879932,63.548520209353086,63.548520209353086
202401024,Kumaro Brown,2024,CB,0.8669,DB,56.79314,59.862102468363666,59.862102468363666
202401034,Zahir Rainer,2024,S,0.8664,DB,55.12743,56.86046701267567,56.86046701267567
202401037,Tomauri Johnson,2024,S,0.8664,DB,58.581802,63.12632904927507,63.12632904927507
202401041,Therrian Alexander III,2024,CB,0.8664,DB,60.994617,66.98111880720813,66.98111880720813
202401042,Mike Gerald,2024,CB,0.8664,DB,60.039616,65.43571535471298,65.43571535471298
202401044,Julian Knox,2024,CB,0.8664,DB,57.769897,61.72748342702869,61.72748342702869
202401047,Quimari Shemwell,2024,CB,0.8663,DB,57.776672,61.73814130854536,61.73814130854536
202401056,Kayo Patu,2024,S,0.8658,DB,58.336113,62.70817556265588,62.70817556265588
202401062,Isaiah Collins,2024,CB,0.8658,DB,57.822384,61.81005200348581,61.81005200348581
202401070,Adrian Laing,2024,CB,0.8656,DB,59.89182,65.18339419203706,65.18339419203706
202401078,Jivan Baly,2024,CB,0.8653,DB,60.054825,65.46206732125643,65.46206732125643
202401081,Tyjai Hopper,2024,S,0.8652,DB,57.179756,60.60267286872075,60.60267286872075
202401083,Marcus Neal Jr.,2024,S,0.865,DB,54.878307,56.24722566866005,56.24722566866005
202401095,Kevon Gray,2024,CB,0.8647,DB,60.17872,65.61310122825022,65.61310122825022
202401096,Fredrick Dotie,2024,S,0.8647,DB,56.731773,59.77684978631142,59.77684978631142
202401111,Keion Dunlap,2024,S,0.8639,DB,60.311134,65.79790073296674,65.79790073296674
202401119,Judah Jenkins,2024,CB,0.8636,DB,57.340813,60.80555284380336,60.80555284380336
202401123,Aundre Gibson,2024,CB,0.8633,DB,54.635967,55.80023512555419,55.80023512555419
202401125,Tyson Weaver,2024,CB,0.8633,DB,55.41416,57.31676677917069,57.31676677917069
202401127,Rahim Wright II,2024,S,0.8633,DB,56.83856,59.92519803823462,59.92519803823462
202401134,Samuel Madu,2024,CB,0.8633,DB,58.343666,62.722282102008585,62.722282102008585
202401138,Boogie Johnson,2024,CB,0.8633,DB,57.58547,61.380839610057464,61.380839610057464
202401140,Jayden Coleman,2024,CB,0.8631,DB,58.969135,63.67237745237465,63.67237745237465
202401157,Kyler Beaty,2024,CB,0.8625,DB,59.851627,65.11741968209235,65.11741968209235
202401162,Chasen Johnson,2024,CB,0.8622,DB,57.496178,61.18084569900687,61.18084569900687
202401165,E'Zaiah Shine,2024,CB,0.8622,DB,57.580734,61.37023626731325,61.37023626731325
202401166,Tayshaun Burney,2024,CB,0.8622,DB,61.762012,68.18127233708563,68.18127233708563
202401169,Nehemiah Chandler,2024,CB,0.8622,DB,60.146812,65.57658657271215,65.57658657271215
202401171,JD Crisp,2024,S,0.8622,DB,56.689,59.71742675380991,59.71742675380991
