player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201600306,Kash Daniel,2016,ILB,0.8977,62.8582,66.16314697265625,83.39471949192847,83.39471949192847,T4,T4,T5,LB
201600312,Tuf Borland,2016,OLB,0.8963,73.9809,63.11631393432617,73.77603277917346,73.77603277917346,T4,T4,T4,LB
201600316,Devin Bush Jr.,2016,ILB,0.8951,87.7452,65.1703109741211,80.39099343000633,80.39099343000633,T5,T4,T5,LB
201600325,Zach McCloud,2016,OLB,0.8942,62.6596,66.4808578491211,84.22646883291587,84.22646883291587,T4,T4,T5,LB
201600358,Brandon Bouyer-Randle,2016,OLB,0.8877,58.6993,61.03786087036133,66.72871046130462,66.72871046130462,T3,T4,T4,LB
201600367,Keith Simms,2016,OLB,0.8858,51.3067,64.97710418701172,79.3579834557225,79.3579834557225,T3,T4,T4,LB
201600381,Emmett Rice,2016,OLB,0.8839,63.5762,58.13274002075195,61.674150469737924,61.674150469737924,T4,T3,T4,LB
201600400,Tyrel Dodson,2016,ILB,0.8824,71.8752,67.26439666748047,85.57013926744698,85.57013926744698,T4,T4,T5,LB
201600407,Tre Threat,2016,OLB,0.8812,48.8806,65.16796112060547,80.37842957468808,80.37842957468808,T3,T4,T5,LB
201600417,Erroll Thompson,2016,ILB,0.8807,83.3139,58.05561828613281,61.43563138057589,61.43563138057589,T5,T3,T4,LB
201600423,Calvin Bundage,2016,OLB,0.8797,69.9583,59.75262451171875,63.44644967229859,63.44644967229859,T4,T3,T4,LB
201600424,Brandon Hill,2016,OLB,0.8797,55.4287,61.90047836303711,70.11865065616797,70.11865065616797,T3,T4,T4,LB
201600446,Jonathan Jones,2016,OLB,0.8773,55.8017,65.20368194580078,80.56941649222072,80.56941649222072,T3,T4,T5,LB
201600451,Koby Quansah,2016,OLB,0.8762,62.3406,62.137611389160156,70.77627461136778,70.77627461136778,T4,T4,T4,LB
201600470,Noah Burks,2016,OLB,0.875,57.746,61.91504669189453,70.15573805774278,70.15573805774278,T3,T4,T4,LB
201600476,Griffin Grady,2016,ILB,0.8744,51.0894,63.05754089355469,73.4907281169714,73.4907281169714,T3,T4,T4,LB
201600497,P.J. Blue,2016,OLB,0.8728,46.8938,60.40910720825195,64.7516056541559,64.7516056541559,T3,T4,T4,LB
201600500,Joel Dublanko,2016,ILB,0.8725,63.8666,61.046844482421875,66.77186479088138,66.77186479088138,T4,T4,T4,LB
201600508,Michael Pinckney,2016,ILB,0.8719,77.4877,60.1075553894043,64.07971386489015,64.07971386489015,T4,T4,T4,LB
201600539,Deonte Williams,2016,OLB,0.8686,42.0288,62.41770935058594,71.71062833157387,71.71062833157387,T3,T4,T4,LB
201600553,Jordan Carmouche,2016,OLB,0.8678,58.9352,57.41975784301758,60.27468447380435,60.27468447380435,T3,T3,T4,LB
201600556,Ja'Quain Blakely,2016,OLB,0.8675,41.4144,61.79536819458008,69.79976620110492,69.79976620110492,T3,T4,T4,LB
201600573,Jonathan Smith,2016,ILB,0.8661,55.0597,61.88660430908203,70.08333070866142,70.08333070866142,T3,T4,T4,LB
201600576,Chase Pine,2016,OLB,0.8656,63.5379,54.09868621826172,55.12342574573054,55.12342574573054,T4,T3,T3,LB
201600598,Donta Evans,2016,ILB,0.8644,57.3471,61.55172348022461,68.3021526722182,68.3021526722182,T3,T4,T4,LB
201600603,Maciah Long,2016,ILB,0.8639,42.3434,62.05573654174805,70.5139,70.5139,T3,T4,T4,LB
201600631,Vosean Joseph,2016,OLB,0.8622,64.9598,60.52179718017578,65.18621546018436,65.18621546018436,T4,T4,T4,LB
201600661,Tim Hart,2016,ILB,0.8606,58.8455,63.058868408203125,73.49717233209739,73.49717233209739,T3,T4,T4,LB
201600679,James Skalski,2016,OLB,0.8597,66.4261,62.464839935302734,71.9150725535969,71.9150725535969,T4,T4,T4,LB
201600682,Xander Gagnon,2016,OLB,0.8597,58.7206,61.67515563964844,69.09882366529767,69.09882366529767,T3,T4,T4,LB
201600712,Dele Harding,2016,ILB,0.8578,65.0348,63.369163513183594,74.95680987234898,74.95680987234898,T4,T4,T4,LB
201600725,De'Jon Harris,2016,ILB,0.8572,82.3718,57.644187927246094,60.66392816914276,60.66392816914276,T5,T3,T4,LB
201600727,Jordan Iosefa,2016,ILB,0.857,59.4302,63.76371383666992,76.59035054398112,76.59035054398112,T3,T4,T4,LB
201600763,Zach Sandwisch,2016,OLB,0.8556,51.6771,57.98806381225586,61.259479157209576,61.259479157209576,T3,T3,T4,LB
201600791,Andre Polk,2016,OLB,0.8544,22.4865,60.98444747924805,66.47213002702267,66.47213002702267,T2,T4,T4,LB
201600835,Giovanni LaFrance,2016,ILB,0.8525,45.2618,64.9758071899414,79.35104886025465,79.35104886025465,T3,T4,T4,LB
201600841,Dominique Ross,2016,OLB,0.8522,60.4369,57.094085693359375,59.62040571133309,59.62040571133309,T4,T3,T3,LB
201600843,T.J. Brunson,2016,ILB,0.8522,75.3926,63.019256591796875,73.30488287845253,73.30488287845253,T4,T4,T4,LB
201600846,Collin Miller,2016,OLB,0.8519,61.6384,59.98892593383789,63.81275151604635,63.81275151604635,T4,T3,T4,LB
201600891,Jordyn Brooks,2016,OLB,0.8497,78.4031,57.982704162597656,61.245503558709956,61.245503558709956,T4,T3,T4,LB
201600919,Tavante Beckett,2016,OLB,0.8489,68.4698,63.667022705078125,76.23837352602602,76.23837352602602,T4,T4,T4,LB
201600921,Jacob Colacion,2016,OLB,0.8489,50.5029,63.01982498168945,73.3076420395266,73.3076420395266,T3,T4,T4,LB
201600922,Keenan Pili,2016,OLB,0.8489,59.3566,58.98811340332031,62.56289867691255,62.56289867691255,T3,T3,T4,LB
201600928,Riley Cole,2016,OLB,0.8483,55.2156,52.62223815917969,52.194685466375105,52.194685466375105,T3,T3,T3,LB
201600944,Nick Niemann,2016,OLB,0.8481,62.7947,56.925987243652344,59.39677389402206,59.39677389402206,T4,T3,T3,LB
201600948,Zo Bridges,2016,OLB,0.8475,49.7462,53.756099700927734,54.38546066458602,54.38546066458602,T3,T3,T3,LB
201600979,Armani Posey,2016,OLB,0.8463,36.9857,59.119842529296875,62.65432908621458,62.65432908621458,T2,T3,T4,LB
201600999,Brett Shepherd,2016,OLB,0.8453,56.9742,57.942195892333984,61.15659960029343,61.15659960029343,T3,T3,T4,LB
201601010,Thomas Barber,2016,ILB,0.8447,65.9277,61.378231048583984,67.75696257853699,67.75696257853699,T4,T4,T4,LB
201601022,Jamir Jones,2016,OLB,0.8439,53.2131,57.05674362182617,59.570211426327255,59.570211426327255,T3,T3,T3,LB
201601024,Joe Bachie,2016,ILB,0.8439,80.6235,54.02394485473633,54.860471426165816,54.860471426165816,T5,T3,T3,LB
201601037,Brayden Stringer,2016,ILB,0.8433,61.9086,54.44179916381836,55.602319527206156,55.602319527206156,T4,T3,T3,LB
201601065,Paddy Fisher,2016,ILB,0.8425,79.2838,52.51813507080078,51.90375583303456,51.90375583303456,T4,T3,T3,LB
201601090,Andrzej Hughes-Murray,2016,ILB,0.8417,62.4197,52.73601150512695,52.312996661831235,52.312996661831235,T4,T3,T3,LB
201601091,Will Kwenkeu,2016,OLB,0.8417,62.1576,60.221683502197266,64.40286294127114,64.40286294127114,T4,T4,T4,LB
201601112,Layton Garnett,2016,ILB,0.84,43.6059,52.60884475708008,52.16169230370391,52.16169230370391,T3,T3,T3,LB
201601153,Elias Reynolds,2016,OLB,0.8389,53.5012,50.543663024902344,45.69866194765,45.69866194765,T3,T3,T3,LB
201601174,Johnathan Picone,2016,OLB,0.8378,44.2497,62.32932662963867,71.390641700941,71.390641700941,T3,T4,T4,LB
201601178,Rashawn Battle,2016,OLB,0.8375,62.1317,54.097747802734375,55.11960908538899,55.11960908538899,T4,T3,T3,LB
201601183,Brock Miller,2016,OLB,0.8375,57.1333,56.05644607543945,58.217532564666456,58.217532564666456,T3,T3,T3,LB
201601187,Tim Walton,2016,ILB,0.8372,33.0632,62.7070426940918,72.63482192666382,72.63482192666382,T2,T4,T4,LB
201601235,Dru Mathis,2016,ILB,0.835,46.3489,55.26996612548828,57.1134,57.1134,T3,T3,T3,LB
201601236,Jahad Woods,2016,ILB,0.835,78.7985,58.30427169799805,61.85659262186926,61.85659262186926,T4,T3,T4,LB
201601258,Robert Snyder,2016,OLB,0.8342,52.2198,55.35435485839844,57.25321231194825,57.25321231194825,T3,T3,T3,LB
201601272,Jackson Kaufusi,2016,OLB,0.8337,59.4523,55.17155456542969,57.00606914118194,57.00606914118194,T3,T3,T3,LB
201601277,Mason Stokke,2016,OLB,0.8333,40.8027,55.905059814453125,58.03515538744599,58.03515538744599,T3,T3,T3,LB
201601301,Tyson Maeva,2016,ILB,0.8333,61.1603,61.05329132080078,66.80283329066259,66.80283329066259,T4,T4,T4,LB
201601341,Landan Word,2016,ILB,0.8331,43.131,54.89666748046875,56.60317011456241,56.60317011456241,T3,T3,T3,LB
201601349,Ty Sponseller,2016,OLB,0.8328,50.8724,53.25828552246094,53.35767781810029,53.35767781810029,T3,T3,T3,LB
201601383,Jeremiah Pritchard,2016,OLB,0.8317,57.6236,56.784976959228516,59.261291884250404,59.261291884250404,T3,T3,T3,LB
201601388,Kevin Meitzenheimer,2016,OLB,0.8315,60.1819,56.647891998291016,58.983141733894605,58.983141733894605,T4,T3,T3,LB
201601431,Rob Simmons,2016,OLB,0.8294,43.0555,54.995216369628906,56.81052359192672,56.81052359192672,T3,T3,T3,LB
201601432,Amani Jones,2016,ILB,0.8292,63.847,61.5327033996582,68.17887256408513,68.17887256408513,T4,T4,T4,LB
201601433,Max Richardson,2016,ILB,0.8292,74.4215,55.80796813964844,57.9124090153746,57.9124090153746,T4,T3,T3,LB
201601436,Akil Jones,2016,OLB,0.8292,57.2333,55.86919403076172,57.99022687260684,57.99022687260684,T3,T3,T3,LB
201601442,Dee Walker,2016,OLB,0.8289,51.2773,55.33418655395508,57.219798167961706,57.219798167961706,T3,T3,T3,LB
201601457,Andrew Armstrong,2016,OLB,0.8281,62.4373,55.707725524902344,57.78500106195723,57.78500106195723,T4,T3,T3,LB
201601463,Lawson Hall,2016,OLB,0.8281,61.555,56.11872100830078,58.269453339112715,58.269453339112715,T4,T3,T3,LB
201601477,Amen Ogbongbemiga,2016,OLB,0.8272,71.9626,59.67360305786133,63.27327017290071,63.27327017290071,T4,T3,T4,LB
201601516,Troy Cassidy,2016,OLB,0.8258,61.0389,54.98769760131836,56.794703598743894,56.794703598743894,T4,T3,T3,LB
201601560,Ikem Okeke,2016,OLB,0.8242,48.4959,56.479408264160156,58.73034276384286,58.73034276384286,T3,T3,T3,LB
201601571,Robert Revels,2016,ILB,0.8236,63.7303,60.18724822998047,64.31629666485303,64.31629666485303,T4,T4,T4,LB
201601574,Tymar Sutton,2016,OLB,0.8236,54.6019,63.95228576660156,77.26999500559972,77.26999500559972,T3,T4,T4,LB
201601628,Rashad Smith,2016,OLB,0.8215,67.538,45.97703170776367,31.344862747167877,31.344862747167877,T4,T3,T2,LB
201601657,Noah Spears,2016,ILB,0.8203,42.9384,60.086181640625,64.02855500877273,64.02855500877273,T3,T4,T4,LB
201601774,Omari Cobb,2016,OLB,0.8144,57.9307,54.04487991333008,54.90458837126857,54.90458837126857,T3,T3,T3,LB
201601782,Todd Bradley,2016,OLB,0.8136,55.8271,60.90434265136719,66.23016747019312,66.23016747019312,T3,T4,T4,LB
201601783,Cameron Goode,2016,OLB,0.8136,78.241,52.91461181640625,52.709610730277426,52.709610730277426,T4,T3,T3,LB
201601826,Ryan Gilmartin,2016,ILB,0.8117,46.9424,61.36805725097656,67.73883339790191,67.73883339790191,T3,T4,T4,LB
201601834,Hal Vinson,2016,OLB,0.8115,58.0824,56.91236114501953,59.3787,59.3787,T3,T3,T3,LB
201601893,Shemar Smith,2016,OLB,0.8103,58.8563,54.940818786621094,56.69606742612912,56.69606742612912,T3,T3,T3,LB
201601955,Cale Garrett,2016,ILB,0.8074,74.9555,56.020809173583984,58.178449206276774,58.178449206276774,T4,T3,T3,LB
201601980,Semisi Fakasiieiki,2016,OLB,0.8059,43.4881,52.74142837524414,52.31862958379428,52.31862958379428,T3,T3,T3,LB
201601985,Jake Hansen,2016,ILB,0.8056,73.2739,54.08488845825195,55.06730842680612,55.06730842680612,T4,T3,T3,LB
201602010,Matt Terrell,2016,OLB,0.8039,45.1092,51.940067291259766,50.234733378027045,50.234733378027045,T3,T3,T3,LB
201602098,Grant Morgan,2016,ILB,0.8,77.68,48.54383850097656,38.71784034479313,38.71784034479313,T4,T3,T2,LB
201602110,Christian Gomez,2016,OLB,0.8,35.2679,57.18022155761719,59.78867325066024,59.78867325066024,T2,T3,T3,LB
201602126,Ryan Parker,2016,ILB,0.7993,57.5153,57.707279205322266,60.782279559859745,60.782279559859745,T3,T3,T4,LB
201602143,Lakota Wills,2016,ILB,0.7983,54.0029,45.908470153808594,31.08742468266624,31.08742468266624,T3,T3,T2,LB
201602166,Charles Akanno,2016,OLB,0.7974,40.2568,47.212371826171875,33.87427302144907,33.87427302144907,T3,T3,T2,LB
201602223,Brent Priester,2016,ILB,0.7933,12.5809,53.90532302856445,54.61505790581285,54.61505790581285,T1,T3,T3,LB
201602224,Lawrence Garner,2016,OLB,0.7933,51.1423,44.843807220458984,26.97696173433779,26.97696173433779,T3,T3,T2,LB
201602230,Kameron Toomer,2016,ILB,0.7933,32.2903,54.33426284790039,55.45463978033321,55.45463978033321,T2,T3,T3,LB
201602263,Anthony Butler,2016,OLB,0.7926,56.1082,43.47282409667969,24.359853059557143,24.359853059557143,T3,T3,T2,LB
201602277,Aaron Ramseur,2016,ILB,0.7919,60.4214,45.02279281616211,27.466241713854323,27.466241713854323,T4,T3,T2,LB
201602289,Caleb Felton,2016,OLB,0.7911,43.9265,40.3300895690918,18.705196394003714,18.705196394003714,T3,T3,T1,LB
201602296,Blake Carlisle,2016,OLB,0.7906,36.4705,38.659549713134766,16.493230498626975,16.493230498626975,T2,T2,T1,LB
201602305,Keeath Magee II,2016,ILB,0.7906,48.5908,46.72618865966797,32.61712573429486,32.61712573429486,T3,T3,T2,LB
201602316,Shakur Cooper,2016,OLB,0.79,40.1376,44.23929214477539,25.762710356788357,25.762710356788357,T3,T3,T2,LB
201602342,Jordan Ward,2016,OLB,0.7894,47.9663,44.741214752197266,26.696512122890276,26.696512122890276,T3,T3,T2,LB
201602349,Tanner Holmes,2016,ILB,0.7893,20.6093,46.0870475769043,31.7446312253533,31.7446312253533,T2,T3,T2,LB
201602364,Jared Dorsa,2016,OLB,0.7893,54.3625,47.928428649902344,36.252686878340896,36.252686878340896,T3,T3,T2,LB
201602373,Tainoa Foster,2016,OLB,0.7893,22.9429,45.82112503051758,30.759457211298407,30.759457211298407,T2,T3,T2,LB
201602402,Curt Bletzer,2016,OLB,0.7889,24.2718,44.57640075683594,26.37971621575872,26.37971621575872,T2,T3,T2,LB
201602475,Zach Lackman,2016,ILB,0.7883,37.6611,52.92955017089844,52.750553984150066,52.750553984150066,T2,T3,T3,LB
201602500,Ian Rudzik,2016,ILB,0.7859,43.953,49.70009994506836,43.203773661074756,43.203773661074756,T3,T3,T3,LB
201602511,Kenny Hebert,2016,OLB,0.7859,62.7225,48.90794372558594,40.101333490621045,40.101333490621045,T4,T3,T3,LB
201602520,William Bradley-King,2016,OLB,0.7859,66.0444,47.753814697265625,35.83902833230112,35.83902833230112,T4,T3,T2,LB
201602527,Jacques Boudreaux,2016,ILB,0.7859,59.203,48.587860107421875,38.942987314690214,38.942987314690214,T3,T3,T2,LB
201602535,Kyle Nevels,2016,ILB,0.7859,41.8951,53.78506088256836,54.42721596118251,54.42721596118251,T3,T3,T3,LB
201602579,Jaylin Thomas,2016,OLB,0.7833,60.7987,48.60234069824219,39.017047791096566,39.017047791096566,T4,T3,T2,LB
201602587,Jake Ksiazek,2016,ILB,0.7826,49.7051,45.57377624511719,29.716807473251663,29.716807473251663,T3,T3,T2,LB
201602588,Lawrence Graham,2016,OLB,0.7826,60.1589,49.46360397338867,42.073396570364665,42.073396570364665,T4,T3,T3,LB
201602610,Nigel Adams,2016,ILB,0.7822,34.6344,50.3301887512207,45.18534019442826,45.18534019442826,T2,T3,T3,LB
201602613,Bradley Clement,2016,OLB,0.7819,35.6162,50.37786102294922,45.311197565029026,45.311197565029026,T2,T3,T3,LB
201602675,Eric Popp,2016,OLB,0.7793,56.3724,49.62284469604492,42.787762962850636,42.787762962850636,T3,T3,T3,LB
201602696,Jahmari Moore,2016,ILB,0.7793,35.0723,47.89393615722656,36.16605065990452,36.16605065990452,T2,T3,T2,LB
201602771,Kyle Johnson,2016,OLB,0.7778,55.929,43.634464263916016,24.655701123539117,24.655701123539117,T3,T3,T2,LB
201602784,Jake Ellington,2016,OLB,0.7778,46.5701,46.54662322998047,32.37200011864733,32.37200011864733,T3,T3,T2,LB
201602808,Walter Pritchett,2016,OLB,0.7752,45.1029,47.13406753540039,33.62188476288484,33.62188476288484,T3,T3,T2,LB
201602813,Ayo Shogbonyo,2016,OLB,0.7752,46.839,47.80971145629883,35.9545,35.9545,T3,T3,T2,LB
201602817,Dale Craig,2016,ILB,0.7752,46.9211,48.62703323364258,39.143336901680954,39.143336901680954,T3,T3,T2,LB
201602828,Jeremiah Jones,2016,OLB,0.7752,47.4265,40.73569869995117,19.242264432886476,19.242264432886476,T3,T3,T1,LB
201602837,Tyler Pistorio,2016,OLB,0.7752,39.5694,49.41558074951172,41.889032819080064,41.889032819080064,T2,T3,T3,LB
201602887,Jordan Fehr,2016,ILB,0.7733,56.1853,49.54527282714844,42.38692771273117,42.38692771273117,T3,T3,T3,LB
201602902,Justus Te'i,2016,ILB,0.7733,52.599,48.34764862060547,37.5520948125142,37.5520948125142,T3,T3,T2,LB
201602915,Kumonde Hines,2016,OLB,0.7719,55.3973,48.1356315612793,36.77312698858292,36.77312698858292,T3,T3,T2,LB
201602954,Price Morgan,2016,OLB,0.77,50.0983,47.39826583862305,34.981678397448235,34.981678397448235,T3,T3,T2,LB
201602974,Uzoma Akunebu,2016,ILB,0.7693,39.9531,47.04530334472656,33.335782439674865,33.335782439674865,T2,T3,T2,LB
201602981,Cameron Turner,2016,ILB,0.7685,47.0396,49.91883850097656,43.89516129802882,43.89516129802882,T3,T3,T3,LB
201603023,Bryce Huff,2016,ILB,0.7678,57.3404,44.91734313964844,27.17798155882927,27.17798155882927,T3,T3,T2,LB
201603025,Demetrius Stitmon,2016,OLB,0.7678,51.736,48.272396087646484,37.1166440980035,37.1166440980035,T3,T3,T2,LB
201603094,Cole Christiansen,2016,ILB,0.7667,57.6372,45.84163284301758,30.836460885407394,30.836460885407394,T3,T3,T2,LB
201603205,Brandon Tillmon,2016,OLB,0.7667,45.2809,52.41677474975586,51.53735674571547,51.53735674571547,T3,T3,T3,LB
201603454,Sion Harrington,2016,OLB,0.7667,50.4795,46.015663146972656,31.489917845326676,31.489917845326676,T3,T3,T2,LB
201603579,Nat King,2016,OLB,0.7667,33.9364,52.4786262512207,51.78840667365815,51.78840667365815,T2,T3,T3,LB
201603628,Matt Otwinowski,2016,ILB,0.7652,58.0893,47.23114013671875,33.969673915695665,33.969673915695665,T3,T3,T2,LB
201603636,Dedrick Simpson,2016,ILB,0.7652,40.864,52.37655258178711,51.37409842326404,51.37409842326404,T3,T3,T3,LB
201603650,Cooper Edmiston,2016,ILB,0.7644,61.1847,49.617801666259766,42.7606068230594,42.7606068230594,T4,T3,T3,LB
201603699,Dalton Hicks,2016,ILB,0.7633,50.9956,44.40776443481445,26.07106317338619,26.07106317338619,T3,T3,T2,LB
201603711,Jude-Anthony Ekpe,2016,ILB,0.7611,57.2133,45.6531867980957,30.12887504073033,30.12887504073033,T3,T3,T2,LB
201603752,Noah Failauga,2016,ILB,0.7583,47.5769,50.01744079589844,44.15912566948951,44.15912566948951,T3,T3,T3,LB
201603776,Sione Tupou,2016,ILB,0.7578,59.7648,47.320960998535156,34.51357059751863,34.51357059751863,T3,T3,T2,LB
201603832,Dylan Conner,2016,OLB,0.7483,53.5494,52.033302307128906,50.394960464460326,50.394960464460326,T3,T3,T3,LB
201603850,Laqavious Paul,2016,ILB,0.7444,50.5205,39.50617599487305,17.61425042201087,17.61425042201087,T3,T2,T1,LB
201603875,Colton Parton,2016,ILB,0.74,18.9432,51.048606872558594,47.24070977702656,47.24070977702656,T1,T3,T3,LB
201700011,Baron Browning,2017,OLB,0.994,63.1335,60.416229248046875,64.7820303172994,64.7820303172994,T4,T4,T4,LB
201700013,Dylan Moses,2017,OLB,0.9921,66.414,66.36505126953125,83.9466850671167,83.9466850671167,T4,T4,T5,LB
201700061,Jacob Phillips,2017,ILB,0.9719,60.0596,61.790958404541016,69.77405333430731,69.77405333430731,T4,T4,T4,LB
201700065,Anthony Hines,2017,ILB,0.9691,64.4166,60.97288131713867,66.42768415207169,66.42768415207169,T4,T4,T4,LB
201700070,Willie Gay Jr.,2017,OLB,0.967,65.2517,62.482967376708984,71.99370621956642,71.99370621956642,T4,T4,T4,LB
201700078,VanDarius Cowan,2017,OLB,0.9627,58.0754,63.67232894897461,76.2609842760521,76.2609842760521,T3,T4,T4,LB
201700079,Drew Singleton,2017,OLB,0.9626,59.5411,64.23201751708984,77.86333033960719,77.86333033960719,T3,T4,T4,LB
201700098,T.D. Moultry,2017,ILB,0.9538,64.244,59.09054183959961,62.633992095196135,62.633992095196135,T4,T3,T4,LB
201700100,Markail Benton,2017,OLB,0.9532,52.019,62.126617431640625,70.7410435798269,70.7410435798269,T3,T4,T4,LB
201700104,Christopher Allen,2017,ILB,0.952,57.3941,64.92239379882812,79.06546590219268,79.06546590219268,T3,T4,T4,LB
201700106,Jordan Anthony,2017,OLB,0.951,55.3471,60.67342758178711,65.58483136514157,65.58483136514157,T3,T4,T4,LB
201700118,Levi Draper,2017,ILB,0.9447,48.2345,62.36365509033203,71.50065004682455,71.50065004682455,T3,T4,T4,LB
201700136,Jaden Hunter,2017,OLB,0.9379,51.8126,60.903377532958984,66.22738616443728,66.22738616443728,T3,T4,T4,LB
201700165,Nate McBride,2017,ILB,0.931,64.727,60.12848663330078,64.1369909801511,64.1369909801511,T4,T4,T4,LB
201700173,Avery Roberts,2017,ILB,0.9279,71.5762,63.28178787231445,74.5793004910578,74.5793004910578,T4,T4,T4,LB
201700178,Leonard Warner III,2017,ILB,0.9264,62.0369,58.704627990722656,62.32790304036568,62.32790304036568,T4,T3,T4,LB
201700202,Walter Grant,2017,OLB,0.9217,62.3494,59.7960319519043,63.55178754374952,63.55178754374952,T4,T3,T4,LB
201700212,Josh Ross,2017,ILB,0.9184,66.7464,61.742671966552734,69.49250189146632,69.49250189146632,T4,T4,T4,LB
201700213,Bruce Jordan-Swilling,2017,OLB,0.9182,56.7044,64.72882843017578,78.64049967399622,78.64049967399622,T3,T4,T4,LB
201700248,Tyler Taylor,2017,ILB,0.9091,59.2322,60.43932342529297,64.88068640228646,64.88068640228646,T3,T4,T4,LB
201700253,Dylan Rivers,2017,OLB,0.9076,54.9076,58.3033332824707,61.85583036781591,61.85583036781591,T3,T3,T4,LB
201700264,Breon Dixon,2017,ILB,0.9055,27.1882,64.87625122070312,78.87111552596339,78.87111552596339,T2,T4,T4,LB
201700265,Ellis Brooks,2017,ILB,0.9045,69.1446,60.00199508666992,63.82826077568395,63.82826077568395,T4,T4,T4,LB
201700272,Pete Werner,2017,ILB,0.9025,63.8862,61.560630798339844,68.35988613641611,68.35988613641611,T4,T4,T4,LB
201700296,K.J. Britt,2017,ILB,0.8982,62.8037,63.169864654541016,74.03598649164135,74.03598649164135,T4,T4,T4,LB
201700300,Tyshon Fogg,2017,OLB,0.8971,72.0956,65.8814697265625,82.6246707828917,82.6246707828917,T4,T4,T5,LB
201700302,Will Ignont,2017,ILB,0.897,60.8067,61.8229866027832,69.92137559055118,69.92137559055118,T4,T4,T4,LB
201700309,Antjuan Simmons,2017,OLB,0.8955,74.154,62.52631378173828,72.18173533286856,72.18173533286856,T4,T4,T4,LB
201700316,Isaac Slade-Matautia,2017,OLB,0.895,62.606,62.547428131103516,72.27332568243533,72.27332568243533,T4,T4,T4,LB
201700323,Ariel Ngata,2017,OLB,0.8936,54.4115,63.89668655395508,77.06960623639512,77.06960623639512,T3,T4,T4,LB
201700344,Sampson Niu,2017,ILB,0.8913,57.2801,64.74378204345703,78.66389185273945,78.66389185273945,T3,T4,T4,LB
201700348,Buddy Johnson,2017,OLB,0.8908,73.2222,61.87997055053711,70.06644278215222,70.06644278215222,T4,T4,T4,LB
201700350,Monty Rice,2017,ILB,0.8906,63.8568,59.8405647277832,63.636690183347696,63.636690183347696,T4,T3,T4,LB
201700379,Thomas Johnston,2017,OLB,0.8867,55.01,57.37123107910156,60.17084554173012,60.17084554173012,T3,T3,T4,LB
201700396,Mohamed Sanogo,2017,ILB,0.8842,75.6757,61.9571533203125,70.26293123359581,70.26293123359581,T4,T4,T4,LB
201700401,Ayinde Eley,2017,OLB,0.8836,73.9525,64.30029296875,77.97013473122621,77.97013473122621,T4,T4,T4,LB
201700402,Chandler Wooten,2017,OLB,0.8835,63.0687,60.31233596801758,64.5426250819535,64.5426250819535,T4,T4,T4,LB
201700410,Juliano Falaniko,2017,ILB,0.8825,58.8778,60.490386962890625,65.09882488157895,65.09882488157895,T3,T4,T4,LB
201700425,Kenneth Murray,2017,OLB,0.88,83.8557,57.3493537902832,60.12651364688512,60.12651364688512,T5,T3,T4,LB
201700459,Brelin Faison-Walden,2017,OLB,0.875,46.0335,54.51140213012695,55.71827540832912,55.71827540832912,T3,T3,T3,LB
201700473,De'Andre Wilder,2017,OLB,0.8733,43.4881,58.688758850097656,62.31365963711431,62.31365963711431,T3,T3,T4,LB
201700490,Levani Damuni,2017,OLB,0.8725,69.8891,57.94951248168945,61.16612930577009,61.16612930577009,T4,T3,T4,LB
201700491,Daniel Green,2017,ILB,0.8722,78.1353,54.670265197753906,56.104881768975936,56.104881768975936,T4,T3,T3,LB
201700501,Josh Clarke,2017,OLB,0.8714,30.7234,60.40211486816406,64.72173505557953,64.72173505557953,T2,T4,T4,LB
201700510,O'Rien Vance,2017,OLB,0.8711,83.0625,58.86958694458008,62.47596253238471,62.47596253238471,T5,T3,T4,LB
201700520,Sherrod Greene,2017,OLB,0.8703,64.2541,58.7951774597168,62.40917603627383,62.40917603627383,T4,T3,T4,LB
201700545,Jarell White,2017,OLB,0.8683,61.1522,60.82174301147461,65.99212947204559,65.99212947204559,T4,T4,T4,LB
201700566,Ventrell Miller,2017,OLB,0.8669,75.971,57.73955535888672,60.84636674917897,60.84636674917897,T4,T3,T4,LB
201700577,Louis Acceus,2017,OLB,0.8656,57.4546,55.673980712890625,57.72386274617639,57.72386274617639,T3,T3,T3,LB
201700580,Aubrey Miller,2017,OLB,0.8655,52.2021,64.69196319580078,78.58283079252307,78.58283079252307,T3,T4,T4,LB
201700589,Colin Schooler,2017,ILB,0.8653,86.6324,60.75202560424805,65.7914549809744,65.7914549809744,T5,T4,T4,LB
201700590,Solon Page III,2017,OLB,0.8647,59.32,59.43857192993164,62.90817125785329,62.90817125785329,T3,T3,T4,LB
201700595,Zane Zandier,2017,OLB,0.8647,70.4585,61.737266540527344,69.46098361097131,69.46098361097131,T4,T4,T4,LB
201700602,Shanon Reid,2017,OLB,0.8643,58.228,58.04621887207031,61.41112186121429,61.41112186121429,T3,T3,T4,LB
201700642,James Houston,2017,OLB,0.8619,59.855,58.40337371826172,61.938280162987816,61.938280162987816,T3,T3,T4,LB
201700644,Nate Landman,2017,OLB,0.8619,78.5135,61.06843948364258,66.8756001028704,66.8756001028704,T4,T4,T4,LB
