player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201700629,Alec Jackson,2017,DT,0.8625,45.7619,1,0.8215779066085815,1,IDL
201700656,Romello Martin,2017,DT,0.8611,0.0,0,0.9596749544143677,1,IDL
201700657,Brandon Gaddy,2017,DT,0.8611,53.4979,1,0.8890122771263123,1,IDL
201700675,Zacchaeus McKinney,2017,DT,0.8603,44.2516,1,0.9140573740005493,1,IDL
201700782,Joshua Croslen,2017,DT,0.8547,48.9286,1,0.956842303276062,1,IDL
201700813,Austin Faoliu,2017,DT,0.8539,60.516,1,0.8937302231788635,1,IDL
201700827,Kurtis Brown,2017,DT,0.8531,46.4032,1,0.860343873500824,1,IDL
201700834,William Green,2017,DT,0.8528,39.2882,1,0.8487248420715332,1,IDL
201700863,Brendon Evers,2017,DT,0.8517,65.6301,1,0.918853223323822,1,IDL
201700865,Jordon Scott,2017,DT,0.8514,62.0531,1,0.9139847755432129,1,IDL
201700874,Juan Harris,2017,DT,0.8511,37.0031,1,0.8892600536346436,1,IDL
201700923,Lamonte McDougle,2017,DT,0.8497,63.6065,1,0.9349101185798645,1,IDL
201700931,Tommy Christ,2017,DT,0.8492,37.5383,1,0.8261534571647644,1,IDL
201700947,Josh Rogers,2017,DT,0.8486,52.1615,1,0.9007735848426819,1,IDL
201700983,Ellison Hubbard,2017,DT,0.8475,58.1854,1,0.8786041140556335,1,IDL
201701003,LeShaun Minor,2017,DT,0.8467,36.2647,1,0.9216370582580566,1,IDL
201701042,Quinton Bohanna,2017,DT,0.845,62.6622,1,0.8075085282325745,1,IDL
201701075,Malcolm Robinson,2017,DT,0.8433,0.0,0,0.895429253578186,1,IDL
201701097,James Jackson,2017,DT,0.8428,46.9557,1,0.8810975551605225,1,IDL
201701119,Morris Joseph Jr.,2017,DT,0.8417,61.068,1,0.9689843654632568,1,IDL
201701184,Tyreece Lott,2017,DT,0.8392,34.3068,1,0.832543134689331,1,IDL
201701204,George Ellis III,2017,DT,0.8383,60.305,1,0.9157543182373047,1,IDL
201701236,Sincere David,2017,DT,0.8367,52.8073,1,0.7607077956199646,1,IDL
201701289,DJ Davidson,2017,DT,0.8342,58.2913,1,0.8310281038284302,1,IDL
201701301,Derrick Tangelo,2017,DT,0.8336,65.557,1,0.9405961632728577,1,IDL
201701329,John Mitchell,2017,DT,0.8333,46.2959,1,0.8604250550270081,1,IDL
201701362,Tyrone Chambers,2017,DT,0.8331,45.8978,1,0.89787757396698,1,IDL
201701378,Chris Elmore,2017,DT,0.8325,45.2513,1,0.9473488330841064,1,IDL
201701408,O'Bryan Goodson,2017,DT,0.8315,60.1546,1,0.8909087777137756,1,IDL
201701458,Mandy Alonso,2017,DT,0.8286,43.2893,1,0.8576961755752563,1,IDL
201701478,Darius Stills,2017,DT,0.8275,82.7327,1,0.850662112236023,1,IDL
201701482,Axel Nyembwe,2017,DT,0.8269,51.6669,1,0.8863220810890198,1,IDL
201701541,J'Bril Glaze,2017,DT,0.8244,0.0,0,0.7922593355178833,1,IDL
201701632,Boe Tufele,2017,DT,0.8207,0.0,0,0.8607214689254761,1,IDL
201701702,Rashad Colson,2017,DT,0.8175,46.2018,1,0.6381829380989075,1,IDL
201701723,Jaylon Haynes,2017,DT,0.8167,55.2449,1,0.9511829614639282,1,IDL
201701756,Devonte Dunn,2017,DT,0.8153,52.1035,1,0.846432626247406,1,IDL
201701757,Jalon Sheffield,2017,DT,0.8153,27.3544,1,0.7565263509750366,1,IDL
201701764,Caleb Thomas,2017,DT,0.8148,60.5755,1,0.9178761839866638,1,IDL
201701766,Chris Green,2017,DT,0.8148,53.0541,1,0.8905175924301147,1,IDL
201701783,Kobie Whiteside,2017,DT,0.8141,64.5215,1,0.8866322040557861,1,IDL
201701801,Curtis Harper,2017,DT,0.8133,60.0965,1,0.8645084500312805,1,IDL
201701819,Jamari Rouse,2017,DT,0.8128,0.0,0,0.6710195541381836,1,IDL
201701824,Marcus Coleman,2017,DT,0.8126,43.8709,1,0.7957304120063782,1,IDL
201701847,Seleti Fevaleaki,2017,DT,0.8115,37.9836,1,0.8089166283607483,1,IDL
201701882,Ralph Holley,2017,DT,0.8106,74.2537,1,0.745892345905304,1,IDL
201701911,Chase Hooper,2017,DT,0.8086,0.0,0,0.6115368604660034,1,IDL
201701919,Anthony Mermea,2017,DT,0.8081,0.0,0,0.6844615936279297,1,IDL
201701927,Tahj Sykes,2017,DT,0.8081,53.3474,1,0.49375271797180176,0,IDL
201701974,Caleb Sampson,2017,DT,0.8059,64.1477,1,0.6434769630432129,1,IDL
201702038,Gjemar Daniels,2017,DT,0.8033,55.1429,1,0.7513341307640076,1,IDL
201702086,Caylon May,2017,DT,0.8015,0.0,0,0.6271400451660156,1,IDL
201702165,Jabari Taylor,2017,DT,0.7993,63.8584,1,0.665966808795929,1,IDL
201702166,Livingston Paogofie,2017,DT,0.7986,55.1497,1,0.8018609285354614,1,IDL
201702169,Josh Bowcut,2017,DT,0.7986,0.0,0,0.6759595274925232,1,IDL
201702196,Kevin Kegler,2017,DT,0.7978,61.1295,1,0.6424453854560852,1,IDL
201702206,Elijah Watson,2017,DT,0.7972,29.8615,1,0.49524590373039246,0,IDL
201702208,Allen Daniels,2017,DT,0.7969,0.0,0,0.5342978239059448,1,IDL
201702218,Garrett Flanary,2017,DT,0.7967,44.2374,1,0.7270411252975464,1,IDL
201702232,Jordan Crawford,2017,DT,0.7959,52.6389,1,0.7418567538261414,1,IDL
201702268,Michael Adams,2017,DT,0.7952,0.0,0,0.7115887403488159,1,IDL
201702281,CJ Hunt,2017,DT,0.7941,49.301,1,0.7201101183891296,1,IDL
201702331,Shannon Forman,2017,DT,0.7926,62.6137,1,0.6979793310165405,1,IDL
201702350,Drew Wiley,2017,DT,0.7914,63.1867,1,0.5291643738746643,1,IDL
201702397,Jamaar Hardy,2017,DT,0.79,0.0,0,0.6218999624252319,1,IDL
201702416,Ziyon Hill,2017,DT,0.7893,69.5574,1,0.8284246325492859,1,IDL
201702438,Andrew Cole,2017,DT,0.7893,44.33,1,0.6802257299423218,1,IDL
201702442,Jalen Sami,2017,DT,0.7893,64.9875,1,0.5899163484573364,1,IDL
201702465,Austin Schirck,2017,DT,0.7881,0.0,0,0.7626251578330994,1,IDL
201702471,Dezmond Lance,2017,DT,0.7874,0.0,0,0.8023136258125305,1,IDL
201702500,Langston Murray,2017,DT,0.7859,53.2821,1,0.7117981910705566,1,IDL
201702525,Dontae Wilson,2017,DT,0.7859,37.3414,1,0.697141170501709,1,IDL
201702539,Caeveon Patton,2017,DT,0.7856,56.8627,1,0.8070840239524841,1,IDL
201702567,Kelvin Pinkney,2017,DT,0.7842,61.9046,1,0.8024274706840515,1,IDL
201702659,Isaac Hampton,2017,DT,0.7811,50.6118,1,0.8576772212982178,1,IDL
201702673,Dion Novil,2017,DT,0.7806,58.0123,1,0.7494816184043884,1,IDL
201702704,Markell Clark,2017,DT,0.78,45.8028,1,0.7447723150253296,1,IDL
201702733,Demonde Harris,2017,DT,0.7793,0.0,0,0.7830080986022949,1,IDL
201702737,Tony Krasniqi,2017,DT,0.7793,35.6598,1,0.8429110646247864,1,IDL
201702808,Desmond Hawkins,2017,DT,0.7783,48.8965,1,0.6572715044021606,1,IDL
201702903,Douglas Russell,2017,DT,0.7744,0.0,0,0.6580631732940674,1,IDL
201702919,Joe Spivak,2017,DT,0.7733,61.7941,1,0.7735031843185425,1,IDL
201702930,Christian Smith,2017,DT,0.7733,0.0,0,0.8154124021530151,1,IDL
201702964,Trace Mascorro,2017,DT,0.7726,48.3287,1,0.8857989311218262,1,IDL
201702979,Amos Ogun-Semore,2017,DT,0.7726,49.2176,1,0.6258022785186768,1,IDL
201703096,Nakoa Pauole,2017,DT,0.7685,34.4602,1,0.7780203223228455,1,IDL
201703112,Ravontae Holt,2017,DT,0.7685,55.4154,1,0.7317166328430176,1,IDL
201703196,TJ Rayam,2017,DT,0.7667,63.2575,1,0.7902883887290955,1,IDL
201703224,Kolo Uasike,2017,DT,0.7667,59.3804,1,0.6057236194610596,1,IDL
201703245,Jahneil Douglas,2017,DT,0.7667,41.0892,1,0.6887905597686768,1,IDL
201703369,Khyiris Tonga,2017,DT,0.7667,61.3688,1,0.613898754119873,1,IDL
201703440,Alex Crawford,2017,DT,0.7667,0.0,0,0.8322038054466248,1,IDL
201703573,Chris Pearson,2017,DT,0.7667,0.0,0,0.6943368911743164,1,IDL
201703608,Sam Burt,2017,DT,0.7667,61.3599,1,0.6502048969268799,1,IDL
201703618,Miles Manigault,2017,DT,0.7667,0.0,0,0.7561377286911011,1,IDL
201703855,Jeremy Meiser,2017,DT,0.7611,58.0724,1,0.8347358703613281,1,IDL
201703857,Nami Tuitu'u,2017,DT,0.7611,41.3501,1,0.7350320816040039,1,IDL
201703866,Weston Kramer,2017,DT,0.7611,64.488,1,0.8049551844596863,1,IDL
201703896,Marcus Buckley,2017,DT,0.7611,47.8548,1,0.8352356553077698,1,IDL
201703963,Matthew Conlon,2017,DT,0.7583,0.0,0,0.7025136351585388,1,IDL
201704000,Zayin West,2017,DT,0.7578,67.0624,1,0.5115394592285156,1,IDL
201704007,Nate DeGraw,2017,DT,0.7578,0.0,0,0.6995701789855957,1,IDL
201704052,Jesus Echevarria,2017,DT,0.7533,45.8775,1,0.769601047039032,1,IDL
201704082,Ben Taliulu,2017,DT,0.7533,31.1516,1,0.5407294631004333,1,IDL
201704106,Jalin Walker,2017,DT,0.75,51.4747,1,0.565832257270813,1,IDL
201704165,Ville Valasti,2017,DT,0.7483,44.9286,1,0.517243504524231,1,IDL
201704263,Quinn Coughlin,2017,DT,0.71,0.0,0,0.6755662560462952,1,IDL
201800020,Taron Vincent,2018,DT,0.9884,62.2125,1,0.9634885191917419,1,IDL
201800054,Nesta Jade Silvera,2018,DT,0.973,63.9221,1,0.9810396432876587,1,IDL
201800055,Tommy Togiai,2018,DT,0.9721,59.9642,1,0.9796417951583862,1,IDL
201800078,PJ Mustipher,2018,DT,0.9613,65.8399,1,0.976409912109375,1,IDL
201800093,Tyler Friday,2018,DT,0.956,41.3055,1,0.9562511444091797,1,IDL
201800105,Tuli Letuligasenoa,2018,DT,0.9517,64.202,1,0.9440841674804688,1,IDL
201800117,Robert Cooper,2018,DT,0.9482,65.4361,1,0.9529688954353333,1,IDL
201800120,Coynis Miller,2018,DT,0.9475,52.445,1,0.9556089639663696,1,IDL
201800123,Keondre Coburn,2018,DT,0.9468,65.9274,1,0.9475418329238892,1,IDL
201800128,Jayson Ademilola,2018,DT,0.9453,65.8648,1,0.9541437029838562,1,IDL
201800136,Greg Emerson,2018,DT,0.9441,53.8791,1,0.9425212740898132,1,IDL
201800141,Rick Sandidge,2018,DT,0.9416,60.4566,1,0.9590830206871033,1,IDL
201800160,Austin Fontaine,2018,DT,0.9348,54.0443,1,0.8214205503463745,1,IDL
201800176,Christian Barmore,2018,DT,0.9298,71.6001,1,0.7862477898597717,1,IDL
201800191,Alim McNeill,2018,DT,0.9234,66.5331,1,0.9062325954437256,1,IDL
201800216,Calvin Avery,2018,DT,0.9174,64.5662,1,0.8495936989784241,1,IDL
201800236,Trevor Trout,2018,DT,0.9115,0.0,0,0.7439345717430115,1,IDL
201800256,Brant Lawless-Sherrill,2018,DT,0.908,0.0,0,0.7579854130744934,1,IDL
201800284,Davin Cotton,2018,DT,0.9027,0.0,0,0.7778304815292358,1,IDL
201800305,Dare Rosenthal,2018,DT,0.8992,0.0,0,0.7885343432426453,1,IDL
201800324,Dennis Briggs Jr.,2018,DT,0.897,57.5007,1,0.7155478596687317,1,IDL
201800326,Tyler Manoa,2018,DT,0.8959,64.7808,1,0.7336089611053467,1,IDL
201800390,Moro Ojomo,2018,DT,0.8884,65.0923,1,0.7553235292434692,1,IDL
201800409,Tyler Linderbaum,2018,DT,0.8869,0.0,0,0.8799267411231995,1,IDL
201800424,Jordan Davis,2018,DT,0.8858,89.5465,1,0.6651975512504578,1,IDL
201800432,Jalen Cunningham,2018,DT,0.885,0.0,0,0.8038135766983032,1,IDL
201800449,Aeneas Hawkins,2018,DT,0.8824,0.0,0,0.7336350083351135,1,IDL
201800454,Jordan Kelley,2018,DT,0.8823,64.7126,1,0.6057625412940979,1,IDL
201800492,Jamaal Teague,2018,DT,0.8797,50.4713,1,0.8743544220924377,1,IDL
201800498,Josh Landry,2018,DT,0.8791,64.815,1,0.8326104879379272,1,IDL
201800519,Nelson Jenkins,2018,DT,0.8773,0.0,0,0.7203171253204346,1,IDL
201800523,Billy Ferrell,2018,DT,0.8768,0.0,0,0.7046125531196594,1,IDL
201800527,Dominic Livingston,2018,DT,0.8763,0.0,0,0.810600221157074,1,IDL
201800547,Jeffery Johnson,2018,DT,0.875,65.7037,1,0.8230429887771606,1,IDL
201800558,TK Chimedza,2018,DT,0.8743,58.2231,1,0.7329591512680054,1,IDL
201800560,Darnell Jefferies,2018,DT,0.8743,63.217,1,0.8864785432815552,1,IDL
201800570,Ja'Mion Franklin,2018,DT,0.8742,62.9865,1,0.9312300682067871,1,IDL
201800581,Jackson Cravens,2018,DT,0.8735,58.8366,1,0.865222156047821,1,IDL
201800589,Jalen Alexander,2018,DT,0.873,0.0,0,0.9055145382881165,1,IDL
201800622,Alfred Thomas,2018,DT,0.871,31.9478,1,0.8863356709480286,1,IDL
201800629,Tramel Walthour,2018,DT,0.8709,66.1683,1,0.8599615097045898,1,IDL
201800647,Otito Ogbonnia,2018,DT,0.8689,61.6571,1,0.8824058771133423,1,IDL
201800680,Noah Shannon,2018,DT,0.8675,60.482,1,0.8825168013572693,1,IDL
201800687,Devin Danielson,2018,DT,0.8675,65.5691,1,0.7962383031845093,1,IDL
201800689,Derrius Mullins,2018,DT,0.8675,38.0036,1,0.8631599545478821,1,IDL
201800692,Aaron Maldonado,2018,DT,0.8668,42.1711,1,0.8614974021911621,1,IDL
201800701,Allen Love,2018,DT,0.8667,31.9308,1,0.8317830562591553,1,IDL
201800715,Paul Maile,2018,DT,0.8655,0.0,0,0.8751493096351624,1,IDL
201800825,Shabazz Dotson,2018,DT,0.8601,27.7528,1,0.8629483580589294,1,IDL
201800852,Israel Antwine,2018,DT,0.8588,62.927,1,0.9483884572982788,1,IDL
201800881,Dashaun Mallory,2018,DT,0.8577,63.0463,1,0.7792803049087524,1,IDL
201800882,Timaje Porter,2018,DT,0.8576,41.2649,1,0.9489448666572571,1,IDL
201800896,Devin Phillips,2018,DT,0.8569,61.7209,1,0.9242170453071594,1,IDL
201800932,Dejmi Dumervil Jean,2018,DT,0.8551,45.5914,1,0.9143359661102295,1,IDL
201800946,Isaac Hodgins,2018,DT,0.8547,61.2886,1,0.9358491897583008,1,IDL
201800954,Masry Mapieu,2018,DT,0.8541,50.5798,1,0.8386149406433105,1,IDL
201800965,Bryson Williams,2018,DT,0.854,61.5484,1,0.9222376346588135,1,IDL
201800970,Isaiah Lee,2018,DT,0.8539,60.8849,1,0.9418961405754089,1,IDL
201800998,Jerquavion Mahone,2018,DT,0.853,61.1912,1,0.8647390604019165,1,IDL
201801029,Scale Igiehon,2018,DT,0.8518,55.3676,1,0.9491899013519287,1,IDL
201801040,Tyler Bentley,2018,DT,0.8514,65.1567,1,0.836016833782196,1,IDL
201801060,James Gmiter,2018,DT,0.8505,0.0,0,0.8414595723152161,1,IDL
201801077,Jahlil Taylor,2018,DT,0.8498,62.1372,1,0.9261399507522583,1,IDL
201801105,Ahmir Crowder,2018,DT,0.8485,49.5125,1,0.9037575721740723,1,IDL
201801106,Mykee Irving,2018,DT,0.8485,34.1715,1,0.8447633981704712,1,IDL
201801175,Ryan Betro,2018,DT,0.8464,41.6754,1,0.853705644607544,1,IDL
201801195,Jordan Redmond,2018,DT,0.846,50.3308,1,0.915702223777771,1,IDL
201801206,Kingston Harris,2018,DT,0.8452,31.4426,1,0.8650668859481812,1,IDL
201801207,Elijiah Brown,2018,DT,0.8452,34.6833,1,0.8143085837364197,1,IDL
201801209,Austin Smith,2018,DT,0.8452,0.0,0,0.8827409744262695,1,IDL
201801237,Quentin Bivens,2018,DT,0.8439,61.5123,1,0.8388978242874146,1,IDL
201801241,Samuela Tuihalamaka,2018,DT,0.8437,62.6428,1,0.9137759804725647,1,IDL
201801246,Jordan Miller,2018,DT,0.8431,65.1567,1,0.8925527334213257,1,IDL
201801257,Devon Robinson,2018,DT,0.8431,43.33,1,0.8578650951385498,1,IDL
201801259,Atonio Mafi,2018,DT,0.843,55.7315,1,0.8286470770835876,1,IDL
201801263,Jaxon Player,2018,DT,0.8427,69.6113,1,0.9574235081672668,1,IDL
201801283,Blessman Taala,2018,DT,0.8422,63.2981,1,0.9588128924369812,1,IDL
201801302,Lichon Terrell,2018,DT,0.8416,46.8298,1,0.8881573677062988,1,IDL
201801326,Will Choloh,2018,DT,0.8405,70.1873,1,0.8904493451118469,1,IDL
201801347,Aaron Frost,2018,DT,0.8399,0.0,0,0.9062644839286804,1,IDL
201801359,Devan Rogers,2018,DT,0.8396,52.5936,1,0.9547727108001709,1,IDL
201801387,Jaylen Pickle,2018,DT,0.8384,52.5355,1,0.8462822437286377,1,IDL
201801389,Jamiran James,2018,DT,0.8382,29.6008,1,0.9106729030609131,1,IDL
201801400,Jeff Marks,2018,DT,0.8377,56.7841,1,0.8404342532157898,1,IDL
201801425,Lawrence Johnson,2018,DT,0.8367,0.0,0,0.8764445185661316,1,IDL
201801467,Cameron Young,2018,DT,0.8355,62.8579,1,0.820663571357727,1,IDL
201801475,John Waller,2018,DT,0.8346,32.9307,1,0.8385524749755859,1,IDL
201801489,Branson Deen,2018,DT,0.8337,64.2238,1,0.8815945982933044,1,IDL
201801559,Tyrone Barber,2018,DT,0.831,50.6309,1,0.6736175417900085,1,IDL
201801627,Akeem Smith,2018,DT,0.8276,48.1538,1,0.9356280565261841,1,IDL
201801635,Tyrese Black,2018,DT,0.8269,47.6003,1,0.7534775137901306,1,IDL
201801678,Brandon Matterson,2018,DT,0.8255,62.326,1,0.9385827779769897,1,IDL
201801692,Aaron Faumui,2018,DT,0.8254,65.7902,1,0.8483600616455078,1,IDL
201801696,Evan Boozer,2018,DT,0.8254,33.584,1,0.7906840443611145,1,IDL
201801700,Devin Leacock,2018,DT,0.8254,0.0,0,0.7613409757614136,1,IDL
201801706,Dion Bergan,2018,DT,0.8249,65.8523,1,0.7871280908584595,1,IDL
201801716,Kyiev Bennermon,2018,DT,0.8235,41.8893,1,0.6482224464416504,1,IDL
201801729,Dayonte Roberts,2018,DT,0.8226,39.7646,1,0.923980176448822,1,IDL
201801753,Terry Hampton,2018,DT,0.8215,61.7575,1,0.7869763374328613,1,IDL
201801772,Matt Lawson,2018,DT,0.8204,55.1157,1,0.8566893339157104,1,IDL
201801790,Darren Brown,2018,DT,0.8204,52.4838,1,0.8533514738082886,1,IDL
201801810,Kwabena Bonsu,2018,DT,0.8199,56.3939,1,0.6279522180557251,1,IDL
201801855,Jaylon Hutchings,2018,DT,0.8173,71.5775,1,0.9076443314552307,1,IDL
201801858,Shamar Jones,2018,DT,0.8168,48.684,1,0.846393883228302,1,IDL
201801899,Matt Kjeldgaard,2018,DT,0.8154,0.0,0,0.7582840919494629,1,IDL
201801906,Kyron Mims,2018,DT,0.8154,61.84,1,0.6059589385986328,1,IDL
201801916,Jevon Henderson,2018,DT,0.8154,48.6904,1,0.8369978070259094,1,IDL
201801931,Ryan Bryce,2018,DT,0.8154,0.0,0,0.7621338963508606,1,IDL
201801945,Sokoya McDuffie,2018,DT,0.8143,56.9776,1,0.5423769950866699,1,IDL
201801948,Chris Manoa,2018,DT,0.8139,44.6132,1,0.844944417476654,1,IDL
201801982,Nazir Sy,2018,DT,0.8115,49.0379,1,0.794363260269165,1,IDL
201802034,Perrion Winfrey,2018,DT,0.8098,70.9064,1,0.6492127180099487,1,IDL
201802079,Dennis Osagiede,2018,DT,0.8065,46.3362,1,0.7918571829795837,1,IDL
201802083,Damion Daley,2018,DT,0.8065,0.0,0,0.6981279850006104,1,IDL
201802099,Kai Golden,2018,DT,0.8064,0.0,0,0.8636158108711243,1,IDL
201802107,Eddie Wilson,2018,DT,0.8064,64.0291,1,0.8341245651245117,1,IDL
201802126,Kevin Nelson,2018,DT,0.8054,47.4431,1,0.7922064065933228,1,IDL
201802141,Deporess Schletty,2018,DT,0.8054,30.6384,1,0.6238397359848022,1,IDL
201802244,Ryan Taylor,2018,DT,0.8004,0.0,0,0.7485414743423462,1,IDL
201802325,Derrick Shaw,2018,DT,0.7993,0.0,0,0.7306349873542786,1,IDL
201802384,CJ Wright,2018,DT,0.7953,58.6354,1,0.6717782020568848,1,IDL
201802422,Dayton LeBlanc,2018,DT,0.7943,51.2763,1,0.6618015170097351,1,IDL
201802468,Nico Ezidore,2018,DT,0.7903,61.8033,1,0.8616783022880554,1,IDL
201802591,Tim Moulton,2018,DT,0.7892,35.7785,1,0.5675514340400696,1,IDL
201802640,Terrance Newman,2018,DT,0.7853,62.4787,1,0.8796513676643372,1,IDL
201802701,Elijah Ratliff,2018,DT,0.7842,0.0,0,0.8126014471054077,1,IDL
201802772,Antrez Baker,2018,DT,0.7798,0.0,0,0.7838975191116333,1,IDL
201802811,Kierron Smith,2018,DT,0.7798,53.6488,1,0.6488118171691895,1,IDL
201802839,Daniel Okpoko,2018,DT,0.7798,51.7182,1,0.6239797472953796,1,IDL
201802942,Darius Shipp,2018,DT,0.7742,55.2994,1,0.7163321375846863,1,IDL
201803131,Maurice Strong,2018,DT,0.7691,62.9468,1,0.7832120656967163,1,IDL
201803324,Logan Hawkins,2018,DT,0.7597,56.6487,1,0.7645953297615051,1,IDL
201803326,Emeka Jilliani,2018,DT,0.7597,34.8188,1,0.8470984101295471,1,IDL
201803359,Justin Segura,2018,DT,0.758,48.3999,1,0.5921828746795654,1,IDL
201803548,Savien Jenkins,2018,DT,0.7497,0.0,0,0.8426463603973389,1,IDL
201803755,Zaid Hamdan,2018,DT,0.7097,37.1204,1,0.6300197243690491,1,IDL
201803756,Samuel Obiang,2018,DT,0.7097,47.5348,1,0.7963623404502869,1,IDL
201803805,Jonah Tavai,2018,DT,0.6996,76.9535,1,0.7523274421691895,1,IDL
201900008,Zacch Pickens,2019,DT,0.9945,64.6111,1,0.971114456653595,1,IDL
201900016,DeMarvin Leal,2019,DT,0.9919,85.9975,1,0.9648101925849915,1,IDL
201900022,Travon Walker,2019,DT,0.99,70.7824,1,0.9754535555839539,1,IDL
201900031,Christopher Hinton,2019,DT,0.9867,59.5247,1,0.951474130153656,1,IDL
201900047,Ishmael Sopsher,2019,DT,0.9757,0.0,0,0.9482818841934204,1,IDL
201900073,Nathan Pickering,2019,DT,0.9675,77.1903,1,0.9185193181037903,1,IDL
201900075,Jowon Briggs,2019,DT,0.9667,64.758,1,0.9405233860015869,1,IDL
201900077,Byron Young,2019,DT,0.9647,63.3899,1,0.9579187035560608,1,IDL
201900083,Faatui Tuitele,2019,DT,0.9608,61.033,1,0.942283034324646,1,IDL
201900086,Jacob Bandes,2019,DT,0.9599,65.9399,1,0.9540234804153442,1,IDL
201900106,Mazi Smith,2019,DT,0.9536,59.4124,1,0.9743680357933044,1,IDL
201900137,Tyler Davis,2019,DT,0.9401,77.0472,1,0.969698429107666,1,IDL
201900138,Siaki Ika,2019,DT,0.94,61.6753,1,0.9108310341835022,1,IDL
201900175,Jacob Lacey,2019,DT,0.9304,64.2347,1,0.9564641714096069,1,IDL
201900194,C.J. Clark,2019,DT,0.9216,63.4823,1,0.8970162272453308,1,IDL
201900239,Joshua Harris Sr.,2019,DT,0.9121,66.1044,1,0.8828372359275818,1,IDL
201900248,Keyon Ware-Hudson,2019,DT,0.9107,66.2843,1,0.8965203166007996,1,IDL
201900265,DJ Dale,2019,DT,0.9076,61.7849,1,0.8248823285102844,1,IDL
201900277,Jaelin Humphries,2019,DT,0.9059,39.6847,1,0.8457331657409668,1,IDL
201900280,Jason Blissett,2019,DT,0.9057,41.9915,1,0.8509581089019775,1,IDL
201900350,Karter Johnson,2019,DT,0.8967,0.0,0,0.923435389995575,1,IDL
201900352,Hunter Spears,2019,DT,0.8965,26.3728,1,0.7608110904693604,1,IDL
201900376,Kristian Williams,2019,DT,0.8937,66.4671,1,0.8597586750984192,1,IDL
201900383,Steven Faucheux,2019,DT,0.8933,0.0,0,0.8945791125297546,1,IDL
201900387,Sama Paama,2019,DT,0.8929,0.0,0,0.889216423034668,1,IDL
201900403,Suaava Poti,2019,DT,0.8922,47.4169,1,0.9016528725624084,1,IDL
201900411,Brett Johnson,2019,DT,0.8914,56.1622,1,0.7917454242706299,1,IDL
201900412,Tymon Mitchell,2019,DT,0.8911,64.3552,1,0.8833775520324707,1,IDL
201900432,Rodas Johnson,2019,DT,0.89,47.646,1,0.9492118954658508,1,IDL
201900441,Tayquon Johnson,2019,DT,0.8893,25.3926,1,0.9632779955863953,1,IDL
201900497,Adarious Jones,2019,DT,0.8856,57.7292,1,0.8920906186103821,1,IDL
201900503,Wisdom Asaboro,2019,DT,0.8852,0.0,0,0.9241055846214294,1,IDL
201900508,Enoch Jackson,2019,DT,0.8848,53.041,1,0.960773766040802,1,IDL
201900515,Rashad Cheney,2019,DT,0.8842,56.3164,1,0.9307498335838318,1,IDL
201900518,Jared Harrison-Hunte,2019,DT,0.8837,66.9242,1,0.9268685579299927,1,IDL
201900523,DeWayne Carter,2019,DT,0.8837,62.7206,1,0.9329169988632202,1,IDL
201900543,Matthew Pola-Mao,2019,DT,0.8826,38.6264,1,0.9495941996574402,1,IDL
201900563,Ben Smiley III,2019,DT,0.8804,54.3231,1,0.8593018054962158,1,IDL
201900601,Simote Pepa,2019,DT,0.8781,62.8874,1,0.8998203873634338,1,IDL
201900603,Taurean Carter II,2019,DT,0.8781,63.3388,1,0.9163411259651184,1,IDL
201900605,T'Vondre Sweat,2019,DT,0.8774,93.0597,1,0.9155238270759583,1,IDL
201900608,Patrick Lucas Jr.,2019,DT,0.8774,62.848,1,0.9332575798034668,1,IDL
201900611,Elijah Simmons,2019,DT,0.877,66.1172,1,0.9438501596450806,1,IDL
201900622,Isaiah Gibson Sr.,2019,DT,0.8763,56.5706,1,0.9325323700904846,1,IDL
201900628,Jayden Jernigan,2019,DT,0.8759,65.5085,1,0.9598855972290039,1,IDL
201900639,Noa Ngalu,2019,DT,0.8752,31.28,1,0.9670546054840088,1,IDL
201900646,Tru Thompson,2019,DT,0.8752,50.8672,1,0.9514670968055725,1,IDL
201900648,Keenan Hester,2019,DT,0.8752,51.8594,1,0.9002742767333984,1,IDL
201900659,Denzel Daxon,2019,DT,0.8748,56.4221,1,0.9359924793243408,1,IDL
201900665,Joseph Evans,2019,DT,0.8741,45.8164,1,0.9614365696907043,1,IDL
201900761,Jaden McKenzie,2019,DT,0.87,58.4512,1,0.9151369333267212,1,IDL
201900774,Jalar Holley,2019,DT,0.8693,60.2882,1,0.9326578378677368,1,IDL
201900825,Cavon Butler,2019,DT,0.8663,60.6352,1,0.9317503571510315,1,IDL
201900832,Gabe Hall,2019,DT,0.8663,69.8299,1,0.8994451761245728,1,IDL
201900834,Norell Pollard,2019,DT,0.8663,65.1274,1,0.9073070287704468,1,IDL
201900852,Calijah Kancey,2019,DT,0.8652,84.9694,1,0.8917313814163208,1,IDL
201900905,Siale Taupaki,2019,DT,0.8622,56.1832,1,0.9166077375411987,1,IDL
201900911,Gio Paez,2019,DT,0.8622,59.9149,1,0.93022221326828,1,IDL
201900965,Mario Kendricks,2019,DT,0.8596,63.9435,1,0.9656301736831665,1,IDL
201901032,Trevis Hopper,2019,DT,0.8567,0.0,0,0.9313990473747253,1,IDL
201901035,Joshua Fuga,2019,DT,0.8563,65.815,1,0.9101347327232361,1,IDL
