player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202301024,Jameian Buxton,2023,DL,0.8633,IDL,0.9346528,14.3028755
202301041,Maddux Borcherding-Johnson,2023,DL,0.8631,IDL,0.7629661,3.2188058
202301052,Jett Runion,2023,DL,0.8626,IDL,0.8741151,6.943765
202301054,Dylan Roberts,2023,DL,0.8625,IDL,0.86751014,6.5477476
202301079,Shymeik Jones,2023,DL,0.8617,IDL,0.83823985,5.181992
202301085,Eryx Daugherty,2023,DL,0.8614,IDL,0.8703999,6.716043
202301117,A.J. Fuimaono,2023,DL,0.86,IDL,0.86094844,6.191577
202301125,Rashard Perry,2023,DL,0.8597,IDL,0.84239036,5.3447895
202301137,Sid Kaba,2023,DL,0.8594,IDL,0.86946464,6.6607594
202301149,Kevin Allen,2023,DL,0.8589,IDL,0.8967117,8.68164
202301158,Markus Strong,2023,DL,0.8589,IDL,0.77747697,3.4939167
202301168,Anthony Little,2023,DL,0.8583,IDL,0.8956059,8.579087
202301169,Vic Shaw,2023,DL,0.8583,IDL,0.8959437,8.610183
202301173,Tiumalu Afalava,2023,DL,0.8583,IDL,0.83944225,5.2282887
202301175,Miles Greene,2023,DL,0.8583,IDL,0.84478724,5.442769
202301176,Gensley Auguste,2023,DL,0.8583,IDL,0.85397565,5.848173
202301190,Adrian Griffin,2023,DL,0.8581,IDL,0.8615573,6.223205
202301191,Chase Edwards,2023,DL,0.8578,IDL,0.83765817,5.1598415
202301192,Guerlens Milfort,2023,DL,0.8578,IDL,0.8758668,7.0558605
202301204,Chiddi Obiazor,2023,DL,0.8575,IDL,0.8765402,7.0998015
202301219,Jamel Howard Jr.,2023,DL,0.8567,IDL,0.89048207,8.130925
202301237,Tyler Bailey,2023,DL,0.8559,IDL,0.94028836,15.747155
202301238,Tre Brown,2023,DL,0.8558,IDL,0.84463674,5.436528
202301256,Stanley Raass,2023,DL,0.8553,IDL,0.943892,16.822771
202301266,Joseph Mutombo,2023,DL,0.855,IDL,0.8938967,8.424777
202301283,Jason Hammond,2023,DL,0.8544,IDL,0.8483497,5.5941176
202301292,Tony Boggs,2023,DL,0.8542,IDL,0.84257394,5.3521886
202301295,Jojo Johnson,2023,DL,0.8542,IDL,0.86543036,6.4310966
202301297,Thomas Collins,2023,DL,0.8539,IDL,0.9102819,10.146023
202301300,Elijah Douglas,2023,DL,0.8539,IDL,0.8269024,4.777087
202301303,Connor Knight,2023,DL,0.8539,IDL,0.9032487,9.335781
202301315,Ka'Shawn Thomas,2023,DL,0.8531,IDL,0.89789826,8.794152
202301325,Lavon Johnson,2023,DL,0.8525,IDL,0.8630733,6.303177
202301332,Siolaa Lolohea,2023,DL,0.8522,IDL,0.90017456,9.017487
202301343,Jeremiah Warren,2023,DL,0.8517,IDL,0.88810486,7.9369383
202301344,Corey McIntyre Jr.,2023,DL,0.8517,IDL,0.8146452,4.3950577
202301347,C.J. Fite,2023,DL,0.8517,IDL,0.95703,22.272049
202301351,Braden Marceau-Olayinka,2023,DL,0.8517,IDL,0.83872694,5.2006636
202301358,Seven Cloud,2023,DL,0.8514,IDL,0.8667292,6.503519
202301360,Sua Lefotu,2023,DL,0.8514,IDL,0.8789776,7.262933
202301374,Michael Madrie,2023,DL,0.8508,IDL,0.86029106,6.157738
202301385,Ted Gregoire,2023,DL,0.8508,IDL,0.84126174,5.299679
202301390,Lucas Conti,2023,DL,0.8503,IDL,0.86823297,6.5891514
202301401,Mari Lawton,2023,DL,0.85,IDL,0.8059019,4.1520333
202301415,Sam Williams,2023,DL,0.85,IDL,0.83757955,5.15686
202301416,Malaki Pegues,2023,DL,0.85,IDL,0.83565265,5.084674
202301422,Marcus Calvin,2023,DL,0.85,IDL,0.9276252,12.81696
202301437,Kobi Gorman,2023,DL,0.8492,IDL,0.8531762,5.810884
202301440,Stephen Johnson,2023,DL,0.8492,IDL,0.8934042,8.381231
202301447,Stantavious Smith,2023,DL,0.8489,IDL,0.8858513,7.7605047
202301449,Jamerious Jenkins,2023,DL,0.8489,IDL,0.94286865,16.503525
202301451,Wayne Peart II,2023,DL,0.8489,IDL,0.8387164,5.200258
202301467,David Anderson,2023,DL,0.8483,IDL,0.82948136,4.8644614
202301486,Laith Shamma,2023,DL,0.8478,IDL,0.87800986,7.1973834
202301490,Ian Jeffries,2023,DL,0.8478,IDL,0.84808666,5.5827003
202301492,Tylen Gonzalez,2023,DL,0.8478,IDL,0.845575,5.4756346
202301493,Bryston Dixon,2023,DL,0.8478,IDL,0.86267656,6.2820783
202301521,Mordecai Hines,2023,DL,0.8469,IDL,0.8361397,5.102759
202301525,Andrew Heinig,2023,DL,0.8467,IDL,0.8505262,5.6901364
202301530,Jaden McKinney,2023,DL,0.8467,IDL,0.8806856,7.38122
202301532,Zurich Ashford,2023,DL,0.8467,IDL,0.90151596,9.15393
202301533,Theorin Randle,2023,DL,0.8467,IDL,0.9624132,25.60508
202301537,Anthony Britton,2023,DL,0.8467,IDL,0.83820915,5.1808195
202301545,Cevan Edwards,2023,DL,0.8461,IDL,0.84291714,5.366067
202301579,Michael Towner,2023,DL,0.8444,IDL,0.8969945,8.708217
202301585,Matthew Scicchitano,2023,DL,0.8444,IDL,0.7773378,3.491108
202301630,Zaimir Hawk,2023,DL,0.8428,IDL,0.9420694,16.262037
202301635,Dominic Lolesio,2023,DL,0.8425,IDL,0.81984603,4.5508075
202301637,JaQuize Buycks,2023,DL,0.8419,IDL,0.8961671,8.630858
202301648,Talitui Pututau,2023,DL,0.8417,IDL,0.8397796,5.241403
202301651,Ty Gordon,2023,DL,0.8417,IDL,0.8907446,8.152868
202301669,TJ Bush Jr.,2023,DL,0.8408,IDL,0.82077456,4.579565
202301670,George Steih,2023,DL,0.8408,IDL,0.86211854,6.252607
202301674,Keimar Richardson,2023,DL,0.8404,IDL,0.806686,4.1729307
202301679,Keith Smith Jr.,2023,DL,0.8403,IDL,0.95202506,19.844213
202301687,Anthony Cunningham,2023,DL,0.84,IDL,0.84914315,5.628801
202301692,AJ Cobb,2023,DL,0.84,IDL,0.8233159,4.6598196
202301696,Cameron Jackson,2023,DL,0.8392,IDL,0.8236375,4.6701393
202301701,Jason Maciejczak,2023,DL,0.8392,IDL,0.8930882,8.353506
202301715,Jaeden Jackson,2023,DL,0.8378,IDL,0.89236856,8.290965
202301725,Donovan Nevils,2023,DL,0.8378,IDL,0.8467561,5.525545
202301752,Khalil Laufau,2023,DL,0.8367,IDL,0.87160724,6.7886014
202301754,Blake Herold,2023,DL,0.8367,IDL,0.7511783,3.0189424
202301757,Kade Pieper,2023,DL,0.8364,IDL,0.8727261,6.8570695
202301760,Josiah Griffin,2023,DL,0.8361,IDL,0.8310019,4.9172254
202301780,Eamon Smalls,2023,DL,0.835,IDL,0.9333869,14.012067
202301790,Max Stege,2023,DL,0.835,IDL,0.8311456,4.9222617
202301791,Howie Iongi,2023,DL,0.8347,IDL,0.9440323,16.867453
202301797,Stanley Cooks,2023,DL,0.8344,IDL,0.90823096,9.896921
202301799,Asher Tomaszewski,2023,DL,0.8344,IDL,0.8252881,4.723709
202301825,Rocky Shields,2023,DL,0.8336,IDL,0.8475613,5.560014
202301832,Ansel Din-Mbuh,2023,DL,0.8319,IDL,0.9523917,20.004734
202301836,Eric Gardner Jr,2023,DL,0.8319,IDL,0.8889235,8.002807
202301862,Mitch Viviano,2023,DL,0.8306,IDL,0.81238806,4.330151
202301925,Malik Tullis,2023,DL,0.8278,IDL,0.8793727,7.2899985
202301945,Jayden Marable,2023,DL,0.827,IDL,0.93276286,13.872733
202301954,Bruce Williams,2023,DL,0.8267,IDL,0.9039536,9.411635
202301974,Motekiai Mounga,2023,DL,0.8256,IDL,0.83653516,5.117523
202301992,Rocco Marcelino,2023,DL,0.825,IDL,0.80803007,4.2091494
202302012,Andrew Laurich,2023,DL,0.8237,IDL,0.82342196,4.663218
202302016,Dalton Gustwiller,2023,DL,0.8237,IDL,0.8237341,4.6732473
202302020,Timothy Gulley,2023,DL,0.8237,IDL,0.87907255,7.2694206
202302024,Kebba Secka,2023,DL,0.8237,IDL,0.8308956,4.913507
202302043,Dairo Melendez,2023,DL,0.8211,IDL,0.8101479,4.2672577
202302065,Jude Tinor,2023,DL,0.8204,IDL,0.79881567,3.970566
202302067,Rashod Bradley,2023,DL,0.8204,IDL,0.78436875,3.6375468
202302072,Lucas Samsula,2023,DL,0.8204,IDL,0.823503,4.665819
202302080,Brady Phillips,2023,DL,0.82,IDL,0.7985072,3.962957
202302090,Brady Neu,2023,DL,0.8194,IDL,0.74105895,2.8618827
202302106,Marcus Moore Jr.,2023,DL,0.817,IDL,0.7296776,2.6992867
202302111,Jayden Gaines,2023,DL,0.817,IDL,0.905084,9.535633
202302122,James Eaglin,2023,DL,0.8163,IDL,0.8014124,4.035561
202302130,Adam Parks,2023,DL,0.8163,IDL,0.7499444,2.9991105
202302147,Christopher Clark-Jolivet,2023,DL,0.815,IDL,0.89720535,8.728133
202302148,Kaden Beatty,2023,DL,0.815,IDL,0.9217964,11.787132
202302159,Dayln White,2023,DL,0.8137,IDL,0.81477356,4.398797
202302171,Dante Drake,2023,DL,0.813,IDL,0.9023695,9.242701
202302173,Aiden McComber,2023,DL,0.8117,IDL,0.8411262,5.2943044
202302200,Ben Reiland,2023,DL,0.81,IDL,0.6683241,2.0149915
202302210,Caleb Graham,2023,DL,0.8094,IDL,0.79383457,3.8504736
202302218,Patrick Kendall,2023,DL,0.807,IDL,0.5676389,1.3128814
202302231,Bruno Dall,2023,DL,0.8056,IDL,0.5872696,1.4228891
202302236,Sione Tuionetoa,2023,DL,0.8044,IDL,0.72074246,2.580924
202302242,Mark Hensley,2023,DL,0.8037,IDL,0.575924,1.3580678
202302253,James Thomas,2023,DL,0.8006,IDL,0.6377063,1.7601913
202302264,Troy Pikes,2023,DL,0.8,IDL,0.57547075,1.3555503
202302265,Ke'Vion Wellington,2023,DL,0.7996,IDL,0.7028345,2.365128
202302267,Casey Bending,2023,DL,0.7996,IDL,0.646878,1.8318825
202302284,Kade Steadman,2023,DL,0.795,IDL,0.7855707,3.6635413
202302286,Derrick Matlock II,2023,DL,0.795,IDL,0.72646004,2.655773
202302294,Junior Poyser,2023,DL,0.7906,IDL,0.6189166,1.6240973
202302299,Raymond Macias,2023,DL,0.7894,IDL,0.74459624,2.9153693
202400008,Williams Nwaneri,2024,DL,0.996,IDL,0.95902467,23.404926
202400009,David Stone,2024,DL,0.9952,IDL,0.9740777,37.576828
202400010,Justin Scott,2024,DL,0.9945,IDL,0.9769711,42.42368
202400014,Dominick McKinley,2024,DL,0.9939,IDL,0.9733724,36.55502
202400020,LJ McCray,2024,DL,0.9928,IDL,0.97776365,43.971416
202400025,Joseph Jonah-Ajonye,2024,DL,0.9881,IDL,0.9770421,42.557953
202400026,Eddrick Houston,2024,DL,0.9879,IDL,0.9741175,37.63617
202400028,Armondo Blount,2024,DL,0.9875,IDL,0.95862246,23.167698
202400058,Aydin Breland,2024,DL,0.9719,IDL,0.9802286,49.578114
202400066,Kameryn Crawford,2024,DL,0.9687,IDL,0.94203925,16.253056
202400073,Bryce Young,2024,DL,0.9646,IDL,0.94039243,15.776394
202400079,Kam Franklin,2024,DL,0.9602,IDL,0.9645144,27.180426
202400081,Jeremiah Beaman,2024,DL,0.9592,IDL,0.95915985,23.485708
202400082,Charlie Collins,2024,DL,0.9582,IDL,0.955842,21.645962
202400099,Brian Robinson,2024,DL,0.9519,IDL,0.9359454,14.611679
202400108,Nasir Johnson,2024,DL,0.9496,IDL,0.9506874,19.278797
202400120,Jordan Thomas,2024,DL,0.9463,IDL,0.95170426,19.705761
202400125,Liam Andrews,2024,DL,0.9435,IDL,0.9548077,21.127663
202400135,Will Echoles,2024,DL,0.9397,IDL,0.9599441,23.96513
202400143,Nigel Smith II,2024,DL,0.9372,IDL,0.90585935,9.622404
202400155,Dealyn Evans,2024,DL,0.9339,IDL,0.9050248,9.529067
202400157,Benedict Umeh,2024,DL,0.9334,IDL,0.90379083,9.39402
202400161,Jericho Johnson,2024,DL,0.9305,IDL,0.84481335,5.443853
202400163,Dominic Kirks,2024,DL,0.9297,IDL,0.82303876,4.6509547
202400171,Darien Mayo,2024,DL,0.9285,IDL,0.8433712,5.3845224
202400173,Ernest Willor Jr.,2024,DL,0.9283,IDL,0.85589707,5.939484
202400184,Justin Greene,2024,DL,0.9255,IDL,0.867428,6.5430713
202400193,Artavius Jones,2024,DL,0.9235,IDL,0.80046093,4.01155
202400219,Kamron Beavers,2024,DL,0.9181,IDL,0.7499622,2.9993954
202400224,Gabriel Reliford,2024,DL,0.9176,IDL,0.82717955,4.786352
202400240,Brandon Davis-Swain,2024,DL,0.9148,IDL,0.76933485,3.3352888
202400244,Xadavien Sims,2024,DL,0.9141,IDL,0.78430176,3.6361065
202400246,Carlon Jones,2024,DL,0.9136,IDL,0.8239761,4.6810465
202400250,Jeffery Rush,2024,DL,0.913,IDL,0.6703416,2.0334432
202400261,Elias Williams,2024,DL,0.911,IDL,0.61067045,1.568518
202400262,D'Antre Robinson,2024,DL,0.911,IDL,0.65100276,1.8653522
202400282,Jaylen Brown,2024,DL,0.909,IDL,0.7215255,2.590993
202400302,Hevin Brown-Shuler,2024,DL,0.9065,IDL,0.73747647,2.8091824
202400316,Kavion Henderson,2024,DL,0.9052,IDL,0.7527505,3.0444977
202400324,TJ Lindsey,2024,DL,0.9043,IDL,0.6613032,1.9524934
202400327,Jayden Jackson,2024,DL,0.9039,IDL,0.82776946,4.806171
202400329,DD Holmes,2024,DL,0.9036,IDL,0.7066676,2.4091017
202400336,Kellen Lindstrom,2024,DL,0.9022,IDL,0.79858243,3.9648104
202400351,Jide Abasiri,2024,DL,0.9004,IDL,0.7847334,3.645403
202400355,Steve Bolo Mboumoua,2024,DL,0.9004,IDL,0.7628356,3.2164848
202400422,Tionne Gray,2024,DL,0.8948,IDL,0.7494515,2.9912436
202400429,Kendall Jackson,2024,DL,0.8942,IDL,0.7416238,2.8703258
202400435,Ted Hammond,2024,DL,0.8933,IDL,0.7853896,3.6596065
202400439,Malik Blocton,2024,DL,0.8933,IDL,0.67741174,2.0999267
202400451,Owen Wafle,2024,DL,0.8925,IDL,0.80467737,4.1197343
202400452,Riley Sunram,2024,DL,0.8924,IDL,0.74294496,2.8902173
202400468,Omar White,2024,DL,0.8908,IDL,0.69404197,2.2684221
202400473,Dillan Johnson,2024,DL,0.8908,IDL,0.92056113,11.588297
202400477,Alex Foster,2024,DL,0.8904,IDL,0.77539766,3.4523134
202400480,Wyatt Gilmore,2024,DL,0.8903,IDL,0.76462895,3.2486107
202400485,Champ Thompson,2024,DL,0.89,IDL,0.7046163,2.3854272
202400486,Terrance Hibbler Jr.,2024,DL,0.89,IDL,0.79513013,3.8811474
202400487,Francis Brewu,2024,DL,0.89,IDL,0.81727546,4.4727187
202400496,Alex January,2024,DL,0.8886,IDL,0.767187,3.2952929
202400507,Isaia Faga,2024,DL,0.8879,IDL,0.8133761,4.3583713
202400511,Eddy Smith,2024,DL,0.8878,IDL,0.76223415,3.2058184
202400520,Emmett Laws,2024,DL,0.8875,IDL,0.8641919,6.3633304
202400535,Sean Sevillano Jr.,2024,DL,0.8867,IDL,0.86594856,6.4598227
202400538,Chima Chineke,2024,DL,0.8862,IDL,0.7972913,3.9331868
202400565,Jahsear Whittington,2024,DL,0.8849,IDL,0.7366624,2.7974067
202400572,Eddie Tuerk,2024,DL,0.8842,IDL,0.67096287,2.0391707
202400573,Sincere Edwards,2024,DL,0.8842,IDL,0.7614519,3.1920266
202400578,De'Myrion Johnson,2024,DL,0.884,IDL,0.7587556,3.1451743
202400603,T.A. Cunningham,2024,DL,0.8828,IDL,0.62814194,1.6891981
202400614,Keona Davis,2024,DL,0.8825,IDL,0.7342408,2.7628045
202400617,Eric Brantley Jr.,2024,DL,0.8822,IDL,0.75261974,3.0423598
202400627,Jeremias Heard,2024,DL,0.8819,IDL,0.5802154,1.382174
202400638,Marcus Downs,2024,DL,0.8811,IDL,0.7574137,3.1222441
202400646,BJ Canady,2024,DL,0.8803,IDL,0.6255477,1.6705672
202400677,Herb Gray,2024,DL,0.8793,IDL,0.7805401,3.5566413
202400678,Xavier Porter,2024,DL,0.8792,IDL,0.6772226,2.0981104
202400690,Melvin Hills III,2024,DL,0.8786,IDL,0.58454055,1.4069737
202400718,D'Nas White,2024,DL,0.8772,IDL,0.6670807,2.003731
202400726,Ahmad Breaux,2024,DL,0.8769,IDL,0.76539147,3.2624197
202400732,Deshon Dodson,2024,DL,0.8767,IDL,0.5441342,1.1936281
202400746,Tyreek'e Robinson,2024,DL,0.8761,IDL,0.8408366,5.2828507
202400754,Peter Pesansky,2024,DL,0.8758,IDL,0.63812524,1.763387
202400756,Mo Saine,2024,DL,0.8757,IDL,0.77647114,3.4736953
202400758,Ratumana Bulabalavu,2024,DL,0.8756,IDL,0.7962386,3.907701
202400760,Nnamdi Ogboko,2024,DL,0.8756,IDL,0.8046198,4.1182256
202400761,Dinellson Exume,2024,DL,0.8753,IDL,0.7875021,3.705929
202400767,Michai Boireau,2024,DL,0.8753,IDL,0.875985,7.0635424
202400778,Deyvid Palepale,2024,DL,0.8747,IDL,0.7167304,2.530206
202400800,Eric Mensah,2024,DL,0.8742,IDL,0.8131733,4.352554
202400805,Demetrius John,2024,DL,0.8739,IDL,0.7711198,3.3690975
202400823,Nasir Smith,2024,DL,0.8736,IDL,0.7886059,3.7305017
202400827,Dimitry Nicolas,2024,DL,0.8731,IDL,0.84063,5.2747064
202400841,Josh Alexander-Felton,2024,DL,0.8728,IDL,0.79876244,3.9692514
202400853,Jamari Payne,2024,DL,0.8725,IDL,0.8886773,7.982894
202400857,Preston Watson,2024,DL,0.8722,IDL,0.928037,12.896028
202400860,Uche Iloh,2024,DL,0.8722,IDL,0.82750845,4.797385
202400863,Luke Webb,2024,DL,0.8722,IDL,0.89776844,8.781715
202400867,Caleb Irving,2024,DL,0.8719,IDL,0.91365826,10.581884
202400869,Landen Marshall,2024,DL,0.8719,IDL,0.8451979,5.4598613
202400888,Charles Anderson Jr.,2024,DL,0.8714,IDL,0.87588555,7.0570793
202400920,De'Andre Cook,2024,DL,0.87,IDL,0.8292079,4.8550715
202400921,Zaiden Wallace,2024,DL,0.87,IDL,0.8369933,5.1347165
202400930,Carson Gentle,2024,DL,0.8697,IDL,0.8204979,4.5709643
202400934,Manuel Beigel,2024,DL,0.8697,IDL,0.8603695,6.1617594
202400946,Tyler Simmons,2024,DL,0.8692,IDL,0.79663855,3.9173527
202400964,Jamorie Flagg,2024,DL,0.8686,IDL,0.8407299,5.278642
202400968,Ashton Murphy,2024,DL,0.8683,IDL,0.8736563,6.914916
202400985,Jacobi Murray,2024,DL,0.8681,IDL,0.8831088,7.5549636
202401015,Mikeshun Beeler,2024,DL,0.8672,IDL,0.8284361,4.828731
202401053,Jace J. Gilbert,2024,DL,0.8658,IDL,0.83228886,4.962633
202401061,David McMorris,2024,DL,0.8658,IDL,0.87230396,6.8310966
202401068,Caleb Moore,2024,DL,0.8656,IDL,0.8077298,4.2010136
202401080,Darius Washington,2024,DL,0.8653,IDL,0.86766,6.5562935
202401084,Kendal Howard,2024,DL,0.865,IDL,0.7912127,3.789563
202401086,Simeon Boulware,2024,DL,0.865,IDL,0.8352071,5.068223
202401114,Justin Terrell,2024,DL,0.8639,IDL,0.8264157,4.7608905
202401117,Devan Kennedy,2024,DL,0.8639,IDL,0.8283528,4.825904
202401121,Jaylen Carl,2024,DL,0.8633,IDL,0.7821626,3.59058
202401177,Jaylin Hicks,2024,DL,0.8617,IDL,0.8143578,4.386707
202401180,Leroy Jackson,2024,DL,0.8617,IDL,0.89492214,8.516752
202401186,Hank Weber,2024,DL,0.8614,IDL,0.7863702,3.6809952
202401188,Armstrong Nnodim,2024,DL,0.8614,IDL,0.8928997,8.337041
202401206,Garrison Butler,2024,DL,0.8608,IDL,0.84927136,5.634439
202401216,Miles Adams,2024,DL,0.8606,IDL,0.81031704,4.271955
202401219,Geordan Guidry,2024,DL,0.8603,IDL,0.8861662,7.784738
202401229,Jake Furtney,2024,DL,0.86,IDL,0.8910297,8.176814
202401232,Kian Payne,2024,DL,0.86,IDL,0.81628114,4.4430995
202401240,Alex Lopez,2024,DL,0.86,IDL,0.81031203,4.271816
202401246,Maraad Watson,2024,DL,0.86,IDL,0.8808034,7.3895016
202401287,Legend Journey,2024,DL,0.8589,IDL,0.9060264,9.641289
202401291,Daylen Russell,2024,DL,0.8586,IDL,0.8624587,6.2705436
202401306,Devyn Zahursky,2024,DL,0.8583,IDL,0.8834764,7.5819507
202401316,Nate Gabriel,2024,DL,0.8581,IDL,0.84340173,5.3857665
202401317,Aaron Travis,2024,DL,0.8581,IDL,0.8420248,5.3301077
202401339,Angelo McCullom,2024,DL,0.8575,IDL,0.95209175,19.873234
202401343,Callen Campbell,2024,DL,0.8575,IDL,0.85282147,5.7944694
202401346,Andrew Hanchuk,2024,DL,0.8575,IDL,0.90389055,9.404804
202401350,Jaedon Langley,2024,DL,0.8575,IDL,0.8758398,7.0541124
202401356,Omar Khan,2024,DL,0.8572,IDL,0.8993692,8.937313
202401368,Joe Barna,2024,DL,0.8567,IDL,0.8674405,6.5437837
202401370,Ty Yuhas,2024,DL,0.8567,IDL,0.8444603,5.429227
202401377,Kai McClendon,2024,DL,0.8567,IDL,0.9435404,16.711779
202401400,Zechariah Robinson,2024,DL,0.8558,IDL,0.9165369,10.981346
202401404,Troy Regovich,2024,DL,0.8558,IDL,0.86643386,6.4869275
202401411,Kevin Norwood,2024,DL,0.8556,IDL,0.8579151,6.038046
202401424,Zeus Venegas,2024,DL,0.855,IDL,0.8193836,4.5365963
202401428,Trashun Griffin,2024,DL,0.855,IDL,0.86602277,6.4639544
202401437,Ameir Glenn,2024,DL,0.855,IDL,0.89984155,8.9841795
202401443,Michael Hershey,2024,DL,0.855,IDL,0.8254911,4.7303658
202401446,Edwin Moore Jr.,2024,DL,0.855,IDL,0.93489695,14.360263
202401453,Kavion Benton,2024,DL,0.8547,IDL,0.8575434,6.0196824
202401457,Martreece Dillard,2024,DL,0.8547,IDL,0.8373537,5.148311
202401474,Ramar Williams,2024,DL,0.8542,IDL,0.83719105,5.1421685
202401486,Justin Bodford,2024,DL,0.8536,IDL,0.9398051,15.6127
202401510,Jayden Scott,2024,DL,0.8528,IDL,0.840177,5.256922
202401511,Marquaze Parker,2024,DL,0.8528,IDL,0.8467287,5.524378
202401515,Cooper Ackerman,2024,DL,0.8525,IDL,0.840177,5.256922
202401527,Sterlin Brooks,2024,DL,0.8525,IDL,0.8788733,7.2558174
202401530,Kaho Tuihalamaka,2024,DL,0.8522,IDL,0.8924105,8.294589
202401574,Mason Fleming,2024,DL,0.8508,IDL,0.8993003,8.930514
202401584,Chukwunedu Okeke,2024,DL,0.8504,IDL,0.7908111,3.7803688
202401585,Jordan Buckley,2024,DL,0.8504,IDL,0.8634803,6.3249516
202401608,AJ Tanupo,2024,DL,0.85,IDL,0.8420571,5.3314023
202401640,Braedyn Male,2024,DL,0.85,IDL,0.8754439,7.028509
202401648,Bennet Lihs,2024,DL,0.85,IDL,0.8425485,5.3511615
202401657,Chase Bond,2024,DL,0.8494,IDL,0.8264965,4.7635717
202401663,Dallin Johnson,2024,DL,0.8492,IDL,0.88857687,7.974797
202401664,Keishawn Mashburn,2024,DL,0.8492,IDL,0.88067496,7.3804708
202401671,Tristan Johnson,2024,DL,0.8492,IDL,0.93461573,14.294199
202401690,Harper Holloman,2024,DL,0.8483,IDL,0.9005954,9.059899
202401705,TJ Ford,2024,DL,0.8478,IDL,0.9335976,14.059702
202401711,Terrell Spruill,2024,DL,0.8478,IDL,0.82129896,4.595938
202401720,Greydon Grimes,2024,DL,0.8475,IDL,0.8825179,7.5119333
202401736,Kainoa Davis,2024,DL,0.8469,IDL,0.8241792,4.6876082
202401755,Jackson Cowgill,2024,DL,0.8461,IDL,0.85251504,5.7803526
202401758,Demarcus Johnson,2024,DL,0.8458,IDL,0.81571394,4.4263463
202401764,Joe Asiain,2024,DL,0.8458,IDL,0.92266375,11.930547
202401772,Chidera Otutu,2024,DL,0.8453,IDL,0.9639191,26.715498
202401787,Isaiah Johnson,2024,DL,0.845,IDL,0.8884224,7.9623747
202401821,Ross Liegel,2024,DL,0.8437,IDL,0.7997509,3.9937809
202401823,Carmilo Allen,2024,DL,0.8437,IDL,0.8808188,7.390584
202401824,Carlos Hazelwood,2024,DL,0.8437,IDL,0.82520944,4.7211328
202401832,Chris Stokes,2024,DL,0.8433,IDL,0.81863207,4.5136538
202401845,James Giggey,2024,DL,0.8428,IDL,0.84646803,5.5133014
202401850,Richard James Jr.,2024,DL,0.8422,IDL,0.9006061,9.060979
202401874,Jacob Bradford,2024,DL,0.8411,IDL,0.9057594,9.611137
202401914,Jack Moran,2024,DL,0.8403,IDL,0.86421204,6.364423
202401934,CJ Smith,2024,DL,0.84,IDL,0.85599864,5.944379
202401946,Jacob Henry,2024,DL,0.84,IDL,0.9557955,21.622145
202401950,Tre Bates,2024,DL,0.84,IDL,0.94828546,18.336922
202401981,Will French,2024,DL,0.84,IDL,0.8944102,8.470612
202401991,Tyrese Reid,2024,DL,0.84,IDL,0.8617214,6.2317767
202401999,Jermaine Paramore,2024,DL,0.84,IDL,0.8868653,7.8390226
202402004,Farell Gnago,2024,DL,0.8396,IDL,0.84251916,5.349979
202402008,Michael-Anthony Okwura,2024,DL,0.8394,IDL,0.92219335,11.852371
202402034,Kodi Cornelius,2024,DL,0.8378,IDL,0.91431063,10.670059
202402036,Hayden Hanks,2024,DL,0.8378,IDL,0.7851022,3.6533744
202402037,Cameron Gwinn,2024,DL,0.8378,IDL,0.9015238,9.154741
202402051,Braxton Strong,2024,DL,0.837,IDL,0.8291379,4.8526735
202402058,Obi Udom,2024,DL,0.837,IDL,0.8880727,7.934373
202402069,Max Mogelson,2024,DL,0.8367,IDL,0.82915646,4.8533087
202402074,Zay Lowery,2024,DL,0.8361,IDL,0.86251545,6.2735443
202402078,Jahari Grant,2024,DL,0.8358,IDL,0.93276006,13.872113
202402087,Elijah Baldwin,2024,DL,0.8356,IDL,0.8171157,4.4679384
202402092,Alex Martin,2024,DL,0.8353,IDL,0.8949801,8.522002
202402094,Robert Williams,2024,DL,0.8352,IDL,0.8599338,6.139481
202402098,Andrew Erby,2024,DL,0.835,IDL,0.8987582,8.87734
202402106,Ryan Daly,2024,DL,0.835,IDL,0.8450178,5.4523535
202402117,Bucci Farmer,2024,DL,0.8344,IDL,0.92280686,11.954519
202402119,Trevor McKenna,2024,DL,0.8344,IDL,0.83813316,5.1779175
202402124,Garrett Combs,2024,DL,0.8344,IDL,0.9041087,9.428475
202402125,Nikhil Jefferson,2024,DL,0.8344,IDL,0.92360353,12.089611
202402128,Javon Williams,2024,DL,0.8342,IDL,0.92972916,13.230655
202402142,Ashton Coker,2024,DL,0.8337,IDL,0.95083684,19.340433
202402150,Connor Warkentin,2024,DL,0.8336,IDL,0.8278964,4.8104544
202402154,Alijah Carnell,2024,DL,0.8333,IDL,0.8888428,7.99627
202402164,Hyrum-Benjamin Moors,2024,DL,0.8328,IDL,0.892342,8.288671
202402165,Loren Ward,2024,DL,0.8328,IDL,0.9106649,10.19381
202402171,Jalen Owens,2024,DL,0.8319,IDL,0.8617154,6.231462
202402190,Nathan Jennings,2024,DL,0.8308,IDL,0.7983049,3.957979
202402193,Michael Lunsford,2024,DL,0.8306,IDL,0.871485,6.781193
202402199,Kyran Duhon,2024,DL,0.8306,IDL,0.89958173,8.958347
202402210,Xavier Dahn,2024,DL,0.8304,IDL,0.7937762,3.849101
202402211,Hunter Kallstrom,2024,DL,0.8304,IDL,0.79656744,3.915634
