player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202202147,CJ McMillan,2022,OT,0.7933,OL,0.6500538,1.8575821
202202155,Naeer Jackson,2022,OT,0.7922,OL,0.63103956,1.7103176
202202161,Jourden Hale,2022,OT,0.7906,OL,0.6469745,1.8326566
202202168,Tanyon Zachary,2022,IOL,0.7894,OL,0.7106036,2.455468
202202169,Sam Buras,2022,OT,0.7894,OL,0.53561497,1.1533855
202202174,Omari Allen,2022,IOL,0.7883,OL,0.6672124,2.00492
202202186,Giuseppe Gottfried,2022,IOL,0.7856,OL,0.704438,2.3833845
202202189,Phillip Gray,2022,IOL,0.7844,OL,0.6919695,2.2464318
202202197,Matai Bell,2022,OT,0.7833,OL,0.6746206,2.0733356
202202206,Ethan Spencer,2022,IOL,0.7833,OL,0.7435728,2.899742
202202214,Cayden Romero,2022,IOL,0.7783,OL,0.63475585,1.7378947
202202215,Alec Johnson,2022,IOL,0.7783,OL,0.6716901,2.0459027
202202221,Tyler Leinberger,2022,OT,0.7733,OL,0.5924437,1.4536488
202300009,Francis Mauigoa,2023,OT,0.994,OL,0.9493222,18.732515
202300010,Kadyn Proctor,2023,OT,0.9939,OL,0.941866,16.201632
202300016,Lance Heard,2023,OT,0.9874,OL,0.9587716,23.255117
202300023,Samson Okunlola,2023,OT,0.9855,OL,0.9654539,27.946846
202300035,Monroe Freeling,2023,OT,0.9822,OL,0.94743764,18.025023
202300040,J'ven Williams,2023,OT,0.9806,OL,0.9167415,11.010784
202300046,Chase Bisontis,2023,IOL,0.976,OL,0.94332373,16.64407
202300054,Alex Birchmeier,2023,IOL,0.9712,OL,0.94624794,17.603937
202300061,Charles Jagusah,2023,OT,0.9685,OL,0.9577352,22.66034
202300088,Wilkin Formby,2023,OT,0.9572,OL,0.9419883,16.2379
202300092,Luke Montgomery,2023,IOL,0.9542,OL,0.9442749,16.945236
202300096,Spencer Fano,2023,OT,0.953,OL,0.93106323,13.506047
202300100,Cayden Green,2023,OT,0.952,OL,0.940842,15.903876
202300112,Caleb Lomu,2023,OT,0.9472,OL,0.83622426,5.1059103
202300113,Roderick Kearney,2023,IOL,0.9465,OL,0.9359409,14.61059
202300115,Bo Hughley,2023,OT,0.9457,OL,0.9045742,9.479348
202300130,Lucas Simmons,2023,OT,0.9429,OL,0.94018966,15.719517
202300139,DJ Chester,2023,IOL,0.9399,OL,0.9180641,11.204665
202300145,Harris Sewell,2023,IOL,0.9386,OL,0.90102184,9.103239
202300151,Markee Anderson,2023,IOL,0.9366,OL,0.90016365,9.016392
202300155,TJ Shanahan Jr.,2023,IOL,0.9353,OL,0.8942095,8.452645
202300167,Olaus Alinen,2023,OT,0.9332,OL,0.86616135,6.471683
202300180,Miles McVay,2023,OT,0.929,OL,0.8622339,6.2586784
202300186,Tyree Adams,2023,OT,0.9271,OL,0.8122384,4.3259025
202300196,Jaydon Chatman,2023,IOL,0.9246,OL,0.877123,7.1382194
202300211,Kelton Smith Jr.,2023,IOL,0.9218,OL,0.88476676,7.6780515
202300219,Stanton Ramil,2023,OT,0.9189,OL,0.8549849,5.8958325
202300222,Tree Babalade,2023,OT,0.9183,OL,0.8754585,7.029451
202300224,Elijah Paige,2023,OT,0.9182,OL,0.82460254,4.701337
202300232,Joshua Padilla,2023,IOL,0.9166,OL,0.8802799,7.352816
202300251,Zack Owens,2023,OT,0.9136,OL,0.84181887,5.3218665
202300260,Madden Sanker,2023,IOL,0.9122,OL,0.87988305,7.3252196
202300264,Chimdy Onoh,2023,OT,0.912,OL,0.7962315,3.90753
202300270,Isaiah Robinson,2023,OT,0.9102,OL,0.72352266,2.6169329
202300273,Evan Link,2023,OT,0.9097,OL,0.7646365,3.2487473
202300285,Sullivan Absher,2023,IOL,0.9079,OL,0.83378386,5.016263
202300286,Ian Reed,2023,IOL,0.9077,OL,0.8088723,4.2321033
202300287,Amir Herring,2023,IOL,0.907,OL,0.8513196,5.7258368
202300302,Austin Siereveld,2023,IOL,0.9045,OL,0.85617185,5.9527416
202300341,Shamurad Umarov,2023,IOL,0.8994,OL,0.6919111,2.2458165
202300347,Iapani Laloulu,2023,IOL,0.8989,OL,0.7991562,3.9789934
202300350,Nathan Efobi,2023,IOL,0.8984,OL,0.7467491,2.9486532
202300356,James Durand,2023,IOL,0.8978,OL,0.6663173,1.9968588
202300371,Caden Jones,2023,OT,0.8967,OL,0.61322707,1.5854963
202300372,Joe Otting,2023,IOL,0.8967,OL,0.678511,2.1105266
202300382,Joshua Bates,2023,IOL,0.8958,OL,0.7840842,3.6314352
202300388,Gernorris Wilson,2023,IOL,0.8952,OL,0.73273504,2.7416053
202300393,Brycen Sanders,2023,IOL,0.8948,OL,0.6843432,2.1679978
202300395,Roq Montgomery,2023,IOL,0.8944,OL,0.73913735,2.833435
202300396,Layth Ghannam,2023,IOL,0.8942,OL,0.7086962,2.432842
202300405,Colton Thomasson,2023,OT,0.8933,OL,0.617568,1.6148441
202300407,Sam Pendleton,2023,IOL,0.8933,OL,0.74472886,2.9174032
202300411,Nick Fattig,2023,IOL,0.8932,OL,0.6541969,1.8918192
202300413,Trevor Goosby,2023,OT,0.893,OL,0.6094544,1.5605204
202300415,Anthony Donkoh,2023,IOL,0.8926,OL,0.75409114,3.0665474
202300420,Luke Brown,2023,IOL,0.8925,OL,0.67940414,2.119192
202300425,Raymond Pulido,2023,IOL,0.8924,OL,0.68858725,2.2111723
202300431,Elishah Jackett,2023,OT,0.8919,OL,0.6178836,1.6170038
202300436,Logan Howland,2023,OT,0.8917,OL,0.5746077,1.3507711
202300438,Trevor Lauck,2023,OT,0.8915,OL,0.63328695,1.7269278
202300440,Landen Hatchett,2023,IOL,0.8911,OL,0.76471496,3.2501638
202300444,Logan Reichert,2023,OT,0.8908,OL,0.6373992,1.7578537
202300448,Micah Banuelos,2023,IOL,0.8903,OL,0.80637693,4.164674
202300449,Connor Lew,2023,IOL,0.8903,OL,0.7332434,2.748736
202300450,Jerome Williams,2023,IOL,0.8903,OL,0.7182364,2.5490744
202300453,Cole Dellinger,2023,IOL,0.89,OL,0.7005688,2.3396652
202300457,Jordan Knox,2023,IOL,0.8897,OL,0.789489,3.750345
202300458,Knijeah Harris,2023,IOL,0.8896,OL,0.749518,2.9923024
202300468,Clay Wedin,2023,IOL,0.8891,OL,0.714956,2.5082302
202300470,Amos Talalele,2023,IOL,0.8886,OL,0.70916307,2.4383528
202300481,Jamal Meriweather,2023,OT,0.8879,OL,0.6040605,1.5256382
202300482,Darion Rivers,2023,OT,0.8879,OL,0.5845967,1.407299
202300493,Chris Terek,2023,IOL,0.8872,OL,0.7889989,3.739312
202300501,Miles Walker,2023,OT,0.8867,OL,0.66033363,1.9440655
202300503,Luke Burgess,2023,OT,0.8867,OL,0.62694985,1.6806047
202300514,Bradyn Joiner,2023,IOL,0.8854,OL,0.8078555,4.2044163
202300515,Dylan Senda,2023,IOL,0.8853,OL,0.68606,2.185322
202300528,Trovon Baugh,2023,IOL,0.885,OL,0.7436305,2.9006205
202300530,Heath Ozaeta,2023,OT,0.8847,OL,0.6796118,2.1212137
202300551,Alani Noa,2023,IOL,0.8836,OL,0.70194376,2.3550715
202300552,Greg Johnson,2023,IOL,0.8836,OL,0.7378822,2.8150785
202300557,Roger Alderman,2023,OT,0.8828,OL,0.6519203,1.8729054
202300558,Payton Kirkland,2023,IOL,0.8828,OL,0.72687733,2.6613586
202300562,JaSire Peterson,2023,IOL,0.8828,OL,0.69734544,2.304097
202300564,Zay Alexander,2023,OT,0.8828,OL,0.5820351,1.3925456
202300565,Paul Mubenga,2023,OT,0.8828,OL,0.67325956,2.0605333
202300568,Tommy Kinsler IV,2023,IOL,0.8825,OL,0.72953373,2.6973188
202300580,Amari Smith,2023,IOL,0.8817,OL,0.6377177,1.7602786
202300584,Paris Patterson Jr.,2023,IOL,0.8813,OL,0.7465863,2.946117
202300593,Tyler Johnson,2023,OT,0.8808,OL,0.6695528,2.0262022
202300596,Tavake Tuikolovatu,2023,IOL,0.8806,OL,0.7089447,2.435773
202300597,Simione Pale,2023,IOL,0.8804,OL,0.70194376,2.3550715
202300601,Nolan McConnell,2023,OT,0.8803,OL,0.66149914,1.9542023
202300621,Connor Stroh,2023,OT,0.8794,OL,0.66783345,2.0105379
202300624,Gunnar Gottula,2023,OT,0.8792,OL,0.6623194,1.9613785
202300626,Sean Thompkins,2023,IOL,0.879,OL,0.69051105,2.2311332
202300628,Leighton Jones,2023,IOL,0.8789,OL,0.69105047,2.2367747
202300643,Zak Yamauchi,2023,IOL,0.8786,OL,0.70198286,2.3555117
202300648,Bryce Lovett,2023,OT,0.8783,OL,0.7116517,2.4680278
202300651,Calvin Clements,2023,OT,0.8781,OL,0.5882337,1.428562
202300654,Joshua Miller,2023,IOL,0.8778,OL,0.7558988,3.096661
202300655,Joe Crocker,2023,OT,0.8778,OL,0.6753882,2.080603
202300664,Koby Keenum,2023,OT,0.8775,OL,0.6925983,2.2530723
202300666,Anthony Birsa,2023,IOL,0.8775,OL,0.7344477,2.7657368
202300670,Luke Baklenko,2023,OT,0.8772,OL,0.669742,2.0279357
202300704,Dylan Shaw,2023,IOL,0.8761,OL,0.7179645,2.5456526
202300709,Vysen Lang,2023,IOL,0.8758,OL,0.72141564,2.589577
202300710,Antonio Tripp Jr.,2023,IOL,0.8758,OL,0.7781953,3.5084713
202300713,Daniel Sill,2023,OT,0.8756,OL,0.6676963,2.0092955
202300725,Evan Tengesdahl,2023,IOL,0.875,OL,0.75257474,3.0416245
202300727,Kellen McDonough,2023,OT,0.875,OL,0.66255766,1.9634693
202300740,Taliafi Taala,2023,OT,0.8744,OL,0.73249084,2.7381897
202300755,Ethan Thomason,2023,OT,0.8739,OL,0.6478927,1.8400434
202300758,Nick Oliveira,2023,OT,0.8738,OL,0.68713963,2.196314
202300765,John Stone,2023,IOL,0.8736,OL,0.7634709,3.2278094
202300770,Isaiah Kema,2023,IOL,0.8731,OL,0.72170013,2.5932465
202300774,Phillip Daniels,2023,IOL,0.8731,OL,0.75074875,3.012016
202300775,Devin McRae,2023,IOL,0.8731,OL,0.7538183,3.0620399
202300778,Johnny Williams IV,2023,OT,0.8728,OL,0.6108922,1.5699817
202300783,Gabe Fortson,2023,IOL,0.8728,OL,0.7291951,2.6926956
202300784,Andre' Otto,2023,OT,0.8728,OL,0.71656716,2.5281727
202300793,Naquil Betrand,2023,OT,0.8722,OL,0.6630466,1.9677694
202300798,Elijha Payne,2023,OT,0.8719,OL,0.5853689,1.4117823
202300807,Brandon Solis,2023,OT,0.8717,OL,0.5450446,1.1980176
202300812,Tobias Raymond,2023,OT,0.8714,OL,0.5632343,1.2895572
202300813,Wes Tucker,2023,IOL,0.8714,OL,0.6340722,1.7327794
202300826,Andre Cojoe,2023,IOL,0.8711,OL,0.6886029,2.211334
202300835,Johnathan Slack,2023,IOL,0.8706,OL,0.7102299,2.4510114
202300842,Jamall Franklin,2023,OT,0.8703,OL,0.65949386,1.9368047
202300843,Barrett Maddox,2023,OT,0.8703,OL,0.6137817,1.5892092
202300852,Ayden Bussell,2023,OT,0.8697,OL,0.6548727,1.8974817
202300858,Kamen Smith,2023,OT,0.8694,OL,0.6417658,1.7914697
202300860,Jacob Anderson,2023,OT,0.8692,OL,0.6539896,1.8900867
202300866,Jatavius Shivers,2023,OT,0.8689,OL,0.5856646,1.4135035
202300871,Ben Taylor-Whitfield,2023,OT,0.8689,OL,0.64510626,1.8177449
202300875,Malik Ellis,2023,OT,0.8686,OL,0.66180116,1.9568404
202300883,Ryan Carretta,2023,OT,0.8681,OL,0.7184117,2.5512836
202300904,Brock Knutson,2023,OT,0.8672,OL,0.56657857,1.3072232
202300907,R.J. Grigsby,2023,IOL,0.8672,OL,0.74539244,2.9276133
202300917,Joey Su'a,2023,IOL,0.8669,OL,0.6531246,1.8828793
202300926,Noah Dunham,2023,OT,0.8667,OL,0.6061727,1.539184
202300928,Johnathan Cline,2023,IOL,0.8664,OL,0.6780696,2.1062615
202300934,Benjamin Galloway,2023,OT,0.8664,OL,0.6297802,1.701098
202300940,Jack Endean,2023,OT,0.8661,OL,0.6196388,1.6290799
202300951,Brandon Henderson,2023,OT,0.8658,OL,0.7165043,2.52739
202300956,Kaden Carr,2023,IOL,0.8656,OL,0.6836656,2.1612115
202300965,Austin Ramsey,2023,OT,0.8656,OL,0.6496092,1.8539562
202300977,Patrick Screws Jr.,2023,IOL,0.8653,OL,0.66697645,2.0027907
202300980,Cooper Powers,2023,IOL,0.865,OL,0.6860744,2.185468
202300994,James Jenkins,2023,IOL,0.8647,OL,0.6986538,2.3184426
202300999,Anthony Miles,2023,IOL,0.8645,OL,0.7149064,2.5076199
202301005,Bryce Boulton,2023,IOL,0.8644,OL,0.74305874,2.89194
202301006,Jonah Rodriguez,2023,OT,0.8642,OL,0.6338971,1.7314727
202301007,Ethan Mackenny,2023,OT,0.8642,OL,0.64936274,1.8519502
202301014,Joshua Gregory,2023,OT,0.8639,OL,0.5558999,1.2517446
202301019,Hannes Hammer,2023,OT,0.8639,OL,0.61576205,1.602554
202301021,Bubba Jeffries,2023,IOL,0.8636,OL,0.70059484,2.3399558
202301038,Austin Barrett,2023,OT,0.8631,OL,0.61813533,1.6187288
202301040,Sam Sledge,2023,IOL,0.8631,OL,0.7075906,2.4198625
202301044,Mason Goldman,2023,OT,0.8631,OL,0.6103975,1.5667188
202301048,Kahlee Tafai,2023,OT,0.8628,OL,0.61276513,1.5824121
202301065,Dominic Rivera,2023,OT,0.8622,OL,0.597037,1.4816176
202301090,Soane Faasolo,2023,OT,0.8614,OL,0.5816419,1.3902968
202301096,Charlie Symonds,2023,OT,0.8608,OL,0.563635,1.2916595
202301102,Ethan Fields,2023,IOL,0.8608,OL,0.73369837,2.7551403
202301114,Jr Sia,2023,OT,0.86,OL,0.6742062,2.069426
202301115,Aaron Bradley,2023,OT,0.86,OL,0.6243303,1.6619127
202301120,Nikola Milovac,2023,OT,0.86,OL,0.6393136,1.7724915
202301121,TJ McMillen,2023,IOL,0.8597,OL,0.8174797,4.4788437
202301130,Reese Tripp,2023,OT,0.8597,OL,0.51883477,1.0782882
202301131,Jordan Church,2023,IOL,0.8597,OL,0.67601204,2.0865345
202301166,Ian Geffrard,2023,OT,0.8583,OL,0.5816731,1.3904749
202301167,Alexander Doost,2023,IOL,0.8583,OL,0.613318,1.5861045
202301172,Cole Surber,2023,IOL,0.8583,OL,0.6635199,1.9719441
202301174,D.J. Geth,2023,IOL,0.8583,OL,0.714762,2.5058439
202301183,Rikter Connally,2023,OT,0.8583,OL,0.66584104,1.9925878
202301187,Brendan Black,2023,IOL,0.8581,OL,0.7273028,2.6670709
202301188,Mike Stoker,2023,IOL,0.8581,OL,0.7066863,2.4093194
202301193,Alex Woods,2023,OT,0.8578,OL,0.63461673,1.7368522
202301198,Rhino Tapa'atoutai,2023,OT,0.8575,OL,0.6295503,1.6994216
202301212,Jacob Booth,2023,OT,0.8567,OL,0.6167046,1.6089537
202301218,Will Larkins,2023,IOL,0.8567,OL,0.68573135,2.1819909
202301233,Malachi Breland,2023,IOL,0.8561,OL,0.67799264,2.105519
202301241,Gabe Arena,2023,OT,0.8558,OL,0.6065167,1.541404
202301246,BJ Williams,2023,IOL,0.8558,OL,0.7257002,2.645646
202301251,Devin Vass,2023,OT,0.8558,OL,0.6170045,1.6109968
202301253,Lance Williams,2023,IOL,0.8556,OL,0.7020928,2.3567502
202301254,Cooper Young,2023,IOL,0.8556,OL,0.6921617,2.2484584
202301269,Chrisdasson Saint-Jean,2023,OT,0.855,OL,0.55332166,1.2387475
202301273,Terrance Saunders,2023,OT,0.855,OL,0.62167245,1.6432122
202301279,Deandre Duffus,2023,IOL,0.8547,OL,0.64572585,1.8226727
202301281,Drew Perez,2023,OT,0.8547,OL,0.53346395,1.143457
202301282,Cannon Leonard,2023,OT,0.8547,OL,0.64201736,1.7934316
202301299,Michael Crounse,2023,IOL,0.8539,OL,0.6781119,2.1066697
202301308,Mason Ludwig,2023,OT,0.8533,OL,0.6329741,1.7246033
202301323,Tanner Welch,2023,OT,0.8526,OL,0.490115,0.9612265
202301326,Jackson Fullmer,2023,OT,0.8525,OL,0.584296,1.4055578
202301336,Hudson Perroni,2023,IOL,0.8519,OL,0.66612846,1.9951639
202301341,Tyrone McDuffie,2023,IOL,0.8517,OL,0.67589885,2.0854566
202301348,Zach Aamland,2023,OT,0.8517,OL,0.5572164,1.2584395
202301350,Colin Van Rooy,2023,OT,0.8517,OL,0.61140454,1.5733702
202301352,Gage Stanaland,2023,IOL,0.8517,OL,0.6808114,2.132944
202301362,Keyon Cox,2023,OT,0.8514,OL,0.5992172,1.495117
202301365,Zander Esty,2023,IOL,0.8511,OL,0.6688906,2.0201497
202301377,Nathan Pritchard,2023,OT,0.8508,OL,0.57261395,1.339805
202301382,Cooper Starks,2023,OT,0.8508,OL,0.6598687,1.9400413
202301400,RJ Esmon,2023,OT,0.85,OL,0.5531785,1.2380301
202301420,Elias Cloy,2023,IOL,0.85,OL,0.6709548,2.0390964
202301435,Jayden Bass,2023,OT,0.8494,OL,0.5921383,1.4518114
202301450,Cal Grubbs,2023,IOL,0.8489,OL,0.6563383,1.9098382
202301454,Nick Krahe,2023,IOL,0.8489,OL,0.64313334,1.802167
202301457,Christian Martin,2023,OT,0.8486,OL,0.61838573,1.620447
202301461,A.J. Salley,2023,OT,0.8485,OL,0.6134937,1.5872798
202301464,Camden Beebe,2023,IOL,0.8483,OL,0.6644768,1.98042
202301469,Tai Ray,2023,OT,0.8483,OL,0.5930817,1.4574958
202301474,Zachary Henning,2023,OT,0.8481,OL,0.5941391,1.4638983
202301508,Ethan Hubbard,2023,OT,0.8475,OL,0.58217907,1.3933698
202301513,Aaron Fenimore,2023,IOL,0.8472,OL,0.7492835,2.9885685
202301518,Hayden Christman,2023,OT,0.847,OL,0.5703583,1.3275207
202301519,Ryan Silver,2023,IOL,0.8469,OL,0.66374993,1.9739771
202301527,Cayden Bowie,2023,IOL,0.8467,OL,0.6795078,2.1202006
202301528,Tamarus Walker,2023,IOL,0.8467,OL,0.663259,1.9696416
202301531,Sean Na'a,2023,IOL,0.8467,OL,0.69822603,2.3137386
202301535,Jamison Mejia,2023,IOL,0.8467,OL,0.6823914,2.1485293
202301538,Jakobe Sanders,2023,IOL,0.8464,OL,0.68374383,2.1619937
202301549,Jason Steele,2023,IOL,0.8458,OL,0.69206774,2.2474675
202301551,Brione Ramsey-Brooks,2023,IOL,0.8456,OL,0.6492647,1.8511529
202301552,Jack Gogue,2023,OT,0.8456,OL,0.52948874,1.1253476
202301561,Cooper Fordham,2023,IOL,0.845,OL,0.7313759,2.722674
202301563,Tyler Murphy,2023,IOL,0.845,OL,0.703254,2.3698852
202301567,Jon Mould,2023,OT,0.845,OL,0.5780897,1.3701721
202301569,Jordan Hall,2023,OT,0.845,OL,0.5423615,1.1851308
202301573,Bami Badusi,2023,OT,0.845,OL,0.63355184,1.7288989
202301575,Tyson Ruffins,2023,IOL,0.8444,OL,0.7627107,3.2142649
202301580,Ed Haynes,2023,IOL,0.8444,OL,0.6870598,2.195499
202301592,De'Eric Mister,2023,OT,0.8442,OL,0.5340506,1.1461557
202301602,John Bragg,2023,OT,0.8437,OL,0.63818175,1.7638185
202301609,Darion Reed,2023,OT,0.8436,OL,0.62785435,1.68712
202301618,Caleb Dorris,2023,OT,0.8433,OL,0.54486144,1.1971331
202301624,Ja'Marion Kennedy,2023,IOL,0.8428,OL,0.6960351,2.2898533
202301632,Tyler Bell,2023,OT,0.8425,OL,0.6499161,1.8564582
202301636,Nathan Gates,2023,OT,0.8419,OL,0.62923133,1.6970996
202301641,Rico Jackson,2023,OT,0.8417,OL,0.603013,1.5189741
202301645,Ashton Tripp,2023,OT,0.8417,OL,0.55578727,1.2511736
202301646,Ryan Mickow,2023,IOL,0.8417,OL,0.6518588,1.8723978
202301653,Allen Thomason,2023,OT,0.8417,OL,0.63498473,1.7396114
202301654,Reagan McCranie,2023,IOL,0.8411,OL,0.7713384,3.3732748
202301660,Ryan Blum,2023,IOL,0.8411,OL,0.7144639,2.502184
202301667,Thomas Paasch,2023,OT,0.8411,OL,0.67858607,2.1112528
202301671,Kyland Armstrong,2023,IOL,0.8408,OL,0.68994963,2.2252824
202301681,Reagan Gill,2023,IOL,0.8403,OL,0.65876466,1.9305289
202301683,Jayden Hobson,2023,OT,0.8403,OL,0.6315668,1.7141964
202301697,Mozell Williams,2023,OT,0.8392,OL,0.63216347,1.7185988
202301703,Kevin Terry,2023,OT,0.8386,OL,0.6134154,1.586756
202301707,Eric King,2023,IOL,0.8385,OL,0.73064756,2.7126079
202301712,Marleo Neolien,2023,OT,0.8381,OL,0.5486405,1.2155288
202301716,Joshua Wade,2023,IOL,0.8378,OL,0.6970217,2.3005667
202301717,Dequarious White,2023,IOL,0.8378,OL,0.64739394,1.8360262
202301723,Kasen Carpenter,2023,IOL,0.8378,OL,0.74921644,2.987502
202301727,Mason Myers,2023,OT,0.8378,OL,0.6280017,1.6881843
202301728,Cayden Sweatt,2023,IOL,0.8378,OL,0.7131449,2.4860806
202301732,Peyton Farmer,2023,OT,0.837,OL,0.6816933,2.1416242
202301740,Cole Rhett,2023,OT,0.837,OL,0.65416837,1.8915805
202301743,Jaheim Buchanon,2023,IOL,0.8369,OL,0.7776959,3.4983425
202301744,Zachary Anderson,2023,IOL,0.8369,OL,0.78063196,3.5585492
202301747,Rodney Leaks,2023,OT,0.8367,OL,0.64200175,1.7933097
202301751,Keystone Allison,2023,OT,0.8367,OL,0.71623456,2.5240374
202301773,Landry Cannon,2023,IOL,0.8353,OL,0.73958683,2.8400517
202301783,Derek Thompson,2023,IOL,0.835,OL,0.78641915,3.6820679
202301785,Grant Chapman,2023,OT,0.835,OL,0.6763253,2.089522
202301795,Michael Jimmar,2023,OT,0.8344,OL,0.7585536,3.1417065
202301800,Parker Peterson,2023,OT,0.8344,OL,0.66153574,1.9545217
202301805,Carson Rasmussen,2023,OT,0.8337,OL,0.66553146,1.9898177
202301812,TJ Lawrence,2023,OT,0.8337,OL,0.64993817,1.8566382
202301823,Hank Zilinskas,2023,IOL,0.8336,OL,0.73636794,2.7931654
202301833,Sirri Kandiyeli,2023,IOL,0.8319,OL,0.6536626,1.887358
202301835,Trevion Mack,2023,IOL,0.8319,OL,0.64817804,1.8423468
202301838,BJ Tolo,2023,IOL,0.8317,OL,0.76188177,3.1995945
202301844,Ovie Dubre,2023,IOL,0.8317,OL,0.6223335,1.647839
202301850,Sean Scott,2023,OT,0.8311,OL,0.5280406,1.1188263
202301856,Troy Smith,2023,IOL,0.8311,OL,0.6822523,2.147151
202301863,Xzavier Brown,2023,OT,0.8306,OL,0.6313235,1.7124052
202301866,Kyle Cox,2023,OT,0.8304,OL,0.6260957,1.6744813
202301868,Ben Decker,2023,OT,0.8304,OL,0.6444397,1.8124624
202301871,Isaac Sohn,2023,IOL,0.8304,OL,0.6874084,2.199062
202301872,Nate Bledsoe,2023,IOL,0.8304,OL,0.6664236,1.9978142
202301883,John Ward,2023,IOL,0.8304,OL,0.6494468,1.852634
202301892,Brayden Ramey,2023,IOL,0.8304,OL,0.63732177,1.757265
202301893,Briley Barron,2023,IOL,0.8304,OL,0.7043923,2.382862
202301897,Luke Rogers,2023,IOL,0.83,OL,0.65573204,1.9047141
202301899,Brendan Chavarria,2023,IOL,0.83,OL,0.6514707,1.8691994
202301901,Richard McKay,2023,OT,0.83,OL,0.5512288,1.2283071
202301908,Kolt Dieterich,2023,OT,0.83,OL,0.67816573,2.1071894
202301916,Misael Sandoval,2023,OT,0.8292,OL,0.5925879,1.4545171
202301919,Matthew Nehf,2023,IOL,0.8286,OL,0.7146301,2.504224
202301922,Uber Ajongo,2023,OT,0.8281,OL,0.6352661,1.7417251
202301932,Walker Davis,2023,IOL,0.8272,OL,0.78825337,3.7226253
202301933,Edward Hartig,2023,IOL,0.827,OL,0.6547552,1.8964952
202301935,Luke Zanotti,2023,IOL,0.827,OL,0.6657113,1.9914261
202301936,Luke Needham,2023,IOL,0.827,OL,0.65335387,1.8847862
202301943,Luke Watson,2023,IOL,0.827,OL,0.6980394,2.3116906
202301977,Isaac Rue,2023,OT,0.8256,OL,0.62076265,1.6368711
202301978,Desmond Magiya,2023,OT,0.8256,OL,0.724497,2.6297247
202301987,Kai Sevy,2023,IOL,0.825,OL,0.7243409,2.6276693
202301991,Will Hutchens,2023,IOL,0.825,OL,0.7309593,2.7169096
202301993,Easton Fulton,2023,IOL,0.825,OL,0.66681725,2.001356
202302023,Daniel Michel,2023,OT,0.8237,OL,0.61968267,1.6293832
202302026,Aaron Wood,2023,OT,0.8237,OL,0.6571547,1.9167672
202302029,Aitor Urionabarrenechea,2023,OT,0.823,OL,0.6181703,1.6189687
202302037,Elvin Harris,2023,OT,0.8217,OL,0.6029901,1.5188289
202302044,Tristan Cook,2023,IOL,0.8211,OL,0.6608624,1.9486555
202302045,Jacob Welch,2023,OT,0.8211,OL,0.7174355,2.5390148
202302050,Noah Gardner,2023,OT,0.8206,OL,0.68544036,2.1790473
202302052,Ethan Williams,2023,IOL,0.8206,OL,0.6942772,2.2709372
202302059,Bryce Weaver,2023,IOL,0.8204,OL,0.75056076,3.0089924
202302062,Cole Skinner,2023,OT,0.8204,OL,0.64243966,1.7967308
202302066,Josiah Timoteo,2023,IOL,0.8204,OL,0.67026335,2.0327232
202302082,Andrew Hardwick,2023,IOL,0.82,OL,0.74894774,2.9832344
202302083,Matthew Broussard,2023,OT,0.82,OL,0.6457422,1.8228029
202302088,Chris Maxey,2023,IOL,0.8196,OL,0.7012806,2.347623
202302096,Kolt De La Torre,2023,IOL,0.8185,OL,0.73058087,2.7116888
202302104,Lukas Majer,2023,IOL,0.817,OL,0.6499952,1.8571037
202302113,Kameron Durant,2023,IOL,0.817,OL,0.6211125,1.6393061
202302114,Josh Daniel,2023,IOL,0.817,OL,0.69141203,2.240567
202302123,Trenton VanBoening,2023,OT,0.8163,OL,0.71628505,2.5246644
202302124,Eli Freeman,2023,IOL,0.8163,OL,0.6777268,2.1029575
202302125,Chris Farrell,2023,IOL,0.8163,OL,0.74298465,2.890818
202302127,Jayvin James,2023,OT,0.8163,OL,0.70951474,2.4425154
202302144,Chris Moreno,2023,IOL,0.815,OL,0.74307424,2.892175
202302155,Chris Hayes,2023,OT,0.8144,OL,0.64648163,1.8287073
202302163,Phillip Gallegos,2023,OT,0.8137,OL,0.6656776,1.9911247
202302167,Delano Townsend,2023,IOL,0.8137,OL,0.665543,1.9899212
202302168,Zavier Avera,2023,OT,0.8137,OL,0.6382196,1.7641077
202302176,Rob Fogler,2023,OT,0.8117,OL,0.5830969,1.3986391
202302181,Mason Merriwether,2023,IOL,0.8106,OL,0.69754136,2.3062372
202302182,Zachary Session,2023,IOL,0.8104,OL,0.69941616,2.3268588
202302184,Queni Ropati,2023,IOL,0.8104,OL,0.6976476,2.3073986
202302186,Grant Zimmerly,2023,IOL,0.8104,OL,0.700142,2.334912
202302193,Shawn Burton Jr.,2023,OT,0.81,OL,0.7062984,2.4048164
202302196,Jonas Mann,2023,OT,0.81,OL,0.5902846,1.4407185
202302203,Roy Brackins III,2023,IOL,0.8097,OL,0.76599455,3.2734048
202302204,Brody Bolyn,2023,IOL,0.8096,OL,0.71364915,2.4922194
202302206,Maurice Long,2023,OT,0.8096,OL,0.64669746,1.8304354
202302216,Joe Enick,2023,IOL,0.8078,OL,0.72678584,2.6601324
202302222,Landon Zaldivar,2023,IOL,0.8063,OL,0.62994593,1.7023078
202302223,Tanner Morley,2023,OT,0.8063,OL,0.6288407,1.6942608
202302225,Peyton Miller,2023,IOL,0.8063,OL,0.6861191,2.1859217
