player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202300216,Taeshaun Lyons,2023,WR,0.9192,WR,63.155567,72.30078559483646,72.30078559483646
202300218,Raymond Cottrell Jr.,2023,WR,0.919,WR,59.13806,65.87511244745713,65.87511244745713
202300228,Rico Flores Jr.,2023,WR,0.917,WR,60.033268,67.69071055820585,67.69071055820585
202300229,Malik Elzy,2023,WR,0.9167,WR,61.583313,70.34564180429423,70.34564180429423
202300238,Jaren Hamilton,2023,WR,0.9159,WR,57.220596,61.01264660543126,61.01264660543126
202300267,Adam Hopkins IV,2023,WR,0.9105,WR,59.363346,66.38726914623727,66.38726914623727
202300271,Joshua Manning,2023,WR,0.9099,WR,50.161095,44.404089012332214,44.404089012332214
202300274,Omarion Miller,2023,WR,0.9096,WR,59.985443,67.62601602216434,67.62601602216434
202300275,Mikey Matthews,2023,WR,0.9095,WR,57.98139,62.91735547313761,62.91735547313761
202300293,Jonah Wilson,2023,WR,0.9058,WR,56.272552,58.66436130094509,58.66436130094509
202300298,Shamar Porter,2023,WR,0.905,WR,58.336956,63.908396740614705,63.908396740614705
202300300,Vandrevius Jacobs,2023,WR,0.9048,WR,57.23135,61.03931569725506,61.03931569725506
202300303,Cole Adams,2023,WR,0.9042,WR,58.325233,63.87533764251979,63.87533764251979
202300312,Rodney Gallagher III,2023,WR,0.9025,WR,61.92235,70.73636269465969,70.73636269465969
202300316,Jerry McClure,2023,WR,0.9025,WR,54.814262,56.32208408203033,56.32208408203033
202300322,Rashid Williams,2023,WR,0.9016,WR,55.27307,56.98147069263584,56.98147069263584
202300330,Kyle Parker,2023,WR,0.9002,WR,56.685253,59.74057029556814,59.74057029556814
202300346,Ja'Kobi Lane,2023,WR,0.8991,WR,61.105404,69.7433129523579,69.7433129523579
202300352,Carmelo Taylor,2023,WR,0.8982,WR,59.2123,66.01633528042188,66.01633528042188
202300353,Keyon Brown,2023,WR,0.8982,WR,55.059715,56.65620660677655,56.65620660677655
202300362,Christian Hamilton,2023,WR,0.8975,WR,57.87331,62.64636541150805,62.64636541150805
202300363,Bryson Rodgers,2023,WR,0.8975,WR,57.409325,61.500619090911975,61.500619090911975
202300364,Davion Dozier,2023,WR,0.8975,WR,55.885975,57.42028047382931,57.42028047382931
202300366,Traylon Ray,2023,WR,0.8971,WR,55.438705,57.09238619867855,57.09238619867855
202300369,Grant Gray,2023,WR,0.8969,WR,57.057877,60.76463027044097,60.76463027044097
202300377,Micah Mays Jr.,2023,WR,0.8961,WR,57.23261,61.04243765550333,61.04243765550333
202300381,Andy Jean,2023,WR,0.8958,WR,56.1992,58.33445719557266,58.33445719557266
202300384,Noble Johnson,2023,WR,0.8958,WR,56.580387,59.41919595051885,59.41919595051885
202300401,Nyziah Hunter,2023,WR,0.8939,WR,55.228336,56.91627484678548,56.91627484678548
202300441,Chance Fitzgerald,2023,WR,0.8908,WR,57.306942,61.22678455982353,61.22678455982353
202300452,Anthony Brown-Stephens,2023,WR,0.89,WR,58.071136,63.15552855375628,63.15552855375628
202300456,Ahmari Borden,2023,WR,0.89,WR,58.74709,64.96725150116998,64.96725150116998
202300473,Daquayvious Sorey,2023,WR,0.8886,WR,57.679173,62.225509360178336,62.225509360178336
202300476,Cayden Lee,2023,WR,0.8883,WR,59.847736,67.43973477014531,67.43973477014531
202300478,Marquis Johnson,2023,WR,0.8882,WR,59.689774,67.22605238656526,67.22605238656526
202300488,London Humphreys,2023,WR,0.8876,WR,57.63176,62.109484349954656,62.109484349954656
202300489,Tiger Bachmeier,2023,WR,0.8875,WR,58.363815,63.98414327809806,63.98414327809806
202300491,Trech Kekahuna,2023,WR,0.8875,WR,61.35412,70.04541694528913,70.04541694528913
202300496,Goldie Lawrence,2023,WR,0.8869,WR,57.944687,62.820197811661885,62.820197811661885
202300502,Semaj Morgan,2023,WR,0.8867,WR,58.81622,65.18828846895548,65.18828846895548
202300504,T.J. West,2023,WR,0.8867,WR,57.163563,60.904043300822764,60.904043300822764
202300522,Fredrick Moore,2023,WR,0.885,WR,53.562958,53.97598146861513,53.97598146861513
202300525,Nate Branch,2023,WR,0.885,WR,59.415607,66.52204801405162,66.52204801405162
202300527,Daz James,2023,WR,0.885,WR,56.862343,60.26215713113506,60.26215713113506
202300532,William Fowles,2023,WR,0.8847,WR,56.15379,58.22697237356487,58.22697237356487
202300535,Ejani Shakir,2023,WR,0.8844,WR,58.96911,65.53507576331849,65.53507576331849
202300538,Deric English,2023,WR,0.8844,WR,60.065426,67.74122652241016,67.74122652241016
202300545,Micah Gifford,2023,WR,0.8836,WR,56.723354,59.914034117560874,59.914034117560874
202300548,Tre Spivey III,2023,WR,0.8836,WR,60.03543,67.69363644174541,67.69363644174541
202300549,KK Smith,2023,WR,0.8836,WR,58.57281,64.45154058766185,64.45154058766185
202300560,Ayden Greene,2023,WR,0.8828,WR,57.295692,61.1988856056595,61.1988856056595
202300570,KC Concepcion,2023,WR,0.8825,WR,58.219208,63.57572273862884,63.57572273862884
202300573,Camron Heard,2023,WR,0.8819,WR,59.053528,65.71430375425025,65.71430375425025
202300587,Montrel Hatten Jr.,2023,WR,0.8811,WR,58.42894,64.15280064325634,64.15280064325634
202300590,Justin Brown,2023,WR,0.8811,WR,57.68084,62.22958876555831,62.22958876555831
202300592,Jaedn Skeete,2023,WR,0.8808,WR,57.472473,61.68478815861717,61.68478815861717
202300594,Barry Jackson Jr.,2023,WR,0.8808,WR,58.59957,64.50710629653112,64.50710629653112
202300602,Jahlil McClain,2023,WR,0.8803,WR,57.256096,61.1006858280323,61.1006858280323
202300607,Ardell Banks,2023,WR,0.8803,WR,45.47629,27.986308560074544,27.986308560074544
202300614,Adarius Redmond,2023,WR,0.8794,WR,57.76632,62.42822452135703,62.42822452135703
202300615,Malachi Riley,2023,WR,0.8794,WR,56.750244,60.00665044043424,60.00665044043424
202300616,Jaidyn Doss,2023,WR,0.8794,WR,50.49325,45.17911767526422,45.17911767526422
202300623,Elijah Caldwell,2023,WR,0.8794,WR,57.93718,62.80032603055773,62.80032603055773
202300642,Kelby Valsin,2023,WR,0.8786,WR,57.329136,61.28182562978837,61.28182562978837
202300644,Donielle Hayes,2023,WR,0.8786,WR,57.49216,61.74220609738885,61.74220609738885
202300657,Robert Lockhart III,2023,WR,0.8778,WR,57.99164,62.94447722316087,62.94447722316087
202300662,Daniel Blood,2023,WR,0.8778,WR,60.05253,67.72062790175444,67.72062790175444
202300671,Korbin Hendrix,2023,WR,0.8772,WR,56.983593,60.62898263901613,60.62898263901613
202300690,Kenric Lanier II,2023,WR,0.8769,WR,57.17326,60.91683477973381,60.91683477973381
202300723,D.J. Crest,2023,WR,0.8753,WR,56.48687,59.275250878796115,59.275250878796115
202300733,Montrell Wade,2023,WR,0.8744,WR,56.853867,60.24283718739528,60.24283718739528
202300737,Harvey Broussard III,2023,WR,0.8744,WR,58.869465,65.30906136884616,65.30906136884616
202300741,Andre Davis,2023,WR,0.8744,WR,56.658535,59.61893026660969,59.61893026660969
202300742,Kai Black,2023,WR,0.8744,WR,56.66211,59.635203354435795,59.635203354435795
202300744,Kenny Johnson,2023,WR,0.8744,WR,60.90293,69.40945569066574,69.40945569066574
202300759,Tyler Brown,2023,WR,0.8737,WR,58.640392,64.5918687556345,64.5918687556345
202300761,Benjamin Brahmer,2023,WR,0.8736,WR,56.184227,58.2990171815958,58.2990171815958
202300771,Isiah Kendall,2023,WR,0.8731,WR,58.20731,63.5419586809563,63.5419586809563
202300773,Devin Hyatt,2023,WR,0.8731,WR,55.60092,57.219130585452056,57.219130585452056
202300790,Arhmad Branch,2023,WR,0.8725,WR,52.570908,51.97077687033476,51.97077687033476
202300791,Mari Smith,2023,WR,0.8722,WR,59.231346,66.05256803336331,66.05256803336331
202300800,Eddie Combs,2023,WR,0.8719,WR,58.76213,65.02244371700894,65.02244371700894
202300814,Jordyn Bailey,2023,WR,0.8714,WR,59.332466,66.30763155974405,66.30763155974405
202300816,Paul Billups II,2023,WR,0.8714,WR,56.487957,59.27692431732114,59.27692431732114
202300818,Beni Ngoyi,2023,WR,0.8714,WR,56.62776,59.49211676821107,59.49211676821107
202300827,Ja'Koby Banks,2023,WR,0.8711,WR,58.226612,63.59673461292907,63.59673461292907
202300828,Jacob Page,2023,WR,0.8711,WR,57.516273,61.81252944382865,61.81252944382865
202300830,Collin Dixon,2023,WR,0.8711,WR,54.61788,56.10861163128265,56.10861163128265
202300832,Michael Parkes,2023,WR,0.8708,WR,56.512363,59.31449154427941,59.31449154427941
202300846,Javieon Butler,2023,WR,0.87,WR,52.94705,52.83269530957302,52.83269530957302
202300849,Santana Fleming,2023,WR,0.87,WR,59.180904,65.95661255726789,65.95661255726789
202300862,Jaxson Lavender,2023,WR,0.8689,WR,59.321728,66.27993794566395,66.27993794566395
202300864,Ricky Ahumaraeze,2023,WR,0.8689,WR,49.179394,40.64760846166027,40.64760846166027
202300865,Krystian Williams,2023,WR,0.8689,WR,57.278027,61.155074124908865,61.155074124908865
202300869,Nakai Poole,2023,WR,0.8689,WR,55.330875,57.02017872264655,57.02017872264655
202300870,CJ Adams,2023,WR,0.8689,WR,54.70362,56.20842616200516,56.20842616200516
202300877,Malik Leverett,2023,WR,0.8683,WR,55.426582,57.08426806237722,57.08426806237722
202300891,Jordan Napier,2023,WR,0.8678,WR,55.55313,57.180925334697456,57.180925334697456
202300893,Asaad Waseem,2023,WR,0.8678,WR,58.169464,63.43456104832747,63.43456104832747
202300909,Nick Deloach Jr.,2023,WR,0.8672,WR,58.722233,64.87604366997377,64.87604366997377
202300941,Taz Reddicks,2023,WR,0.8661,WR,57.06966,60.78017428238283,60.78017428238283
202300944,Ryne Shackelford,2023,WR,0.8658,WR,56.14732,58.211658675805694,58.211658675805694
202300952,Marcell Baylor,2023,WR,0.8658,WR,56.347202,58.984421904753965,58.984421904753965
202300953,Jaelen Smith,2023,WR,0.8658,WR,56.881058,60.30481403661992,60.30481403661992
202300959,Jarred Sample,2023,WR,0.8656,WR,58.187786,63.48655488256961,63.48655488256961
202300972,Deuce Alexander,2023,WR,0.8653,WR,59.235817,66.06107289746252,66.06107289746252
202300978,Tyree Patterson,2023,WR,0.8653,WR,57.795788,62.48830718176337,62.48830718176337
202300992,Justin Marshall,2023,WR,0.8647,WR,59.099594,65.80193578399603,65.80193578399603
202301020,Lamar Seymore,2023,WR,0.8639,WR,56.65849,59.618721859935285,59.618721859935285
202301026,Famah Toure,2023,WR,0.8633,WR,56.57074,59.40434638550205,59.40434638550205
202301034,Jesse Ofurie,2023,WR,0.8633,WR,56.636158,59.51705413727355,59.51705413727355
202301050,Lontrell Turner,2023,WR,0.8626,WR,58.029266,63.04407846747562,63.04407846747562
202301051,Jamel Hardy Jr.,2023,WR,0.8626,WR,56.94186,60.49462017556195,60.49462017556195
202301057,Dylan Braithwaite,2023,WR,0.8625,WR,54.526672,55.99621254520958,55.99621254520958
202301058,Jamarion Carroll,2023,WR,0.8625,WR,57.63994,62.12949864088068,62.12949864088068
202301060,Jojo Phillips,2023,WR,0.8622,WR,55.777893,57.33532471659886,57.33532471659886
202301068,Zion Taylor,2023,WR,0.8622,WR,56.87644,60.294284580333304,60.294284580333304
202301071,Ezekiel Avit,2023,WR,0.8622,WR,57.92294,62.76263225064826,62.76263225064826
202301072,Eric Singleton Jr.,2023,WR,0.8619,WR,59.537098,66.85655188095932,66.85655188095932
202301073,Jaden Gibson,2023,WR,0.8619,WR,56.87644,60.294284580333304,60.294284580333304
202301074,Clyde Curry,2023,WR,0.8619,WR,58.86267,65.29365109984593,65.29365109984593
202301076,Dayton Howard,2023,WR,0.8619,WR,47.71638,36.77067357804807,36.77067357804807
202301081,Jordan Onovughe,2023,WR,0.8617,WR,56.430134,59.17450561067825,59.17450561067825
202301082,Tyshawn Russell,2023,WR,0.8617,WR,63.33546,72.56581793175964,72.56581793175964
202301084,Ty Perkins,2023,WR,0.8614,WR,47.358818,35.55319812934326,35.55319812934326
202301101,Zion Fowler-El,2023,WR,0.8608,WR,56.945538,60.50645979299978,60.50645979299978
202301104,Ismael Cisse,2023,WR,0.8606,WR,57.74639,62.38759386531007,62.38759386531007
202301105,Lavon Brown,2023,WR,0.8606,WR,57.091328,60.80875634383631,60.80875634383631
202301106,Amare Thomas,2023,WR,0.8606,WR,57.81068,62.51867128612924,62.51867128612924
202301111,Chase Hendricks,2023,WR,0.86,WR,51.854908,49.616939604874354,49.616939604874354
202301123,Derrick Bohler,2023,WR,0.8597,WR,56.789433,60.09597257456511,60.09597257456511
202301124,Isaiah Hardge,2023,WR,0.8597,WR,59.573475,66.9589982195736,66.9589982195736
202301142,Jackson Holman,2023,WR,0.8592,WR,57.365902,61.37397921549285,61.37397921549285
202301144,Terrence McWilliams Jr.,2023,WR,0.8592,WR,58.381527,64.03409231566874,64.03409231566874
202301152,TJ Johnson,2023,WR,0.8589,WR,56.89958,60.35848913854859,60.35848913854859
202301153,Paul Davis,2023,WR,0.8589,WR,56.831024,60.19077246052138,60.19077246052138
202301161,Jeremiah Shack,2023,WR,0.8585,WR,57.089767,60.806698234129534,60.806698234129534
202301162,Jevell Fugerson,2023,WR,0.8585,WR,57.555447,61.9227371997797,61.9227371997797
202301165,Ryan Mooney,2023,WR,0.8585,WR,57.49779,61.758627116111384,61.758627116111384
202301178,Sean Williams,2023,WR,0.8583,WR,58.651352,64.61595577687113,64.61595577687113
202301179,Ryan Manning,2023,WR,0.8583,WR,58.797928,65.1467992831856,65.1467992831856
202301185,Lonnie Adkism,2023,WR,0.8581,WR,58.015907,63.00871719845796,63.00871719845796
202301189,Duran Parish,2023,WR,0.8581,WR,58.275307,63.734537943246664,63.734537943246664
202301201,Carlos Hernandez,2023,WR,0.8575,WR,57.58536,61.99594245604923,61.99594245604923
202301207,Jaron Tibbs,2023,WR,0.8575,WR,56.76496,60.040195149231764,60.040195149231764
202301215,Richard Dandridge,2023,WR,0.8567,WR,59.983326,67.62315206208592,67.62315206208592
202301232,Ja'Ryan Wallace,2023,WR,0.8561,WR,57.054028,60.759552928890514,60.759552928890514
202301235,Ernest Thomas,2023,WR,0.8559,WR,56.829205,60.186625019853565,60.186625019853565
202301239,DeAndra Burns Jr.,2023,WR,0.8558,WR,61.414597,70.11887753063448,70.11887753063448
202301244,Keith Reynolds,2023,WR,0.8558,WR,59.5807,66.9793456781868,66.9793456781868
202301252,Bryce Dopson,2023,WR,0.8558,WR,56.932228,60.463608729472206,60.463608729472206
202301262,Demitrius Carter Jr.,2023,WR,0.8552,WR,58.344288,63.92907346906848,63.92907346906848
202301272,Derrick Rogers Jr.,2023,WR,0.855,WR,55.882412,57.417322434751554,57.417322434751554
202301285,Jeremiah Charles,2023,WR,0.8544,WR,55.47046,57.114834642300124,57.114834642300124
202301290,Junior Sherrill,2023,WR,0.8542,WR,56.330566,58.94629149805959,58.94629149805959
202301298,Keaton Kubecka,2023,WR,0.8539,WR,53.563984,53.97768006180474,53.97768006180474
202301305,Zachary Card,2023,WR,0.8536,WR,56.29019,58.76047813058178,58.76047813058178
202301311,Orlando Greenlow,2023,WR,0.8533,WR,53.274208,53.501177998320465,53.501177998320465
202301313,Edward Schultz,2023,WR,0.8533,WR,53.40843,53.71881505544165,53.71881505544165
202301330,Jarriett Buie,2023,WR,0.8525,WR,54.167328,55.35321198827584,55.35321198827584
202301337,Justin Stevenson,2023,WR,0.8519,WR,53.698437,54.35816037071936,54.35816037071936
202301339,Sage Clawges,2023,WR,0.8519,WR,53.22405,53.425015345866186,53.425015345866186
202301355,Jakob Dixon,2023,WR,0.8517,WR,53.183422,53.36332759404947,53.36332759404947
202301361,Makhail Wood,2023,WR,0.8514,WR,58.33076,63.89092587328437,63.89092587328437
202301364,Baylin Brooks,2023,WR,0.8511,WR,52.067146,50.23041141723382,50.23041141723382
202301375,Daidren Zipperer,2023,WR,0.8508,WR,53.3869,53.68227687074717,53.68227687074717
202301388,Zackary Drawdy,2023,WR,0.8506,WR,51.857204,49.625869792493575,49.625869792493575
202301389,Anthony Eager,2023,WR,0.8504,WR,52.84317,52.59709347196803,52.59709347196803
202301391,Isaiah Spencer,2023,WR,0.8503,WR,51.974625,50.026109569893,50.026109569893
202301392,Brandon Hills Jr.,2023,WR,0.8503,WR,56.41923,59.14951668558481,59.14951668558481
202301393,Shaborne Demps,2023,WR,0.8503,WR,52.59141,52.01451123707276,52.01451123707276
202301394,Drayden Dickmann,2023,WR,0.8503,WR,53.26766,53.49123265842663,53.49123265842663
202301404,Jackson Thomas,2023,WR,0.85,WR,52.317524,50.9510553043005,50.9510553043005
202301406,Que'Sean Brown,2023,WR,0.85,WR,54.93306,56.45736364968561,56.45736364968561
202301417,Tennel Bryant,2023,WR,0.85,WR,54.58274,56.066259063403464,56.066259063403464
202301418,Jayce Brown,2023,WR,0.85,WR,54.000683,55.08176645972891,55.08176645972891
202301419,Jalen Pope,2023,WR,0.85,WR,52.772472,52.419325770031044,52.419325770031044
202301426,Titus Ivy,2023,WR,0.85,WR,51.804913,49.50416811684017,49.50416811684017
202301427,Nate Spillman,2023,WR,0.8497,WR,52.089886,50.280623477594936,50.280623477594936
202301428,Joseph Walker Jr.,2023,WR,0.8497,WR,53.584373,54.01143091904808,54.01143091904808
202301439,Chris Dawn Jr.,2023,WR,0.8492,WR,57.844067,62.586741634851094,62.586741634851094
202301441,Quentin Thomas,2023,WR,0.8492,WR,51.662533,49.16364849449251,49.16364849449251
202301442,Spencer Jones,2023,WR,0.8492,WR,52.10406,50.31192493981636,50.31192493981636
202301444,Josh Richards,2023,WR,0.8492,WR,54.141132,55.31104529208122,55.31104529208122
202301448,Kainoa Carvalho,2023,WR,0.8489,WR,54.753616,56.26227317169242,56.26227317169242
202301466,Apollos Cook,2023,WR,0.8483,WR,54.228973,55.455519080913916,55.455519080913916
202301473,Vincent Drolet,2023,WR,0.8483,WR,51.641644,49.06845993454786,49.06845993454786
202301488,Bryson Vowell,2023,WR,0.8478,WR,52.052967,50.19910153158337,50.19910153158337
202301494,Cataurus Hicks,2023,WR,0.8478,WR,55.778812,57.33591075380861,57.33591075380861
202301496,Chris Palfreeman,2023,WR,0.8475,WR,57.893803,62.68814716577379,62.68814716577379
202301498,Chris Lawson Jr.,2023,WR,0.8475,WR,54.493786,55.95512729324677,55.95512729324677
202301509,Arthur Jenkins,2023,WR,0.8475,WR,52.235905,50.69630079307501,50.69630079307501
202301516,Shatavious Hogan,2023,WR,0.847,WR,54.26029,55.50973161179432,55.50973161179432
202301520,Lonnie Johnson,2023,WR,0.8469,WR,54.557354,56.03454321236385,56.03454321236385
202301541,Kyle McNeal,2023,WR,0.8463,WR,52.449165,51.44321746602161,51.44321746602161
202301560,Wesley Watson,2023,WR,0.845,WR,51.48518,48.49706716364903,48.49706716364903
202301562,Javien Brownlee,2023,WR,0.845,WR,51.829468,49.55419128649135,49.55419128649135
202301570,Robert Luckas,2023,WR,0.845,WR,53.418903,53.73659528850404,53.73659528850404
202301574,Logan Lester,2023,WR,0.8447,WR,53.82204,54.776963983350875,54.776963983350875
202301578,Bryce Cohoon,2023,WR,0.8444,WR,53.32669,53.580868147568765,53.580868147568765
202301589,Kaleb Black,2023,WR,0.8442,WR,54.278316,55.5409422855598,55.5409422855598
202301590,Randy Reece,2023,WR,0.8442,WR,53.473614,53.82809020060832,53.82809020060832
202301595,Shawn Thigpen,2023,WR,0.8439,WR,46.58549,33.15830370067516,33.15830370067516
202301613,Takare Lipscomb,2023,WR,0.8433,WR,53.903957,54.91637579719425,54.91637579719425
202301614,Javorian Wimberly,2023,WR,0.8433,WR,52.03517,50.159806235226284,50.159806235226284
202301616,DeAndre Buchannon,2023,WR,0.8433,WR,55.753788,57.31995886959292,57.31995886959292
202301620,Jaylen Gardner,2023,WR,0.8431,WR,51.93976,49.94689668662568,49.94689668662568
202301622,David Wells Jr.,2023,WR,0.8428,WR,53.127575,53.27852865634085,53.27852865634085
202301626,Stephon Daily,2023,WR,0.8428,WR,55.438484,57.09223803885933,57.09223803885933
202301627,Bailey Stockton,2023,WR,0.8428,WR,53.58433,54.01136145984702,54.01136145984702
202301633,Lenox Lawson,2023,WR,0.8425,WR,56.833233,60.19580677529426,60.19580677529426
202301638,AJ Jayroe,2023,WR,0.8417,WR,52.06576,50.227353712501206,50.227353712501206
202301639,Lamar Patterson,2023,WR,0.8417,WR,53.210526,53.40448172331311,53.40448172331311
202301644,Delano Franklin,2023,WR,0.8417,WR,53.398327,53.70166936820596,53.70166936820596
202301647,Nathan Stewart,2023,WR,0.8417,WR,49.131474,40.41555456987986,40.41555456987986
202301666,Luby Maurice,2023,WR,0.8411,WR,51.459072,48.413056542342844,48.413056542342844
202301673,Tykie Andrews,2023,WR,0.8406,WR,52.25551,50.75377094407538,50.75377094407538
202301675,Ethan Crite,2023,WR,0.8404,WR,51.571304,48.77420155833484,48.77420155833484
202301705,Koron Hayward,2023,WR,0.8386,WR,51.006805,46.8817066727351,46.8817066727351
202301721,Delanie Majors,2023,WR,0.8378,WR,53.3068,53.55066721442582,53.55066721442582
202301722,Hunter Summers,2023,WR,0.8378,WR,53.35054,53.62055757666462,53.62055757666462
202301733,Jabari Smith Jr.,2023,WR,0.837,WR,53.246796,53.45955469460638,53.45955469460638
202301736,Jamari Person,2023,WR,0.837,WR,51.46569,48.434353799497465,48.434353799497465
202301739,Dedrick Latulas,2023,WR,0.837,WR,55.619514,57.233994282145694,57.233994282145694
202301741,Caleb Goodie,2023,WR,0.837,WR,52.855587,52.628315285479324,52.628315285479324
202301748,Antwaan Mays,2023,WR,0.8367,WR,51.69399,49.27819736538496,49.27819736538496
202301781,Job Kralik,2023,WR,0.835,WR,53.497692,53.86794715307231,53.86794715307231
202301789,Anthony Wenson,2023,WR,0.835,WR,49.511097,42.02318582174778,42.02318582174778
202301798,Julian Allen,2023,WR,0.8344,WR,51.681602,49.25054542859831,49.25054542859831
202301809,Aiden Meeks,2023,WR,0.8337,WR,53.55274,53.9590649959201,53.9590649959201
202301830,Silas Evans,2023,WR,0.8328,WR,52.15151,50.448885027219376,50.448885027219376
202301853,Ryan Sims,2023,WR,0.8311,WR,54.350185,55.68034457836575,55.68034457836575
202301860,Landon Sides,2023,WR,0.8306,WR,52.22206,50.65571718187043,50.65571718187043
202301869,Niko Lopez,2023,WR,0.8304,WR,53.494255,53.86225781305804,53.86225781305804
202301877,Dakota Williams,2023,WR,0.8304,WR,54.669617,56.168839637407345,56.168839637407345
202301891,Cam'ron Lacy,2023,WR,0.8304,WR,56.710403,59.85507239592838,59.85507239592838
202301898,Matthew Nixon,2023,WR,0.83,WR,53.454437,53.79634734572295,53.79634734572295
202301900,Myles Libman,2023,WR,0.83,WR,54.76809,56.2765468283676,56.2765468283676
202301915,Dan Smith,2023,WR,0.8293,WR,52.558823,51.945000037995044,51.945000037995044
202301937,Sam Smith Jr.,2023,WR,0.827,WR,46.791424,33.591883936724756,33.591883936724756
202301952,Dakotah Mayo,2023,WR,0.8267,WR,56.20556,58.349509043547044,58.349509043547044
202301959,David Amador II,2023,WR,0.8263,WR,53.128304,53.27963498127954,53.27963498127954
202301960,Kollin Lewis,2023,WR,0.8263,WR,52.93856,52.81390910620756,52.81390910620756
202301963,Marshaun Brown,2023,WR,0.8263,WR,52.832233,52.5695933369951,52.5695933369951
202301967,Lester Miller,2023,WR,0.8256,WR,53.476734,53.83325543937821,53.83325543937821
202301979,Duane Thomas Jr.,2023,WR,0.8256,WR,51.575382,48.78732361476037,48.78732361476037
202301986,Keshon Singleton,2023,WR,0.825,WR,52.916985,52.766154155090696,52.766154155090696
202301989,Eric Denham,2023,WR,0.825,WR,52.201458,50.59531704846841,50.59531704846841
202302006,Rashad Davis,2023,WR,0.8244,WR,52.629494,52.095739178123075,52.095739178123075
202302008,Evan Boyd,2023,WR,0.8237,WR,51.32221,47.89359274188813,47.89359274188813
202302033,Mason Muaau,2023,WR,0.8222,WR,50.917118,46.55986478960562,46.55986478960562
202302054,Ashton Schumann,2023,WR,0.8204,WR,51.202625,47.52345342251889,47.52345342251889
202302058,Desmond Duffy,2023,WR,0.8204,WR,50.836327,46.28388457405408,46.28388457405408
202302060,Landon Ransom-Goelz,2023,WR,0.8204,WR,51.226772,47.59114856957077,47.59114856957077
202302073,Isaiah Thacker,2023,WR,0.8203,WR,48.88078,39.48333766044202,39.48333766044202
202302085,Keynan Higgins,2023,WR,0.8196,WR,56.94236,60.496229086230365,60.496229086230365
202302089,Lynel Billups-Williams,2023,WR,0.8196,WR,55.110302,56.73567404646526,56.73567404646526
202302093,Kamaehu Kopa-Kaawalauole,2023,WR,0.8189,WR,50.877422,46.41657636083397,46.41657636083397
202302109,Chauncy Cobb,2023,WR,0.817,WR,52.46722,51.52025967466434,51.52025967466434
202302126,Jahrid Hughes,2023,WR,0.8163,WR,49.669464,42.558425485712945,42.558425485712945
202302128,Preston Everhart,2023,WR,0.8163,WR,48.85941,39.441768130954365,39.441768130954365
202302136,Jackson Olsen,2023,WR,0.8156,WR,54.903133,56.41039096281651,56.41039096281651
202302139,Corey Washington,2023,WR,0.8156,WR,49.961807,43.42721461632227,43.42721461632227
202302150,MarShawn Ferguson Jr.,2023,WR,0.815,WR,50.675884,45.887419231982435,45.887419231982435
202302175,Omaree Walker,2023,WR,0.8117,WR,49.72353,42.71534100788807,42.71534100788807
202302220,KD Dorsey,2023,WR,0.807,WR,47.74702,36.861231445184984,36.861231445184984
202302248,Matthew Ogunrin,2023,WR,0.803,WR,48.838245,39.4005993073918,39.4005993073918
202302260,Jackson Grier,2023,WR,0.8004,WR,50.644894,45.7830220079378,45.7830220079378
202302268,Tyson Berry,2023,WR,0.7989,WR,50.718334,45.99231631290621,45.99231631290621
202302306,Jacob Harris,2023,WR,0.7844,WR,46.017586,30.826805150152442,30.826805150152442
202400001,Jeremiah Smith,2024,WR,0.9997,WR,67.54668,78.97875374475763,78.97875374475763
202400003,Cam Coleman,2024,WR,0.9985,WR,70.689415,83.93184278544081,83.93184278544081
202400004,Ryan Williams,2024,WR,0.9982,WR,75.33212,92.55245255547084,92.55245255547084
202400016,Micah Hudson,2024,WR,0.9934,WR,69.82022,82.30296718672034,82.30296718672034
202400023,T.J. Moore,2024,WR,0.9887,WR,65.77858,76.30117915328616,76.30117915328616
202400024,Mike Matthews,2024,WR,0.9882,WR,70.57507,83.71756558514568,83.71756558514568
202400033,Mylan Graham,2024,WR,0.9845,WR,70.826706,84.18848700207855,84.18848700207855
202400039,Ryan Wingo,2024,WR,0.9819,WR,55.15773,56.810179640134656,56.810179640134656
202400042,Joshisa Trader,2024,WR,0.9803,WR,65.88263,76.46474576426239,76.46474576426239
202400043,Gatlin Bair,2024,WR,0.98,WR,64.68625,74.64767745865508,74.64767745865508
202400044,Perry Thompson,2024,WR,0.9799,WR,67.373825,78.79067708197064,78.79067708197064
202400047,Cam Williams,2024,WR,0.9783,WR,64.98113,75.08067321529425,75.08067321529425
202400048,Bryant Wesco Jr.,2024,WR,0.9782,WR,69.045525,80.85118089225391,80.85118089225391
202400065,Jeremiah McClellan,2024,WR,0.9687,WR,55.329742,57.01942004219296,57.01942004219296
202400067,Ny Carr,2024,WR,0.9686,WR,68.73585,80.27266905190004,80.27266905190004
202400084,DJ Jordan,2024,WR,0.9573,WR,71.08943,84.6762176285905,84.6762176285905
202400091,Zion Kearney,2024,WR,0.9548,WR,64.02912,73.60698801535673,73.60698801535673
202400100,Courtney Crutchfield,2024,WR,0.9518,WR,64.88771,74.94349609076845,74.94349609076845
202400101,Dre'lon Miller,2024,WR,0.9516,WR,64.13629,73.78772499175793,73.78772499175793
202400102,Nitro Tuggle,2024,WR,0.951,WR,63.834877,73.279404658115,73.279404658115
202400106,Braylon Staley,2024,WR,0.9501,WR,64.24927,73.97825344242705,73.97825344242705
