player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201901778,Aidan Swanson,2019,P,0.83,57.3264,52.71900939941406,53.3405,53.3405,T3,T3,T3,SPEC
201901779,Camden Lewis,2019,K,0.83,73.6274,67.08409881591797,71.36090180764533,71.36090180764533,T4,T4,T4,SPEC
201901861,Tim Horn,2019,K,0.8259,54.4109,62.9858283996582,66.4116,66.4116,T3,T4,T4,SPEC
201901862,Brooks Cormier,2019,P,0.8259,46.7319,50.20302963256836,46.826685012926,46.826685012926,T3,T3,T3,SPEC
201901893,Tom Hutton,2019,P,0.825,57.2749,55.15800857543945,56.4994731526943,56.4994731526943,T3,T3,T3,SPEC
201901910,Ivan Mora,2019,K,0.8237,58.2001,62.255455017089844,64.37455032451324,64.37455032451324,T3,T4,T4,SPEC
201902085,Alan Orona,2019,K,0.8167,29.4662,66.04043579101562,70.16028583580841,70.16028583580841,T2,T4,T4,SPEC
201902113,Cory Munson,2019,K,0.8159,57.0354,62.22690200805664,64.33347736059066,64.33347736059066,T3,T4,T4,SPEC
201902115,Michael Lantz,2019,K,0.8159,67.6626,58.447872161865234,58.5399,58.5399,T4,T3,T3,SPEC
201902175,Jack Bouwmeester,2019,P,0.8141,58.1115,53.3422737121582,54.121288710811996,54.121288710811996,T3,T3,T3,SPEC
201902222,Charlie Ham,2019,K,0.8115,64.0322,64.71827697753906,68.3594,68.3594,T4,T4,T4,SPEC
201902290,Porter Wilson,2019,P,0.8104,56.4616,54.19309997558594,55.490098026685395,55.490098026685395,T3,T3,T3,SPEC
201902362,Ryan Fitzgerald,2019,K,0.8093,74.4324,60.43997573852539,60.942238663018365,60.942238663018365,T4,T4,T4,SPEC
201902374,Simon Samarzich,2019,LS,0.807,51.6098,52.57818603515625,53.03230871205481,53.03230871205481,T3,T3,T3,SPEC
201902471,Harrison Leonard,2019,K,0.8033,23.5141,59.397216796875,59.81848240966536,59.81848240966536,T2,T3,T3,SPEC
201902478,Kyle Ostendorp,2019,P,0.8026,56.2282,54.327598571777344,55.776522657838186,55.776522657838186,T3,T3,T3,SPEC
201902504,Daniel Obarski,2019,K,0.8015,61.5873,64.17041778564453,67.29194327336722,67.29194327336722,T4,T4,T4,SPEC
201902650,Ryan Hanson,2019,P,0.8,56.8317,53.1177978515625,53.8772889511896,53.8772889511896,T3,T3,T3,SPEC
201902674,Ben Lennon,2019,P,0.8,45.8846,56.50355529785156,57.54381535334475,57.54381535334475,T3,T3,T3,SPEC
201902712,Ben Kiernan,2019,P,0.7974,57.3609,53.77334213256836,54.71055060844422,54.71055060844422,T3,T3,T3,SPEC
201902713,Andrew Stein,2019,K,0.7974,64.602,62.16569900512695,64.2028419493192,64.2028419493192,T4,T4,T4,SPEC
201902714,Lucas Dean,2019,P,0.7974,57.5509,57.451881408691406,58.156174085287695,58.156174085287695,T3,T3,T3,SPEC
201902750,Evan Davis,2019,K,0.7956,60.259,65.06716918945312,68.45574409759962,68.45574409759962,T4,T4,T4,SPEC
201902773,Tristian Vandenberg,2019,K,0.7956,54.0782,63.68082809448242,66.69992930666368,66.69992930666368,T3,T4,T4,SPEC
201902775,Jacob Barnes,2019,K,0.7952,68.3937,66.29661560058594,70.29391787533068,70.29391787533068,T4,T4,T4,SPEC
201902776,Brady Weeks,2019,LS,0.7944,51.3186,53.39449691772461,54.2738336071028,54.2738336071028,T3,T3,T3,SPEC
201902834,Quentin Skinner,2019,LS,0.7922,55.2447,55.92935562133789,57.2360074542405,57.2360074542405,T3,T3,T3,SPEC
201902838,Alex Herrera,2019,K,0.7917,66.9146,59.20348358154297,59.43541103923724,59.43541103923724,T4,T3,T3,SPEC
201903016,Noah Rauschenberg,2019,K,0.7896,55.7989,59.09087371826172,59.351024834296254,59.351024834296254,T3,T3,T3,SPEC
201903104,Kyle Romenick,2019,P,0.7878,30.2298,51.91527557373047,52.1476,52.1476,T2,T3,T3,SPEC
201903105,Jared Wheatley,2019,P,0.7867,38.2254,52.69356155395508,53.27477371000158,53.27477371000158,T2,T3,T3,SPEC
201903108,Kyle Ramsey,2019,K,0.7867,50.3088,54.27813720703125,55.692295998844436,55.692295998844436,T3,T3,T3,SPEC
201903109,Matt Quinn,2019,K,0.7867,67.2827,56.23673629760742,57.43422484397358,57.43422484397358,T4,T3,T3,SPEC
201903215,Joe Shimko,2019,LS,0.7822,57.0866,50.27567672729492,47.00092421574741,47.00092421574741,T3,T3,T3,SPEC
201903367,Nicholas Barr-Mira,2019,K,0.78,68.6367,60.36492919921875,60.61269731984879,60.61269731984879,T4,T4,T4,SPEC
201903426,Sean Wracher,2019,LS,0.7789,52.7498,48.31201934814453,39.270913176951865,39.270913176951865,T3,T3,T2,SPEC
201903453,Brandon Talton,2019,K,0.7778,69.4004,62.960411071777344,66.31440869080465,66.31440869080465,T4,T4,T4,SPEC
201903455,Drew Little,2019,LS,0.7756,58.2713,51.631072998046875,51.756270931948116,51.756270931948116,T3,T3,T3,SPEC
201903506,Pierce Callister,2019,P,0.7733,25.5291,46.50028991699219,28.731063561328643,28.731063561328643,T2,T3,T2,SPEC
201903580,Charles Bein,2019,P,0.77,38.9905,48.80889129638672,41.67313246883951,41.67313246883951,T2,T3,T3,SPEC
201903720,Evan Davis,2019,LS,0.7644,53.4498,51.85149383544922,52.06409724307748,52.06409724307748,T3,T3,T3,SPEC
201903819,Jack Landherr,2019,LS,0.76,52.1476,47.8444938659668,36.95693284547056,36.95693284547056,T3,T3,T2,SPEC
201903873,Christian Johnstone,2019,LS,0.7583,57.2921,48.01979446411133,38.2254,38.2254,T3,T3,T2,SPEC
201903874,Brad George,2019,LS,0.7583,44.3875,52.63526916503906,53.12421705620667,53.12421705620667,T3,T3,T3,SPEC
201903877,Luke Elzinga,2019,P,0.7583,57.6204,49.90852737426758,45.78480783474432,45.78480783474432,T3,T3,T3,SPEC
201903883,John Haggerty,2019,P,0.7533,51.8554,50.04157257080078,46.605,46.605,T3,T3,T3,SPEC
201903884,Michael Hayes,2019,K,0.7533,60.972,50.214534759521484,46.854175417325344,46.854175417325344,T4,T3,T3,SPEC
201903960,Jack Brooks,2019,P,0.75,54.2364,45.30979537963867,26.58813678325268,26.58813678325268,T3,T3,T2,SPEC
201903968,Charlie Mendes,2019,P,0.75,43.2926,50.77419662475586,49.6508,49.6508,T3,T3,T3,SPEC
201903975,Jacob Borcila,2019,K,0.75,67.0666,46.965213775634766,31.02443210662541,31.02443210662541,T4,T3,T2,SPEC
201903997,Seth Glausier,2019,LS,0.74,52.5177,47.201053619384766,32.461142376265364,32.461142376265364,T3,T3,T2,SPEC
201904001,Diego Guajardo,2019,K,0.74,64.5012,60.621299743652344,61.37713989128305,61.37713989128305,T4,T4,T4,SPEC
202001330,Joshua Karty,2020,K,0.8467,79.0979,72.17196655273438,82.0050295087146,82.0050295087146,T4,T4,T5,SPEC
202001400,Jake Seibert,2020,K,0.8444,39.9877,70.40740203857422,78.37115580586642,78.37115580586642,T2,T4,T4,SPEC
202001695,Luke Akers,2020,K,0.8356,58.4142,71.00149536132812,79.14113138992046,79.14113138992046,T3,T4,T4,SPEC
202001718,Jack Olsen,2020,K,0.8344,70.3891,75.23284912109375,88.33778184960504,88.33778184960504,T4,T4,T5,SPEC
202001898,Jared Zirkel,2020,K,0.83,52.456,72.83336639404297,83.69965816506104,83.69965816506104,T3,T4,T5,SPEC
202002036,Josh Watts,2020,P,0.825,46.6367,55.87436294555664,57.1891,57.1891,T3,T3,T3,SPEC
202002064,Brock Travelstead,2020,K,0.8237,64.5515,66.34813690185547,70.31674931267132,70.31674931267132,T4,T4,T4,SPEC
202002089,Kai Kroeger,2020,P,0.8226,58.7025,59.8138427734375,60.27048607662452,60.27048607662452,T3,T3,T4,SPEC
202002093,Parker Lewis,2020,K,0.8222,66.4697,66.43705749511719,70.35615408124902,70.35615408124902,T4,T4,T4,SPEC
202002132,Harrison Mevis,2020,K,0.8211,88.7807,66.7739486694336,70.74071907624895,70.74071907624895,T5,T4,T4,SPEC
202002225,James Williams,2020,K,0.82,33.5605,69.11914825439453,74.54426300923716,74.54426300923716,T2,T4,T4,SPEC
202002664,Jamieson Sheahan,2020,P,0.807,50.4618,57.01677703857422,57.83296938038156,57.83296938038156,T3,T3,T3,SPEC
202002730,Fabrizio Pinton,2020,K,0.805,60.0462,62.538150787353516,64.6200112169706,64.6200112169706,T4,T4,T4,SPEC
202002731,Mark Crawford,2020,P,0.805,58.3069,50.511810302734375,48.30983073945312,48.30983073945312,T3,T3,T3,SPEC
202002744,Tyler Loop,2020,K,0.8037,75.2522,51.11337661743164,50.48135822200584,50.48135822200584,T4,T3,T3,SPEC
202002750,Jack Van Dyke,2020,P,0.8033,48.2812,50.93955612182617,49.98689795863233,49.98689795863233,T3,T3,T3,SPEC
202002769,Mitch Jeter,2020,K,0.8022,70.1835,65.8744125366211,69.62225847475382,69.62225847475382,T4,T4,T4,SPEC
202002780,Sam Johnson,2020,P,0.8017,25.8903,54.72951126098633,56.19784172711796,56.19784172711796,T2,T3,T3,SPEC
202002781,Chase Gabriel,2020,K,0.8015,59.4202,65.6187515258789,68.91542112295312,68.91542112295312,T3,T4,T4,SPEC
202002816,Koby Hathcock,2020,LS,0.8004,51.2267,58.22319030761719,58.439635768061336,58.439635768061336,T3,T3,T3,SPEC
202002900,Dragan Kesich,2020,K,0.8,70.1024,55.50398635864258,56.97669195253506,56.97669195253506,T4,T3,T3,SPEC
202002985,Everett Ornstein,2020,K,0.8,31.897,61.663272857666016,62.96805759832316,62.96805759832316,T2,T4,T4,SPEC
202002987,Zach Schmit,2020,K,0.8,72.7838,58.88533401489258,59.197,59.197,T4,T3,T3,SPEC
202002988,Hunter Renner,2020,P,0.8,53.3405,54.054290771484375,55.13640076824939,55.13640076824939,T3,T3,T3,SPEC
202002990,Ben Sauls,2020,K,0.7996,68.9574,64.30158233642578,67.5126182831443,67.5126182831443,T4,T4,T4,SPEC
202003011,Jeremy Crawshaw,2020,P,0.7978,58.4859,56.032283782958984,57.31630521857134,57.31630521857134,T3,T3,T3,SPEC
202003059,Luke Larsen,2020,P,0.7956,54.3791,53.96261215209961,55.01102337475039,55.01102337475039,T3,T3,T3,SPEC
202003061,Chris Freeman,2020,K,0.795,69.1397,63.51606369018555,66.63157473498896,66.63157473498896,T4,T4,T4,SPEC
202003062,Cameron Guess,2020,P,0.795,41.8215,54.23612976074219,55.5947897732197,55.5947897732197,T3,T3,T3,SPEC
202003091,Alex Mastromanno,2020,P,0.7922,64.3267,52.77921676635742,53.43544303492166,53.43544303492166,T4,T3,T3,SPEC
202003113,Jaden Green,2020,LS,0.7904,55.9634,53.436519622802734,54.40176713228569,54.40176713228569,T3,T3,T3,SPEC
202003140,Blake Glessner,2020,K,0.79,45.0696,52.96738052368164,53.62356000961441,53.62356000961441,T3,T3,T3,SPEC
202003250,Matthew Shipley,2020,P,0.79,71.3028,50.0684928894043,46.641962342261515,46.641962342261515,T4,T3,T3,SPEC
202003284,Gavin Meyers,2020,P,0.79,43.1001,49.874534606933594,45.74230966174405,45.74230966174405,T3,T3,T3,SPEC
202003297,RJ Lopez,2020,K,0.79,56.1618,61.5472297668457,62.4119665778248,62.4119665778248,T3,T4,T4,SPEC
202003299,Ryan Marks,2020,P,0.79,42.1156,38.51422119140625,24.659479748186243,24.659479748186243,T3,T2,T2,SPEC
202003352,Kameron Hawkins,2020,LS,0.787,44.3034,52.7154655456543,53.3313469909446,53.3313469909446,T3,T3,T3,SPEC
202003375,Jacob Zuhr,2020,LS,0.7837,48.5749,51.53864669799805,51.5791,51.5791,T3,T3,T3,SPEC
202003388,Bailey Parsons,2020,LS,0.7833,51.242,50.75518798828125,49.52537432110529,49.52537432110529,T3,T3,T3,SPEC
202003595,Jacob Garcia,2020,LS,0.7717,52.6878,50.024879455566406,46.47327070127857,46.47327070127857,T3,T3,T3,SPEC
202003686,Reis Vernon,2020,P,0.77,54.0466,51.29020690917969,51.0696949925581,51.0696949925581,T3,T3,T3,SPEC
202003699,Wesley Schelling,2020,LS,0.77,52.595,48.56385040283203,40.58252402714694,40.58252402714694,T3,T3,T3,SPEC
202003753,Kellen Grave de Peralta,2020,K,0.7606,31.4476,50.37076950073242,47.397055817824395,47.397055817824395,T2,T3,T3,SPEC
202003829,Nick Barcelos,2020,LS,0.7594,55.4069,46.95444869995117,30.949123922291967,30.949123922291967,T3,T3,T2,SPEC
202003836,Stephen Kotsanlee,2020,P,0.7533,55.3257,50.7214469909668,49.302739336191834,49.302739336191834,T3,T3,T3,SPEC
202003866,Charlton Butt,2020,P,0.75,28.1624,50.95631790161133,50.0209667606585,50.0209667606585,T2,T3,T3,SPEC
202003870,Dylan Lewis,2020,K,0.75,33.8413,54.49191665649414,55.95474045613831,55.95474045613831,T2,T3,T3,SPEC
202003880,Tyler Tipton,2020,K,0.74,41.2786,55.00495147705078,56.38161783786439,56.38161783786439,T3,T3,T3,SPEC
202003881,Jack Wilson,2020,P,0.74,53.669,51.95232009887695,52.317579926772865,52.317579926772865,T3,T3,T3,SPEC
202003882,Lucas Borrow,2020,P,0.74,51.9015,52.16791534423828,52.61637375155755,52.61637375155755,T3,T3,T3,SPEC
202003887,Josh Smith,2020,P,0.74,55.1154,50.544944763183594,48.4823,48.4823,T3,T3,T3,SPEC
202003889,Angelo Tejada,2020,LS,0.74,45.9168,46.85162353515625,30.2298,30.2298,T3,T3,T2,SPEC
202003892,Ethan Duane,2020,P,0.73,55.1962,50.16590118408203,46.77570662590157,46.77570662590157,T3,T3,T3,SPEC
202101505,Peyton Todd,2021,P,0.8389,45.6418,55.226261138916016,56.5789,56.5789,T3,T3,T3,SPEC
202101533,Cam Little,2021,K,0.8378,79.8635,76.19058990478516,100.0,100.0,T4,T4,T5,SPEC
202101605,Tommy Doman,2021,P,0.8356,57.5683,54.531166076660156,56.01153040836989,56.01153040836989,T3,T3,T3,SPEC
202101626,Sander Sahaydak,2021,K,0.8344,48.4823,51.65627670288086,51.80458362943382,51.80458362943382,T3,T3,T3,SPEC
202101669,Andres Borregales,2021,K,0.8333,80.7275,73.10685729980469,84.3733,84.3733,T5,T4,T5,SPEC
202101887,Joe McFadden,2021,K,0.8256,65.4623,70.35257720947266,78.3001,78.3001,T4,T4,T4,SPEC
202101888,Connor Lytton,2021,K,0.8256,63.8153,67.03583526611328,71.22255806944692,71.22255806944692,T4,T4,T4,SPEC
202101892,Mason Fletcher,2021,P,0.825,57.0695,50.54079818725586,48.46071652242523,48.46071652242523,T3,T3,T3,SPEC
202101952,Connor Weselman,2021,P,0.8226,55.9469,55.9510612487793,57.254521842047694,57.254521842047694,T3,T3,T3,SPEC
202101978,Caden Costa,2021,K,0.8211,61.0528,71.22188568115234,79.49141481823389,79.49141481823389,T4,T4,T4,SPEC
202102011,Jesse Mirco,2021,P,0.8204,58.4321,55.394081115722656,56.83556901694282,56.83556901694282,T3,T3,T3,SPEC
202102012,Isaac Pearson,2021,P,0.8204,45.6256,57.74721908569336,58.32608040197523,58.32608040197523,T3,T3,T3,SPEC
202102014,David Kemp,2021,K,0.8204,59.3083,64.35174560546875,67.59701440862618,67.59701440862618,T3,T4,T4,SPEC
202102021,Mark Vassett,2021,P,0.82,57.8999,51.30910873413086,51.13338221164474,51.13338221164474,T3,T3,T3,SPEC
202102083,David Shanahan,2021,P,0.817,57.8648,54.19723129272461,55.5045,55.5045,T3,T3,T3,SPEC
202102126,Kriston Esnard,2021,K,0.8152,59.197,59.33730697631836,59.69854803178411,59.69854803178411,T3,T3,T3,SPEC
202102135,Brendan Hall,2021,K,0.8148,39.1394,57.65057373046875,58.3069,58.3069,T2,T3,T3,SPEC
202102173,Brenden Segovia,2021,P,0.8133,27.4314,52.362545013427734,52.6878,52.6878,T2,T3,T3,SPEC
202102183,Cole Becker,2021,K,0.813,74.3034,56.742462158203125,57.64067447181411,57.64067447181411,T4,T3,T3,SPEC
202102312,Eddie Czaplicki,2021,K,0.8067,59.234,66.01223754882812,70.06692397416303,70.06692397416303,T3,T4,T4,SPEC
202102334,Andrew Stokes,2021,P,0.8063,54.618,55.11759948730469,56.45954595043036,56.45954595043036,T3,T3,T3,SPEC
202102400,Matthew Dennis,2021,K,0.8022,71.122,57.1795654296875,58.04845118110236,58.04845118110236,T4,T3,T3,SPEC
202102403,Nick Haberer,2021,P,0.8022,57.7423,54.794254302978516,56.235860863893635,56.235860863893635,T3,T3,T3,SPEC
202102404,Wilson Berry,2021,P,0.8022,54.4905,59.306270599365234,59.636139569573444,59.636139569573444,T3,T3,T3,SPEC
202102411,Hank Pepper,2021,LS,0.8019,56.4783,53.5262336730957,54.531539437578864,54.531539437578864,T3,T3,T3,SPEC
202102445,Ashton Logan,2021,P,0.8,39.723,53.65253829956055,54.60554901155687,54.60554901155687,T2,T3,T3,SPEC
202102464,James Evans,2021,P,0.7989,58.0938,55.50676345825195,56.98003352750809,56.98003352750809,T3,T3,T3,SPEC
202102475,Mitchell Tomasek,2021,K,0.7983,53.169,67.42574310302734,72.5655990152168,72.5655990152168,T3,T4,T4,SPEC
202102524,John McConnell,2021,P,0.7944,48.9909,54.60599899291992,56.126729800877484,56.126729800877484,T3,T3,T3,SPEC
202102547,Michael Hughes,2021,K,0.7933,63.0226,61.984134674072266,63.8153,63.8153,T4,T4,T4,SPEC
202102710,Benjamin Lisk,2021,LS,0.7633,49.3825,51.51155471801758,51.52945468004974,51.52945468004974,T3,T3,T3,SPEC
202102716,Britton Williams,2021,K,0.7533,47.7687,46.384674072265625,28.237863735234708,28.237863735234708,T3,T3,T2,SPEC
