player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201600876,Micario Stanley,2016,ILB,0.8506,0.0,0,0.8616253733634949,1,LB
201600891,Jordyn Brooks,2016,OLB,0.8497,78.4031,1,0.8424097299575806,1,LB
201600919,Tavante Beckett,2016,OLB,0.8489,68.4698,1,0.8860893845558167,1,LB
201600921,Jacob Colacion,2016,OLB,0.8489,50.5029,1,0.9030290246009827,1,LB
201600922,Keenan Pili,2016,OLB,0.8489,59.3566,1,0.8877882361412048,1,LB
201600928,Riley Cole,2016,OLB,0.8483,55.2156,1,0.5380417704582214,1,LB
201600944,Nick Niemann,2016,OLB,0.8481,62.7947,1,0.7631270885467529,1,LB
201600948,Zo Bridges,2016,OLB,0.8475,49.7462,1,0.7879161834716797,1,LB
201600968,Pernell Jefferson,2016,OLB,0.8467,0.0,0,0.8742244243621826,1,LB
201600979,Armani Posey,2016,OLB,0.8463,36.9857,1,0.8875661492347717,1,LB
201600999,Brett Shepherd,2016,OLB,0.8453,56.9742,1,0.8602292537689209,1,LB
201601010,Thomas Barber,2016,ILB,0.8447,65.9277,1,0.8414816856384277,1,LB
201601022,Jamir Jones,2016,OLB,0.8439,53.2131,1,0.858266294002533,1,LB
201601024,Joe Bachie,2016,ILB,0.8439,80.6235,1,0.8846472501754761,1,LB
201601037,Brayden Stringer,2016,ILB,0.8433,61.9086,1,0.868407666683197,1,LB
201601065,Paddy Fisher,2016,ILB,0.8425,79.2838,1,0.8721519112586975,1,LB
201601090,Andrzej Hughes-Murray,2016,ILB,0.8417,62.4197,1,0.8827266693115234,1,LB
201601091,Will Kwenkeu,2016,OLB,0.8417,62.1576,1,0.8716365098953247,1,LB
201601112,Layton Garnett,2016,ILB,0.84,43.6059,1,0.7914901375770569,1,LB
201601153,Elias Reynolds,2016,OLB,0.8389,53.5012,1,0.789208710193634,1,LB
201601174,Johnathan Picone,2016,OLB,0.8378,44.2497,1,0.8740325570106506,1,LB
201601178,Rashawn Battle,2016,OLB,0.8375,62.1317,1,0.8587707877159119,1,LB
201601183,Brock Miller,2016,OLB,0.8375,57.1333,1,0.8599018454551697,1,LB
201601187,Tim Walton,2016,ILB,0.8372,33.0632,1,0.8558613657951355,1,LB
201601203,Jakob Brashear,2016,OLB,0.8361,0.0,0,0.9285598397254944,1,LB
201601235,Dru Mathis,2016,ILB,0.835,46.3489,1,0.7943726181983948,1,LB
201601236,Jahad Woods,2016,ILB,0.835,78.7985,1,0.8980620503425598,1,LB
201601258,Robert Snyder,2016,OLB,0.8342,52.2198,1,0.8690199851989746,1,LB
201601272,Jackson Kaufusi,2016,OLB,0.8337,59.4523,1,0.9200365543365479,1,LB
201601277,Mason Stokke,2016,OLB,0.8333,40.8027,1,0.8380696773529053,1,LB
201601301,Tyson Maeva,2016,ILB,0.8333,61.1603,1,0.8500680923461914,1,LB
201601341,Landan Word,2016,ILB,0.8331,43.131,1,0.7636040449142456,1,LB
201601344,Adam Hensley,2016,ILB,0.8331,0.0,0,0.8499991297721863,1,LB
201601349,Ty Sponseller,2016,OLB,0.8328,50.8724,1,0.8114209175109863,1,LB
201601379,Logan Thimons,2016,OLB,0.8317,0.0,0,0.8719831705093384,1,LB
201601383,Jeremiah Pritchard,2016,OLB,0.8317,57.6236,1,0.8663226962089539,1,LB
201601388,Kevin Meitzenheimer,2016,OLB,0.8315,60.1819,1,0.836800754070282,1,LB
201601401,Hirkley Latu,2016,OLB,0.8308,0.0,0,0.8035970330238342,1,LB
201601431,Rob Simmons,2016,OLB,0.8294,43.0555,1,0.808262825012207,1,LB
201601432,Amani Jones,2016,ILB,0.8292,63.847,1,0.8164281845092773,1,LB
201601433,Max Richardson,2016,ILB,0.8292,74.4215,1,0.8588018417358398,1,LB
201601436,Akil Jones,2016,OLB,0.8292,57.2333,1,0.8694871068000793,1,LB
201601442,Dee Walker,2016,OLB,0.8289,51.2773,1,0.9228856563568115,1,LB
201601457,Andrew Armstrong,2016,OLB,0.8281,62.4373,1,0.9347085356712341,1,LB
201601463,Lawson Hall,2016,OLB,0.8281,61.555,1,0.8298601508140564,1,LB
201601477,Amen Ogbongbemiga,2016,OLB,0.8272,71.9626,1,0.8873674273490906,1,LB
201601478,Devin Hamilton,2016,OLB,0.827,0.0,0,0.8831009864807129,1,LB
201601516,Troy Cassidy,2016,OLB,0.8258,61.0389,1,0.8396545052528381,1,LB
201601560,Ikem Okeke,2016,OLB,0.8242,48.4959,1,0.8902018666267395,1,LB
201601571,Robert Revels,2016,ILB,0.8236,63.7303,1,0.8151894211769104,1,LB
201601574,Tymar Sutton,2016,OLB,0.8236,54.6019,1,0.8930656909942627,1,LB
201601628,Rashad Smith,2016,OLB,0.8215,67.538,1,0.6989390850067139,1,LB
201601657,Noah Spears,2016,ILB,0.8203,42.9384,1,0.8159310817718506,1,LB
201601774,Omari Cobb,2016,OLB,0.8144,57.9307,1,0.6956042051315308,1,LB
201601782,Todd Bradley,2016,OLB,0.8136,55.8271,1,0.8262207508087158,1,LB
201601783,Cameron Goode,2016,OLB,0.8136,78.241,1,0.8624285459518433,1,LB
201601825,Solofa Funa,2016,ILB,0.8119,0.0,0,0.8105210065841675,1,LB
201601826,Ryan Gilmartin,2016,ILB,0.8117,46.9424,1,0.8559212684631348,1,LB
201601834,Hal Vinson,2016,OLB,0.8115,58.0824,1,0.8208163976669312,1,LB
201601884,Jake Schwarzer,2016,OLB,0.8107,0.0,0,0.8864865899085999,1,LB
201601893,Shemar Smith,2016,OLB,0.8103,58.8563,1,0.800957202911377,1,LB
201601955,Cale Garrett,2016,ILB,0.8074,74.9555,1,0.8367390632629395,1,LB
201601980,Semisi Fakasiieiki,2016,OLB,0.8059,43.4881,1,0.6651620864868164,1,LB
201601985,Jake Hansen,2016,ILB,0.8056,73.2739,1,0.6256986260414124,1,LB
201602006,Tanner Matthews,2016,OLB,0.8041,0.0,0,0.7834399938583374,1,LB
201602010,Matt Terrell,2016,OLB,0.8039,45.1092,1,0.7964138388633728,1,LB
201602098,Grant Morgan,2016,ILB,0.8,77.68,1,0.8088672161102295,1,LB
201602110,Christian Gomez,2016,OLB,0.8,35.2679,1,0.8810836672782898,1,LB
201602126,Ryan Parker,2016,ILB,0.7993,57.5153,1,0.7233489751815796,1,LB
201602143,Lakota Wills,2016,ILB,0.7983,54.0029,1,0.7658560276031494,1,LB
201602155,Monterious Loggins,2016,ILB,0.7978,0.0,0,0.9095142483711243,1,LB
201602166,Charles Akanno,2016,OLB,0.7974,40.2568,1,0.7044849395751953,1,LB
201602187,Peyton Long,2016,ILB,0.7959,0.0,0,0.8325046300888062,1,LB
201602223,Brent Priester,2016,ILB,0.7933,12.5809,0,0.70699542760849,1,LB
201602224,Lawrence Garner,2016,OLB,0.7933,51.1423,1,0.9100320339202881,1,LB
201602230,Kameron Toomer,2016,ILB,0.7933,32.2903,1,0.7908437848091125,1,LB
201602263,Anthony Butler,2016,OLB,0.7926,56.1082,1,0.8972050547599792,1,LB
201602277,Aaron Ramseur,2016,ILB,0.7919,60.4214,1,0.8133338093757629,1,LB
201602289,Caleb Felton,2016,OLB,0.7911,43.9265,1,0.8347110152244568,1,LB
201602296,Blake Carlisle,2016,OLB,0.7906,36.4705,1,0.7550361156463623,1,LB
201602305,Keeath Magee II,2016,ILB,0.7906,48.5908,1,0.7320911884307861,1,LB
201602316,Shakur Cooper,2016,OLB,0.79,40.1376,1,0.8782246112823486,1,LB
201602342,Jordan Ward,2016,OLB,0.7894,47.9663,1,0.8089208006858826,1,LB
201602349,Tanner Holmes,2016,ILB,0.7893,20.6093,1,0.8541736602783203,1,LB
201602359,Jack Clancy,2016,ILB,0.7893,0.0,0,0.8477418422698975,1,LB
201602364,Jared Dorsa,2016,OLB,0.7893,54.3625,1,0.7994958758354187,1,LB
201602373,Tainoa Foster,2016,OLB,0.7893,22.9429,1,0.8667417764663696,1,LB
201602402,Curt Bletzer,2016,OLB,0.7889,24.2718,1,0.8463645577430725,1,LB
201602428,Joe Donald,2016,OLB,0.7889,0.0,0,0.8292816281318665,1,LB
201602466,Corey Lersch,2016,OLB,0.7885,0.0,0,0.8991222977638245,1,LB
201602475,Zach Lackman,2016,ILB,0.7883,37.6611,1,0.714085578918457,1,LB
201602500,Ian Rudzik,2016,ILB,0.7859,43.953,1,0.8137388229370117,1,LB
201602511,Kenny Hebert,2016,OLB,0.7859,62.7225,1,0.8123925924301147,1,LB
201602516,Simian Matagi,2016,OLB,0.7859,0.0,0,0.9020642042160034,1,LB
201602520,William Bradley-King,2016,OLB,0.7859,66.0444,1,0.7825971245765686,1,LB
201602527,Jacques Boudreaux,2016,ILB,0.7859,59.203,1,0.7438728213310242,1,LB
201602535,Kyle Nevels,2016,ILB,0.7859,41.8951,1,0.6987825036048889,1,LB
201602579,Jaylin Thomas,2016,OLB,0.7833,60.7987,1,0.7558962106704712,1,LB
201602587,Jake Ksiazek,2016,ILB,0.7826,49.7051,1,0.7793724536895752,1,LB
201602588,Lawrence Graham,2016,OLB,0.7826,60.1589,1,0.8148474097251892,1,LB
201602610,Nigel Adams,2016,ILB,0.7822,34.6344,1,0.8547671437263489,1,LB
201602613,Bradley Clement,2016,OLB,0.7819,35.6162,1,0.8154626488685608,1,LB
201602675,Eric Popp,2016,OLB,0.7793,56.3724,1,0.8751257658004761,1,LB
201602696,Jahmari Moore,2016,ILB,0.7793,35.0723,1,0.6983826756477356,1,LB
201602708,Peyton Moore,2016,OLB,0.7785,0.0,0,0.8495981693267822,1,LB
201602768,Joe Ryan,2016,OLB,0.7778,0.0,0,0.8759064674377441,1,LB
201602771,Kyle Johnson,2016,OLB,0.7778,55.929,1,0.8646001815795898,1,LB
201602784,Jake Ellington,2016,OLB,0.7778,46.5701,1,0.7326143383979797,1,LB
201602808,Walter Pritchett,2016,OLB,0.7752,45.1029,1,0.9207481741905212,1,LB
201602813,Ayo Shogbonyo,2016,OLB,0.7752,46.839,1,0.8142802715301514,1,LB
201602817,Dale Craig,2016,ILB,0.7752,46.9211,1,0.8838362097740173,1,LB
201602828,Jeremiah Jones,2016,OLB,0.7752,47.4265,1,0.8837063312530518,1,LB
201602837,Tyler Pistorio,2016,OLB,0.7752,39.5694,1,0.933729887008667,1,LB
201602887,Jordan Fehr,2016,ILB,0.7733,56.1853,1,0.9058253765106201,1,LB
201602902,Justus Te'i,2016,ILB,0.7733,52.599,1,0.7831425666809082,1,LB
201602915,Kumonde Hines,2016,OLB,0.7719,55.3973,1,0.7457005381584167,1,LB
201602954,Price Morgan,2016,OLB,0.77,50.0983,1,0.819957435131073,1,LB
201602960,Jamaal Morris,2016,ILB,0.77,0.0,0,0.8500626683235168,1,LB
201602974,Uzoma Akunebu,2016,ILB,0.7693,39.9531,1,0.8166238069534302,1,LB
201602981,Cameron Turner,2016,ILB,0.7685,47.0396,1,0.9147742390632629,1,LB
201603023,Bryce Huff,2016,ILB,0.7678,57.3404,1,0.8841147422790527,1,LB
201603025,Demetrius Stitmon,2016,OLB,0.7678,51.736,1,0.892185389995575,1,LB
201603094,Cole Christiansen,2016,ILB,0.7667,57.6372,1,0.8098856210708618,1,LB
201603205,Brandon Tillmon,2016,OLB,0.7667,45.2809,1,0.7788411974906921,1,LB
201603454,Sion Harrington,2016,OLB,0.7667,50.4795,1,0.7634246945381165,1,LB
201603579,Nat King,2016,OLB,0.7667,33.9364,1,0.878410279750824,1,LB
201603626,D.J. Allen,2016,ILB,0.7652,0.0,0,0.944762647151947,1,LB
201603628,Matt Otwinowski,2016,ILB,0.7652,58.0893,1,0.6301055550575256,1,LB
201603636,Dedrick Simpson,2016,ILB,0.7652,40.864,1,0.7335577011108398,1,LB
201603650,Cooper Edmiston,2016,ILB,0.7644,61.1847,1,0.8665844202041626,1,LB
201603699,Dalton Hicks,2016,ILB,0.7633,50.9956,1,0.8531163930892944,1,LB
201603711,Jude-Anthony Ekpe,2016,ILB,0.7611,57.2133,1,0.797508180141449,1,LB
201603752,Noah Failauga,2016,ILB,0.7583,47.5769,1,0.6248461604118347,1,LB
201603776,Sione Tupou,2016,ILB,0.7578,59.7648,1,0.7766326665878296,1,LB
201603832,Dylan Conner,2016,OLB,0.7483,53.5494,1,0.6841462850570679,1,LB
201603850,Laqavious Paul,2016,ILB,0.7444,50.5205,1,0.4389248192310333,0,LB
201603875,Colton Parton,2016,ILB,0.74,18.9432,0,0.6947818994522095,1,LB
201603902,Jordan Jones,2016,ILB,0.72,0.0,0,0.6952663660049438,1,LB
201700011,Baron Browning,2017,OLB,0.994,63.1335,1,0.96542888879776,1,LB
201700013,Dylan Moses,2017,OLB,0.9921,66.414,1,0.9656089544296265,1,LB
201700061,Jacob Phillips,2017,ILB,0.9719,60.0596,1,0.9757947325706482,1,LB
201700065,Anthony Hines,2017,ILB,0.9691,64.4166,1,0.9543254971504211,1,LB
201700070,Willie Gay Jr.,2017,OLB,0.967,65.2517,1,0.95611172914505,1,LB
201700078,VanDarius Cowan,2017,OLB,0.9627,58.0754,1,0.9716179370880127,1,LB
201700079,Drew Singleton,2017,OLB,0.9626,59.5411,1,0.9688805937767029,1,LB
201700098,T.D. Moultry,2017,ILB,0.9538,64.244,1,0.9649509191513062,1,LB
201700100,Markail Benton,2017,OLB,0.9532,52.019,1,0.974515974521637,1,LB
201700104,Christopher Allen,2017,ILB,0.952,57.3941,1,0.9364316463470459,1,LB
201700106,Jordan Anthony,2017,OLB,0.951,55.3471,1,0.9674777984619141,1,LB
201700118,Levi Draper,2017,ILB,0.9447,48.2345,1,0.949887216091156,1,LB
201700136,Jaden Hunter,2017,OLB,0.9379,51.8126,1,0.9784409999847412,1,LB
201700165,Nate McBride,2017,ILB,0.931,64.727,1,0.9418106079101562,1,LB
201700173,Avery Roberts,2017,ILB,0.9279,71.5762,1,0.9557432532310486,1,LB
201700178,Leonard Warner III,2017,ILB,0.9264,62.0369,1,0.9419020414352417,1,LB
201700202,Walter Grant,2017,OLB,0.9217,62.3494,1,0.9508993625640869,1,LB
201700212,Josh Ross,2017,ILB,0.9184,66.7464,1,0.9214506149291992,1,LB
201700213,Bruce Jordan-Swilling,2017,OLB,0.9182,56.7044,1,0.9577970504760742,1,LB
201700232,David Adams,2017,ILB,0.9126,0.0,0,0.9508216381072998,1,LB
201700248,Tyler Taylor,2017,ILB,0.9091,59.2322,1,0.8965123891830444,1,LB
201700253,Dylan Rivers,2017,OLB,0.9076,54.9076,1,0.8930556774139404,1,LB
201700264,Breon Dixon,2017,ILB,0.9055,27.1882,1,0.9162313342094421,1,LB
201700265,Ellis Brooks,2017,ILB,0.9045,69.1446,1,0.8500344753265381,1,LB
201700272,Pete Werner,2017,ILB,0.9025,63.8862,1,0.9006390571594238,1,LB
201700296,K.J. Britt,2017,ILB,0.8982,62.8037,1,0.8930152058601379,1,LB
201700300,Tyshon Fogg,2017,OLB,0.8971,72.0956,1,0.9274279475212097,1,LB
201700302,Will Ignont,2017,ILB,0.897,60.8067,1,0.8560912609100342,1,LB
201700309,Antjuan Simmons,2017,OLB,0.8955,74.154,1,0.9409648180007935,1,LB
201700316,Isaac Slade-Matautia,2017,OLB,0.895,62.606,1,0.8858227133750916,1,LB
201700317,Santino Marchiol,2017,ILB,0.895,0.0,0,0.9179601669311523,1,LB
201700323,Ariel Ngata,2017,OLB,0.8936,54.4115,1,0.8926880359649658,1,LB
201700344,Sampson Niu,2017,ILB,0.8913,57.2801,1,0.9025893807411194,1,LB
201700348,Buddy Johnson,2017,OLB,0.8908,73.2222,1,0.9186238050460815,1,LB
201700350,Monty Rice,2017,ILB,0.8906,63.8568,1,0.8588438630104065,1,LB
201700379,Thomas Johnston,2017,OLB,0.8867,55.01,1,0.9181772470474243,1,LB
201700396,Mohamed Sanogo,2017,ILB,0.8842,75.6757,1,0.8604949116706848,1,LB
201700401,Ayinde Eley,2017,OLB,0.8836,73.9525,1,0.8866857290267944,1,LB
201700402,Chandler Wooten,2017,OLB,0.8835,63.0687,1,0.8875228762626648,1,LB
201700410,Juliano Falaniko,2017,ILB,0.8825,58.8778,1,0.8809508681297302,1,LB
201700425,Kenneth Murray,2017,OLB,0.88,83.8557,1,0.749615490436554,1,LB
201700456,Davonne Bowen,2017,OLB,0.8753,0.0,0,0.8758279085159302,1,LB
201700459,Brelin Faison-Walden,2017,OLB,0.875,46.0335,1,0.90952467918396,1,LB
201700473,De'Andre Wilder,2017,OLB,0.8733,43.4881,1,0.8742839694023132,1,LB
201700490,Levani Damuni,2017,OLB,0.8725,69.8891,1,0.7865065932273865,1,LB
201700491,Daniel Green,2017,ILB,0.8722,78.1353,1,0.7466561198234558,1,LB
201700501,Josh Clarke,2017,OLB,0.8714,30.7234,1,0.7753601670265198,1,LB
201700510,O'Rien Vance,2017,OLB,0.8711,83.0625,1,0.7378706932067871,1,LB
201700520,Sherrod Greene,2017,OLB,0.8703,64.2541,1,0.9203805923461914,1,LB
201700533,Tyler Dunning,2017,OLB,0.8692,0.0,0,0.8969876766204834,1,LB
201700539,Kendric Haynes,2017,OLB,0.8686,0.0,0,0.8390843868255615,1,LB
201700545,Jarell White,2017,OLB,0.8683,61.1522,1,0.8957139253616333,1,LB
201700566,Ventrell Miller,2017,OLB,0.8669,75.971,1,0.8892633318901062,1,LB
201700577,Louis Acceus,2017,OLB,0.8656,57.4546,1,0.8957433700561523,1,LB
201700580,Aubrey Miller,2017,OLB,0.8655,52.2021,1,0.9225550889968872,1,LB
201700589,Colin Schooler,2017,ILB,0.8653,86.6324,1,0.8441510200500488,1,LB
201700590,Solon Page III,2017,OLB,0.8647,59.32,1,0.8389501571655273,1,LB
201700595,Zane Zandier,2017,OLB,0.8647,70.4585,1,0.8895192742347717,1,LB
201700602,Shanon Reid,2017,OLB,0.8643,58.228,1,0.8514493703842163,1,LB
201700642,James Houston,2017,OLB,0.8619,59.855,1,0.7774618268013,1,LB
201700644,Nate Landman,2017,OLB,0.8619,78.5135,1,0.8704409003257751,1,LB
201700645,Nadarius Fagan,2017,OLB,0.8614,0.0,0,0.808938205242157,1,LB
201700653,Waynmon Steed,2017,ILB,0.8611,56.6586,1,0.8528672456741333,1,LB
201700669,Dimitri Moore,2017,OLB,0.8603,68.8473,1,0.8440608978271484,1,LB
201700686,Willie Hampton,2017,OLB,0.8597,0.0,0,0.7801693677902222,1,LB
201700691,Sterling Jones,2017,ILB,0.8594,22.054,1,0.824707567691803,1,LB
201700692,Bradley Jennings Jr.,2017,OLB,0.8594,61.672,1,0.7575739622116089,1,LB
201700695,Jeffery Burley,2017,ILB,0.8592,0.0,0,0.8484219908714294,1,LB
201700770,Rayshard Ashby,2017,ILB,0.8553,76.2402,1,0.7531726360321045,1,LB
201700772,Riko Jeffers,2017,ILB,0.8553,72.4147,1,0.8330555558204651,1,LB
201700773,Kyrei Fisher-Morris,2017,OLB,0.8553,57.9376,1,0.736716628074646,1,LB
201700783,Malik Robinson,2017,ILB,0.8547,60.282,1,0.8094468116760254,1,LB
201700788,Amaud Willis-Dalton,2017,OLB,0.8547,52.7655,1,0.8377184867858887,1,LB
201700789,K'Jakyre Daley,2017,OLB,0.8547,0.0,0,0.6782030463218689,1,LB
201700790,Brendan Vaughn,2017,OLB,0.8547,0.0,0,0.8807093501091003,1,LB
201700802,Isaiah Moore,2017,OLB,0.8542,76.9863,1,0.8080915212631226,1,LB
201700817,Raven Saunders,2017,OLB,0.8536,45.7468,1,0.8598347306251526,1,LB
201700818,Jeremiah Gemmel,2017,OLB,0.8533,67.9087,1,0.8854164481163025,1,LB
201700819,Colin Anderson,2017,OLB,0.8533,41.0392,1,0.8502259254455566,1,LB
201700857,Dorian Etheridge,2017,ILB,0.8517,67.8391,1,0.6536736488342285,1,LB
201700871,Olakunle Fatukasi,2017,OLB,0.8514,78.976,1,0.8793295621871948,1,LB
201700878,Chase Monroe,2017,ILB,0.8508,54.6881,1,0.6936507225036621,1,LB
201700892,Ezekiel Noa,2017,ILB,0.8506,67.6737,1,0.751724362373352,1,LB
201700899,Fa'avae Fa'avae,2017,OLB,0.8506,48.6914,1,0.8509671688079834,1,LB
201700910,Jamin Davis,2017,OLB,0.85,59.1013,1,0.8583554029464722,1,LB
201700939,Derrick Munson,2017,OLB,0.8492,45.3885,1,0.8637707233428955,1,LB
201700940,D.J. Taylor,2017,OLB,0.8492,60.228,1,0.9016692638397217,1,LB
201700945,Bryson Jackson,2017,OLB,0.8489,59.1812,1,0.8234305381774902,1,LB
201700954,Andrew Ward,2017,ILB,0.8483,48.9574,1,0.750164270401001,1,LB
201700959,Drew White,2017,ILB,0.8481,67.5245,1,0.647399365901947,1,LB
201700962,Freddie Hartz,2017,ILB,0.8481,0.0,0,0.8063216805458069,1,LB
201700967,Peter McIntyre,2017,OLB,0.8481,58.3606,1,0.8398626446723938,1,LB
201700977,Jamal Brooks,2017,ILB,0.8475,63.9649,1,0.6482371687889099,1,LB
201700985,Loren Mondy,2017,ILB,0.8472,0.0,0,0.7397096753120422,1,LB
201701002,Mo Burnam,2017,ILB,0.8467,0.0,0,0.8530444502830505,1,LB
201701012,Juwuan Jones,2017,ILB,0.8463,0.0,0,0.580642580986023,1,LB
201701022,Jaylen Griffin,2017,OLB,0.8458,37.7549,1,0.8541058897972107,1,LB
201701034,Bryce Brand,2017,ILB,0.8456,48.2702,1,0.7576680779457092,1,LB
201701036,Ben Bywater,2017,OLB,0.8456,66.3054,1,0.8247323036193848,1,LB
201701044,Chase Newman,2017,OLB,0.845,0.0,0,0.8776367902755737,1,LB
201701080,Isaiah McDuffie,2017,OLB,0.8431,71.7886,1,0.785772442817688,1,LB
201701106,JJ Russell,2017,OLB,0.8425,62.8219,1,0.8152405619621277,1,LB
201701111,Tysyn Parker,2017,OLB,0.8422,60.2742,1,0.7975455522537231,1,LB
201701120,Damani Staley,2017,OLB,0.8417,63.3389,1,0.8659264445304871,1,LB
201701130,Derek Parish,2017,ILB,0.8414,44.5303,1,0.8081152439117432,1,LB
201701147,Cade Mashburn,2017,OLB,0.8408,32.4409,1,0.8345644474029541,1,LB
201701149,Cam Bright,2017,OLB,0.8408,64.4986,1,0.8685834407806396,1,LB
201701165,DeCalon Brooks,2017,ILB,0.84,60.8704,1,0.8056761026382446,1,LB
201701170,Nick Smith,2017,OLB,0.84,0.0,0,0.7565522789955139,1,LB
201701187,Breydon Boyd,2017,ILB,0.8389,0.0,0,0.7678624987602234,1,LB
201701199,Michael Owusu,2017,OLB,0.8389,60.6012,1,0.8003697991371155,1,LB
201701226,T.D. Roof,2017,ILB,0.8375,60.7194,1,0.9236947894096375,1,LB
201701228,Feleti Afemui,2017,ILB,0.8375,56.4826,1,0.7041919827461243,1,LB
201701232,Tadarrius Patterson,2017,OLB,0.8369,0.0,0,0.8148684501647949,1,LB
201701239,Jake Hummel,2017,ILB,0.8367,65.2736,1,0.8051524758338928,1,LB
201701240,Paul Theobald,2017,ILB,0.8367,52.2908,1,0.8087719082832336,1,LB
201701254,Jamal Gates,2017,OLB,0.8361,55.8334,1,0.8413336277008057,1,LB
201701257,Albert Tucker,2017,OLB,0.8358,38.8899,1,0.8538339138031006,1,LB
201701279,Matt Gahm,2017,ILB,0.835,60.5698,1,0.7605254650115967,1,LB
201701389,Andrew Aleki,2017,OLB,0.8322,62.1144,1,0.8195222020149231,1,LB
201701412,Brandon James,2017,OLB,0.8311,12.9301,0,0.8495948314666748,1,LB
201701417,Kyron Johnson,2017,OLB,0.8308,62.4109,1,0.7351503372192383,1,LB
201701453,Ryan Gatoloai-Faupula,2017,OLB,0.8289,45.2999,1,0.7100761532783508,1,LB
201701480,Charles Snowden,2017,OLB,0.8275,73.0943,1,0.7435978651046753,1,LB
201701488,C.J. Onyechi,2017,OLB,0.8267,55.4665,1,0.8681873679161072,1,LB
201701492,Kyle Bolden,2017,OLB,0.8267,17.8133,0,0.8087496757507324,1,LB
201701495,Marc Mondesir,2017,OLB,0.8267,45.5838,1,0.7699447870254517,1,LB
201701498,Mata Hola,2017,OLB,0.8263,0.0,0,0.6715292930603027,1,LB
201701511,Dwayne Chapman,2017,ILB,0.8256,0.0,0,0.7298174500465393,1,LB
201701519,Cain McWilliams,2017,ILB,0.8253,53.1233,1,0.8104258179664612,1,LB
201701525,Trenton Guthrie,2017,OLB,0.825,0.0,0,0.6510848999023438,1,LB
201701534,Zikerrion Baker,2017,OLB,0.8248,58.5999,1,0.811564028263092,1,LB
201701538,Akileis Leroy,2017,ILB,0.8248,59.9003,1,0.7712240815162659,1,LB
201701575,Caden McDonald,2017,OLB,0.8228,62.9951,1,0.7319523692131042,1,LB
201701589,Lamin Touray,2017,ILB,0.8222,53.8937,1,0.6772574782371521,1,LB
201701615,Kevin Nixon,2017,OLB,0.8215,50.0279,1,0.796042263507843,1,LB
201701627,Malik Clark,2017,OLB,0.8211,0.0,0,0.6244729161262512,1,LB
201701643,Romelo Brooks,2017,OLB,0.8203,41.1299,1,0.7872100472450256,1,LB
201701646,Carson Wells,2017,OLB,0.82,77.0304,1,0.6529585719108582,1,LB
201701647,Chinedu Ogbonna,2017,OLB,0.82,52.9323,1,0.8375632762908936,1,LB
201701654,Kalia Davis,2017,ILB,0.8194,38.394,1,0.7161558866500854,1,LB
201701658,Michael Scott,2017,OLB,0.8192,50.7609,1,0.6832996010780334,1,LB
201701674,Elliott Brown,2017,OLB,0.8185,62.986,1,0.6782118082046509,1,LB
201701690,Richard Cage,2017,OLB,0.8181,33.1331,1,0.6835653781890869,1,LB
201701721,Diego Fagot,2017,ILB,0.8167,73.7839,1,0.608213484287262,1,LB
201701729,Jacob Gregory,2017,ILB,0.8167,0.0,0,0.8262113332748413,1,LB
201701735,Robert McWilliams,2017,OLB,0.8164,0.0,0,0.6977482438087463,1,LB
201701775,John Brannon,2017,ILB,0.8147,44.7632,1,0.8008148074150085,1,LB
201701780,Tyrell Richards,2017,OLB,0.8144,37.7362,1,0.6586495637893677,1,LB
201701781,Thomas Allen,2017,ILB,0.8142,59.0145,1,0.5405285954475403,1,LB
201701812,Derrick Hubbard,2017,OLB,0.8131,0.0,0,0.6775933504104614,1,LB
201701827,Treshaun Hayward,2017,ILB,0.8122,68.5591,1,0.6250483989715576,1,LB
201701832,Demarco Guidry,2017,ILB,0.8119,47.0517,1,0.7500189542770386,1,LB
201701837,Erik Mueller,2017,ILB,0.8117,58.3676,1,0.6730925440788269,1,LB
201701843,Kyle Harmon,2017,ILB,0.8115,0.0,0,0.7504278421401978,1,LB
201701859,Michael Ruane,2017,ILB,0.8115,54.0333,1,0.6670529246330261,1,LB
201701889,Keisean Wilson,2017,ILB,0.81,0.0,0,0.7130676507949829,1,LB
201701903,Rashaad Harding,2017,OLB,0.8093,58.034,1,0.7668057680130005,1,LB
201701917,Tobias Larry,2017,OLB,0.8081,51.248,1,0.6949923038482666,1,LB
201701928,Dean Sise,2017,OLB,0.8081,29.528,1,0.8045486211776733,1,LB
201701929,Noah Harvey,2017,OLB,0.8081,62.9219,1,0.771432638168335,1,LB
201701948,Jake Simpson,2017,OLB,0.8069,54.7128,1,0.8533522486686707,1,LB
201701959,Ben Norris,2017,OLB,0.8067,0.0,0,0.737276017665863,1,LB
201701983,Keirston Johnson,2017,ILB,0.8059,44.7245,1,0.8814741969108582,1,LB
201702015,TJ Gardner,2017,OLB,0.8044,42.7581,1,0.6793628931045532,1,LB
201702016,Farrell Hester,2017,ILB,0.8044,56.4956,1,0.7318236827850342,1,LB
201702024,Nate Wieland,2017,OLB,0.8041,0.0,0,0.7578486204147339,1,LB
201702057,Corvin Moment,2017,OLB,0.8026,68.6492,1,0.8456788063049316,1,LB
201702076,Shahid Reece,2017,OLB,0.8019,0.0,0,0.8304367661476135,1,LB
201702092,Patrick Moody,2017,ILB,0.8011,33.3944,1,0.7981090545654297,1,LB
