player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201903881,Noah Karwacki,2019,K,0.7583,0.0,0,0.7915762066841125,1,SPEC
201903883,John Haggerty,2019,P,0.7533,51.8554,1,0.6435137391090393,1,SPEC
201903884,Michael Hayes,2019,K,0.7533,60.972,1,0.5449809432029724,1,SPEC
201903928,Parker Colburn,2019,K,0.75,0.0,0,0.5848667621612549,1,SPEC
201903960,Jack Brooks,2019,P,0.75,54.2364,1,0.797122597694397,1,SPEC
201903968,Charlie Mendes,2019,P,0.75,43.2926,1,0.9193338751792908,1,SPEC
201903975,Jacob Borcila,2019,K,0.75,67.0666,1,0.8087761998176575,1,SPEC
201903981,Austin Rychlik,2019,K,0.7433,0.0,0,0.8099958896636963,1,SPEC
201903990,Alan Kervin,2019,P,0.74,0.0,0,0.8560861945152283,1,SPEC
201903997,Seth Glausier,2019,LS,0.74,52.5177,1,0.6655672192573547,1,SPEC
201904001,Diego Guajardo,2019,K,0.74,64.5012,1,0.5583651661872864,1,SPEC
202001330,Joshua Karty,2020,K,0.8467,79.0979,1,0.9473394155502319,1,SPEC
202001400,Jake Seibert,2020,K,0.8444,39.9877,1,0.9110715985298157,1,SPEC
202001695,Luke Akers,2020,K,0.8356,58.4142,1,0.8622066974639893,1,SPEC
202001718,Jack Olsen,2020,K,0.8344,70.3891,1,0.9303567409515381,1,SPEC
202001898,Jared Zirkel,2020,K,0.83,52.456,1,0.9217145442962646,1,SPEC
202002036,Josh Watts,2020,P,0.825,46.6367,1,0.9521216750144958,1,SPEC
202002064,Brock Travelstead,2020,K,0.8237,64.5515,1,0.9330495595932007,1,SPEC
202002089,Kai Kroeger,2020,P,0.8226,58.7025,1,0.9465187788009644,1,SPEC
202002093,Parker Lewis,2020,K,0.8222,66.4697,1,0.9297643303871155,1,SPEC
202002132,Harrison Mevis,2020,K,0.8211,88.7807,1,0.9587412476539612,1,SPEC
202002225,James Williams,2020,K,0.82,33.5605,1,0.9293616414070129,1,SPEC
202002664,Jamieson Sheahan,2020,P,0.807,50.4618,1,0.9511914849281311,1,SPEC
202002690,Alex Peitsch,2020,LS,0.8059,0.0,0,0.8482618927955627,1,SPEC
202002730,Fabrizio Pinton,2020,K,0.805,60.0462,1,0.8239362835884094,1,SPEC
202002731,Mark Crawford,2020,P,0.805,58.3069,1,0.8314672112464905,1,SPEC
202002744,Tyler Loop,2020,K,0.8037,75.2522,1,0.9406922459602356,1,SPEC
202002750,Jack Van Dyke,2020,P,0.8033,48.2812,1,0.8622854948043823,1,SPEC
202002769,Mitch Jeter,2020,K,0.8022,70.1835,1,0.9403674602508545,1,SPEC
202002780,Sam Johnson,2020,P,0.8017,25.8903,1,0.7355214357376099,1,SPEC
202002781,Chase Gabriel,2020,K,0.8015,59.4202,1,0.9439069032669067,1,SPEC
202002816,Koby Hathcock,2020,LS,0.8004,51.2267,1,0.8579076528549194,1,SPEC
202002900,Dragan Kesich,2020,K,0.8,70.1024,1,0.8780308365821838,1,SPEC
202002950,Michael Munoz,2020,LS,0.8,0.0,0,0.8498376607894897,1,SPEC
202002985,Everett Ornstein,2020,K,0.8,31.897,1,0.8719421029090881,1,SPEC
202002986,Aidan Martin,2020,K,0.8,0.0,0,0.9213289618492126,1,SPEC
202002987,Zach Schmit,2020,K,0.8,72.7838,1,0.8873307108879089,1,SPEC
202002988,Hunter Renner,2020,P,0.8,53.3405,1,0.9558503031730652,1,SPEC
202002990,Ben Sauls,2020,K,0.7996,68.9574,1,0.8651158809661865,1,SPEC
202003011,Jeremy Crawshaw,2020,P,0.7978,58.4859,1,0.8197391629219055,1,SPEC
202003059,Luke Larsen,2020,P,0.7956,54.3791,1,0.6946940422058105,1,SPEC
202003061,Chris Freeman,2020,K,0.795,69.1397,1,0.8875181078910828,1,SPEC
202003062,Cameron Guess,2020,P,0.795,41.8215,1,0.910319983959198,1,SPEC
202003063,Charlie Pollack,2020,P,0.795,0.0,0,0.8607594966888428,1,SPEC
202003091,Alex Mastromanno,2020,P,0.7922,64.3267,1,0.7428877949714661,1,SPEC
202003113,Jaden Green,2020,LS,0.7904,55.9634,1,0.8971610069274902,1,SPEC
202003140,Blake Glessner,2020,K,0.79,45.0696,1,0.6583003401756287,1,SPEC
202003250,Matthew Shipley,2020,P,0.79,71.3028,1,0.7359999418258667,1,SPEC
202003284,Gavin Meyers,2020,P,0.79,43.1001,1,0.832511842250824,1,SPEC
202003297,RJ Lopez,2020,K,0.79,56.1618,1,0.7125178575515747,1,SPEC
202003298,Ian Williams,2020,K,0.79,0.0,0,0.7783268094062805,1,SPEC
202003299,Ryan Marks,2020,P,0.79,42.1156,1,0.8684831857681274,1,SPEC
202003300,Levi Forrest,2020,P,0.79,0.0,0,0.8495054244995117,1,SPEC
202003352,Kameron Hawkins,2020,LS,0.787,44.3034,1,0.8035392761230469,1,SPEC
202003375,Jacob Zuhr,2020,LS,0.7837,48.5749,1,0.8125461935997009,1,SPEC
202003388,Bailey Parsons,2020,LS,0.7833,51.242,1,0.5820441842079163,1,SPEC
202003594,Will Albright,2020,LS,0.7733,0.0,0,0.5665095448493958,1,SPEC
202003595,Jacob Garcia,2020,LS,0.7717,52.6878,1,0.6715978980064392,1,SPEC
202003686,Reis Vernon,2020,P,0.77,54.0466,1,0.660887598991394,1,SPEC
202003699,Wesley Schelling,2020,LS,0.77,52.595,1,0.6684614419937134,1,SPEC
202003753,Kellen Grave de Peralta,2020,K,0.7606,31.4476,1,0.5500271916389465,1,SPEC
202003829,Nick Barcelos,2020,LS,0.7594,55.4069,1,0.631251871585846,1,SPEC
202003836,Stephen Kotsanlee,2020,P,0.7533,55.3257,1,0.8841642141342163,1,SPEC
202003865,Joey Rouly,2020,K,0.75,0.0,0,0.6162949204444885,1,SPEC
202003866,Charlton Butt,2020,P,0.75,28.1624,1,0.889763355255127,1,SPEC
202003867,Adam Heston,2020,P,0.75,0.0,0,0.8713090419769287,1,SPEC
202003870,Dylan Lewis,2020,K,0.75,33.8413,1,0.7692375779151917,1,SPEC
202003880,Tyler Tipton,2020,K,0.74,41.2786,1,0.6030067801475525,1,SPEC
202003881,Jack Wilson,2020,P,0.74,53.669,1,0.9133434891700745,1,SPEC
202003882,Lucas Borrow,2020,P,0.74,51.9015,1,0.821047842502594,1,SPEC
202003885,Peyton Knight,2020,LS,0.74,0.0,0,0.8824958205223083,1,SPEC
202003886,Valen Penn,2020,LS,0.74,0.0,0,0.7017602920532227,1,SPEC
202003887,Josh Smith,2020,P,0.74,55.1154,1,0.6833012700080872,1,SPEC
202003889,Angelo Tejada,2020,LS,0.74,45.9168,1,0.8543627262115479,1,SPEC
202003892,Ethan Duane,2020,P,0.73,55.1962,1,0.8572120070457458,1,SPEC
202101505,Peyton Todd,2021,P,0.8389,45.6418,1,0.9159244894981384,1,SPEC
202101533,Cam Little,2021,K,0.8378,79.8635,1,0.9131675958633423,1,SPEC
202101605,Tommy Doman,2021,P,0.8356,57.5683,1,0.9068440198898315,1,SPEC
202101626,Sander Sahaydak,2021,K,0.8344,48.4823,1,0.9391432404518127,1,SPEC
202101669,Andres Borregales,2021,K,0.8333,80.7275,1,0.9630706310272217,1,SPEC
202101887,Joe McFadden,2021,K,0.8256,65.4623,1,0.9615325331687927,1,SPEC
202101888,Connor Lytton,2021,K,0.8256,63.8153,1,0.9257837533950806,1,SPEC
202101892,Mason Fletcher,2021,P,0.825,57.0695,1,0.9007055759429932,1,SPEC
202101951,Josh Bryan,2021,K,0.8226,0.0,0,0.964259922504425,1,SPEC
202101952,Connor Weselman,2021,P,0.8226,55.9469,1,0.8986895084381104,1,SPEC
202101978,Caden Costa,2021,K,0.8211,61.0528,1,0.952521562576294,1,SPEC
202102011,Jesse Mirco,2021,P,0.8204,58.4321,1,0.9595261812210083,1,SPEC
202102012,Isaac Pearson,2021,P,0.8204,45.6256,1,0.9225400686264038,1,SPEC
202102014,David Kemp,2021,K,0.8204,59.3083,1,0.9503483772277832,1,SPEC
202102021,Mark Vassett,2021,P,0.82,57.8999,1,0.9159244894981384,1,SPEC
202102083,David Shanahan,2021,P,0.817,57.8648,1,0.9467517733573914,1,SPEC
202102126,Kriston Esnard,2021,K,0.8152,59.197,1,0.9498611092567444,1,SPEC
202102135,Brendan Hall,2021,K,0.8148,39.1394,1,0.8036649227142334,1,SPEC
202102173,Brenden Segovia,2021,P,0.8133,27.4314,1,0.911102294921875,1,SPEC
202102183,Cole Becker,2021,K,0.813,74.3034,1,0.782077968120575,1,SPEC
202102312,Eddie Czaplicki,2021,K,0.8067,59.234,1,0.8351913094520569,1,SPEC
202102334,Andrew Stokes,2021,P,0.8063,54.618,1,0.7709322571754456,1,SPEC
202102394,Jack Tannehill,2021,K,0.8026,0.0,0,0.9429526925086975,1,SPEC
202102400,Matthew Dennis,2021,K,0.8022,71.122,1,0.9186664819717407,1,SPEC
202102403,Nick Haberer,2021,P,0.8022,57.7423,1,0.9368172287940979,1,SPEC
202102404,Wilson Berry,2021,P,0.8022,54.4905,1,0.9076536893844604,1,SPEC
202102411,Hank Pepper,2021,LS,0.8019,56.4783,1,0.80821692943573,1,SPEC
202102445,Ashton Logan,2021,P,0.8,39.723,1,0.8422811627388,1,SPEC
202102464,James Evans,2021,P,0.7989,58.0938,1,0.8967933654785156,1,SPEC
202102475,Mitchell Tomasek,2021,K,0.7983,53.169,1,0.8138854503631592,1,SPEC
202102490,Jackson Ray,2021,P,0.7967,0.0,0,0.9433571100234985,1,SPEC
202102524,John McConnell,2021,P,0.7944,48.9909,1,0.8758318424224854,1,SPEC
202102547,Michael Hughes,2021,K,0.7933,63.0226,1,0.8914101123809814,1,SPEC
202102588,Zack Taylor,2021,LS,0.7889,0.0,0,0.7926769256591797,1,SPEC
202102599,Zane Smith,2021,P,0.7867,0.0,0,0.8942710161209106,1,SPEC
202102616,Collyn Hopkins,2021,K,0.7844,0.0,0,0.7134830355644226,1,SPEC
202102709,Casey Magyar,2021,K,0.7633,0.0,0,0.8012952208518982,1,SPEC
202102710,Benjamin Lisk,2021,LS,0.7633,49.3825,1,0.7165443301200867,1,SPEC
202102713,Jake Marion,2021,K,0.7583,0.0,0,0.7122448682785034,1,SPEC
202102716,Britton Williams,2021,K,0.7533,47.7687,1,0.5551493167877197,1,SPEC
202102717,Tanner Luther,2021,K,0.7533,0.0,0,0.7883564829826355,1,SPEC
202102718,Zach Zoglio,2021,LS,0.7533,0.0,0,0.7247245907783508,1,SPEC
