player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202401740,Micah Alejado,2024,QB,0.8467,QB,0.5482874,1.213797
202401781,Nate Bennett,2024,QB,0.845,QB,0.62106764,1.6389934
202401793,Jake Schakel,2024,QB,0.8444,QB,0.5591255,1.2682191
202401803,Kaleb Annett,2024,QB,0.8444,QB,0.5668173,1.3084947
202401826,JC Evans,2024,QB,0.8436,QB,0.6905021,2.2310398
202401830,Cash McCollum,2024,QB,0.8433,QB,0.6551923,1.9001673
202401835,Boone Lourd,2024,QB,0.8428,QB,0.6073346,1.5466976
202401846,JD Davis II,2024,QB,0.8426,QB,0.5187088,1.0777444
202401862,Asher Weiner,2024,QB,0.8417,QB,0.6857546,2.1822264
202401895,JacQai Long,2024,QB,0.8411,QB,0.68823755,2.2075703
202401909,Tucker Parks,2024,QB,0.8404,QB,0.6710564,2.0400348
202401918,Talon Fisher,2024,QB,0.84,QB,0.6826766,2.1513593
202401944,Braden Streeter,2024,QB,0.84,QB,0.62212056,1.6463467
202401953,Abe Fenwick,2024,QB,0.84,QB,0.6818094,2.1427708
202401964,Colter Ginn,2024,QB,0.84,QB,0.5655109,1.3015538
202402003,Jace Stuckey,2024,QB,0.8396,QB,0.6099579,1.5638256
202402024,Gael Ochoa,2024,QB,0.8386,QB,0.6448752,1.8159117
202402032,Andrew Maushardt,2024,QB,0.8378,QB,0.7284904,2.6831112
202402065,Eric Handley,2024,QB,0.8367,QB,0.659161,1.9339364
202402066,Cody Pagach,2024,QB,0.8367,QB,0.6795737,2.1208427
202402077,Kamari McClellan,2024,QB,0.8358,QB,0.68843424,2.2095954
202402089,Kallen Gutridge,2024,QB,0.8356,QB,0.6718171,2.0470817
202402114,Sam Kaiser,2024,QB,0.8344,QB,0.64954793,1.8534573
202402129,Anthony Wolter,2024,QB,0.8337,QB,0.72730947,2.6671607
202402131,Ty McCutcheon,2024,QB,0.8337,QB,0.6760961,2.0873353
202402177,Damon Wrighster,2024,QB,0.8317,QB,0.73455304,2.767231
202402198,Jim Ogle,2024,QB,0.8306,QB,0.6965117,2.2950199
202402206,Alonzo Contreras,2024,QB,0.8304,QB,0.6459248,1.8242588
202402216,Clayton Dees,2024,QB,0.8304,QB,0.7171354,2.5352607
202402218,Chris Dietrich,2024,QB,0.8304,QB,0.4303925,0.75559485
202402232,Landon O'Connell,2024,QB,0.83,QB,0.63190943,1.7167227
202402239,Holden Bea,2024,QB,0.83,QB,0.64592224,1.8242384
202402240,Luke Flowers,2024,QB,0.83,QB,0.72226745,2.6005862
202402251,Zach Sims,2024,QB,0.83,QB,0.64920896,1.8507
202402252,Jack Patterson,2024,QB,0.83,QB,0.64920896,1.8507
202402266,Jackson Stevens,2024,QB,0.83,QB,0.3485028,0.53492606
202402282,Raheem Vance,2024,QB,0.83,QB,0.7511132,3.0178905
202402312,Thomas Gotkowski,2024,QB,0.8294,QB,0.6810556,2.1353428
202402323,Daniel Beale,2024,QB,0.8283,QB,0.48436674,0.93936294
202402344,AJ Hairston,2024,QB,0.8269,QB,0.72612697,2.6513271
202402350,Jack Stanton,2024,QB,0.8267,QB,0.6481978,1.8425066
202402386,Dylan Mills,2024,QB,0.825,QB,0.70751524,2.4189816
202402394,Alex Erby,2024,QB,0.8244,QB,0.6776317,2.1020417
202402399,Matthew Wilson,2024,QB,0.8244,QB,0.72197455,2.596793
202402428,Jadyn Glasser,2024,QB,0.823,QB,0.76582456,3.2703025
202402429,Brayden Roggow,2024,QB,0.823,QB,0.60881436,1.556331
202402439,Tyler Budge,2024,QB,0.8226,QB,0.63115454,1.7111626
202402449,Mason Reynolds,2024,QB,0.8219,QB,0.6646297,1.9817786
202402496,Cru Newman,2024,QB,0.82,QB,0.61623186,1.60574
202402508,Caleb Sanchez,2024,QB,0.82,QB,0.41561028,0.7111869
202402513,Anthony Rezac,2024,QB,0.82,QB,0.62632316,1.6761092
202402543,Karson Siqueiros-Lasky,2024,QB,0.82,QB,0.70397574,2.3781016
202402547,Trey Hedden,2024,QB,0.82,QB,0.44252732,0.79380983
202402552,Neko Fann,2024,QB,0.82,QB,0.65307504,1.8824677
202402566,Brad Jackson,2024,QB,0.8196,QB,0.5659743,1.304011
202402579,Quinn Henicle,2024,QB,0.8189,QB,0.6552892,1.9009823
202402629,Rodney Tisdale Jr.,2024,QB,0.8156,QB,0.74218404,2.8787358
202402650,Brady McDonough,2024,QB,0.8144,QB,0.497179,0.98877937
202402667,Logan Borodychuk,2024,QB,0.8137,QB,0.4467319,0.807442
202402679,DJ Bailey,2024,QB,0.8122,QB,0.30573055,0.440363
202402684,Malachi Marshall,2024,QB,0.8106,QB,0.4927545,0.97143185
202402713,Micah Balzarini,2024,QB,0.81,QB,0.55736214,1.2591832
202402722,John Koett,2024,QB,0.81,QB,0.62925154,1.6972466
202402755,Edward Ma,2024,QB,0.81,QB,0.5271473,1.1148235
202402769,Caden Pinnick,2024,QB,0.81,QB,0.5504757,1.224574
202402825,JP Pickles,2024,QB,0.8044,QB,0.56379354,1.2924924
202402843,Luke Marble,2024,QB,0.8022,QB,0.4935942,0.97470087
202402849,Jack Stevens,2024,QB,0.8,QB,0.4972335,0.98899496
202402860,Davis Harsin,2024,QB,0.8,QB,0.39239392,0.64580315
202402866,Luke Baker,2024,QB,0.8,QB,0.41253075,0.7022168
202402867,Jack Johnson,2024,QB,0.8,QB,0.44361514,0.797317
202402870,Christopher Cooper,2024,QB,0.8,QB,0.44838467,0.8128575
202402873,Noah Trigueros,2024,QB,0.8,QB,0.3789982,0.61030126
202402879,Max Ruff,2024,QB,0.8,QB,0.46479774,0.8684525
202402882,Dominic Ingrassia,2024,QB,0.8,QB,0.5006545,1.0026215
202402885,Jack Stupin,2024,QB,0.8,QB,0.54917157,1.2181387
202402893,Daveon Superales,2024,QB,0.8,QB,0.46827808,0.88068223
202402899,Tyler Wentworth,2024,QB,0.8,QB,0.23350593,0.30464154
202402908,Brady Shaffer,2024,QB,0.8,QB,0.5424773,1.185684
202402909,Lance Reynolds,2024,QB,0.8,QB,0.3993032,0.66473335
202402923,Tyson Line,2024,QB,0.8,QB,0.5011337,1.004545
202402932,DaOne Owens,2024,QB,0.8,QB,0.42454153,0.73774487
202402939,Jonny Sorensen,2024,QB,0.8,QB,0.4289926,0.7512908
202402944,Tyler Soles,2024,QB,0.8,QB,0.530881,1.1316552
202402992,Bradyn Fleharty,2024,QB,0.79,QB,0.57860494,1.37307
202402993,DJ Gordon,2024,QB,0.79,QB,0.53383183,1.1451486
202402997,Mikal Davis,2024,QB,0.79,QB,0.56319594,1.289356
202403015,Jackson King,2024,QB,0.79,QB,0.49193314,0.9682448
202403025,Mason Dethman,2024,QB,0.79,QB,0.5067131,1.0272177
202403029,Elijah Leonard,2024,QB,0.79,QB,0.5491868,1.2182138
202403055,CJ Ceron,2024,QB,0.79,QB,0.49339214,0.97391325
202403057,Haden Klees,2024,QB,0.79,QB,0.5059206,1.0239662
202403060,Nicholas Mayfield,2024,QB,0.79,QB,0.47161105,0.8925452
202403086,Blake Springer,2024,QB,0.78,QB,0.5005433,1.0021756
202403091,Kasen Covert,2024,QB,0.78,QB,0.39309147,0.6476947
202403094,Quinn Boyd,2024,QB,0.78,QB,0.47954327,0.9213893
202403098,Chase Spellman,2024,QB,0.78,QB,0.26058775,0.35242552
202403103,Navi Bruzon,2024,QB,0.78,QB,0.33745128,0.50932294
202403114,Giordan Hanks,2024,QB,0.78,QB,0.4182963,0.7190883
202403181,Brody Fortunati,2024,QB,0.78,QB,0.45861742,0.84712267
202403219,Sully Bailey,2024,QB,0.78,QB,0.4334465,0.7650584
202403231,Dylan Dunn,2024,QB,0.78,QB,0.4236346,0.73501045
202403252,Cale McThenia,2024,QB,0.77,QB,0.49297577,0.97229236
202403253,Tyrese Smith,2024,QB,0.77,QB,0.5091866,1.0374343
202403295,Samson Hunkin,2024,QB,0.77,QB,0.5315647,1.1347666
202403313,Athan Palmateer,2024,QB,0.77,QB,0.41920894,0.7217896
202403339,Jeremiah Finaly,2024,QB,0.77,QB,0.4775781,0.91416174
202403347,Bryson Luter,2024,QB,0.77,QB,0.39313605,0.64781576
202403368,Antwon McKay,2024,QB,0.77,QB,0.43297777,0.76359934
202403371,Bishop Williams,2024,QB,0.77,QB,0.47191617,0.8936388
202403374,Jackson Blake,2024,QB,0.77,QB,0.3729735,0.5948289
202403387,Drew Hottinger,2024,QB,0.77,QB,0.47786704,0.9152209
202403411,Jett Hilding,2024,QB,0.77,QB,0.35764238,0.55676526
202403423,Damian Aalona,2024,QB,0.76,QB,0.32139036,0.47360125
202403428,DJ Duran,2024,QB,0.76,QB,0.39510244,0.6531725
202403437,Connor Wolf,2024,QB,0.76,QB,0.35082847,0.54042494
202403445,Robert Battle,2024,QB,0.76,QB,0.3317223,0.49638388
202403450,Reqez Nance,2024,QB,0.76,QB,0.2920472,0.41252354
202403490,Kyrin Fuimaono,2024,QB,0.75,QB,0.33920994,0.51333994
202403499,Rex Larson,2024,QB,0.75,QB,0.33306003,0.4993853
202403504,Jamison Kizziar,2024,QB,0.75,QB,0.3164936,0.4630441
202403509,CJ Lee,2024,QB,0.75,QB,0.43861994,0.78132445
202403517,Milos Spasojevic,2024,QB,0.75,QB,0.4387606,0.7817709
202403520,Poochie Snyder,2024,QB,0.75,QB,0.3373304,0.5090476
202403521,Andrew Schuster,2024,QB,0.75,QB,0.37891662,0.6100898
202403524,Nacari McFarland,2024,QB,0.75,QB,0.27198684,0.37360156
202403549,Zak Olejniczak,2024,QB,0.75,QB,0.28061327,0.3900729
202403552,William Reid,2024,QB,0.75,QB,0.31932396,0.46912766
202403556,Drew Hymas,2024,QB,0.75,QB,0.31932396,0.46912766
202403569,Steven Warren,2024,QB,0.74,QB,0.3976717,0.66022414
202403570,Gunnar Trachte,2024,QB,0.74,QB,0.41410026,0.7067767
202403571,Lucas Razore,2024,QB,0.74,QB,0.3530921,0.5458151
202403575,Logan Scarlett,2024,QB,0.74,QB,0.4071894,0.6868794
202403581,M'Khi Guy,2024,QB,0.74,QB,0.31702626,0.46418512
202403586,Michael Vanhook,2024,QB,0.74,QB,0.51162803,1.0476196
202403599,Kyler Gerardy,2024,QB,0.74,QB,0.33695528,0.5081939
202403601,Azariah Atonio,2024,QB,0.74,QB,0.44037545,0.7869123
202403605,Josh Woodard,2024,QB,0.74,QB,0.29545426,0.41935426
202403606,Ethan Kastner,2024,QB,0.74,QB,0.31545728,0.46082923
202403607,Joe Farley,2024,QB,0.74,QB,0.33641103,0.50695693
202403616,Jacob Hutchinson,2024,QB,0.73,QB,0.31423423,0.45822385
202403624,Luke D'Anna,2024,QB,0.73,QB,0.28344208,0.3955606
202403639,Drew Nees,2024,QB,0.73,QB,0.29586202,0.4201762
202403656,Whit Kruse,2024,QB,0.72,QB,0.36805502,0.5824162
202403675,Jake Tiryakioglu,2024,QB,0.71,QB,0.3181224,0.46653885
202403679,Jimmy Hughes,2024,QB,0.71,QB,0.4123155,0.7015933
202403681,Tristen Rebar,2024,QB,0.71,QB,0.26615444,0.36268452
202500001,Bryce Underwood,2025,QB,0.9998,QB,0.9759956,40.65903
202500002,Keelon Russell,2025,QB,0.9997,QB,0.96895033,31.206463
202500007,Tavien St. Clair,2025,QB,0.9968,QB,0.96557415,28.047935
202500025,Husan Longstreet,2025,QB,0.9868,QB,0.97042984,32.817875
202500028,Deuce Knight,2025,QB,0.9862,QB,0.9779308,44.311985
202500050,Julian Lewis,2025,QB,0.9762,QB,0.9720486,34.77636
202500067,Jaron-Keawe Sagapolutele,2025,QB,0.9662,QB,0.9716608,34.2868
202500086,Bryce Baker,2025,QB,0.9549,QB,0.9743526,37.990303
202500093,Matt Zollers,2025,QB,0.9527,QB,0.97381645,37.191925
202500099,Malik Washington,2025,QB,0.9503,QB,0.9730013,36.038822
202500119,Kamario Taylor,2025,QB,0.9444,QB,0.97381645,37.191925
202500132,Ryan Montgomery,2025,QB,0.9408,QB,0.97056323,32.971123
202500151,George MacIntyre,2025,QB,0.9355,QB,0.9609385,24.600664
202500156,Karle Lacey Jr.,2025,QB,0.9336,QB,0.96696657,29.272364
202500187,AJ Hill,2025,QB,0.9272,QB,0.94334644,16.651142
202500190,Akili Smith Jr.,2025,QB,0.9264,QB,0.9631834,26.161663
202500195,Brady Hart,2025,QB,0.9254,QB,0.9735595,36.820766
202500212,Adam Schobel,2025,QB,0.921,QB,0.97243845,35.282436
202500232,Luke Nickel,2025,QB,0.9171,QB,0.9556569,21.551416
202500240,TJ Lateef,2025,QB,0.9158,QB,0.9629527,25.9925
202500245,Tramell Jones Jr.,2025,QB,0.9146,QB,0.9315635,13.612085
202500273,Madden Iamaleava,2025,QB,0.9105,QB,0.93378663,14.10269
202500278,Ty Hawkins,2025,QB,0.9091,QB,0.92544854,12.413553
202500287,Carter Smith,2025,QB,0.9073,QB,0.9344274,14.250268
202500305,Alex Manske,2025,QB,0.9049,QB,0.92461944,12.266019
202500386,Blake Hebert,2025,QB,0.8968,QB,0.86726147,6.5336075
202500421,Kevin Sperry,2025,QB,0.8939,QB,0.8541381,5.8557987
202500425,Bear Bachmeier,2025,QB,0.8933,QB,0.81231785,4.328157
202500456,Jackson Kollock,2025,QB,0.8917,QB,0.8325727,4.9727416
202500463,Lloyd Jones III,2025,QB,0.8911,QB,0.85644007,5.965732
202500505,Tristan Ti'a,2025,QB,0.8885,QB,0.76023513,3.1707528
202500510,Robert McDaniel,2025,QB,0.8883,QB,0.748252,2.972226
202500512,Grayson Wilson,2025,QB,0.888,QB,0.811628,4.3086443
202500546,Dash Beierly,2025,QB,0.8853,QB,0.7936059,3.8451004
202500617,Chris Denson,2025,QB,0.8814,QB,0.89616334,8.63051
202500620,Will Wilson,2025,QB,0.8811,QB,0.79873985,3.9686935
202500637,Bjorn Jurgensen,2025,QB,0.8803,QB,0.8742969,6.9552536
202500664,David McComb,2025,QB,0.8794,QB,0.8245085,4.6982813
202500666,Elijiah Oehlke,2025,QB,0.8794,QB,0.82971364,4.872461
202500667,Grady Adamson,2025,QB,0.8794,QB,0.7125697,2.4791045
202500668,Cutter Woods,2025,QB,0.8794,QB,0.83510655,5.0645223
202500669,Treston McMillan,2025,QB,0.8794,QB,0.7547561,3.0775733
202500715,Ethan Houck,2025,QB,0.8778,QB,0.80421543,4.107655
202500725,Mason Heintschel,2025,QB,0.8772,QB,0.83878547,5.2029147
202500731,Mason Mims,2025,QB,0.8769,QB,0.8067928,4.1757903
202500732,Wyatt Becker,2025,QB,0.8769,QB,0.8266623,4.7690854
202500736,Stone Saunders,2025,QB,0.8767,QB,0.79372287,3.8478472
202500773,Hezekiah Millender,2025,QB,0.8753,QB,0.7083724,2.429031
202500789,Au'Tori Newkirk,2025,QB,0.875,QB,0.840932,5.28662
202500792,Austin Carlisle,2025,QB,0.8747,QB,0.75542384,3.088706
202500806,Dan Mahan,2025,QB,0.8744,QB,0.8205348,4.5721116
202500816,Bekkem Kritza,2025,QB,0.8744,QB,0.7966642,3.9179726
202500830,Carson Boyd,2025,QB,0.8736,QB,0.71950376,2.5651102
202500924,Leo Hannan,2025,QB,0.8706,QB,0.771395,3.374358
202500976,Scotty Fox Jr.,2025,QB,0.8694,QB,0.7692104,3.3329508
202501013,Byrd Ficklin,2025,QB,0.8683,QB,0.8085883,4.224342
202501021,Jamar Malone,2025,QB,0.8683,QB,0.7485818,2.9774373
202501052,Edward Griffin,2025,QB,0.8672,QB,0.7739391,3.4235861
202501073,Owen Eshelman,2025,QB,0.8667,QB,0.7713629,3.3737433
202501075,Brennen Ward,2025,QB,0.8664,QB,0.8184153,4.5070715
202501081,Shaker Reisig,2025,QB,0.8664,QB,0.78874964,3.7337196
202501087,Michael Tollefson,2025,QB,0.8664,QB,0.7819373,3.5858371
202501101,Zebulin Kinsey,2025,QB,0.8658,QB,0.74529314,2.926082
202501103,Nolan Keeney,2025,QB,0.8658,QB,0.7503107,3.0049777
202501106,Kelden Ryan,2025,QB,0.8656,QB,0.8201891,4.5613985
202501144,Jack Elliott,2025,QB,0.8647,QB,0.8087763,4.229478
202501159,Jaylen Patterson,2025,QB,0.8644,QB,0.86235017,6.2648106
202501175,Sawyer Anderson,2025,QB,0.8639,QB,0.7812532,3.5714958
202501182,Landyn Locke,2025,QB,0.8639,QB,0.8545251,5.8740377
202501195,Mason Drube,2025,QB,0.8639,QB,0.8523008,5.7705183
202501207,Cole Geer,2025,QB,0.8633,QB,0.8755679,7.0365124
202501228,Chris Jimerson Jr.,2025,QB,0.8631,QB,0.8316152,4.938779
202501240,Emile Picarella III,2025,QB,0.8628,QB,0.7296015,2.6982453
202501253,Locklan Hewlett,2025,QB,0.8622,QB,0.8879868,7.9275174
202501260,Dillon Duff,2025,QB,0.8622,QB,0.863287,6.314592
202501296,Jack Moran,2025,QB,0.8614,QB,0.8322866,4.9625525
202501297,Marcus Romain,2025,QB,0.8614,QB,0.813862,4.372359
202501317,Jimmy Sullivan,2025,QB,0.8606,QB,0.84842527,5.597406
202501390,Cade Scott,2025,QB,0.86,QB,0.85866433,6.075355
202501401,Charlie Johnston,2025,QB,0.8597,QB,0.86077774,6.1827593
202501419,Jett Niu,2025,QB,0.8589,QB,0.82533973,4.7254004
202501421,Ennio Yapoor,2025,QB,0.8589,QB,0.734014,2.759596
202501466,Luke Carney,2025,QB,0.8578,QB,0.81153655,4.3060684
202501488,Sean Ashenfelder,2025,QB,0.8572,QB,0.7971371,3.9294372
202501489,JT Kitna,2025,QB,0.8572,QB,0.7368504,2.8001194
202501490,Luke Haugo,2025,QB,0.8572,QB,0.7962191,3.9072316
202501501,Colton Gumino,2025,QB,0.8569,QB,0.74444354,2.9130297
202501519,Eli Morcos,2025,QB,0.8567,QB,0.7787492,3.5197582
202501576,Ryan Fitzgerald,2025,QB,0.855,QB,0.7200372,2.5719035
202501605,Rich Belin,2025,QB,0.8542,QB,0.633762,1.7304649
202501633,Steele Pizzella,2025,QB,0.8533,QB,0.6735086,2.0628676
202501635,Carter Jones,2025,QB,0.8533,QB,0.7176659,2.5419033
202501653,Ksaan Farrar,2025,QB,0.8528,QB,0.77328676,3.4108584
202501655,JP Mialovski,2025,QB,0.8525,QB,0.7843827,3.6378467
202501695,Jack James,2025,QB,0.8514,QB,0.60569465,1.5361056
202501727,Deante Ruffin,2025,QB,0.8506,QB,0.7127958,2.4818432
202501733,Noah Ehrlich,2025,QB,0.8503,QB,0.68909585,2.2164254
202501759,Andrew Alford,2025,QB,0.85,QB,0.6767146,2.0932422
202501762,Deuce Bailey,2025,QB,0.85,QB,0.70071995,2.341352
202501877,Ethan Plumb,2025,QB,0.8485,QB,0.59372705,1.4613994
202501882,Jay Beamon,2025,QB,0.8483,QB,0.6056191,1.5356196
202501898,Alonzo Esparza,2025,QB,0.8481,QB,0.62691426,1.680349
202501929,Chad Warner,2025,QB,0.8469,QB,0.57250595,1.3392138
202501936,Jax Brown,2025,QB,0.8467,QB,0.6045978,1.5290705
202501964,Jason Wright,2025,QB,0.8453,QB,0.5901677,1.4400225
202501970,Kameron Keenan,2025,QB,0.845,QB,0.560051,1.2729908
202501979,Melvin Spicer IV,2025,QB,0.845,QB,0.60722136,1.5459633
202501980,Tama Amisone,2025,QB,0.845,QB,0.5614839,1.280418
202501997,Christian Langford,2025,QB,0.8444,QB,0.51984113,1.082644
202502033,Denzel Gardner,2025,QB,0.8428,QB,0.62214965,1.6465504
202502047,Silas Corder,2025,QB,0.8422,QB,0.64961493,1.8540028
202502058,Jaystin Gwinn,2025,QB,0.8417,QB,0.5851769,1.4106661
202502059,Tav Shaffer,2025,QB,0.8417,QB,0.6134311,1.5868609
202502062,Wyatt Horton,2025,QB,0.8417,QB,0.5915573,1.448324
202502066,John Gazzaniga,2025,QB,0.8417,QB,0.40054417,0.66817963
202502086,Ethan Drumm,2025,QB,0.8408,QB,0.7187874,2.5560281
202502105,Bryson Kimbrough,2025,QB,0.8403,QB,0.62376547,1.6579165
202502111,Kolton Matson,2025,QB,0.84,QB,0.62299263,1.6524681
202502123,Noah Gillon,2025,QB,0.84,QB,0.592292,1.4527359
202502134,Grant Vigen,2025,QB,0.84,QB,0.41498172,0.7093483
202502144,John Austin Wood,2025,QB,0.84,QB,0.62754464,1.6848855
202502148,Conner Nelson,2025,QB,0.84,QB,0.47045976,0.8884306
202502149,Terrell Russell,2025,QB,0.84,QB,0.6734422,2.062245
202502156,Trevor Havill,2025,QB,0.84,QB,0.6850507,2.1751144
202502186,Axel Eason,2025,QB,0.84,QB,0.7112973,2.4637706
202502200,Nick Cyrus,2025,QB,0.84,QB,0.5776503,1.3677063
202502211,Brady Stober,2025,QB,0.84,QB,0.6059969,1.5380511
202502244,Gavin Markey,2025,QB,0.84,QB,0.42182112,0.72956854
202502247,Jordan Magwood,2025,QB,0.8397,QB,0.6639353,1.9756175
202502250,Jackson Bradley,2025,QB,0.8394,QB,0.468274,0.88066787
202502251,Dalton Anderson,2025,QB,0.8394,QB,0.6762768,2.0890589
202502255,Stanley Anderson-Lofton,2025,QB,0.8392,QB,0.7322789,2.7352302
202502260,Chaston Ditta,2025,QB,0.8389,QB,0.66459394,1.9814607
202502261,Ryan Huff,2025,QB,0.8386,QB,0.7385585,2.824947
202502263,Brayden Turner,2025,QB,0.8386,QB,0.65890306,1.9317179
202502271,Jackson Hamilton,2025,QB,0.8383,QB,0.6585915,1.9290426
202502280,Hype Grand,2025,QB,0.8378,QB,0.6793633,2.1187947
202502286,Bryce Button,2025,QB,0.8378,QB,0.6734932,2.0627234
202502304,Jackson Kilburg,2025,QB,0.8367,QB,0.40745306,0.68763
202502311,Kalen Fisher,2025,QB,0.8367,QB,0.7266594,2.6584396
202502315,Walter Moses,2025,QB,0.8364,QB,0.6716809,2.0458176
202502316,Jacob Bell,2025,QB,0.8364,QB,0.7141279,2.4980679
202502324,TJ Stanley,2025,QB,0.8361,QB,0.7025438,2.3618395
202502326,Jonathan Craft,2025,QB,0.8361,QB,0.76989746,3.3458886
202502327,Cibastian Broughton,2025,QB,0.8358,QB,0.75065976,3.010584
202502330,Gavin Parkhurst,2025,QB,0.8356,QB,0.7408999,2.8595126
202502332,Carsen Melvin,2025,QB,0.8356,QB,0.71993333,2.5705783
202502340,Khalel Wright,2025,QB,0.835,QB,0.6614045,1.9533764
202502370,Zach Lawrence,2025,QB,0.8342,QB,0.6893522,2.2190797
202502371,Lawrence Wells,2025,QB,0.8342,QB,0.6639756,1.9759743
202502397,Garyt Odom,2025,QB,0.8331,QB,0.7433891,2.896951
202502398,Sebastian Circo,2025,QB,0.8331,QB,0.7608444,3.1813784
202502410,Coleman Carter,2025,QB,0.8319,QB,0.68705547,2.1954544
202502415,Samuel Willoughby,2025,QB,0.8317,QB,0.59731066,1.4833039
202502416,Tyler Travers,2025,QB,0.8317,QB,0.7053165,2.393471
202502420,Tagg Harrison,2025,QB,0.8317,QB,0.76906,3.3301294
202502427,Austyn Modrzewski,2025,QB,0.8311,QB,0.6611027,1.9507465
202502440,Seth Shigg,2025,QB,0.8306,QB,0.6693342,2.0242012
202502471,River Warren,2025,QB,0.83,QB,0.6421396,1.7943858
202502485,Chase Herbstreit,2025,QB,0.83,QB,0.63727367,1.7568994
202502486,Finley Polk,2025,QB,0.83,QB,0.63849205,1.7661909
202502489,Kade Elam,2025,QB,0.83,QB,0.7027131,2.3637538
202502490,Brady Atwell,2025,QB,0.83,QB,0.41658273,0.714039
202502493,Jevarion Glover,2025,QB,0.83,QB,0.62932456,1.6977779
202502542,Wells Bettenhausen,2025,QB,0.83,QB,0.42913467,0.7517266
202502543,Jimmy Butler,2025,QB,0.83,QB,0.7019814,2.3554955
202502544,Kingston Tisdell,2025,QB,0.83,QB,0.7019814,2.3554955
202502546,Evan Powell,2025,QB,0.83,QB,0.6767781,2.0938497
202502559,Savelio Niumata,2025,QB,0.83,QB,0.4055982,0.6823636
202502598,Patrick Crayton Jr.,2025,QB,0.83,QB,0.7087848,2.433887
202502621,Jarret Nielsen,2025,QB,0.8292,QB,0.68957365,2.221376
202502632,Camren Boykin,2025,QB,0.8278,QB,0.6678945,2.0110912
202502639,Nolan Good,2025,QB,0.8272,QB,0.6514011,1.8686264
202502658,Brady Davidson,2025,QB,0.8267,QB,0.6343438,1.7348094
202502662,Draiden Trudeau,2025,QB,0.8267,QB,0.69116235,2.2379472
202502672,Vance Holtz,2025,QB,0.8256,QB,0.6776317,2.1020417
202502687,Kaleb Bailey,2025,QB,0.825,QB,0.7374473,2.8087595
202502704,Chanston Crosby,2025,QB,0.8244,QB,0.6647055,1.9824529
202502770,Tyus Miller,2025,QB,0.82,QB,0.68194944,2.144154
202502780,Cason Carswell,2025,QB,0.82,QB,0.59610957,1.475919
202502783,Jahmeir Spain,2025,QB,0.82,QB,0.5729586,1.3416933
202502801,Toa Faavae,2025,QB,0.82,QB,0.649333,1.8517083
202502816,Treynor Cleeland,2025,QB,0.82,QB,0.64563406,1.8219416
202502819,Easton Jessie,2025,QB,0.82,QB,0.62303925,1.652796
202502824,Emiliano Villarreal,2025,QB,0.82,QB,0.65323305,1.8837812
202502834,Kaz Rebarcak,2025,QB,0.82,QB,0.6873956,2.198931
202502840,Charlie Smith,2025,QB,0.82,QB,0.6167662,1.6093733
202502863,Ryan Downes,2025,QB,0.82,QB,0.6966928,2.2969875
202502874,Preston Brown,2025,QB,0.82,QB,0.6355804,1.7440896
202502886,Chase Kwiatkowski,2025,QB,0.82,QB,0.7145021,2.5026526
202502897,Ben Taylor,2025,QB,0.82,QB,0.49297318,0.9722823
202502958,Beau Jackson,2025,QB,0.815,QB,0.5672898,1.3110157
202502965,Tre People,2025,QB,0.8144,QB,0.44341886,0.79668325
202502973,EJ Archield Jr.,2025,QB,0.813,QB,0.5951229,1.4698851
202502989,Daniel Gomez,2025,QB,0.8104,QB,0.5717079,1.3348551
202502992,Jacob Higgs,2025,QB,0.81,QB,0.6226394,1.6499853
202502998,Marcus Thaxton,2025,QB,0.81,QB,0.5277276,1.1174221
202502999,Jaden Cummings,2025,QB,0.81,QB,0.417077,0.7154924
202503008,Stevie Diamond,2025,QB,0.81,QB,0.48261693,0.9328038
202503010,J.J. Bittner,2025,QB,0.81,QB,0.5439541,1.1927617
202503013,Cooper Panteck,2025,QB,0.81,QB,0.39135492,0.6429936
202503018,Michael Dove,2025,QB,0.81,QB,0.49910736,0.9964358
202503023,Jake Garcia,2025,QB,0.81,QB,0.5391307,1.1698126
202503044,Andrew Heidel,2025,QB,0.81,QB,0.62662786,1.678293
202503052,Jayce Nixon,2025,QB,0.81,QB,0.60079753,1.5049945
202503055,Malachi Lewis,2025,QB,0.81,QB,0.58781236,1.4260795
202503061,Grant Kinnee,2025,QB,0.81,QB,0.5142627,1.0587258
202503068,Jaxen Robinson,2025,QB,0.81,QB,0.24062955,0.31688032
202503079,Derek Morgan,2025,QB,0.81,QB,0.51728964,1.0716357
202503123,Zander Smith,2025,QB,0.8006,QB,0.55012625,1.2228459
202503126,Tanner Wilson,2025,QB,0.8,QB,0.5691306,1.3208889
202503130,Zeke Martinez,2025,QB,0.8,QB,0.4952059,0.98100567
202503137,Caleb Matthews,2025,QB,0.8,QB,0.46116164,0.8558441
202503145,Amari Griffin,2025,QB,0.8,QB,0.37537256,0.6009543
202503148,Sam Knuth,2025,QB,0.8,QB,0.4895289,0.9589747
202503153,Jackson Willis,2025,QB,0.8,QB,0.4289926,0.7512908
202503155,Jeremiah Calvin,2025,QB,0.8,QB,0.4447703,0.80105644
202503180,Nate Lewis,2025,QB,0.8,QB,0.48189497,0.9301106
202503182,Tyler Lewis,2025,QB,0.8,QB,0.5163933,1.067796
202503185,Aiden Krause,2025,QB,0.8,QB,0.37294367,0.594753
202503189,Xzavior Guess,2025,QB,0.8,QB,0.50219274,1.0088096
