player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202301723,Kasen Carpenter,2023,IOL,0.8378,OL,56.51176,55.739817608581305,55.739817608581305
202301727,Mason Myers,2023,OT,0.8378,OL,55.537155,52.167212049571894,52.167212049571894
202301728,Cayden Sweatt,2023,IOL,0.8378,OL,57.284725,58.172119229036106,58.172119229036106
202301732,Peyton Farmer,2023,OT,0.837,OL,56.48681,55.65780769121939,55.65780769121939
202301740,Cole Rhett,2023,OT,0.837,OL,53.60711,44.1394791180349,44.1394791180349
202301743,Jaheim Buchanon,2023,IOL,0.8369,OL,54.92311,49.34818435218706,49.34818435218706
202301744,Zachary Anderson,2023,IOL,0.8369,OL,56.318752,55.07705548942874,55.07705548942874
202301747,Rodney Leaks,2023,OT,0.8367,OL,53.478943,43.60203377915643,43.60203377915643
202301751,Keystone Allison,2023,OT,0.8367,OL,56.494274,55.68234421595219,55.68234421595219
202301773,Landry Cannon,2023,IOL,0.8353,OL,53.4151,43.38083633945633,43.38083633945633
202301783,Derek Thompson,2023,IOL,0.835,OL,53.256973,42.894553855918396,42.894553855918396
202301785,Grant Chapman,2023,OT,0.835,OL,54.402336,47.351394430135066,47.351394430135066
202301795,Michael Jimmar,2023,OT,0.8344,OL,55.734447,53.00177431005834,53.00177431005834
202301800,Parker Peterson,2023,OT,0.8344,OL,54.934433,49.38794140809254,49.38794140809254
202301805,Carson Rasmussen,2023,OT,0.8337,OL,53.44566,43.471454511804225,43.471454511804225
202301812,TJ Lawrence,2023,OT,0.8337,OL,51.85594,38.64532562492772,38.64532562492772
202301823,Hank Zilinskas,2023,IOL,0.8336,OL,55.29045,50.81063337318666,50.81063337318666
202301833,Sirri Kandiyeli,2023,IOL,0.8319,OL,55.95178,53.74812439847357,53.74812439847357
202301835,Trevion Mack,2023,IOL,0.8319,OL,53.473167,43.57771576788664,43.57771576788664
202301838,BJ Tolo,2023,IOL,0.8317,OL,53.782753,44.76362222868919,44.76362222868919
202301844,Ovie Dubre,2023,IOL,0.8317,OL,53.596592,44.09740483963964,44.09740483963964
202301850,Sean Scott,2023,OT,0.8311,OL,57.019493,57.463772542479504,57.463772542479504
202301856,Troy Smith,2023,IOL,0.8311,OL,53.50231,43.70043017085968,43.70043017085968
202301863,Xzavier Brown,2023,OT,0.8306,OL,53.34631,43.17685213000061,43.17685213000061
202301866,Kyle Cox,2023,OT,0.8304,OL,55.77844,53.149617120898604,53.149617120898604
202301868,Ben Decker,2023,OT,0.8304,OL,55.713306,52.92913055969666,52.92913055969666
202301871,Isaac Sohn,2023,IOL,0.8304,OL,54.463936,47.668354422813614,47.668354422813614
202301872,Nate Bledsoe,2023,IOL,0.8304,OL,51.657745,37.76722442256347,37.76722442256347
202301883,John Ward,2023,IOL,0.8304,OL,52.907932,41.56376769009076,41.56376769009076
202301892,Brayden Ramey,2023,IOL,0.8304,OL,53.01195,41.935329307152884,41.935329307152884
202301893,Briley Barron,2023,IOL,0.8304,OL,52.942142,41.674760987858726,41.674760987858726
202301897,Luke Rogers,2023,IOL,0.83,OL,50.020706,34.345273090608366,34.345273090608366
202301899,Brendan Chavarria,2023,IOL,0.83,OL,52.538967,40.472247558253734,40.472247558253734
202301901,Richard McKay,2023,OT,0.83,OL,54.816647,49.035067707312194,49.035067707312194
202301908,Kolt Dieterich,2023,OT,0.83,OL,54.000862,45.89850834069436,45.89850834069436
202301916,Misael Sandoval,2023,OT,0.8292,OL,54.43819,47.53588210484312,47.53588210484312
202301919,Matthew Nehf,2023,IOL,0.8286,OL,54.76829,48.86280234142468,48.86280234142468
202301922,Uber Ajongo,2023,OT,0.8281,OL,55.5862,52.41346818712026,52.41346818712026
202301932,Walker Davis,2023,IOL,0.8272,OL,54.95627,49.46816889317282,49.46816889317282
202301933,Edward Hartig,2023,IOL,0.827,OL,55.603226,52.49973533441724,52.49973533441724
202301935,Luke Zanotti,2023,IOL,0.827,OL,54.005924,45.92788423394703,45.92788423394703
202301936,Luke Needham,2023,IOL,0.827,OL,51.96106,38.998458571286946,38.998458571286946
202301943,Luke Watson,2023,IOL,0.827,OL,55.842186,53.32967086832162,53.32967086832162
202301977,Isaac Rue,2023,OT,0.8256,OL,53.539654,43.85766201519255,43.85766201519255
202301978,Desmond Magiya,2023,OT,0.8256,OL,56.063313,54.24641849948974,54.24641849948974
202301987,Kai Sevy,2023,IOL,0.825,OL,56.206097,54.64490818339327,54.64490818339327
202301991,Will Hutchens,2023,IOL,0.825,OL,54.695362,48.53746413878468,48.53746413878468
202301993,Easton Fulton,2023,IOL,0.825,OL,53.304363,43.052468479627684,43.052468479627684
202302023,Daniel Michel,2023,OT,0.8237,OL,54.016182,45.98741081793831,45.98741081793831
202302026,Aaron Wood,2023,OT,0.8237,OL,53.157917,42.55946660278226,42.55946660278226
202302029,Aitor Urionabarrenechea,2023,OT,0.823,OL,53.464474,43.54111025422491,43.54111025422491
202302037,Elvin Harris,2023,OT,0.8217,OL,52.195274,39.48529487517179,39.48529487517179
202302044,Tristan Cook,2023,IOL,0.8211,OL,53.605324,44.133704763280456,44.133704763280456
202302045,Jacob Welch,2023,OT,0.8211,OL,55.54802,52.2200001438096,52.2200001438096
202302050,Noah Gardner,2023,OT,0.8206,OL,55.045902,49.79750243910776,49.79750243910776
202302052,Ethan Williams,2023,IOL,0.8206,OL,52.442463,40.25872701101806,40.25872701101806
202302059,Bryce Weaver,2023,IOL,0.8204,OL,54.530964,47.99068729454001,47.99068729454001
202302062,Cole Skinner,2023,OT,0.8204,OL,53.55227,43.9107793621339,43.9107793621339
202302066,Josiah Timoteo,2023,IOL,0.8204,OL,54.5312,47.99141781494258,47.99141781494258
202302082,Andrew Hardwick,2023,IOL,0.82,OL,55.31499,50.93406876774218,50.93406876774218
202302083,Matthew Broussard,2023,OT,0.82,OL,54.335056,47.0671604122245,47.0671604122245
202302088,Chris Maxey,2023,IOL,0.8196,OL,53.921005,45.435090895817666,45.435090895817666
202302096,Kolt De La Torre,2023,IOL,0.8185,OL,55.099205,50.03047900415567,50.03047900415567
202302104,Lukas Majer,2023,IOL,0.817,OL,54.741886,48.745008061757666,48.745008061757666
202302113,Kameron Durant,2023,IOL,0.817,OL,54.23733,46.77578365051846,46.77578365051846
202302114,Josh Daniel,2023,IOL,0.817,OL,53.100273,42.33161096999647,42.33161096999647
202302123,Trenton VanBoening,2023,OT,0.8163,OL,55.658394,52.7404429403433,52.7404429403433
202302124,Eli Freeman,2023,IOL,0.8163,OL,52.416813,40.20197500850353,40.20197500850353
202302125,Chris Farrell,2023,IOL,0.8163,OL,55.601055,52.48873690134263,52.48873690134263
202302127,Jayvin James,2023,OT,0.8163,OL,54.705135,48.58106265720521,48.58106265720521
202302144,Chris Moreno,2023,IOL,0.815,OL,55.615425,52.561550780766275,52.561550780766275
202302155,Chris Hayes,2023,OT,0.8144,OL,51.3916,36.82284601619922,36.82284601619922
202302163,Phillip Gallegos,2023,OT,0.8137,OL,54.883347,49.2312354143471,49.2312354143471
202302167,Delano Townsend,2023,IOL,0.8137,OL,54.62792,48.290153529246844,48.290153529246844
202302168,Zavier Avera,2023,OT,0.8137,OL,53.723133,44.51475048524953,44.51475048524953
202302176,Rob Fogler,2023,OT,0.8117,OL,54.571278,48.11520567541748,48.11520567541748
202302181,Mason Merriwether,2023,IOL,0.8106,OL,51.853065,38.632180434174046,38.632180434174046
202302182,Zachary Session,2023,IOL,0.8104,OL,54.429676,47.49207143456454,47.49207143456454
202302184,Queni Ropati,2023,IOL,0.8104,OL,53.961906,45.67244457136787,45.67244457136787
202302186,Grant Zimmerly,2023,IOL,0.8104,OL,53.519093,43.77108732513697,43.77108732513697
202302193,Shawn Burton Jr.,2023,OT,0.81,OL,57.389812,58.5705928089076,58.5705928089076
202302196,Jonas Mann,2023,OT,0.81,OL,56.076977,54.28634174892255,54.28634174892255
202302203,Roy Brackins III,2023,IOL,0.8097,OL,54.04011,46.10889174440908,46.10889174440908
202302204,Brody Bolyn,2023,IOL,0.8096,OL,57.02414,57.475596605134825,57.475596605134825
202302206,Maurice Long,2023,OT,0.8096,OL,53.578457,44.02104564176871,44.02104564176871
202302216,Joe Enick,2023,IOL,0.8078,OL,54.179806,46.59962577303329,46.59962577303329
202302222,Landon Zaldivar,2023,IOL,0.8063,OL,52.74207,41.01479055796255,41.01479055796255
202302223,Tanner Morley,2023,OT,0.8063,OL,54.3041,46.97486115306124,46.97486115306124
202302225,Peyton Miller,2023,IOL,0.8063,OL,54.11667,46.37783060897651,46.37783060897651
202302232,Andrew Guthrie,2023,OT,0.805,OL,53.85077,45.0613456971106,45.0613456971106
202302240,Patrick Valent,2023,IOL,0.8037,OL,53.47534,43.58687116182573,43.58687116182573
202302241,Camren Lindsey,2023,IOL,0.8037,OL,52.895344,41.52292492886927,41.52292492886927
202302246,Willis Anderson,2023,IOL,0.8037,OL,53.8205,44.9288479000313,44.9288479000313
202302247,Lajuan Owens,2023,IOL,0.803,OL,52.732193,40.98117886429972,40.98117886429972
202302249,Luke Skartvedt,2023,OT,0.803,OL,54.46492,47.67341855943184,47.67341855943184
202302255,Luke Bledsoe,2023,IOL,0.8006,OL,53.31925,43.096606802995744,43.096606802995744
202302259,Broden Sobolewski,2023,IOL,0.8004,OL,56.235447,54.72302802267904,54.72302802267904
202302263,Andrew Lowry,2023,OT,0.8,OL,54.097076,46.309004558429976,46.309004558429976
202302266,Aidan Johnson,2023,OT,0.7996,OL,54.715996,48.629511127909055,48.629511127909055
202302280,Isaac Lucas,2023,IOL,0.7963,OL,54.201164,46.667947633743736,46.667947633743736
202302281,John Burke,2023,IOL,0.7963,OL,53.59544,44.09255408706138,44.09255408706138
202302285,Luke Griskey,2023,OT,0.795,OL,55.66502,52.7632112901048,52.7632112901048
202302288,Andrew Page,2023,IOL,0.7937,OL,53.99813,45.88265819783911,45.88265819783911
202302292,Nate Hale,2023,OT,0.7933,OL,52.83124,41.31494863809174,41.31494863809174
202302293,Quinn Grovesteen-Matchey,2023,OT,0.793,OL,55.51533,52.082153638528105,52.082153638528105
202400017,Jordan Seaton,2024,OT,0.9934,OL,64.934364,74.4235825874668,74.4235825874668
202400032,Brandon Baker,2024,OT,0.985,OL,60.084084,64.23611081920016,64.23611081920016
202400035,Josiah Thompson,2024,OT,0.9839,OL,66.12606,77.00438526318888,77.00438526318888
202400046,Guerby Lambert,2024,OT,0.9785,OL,68.37807,81.85472402242155,81.85472402242155
202400057,Cooper Cousins,2024,IOL,0.9731,OL,67.4434,79.99890080522273,79.99890080522273
202400076,Casey Poe,2024,IOL,0.9617,OL,66.68922,78.09975421774443,78.09975421774443
202400083,Grant Brix,2024,OT,0.9577,OL,65.72271,76.07450593780415,76.07450593780415
202400086,Kevin Heywood,2024,OT,0.9558,OL,65.748405,76.13198431755086,76.13198431755086
202400094,Michael Uini,2024,OT,0.9534,OL,65.16092,74.97796088250124,74.97796088250124
202400097,Eugene Brooks,2024,IOL,0.9523,OL,59.770588,63.74052213410251,63.74052213410251
202400111,Weston Davis,2024,OT,0.9493,OL,64.097626,72.31548075391655,72.31548075391655
202400113,Daniel Calhoun,2024,OT,0.9491,OL,64.04435,72.2116339326104,72.2116339326104
202400122,Andrew Sprague,2024,OT,0.9447,OL,62.14895,67.86977330069634,67.86977330069634
202400126,Jason Zandamela,2024,IOL,0.9433,OL,63.470615,70.8390175088376,70.8390175088376
202400140,Bennett Warren,2024,OT,0.9385,OL,61.524998,66.89044494062192,66.89044494062192
202400144,Blake Ivy,2024,OT,0.937,OL,62.333675,68.32978773576251,68.32978773576251
202400156,Shaq McRoy,2024,OT,0.9335,OL,62.796238,69.25779287355489,69.25779287355489
202400168,Ian Moore,2024,IOL,0.929,OL,65.84945,76.35800678232687,76.35800678232687
202400169,Blake Frazier,2024,OT,0.9289,OL,61.78183,67.3331161481134,67.3331161481134
202400170,Isendre Ahfua,2024,IOL,0.9286,OL,61.802963,67.36831629234237,67.36831629234237
202400180,Kam Pringle,2024,OT,0.9261,OL,64.30241,72.7261178659662,72.7261178659662
202400183,Nathan Roy,2024,IOL,0.9256,OL,64.138466,72.39508723171289,72.39508723171289
202400188,Jonathan Daniels,2024,IOL,0.9239,OL,62.261837,68.15757164717688,68.15757164717688
202400191,Emerson Mandell,2024,IOL,0.9237,OL,63.194557,70.1849386524432,70.1849386524432
202400197,DeAndre Carter,2024,IOL,0.9225,OL,58.05791,59.99307899675025,59.99307899675025
202400200,Ellis Davis,2024,OT,0.9213,OL,60.826504,65.5115759968601,65.5115759968601
202400201,Elyjah Thurmon,2024,IOL,0.9213,OL,60.87918,65.59443153699868,65.59443153699868
202400210,Garrett Sexton,2024,OT,0.9191,OL,61.48598,66.82063122455547,66.82063122455547
202400211,William Satterwhite,2024,IOL,0.9188,OL,61.12006,65.97314257317241,65.97314257317241
202400214,Fletcher Westphal,2024,OT,0.9182,OL,62.386677,68.45157361333038,68.45157361333038
202400235,Gus Hawkins,2024,OT,0.9157,OL,64.9513,74.46502794240791,74.46502794240791
202400248,Will Nolan,2024,OT,0.9131,OL,60.806072,65.47943939949735,65.47943939949735
202400254,Marques Easley,2024,OT,0.9119,OL,62.864643,69.42646546751028,69.42646546751028
202400256,Coen Echols,2024,IOL,0.9116,OL,56.6633,56.39301146772422,56.39301146772422
202400257,Ashton Funk,2024,OT,0.9116,OL,57.980988,59.827314065623504,59.827314065623504
202400264,Isaiah Garcia,2024,OT,0.9104,OL,59.770832,63.74114047485161,63.74114047485161
202400267,Andrew Dennis,2024,IOL,0.9101,OL,58.760517,61.60921692851061,61.60921692851061
202400269,Eddy Pierre-Louis,2024,IOL,0.9101,OL,58.53009,60.99249950720723,60.99249950720723
202400271,Nyier Daniels,2024,OT,0.91,OL,59.479782,63.01066681117487,63.01066681117487
202400273,Preston Taumua,2024,IOL,0.9099,OL,57.421646,58.62899684183538,58.62899684183538
202400283,Gabe VanSickle,2024,IOL,0.9087,OL,58.419464,60.764552674207515,60.764552674207515
202400284,Max Anderson,2024,IOL,0.9087,OL,56.84248,56.92019757161292,56.92019757161292
202400286,Paki Finau,2024,IOL,0.9086,OL,56.15404,54.50635563245831,54.50635563245831
202400298,Caleb Holmes,2024,IOL,0.9073,OL,58.59418,61.14907575664208,61.14907575664208
202400304,Ethan Calloway,2024,OT,0.9062,OL,57.773712,59.38467624341959,59.38467624341959
202400312,Daniel Cruz,2024,IOL,0.9054,OL,57.59055,59.08682997913633,59.08682997913633
202400313,William Sanders,2024,IOL,0.9053,OL,56.419674,55.43864947555152,55.43864947555152
202400332,Anthonie Knapp,2024,OT,0.9031,OL,59.569195,63.1660668641904,63.1660668641904
202400341,Styles Prescod,2024,OT,0.9017,OL,60.023064,64.13766535015735,64.13766535015735
202400343,Mark Schroller,2024,OT,0.9014,OL,55.55116,52.235908246481664,52.235908246481664
202400347,Rustin Young,2024,OT,0.9012,OL,58.735,61.56016138832153,61.56016138832153
202400349,Fox Crader,2024,OT,0.9007,OL,58.578293,61.09795118132461,61.09795118132461
202400361,Sam Thomas,2024,IOL,0.9,OL,58.723854,61.53873213306178,61.53873213306178
202400371,Marcus Harrison,2024,OT,0.8989,OL,59.84679,63.863377726012146,63.863377726012146
202400377,Donnie Harbour,2024,IOL,0.8987,OL,57.86705,59.58053954111405,59.58053954111405
202400380,Manasse Itete,2024,IOL,0.8985,OL,54.03342,46.085386897707636,46.085386897707636
202400385,Jacob Ponton,2024,OT,0.8978,OL,58.982506,62.142274600694016,62.142274600694016
202400387,Waltclaire Flynn Jr.,2024,IOL,0.8977,OL,57.321457,58.298283530190325,58.298283530190325
202400388,Jimothy Lewis Jr.,2024,OT,0.8975,OL,57.605797,59.11162413759391,59.11162413759391
202400391,Deontae Armstrong,2024,OT,0.8975,OL,58.375515,60.70736044568671,60.70736044568671
202400411,Cody Fox,2024,IOL,0.895,OL,58.33873,60.659490932656055,60.659490932656055
202400414,Luke Hamilton,2024,IOL,0.895,OL,57.571163,59.033830640814,59.033830640814
202400427,Robert Bourdon,2024,OT,0.8943,OL,54.839123,49.101171232039086,49.101171232039086
202400433,Ory Williams,2024,OT,0.8935,OL,58.51907,60.96867118665977,60.96867118665977
202400440,Tobias Steppes,2024,OT,0.8933,OL,59.620884,63.33585357043536,63.33585357043536
202400445,Devin Brooks,2024,IOL,0.8931,OL,58.533863,61.000656727360024,61.000656727360024
202400450,Devontae Armstrong,2024,IOL,0.8925,OL,57.515755,58.834348816927644,58.834348816927644
202400453,Peter Jones,2024,IOL,0.8924,OL,59.199413,62.52212886571853,62.52212886571853
202400455,Marcus Mascoll,2024,OT,0.8921,OL,58.65467,61.34371738708843,61.34371738708843
202400458,Nate Kibble,2024,IOL,0.8918,OL,56.02781,54.1426871531829,54.1426871531829
202400479,Makai Saina,2024,IOL,0.8903,OL,58.015644,59.90267113193647,59.90267113193647
202400503,Blake Franks,2024,OT,0.8883,OL,59.014072,62.228818590749114,62.228818590749114
202400510,Jake Guarnera,2024,IOL,0.8878,OL,58.88114,61.854511323364214,61.854511323364214
202400515,Andrew Rosinski,2024,OT,0.8878,OL,59.516647,63.05463869920818,63.05463869920818
202400532,Derek Jensen,2024,IOL,0.8867,OL,59.546177,63.09045852577844,63.09045852577844
202400533,Justin Tauanuu,2024,IOL,0.8867,OL,54.381565,47.24451759336675,47.24451759336675
202400544,Ben Roebuck,2024,OT,0.8858,OL,57.448082,58.67749773436858,58.67749773436858
202400547,Kyle Altuner,2024,IOL,0.8857,OL,56.144753,54.48163223647951,54.48163223647951
202400548,Aba Selm,2024,IOL,0.8855,OL,56.678825,56.43352859526699,56.43352859526699
202400555,Marquise Thorpe-Taylor,2024,OT,0.8853,OL,56.8353,56.897061578669394,56.897061578669394
202400557,Robby Martin,2024,IOL,0.8853,OL,56.83075,56.882395670283834,56.882395670283834
202400558,Kaedin Massey,2024,OT,0.8853,OL,59.52424,63.06369334088723,63.06369334088723
202400570,Joseph Ionata,2024,IOL,0.8844,OL,56.793015,56.76079033436603,56.76079033436603
202400577,John Wayne Oliver,2024,OT,0.8842,OL,54.903214,49.28966500646822,49.28966500646822
202400579,Navarro Schunke,2024,IOL,0.8839,OL,57.227734,57.99386700309587,57.99386700309587
202400582,Isaiah Dent,2024,OT,0.8836,OL,55.577545,52.369609760676866,52.369609760676866
202400583,Eagan Boyer,2024,OT,0.8836,OL,59.69513,63.549406534760074,63.549406534760074
202400587,Clinton Richard,2024,IOL,0.8836,OL,57.445873,58.67344549529546,58.67344549529546
202400597,Ronan O'Connell,2024,IOL,0.8833,OL,52.787357,41.168918803294744,41.168918803294744
202400599,Ryan Howerton,2024,OT,0.8833,OL,56.818844,56.84402827709748,56.84402827709748
202400600,Kai Greer,2024,IOL,0.8833,OL,57.76994,59.37854128652328,59.37854128652328
202400611,Charlie Hoitink,2024,IOL,0.8826,OL,58.36389,60.6922346128334,60.6922346128334
202400616,Bodey McCaslin,2024,OT,0.8822,OL,61.092518,65.92840309166984,65.92840309166984
202400621,Khayree Lee Jr.,2024,IOL,0.8819,OL,57.91868,59.69182894496793,59.69182894496793
202400628,Gage Ginther,2024,IOL,0.8817,OL,58.488274,60.902085505877636,60.902085505877636
202400630,Brett Carroll,2024,IOL,0.8814,OL,58.969807,62.1062229692688,62.1062229692688
202400639,Ziron Brown,2024,IOL,0.8811,OL,53.788956,44.7907730060113,44.7907730060113
202400659,Jacob Arop,2024,OT,0.88,OL,58.61873,61.228064146118165,61.228064146118165
202400664,Gibson Pyle,2024,IOL,0.8797,OL,57.311317,58.255291669935,58.255291669935
202400671,Colin Cubberly,2024,IOL,0.8794,OL,57.29606,58.20756684371271,58.20756684371271
202400674,Kavion Broussard,2024,OT,0.8794,OL,58.865524,61.81109342048025,61.81109342048025
202400676,Daniel Akinkunmi,2024,IOL,0.8794,OL,56.03138,54.15311935906483,54.15311935906483
202400680,Ryan Cory,2024,IOL,0.8789,OL,57.88749,59.62449409058719,59.62449409058719
202400694,Marc Nave Jr.,2024,IOL,0.8786,OL,56.32798,55.12222952128116,55.12222952128116
202400708,Jameson Riggs,2024,IOL,0.8778,OL,57.908043,59.66870340827222,59.66870340827222
202400712,Favour Ebuka Edwin,2024,OT,0.8778,OL,57.96669,59.796225646851795,59.796225646851795
202400722,Tye Hylton,2024,IOL,0.8769,OL,59.67284,63.49295395668223,63.49295395668223
202400723,Holton Hendrix,2024,IOL,0.8769,OL,57.752983,59.35096809804595,59.35096809804595
202400742,Deryc Plazz,2024,IOL,0.8761,OL,56.221012,54.68460776379454,54.68460776379454
202400743,Mercer Luniewski,2024,OT,0.8761,OL,56.63509,56.30672574247232,56.30672574247232
202400747,Aidan Lynch,2024,OT,0.8761,OL,57.999783,59.868181898944805,59.868181898944805
202400749,Payton Stewart,2024,OT,0.8759,OL,59.555218,63.120155536391024,63.120155536391024
202400762,Mason Wade,2024,OT,0.8753,OL,54.757175,48.81321370649985,48.81321370649985
202400780,Zuri Madison,2024,IOL,0.8747,OL,55.266415,50.72417782892785,50.72417782892785
202400782,Wesley Harvey,2024,OT,0.8747,OL,58.616795,61.22184081846247,61.22184081846247
202400804,Jesse Perry,2024,OT,0.8739,OL,53.85826,45.094140362953546,45.094140362953546
202400821,Caleb Pyfrom,2024,IOL,0.8736,OL,55.2785,50.76764571723319,50.76764571723319
202400839,Kalolo Ta'aga,2024,OT,0.8731,OL,57.57349,59.04220819073281,59.04220819073281
202400850,Trent Mitchell,2024,OT,0.8728,OL,56.8637,56.98858520644013,56.98858520644013
202400861,Gemyel Allen,2024,IOL,0.8722,OL,55.90057,53.49457557805229,53.49457557805229
202400862,Caleb Hackleman,2024,IOL,0.8722,OL,58.018806,59.909547412395845,59.909547412395845
202400865,Enoch Wangoy,2024,OT,0.8722,OL,56.053856,54.21878875762935,54.21878875762935
202400871,Talan Chandler,2024,IOL,0.8719,OL,56.60978,56.17039614490027,56.17039614490027
202400882,Tommy Ricard,2024,IOL,0.8714,OL,57.968845,59.80091213474028,59.80091213474028
202400884,Moritz Schmoranzer,2024,IOL,0.8714,OL,56.40314,55.38567778318416,55.38567778318416
202400886,Jordan Floyd,2024,OT,0.8714,OL,57.192947,57.88886929531561,57.88886929531561
202400891,Rayquan Bell,2024,IOL,0.8711,OL,56.85828,56.97111642537065,56.97111642537065
202400895,Jensen Somerville,2024,OT,0.8708,OL,57.514637,58.83032484622893,58.83032484622893
202400897,Kahlil House,2024,IOL,0.8708,OL,57.970413,59.80432124362906,59.80432124362906
202400902,Kasen Long,2024,IOL,0.8706,OL,60.112865,64.28254561939573,64.28254561939573
202400903,Joshua Glanz,2024,OT,0.8706,OL,54.531586,47.992607856243545,47.992607856243545
202400905,Desmond Jackson,2024,IOL,0.8706,OL,58.16427,60.19245108445935,60.19245108445935
202400907,TJ Lockhart,2024,OT,0.8706,OL,55.943016,53.690228220621535,53.690228220621535
202400910,Jo Cryer,2024,IOL,0.8706,OL,57.181244,57.86068397908129,57.86068397908129
202400913,Bradley Smith,2024,IOL,0.8703,OL,56.879353,57.0390246214493,57.0390246214493
202400915,Jani Norwood,2024,IOL,0.8703,OL,58.523502,60.97825530174324,60.97825530174324
202400917,Davon Watkins,2024,OT,0.8703,OL,57.192795,57.88850182052768,57.88850182052768
202400931,David Abajian,2024,IOL,0.8697,OL,53.674877,44.35867016977147,44.35867016977147
202400933,Fred Johnson,2024,IOL,0.8697,OL,56.045662,54.194848182592594,54.194848182592594
202400940,Barry Walker,2024,IOL,0.8694,OL,57.119553,57.7121139223207,57.7121139223207
202400944,Dontrell Holt,2024,IOL,0.8692,OL,57.250652,58.065549692081746,58.065549692081746
202400953,King Large,2024,OT,0.8689,OL,54.034245,46.08828145123529,46.08828145123529
202400955,Ryan Jostes,2024,OT,0.8689,OL,57.34812,58.41533106584135,58.41533106584135
202400956,Adedamola Ajani,2024,IOL,0.8689,OL,61.19331,66.1144369275386,66.1144369275386
202400959,Creece Brister,2024,IOL,0.8689,OL,57.57725,59.05574960748682,59.05574960748682
202400963,Trent Ferguson,2024,OT,0.8686,OL,58.0615,59.9998079209113,59.9998079209113
202400970,Carter Lavrusky,2024,OT,0.8683,OL,57.15324,57.793243168626205,57.793243168626205
202400976,Tyler West,2024,OT,0.8683,OL,60.022545,64.13682835442154,64.13682835442154
202400981,Wade Helton,2024,OT,0.8681,OL,54.537266,48.010152128492464,48.010152128492464
202400987,Jude Foster,2024,OT,0.8681,OL,56.632057,56.29039084720935,56.29039084720935
202400989,Mitch Hodnett,2024,IOL,0.8681,OL,56.601128,56.12379546256518,56.12379546256518
202401000,Jahzare Jackson,2024,OT,0.8678,OL,58.995686,62.17969075767032,62.17969075767032
202401007,Jaden Ball,2024,IOL,0.8673,OL,55.695023,52.86630459515615,52.86630459515615
202401014,Ryan Howard,2024,OT,0.8672,OL,56.622547,56.23916708130926,56.23916708130926
202401016,Luke Masterson,2024,OT,0.8672,OL,53.001625,41.88899688969866,41.88899688969866
202401017,Ben York,2024,OT,0.8672,OL,54.423866,47.46217732576782,47.46217732576782
202401029,Jake Wheelock,2024,IOL,0.8667,OL,54.907265,49.30157979656665,49.30157979656665
202401033,Aidan Banfield,2024,IOL,0.8667,OL,55.642544,52.6859797893594,52.6859797893594
202401059,Filiva'a Saluni,2024,IOL,0.8658,OL,57.97117,59.80596358805724,59.80596358805724
202401071,Kobe Branham,2024,IOL,0.8656,OL,57.829155,59.499045607843016,59.499045607843016
202401072,Hayden Gunter,2024,OT,0.8656,OL,59.07889,62.32923761503647,62.32923761503647
202401073,Harrison Utley,2024,IOL,0.8656,OL,54.627697,48.28947013919282,48.28947013919282
202401076,Noel Portnjagin,2024,IOL,0.8656,OL,56.587414,56.04992886071567,56.04992886071567
202401077,Aiden Pastoriza,2024,OT,0.8655,OL,58.49652,60.91991756853724,60.91991756853724
202401101,Juan Minaya,2024,OT,0.8644,OL,57.855564,59.55583869220333,59.55583869220333
202401103,Malachi Toliver,2024,IOL,0.8642,OL,56.529915,55.79948512069343,55.79948512069343
202401105,Nuku Mafi,2024,IOL,0.8642,OL,56.364796,55.26281865727814,55.26281865727814
202401106,Tristan Santoro,2024,OT,0.8642,OL,57.6106,59.11943395633248,59.11943395633248
202401107,Jack Small,2024,OT,0.8642,OL,55.45011,51.8279596770501,51.8279596770501
202401113,Zafir Stewart,2024,IOL,0.8639,OL,57.14258,57.76756586781951,57.76756586781951
202401115,Kobe Williams,2024,IOL,0.8639,OL,55.161392,50.3267328441496,50.3267328441496
202401124,Hayes Johnson,2024,OT,0.8633,OL,56.47848,55.6304376178971,55.6304376178971
202401130,Idrys Cotton,2024,IOL,0.8633,OL,57.48213,58.73996100505527,58.73996100505527
202401142,Ryan Hughes,2024,OT,0.8631,OL,57.51424,58.82889654263622,58.82889654263622
202401143,Samir Camacho,2024,IOL,0.8631,OL,57.585945,59.0793427263822,59.0793427263822
202401145,Julius Tate,2024,IOL,0.8631,OL,56.241264,54.73851187437007,54.73851187437007
202401146,Aiden Newbill,2024,OT,0.8631,OL,57.73622,59.323711272361045,59.323711272361045
202401154,Jiavani Cooley,2024,OT,0.8625,OL,59.085415,62.339343343116234,62.339343343116234
202401163,Josh Janowski,2024,IOL,0.8622,OL,60.567276,65.18950535401947,65.18950535401947
202401164,Austin Leibfried,2024,OT,0.8622,OL,59.981796,64.07108726287895,64.07108726287895
202401170,Jayden Todd,2024,OT,0.8622,OL,57.403606,58.595900056728674,58.595900056728674
202401172,Lucas Austin,2024,OT,0.8619,OL,59.605736,63.286095414679,63.286095414679
202401183,DJ Toliver,2024,IOL,0.8614,OL,58.5226,60.9763005381677,60.9763005381677
202401185,Xander Ruggeroli,2024,OT,0.8614,OL,55.674606,52.796151337859925,52.796151337859925
202401192,Chauncey Johnson,2024,OT,0.8614,OL,55.75676,53.07844217289945,53.07844217289945
