player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202501969,Michael Gilliam,2025,CB,0.8452,DB,0.8351067,5.0645266
202501974,Karvon Jefferson,2025,S,0.845,DB,0.84784484,5.5722384
202501976,Mason McKnight,2025,S,0.845,DB,0.8000022,4.0000553
202501993,Robert Santiago,2025,S,0.8447,DB,0.75169617,3.0273242
202502005,Jamarey Smith,2025,S,0.8444,DB,0.7601152,3.1686678
202502007,Jamari Johnson,2025,CB,0.8444,DB,0.8926071,8.311602
202502009,Jabari Smith,2025,CB,0.8442,DB,0.84200096,5.3291526
202502010,Seth Carethers,2025,CB,0.8442,DB,0.8230068,4.649935
202502015,Davion Kerr,2025,CB,0.8437,DB,0.77904046,3.5257154
202502039,Max Phenicie,2025,S,0.8428,DB,0.76804125,3.3111115
202502045,Jerome Smith,2025,S,0.8425,DB,0.842928,5.3665066
202502046,Jeremiah Jones,2025,S,0.8425,DB,0.8225343,4.6348925
202502051,Myke Gunn,2025,CB,0.8419,DB,0.87968904,7.3117948
202502063,Joel Cordoba,2025,S,0.8417,DB,0.8181664,4.4995327
202502070,Carmaro Mayo,2025,CB,0.8414,DB,0.82031274,4.5652246
202502081,DeVenchi Arnold II,2025,CB,0.8411,DB,0.8099895,4.2628675
202502096,John Smith,2025,S,0.8404,DB,0.7902452,3.7674708
202502099,Malekhi Weedon,2025,S,0.8404,DB,0.8471287,5.5414495
202502114,Tre Darden,2025,S,0.84,DB,0.9126164,10.443791
202502115,Le’Roi Lewis,2025,CB,0.84,DB,0.7471848,2.9554586
202502116,Gaylon McNeal,2025,S,0.84,DB,0.8217079,4.6087737
202502124,Trevor Brooks,2025,S,0.84,DB,0.8336309,5.010732
202502129,Mason Goree,2025,CB,0.84,DB,0.80760634,4.1976767
202502131,Jahvion Jarmon,2025,CB,0.84,DB,0.7645338,3.2468944
202502133,Devontae Ward-Grant,2025,S,0.84,DB,0.85655856,5.971486
202502142,Demauriah Brown,2025,CB,0.84,DB,0.85208285,5.7605414
202502147,Gionni McBride,2025,CB,0.84,DB,0.83675486,5.1257567
202502155,Braylon Henry,2025,S,0.84,DB,0.9155123,10.836045
202502159,Jaron Hodson,2025,S,0.84,DB,0.7758328,3.4609554
202502165,Chris Joe,2025,S,0.84,DB,0.79162484,3.7990365
202502168,Omar Jah,2025,CB,0.84,DB,0.77951235,3.5354013
202502184,Junior Coughlin,2025,S,0.84,DB,0.8471287,5.5414495
202502199,Bernard Lackey Jr.,2025,S,0.84,DB,0.8426727,5.3561764
202502201,Christopher Williams,2025,CB,0.84,DB,0.76398855,3.2370827
202502206,Stacy Gentle,2025,CB,0.84,DB,0.76398855,3.2370827
202502215,Rico Clay,2025,CB,0.84,DB,0.81024766,4.270027
202502219,Greg Gipson Jr.,2025,CB,0.84,DB,0.7823391,3.5943024
202502223,JJ Moultrie,2025,CB,0.84,DB,0.9322814,13.766986
202502236,Dorian Mallary Jr.,2025,CB,0.84,DB,0.8200077,4.555793
202502240,Khalil Foster,2025,S,0.84,DB,0.9179518,11.187962
202502248,Tavarez Edwards,2025,S,0.8396,DB,0.84274644,5.3591566
202502252,Manny Watkins,2025,S,0.8394,DB,0.8454822,5.471745
202502258,Cairo Skanes,2025,CB,0.8389,DB,0.8456269,5.4778123
202502265,Mark Rayson III,2025,S,0.8386,DB,0.6953667,2.282635
202502269,LaMarcus Hicks II,2025,CB,0.8386,DB,0.78681594,3.6907823
202502274,JT Taylor,2025,CB,0.8383,DB,0.73257196,2.7393236
202502281,Juan Berchal,2025,S,0.8378,DB,0.8770778,7.135228
202502287,Decari Prater,2025,S,0.8378,DB,0.83988005,5.245318
202502296,Brent Gordon Jr.,2025,S,0.837,DB,0.84826106,5.590266
202502301,Kelvin Reyes,2025,S,0.8367,DB,0.8531677,5.810491
202502305,Nevada Miller,2025,S,0.8367,DB,0.7881979,3.7213879
202502314,CJ Solis-Lumar,2025,CB,0.8367,DB,0.71696305,2.5331075
202502328,Uriah Points,2025,CB,0.8358,DB,0.8651565,6.4160028
202502333,Abe Jager,2025,CB,0.8356,DB,0.8277827,4.8066173
202502337,Haydon Caston,2025,S,0.8353,DB,0.7926384,3.822494
202502339,Chase Sutton,2025,CB,0.8352,DB,0.74282515,2.888405
202502354,Jamarion Bennett,2025,S,0.835,DB,0.9100572,10.1181755
202502359,Arthur de Boachie,2025,S,0.8348,DB,0.8510765,5.714856
202502360,Antonio Cromartie Jr.,2025,CB,0.8344,DB,0.8471914,5.544134
202502367,Jordan Bergeron,2025,CB,0.8344,DB,0.799625,3.990642
202502372,Nizhan Feagin,2025,S,0.8342,DB,0.84854,5.6024036
202502373,Desmon Yharbrough,2025,S,0.8339,DB,0.844332,5.423927
202502376,Taylor Lawrence,2025,CB,0.8337,DB,0.78640527,3.6817634
202502377,Jamarcus Pierre,2025,CB,0.8337,DB,0.8666511,6.4991255
202502381,Tairan Davis Jr.,2025,S,0.8337,DB,0.80310494,4.0788474
202502383,Cordarian Powell,2025,CB,0.8337,DB,0.7748961,3.4423928
202502393,Davion Dean,2025,S,0.8336,DB,0.8303689,4.8951445
202502402,DeMaje Williams,2025,CB,0.8328,DB,0.8087141,4.2277765
202502407,Vi'Naz Cobb,2025,S,0.8325,DB,0.83811754,5.1773214
202502421,Zah'eed Pierre,2025,CB,0.8317,DB,0.861881,6.2401342
202502423,Christian Barrett,2025,CB,0.8317,DB,0.80666566,4.1723866
202502430,DJ Watkins,2025,CB,0.8311,DB,0.85781217,6.0329504
202502432,Zephen Walker,2025,S,0.8311,DB,0.8019324,4.0487814
202502445,Michael Amey III,2025,S,0.8304,DB,0.7455213,2.9296021
202502470,KJ Sejour,2025,CB,0.83,DB,0.8122782,4.327032
202502480,Rasaan Thomas,2025,S,0.83,DB,0.7606213,3.1774812
202502492,Xair Stevenson,2025,CB,0.83,DB,0.70886517,2.4348345
202502499,Trey Cotton,2025,S,0.83,DB,0.74378234,2.9029317
202502500,RJ Harrison,2025,S,0.83,DB,0.76924944,3.333684
202502506,Jamarion Kolagbodi,2025,CB,0.83,DB,0.79383993,3.8505998
202502517,Kam Totton,2025,S,0.83,DB,0.67541707,2.0808766
202502522,Kevin Malone,2025,CB,0.83,DB,0.8947359,8.499912
202502524,Jacob Holmes,2025,S,0.83,DB,0.64302915,1.8013492
202502525,Messiah Washington,2025,S,0.83,DB,0.6630226,1.9675579
202502536,Tanner Caudle,2025,S,0.83,DB,0.86582804,6.453122
202502560,Caleb Holmes,2025,CB,0.83,DB,0.77022475,3.352079
202502562,Hayden Gunlock,2025,S,0.83,DB,0.7498463,2.997542
202502567,Howard Daniels,2025,CB,0.83,DB,0.8509216,5.7078786
202502568,Zanden Willis,2025,CB,0.83,DB,0.74644756,2.9439573
202502573,Yusuf Thomas,2025,CB,0.83,DB,0.7044287,2.3832781
202502582,Justin Hawkins,2025,CB,0.83,DB,0.7120748,2.4731245
202502583,Troy Temple,2025,S,0.83,DB,0.7188466,2.5567775
202502599,Jamal Olford,2025,CB,0.83,DB,0.7959399,3.9005177
202502607,Logan Miller,2025,CB,0.83,DB,0.70432454,2.3820865
202502620,Chase Shumate,2025,S,0.8292,DB,0.7607796,3.1802459
202502625,Derrick Jackson,2025,S,0.8286,DB,0.77189577,3.3839607
202502626,Sean Martin,2025,S,0.8286,DB,0.7746717,3.4379685
202502633,CJ Floyd,2025,S,0.8278,DB,0.7482449,2.9721138
202502635,Jonathan Rousseau,2025,S,0.8278,DB,0.7443657,2.911838
202502640,Isaiah Rollins,2025,S,0.8272,DB,0.7819127,3.5853195
202502652,Monterrius Echols,2025,CB,0.827,DB,0.84819204,5.58727
202502655,Khory Moss,2025,CB,0.827,DB,0.7596754,3.1610386
202502679,Roddrey McWilliams,2025,CB,0.8256,DB,0.7192805,2.5622745
202502684,Bryce Garza,2025,CB,0.8256,DB,0.64789855,1.8400906
202502688,Tobi Adewoyin,2025,S,0.825,DB,0.7520798,3.0335557
202502691,Mykel Ford,2025,S,0.825,DB,0.7726538,3.3985784
202502694,Kareem Williams,2025,S,0.825,DB,0.7551137,3.083528
202502695,Rico Garcia,2025,S,0.825,DB,0.7749051,3.4425704
202502707,Steven Ranel II,2025,S,0.8244,DB,0.7424304,2.8824456
202502709,Tyson Long,2025,CB,0.8241,DB,0.7180441,2.546654
202502716,Damon Allen,2025,S,0.8237,DB,0.74784064,2.9657462
202502725,Darien Fantroy,2025,CB,0.8237,DB,0.6499386,1.8566415
202502726,Gavin Harris,2025,CB,0.8237,DB,0.69857305,2.3175535
202502741,Donovan Lanier,2025,CB,0.8222,DB,0.6967827,2.297965
202502747,Eric Harris,2025,S,0.8217,DB,0.74786866,2.9661868
202502753,D'Angelo Hagans Jr.,2025,S,0.8206,DB,0.7603247,3.1723118
202502757,Erion Wilkins,2025,CB,0.8204,DB,0.7089971,2.4363916
202502759,RJ McIntosh,2025,S,0.8204,DB,0.7115996,2.4674015
202502766,Gabriel White,2025,CB,0.8204,DB,0.7089971,2.4363916
202502794,Jayden Gray,2025,CB,0.82,DB,0.7097654,2.4454882
202502800,Jakai Clardy,2025,CB,0.82,DB,0.74289834,2.889512
202502804,Juan-Milleon Aguilar,2025,S,0.82,DB,0.7540067,3.0651512
202502807,Ryder Keplar,2025,CB,0.82,DB,0.71480626,2.5063884
202502810,Kesler Jenkins,2025,CB,0.82,DB,0.77342355,3.4135213
202502813,Devon St. Clair,2025,S,0.82,DB,0.7681363,3.312879
202502828,Jayden Mayberry,2025,S,0.82,DB,0.7495133,2.9922283
202502830,Josiah Young,2025,CB,0.82,DB,0.75413984,3.0673528
202502831,Cam'Ren-Chance Brooks,2025,S,0.82,DB,0.7115996,2.4674015
202502837,Tre Meadows,2025,S,0.82,DB,0.6854438,2.1790824
202502838,Jermaine Barrett,2025,CB,0.82,DB,0.6728526,2.056726
202502852,RJ Rainer,2025,CB,0.82,DB,0.7801163,3.5478592
202502854,Devontae Roberts,2025,CB,0.82,DB,0.7784459,3.5135703
202502866,Temarion Foster,2025,CB,0.82,DB,0.80458933,4.117428
202502868,Jaiden Melton,2025,CB,0.82,DB,0.78818065,3.721004
202502873,Tsiyown Lowery,2025,S,0.82,DB,0.760827,3.1810741
202502875,Brandon Jones,2025,S,0.82,DB,0.77943224,3.533754
202502876,Jermaine Dukes,2025,CB,0.82,DB,0.709449,2.4417365
202502877,Marion Moore,2025,CB,0.82,DB,0.75129664,3.0208545
202502881,Kendrick Carter,2025,CB,0.82,DB,0.76133233,3.1899266
202502882,Timothy Wallace,2025,CB,0.82,DB,0.71093357,2.4594123
202502884,Cordai Fisher,2025,CB,0.82,DB,0.6606635,1.9469272
202502888,Isaiah Davis,2025,S,0.82,DB,0.752775,3.0448985
202502889,Braylon James,2025,S,0.82,DB,0.81570053,4.4259515
202502896,Landan Goff,2025,S,0.82,DB,0.76585203,3.2708037
202502900,Tyson Deen,2025,CB,0.82,DB,0.77348757,3.4147687
202502903,Zavien Bryant,2025,CB,0.82,DB,0.7108062,2.4578886
202502911,Ryan Humphrey II,2025,S,0.82,DB,0.75655925,3.1077757
202502920,DaJhon Hall,2025,S,0.8196,DB,0.6577551,1.9218841
202502943,Camari Hall,2025,S,0.8169,DB,0.78937453,3.7477639
202502947,Lava Vailahi,2025,CB,0.8167,DB,0.7989012,3.97268
202502960,Max Mustell,2025,S,0.815,DB,0.75619733,3.101678
202502980,Tajean Stallworth,2025,CB,0.8122,DB,0.6876398,2.201432
202502986,Zion Jones,2025,S,0.8106,DB,0.7664367,3.2814944
202502987,Josiah Jones,2025,S,0.8106,DB,0.73362416,2.7540941
202502994,Chase Davis,2025,CB,0.81,DB,0.8205145,4.5714808
202503001,Tavian Edwards,2025,S,0.81,DB,0.77942723,3.533651
202503007,Landen Kahai,2025,CB,0.81,DB,0.73581946,2.7852902
202503009,Sean Jones,2025,S,0.81,DB,0.74554145,2.9299133
202503011,Sage Salopek,2025,CB,0.81,DB,0.80089915,4.02258
202503028,Ryan Kiwanuka,2025,CB,0.81,DB,0.7279125,2.6752882
202503048,Zion Johnson,2025,CB,0.81,DB,0.59910387,1.4944117
202503051,Xzavier Mcgruder,2025,CB,0.81,DB,0.7260735,2.6506143
202503056,James Rose,2025,S,0.81,DB,0.7435946,2.9000738
202503064,Owen Barry-Wilson,2025,S,0.81,DB,0.6418382,1.7920341
202503067,Trillion Sorrell,2025,CB,0.81,DB,0.7572367,3.119239
202503069,Brody Miller,2025,S,0.81,DB,0.7803561,3.552824
202503072,Elvin Ampofo,2025,S,0.81,DB,0.7848727,3.6484108
202503073,Jaden Brown,2025,S,0.81,DB,0.8102604,4.2703815
202503101,Ja'Lyen Judson,2025,CB,0.8089,DB,0.80906993,4.2375197
202503104,Devin Brown,2025,CB,0.807,DB,0.8159521,4.4333687
202503116,Preston EstoEsta,2025,S,0.8044,DB,0.7442024,2.9093404
202503122,Le'Javier Payne,2025,CB,0.8017,DB,0.80662817,4.171384
202503134,Christian Watson,2025,CB,0.8,DB,0.8232917,4.6590443
202503139,Airriss Rosemond,2025,CB,0.8,DB,0.79698527,3.925751
202503140,Teddy Chung,2025,S,0.8,DB,0.7824379,3.5963893
202503158,Davyne Jones,2025,CB,0.8,DB,0.8183783,4.505951
202503168,Cade Paterson,2025,S,0.8,DB,0.750298,3.004774
202503169,Justice Croffie,2025,S,0.8,DB,0.7562499,3.1025624
202503171,Terry Lee,2025,CB,0.8,DB,0.7529666,3.0480354
202503174,Chase Menefee,2025,CB,0.8,DB,0.78395826,3.628735
202503186,Ahmad Grayer,2025,CB,0.8,DB,0.78834116,3.7245843
202503197,David Konan,2025,CB,0.8,DB,0.85195667,5.754779
202503202,Lono Solomon,2025,S,0.8,DB,0.8221245,4.621909
202503213,Ryan-Jalen Tillman,2025,S,0.8,DB,0.81756175,4.4813066
202503219,Mikhail Benner,2025,CB,0.7983,DB,0.8040353,4.10296
202503227,Justin Wyatt Jr.,2025,S,0.7933,DB,0.8156911,4.4256744
202503232,Jack Lockhart,2025,S,0.79,DB,0.8440175,5.410976
202503243,Wesley Valgardson,2025,CB,0.79,DB,0.81265235,4.3376703
202503249,Joseph Kramlich,2025,CB,0.79,DB,0.8262126,4.7541566
202503266,James Schlendorf,2025,CB,0.79,DB,0.86895895,6.6311965
202503268,Justin Kabera,2025,CB,0.79,DB,0.83379847,5.016792
202503271,Caisen Thome,2025,S,0.79,DB,0.83167964,4.941052
202503273,Ethan Moore,2025,S,0.79,DB,0.83206105,4.954545
202503286,DonPaul Keith,2025,CB,0.79,DB,0.83017397,4.8883786
202503289,Kims Pierre,2025,CB,0.79,DB,0.78903496,3.7401218
202503296,Jeremiah Polk,2025,CB,0.79,DB,0.8097035,4.254958
202503306,Charlie Prior,2025,S,0.79,DB,0.7692664,3.334003
202503329,Gavin Hagan,2025,S,0.78,DB,0.8440326,5.411596
202503344,Ashton Rees,2025,S,0.78,DB,0.8285385,4.8322124
202503345,Elijah Dawkins,2025,CB,0.78,DB,0.8680779,6.5802298
202503357,Dylan Vokal,2025,S,0.78,DB,0.84126204,5.2996902
202503371,Mylek Lee,2025,S,0.78,DB,0.85298276,5.8019233
202503377,Alex Perez,2025,S,0.78,DB,0.8357037,5.086563
202503382,Jake Bushelman,2025,S,0.78,DB,0.79133147,3.7922895
202503392,Tristan Johnson,2025,CB,0.78,DB,0.86019856,6.153002
202503398,Javien Jackson,2025,S,0.78,DB,0.8115718,4.3070607
202503406,Wyatt Mueller,2025,S,0.78,DB,0.8427835,5.360656
202503407,Nigel Grisby,2025,CB,0.78,DB,0.82686025,4.775681
202503410,Samuel Etienne,2025,CB,0.78,DB,0.79966,3.9915152
202503411,Isaac Poot,2025,S,0.78,DB,0.83127797,4.926908
202503416,Lincoln Creager,2025,S,0.78,DB,0.7335124,2.7525198
202503428,Seanje Finister,2025,CB,0.77,DB,0.6167648,1.6093636
202503439,Jerimyah Mitchell,2025,CB,0.77,DB,0.61072516,1.5688791
202503443,Landin Hoeppner,2025,S,0.77,DB,0.78809005,3.7189856
202503452,Chris Little,2025,CB,0.77,DB,0.89158994,8.2242365
202503454,Randy Kweyete,2025,S,0.77,DB,0.68261,2.1506977
202503469,Zach Coleman,2025,CB,0.77,DB,0.54010373,1.1744034
202503471,Tyon Spiller,2025,S,0.77,DB,0.694558,2.2739441
202503472,Charles Smith,2025,S,0.77,DB,0.70119965,2.3467164
202503475,Darryle Geter,2025,CB,0.77,DB,0.8162133,4.4410906
202503485,Daylan Pringle,2025,CB,0.77,DB,0.7095954,2.4434714
202503487,Zakiese Smith,2025,CB,0.77,DB,0.747026,2.9529757
202503510,Quintin Kirby,2025,CB,0.77,DB,0.70379084,2.3759928
202503544,Tray Haido,2025,S,0.76,DB,0.7506854,3.0109963
202503607,Noah Hart,2025,CB,0.75,DB,0.7368893,2.8006816
202503637,Julien Bey,2025,CB,0.73,DB,0.75553775,3.090611
202600024,Khary Adams,2026,CB,0.9878,DB,0.9777378,43.91916
202600025,Jorden Edmonds,2026,CB,0.9877,DB,0.9727643,35.716534
202600030,Bralan Womack,2026,S,0.9867,DB,0.9794692,47.70726
202600031,Joey O'Brien,2026,S,0.9865,DB,0.9796124,48.049446
202600032,Jireh Edwards,2026,S,0.9845,DB,0.95461416,21.033304
202600036,Jett Washington,2026,S,0.9824,DB,0.9639261,26.720856
202600041,Chauncey Kennon,2026,CB,0.9806,DB,0.9756334,40.039757
202600046,Elbert Hill,2026,CB,0.9778,DB,0.9720533,34.782387
202600047,Davon Benjamin,2026,S,0.9768,DB,0.97710836,42.684067
202600056,Zyan Gibson,2026,CB,0.9744,DB,0.9848824,65.14813
202600058,Justice Fitzpatrick,2026,CB,0.9737,DB,0.9753103,39.50276
202600063,Devin Jackson,2026,S,0.9714,DB,0.9638329,26.64945
202600064,Jay Timmons,2026,CB,0.9713,DB,0.9797422,48.363773
202600071,Blaine Bradford,2026,S,0.9691,DB,0.9356157,14.531741
202600075,Caden Harris,2026,CB,0.9647,DB,0.9664432,28.800203
202600081,Ayden Pouncey,2026,S,0.9621,DB,0.9609284,24.594025
202600082,J'Zavien Currence,2026,S,0.961,DB,0.91923374,11.381408
202600085,Kentavion Anderson,2026,S,0.9595,DB,0.97068036,33.106827
202600088,Jordan Smith,2026,S,0.9587,DB,0.9713587,33.914635
202600093,Havon Finney,2026,CB,0.9582,DB,0.97338593,36.574112
202600100,Victor Singleton,2026,CB,0.9536,DB,0.96151006,24.980816
202600102,Samari Matthews,2026,CB,0.9535,DB,0.9719496,34.650085
202600110,CJ Bronaugh,2026,CB,0.9513,DB,0.97351325,36.75472
202600116,Brandon Lockhart,2026,CB,0.9485,DB,0.9718321,34.5014
202600122,Danny Odem,2026,CB,0.9473,DB,0.9669795,29.284222
202600123,Jordan Thomas,2026,CB,0.9472,DB,0.97477764,38.647358
202600124,Nick Hankins,2026,CB,0.9463,DB,0.9753253,39.52732
202600127,Kenton Dopson,2026,CB,0.9454,DB,0.96874386,30.993715
202600136,Camren Hamiel,2026,S,0.9418,DB,0.97682023,42.141068
202600142,Jakob Weatherspoon,2026,S,0.9405,DB,0.9651188,27.66876
202600145,Jaelen Waters,2026,CB,0.9393,DB,0.9417781,16.175674
202600149,JJ Dunnigan,2026,S,0.9375,DB,0.9615804,25.028378
202600155,Lasiah Jackson,2026,S,0.9358,DB,0.965528,28.00906
202600159,Rahsjon Duncan,2026,CB,0.9326,DB,0.96232885,25.545513
202600168,Jamarion Vincent,2026,CB,0.9312,DB,0.96460295,27.25094
202600179,Matt Sieg,2026,S,0.9283,DB,0.9666104,28.94942
202600191,Zech Fort,2026,S,0.9259,DB,0.94858164,18.448305
202600195,Aiden Hall,2026,S,0.925,DB,0.92988676,13.262641
202600206,Gavin Day,2026,S,0.9232,DB,0.9690939,31.356092
202600207,Dylan Purter,2026,S,0.9229,DB,0.97222406,35.002377
202600213,Andre Clarke Jr.,2026,CB,0.9222,DB,0.96888304,31.136812
202600216,Chaston Smith,2026,CB,0.9207,DB,0.96044815,24.283264
202600217,Tylan Wilson,2026,S,0.9207,DB,0.9671729,29.462656
202600220,Preston Ashley,2026,S,0.92,DB,0.962647,25.771626
202600225,Traeviss Stevenson,2026,S,0.9195,DB,0.96419376,26.928095
202600233,Craig Tutt,2026,S,0.9178,DB,0.9608064,24.514389
202600246,Kaiden Hall,2026,S,0.9146,DB,0.95474803,21.098488
202600251,Camdin Portis,2026,CB,0.9124,DB,0.96114147,24.734373
202600258,Chance Collins,2026,S,0.9113,DB,0.9659263,28.348139
202600264,Dorian Barney,2026,CB,0.9106,DB,0.95831496,22.989418
202600266,Darion Jones,2026,CB,0.9105,DB,0.96361923,26.487051
202600268,Jaydin Broadnax,2026,CB,0.9104,DB,0.9575075,22.53356
202600292,Brody Jennings,2026,CB,0.9072,DB,0.9578303,22.713715
202600301,Jontavius Wyman,2026,CB,0.9062,DB,0.9580333,22.82843
202600308,Chace Calicut,2026,S,0.9047,DB,0.964525,27.188852
202600313,Kosci Barnes,2026,CB,0.9039,DB,0.9568608,22.180763
202600323,Hayward Howard Jr.,2026,CB,0.903,DB,0.9421659,16.29084
202600325,Isaiah Washington,2026,S,0.9028,DB,0.94305784,16.561678
202600334,Peyton Dyer,2026,CB,0.9024,DB,0.9591352,23.470922
202600356,Cortez Redding,2026,S,0.9,DB,0.9612644,24.816027
202600360,Jordan Deck,2026,S,0.8998,DB,0.95881605,23.281305
202600370,S'Vioarean Martin,2026,CB,0.8986,DB,0.9415317,16.10329
202600374,Darryl Bell III,2026,S,0.8978,DB,0.9705296,32.93237
202600381,Tamarion Watkins,2026,S,0.8972,DB,0.9249277,12.320495
202600387,Xavier Lherisse,2026,S,0.8967,DB,0.9641325,26.880384
202600393,Tedarius Hughes,2026,CB,0.8967,DB,0.95144975,19.597218
202600394,Messiah Tilson,2026,S,0.8967,DB,0.9436219,16.737375
202600396,Khmari Bing,2026,S,0.896,DB,0.95900583,23.393715
202600399,Jaxson Gates,2026,CB,0.8957,DB,0.9271984,12.735964
202600405,Derrick Johnson II,2026,CB,0.895,DB,0.9201641,11.525695
202600408,CJ Hester,2026,S,0.8946,DB,0.9246164,12.265484
202600409,Jason Bradford,2026,S,0.8944,DB,0.9168848,11.03149
202600429,Jeron Jones,2026,CB,0.8933,DB,0.931791,13.660824
202600437,Xaier Hiler,2026,CB,0.8926,DB,0.9231181,12.006965
202600444,Jaedyn Terry,2026,CB,0.8918,DB,0.91847366,11.265975
202600458,Donovan Webb,2026,S,0.8911,DB,0.9251259,12.355753
202600460,Kasmir Hicks,2026,CB,0.891,DB,0.9398314,15.619958
202600468,Jordan Crutchfield,2026,S,0.89,DB,0.86702335,6.5201173
202600469,Iverson McCoy,2026,S,0.89,DB,0.92870927,13.027069
202600470,Blake Stewart,2026,S,0.89,DB,0.92788875,12.867462
202600471,Chris Hewitt Jr.,2026,S,0.89,DB,0.9392783,15.468578
202600482,Justin Hopkins,2026,S,0.8889,DB,0.9068948,9.740539
202600488,Vincent Smith,2026,CB,0.8889,DB,0.84047395,5.2685685
202600498,KJ Johnson,2026,CB,0.8878,DB,0.9229353,11.97611
202600510,Zachary Taylor,2026,CB,0.8878,DB,0.9179746,11.191344
202600552,Kaden Gebhardt,2026,S,0.8856,DB,0.7975733,3.9400604
202600562,Almirian Thomas,2026,CB,0.8856,DB,0.9014081,9.142818
202600566,Kealan Jones,2026,S,0.8856,DB,0.914231,10.6592245
202600567,Rihyael Kelley,2026,S,0.8856,DB,0.86326647,6.313495
202600579,Keenan Harris,2026,S,0.8844,DB,0.85812455,6.048436
202600589,Chase Geter,2026,CB,0.8844,DB,0.92299145,11.985572
202600596,Collin Flanigan,2026,CB,0.8844,DB,0.9002815,9.028229
202600608,Nascar McCoy,2026,S,0.8833,DB,0.90400153,9.416833
202600611,Julian Peterson,2026,CB,0.8833,DB,0.90652853,9.698452
202600615,Javonte Smith,2026,CB,0.8833,DB,0.90136003,9.137878
202600620,Sean Johnson,2026,CB,0.8833,DB,0.92097753,11.654629
202600621,Amauri Polydor,2026,CB,0.8833,DB,0.91778576,11.163343
202600625,Jaziel Hart,2026,CB,0.8833,DB,0.9221176,11.8398695
202600627,Brandon Murray,2026,CB,0.8833,DB,0.9162353,10.938207
202600658,Jowell Combay,2026,S,0.8822,DB,0.92017066,11.526723
202600664,Hakim Satterwhite,2026,CB,0.8811,DB,0.91645014,10.968902
202600681,KJ McClain,2026,S,0.88,DB,0.90383136,9.3984
202600691,Jamarion Richardson,2026,CB,0.88,DB,0.89772594,8.77765
202600694,Tyrell Chatman,2026,S,0.88,DB,0.91073984,10.203206
202600696,Alex Dunn,2026,CB,0.88,DB,0.92483413,12.303911
202600705,Jermaine Santana-Diaz,2026,S,0.88,DB,0.9078682,9.854016
202600711,Lyrik Pettis,2026,S,0.88,DB,0.9060072,9.63911
202600717,Victor Lincoln,2026,CB,0.88,DB,0.91491294,10.752668
202600718,Jordyn Best,2026,CB,0.88,DB,0.91946405,11.416816
202600726,Kamden Jennings,2026,CB,0.8789,DB,0.9295621,13.196901
202600733,Bradley Brown,2026,S,0.8789,DB,0.915548,10.841049
202600734,Markell Taylor,2026,S,0.8789,DB,0.923135,12.009819
202600736,Darrell Carey,2026,S,0.8789,DB,0.92362815,12.09383
202600737,Xavier Jackson,2026,CB,0.8789,DB,0.9270914,12.715807
202600739,Davis Kinney,2026,S,0.8789,DB,0.9242924,12.208711
202600744,Keegan Chapman,2026,CB,0.8789,DB,0.9086393,9.945627
202600746,Damonte Tabb,2026,S,0.8789,DB,0.9302091,13.328516
202600754,Madden Riordan,2026,CB,0.8778,DB,0.84185636,5.323365
202600763,Chauncey Davis,2026,CB,0.8778,DB,0.9211782,11.686849
202600765,Jaidon Windom,2026,S,0.8778,DB,0.9187894,11.313662
202600766,Zahir Cobb,2026,S,0.8778,DB,0.9128116,10.469413
202600769,Matthew Mason,2026,S,0.8778,DB,0.91069454,10.197523
202600778,Zaiden McDonald,2026,S,0.8767,DB,0.9213951,11.721857
202600783,Isaiah Williams,2026,S,0.8767,DB,0.92274535,11.944204
202600796,Braeden Presley,2026,S,0.8767,DB,0.9272549,12.746634
202600809,Nick Reddish,2026,S,0.8767,DB,0.9255442,12.430787
202600812,D'Various Surratt,2026,S,0.8767,DB,0.92222637,11.857828
202600817,Mason Lewis,2026,CB,0.8767,DB,0.9275876,12.809794
202600831,Azel Banag,2026,CB,0.8767,DB,0.9176103,11.137438
202600832,Tayten Duncan,2026,S,0.8767,DB,0.9330756,13.942235
202600851,Julian Burns,2026,S,0.8756,DB,0.8475139,5.5579753
202600852,Ryan Gilbert,2026,CB,0.8756,DB,0.9284116,12.968744
202600857,Koby Sarkodie,2026,S,0.8756,DB,0.82450736,4.6982446
202600859,Carsen Eloms,2026,CB,0.8756,DB,0.9410975,15.977207
202600868,Amari Jones,2026,S,0.8744,DB,0.8745352,6.970363
202600882,Da'Ron Barksdale,2026,CB,0.8744,DB,0.93809587,15.154011
202600897,Mahamadou Siby,2026,S,0.8744,DB,0.9272759,12.750599
202600901,Jayden Crowder,2026,CB,0.8744,DB,0.8748648,6.991358
202600913,Jalon Copeland,2026,CB,0.8733,DB,0.9307895,13.4486685
202600928,Brayden Thomas,2026,S,0.8733,DB,0.88762796,7.8990107
202600930,Rodarion Jones,2026,CB,0.8733,DB,0.9332832,13.98873
202600939,Jamareis Conyers,2026,CB,0.8733,DB,0.92150384,11.739477
202600943,Jordan Lampkins,2026,S,0.8733,DB,0.92585254,12.486638
202600944,Bryson Williams,2026,S,0.8733,DB,0.9189842,11.343267
202600953,Donovan Dunmore,2026,CB,0.8733,DB,0.90839875,9.916882
202600955,Raderrion Daniels,2026,CB,0.8733,DB,0.9330345,13.933058
202600964,Isaiah McMillian,2026,CB,0.8733,DB,0.91709745,11.062355
