player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202400280,Isaac Wilson,2024,QB,0.9091,QB,57.283974,61.98369933912991,61.98369933912991
202400295,Hauss Hejny,2024,QB,0.9075,QB,59.064697,65.49299150030603,65.49299150030603
202400297,Michael Hawkins Jr.,2024,QB,0.9073,QB,56.064697,60.00885687898729,60.00885687898729
202400299,Trey Owens,2024,QB,0.9069,QB,57.68856,62.292860853663,62.292860853663
202400308,Miles O'Neill,2024,QB,0.9057,QB,52.23137,53.64105634347241,53.64105634347241
202400337,AJ Maddox,2024,QB,0.9021,QB,59.44328,65.9685991174739,65.9685991174739
202400344,Cutter Boley,2024,QB,0.9014,QB,52.17572,53.570830734430764,53.570830734430764
202400360,Colin Hurley,2024,QB,0.9,QB,56.954666,61.612556053317974,61.612556053317974
202400393,Trever Jackson,2024,QB,0.8972,QB,57.893517,62.53024236548834,62.53024236548834
202400404,Marcos Davila,2024,QB,0.8958,QB,57.720165,62.32000301843304,62.32000301843304
202400421,AJ Surace,2024,QB,0.8949,QB,53.877567,56.93439048569504,56.93439048569504
202400436,CJ Bailey,2024,QB,0.8933,QB,54.22913,57.490837154245405,57.490837154245405
202400459,KJ Jackson,2024,QB,0.8917,QB,54.555794,57.819389916928046,57.819389916928046
202400464,Mabrey Mettauer,2024,QB,0.8911,QB,56.910038,61.56090241156013,61.56090241156013
202400474,Samaj Jones,2024,QB,0.8906,QB,49.153713,47.97264490163625,47.97264490163625
202400518,Dante Reno,2024,QB,0.8875,QB,53.735806,56.68785314022855,56.68785314022855
202400523,Luke Moga,2024,QB,0.8875,QB,53.43004,56.28157907613092,56.28157907613092
202400575,Blake Barnett,2024,QB,0.8842,QB,48.03377,45.500570470719666,45.500570470719666
202400606,Isaiah Marshall,2024,QB,0.8828,QB,52.466778,54.52319497543231,54.52319497543231
202400624,EJ Colson,2024,QB,0.8819,QB,54.920444,58.42492990807592,58.42492990807592
202400636,Deuce Adams,2024,QB,0.8811,QB,60.45504,67.11251135281537,67.11251135281537
202400651,Jeremy Hecklinski,2024,QB,0.8803,QB,54.232067,57.49370788031861,57.49370788031861
202400652,Aidan Glover,2024,QB,0.8803,QB,45.435295,39.07645338224829,39.07645338224829
202400663,Jakhari Williams,2024,QB,0.8797,QB,49.388905,48.60577705457157,48.60577705457157
202400672,Jeremy St-Hilaire,2024,QB,0.8794,QB,42.822544,31.38719111669893,31.38719111669893
202400684,Graham Knowles,2024,QB,0.8789,QB,47.557564,44.57571894336958,44.57571894336958
202400687,Danny O'Neil,2024,QB,0.8786,QB,54.69716,58.11617334767296,58.11617334767296
202400702,Judd Anderson,2024,QB,0.8783,QB,48.332443,46.44415408749046,46.44415408749046
202400703,Daniel Kaelin,2024,QB,0.8781,QB,50.19788,49.994617472389805,49.994617472389805
202400704,EJ Caminong,2024,QB,0.8781,QB,49.77039,49.42163700405603,49.42163700405603
202400705,Josh Flowers,2024,QB,0.8778,QB,50.64647,50.84632299291925,50.84632299291925
202400769,Davi Belfort,2024,QB,0.875,QB,63.360073,70.6645044549849,70.6645044549849
202400789,Trey Petty,2024,QB,0.8744,QB,66.10895,76.27309460404707,76.27309460404707
202400820,Riley Trujillo,2024,QB,0.8736,QB,60.94813,68.33293942619825,68.33293942619825
202400835,Alessio Milivojevic,2024,QB,0.8731,QB,55.90295,59.76428628489119,59.76428628489119
202400840,Brendan Zurbrugg,2024,QB,0.8731,QB,55.765476,59.553800182190905,59.553800182190905
202400843,Aaron Philo,2024,QB,0.8728,QB,55.366028,58.811438948465266,58.811438948465266
202400878,Drake Lindsey,2024,QB,0.8717,QB,55.63147,59.341367864213915,59.341367864213915
202400901,Jayden Bradford,2024,QB,0.8706,QB,66.20489,76.44221779945349,76.44221779945349
202400918,Tim Carpenter,2024,QB,0.87,QB,60.661575,67.84555887358563,67.84555887358563
202401025,Whit Muschamp,2024,QB,0.8669,QB,41.708614,29.40356583046982,29.40356583046982
202401048,Michael Merdinger,2024,QB,0.8661,QB,54.963276,58.483716524268125,58.483716524268125
202401054,Tyler Aronson,2024,QB,0.8658,QB,52.85219,55.06312328484401,55.06312328484401
202401065,Connor Moberly,2024,QB,0.8656,QB,49.89677,49.599287006169114,49.599287006169114
202401176,Darius Curry,2024,QB,0.8617,QB,56.920826,61.57338864960536,61.57338864960536
202401190,Evans Chuba,2024,QB,0.8614,QB,53.953392,57.066256984156844,57.066256984156844
202401209,Khalil Wilkins,2024,QB,0.8608,QB,44.51191,36.2666235705018,36.2666235705018
202401224,Jared Hollins,2024,QB,0.86,QB,47.90742,45.247412651018536,45.247412651018536
202401253,DJ Moore,2024,QB,0.8597,QB,55.79224,59.59622738316237,59.59622738316237
202401262,Enoch Watson,2024,QB,0.8597,QB,53.42095,56.27045492112176,56.27045492112176
202401277,Arrington Maiden,2024,QB,0.8592,QB,56.523827,60.68471173300427,60.68471173300427
202401304,Henry Hasselbeck,2024,QB,0.8583,QB,51.689835,53.08136467907158,53.08136467907158
202401326,Bryce Clavon,2024,QB,0.8578,QB,51.95909,53.42323303547798,53.42323303547798
202401332,Cole Welliver,2024,QB,0.8575,QB,52.371872,54.43778797724736,54.43778797724736
202401360,Kellen Tasby,2024,QB,0.8569,QB,53.590126,56.477564084155354,56.477564084155354
202401378,Johnathan Montague Jr.,2024,QB,0.8567,QB,51.824593,53.26268320860388,53.26268320860388
202401408,Adrian Posse,2024,QB,0.8556,QB,47.82569,45.083657253183354,45.083657253183354
202401414,Kalieb Osborne,2024,QB,0.8553,QB,46.67251,42.481518370763425,42.481518370763425
202401439,Noah Lugo,2024,QB,0.855,QB,59.053123,65.48024995885449,65.48024995885449
202401447,Caleb McCreary,2024,QB,0.8547,QB,54.512897,57.76817166221066,57.76817166221066
202401505,Khristian Martin,2024,QB,0.8531,QB,49.791443,49.45255109298744,49.45255109298744
202401507,Drew Devillier,2024,QB,0.8528,QB,52.910965,55.16161492803188,55.16161492803188
202401559,Deshawn Purdie,2024,QB,0.8511,QB,38.834927,24.309593436991097,24.309593436991097
202401576,Cole Hodge,2024,QB,0.8506,QB,47.662315,44.76843659439835,44.76843659439835
202401577,Alberto Mendoza,2024,QB,0.8506,QB,49.240875,48.32659267225021,48.32659267225021
202401619,Roman Gagliano,2024,QB,0.85,QB,47.44633,44.42615308962345,44.42615308962345
202401644,Van Weber,2024,QB,0.85,QB,44.78057,37.25866018133904,37.25866018133904
202401678,Bryan Wilson,2024,QB,0.8485,QB,43.345783,32.262339326296186,32.262339326296186
202401694,Shay Smith,2024,QB,0.8483,QB,51.94529,53.40675821349062,53.40675821349062
202401701,Ryan Boe,2024,QB,0.8481,QB,46.236473,41.08297710315669,41.08297710315669
202401726,John White,2024,QB,0.8472,QB,57.549107,62.18629836557337,62.18629836557337
202401731,Ryland Jessee,2024,QB,0.8469,QB,47.847534,45.12742217304353,45.12742217304353
202401732,Marcelis Tate,2024,QB,0.8469,QB,47.301506,43.765931222429394,43.765931222429394
202401740,Micah Alejado,2024,QB,0.8467,QB,49.952972,49.67307528192899,49.67307528192899
202401781,Nate Bennett,2024,QB,0.845,QB,50.095654,49.860403244886044,49.860403244886044
202401793,Jake Schakel,2024,QB,0.8444,QB,45.422367,39.05243148369151,39.05243148369151
202401803,Kaleb Annett,2024,QB,0.8444,QB,45.2436,38.66062562704828,38.66062562704828
202401826,JC Evans,2024,QB,0.8436,QB,42.32425,30.66454897487769,30.66454897487769
202401830,Cash McCollum,2024,QB,0.8433,QB,43.879745,33.76979617408655,33.76979617408655
202401835,Boone Lourd,2024,QB,0.8428,QB,47.753803,44.93962129182027,44.93962129182027
202401846,JD Davis II,2024,QB,0.8426,QB,48.301983,46.36979890486571,46.36979890486571
202401862,Asher Weiner,2024,QB,0.8417,QB,38.537094,23.837067335017437,23.837067335017437
202401895,JacQai Long,2024,QB,0.8411,QB,46.564095,42.1833675630601,42.1833675630601
202401909,Tucker Parks,2024,QB,0.8404,QB,44.28804,34.59304812170584,34.59304812170584
202401918,Talon Fisher,2024,QB,0.84,QB,44.92139,37.54327416581683,37.54327416581683
202401944,Braden Streeter,2024,QB,0.84,QB,41.236176,28.900530858287034,28.900530858287034
202401953,Abe Fenwick,2024,QB,0.84,QB,44.446465,36.0020860951725,36.0020860951725
202401964,Colter Ginn,2024,QB,0.84,QB,43.780315,33.55267452145634,33.55267452145634
202402003,Jace Stuckey,2024,QB,0.8396,QB,47.347454,43.963724597359054,43.963724597359054
202402024,Gael Ochoa,2024,QB,0.8386,QB,44.896255,37.49806886931384,37.49806886931384
202402032,Andrew Maushardt,2024,QB,0.8378,QB,43.529987,32.78816918260691,32.78816918260691
202402065,Eric Handley,2024,QB,0.8367,QB,44.464474,36.084692142359344,36.084692142359344
202402066,Cody Pagach,2024,QB,0.8367,QB,39.69645,26.593425420306197,26.593425420306197
202402077,Kamari McClellan,2024,QB,0.8358,QB,46.456455,41.778831416788265,41.778831416788265
202402089,Kallen Gutridge,2024,QB,0.8356,QB,41.57241,29.21824456450665,29.21824456450665
202402114,Sam Kaiser,2024,QB,0.8344,QB,47.052975,43.32465980217021,43.32465980217021
202402129,Anthony Wolter,2024,QB,0.8337,QB,42.514057,30.89986470323866,30.89986470323866
202402131,Ty McCutcheon,2024,QB,0.8337,QB,54.12543,57.35537397332137,57.35537397332137
202402177,Damon Wrighster,2024,QB,0.8317,QB,42.82293,31.387799762489102,31.387799762489102
202402198,Jim Ogle,2024,QB,0.8306,QB,44.148354,34.33945402454558,34.33945402454558
202402206,Alonzo Contreras,2024,QB,0.8304,QB,46.327137,41.30778758730145,41.30778758730145
202402216,Clayton Dees,2024,QB,0.8304,QB,45.342457,38.90394793958783,38.90394793958783
202402218,Chris Dietrich,2024,QB,0.8304,QB,40.224186,27.944286207815257,27.944286207815257
202402232,Landon O'Connell,2024,QB,0.83,QB,44.18221,34.40091690106252,34.40091690106252
202402239,Holden Bea,2024,QB,0.83,QB,43.65684,33.19126720871908,33.19126720871908
202402240,Luke Flowers,2024,QB,0.83,QB,47.755646,44.94331295376447,44.94331295376447
202402251,Zach Sims,2024,QB,0.83,QB,44.071674,34.188903855221554,34.188903855221554
202402252,Jack Patterson,2024,QB,0.83,QB,46.945263,43.22715307909043,43.22715307909043
202402266,Jackson Stevens,2024,QB,0.83,QB,43.8509,33.7068046552993,33.7068046552993
202402282,Raheem Vance,2024,QB,0.83,QB,48.912994,47.45798965667799,47.45798965667799
202402312,Thomas Gotkowski,2024,QB,0.8294,QB,47.84101,45.11435231398644,45.11435231398644
202402323,Daniel Beale,2024,QB,0.8283,QB,34.263844,18.04130329752713,18.04130329752713
202402344,AJ Hairston,2024,QB,0.8269,QB,44.714806,37.0220985159749,37.0220985159749
202402350,Jack Stanton,2024,QB,0.8267,QB,44.017693,34.071025915211195,34.071025915211195
202402386,Dylan Mills,2024,QB,0.825,QB,43.27965,32.14928487686621,32.14928487686621
202402394,Alex Erby,2024,QB,0.8244,QB,44.2803,34.57899649619002,34.57899649619002
202402399,Matthew Wilson,2024,QB,0.8244,QB,46.21467,41.02890983646879,41.02890983646879
202402428,Jadyn Glasser,2024,QB,0.823,QB,44.736053,37.09852824196552,37.09852824196552
202402429,Brayden Roggow,2024,QB,0.823,QB,41.73113,29.474235790180238,29.474235790180238
202402439,Tyler Budge,2024,QB,0.8226,QB,45.18053,38.307561622758406,38.307561622758406
202402449,Mason Reynolds,2024,QB,0.8219,QB,47.078327,43.34761027963119,43.34761027963119
202402496,Cru Newman,2024,QB,0.82,QB,45.120956,37.974058897602966,37.974058897602966
202402508,Caleb Sanchez,2024,QB,0.82,QB,41.161617,28.8300796047636,28.8300796047636
202402513,Anthony Rezac,2024,QB,0.82,QB,44.227734,34.48356455946851,34.48356455946851
202402543,Karson Siqueiros-Lasky,2024,QB,0.82,QB,46.53189,42.06842085616732,42.06842085616732
202402547,Trey Hedden,2024,QB,0.82,QB,43.731762,33.429339176988854,33.429339176988854
202402552,Neko Fann,2024,QB,0.82,QB,45.60069,39.41187464028647,39.41187464028647
202402566,Brad Jackson,2024,QB,0.8196,QB,46.757473,42.663318799359566,42.663318799359566
202402579,Quinn Henicle,2024,QB,0.8189,QB,45.469032,39.13914139370776,39.13914139370776
202402629,Rodney Tisdale Jr.,2024,QB,0.8156,QB,47.522213,44.528185531158414,44.528185531158414
202402650,Brady McDonough,2024,QB,0.8144,QB,48.049126,45.54388687891155,45.54388687891155
202402667,Logan Borodychuk,2024,QB,0.8137,QB,42.743874,31.262912877781297,31.262912877781297
202402679,DJ Bailey,2024,QB,0.8122,QB,39.880283,27.15843471992115,27.15843471992115
202402684,Malachi Marshall,2024,QB,0.8106,QB,44.810135,37.343181212028746,37.343181212028746
202402713,Micah Balzarini,2024,QB,0.81,QB,45.11255,37.926992239074266,37.926992239074266
202402722,John Koett,2024,QB,0.81,QB,47.155193,43.47465402296563,43.47465402296563
202402755,Edward Ma,2024,QB,0.81,QB,44.86813,37.44748476685269,37.44748476685269
202402769,Caden Pinnick,2024,QB,0.81,QB,46.905132,43.12141139000755,43.12141139000755
202402825,JP Pickles,2024,QB,0.8044,QB,47.30701,43.77688971542447,43.77688971542447
202402843,Luke Marble,2024,QB,0.8022,QB,44.44968,36.02795470139944,36.02795470139944
202402849,Jack Stevens,2024,QB,0.8,QB,45.544777,39.27988462703422,39.27988462703422
202402860,Davis Harsin,2024,QB,0.8,QB,47.6544,44.75380313822179,44.75380313822179
202402866,Luke Baker,2024,QB,0.8,QB,46.746746,42.640366219769376,42.640366219769376
202402867,Jack Johnson,2024,QB,0.8,QB,46.165077,40.917868133767335,40.917868133767335
202402870,Christopher Cooper,2024,QB,0.8,QB,46.304943,41.25275550934654,41.25275550934654
202402873,Noah Trigueros,2024,QB,0.8,QB,47.12762,43.41976283282813,43.41976283282813
202402879,Max Ruff,2024,QB,0.8,QB,44.94115,37.578812705183275,37.578812705183275
202402882,Dominic Ingrassia,2024,QB,0.8,QB,44.074932,34.19601768186058,34.19601768186058
202402885,Jack Stupin,2024,QB,0.8,QB,44.939804,37.57639087035773,37.57639087035773
202402893,Daveon Superales,2024,QB,0.8,QB,47.90446,45.24148153369204,45.24148153369204
202402899,Tyler Wentworth,2024,QB,0.8,QB,45.689926,39.629849622076996,39.629849622076996
202402908,Brady Shaffer,2024,QB,0.8,QB,44.509098,36.255840823212615,36.255840823212615
202402909,Lance Reynolds,2024,QB,0.8,QB,44.59173,36.57275410547991,36.57275410547991
202402923,Tyson Line,2024,QB,0.8,QB,44.074932,34.19601768186058,34.19601768186058
202402932,DaOne Owens,2024,QB,0.8,QB,46.04435,40.7355331901001,40.7355331901001
202402939,Jonny Sorensen,2024,QB,0.8,QB,47.4676,44.454754180212575,44.454754180212575
202402944,Tyler Soles,2024,QB,0.8,QB,45.996857,40.66380448532706,40.66380448532706
202402992,Bradyn Fleharty,2024,QB,0.79,QB,42.711975,31.212521827311953,31.212521827311953
202402993,DJ Gordon,2024,QB,0.79,QB,45.9977,40.66507774185356,40.66507774185356
202402997,Mikal Davis,2024,QB,0.79,QB,42.278553,30.609809089913206,30.609809089913206
202403015,Jackson King,2024,QB,0.79,QB,42.336346,30.679039347631875,30.679039347631875
202403025,Mason Dethman,2024,QB,0.79,QB,42.11139,30.40956228308219,30.40956228308219
202403029,Elijah Leonard,2024,QB,0.79,QB,46.576004,42.225876875891096,42.225876875891096
202403055,CJ Ceron,2024,QB,0.79,QB,43.803467,33.60322933863695,33.60322933863695
202403057,Haden Klees,2024,QB,0.79,QB,44.619473,36.67916241081807,36.67916241081807
202403060,Nicholas Mayfield,2024,QB,0.79,QB,44.297123,34.60953748609872,34.60953748609872
202403086,Blake Springer,2024,QB,0.78,QB,40.742077,28.433649373885775,28.433649373885775
202403091,Kasen Covert,2024,QB,0.78,QB,41.869896,29.90981036225511,29.90981036225511
202403094,Quinn Boyd,2024,QB,0.78,QB,43.892796,33.79829313068152,33.79829313068152
202403098,Chase Spellman,2024,QB,0.78,QB,35.817307,20.3447126839361,20.3447126839361
202403103,Navi Bruzon,2024,QB,0.78,QB,45.513435,39.22164800309132,39.22164800309132
202403114,Giordan Hanks,2024,QB,0.78,QB,43.664238,33.214771360779935,33.214771360779935
202403181,Brody Fortunati,2024,QB,0.78,QB,40.585484,28.285681916370454,28.285681916370454
202403219,Sully Bailey,2024,QB,0.78,QB,42.852882,31.435117453027882,31.435117453027882
202403231,Dylan Dunn,2024,QB,0.78,QB,42.639454,31.097957816253277,31.097957816253277
202403252,Cale McThenia,2024,QB,0.77,QB,40.072063,27.747865890240135,27.747865890240135
202403253,Tyrese Smith,2024,QB,0.77,QB,40.519913,28.22372302167543,28.22372302167543
202403295,Samson Hunkin,2024,QB,0.77,QB,43.55299,32.86126358019686,32.86126358019686
202403313,Athan Palmateer,2024,QB,0.77,QB,38.409485,23.634608889122813,23.634608889122813
202403339,Jeremiah Finaly,2024,QB,0.77,QB,41.55317,29.20006313075008,29.20006313075008
202403347,Bryson Luter,2024,QB,0.77,QB,47.43706,44.41368884103457,44.41368884103457
202403368,Antwon McKay,2024,QB,0.77,QB,49.216957,48.28148286482449,48.28148286482449
202403371,Bishop Williams,2024,QB,0.77,QB,43.14568,31.920254404786107,31.920254404786107
202403374,Jackson Blake,2024,QB,0.77,QB,44.51198,36.266886921181865,36.266886921181865
202403387,Drew Hottinger,2024,QB,0.77,QB,40.899513,28.58241344061208,28.58241344061208
202403411,Jett Hilding,2024,QB,0.77,QB,45.383175,38.97960735097615,38.97960735097615
202403423,Damian Aalona,2024,QB,0.76,QB,43.119785,31.8759873534057,31.8759873534057
202403428,DJ Duran,2024,QB,0.76,QB,41.50688,29.156325320043845,29.156325320043845
202403437,Connor Wolf,2024,QB,0.76,QB,44.447636,36.01333638922266,36.01333638922266
202403445,Robert Battle,2024,QB,0.76,QB,44.527214,36.325321510968834,36.325321510968834
202403450,Reqez Nance,2024,QB,0.76,QB,45.9841,40.644538558518946,40.644538558518946
202403490,Kyrin Fuimaono,2024,QB,0.75,QB,41.50238,29.15207193149651,29.15207193149651
202403499,Rex Larson,2024,QB,0.75,QB,44.888565,37.48423765399285,37.48423765399285
202403504,Jamison Kizziar,2024,QB,0.75,QB,42.554478,30.963718275443053,30.963718275443053
202403509,CJ Lee,2024,QB,0.75,QB,45.18631,38.33991461171983,38.33991461171983
202403517,Milos Spasojevic,2024,QB,0.75,QB,38.606476,23.947144885356174,23.947144885356174
202403520,Poochie Snyder,2024,QB,0.75,QB,46.3903,41.482184567609046,41.482184567609046
202403521,Andrew Schuster,2024,QB,0.75,QB,41.270985,28.933422528197564,28.933422528197564
202403524,Nacari McFarland,2024,QB,0.75,QB,42.799942,31.351485905740923,31.351485905740923
202403549,Zak Olejniczak,2024,QB,0.75,QB,48.522232,46.86252709216799,46.86252709216799
202403552,William Reid,2024,QB,0.75,QB,43.861076,33.72902911604042,33.72902911604042
202403556,Drew Hymas,2024,QB,0.75,QB,45.690487,39.63253004475462,39.63253004475462
202403569,Steven Warren,2024,QB,0.74,QB,43.351112,32.27144967850279,32.27144967850279
202403570,Gunnar Trachte,2024,QB,0.74,QB,40.414513,28.124128847469624,28.124128847469624
202403571,Lucas Razore,2024,QB,0.74,QB,44.237797,34.50183375025743,34.50183375025743
202403575,Logan Scarlett,2024,QB,0.74,QB,45.585796,39.376655703011885,39.376655703011885
202403581,M'Khi Guy,2024,QB,0.74,QB,45.790775,40.11190631818711,40.11190631818711
202403586,Michael Vanhook,2024,QB,0.74,QB,39.50202,25.995857534543813,25.995857534543813
202403599,Kyler Gerardy,2024,QB,0.74,QB,43.608334,33.037126518875986,33.037126518875986
202403601,Azariah Atonio,2024,QB,0.74,QB,40.13701,27.861911048093024,27.861911048093024
202403605,Josh Woodard,2024,QB,0.74,QB,44.657158,36.81473657357451,36.81473657357451
202403606,Ethan Kastner,2024,QB,0.74,QB,44.174465,34.38685835015217,34.38685835015217
202403607,Joe Farley,2024,QB,0.74,QB,44.12248,34.2924790734003,34.2924790734003
202403616,Jacob Hutchinson,2024,QB,0.73,QB,44.229675,34.487089585287904,34.487089585287904
202403624,Luke D'Anna,2024,QB,0.73,QB,43.03762,31.735523590930377,31.735523590930377
202403639,Drew Nees,2024,QB,0.73,QB,43.593044,32.98854238197042,32.98854238197042
202403656,Whit Kruse,2024,QB,0.72,QB,39.534786,26.096558181436237,26.096558181436237
202403675,Jake Tiryakioglu,2024,QB,0.71,QB,39.297897,25.368486290485873,25.368486290485873
202403679,Jimmy Hughes,2024,QB,0.71,QB,35.90737,20.445665885269136,20.445665885269136
202403681,Tristen Rebar,2024,QB,0.71,QB,38.496403,23.77250843742214,23.77250843742214
202500001,Bryce Underwood,2025,QB,0.9998,QB,68.69966,79.83858884655116,79.83858884655116
202500002,Keelon Russell,2025,QB,0.9997,QB,79.31173,90.03575870815982,90.03575870815982
202500007,Tavien St. Clair,2025,QB,0.9968,QB,60.890545,68.23499487392465,68.23499487392465
202500025,Husan Longstreet,2025,QB,0.9868,QB,62.085438,69.43043313993616,69.43043313993616
202500028,Deuce Knight,2025,QB,0.9862,QB,61.934223,69.35023263254169,69.35023263254169
202500050,Julian Lewis,2025,QB,0.9762,QB,60.91463,68.27596081874815,68.27596081874815
202500067,Jaron-Keawe Sagapolutele,2025,QB,0.9662,QB,66.93093,77.69940275181592,77.69940275181592
202500086,Bryce Baker,2025,QB,0.9549,QB,60.527176,67.38366533959827,67.38366533959827
202500093,Matt Zollers,2025,QB,0.9527,QB,63.078835,70.34481226657269,70.34481226657269
202500099,Malik Washington,2025,QB,0.9503,QB,54.769394,58.21761127240057,58.21761127240057
202500119,Kamario Taylor,2025,QB,0.9444,QB,62.13183,69.45503753878641,69.45503753878641
202500132,Ryan Montgomery,2025,QB,0.9408,QB,67.843925,78.50960669840386,78.50960669840386
202500151,George MacIntyre,2025,QB,0.9355,QB,48.852573,47.39487606502333,47.39487606502333
202500156,Karle Lacey Jr.,2025,QB,0.9336,QB,60.643055,67.81405908547697,67.81405908547697
202500187,AJ Hill,2025,QB,0.9272,QB,55.497227,59.020582337492066,59.020582337492066
202500190,Akili Smith Jr.,2025,QB,0.9264,QB,55.28867,58.75751928704271,58.75751928704271
202500195,Brady Hart,2025,QB,0.9254,QB,57.94445,62.592014602397924,62.592014602397924
202500212,Adam Schobel,2025,QB,0.921,QB,58.06727,62.774506032933175,62.774506032933175
202500232,Luke Nickel,2025,QB,0.9171,QB,58.183018,63.001518123104816,63.001518123104816
202500240,TJ Lateef,2025,QB,0.9158,QB,58.01538,62.68499856024891,62.68499856024891
202500245,Tramell Jones Jr.,2025,QB,0.9146,QB,61.899956,69.33205803219042,69.33205803219042
202500273,Madden Iamaleava,2025,QB,0.9105,QB,58.059364,62.760871311318574,62.760871311318574
202500278,Ty Hawkins,2025,QB,0.9091,QB,60.97525,68.37906342077383,68.37906342077383
202500287,Carter Smith,2025,QB,0.9073,QB,57.93849,62.5847881019446,62.5847881019446
202500305,Alex Manske,2025,QB,0.9049,QB,53.86192,56.9071773058042,56.9071773058042
202500386,Blake Hebert,2025,QB,0.8968,QB,56.072277,60.02031797118957,60.02031797118957
202500421,Kevin Sperry,2025,QB,0.8939,QB,56.449856,60.576041080439616,60.576041080439616
202500425,Bear Bachmeier,2025,QB,0.8933,QB,55.547447,59.165046475577576,59.165046475577576
202500456,Jackson Kollock,2025,QB,0.8917,QB,55.01549,58.55538300115082,58.55538300115082
202500463,Lloyd Jones III,2025,QB,0.8911,QB,56.60307,60.93428899184946,60.93428899184946
202500505,Tristan Ti'a,2025,QB,0.8885,QB,52.892666,55.131295552569824,55.131295552569824
202500510,Robert McDaniel,2025,QB,0.8883,QB,52.346333,54.40742793230808,54.40742793230808
202500512,Grayson Wilson,2025,QB,0.888,QB,53.816944,56.82896097452359,56.82896097452359
202500546,Dash Beierly,2025,QB,0.8853,QB,55.801975,59.611606309755615,59.611606309755615
202500617,Chris Denson,2025,QB,0.8814,QB,61.014893,68.44648788998602,68.44648788998602
202500620,Will Wilson,2025,QB,0.8811,QB,57.60539,62.229305804621276,62.229305804621276
202500637,Bjorn Jurgensen,2025,QB,0.8803,QB,58.884922,65.06019161846636,65.06019161846636
202500664,David McComb,2025,QB,0.8794,QB,48.885647,47.429423374805886,47.429423374805886
202500666,Elijiah Oehlke,2025,QB,0.8794,QB,51.9922,53.44839409172329,53.44839409172329
202500667,Grady Adamson,2025,QB,0.8794,QB,47.007824,43.28378681823579,43.28378681823579
202500668,Cutter Woods,2025,QB,0.8794,QB,49.3178,48.471670705223026,48.471670705223026
202500669,Treston McMillan,2025,QB,0.8794,QB,63.53094,71.11692296200866,71.11692296200866
202500715,Ethan Houck,2025,QB,0.8778,QB,43.62442,33.08824411002637,33.08824411002637
202500725,Mason Heintschel,2025,QB,0.8772,QB,51.335506,52.121958101583466,52.121958101583466
202500731,Mason Mims,2025,QB,0.8769,QB,57.36437,62.04513229140961,62.04513229140961
202500732,Wyatt Becker,2025,QB,0.8769,QB,59.165405,65.60386054919232,65.60386054919232
202500736,Stone Saunders,2025,QB,0.8767,QB,72.16438,83.24872389597131,83.24872389597131
202500773,Hezekiah Millender,2025,QB,0.8753,QB,54.30797,57.56788818769325,57.56788818769325
202500789,Au'Tori Newkirk,2025,QB,0.875,QB,58.41639,63.80216621461845,63.80216621461845
202500792,Austin Carlisle,2025,QB,0.8747,QB,60.21628,66.70851562701773,66.70851562701773
202500806,Dan Mahan,2025,QB,0.8744,QB,58.899014,65.09869239391209,65.09869239391209
202500816,Bekkem Kritza,2025,QB,0.8744,QB,58.893005,65.08227693064002,65.08227693064002
202500830,Carson Boyd,2025,QB,0.8736,QB,65.44511,74.28207433569504,74.28207433569504
202500924,Leo Hannan,2025,QB,0.8706,QB,57.769615,62.379975569890426,62.379975569890426
202500976,Scotty Fox Jr.,2025,QB,0.8694,QB,61.33451,68.96941646956057,68.96941646956057
202501013,Byrd Ficklin,2025,QB,0.8683,QB,58.92066,65.15782975175699,65.15782975175699
202501021,Jamar Malone,2025,QB,0.8683,QB,55.775024,59.56893634012015,59.56893634012015
202501052,Edward Griffin,2025,QB,0.8672,QB,55.998894,59.909358217442566,59.909358217442566
202501073,Owen Eshelman,2025,QB,0.8667,QB,48.403038,46.61647932351469,46.61647932351469
202501075,Brennen Ward,2025,QB,0.8664,QB,52.823044,54.99751897202782,54.99751897202782
202501081,Shaker Reisig,2025,QB,0.8664,QB,51.242283,52.00243301684367,52.00243301684367
202501087,Michael Tollefson,2025,QB,0.8664,QB,53.3059,56.129604998755624,56.129604998755624
202501101,Zebulin Kinsey,2025,QB,0.8658,QB,53.899982,56.973372602964325,56.973372602964325
202501103,Nolan Keeney,2025,QB,0.8658,QB,50.670197,50.91831671254291,50.91831671254291
202501106,Kelden Ryan,2025,QB,0.8656,QB,56.745983,61.33791884996311,61.33791884996311
202501144,Jack Elliott,2025,QB,0.8647,QB,53.464367,56.32360521841781,56.32360521841781
202501159,Jaylen Patterson,2025,QB,0.8644,QB,52.035023,53.476964083846056,53.476964083846056
202501175,Sawyer Anderson,2025,QB,0.8639,QB,56.06414,60.008014745388124,60.008014745388124
202501182,Landyn Locke,2025,QB,0.8639,QB,55.330803,58.78688674403823,58.78688674403823
202501195,Mason Drube,2025,QB,0.8639,QB,52.205902,53.590966649064235,53.590966649064235
202501207,Cole Geer,2025,QB,0.8633,QB,55.929573,59.80454142453876,59.80454142453876
202501228,Chris Jimerson Jr.,2025,QB,0.8631,QB,55.9968,59.90619156438819,59.90619156438819
202501240,Emile Picarella III,2025,QB,0.8628,QB,52.797657,54.940372806871835,54.940372806871835
202501253,Locklan Hewlett,2025,QB,0.8622,QB,59.051857,65.47885569657304,65.47885569657304
202501260,Dillon Duff,2025,QB,0.8622,QB,60.788494,68.0614248777387,68.0614248777387
