player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202401810,Jeremy Cook Jr.,2024,S,0.8444,DB,58.400333,62.80569806733924,62.80569806733924
202401812,Xavion Griffin,2024,S,0.8444,DB,54.866535,56.221082785043045,56.221082785043045
202401818,Lawrence Johnson,2024,CB,0.8442,DB,58.091442,62.28651430512174,62.28651430512174
202401819,Kyle Boylston,2024,S,0.8439,DB,59.28114,64.23412432732256,64.23412432732256
202401831,Mike Smith,2024,CB,0.8433,DB,62.109093,68.69292267644204,68.69292267644204
202401833,Dax Collins,2024,S,0.8433,DB,55.884132,58.165069039349596,58.165069039349596
202401837,Tre Fulton,2024,S,0.8428,DB,57.48937,61.16521537100533,61.16521537100533
202401839,Tayten Beyer,2024,CB,0.8428,DB,57.55118,61.304044408941444,61.304044408941444
202401843,Denzel Chavis,2024,CB,0.8428,DB,57.96046,62.03885031686483,62.03885031686483
202401849,Ronnell Davis,2024,S,0.8425,DB,54.00089,54.23781282602959,54.23781282602959
202401854,Kemari Nix,2024,S,0.8419,DB,54.617043,55.76040386646909,55.76040386646909
202401861,Jaylen Moses,2024,S,0.8417,DB,57.013298,60.35892656912422,60.35892656912422
202401868,James Chenault,2024,CB,0.8417,DB,55.247524,57.08395537971894,57.08395537971894
202401872,Zachary Rogers,2024,CB,0.8414,DB,57.367825,60.84852818224758,60.84852818224758
202401883,Austin Stull,2024,S,0.8411,DB,55.119762,56.84619817277487,56.84619817277487
202401888,Jameson Young,2024,CB,0.8411,DB,59.633865,64.66726381559184,64.66726381559184
202401906,Caleb Turner,2024,S,0.8404,DB,53.556866,53.13336827281049,53.13336827281049
202401915,Amarion Fortenberry,2024,S,0.8403,DB,54.99104,56.506902720180015,56.506902720180015
202401920,Frankie Edwards III,2024,CB,0.84,DB,56.423977,58.990162770132315,58.990162770132315
202401926,Devin Rutherford,2024,CB,0.84,DB,53.99953,54.235140315018164,54.235140315018164
202401927,Jakobi Spence,2024,CB,0.84,DB,57.31493,60.76437396068743,60.76437396068743
202401941,Elyjah Gordon,2024,S,0.84,DB,54.199627,54.65477433548148,54.65477433548148
202401943,Ronald Moore,2024,S,0.84,DB,54.28056,54.86909369144928,54.86909369144928
202401948,Asaad Chapman,2024,CB,0.84,DB,55.31521,57.19013105110897,57.19013105110897
202401949,Ahamad Chapman,2024,S,0.84,DB,54.80291,56.09127015392305,56.09127015392305
202401952,Marco Coleman,2024,CB,0.84,DB,57.05934,60.447554361259776,60.447554361259776
202401959,Luke Bryant,2024,S,0.84,DB,54.65475,55.83298097203839,55.83298097203839
202401967,Cameron Gherardi,2024,S,0.84,DB,53.851208,53.855252440044616,53.855252440044616
202401971,Ian Crim-Davis,2024,CB,0.84,DB,58.380157,62.777636216117656,62.777636216117656
202401973,Rashayd Mcgruder,2024,CB,0.84,DB,55.79106,58.00114245231933,58.00114245231933
202401976,Skylar Husband,2024,S,0.84,DB,54.68276,55.881807130626335,55.881807130626335
202401978,Buddha Garrett,2024,S,0.84,DB,55.159714,56.92054521769083,56.92054521769083
202401987,Drew Jackson,2024,CB,0.84,DB,57.34331,60.80952810812775,60.80952810812775
202402011,Joe Wilkinson,2024,S,0.8392,DB,53.442123,52.791202241914824,52.791202241914824
202402012,Chris Gant Jr.,2024,S,0.8392,DB,55.771282,57.963321765241034,57.963321765241034
202402017,Tommy Prassas,2024,S,0.8386,DB,45.33635,24.252400152247585,24.252400152247585
202402018,Kyle Williams,2024,S,0.8386,DB,55.521744,57.482892170070016,57.482892170070016
202402025,Bailey Fletcher,2024,CB,0.8385,DB,54.850918,56.186400683446145,56.186400683446145
202402026,Elijah Lee,2024,CB,0.8383,DB,56.088474,58.47057585366529,58.47057585366529
202402028,Cyrus Reyes,2024,S,0.8383,DB,53.84781,53.84612130507529,53.84612130507529
202402030,Kelvin Hill,2024,CB,0.8381,DB,56.417244,58.98253657359531,58.98253657359531
202402038,Austin McGee,2024,CB,0.8378,DB,57.75961,61.71033462691116,61.71033462691116
202402047,Fatu Mukuba,2024,S,0.8372,DB,56.19626,58.709654416832805,58.709654416832805
202402059,Devin Ross,2024,CB,0.837,DB,56.271233,58.817153968127705,58.817153968127705
202402062,Cornell Allen,2024,S,0.8369,DB,53.37361,52.581195090094624,52.581195090094624
202402067,Tareq Council,2024,CB,0.8367,DB,55.32431,57.20177919479268,57.20177919479268
202402072,Braden Jackson,2024,CB,0.8363,DB,56.821667,59.9017319553026,59.9017319553026
202402075,Nick Taylor,2024,S,0.8361,DB,53.770966,53.66717241095665,53.66717241095665
202402076,Cube Gurley,2024,CB,0.8361,DB,55.169724,56.939172797740426,56.939172797740426
202402079,Jaire Rawlison,2024,CB,0.8358,DB,55.682224,57.793030201011554,57.793030201011554
202402082,Zashon Rich,2024,CB,0.8356,DB,55.003906,56.54180878722241,56.54180878722241
202402093,Stephen Ellison,2024,S,0.8352,DB,50.808926,42.8444182778435,42.8444182778435
202402095,James Robinson,2024,CB,0.835,DB,56.734123,59.78011426397315,59.78011426397315
202402107,Tre Brown,2024,S,0.835,DB,55.66784,57.765523583659146,57.765523583659146
202402111,Kiontre Harris,2024,CB,0.8347,DB,56.37786,58.93792872484289,58.93792872484289
202402115,Tysen Campbell,2024,S,0.8344,DB,54.932842,56.36833346651771,56.36833346651771
202402122,Railyn Adams,2024,CB,0.8344,DB,56.392155,58.95411872961578,58.95411872961578
202402130,Jordan Pierro,2024,CB,0.8337,DB,59.2983,64.25196943920585,64.25196943920585
202402140,Jordan Toney,2024,CB,0.8337,DB,57.076385,60.48036206426406,60.48036206426406
202402143,Daevon Iles,2024,S,0.8337,DB,54.89836,56.29176006243018,56.29176006243018
202402145,Gerayas Grimes,2024,S,0.8337,DB,50.96516,43.3995768177948,43.3995768177948
202402151,Jaheim Miller,2024,CB,0.8336,DB,57.619778,61.45768607632777,61.45768607632777
202402155,Dagan Myers,2024,S,0.8333,DB,52.80832,51.23594075098471,51.23594075098471
202402159,Elijah Newell,2024,S,0.833,DB,54.78461,56.059368889588214,56.059368889588214
202402162,D'Mari Jenkins,2024,S,0.8328,DB,51.67317,46.71737383256309,46.71737383256309
202402169,Elijah McDowell,2024,CB,0.8325,DB,53.41951,52.72119157846702,52.72119157846702
202402172,Avery Demery,2024,CB,0.8319,DB,52.62179,50.66258091391658,50.66258091391658
202402181,Kerry Williams II,2024,CB,0.8314,DB,53.682217,53.4754594501698,53.4754594501698
202402187,CJ Miles Jr.,2024,CB,0.8311,DB,52.2979,49.26455120701239,49.26455120701239
202402189,MaLik Caswell,2024,S,0.8311,DB,52.18606,48.885442378396405,48.885442378396405
202402191,Chase Jackson,2024,S,0.8308,DB,54.025143,54.285542671565146,54.285542671565146
202402194,Nacari Johnson,2024,CB,0.8306,DB,53.78239,53.69185241600959,53.69185241600959
202402209,Toney Coleman Jr.,2024,S,0.8304,DB,55.778618,57.97734860829823,57.97734860829823
202402219,Kam Kynard,2024,S,0.8304,DB,54.901722,56.29922340671617,56.29922340671617
202402228,O'Marion Lewis,2024,S,0.8303,DB,55.618275,57.67061981975985,57.67061981975985
202402241,RJ Whitten,2024,S,0.83,DB,52.95392,51.64534281575363,51.64534281575363
202402247,Jamil Watkins,2024,CB,0.83,DB,53.371147,52.577165231024765,52.577165231024765
202402249,Anthony Rogers,2024,CB,0.83,DB,53.690094,53.49247588103268,53.49247588103268
202402255,Tamal Johnson,2024,S,0.83,DB,53.217815,52.3264219101067,52.3264219101067
202402259,Roman Martin,2024,CB,0.83,DB,51.97176,48.098626112522034,48.098626112522034
202402261,Guy Edmond,2024,CB,0.83,DB,53.452694,52.82392821162027,52.82392821162027
202402262,Jakwon Morris,2024,CB,0.83,DB,53.612663,53.292154021361,53.292154021361
202402268,Elijah Brown,2024,CB,0.83,DB,52.806473,51.23000043877433,51.23000043877433
202402287,Jakobe Freeman,2024,CB,0.83,DB,50.406376,41.16696950859642,41.16696950859642
202402288,Tenerrean Jackson,2024,CB,0.83,DB,53.181564,52.2611040983544,52.2611040983544
202402304,Ja'Corian Norris,2024,S,0.83,DB,53.518425,53.02397578028685,53.02397578028685
202402307,Issac Covington,2024,S,0.83,DB,53.808098,53.74738448747929,53.74738448747929
202402313,Justin Content,2024,CB,0.8294,DB,53.375263,52.584205464207386,52.584205464207386
202402316,La'Varis Stanford,2024,CB,0.8292,DB,53.612663,53.292154021361,53.292154021361
202402317,DeMarius Hines,2024,S,0.8292,DB,52.552437,50.41015594156961,50.41015594156961
202402320,Trey Lenhardt,2024,S,0.8286,DB,53.446342,52.80426428539885,52.80426428539885
202402329,Kaleb Neal,2024,S,0.8278,DB,52.47897,50.06030881946157,50.06030881946157
202402330,Jaylyn Monds,2024,CB,0.8278,DB,58.043842,62.20419298376068,62.20419298376068
202402336,Tyler McKinstry,2024,S,0.827,DB,53.59136,53.23152515654562,53.23152515654562
202402345,Chauncey Davis,2024,CB,0.8269,DB,53.28354,52.433899374370846,52.433899374370846
202402349,Jaylen Jones,2024,S,0.8267,DB,43.246716,19.110990750743397,19.110990750743397
202402359,Jaquari Brown,2024,S,0.8263,DB,53.02283,51.79767776219498,51.79767776219498
202402362,Phillip Harris,2024,S,0.8258,DB,55.71678,57.859108813208714,57.859108813208714
202402370,Marc Woods,2024,S,0.8256,DB,56.31624,58.868130663166546,58.868130663166546
202402381,Jordan Davis,2024,CB,0.8256,DB,52.38049,49.50843126357401,49.50843126357401
202402398,Wendell Smith,2024,CB,0.8244,DB,55.540287,57.51895398019222,57.51895398019222
202402407,David Moore,2024,CB,0.8237,DB,54.366074,55.04022777547012,55.04022777547012
202402409,Keyveon Johnson,2024,CB,0.8237,DB,53.826057,53.78768614054657,53.78768614054657
202402420,Landen Delich,2024,S,0.8236,DB,52.886246,51.48666120105422,51.48666120105422
202402424,AJ Noland,2024,S,0.8233,DB,51.699913,46.86856045889459,46.86856045889459
202402426,Jaden Williams,2024,S,0.8233,DB,53.16356,52.20456329401089,52.20456329401089
202402430,Tyshawn Sanders,2024,CB,0.823,DB,53.96886,54.17132703569437,54.17132703569437
202402432,D'kyah Banks,2024,S,0.823,DB,56.592934,59.47065153748947,59.47065153748947
202402437,Chase Regan,2024,S,0.8228,DB,53.129505,52.09762690410102,52.09762690410102
202402438,Xavier McIntyre,2024,S,0.8228,DB,55.542583,57.52341997683768,57.52341997683768
202402440,Curtis Janvier,2024,S,0.8225,DB,53.708275,53.53174963865615,53.53174963865615
202402444,Kela Moore,2024,S,0.8222,DB,53.339714,52.525762694282264,52.525762694282264
202402447,Jaylen Allen,2024,CB,0.8219,DB,54.230793,54.737305874803546,54.737305874803546
202402450,Dontrae Henderson,2024,S,0.8219,DB,56.07092,58.445303024176795,58.445303024176795
202402452,Rondell Carter,2024,CB,0.8219,DB,56.5388,59.30716213142376,59.30716213142376
202402454,Semaj Jackson,2024,S,0.8217,DB,55.030514,56.61399076694987,56.61399076694987
202402477,Rodrick Hunter,2024,S,0.8204,DB,54.625984,55.78283141307467,55.78283141307467
202402478,Josh Stone,2024,S,0.8204,DB,54.36862,55.044823914823674,55.044823914823674
202402483,Raheim Sexil,2024,CB,0.8204,DB,54.24846,54.78408721612551,54.78408721612551
202402487,Ephraim Dotson,2024,CB,0.8204,DB,55.623627,57.68098322430767,57.68098322430767
202402497,Omari Gayles,2024,CB,0.82,DB,55.835503,58.080041339661875,58.080041339661875
202402498,Elijah Bradley,2024,CB,0.82,DB,54.706543,55.923271458983166,55.923271458983166
202402506,Jaden Eddy,2024,S,0.82,DB,53.684258,53.47986806542968,53.47986806542968
202402511,Nokoi Maddox,2024,S,0.82,DB,54.53863,55.48430989053668,55.48430989053668
202402516,Keyvon Thomas,2024,CB,0.82,DB,48.113068,32.55608844861732,32.55608844861732
202402532,Bryson Ross,2024,CB,0.82,DB,55.121166,56.848810577294024,56.848810577294024
202402546,Jake Gillespie,2024,S,0.82,DB,54.28231,54.87373040828512,54.87373040828512
202402551,Anthony Irons,2024,S,0.82,DB,53.854694,53.86461928332404,53.86461928332404
202402568,Javion Randall,2024,CB,0.8196,DB,51.12759,44.07462963996571,44.07462963996571
202402570,Shamir Sterlin,2024,S,0.8196,DB,54.02131,54.277998082895245,54.277998082895245
202402582,Damyrion Darby,2024,CB,0.8189,DB,55.386894,57.28187116682739,57.28187116682739
202402583,Joe Lott,2024,S,0.8189,DB,56.775112,59.83705714136802,59.83705714136802
202402584,Phillip Gladney,2024,CB,0.8189,DB,55.386894,57.28187116682739,57.28187116682739
202402591,Jackson Barton,2024,CB,0.817,DB,43.608665,20.009863124058427,20.009863124058427
202402594,John Keough,2024,S,0.817,DB,51.83595,47.71392252425792,47.71392252425792
202402596,Caden Vanderbush,2024,S,0.817,DB,47.788414,31.183472805843657,31.183472805843657
202402597,Tyrell Marshall,2024,CB,0.817,DB,51.867798,47.80494936747438,47.80494936747438
202402598,Jordan Suggs,2024,CB,0.817,DB,51.61403,46.35246717550672,46.35246717550672
202402602,Kai Fernandes,2024,S,0.817,DB,51.838993,47.72358023006364,47.72358023006364
202402621,Kal-El Pascal,2024,S,0.8156,DB,51.56203,46.00934910208754,46.00934910208754
202402635,Jakobe Campbell,2024,CB,0.8156,DB,52.04563,48.36243684976465,48.36243684976465
202402647,Renzo Jennings,2024,CB,0.815,DB,53.700523,53.515005141070986,53.515005141070986
202402649,Nick Pace,2024,S,0.8144,DB,51.78506,47.38437612426612,47.38437612426612
202402670,Jon Morris,2024,S,0.8137,DB,51.556263,45.971289199878626,45.971289199878626
202402674,Ray Hester,2024,S,0.8122,DB,54.294266,54.90538938554771,54.90538938554771
202402693,Sadonnie Gay,2024,S,0.8104,DB,50.950794,43.3452351532567,43.3452351532567
202402699,Jaion Jackson,2024,CB,0.8104,DB,52.18178,48.870551108381854,48.870551108381854
202402700,Braden Steely,2024,S,0.8104,DB,49.850803,38.16414551389533,38.16414551389533
202402736,Brilan Reynolds,2024,S,0.81,DB,51.496773,45.60495850185061,45.60495850185061
202402738,Gio Kafentzis,2024,S,0.81,DB,51.357376,45.007981722477254,45.007981722477254
202402743,Brandon Ervin,2024,CB,0.81,DB,52.924107,51.57944203488238,51.57944203488238
202402744,Tyler Brown,2024,S,0.81,DB,49.42951,36.575954003490935,36.575954003490935
202402756,Jacob Asbeck,2024,S,0.81,DB,51.889233,47.86549938510263,47.86549938510263
202402762,Billy Eastep,2024,S,0.81,DB,38.647587,7.689438998276808,7.689438998276808
202402768,Bukari Miles Jr.,2024,CB,0.81,DB,52.3427,49.39684346494586,49.39684346494586
202402773,Isaiah Menefee,2024,S,0.81,DB,50.585922,42.03401835869849,42.03401835869849
202402785,Eric McClain,2024,CB,0.8094,DB,51.827385,47.658462878981936,47.658462878981936
202402786,Jackson Lowe,2024,S,0.8094,DB,48.134525,32.646993348353526,32.646993348353526
202402796,Matthias Leach,2024,S,0.8083,DB,51.616386,46.36802340537782,46.36802340537782
202402797,Jerome Carter III,2024,S,0.8083,DB,50.818527,42.87784419310884,42.87784419310884
202402808,DJ Morton,2024,S,0.8056,DB,49.55935,37.052416365134995,37.052416365134995
202402809,Alex Nash-Lally,2024,CB,0.8056,DB,51.477135,45.52085701697803,45.52085701697803
202402810,Franck Elokan,2024,CB,0.8056,DB,52.10655,48.60196035108729,48.60196035108729
202402820,Graham Eben,2024,S,0.805,DB,56.10809,58.51107200148361,58.51107200148361
202402830,Kam Herring,2024,CB,0.8033,DB,47.631428,30.76420939826636,30.76420939826636
202402838,Anthony Carter,2024,CB,0.803,DB,51.17968,44.31997483474616,44.31997483474616
202402846,Micah Lillard,2024,S,0.8006,DB,49.214306,35.482334370152124,35.482334370152124
202402847,Dev'ion Reynolds,2024,CB,0.8006,DB,50.847317,42.9780688186581,42.9780688186581
202402851,Timmy Mitchell,2024,CB,0.8,DB,54.953144,56.413418504304396,56.413418504304396
202402857,Ruben Gamboa,2024,S,0.8,DB,50.03074,39.280485015560224,39.280485015560224
202402874,Jayden Robertson,2024,CB,0.8,DB,51.014946,43.587896802894846,43.587896802894846
202402876,Kenneth Latu,2024,CB,0.8,DB,52.216343,48.990796122937894,48.990796122937894
202402889,Diontaye Moorman,2024,S,0.8,DB,49.904438,38.393824783683556,38.393824783683556
202402891,Diezel Wilkinson,2024,S,0.8,DB,50.20701,40.35555022256286,40.35555022256286
202402896,DaShaun Caffee,2024,CB,0.8,DB,54.643703,55.813721838931514,55.813721838931514
202402897,Kenyar Hurt,2024,S,0.8,DB,49.79379,37.9440157967964,37.9440157967964
202402898,Lekih Freeman,2024,S,0.8,DB,54.319653,54.95649960212674,54.95649960212674
202402901,Dawson Johnson,2024,S,0.8,DB,50.680416,42.387862024152824,42.387862024152824
202402902,Isiah Bivins,2024,CB,0.8,DB,50.579346,42.00225954216937,42.00225954216937
202402907,Jordan Jones,2024,S,0.8,DB,49.883312,38.289660397417144,38.289660397417144
202402920,Drew Minich,2024,S,0.8,DB,49.84484,38.14112512396989,38.14112512396989
202402922,Jackson Mathews,2024,CB,0.8,DB,48.39231,33.354921737153255,33.354921737153255
202402930,Will Steil,2024,S,0.8,DB,50.70154,42.4643093123119,42.4643093123119
202402938,Dillon Rickenbacker,2024,S,0.8,DB,47.185177,29.48917868231983,29.48917868231983
202402940,Laejohn Johnson,2024,CB,0.8,DB,51.07058,43.80610646633013,43.80610646633013
202402960,Will Mitchell,2024,S,0.7983,DB,51.36242,45.02957887923746,45.02957887923746
202402963,Jed Olotu-Judah,2024,S,0.7983,DB,50.127125,39.87119837403319,39.87119837403319
202402964,Tyrese Boss,2024,CB,0.7983,DB,51.543274,45.88557890422957,45.88557890422957
202402976,Kamani Jackson,2024,CB,0.7937,DB,51.59389,46.219584752384435,46.219584752384435
202403000,DaMari Washington,2024,CB,0.79,DB,50.42205,41.242663810869125,41.242663810869125
202403004,Marcus White,2024,S,0.79,DB,48.533993,33.733256616643935,33.733256616643935
202403019,Thomas Telesco,2024,S,0.79,DB,49.768906,37.84794285790731,37.84794285790731
202403033,Thomas D'Onofrio,2024,S,0.79,DB,48.61639,33.94282358912974,33.94282358912974
202403037,Derald Mitchell,2024,S,0.79,DB,48.89475,34.557790936552486,34.557790936552486
202403044,Trey Thomas,2024,CB,0.79,DB,50.44894,41.37251757984462,41.37251757984462
202403052,Kandakai Sherman,2024,S,0.79,DB,50.59376,42.0718747206285,42.0718747206285
202403053,Andrew Wiggins,2024,S,0.79,DB,48.61365,33.936772519437405,33.936772519437405
202403063,Ty Bowers,2024,CB,0.79,DB,50.984425,43.47244601745423,43.47244601745423
202403068,Brodyn Bishop,2024,S,0.7894,DB,49.955563,38.75859162586487,38.75859162586487
202403075,Chris Boykins,2024,S,0.7883,DB,51.067856,43.79327772454519,43.79327772454519
202403076,Willizhuan Yates,2024,CB,0.7844,DB,51.263336,44.66132960948461,44.66132960948461
202403083,Jaylan Moore,2024,CB,0.78,DB,50.714478,42.51111912707308,42.51111912707308
202403084,Jace Burton,2024,CB,0.78,DB,54.3608,55.03071899614885,55.03071899614885
202403100,Will Rosenmeyer,2024,CB,0.78,DB,53.41553,52.70887357543462,52.70887357543462
202403105,Zach Jones,2024,S,0.78,DB,50.17346,40.15515786475281,40.15515786475281
202403106,Andre Miller,2024,CB,0.78,DB,50.775433,42.72781933623458,42.72781933623458
202403108,Jermaine Agee,2024,S,0.78,DB,51.000195,43.532097754363555,43.532097754363555
202403109,Isaiah Jennings,2024,S,0.78,DB,51.09872,43.93865216401562,43.93865216401562
202403127,Christian Harris,2024,CB,0.78,DB,52.68503,50.854106524311085,50.854106524311085
202403145,Thomas Donofrio,2024,S,0.78,DB,50.17346,40.15515786475281,40.15515786475281
202403169,Zayne McCulley,2024,S,0.78,DB,50.75808,42.66740833562194,42.66740833562194
202403171,Cordell Killingsworth,2024,CB,0.78,DB,53.245857,52.37227871199919,52.37227871199919
202403190,Obe Eyafe,2024,S,0.78,DB,50.661507,42.319434937225324,42.319434937225324
202403191,Elijah Parker,2024,S,0.78,DB,52.097862,48.5678069906695,48.5678069906695
202403194,Dillon Conway,2024,CB,0.78,DB,52.56663,50.473926887987574,50.473926887987574
202403227,Tywon Christopher,2024,S,0.78,DB,47.51643,30.457084408962416,30.457084408962416
202403236,Eli Limouris,2024,S,0.78,DB,50.434547,41.303012930909375,41.303012930909375
202403237,Russell Peterson,2024,S,0.78,DB,48.92949,34.63454176063058,34.63454176063058
202403238,JT Poynton,2024,S,0.78,DB,50.39966,41.13452909333669,41.13452909333669
202403249,Joaquin Sandoval,2024,CB,0.7783,DB,53.84414,53.836262548800896,53.836262548800896
202403258,Ugochukwu Odoemelam,2024,S,0.77,DB,49.281673,35.82733146914439,35.82733146914439
202403259,Keaten Fried,2024,S,0.77,DB,48.558376,33.79836839472488,33.79836839472488
202403262,Ayden Martinez,2024,CB,0.77,DB,52.53204,50.318518411202284,50.318518411202284
202403270,Kayden Greene,2024,S,0.77,DB,51.153927,44.19867674540432,44.19867674540432
202403292,Alex Hall,2024,S,0.77,DB,51.050606,43.72278418475947,43.72278418475947
202403293,Baron Taylor,2024,S,0.77,DB,51.050606,43.72278418475947,43.72278418475947
202403305,Martell Buchanan,2024,S,0.77,DB,50.83926,42.95002132837587,42.95002132837587
202403315,Grant Patterson,2024,S,0.77,DB,50.679214,42.38351372228029,42.38351372228029
202403316,Antone Araujo,2024,S,0.77,DB,50.44288,41.34324567760287,41.34324567760287
202403318,Kai Brown,2024,CB,0.77,DB,51.79571,47.453348654159456,47.453348654159456
202403321,Johnathan Guerrero,2024,CB,0.77,DB,51.775562,47.322864090084735,47.322864090084735
202403331,Seth Newbern,2024,S,0.77,DB,50.83926,42.95002132837587,42.95002132837587
202403332,Isaac Davis,2024,S,0.77,DB,50.288452,40.68452009551042,40.68452009551042
202403342,Kevin Arnal,2024,S,0.77,DB,50.879833,43.09126806447524,43.09126806447524
202403352,Caden McDonald,2024,S,0.77,DB,49.27738,35.80535402087902,35.80535402087902
202403364,Cedrick Major,2024,S,0.77,DB,50.77732,42.73439296676948,42.73439296676948
202403365,Joshua Watkins,2024,CB,0.77,DB,52.132458,48.69894315714459,48.69894315714459
202403369,Jamire Davis,2024,CB,0.77,DB,52.114502,48.63323384975707,48.63323384975707
202403370,William Washington,2024,CB,0.77,DB,51.57334,46.08398376481866,46.08398376481866
202403388,Steven Lee,2024,S,0.77,DB,50.8892,43.123870615916005,43.123870615916005
202403389,Cooper Miller,2024,S,0.77,DB,51.14985,44.17946956757786,44.17946956757786
202403395,Toju Maku,2024,S,0.77,DB,51.050606,43.72278418475947,43.72278418475947
202403397,Grady Woodward,2024,S,0.77,DB,50.383568,41.06871376352327,41.06871376352327
202403409,Drew Robinson,2024,S,0.77,DB,51.086594,43.881533718449376,43.881533718449376
202403412,Ramari Taylor,2024,CB,0.7683,DB,48.22227,32.9008608003638,32.9008608003638
202403418,Porter Buck Logan,2024,S,0.76,DB,52.866886,51.42437383645158,51.42437383645158
202403438,Jaren Bush,2024,CB,0.76,DB,48.962265,34.72506785368998,34.72506785368998
202403443,Anthony Billberry,2024,CB,0.76,DB,52.078293,48.490860684589904,48.490860684589904
202403448,Malik Kamara,2024,S,0.76,DB,51.662693,46.65815853147818,46.65815853147818
202403449,Marius Aalona,2024,S,0.76,DB,50.32107,40.81627753736403,40.81627753736403
202403453,Mack Mrowka,2024,S,0.76,DB,51.30036,44.797441172011624,44.797441172011624
202403465,Jayden Madison,2024,S,0.76,DB,51.52994,45.79760313821093,45.79760313821093
202403478,Chris Flowers,2024,CB,0.76,DB,51.72914,47.03378538129539,47.03378538129539
202403487,Niguse Shelp,2024,CB,0.76,DB,54.388462,55.08060912556892,55.08060912556892
202403501,Carson Navarro,2024,S,0.75,DB,46.99952,28.861105179437114,28.861105179437114
202403505,Victor Byaundaombe,2024,CB,0.75,DB,46.675655,27.76548348346555,27.76548348346555
202403507,A.J. Henderson,2024,S,0.75,DB,46.97362,28.77349312636286,28.77349312636286
202403510,Jack Davis,2024,S,0.75,DB,47.248203,29.702395111969675,29.702395111969675
202403512,Keith Stout,2024,CB,0.75,DB,47.87264,31.537517228053012,31.537517228053012
202403566,Ojani Gray,2024,CB,0.74,DB,44.072697,21.162245870252786,21.162245870252786
202403572,Kajon Babcock,2024,CB,0.74,DB,45.413452,24.435344780971235,24.435344780971235
202403598,Elisee Kanda,2024,CB,0.74,DB,47.63572,30.775670806511798,30.775670806511798
202403600,Harrison Brun,2024,CB,0.74,DB,47.30697,29.897675995319133,29.897675995319133
202403614,Emil Burton,2024,CB,0.74,DB,49.496742,36.82267519290177,36.82267519290177
202403615,Joseph Stephens,2024,CB,0.74,DB,46.02358,25.883016800696595,25.883016800696595
202403670,Charlie Ayres,2024,S,0.72,DB,46.20574,26.31524294632495,26.31524294632495
202403687,Tanner Moriarty,2024,S,0.71,DB,45.6942,25.10148335684426,25.10148335684426
202500008,Devin Sanchez,2025,CB,0.9965,DB,72.71091,93.85570696369211,93.85570696369211
202500010,Jonah Williams,2025,S,0.9962,DB,68.43869,83.49745454105596,83.49745454105596
202500011,DJ Pickett,2025,CB,0.9943,DB,70.37628,88.19526444851918,88.19526444851918
202500013,Na'eem Offord,2025,CB,0.9936,DB,71.85441,91.77907313511191,91.77907313511191
202500014,Dijon Lee Jr.,2025,CB,0.9926,DB,67.607376,81.71035356464306,81.71035356464306
202500027,Kade Phillips,2025,CB,0.9864,DB,70.187965,87.73867988556572,87.73867988556572
202500031,Trey McNutt,2025,S,0.9843,DB,66.4193,79.21453688292269,79.21453688292269
202500040,Brandon Finney Jr.,2025,CB,0.9799,DB,65.28429,76.61359351387397,76.61359351387397
202500049,Tae Harris,2025,S,0.977,DB,63.397205,71.50345755273294,71.50345755273294
202500051,Chuck McDonald III,2025,CB,0.9745,DB,63.644756,72.12044728447397,72.12044728447397
202500054,Drake Stubbs,2025,S,0.9723,DB,64.24584,74.54772373023036,74.54772373023036
202500055,Faheem Delane,2025,S,0.9716,DB,61.584747,67.97562242732546,67.97562242732546
202500059,Ben Hanks III,2025,CB,0.9695,DB,66.66906,79.7886886239103,79.7886886239103
202500062,Ivan Taylor,2025,S,0.9681,DB,66.06779,78.40649420453057,78.40649420453057
202500063,AnQuon Fegans,2025,S,0.9674,DB,65.76545,77.71148595112136,77.71148595112136
202500064,Dorian Brew,2025,CB,0.9674,DB,63.217274,70.88052343647027,70.88052343647027
202500065,Graceson Littleton,2025,CB,0.9672,DB,66.16519,78.63040584204131,78.63040584204131
202500078,Adonyss Currie,2025,CB,0.9601,DB,64.45934,74.9104059396818,74.9104059396818
202500079,Lagonza Hayward,2025,S,0.9599,DB,60.88633,66.78204831906189,66.78204831906189
202500082,J'Vari Flowers,2025,CB,0.9568,DB,66.34495,79.04362602621852,79.04362602621852
202500083,Eric Winters,2025,S,0.9566,DB,60.377003,65.94283965691741,65.94283965691741
202500088,Shamari Earls,2025,CB,0.9544,DB,62.674366,69.48046056584948,69.48046056584948
202500096,Kainoa Winston,2025,S,0.9508,DB,65.443504,76.97613146138524,76.97613146138524
202500105,RJ Sermons,2025,CB,0.9483,DB,62.62338,69.41222323486757,69.41222323486757
202500107,Jamar Beal-Goines,2025,CB,0.9475,DB,62.62558,69.41516898826997,69.41516898826997
202500112,Daryus Dixson,2025,CB,0.9466,DB,62.903248,69.85980045814841,69.85980045814841
202500116,Blake Woodby,2025,CB,0.9452,DB,65.76067,77.70050696740697,77.70050696740697
202500131,Elijah Dotson,2025,S,0.9417,DB,65.80833,77.81005126817395,77.81005126817395
202500138,Bryce Fitzgerald,2025,S,0.9391,DB,63.322826,71.31807730510624,71.31807730510624
202500141,Trystan Haynes,2025,CB,0.938,DB,64.13269,74.26253076069867,74.26253076069867
202500155,JaDon Blair,2025,S,0.9349,DB,62.137875,68.73531339037264,68.73531339037264
