player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202301995,Antonio Trone,2023,RB,0.825,RB,52.17397,49.6236113063691,49.6236113063691
202302001,D'Mariun Perteet,2023,RB,0.8244,RB,52.13924,49.56713208137272,49.56713208137272
202302041,Sesi Vailahi,2023,RB,0.8211,RB,51.357113,47.99472918152235,47.99472918152235
202302056,Janerious Jackson,2023,RB,0.8204,RB,49.581623,43.72813731248136,43.72813731248136
202302081,Keany Parks,2023,RB,0.82,RB,52.403313,50.09927103651789,50.09927103651789
202302091,Jaylon Calhoun,2023,RB,0.8194,RB,53.01363,51.4633916166484,51.4633916166484
202302103,Connor Walendzak,2023,RB,0.817,RB,49.881943,44.65610463166568,44.65610463166568
202302129,Emable Wakilongo,2023,RB,0.8163,RB,47.821907,37.309600598982385,37.309600598982385
202302142,Ryan Henning,2023,RB,0.815,RB,48.268787,39.68547403210595,39.68547403210595
202302188,Cedric Hawkins,2023,RB,0.8104,RB,51.994537,49.22718866548122,49.22718866548122
202302195,Carlos Matheney,2023,RB,0.81,RB,50.277798,45.902745035480585,45.902745035480585
202302205,Luke Gall,2023,RB,0.8096,RB,44.216713,26.16269663504684,26.16269663504684
202302235,Mana Tapusoa,2023,RB,0.805,RB,45.832977,30.726688910758245,30.726688910758245
202302258,Mekhi Jenkins,2023,RB,0.8004,RB,53.18997,51.83593876539861,51.83593876539861
202302304,Zakkarii Black,2023,RB,0.7883,RB,53.62384,52.62579959236471,52.62579959236471
202400038,Taylor Tatum,2024,RB,0.9823,RB,69.707085,82.15109511597511,82.15109511597511
202400049,Nate Frazier,2024,RB,0.9777,RB,66.91218,77.53593224376716,77.53593224376716
202400075,Kevin Riley,2024,RB,0.9617,RB,64.20452,72.86432990182298,72.86432990182298
202400078,Jordan Marshall,2024,RB,0.9606,RB,67.37627,78.36183015323475,78.36183015323475
202400088,Caden Durham,2024,RB,0.9555,RB,65.34588,74.89321107313526,74.89321107313526
202400089,Quinton Martin Jr.,2024,RB,0.955,RB,63.56712,71.58019116718422,71.58019116718422
202400098,Kam Davis,2024,RB,0.9523,RB,62.79384,69.73325419415441,69.73325419415441
202400115,James Peoples,2024,RB,0.9484,RB,65.0946,74.57383826115871,74.57383826115871
202400117,Jerrick Gibson,2024,RB,0.9475,RB,61.502728,67.34179635982443,67.34179635982443
202400119,Kedren Young,2024,RB,0.9469,RB,60.249027,64.97141144324385,64.97141144324385
202400133,Jordan Lyle,2024,RB,0.9403,RB,61.599323,67.43299958269711,67.43299958269711
202400136,Peyton Lewis,2024,RB,0.9396,RB,63.647583,71.76305890484768,71.76305890484768
202400146,Dilin Jones,2024,RB,0.9364,RB,70.74869,84.09859351297199,84.09859351297199
202400150,Daniel Hill,2024,RB,0.9348,RB,60.89636,66.15995462181664,66.15995462181664
202400178,Kewan Lacy,2024,RB,0.9268,RB,63.897453,72.25110282682013,72.25110282682013
202400203,KD Daniels,2024,RB,0.9211,RB,65.13862,74.62864694939171,74.62864694939171
202400225,Chauncey Bowens,2024,RB,0.9174,RB,59.347286,63.72257057832641,63.72257057832641
202400243,Dwight Phillips Jr.,2024,RB,0.9147,RB,62.45432,68.79709543261227,68.79709543261227
202400251,Aneyas Williams,2024,RB,0.9126,RB,57.779236,61.42264103084982,61.42264103084982
202400292,Jason Brown Jr.,2024,RB,0.9076,RB,60.20317,64.86975265759743,64.86975265759743
202400314,Anthony Carrie,2024,RB,0.9053,RB,59.65066,64.09591846392011,64.09591846392011
202400335,David Eziomume,2024,RB,0.9025,RB,64.742836,74.12206249682406,74.12206249682406
202400339,Christian Clark,2024,RB,0.9019,RB,62.974705,69.995358831308,69.995358831308
202400342,Jordan Washington,2024,RB,0.9016,RB,60.30892,65.11039383744897,65.11039383744897
202400354,Braylen Russell,2024,RB,0.9004,RB,60.852924,66.10951030510905,66.10951030510905
202400376,Corey Smith,2024,RB,0.8988,RB,62.43032,68.74371094348818,68.74371094348818
202400384,Duke Watson,2024,RB,0.8983,RB,63.022526,70.06465931285013,70.06465931285013
202400389,J'Marion Burnette,2024,RB,0.8975,RB,56.37153,58.894954862172895,58.894954862172895
202400394,Darrion Dupree,2024,RB,0.897,RB,62.559868,69.03766369006247,69.03766369006247
202400406,Jeremy Payne,2024,RB,0.8957,RB,62.95979,69.97374389170766,69.97374389170766
202400418,Ca'Lil Valentine,2024,RB,0.895,RB,62.763645,69.67343784602795,69.67343784602795
202400425,Frankie Arthur Jr.,2024,RB,0.8944,RB,62.20544,68.27356907598204,68.27356907598204
202400475,Matt Fuller,2024,RB,0.8904,RB,67.657005,78.82877584158531,78.82877584158531
202400478,Xavier Gayten,2024,RB,0.8904,RB,64.45478,73.4384363153016,73.4384363153016
202400489,Cameron Jones,2024,RB,0.8896,RB,62.282005,68.42572434927347,68.42572434927347
202400492,DeJuan Williams,2024,RB,0.8894,RB,68.76147,80.58088285182936,80.58088285182936
202400505,Jason Patterson,2024,RB,0.8881,RB,59.44041,63.89021433115245,63.89021433115245
202400508,J'Koby Williams,2024,RB,0.8878,RB,63.42051,71.24699267661298,71.24699267661298
202400509,Nate Palmer,2024,RB,0.8878,RB,62.535774,68.97829381065495,68.97829381065495
202400513,Johann Cardenas,2024,RB,0.8878,RB,61.026016,66.31053883757055,66.31053883757055
202400519,Davion Gause,2024,RB,0.8875,RB,58.091522,62.11176067422943,62.11176067422943
202400525,Yasin Willis,2024,RB,0.8872,RB,61.60112,67.43469600154131,67.43469600154131
202400526,Isaac Brown,2024,RB,0.8869,RB,61.287792,66.80465442166019,66.80465442166019
202400568,Micah Ka'apana,2024,RB,0.8844,RB,60.959743,66.23356983053026,66.23356983053026
202400591,Duke Scott,2024,RB,0.8834,RB,61.280922,66.79090555079182,66.79090555079182
202400602,Joseph Dodds,2024,RB,0.8831,RB,60.91453,66.18106095633227,66.18106095633227
202400604,Tovani Mizell,2024,RB,0.8828,RB,63.184696,70.5733133681795,70.5733133681795
202400613,Chris Davis Jr.,2024,RB,0.8825,RB,63.35837,71.07998454252383,71.07998454252383
202400637,Tyler Mason,2024,RB,0.8811,RB,61.504807,67.34375930731932,67.34375930731932
202400648,JB Price,2024,RB,0.8803,RB,64.394844,73.29619224066339,73.29619224066339
202400658,Will Henderson III,2024,RB,0.88,RB,60.67164,65.89896531451583,65.89896531451583
202400689,Harry Stewart III,2024,RB,0.8786,RB,60.926407,66.19485273201387,66.19485273201387
202400699,Mekhi Nelson,2024,RB,0.8783,RB,61.443142,67.28553720409933,67.28553720409933
202400701,Cole Tabb,2024,RB,0.8783,RB,60.05668,64.62738724743646,64.62738724743646
202400709,Da'Jaun Riggs,2024,RB,0.8778,RB,56.437653,58.97338548149883,58.97338548149883
202400711,Xavier Robinson,2024,RB,0.8778,RB,59.383102,63.78704736004375,63.78704736004375
202400721,Traevon Dunbar,2024,RB,0.8769,RB,63.48522,71.3940636623297,71.3940636623297
202400763,Kayvion Sibley,2024,RB,0.8753,RB,62.10939,68.08269081250714,68.08269081250714
202400772,Brevin Doll,2024,RB,0.875,RB,63.310345,70.94267374944359,70.94267374944359
202400792,Micah Welch,2024,RB,0.8744,RB,66.98136,77.65955418241415,77.65955418241415
202400795,Chris Wheatley-Humphrey,2024,RB,0.8744,RB,58.499622,62.677051129261216,62.677051129261216
202400816,Antwan Raymond,2024,RB,0.8739,RB,57.7435,61.36257218625571,61.36257218625571
202400818,Tre McLeod,2024,RB,0.8736,RB,61.779778,67.61244253111525,67.61244253111525
202400837,Brandon Hood,2024,RB,0.8731,RB,61.27784,66.78473726225121,66.78473726225121
202400866,Jaylen Boardley,2024,RB,0.8719,RB,59.470314,63.94404684706279,63.94404684706279
202400872,Dylan Riley,2024,RB,0.8719,RB,58.80986,63.11028419775358,63.11028419775358
202400874,Micah Ford,2024,RB,0.8719,RB,57.893417,61.67455735635359,61.67455735635359
202400877,Fame Ijeboi,2024,RB,0.8718,RB,59.77401,64.19495390504886,64.19495390504886
202400883,Juelz Goff,2024,RB,0.8714,RB,58.2899,62.414564144905306,62.414564144905306
202400911,Rod Gainey Jr.,2024,RB,0.8706,RB,56.40701,58.93765613590458,58.93765613590458
202400928,Josh Joyner,2024,RB,0.8697,RB,56.545006,59.09855605833355,59.09855605833355
202400945,Rodney Fields Jr.,2024,RB,0.8692,RB,63.828777,72.12533164391242,72.12533164391242
202400990,D'Marius Rucker,2024,RB,0.8678,RB,56.427456,58.96149645613179,58.96149645613179
202401018,Xavier Williams,2024,RB,0.8672,RB,50.88345,47.38371934310881,47.38371934310881
202401039,Red Martel,2024,RB,0.8664,RB,59.494797,63.97077576748961,63.97077576748961
202401040,Diore Hubbard,2024,RB,0.8664,RB,57.13257,60.36128056122192,60.36128056122192
202401050,Devonte Lyons,2024,RB,0.8661,RB,53.48691,52.3091813664915,52.3091813664915
202401089,Cincere Rhaney,2024,RB,0.8647,RB,55.311825,57.13732187654098,57.13732187654098
202401091,Gideon Ituka,2024,RB,0.8647,RB,61.245667,66.72035193359834,66.72035193359834
202401112,Dylan Lee,2024,RB,0.8639,RB,57.068195,60.18646047766178,60.18646047766178
202401126,Anthony McMillian,2024,RB,0.8633,RB,54.441265,54.87831479621641,54.87831479621641
202401137,Justus Savage,2024,RB,0.8633,RB,56.54252,59.095656079082026,59.095656079082026
202401149,Gerald Modest Jr.,2024,RB,0.8626,RB,52.853436,51.090342631132465,51.090342631132465
202401189,Jalen Dupree,2024,RB,0.8614,RB,58.662666,62.890438026209736,62.890438026209736
202401197,Blaine Burke,2024,RB,0.8611,RB,54.666325,55.34005010686523,55.34005010686523
202401211,Keenan Phillips,2024,RB,0.8607,RB,56.8228,59.670892106748546,59.670892106748546
202401221,Ryan Powell,2024,RB,0.86,RB,56.94058,59.87707022324273,59.87707022324273
202401230,Quin Renfro,2024,RB,0.86,RB,51.42963,48.07022673191704,48.07022673191704
202401237,Dashun Reeder,2024,RB,0.86,RB,56.578907,59.13808384300877,59.13808384300877
202401239,Jordan Washington,2024,RB,0.86,RB,51.55513,48.22408239758228,48.22408239758228
202401247,Jaden Allen-Hendrix,2024,RB,0.86,RB,57.266205,60.50436118174682,60.50436118174682
202401251,DJ Butler,2024,RB,0.86,RB,52.911545,51.212232213382165,51.212232213382165
202401255,Kiefer Sibley,2024,RB,0.8597,RB,57.31337,60.537317393168884,60.537317393168884
202401289,Ty Clark III,2024,RB,0.8589,RB,56.269188,58.762290408910545,58.762290408910545
202401358,Edd Guerrier,2024,RB,0.8572,RB,57.200665,60.458565268737885,60.458565268737885
202401373,Trashon Dye,2024,RB,0.8567,RB,57.169884,60.43705736919367,60.43705736919367
202401374,Khamani Alexander,2024,RB,0.8567,RB,54.16615,54.31506436477897,54.31506436477897
202401376,Isiah Jones,2024,RB,0.8567,RB,56.413597,58.94533752266435,58.94533752266435
202401384,Tito Glass Jr.,2024,RB,0.8564,RB,57.914215,61.72334925625079,61.72334925625079
202401403,Jakorion Caffey,2024,RB,0.8558,RB,56.081673,58.212404880031244,58.212404880031244
202401412,JT Bronaugh,2024,RB,0.8556,RB,52.03169,49.32376990842699,49.32376990842699
202401421,Sean Patrick,2024,RB,0.855,RB,55.999474,58.087432695018435,58.087432695018435
202401434,Turbo Richard,2024,RB,0.855,RB,57.203426,60.460495088947326,60.460495088947326
202401454,Nakai Amachree,2024,RB,0.8547,RB,53.962032,53.52022059198282,53.52022059198282
202401476,Adam Mohammed,2024,RB,0.8539,RB,54.80641,55.64530201579023,55.64530201579023
202401483,Lloyd Avant,2024,RB,0.8536,RB,57.079426,60.216959459943325,60.216959459943325
202401490,Khobie Martin,2024,RB,0.8533,RB,54.879566,55.80298628342592,55.80298628342592
202401513,TJ Engleman,2024,RB,0.8525,RB,56.372158,58.89577078713146,58.89577078713146
202401514,Jaydon Wright,2024,RB,0.8525,RB,51.399883,48.03925724754156,48.03925724754156
202401533,Makari Bodiford,2024,RB,0.8522,RB,55.66584,57.61640494219649,57.61640494219649
202401534,Viron Ellison Jr.,2024,RB,0.8522,RB,54.611206,55.22191476228895,55.22191476228895
202401558,Kaden Shields-Dutton,2024,RB,0.8514,RB,49.665833,44.01673047495695,44.01673047495695
202401614,Travis Kerney,2024,RB,0.85,RB,51.78248,48.62436092439304,48.62436092439304
202401621,Dominik Ball,2024,RB,0.85,RB,58.104603,62.13942090227401,62.13942090227401
202401630,Brandon Tullis,2024,RB,0.85,RB,56.98795,59.96853364638647,59.96853364638647
202401661,Terek McCant,2024,RB,0.8492,RB,55.08655,56.269322144161535,56.269322144161535
202401662,Tony Phillips,2024,RB,0.8492,RB,57.475574,60.65065701350839,60.65065701350839
202401679,Ajon Bryant,2024,RB,0.8485,RB,58.149548,62.216983224882945,62.216983224882945
202401702,Unterrio Latin-Henley,2024,RB,0.8478,RB,50.492252,46.4666146812257,46.4666146812257
202401719,Makhi Frazier,2024,RB,0.8475,RB,50.126312,45.46484515405291,45.46484515405291
202401723,Nykahi Davenport,2024,RB,0.8475,RB,53.297565,51.95319267513864,51.95319267513864
202401735,Salahadin Allah,2024,RB,0.8469,RB,52.741776,50.88036707779124,50.88036707779124
202401742,Cornell Hatcher,2024,RB,0.8467,RB,53.55262,52.48508517053226,52.48508517053226
202401745,Terrance Shelton Jr.,2024,RB,0.8467,RB,54.235615,54.502054331784635,54.502054331784635
202401771,Caden Williams,2024,RB,0.8453,RB,54.649895,55.304835979306915,55.304835979306915
202401785,Andre Devine,2024,RB,0.845,RB,56.22776,58.70858771163795,58.70858771163795
202401792,Elijah Jennings,2024,RB,0.8447,RB,54.515293,55.016345036447625,55.016345036447625
202401794,Xai'Shaun Edwards,2024,RB,0.8444,RB,52.69618,50.7946222180636,50.7946222180636
202401797,Joe Williams,2024,RB,0.8444,RB,53.26731,51.92022306731944,51.92022306731944
202401829,Jalen Washington,2024,RB,0.8433,RB,53.486095,52.30582705119072,52.30582705119072
202401844,D'Shawntae Jones,2024,RB,0.8428,RB,49.176113,42.28308956288656,42.28308956288656
202401882,Rodreckus Johnson,2024,RB,0.8411,RB,53.443665,52.131481027402884,52.131481027402884
202401885,Jacquez Gibson,2024,RB,0.8411,RB,53.154938,51.76797261825078,51.76797261825078
202401947,Tate Titshaw,2024,RB,0.84,RB,54.77401,55.5746250208725,55.5746250208725
202401980,Kolton Nero,2024,RB,0.84,RB,51.494152,48.145089444318494,48.145089444318494
202401983,Danny Green,2024,RB,0.84,RB,53.6133,52.603542530611364,52.603542530611364
202401989,Kaden Dixon,2024,RB,0.84,RB,57.140125,60.3818031440683,60.3818031440683
202401990,Jerrian Parker Jr.,2024,RB,0.84,RB,58.28923,62.413619012898565,62.413619012898565
202401994,Greg Spiller,2024,RB,0.84,RB,53.594105,52.566069881091146,52.566069881091146
202401998,Ahmad Hardy,2024,RB,0.84,RB,58.667183,62.897183940974365,62.897183940974365
202402048,DJ Williams,2024,RB,0.837,RB,54.79217,55.61424041677588,55.61424041677588
202402049,Taji Atkins,2024,RB,0.837,RB,56.876865,59.76553704424076,59.76553704424076
202402057,Glenn Patterson,2024,RB,0.837,RB,55.608326,57.56652800966637,57.56652800966637
202402068,Asa Chatman,2024,RB,0.8367,RB,54.66793,55.343492212205845,55.343492212205845
202402100,Savion Hart,2024,RB,0.835,RB,54.054462,53.785451549544156,53.785451549544156
202402101,Zackariah Simmons-Brown,2024,RB,0.835,RB,53.567272,52.51368859795816,52.51368859795816
202402146,Moses Gray,2024,RB,0.8337,RB,53.102993,51.66136760933643,51.66136760933643
202402147,Ashton Gray,2024,RB,0.8337,RB,54.26649,54.58207132858278,54.58207132858278
202402156,Brock Townsend,2024,RB,0.833,RB,54.1304,54.156493310793444,54.156493310793444
202402174,Fred Robertson,2024,RB,0.8319,RB,56.056377,58.17394699257905,58.17394699257905
202402180,Greg Burrell,2024,RB,0.8314,RB,54.0221,53.62259279696149,53.62259279696149
202402183,Mar'Kel Porter,2024,RB,0.8311,RB,48.924507,41.44359850494905,41.44359850494905
202402233,Jaquon Reynolds,2024,RB,0.83,RB,51.912994,49.01121838129406,49.01121838129406
202402238,Jaiden Moss,2024,RB,0.83,RB,52.400604,50.09211352992217,50.09211352992217
202402253,BJ Blake,2024,RB,0.83,RB,54.49607,54.97514606064862,54.97514606064862
202402289,Jay Stevenson,2024,RB,0.83,RB,55.7927,57.764863791773315,57.764863791773315
202402298,Nico Hamilton,2024,RB,0.83,RB,51.006966,47.56699404798827,47.56699404798827
202402347,Tanelle Rose,2024,RB,0.8267,RB,53.134758,51.72655817328075,51.72655817328075
202402355,Da'Marion Alberic,2024,RB,0.8263,RB,48.90174,41.37282086309949,41.37282086309949
202402366,Fluff Bothwell,2024,RB,0.8256,RB,47.576515,36.13692988559745,36.13692988559745
202402376,Ahmir Smith,2024,RB,0.8256,RB,54.96203,55.97833123026654,55.97833123026654
202402427,Duncan Brune,2024,RB,0.823,RB,50.161247,45.565831961590234,45.565831961590234
202402493,Zues Pindernation,2024,RB,0.82,RB,52.91467,51.21991875541255,51.21991875541255
202402503,Da'Vier Burt,2024,RB,0.82,RB,45.50275,30.36692161190715,30.36692161190715
202402553,Kevin Allen,2024,RB,0.82,RB,50.41445,46.21102751076299,46.21102751076299
202402564,Nate Blount,2024,RB,0.8196,RB,49.873558,44.63241630475804,44.63241630475804
202402611,Devin Spencer,2024,RB,0.8163,RB,49.216805,42.43270300733721,42.43270300733721
202402619,Carter Vargas,2024,RB,0.8158,RB,46.372105,32.814824095311444,32.814824095311444
202402624,Oliver Lundberg Coleman,2024,RB,0.8156,RB,50.330017,46.02542107295004,46.02542107295004
202402633,Ashten Emory,2024,RB,0.8156,RB,48.865173,41.259135461831086,41.259135461831086
202402639,Cameron Pettaway,2024,RB,0.8156,RB,50.32366,46.011450695910355,46.011450695910355
202402645,Andre Skelton,2024,RB,0.815,RB,45.68074,30.560833638396378,30.560833638396378
202402651,Bryson Donelson,2024,RB,0.8144,RB,46.940815,34.461929849326644,34.461929849326644
202402678,Jordan Triplett,2024,RB,0.8122,RB,50.764854,47.185185254884544,47.185185254884544
202402704,Casious Johnson,2024,RB,0.81,RB,48.8453,41.19734733950598,41.19734733950598
202402732,Maxwell Woods,2024,RB,0.81,RB,50.079967,45.32240085548421,45.32240085548421
202402753,Ty Cozad,2024,RB,0.81,RB,50.388157,46.153225704679826,46.153225704679826
202402775,Malachi Brown,2024,RB,0.81,RB,52.30474,49.83877812041457,49.83877812041457
202402813,Jalen Alexander,2024,RB,0.8056,RB,51.76993,48.58717222456994,48.58717222456994
202402817,Hutch Swilley,2024,RB,0.8056,RB,46.643837,33.66852780783894,33.66852780783894
202402834,Steven Blanco,2024,RB,0.8033,RB,50.639393,46.94550576718355,46.94550576718355
202402858,Khalil Warren,2024,RB,0.8,RB,47.73094,36.870274649722376,36.870274649722376
202402864,HJ Grigsby,2024,RB,0.8,RB,49.039642,41.80154267155484,41.80154267155484
202402910,Semisi Kinikini,2024,RB,0.8,RB,49.469967,43.345481735327986,43.345481735327986
202402917,Markhi Mckinnon,2024,RB,0.8,RB,48.39234,40.13807747848628,40.13807747848628
202402935,Demetri Curiel,2024,RB,0.8,RB,51.30828,47.9438904575559,47.9438904575559
202402945,Malae Fonoti,2024,RB,0.8,RB,47.884373,37.61756005353804,37.61756005353804
202402948,Jameer Muhammad,2024,RB,0.8,RB,49.62105,43.86326297170436,43.86326297170436
202402949,Trei Kibbles,2024,RB,0.8,RB,51.538754,48.20286771204199,48.20286771204199
202402975,Dajoure Hollingsworth,2024,RB,0.7944,RB,56.353466,58.871540288362056,58.871540288362056
202403012,Travis Wood,2024,RB,0.79,RB,52.483086,50.281474211790524,50.281474211790524
202403016,Marc Coy,2024,RB,0.79,RB,52.91156,51.21226975449098,51.21226975449098
202403021,Aaron Ball,2024,RB,0.79,RB,49.44569,43.262283235396175,43.262283235396175
202403038,Dylan Armentrout,2024,RB,0.79,RB,52.86278,51.1079177090487,51.1079177090487
202403049,Jaxon McCaig,2024,RB,0.79,RB,52.2374,49.72676778190071,49.72676778190071
202403150,Cencere Thompson,2024,RB,0.78,RB,50.94548,47.47576140666991,47.47576140666991
202403155,Kolose Latu,2024,RB,0.78,RB,47.45948,35.624736465312274,35.624736465312274
202403182,Misa Paiau,2024,RB,0.78,RB,46.498848,33.21301462285803,33.21301462285803
202403195,Nate Severs,2024,RB,0.78,RB,45.836704,30.730749264599517,30.730749264599517
202403199,Elijah Porter,2024,RB,0.78,RB,47.887405,37.634996549770435,37.634996549770435
202403204,Carson Sudbury,2024,RB,0.78,RB,49.748936,44.28033534400022,44.28033534400022
202403234,Randall Nauden,2024,RB,0.78,RB,44.732616,28.566918581692615,28.566918581692615
202403260,Ryken EchoHawk,2024,RB,0.77,RB,54.310608,54.684836111634624,54.684836111634624
202403279,Asante Carter,2024,RB,0.77,RB,52.84775,51.079654114358924,51.079654114358924
202403297,Roy Lockley,2024,RB,0.77,RB,51.411385,48.05123121463467,48.05123121463467
202403299,Garrett Sherrell,2024,RB,0.77,RB,54.78214,55.59235667570764,55.59235667570764
202403322,Micah Avery,2024,RB,0.77,RB,53.36114,52.02247416346478,52.02247416346478
202403323,Drew Harrigan,2024,RB,0.77,RB,50.44296,46.273692953510626,46.273692953510626
202403348,Billy Roberson,2024,RB,0.77,RB,52.589043,50.54051152177525,50.54051152177525
202403379,Peter Minnaert,2024,RB,0.77,RB,48.57802,40.54552826818857,40.54552826818857
202403380,Trey Jacob,2024,RB,0.77,RB,54.310608,54.684836111634624,54.684836111634624
202403425,Quinn White,2024,RB,0.76,RB,49.70284,44.14355458681089,44.14355458681089
202403497,Colbey Reed,2024,RB,0.75,RB,41.464527,18.09846265488104,18.09846265488104
202403502,DJ Stewart,2024,RB,0.75,RB,46.95821,34.492685292021335,34.492685292021335
202403533,Nathan Crawford,2024,RB,0.75,RB,46.171787,31.961270455436935,31.961270455436935
202403539,Christopher Maghoney,2024,RB,0.75,RB,47.35999,35.20305508289316,35.20305508289316
202403540,Jalen White,2024,RB,0.75,RB,47.35999,35.20305508289316,35.20305508289316
202403573,Dion Coleman,2024,RB,0.74,RB,54.347115,54.738895584684975,54.738895584684975
202403577,Brison Bailey,2024,RB,0.74,RB,49.983406,44.97527844989607,44.97527844989607
202403610,Zack Homan,2024,RB,0.74,RB,49.74018,44.255601626869634,44.255601626869634
202403612,Carson Rubin,2024,RB,0.74,RB,50.527454,46.60673684034435,46.60673684034435
202403629,Matteo Saccomanno,2024,RB,0.73,RB,49.884262,44.662657180691994,44.662657180691994
202403673,Nick Gibson,2024,RB,0.71,RB,53.288242,51.94303283129673,51.94303283129673
202403693,Ziare Eastman,2024,RB,0.7,RB,49.73175,44.231783973336476,44.231783973336476
202500015,Harlem Berry,2025,RB,0.9919,RB,69.03489,81.00268372197829,81.00268372197829
202500053,AK Dear,2025,RB,0.9729,RB,69.78777,82.3019593756099,82.3019593756099
202500069,Gideon Davidson,2025,RB,0.9657,RB,66.763466,77.270202333301,77.270202333301
202500076,Ousmane Kromah,2025,RB,0.9622,RB,68.20242,79.71846143433501,79.71846143433501
202500097,Anthony Rogers,2025,RB,0.9505,RB,58.907192,63.25565752141868,63.25565752141868
202500147,Shekai Mills-Knight,2025,RB,0.9366,RB,63.81407,72.09840013749076,72.09840013749076
202500149,Girard Pringle Jr.,2025,RB,0.9359,RB,59.89975,64.36689956150845,64.36689956150845
202500150,Dierre Hill Jr.,2025,RB,0.9356,RB,63.812447,72.09542404884338,72.09542404884338
202500152,JT Lindsey,2025,RB,0.9353,RB,62.811913,69.75944641508188,69.75944641508188
202500161,Bo Jackson,2025,RB,0.932,RB,64.53012,73.61723726197324,73.61723726197324
202500162,Marquise Davis,2025,RB,0.9319,RB,67.50696,78.57920601652374,78.57920601652374
202500172,Jordon Davison,2025,RB,0.9299,RB,59.96788,64.48013689712225,64.48013689712225
202500174,James Simon,2025,RB,0.9298,RB,62.04657,67.96415724009489,67.96415724009489
202500183,Marquise Henderson,2025,RB,0.9283,RB,61.653847,67.48447923140255,67.48447923140255
202500197,Byron Louis,2025,RB,0.9253,RB,60.696087,65.9273596255802,65.9273596255802
202500211,Alvin Henderson,2025,RB,0.9214,RB,60.03555,64.59242912007639,64.59242912007639
202500268,Tory Blaylock,2025,RB,0.9112,RB,58.402798,62.560321412168044,62.560321412168044
202500282,Michael Turner,2025,RB,0.9077,RB,58.399612,62.556481316282266,62.556481316282266
202500285,Jasper Parker,2025,RB,0.9075,RB,59.343636,63.71599860259913,63.71599860259913
202500291,Karson Cox,2025,RB,0.9068,RB,60.618214,65.79785232521145,65.79785232521145
202500296,Jabree Coleman,2025,RB,0.9061,RB,63.016716,70.05623998982934,70.05623998982934
202500303,Nolan James Jr.,2025,RB,0.9051,RB,62.54204,68.99223606397412,68.99223606397412
202500312,Taevion Swint,2025,RB,0.9038,RB,62.247223,68.3566021440086,68.3566021440086
202500315,Duke Clark,2025,RB,0.9032,RB,60.588955,65.73430405562321,65.73430405562321
202500325,Bo Walker,2025,RB,0.9021,RB,65.19036,74.6930685306042,74.6930685306042
202500389,Jamarion Parker,2025,RB,0.8963,RB,61.029358,66.31441985122204,66.31441985122204
202500399,Brendon Haygood,2025,RB,0.8955,RB,63.765076,72.00867036616005,72.00867036616005
202500414,J.P. Powell,2025,RB,0.8947,RB,62.302483,68.46641836088368,68.46641836088368
202500419,Rickey Stewart Jr.,2025,RB,0.8942,RB,62.12602,68.11573574481132,68.11573574481132
202500420,Daune Morris,2025,RB,0.8942,RB,62.768288,69.6879221521327,69.6879221521327
202500422,Jeffrey Overton Jr.,2025,RB,0.8935,RB,62.20793,68.27851937210377,68.27851937210377
202500429,Tikey Hayes,2025,RB,0.8933,RB,62.01695,67.92510744291414,67.92510744291414
202500439,Tiger Riden Jr.,2025,RB,0.8925,RB,61.368217,67.07665323407171,67.07665323407171
202500444,Nate Sheppard,2025,RB,0.8925,RB,62.35501,68.5761832715302,68.5761832715302
202500454,Dramekco Green,2025,RB,0.8918,RB,62.945137,69.95251039221793,69.95251039221793
202500458,Greg Ard,2025,RB,0.8917,RB,64.74935,74.13752538375647,74.13752538375647
202500462,Harry Dalton III,2025,RB,0.8913,RB,62.93528,69.93822573648205,69.93822573648205
202500474,Caden Knighten,2025,RB,0.8903,RB,65.07094,74.54438215332327,74.54438215332327
202500479,Raycine Guillory,2025,RB,0.89,RB,62.574585,69.08358024959587,69.08358024959587
202500480,Donovan Johnson,2025,RB,0.89,RB,62.675457,69.39829553827958,69.39829553827958
202500487,Jace Clarizio,2025,RB,0.8894,RB,63.32141,70.97431303544245,70.97431303544245
202500492,Jaylen McGill,2025,RB,0.8893,RB,62.009693,67.91554237990863,67.91554237990863
202500521,Kamran Williams,2025,RB,0.8874,RB,61.91664,67.7928712012055,67.7928712012055
202500527,Deandre Desinor,2025,RB,0.8869,RB,61.174217,66.57736673017551,66.57736673017551
202500535,Iverson Howard,2025,RB,0.8861,RB,66.83954,77.40613466129494,77.40613466129494
202500545,Riley Wormley,2025,RB,0.8853,RB,62.782017,69.71612255788295,69.71612255788295
202500552,Geron Johnson,2025,RB,0.885,RB,62.01064,67.9167895595224,67.9167895595224
202500554,Zion Johnson,2025,RB,0.8847,RB,60.54368,65.63596580115872,65.63596580115872
202500560,Kentrell Rinehart,2025,RB,0.8844,RB,63.520992,71.47535844145406,71.47535844145406
202500580,John Forster,2025,RB,0.8833,RB,62.205696,68.274076993042,68.274076993042
202500595,D'Shaun Ford,2025,RB,0.8825,RB,60.746265,65.98563685568485,65.98563685568485
202500600,Anthony League,2025,RB,0.8825,RB,59.2562,63.6076355741458,63.6076355741458
202500602,Shane Marshall,2025,RB,0.8822,RB,61.408413,67.22012463828688,67.22012463828688
202500618,Justin Baker,2025,RB,0.8811,RB,65.42454,75.01629503902127,75.01629503902127
