player_id,name,year,position,rating,y_true_score,y_pred_score,y_true_tier,y_pred_tier,position_group
202102479,Cyrus McGarrell,2021,CB,0.7978,64.0117,52.616962,T4,T3,DB
202102483,Ty Myles,2021,CB,0.7974,63.3718,51.76982,T4,T3,DB
202102487,Jonathan Jean,2021,CB,0.7967,69.9886,60.97507,T4,T4,DB
202102488,Caleb Ransaw,2021,CB,0.7967,68.1938,62.00019,T4,T4,DB
202102493,Tahj Ra-El,2021,S,0.7967,78.1076,53.066723,T4,T3,DB
202102510,Jabari Parker,2021,S,0.7956,0.0,52.644432,T1,T3,DB
202102513,Sam Graham,2021,S,0.7956,42.0774,52.12394,T3,T3,DB
202102520,Walker Lyles,2021,S,0.7956,0.0,62.121185,T1,T4,DB
202102541,Matagi Thompson,2021,S,0.7933,65.3389,52.994465,T4,T3,DB
202102542,Dorian Helm,2021,S,0.7933,47.5469,53.05196,T3,T3,DB
202102545,Jordan Mahoney,2021,CB,0.7933,73.9947,54.68332,T4,T3,DB
202102548,Douglas Newsome,2021,CB,0.7933,52.3515,53.72427,T3,T3,DB
202102552,John Motton,2021,CB,0.793,42.9735,52.884705,T3,T3,DB
202102556,Darrian Lewis,2021,S,0.7919,77.974,54.6599,T4,T3,DB
202102575,Michael Cerniauskas,2021,S,0.7906,0.0,49.296085,T1,T3,DB
202102633,Elias Larry,2021,CB,0.7833,72.5356,51.179764,T4,T3,DB
202102636,William Hardrick,2021,CB,0.7833,54.6943,59.525154,T3,T3,DB
202102651,Jacob Rooks,2021,CB,0.7783,27.8799,55.989956,T2,T3,DB
