player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201700687,Nick Sipe,2017,PRO,0.8597,44.3935,55.28791046142578,58.7569901676274,58.7569901676274,T3,T3,T3,QB
201700690,Jay Urich,2017,DUAL,0.8594,36.9208,51.964927673339844,53.4302,53.4302,T2,T3,T3,QB
201700694,Matt McKay,2017,PRO,0.8592,51.6523,53.653167724609375,56.554741995860354,56.554741995860354,T3,T3,T3,QB
201700710,Johnathan Lewis,2017,DUAL,0.8586,43.8184,47.25082778930664,43.66504170098822,43.66504170098822,T3,T3,T3,QB
201700716,Chase Cord,2017,PRO,0.8581,51.4563,53.12797927856445,55.5211811049468,55.5211811049468,T3,T3,T3,QB
201700738,Kenny Pickett,2017,PRO,0.8567,78.6455,51.54484176635742,52.624742768869055,52.624742768869055,T4,T3,T3,QB
201700775,Taylor Powell,2017,PRO,0.855,57.3756,51.36854553222656,52.20031860346968,52.20031860346968,T3,T3,T3,QB
201700780,Jason Shelley,2017,DUAL,0.8547,53.0763,54.68524932861328,58.09117043680929,58.09117043680929,T3,T3,T3,QB
201700786,Chris Katrenick,2017,PRO,0.8547,44.6066,54.973121643066406,58.497229906561685,58.497229906561685,T3,T3,T3,QB
201700826,Charlie Brewer,2017,PRO,0.8531,72.9581,55.77364730834961,59.56675329856503,59.56675329856503,T4,T3,T3,QB
201700888,Todd Centeio,2017,PRO,0.8506,62.8748,45.3563346862793,38.929734799118535,38.929734799118535,T4,T3,T2,QB
201700941,Connor Blumrick,2017,PRO,0.8489,45.029,50.463253021240234,50.39680224618152,50.39680224618152,T3,T3,T3,QB
201700966,Jairus Grissom,2017,DUAL,0.8481,29.2073,41.256099700927734,28.919357509458838,28.919357509458838,T2,T3,T2,QB
201701047,Justice McCoy,2017,DUAL,0.8447,20.9086,32.707847595214844,15.427192908640691,15.427192908640691,T2,T2,T1,QB
201701132,Andrew Marty,2017,PRO,0.8411,52.5264,43.08881378173828,31.823040360159165,31.823040360159165,T3,T3,T2,QB
201701138,Bryson Smith,2017,DUAL,0.8408,37.0555,46.010223388671875,40.68399222681499,40.68399222681499,T2,T3,T3,QB
201701166,Kingsley Ifedi,2017,DUAL,0.84,29.0116,50.363704681396484,50.23113340931672,50.23113340931672,T2,T3,T3,QB
201701167,Tanner Morgan,2017,PRO,0.84,68.7917,34.94597625732422,19.187302580208957,19.187302580208957,T4,T2,T1,QB
201701207,Cam Thomas,2017,PRO,0.8383,48.254,49.218910217285156,48.28516647270359,48.28516647270359,T3,T3,T3,QB
201701220,Seth Boomer,2017,PRO,0.8381,53.6523,49.65281295776367,49.24849979314733,49.24849979314733,T3,T3,T3,QB
201701222,Tayvon Bowers,2017,DUAL,0.8378,32.4008,48.25868606567383,46.26410932154814,46.26410932154814,T2,T3,T3,QB
201701229,Griffin Alstott,2017,DUAL,0.8372,23.8073,47.303131103515625,43.76916637004956,43.76916637004956,T2,T3,T3,QB
201701230,Henry Colombi,2017,PRO,0.8372,58.7975,48.54632568359375,46.90859525023472,46.90859525023472,T3,T3,T3,QB
201701243,Kaymen Cureton,2017,DUAL,0.8367,47.37,42.494686126708984,30.869263680243762,30.869263680243762,T3,T3,T2,QB
201701304,Jack Walker,2017,PRO,0.8333,34.5764,46.8577995300293,42.95444733923798,42.95444733923798,T2,T3,T3,QB
201701439,Will McBride,2017,DUAL,0.8292,47.281,47.049888610839844,43.32186610125749,43.32186610125749,T3,T3,T3,QB
201701455,Tyler Vander Waal,2017,PRO,0.8289,51.5651,46.44248580932617,41.716190385667616,41.716190385667616,T3,T3,T3,QB
201701473,Nick Tronti,2017,DUAL,0.8278,46.4966,47.3052978515625,43.773479900209786,43.773479900209786,T3,T3,T3,QB
201701579,Matthew McDonald,2017,PRO,0.8222,60.9442,49.177005767822266,48.095226914686535,48.095226914686535,T4,T3,T3,QB
201701586,Jarret Doege,2017,PRO,0.8222,69.5442,49.11164855957031,47.75127053905755,47.75127053905755,T4,T3,T3,QB
201701691,Drew Keszei,2017,PRO,0.8181,16.8915,48.63689422607422,47.09579027080047,47.09579027080047,T1,T3,T3,QB
201701701,Rhett Rodriguez,2017,DUAL,0.8175,51.8485,46.50230026245117,41.962801144562576,41.962801144562576,T3,T3,T3,QB
201701705,Jaylen Gipson,2017,DUAL,0.8175,34.2938,49.786678314208984,49.44555495291218,49.44555495291218,T2,T3,T3,QB
201701715,Austin Burton,2017,PRO,0.8172,50.4131,49.742923736572266,49.38130697319787,49.38130697319787,T3,T3,T3,QB
201701760,Josh Adkins,2017,PRO,0.8148,58.6443,44.61989212036133,36.68068953709294,36.68068953709294,T3,T3,T2,QB
201701878,Danny Vanden Boom,2017,PRO,0.8107,43.5269,47.725440979003906,44.88513752587289,44.88513752587289,T3,T3,T3,QB
201701884,Marvin Washington,2017,DUAL,0.8103,41.0476,46.67649459838867,42.49004804561113,42.49004804561113,T3,T3,T3,QB
201701888,Kyle Vantrease,2017,PRO,0.81,62.1679,48.49983596801758,46.819704711545796,46.819704711545796,T4,T3,T3,QB
201701932,Noah Vedral,2017,DUAL,0.8081,60.6083,43.79756546020508,33.59034281661052,33.59034281661052,T4,T3,T2,QB
201701941,Isaiah Green,2017,DUAL,0.8074,59.1849,45.624778747558594,39.46884379727648,39.46884379727648,T3,T3,T2,QB
201701988,John Turner,2017,PRO,0.8056,34.4157,47.040199279785156,43.31309477824351,43.31309477824351,T2,T3,T3,QB
201702000,Austin Upshaw,2017,DUAL,0.805,36.6822,42.98432159423828,31.644407026126753,31.644407026126753,T2,T3,T2,QB
201702097,Rodney Hall,2017,DUAL,0.8007,27.7454,45.08515167236328,37.83779809563576,37.83779809563576,T2,T3,T2,QB
201702138,Kaylan Wiggins,2017,DUAL,0.7994,36.0505,46.18189239501953,40.94763867562511,40.94763867562511,T2,T3,T3,QB
201702141,Bryce Rivers,2017,PRO,0.7994,40.5851,45.34197998046875,38.903061915002525,38.903061915002525,T3,T3,T2,QB
201702173,Tyger Goslin,2017,DUAL,0.7985,48.276,43.400962829589844,32.37817385761767,32.37817385761767,T3,T3,T2,QB
201702179,Christian Anderson,2017,DUAL,0.7983,53.0102,43.10174560546875,31.845147800374185,31.845147800374185,T3,T3,T2,QB
201702219,EJ Perry,2017,PRO,0.7967,49.1515,42.96291732788086,31.60894307498294,31.60894307498294,T3,T3,T2,QB
201702432,Willie Jones III,2017,DUAL,0.7893,49.4131,42.64519119262695,31.107021214950464,31.107021214950464,T3,T3,T2,QB
201702517,Cephus Johnson,2017,DUAL,0.7859,50.7824,44.475467681884766,36.12685751235585,36.12685751235585,T3,T3,T2,QB
201702543,Alex Ramart,2017,PRO,0.7852,30.3062,43.91582107543945,33.8485730576056,33.8485730576056,T2,T3,T2,QB
201702557,Connor Adair,2017,PRO,0.7844,34.3346,45.679264068603516,39.59769422788428,39.59769422788428,T2,T3,T2,QB
201702562,Patrick McClure,2017,DUAL,0.7844,41.2885,41.80411148071289,29.703320451173077,29.703320451173077,T3,T3,T2,QB
201702602,Davis Shanley,2017,PRO,0.7826,47.6363,39.6662712097168,26.500673898875764,26.500673898875764,T3,T2,T2,QB
201702606,Dane Ledford,2017,PRO,0.7826,29.7106,45.711936950683594,39.73506077071547,39.73506077071547,T2,T3,T2,QB
201702647,Calvin Brownholtz,2017,PRO,0.7819,39.337,44.190650939941406,34.41624279917317,34.41624279917317,T2,T3,T2,QB
201702772,Peyton Derrick,2017,DUAL,0.7785,29.399,44.461952209472656,36.075021320163756,36.075021320163756,T2,T3,T2,QB
201702774,Preston Hutchinson,2017,PRO,0.7785,56.488,44.764404296875,37.20050772554941,37.20050772554941,T3,T3,T2,QB
201702898,Steven Williams Jr.,2017,PRO,0.7744,46.7442,44.67607879638672,36.88279607822683,36.88279607822683,T3,T3,T2,QB
201703185,Ike Ogbogu,2017,DUAL,0.7667,42.9351,41.735740661621094,29.488712235671578,29.488712235671578,T3,T3,T2,QB
201704057,Tyhier Tyler,2017,DUAL,0.7533,50.8258,38.304298400878906,23.46772531901943,23.46772531901943,T3,T2,T2,QB
201704116,Dominique Shoffner,2017,PRO,0.75,31.2462,43.42889404296875,32.466929608721095,32.466929608721095,T2,T3,T2,QB
201800001,Trevor Lawrence,2018,PRO,0.9999,83.7892,67.67558288574219,78.36021713660402,78.36021713660402,T5,T4,T4,QB
201800002,Justin Fields,2018,DUAL,0.9998,82.9183,68.92754364013672,80.05329244685628,80.05329244685628,T5,T4,T5,QB
201800016,JT Daniels,2018,PRO,0.9919,71.4752,64.91887664794922,73.12436047745862,73.12436047745862,T4,T4,T4,QB
201800036,Dorian Thompson-Robinson,2018,DUAL,0.9813,75.969,66.30229187011719,76.61392323370826,76.61392323370826,T4,T4,T4,QB
201800043,Justin Rogers,2018,DUAL,0.9772,49.3913,60.55236053466797,67.47833263842114,67.47833263842114,T3,T4,T4,QB
201800046,Tanner McKee,2018,PRO,0.9764,66.3439,59.069549560546875,65.49833337266146,65.49833337266146,T4,T3,T4,QB
201800063,Matt Corral,2018,PRO,0.969,78.3597,66.74313354492188,77.45237748980159,77.45237748980159,T4,T4,T4,QB
201800077,Jarren Williams,2018,PRO,0.9614,57.8168,65.19181060791016,73.6629977678617,73.6629977678617,T3,T4,T4,QB
201800083,Phil Jurkovec,2018,DUAL,0.9593,65.2028,60.18758773803711,66.66028753857773,66.66028753857773,T4,T4,T4,QB
201800085,Emory Jones,2018,DUAL,0.9587,70.3524,58.82023620605469,64.88345700849524,64.88345700849524,T4,T3,T4,QB
201800091,Colson Yankoff,2018,DUAL,0.9564,32.0618,56.751976013183594,61.3463337444266,61.3463337444266,T2,T3,T4,QB
201800094,Jacob Sirmon,2018,PRO,0.9559,49.5219,52.3558464050293,54.42336638476474,54.42336638476474,T3,T3,T3,QB
201800139,Adrian Martinez,2018,DUAL,0.9423,79.5764,64.3816146850586,72.34957907541892,72.34957907541892,T4,T4,T4,QB
201800140,Tyler Shough,2018,PRO,0.9422,69.2877,58.6860466003418,64.50822545071198,64.50822545071198,T4,T3,T4,QB
201800167,Jack Tuttle,2018,PRO,0.9321,54.4358,51.983802795410156,53.44279258159838,53.44279258159838,T3,T3,T3,QB
201800171,Spencer Sanders,2018,DUAL,0.9311,76.0729,57.96875,62.621485029982864,62.621485029982864,T4,T3,T4,QB
201800204,Joe Milton III,2018,PRO,0.9202,66.1861,59.42287063598633,65.92080627197103,65.92080627197103,T4,T3,T4,QB
201800206,Dakereon Joyner,2018,DUAL,0.9199,46.293,65.38809967041016,74.05037575767246,74.05037575767246,T3,T4,T4,QB
201800234,Gerry Bohanon,2018,DUAL,0.9117,61.1713,59.03185272216797,65.45683307186245,65.45683307186245,T4,T3,T4,QB
201800235,Jack West,2018,PRO,0.9115,41.8151,54.05913543701172,57.24404473122637,57.24404473122637,T3,T3,T3,QB
201800247,Cameron Rising,2018,PRO,0.9096,68.457,63.60333251953125,71.30859884180394,71.30859884180394,T4,T4,T4,QB
201800249,Tanner Mordecai,2018,DUAL,0.9092,72.7417,61.365543365478516,69.01964095642163,69.01964095642163,T4,T4,T4,QB
201800271,James Foster,2018,DUAL,0.9055,42.2536,55.00407028198242,58.539707268261665,58.539707268261665,T3,T3,T3,QB
201800275,Quincy Patterson,2018,DUAL,0.9048,42.4574,59.54526901245117,66.2074382795982,66.2074382795982,T3,T3,T4,QB
201800291,Casey Thompson,2018,DUAL,0.9021,66.2648,54.38408660888672,57.64228100336162,57.64228100336162,T4,T3,T3,QB
201800336,Jace Ruder,2018,DUAL,0.8957,44.179,54.970333099365234,58.49340259836463,58.49340259836463,T3,T3,T3,QB
201800341,Connor Noland,2018,PRO,0.8946,47.7027,55.82337188720703,59.64395923686311,59.64395923686311,T3,T3,T3,QB
201800361,Jalen Mayden,2018,DUAL,0.8917,58.7464,56.449249267578125,60.5751500158345,60.5751500158345,T3,T3,T4,QB
201800363,Cammon Cooper,2018,PRO,0.8917,32.9141,52.22993850708008,53.63152024678682,53.63152024678682,T2,T3,T3,QB
201800372,Devin Leary,2018,PRO,0.8905,71.2283,59.47125244140625,66.03410658216038,66.03410658216038,T4,T3,T4,QB
201800395,Artur Sitkowski,2018,PRO,0.8881,56.7017,56.76810073852539,61.36897522049101,61.36897522049101,T3,T3,T4,QB
201800421,Spencer Petras,2018,PRO,0.8858,63.7115,54.05125045776367,57.23080360438303,57.23080360438303,T4,T3,T3,QB
201800506,Allan Walters,2018,PRO,0.8784,40.8855,60.02310562133789,66.54715361635877,66.54715361635877,T3,T4,T4,QB
201800543,Holton Ahlers,2018,DUAL,0.8755,73.4835,58.79578399658203,64.81664867860701,64.81664867860701,T4,T3,T4,QB
201800548,Michael Penix Jr.,2018,PRO,0.8749,87.5546,57.937557220458984,62.58365462396057,62.58365462396057,T5,T3,T4,QB
201800556,Jack Plummer,2018,PRO,0.8743,72.3919,61.4167594909668,69.07578261165222,69.07578261165222,T4,T4,T4,QB
201800557,Gunnar Holmberg,2018,PRO,0.8743,55.5531,67.27285766601562,78.00283316156816,78.00283316156816,T3,T4,T4,QB
201800610,Trey Lowe III,2018,DUAL,0.8719,51.6305,60.18468475341797,66.65657364926653,66.65657364926653,T3,T4,T4,QB
201800611,Carter Bradley,2018,PRO,0.8718,61.5753,65.22549438476562,73.72947296317476,73.72947296317476,T4,T4,T4,QB
201800619,Brennan Armstrong,2018,DUAL,0.871,71.9227,61.231082916259766,68.80202415090491,68.80202415090491,T4,T4,T4,QB
201800641,J.T. Shrout,2018,PRO,0.8696,56.821,65.55249786376953,74.80271999875349,74.80271999875349,T3,T4,T4,QB
201800644,Kaleb Eleby,2018,PRO,0.8696,67.2909,71.18172454833984,82.17711064452436,82.17711064452436,T4,T4,T5,QB
201800652,Will Levis,2018,PRO,0.8689,65.9914,57.31484603881836,62.00729017579893,62.00729017579893,T4,T3,T4,QB
201800672,Tyler DeSue,2018,DUAL,0.8676,43.2079,56.532169342041016,60.70189755399331,60.70189755399331,T3,T3,T4,QB
201800675,Cade Fortin,2018,PRO,0.8676,49.7613,60.50699234008789,67.30779671220174,67.30779671220174,T3,T4,T4,QB
201800704,Kevaris Thomas,2018,DUAL,0.8667,42.1255,57.22809982299805,61.92903450340435,61.92903450340435,T3,T3,T4,QB
201800734,Ben Bryant,2018,PRO,0.8643,64.181,57.40045166015625,62.0727049744755,62.0727049744755,T4,T3,T4,QB
201800759,Nick Patti,2018,PRO,0.8633,46.9685,55.89667892456055,59.7548036298431,59.7548036298431,T3,T3,T3,QB
201800763,John Holcombe,2018,DUAL,0.8631,43.3064,48.82613754272461,47.36726212537015,47.36726212537015,T3,T3,T3,QB
201800767,Sam Hartman,2018,PRO,0.8626,82.6526,58.6997184753418,64.54692408153217,64.54692408153217,T5,T3,T4,QB
201800802,Blake Stenstrom,2018,PRO,0.8609,42.3812,57.51351547241211,62.15910171338976,62.15910171338976,T3,T3,T4,QB
201800827,Clayton Tune,2018,PRO,0.8601,74.9965,57.033939361572266,61.70430870990142,61.70430870990142,T4,T3,T4,QB
201800839,Brock Purdy,2018,PRO,0.8594,81.4653,54.552040100097656,57.81150943509274,57.81150943509274,T5,T3,T3,QB
201800870,Coran Taylor,2018,DUAL,0.858,49.4349,58.3079948425293,63.477726452799274,63.477726452799274,T3,T3,T4,QB
201800889,Jordan Travis,2018,DUAL,0.8572,76.5021,52.11762619018555,53.532073170735984,53.532073170735984,T4,T3,T3,QB
201800899,Alan Bowman,2018,PRO,0.8568,72.188,56.77915954589844,61.384503405754955,61.384503405754955,T4,T3,T4,QB
201800973,MJ Rivers II,2018,DUAL,0.8539,49.0643,54.332725524902344,57.59208430745308,57.59208430745308,T3,T3,T3,QB
201801016,Chase Wolf,2018,PRO,0.8526,38.62,58.156898498535156,62.92912061741998,62.92912061741998,T2,T3,T4,QB
201801037,Re-al Mitchell,2018,DUAL,0.8514,46.4062,46.66786575317383,42.47158476857236,42.47158476857236,T3,T3,T3,QB
201801045,Trad Beatty,2018,DUAL,0.8513,44.3697,38.988765716552734,24.55366686178,24.55366686178,T3,T2,T2,QB
201801097,Riley Smith,2018,PRO,0.8491,34.2119,45.87764358520508,40.48375679433412,40.48375679433412,T2,T3,T3,QB
201801217,John Langan,2018,PRO,0.8451,47.0803,46.727420806884766,42.599015662086614,42.599015662086614,T3,T3,T3,QB
201801273,Matt Valecce,2018,PRO,0.8423,30.4212,48.122074127197266,45.80359234768545,45.80359234768545,T2,T3,T3,QB
201801285,Davis Brin,2018,PRO,0.8418,65.7614,46.410579681396484,41.57311840743356,41.57311840743356,T4,T3,T3,QB
201801299,Kenyon Oblad,2018,PRO,0.8416,54.7977,50.83588790893555,51.39187865568266,51.39187865568266,T3,T3,T3,QB
201801409,Gunnar Watson,2018,PRO,0.8376,65.5727,49.648468017578125,49.23770172359605,49.23770172359605,T4,T3,T3,QB
201801434,Luke Shiflett,2018,DUAL,0.8366,37.089,44.684024810791016,36.911378325845945,36.911378325845945,T2,T3,T2,QB
201801468,Zack Annexstad,2018,PRO,0.8355,54.7523,46.4903450012207,41.9201284391134,41.9201284391134,T3,T3,T3,QB
201801501,Aaron Allen,2018,DUAL,0.8334,46.4514,47.739479064941406,44.91108987224866,44.91108987224866,T3,T3,T3,QB
201801566,Torry Locklin,2018,DUAL,0.8306,40.7767,48.6954460144043,47.22107781518551,47.22107781518551,T3,T3,T3,QB
201801568,William Brown,2018,PRO,0.8305,50.5217,50.971710205078125,51.79261639271135,51.79261639271135,T3,T3,T3,QB
201801647,Steven Krajewski,2018,PRO,0.8265,51.9357,39.038421630859375,24.632448447042773,24.632448447042773,T3,T2,T2,QB
201801671,John Stephen Jones,2018,PRO,0.8255,47.592,54.20523452758789,57.467483611229135,57.467483611229135,T3,T3,T3,QB
201801683,Steven Comstock,2018,DUAL,0.8255,21.256,45.84599304199219,40.37584589817705,40.37584589817705,T2,T3,T3,QB
201801705,Jordan McCloud,2018,DUAL,0.8249,69.0369,49.90984344482422,49.61645068098274,49.61645068098274,T4,T3,T3,QB
201801761,Caleb Lynum,2018,PRO,0.821,21.7473,52.85063171386719,55.05961980845278,55.05961980845278,T2,T3,T3,QB
201801762,Sean Chambers,2018,DUAL,0.8206,56.0177,44.878910064697266,37.46687316690087,37.46687316690087,T3,T3,T2,QB
201801799,Carson Baker,2018,PRO,0.8199,49.2933,48.30170440673828,46.36911913926376,46.36911913926376,T3,T3,T3,QB
201801854,Brady McBride,2018,PRO,0.8173,57.6936,49.75193405151367,49.39453746387662,49.39453746387662,T3,T3,T3,QB
201801861,Tyler Vitt,2018,PRO,0.8165,57.4243,49.954952239990234,49.675674624569275,49.675674624569275,T3,T3,T3,QB
201801867,AJ Mayer,2018,PRO,0.8165,53.9197,45.7036018371582,39.6952191139087,39.6952191139087,T3,T3,T2,QB
201801908,Colby Suits,2018,PRO,0.8154,51.9794,46.499549865722656,41.95298397141999,41.95298397141999,T3,T3,T3,QB
201801921,Jaret Pallotta,2018,PRO,0.8154,27.1216,53.82109451293945,56.83617890229571,56.83617890229571,T2,T3,T3,QB
201801930,Tate Whatley,2018,DUAL,0.8154,49.3695,45.71009063720703,39.726235433464,39.726235433464,T3,T3,T2,QB
201802021,Desmond Trotter,2018,DUAL,0.8098,57.5954,43.722251892089844,33.39911955291062,33.39911955291062,T3,T3,T2,QB
201802100,Kason Martin,2018,PRO,0.8064,30.5914,53.02372360229492,55.34844219909356,55.34844219909356,T2,T3,T3,QB
201802129,Jason Bean,2018,PRO,0.8054,64.8068,47.71699905395508,44.86953085670724,44.86953085670724,T4,T3,T3,QB
201802137,Jordan Weeks,2018,PRO,0.8054,44.4883,46.802703857421875,42.7601,42.7601,T3,T3,T3,QB
201802145,John Paddock,2018,PRO,0.8054,58.416,49.776737213134766,49.4309577222988,49.4309577222988,T3,T3,T3,QB
201802171,Carson Strong,2018,PRO,0.8043,67.8151,37.10318374633789,21.786043046974928,21.786043046974928,T4,T2,T2,QB
201802176,Layne Hatcher,2018,DUAL,0.8043,64.7006,42.82937240600586,31.39797800743561,31.39797800743561,T4,T3,T2,QB
201802183,Jeremy Moussa,2018,PRO,0.8032,43.2325,47.143409729003906,43.451195405597794,43.451195405597794,T3,T3,T3,QB
201802228,Dylan Hopkins,2018,DUAL,0.8004,59.8986,38.57542037963867,23.89787386395153,23.89787386395153,T3,T2,T2,QB
201802232,Matt Robinson,2018,DUAL,0.8004,44.6538,49.04487609863281,47.59574854869673,47.59574854869673,T3,T3,T3,QB
201802258,Fred Payton,2018,DUAL,0.8004,54.6617,45.6378288269043,39.49970547361263,39.49970547361263,T3,T3,T2,QB
201802437,Josiah Johnson,2018,PRO,0.7932,36.4746,47.72666549682617,44.88740130391273,44.88740130391273,T2,T3,T3,QB
201802454,Ben Wooldridge,2018,PRO,0.7903,62.0179,43.89275360107422,33.79820150059601,33.79820150059601,T4,T3,T2,QB
201802498,Justin Tomlin,2018,DUAL,0.7903,42.3557,50.7685432434082,51.19997121796804,51.19997121796804,T3,T3,T3,QB
201802530,Jiya Wright,2018,DUAL,0.7898,53.5856,37.817569732666016,22.695506005165765,22.695506005165765,T3,T2,T2,QB
201802544,Joe Mischler,2018,DUAL,0.7898,14.9826,50.86381530761719,51.47277283908028,51.47277283908028,T1,T3,T3,QB
201802586,Chance Nolan,2018,PRO,0.7892,61.9285,47.443580627441406,44.422454849610034,44.422454849610034,T4,T3,T3,QB
201802611,Bryce Carpenter,2018,PRO,0.7882,46.9461,48.561912536621094,46.938398051669274,46.938398051669274,T3,T3,T3,QB
201802625,Cade Fennegan,2018,DUAL,0.7853,45.3775,47.43083190917969,44.405312660810026,44.405312660810026,T3,T3,T3,QB
201802728,Andrew Peasley,2018,PRO,0.7832,59.6052,35.57896041870117,20.077552286964924,20.077552286964924,T3,T2,T2,QB
201802801,Matt Myers,2018,PRO,0.7798,50.4566,39.19011306762695,25.03721410770028,25.03721410770028,T3,T2,T2,QB
201802867,Warren Bryan,2018,DUAL,0.7792,34.7746,48.433937072753906,46.69190536975895,46.69190536975895,T2,T3,T3,QB
201802970,Quadry Jones,2018,DUAL,0.7742,43.331,43.34111785888672,32.254363692259915,32.254363692259915,T3,T3,T2,QB
201803034,Aaron Jackson,2018,DUAL,0.7698,44.512,36.171573638916016,20.74180810344469,20.74180810344469,T3,T2,T2,QB
201803210,Chevan Cordeiro,2018,DUAL,0.7631,67.2057,50.645687103271484,50.843950209555445,50.843950209555445,T4,T3,T3,QB
201803357,Ben Batson,2018,DUAL,0.758,37.68,41.973018646240234,30.233500809705426,30.233500809705426,T2,T3,T2,QB
201803438,Drew Zaubi,2018,PRO,0.753,32.2567,48.21466827392578,46.133238890777484,46.133238890777484,T2,T3,T3,QB
201803577,Wiley Green,2018,PRO,0.748,51.9576,44.30450439453125,34.63834523920392,34.63834523920392,T3,T3,T2,QB
201900011,Spencer Rattler,2019,PRO,0.9942,76.6131,71.84918212890625,82.90427679303204,82.90427679303204,T4,T4,T5,QB
201900033,Bo Nix,2019,DUAL,0.9856,93.3077,76.294921875,86.58540827514419,86.58540827514419,T5,T4,T5,QB
201900035,Jayden Daniels,2019,DUAL,0.9832,88.1761,62.44953155517578,69.68999119883495,69.68999119883495,T5,T4,T4,QB
201900064,Ryan Hilinski,2019,PRO,0.9695,63.3846,75.16233825683594,85.72784171745714,85.72784171745714,T4,T4,T5,QB
201900065,Graham Mertz,2019,PRO,0.9689,73.7184,65.60311126708984,75.0480996043751,75.0480996043751,T4,T4,T4,QB
201900093,Sam Howell,2019,DUAL,0.9582,77.4371,81.00524139404297,92.24426137325442,92.24426137325442,T4,T5,T5,QB
201900174,Dylan Morris,2019,PRO,0.9304,58.0151,65.59646606445312,75.01588289703466,75.01588289703466,T3,T4,T4,QB
201900180,Taulia Tagovailoa,2019,PRO,0.9269,76.1781,60.843013763427734,68.15415298724415,68.15415298724415,T4,T4,T4,QB
201900211,Max Duggan,2019,DUAL,0.9169,84.4452,65.5035171508789,74.56525586428097,74.56525586428097,T5,T4,T4,QB
201900217,Taisun Phommachanh,2019,DUAL,0.9157,57.7182,64.06028747558594,71.96456088112993,71.96456088112993,T3,T4,T4,QB
201900243,Hank Bachmeier,2019,PRO,0.9114,68.1776,65.4246597290039,74.1829460054168,74.1829460054168,T4,T4,T4,QB
201900246,Roschon Johnson,2019,DUAL,0.9111,50.3914,62.541446685791016,69.7748555979762,69.7748555979762,T3,T4,T4,QB
201900249,Garrett Shrader,2019,DUAL,0.9106,69.7538,52.773719787597656,54.88648968345277,54.88648968345277,T4,T3,T3,QB
201900282,Cade McNamara,2019,PRO,0.9052,63.1277,53.744468688964844,56.70291923762789,56.70291923762789,T4,T3,T3,QB
201900283,Jacob Zeno,2019,PRO,0.9048,60.36,65.42047882080078,74.16267648116587,74.16267648116587,T4,T4,T4,QB
201900287,Ta'Quan Roberson,2019,DUAL,0.9045,59.1329,55.795711517333984,59.60173034109909,59.60173034109909,T3,T3,T3,QB
201900293,Lance LeGendre,2019,DUAL,0.9036,40.64,51.148014068603516,51.93277283672863,51.93277283672863,T3,T3,T3,QB
201900294,D'Wan Mathis,2019,PRO,0.9034,53.5412,48.04415512084961,45.52619110806951,45.52619110806951,T3,T3,T3,QB
201900307,Joey Yellen,2019,PRO,0.9023,48.3858,54.69776153564453,58.11743870959367,58.11743870959367,T3,T3,T3,QB
201900317,Jacob Conover,2019,PRO,0.9006,43.8667,58.29918670654297,63.44416424556942,63.44416424556942,T3,T3,T4,QB
201900320,KJ Jefferson,2019,DUAL,0.9001,77.5623,53.1553840637207,55.59766568559838,55.59766568559838,T4,T3,T3,QB
201900330,Peter Parrish,2019,DUAL,0.8989,41.0207,51.89277267456055,53.34406919350719,53.34406919350719,T3,T3,T3,QB
201900343,Paul Tyson,2019,PRO,0.8972,39.0119,50.62813949584961,50.79070726578231,50.79070726578231,T2,T3,T3,QB
201900378,John Rhys Plumlee,2019,DUAL,0.8936,67.1211,56.38130569458008,60.47533396752194,60.47533396752194,T4,T3,T4,QB
201900410,Connor Bazelak,2019,PRO,0.8914,71.047,55.96499252319336,59.8580976606224,59.8580976606224,T4,T3,T3,QB
201900416,Michael Johnson Jr.,2019,DUAL,0.8905,37.7764,46.144283294677734,40.88646305989442,40.88646305989442,T2,T3,T3,QB
201900439,Grant Gunnell,2019,PRO,0.8893,57.2058,53.33896255493164,56.170080671074835,56.170080671074835,T3,T3,T3,QB
201900452,Jacob Clark,2019,PRO,0.8889,57.7428,53.22026824951172,55.82734177100634,55.82734177100634,T3,T3,T3,QB
201900478,Brian Maurer,2019,PRO,0.8859,46.6768,58.630924224853516,64.3522,64.3522,T3,T3,T4,QB
201900483,Zach Calzada,2019,PRO,0.8859,58.6953,54.78462219238281,58.23851224958611,58.23851224958611,T3,T3,T3,QB
201900520,Brendon Clark,2019,PRO,0.8837,40.4471,52.31203079223633,54.17876504858341,54.17876504858341,T3,T3,T3,QB
201900554,Davis Beville,2019,PRO,0.8811,39.483,53.468318939208984,56.32844343193145,56.32844343193145,T2,T3,T3,QB
201900610,Ethan Long,2019,PRO,0.8772,36.5094,50.919830322265625,51.63882370676231,51.63882370676231,T2,T3,T3,QB
201900700,Kedon Slovis,2019,PRO,0.8726,74.2916,58.721797943115234,64.60942064268933,64.60942064268933,T4,T3,T4,QB
201900703,Jordan Yates,2019,DUAL,0.8722,52.6361,61.286128997802734,68.89111319152015,68.89111319152015,T3,T4,T4,QB
201900756,Dillon Gabriel,2019,PRO,0.8704,89.6813,63.01774597167969,70.27631890731786,70.27631890731786,T5,T4,T4,QB
201900803,Terrance Gipson,2019,DUAL,0.8674,30.0721,56.10043716430664,60.06270940937486,60.06270940937486,T2,T3,T4,QB
