player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202302121,Luke Fletcher,2023,Edge,0.8163,EDGE,58.903194,69.41135038133719,69.41135038133719
202302146,Aiden Herring,2023,Edge,0.815,EDGE,51.924564,52.82310900192879,52.82310900192879
202302149,Will Johnson,2023,Edge,0.815,EDGE,51.094334,50.030000850105246,50.030000850105246
202302152,Keshawn Hayden,2023,Edge,0.8144,EDGE,52.38144,54.27811992181657,54.27811992181657
202302165,Beni Tshita,2023,Edge,0.8137,EDGE,54.676434,60.15872792228426,60.15872792228426
202302189,Ha’aheo Dela Cruz,2023,Edge,0.8104,EDGE,57.318836,66.6735875747406,66.6735875747406
202302198,Anthony Mebane,2023,Edge,0.81,EDGE,47.757442,38.33629563117853,38.33629563117853
202302199,Charlie Gleason,2023,Edge,0.81,EDGE,54.379364,59.82924782014945,59.82924782014945
202302212,Alexander Cobbs,2023,Edge,0.8089,EDGE,58.522095,68.6779616463111,68.6779616463111
202302230,Zoram Petelo,2023,Edge,0.8056,EDGE,51.21952,50.296044307669945,50.296044307669945
202302239,Razah Townsend,2023,Edge,0.8037,EDGE,54.722485,60.20616962619888,60.20616962619888
202302245,Conlan Greene,2023,Edge,0.8037,EDGE,54.372482,59.82025774349395,59.82025774349395
202302250,Owen DiFranco,2023,Edge,0.803,EDGE,55.835728,62.811851904026035,62.811851904026035
202400015,Dylan Stewart,2024,Edge,0.9939,EDGE,74.42773,92.58444989771397,92.58444989771397
202400018,Colin Simmons,2024,Edge,0.9932,EDGE,69.1131,84.39995378950049,84.39995378950049
202400022,Jordan Ross,2024,Edge,0.9924,EDGE,72.80886,89.70338494089108,89.70338494089108
202400031,Marquise Lightfoot,2024,Edge,0.9855,EDGE,70.57515,86.02320238700327,86.02320238700327
202400045,Elijah Rushing,2024,Edge,0.9792,EDGE,68.40647,83.62789196213414,83.62789196213414
202400062,Amaris Williams,2024,Edge,0.9706,EDGE,60.480377,72.87004066457646,72.87004066457646
202400072,Booker Pickett Jr.,2024,Edge,0.9657,EDGE,62.034836,75.7465653085781,75.7465653085781
202400095,Jamonta Waller,2024,Edge,0.9532,EDGE,55.790592,62.64680918969999,62.64680918969999
202400109,Noah Carter,2024,Edge,0.9495,EDGE,58.90164,69.40707885931758,69.40707885931758
202400124,DJ Warner,2024,Edge,0.9438,EDGE,51.13321,50.12707413823223,50.12707413823223
202400131,Joe Phillips,2024,Edge,0.9405,EDGE,50.530003,48.18263825958106,48.18263825958106
202400141,Danny Okoye,2024,Edge,0.9381,EDGE,51.45126,50.91166375166216,50.91166375166216
202400152,Lugard Edokpayi,2024,Edge,0.9344,EDGE,50.490788,48.0095207044913,48.0095207044913
202400165,Zina Umeozulu,2024,Edge,0.9294,EDGE,51.194065,50.27024625220849,50.27024625220849
202400174,Jayshawn Ross,2024,Edge,0.9282,EDGE,51.39536,50.72057353632292,50.72057353632292
202400179,Wendell Gregory,2024,Edge,0.9262,EDGE,51.123363,50.10248909685693,50.10248909685693
202400195,Jerod Smith II,2024,Edge,0.9231,EDGE,57.763596,67.59612945107304,67.59612945107304
202400202,Sterling Dixon,2024,Edge,0.9213,EDGE,55.258335,61.10256006155872,61.10256006155872
202400207,Cheta Ofili,2024,Edge,0.9201,EDGE,51.580036,51.282330302567544,51.282330302567544
202400216,Loghan Thomas,2024,Edge,0.9181,EDGE,52.216908,53.895403393562404,53.895403393562404
202400220,Solomon Williams,2024,Edge,0.918,EDGE,47.592808,37.91695015583721,37.91695015583721
202400221,Jacob Smith,2024,Edge,0.918,EDGE,47.662952,38.09561748519854,38.09561748519854
202400241,CJ Jackson,2024,Edge,0.9148,EDGE,48.293087,40.287683421271666,40.287683421271666
202400281,Mylachi Williams,2024,Edge,0.9091,EDGE,62.857086,76.67899305513012,76.67899305513012
202400306,Max Granville,2024,Edge,0.906,EDGE,57.601173,67.36802504672647,67.36802504672647
202400323,Dakyus Brinkley,2024,Edge,0.9043,EDGE,56.217865,64.08691340798934,64.08691340798934
202400338,Devon Baxter,2024,Edge,0.902,EDGE,56.18109,64.02597286890068,64.02597286890068
202400353,Dylan Stephenson,2024,Edge,0.9004,EDGE,55.814365,62.759658491822414,62.759658491822414
202400364,Elias Rudolph,2024,Edge,0.8999,EDGE,57.95559,67.83973457604574,67.83973457604574
202400368,Quintavius Johnson,2024,Edge,0.8991,EDGE,59.717415,71.15653142168526,71.15653142168526
202400400,Jaxson Jones,2024,Edge,0.8961,EDGE,58.431217,68.52322977641573,68.52322977641573
202400416,Jaylen Harvey,2024,Edge,0.895,EDGE,56.803524,65.74583764014243,65.74583764014243
202400431,KingJoseph Edwards,2024,Edge,0.894,EDGE,57.789288,67.6287279115676,67.6287279115676
202400441,Travis Jackson,2024,Edge,0.8933,EDGE,55.176296,60.98893277162373,60.98893277162373
202400466,Joseph Anderson,2024,Edge,0.891,EDGE,57.988968,67.88208595382264,67.88208595382264
202400491,Gerard Johnson III,2024,Edge,0.8895,EDGE,56.957848,66.25084907338987,66.25084907338987
202400504,Naki Tuakoi,2024,Edge,0.8883,EDGE,56.88423,66.16464045677304,66.16464045677304
202400554,Dominic Nichols,2024,Edge,0.8853,EDGE,56.722084,65.33772721671569,65.33772721671569
202400567,Adam Kissayi,2024,Edge,0.8844,EDGE,55.429913,61.54498327888329,61.54498327888329
202400601,Josaiah Knight,2024,Edge,0.8833,EDGE,55.58789,61.80741634129234,61.80741634129234
202400608,Anelu Lafaele,2024,Edge,0.8828,EDGE,60.912613,73.975040862027,73.975040862027
202400649,Willis McGahee IV,2024,Edge,0.8803,EDGE,52.134155,53.54042976575637,53.54042976575637
202400670,Obinna Onwuka,2024,Edge,0.8794,EDGE,57.523922,67.22778097456153,67.22778097456153
202400683,Amontrae Bradford,2024,Edge,0.8789,EDGE,56.253654,64.14622296584513,64.14622296584513
202400697,Cole Mullins,2024,Edge,0.8786,EDGE,56.201138,64.05919304866322,64.05919304866322
202400717,Caden Brown,2024,Edge,0.8772,EDGE,57.06714,66.37883523081923,66.37883523081923
202400741,Damarrion White,2024,Edge,0.8761,EDGE,54.628624,60.11112961092827,60.11112961092827
202400744,Curtis Simpson,2024,Edge,0.8761,EDGE,51.669945,51.85790816682491,51.85790816682491
202400755,Cole McConathy II,2024,Edge,0.8758,EDGE,53.93882,58.40154602430128,58.40154602430128
202400773,Drew Campbell,2024,Edge,0.875,EDGE,57.947323,67.82924595482945,67.82924595482945
202400791,Camden Hardy,2024,Edge,0.8744,EDGE,55.51261,61.69829986902117,61.69829986902117
202400808,Kobe Smith,2024,Edge,0.8739,EDGE,56.859753,66.0498752672747,66.0498752672747
202400810,Kinilau Fonohema,2024,Edge,0.8739,EDGE,54.231716,59.30382377712456,59.30382377712456
202400833,JJ Hammonds,2024,Edge,0.8731,EDGE,51.963333,52.864659019174475,52.864659019174475
202400849,Favour Awodoyin,2024,Edge,0.8728,EDGE,54.102158,58.98576385114765,58.98576385114765
202400856,Caleb Redd,2024,Edge,0.8722,EDGE,56.064278,63.55615029792774,63.55615029792774
202400868,Anthony Reddick,2024,Edge,0.8719,EDGE,53.610725,57.93761842978192,57.93761842978192
202400893,Brock Jackson,2024,Edge,0.8711,EDGE,52.451355,54.45912051559891,54.45912051559891
202400908,Lorenzo Cowan,2024,Edge,0.8706,EDGE,50.806522,48.83190079286902,48.83190079286902
202400909,Jaylin Jones,2024,Edge,0.8706,EDGE,53.382877,57.565223741867044,57.565223741867044
202400924,Temerrick Johnson,2024,Edge,0.87,EDGE,55.665775,62.02410233237653,62.02410233237653
202400929,Kash Dillon,2024,Edge,0.8697,EDGE,55.824276,62.783872506984025,62.783872506984025
202400951,Makai Byerson,2024,Edge,0.8689,EDGE,55.497337,61.67616029493716,61.67616029493716
202400965,Shamar Meikle,2024,Edge,0.8686,EDGE,55.238514,61.07510691366965,61.07510691366965
202400966,Tyler Carter,2024,Edge,0.8686,EDGE,51.338226,50.516017896609284,50.516017896609284
202400973,Maurice Davis,2024,Edge,0.8683,EDGE,54.411903,59.87175633116465,59.87175633116465
202400979,Steven Soles Jr.,2024,Edge,0.8681,EDGE,57.384182,66.86619892960714,66.86619892960714
202400986,Daniel Anderson,2024,Edge,0.8681,EDGE,55.7429,62.39400700055123,62.39400700055123
202400993,Tycoolhill Luman,2024,Edge,0.8678,EDGE,57.477398,67.14332012304192,67.14332012304192
202401021,Mason Carter,2024,Edge,0.8672,EDGE,56.87711,66.1437267736147,66.1437267736147
202401027,Chase Morrison,2024,Edge,0.8669,EDGE,56.71869,65.322714167594,65.322714167594
202401066,Will Smith,2024,Edge,0.8656,EDGE,58.413677,68.4933654798209,68.4933654798209
202401094,Josh Harrison,2024,Edge,0.8647,EDGE,55.72471,62.29757333873309,62.29757333873309
202401097,Tyclean Luman,2024,Edge,0.8644,EDGE,56.254543,64.14769590626085,64.14769590626085
202401108,Jewett Hayes,2024,Edge,0.8642,EDGE,57.005116,66.30620252807424,66.30620252807424
202401136,Jaxon Lee,2024,Edge,0.8633,EDGE,54.725143,60.2105297727526,60.2105297727526
202401144,Ryan Jenkins,2024,Edge,0.8631,EDGE,52.933125,56.09557596658306,56.09557596658306
202401153,Deric Dandy,2024,Edge,0.8625,EDGE,50.71633,48.71183119854068,48.71183119854068
202401167,William DePaepe,2024,Edge,0.8622,EDGE,53.07973,56.72576406467887,56.72576406467887
202401203,Elijah King,2024,Edge,0.8608,EDGE,51.227592,50.30422483896867,50.30422483896867
202401218,Joshua Lloyd,2024,Edge,0.8603,EDGE,53.95597,58.48195125266457,58.48195125266457
202401220,Jahide Lesaine Jr.,2024,Edge,0.86,EDGE,53.40854,57.626227992290964,57.626227992290964
202401244,Lowote Jurkin,2024,Edge,0.86,EDGE,52.27741,54.034329216973426,54.034329216973426
202401260,Zach Crothers,2024,Edge,0.8597,EDGE,54.868942,60.44634051090081,60.44634051090081
202401265,Sandy Lewis,2024,Edge,0.8593,EDGE,52.22927,53.92379296441203,53.92379296441203
202401309,Tyshon Reed,2024,Edge,0.8583,EDGE,51.115135,50.08194282244912,50.08194282244912
202401310,Tristen Graham,2024,Edge,0.8583,EDGE,54.64436,60.12679569521324,60.12679569521324
202401325,Darius Wiley,2024,Edge,0.8578,EDGE,52.287575,54.0576733102515,54.0576733102515
202401352,Callahan Blair,2024,Edge,0.8572,EDGE,57.83754,67.68995106328187,67.68995106328187
202401361,Ira Singleton,2024,Edge,0.8569,EDGE,46.652725,34.09226921031348,34.09226921031348
202401365,Kekai Burnett,2024,Edge,0.8567,EDGE,52.50463,54.697574093133504,54.697574093133504
202401406,Shamar Riser-Pressley,2024,Edge,0.8558,EDGE,57.44928,67.063649615886,67.063649615886
202401407,Eduwa Okundaye,2024,Edge,0.8558,EDGE,52.825447,55.64947201241709,55.64947201241709
202401409,Zion Taylor,2024,Edge,0.8556,EDGE,47.62131,37.98955197686114,37.98955197686114
202401433,Camden DeGraw-Tryall,2024,Edge,0.855,EDGE,51.939545,52.839163997277,52.839163997277
202401436,Swazy Carheel,2024,Edge,0.855,EDGE,52.008747,52.9133309620368,52.9133309620368
202401444,Jalen Charles,2024,Edge,0.855,EDGE,51.988693,52.89183844598243,52.89183844598243
202401462,Ivan Moore Jr.,2024,Edge,0.8544,EDGE,55.34126,61.25757990679907,61.25757990679907
202401482,Jackson Bussey,2024,Edge,0.8539,EDGE,52.04742,53.09814910233615,53.09814910233615
202401501,Gavench Marcelin,2024,Edge,0.8531,EDGE,56.553978,64.6439124639127,64.6439124639127
202401509,DeNigel Cooper,2024,Edge,0.8528,EDGE,52.39285,54.30527583252154,54.30527583252154
202401529,DJ Allen,2024,Edge,0.8522,EDGE,52.514362,54.74200886342933,54.74200886342933
202401539,Nyreek Clyburn,2024,Edge,0.8519,EDGE,56.894543,66.17671538115461,66.17671538115461
202401552,Salesi Manu,2024,Edge,0.8517,EDGE,55.454334,61.61382777279706,61.61382777279706
202401563,Noah Bishop,2024,Edge,0.8511,EDGE,61.240765,74.62872744666707,74.62872744666707
202401572,Sam Macy,2024,Edge,0.8508,EDGE,55.444607,61.59262001680361,61.59262001680361
202401583,Eltoum Murgus,2024,Edge,0.8504,EDGE,57.121235,66.44218502832379,66.44218502832379
202401606,JT Houston,2024,Edge,0.85,EDGE,52.773533,55.4684659502103,55.4684659502103
202401613,Isaiah Sanders,2024,Edge,0.85,EDGE,56.183617,64.03015778973852,64.03015778973852
202401616,Kareem Jennings,2024,Edge,0.85,EDGE,50.13289,46.761378234647715,46.761378234647715
202401636,J'Quan Mason,2024,Edge,0.85,EDGE,57.535885,67.24949868777614,67.24949868777614
202401649,Na'Tori Brown,2024,Edge,0.85,EDGE,53.128685,56.953616007788796,56.953616007788796
202401669,Jayzen Flint,2024,Edge,0.8492,EDGE,57.354614,66.7765159369703,66.7765159369703
202401712,Anthony Rosier,2024,Edge,0.8478,EDGE,49.86959,45.18029552789864,45.18029552789864
202401717,Elijah Elliss,2024,Edge,0.8478,EDGE,54.657604,60.139981790882906,60.139981790882906
202401721,Ashton Mosley,2024,Edge,0.8475,EDGE,58.414062,68.49402148111626,68.49402148111626
202401724,Zhaiylen Scott,2024,Edge,0.8475,EDGE,42.198544,19.84174631442146,19.84174631442146
202401733,Siosefa Brown,2024,Edge,0.8469,EDGE,51.2529,50.3298721190423,50.3298721190423
202401737,Qayvier Johnson,2024,Edge,0.8469,EDGE,53.22568,57.223872161503174,57.223872161503174
202401761,Nick Slogik,2024,Edge,0.8458,EDGE,53.90378,58.358089059232846,58.358089059232846
202401766,Marcellus Nash,2024,Edge,0.8456,EDGE,51.98571,52.88864134734167,52.88864134734167
202401776,Mardale Rowe,2024,Edge,0.8452,EDGE,44.817528,27.26315976688691,27.26315976688691
202401806,Daniel Ndukwe,2024,Edge,0.8444,EDGE,48.165676,40.046368960114286,40.046368960114286
202401809,Achilles Woods,2024,Edge,0.8444,EDGE,50.310436,47.51948176483273,47.51948176483273
202401811,Shaikh Thompson,2024,Edge,0.8444,EDGE,44.632072,26.77653749163592,26.77653749163592
202401817,Noah Wily,2024,Edge,0.8442,EDGE,52.040962,53.06570588085117,53.06570588085117
202401851,Elias Owens,2024,Edge,0.8422,EDGE,51.417755,50.800759565618414,50.800759565618414
202401853,Roman Caywood,2024,Edge,0.8419,EDGE,51.580177,51.28273656663483,51.28273656663483
202401877,Will Upshaw,2024,Edge,0.8411,EDGE,48.05723,39.56660242680467,39.56660242680467
202401963,Larenzo Harvey,2024,Edge,0.84,EDGE,46.74253,34.3031065275798,34.3031065275798
202401982,Kaleb Coleman,2024,Edge,0.84,EDGE,50.478916,47.957113911549726,47.957113911549726
202401986,Jalen Davis,2024,Edge,0.84,EDGE,50.449394,47.87107762421665,47.87107762421665
202402013,Deity Deablo,2024,Edge,0.8392,EDGE,46.414394,33.23785563637838,33.23785563637838
202402020,Brahim Wynn,2024,Edge,0.8386,EDGE,50.953014,49.2773423530885,49.2773423530885
202402035,Keegan Shank,2024,Edge,0.8378,EDGE,48.83332,40.9261872010633,40.9261872010633
202402040,Damien Gill,2024,Edge,0.8378,EDGE,47.20357,36.29670162199728,36.29670162199728
202402046,Priest Ashe,2024,Edge,0.8372,EDGE,50.35325,47.6306971929999,47.6306971929999
202402103,Kedrick Burley,2024,Edge,0.835,EDGE,53.983105,58.62091042892916,58.62091042892916
202402112,Devon Byrd,2024,Edge,0.8347,EDGE,56.990917,66.28957549568499,66.28957549568499
202402148,Lance Ingold,2024,Edge,0.8337,EDGE,48.80947,40.87665146536829,40.87665146536829
202402170,Damaine Wilson,2024,Edge,0.8322,EDGE,54.452877,59.925283167836895,59.925283167836895
202402179,Gideon Herbert,2024,Edge,0.8315,EDGE,50.157413,46.87732997491451,46.87732997491451
202402192,Samuel Riddy Jr.,2024,Edge,0.8308,EDGE,47.811085,38.472929304524136,38.472929304524136
202402196,Drew Collins,2024,Edge,0.8306,EDGE,50.607574,48.52508431821437,48.52508431821437
202402202,Ekow Taylor,2024,Edge,0.8306,EDGE,50.554974,48.29287439923258,48.29287439923258
202402203,Zeion Simpson-Smith,2024,Edge,0.8306,EDGE,49.42003,42.44809653451564,42.44809653451564
202402269,Will Haverland,2024,Edge,0.83,EDGE,53.09149,56.78050321691201,56.78050321691201
202402273,Christian Nwosu,2024,Edge,0.83,EDGE,47.51779,37.704776099664016,37.704776099664016
202402285,Austin Collins,2024,Edge,0.83,EDGE,51.399075,50.73387641360682,50.73387641360682
202402293,Kanye Gaines,2024,Edge,0.83,EDGE,51.862106,52.647172001662504,52.647172001662504
202402297,Malik Love,2024,Edge,0.83,EDGE,51.651638,51.707861583952855,51.707861583952855
202402310,Maruio White Jr.,2024,Edge,0.8296,EDGE,57.36002,66.79291134408763,66.79291134408763
202402334,Jordan Ochoa,2024,Edge,0.827,EDGE,51.777416,52.282103156895076,52.282103156895076
202402340,Aidan Butts,2024,Edge,0.827,EDGE,52.219845,53.90214821601048,53.90214821601048
202402373,Jahvon Frazier,2024,Edge,0.8256,EDGE,55.848473,62.842990866556804,62.842990866556804
202402382,Eli Anders,2024,Edge,0.8253,EDGE,42.99283,23.19930822390769,23.19930822390769
202402392,Ed'Mari Binion,2024,Edge,0.8248,EDGE,48.305443,40.31108514401684,40.31108514401684
202402400,Tiyyan Robinson,2024,Edge,0.8241,EDGE,43.891174,25.408901297159368,25.408901297159368
202402406,Terrelle Elmore,2024,Edge,0.8237,EDGE,53.20231,57.165251956314584,57.165251956314584
202402468,Zedric Washington,2024,Edge,0.8204,EDGE,45.571552,30.094249060311938,30.094249060311938
202402470,Dantu Gardner Jr.,2024,Edge,0.8204,EDGE,51.06837,49.89604215378698,49.89604215378698
202402471,Auckland Asiata,2024,Edge,0.8204,EDGE,50.889927,49.08551087236068,49.08551087236068
202402474,Noa Siaosi,2024,Edge,0.8204,EDGE,48.31942,40.329583729674006,40.329583729674006
202402476,Adrian Onyiego,2024,Edge,0.8204,EDGE,55.18907,61.00662726590404,61.00662726590404
202402504,Josh Ulofoshio,2024,Edge,0.82,EDGE,51.972893,52.87490445292609,52.87490445292609
202402505,Alex Jordan,2024,Edge,0.82,EDGE,50.216232,47.1241599706454,47.1241599706454
202402522,Jude McLellan,2024,Edge,0.82,EDGE,49.797783,44.79870438116484,44.79870438116484
202402538,Tyler Wesley,2024,Edge,0.82,EDGE,48.84486,40.95015482749922,40.95015482749922
202402560,Ben Beatty,2024,Edge,0.82,EDGE,49.963318,45.841912088702486,45.841912088702486
202402562,Tristan Waiamau-Galindo,2024,Edge,0.8196,EDGE,56.36208,64.32590273166636,64.32590273166636
202402571,ShuMond Johnson,2024,Edge,0.8196,EDGE,51.311447,50.420138842673936,50.420138842673936
202402592,Jordan Howard,2024,Edge,0.817,EDGE,56.302094,64.22649505768617,64.22649505768617
202402612,Sam Ehret,2024,Edge,0.8163,EDGE,51.942272,52.84208717570174,52.84208717570174
202402631,Dahvon Frazier,2024,Edge,0.8156,EDGE,56.709015,65.27993541189446,65.27993541189446
202402661,Marvell Eggleston,2024,Edge,0.8137,EDGE,64.87112,79.13464499088916,79.13464499088916
202402666,Taysean Stevenson,2024,Edge,0.8137,EDGE,51.237316,50.31407936367589,50.31407936367589
202402677,Kendal Brown,2024,Edge,0.8122,EDGE,52.66429,55.28790741562096,55.28790741562096
202402688,Daniel Faletoi,2024,Edge,0.8106,EDGE,54.340946,59.77905987003994,59.77905987003994
202402691,William Goodvine III,2024,Edge,0.8104,EDGE,52.68758,55.326399920201325,55.326399920201325
202402692,Devin Bell,2024,Edge,0.8104,EDGE,52.87023,55.86582095644342,55.86582095644342
202402741,Darrell Gipson,2024,Edge,0.81,EDGE,51.05786,49.831300675053555,49.831300675053555
202402750,Zsacari Minnis,2024,Edge,0.81,EDGE,59.703358,71.13046959281151,71.13046959281151
202402789,Myles Cook,2024,Edge,0.8089,EDGE,51.997284,52.901045435930016,52.901045435930016
202402790,Joe Shimko,2024,Edge,0.8089,EDGE,51.235394,50.31213088174084,50.31213088174084
202402819,Malaki Ta'ase,2024,Edge,0.8056,EDGE,53.143116,56.99841990159932,56.99841990159932
202402826,Brady Wolf,2024,Edge,0.8037,EDGE,53.054577,56.60827249803612,56.60827249803612
202402828,Brock Arndt,2024,Edge,0.8033,EDGE,47.908916,38.722119120099535,38.722119120099535
202402840,Ryan Gaea,2024,Edge,0.8022,EDGE,52.438526,54.413990267420004,54.413990267420004
202402906,Seth Brock,2024,Edge,0.8,EDGE,52.571854,55.00452412141769,55.00452412141769
202402919,Jason Fowler,2024,Edge,0.8,EDGE,49.018143,41.310065383152725,41.310065383152725
202402937,Stone Chaney,2024,Edge,0.8,EDGE,58.008907,67.90738545686719,67.90738545686719
202402956,Caleb Reid,2024,Edge,0.7994,EDGE,50.28857,47.427722926028046,47.427722926028046
202402986,Artemas Bryant,2024,Edge,0.79,EDGE,55.639015,61.903494067371184,61.903494067371184
202402990,Trent Page,2024,Edge,0.79,EDGE,52.204052,53.86588384596498,53.86588384596498
202403002,Oscar Trevino,2024,Edge,0.79,EDGE,51.02107,49.604646750413295,49.604646750413295
202403027,Caden Cetak,2024,Edge,0.79,EDGE,50.70348,48.69584350762301,48.69584350762301
202403040,Kaleb Parrish,2024,Edge,0.79,EDGE,60.32482,72.63381770404503,72.63381770404503
202403051,Joey DeBrincat,2024,Edge,0.79,EDGE,61.05612,74.28060388132877,74.28060388132877
202403062,David Osagiede,2024,Edge,0.79,EDGE,57.747116,67.5752199708449,67.5752199708449
202403088,Mario Rivas,2024,Edge,0.78,EDGE,55.08041,60.77541544749179,60.77541544749179
202403115,Antonio Menard,2024,Edge,0.78,EDGE,53.567795,57.91060831998979,57.91060831998979
202403135,Sam McGivern,2024,Edge,0.78,EDGE,52.123264,53.48273146453624,53.48273146453624
202403136,Daniel Simon,2024,Edge,0.78,EDGE,50.370655,47.674216313284056,47.674216313284056
202403137,Langden College,2024,Edge,0.78,EDGE,52.832714,55.684578037831926,55.684578037831926
202403140,Anthony Shields,2024,Edge,0.78,EDGE,53.81025,58.21930657300345,58.21930657300345
202403143,Marrio Williams Jr.,2024,Edge,0.78,EDGE,56.21272,64.07838552549654,64.07838552549654
202403174,Hatimu Letisi,2024,Edge,0.78,EDGE,54.514957,59.99796541373093,59.99796541373093
202403185,Jordan Snowden,2024,Edge,0.78,EDGE,53.699306,57.99334988166419,57.99334988166419
202403198,Ben Kampman,2024,Edge,0.78,EDGE,61.825497,75.53553370566378,75.53553370566378
202403205,Frank Kissick,2024,Edge,0.78,EDGE,52.531322,54.819451822557205,54.819451822557205
202403220,Collin Tahitua,2024,Edge,0.78,EDGE,51.943142,52.84301932210851,52.84301932210851
202403230,Zach McClain,2024,Edge,0.78,EDGE,50.52821,48.17472335190673,48.17472335190673
202403240,Jayden Antonelli,2024,Edge,0.78,EDGE,58.79229,69.1380069111681,69.1380069111681
202403248,Layton Starks,2024,Edge,0.7783,EDGE,53.008553,56.39258640141856,56.39258640141856
202403268,Onyx Carter,2024,Edge,0.77,EDGE,62.806202,76.56951503367775,76.56951503367775
202403277,Nehemiah Williams,2024,Edge,0.77,EDGE,56.28684,64.20121484857668,64.20121484857668
202403291,Ellis Nelson,2024,Edge,0.77,EDGE,57.37402,66.83537510140633,66.83537510140633
202403294,Charlie Seymore,2024,Edge,0.77,EDGE,57.696335,67.5107877947345,67.5107877947345
202403317,Waylon Romero,2024,Edge,0.77,EDGE,55.924747,63.02934930888028,63.02934930888028
202403351,Isaac Keim,2024,Edge,0.77,EDGE,57.630177,67.42067803574776,67.42067803574776
202403353,Brayden Welch,2024,Edge,0.77,EDGE,54.12665,59.02822659698169,59.02822659698169
202403358,Tommy Ducker,2024,Edge,0.77,EDGE,58.32929,68.36593925129041,68.36593925129041
202403363,Tyler Arlaud,2024,Edge,0.77,EDGE,55.12479,60.878863049238944,60.878863049238944
202403385,David Dika,2024,Edge,0.77,EDGE,55.146084,60.92849726902171,60.92849726902171
202403392,Brian Smith,2024,Edge,0.77,EDGE,58.1091,68.04203905888008,68.04203905888008
202403394,C.J. Millican,2024,Edge,0.77,EDGE,64.32384,78.82318884127753,78.82318884127753
202403401,Justice Grauel Tebong,2024,Edge,0.77,EDGE,56.948647,66.24007411312041,66.24007411312041
202403406,Ibe Divine,2024,Edge,0.77,EDGE,58.557884,68.73889832109423,68.73889832109423
202403415,Jordan Taula,2024,Edge,0.76,EDGE,57.27871,66.62659677578773,66.62659677578773
202403426,Bryce Slezak,2024,Edge,0.76,EDGE,57.20773,66.54347501553335,66.54347501553335
202403452,Aaron Ivankovich,2024,Edge,0.76,EDGE,54.40497,59.86269648673022,59.86269648673022
202403463,Alex Hach,2024,Edge,0.76,EDGE,56.476357,64.51527988202723,64.51527988202723
202403473,Jeremy Fleming,2024,Edge,0.76,EDGE,63.250675,77.52580419684921,77.52580419684921
202403475,Demir Johnson,2024,Edge,0.76,EDGE,60.10156,72.29298675808823,72.29298675808823
202403480,Kai Moananu-Apela,2024,Edge,0.76,EDGE,55.191933,61.01058990272405,61.01058990272405
202403481,Harrysson Ngassa,2024,Edge,0.76,EDGE,60.24741,72.51626234237784,72.51626234237784
202403485,Mark Debiak,2024,Edge,0.76,EDGE,58.709335,68.99676528573283,68.99676528573283
202403494,Damon Iosefa,2024,Edge,0.75,EDGE,53.567966,57.910716322028236,57.910716322028236
202403511,Jack Olyphant,2024,Edge,0.75,EDGE,52.261635,53.99810864447629,53.99810864447629
202403513,Luke Richey,2024,Edge,0.75,EDGE,60.74495,73.51975180581044,73.51975180581044
202403558,Troy Grizzle,2024,Edge,0.75,EDGE,52.13957,53.569107135084344,53.569107135084344
202403564,Giovanni Livingston,2024,Edge,0.74,EDGE,53.724915,58.00946138575469,58.00946138575469
202403578,Drew Caldwell,2024,Edge,0.74,EDGE,53.136803,56.98062605932609,56.98062605932609
202403579,Dylan McIntyre,2024,Edge,0.74,EDGE,61.16561,74.48703411442051,74.48703411442051
202403609,Jackson Murphy,2024,Edge,0.74,EDGE,56.259754,64.1563312565093,64.1563312565093
202403618,Nate Ketter,2024,Edge,0.73,EDGE,56.20969,64.07336614914422,64.07336614914422
202403641,Dailey Sparks,2024,Edge,0.73,EDGE,60.339554,72.65618989183189,72.65618989183189
202403642,Ed Berncich,2024,Edge,0.73,EDGE,53.412056,57.63458921109442,57.63458921109442
202403653,Camden Taylor,2024,Edge,0.72,EDGE,55.643803,61.92507116966366,61.92507116966366
202403661,Mason Starbuck,2024,Edge,0.72,EDGE,61.14958,74.45680534047847,74.45680534047847
202500009,Isaiah Gibson,2025,Edge,0.9962,EDGE,70.78029,86.25095898703069,86.25095898703069
202500021,Lance Jackson,2025,Edge,0.9875,EDGE,72.562645,89.26519933055219,89.26519933055219
202500043,Nate Marshall,2025,Edge,0.9791,EDGE,65.41532,79.44435136245869,79.44435136245869
202500046,Javion Hilson,2025,Edge,0.9784,EDGE,65.393364,79.43185542894716,79.43185542894716
202500047,Jared Smith,2025,Edge,0.9779,EDGE,69.40351,84.72238591461368,84.72238591461368
202500060,Justin Hill,2025,Edge,0.9691,EDGE,61.01263,74.19860572484215,74.19860572484215
202500073,Bryce Davis,2025,Edge,0.9636,EDGE,56.756813,65.493263641212,65.493263641212
202500075,Hayden Lowe,2025,Edge,0.9633,EDGE,57.325497,66.68819826405108,66.68819826405108
202500081,Zion Grady,2025,Edge,0.958,EDGE,60.47637,72.863958117405,72.863958117405
202500101,Chad Woodfork,2025,Edge,0.9499,EDGE,58.865147,69.30667185400641,69.30667185400641
202500104,Smith Orogbo,2025,Edge,0.9485,EDGE,58.865147,69.30667185400641,69.30667185400641
202500118,Chase Linton,2025,Edge,0.9445,EDGE,51.8917,52.78788776818172,52.78788776818172
202500123,Zahir Mathis,2025,Edge,0.9441,EDGE,55.354954,61.301976555068535,61.301976555068535
