player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201601466,Brian Plummer,2016,OT,0.8278,43.4895,57.09334945678711,57.649009314363205,57.649009314363205,T3,T3,T3,OL
201601475,Dylan Galloway,2016,OT,0.8275,59.2666,55.30258560180664,50.8542796335084,50.8542796335084,T3,T3,T3,OL
201601504,Lloyd Cushenberry,2016,OG,0.8261,62.9122,53.2518310546875,42.87715879229042,42.87715879229042,T4,T3,T3,OL
201601505,Tommy Doyle,2016,OT,0.8261,58.8156,58.05607986450195,59.98964660185407,59.98964660185407,T3,T3,T3,OL
201601511,Christian Haangana,2016,OT,0.8261,40.8843,53.99741744995117,45.87851856555709,45.87851856555709,T3,T3,T3,OL
201601514,Braxton Webb,2016,OT,0.8258,39.498,55.928890228271484,53.596893633513965,53.596893633513965,T2,T3,T3,OL
201601518,Jacob Buccigrossi,2016,OT,0.8256,45.7038,55.6383171081543,52.67145628243036,52.67145628243036,T3,T3,T3,OL
201601540,Samuel Poutasi,2016,OG,0.825,46.9083,54.46786880493164,47.68859134085,47.68859134085,T3,T3,T3,OL
201601565,Waahid Muhammad,2016,OT,0.8241,41.5419,55.45552062988281,51.84904214984509,51.84904214984509,T3,T3,T3,OL
201601614,Kadarius Smith,2016,OG,0.8222,47.6385,59.79262161254883,63.78356716986542,63.78356716986542,T3,T3,T4,OL
201601615,Airon Servais,2016,OT,0.8222,82.6616,55.250179290771484,50.665781574941896,50.665781574941896,T5,T3,T3,OL
201601618,Dillon Reinkensmeyer,2016,OT,0.8219,69.6332,54.9311637878418,49.37592971090284,49.37592971090284,T4,T3,T3,OL
201601640,Jordan Asbury,2016,OG,0.8211,50.4346,57.30819320678711,58.24552001176598,58.24552001176598,T3,T3,T3,OL
201601641,Cortez Herrin,2016,OG,0.8211,52.6567,55.615909576416016,52.564005615565,52.564005615565,T3,T3,T3,OL
201601649,Elijah Johnson,2016,OT,0.8206,57.3914,56.20695495605469,54.64719268610178,54.64719268610178,T3,T3,T3,OL
201601695,Michael Wiggs,2016,OG,0.8178,62.0854,51.285057067871094,36.632652807485655,36.632652807485655,T4,T3,T2,OL
201601707,Gentle Williams,2016,OG,0.8172,38.0665,48.12876510620117,31.30520832282427,31.30520832282427,T2,T3,T2,OL
201601714,Antione Frazier,2016,OT,0.8169,55.937,57.057586669921875,57.5607143238227,57.5607143238227,T3,T3,T3,OL
201601720,T.J. Fiailoa,2016,OG,0.8167,61.4711,52.27205276489258,39.730673973188324,39.730673973188324,T4,T3,T2,OL
201601727,Sean Bailey,2016,OT,0.8161,60.977,56.489131927490234,55.66544322702025,55.66544322702025,T4,T3,T3,OL
201601733,Taylor Fondal,2016,OG,0.8158,35.2539,55.459049224853516,51.8627948207445,51.8627948207445,T2,T3,T3,OL
201601767,Caleb Bright,2016,OG,0.8144,59.0432,55.115020751953125,50.105823650249086,50.105823650249086,T3,T3,T3,OL
201601789,Mike Caliendo,2016,OG,0.8136,71.3858,56.198604583740234,54.624967013084294,54.624967013084294,T4,T3,T3,OL
201601791,Boman Swanson,2016,OT,0.8136,42.0542,56.77370834350586,56.69857393676393,56.69857393676393,T3,T3,T3,OL
201601796,Steven Nielsen,2016,OT,0.8133,58.976,57.816444396972656,59.47171142366151,59.47171142366151,T3,T3,T3,OL
201601808,Mike Lonsdorf,2016,OT,0.8133,59.1377,58.58003234863281,61.10354849377233,61.10354849377233,T3,T3,T4,OL
201601811,Samuel Williams,2016,OT,0.8128,64.803,55.499996185302734,52.0223852741869,52.0223852741869,T4,T3,T3,OL
201601850,Luke Doerger,2016,OG,0.8114,60.3378,55.167442321777344,50.35555498807246,50.35555498807246,T4,T3,T3,OL
201601887,Chance Lytle,2016,OT,0.8106,57.5734,56.194461822509766,54.61394048001121,54.61394048001121,T3,T3,T3,OL
201601924,Tyler Witt,2016,OG,0.8093,70.2518,60.80760192871094,65.48184544422149,65.48184544422149,T4,T4,T4,OL
201601929,Tiller Bucktrot,2016,OG,0.8089,53.6861,56.736175537109375,56.58319309047041,56.58319309047041,T3,T3,T3,OL
201601933,Grant Hermanns,2016,OT,0.8086,66.2374,57.94516372680664,59.74941883064882,59.74941883064882,T4,T3,T3,OL
201601956,Kenny Cooper,2016,OG,0.8074,66.4971,53.4954948425293,43.67172720775591,43.67172720775591,T4,T3,T3,OL
201601958,Cole Banwart,2016,OG,0.8072,60.0872,54.526214599609375,47.976017973552835,47.976017973552835,T4,T3,T3,OL
201601965,Julio Garcia,2016,OG,0.8067,63.9375,55.237464904785156,50.62004973412066,50.62004973412066,T4,T3,T3,OL
201601971,Joseph Dill,2016,OG,0.8061,49.8949,51.519657135009766,37.21917228381351,37.21917228381351,T3,T3,T2,OL
201601977,Tristan Crowder,2016,OT,0.8059,57.5356,56.302764892578125,54.99878993858395,54.99878993858395,T3,T3,T3,OL
201601986,Doug Kramer,2016,OG,0.8056,75.0538,60.79115295410156,65.45597296329763,65.45597296329763,T4,T4,T4,OL
201601997,Felipe Fernandez,2016,OG,0.8048,43.4203,53.78535079956055,44.77499349520601,44.77499349520601,T3,T3,T3,OL
201602018,Alex Salguero,2016,OG,0.8033,55.9845,50.41146469116211,35.1344342159172,35.1344342159172,T3,T3,T2,OL
201602024,Justin Chase,2016,OT,0.8033,55.6298,56.02614974975586,54.137838852372376,54.137838852372376,T3,T3,T3,OL
201602026,Jace Webb,2016,OG,0.8033,34.1779,54.5883674621582,48.167991665797025,48.167991665797025,T2,T3,T3,OL
201602034,Jeffrey Taylor,2016,OG,0.8026,59.7142,56.44742965698242,55.52837971737332,55.52837971737332,T3,T3,T3,OL
201602036,Cade Stewart,2016,OT,0.8026,73.389,54.44562530517578,47.57413792759086,47.57413792759086,T4,T3,T3,OL
201602049,Bailey Smith,2016,OT,0.8019,45.6921,54.786380767822266,48.94349874046846,48.94349874046846,T3,T3,T3,OL
201602078,Donte Harrington,2016,OG,0.8007,53.9336,53.19445037841797,42.683051561510055,42.683051561510055,T3,T3,T3,OL
201602081,Mark Brooks,2016,OT,0.8007,65.7461,55.517578125,52.090910744646756,52.090910744646756,T4,T3,T3,OL
201602093,Travis Bruffy,2016,OT,0.8003,73.5395,55.91287612915039,53.529334323141555,53.529334323141555,T4,T3,T3,OL
201602096,Colby Pursell,2016,OG,0.8003,62.8952,52.81209945678711,41.25284288784646,41.25284288784646,T4,T3,T3,OL
201602097,Nino Leone,2016,OT,0.8,58.6564,58.20399856567383,60.30025278506899,60.30025278506899,T3,T3,T4,OL
201602146,Noah Ramsey,2016,OC,0.7983,44.1958,58.19952392578125,60.27910475194209,60.27910475194209,T3,T3,T4,OL
201602158,Harrison Barton,2016,OG,0.7978,36.8213,54.494102478027344,47.8235760986931,47.8235760986931,T2,T3,T3,OL
201602164,Chris Beech,2016,OC,0.7974,52.9499,54.86372756958008,49.17353507020752,49.17353507020752,T3,T3,T3,OL
201602165,Matt Williams,2016,OT,0.7974,44.5573,53.0649528503418,42.173135959575845,42.173135959575845,T3,T3,T3,OL
201602175,Kayode Awosika,2016,OT,0.7967,57.7441,54.768959045410156,48.86578038230041,48.86578038230041,T3,T3,T3,OL
201602201,Malik Clark,2016,OT,0.7956,72.7692,52.36533737182617,40.04277872421927,40.04277872421927,T4,T3,T3,OL
201602238,Seth Joest,2016,OG,0.7933,58.2021,51.57973861694336,37.4576269700013,37.4576269700013,T3,T3,T2,OL
201602240,Matt Hennessy,2016,OT,0.7933,61.8779,51.4278564453125,36.88756482234364,36.88756482234364,T4,T3,T2,OL
201602242,Sean Behrens,2016,OG,0.7933,36.1526,50.02155685424805,34.34704345284461,34.34704345284461,T2,T3,T2,OL
201602243,Jaron Caldwell,2016,OG,0.7933,55.7949,54.20429229736328,46.677274237873604,46.677274237873604,T3,T3,T3,OL
201602269,Josiah Washington,2016,OT,0.7922,40.4809,52.49806213378906,40.38174313782492,40.38174313782492,T3,T3,T3,OL
201602278,Clark Barrington,2016,OT,0.7919,63.5392,52.872901916503906,41.450113424546245,41.450113424546245,T4,T3,T3,OL
201602288,T.J. Beltavski,2016,OG,0.7911,31.16,54.23000717163086,46.7539457481656,46.7539457481656,T2,T3,T3,OL
201602331,Douglas Connell,2016,OC,0.79,37.7474,49.499244689941406,33.38625755051727,33.38625755051727,T2,T3,T2,OL
201602409,James Reilly,2016,OG,0.7889,37.7866,56.02518844604492,54.13503018155801,54.13503018155801,T2,T3,T3,OL
201602471,Isaac Weaver,2016,OT,0.7883,63.3357,52.5012321472168,40.38875695610118,40.38875695610118,T4,T3,T3,OL
201602478,Ty Shaw,2016,OT,0.7883,54.5408,54.445838928222656,47.575237120035126,47.575237120035126,T3,T3,T3,OL
201602514,Jacob Donnellon,2016,OT,0.7859,64.5978,54.235477447509766,46.770255931485394,46.770255931485394,T4,T3,T3,OL
201602528,Tyler Roemer,2016,OT,0.7859,54.6265,53.06174850463867,42.15875870406733,42.15875870406733,T3,T3,T3,OL
201602533,Josh Oatis,2016,OT,0.7859,47.9779,47.48603439331055,30.377940278241045,30.377940278241045,T3,T3,T2,OL
201602546,Jacob Atnip,2016,OT,0.7852,49.6275,55.332462310791016,51.06689347935985,51.06689347935985,T3,T3,T3,OL
201602555,Noah Johnson,2016,OG,0.7844,43.8667,54.94208908081055,49.41607148540842,49.41607148540842,T3,T3,T3,OL
201602566,Zachary Thomas,2016,OT,0.7844,61.1652,52.400325775146484,40.15984034098773,40.15984034098773,T4,T3,T3,OL
201602605,Austin Warner,2016,OG,0.7826,43.116,60.42259216308594,64.94354639282989,64.94354639282989,T3,T4,T4,OL
201602617,Jacob Still,2016,OG,0.7819,66.9287,50.41227340698242,35.13579387689943,35.13579387689943,T4,T3,T2,OL
201602622,Michael Maietti,2016,OC,0.7819,83.8801,53.319366455078125,43.09695746625162,43.09695746625162,T5,T3,T3,OL
201602632,Uzoma Osuji,2016,OT,0.7819,61.264,56.59809494018555,56.10746056730221,56.10746056730221,T4,T3,T3,OL
201602672,Ean Biancardi,2016,OT,0.7793,40.6622,52.52255630493164,40.4359377553362,40.4359377553362,T3,T3,T3,OL
201602684,Justin Self,2016,OG,0.7793,55.035,55.547142028808594,52.21555438000088,52.21555438000088,T3,T3,T3,OL
201602687,Sam Howson,2016,OG,0.7793,36.7131,54.81904220581055,49.042113364733865,49.042113364733865,T2,T3,T3,OL
201602690,Kody Russey,2016,OC,0.7793,72.8151,51.87261962890625,38.72154681057108,38.72154681057108,T4,T3,T2,OL
201602707,Anthony Todd,2016,OG,0.7785,57.1859,54.40061569213867,47.342542005271426,47.342542005271426,T3,T3,T3,OL
201602721,Dallas Connell,2016,OG,0.7785,57.5168,50.191829681396484,34.7014016984806,34.7014016984806,T3,T3,T2,OL
201602724,Matt Brayton,2016,OG,0.7785,54.6896,51.304466247558594,36.66730024915893,36.66730024915893,T3,T3,T2,OL
201602742,TJ Storment,2016,OT,0.7783,62.9548,54.77544021606445,48.89469290485953,48.89469290485953,T4,T3,T3,OL
201602796,Brayden Patton,2016,OT,0.7759,68.3574,53.82647705078125,44.955013501546524,44.955013501546524,T4,T3,T3,OL
201602803,Nate Haskins,2016,OT,0.7759,36.0184,52.588172912597656,40.58111788550462,40.58111788550462,T2,T3,T3,OL
201602804,Shane McGough,2016,OG,0.7759,57.248,52.18931198120117,39.47290155384256,39.47290155384256,T3,T3,T2,OL
201602807,Tarik Adams,2016,OG,0.7752,61.1199,52.87234878540039,41.44831881837136,41.44831881837136,T4,T3,T3,OL
201602812,Dustin Woodard,2016,OG,0.7752,62.4269,53.53364181518555,43.83234815405571,43.83234815405571,T4,T3,T3,OL
201602818,Chandler Anthony,2016,OT,0.7752,44.2203,52.60890197753906,40.62698201127261,40.62698201127261,T3,T3,T3,OL
201602819,Alex Mollette,2016,OG,0.7752,64.4821,51.741050720214844,38.12025022026017,38.12025022026017,T4,T3,T2,OL
201602820,Troy Elliott,2016,OT,0.7752,47.6217,51.98731994628906,39.05304310361607,39.05304310361607,T3,T3,T2,OL
201602832,Kaleb Slaven,2016,OG,0.7752,59.826,58.19724655151367,60.26834143073429,60.26834143073429,T3,T3,T4,OL
201602899,Andrew Lawson,2016,OG,0.7733,49.6875,53.950443267822266,45.605922672932095,45.605922672932095,T3,T3,T3,OL
201602924,Jack Greene,2016,OG,0.7719,46.2445,53.22085952758789,42.772388375676556,42.772388375676556,T3,T3,T3,OL
201602938,Benn Olson,2016,OG,0.7711,55.407,53.12763214111328,42.45436534679059,42.45436534679059,T3,T3,T3,OL
201602967,Jack Sides,2016,OC,0.7694,51.1105,55.773067474365234,53.13444653407725,53.13444653407725,T3,T3,T3,OL
201602975,Aaron Brewer,2016,OG,0.7693,58.9961,54.131744384765625,46.430790217964024,46.430790217964024,T3,T3,T3,OL
201602980,Peyton Reeder,2016,OT,0.7685,59.1444,52.20596694946289,39.50956893078789,39.50956893078789,T3,T3,T2,OL
201603142,Joe Ware,2016,OT,0.7667,44.2386,57.87670135498047,59.60129448888692,59.60129448888692,T3,T3,T3,OL
201603552,Chris Mitchell,2016,OC,0.7667,56.5667,54.61295700073242,48.24394222249046,48.24394222249046,T3,T3,T3,OL
201603580,Kurt Stengel,2016,OG,0.7667,41.209,56.02062225341797,54.121688995189764,54.121688995189764,T3,T3,T3,OL
201603590,Alex Herndon,2016,OT,0.7667,45.5169,51.110530853271484,36.321105027612596,36.321105027612596,T3,T3,T2,OL
201603606,Tim Tanner-Blair,2016,OT,0.7667,52.2874,52.31806564331055,39.88462046484348,39.88462046484348,T3,T3,T2,OL
201603633,Dylan Bradshaw,2016,OG,0.7652,67.5543,53.02882385253906,42.01103240371735,42.01103240371735,T4,T3,T3,OL
201603647,J.L. Gaston,2016,OT,0.7644,58.2766,54.18550109863281,46.61963303422215,46.61963303422215,T3,T3,T3,OL
201603662,Mike VanHoeven,2016,OG,0.7644,62.4599,52.24199676513672,39.63011482812523,39.63011482812523,T4,T3,T2,OL
201603671,Gavin Rush,2016,OG,0.7633,43.3572,53.71987533569336,44.50421352165915,44.50421352165915,T3,T3,T3,OL
201603689,Cole Garrison,2016,OT,0.7633,59.4512,53.191925048828125,42.67450888189454,42.67450888189454,T3,T3,T3,OL
201603707,Sage Doxtater,2016,OT,0.7611,55.3428,52.15724563598633,39.40624879690494,39.40624879690494,T3,T3,T2,OL
201603714,Jaquel Pierce,2016,OG,0.7611,42.3138,56.496742248535156,55.6904561891265,55.6904561891265,T3,T3,T3,OL
201603740,Sean Rattay,2016,OC,0.7583,46.115,52.967491149902344,41.75700345704563,41.75700345704563,T3,T3,T3,OL
201603743,Billy Honaker,2016,OG,0.7583,57.1983,56.30759811401367,55.02245074815692,55.02245074815692,T3,T3,T3,OL
201603755,Donovan Outlaw,2016,OT,0.7583,49.8567,52.84129333496094,41.34756096409738,41.34756096409738,T3,T3,T3,OL
201603762,Ryan Neuzil,2016,OC,0.7583,61.5874,49.75578308105469,33.80019639330248,33.80019639330248,T4,T3,T2,OL
201603782,Nick Sink,2016,OG,0.7578,55.2613,54.88452911376953,49.23471336625907,49.23471336625907,T3,T3,T3,OL
201603894,Nate Brown,2016,OT,0.7333,58.8823,50.584964752197266,35.4261328045661,35.4261328045661,T3,T3,T2,OL
201603896,Eric Cal,2016,OG,0.73,42.616,52.05903625488281,39.20211184385248,39.20211184385248,T3,T3,T2,OL
201603897,Shamarious Gilmore,2016,OT,0.73,70.1512,49.43668746948242,33.28531802512196,33.28531802512196,T4,T3,T2,OL
201603923,Trey Carter,2016,OC,0.7,46.7326,49.257423400878906,32.99606556357541,32.99606556357541,T3,T3,T2,OL
201700004,Alex Leatherwood,2017,OT,0.9981,85.2938,70.24385070800781,85.18562456501786,85.18562456501786,T5,T4,T5,OL
201700005,Foster Sarell,2017,OT,0.9968,60.4391,67.80734252929688,80.73613038992781,80.73613038992781,T4,T4,T5,OL
201700009,Walker Little,2017,OT,0.9952,57.6049,68.81118774414062,82.67213366684086,82.67213366684086,T3,T4,T5,OL
201700014,Trey Smith,2017,OT,0.992,74.3983,68.24629974365234,81.60604546035063,81.60604546035063,T4,T4,T5,OL
201700016,Isaiah Wilson,2017,OT,0.9904,59.6724,74.35504913330078,92.2486,92.2486,T3,T4,T5,OL
201700024,Wyatt Davis,2017,OG,0.9876,86.0785,62.73326110839844,69.10433988475337,69.10433988475337,T5,T4,T4,OL
201700026,Calvin Ashley,2017,OT,0.987,36.8494,65.10852813720703,74.84976031836581,74.84976031836581,T2,T4,T4,OL
201700034,Jedrick Wills,2017,OT,0.9831,62.9676,67.43148040771484,79.97476075928623,79.97476075928623,T4,T4,T4,OL
201700045,Andrew Thomas,2017,OT,0.9791,70.0271,68.35417938232422,81.80964194391747,81.80964194391747,T4,T4,T5,OL
201700047,Cesar Ruiz,2017,OC,0.9786,68.6075,66.28770446777344,77.38114752025217,77.38114752025217,T4,T4,T4,OL
201700048,Austin Deculus,2017,OT,0.9772,68.0735,70.44424438476562,85.52989780844938,85.52989780844938,T4,T4,T5,OL
201700053,Josh Myers,2017,OG,0.9757,57.8203,72.78772735595703,89.55596537940208,89.55596537940208,T3,T4,T5,OL
201700072,Navaughn Donaldson,2017,OT,0.9654,73.0017,69.18866729736328,83.37283575313951,83.37283575313951,T4,T4,T5,OL
201700077,Jack Anderson,2017,OG,0.9628,69.2333,66.39299011230469,77.56958259018572,77.56958259018572,T4,T4,T4,OL
201700084,Robert Hainsey,2017,OG,0.9604,75.3732,67.01583862304688,78.85445112904111,78.85445112904111,T4,T4,T4,OL
201700087,Netori Johnson,2017,OG,0.9588,51.6896,68.19327545166016,81.50597505293977,81.50597505293977,T3,T4,T5,OL
201700089,CJ Thorpe,2017,OG,0.9584,65.5031,64.36222076416016,72.85258541116052,72.85258541116052,T4,T4,T4,OL
201700094,Jake Moretti,2017,OT,0.9567,42.4161,68.47772979736328,82.04281319249463,82.04281319249463,T3,T4,T5,OL
201700103,Tyrese Robinson,2017,OG,0.9525,70.5782,60.743167877197266,65.38724465955815,65.38724465955815,T4,T4,T4,OL
201700112,Chuck Filiaga,2017,OT,0.9475,67.733,63.42951202392578,70.73327535233682,70.73327535233682,T4,T4,T4,OL
201700114,Alijah Vera-Tucker,2017,OT,0.9463,60.9246,59.96992874145508,64.05194098542256,64.05194098542256,T4,T3,T4,OL
201700120,Josh Lugg,2017,OT,0.9443,72.9781,63.313331604003906,70.44805845473377,70.44805845473377,T4,T4,T4,OL
201700129,Micah Clark,2017,OT,0.9404,36.8119,62.81679916381836,69.30789352227013,69.30789352227013,T2,T4,T4,OL
201700162,Nick Brahms,2017,OG,0.9318,72.2166,64.49004364013672,73.21999714144934,73.21999714144934,T4,T4,T4,OL
201700166,Aaron Banks,2017,OT,0.9301,64.339,62.199092864990234,67.99144398156207,67.99144398156207,T4,T4,T4,OL
201700171,Wes Harris,2017,OG,0.9283,64.5398,66.24647521972656,77.28948717340714,77.28948717340714,T4,T4,T4,OL
201700181,Austin Troxell,2017,OT,0.9253,68.7923,65.01187133789062,74.61324175901942,74.61324175901942,T4,T4,T4,OL
201700183,Kendall Randolph,2017,OG,0.9252,48.6438,66.60577392578125,77.95041259746448,77.95041259746448,T3,T4,T4,OL
201700193,Henry Bainivalu,2017,OT,0.9224,68.1002,63.80859375,71.65639837531128,71.65639837531128,T4,T4,T4,OL
201700201,Ed Ingram,2017,OG,0.9217,71.9232,62.796302795410156,69.25795089044323,69.25795089044323,T4,T4,T4,OL
201700207,Obinna Eze,2017,OT,0.9212,65.4301,59.43260192871094,62.95439153062893,62.95439153062893,T4,T3,T4,OL
201700208,Kayden Lyles,2017,OG,0.9211,57.019,66.37344360351562,77.5345992098111,77.5345992098111,T3,T4,T4,OL
201700209,Brett Neilon,2017,OC,0.9199,71.5414,62.87767028808594,69.45882385292325,69.45882385292325,T4,T4,T4,OL
201700221,Kevin Jarvis,2017,OG,0.9149,76.0238,66.69795227050781,78.11538886666283,78.11538886666283,T4,T4,T4,OL
201700223,Marcus Minor,2017,OG,0.9145,75.6058,62.96560287475586,69.67724058561848,69.67724058561848,T4,T4,T4,OL
201700231,Kadeem Telfort,2017,OT,0.9127,57.4164,61.48162078857422,66.8128293984444,66.8128293984444,T3,T4,T4,OL
201700242,Grayson Reed,2017,OT,0.9103,43.4077,63.36890411376953,70.57735596649141,70.57735596649141,T3,T4,T4,OL
201700245,Matt Bockhorst,2017,OG,0.91,69.0249,57.34209060668945,58.388857224086806,58.388857224086806,T4,T3,T3,OL
201700250,T.J. Moore,2017,OT,0.9085,49.1407,64.3871841430664,72.90536625400182,72.90536625400182,T3,T4,T4,OL
201700257,Kai-Leon Herbert,2017,OT,0.9068,51.6841,64.63414001464844,73.73775917330653,73.73775917330653,T3,T4,T4,OL
201700258,Marquis Hayes,2017,OG,0.9066,68.6924,65.76373291015625,76.16626996627745,76.16626996627745,T4,T4,T4,OL
201700267,Saahdiq Charles,2017,OG,0.9039,60.7686,60.81352996826172,65.49116961754144,65.49116961754144,T4,T4,T4,OL
201700269,Adrian Ealy,2017,OT,0.9029,60.3018,63.11370849609375,70.00862909686577,70.00862909686577,T4,T4,T4,OL
201700277,Thayer Munford,2017,OT,0.9016,81.8539,63.41788864135742,70.70337313880013,70.70337313880013,T5,T4,T4,OL
201700290,Creed Humphrey,2017,OC,0.8992,71.9027,65.3992691040039,75.42450500207117,75.42450500207117,T4,T4,T4,OL
201700322,Tristan Wirfs,2017,OT,0.8941,67.5417,63.962364196777344,72.04705621199827,72.04705621199827,T4,T4,T4,OL
201700347,Mark Kallenberger,2017,OT,0.8912,57.3477,66.0955581665039,76.93216594892337,76.93216594892337,T3,T4,T4,OL
201700357,Xavier Newman,2017,OG,0.89,70.7194,64.57591247558594,73.56825873633468,73.56825873633468,T4,T4,T4,OL
201700362,Blake Vinson,2017,OT,0.8894,53.0443,62.90669631958008,69.53092193626358,69.53092193626358,T3,T4,T4,OL
201700363,Andrew Stueber,2017,OT,0.8891,63.0577,64.35505676269531,72.83743834165318,72.83743834165318,T4,T4,T4,OL
201700364,Andrew Vorhees,2017,OT,0.889,78.8026,60.633384704589844,65.2638253818879,65.2638253818879,T4,T4,T4,OL
201700365,Jordan Reid,2017,OG,0.8887,70.7909,64.6673355102539,73.81255092262184,73.81255092262184,T4,T4,T4,OL
201700367,Blaise Andries,2017,OT,0.8886,70.8449,63.75242233276367,71.51717894757718,71.51717894757718,T4,T4,T4,OL
201700373,Dillan Gibbons,2017,OT,0.8878,70.4221,62.38357925415039,68.44445614301333,68.44445614301333,T4,T4,T4,OL
201700375,Caleb Chandler,2017,OT,0.8873,80.9069,61.1241569519043,65.98104540290834,65.98104540290834,T5,T4,T4,OL
201700381,Justin Shaffer,2017,OG,0.8858,82.1429,60.208194732666016,64.536915996092,64.536915996092,T5,T4,T4,OL
201700385,Kanan Ray,2017,OG,0.8851,50.6035,64.2779312133789,72.67436941124893,72.67436941124893,T3,T4,T4,OL
201700397,Billy Ross,2017,OT,0.8841,55.1973,66.42523193359375,77.62728741667406,77.62728741667406,T3,T4,T4,OL
201700399,Mekhi Becton,2017,OT,0.8839,66.543,63.79926681518555,71.6327030537856,71.6327030537856,T4,T4,T4,OL
201700404,Tyler Beach,2017,OT,0.8833,74.0644,64.0235595703125,72.17110943195749,72.17110943195749,T4,T4,T4,OL
201700409,Brenden Jaimes,2017,OT,0.8828,73.6931,65.4097900390625,75.44363811085769,75.44363811085769,T4,T4,T4,OL
201700419,Jalen McKenzie,2017,OG,0.8811,66.3383,62.73822784423828,69.1164421193781,69.1164421193781,T4,T4,T4,OL
201700429,Tony Gray,2017,OT,0.8795,43.7955,63.49266052246094,70.895730633888,70.895730633888,T3,T4,T4,OL
201700434,Matt Sichterman,2017,OT,0.8789,57.5294,63.80278015136719,71.64162877612718,71.64162877612718,T3,T4,T4,OL
201700446,Joel Honigford,2017,OT,0.8761,49.5237,63.25291442871094,70.31421687493295,70.31421687493295,T3,T4,T4,OL
201700453,Carter Warren,2017,OT,0.8753,64.235,60.89088821411133,65.61284587928888,65.61284587928888,T4,T4,T4,OL
201700454,Larry Boyd,2017,OG,0.8753,52.0622,61.87627410888672,67.49042394068032,67.49042394068032,T3,T4,T4,OL
201700461,Alex Forsyth,2017,OT,0.8748,64.8622,63.78007888793945,71.58395562340765,71.58395562340765,T4,T4,T4,OL
201700463,Mike Miranda,2017,OC,0.8747,71.0275,59.66109085083008,63.46319630813186,63.46319630813186,T4,T3,T4,OL
201700464,Abraham Lucas,2017,OT,0.8745,66.8221,63.77090072631836,71.56080319686644,71.56080319686644,T4,T4,T4,OL
201700493,Patrick Leitten,2017,OT,0.8719,40.77,63.82381057739258,71.69505712278199,71.69505712278199,T3,T4,T4,OL
201700499,Zalon'tae Hillery,2017,OT,0.8714,51.4872,59.31686782836914,62.779780586957465,62.779780586957465,T3,T3,T4,OL
201700504,Eric Douglas,2017,OT,0.8711,79.0283,65.72149658203125,76.07179243947287,76.07179243947287,T4,T4,T4,OL
201700531,Ryan Nelson,2017,OT,0.8694,71.1953,62.09761047363281,67.79994587479342,67.79994587479342,T4,T4,T4,OL
201700536,Joshua Fedd-Jackson,2017,OG,0.8689,58.4068,64.77912902832031,74.0644294569168,74.0644294569168,T3,T4,T4,OL
201700540,Logan Bruss,2017,OG,0.8686,72.8382,64.36087036132812,72.84973021275498,72.84973021275498,T4,T4,T4,OL
201700541,Alan Ali,2017,OT,0.8686,75.6397,62.815818786621094,69.30550467872287,69.30550467872287,T4,T4,T4,OL
201700562,Case Cook,2017,OC,0.8669,67.5923,60.09423065185547,64.25248147109151,64.25248147109151,T4,T4,T4,OL
201700565,Jaxson Kirkland,2017,OT,0.8669,72.8846,60.114784240722656,64.2856412727421,64.2856412727421,T4,T4,T4,OL
201700584,Hyrin White,2017,OT,0.8653,63.9927,59.54299545288086,63.0860660409555,63.0860660409555,T4,T3,T4,OL
201700603,Riley Locklear,2017,OT,0.8642,59.603,65.50963592529297,75.62521533688326,75.62521533688326,T3,T4,T4,OL
201700607,Dalton Wagner,2017,OT,0.8639,80.0272,63.217220306396484,70.23514403352645,70.23514403352645,T5,T4,T4,OL
201700615,Cole Bentley,2017,OG,0.8631,75.4719,63.23999786376953,70.28560293446033,70.28560293446033,T4,T4,T4,OL
201700617,Will Farrar,2017,OG,0.8631,64.6756,62.411556243896484,68.50874127516265,68.50874127516265,T4,T4,T4,OL
201700619,Dawson Deaton,2017,OC,0.8631,71.2141,63.730384826660156,71.46515225720886,71.46515225720886,T4,T4,T4,OL
201700621,K'Rojhn Calbert,2017,OT,0.8631,57.7822,60.76478958129883,65.41450619250338,65.41450619250338,T3,T4,T4,OL
201700623,Derek Kerstetter,2017,OG,0.8628,81.6693,63.42921447753906,70.73250988707399,70.73250988707399,T5,T4,T4,OL
201700640,Bryce Bailey,2017,OT,0.8619,59.6585,62.68021011352539,68.97507277497915,68.97507277497915,T3,T4,T4,OL
201700648,Rashawn Slater,2017,OG,0.8614,66.6121,62.16485595703125,67.90079491791343,67.90079491791343,T4,T4,T4,OL
201700650,Drew Dalman,2017,OC,0.8614,61.5408,61.93657302856445,67.58091148747792,67.58091148747792,T4,T4,T4,OL
201700671,Will Taylor,2017,OC,0.8603,52.1665,61.58247756958008,66.9932952606932,66.9932952606932,T3,T4,T4,OL
201700735,Ben Petrula,2017,OG,0.8569,80.3058,61.42890548706055,66.67925051299972,66.67925051299972,T5,T4,T4,OL
201700739,Jerry Drake Jr.,2017,OT,0.8567,40.9802,60.281795501708984,64.68995633115901,64.68995633115901,T3,T4,T4,OL
201700741,Paul Gainer,2017,OG,0.8567,43.3951,56.66118621826172,56.38749635994568,56.38749635994568,T3,T3,T3,OL
201700745,Casey Roddick,2017,OG,0.8564,79.5068,58.412105560302734,60.754976785932485,60.754976785932485,T4,T3,T4,OL
