player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201600513,Larry Collins,2016,WR,0.8711,50.0646,1,0.9092788100242615,1,WR
201600529,Jordan Jones,2016,WR,0.8697,55.9523,1,0.9086142182350159,1,WR
201600547,Kelvin Harmon,2016,WR,0.8683,77.6223,1,0.9160669445991516,1,WR
201600554,Isaiah Johnson-Mack,2016,WR,0.8678,62.216,1,0.8484639525413513,1,WR
201600560,Eric Kumah,2016,WR,0.8672,63.6162,1,0.872429609298706,1,WR
201600582,Devaughn Cooper,2016,WR,0.8653,57.0433,1,0.9114620089530945,1,WR
201600583,Damonte Coxie,2016,WR,0.8653,73.0191,1,0.9324040412902832,1,WR
201600594,Kevin Stepherson,2016,WR,0.8644,69.4763,1,0.8572763800621033,1,WR
201600602,Nate Johnson,2016,WR,0.8639,29.8762,1,0.8951196074485779,1,WR
201600608,Phil Patterson,2016,WR,0.8639,52.2765,1,0.8529648184776306,1,WR
201600615,Marquis McClain,2016,WR,0.8636,55.9848,1,0.8340431451797485,1,WR
201600642,Johnny Huntley,2016,WR,0.8619,38.8104,1,0.878491222858429,1,WR
201600646,Marcus Simms,2016,WR,0.8617,66.8952,1,0.9049191474914551,1,WR
201600665,Joe Reed,2016,WR,0.8606,67.5047,1,0.8287203311920166,1,WR
201600681,Samuel Denmark,2016,WR,0.8597,50.7564,1,0.9242099523544312,1,WR
201600688,Donald Stewart,2016,WR,0.8594,57.1581,1,0.8273298144340515,1,WR
201600695,Keion Wakefield,2016,WR,0.8589,45.0607,1,0.9233804941177368,1,WR
201600696,Marquez Stevenson,2016,WR,0.8589,78.8033,1,0.934563159942627,1,WR
201600704,Latrell Williams,2016,WR,0.8586,46.1404,1,0.9076921939849854,1,WR
201600706,Quintez Cephus,2016,WR,0.8583,67.4638,1,0.8592893481254578,1,WR
201600708,Hasise Dubois,2016,WR,0.8581,65.4952,1,0.8135199546813965,1,WR
201600754,Jeremy Smith,2016,WR,0.8558,0.0,0,0.8280781507492065,1,WR
201600755,Cole Blackman,2016,WR,0.8558,0.0,0,0.8415721654891968,1,WR
201600762,Corey Sutton,2016,WR,0.8558,42.5064,1,0.8836209774017334,1,WR
201600765,Ben Skowronek,2016,WR,0.8556,66.3187,1,0.8361333608627319,1,WR
201600769,Davion Curtis,2016,WR,0.8556,0.0,0,0.8715516328811646,1,WR
201600779,Korey Banks,2016,WR,0.855,36.4431,1,0.8515862226486206,1,WR
201600809,Harry Ballard,2016,WR,0.8537,40.9911,1,0.829033613204956,1,WR
201600845,Jalen Martin,2016,WR,0.8519,50.4463,1,0.8695396184921265,1,WR
201600847,Keith Corbin,2016,WR,0.8519,63.5869,1,0.8578820824623108,1,WR
201600856,Tray Eafford,2016,WR,0.8517,58.3936,1,0.9020023941993713,1,WR
201600868,Kobay White,2016,WR,0.8508,64.2254,1,0.8496586680412292,1,WR
201600877,Jacob Robertson,2016,WR,0.8504,54.9604,1,0.8637287616729736,1,WR
201600894,Demari Simpkins,2016,WR,0.8497,57.0365,1,0.8741557002067566,1,WR
201600896,Julian Carter,2016,WR,0.8496,0.0,0,0.8864267468452454,1,WR
201600900,Drew Hmielewski,2016,WR,0.8494,38.0688,1,0.9064323306083679,1,WR
201600915,Isaiah Wright,2016,WR,0.8489,62.5105,1,0.8210809230804443,1,WR
201600917,C.J. Riley,2016,WR,0.8489,56.8418,1,0.8515472412109375,1,WR
201600924,Jair Hawkins-Anderson,2016,WR,0.8489,37.1575,1,0.8479646444320679,1,WR
201600932,Chavis Dawkins,2016,WR,0.8483,57.1108,1,0.8948421478271484,1,WR
201600947,Trevon Bradford,2016,WR,0.8475,67.302,1,0.8418862223625183,1,WR
201600957,Ramaud Chiaokhiao-Bowman,2016,WR,0.8472,56.8017,1,0.8663833737373352,1,WR
201600975,Brandon Benson,2016,WR,0.8464,40.1448,1,0.8385228514671326,1,WR
201600976,Renard Bell,2016,WR,0.8464,67.8658,1,0.9053725600242615,1,WR
201600980,Jaquan Blackwell,2016,WR,0.8463,53.4158,1,0.8354329466819763,1,WR
201600986,Malick Mbodj,2016,WR,0.8458,50.6372,1,0.866952657699585,1,WR
201601003,Tyshawn Brown,2016,WR,0.845,39.6845,1,0.8710801601409912,1,WR
201601028,Kalija Lipscomb,2016,WR,0.8436,75.6836,1,0.9127652049064636,1,WR
201601036,Donaven Tennyson,2016,WR,0.8433,54.8029,1,0.9273436665534973,1,WR
201601039,Steve Dolphus,2016,WR,0.8433,43.2667,1,0.783224880695343,1,WR
201601060,Devonte Young,2016,WR,0.8428,53.1292,1,0.8482457995414734,1,WR
201601062,Samson Nacua,2016,WR,0.8428,61.2241,1,0.8507006168365479,1,WR
201601078,Kalakaua Timoteo,2016,WR,0.8422,47.4558,1,0.9157098531723022,1,WR
201601079,Xavier Lane,2016,WR,0.8422,51.6644,1,0.9042759537696838,1,WR
201601103,Frank Darby,2016,WR,0.8406,65.0169,1,0.8922496438026428,1,WR
201601108,Kendric Pryor,2016,WR,0.8406,63.9422,1,0.8894658088684082,1,WR
201601111,D.J. Render,2016,WR,0.8403,0.0,0,0.918802797794342,1,WR
201601116,Maysoe Wiley,2016,WR,0.84,0.0,0,0.8577678203582764,1,WR
201601118,Coye Fairman,2016,WR,0.84,35.1475,1,0.8958719372749329,1,WR
201601129,Dezmon Patmon,2016,WR,0.84,68.4481,1,0.8199666142463684,1,WR
201601133,Trevion Armstrong,2016,WR,0.8397,42.1235,1,0.8186253905296326,1,WR
201601154,Jordan Chin,2016,WR,0.8389,53.7037,1,0.8526146411895752,1,WR
201601189,Tahj Deans,2016,WR,0.8369,49.1979,1,0.8357751965522766,1,WR
201601200,Osirus Mitchell,2016,WR,0.8367,68.8618,1,0.7342804074287415,1,WR
201601206,Roscoe Johnson,2016,WR,0.8361,55.6807,1,0.8840336799621582,1,WR
201601257,Anselem Umeh,2016,WR,0.8342,54.4647,1,0.9109289646148682,1,WR
201601265,Aaron Fuller,2016,WR,0.8339,68.2257,1,0.8417083024978638,1,WR
201601266,Taysir Mack,2016,WR,0.8339,67.6421,1,0.8415305614471436,1,WR
201601274,Quayvon Skanes,2016,WR,0.8333,52.4391,1,0.9250905513763428,1,WR
201601318,J.J. Wills,2016,WR,0.8333,31.3379,1,0.819462239742279,1,WR
201601363,Bailey Edwards,2016,WR,0.8322,40.5057,1,0.8510137796401978,1,WR
201601364,Terrance Landers Jr.,2016,WR,0.8322,39.6762,1,0.8236292004585266,1,WR
201601374,Reginald Henderson,2016,WR,0.8319,34.8869,1,0.8008472323417664,1,WR
201601375,Dae'lun Darien,2016,WR,0.8317,0.0,0,0.8211096525192261,1,WR
201601385,Noah Ellison,2016,WR,0.8315,42.6135,1,0.8858116269111633,1,WR
201601410,Phil Benker,2016,WR,0.8303,0.0,0,0.8778069615364075,1,WR
201601430,Jackson Winrow,2016,WR,0.8294,45.729,1,0.86965012550354,1,WR
201601440,John Williams,2016,WR,0.8289,55.2138,1,0.9235796332359314,1,WR
201601443,Ty Lee,2016,WR,0.8289,68.2845,1,0.8995696902275085,1,WR
201601449,Neru N'Shaka,2016,WR,0.8283,39.6344,1,0.9049593806266785,1,WR
201601452,Andre Collins,2016,WR,0.8281,31.6729,1,0.8570185303688049,1,WR
201601490,Elijah J Robinson,2016,WR,0.8267,44.8261,1,0.8526104092597961,1,WR
201601529,Tim Wilson,2016,WR,0.8253,58.1879,1,0.860420286655426,1,WR
201601558,Kjetil Cline,2016,WR,0.8242,53.6362,1,0.8768587708473206,1,WR
201601584,Brennon Dingle,2016,WR,0.8231,54.446,1,0.8905215859413147,1,WR
201601588,Sadiq Palmer,2016,WR,0.8228,54.3651,1,0.8267980813980103,1,WR
201601609,Jarrin Pierce,2016,WR,0.8222,63.118,1,0.9159131646156311,1,WR
201601637,Isaiah Harris,2016,WR,0.8211,48.265,1,0.908825159072876,1,WR
201601678,Evan Fairs,2016,WR,0.8189,55.9328,1,0.8237391114234924,1,WR
201601686,Josh Stewart,2016,WR,0.8189,52.6866,1,0.8549533486366272,1,WR
201601688,Michael Jackson,2016,WR,0.8183,41.8446,1,0.8913277387619019,1,WR
201601693,Cameron Odom,2016,WR,0.8181,54.992,1,0.8027083277702332,1,WR
201601713,Anthony Hawkins,2016,WR,0.8169,44.6524,1,0.8096597194671631,1,WR
201601715,Hunter Broersma,2016,WR,0.8169,37.7591,1,0.7712571620941162,1,WR
201601716,Jay Griffin,2016,WR,0.8169,52.2825,1,0.8775063753128052,1,WR
201601755,Mohamed Jabbie,2016,WR,0.815,54.4897,1,0.9056172966957092,1,WR
201601756,Douglas Coleman,2016,WR,0.815,46.1782,1,0.8929080963134766,1,WR
201601758,Anthony Gaiter IV,2016,WR,0.8148,54.4086,1,0.9050667881965637,1,WR
201601762,Obi Obialo,2016,WR,0.8148,52.3367,1,0.6805853247642517,1,WR
201601777,Dominic Thieman,2016,WR,0.8142,50.8042,1,0.8043621182441711,1,WR
201601779,DeVontres Dukes,2016,WR,0.8139,54.0858,1,0.6887432932853699,1,WR
201601790,Jesse Ebozue,2016,WR,0.8136,0.0,0,0.891863226890564,1,WR
201601804,Jerron Rollins,2016,WR,0.8133,54.1106,1,0.7842588424682617,1,WR
201601805,Thomas Geddis,2016,WR,0.8133,56.0108,1,0.8312559723854065,1,WR
201601813,Jordan Brown,2016,WR,0.8128,0.0,0,0.8361625075340271,1,WR
201601821,Tyrin Summers,2016,WR,0.8122,0.0,0,0.888994574546814,1,WR
201601869,Justin Garrett,2016,WR,0.8111,60.1562,1,0.7896069288253784,1,WR
201601900,Isiah Macklin,2016,WR,0.81,51.3952,1,0.7355604767799377,1,WR
201601914,Andrew Parchment,2016,WR,0.8097,64.9408,1,0.6892238259315491,1,WR
201601916,Jahod Booker,2016,WR,0.8094,0.0,0,0.8215668201446533,1,WR
201601919,Jahcour Pearson,2016,WR,0.8094,55.4433,1,0.87537682056427,1,WR
201601926,Willie Johnson,2016,WR,0.8093,58.9203,1,0.8473920226097107,1,WR
201601944,Tyler Tupa,2016,WR,0.8081,36.4115,1,0.7624126076698303,1,WR
201601975,Randle Jones,2016,WR,0.8059,60.6939,1,0.8403031229972839,1,WR
201601978,Dimetrios Mason,2016,WR,0.8059,62.128,1,0.7579054236412048,1,WR
201601993,Marcel Paul,2016,WR,0.805,0.0,0,0.7981988787651062,1,WR
201602012,C.J. Windham,2016,WR,0.8036,55.713,1,0.6483653783798218,1,WR
201602040,Mekhi Stevenson,2016,WR,0.8026,53.2693,1,0.6638051867485046,1,WR
201602046,Daeshawn Stephens,2016,WR,0.8019,0.0,0,0.7626910209655762,1,WR
201602060,Parker Dumas,2016,WR,0.8017,0.0,0,0.5514166951179504,1,WR
201602105,Christian McStravick,2016,WR,0.8,0.0,0,0.6597285866737366,1,WR
201602128,Christian Booker,2016,WR,0.7993,45.1449,1,0.7837936282157898,1,WR
201602177,Geraud Sanders,2016,WR,0.7967,61.249,1,0.7188023924827576,1,WR
201602179,Greg Dortch,2016,WR,0.7967,83.1465,1,0.8407278060913086,1,WR
201602194,John Mitchell,2016,WR,0.7956,55.2838,1,0.7077258825302124,1,WR
201602209,Rico Bussey,2016,WR,0.7944,66.6786,1,0.8327063322067261,1,WR
201602213,Jalen Camp,2016,WR,0.7942,55.9588,1,0.6868658661842346,1,WR
201602236,Scott McCluney,2016,WR,0.7933,38.4805,1,0.751847505569458,1,WR
201602251,Joshua Shelmire,2016,WR,0.7926,33.1342,1,0.7257556915283203,1,WR
201602258,Stantley Thomas-Oliver,2016,WR,0.7926,28.9388,1,0.7774262428283691,1,WR
201602260,Quez Watkins,2016,WR,0.7926,65.7476,1,0.823351263999939,1,WR
201602272,Damon Hazelton,2016,WR,0.7919,71.3071,1,0.7581040859222412,1,WR
201602281,Darrius Scott,2016,WR,0.7914,51.928,1,0.826183021068573,1,WR
201602285,Crisjohn Roscoe,2016,WR,0.7914,0.0,0,0.7276054620742798,1,WR
201602304,JoJo Ward,2016,WR,0.7906,70.9049,1,0.8546373844146729,1,WR
201602341,Jawan Nobles,2016,WR,0.7897,41.6291,1,0.7522215247154236,1,WR
201602371,Rodney Graves,2016,WR,0.7893,0.0,0,0.7569149136543274,1,WR
201602372,Jalen Virgil,2016,WR,0.7893,56.397,1,0.6488356590270996,1,WR
201602442,Marquis Zimmerman,2016,WR,0.7889,39.2193,1,0.8391067981719971,1,WR
201602480,Darnell Mooney,2016,WR,0.7883,69.3271,1,0.7835317850112915,1,WR
201602484,Jordan Robinson,2016,WR,0.7878,37.6352,1,0.7283309102058411,1,WR
201602495,K.J. Hancock,2016,WR,0.7864,0.0,0,0.8124654293060303,1,WR
201602553,Dacoven Bailey,2016,WR,0.7852,53.373,1,0.6866097450256348,1,WR
201602574,Tobias Enlow,2016,WR,0.7833,0.0,0,0.7608451247215271,1,WR
201602576,Keyion Dixon,2016,WR,0.7833,50.7624,1,0.7526132464408875,1,WR
201602604,Tyler Fleetwood,2016,WR,0.7826,43.065,1,0.689854085445404,1,WR
201602615,Brandon Rodgers,2016,WR,0.7819,26.0465,1,0.8512707352638245,1,WR
201602618,Jack Sorenson,2016,WR,0.7819,74.3517,1,0.7240184545516968,1,WR
201602652,Kevin Waites,2016,WR,0.78,0.0,0,0.7365691065788269,1,WR
201602673,Jayson Hopper,2016,WR,0.7793,30.9545,1,0.6520863175392151,1,WR
201602676,Brandon Bowling,2016,WR,0.7793,63.8029,1,0.8423952460289001,1,WR
201602685,Eric Elder,2016,WR,0.7793,0.0,0,0.7549455165863037,1,WR
201602722,Adarius Wesley,2016,WR,0.7785,30.7018,1,0.7426597476005554,1,WR
201602723,Aaron Cephus,2016,WR,0.7785,60.7744,1,0.812706708908081,1,WR
201602798,Richie Rodriguez,2016,WR,0.7759,35.6459,1,0.8339577317237854,1,WR
201602840,Cameron Johnson,2016,WR,0.7752,0.0,0,0.7477315664291382,1,WR
201602853,Jordan Myers,2016,WR,0.7744,39.0162,1,0.8299030065536499,1,WR
201602879,Kavious' Price,2016,WR,0.7733,55.1249,1,0.8865516185760498,1,WR
201602883,Wyatt Plate,2016,WR,0.7733,0.0,0,0.8738073110580444,1,WR
201602885,Antonio Nunn,2016,WR,0.7733,60.352,1,0.7085320353507996,1,WR
201602890,Calif Gossett,2016,WR,0.7733,51.1145,1,0.7118387222290039,1,WR
201602934,Brandon Luckett,2016,WR,0.7719,28.0316,1,0.7220061421394348,1,WR
201602962,Jared Wyatt,2016,WR,0.7694,53.0624,1,0.7048231363296509,1,WR
201603004,Trey Harrell,2016,WR,0.7683,53.6607,1,0.8083222508430481,1,WR
201603019,Cole McGowan,2016,WR,0.7678,52.0541,1,0.788121223449707,1,WR
201603022,Ulice Gillard,2016,WR,0.7678,0.0,0,0.613218367099762,1,WR
201603035,Davine Tullis,2016,WR,0.7678,44.5898,1,0.8635358214378357,1,WR
201603115,Jason Pirtle,2016,WR,0.7667,47.5231,1,0.7535980939865112,1,WR
201603123,Anthony Conwell,2016,WR,0.7667,0.0,0,0.8166959881782532,1,WR
201603150,Kareem Adeniyi,2016,WR,0.7667,0.0,0,0.8239620923995972,1,WR
201603197,Cedric Byrd,2016,WR,0.7667,71.2251,1,0.7100217342376709,1,WR
201603289,Jonathan Jeffries,2016,WR,0.7667,0.0,0,0.7851070165634155,1,WR
201603335,Tyson Morris,2016,WR,0.7667,57.2395,1,0.7190946936607361,1,WR
201603339,Lionell McConnell,2016,WR,0.7667,23.1787,1,0.7402854561805725,1,WR
201603374,Riley Krenz,2016,WR,0.7667,0.0,0,0.731677770614624,1,WR
201603428,Ben Waters,2016,WR,0.7667,61.2656,1,0.45675867795944214,0,WR
201603503,T'Qele Holmes,2016,WR,0.7667,51.6524,1,0.7124146223068237,1,WR
201603624,Max Weisman,2016,WR,0.7652,0.0,0,0.6484419703483582,1,WR
201603640,Mike Carrigan,2016,WR,0.7644,61.1496,1,0.7470101118087769,1,WR
201603649,Elijah Trosclair,2016,WR,0.7644,43.638,1,0.5252760648727417,1,WR
201603651,Brandius Batiste,2016,WR,0.7644,51.7842,1,0.7514286637306213,1,WR
201603679,Jonathan Ifedi,2016,WR,0.7633,53.4891,1,0.7546629905700684,1,WR
201603696,Tyler Wilson,2016,WR,0.7633,41.3393,1,0.7939118146896362,1,WR
201603716,Bryan Long Jr,2016,WR,0.7611,48.6031,1,0.7490710020065308,1,WR
201603753,Adam Farah,2016,WR,0.7583,0.0,0,0.6014730930328369,1,WR
201603763,Bryson Duckworth,2016,WR,0.7583,37.9477,1,0.6168680787086487,1,WR
201603778,Thurman Morbley,2016,WR,0.7578,44.8849,1,0.7193154692649841,1,WR
201603816,Keegan Brewer,2016,WR,0.75,50.4344,1,0.7824143171310425,1,WR
201603843,Chase Cokley,2016,WR,0.7483,37.9944,1,0.6896016001701355,1,WR
201603866,Ryan Gibbons,2016,WR,0.7433,0.0,0,0.7033678889274597,1,WR
201603880,Bailey Rogers,2016,WR,0.7333,0.0,0,0.8675802946090698,1,WR
201700012,Donovan Peoples-Jones,2017,WR,0.9925,70.3166,1,0.9624287486076355,1,WR
201700019,Tee Higgins,2017,WR,0.9899,81.4305,1,0.9649771451950073,1,WR
201700021,Jerry Jeudy,2017,WR,0.9881,84.7558,1,0.9462574124336243,1,WR
201700031,Joseph Lewis,2017,WR,0.9843,43.0929,1,0.9189324378967285,1,WR
201700040,Jeff Thomas,2017,WR,0.9807,63.3457,1,0.9652859568595886,1,WR
201700041,Trevon Grimes,2017,WR,0.9806,69.7306,1,0.9419683814048767,1,WR
201700050,Tyjon Lindsey,2017,WR,0.9769,59.4983,1,0.9618303179740906,1,WR
201700051,D.J. Matthews Jr.,2017,WR,0.9763,62.811,1,0.9633848667144775,1,WR
201700062,DeVonta Smith,2017,WR,0.9717,94.3767,1,0.9709765315055847,1,WR
201700073,Jhamon Ausbon,2017,WR,0.9648,71.1238,1,0.9144614338874817,1,WR
201700075,Henry Ruggs III,2017,WR,0.964,70.3903,1,0.9557768702507019,1,WR
201700088,Tyrell Shavers,2017,WR,0.9586,56.9759,1,0.9379262328147888,1,WR
201700096,Jalen Reagor,2017,WR,0.9566,79.0443,1,0.9573351144790649,1,WR
201700115,James Robinson,2017,WR,0.9458,0.0,0,0.9372526407241821,1,WR
201700116,Tarik Black,2017,WR,0.9454,60.423,1,0.8839648365974426,1,WR
201700117,Amari Rodgers,2017,WR,0.9453,71.3899,1,0.8679673671722412,1,WR
201700121,Tylan Wallace,2017,WR,0.9442,84.1117,1,0.9318772554397583,1,WR
201700125,Jeremiah Holloman,2017,WR,0.9431,60.6859,1,0.9016932249069214,1,WR
201700127,OrTre Smith,2017,WR,0.9413,54.8407,1,0.9259212613105774,1,WR
201700132,Osiris St. Brown,2017,WR,0.9396,53.5014,1,0.8781729340553284,1,WR
201700138,Nico Collins,2017,WR,0.9378,73.7676,1,0.9074546694755554,1,WR
201700148,CeeDee Lamb,2017,WR,0.9358,92.1595,1,0.9278566241264343,1,WR
201700151,Damion Miller,2017,WR,0.935,0.0,0,0.9632084965705872,1,WR
201700160,Omar Manning,2017,WR,0.9328,52.1141,1,0.8708459138870239,1,WR
201700170,Charleston Rambo,2017,WR,0.9289,74.6622,1,0.956447422504425,1,WR
201700172,Oliver Martin,2017,WR,0.9282,57.0837,1,0.9650866985321045,1,WR
201700180,Jaylen Harris,2017,WR,0.9254,53.0806,1,0.8693827390670776,1,WR
201700187,Hezekiah Jones,2017,WR,0.9243,55.4945,1,0.9645352959632874,1,WR
201700219,Danny Davis,2017,WR,0.9153,69.0037,1,0.9279881119728088,1,WR
201700237,Ty Jones,2017,WR,0.9107,59.0743,1,0.9233341217041016,1,WR
201700238,L.C. Greenwood,2017,WR,0.9105,43.9635,1,0.963649570941925,1,WR
201700240,Terrell Bynum,2017,WR,0.9105,61.3489,1,0.9250778555870056,1,WR
201700244,Daquon Green,2017,WR,0.9102,33.0917,1,0.88853919506073,1,WR
201700246,Bo Melton,2017,WR,0.9099,69.4931,1,0.9416210055351257,1,WR
201700256,Mannie Netherly,2017,WR,0.9069,0.0,0,0.9512205719947815,1,WR
201700273,Isaiah Hodgins,2017,WR,0.9024,78.7445,1,0.894494891166687,1,WR
201700286,Noah Igbinoghene,2017,WR,0.9,54.6022,1,0.8879269361495972,1,WR
201700298,Jaevon McQuitty,2017,WR,0.8975,41.8593,1,0.9332283139228821,1,WR
201700301,JaVonte Richardson,2017,WR,0.897,0.0,0,0.8963366746902466,1,WR
201700303,Mike Harley,2017,WR,0.8969,66.8695,1,0.9021203517913818,1,WR
201700307,K.D. Nixon,2017,WR,0.8962,60.7341,1,0.9040800333023071,1,WR
201700310,Hunter Rison,2017,WR,0.8954,47.37,1,0.8109892010688782,1,WR
201700311,Jamire Calvin,2017,WR,0.8953,60.7824,1,0.8744269609451294,1,WR
201700313,KJ Hamler,2017,WR,0.895,76.8823,1,0.9254181981086731,1,WR
201700315,Trey Blount,2017,WR,0.895,54.9668,1,0.8490787148475647,1,WR
201700337,Tahj Capehart,2017,WR,0.8925,41.1985,1,0.8982067704200745,1,WR
201700343,Tamorrion Terry,2017,WR,0.8914,77.4292,1,0.811811625957489,1,WR
201700345,Jordan Murphy,2017,WR,0.8913,44.3981,1,0.9237201809883118,1,WR
201700354,Ricky Smalling,2017,WR,0.89,64.0225,1,0.8841805458068848,1,WR
201700359,Taariq Johnson,2017,WR,0.8895,0.0,0,0.793611466884613,1,WR
201700360,J.T. Cauthen,2017,WR,0.8894,0.0,0,0.8125080466270447,1,WR
201700370,Camron Buckley,2017,WR,0.8883,58.9715,1,0.8145290017127991,1,WR
201700372,Cody White,2017,WR,0.8878,76.1773,1,0.8669517040252686,1,WR
201700388,Chad Terrell,2017,WR,0.8848,51.964,1,0.614273726940155,1,WR
201700395,Tyquez Hampton,2017,WR,0.8844,37.8065,1,0.7782636284828186,1,WR
201700398,Tyler Smith,2017,WR,0.8839,0.0,0,0.8644813299179077,1,WR
201700405,Alex Cook,2017,WR,0.8833,46.153,1,0.822151243686676,1,WR
201700411,Bryan Thompson,2017,WR,0.8822,57.0298,1,0.7756500244140625,1,WR
201700414,Gavin Holmes,2017,WR,0.8819,63.6846,1,0.8404207229614258,1,WR
201700417,Roshauud Paul,2017,WR,0.8815,56.1281,1,0.8950512409210205,1,WR
201700431,Justin Marshall,2017,WR,0.8792,60.71,1,0.8324543833732605,1,WR
201700436,RJ Sneed,2017,WR,0.8786,66.4538,1,0.8661389946937561,1,WR
201700460,Koilan Jackson,2017,WR,0.875,54.7652,1,0.8634228706359863,1,WR
201700469,Jafar Armstrong,2017,WR,0.8736,49.1739,1,0.822865903377533,1,WR
201700474,Braylon Sanders,2017,WR,0.8733,65.8877,1,0.7327327132225037,1,WR
201700480,Laviska Shenault,2017,WR,0.8731,71.4946,1,0.850008487701416,1,WR
201700481,Emmanuel Logan-Greene,2017,WR,0.8728,52.8561,1,0.8735710978507996,1,WR
201700495,Sam Crawford,2017,WR,0.8719,64.3384,1,0.8700146079063416,1,WR
201700513,Carmoni Green,2017,WR,0.8708,45.0217,1,0.8788803815841675,1,WR
201700516,Evidence Njoku,2017,WR,0.8706,41.4339,1,0.825792133808136,1,WR
201700518,Kevaughn Dingle,2017,WR,0.8703,0.0,0,0.8980033993721008,1,WR
201700528,Emeka Emezie,2017,WR,0.8694,71.0236,1,0.8251535296440125,1,WR
201700547,Antoine Thompson,2017,WR,0.8683,0.0,0,0.8887557983398438,1,WR
201700549,Corey Reed,2017,WR,0.8683,48.3678,1,0.789529025554657,1,WR
201700551,Kolby Taylor,2017,WR,0.8678,52.3849,1,0.825505793094635,1,WR
201700561,Leroy Henley,2017,WR,0.8672,49.4733,1,0.7931523323059082,1,WR
201700563,Cam Sullivan-Brown,2017,WR,0.8669,56.8887,1,0.7710077166557312,1,WR
201700573,Rodney Scott,2017,WR,0.8661,40.7501,1,0.8445684909820557,1,WR
201700583,Mac Hippenhammer,2017,WR,0.8653,65.1154,1,0.7492169141769409,1,WR
201700593,Marlon Williams,2017,WR,0.8647,68.0369,1,0.8498392105102539,1,WR
201700608,Racey McMath,2017,WR,0.8639,55.5073,1,0.8795859813690186,1,WR
201700612,Maleek Barkley,2017,WR,0.8636,0.0,0,0.8623637557029724,1,WR
201700618,Sean Savoy,2017,WR,0.8631,61.9447,1,0.8452355861663818,1,WR
201700635,Sean Nelson,2017,WR,0.8622,44.9436,1,0.8096616268157959,1,WR
201700668,Octavius Evans,2017,WR,0.8603,56.0499,1,0.8905919790267944,1,WR
201700673,Jayden Comma,2017,WR,0.8603,38.0317,1,0.7656146287918091,1,WR
201700678,Matt Landers,2017,WR,0.86,66.0892,1,0.8146876096725464,1,WR
201700685,Maurice Bell,2017,WR,0.8597,55.3284,1,0.7739962935447693,1,WR
201700703,Al'dontre Davis,2017,WR,0.8589,51.7961,1,0.855569064617157,1,WR
201700708,Hezekiah Grimsley,2017,WR,0.8589,54.7527,1,0.8574642539024353,1,WR
201700719,Clevan Thomas,2017,WR,0.8578,53.9437,1,0.8643383979797363,1,WR
201700720,Jordan Pouncey,2017,WR,0.8578,55.0679,1,0.7704218626022339,1,WR
201700724,Kalil Pimpleton,2017,WR,0.8575,69.7651,1,0.727937638759613,1,WR
201700725,CT Thomas,2017,WR,0.8572,61.2407,1,0.7191634178161621,1,WR
201700727,Travis Jordan,2017,WR,0.8572,0.0,0,0.9045199751853943,1,WR
201700750,Carlos Carriere,2017,WR,0.8564,60.0012,1,0.8687235116958618,1,WR
201700755,Austin Williams,2017,WR,0.8558,70.117,1,0.8780554533004761,1,WR
201700760,CJ Lewis,2017,WR,0.8556,57.7333,1,0.8998371958732605,1,WR
201700767,Reggie Roberson,2017,WR,0.8556,72.6705,1,0.7548817992210388,1,WR
201700774,Jeremy Singleton,2017,WR,0.855,63.5772,1,0.8229479789733887,1,WR
201700781,Tyler Hamilton,2017,WR,0.8547,0.0,0,0.8733377456665039,1,WR
201700787,Josh Johnson,2017,WR,0.8547,57.3484,1,0.7167453765869141,1,WR
201700793,Ellijah Gardiner,2017,WR,0.8547,38.7042,1,0.8537530899047852,1,WR
201700810,DJ Edwards,2017,WR,0.8539,0.0,0,0.6744605898857117,1,WR
201700821,Austin Connor,2017,WR,0.8533,0.0,0,0.8581336140632629,1,WR
201700822,Anthony White Jr,2017,WR,0.8533,0.0,0,0.7720810174942017,1,WR
201700829,Chris Autman-Bell,2017,WR,0.8531,67.5184,1,0.7292875647544861,1,WR
201700833,Josh Palmer,2017,WR,0.8528,65.7825,1,0.726718544960022,1,WR
201700836,Princeton Fant,2017,WR,0.8525,0.0,0,0.8499747514724731,1,WR
201700859,Brandon Smith,2017,WR,0.8517,63.7239,1,0.899936318397522,1,WR
201700860,Brian Casteel,2017,WR,0.8517,60.2734,1,0.7691991925239563,1,WR
201700870,Daewood Davis,2017,WR,0.8514,65.5521,1,0.7720611691474915,1,WR
201700876,Monterio Hunt,2017,WR,0.8508,42.7201,1,0.8997253179550171,1,WR
201700882,Curtis Hodges,2017,WR,0.8508,53.111,1,0.8977478742599487,1,WR
201700908,Jacquez Jones,2017,WR,0.85,27.6425,1,0.8026313781738281,1,WR
201700926,Cade Green,2017,WR,0.8494,0.0,0,0.8562918901443481,1,WR
201700932,Tim Jones,2017,WR,0.8492,60.9446,1,0.7728517055511475,1,WR
201700936,Bronson Boyd,2017,WR,0.8492,38.9246,1,0.8766698837280273,1,WR
201700957,Nykeim Johnson,2017,WR,0.8483,62.7467,1,0.791493833065033,1,WR
201700981,Damond Philyaw-Johnson,2017,WR,0.8475,54.1291,1,0.7368362545967102,1,WR
201700988,Kendall Smith,2017,WR,0.8472,46.976,1,0.8396211862564087,1,WR
201701004,Berkeley Holman,2017,WR,0.8467,53.7959,1,0.8301195502281189,1,WR
