player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201602631,A.J. Parker,2016,CB,0.7819,72.4295,1,0.8655564785003662,1,DB
201602635,Blair Brooks,2016,S,0.7811,49.0159,1,0.8350228667259216,1,DB
201602655,Eric Ward,2016,CB,0.78,46.9829,1,0.8904981017112732,1,DB
201602680,Robert Cheathem,2016,CB,0.7793,40.2796,1,0.838437557220459,1,DB
201602686,Jaylon McClain-Sapp,2016,CB,0.7793,56.0758,1,0.8710814118385315,1,DB
201602691,Tykenzie Daniels,2016,CB,0.7793,0.0,0,0.9191156625747681,1,DB
201602694,Jameel Moore,2016,CB,0.7793,38.5652,1,0.8750660419464111,1,DB
201602710,Chris Tooley,2016,CB,0.7785,60.8807,1,0.8660971522331238,1,DB
201602712,Evan Jones,2016,CB,0.7785,46.8158,1,0.8518516421318054,1,DB
201602713,Myles Reid,2016,S,0.7785,33.6151,1,0.6679222583770752,1,DB
201602741,Parrish Gordon,2016,S,0.7783,38.3852,1,0.700346052646637,1,DB
201602743,Prince Ajegwu,2016,S,0.7783,34.4327,1,0.8661858439445496,1,DB
201602749,Isaiah Rodgers,2016,CB,0.7783,72.2609,1,0.8802167177200317,1,DB
201602752,Scheyenne Sanitoa,2016,S,0.7783,24.334,1,0.7688324451446533,1,DB
201602753,Kaiden Smith,2016,CB,0.7781,61.6492,1,0.8192753791809082,1,DB
201602781,Justin Thomas,2016,S,0.7778,42.9706,1,0.8032339215278625,1,DB
201602792,Elijah Blue,2016,CB,0.7767,38.3727,1,0.7995135188102722,1,DB
201602797,Chase Napoleon,2016,S,0.7759,0.0,0,0.9040306806564331,1,DB
201602806,Collin Whitaker,2016,CB,0.7752,31.7143,1,0.8187448978424072,1,DB
201602827,JoJo Louis,2016,CB,0.7752,22.2842,1,0.8133727312088013,1,DB
201602838,Cameron Jefferies,2016,CB,0.7752,61.8136,1,0.8328701257705688,1,DB
201602842,Dylan Silcox,2016,S,0.7752,31.5088,1,0.7513066530227661,1,DB
201602845,Zach Ford,2016,CB,0.7752,64.9951,1,0.7597196102142334,1,DB
201602851,Amari Thompson,2016,CB,0.7752,17.0789,0,0.9251115322113037,1,DB
201602852,Aaron McAllister,2016,S,0.7744,38.7124,1,0.6700820326805115,1,DB
201602858,Ajani Kerr,2016,CB,0.7744,66.0479,1,0.8311051726341248,1,DB
201602889,Xavior Motley,2016,CB,0.7733,50.8999,1,0.9075461626052856,1,DB
201602891,Sean Harper,2016,S,0.7733,0.0,0,0.9132559895515442,1,DB
201602922,Ricky Thomas,2016,CB,0.7719,62.8161,1,0.8536454439163208,1,DB
201602931,Justin Rogers,2016,CB,0.7719,56.9813,1,0.7779064774513245,1,DB
201602943,Alijah Halliburton,2016,S,0.7711,62.0277,1,0.8452566862106323,1,DB
201602983,Mitchell Larsen,2016,S,0.7685,47.3486,1,0.760870635509491,1,DB
201603008,Cedric Stone,2016,CB,0.7683,61.7077,1,0.7880911231040955,1,DB
201603011,Broderick Harrell,2016,CB,0.7683,43.6512,1,0.8645150065422058,1,DB
201603012,Ty Graham,2016,S,0.7683,38.1267,1,0.7466359734535217,1,DB
201603018,Jordan Williams,2016,S,0.7678,48.5415,1,0.8327726721763611,1,DB
201603021,JaShon Waddy,2016,CB,0.7678,58.4091,1,0.8607692718505859,1,DB
201603026,Dasharm Newsome,2016,CB,0.7678,51.6528,1,0.8068976998329163,1,DB
201603126,Warren Saba,2016,CB,0.7667,55.4036,1,0.7953567504882812,1,DB
201603258,Jordon McKinney,2016,CB,0.7667,0.0,0,0.8398115634918213,1,DB
201603269,Cameron Jones,2016,CB,0.7667,25.3097,1,0.7923879623413086,1,DB
201603326,Jack King,2016,S,0.7667,0.0,0,0.7628574371337891,1,DB
201603369,Tevin Duke,2016,CB,0.7667,37.7195,1,0.8216009140014648,1,DB
201603416,Jaylen Morgan,2016,CB,0.7667,0.0,0,0.7691206932067871,1,DB
201603478,Amir Howard,2016,S,0.7667,51.3787,1,0.8096013069152832,1,DB
201603483,Bryson Stephens,2016,CB,0.7667,0.0,0,0.8670029640197754,1,DB
201603575,Grant Theil,2016,CB,0.7667,49.2624,1,0.6400036215782166,1,DB
201603581,Caleb Brown,2016,CB,0.7667,0.0,0,0.8121047616004944,1,DB
201603609,Gage Kreski,2016,S,0.7667,58.3897,1,0.6419028043746948,1,DB
201603614,Rachuan Mitchell,2016,CB,0.7667,56.9449,1,0.7997534871101379,1,DB
201603620,Jakkar Jackson,2016,S,0.7659,0.0,0,0.9023493528366089,1,DB
201603625,Jamal Parker,2016,CB,0.7652,72.178,1,0.8485831618309021,1,DB
201603634,Jeremy Smith,2016,CB,0.7652,58.5356,1,0.8766007423400879,1,DB
201603641,Ben Deluca,2016,S,0.7644,55.9833,1,0.8352813720703125,1,DB
201603654,Braden Smith,2016,CB,0.7644,61.4347,1,0.92042076587677,1,DB
201603667,Elan Nash,2016,CB,0.7633,45.2402,1,0.8857361674308777,1,DB
201603672,Marcus Lucas,2016,CB,0.7633,39.8758,1,0.9143195748329163,1,DB
201603688,Justin Brown,2016,CB,0.7633,49.5689,1,0.8957534432411194,1,DB
201603695,Qendarrion Barnett,2016,S,0.7633,45.297,1,0.9160725474357605,1,DB
201603698,Mandela Lawrence-Burke,2016,S,0.7633,50.5382,1,0.8163256645202637,1,DB
201603704,Javhari Bourdeau,2016,CB,0.7619,58.4188,1,0.8728306889533997,1,DB
201603708,Anthony D. Taylor,2016,CB,0.7611,43.0728,1,0.8311330676078796,1,DB
201603765,Bakhari Goodson,2016,CB,0.7583,52.1379,1,0.8717923164367676,1,DB
201603766,Tyler Gilchrist,2016,CB,0.7583,38.9604,1,0.8426018953323364,1,DB
201603789,Clifton Duck,2016,CB,0.7533,70.6533,1,0.8448411822319031,1,DB
201603795,Rashon Davis,2016,CB,0.7533,36.2331,1,0.895488440990448,1,DB
201603825,Jordan Porter,2016,S,0.75,36.997,1,0.832819938659668,1,DB
201603911,Calvin Swenson,2016,S,0.7,66.1397,1,0.7398313879966736,1,DB
201700008,Jeff Okudah,2017,CB,0.9955,87.2827,1,0.9684262871742249,1,DB
201700017,Shaun Wade,2017,CB,0.9903,87.5233,1,0.9611283540725708,1,DB
201700018,JaCoby Stevens,2017,S,0.9901,72.0796,1,0.9562485218048096,1,DB
201700022,Darnay Holmes,2017,CB,0.9879,80.4453,1,0.9820384979248047,1,DB
201700025,Richard LeCounte III,2017,S,0.9875,76.9391,1,0.9735487103462219,1,DB
201700038,Stanford Samuels,2017,CB,0.982,77.8195,1,0.9622275233268738,1,DB
201700042,Devon Hunter,2017,S,0.9799,57.2149,1,0.9712825417518616,1,DB
201700043,Lamont Wade,2017,CB,0.9797,66.8685,1,0.9699752926826477,1,DB
201700049,Deangelo Gibbs,2017,S,0.977,48.3706,1,0.9466965198516846,1,DB
201700052,Paris Ford,2017,S,0.976,71.9185,1,0.9799092411994934,1,DB
201700055,A.J. Terrell,2017,CB,0.9745,65.4184,1,0.9571278095245361,1,DB
201700058,Xavier McKinney,2017,S,0.9723,60.9698,1,0.9701387286186218,1,DB
201700059,Bubba Bolden,2017,S,0.972,58.9198,1,0.970134437084198,1,DB
201700063,Isaiah Pryor,2017,S,0.9712,62.9499,1,0.9518073797225952,1,DB
201700064,Deommodore Lenoir,2017,CB,0.9697,63.479,1,0.970124363899231,1,DB
201700067,Grant Delpit,2017,S,0.9678,90.6292,1,0.978529691696167,1,DB
201700076,Jamyest Williams,2017,CB,0.9638,57.7077,1,0.9805426597595215,1,DB
201700080,Maleik Gray,2017,S,0.9621,0.0,0,0.9742274880409241,1,DB
201700081,Jaylon Johnson,2017,CB,0.9619,71.9344,1,0.9774417877197266,1,DB
201700083,Justin Broiles,2017,CB,0.9607,69.3673,1,0.9811049103736877,1,DB
201700085,Thomas Graham,2017,CB,0.9603,79.721,1,0.9754510521888733,1,DB
201700086,Todd Harris,2017,S,0.9589,67.3566,1,0.961013913154602,1,DB
201700090,Ambry Thomas,2017,CB,0.9583,64.1992,1,0.9778608679771423,1,DB
201700092,Robert Barnes,2017,S,0.9574,56.3328,1,0.9638014435768127,1,DB
201700095,Kary Vincent,2017,CB,0.9567,61.5735,1,0.975373387336731,1,DB
201700097,Cyrus Fagan,2017,S,0.9548,64.6673,1,0.9628255367279053,1,DB
201700109,Hamsah Nasirildeen,2017,S,0.949,62.5836,1,0.8738508224487305,1,DB
201700110,Paulson Adebo,2017,CB,0.9481,80.751,1,0.9675058126449585,1,DB
201700113,Isaiah Pola-Mao,2017,S,0.9471,70.2156,1,0.9758872985839844,1,DB
201700122,Daniel Wright,2017,S,0.9436,67.1234,1,0.9422322511672974,1,DB
201700139,CJ Henderson,2017,CB,0.9378,77.0384,1,0.9490985870361328,1,DB
201700142,Tre Brown,2017,CB,0.9366,76.4954,1,0.9665789604187012,1,DB
201700146,Chaz Ah You,2017,S,0.936,44.9727,1,0.9634117484092712,1,DB
201700149,Chevin Calloway,2017,CB,0.9357,58.3946,1,0.9401126503944397,1,DB
201700150,Brad Stewart,2017,CB,0.9354,64.7336,1,0.9469709992408752,1,DB
201700153,Tray Bishop,2017,CB,0.9346,0.0,0,0.9657724499702454,1,DB
201700155,Alex Perry,2017,CB,0.9343,35.3677,1,0.9665789604187012,1,DB
201700158,Derrick Tucker,2017,S,0.9334,56.0846,1,0.9636092782020569,1,DB
201700163,Montaric Brown,2017,S,0.9317,76.8091,1,0.9719216227531433,1,DB
201700182,Elijah Molden,2017,CB,0.9253,62.8034,1,0.9485414028167725,1,DB
201700184,Marcus Williamson,2017,CB,0.925,67.2814,1,0.9696316123008728,1,DB
201700185,Marco Wilson,2017,CB,0.9249,62.0217,1,0.9528213739395142,1,DB
201700186,Amir Riep,2017,CB,0.9243,63.1629,1,0.9660874605178833,1,DB
201700195,William Poole III,2017,CB,0.9224,60.0255,1,0.9653960466384888,1,DB
201700204,LeAnthony Williams Jr.,2017,CB,0.9213,60.1367,1,0.9736312031745911,1,DB
201700225,Trajan Bandy,2017,CB,0.9136,59.8836,1,0.9475324153900146,1,DB
201700226,CJ Avery,2017,S,0.9133,47.0704,1,0.9568044543266296,1,DB
201700249,Keith Taylor,2017,CB,0.9088,62.4286,1,0.9448256492614746,1,DB
201700255,Jaylen Kelly-Powell,2017,S,0.9071,62.0037,1,0.9603888988494873,1,DB
201700261,Brandon McKinney,2017,S,0.906,67.528,1,0.9582169651985168,1,DB
201700263,Elijah Gates,2017,CB,0.9057,57.6889,1,0.9564494490623474,1,DB
201700274,Jonathan Sutherland,2017,S,0.9023,65.8748,1,0.9734642505645752,1,DB
201700279,Isaiah Robertson,2017,S,0.9015,47.518,1,0.9551331996917725,1,DB
201700280,Russ Yeast,2017,CB,0.9014,68.2559,1,0.9627243280410767,1,DB
201700288,Tariq Castro-Fields,2017,CB,0.8997,68.8442,1,0.9691943526268005,1,DB
201700297,Josh Thompson,2017,CB,0.8978,66.2832,1,0.9649825692176819,1,DB
201700314,Tre Shaw,2017,CB,0.895,62.1118,1,0.9578360915184021,1,DB
201700324,Yusuf Corker,2017,CB,0.8935,65.513,1,0.948480486869812,1,DB
201700325,Donovan Johnson,2017,CB,0.8934,48.5822,1,0.9386439323425293,1,DB
201700331,Benjamin St-Juste,2017,CB,0.8928,57.5252,1,0.9383141994476318,1,DB
201700333,Elijah Hicks,2017,CB,0.8926,65.6723,1,0.9599539041519165,1,DB
201700335,Keldrick Carper,2017,S,0.8925,66.986,1,0.9268803000450134,1,DB
201700352,Ameer Speed,2017,CB,0.8904,70.164,1,0.8993318676948547,1,DB
201700361,KJ Jarrell,2017,S,0.8894,37.0039,1,0.8994356393814087,1,DB
201700366,Carlito Gonzalez,2017,S,0.8886,50.4578,1,0.9237068891525269,1,DB
201700374,Shawn Davis,2017,CB,0.8876,62.1903,1,0.9252385497093201,1,DB
201700378,J'Marick Woods,2017,S,0.8869,64.8599,1,0.9075605273246765,1,DB
201700423,Evan Fields,2017,S,0.8803,62.8542,1,0.8973115086555481,1,DB
201700427,Cheyenne Labruzza,2017,CB,0.8799,68.2249,1,0.907253086566925,1,DB
201700433,Myles Jones,2017,S,0.8792,79.8265,1,0.9123767614364624,1,DB
201700435,Tre Swilling,2017,CB,0.8788,62.646,1,0.8815374374389648,1,DB
201700462,Amari Carter,2017,S,0.8748,67.3849,1,0.9068612456321716,1,DB
201700467,Naytron Culpepper,2017,S,0.8744,42.1001,1,0.9009695649147034,1,DB
201700476,Kyriq McDonald,2017,CB,0.8733,44.9859,1,0.9295185208320618,1,DB
201700478,Javelin Guidry,2017,CB,0.8733,60.6271,1,0.870974600315094,1,DB
201700487,Terrell Bailey,2017,CB,0.8725,0.0,0,0.9008153676986694,1,DB
201700492,Devin Morris,2017,CB,0.8721,53.1815,1,0.882043719291687,1,DB
201700502,Quindon Lewis,2017,S,0.8711,0.0,0,0.9325201511383057,1,DB
201700505,Latavious Brini,2017,CB,0.8711,65.7367,1,0.8152691721916199,1,DB
201700525,Harrison Hand,2017,CB,0.87,58.8404,1,0.8970237374305725,1,DB
201700527,AJ Harris,2017,S,0.8694,0.0,0,0.934262216091156,1,DB
201700529,Theo Jackson,2017,S,0.8694,69.159,1,0.8509581685066223,1,DB
201700546,Gentry Bonds,2017,CB,0.8683,0.0,0,0.8923628330230713,1,DB
201700553,Jaytlin Askew,2017,CB,0.8678,57.5439,1,0.9060256481170654,1,DB
201700555,Jay Shaw,2017,CB,0.8678,67.7908,1,0.7937716245651245,1,DB
201700556,Jordan Genmark Heath,2017,S,0.8676,48.4439,1,0.7135013937950134,1,DB
201700567,Kobe Boyce,2017,CB,0.8669,53.8963,1,0.9032907485961914,1,DB
201700568,Quentin Lake,2017,CB,0.8669,71.6673,1,0.7543421983718872,1,DB
201700572,Timarcus Davis,2017,CB,0.8661,64.164,1,0.9229833483695984,1,DB
201700574,Chris Ingram,2017,CB,0.8661,60.7865,1,0.9022213816642761,1,DB
201700581,Brian Edwards,2017,CB,0.8654,51.1815,1,0.7950959205627441,1,DB
201700582,Stuart Head,2017,S,0.8653,51.6569,1,0.8622069358825684,1,DB
201700585,J.R. Pace,2017,S,0.8653,70.1001,1,0.9052141904830933,1,DB
201700586,Keontae Jones,2017,S,0.8653,47.4437,1,0.8216796517372131,1,DB
201700604,TreSean Smith,2017,S,0.8641,56.3017,1,0.8491296768188477,1,DB
201700613,Josh Talbott,2017,S,0.8636,0.0,0,0.9101201891899109,1,DB
201700616,Ahman Ross,2017,S,0.8631,51.1291,1,0.9030571579933167,1,DB
201700631,Damani Neal,2017,S,0.8622,52.0772,1,0.8944165706634521,1,DB
201700658,Rhedi Short,2017,S,0.8611,48.2197,1,0.8207392692565918,1,DB
201700659,Djimon Colbert,2017,CB,0.8611,0.0,0,0.866557240486145,1,DB
201700665,Eric Stokes,2017,CB,0.8606,74.6639,1,0.9150829315185547,1,DB
201700666,Corey Straughter,2017,CB,0.8606,56.904,1,0.8808290362358093,1,DB
201700667,Kieston Roach,2017,CB,0.8604,33.4912,1,0.9019967913627625,1,DB
201700670,Terry Petry,2017,CB,0.8603,41.6529,1,0.8785162568092346,1,DB
201700672,Trajon Cotton,2017,S,0.8603,31.1139,1,0.8229448199272156,1,DB
201700674,Damarri Mathis,2017,CB,0.8603,62.8606,1,0.8975723385810852,1,DB
201700699,Randall Haynie,2017,CB,0.8589,57.4554,1,0.8768620491027832,1,DB
201700700,Kris McCune,2017,S,0.8589,33.634,1,0.896312952041626,1,DB
201700704,Dedrick Mackey,2017,CB,0.8589,65.2086,1,0.9032211899757385,1,DB
201700705,Brandon Sebastian,2017,CB,0.8589,73.771,1,0.9027818441390991,1,DB
201700707,Fofie Bazzie,2017,CB,0.8589,40.9639,1,0.8524923324584961,1,DB
201700709,Je'Quari Godfrey,2017,CB,0.8589,0.0,0,0.8421298861503601,1,DB
201700711,Noah Daniels,2017,CB,0.8586,58.7909,1,0.7575832605361938,1,DB
201700713,Jamar Richardson,2017,CB,0.8583,49.9151,1,0.896873950958252,1,DB
201700715,Joshua Brown,2017,S,0.8581,0.0,0,0.9085026383399963,1,DB
201700717,Quincy Addison,2017,S,0.8581,44.636,1,0.8300751447677612,1,DB
201700723,Jordyn Peters,2017,S,0.8575,68.5721,1,0.856364369392395,1,DB
201700732,Caleb Rozar,2017,S,0.8569,0.0,0,0.7973341345787048,1,DB
201700733,Michael Carter II,2017,S,0.8569,63.5794,1,0.8402447700500488,1,DB
201700743,Ontaria Wilson,2017,CB,0.8567,0.0,0,0.8215073347091675,1,DB
201700761,Jaylin Dickerson,2017,S,0.8556,56.3952,1,0.8018689751625061,1,DB
201700765,Malik Hausman,2017,CB,0.8556,50.8677,1,0.8840321898460388,1,DB
201700769,Donovan Stiner,2017,S,0.8553,67.1789,1,0.8018514513969421,1,DB
201700779,Dominique Long,2017,S,0.855,69.2394,1,0.8190956115722656,1,DB
201700794,Christian Cumber,2017,CB,0.8544,40.4602,1,0.8589672446250916,1,DB
201700800,Tre Norwood,2017,CB,0.8542,73.5099,1,0.870185911655426,1,DB
201700801,Scottie Young Jr.,2017,S,0.8542,58.0008,1,0.7998936772346497,1,DB
201700805,Michael Nesbitt,2017,CB,0.8539,42.4985,1,0.8346941471099854,1,DB
201700808,Scott Nelson,2017,S,0.8539,74.0421,1,0.8480530381202698,1,DB
201700812,Samuel Barnes,2017,CB,0.8539,0.0,0,0.845063328742981,1,DB
201700816,Darren Hall,2017,CB,0.8536,71.4992,1,0.8184745907783508,1,DB
201700832,Adam Beck,2017,CB,0.8528,51.1895,1,0.8514583706855774,1,DB
201700839,Jarques McClellion,2017,CB,0.8522,66.207,1,0.8572549223899841,1,DB
201700851,Allen Stritzinger,2017,S,0.8519,50.3091,1,0.8729959726333618,1,DB
201700854,Matt Hankins,2017,CB,0.8519,75.5829,1,0.8563369512557983,1,DB
201700858,Tae Daley,2017,S,0.8517,65.0785,1,0.8688861131668091,1,DB
201700877,Billy Gibson,2017,S,0.8508,48.1748,1,0.8678183555603027,1,DB
201700880,Bryce Watts,2017,CB,0.8508,58.8453,1,0.8924769759178162,1,DB
201700883,Adam Sparks,2017,CB,0.8508,63.6333,1,0.8711002469062805,1,DB
201700885,OJ Tucker,2017,CB,0.8508,0.0,0,0.8350489735603333,1,DB
201700889,Quran Hafiz,2017,CB,0.8506,56.8495,1,0.8638055324554443,1,DB
201700891,Tavyn Jackson,2017,CB,0.8506,47.6211,1,0.8582333326339722,1,DB
201700894,Tyriq Hardimon,2017,CB,0.8506,55.1412,1,0.8546009063720703,1,DB
201700895,Garret Wallow,2017,S,0.8506,48.0685,1,0.7404032945632935,1,DB
201700904,Landon Guidry,2017,S,0.85,52.1177,1,0.8042747378349304,1,DB
201700906,Ty Thomas,2017,S,0.85,40.7353,1,0.7385547757148743,1,DB
201700907,Dameon Williams,2017,CB,0.85,0.0,0,0.8819471597671509,1,DB
201700909,Tim Barrow,2017,CB,0.85,56.4086,1,0.8458670973777771,1,DB
201700919,Devin Rockette,2017,CB,0.8497,57.3395,1,0.888472855091095,1,DB
201700921,Austin Hiller,2017,S,0.8497,0.0,0,0.7447924613952637,1,DB
201700927,Kenny Bennett,2017,CB,0.8494,56.6822,1,0.7844552993774414,1,DB
201700928,Richard Bowens III,2017,CB,0.8494,59.1901,1,0.8486872315406799,1,DB
201700929,Eric Coley,2017,CB,0.8494,61.7253,1,0.8163550496101379,1,DB
201700935,WyDale Flott,2017,CB,0.8492,44.6627,1,0.8866048455238342,1,DB
201700942,Josiah Scott,2017,CB,0.8489,81.1418,1,0.8397127985954285,1,DB
201700948,Xavier Bell,2017,S,0.8486,52.142,1,0.8447141051292419,1,DB
201700956,Zamari Maxwell,2017,CB,0.8483,58.0389,1,0.8531668782234192,1,DB
201700958,Camron Harrell,2017,S,0.8483,53.5894,1,0.8733118772506714,1,DB
201700965,Moku Watson,2017,S,0.8481,43.3158,1,0.8091360330581665,1,DB
201700968,Amik Robertson,2017,CB,0.8478,77.2075,1,0.8975699543952942,1,DB
201700975,Tay'lor Perry,2017,CB,0.8475,4.5979,0,0.7824127078056335,1,DB
201700986,D.J. Brown,2017,CB,0.8472,45.2097,1,0.8322984576225281,1,DB
201700991,Jalen Pitre,2017,S,0.8469,84.8024,1,0.7592054009437561,1,DB
201700997,Troy Simon,2017,CB,0.8467,53.6514,1,0.8276029825210571,1,DB
201700999,George Hicks III,2017,CB,0.8467,62.9115,1,0.8047503232955933,1,DB
201701011,Shawn Shamburger,2017,CB,0.8464,62.3549,1,0.8744107484817505,1,DB
201701015,C.J. Miller,2017,S,0.8461,50.7472,1,0.8422802090644836,1,DB
201701018,Nick Roberts,2017,CB,0.8461,65.4028,1,0.8828773498535156,1,DB
201701021,Ben Stewart,2017,S,0.8458,38.4164,1,0.8713762164115906,1,DB
201701027,Devante Smith,2017,S,0.8456,0.0,0,0.8549982905387878,1,DB
201701035,Trevon Lewis,2017,S,0.8456,0.0,0,0.8366531133651733,1,DB
201701052,Jahmin Muse,2017,S,0.8442,61.4232,1,0.8038972020149231,1,DB
201701059,Marquis Waters,2017,S,0.8442,69.7626,1,0.8308089375495911,1,DB
201701061,Jordon Curtis,2017,CB,0.8442,0.0,0,0.8590206503868103,1,DB
201701062,John Davis,2017,CB,0.8442,60.5943,1,0.7378395199775696,1,DB
201701067,Tre Sterling,2017,S,0.8439,62.9691,1,0.6872612833976746,1,DB
201701073,Cameron Ruiz,2017,CB,0.8433,65.3481,1,0.8494174480438232,1,DB
201701076,Antwan Collier,2017,CB,0.8433,60.2861,1,0.7588841319084167,1,DB
201701081,Exree Loe,2017,CB,0.8431,0.0,0,0.8435829877853394,1,DB
201701091,Trey Creamer,2017,CB,0.843,42.1795,1,0.7878763675689697,1,DB
201701096,Traivon Leonard,2017,CB,0.8428,43.3533,1,0.8324008584022522,1,DB
201701098,Raheem Layne,2017,CB,0.8428,67.5665,1,0.767941415309906,1,DB
201701108,Jeffrey Manning,2017,CB,0.8425,49.327,1,0.7070200443267822,1,DB
201701137,Aapri Washington,2017,CB,0.8411,61.4577,1,0.9076289534568787,1,DB
201701140,Rodney Owens,2017,S,0.8408,60.792,1,0.8703497648239136,1,DB
201701141,Wylan Free,2017,CB,0.8408,62.5462,1,0.8170408010482788,1,DB
201701143,Edwin Lopez,2017,S,0.8408,0.0,0,0.8259106874465942,1,DB
201701145,Ian Swenson,2017,CB,0.8408,46.2385,1,0.7976741194725037,1,DB
201701152,Tayari Venable,2017,CB,0.8406,0.0,0,0.8036729693412781,1,DB
201701155,JaCorion Andrews,2017,CB,0.8403,38.3226,1,0.8429086804389954,1,DB
201701156,Jordan Ulmer,2017,S,0.8403,53.0133,1,0.8395565152168274,1,DB
201701158,Lummie Young,2017,S,0.8403,58.0294,1,0.6614328026771545,1,DB
201701160,Azizi Hearn,2017,S,0.84,64.2346,1,0.7855704426765442,1,DB
201701171,Korey Hernandez,2017,S,0.84,55.4728,1,0.7898904085159302,1,DB
201701174,Leonard Johnson,2017,CB,0.84,63.3728,1,0.8497969508171082,1,DB
201701192,Kekaula Kaniho,2017,CB,0.8389,66.655,1,0.8713670372962952,1,DB
201701223,Tre Person,2017,CB,0.8378,61.5967,1,0.8664366006851196,1,DB
201701237,Marques Evans,2017,CB,0.8367,0.0,0,0.8179766535758972,1,DB
201701238,Marquese Taylor,2017,CB,0.8367,35.3917,1,0.8061654567718506,1,DB
201701246,Gervarrius Owens,2017,S,0.8363,62.5214,1,0.8599316477775574,1,DB
201701262,Madison Cone,2017,CB,0.8356,63.5861,1,0.8708668351173401,1,DB
201701265,Justus Harris,2017,CB,0.8356,65.2163,1,0.8663479685783386,1,DB
201701269,Kyle Bailey,2017,S,0.8356,38.2881,1,0.7592649459838867,1,DB
201701283,Avery Showell,2017,S,0.8347,53.6473,1,0.7831212878227234,1,DB
201701302,Ricky Johns,2017,S,0.8336,0.0,0,0.8290489315986633,1,DB
201701325,Marquette Jackson,2017,CB,0.8333,48.0563,1,0.6944563388824463,1,DB
201701363,Nico Bolden,2017,S,0.8331,61.1439,1,0.7079645395278931,1,DB
201701376,Javontavius Mosley,2017,CB,0.8325,32.7751,1,0.7394324541091919,1,DB
201701381,Bentlee Sanders,2017,CB,0.8322,64.5795,1,0.825867772102356,1,DB
201701387,Damon Cole,2017,CB,0.8322,43.6049,1,0.6357953548431396,1,DB
201701399,Bryce Jackson,2017,S,0.8317,63.5928,1,0.7799170017242432,1,DB
201701406,Jason Pinnock,2017,CB,0.8317,61.696,1,0.8204560279846191,1,DB
201701443,Jaylon Jones,2017,S,0.8289,63.4258,1,0.7803638577461243,1,DB
201701450,Keith Best,2017,CB,0.8289,0.0,0,0.7741947770118713,1,DB
201701452,Jamal Allen,2017,CB,0.8289,0.0,0,0.8417882919311523,1,DB
201701456,Zay Brown,2017,S,0.8286,0.0,0,0.8436024188995361,1,DB
201701457,Kaheem Roach,2017,CB,0.8286,39.2982,1,0.7281635999679565,1,DB
201701462,Zyon Gilbert,2017,CB,0.8281,62.9179,1,0.8047848343849182,1,DB
201701469,Troy Young,2017,S,0.8281,60.399,1,0.8210862278938293,1,DB
201701471,Faion Hicks,2017,CB,0.8281,65.9652,1,0.7800347805023193,1,DB
201701475,Cedrick Dort,2017,CB,0.8278,67.6051,1,0.7552675008773804,1,DB
201701487,Joshuah Bledsoe,2017,S,0.8267,65.1014,1,0.6600655317306519,1,DB
201701491,LaDamion Hunt,2017,CB,0.8267,38.9003,1,0.7610754370689392,1,DB
201701497,James Knight,2017,S,0.8264,0.0,0,0.804793655872345,1,DB
201701502,Joshua Turner,2017,CB,0.8261,54.6641,1,0.6961371302604675,1,DB
201701503,Isaiah Lewis,2017,S,0.8261,62.7088,1,0.6452481150627136,1,DB
201701506,Zaire Webb,2017,CB,0.8258,0.0,0,0.7964903712272644,1,DB
201701517,Tyreque Jones,2017,S,0.8256,65.7206,1,0.5451321601867676,1,DB
201701522,Naijee Jones,2017,CB,0.8253,58.8552,1,0.7107662558555603,1,DB
201701523,Debione Renfro,2017,S,0.825,62.4718,1,0.7182730436325073,1,DB
201701527,Victor Williams,2017,S,0.8248,48.0604,1,0.750995397567749,1,DB
201701543,Isaiah Dunn,2017,CB,0.8244,58.0866,1,0.6433702111244202,1,DB
201701544,Coby Davis,2017,CB,0.8244,59.1096,1,0.7265710830688477,1,DB
201701560,Ifeatu Melifonwu,2017,S,0.8236,70.3065,1,0.8195077180862427,1,DB
201701571,Adrian Frye,2017,CB,0.8228,66.8505,1,0.6786912083625793,1,DB
201701585,Noah Hamlin,2017,S,0.8222,47.8719,1,0.8546810150146484,1,DB
201701628,Jeffrey Hubbard,2017,CB,0.8208,60.953,1,0.7385605573654175,1,DB
201701640,Tariq Carpenter,2017,S,0.8203,63.7894,1,0.7552213668823242,1,DB
201701642,Isaiah Stewart,2017,S,0.8203,0.0,0,0.7657904028892517,1,DB
201701656,Datrone Young,2017,CB,0.8194,68.1734,1,0.7841980457305908,1,DB
201701661,Coby Bryant,2017,CB,0.8189,80.2123,1,0.7921186089515686,1,DB
201701662,Tre White,2017,CB,0.8189,59.0896,1,0.7424155473709106,1,DB
201701679,Greg Francis,2017,S,0.8181,54.5499,1,0.7706267833709717,1,DB
201701682,Marcus Mays,2017,S,0.8181,26.3824,1,0.7121688723564148,1,DB
201701683,Devonni Reed,2017,S,0.8181,65.0026,1,0.7225102186203003,1,DB
201701706,George Nyakwol,2017,CB,0.8174,60.4368,1,0.6478416323661804,1,DB
201701709,Elvis Hines,2017,CB,0.8174,62.6836,1,0.8269973397254944,1,DB
201701713,Reed Blankenship,2017,S,0.8172,60.9922,1,0.8116366267204285,1,DB
201701717,Nate Hobbs,2017,CB,0.8169,61.2346,1,0.7747394442558289,1,DB
