player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201601346,Cole Gest,2016,RB,0.8328,56.0917,55.683048248291016,57.63132799337665,57.63132799337665,T3,T3,T3,RB
201601354,Theo Anderson,2016,RB,0.8325,48.5432,58.72953796386719,62.99031630815561,62.99031630815561,T3,T3,T4,RB
201601372,Nic Smith,2016,RB,0.8319,42.6363,55.277225494384766,57.02727643054599,57.02727643054599,T3,T3,T3,RB
201601380,Marcus Williams Jr,2016,APB,0.8317,62.0224,56.054901123046875,58.171702504199615,58.171702504199615,T4,T3,T3,RB
201601391,Jack Wegher,2016,RB,0.8314,34.8445,54.112945556640625,54.079060684282105,54.079060684282105,T2,T3,T3,RB
201601409,Jake Funk,2016,RB,0.8303,61.8768,60.0899772644043,64.68247832772643,64.68247832772643,T4,T4,T4,RB
201601426,Benjamin LeMay,2016,RB,0.8294,64.2039,60.298545837402344,65.08631689252586,65.08631689252586,T4,T4,T4,RB
201601479,Tre Miller,2016,RB,0.827,37.1968,55.193946838378906,56.58620473363784,56.58620473363784,T2,T3,T3,RB
201601483,Trey Ragas,2016,RB,0.8269,70.9028,47.48974609375,35.75719222139254,35.75719222139254,T4,T3,T2,RB
201601493,Tyler Natee,2016,FB,0.8267,53.3849,44.034908294677734,25.500866295564755,25.500866295564755,T3,T3,T2,RB
201601521,Rashaad Boddie,2016,FB,0.8256,41.1214,42.02838134765625,19.462715838993567,19.462715838993567,T3,T3,T1,RB
201601527,Devontae Henry-Cole,2016,RB,0.8253,50.2536,52.760311126708984,50.9152231200749,50.9152231200749,T3,T3,T3,RB
201601534,Sione Finau,2016,RB,0.8253,45.8768,50.66668701171875,46.99764802552222,46.99764802552222,T3,T3,T3,RB
201601542,Kameron Pickett,2016,RB,0.8248,15.1783,52.6142463684082,50.606857733775634,50.606857733775634,T1,T3,T3,RB
201601577,Patrick Taylor,2016,RB,0.8236,66.2546,52.41328048706055,50.12437390701163,50.12437390701163,T4,T3,T3,RB
201601597,Morian Walker,2016,RB,0.8222,37.2625,51.693790435791016,48.40370797519789,48.40370797519789,T2,T3,T3,RB
201601629,Bilal Ally,2016,RB,0.8215,55.6813,49.45970916748047,43.31032762371318,43.31032762371318,T3,T3,T3,RB
201601630,Nate Hopkins,2016,RB,0.8215,57.4137,52.517086029052734,50.35799396786978,50.35799396786978,T3,T3,T3,RB
201601669,Toren Young,2016,RB,0.8194,62.273,45.89664077758789,30.796047401297663,30.796047401297663,T4,T3,T2,RB
201601706,Kumehnnu Gwilly,2016,RB,0.8174,49.8223,49.24769592285156,42.54619070591529,42.54619070591529,T3,T3,T3,RB
201601738,TJ Wisham,2016,RB,0.8156,18.6654,50.03542709350586,45.16228545202958,45.16228545202958,T1,T3,T3,RB
201601763,Ronnie Jones,2016,RB,0.8147,49.9045,47.77104568481445,37.063960538532676,37.063960538532676,T3,T3,T2,RB
201601764,Tyler Tutt,2016,RB,0.8147,30.8455,48.7050895690918,40.83897840914839,40.83897840914839,T2,T3,T3,RB
201601781,Jawon Hamilton,2016,RB,0.8139,58.7051,55.24859619140625,56.85283972940713,56.85283972940713,T3,T3,T3,RB
201601844,Wayne Taulapapa,2016,RB,0.8115,66.763,47.2100715637207,34.93799172809024,34.93799172809024,T4,T3,T2,RB
201601886,Devin Singletary,2016,RB,0.8106,79.3615,55.40665817260742,57.388914145651526,57.388914145651526,T4,T3,T3,RB
201601957,Quardraiz Wadley,2016,RB,0.8074,54.2412,49.35953140258789,42.95336218344125,42.95336218344125,T3,T3,T3,RB
201601998,Dylan Thigpen,2016,RB,0.8048,31.9589,57.63444137573242,61.179255768866625,61.179255768866625,T2,T3,T4,RB
201602031,Darius Stubbs,2016,APB,0.8031,44.8189,52.20813751220703,49.67917857551371,49.67917857551371,T3,T3,T3,RB
201602055,B.J. Smith,2016,APB,0.8019,59.0268,53.87385177612305,53.36100095914745,53.36100095914745,T3,T3,T3,RB
201602068,Khalil Herbert,2016,RB,0.8008,71.0283,45.354087829589844,30.204960455767672,30.204960455767672,T4,T3,T2,RB
201602160,Shakif Seymour,2016,RB,0.7975,63.9688,50.29052734375,45.9386135440696,45.9386135440696,T4,T3,T3,RB
201602191,Marvin Kinsey,2016,RB,0.7959,61.0562,58.302791595458984,62.432709605421046,62.432709605421046,T4,T3,T4,RB
201602208,Walter Dawn,2016,APB,0.7948,40.2045,58.490447998046875,62.66599073332674,62.66599073332674,T3,T3,T4,RB
201602217,Jonathan Ward,2016,RB,0.7941,67.6266,51.36774444580078,48.00579765458653,48.00579765458653,T4,T3,T3,RB
201602344,Israel Tucker,2016,RB,0.7894,56.3718,54.92558670043945,55.900842666767055,55.900842666767055,T3,T3,T3,RB
201602363,Darius May,2016,RB,0.7893,34.6455,53.17085647583008,51.8006422739899,51.8006422739899,T2,T3,T3,RB
201602369,DeAndre' Delaney,2016,RB,0.7893,46.5667,53.8437614440918,53.245512449420275,53.245512449420275,T3,T3,T3,RB
201602384,Isaiah Floyd,2016,RB,0.7889,46.2016,54.89799880981445,55.842180749963084,55.842180749963084,T3,T3,T3,RB
201602426,Joshua Johnson,2016,RB,0.7889,62.7865,48.165077209472656,39.198187107619304,39.198187107619304,T4,T3,T2,RB
201602489,Dae Williams,2016,RB,0.7867,58.4851,51.886905670166016,48.93388985648708,48.93388985648708,T3,T3,T3,RB
201602501,Robert Brown,2016,APB,0.7859,50.5308,55.08186721801758,56.255500106727624,56.255500106727624,T3,T3,T3,RB
201602577,Jaxson Kincaide,2016,RB,0.7833,57.3089,53.519744873046875,52.420908045419935,52.420908045419935,T3,T3,T3,RB
201602584,James Charles,2016,APB,0.7828,53.6057,56.411277770996094,58.942633247534104,58.942633247534104,T3,T3,T3,RB
201602681,Tra Barnett,2016,APB,0.7793,62.3624,50.926395416259766,47.447442948764724,47.447442948764724,T4,T3,T3,RB
201602715,Tyshaun Ingram,2016,RB,0.7785,26.8507,53.5761833190918,52.53108448612971,52.53108448612971,T2,T3,T3,RB
201602747,Josh Stoner,2016,APB,0.7783,43.092,48.269893646240234,39.68978611452043,39.68978611452043,T3,T3,T2,RB
201602795,Tyler King,2016,RB,0.7759,60.552,49.34813690185547,42.91187699725678,42.91187699725678,T4,T3,T3,RB
201602822,Duke Carter,2016,APB,0.7752,47.0987,49.050514221191406,41.83534231620485,41.83534231620485,T3,T3,T3,RB
201602935,Dorian Maddox,2016,RB,0.7711,51.7334,52.52332305908203,50.37203074574363,50.37203074574363,T3,T3,T3,RB
201602936,Brandon Sinclair,2016,RB,0.7711,44.1633,48.65250778198242,40.70898908033708,40.70898908033708,T3,T3,T3,RB
201602942,Gaej Walker,2016,RB,0.7711,61.0147,45.51859664916992,30.384185388628385,30.384185388628385,T4,T3,T2,RB
201603168,Mekhi Sargent,2016,RB,0.7667,68.4183,49.396705627441406,43.08870638811739,43.08870638811739,T4,T3,T3,RB
201603370,Joshua Mack,2016,RB,0.7667,59.0642,51.48065948486328,48.12761067824442,48.12761067824442,T3,T3,T3,RB
201603608,Terence Stephens Jr.,2016,RB,0.7667,46.3523,56.96873092651367,59.92635263618936,59.92635263618936,T3,T3,T3,RB
201603616,Francoise Sims,2016,FB,0.7667,33.835,48.90129089355469,41.37142143921574,41.37142143921574,T2,T3,T3,RB
201603656,Jason Huntley,2016,RB,0.7644,61.6178,52.09586715698242,49.490612790788596,49.490612790788596,T4,T3,T3,RB
201603669,Kevin Dove,2016,FB,0.7633,43.3521,48.30033493041992,39.80844272716703,39.80844272716703,T3,T3,T2,RB
201603687,Saevion Johnson,2016,RB,0.7633,50.4179,53.674842834472656,52.73474880749208,52.73474880749208,T3,T3,T3,RB
201603709,Raymond Calais,2016,RB,0.7611,58.779,52.09831619262695,49.4969794770984,49.4969794770984,T3,T3,T3,RB
201603722,Kevin Perkins,2016,RB,0.76,56.0248,53.858619689941406,53.302539293409545,53.302539293409545,T3,T3,T3,RB
201603737,Shawndarrius Phillips,2016,RB,0.7593,54.1028,47.93674850463867,37.91869601991627,37.91869601991627,T3,T3,T2,RB
201603779,Ronald Awatt,2016,RB,0.7578,58.1828,48.1750373840332,39.25159636604178,39.25159636604178,T3,T3,T2,RB
201603809,Kayin White,2016,RB,0.7533,49.0294,45.02588653564453,29.84739996130728,29.84739996130728,T3,T3,T2,RB
201603846,Dominic Distefano,2016,APB,0.7478,35.2139,49.974212646484375,44.942229621331,44.942229621331,T2,T3,T3,RB
201700002,Najee Harris,2017,RB,0.9984,83.5213,71.54583740234375,85.58903425651216,85.58903425651216,T5,T4,T5,RB
201700003,Cam Akers,2017,RB,0.9983,78.9931,76.62681579589844,95.84726804649347,95.84726804649347,T4,T4,T5,RB
201700020,Stephen Carr,2017,RB,0.9888,68.2743,72.50792694091797,87.48920225513443,87.48920225513443,T4,T4,T5,RB
201700029,Khalan Laborn,2017,APB,0.9866,56.2035,67.511474609375,78.58671836392988,78.58671836392988,T3,T4,T4,RB
201700033,D'Andre Swift,2017,RB,0.9838,77.6949,62.87815475463867,69.85544217624805,69.85544217624805,T4,T4,T4,RB
201700046,J.K. Dobbins,2017,APB,0.979,86.76,69.84255981445312,82.40439472436532,82.40439472436532,T5,T4,T5,RB
201700066,Ty Chandler,2017,RB,0.9678,76.7308,68.95936584472656,80.88617591424337,80.88617591424337,T4,T4,T5,RB
201700099,Anthony McFarland Jr.,2017,APB,0.9537,70.0117,68.82740783691406,80.68260797378643,80.68260797378643,T4,T4,T5,RB
201700131,Eno Benjamin,2017,RB,0.94,75.7118,68.77629852294922,80.60376305975306,80.60376305975306,T4,T4,T5,RB
201700141,ZaQuandre White,2017,RB,0.9367,59.2649,63.31132125854492,70.945465771924,70.945465771924,T3,T4,T4,RB
201700145,Brian Robinson,2017,RB,0.9361,68.3461,58.55307388305664,62.74149115746662,62.74149115746662,T4,T3,T4,RB
201700159,Cordarrian Richardson,2017,RB,0.9331,55.6152,62.80315399169922,69.74675385719893,69.74675385719893,T3,T4,T4,RB
201700164,Toneil Carter,2017,RB,0.9316,56.9167,63.912193298339844,72.27809720835407,72.27809720835407,T3,T4,T4,RB
201700168,Devan Barrett,2017,RB,0.9294,48.5743,61.39494323730469,67.17204667223547,67.17204667223547,T3,T4,T4,RB
201700191,Trey Sermon,2017,RB,0.9233,78.1529,65.2477798461914,74.76455729795974,74.76455729795974,T4,T4,T4,RB
201700203,Kylin Hill,2017,RB,0.9216,74.5233,66.882568359375,77.4830234718341,77.4830234718341,T4,T4,T4,RB
201700211,Kennedy Brooks,2017,RB,0.919,79.4569,61.2716178894043,66.77228617486291,66.77228617486291,T4,T4,T4,RB
201700214,Nathan Tilford,2017,RB,0.9176,52.9351,63.59572982788086,71.64521311913397,71.64521311913397,T3,T4,T4,RB
201700216,Travis Etienne,2017,RB,0.9171,95.9592,60.5858154296875,65.72748525172868,65.72748525172868,T5,T4,T4,RB
201700227,Colin Wilson,2017,RB,0.9133,54.1454,53.888118743896484,53.40114293559315,53.40114293559315,T3,T3,T3,RB
201700251,CJ Holmes,2017,RB,0.9079,40.8864,60.02286148071289,64.57143783435701,64.57143783435701,T3,T4,T4,RB
201700270,O'Maury Samuels,2017,RB,0.9025,50.4076,63.28782272338867,70.87828273098879,70.87828273098879,T3,T4,T4,RB
201700285,Todd Sibley,2017,RB,0.9001,50.6745,67.55726623535156,78.66288239962518,78.66288239962518,T3,T4,T4,RB
201700320,A.J. Davis,2017,RB,0.8945,57.4837,59.33470153808594,63.69991546032817,63.69991546032817,T3,T3,T4,RB
201700332,Chase Hayden,2017,APB,0.8927,55.1014,62.53577423095703,68.97829381065495,68.97829381065495,T3,T4,T4,RB
201700356,Chuba Hubbard,2017,RB,0.89,84.7832,61.15688705444336,66.54268537517552,66.54268537517552,T5,T4,T4,RB
201700369,Jonathan Taylor,2017,RB,0.8884,92.6152,65.74707794189453,75.52099899069898,75.52099899069898,T5,T4,T4,RB
201700393,Clyde Edwards-Helaire,2017,APB,0.8846,70.2122,58.64064407348633,62.85754599416903,62.85754599416903,T4,T3,T4,RB
201700422,Michael Carter,2017,APB,0.8803,73.4923,56.21786117553711,58.69575543728967,58.69575543728967,T4,T3,T3,RB
201700428,Adarius Lemons,2017,RB,0.8796,41.7855,59.39104461669922,63.801345012566436,63.801345012566436,T3,T3,T4,RB
201700432,Malik Davis,2017,RB,0.8792,64.306,55.63853073120117,57.592721917723246,57.592721917723246,T4,T3,T3,RB
201700438,CJ Verdell,2017,RB,0.8783,74.1493,62.25558853149414,68.37322695165786,68.37322695165786,T4,T4,T4,RB
201700466,Javon Leake,2017,APB,0.8744,65.188,62.35664367675781,68.57981521579107,68.57981521579107,T4,T4,T4,RB
201700479,Robert Burns,2017,RB,0.8733,49.0913,61.326416015625,66.9274495093503,66.9274495093503,T3,T4,T4,RB
201700548,Dominic Williams,2017,APB,0.8683,52.8413,57.52423858642578,60.8066929038893,60.8066929038893,T3,T3,T4,RB
201700578,Weston Bridges,2017,RB,0.8656,36.7451,58.08216857910156,62.09198147353963,62.09198147353963,T2,T3,T4,RB
201700579,Bentavious Thompson,2017,RB,0.8656,59.328,55.82239532470703,57.813394193818006,57.813394193818006,T3,T3,T3,RB
201700596,Trelon Smith,2017,APB,0.8644,64.6342,57.50840759277344,60.750620670559734,60.750620670559734,T4,T3,T4,RB
201700597,Kaegun Williams,2017,APB,0.8644,51.4245,59.9223747253418,64.40450374054123,64.40450374054123,T3,T3,T4,RB
201700646,Daniel Young,2017,RB,0.8614,55.2429,60.62663269042969,65.81613798766011,65.81613798766011,T3,T4,T4,RB
201700651,Biaggio Ali Walsh,2017,APB,0.8611,41.4689,56.6955451965332,59.39305764828057,59.39305764828057,T3,T3,T3,RB
201700661,Darrian Felix,2017,APB,0.8608,53.343,54.68700408935547,55.38484389300773,55.38484389300773,T3,T3,T3,RB
201700679,Tevin Bush,2017,APB,0.8597,48.4498,58.4080810546875,62.56669091252948,62.56669091252948,T3,T3,T4,RB
201700681,Bryant Koback,2017,RB,0.8597,72.3176,59.39923095703125,63.81608217025793,63.81608217025793,T4,T3,T4,RB
201700683,Jalen Holston,2017,RB,0.8597,57.193,57.56706237792969,60.95837167289117,60.95837167289117,T3,T3,T4,RB
201700747,Jackson McChesney,2017,APB,0.8564,55.8915,53.70583724975586,52.80095766111287,52.80095766111287,T3,T3,T3,RB
201700762,Alex Fontenot,2017,RB,0.8556,63.6559,55.25315856933594,56.88063803647736,56.88063803647736,T4,T3,T3,RB
201700784,Maleek Williams,2017,RB,0.8547,45.0641,49.8735466003418,44.63238397310166,44.63238397310166,T3,T3,T3,RB
201700807,Marcus McElroy,2017,RB,0.8539,50.5718,54.111351013183594,54.07172130169706,54.07172130169706,T3,T3,T3,RB
201700841,Lamont Atkins,2017,APB,0.8522,51.7231,54.62308883666992,55.24738307140066,55.24738307140066,T3,T3,T3,RB
201700844,Deon Jackson,2017,RB,0.8522,67.122,57.48538589477539,60.669079483055164,60.669079483055164,T4,T3,T4,RB
201700847,JD King,2017,RB,0.8522,64.5124,59.73418045043945,64.16297527381876,64.16297527381876,T4,T3,T4,RB
201700848,Morgan Ellison,2017,RB,0.8522,64.2549,52.53999328613281,50.41139398069746,50.41139398069746,T4,T3,T3,RB
201700853,Tayon Fleet-Davis,2017,RB,0.8519,66.3545,60.00558090209961,64.54279784829085,64.54279784829085,T4,T4,T4,RB
201700856,Marvin Hubbard,2017,APB,0.8517,35.4791,58.39552307128906,62.55155127701334,62.55155127701334,T2,T3,T4,RB
201700861,Jacob Kibodi,2017,RB,0.8517,58.4972,50.588008880615234,46.84734277349774,46.84734277349774,T3,T3,T3,RB
201700886,Otis Anderson,2017,APB,0.8506,63.5261,58.06453323364258,62.054689775012335,62.054689775012335,T4,T3,T4,RB
201700887,Ivory Kelly-Martin,2017,RB,0.8506,55.6263,54.00784683227539,53.594029564590166,53.594029564590166,T3,T3,T3,RB
201700890,Travis Levy,2017,RB,0.8506,54.7769,66.05876922607422,76.04391998372148,76.04391998372148,T3,T4,T4,RB
201700922,Journey Brown,2017,RB,0.8497,65.6339,49.711280822753906,44.172485806224635,44.172485806224635,T4,T3,T3,RB
201700930,Jamari Peacock,2017,RB,0.8492,49.9867,48.70026779174805,40.826796589509556,40.826796589509556,T3,T3,T3,RB
201700951,T.J. Green,2017,APB,0.8486,51.6406,55.31205368041992,57.137929098429424,57.137929098429424,T3,T3,T3,RB
201700953,Abram Smith,2017,RB,0.8483,64.0859,50.58626937866211,46.84085078153326,46.84085078153326,T4,T3,T3,RB
201700974,Alec Sinkfield,2017,RB,0.8475,52.1359,48.73151397705078,40.90573747927352,40.90573747927352,T3,T3,T3,RB
201701024,Larry Rountree III,2017,RB,0.8458,79.2674,52.135284423828125,49.56069876015992,49.56069876015992,T4,T3,T3,RB
201701039,Calvin Tyler,2017,APB,0.8453,63.5585,54.29952621459961,54.66768378129738,54.66768378129738,T4,T3,T3,RB
201701046,Mike Epstein,2017,RB,0.8447,65.6907,47.530887603759766,35.93724456942956,35.93724456942956,T4,T3,T2,RB
201701074,Jaelen Greene,2017,RB,0.8433,38.5101,47.73699951171875,36.8995311123335,36.8995311123335,T2,T3,T2,RB
201701089,Deonte Sheffield,2017,RB,0.843,42.9729,52.87474822998047,51.130420982282665,51.130420982282665,T3,T3,T3,RB
201701104,Ben Miles,2017,FB,0.8425,49.6989,47.36707305908203,35.220324033337434,35.220324033337434,T3,T3,T2,RB
201701116,Mohamed Ibrahim,2017,RB,0.8419,81.4791,62.18292999267578,68.22883447044705,68.22883447044705,T5,T4,T4,RB
201701131,Tory Carter,2017,FB,0.8414,52.1049,47.64741897583008,36.466892880912184,36.466892880912184,T3,T3,T2,RB
201701169,Jaylin Bradley,2017,RB,0.84,39.3679,55.07991027832031,56.24972591682241,56.24972591682241,T2,T3,T3,RB
201701176,Sheldon Evans,2017,RB,0.8396,54.444,59.37158966064453,63.7663219444273,63.7663219444273,T3,T3,T4,RB
201701249,Kade Remsberg,2017,RB,0.8363,61.3628,56.55133819580078,59.105939441090484,59.105939441090484,T4,T3,T3,RB
201701291,Ra'Von Bonner,2017,RB,0.8342,57.8724,54.08773422241211,53.95287894700125,53.95287894700125,T3,T3,T3,RB
201701368,B.J. Daniels,2017,RB,0.8328,51.919,53.55270004272461,52.48524155480092,52.48524155480092,T3,T3,T3,RB
201701421,Hekili Keliiliki,2017,FB,0.8306,50.0483,50.09125518798828,45.362978234622815,45.362978234622815,T3,T3,T3,RB
201701468,Jerry Howard,2017,RB,0.8281,57.7658,56.10148620605469,58.25329486848784,58.25329486848784,T3,T3,T3,RB
201701509,Joshua Fields,2017,RB,0.8256,49.5755,53.945648193359375,53.493825126758125,53.493825126758125,T3,T3,T3,RB
201701513,Davion Johnson,2017,RB,0.8256,48.3667,50.802955627441406,47.257973078264925,47.257973078264925,T3,T3,T3,RB
201701590,Chance Bell,2017,RB,0.8222,56.4169,48.18995666503906,39.33159774853519,39.33159774853519,T3,T3,T2,RB
201701607,Caleb Huntley,2017,RB,0.8215,65.7861,54.1315803527832,54.161722043658834,54.161722043658834,T4,T3,T3,RB
201701618,Tariq Hollandsworth,2017,RB,0.8215,38.8159,50.14443588256836,45.51723523077379,45.51723523077379,T2,T3,T3,RB
201701624,BJ Baylor,2017,RB,0.8211,63.3656,48.08388900756836,38.762833125617966,38.762833125617966,T4,T3,T2,RB
201701639,Tim Jordan,2017,RB,0.8206,58.4243,47.977420806884766,38.15254246372724,38.15254246372724,T3,T3,T2,RB
201701657,Markenzy Pierre,2017,RB,0.8194,51.5583,48.39875411987305,40.15214915489442,40.15214915489442,T3,T3,T3,RB
201701677,Jordan Mason,2017,RB,0.8183,67.2732,50.22467041015625,45.74916966219249,45.74916966219249,T4,T3,T3,RB
201701718,PK Kier,2017,RB,0.8167,51.4965,49.65711212158203,43.98684490442833,43.98684490442833,T3,T3,T3,RB
201701767,Josh Samuel,2017,RB,0.8148,41.7099,49.196407318115234,42.357706936513395,42.357706936513395,T3,T3,T3,RB
201701856,Tyler Nevens,2017,RB,0.8115,63.7048,54.52629470825195,55.0399246844342,55.0399246844342,T4,T3,T3,RB
201701861,Shamari Brooks,2017,RB,0.8115,73.3258,53.844886779785156,53.249831555704446,53.249831555704446,T4,T3,T3,RB
201701877,Andrew Clair,2017,APB,0.8107,64.6518,48.07277297973633,38.70077222451311,38.70077222451311,T4,T3,T2,RB
201701897,D'Vonte Price,2017,RB,0.81,57.6714,46.45207214355469,33.06605864847801,33.06605864847801,T3,T3,T2,RB
201701936,Elijah Barnwell,2017,APB,0.8074,45.7135,47.60429382324219,36.25861560772656,36.25861560772656,T3,T3,T2,RB
201701961,Anthony Smith,2017,RB,0.8067,38.0282,48.42013931274414,40.1990770656285,40.1990770656285,T2,T3,T3,RB
201701977,Javin Myers,2017,RB,0.8059,39.5102,49.80472183227539,44.43794139163322,44.43794139163322,T2,T3,T3,RB
201702027,Jordan Mims,2017,RB,0.8041,70.5062,47.577552795410156,36.14147084421276,36.14147084421276,T4,T3,T2,RB
201702087,Jamale Carothers,2017,RB,0.8015,63.3816,51.20895004272461,47.84047747940087,47.84047747940087,T4,T3,T3,RB
201702110,Craig Nelson,2017,RB,0.8006,29.3843,48.728302001953125,40.89762269119133,40.89762269119133,T2,T3,T3,RB
201702127,Daetrich Harrington,2017,RB,0.8,58.255,49.093692779541016,41.98004765037124,41.98004765037124,T3,T3,T3,RB
201702137,Johnnie Lang,2017,RB,0.7994,54.68,52.552337646484375,50.443889264795125,50.443889264795125,T3,T3,T3,RB
201702190,Jordan Nettles,2017,RB,0.7981,48.0544,55.693756103515625,57.64061396204496,57.64061396204496,T3,T3,T3,RB
201702220,Isaiah Woullard,2017,RB,0.7967,52.4257,54.92873764038086,55.90754271423388,55.90754271423388,T3,T3,T3,RB
201702271,Ronnie Rivers,2017,RB,0.7948,71.9596,54.83800506591797,55.714214998119935,55.714214998119935,T4,T3,T3,RB
201702284,Miles Reed,2017,RB,0.7941,58.5094,56.29901885986328,58.800960306946614,58.800960306946614,T3,T3,T3,RB
201702321,Timothy Taylor,2017,APB,0.7926,43.8186,53.40449523925781,52.06971910015184,52.06971910015184,T3,T3,T3,RB
201702378,Dezmon Jackson,2017,RB,0.79,60.3515,54.00098419189453,53.58297358276497,53.58297358276497,T4,T3,T3,RB
201702421,Duran Bell Jr,2017,RB,0.7893,25.9313,52.422454833984375,50.14502127752331,50.14502127752331,T2,T3,T3,RB
201702425,Darius Pinnix,2017,RB,0.7893,58.1948,49.80156707763672,44.42902863169117,44.42902863169117,T3,T3,T3,RB
201702433,Larry Wooden,2017,RB,0.7893,48.2107,50.312496185302734,45.98690610191566,45.98690610191566,T3,T3,T3,RB
201702592,Jaylon Bester,2017,RB,0.7833,61.4474,52.46284103393555,50.23591263370093,50.23591263370093,T4,T3,T3,RB
201702616,Stephon Huderson,2017,RB,0.7826,55.7697,56.6873779296875,59.372402453337116,59.372402453337116,T3,T3,T3,RB
201702744,Evan Johnson,2017,APB,0.7793,49.8326,49.276824951171875,42.6522438969781,42.6522438969781,T3,T3,T3,RB
201702753,Jakairi Moses,2017,RB,0.7785,50.5103,50.44453048706055,46.2771478126585,46.2771478126585,T3,T3,T3,RB
201702881,Cameron Montgomery,2017,APB,0.7752,53.1649,49.10579299926758,42.02453755810514,42.02453755810514,T3,T3,T3,RB
201702967,Tyler Lavine,2017,RB,0.7726,60.1267,47.61170196533203,36.29439397699029,36.29439397699029,T4,T3,T2,RB
201703002,Markice Hurt Jr.,2017,RB,0.7719,39.2244,57.96868133544922,61.85112818998747,61.85112818998747,T2,T3,T4,RB
201703019,Jemarulin Suggs,2017,RB,0.7711,26.6659,53.021507263183594,51.48277221407544,51.48277221407544,T2,T3,T3,RB
201703023,Kevin Marks Jr,2017,RB,0.7711,65.079,49.83406066894531,44.52082898137237,44.52082898137237,T4,T3,T3,RB
201703170,Xazavian Valladay,2017,RB,0.7678,72.4651,51.376182556152344,48.01458253525318,48.01458253525318,T4,T3,T3,RB
201703345,Christian Ballard,2017,RB,0.7667,46.277,55.32860565185547,57.18184136132848,57.18184136132848,T3,T3,T3,RB
201703359,Bobby Cole,2017,RB,0.7667,58.5826,52.68436050415039,50.772398711376056,50.772398711376056,T3,T3,T3,RB
201703447,Jaylen Warren,2017,RB,0.7667,69.7323,50.77989196777344,47.213912687780564,47.213912687780564,T4,T3,T3,RB
201703571,Brenden Knox,2017,RB,0.7667,66.5162,47.49298858642578,35.77138271706537,35.77138271706537,T4,T3,T2,RB
201703612,Michael Parrott,2017,FB,0.7667,51.1983,48.182186126708984,39.289929935664034,39.289929935664034,T3,T3,T2,RB
201703796,Karmi Mackey,2017,RB,0.7644,38.8011,55.52461242675781,57.49393072344408,57.49393072344408,T2,T3,T3,RB
201703937,Spencer Brown,2017,RB,0.7583,68.2267,45.740909576416016,30.626385287463325,30.626385287463325,T4,T3,T2,RB
201703980,Julian Ross,2017,RB,0.7583,47.2994,51.53778839111328,48.20161746386084,48.20161746386084,T3,T3,T3,RB
201704001,Josh Foley,2017,APB,0.7578,17.8434,45.68033218383789,30.560388952765862,30.560388952765862,T1,T3,T2,RB
201704077,Matthew Laroche,2017,RB,0.7533,50.1304,41.83163070678711,18.915824586868386,18.915824586868386,T3,T3,T1,RB
201704188,Baden Pinson,2017,RB,0.74,49.38,43.85895919799805,24.860352172770074,24.860352172770074,T3,T3,T2,RB
201704211,Damontay Rhem,2017,RB,0.74,37.6024,62.12790298461914,68.11948068552209,68.11948068552209,T2,T4,T4,RB
201704248,Gayflor Flomo,2017,RB,0.72,46.1152,46.58467102050781,33.48264563832058,33.48264563832058,T3,T3,T2,RB
201800009,Zamir White,2018,RB,0.9957,73.1222,76.68197631835938,95.9592,95.9592,T4,T4,T5,RB
201800025,Lorenzo Lingard,2018,RB,0.9861,54.9821,60.327674865722656,65.15390937467032,65.15390937467032,T3,T4,T4,RB
201800027,Ricky Slade,2018,APB,0.9853,59.3912,70.21485137939453,83.10047294650967,83.10047294650967,T3,T4,T5,RB
201800041,James Cook,2018,APB,0.9786,68.4668,61.38559341430664,67.13867394643768,67.13867394643768,T4,T4,T4,RB
201800100,T.J. Pledger,2018,APB,0.9543,61.9203,60.206485748291016,64.87523715167144,64.87523715167144,T4,T4,T4,RB
201800111,Ricky Person Jr.,2018,RB,0.9502,63.9355,62.89783477783203,69.8839617346619,69.8839617346619,T4,T4,T4,RB
201800152,Harold Joiner,2018,RB,0.9375,52.0016,59.17885208129883,63.5413833757859,63.5413833757859,T3,T3,T4,RB
201800164,Keaontay Ingram,2018,RB,0.9324,74.2875,64.1418685913086,72.7222304196056,72.7222304196056,T4,T4,T4,RB
201800173,Cam'Ron Harris,2018,RB,0.9308,67.3605,61.40695571899414,67.21492334034532,67.21492334034532,T4,T4,T4,RB
201800201,Dameon Pierce,2018,RB,0.9209,69.3013,62.66939163208008,69.37937191732102,69.37937191732102,T4,T4,T4,RB
201800202,Asa Martin,2018,RB,0.9207,55.9581,58.01956558227539,61.95960118703056,61.95960118703056,T3,T3,T4,RB
201800207,Maurice Washington,2018,RB,0.919,62.7099,63.88716506958008,72.23226125151035,72.23226125151035,T4,T4,T4,RB
201800214,Mychale Salahuddin,2018,APB,0.9179,23.6649,65.73088836669922,75.49566589898122,75.49566589898122,T2,T4,T4,RB
201800228,Master Teague,2018,RB,0.9132,69.8431,64.90167999267578,74.33364892135641,74.33364892135641,T4,T4,T4,RB
201800248,Trey Lowe,2018,APB,0.9094,53.511,60.72157287597656,65.95695900024413,65.95695900024413,T3,T4,T4,RB
201800258,Lyn-J Dixon,2018,APB,0.9077,62.4673,59.70960235595703,64.14324169264688,64.14324169264688,T4,T3,T4,RB
