player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_prob_calibrated,contrib_odds_calibrated
202403095,Lucas Caron,2024,DL,0.78,IDL,0.7400805,0.680013325673288,2.125130138947544
202403099,Tono Cornell,2024,DL,0.78,IDL,0.7827935,0.6841239479241508,2.1657987157566367
202403101,Sage Lone Bear,2024,DL,0.78,IDL,0.69659597,0.6762337414779725,2.0886479788379955
202403110,Tyrin Evans,2024,DL,0.78,IDL,0.7630547,0.6821645803445375,2.1462824410319414
202403112,Truman Griffith,2024,DL,0.78,IDL,0.79381955,0.6852716632400626,2.1773433885705735
202403122,EJ Vailolo,2024,DL,0.78,IDL,0.7795006,0.6837889894732686,2.1624452239478975
202403129,Timo Poloka,2024,DL,0.78,IDL,0.7964348,0.6855501527318046,2.1801573722727765
202403130,Sonny Aina,2024,DL,0.78,IDL,0.8188029,0.6880437518459275,2.20557772417531
202403142,Jayden Wells,2024,DL,0.78,IDL,0.7630547,0.6821645803445375,2.1462824410319414
202403151,Jahjah Napihaa,2024,DL,0.78,IDL,0.6570398,0.6730374058584987,2.058453835141841
202403160,Samuelu Tofaeono,2024,DL,0.78,IDL,0.76323354,0.6821818351126454,2.146453256862878
202403164,Tre Birch,2024,DL,0.78,IDL,0.805377,0.6865220111533555,2.190016637784437
202403166,Filip Rolek,2024,DL,0.78,IDL,0.7856934,0.6844218171661949,2.168786862958255
202403192,Grey Hostetler,2024,DL,0.78,IDL,0.7085257,0.6772385489374693,2.0982634286343673
202403218,Markus Hoffmann,2024,DL,0.78,IDL,0.80125535,0.6860701814422742,2.185425343136427
202403241,Spencer Patton,2024,DL,0.78,IDL,0.76879877,0.6827231743266027,2.1518217502257584
202403246,Dion Smith II,2024,DL,0.7783,IDL,0.68068445,0.6749250853409318,2.0762139891624027
202403283,Wyatt Osterbauer,2024,DL,0.77,IDL,0.7993163,0.6858599329600272,2.1832933933663257
202403286,Reggie Gardner,2024,DL,0.77,IDL,0.8019605,0.6861470062024378,2.1862050697690925
202403308,Landon Lauter,2024,DL,0.77,IDL,0.7126535,0.6775914098705696,2.1016543312278118
202403330,Zach Bentler,2024,DL,0.77,IDL,0.70453525,0.6769000236613882,2.0950172492491634
202403381,Santana Roberts,2024,DL,0.77,IDL,0.7189205,0.6781325909461252,2.106869387427225
202403390,Odis Hamer,2024,DL,0.77,IDL,0.7900535,0.6848749558200805,2.173343466249714
202403391,Trent Cakerice,2024,DL,0.77,IDL,0.6713276,0.6741705524154894,2.069090309096845
202403393,Antonio Bottiggi,2024,DL,0.77,IDL,0.70070475,0.6765773861275208,2.0919297448826057
202403400,Holden Bass,2024,DL,0.77,IDL,0.71882045,0.6781238957032334,2.106785457667929
202403424,Aisake Liu,2024,DL,0.76,IDL,0.78068686,0.6839092605635,2.1636485199873805
202403440,Giovanni Ruiz,2024,DL,0.76,IDL,0.71007866,0.6773709746187856,2.0995351358062484
202403454,Nour Elbelisy,2024,DL,0.76,IDL,0.75942034,0.6818156938206303,2.1428325677265527
202403457,Benjamin Harman,2024,DL,0.76,IDL,0.7460862,0.6805637707933616,2.1305152909036984
202403458,Camren Vansolkema,2024,DL,0.76,IDL,0.72489184,0.6786546625605416,2.1119169425895294
202403496,Isaiah Hare,2024,DL,0.75,IDL,0.68450224,0.675236030093358,2.0791593054102155
202403534,Ka'Shaun Gresham,2024,DL,0.75,IDL,0.7546406,0.6813619868027159,2.1383575046987624
202403546,Franz Reisz,2024,DL,0.75,IDL,0.6148068,0.669797211875045,2.0284420240012664
202403548,Sean Mitchell,2024,DL,0.75,IDL,0.8186125,0.6880216036530803,2.2053501515149816
202403611,Connor Trinca,2024,DL,0.74,IDL,0.7826027,0.6841044458840113,2.165603272886917
202403636,Gregory Tonga,2024,DL,0.73,IDL,0.80939376,0.686969028825927,2.1945720778022038
202403647,Paul Baltazar,2024,DL,0.72,IDL,0.70506334,0.6769446807216863,2.0954450842473062
202403655,Ryan Camello,2024,DL,0.72,IDL,0.73423713,0.6794851569519501,2.119980311957301
202403660,Danny Gonzalez,2024,DL,0.72,IDL,0.7300455,0.6791105591709022,2.1163381300931903
202403678,Gabe Valeros,2024,DL,0.71,IDL,0.7435678,0.6803319888735562,2.1282454458805784
202403680,Naveer Kaile,2024,DL,0.71,IDL,0.7332734,0.6793987191488571,2.1191391292797297
202403684,Jeremiah Bailey,2024,DL,0.71,IDL,0.7289076,0.6790094621634386,2.115356629325845
202500003,Elijah Griffin,2025,DL,0.9992,IDL,0.97670424,0.7251591668292251,2.6384695405818417
202500012,Justus Terry,2025,DL,0.9939,IDL,0.97728276,0.7255716686348371,2.6439386379147893
202500022,Amare Adams,2025,DL,0.9874,IDL,0.9772575,0.7255534437039817,2.6436966580895955
202500033,Isaiah Campbell,2025,DL,0.9832,IDL,0.9782517,0.7262851832302001,2.653437588075554
202500034,Jahkeem Stewart,2025,DL,0.9829,IDL,0.9611884,0.7166381653576916,2.529056766809525
202500036,Iose Epenesa,2025,DL,0.9822,IDL,0.97031814,0.7211517127687808,2.5861794595525214
202500048,Malik Autry,2025,DL,0.9775,IDL,0.9549063,0.7140732519242767,2.4973992700227035
202500070,Christopher Burgess Jr.,2025,DL,0.9654,IDL,0.97784674,0.7259834140627963,2.649414127906731
202500077,Mariyon Dye,2025,DL,0.9605,IDL,0.9627502,0.7173351533349136,2.537758627569432
202500084,Kevin Wynn,2025,DL,0.9566,IDL,0.95725137,0.7149898569056186,2.508647057760498
202500094,Darren Ikinnagbon,2025,DL,0.9521,IDL,0.93652344,0.7081009852392908,2.425842327079358
202500098,DJ Sanders,2025,DL,0.9504,IDL,0.95030504,0.712395095146635,2.4769921622506708
202500115,Myron Charles,2025,DL,0.9453,IDL,0.9461691,0.711003492217858,2.460249425414659
202500139,Jalen Wiggins,2025,DL,0.9389,IDL,0.82852817,0.6891990324510234,2.2174932011510493
202500164,Jourdin Crawford,2025,DL,0.9317,IDL,0.8990629,0.6996393401421401,2.329330813406894
202500173,Christian Garrett,2025,DL,0.9299,IDL,0.88219327,0.6966982506486181,2.297046595143365
202500175,Trent Wilson,2025,DL,0.9297,IDL,0.8705421,0.6948659199539272,2.2772478244613255
202500198,Jarquez Carter,2025,DL,0.9253,IDL,0.92027324,0.704003120167154,2.3784139905958317
202500218,Josiah Sharma,2025,DL,0.9202,IDL,0.8286808,0.6892175539529478,2.2176849520278274
202500219,Ethan Utley,2025,DL,0.9199,IDL,0.76831216,0.6826755010678808,2.151348236159717
202500220,Landon Rink,2025,DL,0.9195,IDL,0.9163095,0.7031165987987698,2.3683257331122767
202500223,Tylon Lee,2025,DL,0.9189,IDL,0.7589667,0.6817723850292027,2.1424048478375033
202500227,Chace Sims,2025,DL,0.9181,IDL,0.8356113,0.690071992777004,2.226555770032397
202500228,Andrew Maddox,2025,DL,0.9177,IDL,0.7542382,0.6813240493845163,2.1379838926301846
202500231,Antonio Coleman,2025,DL,0.9174,IDL,0.8496454,0.6918909786108332,2.245604414604006
202500254,Joseph Mbatchou,2025,DL,0.9129,IDL,0.753284,0.6812342438287856,2.1370998315856844
202500264,Jaylen Williams,2025,DL,0.9115,IDL,0.7120715,0.6775414856458547,2.101174121585556
202500272,Malcolm Simpson,2025,DL,0.9105,IDL,0.6608773,0.673339630610841,2.061283503321684
202500277,Javeon Campbell,2025,DL,0.9092,IDL,0.7241023,0.6785852623057061,2.1112450137589107
202500290,Bryce Jenkins,2025,DL,0.907,IDL,0.6977027,0.6763260625188794,2.0895289493561044
202500298,Matthew Johnson,2025,DL,0.9057,IDL,0.7686632,0.6827098887649187,2.151689777243315
202500299,Jeremiah McCloud,2025,DL,0.9056,IDL,0.6854569,0.675314071974446,2.0798994156633004
202500316,Yvan Kemajou,2025,DL,0.9031,IDL,0.78234094,0.6840777067468419,2.1653353414938326
202500327,Kevin Oatis,2025,DL,0.9019,IDL,0.8572247,0.6929293708628407,2.2565797738777866
202500329,Travis Moten,2025,DL,0.9017,IDL,0.7630925,0.6821682261453662,2.146318531568113
202500357,Maxwell Roy,2025,DL,0.8994,IDL,0.6507008,0.6725413619928199,2.053820800348144
202500361,Zion Williams,2025,DL,0.8991,IDL,0.73545855,0.6795949752125356,2.1210496797399925
202500362,Benny Patterson,2025,DL,0.8989,IDL,0.7319674,0.6792818820576363,2.1180028319438757
202500377,Derrick Simmons,2025,DL,0.8974,IDL,0.6598234,0.6732564821935544,2.060504479823756
202500385,Kade Pietrzak,2025,DL,0.897,IDL,0.70990694,0.6773563120813647,2.09939427747981
202500416,Taylor Brown,2025,DL,0.8944,IDL,0.78209865,0.684052978026176,2.165087595232499
202500427,Brandon Brown,2025,DL,0.8933,IDL,0.8751547,0.6955744287905388,2.2848751700688967
202500437,Travis Buhake,2025,DL,0.8925,IDL,0.8077062,0.6867803970056884,2.1926481945581195
202500441,Christian Ingram,2025,DL,0.8925,IDL,0.76698995,0.6825462972722491,2.1500656360515116
202500443,Kalen Edwards,2025,DL,0.8925,IDL,0.71127623,0.6774733642883934,2.1005191177269755
202500447,Charles House III,2025,DL,0.8925,IDL,0.73371196,0.6794380310679193,2.119521642980287
202500452,Christian Hudson,2025,DL,0.8919,IDL,0.87116915,0.6949610115227045,2.2782694598871958
202500455,Tyson Terry,2025,DL,0.8917,IDL,0.8992124,0.699667217051738,2.3296398421222926
202500469,Walter Mathis Jr.,2025,DL,0.8908,IDL,0.7817389,0.6840162937164356,2.164720142571522
202500470,Bariate Kara,2025,DL,0.8907,IDL,0.8037016,0.6863375244058716,2.188140366825312
202500478,Austin Alexander,2025,DL,0.89,IDL,0.7319892,0.6792838309109624,2.118021778697347
202500491,Braxton Kyle,2025,DL,0.8894,IDL,0.76069665,0.6819378233292988,2.144039352517317
202500493,Jason Dowell,2025,DL,0.8892,IDL,0.8040208,0.6863725896284915,2.1884968179772497
202500496,Derry Norris Jr.,2025,DL,0.8892,IDL,0.633086,0.6711820546409721,2.041196546946748
202500499,Joe Reiff,2025,DL,0.8892,IDL,0.8138911,0.6874777399106831,2.1997720729211614
202500500,Christian Evans,2025,DL,0.8892,IDL,0.79279417,0.6851631531486327,2.1762483013053884
202500503,Darrion Smith,2025,DL,0.8886,IDL,0.84236366,0.6909314634792657,2.2355283111547446
202500511,Caleb Bell,2025,DL,0.8881,IDL,0.665793,0.673729009278006,2.0649369034836167
202500516,London Simmons,2025,DL,0.8878,IDL,0.745164,0.6804787296484868,2.1296820987844574
202500519,Bobby Kanka,2025,DL,0.8875,IDL,0.8269157,0.6890041383203267,2.21547687033213
202500524,Trajen Odom,2025,DL,0.8869,IDL,0.80376256,0.6863442187216092,2.1882084109026265
202500529,Stephon Shivers,2025,DL,0.8869,IDL,0.7890062,0.6847655182558554,2.172241800665814
202500549,Reginald Vaughn,2025,DL,0.8851,IDL,0.8159459,0.6877131699808651,2.202184350645611
202500558,Michael Riles,2025,DL,0.8844,IDL,0.7410288,0.6800997188022474,2.1259741199846913
202500596,Randy Adirika,2025,DL,0.8825,IDL,0.58332133,0.6674597346561956,2.007154634239938
202500601,Caleb Williams,2025,DL,0.8822,IDL,0.6451866,0.6721129372749681,2.049830608408622
202500607,Adam Shovlin,2025,DL,0.8819,IDL,0.63492525,0.6713227658556672,2.042498524740742
202500611,Donta Simpson Jr.,2025,DL,0.8819,IDL,0.66637903,0.673775602007482,2.065374650558586
202500625,Josh Lewis,2025,DL,0.8811,IDL,0.70089287,0.67659317881586,2.092080730822385
202500631,Karson Kaufusi,2025,DL,0.8808,IDL,0.6369193,0.6714756303237519,2.0439142185569765
202500635,RyShawn Perry,2025,DL,0.8803,IDL,0.61719495,0.669976823272232,2.0300902194662753
202500639,Floyd Boucard,2025,DL,0.8803,IDL,0.6198041,0.6701734828056263,2.03189691510061
202500641,Jay'Quan Stubbs,2025,DL,0.8803,IDL,0.63507825,0.6713344837781913,2.0426069990413085
202500673,Corey Adams Jr.,2025,DL,0.8794,IDL,0.68163455,0.6750022950560902,2.0769448054182
202500690,Quante Gillians,2025,DL,0.8789,IDL,0.68898946,0.6756039037531224,2.0826511526173315
202500692,Dilan Battle,2025,DL,0.8786,IDL,0.8305263,0.6894424704442371,2.2200153106268274
202500695,Gordy Sulfsted,2025,DL,0.8786,IDL,0.75582975,0.6814743339972253,2.139464434841772
202500704,Torin Pettaway,2025,DL,0.8781,IDL,0.64695895,0.6722503372129757,2.051109165136844
202500708,Kole Briehler,2025,DL,0.8778,IDL,0.7150742,0.6777996491111333,2.1036589415289617
202500713,Gus Cordova,2025,DL,0.8778,IDL,0.7093063,0.6773050638566844,2.0989020526677216
202500714,JJ Hanne,2025,DL,0.8778,IDL,0.77798194,0.68363565521007,2.1609124620665225
202500726,Jackson Blackwell,2025,DL,0.8772,IDL,0.74516493,0.6804788174931841,2.1296829592156015
202500733,Drayden Pavey,2025,DL,0.8769,IDL,0.6160277,0.6698889906902185,2.029284003859392
202500739,RJ Johnson Jr.,2025,DL,0.8767,IDL,0.7203106,0.6782535543984475,2.1080374427458
202500748,Makhi Williams Lee,2025,DL,0.8764,IDL,0.864115,0.6939122165752031,2.2670366285483956
202500788,Aubrey Melvin,2025,DL,0.875,IDL,0.9009927,0.7000018121801943,2.333353468790456
202500802,Tommy Rupley,2025,DL,0.8744,IDL,0.7927662,0.6851602001527295,2.176218510128333
202500803,Wilnerson Telemaque,2025,DL,0.8744,IDL,0.80325454,0.6862884914019342,2.1876420615515966
202500818,Davion Dixon,2025,DL,0.8742,IDL,0.9216953,0.7043306077468002,2.382155969474307
202500839,Julius Columbus,2025,DL,0.8736,IDL,0.937576,0.7083976095276802,2.4293271683413185
202500840,DK Mays,2025,DL,0.8736,IDL,0.7629128,0.6821508918439418,2.1461469431244025
202500851,Brandon Caesar,2025,DL,0.8731,IDL,0.79186106,0.6850647339658587,2.1752557044265486
202500854,Floyd Guidry,2025,DL,0.8731,IDL,0.95865947,0.7155626895831553,2.515713176075577
202500861,Isaiah White,2025,DL,0.8728,IDL,0.79850775,0.6857726920772564,2.1824095958135556
202500875,Brad Fitzgibbon,2025,DL,0.8722,IDL,0.8632324,0.6937841124673368,2.2656698777372646
202500878,Evan Powell,2025,DL,0.8722,IDL,0.88615626,0.6973557363656216,2.304209331415217
202500886,Tim Griffin,2025,DL,0.8719,IDL,0.82887787,0.689241481867126,2.2179327086777403
202500905,Carmello Brooks,2025,DL,0.8714,IDL,0.87450635,0.6954735624691617,2.2837871421220486
202500911,Devon Oliver,2025,DL,0.8714,IDL,0.8225017,0.6884775417843783,2.210041438835351
202500926,Raedyn Bruens,2025,DL,0.8706,IDL,0.792186,0.685098974237598,2.175600960901653
202500931,Devin Ancrum,2025,DL,0.8706,IDL,0.8771896,0.6958938429564958,2.2883253983474727
202500933,Dominic Macon,2025,DL,0.8706,IDL,0.80267864,0.6862254415303096,2.187001536635408
202500935,Amir Leonard-Jean Charles,2025,DL,0.8703,IDL,0.84072864,0.6907207806678359,2.2333242503629247
202500940,Caleb Smith,2025,DL,0.8703,IDL,0.8056608,0.6865533720317616,2.190335804478108
202500984,Miron Gurman,2025,DL,0.8692,IDL,0.8302726,0.6894114439426512,2.2196936445248627
202500990,Samuel Cohen,2025,DL,0.8689,IDL,0.79860187,0.6857828343251676,2.1825123170859797
202501005,Kadear Dembele,2025,DL,0.8689,IDL,0.8806073,0.6964402751917275,2.2942446519596666
202501019,Mason Mayne,2025,DL,0.8683,IDL,0.8352948,0.6900323789653043,2.226143416728249
202501027,Abu Tarawallie,2025,DL,0.8681,IDL,0.82635784,0.688937033520996,2.2147832039256836
202501034,Kam Cullins,2025,DL,0.8681,IDL,0.7740058,0.6832375227548133,2.1569395740833293
202501056,Christopher Johnson,2025,DL,0.8672,IDL,0.8607764,0.693431124611332,2.261909738006509
202501064,Daeshon Morgan,2025,DL,0.8669,IDL,0.8518735,0.6921918587914101,2.248776968905244
202501082,Asaiah-Allan Hamond,2025,DL,0.8664,IDL,0.8721017,0.6951031387826995,2.2797976207675625
202501099,Micah Amedee,2025,DL,0.8658,IDL,0.8124704,0.6873160731932636,2.198117697357945
202501104,Cash Jacobsen,2025,DL,0.8658,IDL,0.8463629,0.6914540467417871,2.2410083147748496
202501108,Jhrevious Hall,2025,DL,0.8656,IDL,0.8800945,0.6963574733192033,2.293346327114604
202501111,Alexander McPherson,2025,DL,0.8656,IDL,0.82430106,0.6886910082327663,2.212242583560522
202501131,James Steel,2025,DL,0.865,IDL,0.7765037,0.6834870813439888,2.159428702772187
202501187,Adrian Farrow,2025,DL,0.8639,IDL,0.79784054,0.6857008869326919,2.1816825387790613
202501201,Nikolas Alston,2025,DL,0.8636,IDL,0.8288997,0.6892441321556962,2.2179601528909
202501205,Blake Belin,2025,DL,0.8633,IDL,0.9315583,0.7067585062578838,2.410158593992925
202501210,Keishaun Calhoun,2025,DL,0.8633,IDL,0.8054357,0.6865284966766371,2.1900826371717925
202501211,Josiah Hammond,2025,DL,0.8633,IDL,0.80610627,0.686602670262052,2.1908376527527067
202501229,Mays Pese,2025,DL,0.8631,IDL,0.8959349,0.699064163875749,2.322967489943996
202501230,Jyon Simon,2025,DL,0.8631,IDL,0.83558613,0.6900688424233372,2.2265229730981333
202501231,JaQuentin Madison,2025,DL,0.8631,IDL,0.892988,0.6985355576130418,2.3171407947223344
202501244,Cameron Brooks,2025,DL,0.8625,IDL,0.8314629,0.6895573329438188,2.2212067029401883
202501252,Jartavius Flounoy,2025,DL,0.8622,IDL,0.9182907,0.7035549999500691,2.3733070209703917
202501268,Dante Recker,2025,DL,0.8622,IDL,0.86033386,0.693368048445703,2.2612387421828233
202501270,Xavier Ukponu,2025,DL,0.8619,IDL,0.95281196,0.713290881802953,2.487855587880984
202501275,Jadyn Ramos,2025,DL,0.8619,IDL,0.87785596,0.6959993905065756,2.2894670891165765
202501280,Trey Verdon,2025,DL,0.8617,IDL,0.8962899,0.6991286975856292,2.323680231299574
202501319,Nic Smith,2025,DL,0.8606,IDL,0.82429624,0.6886904332762034,2.2122366508807954
202501324,Jordan Clavelle,2025,DL,0.86,IDL,0.88393354,0.6969846685558125,2.3001630486284173
202501343,Jaylen Doss,2025,DL,0.86,IDL,0.9021104,0.7002145161105336,2.3357185512314835
202501344,CD McFee,2025,DL,0.86,IDL,0.8803796,0.6964034722983435,2.2938453136153703
202501356,Braden Bays,2025,DL,0.86,IDL,0.8603305,0.6933675733289334,2.261233689001616
202501357,Josaiah Asuega,2025,DL,0.86,IDL,0.8595535,0.6932572196357247,2.260060428520732
202501359,Ike Okafor,2025,DL,0.86,IDL,0.8692838,0.6946762219671492,2.27521166691579
202501379,Bethel Imasuen,2025,DL,0.86,IDL,0.8023151,0.686185710091616,2.186598036348005
202501380,Ryan Reese,2025,DL,0.86,IDL,0.90651655,0.7010738416126109,2.345307768964348
202501383,London Seymour,2025,DL,0.86,IDL,0.8358494,0.6901018349498864,2.226866476728864
202501395,Sione Motuapuaka,2025,DL,0.8597,IDL,0.9378796,0.7084840092836736,2.430343555229181
202501399,Archie Roseman V,2025,DL,0.8597,IDL,0.9374685,0.7083671190748836,2.4289686294213633
202501400,Eric Thomas,2025,DL,0.8597,IDL,0.9142913,0.7026792386254772,2.363370910853887
202501402,Keylan LaGrant,2025,DL,0.8596,IDL,0.87289035,0.6952239908315571,2.2810981505021353
202501417,Dillon Smith,2025,DL,0.8589,IDL,0.80528444,0.6865117886196351,2.1899126145661323
202501423,Trevor Sommers,2025,DL,0.8589,IDL,0.80765116,0.6867742678849272,2.192585721637392
202501426,Cal Thrush,2025,DL,0.8589,IDL,0.81538075,0.6876482233486052,2.201518527349585
202501429,Tyron Winslow,2025,DL,0.8589,IDL,0.81643814,0.6877698527819597,2.202765680732514
202501432,Sichan John,2025,DL,0.8589,IDL,0.8914213,0.6982595116808569,2.314106123346383
202501455,Kyler Garcia,2025,DL,0.8583,IDL,0.83335257,0.6897905549956451,2.223628474580977
202501469,Christopher Johnson,2025,DL,0.8578,IDL,0.8263356,0.6889343624476515,2.2147555990709913
202501475,Bailey Abercrombie,2025,DL,0.8578,IDL,0.8434897,0.6910775512018026,2.237058374651325
202501498,Robert James III,2025,DL,0.8572,IDL,0.87899315,0.6961806128919376,2.2914291925825
202501503,Antonio Henley,2025,DL,0.8567,IDL,0.85332394,0.6923896436617041,2.2508658417866965
202501513,Omarian Abraham,2025,DL,0.8567,IDL,0.9407624,0.7093238027972418,2.4402541715600483
202501527,Jordan Covington,2025,DL,0.8564,IDL,0.89942944,0.6997077341081259,2.3300890951353006
202501532,RJ Shamberger,2025,DL,0.8564,IDL,0.86349964,0.6938228330742993,2.266082869734919
202501533,Ean Johnson-Kelley,2025,DL,0.8563,IDL,0.85798573,0.6930360356125059,2.2577113798858037
202501542,Sterling Sanders,2025,DL,0.8558,IDL,0.8437087,0.6911060563080053,2.237357094307822
202501565,Brody Whatley,2025,DL,0.855,IDL,0.8109069,0.6871391954116144,2.196309621832134
202501584,Dylan Singleton,2025,DL,0.855,IDL,0.8517761,0.692178632700944,2.248637379446358
202501585,Nathan Nyandoro,2025,DL,0.855,IDL,0.87227756,0.6951300312069516,2.2800869300407194
202501588,Tanner Jumpp,2025,DL,0.855,IDL,0.8127331,0.6873459024562686,2.1984228188793478
202501592,Nissi Ogbebor,2025,DL,0.855,IDL,0.8657854,0.6941565103626128,2.26964618794278
202501593,Marcus Williams,2025,DL,0.855,IDL,0.82866746,0.6892159334562676,2.2176681743086846
202501599,Jeremiah Ticket,2025,DL,0.8547,IDL,0.85434157,0.6925293379232691,2.25234281946043
202501607,Nicco Maggio,2025,DL,0.8542,IDL,0.8920862,0.698376248853702,2.3153887788994614
202501611,Zeke Chinwike,2025,DL,0.8542,IDL,0.86256474,0.6936876542004988,2.2646415128646393
202501618,Caden Branston,2025,DL,0.8539,IDL,0.8348032,0.6899709699325324,2.2255043980313163
202501620,Nahsir Taylor,2025,DL,0.8539,IDL,0.9182787,0.7035523210779624,2.37327653782369
202501631,Terry Nwabuisi-Ezeala,2025,DL,0.8533,IDL,0.92358667,0.7047743806136003,2.387239908509334
202501639,Josiah Victor,2025,DL,0.8533,IDL,0.92744607,0.705710823305572,2.398018273157015
202501645,Kaleb Bilal-Jones,2025,DL,0.8531,IDL,0.9102819,0.7018362841739698,2.353862146604957
202501658,Colin Bellomy,2025,DL,0.8525,IDL,0.8540824,0.6924936885896439,2.2519657740147516
202501671,Tyler Partlow,2025,DL,0.8517,IDL,0.8056362,0.6865506568677934,2.1903081691200743
202501673,Tony Carter Jr.,2025,DL,0.8517,IDL,0.8874891,0.6975811541040461,2.306672231478743
202501674,Lamar Fairfax Jr.,2025,DL,0.8517,IDL,0.8952621,0.6989423787731429,2.3216232690766736
202501676,Braheem Battles,2025,DL,0.8517,IDL,0.8201051,0.6881957107661792,2.2071399737869037
202501682,Sidney Dupuy,2025,DL,0.8517,IDL,0.8613294,0.6935101601272936,2.2627508971107404
202501693,Kaden Ellis,2025,DL,0.8514,IDL,0.90240365,0.7002706676187339,2.336343467138429
202501728,Elijah Crawford,2025,DL,0.8506,IDL,0.94381636,0.7102546433275784,2.451306386699316
202501736,PaLanding Drammeh,2025,DL,0.8503,IDL,0.9318926,0.7068461082283246,2.4111776376445166
202501763,Colt Hodges,2025,DL,0.85,IDL,0.8920263,0.6983657067066802,2.3152729057487003
202501765,Jacari Gatling,2025,DL,0.85,IDL,0.87475944,0.6955128861339039,2.284211234107493
202501769,Donovan Fitzmaurice,2025,DL,0.85,IDL,0.88177514,0.6966299589720424,2.2963043964774466
202501775,Achilles Anderson,2025,DL,0.85,IDL,0.8389673,0.6904956876707257,2.230972752767734
202501779,Kheaton Kinney,2025,DL,0.85,IDL,0.93998444,0.7090936101397751,2.4375319169870466
202501826,Yasir Smith,2025,DL,0.85,IDL,0.84510034,0.6912879348110427,2.2392643915226222
202501832,Chase Howard,2025,DL,0.85,IDL,0.82651687,0.6889561467286249,2.2149807478353685
202501837,Carter Zuliani,2025,DL,0.85,IDL,0.873129,0.6952606842995328,2.2814932254521265
202501840,Kamarion Thomas,2025,DL,0.85,IDL,0.8698253,0.6947576743323903,2.2760856405246344
202501852,Malijah Tucker,2025,DL,0.8494,IDL,0.89587414,0.6990531416463446,2.322845785699672
202501859,Carmine Orozco,2025,DL,0.8492,IDL,0.8183079,0.6879861982118599,2.204986427744655
202501863,Colin Hansen,2025,DL,0.8492,IDL,0.8754439,0.6956195619206039,2.2853622470283557
202501866,Sekou Peters,2025,DL,0.8489,IDL,0.8325295,0.6896887231101522,2.222570607238915
202501869,Anthony Smith,2025,DL,0.8489,IDL,0.94247216,0.709839441043045,2.4463677751198047
202501888,Jadyn Farmer,2025,DL,0.8483,IDL,0.8563337,0.6928050603384477,2.2552619554922875
202501916,Kelepi Latu-Finau,2025,DL,0.8475,IDL,0.84030646,0.6906666522383189,2.23275846990292
202501921,Semi Taulanga,2025,DL,0.8472,IDL,0.92853594,0.7059832497987792,2.4011667679328292
202501952,Delmar White,2025,DL,0.8458,IDL,0.96756685,0.7196693286832261,2.5672158001933334
202501953,Logan Howell,2025,DL,0.8458,IDL,0.85154593,0.6921473997591051,2.2483077915128837
202501954,Eli Jones,2025,DL,0.8458,IDL,0.7891723,0.6847828512934945,2.172416234660782
202501968,Christopher Climes,2025,DL,0.8452,IDL,0.89599115,0.6990743797211462,2.3230802982921372
202501990,Elijah Fears,2025,DL,0.845,IDL,0.928486,0.705970684209821,2.4010214162236996
202501998,Dior Garner,2025,DL,0.8444,IDL,0.8785512,0.6961100149243346,2.2906645467471076
202502036,Paxton Naegle,2025,DL,0.8428,IDL,0.82667977,0.6889757392774618,2.2151832711599644
202502042,Alex Mullings,2025,DL,0.8428,IDL,0.94127554,0.7094771318058755,2.4420698315969047
202502043,Dominick Moody,2025,DL,0.8425,IDL,0.89310974,0.6985571452149629,2.3173783492500206
202502056,Michael Thacker,2025,DL,0.8417,IDL,0.9057425,0.700920399914697,2.3435914710156815
202502075,Caleb Ellis,2025,DL,0.8411,IDL,0.8036135,0.6863278552953319,2.18804209070439
202502095,Antoniyo Smith,2025,DL,0.8404,IDL,0.8071275,0.6867159885109826,2.1919918135849596
202502108,Josiah Dwyer,2025,DL,0.8403,IDL,0.7993134,0.6858596238163162,2.1832902607058733
202502128,Jireh Moe,2025,DL,0.84,IDL,0.93021643,0.7064106242268323,2.4061178043875047
202502153,Caleb Pitts,2025,DL,0.84,IDL,0.855993,0.6927576903494198,2.254760065881804
202502158,Ledarrion Menter,2025,DL,0.84,IDL,0.8992589,0.6996758906307522,2.3297360045460165
202502166,Theo Thomas,2025,DL,0.84,IDL,0.826098,0.688905834548762,2.2144608001551975
202502178,Connor Sullivan,2025,DL,0.84,IDL,0.86663944,0.6942823584790977,2.2709921319068815
202502195,Jaymar Tasi,2025,DL,0.84,IDL,0.92085737,0.7041370142027125,2.3799429060218995
202502196,Porter Patton,2025,DL,0.84,IDL,0.86768425,0.6944372132306241,2.27264982288158
202502204,Blake Robinett,2025,DL,0.84,IDL,0.86284614,0.6937282633654589,2.265074378029372
202502207,Cole Webster,2025,DL,0.84,IDL,0.84441817,0.6911986210326583,2.2383275079408187
202502208,Fale Timoteo,2025,DL,0.84,IDL,0.86589813,0.6941730825250036,2.269823363673531
202502222,Simeon Garner,2025,DL,0.84,IDL,0.8806207,0.6964424447140871,2.2942681958883426
202502238,Dezmond Barnes,2025,DL,0.84,IDL,0.9169523,0.7032578426183277,2.369928994328202
202502254,Josiah Pratt,2025,DL,0.8392,IDL,0.92505115,0.7051246935454226,2.391263961785963
202502277,Nimari Brantley,2025,DL,0.8383,IDL,0.8555658,0.6926984213506069,2.2541323230263037
202502283,Kal-El Togafau,2025,DL,0.8378,IDL,0.8530749,0.6923555755161618,2.250505845109291
202502290,Darian Blachewicz,2025,DL,0.8378,IDL,0.930486,0.7064800351224519,2.4069232749369687
