player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201800316,John FitzPatrick,2018,TE,0.8975,66.0857,1,0.8004805445671082,1,TE
201800393,McCallan Castles,2018,TE,0.8884,34.0128,1,0.9058903455734253,1,TE
201800412,Josh Whyle,2018,TE,0.8863,71.0175,1,0.9419519901275635,1,TE
201800483,Tyneil Hopper,2018,TE,0.8804,65.7222,1,0.9262934327125549,1,TE
201800490,Tommy Tremble,2018,TE,0.8797,55.7258,1,0.9324609637260437,1,TE
201800518,Geor'quarius Spivey,2018,TE,0.8775,66.2983,1,0.9164419174194336,1,TE
201800530,Chigoziem Okonkwo,2018,TE,0.8763,64.8077,1,0.8930972814559937,1,TE
201800569,Matt Alaimo,2018,TE,0.8742,68.93,1,0.9274923205375671,1,TE
201800588,Brenden Bates,2018,TE,0.873,66.8462,1,0.8466691970825195,1,TE
201800601,Glenn Beal,2018,TE,0.8723,54.5728,1,0.8044390082359314,1,TE
201800602,Gavin Schoenwald,2018,TE,0.8722,62.5966,1,0.937156617641449,1,TE
201800632,Zach Sheffer,2018,TE,0.8709,0.0,0,0.8680028915405273,1,TE
201800636,Dante Zanders,2018,TE,0.8709,55.8932,1,0.9368147850036621,1,TE
201800648,Bralen Taylor,2018,TE,0.8689,0.0,0,0.9481766819953918,1,TE
201800659,Mike O'Laughlin,2018,TE,0.8688,65.8509,1,0.8312660455703735,1,TE
201800679,Nic McTear,2018,TE,0.8675,0.0,0,0.8254664540290833,1,TE
201800690,Michael Parker,2018,TE,0.8674,0.0,0,0.8180099129676819,1,TE
201800699,Keaton Upshaw,2018,TE,0.8667,65.9808,1,0.8142485022544861,1,TE
201800719,Christoph Henle,2018,TE,0.8654,62.8874,1,0.6514521837234497,1,TE
201800720,Jacob Warren,2018,TE,0.8654,70.107,1,0.8974811434745789,1,TE
201800755,Ben Bresnahan,2018,TE,0.8635,66.4601,1,0.9160097241401672,1,TE
201800757,Ben Sims,2018,TE,0.8634,73.4234,1,0.7684549689292908,1,TE
201800796,Luke Schoonmaker,2018,TE,0.8614,67.6283,1,0.9296584129333496,1,TE
201800805,Brevyn Spann-Ford,2018,TE,0.8606,69.9569,1,0.9353349804878235,1,TE
201800858,Braden Galloway,2018,TE,0.8585,59.9291,1,0.945258617401123,1,TE
201800867,Messiah Swinson,2018,TE,0.858,68.0558,1,0.9184764623641968,1,TE
201801001,Isaiah Smalls,2018,TE,0.8527,48.5459,1,0.8989691138267517,1,TE
201801003,Dallin Holker,2018,TE,0.8527,72.1172,1,0.9218424558639526,1,TE
201801096,Katerian Legrone,2018,TE,0.8492,0.0,0,0.868901252746582,1,TE
201801141,Joey Luchetti,2018,TE,0.8474,45.8172,1,0.8122342824935913,1,TE
201801161,Cole Turner,2018,TE,0.8466,82.8972,1,0.9101532697677612,1,TE
201801178,Anthony Torres,2018,TE,0.8464,67.9013,1,0.8894256949424744,1,TE
201801182,Maleak Bryant,2018,TE,0.8464,43.1736,1,0.8730494379997253,1,TE
201801214,David Priebe,2018,TE,0.8451,50.3371,1,0.8177070617675781,1,TE
201801216,Zamari Ellis,2018,TE,0.8451,0.0,0,0.6626856327056885,1,TE
201801250,Jack Cravaack,2018,TE,0.8431,33.1904,1,0.8113285899162292,1,TE
201801277,Jake Peters,2018,TE,0.8423,0.0,0,0.8477472066879272,1,TE
201801381,Brayden Willis,2018,TE,0.8385,71.7959,1,0.7744424939155579,1,TE
201801382,Matt Bjorson,2018,TE,0.8385,69.1,1,0.784170925617218,1,TE
201801446,Chris Carter,2018,TE,0.8364,64.0181,1,0.6921331286430359,1,TE
201801478,Brad Cumbest,2018,TE,0.8343,51.4853,1,0.8619726300239563,1,TE
201801496,Christian Trahan,2018,TE,0.8335,67.8096,1,0.8161135911941528,1,TE
201801529,Cole Ramseyer,2018,TE,0.8316,0.0,0,0.8116425275802612,1,TE
201801554,Daniel Barker,2018,TE,0.8314,69.9942,1,0.8736376762390137,1,TE
201801556,Trey McBride,2018,TE,0.8311,86.4963,1,0.7337332367897034,1,TE
201801581,Blake Whiteheart,2018,TE,0.8302,63.4422,1,0.6190353631973267,1,TE
201801670,Ben Redding,2018,TE,0.8255,64.6887,1,0.6875989437103271,1,TE
201801689,Alex Morgan,2018,TE,0.8254,31.3729,1,0.6081383228302002,1,TE
201801722,Lee Payton,2018,TE,0.8227,0.0,0,0.7632874846458435,1,TE
201801763,Payne Durham,2018,TE,0.8205,81.5985,1,0.46381130814552307,0,TE
201801829,Spencer Wells,2018,TE,0.8193,0.0,0,0.6876950263977051,1,TE
201802028,Jerrod Clark,2018,TE,0.8098,0.0,0,0.6216043829917908,1,TE
201802030,Trey Ross,2018,TE,0.8098,48.7317,1,0.6128308176994324,1,TE
201802088,Tyrick James,2018,TE,0.8065,69.413,1,0.5797879099845886,1,TE
201802102,Jacob Kainer,2018,TE,0.8064,0.0,0,0.5716062784194946,1,TE
201802111,Johnny Bogle,2018,TE,0.8064,37.4706,1,0.5416929125785828,1,TE
201802146,Dylan OQuinn,2018,TE,0.8054,0.0,0,0.4097365736961365,0,TE
201802154,Aaron Jarman,2018,TE,0.8054,49.7985,1,0.46272847056388855,0,TE
201802156,Jake Papez,2018,TE,0.8054,0.0,0,0.5762953162193298,1,TE
201802237,Alec Burton,2018,TE,0.8004,54.6172,1,0.7288205623626709,1,TE
201802273,Max Janes,2018,TE,0.7998,48.8886,1,0.6215342879295349,1,TE
201802278,Gary Williams,2018,TE,0.7998,55.7106,1,0.8407673835754395,1,TE
201802286,Wes Obermeier,2018,TE,0.7998,0.0,0,0.7310936450958252,1,TE
201802294,Jay Gibson,2018,TE,0.7998,22.1016,1,0.5101353526115417,1,TE
201802312,Adam Meyer,2018,TE,0.7998,0.0,0,0.8050046563148499,1,TE
201802356,Reed Tyler,2018,TE,0.7953,61.3093,1,0.7288717031478882,1,TE
201802359,Daniel Bellinger,2018,TE,0.7953,62.1299,1,0.7068397998809814,1,TE
201802375,Jacob Cassidy,2018,TE,0.7953,0.0,0,0.835109293460846,1,TE
201802389,Jackson Lanam,2018,TE,0.7953,54.1607,1,0.7783935070037842,1,TE
201802463,Henry Teeter,2018,TE,0.7903,63.8162,1,0.8442257046699524,1,TE
201802486,Herman McCray,2018,TE,0.7903,18.1028,0,0.8253872394561768,1,TE
201802523,Jackson Marcotte,2018,TE,0.7898,55.6499,1,0.7757734060287476,1,TE
201802574,Jeffrey Jones Jr.,2018,TE,0.7898,28.7415,1,0.6397207379341125,1,TE
201802703,Garrett Sapp,2018,TE,0.7842,0.0,0,0.5807953476905823,1,TE
201802712,James Palmer,2018,TE,0.7842,59.594,1,0.5189142823219299,1,TE
201802713,Dalton May,2018,TE,0.7842,0.0,0,0.5033085942268372,1,TE
201802734,Grant Miles,2018,TE,0.7803,0.0,0,0.6243687868118286,1,TE
201802857,Hayden Werbecks,2018,TE,0.7798,0.0,0,0.5309414267539978,1,TE
201802879,James Lachey,2018,TE,0.7792,0.0,0,0.8126088380813599,1,TE
201802911,Kameron Wilson,2018,TE,0.7752,52.1684,1,0.8396793007850647,1,TE
201802995,Robert French,2018,TE,0.7731,54.0289,1,0.7280219197273254,1,TE
201803082,Mark Williams,2018,TE,0.7697,38.4034,1,0.7220028638839722,1,TE
201803084,Dane Saltarelli,2018,TE,0.7697,0.0,0,0.8202051520347595,1,TE
201803126,Davin Dyal,2018,TE,0.7691,0.0,0,0.6486086845397949,1,TE
201803173,David O'Meara,2018,TE,0.7681,49.33,1,0.4901884198188782,0,TE
201803487,Donta Anthony,2018,TE,0.7497,50.7763,1,0.46485480666160583,0,TE
201803535,Jonathan Elder,2018,TE,0.7497,0.0,0,0.42605215311050415,0,TE
201803553,Cole Burnison,2018,TE,0.7497,52.0686,1,0.632074773311615,1,TE
201803565,Kyle Wakefield,2018,TE,0.7497,44.3041,1,0.4108387231826782,0,TE
201803841,Jason Lloyd,2018,TE,0.6996,29.3384,1,0.6073814034461975,1,TE
201900053,Baylor Cupp,2019,TE,0.9731,61.3284,1,0.8970479965209961,1,TE
201900105,Keon Zipperer,2019,TE,0.9542,66.6241,1,0.9145725965499878,1,TE
201900121,Austin Stogner,2019,TE,0.9467,70.4533,1,0.9292486310005188,1,TE
201900132,Hudson Henry,2019,TE,0.9422,60.9876,1,0.9055304527282715,1,TE
201900172,Brayden Liebrock,2019,TE,0.9307,39.7669,1,0.9344133734703064,1,TE
201900210,Grayson Boomer,2019,TE,0.9169,0.0,0,0.9055304527282715,1,TE
201900218,Jude Wolfe,2019,TE,0.9147,62.8038,1,0.8740664720535278,1,TE
201900231,Patrick Herbert,2019,TE,0.9131,0.0,0,0.9328467845916748,1,TE
201900245,Ryland Goede,2019,TE,0.9112,64.3379,1,0.9266511797904968,1,TE
201900278,Jaelyn Lay,2019,TE,0.9058,57.1207,1,0.8879144191741943,1,TE
201900292,Jahleel Billingsley,2019,TE,0.904,62.4736,1,0.9076218008995056,1,TE
201900334,Erick All,2019,TE,0.8978,66.0332,1,0.7156348824501038,1,TE
201900344,Brenton Strange,2019,TE,0.8972,74.0417,1,0.8521217107772827,1,TE
201900349,Jalen Wydermyer,2019,TE,0.8967,84.0317,1,0.8463913798332214,1,TE
201900368,Jackson Lowe,2019,TE,0.8947,0.0,0,0.9388255476951599,1,TE
201900401,Tyler Fromm,2019,TE,0.8922,68.8963,1,0.9262305498123169,1,TE
201900402,Michael Martinez,2019,TE,0.8922,53.7809,1,0.8373411893844604,1,TE
201900440,Chris Hickman,2019,TE,0.8893,48.9029,1,0.8930299282073975,1,TE
201900445,Traevon Kenion,2019,TE,0.8893,59.4893,1,0.874198317527771,1,TE
201900459,Bradley Archer,2019,TE,0.8881,58.6183,1,0.750069260597229,1,TE
201900463,Ethan Rae,2019,TE,0.8878,0.0,0,0.869429886341095,1,TE
201900467,Hayden Rucci,2019,TE,0.8878,61.9706,1,0.7909134030342102,1,TE
201900516,Kyle Bilodeau,2019,TE,0.8841,45.907,1,0.885838508605957,1,TE
201900582,Larry Hodges,2019,TE,0.8793,50.0395,1,0.8716384768486023,1,TE
201900585,Cormontae Hamilton,2019,TE,0.8789,0.0,0,0.7466928958892822,1,TE
201900667,Thomas Gordon,2019,TE,0.8741,67.3325,1,0.869746208190918,1,TE
201900684,KeShawn Toney,2019,TE,0.873,36.639,1,0.7825117111206055,1,TE
201900690,Jared Wiley,2019,TE,0.8726,74.7732,1,0.869634747505188,1,TE
201900715,Luke Deal,2019,TE,0.8719,70.651,1,0.8443393111228943,1,TE
201900731,Brett Seither,2019,TE,0.8707,67.4795,1,0.7754205465316772,1,TE
201900745,Justin Stephens,2019,TE,0.8707,41.5281,1,0.8160973787307739,1,TE
201900763,Luke Musgrave,2019,TE,0.8696,59.5067,1,0.9184666872024536,1,TE
201900775,Tyler Foster,2019,TE,0.8689,57.8915,1,0.8072323799133301,1,TE
201900784,Nick Gallo,2019,TE,0.8685,63.6831,1,0.7787287831306458,1,TE
201900805,Davis Allen,2019,TE,0.8674,68.7295,1,0.8605873584747314,1,TE
201900807,Sean Brown,2019,TE,0.8674,0.0,0,0.7416331768035889,1,TE
201900836,Jason Collier,2019,TE,0.8656,0.0,0,0.7453654408454895,1,TE
201900883,Sam Snyder,2019,TE,0.8637,0.0,0,0.9498780965805054,1,TE
201900926,Josiah Miamen,2019,TE,0.8611,53.8537,1,0.9299062490463257,1,TE
201900955,Garrett Miller,2019,TE,0.86,62.1499,1,0.9203211665153503,1,TE
201900974,Konner Fox,2019,TE,0.8589,55.9849,1,0.8806527256965637,1,TE
201900990,Kamari Morales,2019,TE,0.8585,70.1449,1,0.8899604678153992,1,TE
201901026,Elijah Mojarro,2019,TE,0.8567,63.9505,1,0.8391739726066589,1,TE
201901051,Niko Hea,2019,TE,0.8556,60.1076,1,0.9526269435882568,1,TE
201901085,Skylar Loving-Black,2019,TE,0.8544,53.0569,1,0.8247885704040527,1,TE
201901092,Clay Cundiff,2019,TE,0.8541,46.0711,1,0.830542802810669,1,TE
201901093,Simon Gonzalez,2019,TE,0.8541,40.9461,1,0.9462887048721313,1,TE
201901148,Luke Baker,2019,TE,0.8522,37.6445,1,0.9566758275032043,1,TE
201901171,Sam LaPorta,2019,TE,0.8511,75.5778,1,0.8453751802444458,1,TE
201901212,Gary Cooper,2019,TE,0.85,31.3005,1,0.8688236474990845,1,TE
201901225,Joseph Hocker,2019,TE,0.8489,0.0,0,0.8846808075904846,1,TE
201901245,Dylan Deveney,2019,TE,0.8481,54.3663,1,0.7080249786376953,1,TE
201901281,Cameron Hite,2019,TE,0.847,65.5949,1,0.882351279258728,1,TE
201901328,Asher Alberding,2019,TE,0.8456,61.7148,1,0.8283096551895142,1,TE
201901357,Thomas Nance,2019,TE,0.8444,0.0,0,0.48631590604782104,0,TE
201901410,Henry Ikahihifo,2019,TE,0.8417,47.4661,1,0.48211565613746643,0,TE
201901415,Jarius Thomas,2019,TE,0.8417,0.0,0,0.8295028209686279,1,TE
201901421,Drew Martin,2019,TE,0.8411,21.1495,1,0.7365118265151978,1,TE
201901455,Simon Dellinger,2019,TE,0.84,32.7242,1,0.9079442024230957,1,TE
201901490,Matt Smith,2019,TE,0.8381,50.2946,1,0.8785134553909302,1,TE
201901691,Kyle Patterson,2019,TE,0.8317,45.5467,1,0.9221123456954956,1,TE
201901704,Kyle Helbig,2019,TE,0.8317,26.7216,1,0.7217156887054443,1,TE
201901772,Jacob Orlando,2019,TE,0.83,56.6491,1,0.6912335753440857,1,TE
201901774,Drelyn Ford,2019,TE,0.83,0.0,0,0.553959310054779,1,TE
201901785,Luke Benson,2019,TE,0.8293,69.809,1,0.469705730676651,0,TE
201901794,Tyler Devera,2019,TE,0.8281,0.0,0,0.7963111400604248,1,TE
201901803,Griffin Moore,2019,TE,0.8281,55.0183,1,0.5986352562904358,1,TE
201901904,Anthony Landphere,2019,TE,0.8237,0.0,0,0.878649115562439,1,TE
201901907,Neal Johnson,2019,TE,0.8237,67.3034,1,0.5240674614906311,1,TE
201901929,Keshon Williams,2019,TE,0.8217,0.0,0,0.5323188304901123,1,TE
201901936,Beau Johnson,2019,TE,0.8217,66.007,1,0.5653855800628662,1,TE
201902044,Austin White,2019,TE,0.82,30.0239,1,0.6403254866600037,1,TE
201902070,Ricky Kofoed,2019,TE,0.8181,0.0,0,0.8142899870872498,1,TE
201902071,Malik Jackson,2019,TE,0.8181,40.5305,1,0.8100482821464539,1,TE
201902105,Jack Bradley,2019,TE,0.8167,63.5403,1,0.7709540724754333,1,TE
201902150,Kamareon Williams,2019,TE,0.8156,49.6992,1,0.6869826912879944,1,TE
201902171,Rahmod Smith,2019,TE,0.8144,40.3839,1,0.8123493790626526,1,TE
201902182,Mason Fairchild,2019,TE,0.813,70.5319,1,0.4774470031261444,0,TE
201902263,Jayce Medlock,2019,TE,0.8106,45.5316,1,0.8182024955749512,1,TE
201902294,Cam Sanders,2019,TE,0.81,0.0,0,0.8216316103935242,1,TE
201902322,Quentin Moore,2019,TE,0.81,64.9277,1,0.5238590240478516,1,TE
201902348,Carter Wheat,2019,TE,0.8096,55.8475,1,0.7174474000930786,1,TE
201902410,Rhett Williams,2019,TE,0.8056,46.1307,1,0.6662695407867432,1,TE
201902415,Joey Carroll,2019,TE,0.8056,0.0,0,0.5059429407119751,1,TE
201902441,Spencer Witter,2019,TE,0.8056,58.0221,1,0.6255378127098083,1,TE
201902459,Casey Clanton,2019,TE,0.8044,0.0,0,0.5502512454986572,1,TE
201902538,Hayden Hagler,2019,TE,0.8006,34.9668,1,0.634303092956543,1,TE
201902552,Oscar Cardenas,2019,TE,0.8006,67.5984,1,0.6428969502449036,1,TE
201902560,Tyler Stephens,2019,TE,0.8006,45.5617,1,0.8510600924491882,1,TE
201902600,Koby Gross,2019,TE,0.8,38.465,1,0.7619976997375488,1,TE
201902636,Brandon Hubicz,2019,TE,0.8,0.0,0,0.751973569393158,1,TE
201902804,Conner Richardson,2019,TE,0.7944,0.0,0,0.7561848163604736,1,TE
201902924,Billy Riviere,2019,TE,0.79,59.4371,1,0.6671395897865295,1,TE
201902926,Michael Vice,2019,TE,0.79,47.3936,1,0.719209611415863,1,TE
201902933,Caden Blum,2019,TE,0.79,41.4933,1,0.7490240931510925,1,TE
201903042,Hayden Junker,2019,TE,0.7894,55.9085,1,0.6271721124649048,1,TE
201903189,Duncan Smith,2019,TE,0.7833,0.0,0,0.48758628964424133,0,TE
201903212,Jaylan Williams,2019,TE,0.7833,0.0,0,0.5251674652099609,1,TE
201903416,Isaac Abel,2019,TE,0.7794,0.0,0,0.49921339750289917,0,TE
201903435,Connor McIntee,2019,TE,0.7783,31.9684,1,0.7067742943763733,1,TE
201903513,Chase Hancock,2019,TE,0.7733,53.5629,1,0.6864737272262573,1,TE
201903530,Michael Churich,2019,TE,0.77,54.0728,1,0.5326318144798279,1,TE
201903688,Christian Sims,2019,TE,0.7683,59.4719,1,0.5226128697395325,1,TE
201903850,Payton Bunch,2019,TE,0.76,0.0,0,0.7542547583580017,1,TE
201903876,Julian Lopez,2019,TE,0.7583,49.0881,1,0.629828691482544,1,TE
201904057,Mike York,2019,TE,0.7,0.0,0,0.7449522614479065,1,TE
202000005,Arik Gilbert,2020,TE,0.9972,74.8372,1,0.8046296834945679,1,TE
202000032,Michael Mayer,2020,TE,0.9833,89.5574,1,0.8435789942741394,1,TE
202000072,Theo Johnson,2020,TE,0.9664,74.3386,1,0.9178687334060669,1,TE
202000175,Maliq Carr,2020,TE,0.9278,68.4357,1,0.8816573023796082,1,TE
202000190,Jalin Conyers,2020,TE,0.9238,72.9489,1,0.9341335296630859,1,TE
202000240,Kevin Bauman,2020,TE,0.9129,58.956,1,0.8948623538017273,1,TE
202000300,Mark Redman,2020,TE,0.9012,66.5692,1,0.8475464582443237,1,TE
202000341,Brandon Frazier,2020,TE,0.8975,70.0693,1,0.8089481592178345,1,TE
202000356,Jack Yary,2020,TE,0.8959,0.0,0,0.760417103767395,1,TE
202000380,Luke Lachey,2020,TE,0.8928,64.5005,1,0.886208176612854,1,TE
202000397,Matthew Hibner,2020,TE,0.8918,68.2758,1,0.8220560550689697,1,TE
202000401,Lukas Ungar,2020,TE,0.8911,54.558,1,0.8988600969314575,1,TE
202000406,Joe Royer,2020,TE,0.8904,72.0242,1,0.9096603989601135,1,TE
202000412,Dominic Mammarelli,2020,TE,0.89,53.4179,1,0.8901246786117554,1,TE
202000420,Kole Taylor,2020,TE,0.8889,62.3921,1,0.8971232175827026,1,TE
202000439,John Copenhaver,2020,TE,0.887,67.3911,1,0.8851267099380493,1,TE
202000451,Ben Yurosek,2020,TE,0.8859,75.1653,1,0.9317769408226013,1,TE
202000489,Caden Clark,2020,TE,0.8826,0.0,0,0.7648934721946716,1,TE
202000519,Elijah Yelverton,2020,TE,0.8804,33.7548,1,0.7913811802864075,1,TE
202000551,Tyler Warren,2020,TE,0.8785,92.2815,1,0.8868976831436157,1,TE
202000584,Sage Ennis,2020,TE,0.8763,69.9197,1,0.9403456449508667,1,TE
202000589,Blake Smith,2020,TE,0.8759,55.0482,1,0.7405712008476257,1,TE
202000637,Drake Dabney,2020,TE,0.8726,68.9638,1,0.8803089261054993,1,TE
202000640,Quinton Stewart,2020,TE,0.8726,65.9547,1,0.8853772878646851,1,TE
202000672,Allen Horace,2020,TE,0.8707,0.0,0,0.798948347568512,1,TE
202000679,Kendall Karr,2020,TE,0.8707,58.6351,1,0.7102541923522949,1,TE
202000718,Cam Large,2020,TE,0.8685,0.0,0,0.8337436318397522,1,TE
202000719,Tommy Guajardo,2020,TE,0.8685,0.0,0,0.8009577989578247,1,TE
202000753,Caleb Fauria,2020,TE,0.8678,49.8836,1,0.8538254499435425,1,TE
202000770,Jonathan Odom,2020,TE,0.867,55.5893,1,0.4708711802959442,0,TE
202000785,Charlie Gordinier,2020,TE,0.8663,22.2118,1,0.8479723334312439,1,TE
202000827,Diego LaMonica,2020,TE,0.8648,0.0,0,0.9200435876846313,1,TE
202000836,Steven Mahar Jr.,2020,TE,0.8641,54.8693,1,0.9340219497680664,1,TE
202000873,Will Swanson,2020,TE,0.863,70.3365,1,0.9288451075553894,1,TE
202000895,Clay Caudill,2020,TE,0.8619,0.0,0,0.8279477953910828,1,TE
202000937,Billy Ward,2020,TE,0.8596,53.6064,1,0.6266200542449951,1,TE
202000940,Carter Boatwright,2020,TE,0.8596,48.4027,1,0.8797430992126465,1,TE
202000994,DaMarcus Thomas,2020,TE,0.8578,60.2335,1,0.7267566323280334,1,TE
202001017,Mason West,2020,TE,0.8574,0.0,0,0.7756141424179077,1,TE
202001057,Will Huggins,2020,TE,0.8556,55.3329,1,0.889625608921051,1,TE
202001085,Joshua Rawlings,2020,TE,0.8544,53.1578,1,0.9125248193740845,1,TE
202001104,Alex Lines,2020,TE,0.8533,56.8055,1,0.8881908059120178,1,TE
202001109,John Holcomb,2020,TE,0.8533,45.0151,1,0.8478370904922485,1,TE
202001135,AJ Barner,2020,TE,0.8522,68.5003,1,0.9116166234016418,1,TE
202001168,Jake Overman,2020,TE,0.8511,69.5553,1,0.901441216468811,1,TE
202001180,Trevor Kardell,2020,TE,0.8511,68.3395,1,0.9479914903640747,1,TE
202001182,Hans Lillis,2020,TE,0.8511,52.2683,1,0.8880748748779297,1,TE
202001184,Hunter Welcing,2020,TE,0.8511,63.1623,1,0.8402736186981201,1,TE
202001227,Trey Boll,2020,TE,0.85,55.3028,1,0.8847294449806213,1,TE
202001236,Shane Calhoun,2020,TE,0.85,67.044,1,0.8741953372955322,1,TE
202001245,Marshall Lang,2020,TE,0.8496,68.5653,1,0.790521502494812,1,TE
202001290,Charles Finley,2020,TE,0.8478,41.1064,1,0.8671950101852417,1,TE
202001306,Sam Daugstrup,2020,TE,0.8474,0.0,0,0.7392811179161072,1,TE
202001334,Levi Gazarek,2020,TE,0.8467,62.5761,1,0.8996660709381104,1,TE
202001440,Roberto Miranda,2020,TE,0.8426,58.2358,1,0.7561102509498596,1,TE
202001477,Deyunkrea Lewis,2020,TE,0.8417,57.9078,1,0.7197492122650146,1,TE
202001554,Taylor Thompson,2020,TE,0.8393,55.5591,1,0.8317897319793701,1,TE
202001563,Christian Lee,2020,TE,0.8389,46.5453,1,0.8500903248786926,1,TE
202001565,Austin Henderson,2020,TE,0.8389,59.0753,1,0.8533594012260437,1,TE
202001625,Desmond Daniels,2020,TE,0.8374,0.0,0,0.7975631356239319,1,TE
202001675,Michael Frogge,2020,TE,0.8359,50.6771,1,0.871042788028717,1,TE
202001680,Reggie Brown,2020,TE,0.8356,62.6379,1,0.9022772908210754,1,TE
202001740,James Bomba,2020,TE,0.8333,64.2228,1,0.9357706308364868,1,TE
202001769,Kaleo Ballungay,2020,TE,0.8322,62.8247,1,0.8924844861030579,1,TE
202001835,Ezemdi Udoh,2020,TE,0.8304,0.0,0,0.6802600026130676,1,TE
202001836,Cole Finney,2020,TE,0.8304,58.1863,1,0.6883588433265686,1,TE
202001837,Matt Lowe,2020,TE,0.8304,1.0,0,0.651692271232605,1,TE
202001840,Griffin Little,2020,TE,0.8304,44.46,1,0.5692295432090759,1,TE
202001870,James Phillips,2020,TE,0.83,0.0,0,0.8193652629852295,1,TE
202001904,Donta Armstrong,2020,TE,0.83,39.4987,1,0.4949786961078644,0,TE
202001927,Nate Kamper,2020,TE,0.8283,0.0,0,0.7085279226303101,1,TE
202001936,Mitch Bartol,2020,TE,0.8281,52.4255,1,0.5326602458953857,1,TE
202001939,Collin Sutherland,2020,TE,0.8281,0.0,0,0.728096067905426,1,TE
202001960,Jake Ray,2020,TE,0.827,0.0,0,0.8224769234657288,1,TE
202001968,Tommy Spencer,2020,TE,0.8267,47.1754,1,0.7712270617485046,1,TE
202002015,Jay Rudolph,2020,TE,0.8259,54.44,1,0.638527512550354,1,TE
202002069,Jackson Manning,2020,TE,0.8233,48.8458,1,0.7387995719909668,1,TE
202002071,Bayne Tryon,2020,TE,0.8233,54.6024,1,0.6946854591369629,1,TE
202002082,Christian Moore,2020,TE,0.8226,62.5145,1,0.6654877066612244,1,TE
202002086,Brendan Heatherman,2020,TE,0.8226,0.0,0,0.7825538516044617,1,TE
202002091,Eli Wilson,2020,TE,0.8222,63.0772,1,0.6986508369445801,1,TE
202002196,Broc Lane,2020,TE,0.82,60.7083,1,0.5667883157730103,1,TE
202002233,Russell Corrigan,2020,TE,0.8193,0.0,0,0.7273126840591431,1,TE
202002235,Dan Dishman,2020,TE,0.8193,64.2917,1,0.7565648555755615,1,TE
202002254,Jacob Hopper,2020,TE,0.8183,58.973,1,0.748883068561554,1,TE
202002346,Jesse Sanders,2020,TE,0.8156,0.0,0,0.8053429126739502,1,TE
202002354,Louis Passarello,2020,TE,0.8148,30.6247,1,0.5975592732429504,1,TE
202002395,Mitchell Sellers,2020,TE,0.8133,0.0,0,0.805026113986969,1,TE
202002403,Kris Byrd,2020,TE,0.813,55.1229,1,0.8225682973861694,1,TE
202002592,Dylan Walker,2020,TE,0.81,0.0,0,0.5093030333518982,1,TE
202002599,Conner Kinslow,2020,TE,0.81,34.9406,1,0.5818051099777222,1,TE
202002614,Rivaldo Fairweather,2020,TE,0.8094,73.1042,1,0.7232542634010315,1,TE
202002682,Christian Sabatini,2020,TE,0.8063,0.0,0,0.695431649684906,1,TE
202002757,Noah Patty,2020,TE,0.8033,0.0,0,0.8592902421951294,1,TE
202002764,Jake Novotny,2020,TE,0.803,0.0,0,0.7110956907272339,1,TE
202002899,Jere Getzinger,2020,TE,0.8,58.2854,1,0.6286558508872986,1,TE
202002972,Nick Miles,2020,TE,0.8,59.2641,1,0.8311045169830322,1,TE
202002982,Jake Clemons,2020,TE,0.8,61.2331,1,0.6980466246604919,1,TE
202003009,Maximilian Mang,2020,TE,0.7978,67.84,1,0.5883046388626099,1,TE
202003081,Tristian Brank,2020,TE,0.7933,55.3931,1,0.7167177200317383,1,TE
202003092,Mitchel Collier,2020,TE,0.7919,44.1475,1,0.868078887462616,1,TE
202003166,Wyatt Schroeder,2020,TE,0.79,23.5967,1,0.8201524019241333,1,TE
202003232,August Drews,2020,TE,0.79,41.9418,1,0.7704086899757385,1,TE
202003269,Connor Witthoft,2020,TE,0.79,53.65,1,0.8538963794708252,1,TE
202003316,Aaron Greene,2020,TE,0.79,38.506,1,0.6332541108131409,1,TE
202003358,Trevor Borland,2020,TE,0.7856,60.7453,1,0.7341762185096741,1,TE
202003386,Sam Olson,2020,TE,0.7833,65.6457,1,0.7231330871582031,1,TE
202003653,Bryce Boyer,2020,TE,0.77,24.525,1,0.6708605289459229,1,TE
202003809,Cole Mitchell,2020,TE,0.76,0.0,0,0.5587139129638672,1,TE
202003868,Nick Dottore,2020,TE,0.75,0.0,0,0.42898255586624146,0,TE
202100061,Jake Briningstool,2021,TE,0.9713,79.0104,1,0.9349665641784668,1,TE
202100093,Thomas Fidone II,2021,TE,0.9593,0.0,0,0.915367603302002,1,TE
202100105,Brock Bowers,2021,TE,0.9531,100.0,1,0.9160050749778748,1,TE
202100130,Michael Trigg,2021,TE,0.9402,80.3826,1,0.8713676333427429,1,TE
202100160,Moliki Matavao,2021,TE,0.9324,68.5328,1,0.8566504120826721,1,TE
202100201,Elijah Arroyo,2021,TE,0.9212,61.3476,1,0.9120548367500305,1,TE
202100207,Jermaine Terry II,2021,TE,0.9196,65.3936,1,0.9313309788703918,1,TE
202100209,Hudson Wolfe,2021,TE,0.9193,45.2742,1,0.8566504120826721,1,TE
202100216,Terrance Ferguson,2021,TE,0.9178,79.3578,1,0.8554596900939941,1,TE
202100238,Cane Berrong,2021,TE,0.9137,46.4715,1,0.8403363227844238,1,TE
202100257,Louis Hansen,2021,TE,0.909,57.3274,1,0.9150516390800476,1,TE
202100332,Gage Wilcox,2021,TE,0.8985,0.0,0,0.9062376618385315,1,TE
