player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201703846,Jeffrey Gunter,2017,SDE,0.7633,50.3471,1,0.6472901105880737,1,EDGE
201704002,Hardrick Willis,2017,WDE,0.7578,57.5598,1,0.9246549010276794,1,EDGE
201704043,Jaylin Nolden,2017,WDE,0.7533,0.0,0,0.6248952746391296,1,EDGE
201704182,Nicholas Kubiet,2017,SDE,0.74,0.0,0,0.46403080224990845,0,EDGE
201800003,Xavier Thomas,2018,SDE,0.9988,72.1023,1,0.96327143907547,1,EDGE
201800014,KJ Henry,2018,WDE,0.9928,72.85,1,0.9575793743133545,1,EDGE
201800034,Tyreke Smith,2018,WDE,0.9816,60.8041,1,0.9735605120658875,1,EDGE
201800066,Ronnie Perkins,2018,WDE,0.9666,75.0485,1,0.9588050246238708,1,EDGE
201800135,Jalen Redmond,2018,WDE,0.9442,29.1342,1,0.9569011330604553,1,EDGE
201800142,Justin Mascoll,2018,WDE,0.9412,62.3256,1,0.9806921482086182,1,EDGE
201800198,Jarell Cherry,2018,WDE,0.9216,46.6914,1,0.9697678089141846,1,EDGE
201800222,Malcolm Lamar,2018,SDE,0.9154,30.5458,1,0.9599689245223999,1,EDGE
201800262,Andres Fox,2018,WDE,0.9073,54.0913,1,0.9446269869804382,1,EDGE
201800282,Thomas Booker,2018,SDE,0.9032,69.7685,1,0.9257612824440002,1,EDGE
201800342,Jaden Crumedy,2018,WDE,0.8944,0.0,0,0.7667361497879028,1,EDGE
201800436,Fabien Lovett Sr.,2018,SDE,0.8842,0.0,0,0.8670117855072021,1,EDGE
201800450,Malik Vann,2018,SDE,0.8824,60.0502,1,0.7995947003364563,1,EDGE
201800561,Taylor Upshaw,2018,SDE,0.8742,71.4095,1,0.8072825074195862,1,EDGE
201800579,Caleb Johnson,2018,WDE,0.8738,54.3879,1,0.7711570858955383,1,EDGE
201800587,Boyd Dietzen,2018,SDE,0.873,29.5066,1,0.7550052404403687,1,EDGE
201800590,Stacy Kirby,2018,WDE,0.873,0.0,0,0.8784494400024414,1,EDGE
201800661,Ron Stone Jr.,2018,SDE,0.8685,73.1804,1,0.9078298807144165,1,EDGE
201800674,Patrick Joyner,2018,WDE,0.8676,58.5039,1,0.8056127429008484,1,EDGE
201800705,Adam Plant,2018,WDE,0.8666,47.2038,1,0.8052674531936646,1,EDGE
201800718,Thurman Geathers,2018,WDE,0.8654,40.2454,1,0.9513540267944336,1,EDGE
201800736,Randy Charlton,2018,SDE,0.8641,68.6011,1,0.8784158825874329,1,EDGE
201800746,Ochaun Mathis,2018,WDE,0.8635,80.5129,1,0.8640093207359314,1,EDGE
201800774,Joseph Boletepeli,2018,SDE,0.8622,41.4924,1,0.8623764514923096,1,EDGE
201800780,Willie Smith,2018,SDE,0.8616,35.5969,1,0.8073790073394775,1,EDGE
201800782,Isaiah Mullens,2018,SDE,0.8614,60.6069,1,0.8505507111549377,1,EDGE
201800787,Will McDonald IV,2018,WDE,0.8614,84.7573,1,0.8437045216560364,1,EDGE
201800801,Parks Gissinger,2018,WDE,0.8609,0.0,0,0.9322510957717896,1,EDGE
201800826,Michael Matus,2018,SDE,0.8601,55.9197,1,0.8900408148765564,1,EDGE
201800838,Jarrett Jackson,2018,SDE,0.8594,47.341,1,0.7938081622123718,1,EDGE
201800842,Tyler Lacy,2018,SDE,0.8593,75.2172,1,0.8571056723594666,1,EDGE
201800931,Juan Monjarres,2018,WDE,0.8551,47.9258,1,0.8468332290649414,1,EDGE
201801022,Brennan Jackson,2018,WDE,0.8519,60.7299,1,0.6460953950881958,1,EDGE
201801043,Myjai Sanders,2018,WDE,0.8513,66.6076,1,0.4453730583190918,0,EDGE
201801067,Braden Cassity,2018,WDE,0.85,0.0,0,0.7602986097335815,1,EDGE
201801092,Rashawn Yates,2018,SDE,0.8493,51.8394,1,0.4420122802257538,0,EDGE
201801111,Lancine Turay,2018,SDE,0.8485,0.0,0,0.593400776386261,1,EDGE
201801118,Trumane Bell,2018,WDE,0.8481,17.1795,0,0.7928048372268677,1,EDGE
201801139,Tahj Brown,2018,SDE,0.8476,0.0,0,0.6499664187431335,1,EDGE
201801142,Spencer Trussell,2018,WDE,0.8473,53.2686,1,0.8056793808937073,1,EDGE
201801159,Blake Kuithe,2018,SDE,0.8467,21.4554,1,0.7012768983840942,1,EDGE
201801186,Derrick Eason,2018,SDE,0.8464,0.0,0,0.6157162189483643,1,EDGE
201801191,Jaylen Joyner,2018,WDE,0.8463,54.0519,1,0.31924349069595337,0,EDGE
201801224,Zach Petersen,2018,SDE,0.8444,61.0786,1,0.5881688594818115,1,EDGE
201801228,Jack Sullivan,2018,SDE,0.8444,65.77,1,0.47720569372177124,0,EDGE
201801234,Trey Laing,2018,WDE,0.8439,0.0,0,0.7165528535842896,1,EDGE
201801278,Davontae McCrae,2018,SDE,0.8423,0.0,0,0.6672773957252502,1,EDGE
201801325,Damir Faison,2018,WDE,0.8405,0.0,0,0.7243916392326355,1,EDGE
201801366,Dante Burke,2018,WDE,0.8389,0.0,0,0.6930701732635498,1,EDGE
201801392,Travon King,2018,WDE,0.8379,45.7924,1,0.6638686060905457,1,EDGE
201801406,Andre Carter,2018,SDE,0.8376,54.906,1,0.5525722503662109,1,EDGE
201801448,Bradley Bickler,2018,WDE,0.8364,0.0,0,0.5776222944259644,1,EDGE
201801452,Cartez Crook-Jones,2018,SDE,0.8358,28.3427,1,0.5680339336395264,1,EDGE
201801505,Marje Smith,2018,WDE,0.833,0.0,0,0.8856369853019714,1,EDGE
201801544,Uchenna Ezewike,2018,WDE,0.8315,37.8473,1,0.5463157892227173,1,EDGE
201801550,Jamal Hines,2018,WDE,0.8315,69.1245,1,0.8092370629310608,1,EDGE
201801555,Carlos Hatcher,2018,WDE,0.8311,52.648,1,0.824196994304657,1,EDGE
201801579,Desjuan Johnson,2018,SDE,0.8305,70.9736,1,0.7030347585678101,1,EDGE
201801610,Cameron Valentine,2018,SDE,0.8283,43.1146,1,0.850654125213623,1,EDGE
201801611,Steven Shaw,2018,SDE,0.8282,34.3924,1,0.6896902918815613,1,EDGE
201801646,Parker Devine,2018,WDE,0.8265,0.0,0,0.6003928184509277,1,EDGE
201801712,Brandon Derrow,2018,SDE,0.8241,26.359,1,0.6350785493850708,1,EDGE
201801896,Zachary Slade,2018,SDE,0.8154,0.0,0,0.45855510234832764,0,EDGE
201801986,Franklin Jackson,2018,WDE,0.8114,0.0,0,0.7754418253898621,1,EDGE
201802009,Michael Fairbanks,2018,SDE,0.8104,52.4743,1,0.6366162300109863,1,EDGE
201802047,Conner Warick,2018,SDE,0.8098,0.0,0,0.33532261848449707,0,EDGE
201802114,Peter Gray,2018,SDE,0.8064,18.2407,0,0.504268229007721,1,EDGE
201802130,Jonny Fanaika,2018,WDE,0.8054,0.0,0,0.48698052763938904,0,EDGE
201802172,Antonio Colclough,2018,WDE,0.8043,0.0,0,0.42519837617874146,0,EDGE
201802246,Austin Lewis,2018,WDE,0.8004,19.7558,0,0.2595599293708801,0,EDGE
201802256,Shaquor Newkirk,2018,WDE,0.8004,0.0,0,0.30522429943084717,0,EDGE
201802482,Caleb Wright,2018,WDE,0.7903,0.0,0,0.5414411425590515,1,EDGE
201802517,Charles Coleman,2018,SDE,0.7898,0.0,0,0.4347345232963562,0,EDGE
201802580,Brandon Nettles,2018,WDE,0.7893,49.4578,1,0.7908744812011719,1,EDGE
201802584,Corteze Love,2018,SDE,0.7892,0.0,0,0.6506581902503967,1,EDGE
201802590,Myles Cole,2018,SDE,0.7892,61.6914,1,0.4329688251018524,0,EDGE
201802716,Marlon Young,2018,SDE,0.7842,0.0,0,0.4978976845741272,0,EDGE
201802738,Cal Long,2018,WDE,0.7803,0.0,0,0.6898995041847229,1,EDGE
201802786,Jack Sape,2018,WDE,0.7798,0.0,0,0.5678631663322449,1,EDGE
201802792,TJ Smith,2018,WDE,0.7798,0.0,0,0.7530533671379089,1,EDGE
201802804,Trey LaBounty,2018,WDE,0.7798,0.0,0,0.4538304805755615,0,EDGE
201802835,Rolan Wooden,2018,SDE,0.7798,0.0,0,0.7352573275566101,1,EDGE
201802901,Solomon Byrd,2018,SDE,0.7781,72.3449,1,0.6008015871047974,1,EDGE
201802926,Miles Adams,2018,WDE,0.7742,44.48,1,0.6910915970802307,1,EDGE
201803001,Tyreke Young,2018,WDE,0.7702,0.0,0,0.8031962513923645,1,EDGE
201803047,O'Shea Jackson,2018,WDE,0.7698,0.0,0,0.5999047756195068,1,EDGE
201803111,Tre Moore,2018,WDE,0.7691,55.349,1,0.9147891402244568,1,EDGE
201803174,Praise Amaewhule,2018,SDE,0.7681,62.515,1,0.8188347816467285,1,EDGE
201803255,Jorden Starling,2018,SDE,0.763,60.509,1,0.4435560405254364,0,EDGE
201803351,Ikenna Enechukwu,2018,WDE,0.7597,54.5269,1,0.5760579109191895,1,EDGE
201900002,Kayvon Thibodeaux,2019,WDE,0.9987,82.289,1,0.9490353465080261,1,EDGE
201900005,Antonio Alfano,2019,SDE,0.9965,0.0,0,0.8041936159133911,1,EDGE
201900012,Zach Harrison,2019,SDE,0.9932,72.6573,1,0.8710610270500183,1,EDGE
201900059,George Karlaftis,2019,SDE,0.9705,78.9663,1,0.5814322233200073,1,EDGE
201900092,Adisa Isaac,2019,WDE,0.9584,78.8287,1,0.7801045775413513,1,EDGE
201900171,Savion Jackson,2019,SDE,0.9309,55.6333,1,0.9647868275642395,1,EDGE
201900183,De'Monte Russell,2019,WDE,0.9254,59.9311,1,0.7940434813499451,1,EDGE
201900195,Joshua Pakola,2019,SDE,0.9214,19.5597,0,0.8234869837760925,1,EDGE
201900203,Joseph Weté,2019,WDE,0.9187,0.0,0,0.8450009822845459,1,EDGE
201900206,Quashon Fuller,2019,SDE,0.9182,49.7354,1,0.7057787179946899,1,EDGE
201900227,Marcus Stripling,2019,SDE,0.9135,58.8414,1,0.8379799723625183,1,EDGE
201900253,Lloyd Summerall,2019,WDE,0.9101,34.8179,1,0.9046329259872437,1,EDGE
201900291,Hakeem Beamon,2019,SDE,0.9041,28.15,1,0.9005646109580994,1,EDGE
201900324,Noah Potter,2019,SDE,0.9,40.7096,1,0.8278204202651978,1,EDGE
201900333,Colby Wooden,2019,WDE,0.8978,67.3888,1,0.895584225654602,1,EDGE
201900337,Steven Parker,2019,WDE,0.8978,47.0761,1,0.7795606255531311,1,EDGE
201900338,Ja'Darien Boykin,2019,WDE,0.8977,40.5641,1,0.8980613350868225,1,EDGE
201900353,Curtis Fann,2019,SDE,0.8963,0.0,0,0.8846691250801086,1,EDGE
201900375,Trace Ford,2019,WDE,0.8937,66.7162,1,0.7020276784896851,1,EDGE
201900384,Mike Morris,2019,SDE,0.8933,68.0196,1,0.7518173456192017,1,EDGE
201900390,Colt Ellison,2019,WDE,0.8927,56.1256,1,0.8217899203300476,1,EDGE
201900420,Michael Fletcher,2019,SDE,0.8904,51.9738,1,0.7636871933937073,1,EDGE
201900491,Derrick McLendon II,2019,WDE,0.8859,61.1541,1,0.7172554135322571,1,EDGE
201900512,Isaac Townsend,2019,WDE,0.8848,0.0,0,0.8146293759346008,1,EDGE
201900555,Cole Mashburn,2019,SDE,0.8807,45.0803,1,0.7706553339958191,1,EDGE
201900578,Earl Barquet,2019,SDE,0.8793,59.9786,1,0.8714984059333801,1,EDGE
201900618,Blake Peterson,2019,SDE,0.8763,57.7547,1,0.7653575539588928,1,EDGE
201900621,Smith Vilbert,2019,SDE,0.8763,61.2299,1,0.7328510880470276,1,EDGE
201900623,Terrell Dawkins,2019,SDE,0.8763,52.8802,1,0.7874112725257874,1,EDGE
201900630,Dontay Hunter II,2019,SDE,0.8759,43.3321,1,0.7263992428779602,1,EDGE
201900655,Adam Berghorst,2019,SDE,0.8748,0.0,0,0.8442838788032532,1,EDGE
201900719,Brandon Mack II,2019,WDE,0.8715,52.2815,1,0.6941929459571838,1,EDGE
201900767,Ahmad Craig,2019,SDE,0.8696,41.2346,1,0.8269981741905212,1,EDGE
201900769,Gabe Newburg,2019,WDE,0.8696,0.0,0,0.8056222200393677,1,EDGE
201900804,Jason Gold,2019,SDE,0.8674,37.0351,1,0.8395406603813171,1,EDGE
201900814,Corey Suttle,2019,SDE,0.8667,59.9073,1,0.6895431876182556,1,EDGE
201900835,Brandon Dorlus,2019,SDE,0.8656,68.0602,1,0.7919074892997742,1,EDGE
201900846,Jack Harris,2019,SDE,0.8652,58.2813,1,0.8524754047393799,1,EDGE
201900874,Desmond Little,2019,WDE,0.8641,67.1982,1,0.8256530165672302,1,EDGE
201900880,Darius Williams,2019,WDE,0.8637,12.5961,0,0.8535858988761902,1,EDGE
201900897,RJ Oben,2019,WDE,0.863,53.9731,1,0.6605228781700134,1,EDGE
201900932,Spencer Bono,2019,WDE,0.8611,0.0,0,0.791393518447876,1,EDGE
201900967,Jackson Ness,2019,SDE,0.8596,23.1871,1,0.4644489884376526,0,EDGE
201900989,Harrison White,2019,SDE,0.8585,0.0,0,0.5229570865631104,1,EDGE
201901022,Kendall Wilkerson,2019,SDE,0.857,0.0,0,0.540023684501648,1,EDGE
201901030,Isreal Isuman-Hundley,2019,WDE,0.8567,34.3201,1,0.20430532097816467,0,EDGE
201901048,Christian Rorie,2019,SDE,0.8563,0.0,0,0.5962380766868591,1,EDGE
201901138,Mykol Clark,2019,WDE,0.8526,0.0,0,0.7123966217041016,1,EDGE
201901155,Caleb Oppan,2019,WDE,0.8522,52.764,1,0.23965871334075928,0,EDGE
201901158,Steven Hawthorne,2019,WDE,0.8519,0.0,0,0.5542260408401489,1,EDGE
201901178,TJ Franklin,2019,SDE,0.8511,56.6875,1,0.41829970479011536,0,EDGE
201901231,Dylan Hall,2019,SDE,0.8489,0.0,0,0.28942200541496277,0,EDGE
201901274,Izaiah Ruffin,2019,SDE,0.8474,0.0,0,0.3311688303947449,0,EDGE
201901288,Sulaiman Kpaka,2019,WDE,0.8467,47.7314,1,0.29502516984939575,0,EDGE
201901314,Miles Dickens,2019,WDE,0.8463,0.0,0,0.46856534481048584,0,EDGE
201901340,Immanuel Hickman Sr.,2019,SDE,0.8452,50.2803,1,0.4369504451751709,0,EDGE
201901346,Dorien Josey,2019,SDE,0.8448,0.0,0,0.46413931250572205,0,EDGE
201901389,Vershaud Richardson,2019,WDE,0.8426,0.0,0,0.5313900113105774,1,EDGE
201901391,Michael Callahan,2019,SDE,0.8426,0.0,0,0.35207852721214294,0,EDGE
201901480,Isaiah Bagnah,2019,SDE,0.8393,57.2378,1,0.3170805871486664,0,EDGE
201901494,Jorell Baum,2019,WDE,0.8378,0.0,0,0.6037240624427795,1,EDGE
201901573,Thomas Armstrong,2019,SDE,0.8359,0.0,0,0.7193357944488525,1,EDGE
201901600,DeVon Reaves,2019,WDE,0.8348,48.5836,1,0.7141970992088318,1,EDGE
201901652,Marlon Bradley,2019,WDE,0.8333,36.6734,1,0.4555656909942627,0,EDGE
201901666,Kody Walterscheid,2019,SDE,0.8326,64.6661,1,0.47384291887283325,0,EDGE
201901730,Nelson Paul,2019,WDE,0.8307,60.9783,1,0.6403295397758484,1,EDGE
201901731,Breylon Garcia,2019,WDE,0.8306,33.3786,1,0.6146312952041626,1,EDGE
201901876,Jereme Robinson,2019,WDE,0.8256,75.477,1,0.7973800301551819,1,EDGE
201901879,Stephone Atkinson,2019,WDE,0.8256,0.0,0,0.6616941690444946,1,EDGE
201901920,Eric Phillips,2019,SDE,0.8226,62.7065,1,0.6010497808456421,1,EDGE
201901957,Warren Walls,2019,SDE,0.8215,0.0,0,0.776674211025238,1,EDGE
201901978,Brayden Monday,2019,SDE,0.8206,20.3116,1,0.6428897380828857,1,EDGE
201901979,Marcus Harris,2019,SDE,0.8206,25.9515,1,0.4454185366630554,0,EDGE
201902073,Jerome Henderson,2019,SDE,0.8178,0.0,0,0.3070799708366394,0,EDGE
201902099,Armonie Brown,2019,SDE,0.8167,0.0,0,0.6341498494148254,1,EDGE
201902124,Aidan Cullen,2019,SDE,0.8156,0.0,0,0.3884413242340088,0,EDGE
201902136,Cam Mattox,2019,WDE,0.8156,32.7348,1,0.5111474990844727,1,EDGE
201902143,Jacoby Sharpe,2019,SDE,0.8156,0.0,0,0.667570948600769,1,EDGE
201902187,Adrian Woliver,2019,SDE,0.8122,45.2442,1,0.6726571321487427,1,EDGE
201902354,Tavion Woodard,2019,WDE,0.8094,43.4186,1,0.4534895122051239,0,EDGE
201902479,Aaron Bredsguard,2019,WDE,0.8022,0.0,0,0.582489013671875,1,EDGE
201902557,Jaylen Pate,2019,WDE,0.8006,60.8537,1,0.35700446367263794,0,EDGE
201902693,JR Bivens,2019,SDE,0.7985,34.9912,1,0.6434370279312134,1,EDGE
201902705,Elonte Jones,2019,WDE,0.7983,0.0,0,0.5996735692024231,1,EDGE
201902781,Devonne Harris,2019,WDE,0.7944,59.1607,1,0.21351248025894165,0,EDGE
201902811,Jordan Avissey,2019,SDE,0.7944,0.0,0,0.46473416686058044,0,EDGE
201902821,Simon Abedimungu,2019,SDE,0.7933,0.0,0,0.45275384187698364,0,EDGE
201903177,Quindarius Dunnigan,2019,SDE,0.7844,35.0941,1,0.3870987296104431,0,EDGE
201903428,Marshawn Kneeland,2019,WDE,0.7783,61.7695,1,0.2775951325893402,0,EDGE
201903605,Jake Stern,2019,WDE,0.77,0.0,0,0.5340374112129211,1,EDGE
201903626,Davon Bomar,2019,WDE,0.77,30.6966,1,0.6273389458656311,1,EDGE
201903742,Demarr Hayes,2019,SDE,0.7633,0.0,0,0.7726143002510071,1,EDGE
201903809,Akili Bonner,2019,WDE,0.76,0.0,0,0.3787749111652374,0,EDGE
201904015,Jack Roesch,2019,SDE,0.73,0.0,0,0.41356196999549866,0,EDGE
202000007,Myles Murphy,2020,SDE,0.9965,77.4651,1,0.9818392992019653,1,EDGE
202000079,Zykeivous Walker,2020,SDE,0.9648,46.5526,1,0.9706303477287292,1,EDGE
202000084,BJ Ojulari,2020,WDE,0.9634,76.5079,1,0.9565503597259521,1,EDGE
202000123,Braiden McGregor,2020,SDE,0.947,66.7527,1,0.9733462929725647,1,EDGE
202000124,Reggie Grimes II,2020,WDE,0.9466,65.1101,1,0.9508333206176758,1,EDGE
202000177,Van Fillinger,2020,SDE,0.9276,76.1175,1,0.9735859036445618,1,EDGE
202000229,Demon Clowney,2020,WDE,0.9168,26.8235,1,0.9649271965026855,1,EDGE
202000247,Princely Umanmielen,2020,SDE,0.9117,70.7626,1,0.943082332611084,1,EDGE
202000252,Xavier Carlton,2020,SDE,0.91,47.9453,1,0.9371598958969116,1,EDGE
202000284,Samuel Anaele,2020,SDE,0.9045,24.7867,1,0.9180406928062439,1,EDGE
202000309,Jaylen Harrell,2020,WDE,0.9003,71.5216,1,0.9000337719917297,1,EDGE
202000311,Dayon Hayes,2020,SDE,0.9001,63.7285,1,0.786598801612854,1,EDGE
202000330,Zuriah Fisher,2020,WDE,0.8985,59.1836,1,0.7689769268035889,1,EDGE
202000331,Jared Ivey,2020,WDE,0.8982,75.7453,1,0.9189809560775757,1,EDGE
202000340,James Sylvester,2020,WDE,0.8976,0.0,0,0.8418166041374207,1,EDGE
202000442,Amin Vanover,2020,SDE,0.8867,60.4359,1,0.7657414078712463,1,EDGE
202000484,Blayne Toll,2020,SDE,0.8828,57.9729,1,0.6750261783599854,1,EDGE
202000505,Bradyn Swinson,2020,SDE,0.8815,74.0271,1,0.8021852374076843,1,EDGE
202000521,Daniel Foster-Allen,2020,SDE,0.8804,0.0,0,0.7839758396148682,1,EDGE
202000527,Greg Hudgins,2020,WDE,0.88,0.0,0,0.5856255292892456,1,EDGE
202000538,Jevon Banks,2020,SDE,0.8793,54.4673,1,0.7820606827735901,1,EDGE
202000574,Josh Griffis,2020,WDE,0.877,35.0599,1,0.5420740842819214,1,EDGE
202000591,Brandon Taylor,2020,SDE,0.8759,0.0,0,0.7762618660926819,1,EDGE
202000598,Bryce Mostella,2020,WDE,0.8756,0.0,0,0.6086887717247009,1,EDGE
202000660,Khari Coleman,2020,WDE,0.8715,67.9792,1,0.7902919054031372,1,EDGE
202000678,Nate Matlack,2020,WDE,0.8707,74.8016,1,0.7391571998596191,1,EDGE
202000799,Jimari Butler,2020,WDE,0.8659,48.6414,1,0.8558942079544067,1,EDGE
202000803,Jamari Stewart,2020,WDE,0.8656,0.0,0,0.835723340511322,1,EDGE
202000804,Myles Jackson,2020,WDE,0.8652,38.6744,1,0.8942849040031433,1,EDGE
202000805,Lance Keneley,2020,SDE,0.8652,44.9981,1,0.7856426239013672,1,EDGE
202000814,Johnny Wilson,2020,SDE,0.8652,0.0,0,0.859470009803772,1,EDGE
202000843,Tyler Wegis,2020,WDE,0.8641,42.5854,1,0.8070493936538696,1,EDGE
202000872,Marlon Krakue,2020,WDE,0.863,37.6195,1,0.8917531967163086,1,EDGE
202000876,Stephen Sings V,2020,WDE,0.863,58.0168,1,0.7645205855369568,1,EDGE
202000910,Chris Jones,2020,WDE,0.8607,50.9204,1,0.7298895716667175,1,EDGE
202000924,Jake Shipley,2020,SDE,0.86,45.6307,1,0.7762612104415894,1,EDGE
202001010,Cedric Johnson,2020,WDE,0.8574,69.3958,1,0.5910521149635315,1,EDGE
202001032,Jalen Mayala,2020,WDE,0.8563,16.883,0,0.6770915389060974,1,EDGE
202001072,Rashad Whitehead,2020,SDE,0.8552,32.3134,1,0.6585425138473511,1,EDGE
202001083,Avery Dunn,2020,WDE,0.8544,55.6945,1,0.5871315002441406,1,EDGE
202001282,Jeff Pietrowski,2020,WDE,0.8478,59.789,1,0.5294028520584106,1,EDGE
202001312,Jasiyah Robinson,2020,SDE,0.8467,0.0,0,0.5817147493362427,1,EDGE
202001313,James Thompson Jr.,2020,SDE,0.8467,60.4115,1,0.35556405782699585,0,EDGE
202001328,Jordan Mitchell,2020,WDE,0.8467,33.8771,1,0.7486602663993835,1,EDGE
202001359,Clinton Anokwuru,2020,SDE,0.8456,0.0,0,0.6565356850624084,1,EDGE
202001389,Marquise Freeman,2020,WDE,0.8444,0.0,0,0.692561149597168,1,EDGE
202001404,Lorenz Terry,2020,SDE,0.8444,0.0,0,0.41288015246391296,0,EDGE
202001414,Cade McDonald,2020,SDE,0.8433,58.4146,1,0.3307276666164398,0,EDGE
202001465,Sterling Miles,2020,WDE,0.8419,0.0,0,0.7318369150161743,1,EDGE
202001576,Tramel Logan,2020,WDE,0.8389,51.7627,1,0.373128205537796,0,EDGE
202001577,Geri Theodore,2020,WDE,0.8389,0.0,0,0.5845457911491394,1,EDGE
202001630,Adrian Spellman,2020,WDE,0.837,0.0,0,0.7289038896560669,1,EDGE
202001636,Emmanuel Johnson,2020,SDE,0.837,35.3311,1,0.7657841444015503,1,EDGE
202001735,Bryce Johnson-Maith,2020,WDE,0.8333,31.6042,1,0.7569863796234131,1,EDGE
202001745,Amore Morrison,2020,WDE,0.8333,58.9322,1,0.7215976715087891,1,EDGE
202001755,Ben Bell,2020,SDE,0.8333,67.8988,1,0.7518349289894104,1,EDGE
202001839,Ralph Mency,2020,SDE,0.8304,41.2817,1,0.8838929533958435,1,EDGE
202001959,Gabriel Lopez,2020,WDE,0.827,54.6862,1,0.6726192831993103,1,EDGE
202001997,Brandon Wilson,2020,SDE,0.8267,50.0414,1,0.8947423696517944,1,EDGE
202002006,Tyler Roberson,2020,SDE,0.8259,0.0,0,0.8260344862937927,1,EDGE
202002021,Paris Shand,2020,SDE,0.8256,57.1525,1,0.7702577710151672,1,EDGE
202002027,Ivan Davis,2020,WDE,0.8252,58.3257,1,0.7443272471427917,1,EDGE
202002143,Cam Williams,2020,SDE,0.8206,53.5808,1,0.8197565674781799,1,EDGE
202002220,Jordan Lawson,2020,SDE,0.82,69.9117,1,0.7766637802124023,1,EDGE
202002278,Matthew Johnson,2020,WDE,0.817,0.0,0,0.8965920209884644,1,EDGE
202002279,Justin Lohrenz,2020,WDE,0.817,35.7605,1,0.5847411751747131,1,EDGE
202002380,Stiles Moore,2020,WDE,0.8141,0.0,0,0.8109588027000427,1,EDGE
202002387,Felix Anudike-Uzomah,2020,WDE,0.8137,83.8205,1,0.6434785723686218,1,EDGE
202002451,Dyshier Clary,2020,WDE,0.8115,37.5908,1,0.768308162689209,1,EDGE
202002453,Pierce Oppong,2020,SDE,0.8115,47.4486,1,0.5922468304634094,1,EDGE
202002549,Bobby Duncum,2020,WDE,0.81,0.0,0,0.8208714723587036,1,EDGE
202002586,Quincey Miller,2020,WDE,0.81,36.0501,1,0.6553197503089905,1,EDGE
202002639,Aakil Washington,2020,SDE,0.8081,48.6607,1,0.878174364566803,1,EDGE
202002656,Braylon Ryan,2020,SDE,0.8074,39.3086,1,0.8632228374481201,1,EDGE
202002667,Jayden Thiergood,2020,SDE,0.8067,42.6743,1,0.5709465146064758,1,EDGE
202003294,Bryce Santana,2020,SDE,0.79,40.4421,1,0.8239012360572815,1,EDGE
202003679,T.J. Jackson,2020,SDE,0.77,70.204,1,0.890481173992157,1,EDGE
202003728,Max Meeuwsen,2020,WDE,0.7667,27.3356,1,0.821629524230957,1,EDGE
202100059,Keanu Koht,2021,Edge,0.9715,48.0035,1,0.9514995217323303,1,EDGE
202100077,Dylan Brooks,2021,Edge,0.9658,53.366,1,0.9663317203521729,1,EDGE
202100107,Kelvin Gilliam Jr.,2021,Edge,0.952,44.3125,1,0.951974093914032,1,EDGE
202100157,Sai'vion Jones,2021,Edge,0.9333,73.5936,1,0.9459047913551331,1,EDGE
202100174,Ethan Downs,2021,Edge,0.9261,66.8626,1,0.9485502243041992,1,EDGE
202100189,Zaire Patterson,2021,Edge,0.9236,40.4666,1,0.9046175479888916,1,EDGE
202100217,Travion Ford,2021,Edge,0.9177,26.9729,1,0.9414597749710083,1,EDGE
202100248,Jabari Ishmael,2021,Edge,0.912,56.6665,1,0.9432199001312256,1,EDGE
202100279,D.J. Harris Jr.,2021,Edge,0.9058,57.6896,1,0.9381617307662964,1,EDGE
202100363,Akili Calhoun,2021,Edge,0.894,0.0,0,0.574374794960022,1,EDGE
202100366,George Wilson,2021,Edge,0.8934,0.0,0,0.6799136996269226,1,EDGE
202100395,Travali Price,2021,Edge,0.8904,62.2451,1,0.409356951713562,0,EDGE
202100435,Deonte Anderson,2021,Edge,0.8872,57.8636,1,0.6730020046234131,1,EDGE
202100444,Rodney McGraw,2021,Edge,0.8859,0.0,0,0.5627272129058838,1,EDGE
202100482,Landyn Watson,2021,Edge,0.8826,0.0,0,0.6671307682991028,1,EDGE
202100669,Je'lin Samuels,2021,Edge,0.8711,52.7834,1,0.5166991353034973,1,EDGE
202100753,Josaiah Stewart,2021,Edge,0.8667,78.6937,1,0.9006322622299194,1,EDGE
202100803,Neto Okpala,2021,Edge,0.8652,60.656,1,0.8313871026039124,1,EDGE
202100851,Noah Collins,2021,Edge,0.863,40.0217,1,0.7415292859077454,1,EDGE
202100946,TJ Guy,2021,Edge,0.8589,64.76,1,0.711977481842041,1,EDGE
202100978,D'Marion Alexander,2021,Edge,0.8578,0.0,0,0.8251621127128601,1,EDGE
202100981,Andrew Edson,2021,Edge,0.8578,60.7546,1,0.48147666454315186,0,EDGE
202100999,Alex Okelo,2021,Edge,0.8574,0.0,0,0.7691850662231445,1,EDGE
202101015,Aaron Hall,2021,Edge,0.8567,22.946,1,0.8072628378868103,1,EDGE
202101054,Raam Stevenson,2021,Edge,0.8556,60.0741,1,0.761650025844574,1,EDGE
202101134,Jayden Jones,2021,Edge,0.8522,54.4077,1,0.7057485580444336,1,EDGE
202101196,Ozzie Hoffler,2021,Edge,0.85,0.0,0,0.7893372774124146,1,EDGE
202101243,Zach Buckey,2021,Edge,0.8485,28.6551,1,0.5569532513618469,1,EDGE
202101248,Dennard Flowers,2021,Edge,0.8483,42.8733,1,0.8193629384040833,1,EDGE
