player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202300301,Tyree Weathersby,2023,DL,0.9047,IDL,58.978622,63.432049819141966,63.432049819141966
202300306,Gavin Hill,2023,DL,0.9034,IDL,60.598022,64.92283584413474,64.92283584413474
202300309,Joel Starlings,2023,DL,0.9027,IDL,59.439945,63.97727735253093,63.97727735253093
202300344,Dylan Spencer,2023,DL,0.8993,IDL,61.091026,65.51817273380293,65.51817273380293
202300358,Quincy Rhodes Jr.,2023,DL,0.8978,IDL,60.27841,64.74716904744835,64.74716904744835
202300359,Zach Chapman,2023,DL,0.8977,IDL,59.82072,64.44814446941486,64.44814446941486
202300385,Kendrick Gilbert,2023,DL,0.8956,IDL,55.619358,59.8891404787512,59.8891404787512
202300386,Riley Van Poppel,2023,DL,0.8955,IDL,59.4229,63.96615630645954,63.96615630645954
202300387,Zavion Hardy,2023,DL,0.8955,IDL,58.689114,63.07606977658888,63.07606977658888
202300417,Wilky Denaud,2023,DL,0.8925,IDL,63.34442,68.74626598194737,68.74626598194737
202300434,Josh Horton,2023,DL,0.8917,IDL,61.666443,66.076425163317,66.076425163317
202300462,Cameron Brandt,2023,DL,0.8894,IDL,63.002182,68.16311906790078,68.16311906790078
202300487,Sam Greene,2023,DL,0.8878,IDL,56.33868,60.70399587015753,60.70399587015753
202300498,MyKeil Gardner,2023,DL,0.8869,IDL,56.420826,60.87025912647782,60.87025912647782
202300508,Woo Spencer,2023,DL,0.8861,IDL,58.583843,62.98911600831525,62.98911600831525
202300513,Armel Mukam,2023,DL,0.8856,IDL,63.331543,68.72518815298426,68.72518815298426
202300516,Micah Carter,2023,DL,0.8853,IDL,62.17544,66.55864514421908,66.55864514421908
202300523,Isaiah Neal,2023,DL,0.885,IDL,60.893314,65.18330908859315,65.18330908859315
202300541,Jonathan Davis,2023,DL,0.8844,IDL,60.814926,65.07734639697809,65.07734639697809
202300546,Ansel Nedore,2023,DL,0.8836,IDL,62.95897,68.06842400516837,68.06842400516837
202300559,Anthony James,2023,DL,0.8828,IDL,62.03993,66.41441078950685,66.41441078950685
202300569,Trey Pierce,2023,DL,0.8825,IDL,59.18513,63.78763771226,63.78763771226
202300574,Caleb Bryant,2023,DL,0.8819,IDL,63.01312,68.1870854119027,68.1870854119027
202300586,Grant Buckey,2023,DL,0.8811,IDL,60.06883,64.62285389632086,64.62285389632086
202300595,Tavion Gadson,2023,DL,0.8807,IDL,58.610394,63.01104665866981,63.01104665866981
202300604,Ashton Sanders,2023,DL,0.8803,IDL,57.01083,61.5257256408444,61.5257256408444
202300613,Trey Wilson,2023,DL,0.8794,IDL,62.764492,67.64225442596981,67.64225442596981
202300634,Justin Benton,2023,DL,0.8786,IDL,58.522472,62.938423436058905,62.938423436058905
202300653,Djibril Abdou Rahman,2023,DL,0.8781,IDL,61.435223,65.82449165469355,65.82449165469355
202300656,Jaedon Foreman,2023,DL,0.8778,IDL,61.29084,65.68393684786047,65.68393684786047
202300680,Tyler Gant,2023,DL,0.8769,IDL,58.93265,63.33876872867795,63.33876872867795
202300683,Brooks Bahr,2023,DL,0.8769,IDL,58.095947,62.53309353187175,62.53309353187175
202300691,Emmanuel Waller,2023,DL,0.8767,IDL,61.07254,65.49328658433066,65.49328658433066
202300696,Isaiah Shirley,2023,DL,0.8764,IDL,60.755978,65.00775946434882,65.00775946434882
202300701,Kaleb James,2023,DL,0.8761,IDL,63.131866,68.39838190913204,68.39838190913204
202300702,Mason Robinson,2023,DL,0.8761,IDL,57.6443,61.954816084586874,61.954816084586874
202300703,Saadiq Clements,2023,DL,0.8761,IDL,59.437744,63.97584117446844,63.97584117446844
202300715,Rodney Lora,2023,DL,0.8756,IDL,57.196857,61.689391521379896,61.689391521379896
202300718,Drake Carlson,2023,DL,0.8753,IDL,59.372982,63.93358468405795,63.93358468405795
202300720,Tevita Pome'e,2023,DL,0.8753,IDL,59.35349,63.92086567210074,63.92086567210074
202300729,Kyran Bourda,2023,DL,0.8747,IDL,57.85587,62.126778871100235,62.126778871100235
202300732,Vincent Carroll-Jackson,2023,DL,0.8747,IDL,57.94003,62.22672000558133,62.22672000558133
202300735,DK Kalu,2023,DL,0.8744,IDL,58.765026,63.14851068102634,63.14851068102634
202300748,Landen Thomas,2023,DL,0.8744,IDL,59.492153,64.0962572068917,64.0962572068917
202300751,Ty Blanding,2023,DL,0.8742,IDL,57.083916,61.60367453768122,61.60367453768122
202300779,De'Marion Thomas,2023,DL,0.8728,IDL,60.090065,64.6354503624632,64.6354503624632
202300789,Jaren Woods,2023,DL,0.8725,IDL,60.935795,65.24580985913339,65.24580985913339
202300815,Trevor Buhr,2023,DL,0.8714,IDL,56.40803,60.84436301048923,60.84436301048923
202300824,Jayden Cofield,2023,DL,0.8711,IDL,61.565678,65.96502317235277,65.96502317235277
202300831,Andrew Rumph,2023,DL,0.8711,IDL,58.309757,62.765895537725555,62.765895537725555
202300834,Daemian Wimberly,2023,DL,0.8708,IDL,62.220303,66.60639303329171,66.60639303329171
202300854,Gabe Moore,2023,DL,0.8697,IDL,59.351864,63.91980533959706,63.91980533959706
202300867,Braylon Rigsby,2023,DL,0.8689,IDL,59.71107,64.38178802541987,64.38178802541987
202300878,Deijon Laffitte,2023,DL,0.8683,IDL,55.824333,60.28186535455894,60.28186535455894
202300884,Jarra Anderson,2023,DL,0.8681,IDL,58.984386,63.443745755387184,63.443745755387184
202300890,Samu Taumanupepe,2023,DL,0.8678,IDL,58.104607,62.54254770527854,62.54254770527854
202300895,Jamarrion Harkless,2023,DL,0.8678,IDL,55.828632,60.285940518690154,60.285940518690154
202300902,Martin Owusu,2023,DL,0.8672,IDL,57.173306,61.6733575109006,61.6733575109006
202300903,Semaj Turner,2023,DL,0.8672,IDL,59.152203,63.7365273548906,63.7365273548906
202300906,Chris Marable Jr.,2023,DL,0.8672,IDL,57.483967,61.8436302244173,61.8436302244173
202300916,Brendan Bett,2023,DL,0.8669,IDL,58.79648,63.180390435341316,63.180390435341316
202300918,Terry Simmons Jr.,2023,DL,0.8669,IDL,57.034557,61.55103187490281,61.55103187490281
202300924,Elijah Hughes,2023,DL,0.8667,IDL,58.100243,62.537783135068246,62.537783135068246
202300942,Elinneus Davis,2023,DL,0.8661,IDL,57.42521,61.81283357822195,61.81283357822195
202300943,Brian Simms III,2023,DL,0.8661,IDL,54.017773,55.30759399401025,55.30759399401025
202300986,Vaka Hansen,2023,DL,0.865,IDL,57.710957,62.00104167870067,62.00104167870067
202300995,Jo'Laison Landry,2023,DL,0.8647,IDL,58.90184,63.28718471237948,63.28718471237948
202301015,Tony Terry,2023,DL,0.8639,IDL,56.175236,60.547253312701145,60.547253312701145
202301016,Amier Washington,2023,DL,0.8639,IDL,58.83052,63.21489558118812,63.21489558118812
202301024,Jameian Buxton,2023,DL,0.8633,IDL,55.842037,60.29864693107445,60.29864693107445
202301041,Maddux Borcherding-Johnson,2023,DL,0.8631,IDL,52.744507,50.36823587713444,50.36823587713444
202301052,Jett Runion,2023,DL,0.8626,IDL,54.169853,56.2817986412764,56.2817986412764
202301054,Dylan Roberts,2023,DL,0.8625,IDL,50.777847,43.019273496564864,43.019273496564864
202301079,Shymeik Jones,2023,DL,0.8617,IDL,52.1464,48.592475109843505,48.592475109843505
202301085,Eryx Daugherty,2023,DL,0.8614,IDL,51.71801,46.798137711086255,46.798137711086255
202301117,A.J. Fuimaono,2023,DL,0.86,IDL,53.874043,54.92909666428914,54.92909666428914
202301125,Rashard Perry,2023,DL,0.8597,IDL,53.890736,55.048090438213976,55.048090438213976
202301137,Sid Kaba,2023,DL,0.8594,IDL,52.810123,50.604216915649545,50.604216915649545
202301149,Kevin Allen,2023,DL,0.8589,IDL,54.2331,56.423906809713664,56.423906809713664
202301158,Markus Strong,2023,DL,0.8589,IDL,52.2805,49.036518761450246,49.036518761450246
202301168,Anthony Little,2023,DL,0.8583,IDL,48.426735,33.87590653737042,33.87590653737042
202301169,Vic Shaw,2023,DL,0.8583,IDL,53.05536,51.396267066572115,51.396267066572115
202301173,Tiumalu Afalava,2023,DL,0.8583,IDL,54.682613,57.73763356443525,57.73763356443525
202301175,Miles Greene,2023,DL,0.8583,IDL,55.71814,60.18120482298411,60.18120482298411
202301176,Gensley Auguste,2023,DL,0.8583,IDL,52.645523,49.978274739479495,49.978274739479495
202301190,Adrian Griffin,2023,DL,0.8581,IDL,50.059364,38.16495925852697,38.16495925852697
202301191,Chase Edwards,2023,DL,0.8578,IDL,53.050995,51.37791648762255,51.37791648762255
202301192,Guerlens Milfort,2023,DL,0.8578,IDL,53.85022,54.75928036672045,54.75928036672045
202301204,Chiddi Obiazor,2023,DL,0.8575,IDL,52.359333,49.19791243389535,49.19791243389535
202301219,Jamel Howard Jr.,2023,DL,0.8567,IDL,53.99456,55.2675146746194,55.2675146746194
202301237,Tyler Bailey,2023,DL,0.8559,IDL,53.681446,53.97109739441618,53.97109739441618
202301238,Tre Brown,2023,DL,0.8558,IDL,53.67475,53.94568099325152,53.94568099325152
202301256,Stanley Raass,2023,DL,0.8553,IDL,55.34313,59.22372633051405,59.22372633051405
202301266,Joseph Mutombo,2023,DL,0.855,IDL,52.914997,50.941612644120404,50.941612644120404
202301283,Jason Hammond,2023,DL,0.8544,IDL,53.39873,52.82921038305824,52.82921038305824
202301292,Tony Boggs,2023,DL,0.8542,IDL,52.107098,48.41942486103461,48.41942486103461
202301295,Jojo Johnson,2023,DL,0.8542,IDL,54.369026,56.792604081089884,56.792604081089884
202301297,Thomas Collins,2023,DL,0.8539,IDL,54.677578,57.72677438316889,57.72677438316889
202301300,Elijah Douglas,2023,DL,0.8539,IDL,53.640812,53.81683214928463,53.81683214928463
202301303,Connor Knight,2023,DL,0.8539,IDL,52.58733,49.78832781423538,49.78832781423538
202301315,Ka'Shawn Thomas,2023,DL,0.8531,IDL,54.50232,57.14411498513607,57.14411498513607
202301325,Lavon Johnson,2023,DL,0.8525,IDL,54.975895,58.34089268260051,58.34089268260051
202301332,Siolaa Lolohea,2023,DL,0.8522,IDL,54.148987,56.228576612461225,56.228576612461225
202301343,Jeremiah Warren,2023,DL,0.8517,IDL,53.230648,52.06911805547787,52.06911805547787
202301344,Corey McIntyre Jr.,2023,DL,0.8517,IDL,52.071327,48.261927803567744,48.261927803567744
202301347,C.J. Fite,2023,DL,0.8517,IDL,55.78939,60.24874334618099,60.24874334618099
202301351,Braden Marceau-Olayinka,2023,DL,0.8517,IDL,53.107903,51.592786236746264,51.592786236746264
202301358,Seven Cloud,2023,DL,0.8514,IDL,54.020676,55.317369390041236,55.317369390041236
202301360,Sua Lefotu,2023,DL,0.8514,IDL,52.892494,50.883107192039894,50.883107192039894
202301374,Michael Madrie,2023,DL,0.8508,IDL,53.80172,54.431623407632735,54.431623407632735
202301385,Ted Gregoire,2023,DL,0.8508,IDL,52.16389,48.66948524192046,48.66948524192046
202301390,Lucas Conti,2023,DL,0.8503,IDL,51.39957,45.533806933621705,45.533806933621705
202301401,Mari Lawton,2023,DL,0.85,IDL,54.0932,55.71475155224692,55.71475155224692
202301415,Sam Williams,2023,DL,0.85,IDL,51.655838,46.49784941086857,46.49784941086857
202301416,Malaki Pegues,2023,DL,0.85,IDL,47.632015,31.290078610568656,31.290078610568656
202301422,Marcus Calvin,2023,DL,0.85,IDL,55.233322,58.983368072027204,58.983368072027204
202301437,Kobi Gorman,2023,DL,0.8492,IDL,52.811996,50.61095295947902,50.61095295947902
202301440,Stephen Johnson,2023,DL,0.8492,IDL,52.615574,49.8805183769694,49.8805183769694
202301447,Stantavious Smith,2023,DL,0.8489,IDL,54.37749,56.81492686444741,56.81492686444741
202301449,Jamerious Jenkins,2023,DL,0.8489,IDL,57.706467,61.99792805135308,61.99792805135308
202301451,Wayne Peart II,2023,DL,0.8489,IDL,53.962456,55.21208204487522,55.21208204487522
202301467,David Anderson,2023,DL,0.8483,IDL,54.568142,57.501850798031704,57.501850798031704
202301486,Laith Shamma,2023,DL,0.8478,IDL,53.839943,54.68602414483894,54.68602414483894
202301490,Ian Jeffries,2023,DL,0.8478,IDL,52.96276,51.06579416056388,51.06579416056388
202301492,Tylen Gonzalez,2023,DL,0.8478,IDL,52.24161,48.95690746284842,48.95690746284842
202301493,Bryston Dixon,2023,DL,0.8478,IDL,53.28893,52.46067689339954,52.46067689339954
202301521,Mordecai Hines,2023,DL,0.8469,IDL,51.103985,44.49331976672497,44.49331976672497
202301525,Andrew Heinig,2023,DL,0.8467,IDL,51.608273,46.27649573943043,46.27649573943043
202301530,Jaden McKinney,2023,DL,0.8467,IDL,51.23223,45.00762745004696,45.00762745004696
202301532,Zurich Ashford,2023,DL,0.8467,IDL,52.543026,49.643716631686374,49.643716631686374
202301533,Theorin Randle,2023,DL,0.8467,IDL,54.79038,57.97003649684033,57.97003649684033
202301537,Anthony Britton,2023,DL,0.8467,IDL,51.72515,46.83262904118857,46.83262904118857
202301545,Cevan Edwards,2023,DL,0.8461,IDL,51.554733,46.06728837240536,46.06728837240536
202301579,Michael Towner,2023,DL,0.8444,IDL,52.037594,48.020996644582226,48.020996644582226
202301585,Matthew Scicchitano,2023,DL,0.8444,IDL,51.422516,45.60501115023436,45.60501115023436
202301630,Zaimir Hawk,2023,DL,0.8428,IDL,53.861214,54.837648752564,54.837648752564
202301635,Dominic Lolesio,2023,DL,0.8425,IDL,55.179565,58.744791292939375,58.744791292939375
202301637,JaQuize Buycks,2023,DL,0.8419,IDL,49.79456,37.51954349986931,37.51954349986931
202301648,Talitui Pututau,2023,DL,0.8417,IDL,51.678383,46.60674030878773,46.60674030878773
202301651,Ty Gordon,2023,DL,0.8417,IDL,54.20635,56.36379796862497,56.36379796862497
202301669,TJ Bush Jr.,2023,DL,0.8408,IDL,54.307198,56.60925319758086,56.60925319758086
202301670,George Steih,2023,DL,0.8408,IDL,49.501434,36.229618716603,36.229618716603
202301674,Keimar Richardson,2023,DL,0.8404,IDL,52.032032,47.97988117640081,47.97988117640081
202301679,Keith Smith Jr.,2023,DL,0.8403,IDL,53.56511,53.52931213929342,53.52931213929342
202301687,Anthony Cunningham,2023,DL,0.84,IDL,51.612305,46.292251506223835,46.292251506223835
202301692,AJ Cobb,2023,DL,0.84,IDL,52.350025,49.17885695335891,49.17885695335891
202301696,Cameron Jackson,2023,DL,0.8392,IDL,51.940594,47.51570915631441,47.51570915631441
202301701,Jason Maciejczak,2023,DL,0.8392,IDL,51.543457,46.023225887408834,46.023225887408834
202301715,Jaeden Jackson,2023,DL,0.8378,IDL,52.152718,48.6202894563472,48.6202894563472
202301725,Donovan Nevils,2023,DL,0.8378,IDL,53.119637,51.625271621102954,51.625271621102954
202301752,Khalil Laufau,2023,DL,0.8367,IDL,53.673862,53.94230662204277,53.94230662204277
202301754,Blake Herold,2023,DL,0.8367,IDL,52.21311,48.8862053584284,48.8862053584284
202301757,Kade Pieper,2023,DL,0.8364,IDL,53.740093,54.19525362226294,54.19525362226294
202301760,Josiah Griffin,2023,DL,0.8361,IDL,55.008934,58.41204495143794,58.41204495143794
202301780,Eamon Smalls,2023,DL,0.835,IDL,53.99309,55.26497884257906,55.26497884257906
202301790,Max Stege,2023,DL,0.835,IDL,50.521984,41.9338373554889,41.9338373554889
202301791,Howie Iongi,2023,DL,0.8347,IDL,53.26978,52.338712224515824,52.338712224515824
202301797,Stanley Cooks,2023,DL,0.8344,IDL,53.81004,54.47286322303895,54.47286322303895
202301799,Asher Tomaszewski,2023,DL,0.8344,IDL,52.190186,48.785260779631784,48.785260779631784
202301825,Rocky Shields,2023,DL,0.8336,IDL,51.064266,44.300508324129765,44.300508324129765
202301832,Ansel Din-Mbuh,2023,DL,0.8319,IDL,53.558918,53.50569092842072,53.50569092842072
202301836,Eric Gardner Jr,2023,DL,0.8319,IDL,53.81414,54.502095011651654,54.502095011651654
202301862,Mitch Viviano,2023,DL,0.8306,IDL,52.276608,49.02855294581616,49.02855294581616
202301925,Malik Tullis,2023,DL,0.8278,IDL,53.389603,52.798571811603495,52.798571811603495
202301945,Jayden Marable,2023,DL,0.827,IDL,52.784378,50.51162718081213,50.51162718081213
202301954,Bruce Williams,2023,DL,0.8267,IDL,54.03565,55.39615154154719,55.39615154154719
202301974,Motekiai Mounga,2023,DL,0.8256,IDL,53.31203,52.53821437301922,52.53821437301922
202301992,Rocco Marcelino,2023,DL,0.825,IDL,51.15053,44.71927877772638,44.71927877772638
202302012,Andrew Laurich,2023,DL,0.8237,IDL,51.63294,46.387245001357776,46.387245001357776
202302016,Dalton Gustwiller,2023,DL,0.8237,IDL,49.560738,36.516545373248725,36.516545373248725
202302020,Timothy Gulley,2023,DL,0.8237,IDL,55.172333,58.735729370270725,58.735729370270725
202302024,Kebba Secka,2023,DL,0.8237,IDL,55.679897,60.10392894855178,60.10392894855178
202302043,Dairo Melendez,2023,DL,0.8211,IDL,54.657436,57.685311079377264,57.685311079377264
202302065,Jude Tinor,2023,DL,0.8204,IDL,53.708813,54.07527638673015,54.07527638673015
202302067,Rashod Bradley,2023,DL,0.8204,IDL,53.24517,52.169171184891745,52.169171184891745
202302072,Lucas Samsula,2023,DL,0.8204,IDL,53.378616,52.76169797717405,52.76169797717405
202302080,Brady Phillips,2023,DL,0.82,IDL,51.135117,44.64444675318477,44.64444675318477
202302090,Brady Neu,2023,DL,0.8194,IDL,47.47804,30.77883500068564,30.77883500068564
202302106,Marcus Moore Jr.,2023,DL,0.817,IDL,54.05742,55.510701793431146,55.510701793431146
202302111,Jayden Gaines,2023,DL,0.817,IDL,52.84564,50.731941086835846,50.731941086835846
202302122,James Eaglin,2023,DL,0.8163,IDL,52.98639,51.127225381141386,51.127225381141386
202302130,Adam Parks,2023,DL,0.8163,IDL,45.676674,28.281899122105713,28.281899122105713
202302147,Christopher Clark-Jolivet,2023,DL,0.815,IDL,52.82781,50.66781833966884,50.66781833966884
202302148,Kaden Beatty,2023,DL,0.815,IDL,57.05908,61.57718436244741,61.57718436244741
202302159,Dayln White,2023,DL,0.8137,IDL,52.803257,50.57952266128484,50.57952266128484
202302171,Dante Drake,2023,DL,0.813,IDL,53.22378,52.021811611310554,52.021811611310554
202302173,Aiden McComber,2023,DL,0.8117,IDL,54.579693,57.52558275855436,57.52558275855436
202302200,Ben Reiland,2023,DL,0.81,IDL,52.71545,50.25607667699628,50.25607667699628
202302210,Caleb Graham,2023,DL,0.8094,IDL,54.01719,55.306586247770845,55.306586247770845
202302218,Patrick Kendall,2023,DL,0.807,IDL,45.9483,28.53178547227197,28.53178547227197
202302231,Bruno Dall,2023,DL,0.8056,IDL,46.85555,29.36642448161177,29.36642448161177
202302236,Sione Tuionetoa,2023,DL,0.8044,IDL,51.706913,46.744539805494576,46.744539805494576
202302242,Mark Hensley,2023,DL,0.8037,IDL,51.64033,46.42295237194447,46.42295237194447
202302253,James Thomas,2023,DL,0.8006,IDL,49.902676,37.7830578181469,37.7830578181469
202302264,Troy Pikes,2023,DL,0.8,IDL,48.222897,33.22328523873107,33.22328523873107
202302265,Ke'Vion Wellington,2023,DL,0.7996,IDL,49.53853,36.40909091583258,36.40909091583258
202302267,Casey Bending,2023,DL,0.7996,IDL,55.37227,59.28935463924945,59.28935463924945
202302284,Kade Steadman,2023,DL,0.795,IDL,51.672638,46.578992475916955,46.578992475916955
202302286,Derrick Matlock II,2023,DL,0.795,IDL,52.32323,49.124002160208114,49.124002160208114
202302294,Junior Poyser,2023,DL,0.7906,IDL,55.330227,59.19988483928976,59.19988483928976
202302299,Raymond Macias,2023,DL,0.7894,IDL,54.565792,57.49262883296306,57.49262883296306
202400008,Williams Nwaneri,2024,DL,0.996,IDL,76.706856,93.86950391854045,93.86950391854045
202400009,David Stone,2024,DL,0.9952,IDL,75.51156,91.88081236643603,91.88081236643603
202400010,Justin Scott,2024,DL,0.9945,IDL,77.65896,95.45357728008584,95.45357728008584
202400014,Dominick McKinley,2024,DL,0.9939,IDL,74.177895,89.66191139332591,89.66191139332591
202400020,LJ McCray,2024,DL,0.9928,IDL,77.91283,95.87595368524492,95.87595368524492
202400025,Joseph Jonah-Ajonye,2024,DL,0.9881,IDL,71.63767,85.43082096659356,85.43082096659356
202400026,Eddrick Houston,2024,DL,0.9879,IDL,67.446655,77.84361747056317,77.84361747056317
202400028,Armondo Blount,2024,DL,0.9875,IDL,66.32497,75.72726287486051,75.72726287486051
202400058,Aydin Breland,2024,DL,0.9719,IDL,64.65977,70.74948189172784,70.74948189172784
202400066,Kameryn Crawford,2024,DL,0.9687,IDL,63.067425,68.29291159969074,68.29291159969074
202400073,Bryce Young,2024,DL,0.9646,IDL,64.5875,70.6537688462983,70.6537688462983
202400079,Kam Franklin,2024,DL,0.9602,IDL,64.544975,70.59744446757954,70.59744446757954
202400081,Jeremiah Beaman,2024,DL,0.9592,IDL,61.94131,66.32601957271346,66.32601957271346
202400082,Charlie Collins,2024,DL,0.9582,IDL,63.36563,68.78097946803591,68.78097946803591
202400099,Brian Robinson,2024,DL,0.9519,IDL,59.310417,63.89276188266651,63.89276188266651
202400108,Nasir Johnson,2024,DL,0.9496,IDL,60.786976,65.039564089252,65.039564089252
202400120,Jordan Thomas,2024,DL,0.9463,IDL,62.2679,66.65705208192769,66.65705208192769
202400125,Liam Andrews,2024,DL,0.9435,IDL,58.39093,62.84473785631119,62.84473785631119
202400135,Will Echoles,2024,DL,0.9397,IDL,63.867424,69.60019441583115,69.60019441583115
202400143,Nigel Smith II,2024,DL,0.9372,IDL,61.77146,66.1765391902779,66.1765391902779
202400155,Dealyn Evans,2024,DL,0.9339,IDL,62.40914,66.90329368702322,66.90329368702322
202400157,Benedict Umeh,2024,DL,0.9334,IDL,61.474194,65.8641899997497,65.8641899997497
202400161,Jericho Johnson,2024,DL,0.9305,IDL,61.74491,66.15317291376465,66.15317291376465
202400163,Dominic Kirks,2024,DL,0.9297,IDL,61.52751,65.92282832398642,65.92282832398642
202400171,Darien Mayo,2024,DL,0.9285,IDL,57.331833,61.76693453935141,61.76693453935141
202400173,Ernest Willor Jr.,2024,DL,0.9283,IDL,57.61408,61.933859282677204,61.933859282677204
202400184,Justin Greene,2024,DL,0.9255,IDL,62.674355,67.44473062324168,67.44473062324168
202400193,Artavius Jones,2024,DL,0.9235,IDL,61.93799,66.32309543092568,66.32309543092568
202400219,Kamron Beavers,2024,DL,0.9181,IDL,64.17386,70.07484767915658,70.07484767915658
202400224,Gabriel Reliford,2024,DL,0.9176,IDL,59.890575,64.50051050287492,64.50051050287492
202400240,Brandon Davis-Swain,2024,DL,0.9148,IDL,61.02797,65.4126238215554,65.4126238215554
202400244,Xadavien Sims,2024,DL,0.9141,IDL,62.686203,67.47069485919214,67.47069485919214
202400246,Carlon Jones,2024,DL,0.9136,IDL,64.45865,70.48310820184525,70.48310820184525
202400250,Jeffery Rush,2024,DL,0.913,IDL,61.346684,65.73429993692208,65.73429993692208
202400261,Elias Williams,2024,DL,0.911,IDL,60.476818,64.85767106076328,64.85767106076328
202400262,D'Antre Robinson,2024,DL,0.911,IDL,62.11859,66.49813606336456,66.49813606336456
202400282,Jaylen Brown,2024,DL,0.909,IDL,61.52842,65.92383205950978,65.92383205950978
202400302,Hevin Brown-Shuler,2024,DL,0.9065,IDL,61.18863,65.5991433451484,65.5991433451484
202400316,Kavion Henderson,2024,DL,0.9052,IDL,58.727352,63.11032457385657,63.11032457385657
202400324,TJ Lindsey,2024,DL,0.9043,IDL,58.50898,62.92857231625414,62.92857231625414
202400327,Jayden Jackson,2024,DL,0.9039,IDL,58.797043,63.18096268563102,63.18096268563102
202400329,DD Holmes,2024,DL,0.9036,IDL,59.198227,63.80796461875319,63.80796461875319
202400336,Kellen Lindstrom,2024,DL,0.9022,IDL,60.71884,64.98779348171824,64.98779348171824
202400351,Jide Abasiri,2024,DL,0.9004,IDL,59.938972,64.5367909674068,64.5367909674068
202400355,Steve Bolo Mboumoua,2024,DL,0.9004,IDL,59.617855,64.32702938862927,64.32702938862927
202400422,Tionne Gray,2024,DL,0.8948,IDL,60.420235,64.82724934321224,64.82724934321224
202400429,Kendall Jackson,2024,DL,0.8942,IDL,58.8712,63.256128534494955,63.256128534494955
202400435,Ted Hammond,2024,DL,0.8933,IDL,59.337822,63.91064317070968,63.91064317070968
202400439,Malik Blocton,2024,DL,0.8933,IDL,58.818188,63.202395005602874,63.202395005602874
202400451,Owen Wafle,2024,DL,0.8925,IDL,61.385075,65.77340762531726,65.77340762531726
202400452,Riley Sunram,2024,DL,0.8924,IDL,61.975544,66.35614729763154,66.35614729763154
202400468,Omar White,2024,DL,0.8908,IDL,60.9673,65.30282746934914,65.30282746934914
202400473,Dillan Johnson,2024,DL,0.8908,IDL,61.24644,65.64710354271507,65.64710354271507
202400477,Alex Foster,2024,DL,0.8904,IDL,62.950893,68.0507271965698,68.0507271965698
202400480,Wyatt Gilmore,2024,DL,0.8903,IDL,63.81407,69.51493244836395,69.51493244836395
202400485,Champ Thompson,2024,DL,0.89,IDL,61.617844,66.02269579118433,66.02269579118433
202400486,Terrance Hibbler Jr.,2024,DL,0.89,IDL,63.35874,68.76970382848988,68.76970382848988
202400487,Francis Brewu,2024,DL,0.89,IDL,59.792767,64.42977914366784,64.42977914366784
202400496,Alex January,2024,DL,0.8886,IDL,65.46596,73.17753751490648,73.17753751490648
202400507,Isaia Faga,2024,DL,0.8879,IDL,59.670727,64.35808826511959,64.35808826511959
202400511,Eddy Smith,2024,DL,0.8878,IDL,64.27141,70.22594730880623,70.22594730880623
202400520,Emmett Laws,2024,DL,0.8875,IDL,56.305565,60.662898892491434,60.662898892491434
202400535,Sean Sevillano Jr.,2024,DL,0.8867,IDL,61.513058,65.90684868575953,65.90684868575953
202400538,Chima Chineke,2024,DL,0.8862,IDL,64.35269,70.34277218253303,70.34277218253303
202400565,Jahsear Whittington,2024,DL,0.8849,IDL,61.354046,65.74179972215686,65.74179972215686
202400572,Eddie Tuerk,2024,DL,0.8842,IDL,59.391502,63.94566898993902,63.94566898993902
202400573,Sincere Edwards,2024,DL,0.8842,IDL,62.547592,67.16694840796994,67.16694840796994
202400578,De'Myrion Johnson,2024,DL,0.884,IDL,58.97501,63.42471954010542,63.42471954010542
202400603,T.A. Cunningham,2024,DL,0.8828,IDL,59.605316,64.31966354973866,64.31966354973866
202400614,Keona Davis,2024,DL,0.8825,IDL,58.078163,62.51367707529799,62.51367707529799
202400617,Eric Brantley Jr.,2024,DL,0.8822,IDL,60.68087,64.96737834138905,64.96737834138905
202400627,Jeremias Heard,2024,DL,0.8819,IDL,58.894863,63.28011278143441,63.28011278143441
202400638,Marcus Downs,2024,DL,0.8811,IDL,60.353546,64.79139466336144,64.79139466336144
202400646,BJ Canady,2024,DL,0.8803,IDL,60.203674,64.7028381754058,64.7028381754058
202400677,Herb Gray,2024,DL,0.8793,IDL,53.514515,53.336281874472355,53.336281874472355
202400678,Xavier Porter,2024,DL,0.8792,IDL,59.985897,64.57196760445312,64.57196760445312
202400690,Melvin Hills III,2024,DL,0.8786,IDL,57.235554,61.715735707045916,61.715735707045916
202400718,D'Nas White,2024,DL,0.8772,IDL,59.64953,64.34563558282113,64.34563558282113
202400726,Ahmad Breaux,2024,DL,0.8769,IDL,59.958496,64.55142669038892,64.55142669038892
202400732,Deshon Dodson,2024,DL,0.8767,IDL,56.747215,61.309045626897245,61.309045626897245
202400746,Tyreek'e Robinson,2024,DL,0.8761,IDL,59.524246,64.17676602270497,64.17676602270497
202400754,Peter Pesansky,2024,DL,0.8758,IDL,59.743343,64.40074604093994,64.40074604093994
202400756,Mo Saine,2024,DL,0.8757,IDL,59.681866,64.36463169364426,64.36463169364426
202400758,Ratumana Bulabalavu,2024,DL,0.8756,IDL,59.82609,64.45217086604613,64.45217086604613
