player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201702063,Tyce Daniel,2017,TE,0.8026,50.9605,47.49070358276367,30.429363124705446,30.429363124705446,T3,T3,T2,TE
201702078,Roger Carter,2017,TE,0.8019,63.928,48.38412857055664,32.406495563383686,32.406495563383686,T4,T3,T2,TE
201702294,Joeseph Sewell,2017,TE,0.7933,36.3586,46.49734878540039,28.08403684011297,28.08403684011297,T2,T3,T2,TE
201702467,Adam Mehelic,2017,TE,0.7878,53.6645,54.718448638916016,52.28844828030405,52.28844828030405,T3,T3,T3,TE
201702469,Jamal Turner,2017,TE,0.7878,64.5943,54.00340270996094,50.53477972355698,50.53477972355698,T4,T3,T3,TE
201702637,Xander Yarberough,2017,TE,0.7826,46.6337,57.223907470703125,59.36429565091977,59.36429565091977,T3,T3,T3,TE
201702660,Bernhard Raimann,2017,TE,0.7811,54.1021,52.35206985473633,46.62099163775128,46.62099163775128,T3,T3,T3,TE
201702730,Logan Peterson,2017,TE,0.7793,50.1529,54.48843002319336,51.49812407887497,51.49812407887497,T3,T3,T3,TE
201702822,Nate Weinman,2017,TE,0.7778,50.2663,55.67180633544922,54.82513600337059,54.82513600337059,T3,T3,T3,TE
201702840,Chris Cameron,2017,TE,0.7759,52.4971,53.079715728759766,48.54949141582414,48.54949141582414,T3,T3,T3,TE
201703034,Kyle McCombs,2017,TE,0.7711,46.2347,42.86381530761719,21.972047192103673,21.972047192103673,T3,T3,T2,TE
201703102,Jaeger Bull,2017,TE,0.7685,66.1121,50.805824279785156,41.18510043388862,41.18510043388862,T4,T3,T3,TE
201703151,Keion White,2017,TE,0.7683,35.9998,47.516754150390625,30.478015840833653,30.478015840833653,T2,T3,T2,TE
201703771,Kris Leach,2017,TE,0.7644,58.905,49.247222900390625,34.92639209878534,34.92639209878534,T3,T3,T2,TE
201703799,Nathan Monnin,2017,TE,0.7644,48.3167,39.29398727416992,16.1646,16.1646,T3,T2,T1,TE
201703834,Cameron Darling,2017,TE,0.7633,45.1525,55.57524871826172,54.656925429099196,54.656925429099196,T3,T3,T3,TE
201703883,Julien Bourassa,2017,TE,0.7611,41.7014,48.32721710205078,32.246083588237646,32.246083588237646,T3,T3,T2,TE
201703908,Powers Warren,2017,TE,0.76,29.7727,52.04728317260742,45.634200965371534,45.634200965371534,T2,T3,T3,TE
201703973,Gunnar Oakes,2017,TE,0.7583,60.8941,58.60881042480469,62.77894262414277,62.77894262414277,T4,T3,T4,TE
201800033,Brevin Jordan,2018,TE,0.982,80.1112,75.71500396728516,100.0,100.0,T5,T4,T5,TE
201800037,Jeremy Ruckert,2018,TE,0.981,71.5731,72.84715270996094,84.67904219056817,84.67904219056817,T4,T4,T5,TE
201800051,Luke Ford,2018,TE,0.9753,65.6711,71.50530242919922,81.0509698455018,81.0509698455018,T4,T4,T5,TE
201800150,Zack Kuntz,2018,TE,0.9377,60.3421,75.34850311279297,97.84681730129427,97.84681730129427,T4,T4,T5,TE
201800162,Kyle Pitts,2018,TE,0.9334,93.7009,67.42613220214844,74.00686249298332,74.00686249298332,T5,T4,T4,TE
201800211,Will Mallory,2018,TE,0.9183,74.1592,69.04566192626953,76.1652484066225,76.1652484066225,T4,T4,T4,TE
201800224,Pat Freiermuth,2018,TE,0.9149,84.8354,63.572784423828125,69.64818093200681,69.64818093200681,T5,T4,T4,TE
201800227,Malcolm Epps,2018,TE,0.9137,67.1012,62.843082427978516,68.51594428730915,68.51594428730915,T4,T4,T4,TE
201800244,Spencer Webb,2018,TE,0.9103,57.5034,65.53153991699219,72.14279470793635,72.14279470793635,T3,T4,T4,TE
201800250,Trenton Gillison,2018,TE,0.9089,59.5591,63.95754623413086,70.25345940764502,70.25345940764502,T3,T4,T4,TE
201800260,Michael Ezeike,2018,TE,0.9075,54.2487,67.06539154052734,73.64438196137971,73.64438196137971,T3,T4,T4,TE
201800283,George Takacs,2018,TE,0.9031,65.6202,63.71438217163086,69.85374066646527,69.85374066646527,T4,T4,T4,TE
201800290,Camren McDonald,2018,TE,0.9023,69.8827,63.00621795654297,68.73799313138167,68.73799313138167,T4,T4,T4,TE
201800299,Leonard Taylor,2018,TE,0.8999,68.468,66.44110870361328,73.16147920125026,73.16147920125026,T4,T4,T4,TE
201800316,John FitzPatrick,2018,TE,0.8975,66.0857,62.384517669677734,67.94354891884046,67.94354891884046,T4,T4,T4,TE
201800393,McCallan Castles,2018,TE,0.8884,34.0128,60.30096435546875,65.44731986095839,65.44731986095839,T2,T4,T4,TE
201800412,Josh Whyle,2018,TE,0.8863,71.0175,57.93677520751953,61.383974145231676,61.383974145231676,T4,T3,T4,TE
201800483,Tyneil Hopper,2018,TE,0.8804,65.7222,58.508277893066406,62.66242912250779,62.66242912250779,T4,T3,T4,TE
201800490,Tommy Tremble,2018,TE,0.8797,55.7258,60.447513580322266,65.7189183153922,65.7189183153922,T3,T4,T4,TE
201800518,Geor'quarius Spivey,2018,TE,0.8775,66.2983,62.70034408569336,68.39450335199442,68.39450335199442,T4,T4,T4,TE
201800530,Chigoziem Okonkwo,2018,TE,0.8763,64.8077,58.960208892822266,63.38474754434534,63.38474754434534,T4,T3,T4,TE
201800569,Matt Alaimo,2018,TE,0.8742,68.93,53.43632507324219,49.77188813869294,49.77188813869294,T4,T3,T3,TE
201800588,Brenden Bates,2018,TE,0.873,66.8462,61.644630432128906,67.16093531639214,67.16093531639214,T4,T4,T4,TE
201800601,Glenn Beal,2018,TE,0.8723,54.5728,55.993709564208984,55.80550213439691,55.80550213439691,T3,T3,T3,TE
201800602,Gavin Schoenwald,2018,TE,0.8722,62.5966,62.29379653930664,67.87370447484459,67.87370447484459,T4,T4,T4,TE
201800636,Dante Zanders,2018,TE,0.8709,55.8932,62.09233093261719,67.7186,67.7186,T3,T4,T4,TE
201800659,Mike O'Laughlin,2018,TE,0.8688,65.8509,58.43232345581055,62.55431408914045,62.55431408914045,T4,T3,T4,TE
201800699,Keaton Upshaw,2018,TE,0.8667,65.9808,57.59797286987305,60.202758285499286,60.202758285499286,T4,T3,T4,TE
201800719,Christoph Henle,2018,TE,0.8654,62.8874,58.03209686279297,61.64939608640291,61.64939608640291,T4,T3,T4,TE
201800720,Jacob Warren,2018,TE,0.8654,70.107,54.83393096923828,52.88231322447759,52.88231322447759,T4,T3,T3,TE
201800755,Ben Bresnahan,2018,TE,0.8635,66.4601,64.0152359008789,70.323818809844,70.323818809844,T4,T4,T4,TE
201800757,Ben Sims,2018,TE,0.8634,73.4234,55.567081451416016,54.64269744081241,54.64269744081241,T4,T3,T3,TE
201800796,Luke Schoonmaker,2018,TE,0.8614,67.6283,63.836856842041016,70.02108961795389,70.02108961795389,T4,T4,T4,TE
201800805,Brevyn Spann-Ford,2018,TE,0.8606,69.9569,55.421905517578125,54.21553043841954,54.21553043841954,T4,T3,T3,TE
201800858,Braden Galloway,2018,TE,0.8585,59.9291,57.60771560668945,60.232533379850295,60.232533379850295,T3,T3,T4,TE
201800867,Messiah Swinson,2018,TE,0.858,68.0558,61.50951385498047,66.99880320448507,66.99880320448507,T4,T4,T4,TE
201801001,Isaiah Smalls,2018,TE,0.8527,48.5459,57.49339294433594,59.903374449093675,59.903374449093675,T3,T3,T3,TE
201801003,Dallin Holker,2018,TE,0.8527,72.1172,55.8730354309082,55.3329,55.3329,T4,T3,T3,TE
201801141,Joey Luchetti,2018,TE,0.8474,45.8172,61.70389938354492,67.28075546904866,67.28075546904866,T3,T4,T4,TE
201801161,Cole Turner,2018,TE,0.8466,82.8972,55.46003341674805,54.348100616446054,54.348100616446054,T5,T3,T3,TE
201801178,Anthony Torres,2018,TE,0.8464,67.9013,54.71009826660156,52.24026592955102,52.24026592955102,T4,T3,T3,TE
201801182,Maleak Bryant,2018,TE,0.8464,43.1736,61.44776153564453,66.93889185141501,66.93889185141501,T3,T4,T4,TE
201801214,David Priebe,2018,TE,0.8451,50.3371,55.119049072265625,53.663019861168735,53.663019861168735,T3,T3,T3,TE
201801250,Jack Cravaack,2018,TE,0.8431,33.1904,58.38935852050781,62.49258218353396,62.49258218353396,T2,T3,T4,TE
201801381,Brayden Willis,2018,TE,0.8385,71.7959,52.573020935058594,47.2191,47.2191,T4,T3,T3,TE
201801382,Matt Bjorson,2018,TE,0.8385,69.1,54.11558532714844,50.68170112224828,50.68170112224828,T4,T3,T3,TE
201801446,Chris Carter,2018,TE,0.8364,64.0181,56.81700897216797,58.42449932364814,58.42449932364814,T4,T3,T3,TE
201801478,Brad Cumbest,2018,TE,0.8343,51.4853,57.04634094238281,58.96250731608628,58.96250731608628,T3,T3,T3,TE
201801496,Christian Trahan,2018,TE,0.8335,67.8096,54.62049102783203,51.766765698986816,51.766765698986816,T4,T3,T3,TE
201801554,Daniel Barker,2018,TE,0.8314,69.9942,55.54590606689453,54.586702828455046,54.586702828455046,T4,T3,T3,TE
201801556,Trey McBride,2018,TE,0.8311,86.4963,57.337486267089844,59.60549667359941,59.60549667359941,T5,T3,T3,TE
201801581,Blake Whiteheart,2018,TE,0.8302,63.4422,48.72158432006836,33.36036355816982,33.36036355816982,T4,T3,T2,TE
201801670,Ben Redding,2018,TE,0.8255,64.6887,53.368858337402344,49.46297667539774,49.46297667539774,T4,T3,T3,TE
201801689,Alex Morgan,2018,TE,0.8254,31.3729,58.2795524597168,62.333527860820034,62.333527860820034,T2,T3,T4,TE
201801763,Payne Durham,2018,TE,0.8205,81.5985,50.598350524902344,40.97717460263087,40.97717460263087,T5,T3,T3,TE
201802030,Trey Ross,2018,TE,0.8098,48.7317,55.454856872558594,54.33063088803593,54.33063088803593,T3,T3,T3,TE
201802088,Tyrick James,2018,TE,0.8065,69.413,50.065032958984375,38.523155869861476,38.523155869861476,T4,T3,T2,TE
201802111,Johnny Bogle,2018,TE,0.8064,37.4706,55.99049758911133,55.79868514750239,55.79868514750239,T2,T3,T3,TE
201802154,Aaron Jarman,2018,TE,0.8054,49.7985,52.804954528808594,47.85775905096058,47.85775905096058,T3,T3,T3,TE
201802237,Alec Burton,2018,TE,0.8004,54.6172,47.758155822753906,30.92886386865986,30.92886386865986,T3,T3,T2,TE
201802273,Max Janes,2018,TE,0.7998,48.8886,50.89395523071289,41.412839026482125,41.412839026482125,T3,T3,T3,TE
201802278,Gary Williams,2018,TE,0.7998,55.7106,50.89915084838867,41.43960067472929,41.43960067472929,T3,T3,T3,TE
201802294,Jay Gibson,2018,TE,0.7998,22.1016,49.79141616821289,37.383627026023156,37.383627026023156,T2,T3,T2,TE
201802356,Reed Tyler,2018,TE,0.7953,61.3093,49.134727478027344,34.57029084267224,34.57029084267224,T4,T3,T2,TE
201802359,Daniel Bellinger,2018,TE,0.7953,62.1299,49.546573638916016,36.09312776224894,36.09312776224894,T4,T3,T2,TE
201802389,Jackson Lanam,2018,TE,0.7953,54.1607,50.690792083740234,41.06981758764354,41.06981758764354,T3,T3,T3,TE
201802463,Henry Teeter,2018,TE,0.7903,63.8162,55.12478256225586,53.67217924642332,53.67217924642332,T4,T3,T3,TE
201802486,Herman McCray,2018,TE,0.7903,18.1028,51.7569694519043,44.37275085912778,44.37275085912778,T1,T3,T3,TE
201802523,Jackson Marcotte,2018,TE,0.7898,55.6499,56.72677230834961,58.180905907262805,58.180905907262805,T3,T3,T3,TE
201802574,Jeffrey Jones Jr.,2018,TE,0.7898,28.7415,53.547691345214844,49.96988736513924,49.96988736513924,T2,T3,T3,TE
201802712,James Palmer,2018,TE,0.7842,59.594,65.3775634765625,72.04389215277926,72.04389215277926,T3,T4,T4,TE
201802911,Kameron Wilson,2018,TE,0.7752,52.1684,57.60737991333008,60.23150745647407,60.23150745647407,T3,T3,T4,TE
201802995,Robert French,2018,TE,0.7731,54.0289,48.20755386352539,31.90879802966427,31.90879802966427,T3,T3,T2,TE
201803082,Mark Williams,2018,TE,0.7697,38.4034,48.190982818603516,31.862090501007224,31.862090501007224,T2,T3,T2,TE
201803173,David O'Meara,2018,TE,0.7681,49.33,46.88824462890625,29.1242251700413,29.1242251700413,T3,T3,T2,TE
201803487,Donta Anthony,2018,TE,0.7497,50.7763,49.24137878417969,34.90364891091566,34.90364891091566,T3,T3,T2,TE
201803553,Cole Burnison,2018,TE,0.7497,52.0686,44.867591857910156,24.920946965987696,24.920946965987696,T3,T3,T2,TE
201803565,Kyle Wakefield,2018,TE,0.7497,44.3041,64.02183532714844,70.33075993815528,70.33075993815528,T3,T4,T4,TE
201803841,Jason Lloyd,2018,TE,0.6996,29.3384,50.41466522216797,40.37559686788643,40.37559686788643,T2,T3,T3,TE
201900053,Baylor Cupp,2019,TE,0.9731,61.3284,73.19060516357422,85.95506076667778,85.95506076667778,T4,T4,T5,TE
201900105,Keon Zipperer,2019,TE,0.9542,66.6241,68.6511459350586,75.52953119335912,75.52953119335912,T4,T4,T4,TE
201900121,Austin Stogner,2019,TE,0.9467,70.4533,71.64688873291016,81.40246462101044,81.40246462101044,T4,T4,T5,TE
201900132,Hudson Henry,2019,TE,0.9422,60.9876,73.87742614746094,89.20427955167226,89.20427955167226,T4,T4,T5,TE
201900172,Brayden Liebrock,2019,TE,0.9307,39.7669,70.36831665039062,79.14910590920948,79.14910590920948,T2,T4,T4,TE
201900218,Jude Wolfe,2019,TE,0.9147,62.8038,73.14242553710938,85.77606044883936,85.77606044883936,T4,T4,T5,TE
201900245,Ryland Goede,2019,TE,0.9112,64.3379,62.00055694580078,67.64071594119964,67.64071594119964,T4,T4,T4,TE
201900278,Jaelyn Lay,2019,TE,0.9058,57.1207,63.45564651489258,69.39997960204134,69.39997960204134,T3,T4,T4,TE
201900292,Jahleel Billingsley,2019,TE,0.904,62.4736,59.279483795166016,63.856168737499296,63.856168737499296,T4,T3,T4,TE
201900334,Erick All,2019,TE,0.8978,66.0332,64.58053588867188,71.1889235892484,71.1889235892484,T4,T4,T4,TE
201900344,Brenton Strange,2019,TE,0.8972,74.0417,63.454586029052734,69.39773255837929,69.39773255837929,T4,T4,T4,TE
201900349,Jalen Wydermyer,2019,TE,0.8967,84.0317,57.109737396240234,59.11403605159542,59.11403605159542,T5,T3,T3,TE
201900401,Tyler Fromm,2019,TE,0.8922,68.8963,58.66813278198242,62.836286037590504,62.836286037590504,T4,T3,T4,TE
201900402,Michael Martinez,2019,TE,0.8922,53.7809,60.72365951538086,66.02564546075774,66.02564546075774,T3,T4,T4,TE
201900440,Chris Hickman,2019,TE,0.8893,48.9029,67.34573364257812,73.92362248050922,73.92362248050922,T3,T4,T4,TE
201900445,Traevon Kenion,2019,TE,0.8893,59.4893,55.77260971069336,55.03146853445706,55.03146853445706,T3,T3,T3,TE
201900459,Bradley Archer,2019,TE,0.8881,58.6183,60.7241096496582,66.02634808004454,66.02634808004454,T3,T4,T4,TE
201900467,Hayden Rucci,2019,TE,0.8878,61.9706,64.4360122680664,70.88647210854423,70.88647210854423,T4,T4,T4,TE
201900516,Kyle Bilodeau,2019,TE,0.8841,45.907,62.43738555908203,68.01456233729682,68.01456233729682,T3,T4,T4,TE
201900582,Larry Hodges,2019,TE,0.8793,50.0395,61.04877853393555,66.5203366105208,66.5203366105208,T3,T4,T4,TE
201900667,Thomas Gordon,2019,TE,0.8741,67.3325,61.687381744384766,67.24062878328505,67.24062878328505,T4,T4,T4,TE
201900684,KeShawn Toney,2019,TE,0.873,36.639,63.0970344543457,68.8635116786657,68.8635116786657,T2,T4,T4,TE
201900690,Jared Wiley,2019,TE,0.8726,74.7732,61.11861038208008,66.5988653552345,66.5988653552345,T4,T4,T4,TE
201900715,Luke Deal,2019,TE,0.8719,70.651,57.15633010864258,59.21540826031879,59.21540826031879,T4,T3,T3,TE
201900731,Brett Seither,2019,TE,0.8707,67.4795,59.11703109741211,63.65404504088831,63.65404504088831,T4,T3,T4,TE
201900745,Justin Stephens,2019,TE,0.8707,41.5281,63.90500259399414,70.15229430608343,70.15229430608343,T3,T4,T4,TE
201900763,Luke Musgrave,2019,TE,0.8696,59.5067,57.74557113647461,60.73926232298473,60.73926232298473,T3,T3,T4,TE
201900775,Tyler Foster,2019,TE,0.8689,57.8915,59.935611724853516,64.75159794356263,64.75159794356263,T3,T3,T4,TE
201900784,Nick Gallo,2019,TE,0.8685,63.6831,61.00969696044922,66.47212429111592,66.47212429111592,T4,T4,T4,TE
201900805,Davis Allen,2019,TE,0.8674,68.7295,57.52716827392578,59.98637006065624,59.98637006065624,T4,T3,T3,TE
201900926,Josiah Miamen,2019,TE,0.8611,53.8537,56.3851318359375,57.11425803732549,57.11425803732549,T3,T3,T3,TE
201900955,Garrett Miller,2019,TE,0.86,62.1499,58.09370422363281,61.77557088811857,61.77557088811857,T4,T3,T4,TE
201900974,Konner Fox,2019,TE,0.8589,55.9849,56.49700164794922,57.40709093902136,57.40709093902136,T3,T3,T3,TE
201900990,Kamari Morales,2019,TE,0.8585,70.1449,57.75544357299805,60.762712084856176,60.762712084856176,T4,T3,T4,TE
201901026,Elijah Mojarro,2019,TE,0.8567,63.9505,57.55580139160156,60.07387666136051,60.07387666136051,T4,T3,T4,TE
201901051,Niko Hea,2019,TE,0.8556,60.1076,59.3389778137207,63.921879331261295,63.921879331261295,T4,T3,T4,TE
201901085,Skylar Loving-Black,2019,TE,0.8544,53.0569,56.20033645629883,56.62548119249715,56.62548119249715,T3,T3,T3,TE
201901092,Clay Cundiff,2019,TE,0.8541,46.0711,57.93132019042969,61.36878471927222,61.36878471927222,T3,T3,T4,TE
201901093,Simon Gonzalez,2019,TE,0.8541,40.9461,54.87516403198242,53.05184876547931,53.05184876547931,T3,T3,T3,TE
201901148,Luke Baker,2019,TE,0.8522,37.6445,57.18144226074219,59.27004500913375,59.27004500913375,T2,T3,T3,TE
201901171,Sam LaPorta,2019,TE,0.8511,75.5778,57.38761901855469,59.70128110534753,59.70128110534753,T4,T3,T3,TE
201901212,Gary Cooper,2019,TE,0.85,31.3005,59.751651763916016,64.36119048479176,64.36119048479176,T2,T3,T4,TE
201901245,Dylan Deveney,2019,TE,0.8481,54.3663,53.60297393798828,50.034793159990556,50.034793159990556,T3,T3,T3,TE
201901281,Cameron Hite,2019,TE,0.847,65.5949,55.359588623046875,54.02229871393195,54.02229871393195,T4,T3,T3,TE
201901328,Asher Alberding,2019,TE,0.8456,61.7148,54.836360931396484,52.892304355906774,52.892304355906774,T4,T3,T3,TE
201901410,Henry Ikahihifo,2019,TE,0.8417,47.4661,55.91220474243164,55.52216289786224,55.52216289786224,T3,T3,T3,TE
201901421,Drew Martin,2019,TE,0.8411,21.1495,55.422489166259766,54.21756914747156,54.21756914747156,T2,T3,T3,TE
201901455,Simon Dellinger,2019,TE,0.84,32.7242,59.19386672973633,63.76160547984386,63.76160547984386,T2,T3,T4,TE
201901490,Matt Smith,2019,TE,0.8381,50.2946,58.380802154541016,62.4801882684446,62.4801882684446,T3,T3,T4,TE
201901691,Kyle Patterson,2019,TE,0.8317,45.5467,56.13007354736328,56.3052791194563,56.3052791194563,T3,T3,T3,TE
201901704,Kyle Helbig,2019,TE,0.8317,26.7216,63.94245910644531,70.22441134777308,70.22441134777308,T2,T4,T4,TE
201901772,Jacob Orlando,2019,TE,0.83,56.6491,58.748905181884766,63.01521472092035,63.01521472092035,T3,T3,T4,TE
201901785,Luke Benson,2019,TE,0.8293,69.809,54.81825637817383,52.81786493712667,52.81786493712667,T4,T3,T3,TE
201901803,Griffin Moore,2019,TE,0.8281,55.0183,54.14073944091797,50.71464452890532,50.71464452890532,T3,T3,T3,TE
201901907,Neal Johnson,2019,TE,0.8237,67.3034,55.81036376953125,55.1284079259678,55.1284079259678,T4,T3,T3,TE
201901936,Beau Johnson,2019,TE,0.8217,66.007,56.79856872558594,58.36947475985245,58.36947475985245,T4,T3,T3,TE
201902044,Austin White,2019,TE,0.82,30.0239,60.098209381103516,65.04650561469558,65.04650561469558,T2,T4,T4,TE
201902071,Malik Jackson,2019,TE,0.8181,40.5305,53.28897476196289,49.118627023363096,49.118627023363096,T3,T3,T3,TE
201902105,Jack Bradley,2019,TE,0.8167,63.5403,53.24099349975586,49.01874501102482,49.01874501102482,T4,T3,T3,TE
201902150,Kamareon Williams,2019,TE,0.8156,49.6992,52.479400634765625,46.965672479302704,46.965672479302704,T3,T3,T3,TE
201902171,Rahmod Smith,2019,TE,0.8144,40.3839,54.18238830566406,50.82399410205903,50.82399410205903,T3,T3,T3,TE
201902182,Mason Fairchild,2019,TE,0.813,70.5319,51.036869049072266,42.13618275326358,42.13618275326358,T4,T3,T3,TE
201902263,Jayce Medlock,2019,TE,0.8106,45.5316,57.72065353393555,60.65769776979036,60.65769776979036,T3,T3,T4,TE
201902322,Quentin Moore,2019,TE,0.81,64.9277,54.97442626953125,53.421891256162134,53.421891256162134,T4,T3,T3,TE
201902348,Carter Wheat,2019,TE,0.8096,55.8475,53.74533462524414,50.20193498707144,50.20193498707144,T3,T3,T3,TE
201902410,Rhett Williams,2019,TE,0.8056,46.1307,55.19215774536133,53.77766869274505,53.77766869274505,T3,T3,T3,TE
201902441,Spencer Witter,2019,TE,0.8056,58.0221,52.91604995727539,48.10369096258367,48.10369096258367,T3,T3,T3,TE
201902538,Hayden Hagler,2019,TE,0.8006,34.9668,50.53220748901367,40.91088744391612,40.91088744391612,T2,T3,T3,TE
201902552,Oscar Cardenas,2019,TE,0.8006,67.5984,49.3944206237793,35.49923243189731,35.49923243189731,T4,T3,T2,TE
201902560,Tyler Stephens,2019,TE,0.8006,45.5617,52.03975296020508,45.615990200579006,45.615990200579006,T3,T3,T3,TE
201902600,Koby Gross,2019,TE,0.8,38.465,47.94607162475586,31.27982029700831,31.27982029700831,T2,T3,T2,TE
201902924,Billy Riviere,2019,TE,0.79,59.4371,42.47720718383789,21.343107578808514,21.343107578808514,T3,T3,T2,TE
201902926,Michael Vice,2019,TE,0.79,47.3936,46.882591247558594,29.109181312706504,29.109181312706504,T3,T3,T2,TE
201902933,Caden Blum,2019,TE,0.79,41.4933,49.96073913574219,38.095515455896546,38.095515455896546,T3,T3,T2,TE
201903042,Hayden Junker,2019,TE,0.7894,55.9085,50.4117546081543,40.35945595767153,40.35945595767153,T3,T3,T3,TE
201903435,Connor McIntee,2019,TE,0.7783,31.9684,53.45372772216797,49.85157003938007,49.85157003938007,T2,T3,T3,TE
201903513,Chase Hancock,2019,TE,0.7733,53.5629,53.19227600097656,48.917330383932104,48.917330383932104,T3,T3,T3,TE
201903530,Michael Churich,2019,TE,0.77,54.0728,48.409332275390625,32.4775353059797,32.4775353059797,T3,T3,T2,TE
201903688,Christian Sims,2019,TE,0.7683,59.4719,56.41575622558594,57.19435146847704,57.19435146847704,T3,T3,T3,TE
201903876,Julian Lopez,2019,TE,0.7583,49.0881,63.18109130859375,68.9770851020098,68.9770851020098,T3,T4,T4,TE
202000005,Arik Gilbert,2020,TE,0.9972,74.8372,68.67772674560547,75.5723631169911,75.5723631169911,T4,T4,T4,TE
202000032,Michael Mayer,2020,TE,0.9833,89.5574,70.70032501220703,79.70446442085927,79.70446442085927,T5,T4,T4,TE
202000072,Theo Johnson,2020,TE,0.9664,74.3386,70.68757629394531,79.68313932783892,79.68313932783892,T4,T4,T4,TE
202000175,Maliq Carr,2020,TE,0.9278,68.4357,71.53855895996094,81.1256726578505,81.1256726578505,T4,T4,T5,TE
202000190,Jalin Conyers,2020,TE,0.9238,72.9489,69.86372375488281,78.02025084990926,78.02025084990926,T4,T4,T4,TE
202000240,Kevin Bauman,2020,TE,0.9129,58.956,63.32439422607422,69.17046771675582,69.17046771675582,T3,T4,T4,TE
202000300,Mark Redman,2020,TE,0.9012,66.5692,65.56802368164062,72.16622905630426,72.16622905630426,T4,T4,T4,TE
202000341,Brandon Frazier,2020,TE,0.8975,70.0693,66.63248443603516,73.30951445697688,73.30951445697688,T4,T4,T4,TE
202000380,Luke Lachey,2020,TE,0.8928,64.5005,62.19083786010742,67.79443857864374,67.79443857864374,T4,T4,T4,TE
202000397,Matthew Hibner,2020,TE,0.8918,68.2758,60.18072509765625,65.2663819356095,65.2663819356095,T4,T4,T4,TE
202000401,Lukas Ungar,2020,TE,0.8911,54.558,56.715728759765625,58.15951760917262,58.15951760917262,T3,T3,T3,TE
202000406,Joe Royer,2020,TE,0.8904,72.0242,61.968894958496094,67.61384597328698,67.61384597328698,T4,T4,T4,TE
202000412,Dominic Mammarelli,2020,TE,0.89,53.4179,58.883216857910156,63.26960972033745,63.26960972033745,T3,T3,T4,TE
202000420,Kole Taylor,2020,TE,0.8889,62.3921,63.18337631225586,68.98016863994923,68.98016863994923,T4,T4,T4,TE
202000439,John Copenhaver,2020,TE,0.887,67.3911,58.92908477783203,63.338202952060726,63.338202952060726,T4,T3,T4,TE
202000451,Ben Yurosek,2020,TE,0.8859,75.1653,59.76228332519531,64.39160624655705,64.39160624655705,T4,T3,T4,TE
202000519,Elijah Yelverton,2020,TE,0.8804,33.7548,64.54859161376953,71.12207228007307,71.12207228007307,T2,T4,T4,TE
202000551,Tyler Warren,2020,TE,0.8785,92.2815,61.00215530395508,66.46035244086163,66.46035244086163,T5,T4,T4,TE
202000584,Sage Ennis,2020,TE,0.8763,69.9197,60.40680694580078,65.6049399908622,65.6049399908622,T4,T4,T4,TE
202000589,Blake Smith,2020,TE,0.8759,55.0482,61.8001823425293,67.47066789245885,67.47066789245885,T3,T4,T4,TE
202000637,Drake Dabney,2020,TE,0.8726,68.9638,58.73157501220703,62.97625603451041,62.97625603451041,T4,T3,T4,TE
202000640,Quinton Stewart,2020,TE,0.8726,65.9547,62.06071472167969,67.69176888023371,67.69176888023371,T4,T4,T4,TE
202000679,Kendall Karr,2020,TE,0.8707,58.6351,61.38980484008789,66.88296871115904,66.88296871115904,T3,T4,T4,TE
202000753,Caleb Fauria,2020,TE,0.8678,49.8836,58.43102264404297,62.552462488197335,62.552462488197335,T3,T3,T4,TE
202000770,Jonathan Odom,2020,TE,0.867,55.5893,61.62051773071289,67.1320014632198,67.1320014632198,T3,T4,T4,TE
202000785,Charlie Gordinier,2020,TE,0.8663,22.2118,64.88609313964844,71.72820962388673,71.72820962388673,T2,T4,T4,TE
202000836,Steven Mahar Jr.,2020,TE,0.8641,54.8693,60.51499557495117,65.8534847808632,65.8534847808632,T3,T4,T4,TE
202000873,Will Swanson,2020,TE,0.863,70.3365,54.246639251708984,51.01299590038014,51.01299590038014,T4,T3,T3,TE
202000937,Billy Ward,2020,TE,0.8596,53.6064,52.517269134521484,47.06818144344426,47.06818144344426,T3,T3,T3,TE
202000940,Carter Boatwright,2020,TE,0.8596,48.4027,59.607845306396484,64.21004966642063,64.21004966642063,T3,T3,T4,TE
202000994,DaMarcus Thomas,2020,TE,0.8578,60.2335,56.97471237182617,58.798094386386225,58.798094386386225,T4,T3,T3,TE
202001057,Will Huggins,2020,TE,0.8556,55.3329,57.15147399902344,59.20484277630824,59.20484277630824,T3,T3,T3,TE
202001085,Joshua Rawlings,2020,TE,0.8544,53.1578,60.412559509277344,65.61680229442818,65.61680229442818,T3,T4,T4,TE
202001104,Alex Lines,2020,TE,0.8533,56.8055,54.606807708740234,51.69599249689509,51.69599249689509,T3,T3,T3,TE
202001109,John Holcomb,2020,TE,0.8533,45.0151,53.121795654296875,48.77061229997901,48.77061229997901,T3,T3,T3,TE
202001135,AJ Barner,2020,TE,0.8522,68.5003,56.00088119506836,55.82072296024214,55.82072296024214,T4,T3,T3,TE
202001168,Jake Overman,2020,TE,0.8511,69.5553,56.68820571899414,58.10621309424318,58.10621309424318,T4,T3,T3,TE
202001180,Trevor Kardell,2020,TE,0.8511,68.3395,57.414859771728516,59.75332772132024,59.75332772132024,T4,T3,T3,TE
202001182,Hans Lillis,2020,TE,0.8511,52.2683,58.263999938964844,62.311,62.311,T3,T3,T4,TE
