player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201601961,Chris Moore,2016,S,0.8069,60.0731,53.18553161621094,52.27356224168433,52.27356224168433,T4,T3,T3,DB
201601973,Tristan Cooper,2016,S,0.8061,64.1007,50.92938232421875,43.26424212005108,43.26424212005108,T4,T3,T3,DB
201601979,Corey Hightower,2016,CB,0.8059,53.0707,53.699790954589844,53.51342298381885,53.51342298381885,T3,T3,T3,DB
201601981,Qwuantrezz Knight,2016,S,0.8059,67.366,49.232730865478516,35.57669088137141,35.57669088137141,T4,T3,T2,DB
201601987,L'Jarius Sneed,2016,S,0.8056,55.3864,53.603187561035156,53.265188560268534,53.265188560268534,T3,T3,T3,DB
201601995,Keelen Roberts,2016,CB,0.8048,39.6743,51.5986328125,46.25087341537761,46.25087341537761,T2,T3,T3,DB
201601996,Daniel Brown,2016,CB,0.8048,56.8722,51.55073928833008,45.934840298821406,45.934840298821406,T3,T3,T3,DB
201602000,Ka'Darian Smith,2016,CB,0.8044,54.7913,50.56756591796875,41.94537368054413,41.94537368054413,T3,T3,T3,DB
201602021,Davon Brown,2016,CB,0.8033,56.4801,52.34950256347656,49.41692836752551,49.41692836752551,T3,T3,T3,DB
201602037,Benny Walls,2016,S,0.8026,60.5344,50.067867279052734,39.5080313454774,39.5080313454774,T4,T3,T2,DB
201602053,Perry Young,2016,S,0.8019,42.942,55.21400451660156,57.021577122898876,57.021577122898876,T3,T3,T3,DB
201602073,Sanchez Blake,2016,CB,0.8007,57.9913,51.5285530090332,45.788440569160635,45.788440569160635,T3,T3,T3,DB
201602115,Jalen Phelps,2016,CB,0.7994,56.7318,52.13516616821289,48.708366331574474,48.708366331574474,T3,T3,T3,DB
201602129,Demetrius Market,2016,CB,0.7993,39.7028,55.50587463378906,57.45203079790208,57.45203079790208,T2,T3,T3,DB
201602130,Jordan Happle,2016,S,0.7993,62.4842,49.742122650146484,37.74453520744889,37.74453520744889,T4,T3,T2,DB
201602140,Jordan Eastling,2016,CB,0.7983,46.4627,55.70368576049805,57.8340676524103,57.8340676524103,T3,T3,T3,DB
201602142,Kimere Brown,2016,CB,0.7983,51.9396,52.641788482666016,50.72314173245247,50.72314173245247,T3,T3,T3,DB
201602149,Jalen Walker,2016,S,0.7983,60.1473,49.926483154296875,38.551113813751144,38.551113813751144,T4,T3,T2,DB
201602157,Christian Davis,2016,CB,0.7978,59.2053,51.692405700683594,46.82612210764365,46.82612210764365,T3,T3,T3,DB
201602184,Javian Smith,2016,CB,0.7964,49.0847,56.90283203125,60.10049450587359,60.10049450587359,T3,T3,T4,DB
201602189,Jaron Bryant,2016,S,0.7959,63.3134,52.05679702758789,48.40633974214184,48.40633974214184,T4,T3,T3,DB
201602203,Joe Joe Headen,2016,CB,0.7953,58.3849,58.930442810058594,63.61865336684747,63.61865336684747,T3,T3,T4,DB
201602204,Shemar Jean-Charles,2016,CB,0.7953,58.6727,53.25957489013672,52.39471117827662,52.39471117827662,T3,T3,T3,DB
201602229,Darrius Bratton,2016,CB,0.7933,65.4814,48.558692932128906,33.799213869940886,33.799213869940886,T4,T3,T2,DB
201602231,Bryce Hall,2016,CB,0.7933,77.2419,50.003971099853516,39.10397971923009,39.10397971923009,T4,T3,T2,DB
201602237,Alvin Davis,2016,S,0.7933,59.6237,51.50944519042969,45.66235455714709,45.66235455714709,T3,T3,T3,DB
201602250,Julian Chandler,2016,CB,0.7926,36.0915,53.73569107055664,53.590973410380855,53.590973410380855,T2,T3,T3,DB
201602257,Daylon Johnson,2016,S,0.7926,42.9515,51.48553466796875,45.55683049593868,45.55683049593868,T3,T3,T3,DB
201602265,Mike Palmer,2016,S,0.7926,61.6084,49.04204177856445,34.94830201271497,34.94830201271497,T4,T3,T2,DB
201602266,Freddie Johnson,2016,S,0.7926,54.268,51.34267044067383,44.952975206628054,44.952975206628054,T3,T3,T3,DB
201602318,Calvin Smith,2016,S,0.79,33.8812,49.63840866088867,37.34410119510542,37.34410119510542,T2,T3,T2,DB
201602345,Kylan Stribling,2016,CB,0.7893,56.0802,48.782562255859375,34.309941481703156,34.309941481703156,T3,T3,T2,DB
201602350,Teddrick McGhee,2016,CB,0.7893,49.6253,51.96578598022461,48.08175098748095,48.08175098748095,T3,T3,T3,DB
201602360,Logan Latin,2016,CB,0.7893,54.0338,54.85036087036133,56.18516385227049,56.18516385227049,T3,T3,T3,DB
201602401,JoVanni Stewart,2016,S,0.7889,62.5059,51.231319427490234,44.543630830967274,44.543630830967274,T4,T3,T3,DB
201602451,Torrian Hampton,2016,S,0.7889,48.858,49.27555465698242,35.79599651179537,35.79599651179537,T3,T3,T2,DB
201602457,Jelani Carter,2016,S,0.7885,27.5294,51.66424560546875,46.66693516204685,46.66693516204685,T2,T3,T3,DB
201602461,Devon Key,2016,S,0.7885,57.4183,47.749427795410156,31.07935227938289,31.07935227938289,T3,T3,T2,DB
201602463,D'Angelo Ellis,2016,CB,0.7885,49.1695,55.95261001586914,58.274983264560085,58.274983264560085,T3,T3,T3,DB
201602465,Montray Norris,2016,CB,0.7885,36.6229,50.8922119140625,43.13436186464847,43.13436186464847,T2,T3,T3,DB
201602467,Isaiah Brown,2016,CB,0.7885,54.9061,54.10939407348633,54.45134345302129,54.45134345302129,T3,T3,T3,DB
201602472,Kyree Woods,2016,CB,0.7883,56.9631,49.11224365234375,35.14474337591187,35.14474337591187,T3,T3,T2,DB
201602477,Ilyaas Motley,2016,CB,0.7883,53.8422,53.94561767578125,54.10888482989403,54.10888482989403,T3,T3,T3,DB
201602496,Will Stricklin,2016,S,0.7864,50.1403,50.28407287597656,40.66683122365357,40.66683122365357,T3,T3,T3,DB
201602499,Joseph Pickney,2016,S,0.7859,39.8448,50.32161331176758,40.8184655337087,40.8184655337087,T2,T3,T3,DB
201602513,Justin Clark,2016,CB,0.7859,64.4634,53.35232925415039,52.546392328870546,52.546392328870546,T4,T3,T3,DB
201602522,Bryce Torneden,2016,CB,0.7859,64.6087,51.70109939575195,46.8752669259876,46.8752669259876,T4,T3,T3,DB
201602523,Shamad Lomax,2016,CB,0.7859,58.1824,51.730262756347656,47.04012525693959,47.04012525693959,T3,T3,T3,DB
201602526,Jacobi Francis,2016,CB,0.7859,65.883,52.8955078125,51.516222821294186,51.516222821294186,T4,T3,T3,DB
201602532,Chris Wilcox,2016,S,0.7859,58.8205,49.69040298461914,37.544848421390604,37.544848421390604,T3,T3,T2,DB
201602549,Bobby Flott,2016,CB,0.7852,41.5561,51.80155563354492,47.491194612539324,47.491194612539324,T3,T3,T3,DB
201602552,Linwood Crump,2016,CB,0.7852,61.4866,52.21762466430664,48.99525554069626,48.99525554069626,T4,T3,T3,DB
201602589,Isaiah Hill,2016,S,0.7826,42.0703,50.78059768676758,42.74580053975833,42.74580053975833,T3,T3,T3,DB
201602591,Jerry McBride,2016,CB,0.7826,55.9701,47.27546691894531,29.7946271554697,29.7946271554697,T3,T3,T2,DB
201602600,Zach Hannibal,2016,CB,0.7826,58.8008,53.66792297363281,53.444582662545976,53.444582662545976,T3,T3,T3,DB
201602603,Harvey Clayton,2016,CB,0.7826,46.9746,48.87343215942383,34.510697096105744,34.510697096105744,T3,T3,T2,DB
201602621,Tay Gowan,2016,CB,0.7819,45.0013,51.92188262939453,47.9577306719651,47.9577306719651,T3,T3,T3,DB
201602631,A.J. Parker,2016,CB,0.7819,72.4295,52.634544372558594,50.70120258815646,50.70120258815646,T4,T3,T3,DB
201602635,Blair Brooks,2016,S,0.7811,49.0159,51.79084777832031,47.42185152822321,47.42185152822321,T3,T3,T3,DB
201602655,Eric Ward,2016,CB,0.78,46.9829,50.452571868896484,41.39005493096742,41.39005493096742,T3,T3,T3,DB
201602680,Robert Cheathem,2016,CB,0.7793,40.2796,50.96834945678711,43.41163991698595,43.41163991698595,T3,T3,T3,DB
201602686,Jaylon McClain-Sapp,2016,CB,0.7793,56.0758,49.40762710571289,36.472354924100586,36.472354924100586,T3,T3,T2,DB
201602694,Jameel Moore,2016,CB,0.7793,38.5652,51.743045806884766,47.112386900761706,47.112386900761706,T2,T3,T3,DB
201602710,Chris Tooley,2016,CB,0.7785,60.8807,47.53422546386719,30.504611048486826,30.504611048486826,T4,T3,T2,DB
201602712,Evan Jones,2016,CB,0.7785,46.8158,52.48635482788086,50.10683500659369,50.10683500659369,T3,T3,T3,DB
201602713,Myles Reid,2016,S,0.7785,33.6151,44.74555587768555,22.833235430443168,22.833235430443168,T2,T3,T2,DB
201602741,Parrish Gordon,2016,S,0.7783,38.3852,38.37081527709961,7.0021,7.0021,T2,T2,T1,DB
201602743,Prince Ajegwu,2016,S,0.7783,34.4327,49.1412353515625,35.22586897284153,35.22586897284153,T2,T3,T2,DB
201602749,Isaiah Rodgers,2016,CB,0.7783,72.2609,49.452056884765625,36.658698341114054,36.658698341114054,T4,T3,T2,DB
201602752,Scheyenne Sanitoa,2016,S,0.7783,24.334,46.661766052246094,27.71849637413526,27.71849637413526,T2,T3,T2,DB
201602753,Kaiden Smith,2016,CB,0.7781,61.6492,50.83066177368164,42.92008806933412,42.92008806933412,T4,T3,T3,DB
201602781,Justin Thomas,2016,S,0.7778,42.9706,48.10969161987305,32.54178607772548,32.54178607772548,T3,T3,T2,DB
201602792,Elijah Blue,2016,CB,0.7767,38.3727,47.357723236083984,30.0332262501685,30.0332262501685,T2,T3,T2,DB
201602806,Collin Whitaker,2016,CB,0.7752,31.7143,50.04779815673828,39.38503522488824,39.38503522488824,T2,T3,T2,DB
201602827,JoJo Louis,2016,CB,0.7752,22.2842,50.56036376953125,41.91059372369554,41.91059372369554,T2,T3,T3,DB
201602838,Cameron Jefferies,2016,CB,0.7752,61.8136,44.191200256347656,21.45653958226686,21.45653958226686,T4,T3,T2,DB
201602842,Dylan Silcox,2016,S,0.7752,31.5088,48.392154693603516,33.354504092769446,33.354504092769446,T2,T3,T2,DB
201602845,Zach Ford,2016,CB,0.7752,64.9951,52.042911529541016,48.35174236316918,48.35174236316918,T4,T3,T3,DB
201602851,Amari Thompson,2016,CB,0.7752,17.0789,50.96128463745117,43.384916400596,43.384916400596,T1,T3,T3,DB
201602852,Aaron McAllister,2016,S,0.7744,38.7124,45.54250717163086,24.74155889804771,24.74155889804771,T2,T3,T2,DB
201602858,Ajani Kerr,2016,CB,0.7744,66.0479,51.026580810546875,43.631906913580245,43.631906913580245,T4,T3,T3,DB
201602889,Xavior Motley,2016,CB,0.7733,50.8999,55.04151153564453,56.643825985237214,56.643825985237214,T3,T3,T3,DB
201602922,Ricky Thomas,2016,CB,0.7719,62.8161,51.85219192504883,47.76086498909439,47.76086498909439,T4,T3,T3,DB
201602931,Justin Rogers,2016,CB,0.7719,56.9813,49.85422134399414,38.177342103385534,38.177342103385534,T3,T3,T2,DB
201602943,Alijah Halliburton,2016,S,0.7711,62.0277,50.70710372924805,42.484435738121924,42.484435738121924,T4,T3,T3,DB
201602983,Mitchell Larsen,2016,S,0.7685,47.3486,48.87095260620117,34.50521910822272,34.50521910822272,T3,T3,T2,DB
201603008,Cedric Stone,2016,CB,0.7683,61.7077,52.46756362915039,49.98845277631847,49.98845277631847,T4,T3,T3,DB
201603011,Broderick Harrell,2016,CB,0.7683,43.6512,48.455997467041016,33.52498449295135,33.52498449295135,T3,T3,T2,DB
201603012,Ty Graham,2016,S,0.7683,38.1267,46.87254333496094,28.43154930984961,28.43154930984961,T2,T3,T2,DB
201603018,Jordan Williams,2016,S,0.7678,48.5415,51.812225341796875,47.560290660573585,47.560290660573585,T3,T3,T3,DB
201603021,JaShon Waddy,2016,CB,0.7678,58.4091,49.868797302246094,38.233619077093216,38.233619077093216,T3,T3,T2,DB
201603026,Dasharm Newsome,2016,CB,0.7678,51.6528,49.76765060424805,37.84309723520388,37.84309723520388,T3,T3,T2,DB
201603126,Warren Saba,2016,CB,0.7667,55.4036,49.47235107421875,36.73316964481139,36.73316964481139,T3,T3,T2,DB
201603269,Cameron Jones,2016,CB,0.7667,25.3097,52.04560089111328,48.36231685552515,48.36231685552515,T2,T3,T3,DB
201603369,Tevin Duke,2016,CB,0.7667,37.7195,51.67924499511719,46.75172560773726,46.75172560773726,T2,T3,T3,DB
201603478,Amir Howard,2016,S,0.7667,51.3787,48.00292205810547,32.08945945750916,32.08945945750916,T3,T3,T2,DB
201603575,Grant Theil,2016,CB,0.7667,49.2624,49.55970764160156,37.05373221147852,37.05373221147852,T3,T3,T2,DB
201603609,Gage Kreski,2016,S,0.7667,58.3897,50.34706497192383,40.92127054505792,40.92127054505792,T3,T3,T3,DB
201603614,Rachuan Mitchell,2016,CB,0.7667,56.9449,45.063724517822266,23.605531768070218,23.605531768070218,T3,T3,T2,DB
201603625,Jamal Parker,2016,CB,0.7652,72.178,50.05070495605469,39.40284990724691,39.40284990724691,T4,T3,T2,DB
201603634,Jeremy Smith,2016,CB,0.7652,58.5356,50.40956497192383,41.182369955590815,41.182369955590815,T3,T3,T3,DB
201603641,Ben Deluca,2016,S,0.7644,55.9833,50.6927490234375,42.43249078591127,42.43249078591127,T3,T3,T3,DB
201603654,Braden Smith,2016,CB,0.7644,61.4347,51.571632385253906,46.07270675675676,46.07270675675676,T4,T3,T3,DB
201603667,Elan Nash,2016,CB,0.7633,45.2402,49.28993225097656,35.86962584736173,35.86962584736173,T3,T3,T2,DB
201603672,Marcus Lucas,2016,CB,0.7633,39.8758,49.9079475402832,38.41886474001894,38.41886474001894,T2,T3,T2,DB
201603688,Justin Brown,2016,CB,0.7633,49.5689,50.553306579589844,41.876513787164875,41.876513787164875,T3,T3,T3,DB
201603695,Qendarrion Barnett,2016,S,0.7633,45.297,46.03764343261719,25.916388898762303,25.916388898762303,T3,T3,T2,DB
201603698,Mandela Lawrence-Burke,2016,S,0.7633,50.5382,47.093833923339844,29.18016842884171,29.18016842884171,T3,T3,T2,DB
201603704,Javhari Bourdeau,2016,CB,0.7619,58.4188,49.999900817871094,39.07493881334982,39.07493881334982,T3,T3,T2,DB
201603708,Anthony D. Taylor,2016,CB,0.7611,43.0728,53.038509368896484,51.83233575443821,51.83233575443821,T3,T3,T3,DB
201603765,Bakhari Goodson,2016,CB,0.7583,52.1379,49.58872985839844,37.16023177511186,37.16023177511186,T3,T3,T2,DB
201603766,Tyler Gilchrist,2016,CB,0.7583,38.9604,51.16524887084961,44.25200406419659,44.25200406419659,T2,T3,T3,DB
201603789,Clifton Duck,2016,CB,0.7533,70.6533,50.68132019042969,42.391133603656925,42.391133603656925,T4,T3,T3,DB
201603795,Rashon Davis,2016,CB,0.7533,36.2331,48.724483489990234,34.181630150135234,34.181630150135234,T2,T3,T2,DB
201603825,Jordan Porter,2016,S,0.75,36.997,46.89629364013672,28.51189584725428,28.51189584725428,T2,T3,T2,DB
201603911,Calvin Swenson,2016,S,0.7,66.1397,42.484413146972656,17.2178764628661,17.2178764628661,T4,T3,T1,DB
201700008,Jeff Okudah,2017,CB,0.9955,87.2827,66.9951400756836,80.46330920538139,80.46330920538139,T5,T4,T5,DB
201700017,Shaun Wade,2017,CB,0.9903,87.5233,71.77888488769531,91.59596206317266,91.59596206317266,T5,T4,T5,DB
201700018,JaCoby Stevens,2017,S,0.9901,72.0796,70.9722900390625,89.6403232362648,89.6403232362648,T4,T4,T5,DB
201700022,Darnay Holmes,2017,CB,0.9879,80.4453,67.26477813720703,81.01252651873922,81.01252651873922,T5,T4,T5,DB
201700025,Richard LeCounte III,2017,S,0.9875,76.9391,71.78709411621094,91.61586584268642,91.61586584268642,T4,T4,T5,DB
201700038,Stanford Samuels,2017,CB,0.982,77.8195,67.01417541503906,80.50208169128564,80.50208169128564,T4,T4,T5,DB
201700042,Devon Hunter,2017,S,0.9799,57.2149,66.805908203125,80.07786873729204,80.07786873729204,T3,T4,T5,DB
201700043,Lamont Wade,2017,CB,0.9797,66.8685,68.36325073242188,83.31454694641657,83.31454694641657,T4,T4,T5,DB
201700049,Deangelo Gibbs,2017,S,0.977,48.3706,64.25081634521484,74.55617387318928,74.55617387318928,T3,T4,T4,DB
201700052,Paris Ford,2017,S,0.976,71.9185,64.03785705566406,73.77786172044787,73.77786172044787,T4,T4,T4,DB
201700055,A.J. Terrell,2017,CB,0.9745,65.4184,66.00816345214844,78.26943229122703,78.26943229122703,T4,T4,T4,DB
201700058,Xavier McKinney,2017,S,0.9723,60.9698,64.54740142822266,75.05999420660176,75.05999420660176,T4,T4,T4,DB
201700059,Bubba Bolden,2017,S,0.972,58.9198,64.48506927490234,74.95410821277606,74.95410821277606,T3,T4,T4,DB
201700063,Isaiah Pryor,2017,S,0.9712,62.9499,64.42530059814453,74.85257689384945,74.85257689384945,T4,T4,T4,DB
201700064,Deommodore Lenoir,2017,CB,0.9697,63.479,68.34971618652344,83.28173160732977,83.28173160732977,T4,T4,T5,DB
201700067,Grant Delpit,2017,S,0.9678,90.6292,64.79200744628906,75.49267739306238,75.49267739306238,T5,T4,T4,DB
201700076,Jamyest Williams,2017,CB,0.9638,57.7077,73.38680267333984,95.49445764296979,95.49445764296979,T3,T4,T5,DB
201700081,Jaylon Johnson,2017,CB,0.9619,71.9344,64.08013153076172,73.99391571497962,73.99391571497962,T4,T4,T4,DB
201700083,Justin Broiles,2017,CB,0.9607,69.3673,66.60929107666016,79.65129348266653,79.65129348266653,T4,T4,T4,DB
201700085,Thomas Graham,2017,CB,0.9603,79.721,62.99815368652344,70.04789316592466,70.04789316592466,T4,T4,T4,DB
201700086,Todd Harris,2017,S,0.9589,67.3566,66.63045501708984,79.69994476193769,79.69994476193769,T4,T4,T4,DB
201700090,Ambry Thomas,2017,CB,0.9583,64.1992,70.36537170410156,88.16881239953716,88.16881239953716,T4,T4,T5,DB
201700092,Robert Barnes,2017,S,0.9574,56.3328,64.0232162475586,73.70303630707367,73.70303630707367,T3,T4,T4,DB
201700095,Kary Vincent,2017,CB,0.9567,61.5735,66.47875213623047,79.35121295334808,79.35121295334808,T4,T4,T4,DB
201700097,Cyrus Fagan,2017,S,0.9548,64.6673,67.30119323730469,81.08669929437889,81.08669929437889,T4,T4,T5,DB
201700109,Hamsah Nasirildeen,2017,S,0.949,62.5836,60.991146087646484,66.97218279223401,66.97218279223401,T4,T4,T4,DB
201700110,Paulson Adebo,2017,CB,0.9481,80.751,62.9060173034668,69.86528923606735,69.86528923606735,T5,T4,T4,DB
201700113,Isaiah Pola-Mao,2017,S,0.9471,70.2156,60.66487121582031,66.4830014538923,66.4830014538923,T4,T4,T4,DB
201700122,Daniel Wright,2017,S,0.9436,67.1234,61.11469268798828,67.27521710470623,67.27521710470623,T4,T4,T4,DB
201700139,CJ Henderson,2017,CB,0.9378,77.0384,63.21821212768555,70.88491737418514,70.88491737418514,T4,T4,T4,DB
201700142,Tre Brown,2017,CB,0.9366,76.4954,64.65532684326172,75.24333120398956,75.24333120398956,T4,T4,T4,DB
201700146,Chaz Ah You,2017,S,0.936,44.9727,57.60554122924805,61.4257991503637,61.4257991503637,T3,T3,T4,DB
201700149,Chevin Calloway,2017,CB,0.9357,58.3946,66.44541931152344,79.27458806541166,79.27458806541166,T3,T4,T4,DB
201700150,Brad Stewart,2017,CB,0.9354,64.7336,58.8723258972168,63.537958656899065,63.537958656899065,T4,T3,T4,DB
201700155,Alex Perry,2017,CB,0.9343,35.3677,64.51871490478516,75.01126332082642,75.01126332082642,T2,T4,T4,DB
201700158,Derrick Tucker,2017,S,0.9334,56.0846,62.67497634887695,69.48127741254686,69.48127741254686,T3,T4,T4,DB
201700163,Montaric Brown,2017,S,0.9317,76.8091,67.68778991699219,81.87414594998603,81.87414594998603,T4,T4,T5,DB
201700182,Elijah Molden,2017,CB,0.9253,62.8034,63.22301483154297,70.90740504728684,70.90740504728684,T4,T4,T4,DB
201700184,Marcus Williamson,2017,CB,0.925,67.2814,62.61021041870117,69.39459976737172,69.39459976737172,T4,T4,T4,DB
201700185,Marco Wilson,2017,CB,0.9249,62.0217,61.076446533203125,67.19176326568062,67.19176326568062,T4,T4,T4,DB
201700186,Amir Riep,2017,CB,0.9243,63.1629,62.57762908935547,69.3509954696075,69.3509954696075,T4,T4,T4,DB
201700195,William Poole III,2017,CB,0.9224,60.0255,60.67974853515625,66.50088763344291,66.50088763344291,T4,T4,T4,DB
201700204,LeAnthony Williams Jr.,2017,CB,0.9213,60.1367,60.42061233520508,66.03879968347698,66.03879968347698,T4,T4,T4,DB
201700225,Trajan Bandy,2017,CB,0.9136,59.8836,61.8931884765625,68.34354293166447,68.34354293166447,T3,T4,T4,DB
201700226,CJ Avery,2017,S,0.9133,47.0704,63.439796447753906,71.60961051533177,71.60961051533177,T3,T4,T4,DB
201700249,Keith Taylor,2017,CB,0.9088,62.4286,57.90290069580078,61.93671636450626,61.93671636450626,T4,T3,T4,DB
201700255,Jaylen Kelly-Powell,2017,S,0.9071,62.0037,62.18850326538086,68.80877597966092,68.80877597966092,T4,T4,T4,DB
201700261,Brandon McKinney,2017,S,0.906,67.528,55.70587158203125,57.83824725775183,57.83824725775183,T4,T3,T3,DB
201700263,Elijah Gates,2017,CB,0.9057,57.6889,63.46007537841797,71.6601532067044,71.6601532067044,T3,T4,T4,DB
201700274,Jonathan Sutherland,2017,S,0.9023,65.8748,56.567283630371094,59.393186752316765,59.393186752316765,T4,T3,T3,DB
201700279,Isaiah Robertson,2017,S,0.9015,47.518,58.91814041137695,63.60157161826961,63.60157161826961,T3,T3,T4,DB
201700280,Russ Yeast,2017,CB,0.9014,68.2559,61.073890686035156,67.18518400190847,67.18518400190847,T4,T4,T4,DB
201700288,Tariq Castro-Fields,2017,CB,0.8997,68.8442,59.30534744262695,64.25929549425106,64.25929549425106,T4,T3,T4,DB
201700297,Josh Thompson,2017,CB,0.8978,66.2832,65.81580352783203,77.8272388145639,77.8272388145639,T4,T4,T4,DB
201700314,Tre Shaw,2017,CB,0.895,62.1118,60.302547454833984,65.77900587469298,65.77900587469298,T4,T4,T4,DB
201700324,Yusuf Corker,2017,CB,0.8935,65.513,60.78768539428711,66.63288485468426,66.63288485468426,T4,T4,T4,DB
201700325,Donovan Johnson,2017,CB,0.8934,48.5822,62.803077697753906,69.66127453614604,69.66127453614604,T3,T4,T4,DB
201700331,Benjamin St-Juste,2017,CB,0.8928,57.5252,60.9576530456543,66.88989894335006,66.88989894335006,T3,T4,T4,DB
201700333,Elijah Hicks,2017,CB,0.8926,65.6723,57.56094741821289,61.325917541435544,61.325917541435544,T4,T3,T4,DB
201700335,Keldrick Carper,2017,S,0.8925,66.986,59.66104507446289,64.712223066072,64.712223066072,T4,T3,T4,DB
201700352,Ameer Speed,2017,CB,0.8904,70.164,59.50343322753906,64.46526195896838,64.46526195896838,T4,T3,T4,DB
201700361,KJ Jarrell,2017,S,0.8894,37.0039,63.51197814941406,71.78951435396098,71.78951435396098,T2,T4,T4,DB
201700366,Carlito Gonzalez,2017,S,0.8886,50.4578,58.65303421020508,63.26943216518892,63.26943216518892,T3,T3,T4,DB
201700374,Shawn Davis,2017,CB,0.8876,62.1903,58.553855895996094,63.05333458806817,63.05333458806817,T4,T3,T4,DB
201700378,J'Marick Woods,2017,S,0.8869,64.8599,57.46244430541992,61.0796784705868,61.0796784705868,T4,T3,T4,DB
201700423,Evan Fields,2017,S,0.8803,62.8542,59.1235466003418,64.0041770936421,64.0041770936421,T4,T3,T4,DB
201700427,Cheyenne Labruzza,2017,CB,0.8799,68.2249,58.61281967163086,63.20734433238636,63.20734433238636,T4,T3,T4,DB
201700433,Myles Jones,2017,S,0.8792,79.8265,58.142494201660156,62.36827487372711,62.36827487372711,T4,T3,T4,DB
201700435,Tre Swilling,2017,CB,0.8788,62.646,58.9506950378418,63.64677336783966,63.64677336783966,T4,T3,T4,DB
201700462,Amari Carter,2017,S,0.8748,67.3849,57.67289733886719,61.55769388936862,61.55769388936862,T4,T3,T4,DB
201700467,Naytron Culpepper,2017,S,0.8744,42.1001,57.41117858886719,60.917503570105005,60.917503570105005,T3,T3,T4,DB
201700476,Kyriq McDonald,2017,CB,0.8733,44.9859,60.30726623535156,65.78938923306022,65.78938923306022,T3,T4,T4,DB
201700478,Javelin Guidry,2017,CB,0.8733,60.6271,57.240501403808594,60.66710486775365,60.66710486775365,T4,T3,T4,DB
201700492,Devin Morris,2017,CB,0.8721,53.1815,58.97684860229492,63.683087311483,63.683087311483,T3,T3,T4,DB
201700505,Latavious Brini,2017,CB,0.8711,65.7367,54.28554153442383,54.88228661560529,54.88228661560529,T4,T3,T3,DB
201700525,Harrison Hand,2017,CB,0.87,58.8404,58.34784698486328,62.730090570256344,62.730090570256344,T3,T3,T4,DB
201700529,Theo Jackson,2017,S,0.8694,69.159,57.03111267089844,60.39321752101097,60.39321752101097,T4,T3,T4,DB
201700553,Jaytlin Askew,2017,CB,0.8678,57.5439,61.81521987915039,68.2429996163758,68.2429996163758,T3,T4,T4,DB
201700555,Jay Shaw,2017,CB,0.8678,67.7908,58.436641693115234,62.85619772699647,62.85619772699647,T4,T3,T4,DB
201700556,Jordan Genmark Heath,2017,S,0.8676,48.4439,53.44501495361328,52.80015434766608,52.80015434766608,T3,T3,T3,DB
201700567,Kobe Boyce,2017,CB,0.8669,53.8963,62.82651901245117,69.70773258065286,69.70773258065286,T3,T4,T4,DB
201700568,Quentin Lake,2017,CB,0.8669,71.6673,56.10786056518555,58.51055649311512,58.51055649311512,T4,T3,T3,DB
201700572,Timarcus Davis,2017,CB,0.8661,64.164,59.34542465209961,64.30096714249417,64.30096714249417,T4,T3,T4,DB
201700574,Chris Ingram,2017,CB,0.8661,60.7865,60.04533004760742,65.44561634439998,65.44561634439998,T4,T4,T4,DB
201700581,Brian Edwards,2017,CB,0.8654,51.1815,60.047210693359375,65.44887481430365,65.44887481430365,T3,T4,T4,DB
201700582,Stuart Head,2017,S,0.8653,51.6569,58.86345291137695,63.5256386112581,63.5256386112581,T3,T3,T4,DB
201700585,J.R. Pace,2017,S,0.8653,70.1001,56.745731353759766,59.796240571643004,59.796240571643004,T4,T3,T3,DB
201700586,Keontae Jones,2017,S,0.8653,47.4437,57.67828369140625,61.56717559811043,61.56717559811043,T3,T3,T4,DB
201700604,TreSean Smith,2017,S,0.8641,56.3017,57.54466247558594,61.28944238416315,61.28944238416315,T3,T3,T4,DB
201700616,Ahman Ross,2017,S,0.8631,51.1291,57.484901428222656,61.151023856356694,61.151023856356694,T3,T3,T4,DB
201700631,Damani Neal,2017,S,0.8622,52.0772,54.771236419677734,56.03605310206311,56.03605310206311,T3,T3,T3,DB
201700658,Rhedi Short,2017,S,0.8611,48.2197,55.52004623413086,57.47959089347994,57.47959089347994,T3,T3,T3,DB
201700665,Eric Stokes,2017,CB,0.8606,74.6639,58.53050994873047,62.99235641408698,62.99235641408698,T4,T3,T4,DB
201700666,Corey Straughter,2017,CB,0.8606,56.904,62.756500244140625,69.59038260485677,69.59038260485677,T3,T4,T4,DB
201700667,Kieston Roach,2017,CB,0.8604,33.4912,60.322872161865234,65.82372902213082,65.82372902213082,T2,T4,T4,DB
201700670,Terry Petry,2017,CB,0.8603,41.6529,56.86722946166992,59.997720852624504,59.997720852624504,T3,T3,T3,DB
201700672,Trajon Cotton,2017,S,0.8603,31.1139,56.349735260009766,58.90607153103704,58.90607153103704,T2,T3,T3,DB
201700674,Damarri Mathis,2017,CB,0.8603,62.8606,57.67340087890625,61.55858028140398,61.55858028140398,T4,T3,T4,DB
201700699,Randall Haynie,2017,CB,0.8589,57.4554,58.736175537109375,63.36660287470536,63.36660287470536,T3,T3,T4,DB
201700700,Kris McCune,2017,S,0.8589,33.634,57.442928314208984,61.01767694288189,61.01767694288189,T2,T3,T4,DB
