player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202300759,Tyler Brown,2023,WR,0.8737,WR,0.9342863,14.217526
202300761,Benjamin Brahmer,2023,WR,0.8736,WR,0.7973679,3.9350514
202300771,Isiah Kendall,2023,WR,0.8731,WR,0.8838021,7.6060085
202300773,Devin Hyatt,2023,WR,0.8731,WR,0.88858145,7.9751663
202300790,Arhmad Branch,2023,WR,0.8725,WR,0.85522866,5.9074445
202300791,Mari Smith,2023,WR,0.8722,WR,0.91430247,10.668947
202300800,Eddie Combs,2023,WR,0.8719,WR,0.9135756,10.570805
202300814,Jordyn Bailey,2023,WR,0.8714,WR,0.9120133,10.365353
202300816,Paul Billups II,2023,WR,0.8714,WR,0.8403767,5.2647486
202300818,Beni Ngoyi,2023,WR,0.8714,WR,0.8638865,6.3468084
202300827,Ja'Koby Banks,2023,WR,0.8711,WR,0.89997023,8.997025
202300828,Jacob Page,2023,WR,0.8711,WR,0.8667531,6.504865
202300830,Collin Dixon,2023,WR,0.8711,WR,0.6868837,2.1937015
202300832,Michael Parkes,2023,WR,0.8708,WR,0.8043616,4.1114707
202300846,Javieon Butler,2023,WR,0.87,WR,0.89066386,8.146107
202300849,Santana Fleming,2023,WR,0.87,WR,0.92046165,11.572553
202300862,Jaxson Lavender,2023,WR,0.8689,WR,0.9127799,10.465251
202300864,Ricky Ahumaraeze,2023,WR,0.8689,WR,0.8975693,8.762698
202300865,Krystian Williams,2023,WR,0.8689,WR,0.90750974,9.81195
202300869,Nakai Poole,2023,WR,0.8689,WR,0.81114304,4.2950125
202300870,CJ Adams,2023,WR,0.8689,WR,0.79518795,3.8825252
202300877,Malik Leverett,2023,WR,0.8683,WR,0.79341066,3.8405209
202300891,Jordan Napier,2023,WR,0.8678,WR,0.8581072,6.0475745
202300893,Asaad Waseem,2023,WR,0.8678,WR,0.89295083,8.341502
202300909,Nick Deloach Jr.,2023,WR,0.8672,WR,0.89634883,8.647745
202300941,Taz Reddicks,2023,WR,0.8661,WR,0.8392874,5.2222877
202300944,Ryne Shackelford,2023,WR,0.8658,WR,0.85928583,6.106605
202300952,Marcell Baylor,2023,WR,0.8658,WR,0.9002002,9.020059
202300953,Jaelen Smith,2023,WR,0.8658,WR,0.82157123,4.6044774
202300959,Jarred Sample,2023,WR,0.8656,WR,0.92993957,13.273392
202300972,Deuce Alexander,2023,WR,0.8653,WR,0.9097477,10.080052
202300978,Tyree Patterson,2023,WR,0.8653,WR,0.87909704,7.271096
202300992,Justin Marshall,2023,WR,0.8647,WR,0.83457834,5.0451574
202301020,Lamar Seymore,2023,WR,0.8639,WR,0.8415439,5.310897
202301026,Famah Toure,2023,WR,0.8633,WR,0.90130657,9.132386
202301034,Jesse Ofurie,2023,WR,0.8633,WR,0.9025587,9.262588
202301050,Lontrell Turner,2023,WR,0.8626,WR,0.8746811,6.9796433
202301051,Jamel Hardy Jr.,2023,WR,0.8626,WR,0.8414148,5.305759
202301057,Dylan Braithwaite,2023,WR,0.8625,WR,0.89998007,8.998007
202301058,Jamarion Carroll,2023,WR,0.8625,WR,0.8411397,5.294838
202301060,Jojo Phillips,2023,WR,0.8622,WR,0.7680609,3.311477
202301068,Zion Taylor,2023,WR,0.8622,WR,0.80417275,4.1065416
202301071,Ezekiel Avit,2023,WR,0.8622,WR,0.8487755,5.612685
202301072,Eric Singleton Jr.,2023,WR,0.8619,WR,0.8990378,8.904695
202301073,Jaden Gibson,2023,WR,0.8619,WR,0.80417275,4.1065416
202301074,Clyde Curry,2023,WR,0.8619,WR,0.8853916,7.7253633
202301076,Dayton Howard,2023,WR,0.8619,WR,0.8822408,7.4919033
202301081,Jordan Onovughe,2023,WR,0.8617,WR,0.7684568,3.3188488
202301082,Tyshawn Russell,2023,WR,0.8617,WR,0.8894851,8.048555
202301084,Ty Perkins,2023,WR,0.8614,WR,0.77863306,3.5173864
202301101,Zion Fowler-El,2023,WR,0.8608,WR,0.80417275,4.1065416
202301104,Ismael Cisse,2023,WR,0.8606,WR,0.8251996,4.720811
202301105,Lavon Brown,2023,WR,0.8606,WR,0.7886709,3.731956
202301106,Amare Thomas,2023,WR,0.8606,WR,0.87946546,7.296377
202301111,Chase Hendricks,2023,WR,0.86,WR,0.83919656,5.2187724
202301123,Derrick Bohler,2023,WR,0.8597,WR,0.8693515,6.6541257
202301124,Isaiah Hardge,2023,WR,0.8597,WR,0.89703685,8.712213
202301142,Jackson Holman,2023,WR,0.8592,WR,0.715954,2.5205567
202301144,Terrence McWilliams Jr.,2023,WR,0.8592,WR,0.8049872,4.127868
202301152,TJ Johnson,2023,WR,0.8589,WR,0.78910995,3.7418072
202301153,Paul Davis,2023,WR,0.8589,WR,0.8022845,4.0577717
202301161,Jeremiah Shack,2023,WR,0.8585,WR,0.8744845,6.967142
202301162,Jevell Fugerson,2023,WR,0.8585,WR,0.8153703,4.4162474
202301165,Ryan Mooney,2023,WR,0.8585,WR,0.83084315,4.911673
202301178,Sean Williams,2023,WR,0.8583,WR,0.84251803,5.349933
202301179,Ryan Manning,2023,WR,0.8583,WR,0.9049634,9.522259
202301185,Lonnie Adkism,2023,WR,0.8581,WR,0.8548789,5.8907967
202301189,Duran Parish,2023,WR,0.8581,WR,0.90521234,9.549897
202301201,Carlos Hernandez,2023,WR,0.8575,WR,0.8931974,8.36307
202301207,Jaron Tibbs,2023,WR,0.8575,WR,0.7429515,2.8903167
202301215,Richard Dandridge,2023,WR,0.8567,WR,0.88151336,7.4397697
202301232,Ja'Ryan Wallace,2023,WR,0.8561,WR,0.768876,3.326682
202301235,Ernest Thomas,2023,WR,0.8559,WR,0.7568177,3.1121414
202301239,DeAndra Burns Jr.,2023,WR,0.8558,WR,0.85106164,5.714187
202301244,Keith Reynolds,2023,WR,0.8558,WR,0.8438885,5.4056787
202301252,Bryce Dopson,2023,WR,0.8558,WR,0.7810134,3.5664902
202301262,Demitrius Carter Jr.,2023,WR,0.8552,WR,0.81906354,4.526802
202301272,Derrick Rogers Jr.,2023,WR,0.855,WR,0.83369094,5.012902
202301285,Jeremiah Charles,2023,WR,0.8544,WR,0.84687424,5.5305796
202301290,Junior Sherrill,2023,WR,0.8542,WR,0.8510078,5.7117615
202301298,Keaton Kubecka,2023,WR,0.8539,WR,0.8655088,6.4354305
202301305,Zachary Card,2023,WR,0.8536,WR,0.82770497,4.803998
202301311,Orlando Greenlow,2023,WR,0.8533,WR,0.69090986,2.2353022
202301313,Edward Schultz,2023,WR,0.8533,WR,0.7832858,3.6143723
202301330,Jarriett Buie,2023,WR,0.8525,WR,0.83395475,5.0224547
202301337,Justin Stevenson,2023,WR,0.8519,WR,0.8320266,4.9533234
202301339,Sage Clawges,2023,WR,0.8519,WR,0.8373894,5.149661
202301355,Jakob Dixon,2023,WR,0.8517,WR,0.8877981,7.912503
202301361,Makhail Wood,2023,WR,0.8514,WR,0.8730647,6.878029
202301364,Baylin Brooks,2023,WR,0.8511,WR,0.8078843,4.205196
202301375,Daidren Zipperer,2023,WR,0.8508,WR,0.8620798,6.2505693
202301388,Zackary Drawdy,2023,WR,0.8506,WR,0.80548954,4.141112
202301389,Anthony Eager,2023,WR,0.8504,WR,0.858705,6.0773907
202301391,Isaiah Spencer,2023,WR,0.8503,WR,0.8186243,4.513418
202301392,Brandon Hills Jr.,2023,WR,0.8503,WR,0.8743454,6.9583254
202301393,Shaborne Demps,2023,WR,0.8503,WR,0.8921962,8.276109
202301394,Drayden Dickmann,2023,WR,0.8503,WR,0.84946114,5.642803
202301404,Jackson Thomas,2023,WR,0.85,WR,0.8116845,4.310237
202301406,Que'Sean Brown,2023,WR,0.85,WR,0.8790112,7.2652287
202301417,Tennel Bryant,2023,WR,0.85,WR,0.8180536,4.4961243
202301418,Jayce Brown,2023,WR,0.85,WR,0.8443409,5.424296
202301419,Jalen Pope,2023,WR,0.85,WR,0.79853725,3.963697
202301426,Titus Ivy,2023,WR,0.85,WR,0.7980094,3.9507253
202301427,Nate Spillman,2023,WR,0.8497,WR,0.8532363,5.813675
202301428,Joseph Walker Jr.,2023,WR,0.8497,WR,0.5740733,1.347822
202301439,Chris Dawn Jr.,2023,WR,0.8492,WR,0.8708152,6.74085
202301441,Quentin Thomas,2023,WR,0.8492,WR,0.76024663,3.170953
202301442,Spencer Jones,2023,WR,0.8492,WR,0.8626848,6.282514
202301444,Josh Richards,2023,WR,0.8492,WR,0.82680744,4.77392
202301448,Kainoa Carvalho,2023,WR,0.8489,WR,0.86668074,6.5007915
202301466,Apollos Cook,2023,WR,0.8483,WR,0.79302895,3.8315935
202301473,Vincent Drolet,2023,WR,0.8483,WR,0.7600539,3.167602
202301488,Bryson Vowell,2023,WR,0.8478,WR,0.79934967,3.9837945
202301494,Cataurus Hicks,2023,WR,0.8478,WR,0.8663321,6.4812284
202301496,Chris Palfreeman,2023,WR,0.8475,WR,0.87339777,6.898755
202301498,Chris Lawson Jr.,2023,WR,0.8475,WR,0.86025,6.155635
202301509,Arthur Jenkins,2023,WR,0.8475,WR,0.79253536,3.8200986
202301516,Shatavious Hogan,2023,WR,0.847,WR,0.73316944,2.7476966
202301520,Lonnie Johnson,2023,WR,0.8469,WR,0.7504973,3.0079725
202301541,Kyle McNeal,2023,WR,0.8463,WR,0.8507873,5.701842
202301560,Wesley Watson,2023,WR,0.845,WR,0.79366696,3.8465335
202301562,Javien Brownlee,2023,WR,0.845,WR,0.84036213,5.264178
202301570,Robert Luckas,2023,WR,0.845,WR,0.73782295,2.8142164
202301574,Logan Lester,2023,WR,0.8447,WR,0.80553555,4.1423283
202301578,Bryce Cohoon,2023,WR,0.8444,WR,0.810291,4.271231
202301589,Kaleb Black,2023,WR,0.8442,WR,0.83340997,5.00276
202301590,Randy Reece,2023,WR,0.8442,WR,0.8263243,4.7578573
202301595,Shawn Thigpen,2023,WR,0.8439,WR,0.794357,3.8627963
202301613,Takare Lipscomb,2023,WR,0.8433,WR,0.82309216,4.652661
202301614,Javorian Wimberly,2023,WR,0.8433,WR,0.7961197,3.9048386
202301616,DeAndre Buchannon,2023,WR,0.8433,WR,0.84735423,5.551115
202301620,Jaylen Gardner,2023,WR,0.8431,WR,0.7822852,3.5931654
202301622,David Wells Jr.,2023,WR,0.8428,WR,0.8175194,4.4800353
202301626,Stephon Daily,2023,WR,0.8428,WR,0.79006326,3.7633398
202301627,Bailey Stockton,2023,WR,0.8428,WR,0.83329296,4.998547
202301633,Lenox Lawson,2023,WR,0.8425,WR,0.82309216,4.652661
202301638,AJ Jayroe,2023,WR,0.8417,WR,0.785895,3.6706054
202301639,Lamar Patterson,2023,WR,0.8417,WR,0.86147267,6.218792
202301644,Delano Franklin,2023,WR,0.8417,WR,0.8011065,4.027817
202301647,Nathan Stewart,2023,WR,0.8417,WR,0.77473044,3.4391263
202301666,Luby Maurice,2023,WR,0.8411,WR,0.7671683,3.2949474
202301673,Tykie Andrews,2023,WR,0.8406,WR,0.78907174,3.7409484
202301675,Ethan Crite,2023,WR,0.8404,WR,0.76351374,3.2285755
202301705,Koron Hayward,2023,WR,0.8386,WR,0.7978182,3.9460433
202301721,Delanie Majors,2023,WR,0.8378,WR,0.8476231,5.562675
202301722,Hunter Summers,2023,WR,0.8378,WR,0.8032786,4.0833316
202301733,Jabari Smith Jr.,2023,WR,0.837,WR,0.84799796,5.5788593
202301736,Jamari Person,2023,WR,0.837,WR,0.7540519,3.065899
202301739,Dedrick Latulas,2023,WR,0.837,WR,0.8833115,7.5698256
202301741,Caleb Goodie,2023,WR,0.837,WR,0.80480415,4.1230597
202301748,Antwaan Mays,2023,WR,0.8367,WR,0.73657346,2.7961247
202301781,Job Kralik,2023,WR,0.835,WR,0.80966836,4.2539873
202301789,Anthony Wenson,2023,WR,0.835,WR,0.7345869,2.7677114
202301798,Julian Allen,2023,WR,0.8344,WR,0.7689968,3.328944
202301809,Aiden Meeks,2023,WR,0.8337,WR,0.84388876,5.405689
202301830,Silas Evans,2023,WR,0.8328,WR,0.7307026,2.7133665
202301853,Ryan Sims,2023,WR,0.8311,WR,0.6618065,1.9568874
202301860,Landon Sides,2023,WR,0.8306,WR,0.7689534,3.328131
202301869,Niko Lopez,2023,WR,0.8304,WR,0.6280192,1.6883109
202301877,Dakota Williams,2023,WR,0.8304,WR,0.7192805,2.5622745
202301891,Cam'ron Lacy,2023,WR,0.8304,WR,0.8552333,5.9076667
202301898,Matthew Nixon,2023,WR,0.83,WR,0.8112698,4.2985697
202301900,Myles Libman,2023,WR,0.83,WR,0.73109674,2.7188096
202301915,Dan Smith,2023,WR,0.8293,WR,0.81203854,4.3202395
202301937,Sam Smith Jr.,2023,WR,0.827,WR,0.6613785,1.9531498
202301952,Dakotah Mayo,2023,WR,0.8267,WR,0.8415753,5.312148
202301959,David Amador II,2023,WR,0.8263,WR,0.7946181,3.868979
202301960,Kollin Lewis,2023,WR,0.8263,WR,0.83500004,5.0606074
202301963,Marshaun Brown,2023,WR,0.8263,WR,0.7596956,3.1613884
202301967,Lester Miller,2023,WR,0.8256,WR,0.8345439,5.0438986
202301979,Duane Thomas Jr.,2023,WR,0.8256,WR,0.8727962,6.861399
202301986,Keshon Singleton,2023,WR,0.825,WR,0.78197706,3.5866733
202301989,Eric Denham,2023,WR,0.825,WR,0.5454139,1.1998034
202302006,Rashad Davis,2023,WR,0.8244,WR,0.8445566,5.433211
202302008,Evan Boyd,2023,WR,0.8237,WR,0.6922889,2.2498012
202302033,Mason Muaau,2023,WR,0.8222,WR,0.6847056,2.1716392
202302054,Ashton Schumann,2023,WR,0.8204,WR,0.76141274,3.1913385
202302058,Desmond Duffy,2023,WR,0.8204,WR,0.77429634,3.4305885
202302060,Landon Ransom-Goelz,2023,WR,0.8204,WR,0.8272385,4.7883267
202302073,Isaiah Thacker,2023,WR,0.8203,WR,0.6100127,1.5641861
202302085,Keynan Higgins,2023,WR,0.8196,WR,0.76905537,3.3300421
202302089,Lynel Billups-Williams,2023,WR,0.8196,WR,0.84488,5.4466214
202302093,Kamaehu Kopa-Kaawalauole,2023,WR,0.8189,WR,0.6847056,2.1716392
202302109,Chauncy Cobb,2023,WR,0.817,WR,0.86452293,6.3813233
202302126,Jahrid Hughes,2023,WR,0.8163,WR,0.77144736,3.3753598
202302128,Preston Everhart,2023,WR,0.8163,WR,0.839199,5.218867
202302136,Jackson Olsen,2023,WR,0.8156,WR,0.78627914,3.6790004
202302139,Corey Washington,2023,WR,0.8156,WR,0.85324365,5.8140154
202302150,MarShawn Ferguson Jr.,2023,WR,0.815,WR,0.79601634,3.9023533
202302175,Omaree Walker,2023,WR,0.8117,WR,0.83250844,4.9704504
202302220,KD Dorsey,2023,WR,0.807,WR,0.71463555,2.5042908
202302248,Matthew Ogunrin,2023,WR,0.803,WR,0.7988481,3.9713671
202302260,Jackson Grier,2023,WR,0.8004,WR,0.7983096,3.9580948
202302268,Tyson Berry,2023,WR,0.7989,WR,0.8645251,6.38144
202302306,Jacob Harris,2023,WR,0.7844,WR,0.8263772,4.7596126
202400001,Jeremiah Smith,2024,WR,0.9997,WR,0.9684373,30.682981
202400003,Cam Coleman,2024,WR,0.9985,WR,0.9776348,43.712296
202400004,Ryan Williams,2024,WR,0.9982,WR,0.97847486,45.457294
202400016,Micah Hudson,2024,WR,0.9934,WR,0.9794908,47.758644
202400023,T.J. Moore,2024,WR,0.9887,WR,0.9803287,49.835426
202400024,Mike Matthews,2024,WR,0.9882,WR,0.97894055,46.48461
202400033,Mylan Graham,2024,WR,0.9845,WR,0.97315943,36.25704
202400039,Ryan Wingo,2024,WR,0.9819,WR,0.9567209,22.105835
202400042,Joshisa Trader,2024,WR,0.9803,WR,0.9796637,48.173225
202400043,Gatlin Bair,2024,WR,0.98,WR,0.9806503,50.680405
202400044,Perry Thompson,2024,WR,0.9799,WR,0.95985997,23.912785
202400047,Cam Williams,2024,WR,0.9783,WR,0.976835,42.1686
202400048,Bryant Wesco Jr.,2024,WR,0.9782,WR,0.9780171,44.489887
202400065,Jeremiah McClellan,2024,WR,0.9687,WR,0.9796229,48.0747
202400067,Ny Carr,2024,WR,0.9686,WR,0.983588,59.930954
202400084,DJ Jordan,2024,WR,0.9573,WR,0.97503555,39.056957
202400091,Zion Kearney,2024,WR,0.9548,WR,0.9640849,26.84346
202400100,Courtney Crutchfield,2024,WR,0.9518,WR,0.9799264,48.816692
202400101,Dre'lon Miller,2024,WR,0.9516,WR,0.96120465,24.776283
202400102,Nitro Tuggle,2024,WR,0.951,WR,0.9565618,22.021214
202400106,Braylon Staley,2024,WR,0.9501,WR,0.9756738,40.107933
202400118,Jordan Shipp,2024,WR,0.947,WR,0.96006125,24.038342
202400134,Terrell Anderson,2024,WR,0.94,WR,0.96553504,28.01498
202400138,Aaron Butler,2024,WR,0.9389,WR,0.9763435,41.2717
202400139,Kylan Billiot,2024,WR,0.9386,WR,0.97704077,42.55546
202400145,Ryan Pellum,2024,WR,0.9367,WR,0.97696793,42.417725
202400162,Gekyle Baker,2024,WR,0.9304,WR,0.97757363,43.59037
202400167,Jelani Watkins,2024,WR,0.9291,WR,0.9751736,39.27969
202400172,Elijah Moore,2024,WR,0.9285,WR,0.97903067,46.688694
202400176,Nick Marsh,2024,WR,0.928,WR,0.9762724,41.14502
202400181,Chance Robinson,2024,WR,0.926,WR,0.96762085,29.884071
202400192,Bryce Cain,2024,WR,0.9237,WR,0.97958297,47.97871
202400194,Isiah Canion,2024,WR,0.9234,WR,0.9712216,33.748314
202400196,Dillon Gresham,2024,WR,0.9226,WR,0.9704809,32.876392
202400212,Amari Jefferson,2024,WR,0.9183,WR,0.9394184,15.506656
202400217,JJ Harrell,2024,WR,0.9181,WR,0.96563005,28.095188
202400222,Keylen Adams,2024,WR,0.9178,WR,0.96591526,28.338644
202400229,Ashton Bethel-Roman,2024,WR,0.9167,WR,0.9738072,37.178455
202400230,Malcolm Simmons,2024,WR,0.9166,WR,0.9711077,33.611324
202400237,Kwazi Gilmer,2024,WR,0.915,WR,0.95807856,22.854145
202400245,Micah Gilbert,2024,WR,0.914,WR,0.96233654,25.550934
202400249,Ivan Carreon,2024,WR,0.913,WR,0.9742407,37.82096
202400253,Jordan Anderson,2024,WR,0.9125,WR,0.9673931,29.668356
202400265,Emanuel Ross,2024,WR,0.9102,WR,0.9610617,24.681665
202400266,Mazeo Bennett Jr.,2024,WR,0.9102,WR,0.9688969,31.151163
202400270,Parker Livingstone,2024,WR,0.9101,WR,0.9668492,29.165192
202400276,Tank Hawkins,2024,WR,0.9093,WR,0.97217846,34.94337
202400303,Rico Scott,2024,WR,0.9063,WR,0.9358578,14.590354
202400309,Mario Craver,2024,WR,0.9056,WR,0.959044,23.416435
202400310,I'Marion Stewart,2024,WR,0.9056,WR,0.9528605,20.213621
202400315,Izaiah Williams,2024,WR,0.9053,WR,0.95842534,23.053114
202400317,Hardley Gilmore IV,2024,WR,0.9052,WR,0.9423145,16.33538
202400319,Zion Ragins,2024,WR,0.9049,WR,0.96031666,24.19949
202400328,Freddie Dubose,2024,WR,0.9038,WR,0.95253706,20.069069
202400333,TJ Abrams,2024,WR,0.9025,WR,0.95176315,19.73104
202400340,Justice Williams,2024,WR,0.9019,WR,0.94098663,15.945313
202400365,Josiah Brown,2024,WR,0.8998,WR,0.9608596,24.549047
202400369,Bredell Richardson,2024,WR,0.8991,WR,0.9150859,10.776608
202400386,Alex Taylor,2024,WR,0.8978,WR,0.93261665,13.840462
202400397,Keonde Henry,2024,WR,0.8967,WR,0.9274032,12.774714
202400408,Trae Davis III,2024,WR,0.8953,WR,0.9459934,17.516264
202400409,Dae'vonn Hall,2024,WR,0.895,WR,0.8977269,8.777741
202400412,Chanz Wiggins,2024,WR,0.895,WR,0.9426847,16.447351
202400417,Logan Saldate,2024,WR,0.895,WR,0.8924499,8.297994
202400419,Ric'Darious Farmer,2024,WR,0.895,WR,0.9415455,16.107319
202400438,Ernest Campbell,2024,WR,0.8933,WR,0.9314127,13.579958
202400447,James Madison II,2024,WR,0.8925,WR,0.8908076,8.158149
202400454,Trevor Rogers,2024,WR,0.8923,WR,0.84248275,5.3485107
202400482,Jordan Ross,2024,WR,0.89,WR,0.8998966,8.989673
202400484,Camdon Frier,2024,WR,0.89,WR,0.92528063,12.38341
202400497,Joseph McVay,2024,WR,0.8886,WR,0.8840502,7.624421
202400501,Emmett Mosley V,2024,WR,0.8883,WR,0.9149662,10.760033
202400502,Jason Robinson Jr.,2024,WR,0.8883,WR,0.9348724,14.354471
202400516,Jeremiah Melvin,2024,WR,0.8877,WR,0.9075491,9.81655
202400529,Tre' Griffiths,2024,WR,0.8869,WR,0.8835954,7.5907264
202400530,Tyseer Denmark,2024,WR,0.8867,WR,0.9107745,10.207562
202400536,Koby Young,2024,WR,0.8867,WR,0.9489193,18.576864
202400540,Javarius Green,2024,WR,0.8861,WR,0.8910713,8.180319
202400542,JoJo Stone,2024,WR,0.8858,WR,0.9074517,9.805167
202400546,Debron Gatling,2024,WR,0.8858,WR,0.90755665,9.817436
202400551,Zycarl Lewis,2024,WR,0.8853,WR,0.93859094,15.284244
202400559,Isaiah McMorris,2024,WR,0.8853,WR,0.94169515,16.151234
202400581,Channing Goodwin,2024,WR,0.8836,WR,0.8783353,7.2193108
202400585,Jaylan Hornsby,2024,WR,0.8836,WR,0.9218204,11.791061
202400588,Zechariah Sample,2024,WR,0.8836,WR,0.92613256,12.537765
202400592,James Randle,2024,WR,0.8833,WR,0.91117007,10.257466
202400612,Zacharyus Williams,2024,WR,0.8825,WR,0.87411773,6.9439306
202400623,KJ Daniels,2024,WR,0.8819,WR,0.94749326,18.045172
202400641,Dozie Ezukanma,2024,WR,0.8811,WR,0.8955073,8.5700445
202400656,Brandon Rehmann,2024,WR,0.88,WR,0.87592375,7.0595603
202400660,Mekhi Anderson,2024,WR,0.88,WR,0.9437234,16.76937
202400666,Jadon Porter,2024,WR,0.8794,WR,0.89194953,8.254934
202400679,David Washington,2024,WR,0.8792,WR,0.8909785,8.172503
202400691,Josh Jackson,2024,WR,0.8786,WR,0.9257002,12.458984
202400693,Zy'marion Lang,2024,WR,0.8786,WR,0.9383006,15.207616
202400695,Tra'Mar Harris,2024,WR,0.8786,WR,0.8356348,5.084014
202400698,Dominic Overby,2024,WR,0.8784,WR,0.88084054,7.392116
202400707,Malachi Durant,2024,WR,0.8778,WR,0.88941354,8.042698
202400738,Elijah Baesa,2024,WR,0.8761,WR,0.9272841,12.752154
202400740,Josiah Martin,2024,WR,0.8761,WR,0.9147867,10.735257
202400748,Rahji Dennis,2024,WR,0.8761,WR,0.9491259,18.656363
202400753,Keenan Jackson,2024,WR,0.8758,WR,0.83494323,5.0585217
202400757,CJ Brown,2024,WR,0.8756,WR,0.839499,5.2304907
202400766,Shamar Rigby,2024,WR,0.8753,WR,0.8886734,7.982581
202400768,Peter Gonzalez,2024,WR,0.875,WR,0.76092666,3.182817
202400770,Kyan Berry-Johnson,2024,WR,0.875,WR,0.93035156,13.357822
202400774,Jamarquis Johnson,2024,WR,0.875,WR,0.9164281,10.965743
202400790,Audric Harris,2024,WR,0.8744,WR,0.8960415,8.619225
202400806,Sanfrisco Magee,2024,WR,0.8739,WR,0.88327503,7.5671473
202400812,Jalen Smith,2024,WR,0.8739,WR,0.8658747,6.455715
202400822,Dorian Williams,2024,WR,0.8736,WR,0.67710966,2.0970266
202400825,Josh Smith,2024,WR,0.8733,WR,0.7704332,3.3560302
202400838,Kale Woodburn,2024,WR,0.8731,WR,0.9103381,10.153009
202400846,Matt Mayfield,2024,WR,0.8728,WR,0.8933705,8.378268
202400859,Carlos Orr-Gillespie,2024,WR,0.8722,WR,0.8590546,6.0949473
202400875,Ben Grice,2024,WR,0.8719,WR,0.8756971,7.044863
202400876,Alex Green,2024,WR,0.8719,WR,0.86073047,6.1803217
202400881,Tashi Braceful,2024,WR,0.8714,WR,0.8314202,4.931908
202400889,Tank Boston,2024,WR,0.8712,WR,0.90504795,9.531631
202400892,Chandlin Myers,2024,WR,0.8711,WR,0.8861306,7.7819886
202400894,Yannick Smith,2024,WR,0.8711,WR,0.8592816,6.106391
202400904,Cameron Monteiro,2024,WR,0.8706,WR,0.9051549,9.543506
202400919,Kason Stokes,2024,WR,0.87,WR,0.86418396,6.3629007
202400925,Joshua Williams,2024,WR,0.87,WR,0.905869,9.623493
202400927,Malachi James,2024,WR,0.87,WR,0.8814883,7.4379873
202400932,Corey Smith,2024,WR,0.8697,WR,0.83103406,4.9183526
202400941,David Washington Jr.,2024,WR,0.8694,WR,0.8608558,6.18679
202400952,Ta'Ron Haile,2024,WR,0.8689,WR,0.84303737,5.370943
202400971,Jamyri Cauley,2024,WR,0.8683,WR,0.7959768,3.901404
202400980,Brandon Winton,2024,WR,0.8681,WR,0.8600667,6.1462626
202400983,Charlie Becker,2024,WR,0.8681,WR,0.8483628,5.594688
202400988,Tristen Brown,2024,WR,0.8681,WR,0.92337054,12.049811
202401002,Shaun Boykins Jr.,2024,WR,0.8675,WR,0.8219961,4.617854
202401011,Jabari Murphy,2024,WR,0.8672,WR,0.9106212,10.188338
202401012,Reece Vander Zee,2024,WR,0.8672,WR,0.83804524,5.174564
202401022,Kylen Evans,2024,WR,0.8672,WR,0.8670235,6.5201273
202401023,Lamar Booker,2024,WR,0.8669,WR,0.89573044,8.590527
202401031,Jacob Emmers,2024,WR,0.8667,WR,0.8869028,7.841953
202401035,Marshel Sanders,2024,WR,0.8664,WR,0.7675409,3.3018315
202401045,Brett Eskildsen,2024,WR,0.8664,WR,0.8426046,5.353425
202401051,David Dossett,2024,WR,0.8659,WR,0.85140306,5.729614
202401052,Krosse Johnson,2024,WR,0.8659,WR,0.94500625,17.183886
202401055,Chase Farrell,2024,WR,0.8658,WR,0.90855,9.93494
202401058,Syair Torrence,2024,WR,0.8658,WR,0.9040152,9.418314
202401064,Jayden Moore,2024,WR,0.8656,WR,0.912463,10.423742
202401075,Tamarcus Gray Jr.,2024,WR,0.8656,WR,0.8974236,8.748834
202401098,Plas Johnson,2024,WR,0.8644,WR,0.8764856,7.096221
202401102,Isaiah Crumpler,2024,WR,0.8642,WR,0.88378483,7.6047287
202401109,Dalin Wilkins,2024,WR,0.8639,WR,0.7363395,2.7927563
202401120,Jacques Spradley-Demps,2024,WR,0.8636,WR,0.88706225,7.8544354
202401122,Dom Collins,2024,WR,0.8633,WR,0.8988772,8.888967
202401131,Keyshawn Robinson,2024,WR,0.8633,WR,0.8933375,8.375365
202401132,Dakarai Anderson,2024,WR,0.8633,WR,0.89935434,8.935848
202401133,Christian Zachary,2024,WR,0.8633,WR,0.8667529,6.504855
202401156,Ricky Johnson,2024,WR,0.8625,WR,0.88650644,7.8110723
202401174,Donovan Hamilton,2024,WR,0.8619,WR,0.74202687,2.8763726
202401175,Trenton Cloud,2024,WR,0.8617,WR,0.8828354,7.5350003
202401182,Jaylan Brown,2024,WR,0.8617,WR,0.83406335,5.0263963
202401235,VanKeith Brown,2024,WR,0.86,WR,0.8278189,4.8078375
202401245,Ta'Erik Tate,2024,WR,0.86,WR,0.8234076,4.6627574
202401250,Caleb Groce,2024,WR,0.86,WR,0.90606207,9.645327
202401254,Cullen Charles,2024,WR,0.8597,WR,0.91276133,10.462807
202401257,Arkese Parks,2024,WR,0.8597,WR,0.8806381,7.3778844
202401258,Tyrone Jackson,2024,WR,0.8597,WR,0.8104765,4.27639
202401259,Jesse Watson,2024,WR,0.8597,WR,0.90980583,10.087192
202401280,Cameron Bates,2024,WR,0.8592,WR,0.88644266,7.8061237
202401283,Brandon Phelps,2024,WR,0.8589,WR,0.8322558,4.9614573
202401292,Dallas Sims,2024,WR,0.8586,WR,0.882634,7.520354
202401296,Dylan Williams,2024,WR,0.8585,WR,0.8025725,4.0651503
202401298,Triston Ward,2024,WR,0.8583,WR,0.7978402,3.9465814
