player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201603608,Terence Stephens Jr.,2016,RB,0.7667,46.3523,1,0.6533934473991394,1,RB
201603616,Francoise Sims,2016,FB,0.7667,33.835,1,0.5203016400337219,1,RB
201603656,Jason Huntley,2016,RB,0.7644,61.6178,1,0.4103674292564392,0,RB
201603666,Isaiah Hamilton,2016,RB,0.7633,0.0,0,0.5239591598510742,1,RB
201603669,Kevin Dove,2016,FB,0.7633,43.3521,1,0.8395652174949646,1,RB
201603687,Saevion Johnson,2016,RB,0.7633,50.4179,1,0.5666599869728088,1,RB
201603709,Raymond Calais,2016,RB,0.7611,58.779,1,0.4498854875564575,0,RB
201603722,Kevin Perkins,2016,RB,0.76,56.0248,1,0.45596665143966675,0,RB
201603737,Shawndarrius Phillips,2016,RB,0.7593,54.1028,1,0.6493614912033081,1,RB
201603779,Ronald Awatt,2016,RB,0.7578,58.1828,1,0.8202447891235352,1,RB
201603809,Kayin White,2016,RB,0.7533,49.0294,1,0.6105122566223145,1,RB
201603813,Theo Dawson,2016,RB,0.7533,0.0,0,0.6827309131622314,1,RB
201603846,Dominic Distefano,2016,APB,0.7478,35.2139,1,0.6007509827613831,1,RB
201700002,Najee Harris,2017,RB,0.9984,83.5213,1,0.925667405128479,1,RB
201700003,Cam Akers,2017,RB,0.9983,78.9931,1,0.979668915271759,1,RB
201700020,Stephen Carr,2017,RB,0.9888,68.2743,1,0.9578524231910706,1,RB
201700029,Khalan Laborn,2017,APB,0.9866,56.2035,1,0.9813931584358215,1,RB
201700033,D'Andre Swift,2017,RB,0.9838,77.6949,1,0.9537873268127441,1,RB
201700046,J.K. Dobbins,2017,APB,0.979,86.76,1,0.9671027064323425,1,RB
201700066,Ty Chandler,2017,RB,0.9678,76.7308,1,0.9708763957023621,1,RB
201700099,Anthony McFarland Jr.,2017,APB,0.9537,70.0117,1,0.9731172919273376,1,RB
201700131,Eno Benjamin,2017,RB,0.94,75.7118,1,0.9689362049102783,1,RB
201700141,ZaQuandre White,2017,RB,0.9367,59.2649,1,0.9196110367774963,1,RB
201700145,Brian Robinson,2017,RB,0.9361,68.3461,1,0.9295023083686829,1,RB
201700159,Cordarrian Richardson,2017,RB,0.9331,55.6152,1,0.9317100644111633,1,RB
201700164,Toneil Carter,2017,RB,0.9316,56.9167,1,0.9626840353012085,1,RB
201700168,Devan Barrett,2017,RB,0.9294,48.5743,1,0.960981547832489,1,RB
201700191,Trey Sermon,2017,RB,0.9233,78.1529,1,0.9465524554252625,1,RB
201700192,Sione Lund,2017,RB,0.9229,0.0,0,0.9746828675270081,1,RB
201700203,Kylin Hill,2017,RB,0.9216,74.5233,1,0.9428508281707764,1,RB
201700211,Kennedy Brooks,2017,RB,0.919,79.4569,1,0.9764591455459595,1,RB
201700214,Nathan Tilford,2017,RB,0.9176,52.9351,1,0.9786880016326904,1,RB
201700216,Travis Etienne,2017,RB,0.9171,95.9592,1,0.9277765154838562,1,RB
201700227,Colin Wilson,2017,RB,0.9133,54.1454,1,0.8408348560333252,1,RB
201700251,CJ Holmes,2017,RB,0.9079,40.8864,1,0.9458003640174866,1,RB
201700270,O'Maury Samuels,2017,RB,0.9025,50.4076,1,0.9046457409858704,1,RB
201700285,Todd Sibley,2017,RB,0.9001,50.6745,1,0.9379732608795166,1,RB
201700320,A.J. Davis,2017,RB,0.8945,57.4837,1,0.9189514517784119,1,RB
201700332,Chase Hayden,2017,APB,0.8927,55.1014,1,0.9514139294624329,1,RB
201700356,Chuba Hubbard,2017,RB,0.89,84.7832,1,0.9047860503196716,1,RB
201700369,Jonathan Taylor,2017,RB,0.8884,92.6152,1,0.8586492538452148,1,RB
201700393,Clyde Edwards-Helaire,2017,APB,0.8846,70.2122,1,0.9092086553573608,1,RB
201700422,Michael Carter,2017,APB,0.8803,73.4923,1,0.8716407418251038,1,RB
201700428,Adarius Lemons,2017,RB,0.8796,41.7855,1,0.7945020198822021,1,RB
201700432,Malik Davis,2017,RB,0.8792,64.306,1,0.8636072874069214,1,RB
201700438,CJ Verdell,2017,RB,0.8783,74.1493,1,0.8819625973701477,1,RB
201700466,Javon Leake,2017,APB,0.8744,65.188,1,0.7586362957954407,1,RB
201700479,Robert Burns,2017,RB,0.8733,49.0913,1,0.8447941541671753,1,RB
201700548,Dominic Williams,2017,APB,0.8683,52.8413,1,0.8355302214622498,1,RB
201700578,Weston Bridges,2017,RB,0.8656,36.7451,1,0.782849907875061,1,RB
201700579,Bentavious Thompson,2017,RB,0.8656,59.328,1,0.7735966444015503,1,RB
201700596,Trelon Smith,2017,APB,0.8644,64.6342,1,0.8916153907775879,1,RB
201700597,Kaegun Williams,2017,APB,0.8644,51.4245,1,0.8786274790763855,1,RB
201700646,Daniel Young,2017,RB,0.8614,55.2429,1,0.7072716355323792,1,RB
201700651,Biaggio Ali Walsh,2017,APB,0.8611,41.4689,1,0.8835204839706421,1,RB
201700661,Darrian Felix,2017,APB,0.8608,53.343,1,0.8687686920166016,1,RB
201700679,Tevin Bush,2017,APB,0.8597,48.4498,1,0.9169233441352844,1,RB
201700681,Bryant Koback,2017,RB,0.8597,72.3176,1,0.9001491665840149,1,RB
201700683,Jalen Holston,2017,RB,0.8597,57.193,1,0.830676794052124,1,RB
201700728,Antwuan Branch,2017,RB,0.8572,0.0,0,0.8643731474876404,1,RB
201700747,Jackson McChesney,2017,APB,0.8564,55.8915,1,0.7028942108154297,1,RB
201700754,Kyshaun Bryan,2017,RB,0.8561,0.0,0,0.9366894960403442,1,RB
201700762,Alex Fontenot,2017,RB,0.8556,63.6559,1,0.7030897736549377,1,RB
201700784,Maleek Williams,2017,RB,0.8547,45.0641,1,0.8442758917808533,1,RB
201700807,Marcus McElroy,2017,RB,0.8539,50.5718,1,0.7843279838562012,1,RB
201700841,Lamont Atkins,2017,APB,0.8522,51.7231,1,0.7324175238609314,1,RB
201700844,Deon Jackson,2017,RB,0.8522,67.122,1,0.6975974440574646,1,RB
201700847,JD King,2017,RB,0.8522,64.5124,1,0.8272902369499207,1,RB
201700848,Morgan Ellison,2017,RB,0.8522,64.2549,1,0.778261125087738,1,RB
201700853,Tayon Fleet-Davis,2017,RB,0.8519,66.3545,1,0.8242000341415405,1,RB
201700856,Marvin Hubbard,2017,APB,0.8517,35.4791,1,0.7828903794288635,1,RB
201700861,Jacob Kibodi,2017,RB,0.8517,58.4972,1,0.8222078084945679,1,RB
201700886,Otis Anderson,2017,APB,0.8506,63.5261,1,0.9126400947570801,1,RB
201700887,Ivory Kelly-Martin,2017,RB,0.8506,55.6263,1,0.7406076192855835,1,RB
201700890,Travis Levy,2017,RB,0.8506,54.7769,1,0.8469633460044861,1,RB
201700914,Caleb Perry,2017,APB,0.85,0.0,0,0.8859946727752686,1,RB
201700915,Kurt Taylor,2017,RB,0.8497,0.0,0,0.8892664909362793,1,RB
201700922,Journey Brown,2017,RB,0.8497,65.6339,1,0.8128452897071838,1,RB
201700930,Jamari Peacock,2017,RB,0.8492,49.9867,1,0.7232874035835266,1,RB
201700951,T.J. Green,2017,APB,0.8486,51.6406,1,0.716766893863678,1,RB
201700953,Abram Smith,2017,RB,0.8483,64.0859,1,0.79477459192276,1,RB
201700974,Alec Sinkfield,2017,RB,0.8475,52.1359,1,0.8514014482498169,1,RB
201700978,Erin Collins,2017,APB,0.8475,0.0,0,0.9169139266014099,1,RB
201701024,Larry Rountree III,2017,RB,0.8458,79.2674,1,0.8892699480056763,1,RB
201701039,Calvin Tyler,2017,APB,0.8453,63.5585,1,0.8825287818908691,1,RB
201701046,Mike Epstein,2017,RB,0.8447,65.6907,1,0.8301355242729187,1,RB
201701074,Jaelen Greene,2017,RB,0.8433,38.5101,1,0.8824529051780701,1,RB
201701088,Kameron Duncan,2017,RB,0.843,0.0,0,0.8977980017662048,1,RB
201701089,Deonte Sheffield,2017,RB,0.843,42.9729,1,0.8943238854408264,1,RB
201701104,Ben Miles,2017,FB,0.8425,49.6989,1,0.7817062139511108,1,RB
201701116,Mohamed Ibrahim,2017,RB,0.8419,81.4791,1,0.896977424621582,1,RB
201701131,Tory Carter,2017,FB,0.8414,52.1049,1,0.739961564540863,1,RB
201701169,Jaylin Bradley,2017,RB,0.84,39.3679,1,0.6326026916503906,1,RB
201701176,Sheldon Evans,2017,RB,0.8396,54.444,1,0.8262144327163696,1,RB
201701231,Dominik London,2017,RB,0.8369,0.0,0,0.8010801672935486,1,RB
201701247,CJ Jones,2017,APB,0.8363,0.0,0,0.9096811413764954,1,RB
201701249,Kade Remsberg,2017,RB,0.8363,61.3628,1,0.658907413482666,1,RB
201701291,Ra'Von Bonner,2017,RB,0.8342,57.8724,1,0.7472741603851318,1,RB
201701298,Drake Beasley,2017,RB,0.8339,0.0,0,0.7773374915122986,1,RB
201701313,Cam Haller,2017,RB,0.8333,0.0,0,0.7914672493934631,1,RB
201701368,B.J. Daniels,2017,RB,0.8328,51.919,1,0.7435377240180969,1,RB
201701421,Hekili Keliiliki,2017,FB,0.8306,50.0483,1,0.8593570590019226,1,RB
201701430,Isaiah Miller,2017,APB,0.83,0.0,0,0.8686285018920898,1,RB
201701431,Ahmir Lee,2017,FB,0.83,0.0,0,0.8693836331367493,1,RB
201701435,Cole Dubots,2017,RB,0.8294,0.0,0,0.7955297231674194,1,RB
201701468,Jerry Howard,2017,RB,0.8281,57.7658,1,0.7385813593864441,1,RB
201701509,Joshua Fields,2017,RB,0.8256,49.5755,1,0.8485889434814453,1,RB
201701513,Davion Johnson,2017,RB,0.8256,48.3667,1,0.8281657695770264,1,RB
201701590,Chance Bell,2017,RB,0.8222,56.4169,1,0.8145490288734436,1,RB
201701607,Caleb Huntley,2017,RB,0.8215,65.7861,1,0.6716212630271912,1,RB
201701618,Tariq Hollandsworth,2017,RB,0.8215,38.8159,1,0.7758491039276123,1,RB
201701624,BJ Baylor,2017,RB,0.8211,63.3656,1,0.7837761640548706,1,RB
201701639,Tim Jordan,2017,RB,0.8206,58.4243,1,0.76353919506073,1,RB
201701657,Markenzy Pierre,2017,RB,0.8194,51.5583,1,0.8377048373222351,1,RB
201701677,Jordan Mason,2017,RB,0.8183,67.2732,1,0.8333805799484253,1,RB
201701718,PK Kier,2017,RB,0.8167,51.4965,1,0.7652835249900818,1,RB
201701767,Josh Samuel,2017,RB,0.8148,41.7099,1,0.7963588833808899,1,RB
201701822,Casey Perkins,2017,RB,0.8126,0.0,0,0.8674789071083069,1,RB
201701856,Tyler Nevens,2017,RB,0.8115,63.7048,1,0.8346834778785706,1,RB
201701861,Shamari Brooks,2017,RB,0.8115,73.3258,1,0.8586351871490479,1,RB
201701877,Andrew Clair,2017,APB,0.8107,64.6518,1,0.8399163484573364,1,RB
201701897,D'Vonte Price,2017,RB,0.81,57.6714,1,0.8017889857292175,1,RB
201701936,Elijah Barnwell,2017,APB,0.8074,45.7135,1,0.8010929226875305,1,RB
201701961,Anthony Smith,2017,RB,0.8067,38.0282,1,0.7811023592948914,1,RB
201701977,Javin Myers,2017,RB,0.8059,39.5102,1,0.8625514507293701,1,RB
201702027,Jordan Mims,2017,RB,0.8041,70.5062,1,0.8611248135566711,1,RB
201702087,Jamale Carothers,2017,RB,0.8015,63.3816,1,0.8281773328781128,1,RB
201702110,Craig Nelson,2017,RB,0.8006,29.3843,1,0.8884984254837036,1,RB
201702127,Daetrich Harrington,2017,RB,0.8,58.255,1,0.7316721677780151,1,RB
201702137,Johnnie Lang,2017,RB,0.7994,54.68,1,0.654789924621582,1,RB
201702190,Jordan Nettles,2017,RB,0.7981,48.0544,1,0.559565544128418,1,RB
201702198,Nicholas Sims,2017,RB,0.7978,0.0,0,0.6797081828117371,1,RB
201702220,Isaiah Woullard,2017,RB,0.7967,52.4257,1,0.5957174301147461,1,RB
201702271,Ronnie Rivers,2017,RB,0.7948,71.9596,1,0.651159405708313,1,RB
201702284,Miles Reed,2017,RB,0.7941,58.5094,1,0.6325516700744629,1,RB
201702321,Timothy Taylor,2017,APB,0.7926,43.8186,1,0.620202898979187,1,RB
201702327,Jamal Hourel,2017,RB,0.7926,0.0,0,0.5849723219871521,1,RB
201702378,Dezmon Jackson,2017,RB,0.79,60.3515,1,0.5319161415100098,1,RB
201702421,Duran Bell Jr,2017,RB,0.7893,25.9313,1,0.5890464186668396,1,RB
201702425,Darius Pinnix,2017,RB,0.7893,58.1948,1,0.6469526290893555,1,RB
201702433,Larry Wooden,2017,RB,0.7893,48.2107,1,0.6291798949241638,1,RB
201702459,Ton Evans,2017,RB,0.7885,0.0,0,0.4942129850387573,0,RB
201702485,Prince Walker,2017,RB,0.7859,0.0,0,0.5938926935195923,1,RB
201702592,Jaylon Bester,2017,RB,0.7833,61.4474,1,0.6225700378417969,1,RB
201702616,Stephon Huderson,2017,RB,0.7826,55.7697,1,0.513473391532898,1,RB
201702672,Jakeem Patrick,2017,RB,0.7806,0.0,0,0.8365468382835388,1,RB
201702744,Evan Johnson,2017,APB,0.7793,49.8326,1,0.6030578017234802,1,RB
201702753,Jakairi Moses,2017,RB,0.7785,50.5103,1,0.7787676453590393,1,RB
201702881,Cameron Montgomery,2017,APB,0.7752,53.1649,1,0.6630200743675232,1,RB
201702967,Tyler Lavine,2017,RB,0.7726,60.1267,1,0.6047243475914001,1,RB
201703002,Markice Hurt Jr.,2017,RB,0.7719,39.2244,1,0.7580760717391968,1,RB
201703009,Kaelin Byrd,2017,RB,0.7719,0.0,0,0.6297368407249451,1,RB
201703019,Jemarulin Suggs,2017,RB,0.7711,26.6659,1,0.2870945930480957,0,RB
201703023,Kevin Marks Jr,2017,RB,0.7711,65.079,1,0.5090711116790771,1,RB
201703038,Jerrell Alberty,2017,RB,0.7711,0.0,0,0.6576308608055115,1,RB
201703091,Myles Fells,2017,RB,0.7685,0.0,0,0.6542360186576843,1,RB
201703170,Xazavian Valladay,2017,RB,0.7678,72.4651,1,0.28975898027420044,0,RB
201703274,Quinton Mcquillan,2017,FB,0.7667,0.0,0,0.6076918840408325,1,RB
201703345,Christian Ballard,2017,RB,0.7667,46.277,1,0.5316755771636963,1,RB
201703359,Bobby Cole,2017,RB,0.7667,58.5826,1,0.6851943135261536,1,RB
201703399,Noah Pittenger,2017,RB,0.7667,0.0,0,0.43702831864356995,0,RB
201703447,Jaylen Warren,2017,RB,0.7667,69.7323,1,0.4927435517311096,0,RB
201703571,Brenden Knox,2017,RB,0.7667,66.5162,1,0.6592270135879517,1,RB
201703612,Michael Parrott,2017,FB,0.7667,51.1983,1,0.5561907291412354,1,RB
201703796,Karmi Mackey,2017,RB,0.7644,38.8011,1,0.6054655909538269,1,RB
201703863,Roshaun Johnson,2017,RB,0.7611,0.0,0,0.7243800759315491,1,RB
201703937,Spencer Brown,2017,RB,0.7583,68.2267,1,0.6700562238693237,1,RB
201703980,Julian Ross,2017,RB,0.7583,47.2994,1,0.6308649182319641,1,RB
201704001,Josh Foley,2017,APB,0.7578,17.8434,0,0.7614405751228333,1,RB
201704068,Lofton Tidwell,2017,RB,0.7533,0.0,0,0.45546022057533264,0,RB
201704077,Matthew Laroche,2017,RB,0.7533,50.1304,1,0.4972468316555023,0,RB
201704188,Baden Pinson,2017,RB,0.74,49.38,1,0.6288071274757385,1,RB
201704211,Damontay Rhem,2017,RB,0.74,37.6024,1,0.5134791731834412,1,RB
201704215,T.J. Kpan,2017,RB,0.7333,0.0,0,0.6104134321212769,1,RB
201704248,Gayflor Flomo,2017,RB,0.72,46.1152,1,0.5185611248016357,1,RB
201800009,Zamir White,2018,RB,0.9957,73.1222,1,0.9607064127922058,1,RB
201800025,Lorenzo Lingard,2018,RB,0.9861,54.9821,1,0.8687368631362915,1,RB
201800027,Ricky Slade,2018,APB,0.9853,59.3912,1,0.9574968814849854,1,RB
201800041,James Cook,2018,APB,0.9786,68.4668,1,0.9592413902282715,1,RB
201800080,Brian Snead,2018,RB,0.9607,0.0,0,0.9763427376747131,1,RB
201800100,T.J. Pledger,2018,APB,0.9543,61.9203,1,0.9490467309951782,1,RB
201800111,Ricky Person Jr.,2018,RB,0.9502,63.9355,1,0.947155773639679,1,RB
201800152,Harold Joiner,2018,RB,0.9375,52.0016,1,0.9220234155654907,1,RB
201800164,Keaontay Ingram,2018,RB,0.9324,74.2875,1,0.9383178949356079,1,RB
201800173,Cam'Ron Harris,2018,RB,0.9308,67.3605,1,0.9852997064590454,1,RB
201800201,Dameon Pierce,2018,RB,0.9209,69.3013,1,0.9662162065505981,1,RB
201800202,Asa Martin,2018,RB,0.9207,55.9581,1,0.9619348645210266,1,RB
201800207,Maurice Washington,2018,RB,0.919,62.7099,1,0.9285857677459717,1,RB
201800214,Mychale Salahuddin,2018,APB,0.9179,23.6649,1,0.9646005034446716,1,RB
201800228,Master Teague,2018,RB,0.9132,69.8431,1,0.9167669415473938,1,RB
201800248,Trey Lowe,2018,APB,0.9094,53.511,1,0.9540666341781616,1,RB
201800258,Lyn-J Dixon,2018,APB,0.9077,62.4673,1,0.9477860331535339,1,RB
201800261,Jashaun Corbin,2018,APB,0.9074,66.6184,1,0.9591023921966553,1,RB
201800272,Pooka Williams Jr.,2018,APB,0.9055,74.381,1,0.964767575263977,1,RB
201800307,Markese Stepp,2018,RB,0.8991,59.5822,1,0.7930753827095032,1,RB
201800344,Shaun Shivers,2018,APB,0.8939,67.2081,1,0.9671915173530579,1,RB
201800348,Craig Williams,2018,APB,0.8937,62.1251,1,0.957005500793457,1,RB
201800355,Chris Curry,2018,RB,0.8924,52.0429,1,0.9257099628448486,1,RB
201800370,Jerome Ford,2018,APB,0.8909,69.7048,1,0.9499918818473816,1,RB
201800394,Jeremy Banks,2018,RB,0.8883,47.3732,1,0.7914095520973206,1,RB
201800400,Kazmeir Allen,2018,APB,0.8875,53.7533,1,0.8981799483299255,1,RB
201800403,Anthony Grant,2018,RB,0.8871,61.2926,1,0.8918686509132385,1,RB
201800410,Tavion Thomas,2018,RB,0.8865,70.6264,1,0.6971316933631897,1,RB
201800429,Ronnie Walker,2018,RB,0.8851,51.8158,1,0.8869724869728088,1,RB
201800442,Devon Lawrence,2018,RB,0.8837,0.0,0,0.8432528972625732,1,RB
201800456,Nakia Watson,2018,RB,0.8822,66.7215,1,0.7377119064331055,1,RB
201800508,Christian Turner,2018,RB,0.8784,63.6396,1,0.6845083236694336,1,RB
201800513,Christopher Brooks,2018,RB,0.878,61.4757,1,0.7124353647232056,1,RB
201800525,Richard Newton,2018,RB,0.8767,60.8911,1,0.5884528160095215,1,RB
201800536,Deshaun Fenwick,2018,APB,0.8763,67.0365,1,0.7596908807754517,1,RB
201800552,Johnny Adams,2018,RB,0.8747,0.0,0,0.883041501045227,1,RB
201800586,Max Borghi,2018,APB,0.8731,72.5024,1,0.9198276400566101,1,RB
201800608,Lavonte Valentine,2018,APB,0.8721,0.0,0,0.7618428468704224,1,RB
201800609,Jahmir Smith,2018,RB,0.8721,47.141,1,0.7812798023223877,1,RB
201800612,Charles Strong,2018,RB,0.8717,46.8546,1,0.8495607376098633,1,RB
201800616,Nolan Edmonds,2018,RB,0.8713,0.0,0,0.8689048290252686,1,RB
201800625,Brock Sturges,2018,RB,0.8709,58.9646,1,0.9119938611984253,1,RB
201800665,Isaih Pacheco,2018,RB,0.8681,70.5361,1,0.875636100769043,1,RB
201800668,Tyrone Tracy Jr.,2018,RB,0.868,60.4581,1,0.64005047082901,1,RB
201800707,Andrew VanBuren,2018,RB,0.8664,59.775,1,0.6091042757034302,1,RB
201800709,Jawhar Jordan,2018,APB,0.866,70.1833,1,0.6928925514221191,1,RB
201800710,Jahmyl Jeter,2018,RB,0.866,56.2595,1,0.8288444876670837,1,RB
201800722,AJ Carter,2018,RB,0.8647,46.8653,1,0.7875404953956604,1,RB
201800727,Devin Brumfield,2018,RB,0.8646,49.9353,1,0.8249717354774475,1,RB
201800731,Jarveon Howard,2018,RB,0.8646,58.3274,1,0.9302350878715515,1,RB
201800738,Isaiah Bowser,2018,RB,0.8639,70.9967,1,0.7780172228813171,1,RB
201800740,Elijah Collins,2018,RB,0.8639,66.0376,1,0.7759583592414856,1,RB
201800758,Kelan Walker,2018,RB,0.8633,50.962,1,0.7398107051849365,1,RB
201800764,Coleton Beck,2018,APB,0.863,0.0,0,0.7405788898468018,1,RB
201800770,Zidane Thomas,2018,RB,0.8625,0.0,0,0.8983149528503418,1,RB
201800777,Jermar Jefferson,2018,RB,0.8619,78.8164,1,0.7720092535018921,1,RB
201800791,Dontae Smith,2018,APB,0.8614,63.6233,1,0.6944848895072937,1,RB
201800849,Justus Woods,2018,RB,0.8592,34.2785,1,0.8345301151275635,1,RB
201800905,Bryce Williams,2018,RB,0.8565,59.6206,1,0.7155429124832153,1,RB
201800917,Ta'Zhawn Henry,2018,APB,0.8558,64.1363,1,0.8555200695991516,1,RB
201800966,Deion Smith,2018,RB,0.8539,54.5619,1,0.7815731763839722,1,RB
201800967,Demetrious Flowers,2018,RB,0.8539,0.0,0,0.8148193955421448,1,RB
201800974,Jalynn Sykes,2018,APB,0.8539,0.0,0,0.9154425263404846,1,RB
201800975,Hassan Haskins,2018,RB,0.8539,77.4768,1,0.7639827132225037,1,RB
201800987,Travis Dye,2018,RB,0.8532,75.6561,1,0.8469274640083313,1,RB
201800995,Trent Pennix,2018,RB,0.853,51.1263,1,0.7938907146453857,1,RB
201801027,Hassan Hall,2018,RB,0.8519,63.5747,1,0.8186289668083191,1,RB
201801047,Henry Geil,2018,RB,0.8511,0.0,0,0.825255811214447,1,RB
201801113,Ja'Veon Marlow,2018,RB,0.8485,47.1833,1,0.912871778011322,1,RB
201801126,Ryan Montgomery,2018,RB,0.8477,55.7586,1,0.8875429630279541,1,RB
201801129,Courtney McKinney,2018,RB,0.8477,29.9559,1,0.766506016254425,1,RB
201801136,Keyondre White,2018,RB,0.8477,34.5244,1,0.8627147078514099,1,RB
201801149,Kristian Pechac,2018,RB,0.8471,0.0,0,0.8612480759620667,1,RB
201801156,Chris Rodriguez,2018,RB,0.8468,75.8246,1,0.8222840428352356,1,RB
201801169,DeMarcus Townsend,2018,RB,0.8466,37.9189,1,0.8510041832923889,1,RB
201801199,C'Bo Flemister,2018,RB,0.8456,58.8283,1,0.8417799472808838,1,RB
201801205,Deneric Prince,2018,RB,0.8452,64.9888,1,0.7317073941230774,1,RB
201801236,Jay Symonds Jr,2018,FB,0.8439,50.808,1,0.8093129992485046,1,RB
201801242,Martell Irby,2018,RB,0.8436,49.2563,1,0.8783686757087708,1,RB
201801245,Garland LaFrance,2018,RB,0.8431,38.0048,1,0.8738681077957153,1,RB
201801267,Don Ragsdale,2018,RB,0.8426,20.1515,1,0.9050888419151306,1,RB
201801270,Terrick Smalls,2018,RB,0.8426,23.2309,1,0.8789728283882141,1,RB
201801272,Caleb Steward,2018,RB,0.8424,34.0695,1,0.8634194731712341,1,RB
201801282,Destin Coates,2018,RB,0.8423,61.3067,1,0.9050880074501038,1,RB
201801330,Malcolm Davidson,2018,RB,0.8403,57.6832,1,0.8540837168693542,1,RB
201801336,Stevie Scott III,2018,RB,0.8402,78.3941,1,0.7227895259857178,1,RB
201801352,Abraham Alce,2018,RB,0.8399,0.0,0,0.8938817977905273,1,RB
201801369,Kyle Dobbins,2018,APB,0.8389,42.961,1,0.794076681137085,1,RB
201801370,Andrew Cunningham,2018,RB,0.8389,0.0,0,0.8786489367485046,1,RB
201801375,Rico Frye,2018,RB,0.8388,37.5222,1,0.8292930126190186,1,RB
201801391,David Bailey,2018,RB,0.8381,66.8464,1,0.8228127956390381,1,RB
201801397,Javian Hawkins,2018,APB,0.8378,71.8205,1,0.792075514793396,1,RB
201801402,Kenyon Sims,2018,RB,0.8377,45.9637,1,0.627479076385498,1,RB
201801408,Brenden Brady,2018,RB,0.8376,60.1004,1,0.7507266402244568,1,RB
201801411,Brian Norris,2018,RB,0.8376,0.0,0,0.843349277973175,1,RB
201801416,Mataeo Durant,2018,RB,0.8371,67.9456,1,0.7604233622550964,1,RB
201801424,Evan Anderson,2018,RB,0.8368,0.0,0,0.7243969440460205,1,RB
201801430,Branden Rankins,2018,RB,0.8366,0.0,0,0.8422319889068604,1,RB
201801449,Drake Anderson,2018,RB,0.8361,57.5071,1,0.4541437327861786,0,RB
201801456,Realus George,2018,FB,0.8356,44.3001,1,0.6909371018409729,1,RB
201801464,Danny Smith,2018,RB,0.8355,39.9577,1,0.6734436750411987,1,RB
201801476,Javonte Williams,2018,RB,0.8344,71.5151,1,0.7532088756561279,1,RB
201801497,TaMerik Williams,2018,RB,0.8335,43.6213,1,0.7262275815010071,1,RB
201801527,Tyler Badie,2018,APB,0.8316,76.2938,1,0.8276612758636475,1,RB
201801580,Donovan Marshall,2018,RB,0.8305,22.1836,1,0.71324622631073,1,RB
201801592,Trilion Coles,2018,APB,0.8299,49.2769,1,0.8508868217468262,1,RB
201801625,Ra'veion Hargrove,2018,RB,0.8276,35.1563,1,0.86982661485672,1,RB
201801637,Johnny Ford,2018,APB,0.8265,64.0523,1,0.9029224514961243,1,RB
201801641,Dante Black,2018,RB,0.8265,40.7017,1,0.7690731287002563,1,RB
201801658,Lawrence Papillon,2018,RB,0.8261,42.5149,1,0.8632815480232239,1,RB
201801739,Jacob Doddridge,2018,FB,0.8215,23.9398,1,0.826033353805542,1,RB
201801752,TK Wilkerson,2018,RB,0.8215,59.3532,1,0.7313294410705566,1,RB
201801806,Naveon Mitchell,2018,APB,0.8199,38.6525,1,0.921333909034729,1,RB
201801816,Troy Henderson,2018,APB,0.8199,42.5271,1,0.8130303621292114,1,RB
201801822,Chris Smith,2018,RB,0.8198,63.0811,1,0.8538823127746582,1,RB
201801825,SaRodorick Thompson,2018,RB,0.8194,74.8658,1,0.8035542368888855,1,RB
201801851,Darrius Smith,2018,RB,0.8175,36.2427,1,0.8985934257507324,1,RB
201801888,Javian Dayne,2018,RB,0.816,24.5221,1,0.7973890900611877,1,RB
201801903,Trivenskey Mosley,2018,RB,0.8154,40.9651,1,0.8258764743804932,1,RB
201801934,Onasis Neely,2018,RB,0.8154,30.583,1,0.6440791487693787,1,RB
201801970,Gino Appleberry,2018,RB,0.8115,39.93,1,0.8280462622642517,1,RB
201802027,Juma Otoviano,2018,RB,0.8098,54.6263,1,0.7504552006721497,1,RB
201802065,Simi Bakare,2018,RB,0.8088,48.0753,1,0.862252950668335,1,RB
201802086,Christian Malloy,2018,RB,0.8065,40.2181,1,0.8308010101318359,1,RB
201802113,Carlos Davis,2018,RB,0.8064,56.3044,1,0.8653905391693115,1,RB
201802163,Dylan McDuffie,2018,RB,0.8054,59.7879,1,0.863120973110199,1,RB
201802166,Jakari Norwood,2018,RB,0.8051,49.1326,1,0.9112374782562256,1,RB
201802180,Chad Magyar,2018,RB,0.8032,50.1407,1,0.7790892124176025,1,RB
201802198,Cameron Fleming,2018,APB,0.8014,37.1803,1,0.8501477241516113,1,RB
201802204,Dawson Hill,2018,RB,0.8014,26.4287,1,0.8917587995529175,1,RB
201802253,Jared Wilson,2018,RB,0.8004,50.0278,1,0.35209426283836365,0,RB
201802271,Kairee Robinson,2018,RB,0.7998,65.0971,1,0.5919073224067688,1,RB
201802333,Elijah Hines,2018,RB,0.7964,0.0,0,0.7085573673248291,1,RB
201802426,Devonte Lee,2018,RB,0.7943,59.5694,1,0.543694257736206,1,RB
201802442,Erick Doke,2018,RB,0.7914,0.0,0,0.8067494034767151,1,RB
201802449,Seth Paige,2018,RB,0.7914,57.754,1,0.43364381790161133,0,RB
201802550,Cameron Carroll,2018,RB,0.7898,63.1438,1,0.6676825881004333,1,RB
201802617,Keegan Jones,2018,APB,0.7882,50.2742,1,0.597929835319519,1,RB
201802671,Marcel Murray,2018,RB,0.7853,63.0342,1,0.6434385776519775,1,RB
