player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201600110,DK Metcalf,2016,WR,0.9485,72.9431,61.576229095458984,70.3360686151482,70.3360686151482,T4,T4,T4,WR
201600113,Keith Gavin,2016,WR,0.947,56.5887,60.766414642333984,68.89982383813752,68.89982383813752,T3,T4,T4,WR
201600117,Kekoa Crawford,2016,WR,0.9455,61.6099,67.06890106201172,78.45889477346044,78.45889477346044,T4,T4,T4,WR
201600122,Eli Stove,2016,WR,0.9431,64.6201,61.54111862182617,70.28862023986544,70.28862023986544,T4,T4,T4,WR
201600125,Stephen Sullivan,2016,WR,0.9427,59.0229,59.262901306152344,66.1282280974475,66.1282280974475,T3,T3,T4,WR
201600126,Freddie Swain,2016,WR,0.9423,64.4941,59.2966194152832,66.21518506187168,66.21518506187168,T4,T3,T4,WR
201600127,Quartney Davis,2016,WR,0.9422,69.2126,60.887123107910156,69.3504422389409,69.3504422389409,T4,T4,T4,WR
201600128,Drake Davis,2016,WR,0.9419,51.1861,62.10633087158203,70.90898134997524,70.90898134997524,T3,T4,T4,WR
201600143,Trevon Sidney,2016,WR,0.936,52.2464,63.02909469604492,72.06134012600627,72.06134012600627,T3,T4,T4,WR
201600146,Cornell Powell,2016,WR,0.9344,62.9683,61.40459442138672,70.10672831562404,70.10672831562404,T4,T4,T4,WR
201600147,Ahmmon Richards,2016,WR,0.9342,67.7115,60.944183349609375,69.54748447257673,69.54748447257673,T4,T4,T4,WR
201600158,Simi Fehoko,2016,WR,0.9316,69.0515,66.41465759277344,77.35591721539568,77.35591721539568,T4,T4,T4,WR
201600160,Josh Imatorbhebhe,2016,WR,0.9314,66.27,61.04188919067383,69.66616404697123,69.66616404697123,T4,T4,T4,WR
201600161,Dillon Mitchell,2016,WR,0.9309,70.189,63.826534271240234,73.26533504298759,73.26533504298759,T4,T4,T4,WR
201600166,Joshua Hammond,2016,WR,0.9294,61.374,59.72106170654297,67.26837707226458,67.26837707226458,T4,T3,T4,WR
201600171,Chase Claypool,2016,WR,0.9284,75.8318,60.01584243774414,67.66713836065958,67.66713836065958,T4,T4,T4,WR
201600178,Tre Nixon,2016,WR,0.9256,64.8222,60.69488525390625,68.70856708059485,68.70856708059485,T4,T4,T4,WR
201600179,Justin Layne,2016,WR,0.9252,43.1208,57.06924057006836,60.77962075654482,60.77962075654482,T3,T3,T4,WR
201600185,Dee Anderson,2016,WR,0.9242,56.1347,60.03704833984375,67.69590468299641,67.69590468299641,T3,T4,T4,WR
201600196,Diondre Overton,2016,WR,0.9227,57.4167,60.160362243652344,67.89284967303388,67.89284967303388,T3,T4,T4,WR
201600198,Collin Johnson,2016,WR,0.9225,77.15,58.38149642944336,64.03400625228288,64.03400625228288,T4,T3,T4,WR
201600210,T.J. Chase,2016,WR,0.9189,57.4304,64.36265563964844,74.16947668890492,74.16947668890492,T3,T4,T4,WR
201600218,Bryan Edwards,2016,WR,0.9169,81.8121,60.0933837890625,67.78587819078807,67.78587819078807,T5,T4,T4,WR
201600223,Trishton Jackson,2016,WR,0.9163,67.88,63.63642883300781,72.98894141069643,72.98894141069643,T4,T4,T4,WR
201600227,Riley Ridley,2016,WR,0.9148,66.3799,57.74946212768555,62.3938549062974,62.3938549062974,T4,T3,T4,WR
201600232,Cameron Chambers,2016,WR,0.9135,54.4024,64.6806640625,74.63947707848743,74.63947707848743,T3,T4,T4,WR
201600233,Mykel Jones,2016,WR,0.9131,56.8284,61.85474395751953,70.67292948169327,70.67292948169327,T3,T4,T4,WR
201600256,Dymond Lee,2016,WR,0.9085,47.241,59.17801284790039,65.95111197110134,65.95111197110134,T3,T3,T4,WR
201600260,Dez Fitzpatrick,2016,WR,0.9079,74.2312,56.88749694824219,60.31959280200751,60.31959280200751,T4,T3,T4,WR
201600262,Dionte Mullins,2016,WR,0.9076,44.7082,60.139930725097656,67.8602184360531,67.8602184360531,T3,T4,T4,WR
201600276,Courtney Lark,2016,WR,0.9055,61.8151,60.8995361328125,69.3967814696148,69.3967814696148,T4,T4,T4,WR
201600297,Darnell Salomon,2016,WR,0.9005,59.0596,55.69111633300781,57.28000864005332,57.28000864005332,T3,T3,T3,WR
201600310,Isaiah Graham,2016,WR,0.8966,47.0563,63.297489166259766,72.51243477258582,72.51243477258582,T3,T4,T4,WR
201600318,T.J. Vasher,2016,WR,0.895,72.818,52.96424102783203,52.87074898083959,52.87074898083959,T4,T3,T3,WR
201600336,Audie Omotosho,2016,WR,0.8933,53.1536,57.26292419433594,61.11762008640924,61.11762008640924,T3,T3,T4,WR
201600342,T.J. Simmons,2016,WR,0.8917,61.884,57.52098846435547,61.82628037820606,61.82628037820606,T4,T3,T4,WR
201600369,DJ Turner,2016,WR,0.8855,58.811,58.04853820800781,63.095090783602764,63.095090783602764,T3,T3,T4,WR
201600370,Reggie Hemphill-Mapps,2016,WR,0.8853,57.671,59.8294677734375,67.4150221488561,67.4150221488561,T3,T3,T4,WR
201600372,Tyler Simmons,2016,WR,0.8853,57.3075,56.037174224853516,57.86706302689515,57.86706302689515,T3,T3,T3,WR
201600373,Dredrick Snelson,2016,WR,0.8849,65.6092,56.20206832885742,58.34124723137154,58.34124723137154,T4,T3,T3,WR
201600398,Eddie McDoom,2016,WR,0.8825,56.2984,58.05367660522461,63.10869204841339,63.10869204841339,T3,T3,T4,WR
201600401,Jared Atkinson,2016,WR,0.882,56.7483,56.203125,58.3437483482815,58.3437483482815,T3,T3,T3,WR
201600408,Randrecous Davis,2016,WR,0.8811,51.5208,58.46927261352539,64.23654921629623,64.23654921629623,T3,T3,T4,WR
201600416,Jordan Duncan,2016,WR,0.8808,58.5726,57.05691146850586,60.76335716101355,60.76335716101355,T3,T3,T4,WR
201600428,Denzel Mims,2016,WR,0.8792,79.1061,55.944000244140625,57.468454705533524,57.468454705533524,T4,T3,T3,WR
201600429,Ruben Flowers,2016,WR,0.8792,33.2046,46.2730598449707,32.291660938938215,32.291660938938215,T2,T3,T2,WR
201600436,Divine Deablo,2016,WR,0.8786,46.0364,58.28815460205078,63.77077062869531,63.77077062869531,T3,T3,T4,WR
201600453,Kendrick Rogers,2016,WR,0.8761,60.7986,52.00384521484375,50.090633036151374,50.090633036151374,T4,T3,T3,WR
201600454,Rontavius Groves,2016,WR,0.8761,54.1229,57.641265869140625,62.13274722914666,62.13274722914666,T3,T3,T4,WR
201600457,Rick Wells,2016,WR,0.8758,56.4102,56.367496490478516,59.0309373286508,59.0309373286508,T3,T3,T3,WR
201600458,Velus Jones Jr.,2016,WR,0.8758,66.6282,60.35145950317383,68.19805165521315,68.19805165521315,T4,T4,T4,WR
201600469,Darion Anderson,2016,WR,0.8751,54.9037,57.41118621826172,61.506048262413735,61.506048262413735,T3,T3,T4,WR
201600503,Brandon Johnson,2016,WR,0.8722,65.2592,57.293174743652344,61.19264168916297,61.19264168916297,T4,T3,T4,WR
201600513,Larry Collins,2016,WR,0.8711,50.0646,56.695804595947266,59.78860803401747,59.78860803401747,T3,T3,T3,WR
201600529,Jordan Jones,2016,WR,0.8697,55.9523,58.465126037597656,64.22793910574158,64.22793910574158,T3,T3,T4,WR
201600547,Kelvin Harmon,2016,WR,0.8683,77.6223,54.316184997558594,55.60650055015352,55.60650055015352,T4,T3,T3,WR
201600554,Isaiah Johnson-Mack,2016,WR,0.8678,62.216,57.157264709472656,60.89573538119958,60.89573538119958,T4,T3,T4,WR
201600560,Eric Kumah,2016,WR,0.8672,63.6162,59.02706527709961,65.66396395710332,65.66396395710332,T4,T3,T4,WR
201600582,Devaughn Cooper,2016,WR,0.8653,57.0433,58.72248840332031,64.87698150371996,64.87698150371996,T3,T3,T4,WR
201600583,Damonte Coxie,2016,WR,0.8653,73.0191,58.458534240722656,64.21425164388468,64.21425164388468,T4,T3,T4,WR
201600594,Kevin Stepherson,2016,WR,0.8644,69.4763,58.351348876953125,63.948986384972706,63.948986384972706,T4,T3,T4,WR
201600602,Nate Johnson,2016,WR,0.8639,29.8762,59.01828384399414,65.6466163459586,65.6466163459586,T2,T3,T4,WR
201600608,Phil Patterson,2016,WR,0.8639,52.2765,56.51008987426758,59.31099200266217,59.31099200266217,T3,T3,T3,WR
201600615,Marquis McClain,2016,WR,0.8636,55.9848,55.528404235839844,57.16115789892228,57.16115789892228,T3,T3,T3,WR
201600642,Johnny Huntley,2016,WR,0.8619,38.8104,59.01137924194336,65.63095515174724,65.63095515174724,T2,T3,T4,WR
201600646,Marcus Simms,2016,WR,0.8617,66.8952,57.818359375,62.53432777744289,62.53432777744289,T4,T3,T4,WR
201600665,Joe Reed,2016,WR,0.8606,67.5047,57.61731719970703,62.07414195002652,62.07414195002652,T4,T3,T4,WR
201600681,Samuel Denmark,2016,WR,0.8597,50.7564,57.913543701171875,62.737762231918815,62.737762231918815,T3,T3,T4,WR
201600688,Donald Stewart,2016,WR,0.8594,57.1581,52.50540542602539,51.69164400727816,51.69164400727816,T3,T3,T3,WR
201600695,Keion Wakefield,2016,WR,0.8589,45.0607,58.34032440185547,63.91789598682942,63.91789598682942,T3,T3,T4,WR
201600696,Marquez Stevenson,2016,WR,0.8589,78.8033,59.51365661621094,66.79053544316727,66.79053544316727,T4,T3,T4,WR
201600704,Latrell Williams,2016,WR,0.8586,46.1404,58.25798797607422,63.68569697176898,63.68569697176898,T3,T3,T4,WR
201600706,Quintez Cephus,2016,WR,0.8583,67.4638,55.21052551269531,56.88951208539627,56.88951208539627,T4,T3,T3,WR
201600708,Hasise Dubois,2016,WR,0.8581,65.4952,54.71503829956055,56.22171789053571,56.22171789053571,T4,T3,T3,WR
201600762,Corey Sutton,2016,WR,0.8558,42.5064,57.095428466796875,60.81416580088956,60.81416580088956,T3,T3,T4,WR
201600765,Ben Skowronek,2016,WR,0.8556,66.3187,56.319332122802734,58.91926629269137,58.91926629269137,T4,T3,T3,WR
201600779,Korey Banks,2016,WR,0.855,36.4431,58.23986053466797,63.63433082078311,63.63433082078311,T2,T3,T4,WR
201600809,Harry Ballard,2016,WR,0.8537,40.9911,51.75797653198242,49.40855135757526,49.40855135757526,T3,T3,T3,WR
201600845,Jalen Martin,2016,WR,0.8519,50.4463,56.11927795410156,58.14528427001106,58.14528427001106,T3,T3,T3,WR
201600847,Keith Corbin,2016,WR,0.8519,63.5869,55.91185760498047,57.44176901252585,57.44176901252585,T4,T3,T3,WR
201600856,Tray Eafford,2016,WR,0.8517,58.3936,53.34605407714844,53.61294302674424,53.61294302674424,T3,T3,T3,WR
201600868,Kobay White,2016,WR,0.8508,64.2254,57.05060577392578,60.75503917728422,60.75503917728422,T4,T3,T4,WR
201600877,Jacob Robertson,2016,WR,0.8504,54.9604,55.2241325378418,56.9099581701843,56.9099581701843,T3,T3,T3,WR
201600894,Demari Simpkins,2016,WR,0.8497,57.0365,53.76105499267578,54.557678604590656,54.557678604590656,T3,T3,T3,WR
201600900,Drew Hmielewski,2016,WR,0.8494,38.0688,53.38154983520508,53.67319250549352,53.67319250549352,T2,T3,T3,WR
201600915,Isaiah Wright,2016,WR,0.8489,62.5105,55.05441665649414,56.6478829303021,56.6478829303021,T4,T3,T3,WR
201600917,C.J. Riley,2016,WR,0.8489,56.8418,52.98313522338867,52.912568336016726,52.912568336016726,T3,T3,T3,WR
201600924,Jair Hawkins-Anderson,2016,WR,0.8489,37.1575,54.62480163574219,56.11666749347924,56.11666749347924,T2,T3,T3,WR
201600932,Chavis Dawkins,2016,WR,0.8483,57.1108,53.36283493041992,53.6414263644141,53.6414263644141,T3,T3,T3,WR
201600947,Trevon Bradford,2016,WR,0.8475,67.302,52.933433532714844,52.80256139505108,52.80256139505108,T4,T3,T3,WR
201600957,Ramaud Chiaokhiao-Bowman,2016,WR,0.8472,56.8017,51.91234588623047,49.84029813474576,49.84029813474576,T3,T3,T3,WR
201600975,Brandon Benson,2016,WR,0.8464,40.1448,53.269561767578125,53.49412300473241,53.49412300473241,T3,T3,T3,WR
201600976,Renard Bell,2016,WR,0.8464,67.8658,54.42074203491211,55.839869655443295,55.839869655443295,T4,T3,T3,WR
201600980,Jaquan Blackwell,2016,WR,0.8463,53.4158,52.2445068359375,50.721518771379316,50.721518771379316,T3,T3,T3,WR
201600986,Malick Mbodj,2016,WR,0.8458,50.6372,50.936119079589844,46.62845211073877,46.62845211073877,T3,T3,T3,WR
201601003,Tyshawn Brown,2016,WR,0.845,39.6845,51.67975997924805,49.242149505579086,49.242149505579086,T2,T3,T3,WR
201601028,Kalija Lipscomb,2016,WR,0.8436,75.6836,54.43669891357422,55.8759473694039,55.8759473694039,T4,T3,T3,WR
201601036,Donaven Tennyson,2016,WR,0.8433,54.8029,55.408355712890625,57.07206275864917,57.07206275864917,T3,T3,T3,WR
201601039,Steve Dolphus,2016,WR,0.8433,43.2667,52.106685638427734,50.317720258978994,50.317720258978994,T3,T3,T3,WR
201601060,Devonte Young,2016,WR,0.8428,53.1292,53.752845764160156,54.52211737765599,54.52211737765599,T3,T3,T3,WR
201601062,Samson Nacua,2016,WR,0.8428,61.2241,57.618045806884766,62.07592493956331,62.07592493956331,T4,T3,T4,WR
201601078,Kalakaua Timoteo,2016,WR,0.8422,47.4558,52.676544189453125,52.19609632776894,52.19609632776894,T3,T3,T3,WR
201601079,Xavier Lane,2016,WR,0.8422,51.6644,53.988380432128906,55.06070010012827,55.06070010012827,T3,T3,T3,WR
201601103,Frank Darby,2016,WR,0.8406,65.0169,52.83707809448242,52.581775119839754,52.581775119839754,T4,T3,T3,WR
201601108,Kendric Pryor,2016,WR,0.8406,63.9422,56.024574279785156,57.8127032389546,57.8127032389546,T4,T3,T3,WR
201601118,Coye Fairman,2016,WR,0.84,35.1475,52.25674819946289,50.7574054642301,50.7574054642301,T2,T3,T3,WR
201601129,Dezmon Patmon,2016,WR,0.84,68.4481,52.00466537475586,50.0924440733897,50.0924440733897,T4,T3,T3,WR
201601133,Trevion Armstrong,2016,WR,0.8397,42.1235,55.615482330322266,57.23077086659273,57.23077086659273,T3,T3,T3,WR
201601154,Jordan Chin,2016,WR,0.8389,53.7037,54.321903228759766,55.6164,55.6164,T3,T3,T3,WR
201601189,Tahj Deans,2016,WR,0.8369,49.1979,52.38298797607422,51.16083245957031,51.16083245957031,T3,T3,T3,WR
201601200,Osirus Mitchell,2016,WR,0.8367,68.8618,48.59123611450195,38.92010838033279,38.92010838033279,T4,T3,T2,WR
201601206,Roscoe Johnson,2016,WR,0.8361,55.6807,53.095027923583984,53.21695118204041,53.21695118204041,T3,T3,T3,WR
201601257,Anselem Umeh,2016,WR,0.8342,54.4647,53.494503021240234,53.86266825379159,53.86266825379159,T3,T3,T3,WR
201601265,Aaron Fuller,2016,WR,0.8339,68.2257,53.036529541015625,53.054013344780785,53.054013344780785,T4,T3,T3,WR
201601266,Taysir Mack,2016,WR,0.8339,67.6421,52.05158996582031,50.19606067370879,50.19606067370879,T4,T3,T3,WR
201601274,Quayvon Skanes,2016,WR,0.8333,52.4391,55.79174041748047,57.34415175009017,57.34415175009017,T3,T3,T3,WR
201601318,J.J. Wills,2016,WR,0.8333,31.3379,54.765804290771484,56.27429329111182,56.27429329111182,T2,T3,T3,WR
201601363,Bailey Edwards,2016,WR,0.8322,40.5057,52.95090103149414,52.84122297941532,52.84122297941532,T3,T3,T3,WR
201601364,Terrance Landers Jr.,2016,WR,0.8322,39.6762,42.00611114501953,20.917607578715035,20.917607578715035,T2,T3,T2,WR
201601374,Reginald Henderson,2016,WR,0.8319,34.8869,52.00362777709961,50.0901529006975,50.0901529006975,T2,T3,T3,WR
201601385,Noah Ellison,2016,WR,0.8315,42.6135,51.53330612182617,48.651929524607354,48.651929524607354,T3,T3,T3,WR
201601430,Jackson Winrow,2016,WR,0.8294,45.729,52.7735481262207,52.42203070133986,52.42203070133986,T3,T3,T3,WR
201601440,John Williams,2016,WR,0.8289,55.2138,57.2373161315918,61.05411188725592,61.05411188725592,T3,T3,T4,WR
201601443,Ty Lee,2016,WR,0.8289,68.2845,54.137611389160156,55.305377626348346,55.305377626348346,T4,T3,T3,WR
201601449,Neru N'Shaka,2016,WR,0.8283,39.6344,53.86500930786133,54.850091238223364,54.850091238223364,T2,T3,T3,WR
201601452,Andre Collins,2016,WR,0.8281,31.6729,48.92619323730469,39.57167847596335,39.57167847596335,T2,T3,T2,WR
201601490,Elijah J Robinson,2016,WR,0.8267,44.8261,51.881195068359375,49.71916206813688,49.71916206813688,T3,T3,T3,WR
201601529,Tim Wilson,2016,WR,0.8253,58.1879,49.97921371459961,43.48536905729302,43.48536905729302,T3,T3,T3,WR
201601558,Kjetil Cline,2016,WR,0.8242,53.6362,51.4813117980957,48.48462023641284,48.48462023641284,T3,T3,T3,WR
201601584,Brennon Dingle,2016,WR,0.8231,54.446,52.358314514160156,51.08175721180406,51.08175721180406,T3,T3,T3,WR
201601588,Sadiq Palmer,2016,WR,0.8228,54.3651,48.275390625,38.165435393670826,38.165435393670826,T3,T3,T2,WR
201601609,Jarrin Pierce,2016,WR,0.8222,63.118,50.22251510620117,44.639842526033725,44.639842526033725,T4,T3,T3,WR
201601637,Isaiah Harris,2016,WR,0.8211,48.265,52.99297332763672,52.93434344544572,52.93434344544572,T3,T3,T3,WR
201601678,Evan Fairs,2016,WR,0.8189,55.9328,50.15724563598633,44.38931506690492,44.38931506690492,T3,T3,T3,WR
201601686,Josh Stewart,2016,WR,0.8189,52.6866,48.18699264526367,37.964147917296344,37.964147917296344,T3,T3,T2,WR
201601688,Michael Jackson,2016,WR,0.8183,41.8446,52.34800720214844,51.04873031999871,51.04873031999871,T3,T3,T3,WR
201601693,Cameron Odom,2016,WR,0.8181,54.992,48.969482421875,39.733043921764796,39.733043921764796,T3,T3,T2,WR
201601713,Anthony Hawkins,2016,WR,0.8169,44.6524,51.3270149230957,47.9132090023617,47.9132090023617,T3,T3,T3,WR
201601715,Hunter Broersma,2016,WR,0.8169,37.7591,49.52180480957031,42.05937557814306,42.05937557814306,T2,T3,T3,WR
201601716,Jay Griffin,2016,WR,0.8169,52.2825,50.68977355957031,45.92174078766571,45.92174078766571,T3,T3,T3,WR
201601755,Mohamed Jabbie,2016,WR,0.815,54.4897,49.50309753417969,41.996149869072,41.996149869072,T3,T3,T3,WR
201601756,Douglas Coleman,2016,WR,0.815,46.1782,53.1451416015625,53.305202092689775,53.305202092689775,T3,T3,T3,WR
201601758,Anthony Gaiter IV,2016,WR,0.8148,54.4086,54.174015045166016,55.363976254830256,55.363976254830256,T3,T3,T3,WR
201601762,Obi Obialo,2016,WR,0.8148,52.3367,54.11198806762695,55.26413200259135,55.26413200259135,T3,T3,T3,WR
201601777,Dominic Thieman,2016,WR,0.8142,50.8042,50.622154235839844,45.692463703272196,45.692463703272196,T3,T3,T3,WR
201601779,DeVontres Dukes,2016,WR,0.8139,54.0858,53.70563888549805,54.37706378869997,54.37706378869997,T3,T3,T3,WR
201601804,Jerron Rollins,2016,WR,0.8133,54.1106,52.559181213378906,51.94576488087381,51.94576488087381,T3,T3,T3,WR
201601805,Thomas Geddis,2016,WR,0.8133,56.0108,54.517032623291016,55.984169576678084,55.984169576678084,T3,T3,T3,WR
201601869,Justin Garrett,2016,WR,0.8111,60.1562,53.21185302734375,53.406497435766845,53.406497435766845,T4,T3,T3,WR
201601900,Isiah Macklin,2016,WR,0.81,51.3952,51.51023864746094,48.577702139008515,48.577702139008515,T3,T3,T3,WR
201601914,Andrew Parchment,2016,WR,0.8097,64.9408,51.38192367553711,48.13730142558119,48.13730142558119,T4,T3,T3,WR
201601919,Jahcour Pearson,2016,WR,0.8094,55.4433,52.74845886230469,52.358944413332544,52.358944413332544,T3,T3,T3,WR
201601926,Willie Johnson,2016,WR,0.8093,58.9203,53.53904342651367,53.93639603848257,53.93639603848257,T3,T3,T3,WR
201601944,Tyler Tupa,2016,WR,0.8081,36.4115,48.42190933227539,38.52140460786142,38.52140460786142,T2,T3,T2,WR
201601975,Randle Jones,2016,WR,0.8059,60.6939,53.65213394165039,54.22552285822853,54.22552285822853,T4,T3,T3,WR
201601978,Dimetrios Mason,2016,WR,0.8059,62.128,52.51527404785156,51.74011608055167,51.74011608055167,T4,T3,T3,WR
201602012,C.J. Windham,2016,WR,0.8036,55.713,48.922367095947266,39.564235734428884,39.564235734428884,T3,T3,T2,WR
201602040,Mekhi Stevenson,2016,WR,0.8026,53.2693,49.700401306152344,42.65308558707539,42.65308558707539,T3,T3,T3,WR
201602128,Christian Booker,2016,WR,0.7993,45.1449,53.73814392089844,54.46237947970251,54.46237947970251,T3,T3,T3,WR
201602177,Geraud Sanders,2016,WR,0.7967,61.249,52.143211364746094,50.424561700030075,50.424561700030075,T4,T3,T3,WR
201602179,Greg Dortch,2016,WR,0.7967,83.1465,54.5615234375,56.039752141768254,56.039752141768254,T5,T3,T3,WR
201602194,John Mitchell,2016,WR,0.7956,55.2838,51.90789794921875,49.823001459058034,49.823001459058034,T3,T3,T3,WR
201602209,Rico Bussey,2016,WR,0.7944,66.6786,52.55646514892578,51.93997160289847,51.93997160289847,T4,T3,T3,WR
201602213,Jalen Camp,2016,WR,0.7942,55.9588,52.25509262084961,50.75255198193118,50.75255198193118,T3,T3,T3,WR
201602236,Scott McCluney,2016,WR,0.7933,38.4805,52.54480743408203,51.88517630138028,51.88517630138028,T2,T3,T3,WR
201602251,Joshua Shelmire,2016,WR,0.7926,33.1342,52.169307708740234,50.50106555350225,50.50106555350225,T2,T3,T3,WR
201602258,Stantley Thomas-Oliver,2016,WR,0.7926,28.9388,54.00201416015625,55.08404619910895,55.08404619910895,T2,T3,T3,WR
201602260,Quez Watkins,2016,WR,0.7926,65.7476,49.33061981201172,41.34787867678819,41.34787867678819,T4,T3,T3,WR
201602272,Damon Hazelton,2016,WR,0.7919,71.3071,48.66084289550781,39.05550988061148,39.05550988061148,T4,T3,T2,WR
201602281,Darrius Scott,2016,WR,0.7914,51.928,49.792640686035156,42.901367967951295,42.901367967951295,T3,T3,T3,WR
201602304,JoJo Ward,2016,WR,0.7906,70.9049,54.74363327026367,56.252427584049045,56.252427584049045,T4,T3,T3,WR
201602341,Jawan Nobles,2016,WR,0.7897,41.6291,51.57252502441406,48.77812958270918,48.77812958270918,T3,T3,T3,WR
201602372,Jalen Virgil,2016,WR,0.7893,56.397,46.71022033691406,33.420914344164224,33.420914344164224,T3,T3,T2,WR
201602442,Marquis Zimmerman,2016,WR,0.7889,39.2193,54.249488830566406,55.491035586100274,55.491035586100274,T2,T3,T3,WR
201602480,Darnell Mooney,2016,WR,0.7883,69.3271,48.1960334777832,37.98449527005619,37.98449527005619,T4,T3,T2,WR
201602484,Jordan Robinson,2016,WR,0.7878,37.6352,51.810176849365234,49.514892363246666,49.514892363246666,T2,T3,T3,WR
201602553,Dacoven Bailey,2016,WR,0.7852,53.373,45.854736328125,29.49454185632975,29.49454185632975,T3,T3,T2,WR
201602576,Keyion Dixon,2016,WR,0.7833,50.7624,46.340301513671875,32.621246362285106,32.621246362285106,T3,T3,T2,WR
201602604,Tyler Fleetwood,2016,WR,0.7826,43.065,49.57830047607422,42.25031618812317,42.25031618812317,T3,T3,T3,WR
201602615,Brandon Rodgers,2016,WR,0.7819,26.0465,52.84752655029297,52.60804748457322,52.60804748457322,T2,T3,T3,WR
201602618,Jack Sorenson,2016,WR,0.7819,74.3517,45.33930587768555,27.445961829145713,27.445961829145713,T4,T3,T2,WR
201602673,Jayson Hopper,2016,WR,0.7793,30.9545,53.637168884277344,54.17401226500819,54.17401226500819,T2,T3,T3,WR
201602676,Brandon Bowling,2016,WR,0.7793,63.8029,49.431705474853516,41.73867194172396,41.73867194172396,T4,T3,T3,WR
201602722,Adarius Wesley,2016,WR,0.7785,30.7018,51.35361862182617,48.021783447236835,48.021783447236835,T2,T3,T3,WR
201602723,Aaron Cephus,2016,WR,0.7785,60.7744,47.44487380981445,35.88503346205257,35.88503346205257,T4,T3,T2,WR
201602798,Richie Rodriguez,2016,WR,0.7759,35.6459,52.378868103027344,51.14761542536706,51.14761542536706,T2,T3,T3,WR
201602853,Jordan Myers,2016,WR,0.7744,39.0162,49.59187698364258,42.296201240852355,42.296201240852355,T2,T3,T3,WR
201602879,Kavious' Price,2016,WR,0.7733,55.1249,53.7585334777832,54.54675575561119,54.54675575561119,T3,T3,T3,WR
201602885,Antonio Nunn,2016,WR,0.7733,60.352,43.84314727783203,22.89522703845859,22.89522703845859,T4,T3,T2,WR
201602890,Calif Gossett,2016,WR,0.7733,51.1145,46.07231903076172,31.274575441550144,31.274575441550144,T3,T3,T2,WR
201602934,Brandon Luckett,2016,WR,0.7719,28.0316,51.00259780883789,46.86726693730451,46.86726693730451,T2,T3,T3,WR
201602962,Jared Wyatt,2016,WR,0.7694,53.0624,50.02943420410156,43.65315411435635,43.65315411435635,T3,T3,T3,WR
201603004,Trey Harrell,2016,WR,0.7683,53.6607,48.07008361816406,37.70103174850682,37.70103174850682,T3,T3,T2,WR
201603019,Cole McGowan,2016,WR,0.7678,52.0541,46.82236099243164,33.65702056451006,33.65702056451006,T3,T3,T2,WR
201603035,Davine Tullis,2016,WR,0.7678,44.5898,50.79176712036133,46.17377468887519,46.17377468887519,T3,T3,T3,WR
201603115,Jason Pirtle,2016,WR,0.7667,47.5231,49.318572998046875,41.301306159686895,41.301306159686895,T3,T3,T3,WR
201603197,Cedric Byrd,2016,WR,0.7667,71.2251,48.25492858886719,38.11704496594621,38.11704496594621,T4,T3,T2,WR
201603335,Tyson Morris,2016,WR,0.7667,57.2395,48.53923416137695,38.80644689356649,38.80644689356649,T3,T3,T2,WR
201603339,Lionell McConnell,2016,WR,0.7667,23.1787,50.252464294433594,44.754798170780674,44.754798170780674,T2,T3,T3,WR
201603428,Ben Waters,2016,WR,0.7667,61.2656,45.018550872802734,26.173292070854377,26.173292070854377,T4,T3,T2,WR
201603503,T'Qele Holmes,2016,WR,0.7667,51.6524,49.701141357421875,42.65507759625198,42.65507759625198,T3,T3,T3,WR
201603640,Mike Carrigan,2016,WR,0.7644,61.1496,49.99198913574219,43.52805133272827,43.52805133272827,T4,T3,T3,WR
201603649,Elijah Trosclair,2016,WR,0.7644,43.638,46.3509407043457,32.66447007601331,32.66447007601331,T3,T3,T2,WR
201603651,Brandius Batiste,2016,WR,0.7644,51.7842,48.21745681762695,38.032710769254216,38.032710769254216,T3,T3,T2,WR
201603679,Jonathan Ifedi,2016,WR,0.7633,53.4891,47.105377197265625,34.59806459985643,34.59806459985643,T3,T3,T2,WR
201603696,Tyler Wilson,2016,WR,0.7633,41.3393,48.324275970458984,38.284203012714606,38.284203012714606,T3,T3,T2,WR
201603716,Bryan Long Jr,2016,WR,0.7611,48.6031,50.920684814453125,46.572739542719354,46.572739542719354,T3,T3,T3,WR
201603763,Bryson Duckworth,2016,WR,0.7583,37.9477,54.85187911987305,56.35918279802242,56.35918279802242,T2,T3,T3,WR
201603778,Thurman Morbley,2016,WR,0.7578,44.8849,50.22064971923828,44.63268250689206,44.63268250689206,T3,T3,T3,WR
201603816,Keegan Brewer,2016,WR,0.75,50.4344,54.20463180541992,55.41337872769819,55.41337872769819,T3,T3,T3,WR
201603843,Chase Cokley,2016,WR,0.7483,37.9944,50.57926559448242,45.521662324417065,45.521662324417065,T2,T3,T3,WR
201700012,Donovan Peoples-Jones,2017,WR,0.9925,70.3166,70.76365661621094,84.07097212660796,84.07097212660796,T4,T4,T5,WR
201700019,Tee Higgins,2017,WR,0.9899,81.4305,68.74283599853516,80.28394037417095,80.28394037417095,T5,T4,T5,WR
201700021,Jerry Jeudy,2017,WR,0.9881,84.7558,63.42670440673828,72.69409518555496,72.69409518555496,T5,T4,T4,WR
201700031,Joseph Lewis,2017,WR,0.9843,43.0929,69.67790985107422,82.0362752125357,82.0362752125357,T3,T4,T5,WR
