player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202301661,Ike Esonwune,2023,LB,0.8411,LB,0.87151474,6.782994
202301664,Eric Muse,2023,LB,0.8411,LB,0.8142143,4.3825455
202301680,Dickson Agu,2023,LB,0.8403,LB,0.808221,4.214335
202301690,JaMari Whitehead,2023,LB,0.84,LB,0.7466563,2.947207
202301693,DJ Johnson Jr.,2023,LB,0.8392,LB,0.8357141,5.08695
202301700,Kennon Loftin,2023,LB,0.8392,LB,0.7917379,3.8016422
202301709,RJ Kelly,2023,LB,0.8385,LB,0.8177402,4.4866734
202301710,Curtis Roberts,2023,LB,0.8383,LB,0.74787706,2.966319
202301713,Richie Anderson,2023,LB,0.8381,LB,0.5672427,1.310764
202301719,Keoni Denny,2023,LB,0.8378,LB,0.7539021,3.0634232
202301731,Wyatt Gedeon,2023,LB,0.837,LB,0.78044385,3.5546434
202301749,EJ Smith,2023,LB,0.8367,LB,0.7340242,2.7597408
202301759,Kamuela Ka'aihue,2023,LB,0.8361,LB,0.7897582,3.7564282
202301772,Tai Fa'avae,2023,LB,0.8353,LB,0.80533636,4.137066
202301774,Jordan Sample,2023,LB,0.8353,LB,0.85795176,6.039862
202301801,Tristan Bohannon,2023,LB,0.8344,LB,0.7776531,3.4974766
202301829,Zyian Moultrie-Goddard,2023,LB,0.8328,LB,0.7738186,3.4212303
202301837,Cahari Haynes,2023,LB,0.8319,LB,0.8907996,8.1574745
202301841,Michael Montgomery,2023,LB,0.8317,LB,0.6527816,1.8800317
202301855,Khalil Peart,2023,LB,0.8311,LB,0.68248624,2.1494699
202301865,DeMardrick Blunt,2023,LB,0.8306,LB,0.75463617,3.0755804
202301886,Pierson Watson,2023,LB,0.8304,LB,0.69461936,2.2746017
202301894,Micah Johnson,2023,LB,0.8304,LB,0.7837475,3.624224
202301906,Anthony Murphy,2023,LB,0.83,LB,0.7204591,2.577294
202301913,Julien Davis,2023,LB,0.8294,LB,0.7697239,3.342613
202301923,Zayvion McCluster,2023,LB,0.8278,LB,0.78303015,3.6089354
202301930,Rich Benenge,2023,LB,0.8278,LB,0.76849073,3.3194816
202301953,Nehemiah Sagiao,2023,LB,0.8267,LB,0.7434911,2.8985004
202301964,Colton Deckard,2023,LB,0.8263,LB,0.73788154,2.815069
202301972,Dietrich Moore,2023,LB,0.8256,LB,0.7327491,2.7418022
202301980,Matthew Moore,2023,LB,0.8256,LB,0.7340783,2.7605052
202301984,Blake Fletcher,2023,LB,0.825,LB,0.66688204,2.0019395
202302003,Jamil Williams,2023,LB,0.8244,LB,0.7492791,2.9884984
202302004,Elijah Wilson,2023,LB,0.8244,LB,0.7381747,2.8193402
202302009,Houston Hendrix,2023,LB,0.8237,LB,0.6585081,1.9283273
202302011,Chris Fewell,2023,LB,0.8237,LB,0.6300842,1.703318
202302027,Malcolm McCain,2023,LB,0.8236,LB,0.78900915,3.739542
202302036,Tyrese Whitaker,2023,LB,0.8219,LB,0.68296415,2.1542175
202302038,Kameron Cheatom,2023,LB,0.8217,LB,0.8246997,4.704497
202302039,Jamih Otis,2023,LB,0.8214,LB,0.72873116,2.68638
202302076,Jalen Rambert,2023,LB,0.82,LB,0.75169563,3.0273154
202302077,Forest Gatlin III,2023,LB,0.82,LB,0.7730049,3.4053812
202302078,Ray Coney,2023,LB,0.82,LB,0.7246169,2.6313047
202302087,Beau Barton,2023,LB,0.8196,LB,0.79614353,3.9054122
202302105,Keyshawn Campbell,2023,LB,0.817,LB,0.7390044,2.831482
202302112,Joshua Bowen,2023,LB,0.817,LB,0.7259693,2.6492264
202302115,Jace Ward,2023,LB,0.817,LB,0.8430224,5.370336
202302133,Matt Erhart,2023,LB,0.8156,LB,0.726848,2.6609654
202302134,Junior Fiaui,2023,LB,0.8156,LB,0.7061471,2.403063
202302135,Dylan Lee,2023,LB,0.8156,LB,0.7945934,3.8683927
202302158,Ali Abdul-Hakeem,2023,LB,0.8137,LB,0.82040465,4.568073
202302162,Ben Marsh,2023,LB,0.8137,LB,0.712519,2.4784906
202302164,Jyree Roberts,2023,LB,0.8137,LB,0.7763957,3.4721854
202302169,Mario Thompson,2023,LB,0.8137,LB,0.7490952,2.9855754
202302202,D'Angelo Davis,2023,LB,0.81,LB,0.67346764,2.0624835
202302217,Vinnie Canosa,2023,LB,0.807,LB,0.8075609,4.1964498
202302251,Blesyng Alualu-Tuiolemotu,2023,LB,0.8022,LB,0.74215347,2.8782759
202302254,Gabriel Hardman,2023,LB,0.8006,LB,0.77283525,3.4020915
202302276,Gavin Noe,2023,LB,0.7983,LB,0.7410662,2.8619912
202302282,Jacob Johnson,2023,LB,0.7963,LB,0.807724,4.200857
202302290,Tyler Jacklich,2023,LB,0.7933,LB,0.72307646,2.6111052
202302291,Kade Millard,2023,LB,0.7933,LB,0.76623785,3.2778525
202302296,Joe Ginnetti,2023,LB,0.79,LB,0.6685507,2.017053
202302297,Jaylin Reese,2023,LB,0.79,LB,0.660224,1.9431156
202302301,Phillip Baynes,2023,LB,0.7894,LB,0.71974266,2.568149
202302305,Bryce Eliuk,2023,LB,0.7856,LB,0.5122563,1.0502572
202400005,Justin Williams,2024,LB,0.9969,LB,0.9243179,12.213163
202400019,Sammy Brown,2024,LB,0.9929,LB,0.95802426,22.823286
202400029,Chris Cole,2024,LB,0.9866,LB,0.9468558,17.816723
202400041,Kyngstonn Viliamu-Asa,2024,LB,0.981,LB,0.9144986,10.695719
202400051,Myles Graham,2024,LB,0.9754,LB,0.9547352,21.092232
202400061,Aaron Chiles,2024,LB,0.971,LB,0.9609077,24.580484
202400063,Demarcus Riddick,2024,LB,0.9699,LB,0.9608442,24.539013
202400123,Adarius Hayes,2024,LB,0.9441,LB,0.94821256,18.309702
202400132,Kris Jones,2024,LB,0.9405,LB,0.9611909,24.76714
202400142,Garrett Stover,2024,LB,0.9374,LB,0.9618936,25.242323
202400151,Tylen Singleton,2024,LB,0.9348,LB,0.89176816,8.239425
202400186,Elijah Newby,2024,LB,0.9247,LB,0.93314314,13.957328
202400190,Brayden Platt,2024,LB,0.9239,LB,0.94279426,16.480764
202400199,Dylan Williams,2024,LB,0.922,LB,0.930588,13.406733
202400204,Payton Pierce,2024,LB,0.921,LB,0.9364598,14.738063
202400215,Kamar Mothudi,2024,LB,0.9182,LB,0.9246535,12.272012
202400233,Fred Johnson,2024,LB,0.9158,LB,0.94774014,18.135143
202400236,Bradley Shaw,2024,LB,0.915,LB,0.9398851,15.634806
202400263,Elijah Groves,2024,LB,0.9106,LB,0.9122393,10.394624
202400272,Cayden Jones,2024,LB,0.9099,LB,0.90817344,9.890096
202400289,Cole Sullivan,2024,LB,0.9084,LB,0.8666082,6.4967127
202400305,Gabe Williams,2024,LB,0.9061,LB,0.85174775,5.7452602
202400311,Mason Curtis,2024,LB,0.9055,LB,0.88781744,7.9140415
202400326,Kolaj Cobbins,2024,LB,0.904,LB,0.8210569,4.588369
202400334,Xavier Atkins,2024,LB,0.9025,LB,0.8496165,5.649667
202400345,Faletau Satuala,2024,LB,0.9014,LB,0.86902976,6.6353226
202400350,Ty'Anthony Smith,2024,LB,0.9007,LB,0.78347504,3.6184053
202400357,Edwin Spillman,2024,LB,0.9,LB,0.89450127,8.478787
202400370,Jordan Lockhart,2024,LB,0.899,LB,0.84782046,5.5711856
202400372,Brian Huff,2024,LB,0.8988,LB,0.8567073,5.978721
202400382,Jeremiah Beasley,2024,LB,0.8983,LB,0.86157584,6.2241726
202400390,Desman Stephens II,2024,LB,0.8975,LB,0.85277814,5.7924695
202400398,Cam Buffington,2024,LB,0.8966,LB,0.8637425,6.339044
202400399,Derek Weisskopf,2024,LB,0.8964,LB,0.8764697,7.095178
202400402,Maurice Williams II,2024,LB,0.8958,LB,0.857608,6.0228677
202400405,Davhon Keys,2024,LB,0.8958,LB,0.8674175,6.5424743
202400410,Qua Birdsong,2024,LB,0.895,LB,0.81884694,4.520194
202400420,Jordan Burns,2024,LB,0.895,LB,0.8940426,8.437757
202400446,James Nesta,2024,LB,0.8929,LB,0.9019486,9.1987295
202400465,Thomas Heiberger,2024,LB,0.8911,LB,0.8830105,7.547776
202400469,Anthony Speca,2024,LB,0.8908,LB,0.8630086,6.2997293
202400470,Michael Boganowski,2024,LB,0.8908,LB,0.87069225,6.7334886
202400471,Julius Pope,2024,LB,0.8908,LB,0.79375553,3.848615
202400476,Brady Pretzlaff,2024,LB,0.8904,LB,0.8439271,5.407262
202400495,Bodie Kahoun,2024,LB,0.8892,LB,0.90776765,9.842183
202400498,Tristan Jernigan,2024,LB,0.8886,LB,0.84894955,5.6203046
202400512,Justin Okoronkwo,2024,LB,0.8878,LB,0.89219344,8.275873
202400521,Cameron Lindsey,2024,LB,0.8875,LB,0.7842402,3.6347833
202400562,Wyatt Simmons,2024,LB,0.8853,LB,0.8950887,8.531859
202400563,Ashton Woods,2024,LB,0.885,LB,0.86870337,6.6163416
202400564,DJ Barber,2024,LB,0.885,LB,0.85549504,5.9201775
202400566,Kari Jackson,2024,LB,0.8848,LB,0.8975632,8.762118
202400576,Vincent Shavers Jr.,2024,LB,0.8842,LB,0.83956426,5.233025
202400584,Keyshawn Flowers,2024,LB,0.8836,LB,0.90106547,9.107695
202400586,Justin Logan,2024,LB,0.8836,LB,0.9123166,10.40467
202400595,Khmori House,2024,LB,0.8833,LB,0.8660314,6.464436
202400618,Sam Robinson,2024,LB,0.8822,LB,0.74358135,2.8998723
202400620,Andrew Hines III,2024,LB,0.8819,LB,0.884846,7.684021
202400688,Jeremiah Marcelin,2024,LB,0.8786,LB,0.7679695,3.309778
202400696,Devin Smith,2024,LB,0.8786,LB,0.84669834,5.5230865
202400710,Jayden Parrish,2024,LB,0.8778,LB,0.78455883,3.6416385
202400715,Nicholas Rodriguez,2024,LB,0.8775,LB,0.6767648,2.0937223
202400720,Isaiah Patterson,2024,LB,0.8769,LB,0.72532105,2.640614
202400739,Landon Gauthier,2024,LB,0.8761,LB,0.784837,3.6476395
202400771,Zavier Hamilton,2024,LB,0.875,LB,0.7981917,3.9551983
202400776,Rodney Hill,2024,LB,0.8747,LB,0.8066191,4.1711416
202400801,Jordan Boyd,2024,LB,0.8739,LB,0.7658498,3.2707634
202400803,Rickey Williams,2024,LB,0.8739,LB,0.88656914,7.8159432
202400813,Joshua Ofor,2024,LB,0.8739,LB,0.8566235,5.9746423
202400815,Maxwell Richardson,2024,LB,0.8739,LB,0.7792871,3.5307727
202400831,Fatt Forrest,2024,LB,0.8731,LB,0.76807356,3.311712
202400844,QB Reese,2024,LB,0.8728,LB,0.8033134,4.08423
202400864,Montay Weedon,2024,LB,0.8722,LB,0.8740624,6.9404416
202400879,Melvin Laster,2024,LB,0.8714,LB,0.82429063,4.691216
202400890,Crews Law,2024,LB,0.8711,LB,0.85249466,5.7794156
202400906,Brandon Booker,2024,LB,0.8706,LB,0.8294532,4.863492
202400916,Kyland Reed,2024,LB,0.8703,LB,0.80308026,4.0782113
202400935,Whittman Whaley,2024,LB,0.8697,LB,0.8250847,4.7170525
202400936,Evan Bennett,2024,LB,0.8697,LB,0.79773897,3.944106
202400943,Mason Carrier,2024,LB,0.8692,LB,0.7981085,3.953156
202400958,Derrick McCormick Jr.,2024,LB,0.8689,LB,0.76202893,3.2021916
202400969,Clay Martineau,2024,LB,0.8683,LB,0.78399867,3.629601
202400972,Antwan Smith,2024,LB,0.8683,LB,0.77995324,3.5444887
202400984,Montreze Smith Jr.,2024,LB,0.8681,LB,0.87006515,6.6961646
202400994,Kana'i Lopes,2024,LB,0.8678,LB,0.8381011,5.176694
202401006,Quentin Clark,2024,LB,0.8675,LB,0.8651462,6.415439
202401026,Jamison Curtis,2024,LB,0.8669,LB,0.8020787,4.052514
202401043,Sam Mattingly,2024,LB,0.8664,LB,0.7787371,3.519511
202401049,Darius Jones,2024,LB,0.8661,LB,0.83994853,5.24799
202401087,Timir Hickman-Collins,2024,LB,0.865,LB,0.8141706,4.38128
202401090,Blake Tabaracci,2024,LB,0.8647,LB,0.80514485,4.132017
202401093,Albert Smith III,2024,LB,0.8647,LB,0.7817482,3.5818632
202401116,JaCorey Stewart,2024,LB,0.8639,LB,0.84566474,5.4794006
202401118,Simeon Coleman,2024,LB,0.8636,LB,0.8067122,4.1736326
202401135,Jadyn Walker,2024,LB,0.8633,LB,0.74295485,2.890367
202401147,Quintavion Norman,2024,LB,0.8628,LB,0.83627146,5.107671
202401148,Shakir Collins,2024,LB,0.8626,LB,0.7574351,3.1226077
202401159,Drew Woodaz,2024,LB,0.8622,LB,0.68256533,2.1502545
202401161,MJ Johnson,2024,LB,0.8622,LB,0.74832,2.9732993
202401168,Jashad Presley,2024,LB,0.8622,LB,0.71167713,2.468334
202401191,Eze Osondu,2024,LB,0.8614,LB,0.85566443,5.9282994
202401193,Ephraim Asiata,2024,LB,0.8614,LB,0.7773112,3.4905717
202401208,Braylen Prude,2024,LB,0.8608,LB,0.71809494,2.5472937
202401213,Kaleb Blanton,2024,LB,0.8606,LB,0.7980712,3.9522407
202401217,Bleyne Bryant,2024,LB,0.8604,LB,0.7844709,3.639745
202401223,Cael Brezina,2024,LB,0.86,LB,0.77593637,3.463018
202401226,Trent Carter,2024,LB,0.86,LB,0.7609172,3.182651
202401233,David Bucey,2024,LB,0.86,LB,0.8671548,6.527557
202401241,Micho Lavine,2024,LB,0.86,LB,0.8243452,4.692983
202401276,Jon Jon Kamara,2024,LB,0.8592,LB,0.719018,2.5589466
202401278,Gunnar Wilson,2024,LB,0.8592,LB,0.7672955,3.297295
202401330,Kevon Merrell,2024,LB,0.8578,LB,0.83163136,4.939348
202401338,Koi Pa'ao'ao,2024,LB,0.8575,LB,0.83474004,5.0510726
202401351,Davin Brewton,2024,LB,0.8575,LB,0.7564137,3.1053212
202401364,Easton Baker,2024,LB,0.8567,LB,0.8391267,5.216072
202401379,CJ Kubah-Taylor,2024,LB,0.8567,LB,0.5547114,1.2457346
202401391,Sam Pilof,2024,LB,0.8558,LB,0.7034826,2.3724837
202401410,Jayden Brown,2024,LB,0.8556,LB,0.6496826,1.854554
202401417,Ramere Davis,2024,LB,0.8552,LB,0.78661495,3.686364
202401423,Logan Studt,2024,LB,0.855,LB,0.7138736,2.494959
202401438,Tye Smith,2024,LB,0.855,LB,0.76305836,3.2204487
202401450,Derrick Brown Jr.,2024,LB,0.8547,LB,0.67483807,2.0753908
202401451,Char'quez Lee,2024,LB,0.8547,LB,0.7120473,2.4727924
202401466,Trae Gaston,2024,LB,0.8542,LB,0.76730555,3.297481
202401467,Nazaiah Caravallo,2024,LB,0.8542,LB,0.7540709,3.0662122
202401470,Dexter Foster,2024,LB,0.8542,LB,0.7272252,2.6660275
202401475,LeVar Talley,2024,LB,0.8539,LB,0.71805483,2.546789
202401478,Tah'j Butler,2024,LB,0.8539,LB,0.8280746,4.8164754
202401480,Keyari James,2024,LB,0.8539,LB,0.6820719,2.1453655
202401481,Jonathan Agumadu,2024,LB,0.8539,LB,0.72127813,2.587806
202401488,Luke Ferrelli,2024,LB,0.8533,LB,0.7577158,3.1273847
202401499,Zekai Wimberly,2024,LB,0.8533,LB,0.82294005,4.6478047
202401522,Stratton Shufelt,2024,LB,0.8525,LB,0.72582513,2.6473074
202401526,Talan Dudley,2024,LB,0.8525,LB,0.78536665,3.6591084
202401528,Myles Brown,2024,LB,0.8525,LB,0.7108265,2.4581318
202401537,Korey Smith,2024,LB,0.8519,LB,0.7968493,3.9224544
202401567,Miles Sillas,2024,LB,0.8511,LB,0.43337253,0.7648279
202401571,Cannon Lewis,2024,LB,0.8508,LB,0.7782589,3.5097642
202401586,Jabari Mann,2024,LB,0.8503,LB,0.7711547,3.3697643
202401587,Frank Cusano,2024,LB,0.8503,LB,0.6346016,1.7367388
202401593,Syncere Brackett,2024,LB,0.85,LB,0.6393652,1.7728882
202401602,Gus Donnerberg,2024,LB,0.85,LB,0.6057093,1.5361999
202401604,Hoi Amasio-Hansen,2024,LB,0.85,LB,0.7595363,3.1586323
202401624,Blake Lowe,2024,LB,0.85,LB,0.6867185,2.1920176
202401632,Ethan Johnson,2024,LB,0.85,LB,0.85153747,5.7357063
202401633,Curtis Jones Jr.,2024,LB,0.85,LB,0.82303303,4.650772
202401655,Chris Jones,2024,LB,0.8494,LB,0.8082579,4.215338
202401666,Matthew Stenbroten,2024,LB,0.8492,LB,0.43671352,0.77529556
202401704,Adney Reid,2024,LB,0.8478,LB,0.6026291,1.5165408
202401730,Omar Thornton,2024,LB,0.847,LB,0.6961988,2.2916265
202401753,Dash Bauman,2024,LB,0.8463,LB,0.6855171,2.179823
202401759,Jasen Kelly,2024,LB,0.8458,LB,0.79257923,3.821118
202401763,Mason Miller,2024,LB,0.8458,LB,0.69503254,2.2790384
202401777,Gage Burnett,2024,LB,0.845,LB,0.76250964,3.2106974
202401783,J.R. Kirkwood,2024,LB,0.845,LB,0.67865354,2.111906
202401804,Aizik Mahuka,2024,LB,0.8444,LB,0.7596668,3.1608899
202401820,Tanner Williams,2024,LB,0.8437,LB,0.8042835,4.1094313
202401822,Michael Sylvalie,2024,LB,0.8437,LB,0.79856217,3.964311
202401827,Eric Moore Jr.,2024,LB,0.8433,LB,0.8024216,4.0612826
202401828,Travon Dye,2024,LB,0.8433,LB,0.86536646,6.4275694
202401864,AJ Guida,2024,LB,0.8417,LB,0.7697123,3.3423948
202401869,Zane Williams,2024,LB,0.8417,LB,0.879255,7.281916
202401881,James Tivao,2024,LB,0.8411,LB,0.88091177,7.3971353
202401886,Parker Startz,2024,LB,0.8411,LB,0.7503696,3.0059226
202401891,Angelo Petrides,2024,LB,0.8411,LB,0.86514324,6.415275
202401892,Jermy Jackson Jr.,2024,LB,0.8411,LB,0.86447406,6.378661
202401901,Jadon Mayfield,2024,LB,0.8404,LB,0.7727371,3.4001899
202401903,Sam Feeney,2024,LB,0.8404,LB,0.82127064,4.595052
202401922,Robert Paladines,2024,LB,0.84,LB,0.79227465,3.814049
202401929,Jackson Sievers,2024,LB,0.84,LB,0.7296698,2.69918
202401969,Leroy Harris III,2024,LB,0.84,LB,0.6751511,2.0783544
202401992,Jack Harvey,2024,LB,0.84,LB,0.81911826,4.528474
202401993,Kyeran Garcia,2024,LB,0.84,LB,0.7326454,2.7403507
202401996,Jourdyn Burruss,2024,LB,0.84,LB,0.8634881,6.3253675
202402002,Kam Weaver,2024,LB,0.8397,LB,0.7865976,3.6859832
202402006,Remington Roberts,2024,LB,0.8394,LB,0.7551182,3.0836027
202402016,Zach Ludwig,2024,LB,0.8386,LB,0.74058163,2.854777
202402019,Chason Clark,2024,LB,0.8386,LB,0.7698185,3.3443975
202402081,Charles Correa,2024,LB,0.8356,LB,0.7327293,2.7415252
202402083,Kaidon Whidby,2024,LB,0.8356,LB,0.8379898,5.172451
202402084,Beau Goodwin,2024,LB,0.8356,LB,0.73384494,2.7572083
202402085,Donovan Woolen,2024,LB,0.8356,LB,0.845565,5.475217
202402088,David Amaliri,2024,LB,0.8356,LB,0.7779104,3.5026875
202402108,James Harris,2024,LB,0.835,LB,0.7958384,3.898081
202402109,Julien Demby,2024,LB,0.835,LB,0.8047667,4.1220775
202402118,Josiah Taylor,2024,LB,0.8344,LB,0.7756424,3.45717
202402126,Nylan Brown,2024,LB,0.8342,LB,0.85426575,5.861805
202402132,Carter Herriman,2024,LB,0.8337,LB,0.7546805,3.076317
202402135,Jayden Studio,2024,LB,0.8337,LB,0.8664976,6.490501
202402161,Kaleb Stewart,2024,LB,0.8328,LB,0.76868325,3.3230765
202402178,Lance Taylor Jr.,2024,LB,0.8317,LB,0.80805266,4.209762
202402182,Nate Thomason,2024,LB,0.8314,LB,0.7333696,2.75051
202402195,Tytus Khajavi,2024,LB,0.8306,LB,0.7610821,3.1855385
202402197,Latori Williams,2024,LB,0.8306,LB,0.74749,2.960239
202402208,Grace'son Beach,2024,LB,0.8304,LB,0.86941564,6.657885
202402234,Luca Gemma,2024,LB,0.83,LB,0.8112254,4.297323
202402236,Drew Cunningham,2024,LB,0.83,LB,0.66758746,2.00831
202402243,Ben Alvarez,2024,LB,0.83,LB,0.7799234,3.543872
202402244,Ryan Bowles,2024,LB,0.83,LB,0.7052481,2.392684
202402267,Chris Lee Jr.,2024,LB,0.83,LB,0.7926485,3.8227284
202402278,Antoine Keffer Jr.,2024,LB,0.83,LB,0.7588631,3.1470218
202402284,Javien Jackson,2024,LB,0.83,LB,0.8650015,6.40749
202402306,Jaeden Calender,2024,LB,0.83,LB,0.7752622,3.4496293
202402331,Huston Eubank,2024,LB,0.8275,LB,0.64767355,1.8382769
202402352,Jarvis Johnson,2024,LB,0.8264,LB,0.8370559,5.137075
202402361,Alika Cavaco-Amoy,2024,LB,0.8261,LB,0.7673394,3.2981064
202402364,CJ Allen,2024,LB,0.8256,LB,0.77003515,3.3484907
202402367,Matthew Smith,2024,LB,0.8256,LB,0.75273675,3.0442727
202402371,Amarrien Bailey,2024,LB,0.8256,LB,0.82189727,4.614737
202402372,Kabriel Anderson-Dale,2024,LB,0.8256,LB,0.77505,3.445432
202402375,Jordan Beasley,2024,LB,0.8256,LB,0.78925085,3.7449777
202402378,Will Clark,2024,LB,0.8256,LB,0.542655,1.1865331
202402384,Chase Bogle,2024,LB,0.8253,LB,0.7146688,2.5046992
202402413,Jaihien Roy,2024,LB,0.8237,LB,0.6054915,1.5347997
202402414,Dorian Pringle,2024,LB,0.8237,LB,0.73273253,2.7415702
202402421,Bryson Banks,2024,LB,0.8236,LB,0.80188614,4.0476027
202402434,Cole Watson,2024,LB,0.823,LB,0.7467939,2.9493523
202402446,Jayden Fuller,2024,LB,0.8222,LB,0.84468055,5.4383435
202402456,Stellan Bowman,2024,LB,0.8214,LB,0.6609308,1.9492506
202402460,Ethan Hogg,2024,LB,0.8206,LB,0.7016601,2.3518815
202402467,Brent Washington,2024,LB,0.8206,LB,0.79605454,3.9032717
202402488,Darius Wallace,2024,LB,0.8204,LB,0.7332287,2.748529
202402494,Jack Matranga,2024,LB,0.82,LB,0.6943801,2.2720382
202402502,Adonte Medley,2024,LB,0.82,LB,0.7068405,2.4111125
202402512,Marley Alapati,2024,LB,0.82,LB,0.71170926,2.4687204
202402527,Kahirre Louis,2024,LB,0.82,LB,0.58055854,1.384123
202402537,DJ Caffey,2024,LB,0.82,LB,0.8207748,4.579572
202402541,Cody Raymond,2024,LB,0.82,LB,0.4687209,0.8822499
202402544,Josh Anglin,2024,LB,0.82,LB,0.86729264,6.535377
202402569,Jaylen Bentley,2024,LB,0.8196,LB,0.73676324,2.7988615
202402573,Fatim Diggs,2024,LB,0.8194,LB,0.6948905,2.2775118
202402577,William Felton IV,2024,LB,0.8189,LB,0.81194985,4.3177304
202402593,Andre Porter,2024,LB,0.817,LB,0.72870827,2.6860688
202402614,Xavier Leonard,2024,LB,0.8163,LB,0.75754505,3.1244776
202402622,Carter Enyard,2024,LB,0.8156,LB,0.79067904,3.7773523
202402636,Maddux Babin,2024,LB,0.8156,LB,0.78233767,3.5942721
202402638,Dean Ford,2024,LB,0.8156,LB,0.83098614,4.9166746
202402640,Matteus Ioane,2024,LB,0.8156,LB,0.7217406,2.593769
202402642,Shea Robertson,2024,LB,0.815,LB,0.69926685,2.325207
202402653,Trace Meadows,2024,LB,0.8144,LB,0.7774362,3.4930935
202402676,Parker Shattuck,2024,LB,0.8122,LB,0.82189953,4.6148086
202402689,Tyler Day,2024,LB,0.8106,LB,0.79494697,3.8767872
202402715,Kado Felder,2024,LB,0.81,LB,0.7461839,2.9398599
202402718,Sir Tyler Thomas,2024,LB,0.81,LB,0.7066544,2.4089487
202402725,Tye Tye,2024,LB,0.81,LB,0.71669143,2.5297203
202402735,Jabez Tuaoa,2024,LB,0.81,LB,0.718148,2.5479612
202402739,Kenji Scanlan,2024,LB,0.81,LB,0.79534614,3.8862994
202402746,Tyree McCowen,2024,LB,0.81,LB,0.73781604,2.8141158
202402757,Clarence Chaney,2024,LB,0.81,LB,0.721406,2.5894525
202402771,Kyle Cannon,2024,LB,0.81,LB,0.703897,2.3772032
202402781,Mitch Melton,2024,LB,0.8096,LB,0.7452756,2.9258118
202402787,Jacobi Jones,2024,LB,0.8094,LB,0.81502,4.4059906
202402795,Tylan McNichols,2024,LB,0.8083,LB,0.7486168,2.9779909
202402800,Jason Hocker,2024,LB,0.807,LB,0.7341727,2.7618408
202402836,Conor McPherson,2024,LB,0.8033,LB,0.7632163,3.223264
202402845,Anthony Walker,2024,LB,0.8006,LB,0.8912834,8.198227
202402850,Riley Tuggle,2024,LB,0.8,LB,0.713657,2.4923155
202402861,Jaylen Dawson,2024,LB,0.8,LB,0.76688105,3.2896554
202402878,Sam Talaga,2024,LB,0.8,LB,0.5052669,1.0212919
202402905,Ben Cooper,2024,LB,0.8,LB,0.65840566,1.927449
202402914,Kash Mallory,2024,LB,0.8,LB,0.8751952,7.0125127
202402918,Ray Smith,2024,LB,0.8,LB,0.75763893,3.1260753
202402921,Kaleb McCutcheon,2024,LB,0.8,LB,0.7017189,2.3525426
202402934,Carmel Crunk,2024,LB,0.8,LB,0.7522669,3.036602
202402942,Quan Rhodes Mckee,2024,LB,0.8,LB,0.8140824,4.3787265
202402961,Keiondre Lewis,2024,LB,0.7983,LB,0.72774833,2.673072
202402965,Xavier White,2024,LB,0.7983,LB,0.7399449,2.8453386
202402966,Ethan Veal,2024,LB,0.7983,LB,0.77343154,3.413677
202402969,Hudson Emeterio,2024,LB,0.7978,LB,0.7100244,2.4485662
202402989,Willie Powell,2024,LB,0.79,LB,0.650086,1.857845
202403003,Jack Lesher,2024,LB,0.79,LB,0.65363204,1.8871031
202403022,Omari Bursey,2024,LB,0.79,LB,0.7198567,2.5696015
202403028,Grayson Cutchlow,2024,LB,0.79,LB,0.61169535,1.5752975
202403032,Drew Braam,2024,LB,0.79,LB,0.7521725,3.0350652
202403066,Augustine Sleh,2024,LB,0.7894,LB,0.68149424,2.1396606
202403070,Chase Jackson,2024,LB,0.7883,LB,0.6722129,2.0507607
202403085,David Lene,2024,LB,0.78,LB,0.7567921,3.111709
202403102,Ethan Biondine,2024,LB,0.78,LB,0.7296814,2.6993382
202403111,Dillon Marshall,2024,LB,0.78,LB,0.62140876,1.6413713
202403180,Devin Rodriguez,2024,LB,0.78,LB,0.64231056,1.7957213
202403196,Kennarius Chandler,2024,LB,0.78,LB,0.63609856,1.7479968
202403200,Brandon Bryant,2024,LB,0.78,LB,0.663555,1.9722543
202403202,Anthony Palano,2024,LB,0.78,LB,0.68414545,2.1660142
202403203,Marcelle Pleasant,2024,LB,0.78,LB,0.7370443,2.8029215
202403208,Jeramiah Lewis,2024,LB,0.78,LB,0.7017138,2.352485
202403211,Ray James,2024,LB,0.78,LB,0.56418407,1.2945467
202403212,Jacob Hinton,2024,LB,0.78,LB,0.52296126,1.0962658
202403213,Jackson Weingart,2024,LB,0.78,LB,0.5846075,1.4073616
202403254,Leo Garcia,2024,LB,0.77,LB,0.6834107,2.1586664
202403257,Brysen Kachel,2024,LB,0.77,LB,0.71882665,2.5565248
202403269,Julius Leapai,2024,LB,0.77,LB,0.7074257,2.4179354
202403285,Kaden Smith,2024,LB,0.77,LB,0.7865105,3.6840718
202403301,Dayne Mauk,2024,LB,0.77,LB,0.7638157,3.2339816
202403302,Braden McShane,2024,LB,0.77,LB,0.7381449,2.8189056
202403303,Aiden Bergin,2024,LB,0.77,LB,0.6059662,1.5378534
202403304,Battle Gideons,2024,LB,0.77,LB,0.69569427,2.2861688
202403310,Kaydon Degraffenreid,2024,LB,0.77,LB,0.6555791,1.9034241
202403320,Andrew Placido,2024,LB,0.77,LB,0.7355697,2.7817152
202403324,Conner Lopez,2024,LB,0.77,LB,0.6021428,1.5134647
202403335,Landon Drennan,2024,LB,0.77,LB,0.6781227,2.1067739
