player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201503219,Quintin Hoosman,2015,RB,0.7583,0.0,0,0.7123843431472778,1,0,0.3008739948272705,0,0,0.006751685868948698,0,0,0.7123843431472778,1,RB
201503278,Van Edwards,2015,RB,0.7533,57.4837,1,0.8145621418952942,1,1,0.4094681739807129,0,0,0.008847919292747974,0,1,0.8145621418952942,1,RB
201503368,Desmond Anderson,2015,RB,0.7433,46.1044,1,0.45896831154823303,0,0,0.3408117890357971,0,0,0.009399749338626862,0,1,0.45896831154823303,0,RB
201503371,Tyrone Nelson,2015,RB,0.7433,10.9793,0,0.5809734463691711,1,0,0.30683207511901855,0,0,0.008847919292747974,0,0,0.5809734463691711,1,RB
201600021,Miles Sanders,2016,RB,0.9864,68.5155,1,0.9725039601325989,1,1,0.9266267418861389,1,0,0.13199472427368164,0,1,0.9725039601325989,1,RB
201600029,Tavien Feaster,2016,APB,0.9816,80.3867,1,0.9687278866767883,1,1,0.9305393099784851,1,1,0.09740021079778671,0,1,0.9687278866767883,1,RB
201600035,B.J. Emmons,2016,RB,0.9805,55.2102,1,0.9746482968330383,1,1,0.7112900018692017,1,0,0.12191209197044373,0,1,0.9746482968330383,1,RB
201600044,Demario McCall,2016,APB,0.9767,60.8637,1,0.9633598327636719,1,1,0.8551119565963745,1,0,0.309843510389328,0,1,0.9633598327636719,1,RB
201600100,Devwah Whaley,2016,RB,0.9535,71.3499,1,0.9667805433273315,1,1,0.9382247924804688,1,0,0.12668998539447784,0,1,0.9667805433273315,1,RB
201600106,Kareem Walker,2016,RB,0.9505,54.444,1,0.9466162323951721,1,1,0.9384971857070923,1,0,0.12379457801580429,0,1,0.9466162323951721,1,RB
201600163,Elijah Holyfield,2016,RB,0.9297,65.0971,1,0.9670588374137878,1,1,0.8932616114616394,1,0,0.05448208749294281,0,1,0.9670588374137878,1,RB
201600169,Antonio Williams,2016,RB,0.9286,63.0967,1,0.9675464034080505,1,1,0.9255357384681702,1,0,0.06522075831890106,0,1,0.9675464034080505,1,RB
201600215,Vavae Malepeai,2016,RB,0.9178,69.5956,1,0.9756213426589966,1,1,0.9214416742324829,1,0,0.07638063281774521,0,1,0.9756213426589966,1,RB
201600225,Amir Rasul,2016,RB,0.9158,52.0429,1,0.8743920922279358,1,1,0.5293231010437012,1,0,0.039423681795597076,0,1,0.8743920922279358,1,RB
201600228,Sean McGrew,2016,APB,0.9145,58.4243,1,0.9562187790870667,1,1,0.8612915277481079,1,0,0.11830504983663559,0,1,0.9562187790870667,1,RB
201600237,D'Vaughn Pennamon,2016,APB,0.9122,51.0852,1,0.9054722189903259,1,1,0.8734447360038757,1,0,0.06214892119169235,0,1,0.9054722189903259,1,RB
201600245,Travis Homer,2016,RB,0.9109,65.3904,1,0.9615103006362915,1,1,0.9016832113265991,1,0,0.12314164638519287,0,1,0.9615103006362915,1,RB
201600264,Kyle Porter,2016,RB,0.9073,66.0181,1,0.9589299559593201,1,1,0.9390292167663574,1,0,0.05834516882896423,0,1,0.9589299559593201,1,RB
201600266,Kam Martin,2016,APB,0.9072,70.7789,1,0.9623067378997803,1,1,0.9426630735397339,1,0,0.09834424406290054,0,1,0.9623067378997803,1,RB
201600290,Carlin Fils-aime,2016,RB,0.9029,53.4584,1,0.9438909292221069,1,1,0.8961083889007568,1,0,0.11812438815832138,0,1,0.9438909292221069,1,RB
201600305,Trayveon Williams,2016,APB,0.898,82.1832,1,0.9591645002365112,1,1,0.8777921795845032,1,1,0.03820793703198433,0,1,0.9591645002365112,1,RB
201600314,Tony Jones Jr.,2016,RB,0.8958,64.1195,1,0.9299428462982178,1,1,0.7229021191596985,1,0,0.05466531589627266,0,1,0.9299428462982178,1,RB
201600327,Abdul Adams,2016,RB,0.8942,61.7037,1,0.9671453833580017,1,1,0.8931588530540466,1,0,0.033310387283563614,0,1,0.9671453833580017,1,RB
201600328,Beau Bisharat,2016,RB,0.894,51.1983,1,0.8799105882644653,1,1,0.9016627669334412,1,0,0.02660292200744152,0,1,0.8799105882644653,1,RB
201600332,Chris Evans,2016,APB,0.8938,72.8066,1,0.9118418097496033,1,1,0.8940215706825256,1,0,0.08053555339574814,0,1,0.9118418097496033,1,RB
201600345,Darius Anderson,2016,RB,0.8911,71.7175,1,0.9328770041465759,1,1,0.8506743907928467,1,0,0.05374617129564285,0,1,0.9328770041465759,1,RB
201600362,Demetric Felton,2016,APB,0.8869,57.3438,1,0.9260943531990051,1,1,0.6852294206619263,1,0,0.03255673870444298,0,1,0.9260943531990051,1,RB
201600365,Kentrail Moran,2016,RB,0.8861,41.1733,1,0.8965630531311035,1,0,0.6595372557640076,1,0,0.02784297801554203,0,1,0.8965630531311035,1,RB
201600384,Trevor Speights,2016,RB,0.8836,48.7503,1,0.9168788194656372,1,0,0.46037787199020386,0,0,0.016340473666787148,0,1,0.9168788194656372,1,RB
201600402,Brandon Stephens,2016,RB,0.8819,48.9571,1,0.833091139793396,1,0,0.5122672915458679,1,0,0.01860143058001995,0,1,0.833091139793396,1,RB
201600434,Matthew Falcon,2016,RB,0.8789,0.0,0,0.8956785202026367,1,0,0.697396993637085,1,0,0.016077909618616104,0,0,0.8956785202026367,1,RB
201600439,Malik Miller,2016,RB,0.8783,52.2704,1,0.9159420132637024,1,1,0.5228805541992188,1,0,0.00716902082785964,0,1,0.9159420132637024,1,RB
201600452,Jeremy Larkin,2016,RB,0.8761,62.1104,1,0.9238260984420776,1,1,0.7447627186775208,1,0,0.02100711688399315,0,1,0.9238260984420776,1,RB
201600463,Josh Jacobs,2016,APB,0.8756,64.187,1,0.8696948885917664,1,1,0.6485155820846558,1,0,0.015076798386871815,0,1,0.8696948885917664,1,RB
201600468,Martell Pettaway,2016,RB,0.8753,63.4939,1,0.9274279475212097,1,1,0.7871115207672119,1,0,0.007486772257834673,0,1,0.9274279475212097,1,RB
201600472,Jordon Brown,2016,APB,0.8746,64.426,1,0.9624682664871216,1,1,0.7871878147125244,1,0,0.014281552284955978,0,1,0.9624682664871216,1,RB
201600493,Brittain Brown,2016,RB,0.8728,68.8125,1,0.7468031048774719,1,1,0.5882782936096191,1,0,0.013559119775891304,0,1,0.7468031048774719,1,RB
201600501,Lamical Perine,2016,RB,0.8725,78.2324,1,0.8061042428016663,1,1,0.5672923922538757,1,0,0.017172105610370636,0,1,0.8061042428016663,1,RB
201600536,Damarea Crockett,2016,RB,0.8692,69.6228,1,0.8547797799110413,1,1,0.559453547000885,1,0,0.006632502190768719,0,1,0.8547797799110413,1,RB
201600537,Sam Brodner,2016,RB,0.8692,0.0,0,0.8968045115470886,1,0,0.7812280654907227,1,0,0.01607517898082733,0,0,0.8968045115470886,1,RB
201600569,Tre Bryant,2016,RB,0.8664,56.9626,1,0.9299721121788025,1,1,0.6836928725242615,1,0,0.015568278729915619,0,1,0.9299721121788025,1,RB
201600578,Rico Dowdle,2016,RB,0.8656,73.2847,1,0.8188536763191223,1,1,0.6445930004119873,1,0,0.005893392488360405,0,1,0.8188536763191223,1,RB
201600587,CJ Freeman,2016,RB,0.8647,0.0,0,0.9559357762336731,1,0,0.7807114124298096,1,0,0.0138456542044878,0,0,0.9559357762336731,1,RB
201600592,Jalin Buie,2016,APB,0.8644,35.9391,1,0.9517048001289368,1,0,0.7603824734687805,1,0,0.015135490335524082,0,1,0.9517048001289368,1,RB
201600622,Jarrion Street,2016,RB,0.8631,50.3974,1,0.8796856999397278,1,1,0.6609145998954773,1,0,0.0065106297843158245,0,1,0.8796856999397278,1,RB
201600623,Toks Akinribade,2016,RB,0.8628,35.1755,1,0.9312485456466675,1,0,0.7102866768836975,1,0,0.014898327179253101,0,1,0.9312485456466675,1,RB
201600633,Zion Echols,2016,APB,0.8622,44.266,1,0.9391592741012573,1,0,0.7990485429763794,1,0,0.015135490335524082,0,1,0.9391592741012573,1,RB
201600635,Kennedy McKoy,2016,RB,0.8622,73.1222,1,0.9146552681922913,1,1,0.7002835273742676,1,0,0.014035205356776714,0,1,0.9146552681922913,1,RB
201600640,Da'Leon Ward,2016,RB,0.8619,59.6977,1,0.8283525109291077,1,1,0.7223977446556091,1,0,0.01596483588218689,0,1,0.8283525109291077,1,RB
201600659,Alexander Mattison,2016,RB,0.8611,69.7048,1,0.8434398174285889,1,1,0.6880766749382019,1,0,0.03384281322360039,0,1,0.8434398174285889,1,RB
201600718,Mulbah Car,2016,RB,0.8575,62.3773,1,0.8797067403793335,1,1,0.7019352912902832,1,0,0.014953847974538803,0,1,0.8797067403793335,1,RB
201600732,Kingston Davis,2016,FB,0.8569,50.2228,1,0.8516225218772888,1,1,0.5836814641952515,1,0,0.03645852208137512,0,1,0.8516225218772888,1,RB
201600740,Dedrick Mills,2016,RB,0.8564,71.0917,1,0.9194778800010681,1,1,0.7708286046981812,1,0,0.02157524973154068,0,1,0.9194778800010681,1,RB
201600764,Deon McIntosh,2016,RB,0.8556,63.6885,1,0.8928846120834351,1,1,0.7100124359130859,1,0,0.021418070420622826,0,1,0.8928846120834351,1,RB
201600796,Tyliek Raynor,2016,RB,0.8542,27.5077,1,0.9220682382583618,1,0,0.723304033279419,1,0,0.030441055074334145,0,1,0.9220682382583618,1,RB
201600811,Fred Holly,2016,RB,0.8536,54.1454,1,0.843917727470398,1,1,0.7133516073226929,1,0,0.025515016168355942,0,1,0.843917727470398,1,RB
201600839,Trey Sneed,2016,RB,0.8522,50.2331,1,0.8887091875076294,1,1,0.7092285752296448,1,0,0.022116370499134064,0,1,0.8887091875076294,1,RB
201600862,LD Brown,2016,APB,0.8514,60.0349,1,0.9245163202285767,1,1,0.7327702045440674,1,0,0.0293000228703022,0,1,0.9245163202285767,1,RB
201600865,Lorenzo Harrison,2016,RB,0.8511,65.9015,1,0.9223567843437195,1,1,0.7533451318740845,1,0,0.0293000228703022,0,1,0.9223567843437195,1,RB
201600869,Benny Snell,2016,RB,0.8508,81.219,1,0.890332043170929,1,1,0.7404108047485352,1,1,0.009904995560646057,0,1,0.890332043170929,1,RB
201600918,Chawntez Moss,2016,RB,0.8489,55.1775,1,0.9047616720199585,1,1,0.8218922019004822,1,0,0.01300257258117199,0,1,0.9047616720199585,1,RB
201600923,Derrick Clark,2016,RB,0.8489,39.609,1,0.8525937795639038,1,0,0.7111703753471375,1,0,0.00774341868236661,0,1,0.8525937795639038,1,RB
201600926,Brian Herrien,2016,RB,0.8489,73.2031,1,0.891234278678894,1,1,0.7412850856781006,1,0,0.01300257258117199,0,1,0.891234278678894,1,RB
201600939,Cade Carney,2016,RB,0.8483,69.9834,1,0.8766260147094727,1,1,0.6922951340675354,1,0,0.009407104924321175,0,1,0.8766260147094727,1,RB
201600945,Mike McCoy,2016,RB,0.8481,24.7062,1,0.9166514277458191,1,0,0.6179550886154175,1,0,0.009407104924321175,0,1,0.9166514277458191,1,RB
201600951,Justice Hill,2016,APB,0.8472,76.2938,1,0.9396884441375732,1,1,0.6183853149414062,1,0,0.01094957534223795,0,1,0.9396884441375732,1,RB
201600961,Aphonso Thomas,2016,RB,0.8469,0.0,0,0.9534542560577393,1,0,0.7530507445335388,1,0,0.007806442677974701,0,0,0.9534542560577393,1,RB
201600971,Elijah Mack,2016,RB,0.8464,35.6835,1,0.9467217326164246,1,0,0.746597409248352,1,0,0.015698108822107315,0,1,0.9467217326164246,1,RB
201600982,Robert Washington,2016,RB,0.8461,51.4862,1,0.8943467140197754,1,1,0.5012930035591125,1,0,0.009950599633157253,0,1,0.8943467140197754,1,RB
201600993,Quinton Baker,2016,APB,0.8456,53.9013,1,0.9502101540565491,1,1,0.8256978392601013,1,0,0.007360625546425581,0,1,0.9502101540565491,1,RB
201600997,Adrian Killins,2016,RB,0.8456,68.8629,1,0.9211576581001282,1,1,0.640763521194458,1,0,0.016878288239240646,0,1,0.9211576581001282,1,RB
201601005,Kene Nwangwu,2016,RB,0.845,53.2382,1,0.7929742336273193,1,1,0.4947983920574188,0,0,0.006028522737324238,0,1,0.7929742336273193,1,RB
201601071,Tre Nation,2016,FB,0.8422,27.3805,1,0.868999183177948,1,0,0.6671670079231262,1,0,0.007086744997650385,0,1,0.868999183177948,1,RB
201601080,JJ Taylor,2016,APB,0.8422,70.9028,1,0.9107488393783569,1,1,0.5509940981864929,1,0,0.008851428516209126,0,1,0.9107488393783569,1,RB
201601082,Zack Moss,2016,RB,0.8422,78.9931,1,0.9423374533653259,1,1,0.5829293727874756,1,0,0.006789593957364559,0,1,0.9423374533653259,1,RB
201601095,Daevon Vigilant,2016,APB,0.8411,48.3771,1,0.913581907749176,1,0,0.7015945315361023,1,0,0.008847919292747974,0,1,0.913581907749176,1,RB
201601152,Chase Jasmin,2016,RB,0.8389,58.5826,1,0.9234296679496765,1,1,0.5079190731048584,1,0,0.008851428516209126,0,1,0.9234296679496765,1,RB
201601212,Bailey McElwain,2016,FB,0.8358,44.7853,1,0.8900642395019531,1,0,0.595155656337738,1,0,0.0052792103961110115,0,1,0.8900642395019531,1,RB
201601228,Jamauri Wakefield,2016,RB,0.8353,54.2838,1,0.8232719898223877,1,1,0.4857615828514099,0,0,0.007086744997650385,0,1,0.8232719898223877,1,RB
201601243,David Montgomery,2016,RB,0.8348,74.6682,1,0.8690008521080017,1,1,0.6216551661491394,1,0,0.009755861014127731,0,1,0.8690008521080017,1,RB
201601313,Gil'Scott Jackson,2016,RB,0.8333,0.0,0,0.8128572702407837,1,0,0.5382153987884521,1,0,0.0059049720875918865,0,0,0.8128572702407837,1,RB
201601343,Jalen Starks,2016,FB,0.8331,56.2147,1,0.7625272274017334,1,1,0.4601185917854309,0,0,0.0063404059037566185,0,1,0.7625272274017334,1,RB
201601346,Cole Gest,2016,RB,0.8328,56.1475,1,0.8580618500709534,1,1,0.572478711605072,1,0,0.01792849227786064,0,1,0.8580618500709534,1,RB
201601354,Theo Anderson,2016,RB,0.8325,48.595,1,0.8823946118354797,1,0,0.628129243850708,1,0,0.006789593957364559,0,1,0.8823946118354797,1,RB
201601372,Nic Smith,2016,RB,0.8319,42.6484,1,0.8778510689735413,1,0,0.4602547287940979,0,0,0.009399749338626862,0,1,0.8778510689735413,1,RB
201601380,Marcus Williams Jr,2016,APB,0.8317,63.4136,1,0.9110382795333862,1,1,0.640450656414032,1,0,0.010990388691425323,0,1,0.9110382795333862,1,RB
201601389,Deonte Perry,2016,RB,0.8315,0.0,0,0.9168665409088135,1,0,0.4247898757457733,0,0,0.006959658581763506,0,0,0.9168665409088135,1,RB
201601391,Jack Wegher,2016,RB,0.8314,34.8445,1,0.8845816254615784,1,0,0.5940604209899902,1,0,0.007310961373150349,0,1,0.8845816254615784,1,RB
201601409,Jake Funk,2016,RB,0.8303,64.1701,1,0.8837555646896362,1,1,0.6061065196990967,1,0,0.006714400369673967,0,1,0.8837555646896362,1,RB
201601426,Benjamin LeMay,2016,RB,0.8294,63.9355,1,0.8969181180000305,1,1,0.7551977038383484,1,0,0.015758158639073372,0,1,0.8969181180000305,1,RB
201601479,Tre Miller,2016,RB,0.827,37.1968,1,0.8807116746902466,1,0,0.5823085904121399,1,0,0.005268138833343983,0,1,0.8807116746902466,1,RB
201601483,Trey Ragas,2016,RB,0.8269,71.0599,1,0.8200051188468933,1,1,0.40388649702072144,0,0,0.007172676734626293,0,1,0.8200051188468933,1,RB
201601493,Tyler Natee,2016,FB,0.8267,53.0499,1,0.7933443188667297,1,1,0.5523238778114319,1,0,0.008191198110580444,0,1,0.7933443188667297,1,RB
201601521,Rashaad Boddie,2016,FB,0.8256,41.1214,1,0.8526407480239868,1,0,0.38714122772216797,0,0,0.006008520722389221,0,1,0.8526407480239868,1,RB
201601527,Devontae Henry-Cole,2016,RB,0.8253,50.3358,1,0.889118492603302,1,1,0.6754782199859619,1,0,0.008788960985839367,0,1,0.889118492603302,1,RB
201601534,Sione Finau,2016,RB,0.8253,45.9094,1,0.9161430597305298,1,0,0.6030487418174744,1,0,0.00805036909878254,0,1,0.9161430597305298,1,RB
201601542,Kameron Pickett,2016,RB,0.8248,15.1783,0,0.9104329347610474,1,0,0.6358628273010254,1,0,0.006363064516335726,0,0,0.9104329347610474,1,RB
201601577,Patrick Taylor,2016,RB,0.8236,64.9888,1,0.8613060116767883,1,1,0.621337890625,1,0,0.007086744997650385,0,1,0.8613060116767883,1,RB
201601597,Morian Walker,2016,RB,0.8222,37.2625,1,0.8457387089729309,1,0,0.48397159576416016,0,0,0.005620311014354229,0,1,0.8457387089729309,1,RB
201601629,Bilal Ally,2016,RB,0.8215,56.3493,1,0.9327393174171448,1,1,0.6102386713027954,1,0,0.007524694781750441,0,1,0.9327393174171448,1,RB
201601630,Nate Hopkins,2016,RB,0.8215,55.5163,1,0.7912370562553406,1,1,0.5727543830871582,1,0,0.005001655779778957,0,1,0.7912370562553406,1,RB
201601669,Toren Young,2016,RB,0.8194,63.5747,1,0.8216978907585144,1,1,0.5349328517913818,1,0,0.006363064516335726,0,1,0.8216978907585144,1,RB
201601706,Kumehnnu Gwilly,2016,RB,0.8174,49.8839,1,0.8570759892463684,1,0,0.5889037251472473,1,0,0.006577253807336092,0,1,0.8570759892463684,1,RB
201601738,TJ Wisham,2016,RB,0.8156,18.6654,0,0.9083011746406555,1,0,0.4162352979183197,0,0,0.006789593957364559,0,0,0.9083011746406555,1,RB
201601763,Ronnie Jones,2016,RB,0.8147,49.9661,1,0.8572821021080017,1,0,0.4985024631023407,0,0,0.005916891619563103,0,1,0.8572821021080017,1,RB
201601764,Tyler Tutt,2016,RB,0.8147,30.8455,1,0.905949056148529,1,0,0.5062375664710999,1,0,0.010808411054313183,0,1,0.905949056148529,1,RB
201601781,Jawon Hamilton,2016,RB,0.8139,58.0152,1,0.9189325571060181,1,1,0.6606120467185974,1,0,0.010175908915698528,0,1,0.9189325571060181,1,RB
201601840,Jeremy Lewis,2016,RB,0.8115,0.0,0,0.8924199342727661,1,0,0.7260047197341919,1,0,0.00627813721075654,0,0,0.8924199342727661,1,RB
201601844,Wayne Taulapapa,2016,RB,0.8115,70.7176,1,0.8361697793006897,1,1,0.3978971540927887,0,0,0.007747688330709934,0,1,0.8361697793006897,1,RB
201601886,Devin Singletary,2016,RB,0.8106,74.8658,1,0.8730080127716064,1,1,0.7120746374130249,1,0,0.008953634649515152,0,1,0.8730080127716064,1,RB
201601957,Quardraiz Wadley,2016,RB,0.8074,54.6477,1,0.7913259863853455,1,1,0.34641480445861816,0,0,0.005576722323894501,0,1,0.7913259863853455,1,RB
201601998,Dylan Thigpen,2016,RB,0.8048,31.9589,1,0.8420550227165222,1,0,0.4161597490310669,0,0,0.01562613993883133,0,1,0.8420550227165222,1,RB
201602031,Darius Stubbs,2016,APB,0.8031,44.8301,1,0.8534731864929199,1,0,0.6221709847450256,1,0,0.007100286427885294,0,1,0.8534731864929199,1,RB
201602055,B.J. Smith,2016,APB,0.8019,61.8189,1,0.8655840754508972,1,1,0.5822798609733582,1,0,0.01562613993883133,0,1,0.8655840754508972,1,RB
201602068,Khalil Herbert,2016,RB,0.8008,73.8801,1,0.839528501033783,1,1,0.38673242926597595,0,0,0.008130867034196854,0,1,0.839528501033783,1,RB
201602123,Justin Smith,2016,RB,0.7993,0.0,0,0.7788785099983215,1,0,0.3730429708957672,0,0,0.007481806445866823,0,0,0.7788785099983215,1,RB
201602160,Shakif Seymour,2016,RB,0.7975,64.1363,1,0.6724780201911926,1,1,0.4440177083015442,0,0,0.007086744997650385,0,1,0.6724780201911926,1,RB
201602191,Marvin Kinsey,2016,RB,0.7959,61.9494,1,0.664277970790863,1,1,0.43449854850769043,0,0,0.006752843502908945,0,1,0.664277970790863,1,RB
201602208,Walter Dawn,2016,APB,0.7948,40.2045,1,0.8588863611221313,1,0,0.4389398694038391,0,0,0.01562613993883133,0,1,0.8588863611221313,1,RB
201602210,Ja'Kevious Vickers,2016,APB,0.7944,0.0,0,0.9193016290664673,1,0,0.6490713357925415,1,0,0.006789593957364559,0,0,0.9193016290664673,1,RB
201602217,Jonathan Ward,2016,RB,0.7941,66.7215,1,0.7364908456802368,1,1,0.45105987787246704,0,0,0.00659557431936264,0,1,0.7364908456802368,1,RB
201602273,Travis Brannan,2016,APB,0.7919,0.0,0,0.6867619156837463,1,0,0.45289650559425354,0,0,0.007084397133439779,0,0,0.6867619156837463,1,RB
201602344,Israel Tucker,2016,RB,0.7894,57.4954,1,0.8139101266860962,1,1,0.47207126021385193,0,0,0.010175908915698528,0,1,0.8139101266860962,1,RB
201602363,Darius May,2016,RB,0.7893,34.6455,1,0.9005866646766663,1,0,0.48585066199302673,0,0,0.007481806445866823,0,1,0.9005866646766663,1,RB
201602369,DeAndre' Delaney,2016,RB,0.7893,46.5988,1,0.7861092686653137,1,0,0.5706301331520081,1,0,0.006404743529856205,0,1,0.7861092686653137,1,RB
201602384,Isaiah Floyd,2016,RB,0.7889,46.2339,1,0.8036946654319763,1,0,0.4546535909175873,0,0,0.009399749338626862,0,1,0.8036946654319763,1,RB
201602426,Joshua Johnson,2016,RB,0.7889,61.7324,1,0.5768673419952393,1,1,0.3835919499397278,0,0,0.006671793293207884,0,1,0.5768673419952393,1,RB
201602489,Dae Williams,2016,RB,0.7867,56.462,1,0.7887768149375916,1,1,0.3795297145843506,0,0,0.0059049720875918865,0,1,0.7887768149375916,1,RB
201602501,Robert Brown,2016,APB,0.7859,50.6437,1,0.7507590651512146,1,1,0.39926043152809143,0,0,0.008847919292747974,0,1,0.7507590651512146,1,RB
201602518,Miles Strickland,2016,APB,0.7859,0.0,0,0.6792421936988831,1,0,0.4216286838054657,0,0,0.006671793293207884,0,0,0.6792421936988831,1,RB
201602577,Jaxson Kincaide,2016,RB,0.7833,59.2145,1,0.8552323579788208,1,1,0.6141106486320496,1,0,0.008847919292747974,0,1,0.8552323579788208,1,RB
201602584,James Charles,2016,APB,0.7828,54.5619,1,0.8285284042358398,1,1,0.5847256779670715,1,0,0.008788960985839367,0,1,0.8285284042358398,1,RB
201602681,Tra Barnett,2016,APB,0.7793,62.2137,1,0.7082357406616211,1,1,0.3649709224700928,0,0,0.010175908915698528,0,1,0.7082357406616211,1,RB
201602715,Tyshaun Ingram,2016,RB,0.7785,26.8507,1,0.8487622737884521,1,0,0.5552121996879578,1,0,0.005576722323894501,0,1,0.8487622737884521,1,RB
201602747,Josh Stoner,2016,APB,0.7783,43.1039,1,0.9062853455543518,1,0,0.3390567898750305,0,0,0.010417655110359192,0,1,0.9062853455543518,1,RB
201602795,Tyler King,2016,RB,0.7759,58.4,1,0.7833014130592346,1,1,0.3933066129684448,0,0,0.009399749338626862,0,1,0.7833014130592346,1,RB
201602822,Duke Carter,2016,APB,0.7752,47.141,1,0.8663337826728821,1,0,0.38077160716056824,0,0,0.008847919292747974,0,1,0.8663337826728821,1,RB
201602935,Dorian Maddox,2016,RB,0.7711,51.95,1,0.6468387842178345,1,1,0.2641802430152893,0,0,0.006363064516335726,0,1,0.6468387842178345,1,RB
201602936,Brandon Sinclair,2016,RB,0.7711,44.1748,1,0.6889972686767578,1,0,0.37594497203826904,0,0,0.009952845983207226,0,1,0.6889972686767578,1,RB
201602942,Gaej Walker,2016,RB,0.7711,59.2397,1,0.5832046270370483,1,1,0.3030311167240143,0,0,0.007481806445866823,0,1,0.5832046270370483,1,RB
201603032,Jamar Williams-Sheppard,2016,RB,0.7678,0.0,0,0.599679708480835,1,0,0.24294643104076385,0,0,0.007812210358679295,0,0,0.599679708480835,1,RB
201603034,Mike Green II,2016,RB,0.7678,0.0,0,0.4362209737300873,0,0,0.3525193929672241,0,0,0.007812210358679295,0,0,0.4362209737300873,0,RB
201603054,Raekwon Webb,2016,RB,0.7667,0.0,0,0.7308284044265747,1,0,0.4580782949924469,0,0,0.01562613993883133,0,0,0.7308284044265747,1,RB
201603079,Ryan Velez,2016,RB,0.7667,0.0,0,0.6549935340881348,1,0,0.34007033705711365,0,0,0.005916891619563103,0,0,0.6549935340881348,1,RB
201603168,Mekhi Sargent,2016,RB,0.7667,67.6942,1,0.85789954662323,1,1,0.575337827205658,1,0,0.008405673317611217,0,1,0.85789954662323,1,RB
201603196,Quincy Wimbush,2016,RB,0.7667,0.0,0,0.4945834279060364,0,0,0.2650217115879059,0,0,0.008177847601473331,0,0,0.4945834279060364,0,RB
201603224,Slade Carroll,2016,RB,0.7667,0.0,0,0.6310884356498718,1,0,0.3638386130332947,0,0,0.006363064516335726,0,0,0.6310884356498718,1,RB
201603370,Joshua Mack,2016,RB,0.7667,58.3879,1,0.7709637880325317,1,1,0.330000638961792,0,0,0.005576722323894501,0,1,0.7709637880325317,1,RB
201603595,Tyreek King-El,2016,RB,0.7667,0.0,0,0.7724006772041321,1,0,0.32913127541542053,0,0,0.00805036909878254,0,0,0.7724006772041321,1,RB
201603608,Terence Stephens Jr.,2016,RB,0.7667,46.3845,1,0.6533934473991394,1,0,0.3320141136646271,0,0,0.007481806445866823,0,1,0.6533934473991394,1,RB
201603616,Francoise Sims,2016,FB,0.7667,33.835,1,0.5203016400337219,1,0,0.18308475613594055,0,0,0.007086744997650385,0,1,0.5203016400337219,1,RB
201603656,Jason Huntley,2016,RB,0.7644,62.2879,1,0.4103674292564392,0,1,0.3964100778102875,0,0,0.00805036909878254,0,1,0.4103674292564392,0,RB
201603666,Isaiah Hamilton,2016,RB,0.7633,0.0,0,0.5239591598510742,1,0,0.24062515795230865,0,0,0.010175908915698528,0,0,0.5239591598510742,1,RB
201603669,Kevin Dove,2016,FB,0.7633,43.3639,1,0.8395652174949646,1,0,0.3458588719367981,0,0,0.006008520722389221,0,1,0.8395652174949646,1,RB
201603687,Saevion Johnson,2016,RB,0.7633,50.5308,1,0.5666599869728088,1,1,0.4718326926231384,0,0,0.007084397133439779,0,1,0.5666599869728088,1,RB
201603709,Raymond Calais,2016,RB,0.7611,60.7683,1,0.4498854875564575,0,1,0.21956264972686768,0,0,0.010175908915698528,0,1,0.4498854875564575,0,RB
201603722,Kevin Perkins,2016,RB,0.76,55.5493,1,0.45596665143966675,0,1,0.3195117712020874,0,0,0.0065724789164960384,0,1,0.45596665143966675,0,RB
201603737,Shawndarrius Phillips,2016,RB,0.7593,54.1241,1,0.6493614912033081,1,1,0.2663634717464447,0,0,0.0059049720875918865,0,1,0.6493614912033081,1,RB
201603779,Ronald Awatt,2016,RB,0.7578,57.7186,1,0.8202447891235352,1,1,0.38288405537605286,0,0,0.005916891619563103,0,1,0.8202447891235352,1,RB
201603809,Kayin White,2016,RB,0.7533,49.0913,1,0.6105122566223145,1,0,0.16658444702625275,0,0,0.007812210358679295,0,1,0.6105122566223145,1,RB
201603813,Theo Dawson,2016,RB,0.7533,0.0,0,0.6827309131622314,1,0,0.18493320047855377,0,0,0.007086744997650385,0,0,0.6827309131622314,1,RB
201603846,Dominic Distefano,2016,APB,0.7478,35.2139,1,0.6007509827613831,1,0,0.3731343448162079,0,0,0.010175908915698528,0,1,0.6007509827613831,1,RB
201700002,Najee Harris,2017,RB,0.9984,84.7832,1,0.925667405128479,1,1,0.9549427628517151,1,1,0.08309027552604675,0,1,0.925667405128479,1,RB
201700003,Cam Akers,2017,RB,0.9983,77.3351,1,0.979668915271759,1,1,0.9563087224960327,1,0,0.15021070837974548,0,1,0.979668915271759,1,RB
201700020,Stephen Carr,2017,RB,0.9888,71.2199,1,0.9578524231910706,1,1,0.9477014541625977,1,0,0.16180162131786346,0,1,0.9578524231910706,1,RB
201700029,Khalan Laborn,2017,APB,0.9866,55.1993,1,0.9813931584358215,1,1,0.9250277876853943,1,0,0.2185382843017578,0,1,0.9813931584358215,1,RB
