player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202602976,Noah Sidan,2026,K,0.8189,SPEC,0.9488304,18.542864,0.8498445,5.6597633,0.10315486,0.1150197,0.9488304,18.542864
202602977,Jake Snyder,2026,P,0.8178,SPEC,0.9530926,20.318586,0.7649039,3.2535799,0.009520507,0.009612019,0.9530926,20.318586
202602978,Balint Vorosmarty,2026,K,0.8178,SPEC,0.94054985,15.820815,0.8383987,5.188069,0.06927492,0.07443113,0.94054985,15.820815
202602979,Brady Stidham,2026,K,0.8178,SPEC,0.9620994,25.384789,0.85168546,5.7424273,0.13204674,0.15213577,0.9620994,25.384789
202602980,Luke Sword,2026,P,0.8156,SPEC,0.94287276,16.504786,0.72500354,2.6364105,0.008806529,0.008884774,0.94287276,16.504786
202602981,Seamus McIntyre,2026,K,0.8156,SPEC,0.88042957,7.363271,0.6490902,1.8497349,0.04011298,0.04178927,0.88042957,7.363271
202602982,Zak Zeman,2026,K,0.8156,SPEC,0.9345289,14.273911,0.6990201,2.322481,0.047306236,0.04965524,0.9345289,14.273911
202603031,Zachary Hays,2026,P,0.81,SPEC,0.9376853,15.047581,0.8306082,4.903473,0.005653876,0.0056860237,0.9376853,15.047581
202603032,Van Krisiloff,2026,K,0.81,SPEC,0.8802618,7.351552,0.61896574,1.6244359,0.011972306,0.012117379,0.8802618,7.351552
202603046,Bradan Scott,2026,P,0.81,SPEC,0.88188976,7.466666,0.5816979,1.3906167,0.013001796,0.01317307,0.88188976,7.466666
202603047,Logan Foley,2026,P,0.81,SPEC,0.8895869,8.056898,0.7531897,3.0516944,0.0051510953,0.0051777666,0.8895869,8.056898
202603048,Mason Golding,2026,P,0.81,SPEC,0.88573086,7.7512693,0.765532,3.2649746,0.005619306,0.005651061,0.88573086,7.7512693
202603049,Ethan Gurney,2026,P,0.81,SPEC,0.9376853,15.047581,0.90053105,9.053389,0.0056391726,0.0056711533,0.9376853,15.047581
202603050,Carson Jones,2026,K,0.81,SPEC,0.891932,8.253434,0.72130334,2.5881307,0.019494953,0.019882562,0.891932,8.253434
202603051,Jasper Scaife,2026,P,0.81,SPEC,0.9357652,14.567887,0.86240524,6.267719,0.0051510953,0.0051777666,0.9357652,14.567887
202603052,Will Terry,2026,LS,0.8089,SPEC,0.70675623,2.4101322,0.44916633,0.81543,0.0059241066,0.0059594107,0.70675623,2.4101322
202603053,Kyle Rushing,2026,LS,0.8067,SPEC,0.84246165,5.3476605,0.8025417,4.0643597,0.012423012,0.012579286,0.84246165,5.3476605
202603054,Trott O'Neal,2026,LS,0.8067,SPEC,0.666676,2.000084,0.6571984,1.9171395,0.0054140207,0.005443492,0.666676,2.000084
202603055,Giancarlo Cereghino,2026,LS,0.8067,SPEC,0.87514704,7.009422,0.73213315,2.733198,0.0044655725,0.0044856034,0.87514704,7.009422
202603056,Travis Wakefield,2026,LS,0.8067,SPEC,0.53442585,1.1478856,0.36093485,0.5647857,0.004932466,0.004956916,0.53442585,1.1478856
202603057,Trey Serauskis,2026,LS,0.8067,SPEC,0.8938217,8.418121,0.8134717,4.361116,0.009590116,0.009682977,0.8938217,8.418121
202603058,Jackson Villaume,2026,LS,0.8067,SPEC,0.82230806,4.6277175,0.6383487,1.7650944,0.0067637707,0.0068098307,0.82230806,4.6277175
202603059,Tyler Himebauch,2026,LS,0.8067,SPEC,0.53175616,1.1356394,0.35561404,0.551865,0.004932466,0.004956916,0.53175616,1.1356394
202603090,Hudson Borsari,2026,K,0.8,SPEC,0.91436595,10.677597,0.82995504,4.880798,0.03289705,0.03401608,0.91436595,10.677597
202603095,Owen Carey,2026,K,0.8,SPEC,0.7561838,3.1014502,0.722176,2.5994012,0.027114317,0.027869994,0.7561838,3.1014502
202603096,Kyle Nelson,2026,K,0.8,SPEC,0.8273183,4.791002,0.83280003,4.980862,0.032892693,0.03401142,0.8273183,4.791002
202603097,Michael Sarikizis,2026,K,0.8,SPEC,0.86673695,6.5039554,0.9088292,9.968426,0.039560623,0.04119013,0.86673695,6.5039554
202603098,Chase Mantooth,2026,LS,0.8,SPEC,0.9031627,9.326601,0.7299245,2.7026684,0.0071036993,0.007154523,0.9031627,9.326601
202603099,Colton Dermer,2026,LS,0.8,SPEC,0.6870113,2.1950035,0.6769553,2.0955467,0.004932466,0.004956916,0.6870113,2.1950035
202603100,Riley Winkler,2026,LS,0.8,SPEC,0.77410364,3.4268088,0.64602035,1.8250211,0.00750354,0.007560269,0.77410364,3.4268088
202701011,Sean Kraft,2027,LS,0.8,SPEC,0.51285344,1.0527704,0.48262104,0.9328193,0.0053974255,0.005426716,0.51285344,1.0527704
