player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201602376,Josh Pederson,2016,TE,0.7893,60.8196,1,0.6303354501724243,1,1,0.4847618043422699,0,0,0.009462274610996246,0,1,0.6303354501724243,1,TE
201602531,Mitchell Brinkman,2016,TE,0.7859,66.9024,1,0.5519180297851562,1,1,0.39574170112609863,0,0,0.010665152221918106,0,1,0.5519180297851562,1,TE
201602545,Clay Alexander,2016,TE,0.7856,0.0,0,0.7842060327529907,1,0,0.6767066121101379,1,0,0.01672186516225338,0,0,0.7842060327529907,1,TE
201602551,John Raine,2016,TE,0.7852,63.5075,1,0.5585346817970276,1,1,0.46539655327796936,0,0,0.010665152221918106,0,1,0.5585346817970276,1,TE
201602554,Steve Petrick,2016,TE,0.7847,0.0,0,0.6232691407203674,1,0,0.454359769821167,0,0,0.015663089230656624,0,0,0.6232691407203674,1,TE
201602594,Austin Conrad,2016,TE,0.7826,41.1773,1,0.5366104245185852,1,0,0.5616177320480347,1,0,0.016364218667149544,0,1,0.5366104245185852,1,TE
201602602,Dylan Koch,2016,TE,0.7826,45.8322,1,0.7236198782920837,1,0,0.4083063304424286,0,0,0.024426965042948723,0,1,0.7236198782920837,1,TE
201602606,Andrew Homer,2016,TE,0.7826,60.5794,1,0.37697523832321167,0,1,0.3275769352912903,0,0,0.020370157435536385,0,1,0.37697523832321167,0,TE
201602630,Tyler Lamm,2016,TE,0.7819,59.0924,1,0.5776302218437195,1,1,0.46132975816726685,0,0,0.010012284852564335,0,1,0.5776302218437195,1,TE
201602800,Zac Crosby,2016,TE,0.7759,53.0137,1,0.5860574841499329,1,1,0.5328999161720276,1,0,0.016962388530373573,0,1,0.5860574841499329,1,TE
201602802,Ryan Carriere,2016,TE,0.7759,58.0713,1,0.6963452696800232,1,1,0.3703525960445404,0,0,0.010012284852564335,0,1,0.6963452696800232,1,TE
201602825,Sean Dykes,2016,TE,0.7752,76.9669,1,0.6811777353286743,1,1,0.38222891092300415,0,0,0.009437127970159054,0,1,0.6811777353286743,1,TE
201602829,Nate Swart,2016,TE,0.7752,0.0,0,0.8429818153381348,1,0,0.5213021636009216,1,0,0.024426965042948723,0,0,0.8429818153381348,1,TE
201602873,Eric Weber,2016,TE,0.7733,0.0,0,0.661558985710144,1,0,0.6761621236801147,1,0,0.009462274610996246,0,0,0.661558985710144,1,TE
201602903,Johnny Lumpkin,2016,TE,0.7733,64.7362,1,0.850114643573761,1,1,0.4772891104221344,0,0,0.01203496940433979,0,1,0.850114643573761,1,TE
201602912,Javonis Isaac,2016,TE,0.7719,59.0411,1,0.6534512042999268,1,1,0.5242956280708313,1,0,0.01600225269794464,0,1,0.6534512042999268,1,TE
201602918,Brendon Rushing,2016,TE,0.7719,51.3718,1,0.6294995546340942,1,1,0.4715220332145691,0,0,0.022472357377409935,0,1,0.6294995546340942,1,TE
201602930,Shaun Bonner,2016,TE,0.7719,29.6445,1,0.6992896199226379,1,0,0.40539684891700745,0,0,0.011667654849588871,0,1,0.6992896199226379,1,TE
201602968,Khameron Taylor,2016,TE,0.7694,50.7337,1,0.697664737701416,1,1,0.2679397463798523,0,0,0.009437127970159054,0,1,0.697664737701416,1,TE
201602987,Cameron Woodard,2016,TE,0.7685,32.2373,1,0.5876416563987732,1,0,0.13806523382663727,0,0,0.011667654849588871,0,1,0.5876416563987732,1,TE
201603053,Matt Heuerman,2016,TE,0.7667,0.0,0,0.8287342190742493,1,0,0.621921956539154,1,0,0.020370157435536385,0,0,0.8287342190742493,1,TE
201603137,Conner Edmonds,2016,TE,0.7667,0.0,0,0.668967604637146,1,0,0.3047933578491211,0,0,0.017761921510100365,0,0,0.668967604637146,1,TE
201603315,Geoffrey Kirk,2016,TE,0.7667,0.0,0,0.7962417006492615,1,0,0.2877765893936157,0,0,0.009437127970159054,0,0,0.7962417006492615,1,TE
201603347,Gabe Lloyd,2016,TE,0.7667,48.5029,1,0.5668998956680298,1,0,0.28810766339302063,0,0,0.029552683234214783,0,1,0.5668998956680298,1,TE
201603441,Zac Lefebvre,2016,TE,0.7667,58.418,1,0.5962483882904053,1,1,0.35308289527893066,0,0,0.020370157435536385,0,1,0.5962483882904053,1,TE
201603553,Cody Markel,2016,TE,0.7667,53.3311,1,0.5057656168937683,1,1,0.19020390510559082,0,0,0.015997719019651413,0,1,0.5057656168937683,1,TE
201603657,David Fitzwater,2016,TE,0.7644,41.195,1,0.6944085359573364,1,0,0.3689853847026825,0,0,0.018728619441390038,0,1,0.6944085359573364,1,TE
201603685,Rhett Myers,2016,TE,0.7633,39.3437,1,0.5611298680305481,1,0,0.18225987255573273,0,0,0.010227443650364876,0,1,0.5611298680305481,1,TE
201603764,Harrison Bryant,2016,TE,0.7583,84.2874,1,0.7834926843643188,1,1,0.18502409756183624,0,1,0.009462274610996246,0,1,0.7834926843643188,1,TE
201603781,Kylen Granson,2016,TE,0.7578,78.3641,1,0.5340630412101746,1,1,0.3414720296859741,0,0,0.016962388530373573,0,1,0.5340630412101746,1,TE
201603788,Bryce Roberts,2016,TE,0.7544,50.2379,1,0.7248502373695374,1,1,0.32487910985946655,0,0,0.015484794043004513,0,1,0.7248502373695374,1,TE
201603808,Trace Kochevar,2016,TE,0.7533,0.0,0,0.8408138155937195,1,0,0.6049364805221558,1,0,0.015484794043004513,0,0,0.8408138155937195,1,TE
201700036,Colby Parkinson,2017,TE,0.9826,79.9796,1,0.8867411017417908,1,1,0.8141790628433228,1,0,0.06584276258945465,0,1,0.8867411017417908,1,TE
201700071,Brock Wright,2017,TE,0.9669,68.3715,1,0.8338534235954285,1,1,0.8655357360839844,1,0,0.05492943897843361,0,1,0.8338534235954285,1,TE
201700082,Cole Kmet,2017,TE,0.9609,64.2917,1,0.8554596900939941,1,1,0.842406153678894,1,0,0.055407389998435974,0,1,0.8554596900939941,1,TE
201700143,Josh Falo,2017,TE,0.9363,67.1586,1,0.9384148120880127,1,1,0.8849567770957947,1,0,0.09665126353502274,0,1,0.9384148120880127,1,TE
201700161,Hunter Bryant,2017,TE,0.9321,77.7723,1,0.9154269099235535,1,1,0.8208467960357666,1,0,0.049726955592632294,0,1,0.9154269099235535,1,TE
201700229,Grant Calcaterra,2017,TE,0.9131,77.4033,1,0.850425660610199,1,1,0.8160400986671448,1,0,0.06326508522033691,0,1,0.850425660610199,1,TE
201700278,Matt Dotson,2017,TE,0.9016,65.3687,1,0.886910617351532,1,1,0.8692991137504578,1,0,0.05838528275489807,0,1,0.886910617351532,1,TE
201700291,Charles Reeves,2017,TE,0.899,0.0,0,0.9010374546051025,1,0,0.8356098532676697,1,0,0.06584276258945465,0,0,0.9010374546051025,1,TE
201700293,Kemore Gamble,2017,TE,0.8987,71.0175,1,0.9273074865341187,1,1,0.7884138822555542,1,0,0.05914739891886711,0,1,0.9273074865341187,1,TE
201700295,Major Tennison,2017,TE,0.8985,59.7169,1,0.9272889494895935,1,1,0.7685801386833191,1,0,0.055407389998435974,0,1,0.9272889494895935,1,TE
201700304,Jimmy Jaggers,2017,TE,0.8967,0.0,0,0.891052782535553,1,0,0.653916597366333,1,0,0.06367208063602448,0,0,0.891052782535553,1,TE
201700339,Kedrick James,2017,TE,0.8922,42.8137,1,0.759999692440033,1,0,0.7134807109832764,1,0,0.049726955592632294,0,1,0.759999692440033,1,TE
201700351,Jake Ferguson,2017,TE,0.8906,87.3329,1,0.9387925267219543,1,1,0.7474004626274109,1,1,0.09792159497737885,0,1,0.9387925267219543,1,TE
201700392,Jake Marwede,2017,TE,0.8846,59.1266,1,0.8656713366508484,1,1,0.5512980818748474,1,0,0.06236286833882332,0,1,0.8656713366508484,1,TE
201700416,Tre' McKitty,2017,TE,0.8816,67.1012,1,0.889306902885437,1,1,0.6721070408821106,1,0,0.039681028574705124,0,1,0.889306902885437,1,TE
201700420,Will Register,2017,TE,0.8807,51.6985,1,0.8749805092811584,1,1,0.6707553863525391,1,0,0.052996836602687836,0,1,0.8749805092811584,1,TE
201700442,Drake Deiuliis,2017,TE,0.8767,61.8127,1,0.9139268398284912,1,1,0.8709703683853149,1,0,0.053587593138217926,0,1,0.9139268398284912,1,TE
201700483,Camron Horry,2017,TE,0.8728,35.9756,1,0.8658822774887085,1,0,0.6028217077255249,1,0,0.033887188881635666,0,1,0.8658822774887085,1,TE
201700496,Reese Leitao,2017,TE,0.8717,51.4285,1,0.8602719306945801,1,1,0.7615686058998108,1,0,0.026171322911977768,0,1,0.8602719306945801,1,TE
201700497,Alexander Marshall,2017,TE,0.8717,0.0,0,0.9184616804122925,1,0,0.6354910135269165,1,0,0.02787121944129467,0,0,0.9184616804122925,1,TE
201700507,Brian Polendey,2017,TE,0.8711,61.2331,1,0.8189041018486023,1,1,0.6907432675361633,1,0,0.02827262133359909,0,1,0.8189041018486023,1,TE
201700569,Erik Krommenhoek,2017,TE,0.8669,69.8458,1,0.6636622548103333,1,1,0.6916173696517944,1,0,0.029205622151494026,0,1,0.6636622548103333,1,TE
201700588,Cade Otton,2017,TE,0.8653,72.597,1,0.9028708338737488,1,1,0.6998415589332581,1,0,0.04888025298714638,0,1,0.9028708338737488,1,TE
201700598,Moses Robinson-Carr,2017,TE,0.8644,48.7745,1,0.6322333812713623,1,0,0.7034134864807129,1,0,0.022320102900266647,0,1,0.6322333812713623,1,TE
201700611,Tucker Fisk,2017,TE,0.8636,62.3515,1,0.46711042523384094,0,1,0.24582865834236145,0,0,0.026486532762646675,0,1,0.46711042523384094,0,TE
201700625,Kemari Averett,2017,TE,0.8628,52.8412,1,0.655684232711792,1,1,0.4591212570667267,0,0,0.017436381429433823,0,1,0.655684232711792,1,TE
201700639,Jeremiah Hall,2017,TE,0.8619,73.6431,1,0.8685615062713623,1,1,0.5964328050613403,1,0,0.018361948430538177,0,1,0.8685615062713623,1,TE
201700641,Jared Poplawski,2017,TE,0.8619,38.217,1,0.9095879197120667,1,0,0.7606801986694336,1,0,0.023610791191458702,0,1,0.9095879197120667,1,TE
201700655,Trey Pugh,2017,TE,0.8611,52.2398,1,0.9125550985336304,1,1,0.7688597440719604,1,0,0.031934842467308044,0,1,0.9125550985336304,1,TE
201700677,Chase Rogers,2017,TE,0.86,54.2634,1,0.861105740070343,1,1,0.5846843123435974,1,0,0.01122966781258583,0,1,0.861105740070343,1,TE
201700693,Keynel McZeal,2017,TE,0.8594,0.0,0,0.9434256553649902,1,0,0.7200065851211548,1,0,0.012813793495297432,0,0,0.9434256553649902,1,TE
201700706,Kurt Rafdal,2017,TE,0.8589,67.3911,1,0.9308037161827087,1,1,0.768160879611969,1,0,0.013767087832093239,0,1,0.9308037161827087,1,TE
201700746,Bryce Wolma,2017,TE,0.8564,67.3325,1,0.8694417476654053,1,1,0.6590316891670227,1,0,0.013846187852323055,0,1,0.8694417476654053,1,TE
201700757,Jack Camper,2017,TE,0.8558,0.0,0,0.9351814985275269,1,0,0.779130756855011,1,0,0.015296941623091698,0,0,0.9351814985275269,1,TE
201700809,Austin Allen,2017,TE,0.8539,67.7792,1,0.9542882442474365,1,1,0.5446122288703918,1,0,0.020013749599456787,0,1,0.9542882442474365,1,TE
201700911,Lecitus Smith,2017,TE,0.85,0.0,0,0.6285159587860107,1,0,0.34021323919296265,0,0,0.013846187852323055,0,0,0.6285159587860107,1,TE
201700917,Jacob Paulson,2017,TE,0.8497,57.1682,1,0.7260809540748596,1,1,0.49526697397232056,0,0,0.0170904528349638,0,1,0.7260809540748596,1,TE
201700918,Damien Darden,2017,TE,0.8497,24.2007,1,0.5789980888366699,1,0,0.526215672492981,1,0,0.011563576757907867,0,1,0.5789980888366699,1,TE
201700976,Cade Brewer,2017,TE,0.8475,71.0591,1,0.8970029950141907,1,1,0.5448887348175049,1,0,0.012813793495297432,0,1,0.8970029950141907,1,TE
201700992,Lou Dorsey,2017,TE,0.8469,70.8122,1,0.9507095813751221,1,1,0.722851037979126,1,0,0.02480737492442131,0,1,0.9507095813751221,1,TE
201701010,Carson Terrell,2017,TE,0.8464,64.9036,1,0.8784835934638977,1,1,0.6366931796073914,1,0,0.011563576757907867,0,1,0.8784835934638977,1,TE
201701013,Keegan Cossou,2017,TE,0.8463,51.2299,1,0.9338556528091431,1,1,0.7100653648376465,1,0,0.020013749599456787,0,1,0.9338556528091431,1,TE
201701023,Parker Eichenberger,2017,TE,0.8458,62.3312,1,0.906802237033844,1,1,0.6522475481033325,1,0,0.01858699880540371,0,1,0.906802237033844,1,TE
201701040,Andrew Park,2017,TE,0.845,0.0,0,0.7349843382835388,1,0,0.7146108150482178,1,0,0.017863431945443153,0,0,0.7349843382835388,1,TE
201701050,James Brown,2017,TE,0.8447,0.0,0,0.9126539826393127,1,0,0.7310178279876709,1,0,0.019426317885518074,0,0,0.9126539826393127,1,TE
201701063,Grant Carrigan,2017,TE,0.8442,53.6936,1,0.603858232498169,1,1,0.6111093163490295,1,0,0.017867857590317726,0,1,0.603858232498169,1,TE
201701070,Peyton Hendershot,2017,TE,0.8436,84.0317,1,0.6593241095542908,1,1,0.5980266332626343,1,1,0.01748730055987835,0,1,0.6593241095542908,1,TE
201701095,Mitch Lewis,2017,TE,0.843,32.0023,1,0.8712473511695862,1,0,0.7141209840774536,1,0,0.024898165836930275,0,1,0.8712473511695862,1,TE
201701181,Charlie Kolar,2017,TE,0.8392,92.2815,1,0.8061855435371399,1,1,0.5656151175498962,1,1,0.028146877884864807,0,1,0.8061855435371399,1,TE
201701208,Ben Moos,2017,TE,0.8383,0.0,0,0.7353442311286926,1,0,0.6357499957084656,1,0,0.009861377999186516,0,0,0.7353442311286926,1,TE
201701404,Drew Rosi,2017,TE,0.8317,63.5841,1,0.7510329484939575,1,1,0.3916410803794861,0,0,0.012054921127855778,0,1,0.7510329484939575,1,TE
201701422,Adam Boselli,2017,TE,0.8306,47.9287,1,0.4560073912143707,0,0,0.5934209227561951,1,0,0.020346857607364655,0,1,0.4560073912143707,0,TE
201701433,Bentley Hanshaw,2017,TE,0.83,54.9289,1,0.6257210373878479,1,1,0.5738967657089233,1,0,0.026926085352897644,0,1,0.6257210373878479,1,TE
201701441,Noah Gray,2017,TE,0.8289,66.8182,1,0.5376097559928894,1,1,0.3100733160972595,0,0,0.012054921127855778,0,1,0.5376097559928894,1,TE
201701442,Chance McLeod,2017,TE,0.8289,36.7313,1,0.7677152752876282,1,0,0.42432576417922974,0,0,0.02040158212184906,0,1,0.7677152752876282,1,TE
201701479,Tyler Sear,2017,TE,0.8275,50.6487,1,0.6142885684967041,1,1,0.32651421427726746,0,0,0.01589028537273407,0,1,0.6142885684967041,1,TE
201701493,Griffin Hammer,2017,TE,0.8267,37.3169,1,0.7173364758491516,1,0,0.3994804620742798,0,0,0.01589028537273407,0,1,0.7173364758491516,1,TE
201701494,Patrick Brown,2017,TE,0.8267,0.0,0,0.8470374941825867,1,0,0.5585689544677734,1,0,0.017872443422675133,0,0,0.8470374941825867,1,TE
201701496,John Samuel Shenker,2017,TE,0.8267,72.8469,1,0.584848940372467,1,1,0.32557937502861023,0,0,0.009437127970159054,0,1,0.584848940372467,1,TE
201701549,Devin Miller,2017,TE,0.8241,63.5294,1,0.8701503872871399,1,1,0.6731170415878296,1,0,0.009462274610996246,0,1,0.8701503872871399,1,TE
201701574,Aaron Hackett,2017,TE,0.8228,65.7222,1,0.8197243213653564,1,1,0.7554372549057007,1,0,0.009462274610996246,0,1,0.8197243213653564,1,TE
201701609,Wil Huber,2017,TE,0.8215,55.2728,1,0.8089553117752075,1,1,0.43426552414894104,0,0,0.0182624664157629,0,1,0.8089553117752075,1,TE
201701625,Hunter Long,2017,TE,0.8211,75.8654,1,0.732455313205719,1,1,0.3272869288921356,0,0,0.01203496940433979,0,1,0.732455313205719,1,TE
201701667,Isaac Rex,2017,TE,0.8189,79.7239,1,0.7153869867324829,1,1,0.4457528293132782,0,0,0.01442424301058054,0,1,0.7153869867324829,1,TE
201701693,Cameron Butler,2017,TE,0.8181,60.8754,1,0.8001117706298828,1,1,0.5229215621948242,1,0,0.016962388530373573,0,1,0.8001117706298828,1,TE
201701740,Nathan Bursch,2017,TE,0.8161,0.0,0,0.8411217331886292,1,0,0.3566097319126129,0,0,0.01203496940433979,0,0,0.8411217331886292,1,TE
201701746,Frederick Lloyd,2017,TE,0.8156,24.0331,1,0.7452210783958435,1,0,0.2761990427970886,0,0,0.017830409109592438,0,1,0.7452210783958435,1,TE
201701749,Kade Greeley,2017,TE,0.8156,34.0411,1,0.8325943350791931,1,0,0.610130250453949,1,0,0.029552683234214783,0,1,0.8325943350791931,1,TE
201701765,Liam Soraghan,2017,TE,0.8148,62.4736,1,0.7884370684623718,1,1,0.4070949852466583,0,0,0.017761921510100365,0,1,0.7884370684623718,1,TE
201701782,Tyler Henderson,2017,TE,0.8142,55.939,1,0.7725910544395447,1,1,0.3593991994857788,0,0,0.018728619441390038,0,1,0.7725910544395447,1,TE
201701795,Tyler Eiguren,2017,TE,0.8133,45.6671,1,0.7583881616592407,1,0,0.48908740282058716,0,0,0.017830409109592438,0,1,0.7583881616592407,1,TE
201701997,Travis Vokolek,2017,TE,0.8053,68.087,1,0.7276103496551514,1,1,0.37405097484588623,0,0,0.020370157435536385,0,1,0.7276103496551514,1,TE
201702063,Tyce Daniel,2017,TE,0.8026,50.9605,1,0.503425657749176,1,1,0.3320119082927704,0,0,0.011667654849588871,0,1,0.503425657749176,1,TE
201702065,Mark Walton,2017,TE,0.8026,0.0,0,0.8383686542510986,1,0,0.573338508605957,1,0,0.0178192388266325,0,0,0.8383686542510986,1,TE
201702078,Roger Carter,2017,TE,0.8019,63.9955,1,0.7006283402442932,1,1,0.49610742926597595,0,0,0.010227443650364876,0,1,0.7006283402442932,1,TE
201702293,Baron Odom,2017,TE,0.7933,0.0,0,0.8462948799133301,1,0,0.5000060796737671,1,0,0.016962388530373573,0,0,0.8462948799133301,1,TE
201702294,Joeseph Sewell,2017,TE,0.7933,36.3586,1,0.5998953580856323,1,0,0.2880551218986511,0,0,0.010227443650364876,0,1,0.5998953580856323,1,TE
201702312,Jared Edwards,2017,TE,0.7926,0.0,0,0.6749656200408936,1,0,0.19383276998996735,0,0,0.009437127970159054,0,0,0.6749656200408936,1,TE
201702467,Adam Mehelic,2017,TE,0.7878,53.6645,1,0.6406267881393433,1,1,0.5357915163040161,1,0,0.010665152221918106,0,1,0.6406267881393433,1,TE
201702469,Jamal Turner,2017,TE,0.7878,64.6887,1,0.8233817219734192,1,1,0.7038488984107971,1,0,0.015484794043004513,0,1,0.8233817219734192,1,TE
201702515,Daniel Peabody,2017,TE,0.7859,0.0,0,0.6358824968338013,1,0,0.5240989923477173,1,0,0.01600225269794464,0,0,0.6358824968338013,1,TE
201702522,Emil Moody,2017,TE,0.7859,0.0,0,0.6889580488204956,1,0,0.6604415774345398,1,0,0.0178192388266325,0,0,0.6889580488204956,1,TE
201702637,Xander Yarberough,2017,TE,0.7826,46.6484,1,0.6440501809120178,1,0,0.626737654209137,1,0,0.015484794043004513,0,1,0.6440501809120178,1,TE
201702652,Ryan Fitton,2017,TE,0.7819,0.0,0,0.5739219188690186,1,0,0.3261300027370453,0,0,0.015373178757727146,0,0,0.5739219188690186,1,TE
201702660,Bernhard Raimann,2017,TE,0.7811,54.1021,1,0.6849316358566284,1,1,0.5152334570884705,1,0,0.015484794043004513,0,1,0.6849316358566284,1,TE
201702690,Andre Landry,2017,TE,0.78,0.0,0,0.56788170337677,1,0,0.35976773500442505,0,0,0.009437127970159054,0,0,0.56788170337677,1,TE
201702730,Logan Peterson,2017,TE,0.7793,50.1529,1,0.6592207551002502,1,1,0.3676028251647949,0,0,0.009437127970159054,0,1,0.6592207551002502,1,TE
201702822,Nate Weinman,2017,TE,0.7778,50.2663,1,0.7336177825927734,1,1,0.6162490844726562,1,0,0.01203496940433979,0,1,0.7336177825927734,1,TE
201702840,Chris Cameron,2017,TE,0.7759,52.4971,1,0.8197067379951477,1,1,0.5623411536216736,1,0,0.01672186516225338,0,1,0.8197067379951477,1,TE
201702999,Brandt Peterson,2017,TE,0.7719,0.0,0,0.7500860095024109,1,0,0.5280717015266418,1,0,0.017761921510100365,0,0,0.7500860095024109,1,TE
201703034,Kyle McCombs,2017,TE,0.7711,46.2347,1,0.7445610165596008,1,0,0.2938537299633026,0,0,0.01743852160871029,0,1,0.7445610165596008,1,TE
201703102,Jaeger Bull,2017,TE,0.7685,66.2715,1,0.6637905836105347,1,1,0.40258079767227173,0,0,0.01672186516225338,0,1,0.6637905836105347,1,TE
201703151,Keion White,2017,TE,0.7683,35.9998,1,0.7189962267875671,1,0,0.23980261385440826,0,0,0.017761921510100365,0,1,0.7189962267875671,1,TE
201703173,Jackson Parks,2017,TE,0.7678,0.0,0,0.5666577219963074,1,0,0.2306109517812729,0,0,0.009437127970159054,0,0,0.5666577219963074,1,TE
201703771,Kris Leach,2017,TE,0.7644,58.905,1,0.804379940032959,1,1,0.321004718542099,0,0,0.0178192388266325,0,1,0.804379940032959,1,TE
201703781,Alex Oelsner,2017,TE,0.7644,0.0,0,0.6412761807441711,1,0,0.18704713881015778,0,0,0.010665152221918106,0,0,0.6412761807441711,1,TE
201703799,Nathan Monnin,2017,TE,0.7644,48.331,1,0.4592881500720978,0,0,0.11062606424093246,0,0,0.015484794043004513,0,1,0.4592881500720978,0,TE
201703834,Cameron Darling,2017,TE,0.7633,45.1525,1,0.6830106973648071,1,0,0.4650583863258362,0,0,0.015997719019651413,0,1,0.6830106973648071,1,TE
201703851,Michael Goff,2017,TE,0.7619,0.0,0,0.8376766443252563,1,0,0.2757421135902405,0,0,0.011667654849588871,0,0,0.8376766443252563,1,TE
201703883,Julien Bourassa,2017,TE,0.7611,41.7014,1,0.7523965835571289,1,0,0.465563029050827,0,0,0.023482389748096466,0,1,0.7523965835571289,1,TE
201703908,Powers Warren,2017,TE,0.76,29.7727,1,0.511998176574707,1,0,0.3159269392490387,0,0,0.01672186516225338,0,1,0.511998176574707,1,TE
201703973,Gunnar Oakes,2017,TE,0.7583,60.9127,1,0.6169950366020203,1,1,0.3731636703014374,0,0,0.020370157435536385,0,1,0.6169950366020203,1,TE
201704078,Antoine Shaw,2017,TE,0.7533,0.0,0,0.3414584994316101,0,0,0.21526215970516205,0,0,0.016962388530373573,0,0,0.3414584994316101,0,TE
201800033,Brevin Jordan,2018,TE,0.982,79.24,1,0.7829935550689697,1,1,0.8929398059844971,1,0,0.049726955592632294,0,1,0.7829935550689697,1,TE
201800037,Jeremy Ruckert,2018,TE,0.981,73.4778,1,0.9366796612739563,1,1,0.9433789849281311,1,0,0.059790343046188354,0,1,0.9366796612739563,1,TE
201800051,Luke Ford,2018,TE,0.9753,65.825,1,0.8723986744880676,1,1,0.9214360117912292,1,0,0.09665126353502274,0,1,0.8723986744880676,1,TE
201800150,Zack Kuntz,2018,TE,0.9377,60.3421,1,0.9087116718292236,1,1,0.8410320281982422,1,0,0.09792159497737885,0,1,0.9087116718292236,1,TE
201800162,Kyle Pitts,2018,TE,0.9334,93.7009,1,0.9270167350769043,1,1,0.9210259914398193,1,1,0.055407389998435974,0,1,0.9270167350769043,1,TE
201800168,Mustapha Muhammad,2018,TE,0.9318,0.0,0,0.9210740327835083,1,0,0.903229832649231,1,0,0.03378669545054436,0,0,0.9210740327835083,1,TE
201800193,Cam Jurgens,2018,TE,0.9227,0.0,0,0.8850182890892029,1,0,0.8562648892402649,1,0,0.06367208063602448,0,0,0.8850182890892029,1,TE
201800211,Will Mallory,2018,TE,0.9183,77.0521,1,0.9078420996665955,1,1,0.7841734886169434,1,0,0.08990070223808289,0,1,0.9078420996665955,1,TE
201800224,Pat Freiermuth,2018,TE,0.9149,83.1075,1,0.844842791557312,1,1,0.8485432863235474,1,1,0.059790343046188354,0,1,0.844842791557312,1,TE
201800227,Malcolm Epps,2018,TE,0.9137,67.2743,1,0.9140805602073669,1,1,0.8122723698616028,1,0,0.09000825881958008,0,1,0.9140805602073669,1,TE
201800244,Spencer Webb,2018,TE,0.9103,57.5034,1,0.9223942160606384,1,1,0.8506144285202026,1,0,0.059790343046188354,0,1,0.9223942160606384,1,TE
201800250,Trenton Gillison,2018,TE,0.9089,59.5591,1,0.9032164216041565,1,1,0.7951428890228271,1,0,0.08990070223808289,0,1,0.9032164216041565,1,TE
201800260,Michael Ezeike,2018,TE,0.9075,54.2487,1,0.9357360601425171,1,1,0.8838520646095276,1,0,0.06720802932977676,0,1,0.9357360601425171,1,TE
201800283,George Takacs,2018,TE,0.9031,65.7735,1,0.9137728214263916,1,1,0.866016685962677,1,0,0.059790343046188354,0,1,0.9137728214263916,1,TE
201800290,Camren McDonald,2018,TE,0.9023,70.5319,1,0.9078184366226196,1,1,0.8586463332176208,1,0,0.07825284451246262,0,1,0.9078184366226196,1,TE
201800299,Leonard Taylor,2018,TE,0.8999,68.7627,1,0.7846440672874451,1,1,0.892608106136322,1,0,0.055407389998435974,0,1,0.7846440672874451,1,TE
201800316,John FitzPatrick,2018,TE,0.8975,66.2448,1,0.8004805445671082,1,1,0.711845874786377,1,0,0.055407389998435974,0,1,0.8004805445671082,1,TE
201800393,McCallan Castles,2018,TE,0.8884,34.0128,1,0.9058903455734253,1,0,0.7624985575675964,1,0,0.06584276258945465,0,1,0.9058903455734253,1,TE
201800412,Josh Whyle,2018,TE,0.8863,71.2699,1,0.9419519901275635,1,1,0.7289016842842102,1,0,0.05669483169913292,0,1,0.9419519901275635,1,TE
201800483,Tyneil Hopper,2018,TE,0.8804,65.8767,1,0.9262934327125549,1,1,0.6118866205215454,1,0,0.03679420426487923,0,1,0.9262934327125549,1,TE
201800490,Tommy Tremble,2018,TE,0.8797,55.7258,1,0.9324609637260437,1,1,0.6468950510025024,1,0,0.07362143695354462,0,1,0.9324609637260437,1,TE
201800518,Geor'quarius Spivey,2018,TE,0.8775,66.4601,1,0.9164419174194336,1,1,0.8122326731681824,1,0,0.053587593138217926,0,1,0.9164419174194336,1,TE
201800530,Chigoziem Okonkwo,2018,TE,0.8763,64.9277,1,0.8930972814559937,1,1,0.6569793224334717,1,0,0.03494974598288536,0,1,0.8930972814559937,1,TE
201800569,Matt Alaimo,2018,TE,0.8742,69.2727,1,0.9274923205375671,1,1,0.6951268911361694,1,0,0.055407389998435974,0,1,0.9274923205375671,1,TE
201800588,Brenden Bates,2018,TE,0.873,67.0156,1,0.8466691970825195,1,1,0.7495472431182861,1,0,0.05865783989429474,0,1,0.8466691970825195,1,TE
201800601,Glenn Beal,2018,TE,0.8723,54.5728,1,0.8044390082359314,1,1,0.3748197853565216,0,0,0.03094005398452282,0,1,0.8044390082359314,1,TE
201800602,Gavin Schoenwald,2018,TE,0.8722,62.6379,1,0.937156617641449,1,1,0.7738289833068848,1,0,0.0492379367351532,0,1,0.937156617641449,1,TE
201800632,Zach Sheffer,2018,TE,0.8709,0.0,0,0.8680028915405273,1,0,0.7115328311920166,1,0,0.021121997386217117,0,0,0.8680028915405273,1,TE
201800636,Dante Zanders,2018,TE,0.8709,55.8932,1,0.9368147850036621,1,1,0.7061119675636292,1,0,0.05399922654032707,0,1,0.9368147850036621,1,TE
201800648,Bralen Taylor,2018,TE,0.8689,0.0,0,0.9481766819953918,1,0,0.6150323152542114,1,0,0.043701011687517166,0,0,0.9481766819953918,1,TE
201800659,Mike O'Laughlin,2018,TE,0.8688,66.007,1,0.8312660455703735,1,1,0.6045483946800232,1,0,0.028281142935156822,0,1,0.8312660455703735,1,TE
