player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202301340,La'Modrick Spencer,2023,CB,0.8517,DB,0.8089401,4.233961,0.6822418,2.147047,0.02113035,0.02158648,0.8089401,4.233961
202301342,Taylor Davis,2023,S,0.8517,DB,0.856108,5.949657,0.68960035,2.221653,0.020834347,0.021277653,0.856108,5.949657
202301345,Jalyn Stanford,2023,S,0.8517,DB,0.8835374,7.586448,0.6991392,2.323796,0.007822918,0.007884598,0.8835374,7.586448
202301349,Juice Clarke,2023,S,0.8517,DB,0.86418533,6.362975,0.7712665,3.3719003,0.012545394,0.01270478,0.86418533,6.362975
202301353,LJ Green,2023,CB,0.8517,DB,0.9185318,11.274724,0.8290839,4.8508244,0.014983138,0.015211047,0.9185318,11.274724
202301368,Antonio Smith,2023,S,0.8511,DB,0.8687746,6.6204753,0.6731358,2.0593746,0.006328994,0.0063693053,0.8687746,6.6204753
202301370,Jayden Sheppard,2023,S,0.8511,DB,0.88095975,7.40052,0.61491644,1.596839,0.0112864245,0.011415262,0.88095975,7.40052
202301371,Hunter Wiggins,2023,S,0.8511,DB,0.85082155,5.703381,0.5444662,1.1952268,0.007452636,0.0075085945,0.85082155,5.703381
202301380,Justin Johnson,2023,S,0.8508,DB,0.8305994,4.9031677,0.55614126,1.252969,0.006628777,0.0066730105,0.8305994,4.9031677
202301383,Jalen O'Neal,2023,S,0.8508,DB,0.8556767,5.928889,0.6075798,1.548289,0.021067368,0.021520754,0.8556767,5.928889
202301397,Jaden Milliner-Jones,2023,S,0.85,DB,0.81814224,4.4988027,0.5522548,1.2334131,0.02189775,0.022387996,0.81814224,4.4988027
202301398,Gabe Tahir,2023,CB,0.85,DB,0.82380253,4.6754503,0.5749134,1.3524617,0.015003567,0.015232102,0.82380253,4.6754503
202301405,Ahmere Foster,2023,S,0.85,DB,0.85898024,6.0912046,0.6934975,2.262616,0.024476126,0.025090238,0.85898024,6.0912046
202301410,Landon Danley,2023,S,0.85,DB,0.85129035,5.724513,0.63134974,1.7125981,0.006923517,0.0069717863,0.85129035,5.724513
202301423,Chantson Prox,2023,CB,0.85,DB,0.8005063,4.0126896,0.55231166,1.2336968,0.025910951,0.026600188,0.8005063,4.0126896
202301431,Derrick Maxey III,2023,S,0.8497,DB,0.8631162,6.3054667,0.628884,1.6945754,0.027218187,0.027979745,0.8631162,6.3054667
202301432,Kam Sallis,2023,S,0.8497,DB,0.79340565,3.8404036,0.55024445,1.22343,0.022197777,0.022701705,0.79340565,3.8404036
202301443,Tawfiq Byard,2023,S,0.8492,DB,0.8791407,7.274082,0.5726478,1.3399904,0.008712364,0.008788937,0.8791407,7.274082
202301446,Zion Gunn,2023,CB,0.8492,DB,0.8219968,4.617877,0.59083104,1.4439782,0.017541971,0.017855186,0.8219968,4.617877
202301458,Jermod McCoy,2023,CB,0.8486,DB,0.8252697,4.723106,0.6216966,1.6433809,0.026836703,0.027576772,0.8252697,4.723106
202301459,Aaron Morris,2023,CB,0.8486,DB,0.8601786,6.1519804,0.5809437,1.3863143,0.01054825,0.010660701,0.8601786,6.1519804
202301479,Jamal Miles,2023,CB,0.8478,DB,0.90594417,9.631983,0.66864914,2.0179489,0.02192028,0.022411548,0.90594417,9.631983
202301487,Caleb Hardy,2023,S,0.8478,DB,0.8450964,5.4556284,0.6299121,1.7020606,0.012747576,0.012912176,0.8450964,5.4556284
202301491,Trent Baker-Booker,2023,S,0.8478,DB,0.8694879,6.6621237,0.62138945,1.6412364,0.012896019,0.013064499,0.8694879,6.6621237
202301495,Nireek Sharpe,2023,CB,0.8478,DB,0.8247149,4.7049913,0.5726914,1.3402289,0.015028738,0.015258047,0.8247149,4.7049913
202301497,Cole Shivers,2023,CB,0.8475,DB,0.8855456,7.737105,0.686217,2.1869159,0.02934579,0.030233001,0.8855456,7.737105
202301507,J.J. Lewis,2023,S,0.8475,DB,0.8178098,4.48877,0.5166945,1.0690846,0.008098049,0.008164163,0.8178098,4.48877
202301510,Chris Pearson,2023,S,0.8475,DB,0.89295715,8.342053,0.69325805,2.2600691,0.007230532,0.007283193,0.89295715,8.342053
202301522,Jamari Holliman,2023,S,0.8469,DB,0.8535503,5.828284,0.5575771,1.2602807,0.016941132,0.01723308,0.8535503,5.828284
202301526,Tayvon Nelson,2023,CB,0.8467,DB,0.8160793,4.4371266,0.55525684,1.2484888,0.015216926,0.015452059,0.8160793,4.4371266
202301529,Jacob Fields,2023,CB,0.8467,DB,0.829208,4.855076,0.6091279,1.5583814,0.027157802,0.027915938,0.829208,4.855076
202301544,Christian Bodnar,2023,S,0.8461,DB,0.86966884,6.6727624,0.66444707,1.9801557,0.011741446,0.011880946,0.86966884,6.6727624
202301546,Deaubry Hood,2023,CB,0.8461,DB,0.84693277,5.533077,0.6811631,2.1363995,0.02672238,0.027456073,0.84693277,5.533077
202301547,Abdul Muhammad,2023,S,0.8458,DB,0.82988733,4.878457,0.6172501,1.6126721,0.0237141,0.024290118,0.82988733,4.878457
202301557,Makhi Connor,2023,S,0.8452,DB,0.7720405,3.3867438,0.48781902,0.95243484,0.012391276,0.012546746,0.7720405,3.3867438
202301572,Kody Jackson,2023,S,0.845,DB,0.83736295,5.14866,0.5243615,1.102437,0.013734199,0.013925455,0.83736295,5.14866
202301586,Kevin Adams,2023,S,0.8444,DB,0.84655094,5.516821,0.68388146,2.1633704,0.017407844,0.017716246,0.84655094,5.516821
202301587,Dante Scott,2023,S,0.8444,DB,0.73894185,2.8305643,0.55588585,1.2516733,0.005669572,0.0057018995,0.73894185,2.8305643
202301599,Will James,2023,CB,0.8437,DB,0.8798347,7.321871,0.664428,1.9799864,0.016505443,0.016782444,0.8798347,7.321871
202301605,Caleb Komolafe,2023,S,0.8436,DB,0.79489744,3.8756094,0.5203266,1.0847518,0.015250539,0.015486721,0.79489744,3.8756094
202301606,Elijah Palmer,2023,CB,0.8436,DB,0.8491796,5.630404,0.6455964,1.8216417,0.019659584,0.020053834,0.8491796,5.630404
202301608,Garrison Monroe,2023,S,0.8436,DB,0.8210591,4.5884376,0.55767286,1.2607702,0.0063568866,0.006397555,0.8210591,4.5884376
202301629,Jeremiah Vessel,2023,CB,0.8428,DB,0.8244633,4.6968145,0.5322609,1.137944,0.007790526,0.007851695,0.8244633,4.6968145
202301631,Steven Jones Jr.,2023,CB,0.8428,DB,0.8634111,6.3212404,0.67149526,2.044096,0.0068358644,0.0068829153,0.8634111,6.3212404
202301640,Jonathan Landry,2023,CB,0.8417,DB,0.8420912,5.3327694,0.62407875,1.6601316,0.0102697415,0.010376303,0.8420912,5.3327694
202301649,Brian Nelson II,2023,CB,0.8417,DB,0.7362546,2.791535,0.49315965,0.97300786,0.015262855,0.01549942,0.7362546,2.791535
202301655,TJ Crandall,2023,CB,0.8411,DB,0.8238952,4.678437,0.589859,1.4381859,0.004904968,0.004929146,0.8238952,4.678437
202301658,Tristen Sion,2023,CB,0.8411,DB,0.78333914,3.6155083,0.63876593,1.7682881,0.009756077,0.009852196,0.78333914,3.6155083
202301659,Dylan Hasz,2023,S,0.8411,DB,0.8473759,5.5520463,0.57149774,1.33371,0.009365959,0.00945451,0.8473759,5.5520463
202301662,Caimon Mathis,2023,CB,0.8411,DB,0.80054635,4.013696,0.57559675,1.3562496,0.012616832,0.01277805,0.80054635,4.013696
202301665,Javion Clark,2023,S,0.8411,DB,0.83837396,5.187122,0.57549876,1.3557057,0.008446502,0.008518453,0.83837396,5.187122
202301682,Jack Fabris,2023,S,0.8403,DB,0.7556873,3.093115,0.47665632,0.91079026,0.0040929765,0.004109798,0.7556873,3.093115
202301685,Demarcus Houston,2023,CB,0.84,DB,0.82004666,4.5569963,0.6328718,1.7238442,0.0046784976,0.004700489,0.82004666,4.5569963
202301688,Davin Martin,2023,CB,0.84,DB,0.7857289,3.6669843,0.640413,1.7809681,0.010976921,0.011098751,0.7857289,3.6669843
202301711,Camani Cobbs,2023,CB,0.8383,DB,0.81708294,4.4669585,0.6164299,1.6070856,0.007929194,0.007992568,0.81708294,4.4669585
202301724,Nazir Ward,2023,CB,0.8378,DB,0.82847947,4.830206,0.6349877,1.7396338,0.0092537375,0.009340169,0.82847947,4.830206
202301729,Traveon Wright,2023,CB,0.8378,DB,0.83515936,5.0664654,0.6262407,1.6755185,0.009633388,0.009727093,0.83515936,5.0664654
202301730,Kiwaun Davis,2023,CB,0.8375,DB,0.7948662,3.8748672,0.64003885,1.7780776,0.008454049,0.008526129,0.7948662,3.8748672
202301735,Evan Haynie,2023,CB,0.837,DB,0.8174907,4.4791727,0.54043114,1.1759524,0.008792838,0.008870837,0.8174907,4.4791727
202301738,Anthony Baxter,2023,S,0.837,DB,0.83782846,5.16631,0.6922295,2.2491744,0.0039630285,0.003978797,0.83782846,5.16631
202301742,Karon Weary,2023,S,0.837,DB,0.85197216,5.755486,0.6109633,1.5704515,0.007925203,0.007988513,0.85197216,5.755486
202301745,David Jester,2023,S,0.8367,DB,0.84112686,5.29433,0.6736403,2.0641038,0.007745339,0.0078057977,0.84112686,5.29433
202301746,Rashawn Carr,2023,S,0.8367,DB,0.77052766,3.3578236,0.5714975,1.3337086,0.0075929663,0.007651061,0.77052766,3.3578236
202301750,Jelani McLaughlin,2023,S,0.8367,DB,0.7838336,3.6260664,0.5469681,1.2073501,0.008069137,0.008134778,0.7838336,3.6260664
202301766,Sentario Willis,2023,S,0.8356,DB,0.85421664,5.8594933,0.5847088,1.407949,0.0038669417,0.003881953,0.85421664,5.8594933
202301767,Wildrekus Johnson,2023,CB,0.8356,DB,0.82066983,4.5763063,0.53801435,1.1645694,0.01018954,0.010294436,0.82066983,4.5763063
202301768,Tre Webb,2023,CB,0.8356,DB,0.83288264,4.983819,0.56057805,1.275717,0.008856546,0.008935685,0.83288264,4.983819
202301771,Landon Hale,2023,S,0.8353,DB,0.83794516,5.1707506,0.5613126,1.2795275,0.0037584493,0.0037726285,0.83794516,5.1707506
202301775,Alex Moore,2023,S,0.8353,DB,0.8497424,5.655238,0.53768504,1.1630275,0.007864088,0.007926422,0.8497424,5.655238
202301793,Jalen Lewis,2023,CB,0.8344,DB,0.8235748,4.6681237,0.5414886,1.1809708,0.018096594,0.018430116,0.8235748,4.6681237
202301803,Daiquan White,2023,CB,0.8342,DB,0.8471914,5.544134,0.59833044,1.4896086,0.009675177,0.0097697005,0.8471914,5.544134
202301804,Kamaurri McKinley,2023,S,0.8337,DB,0.83209956,4.95591,0.53682077,1.1589915,0.0074683656,0.0075245616,0.83209956,4.95591
202301808,Zyeir Gamble,2023,S,0.8337,DB,0.8180587,4.4962792,0.55980086,1.2716992,0.0140991965,0.014300826,0.8180587,4.4962792
202301813,Fabian Scott,2023,S,0.8337,DB,0.8434044,5.385876,0.6742914,2.0702288,0.0071802395,0.007232168,0.8434044,5.385876
202301819,Chauncey Carter,2023,CB,0.8337,DB,0.7617292,3.1969051,0.46381027,0.86501145,0.011407434,0.011539065,0.7617292,3.1969051
202301820,Dontay Joyner,2023,S,0.8336,DB,0.8513921,5.729117,0.5774192,1.3664114,0.007966215,0.0080301855,0.8513921,5.729117
202301824,Lorenzo Williams Jr.,2023,CB,0.8336,DB,0.8548815,5.8909216,0.63098836,1.7099416,0.009416231,0.009505739,0.8548815,5.8909216
202301828,Mark-Allen Gay,2023,S,0.8333,DB,0.83189565,4.948686,0.47817016,0.9163335,0.006932109,0.0069804983,0.83189565,4.948686
202301831,Jamarion Clark,2023,CB,0.8319,DB,0.68557197,2.180378,0.45107734,0.8217503,0.016795976,0.0170829,0.68557197,2.180378
202301839,Michael Richard,2023,S,0.8317,DB,0.7796766,3.5387828,0.51301175,1.0534376,0.017280318,0.017584179,0.7796766,3.5387828
202301843,Jailen Duffie,2023,CB,0.8317,DB,0.7115691,2.4670346,0.39773336,0.66039413,0.013631872,0.013820268,0.7115691,2.4670346
202301846,Marlon McClendon,2023,CB,0.8317,DB,0.8625809,6.2770085,0.6247991,1.6652386,0.019876774,0.020279873,0.8625809,6.2770085
202301849,Cam Hill,2023,S,0.8311,DB,0.8249265,4.7118864,0.5953205,1.4710915,0.0108083645,0.010926462,0.8249265,4.7118864
202301852,Kyle Chen,2023,CB,0.8311,DB,0.7874552,3.7048905,0.45516345,0.83541286,0.015009283,0.0152379945,0.7874552,3.7048905
202301854,Trevor Walton,2023,CB,0.8311,DB,0.8263569,4.7589383,0.5396719,1.1723635,0.012806026,0.012972147,0.8263569,4.7589383
202301857,Torian Roberts,2023,CB,0.8306,DB,0.6953397,2.282344,0.5493403,1.2189692,0.019445715,0.01983135,0.6953397,2.282344
202301861,Mister Clark,2023,S,0.8306,DB,0.7482449,2.9721138,0.46877638,0.88244635,0.011299287,0.01142842,0.7482449,2.9721138
202301873,Cam Chadwick,2023,CB,0.8304,DB,0.71537226,2.513361,0.48618463,0.94622433,0.013461992,0.013645691,0.71537226,2.513361
202301903,Alan Young,2023,CB,0.83,DB,0.7228096,2.6076288,0.40143687,0.6706675,0.007736402,0.0077967206,0.7228096,2.6076288
202301907,AJ Stephens,2023,CB,0.83,DB,0.7260407,2.6501775,0.42480847,0.7385514,0.016842712,0.017131248,0.7260407,2.6501775
202301914,Greg Turner,2023,S,0.8294,DB,0.7413593,2.8663673,0.5428313,1.1873764,0.0060778423,0.006115008,0.7413593,2.8663673
202301917,Christian LeBrun,2023,S,0.8286,DB,0.6572156,1.9172856,0.41308826,0.7038337,0.0068143113,0.0068610646,0.6572156,1.9172856
202301918,Caleb Clark-Glover,2023,CB,0.8286,DB,0.73714346,2.8043566,0.49862033,0.9944965,0.014746305,0.014967013,0.73714346,2.8043566
202301921,TJ Horton,2023,CB,0.8283,DB,0.74391836,2.9050047,0.5093121,1.0379553,0.025263928,0.025918737,0.74391836,2.9050047
202301926,Trevaughn Martinez,2023,S,0.8278,DB,0.7858369,3.669338,0.5163853,1.0677619,0.017500708,0.017812438,0.7858369,3.669338
202301934,Preston Thompson,2023,S,0.827,DB,0.7622948,3.206892,0.45105746,0.82168424,0.0110053215,0.011127787,0.7622948,3.206892
202301942,Chris Tooley,2023,CB,0.827,DB,0.6790546,2.115795,0.5027184,1.010933,0.013448091,0.013631408,0.6790546,2.115795
202301950,Nicholas Thompson,2023,CB,0.8269,DB,0.73509455,2.7749317,0.5369024,1.1593721,0.006850249,0.006897499,0.73509455,2.7749317
202301955,Kaden Willerford,2023,S,0.8267,DB,0.6819068,2.143733,0.5309954,1.1321753,0.018191641,0.01852871,0.6819068,2.143733
202301957,Justin Bostic,2023,S,0.8267,DB,0.7747381,3.4392767,0.51585937,1.0655155,0.02003956,0.020449357,0.7747381,3.4392767
202301965,Amarion Atwood,2023,CB,0.8261,DB,0.7015931,2.351129,0.4932659,0.9734215,0.017225083,0.017526986,0.7015931,2.351129
202301966,D’Angelo Ponds,2023,CB,0.8256,DB,0.77399194,3.424621,0.54087675,1.1780643,0.020397227,0.020821938,0.77399194,3.424621
202301969,Daylyn Diston,2023,S,0.8256,DB,0.74567795,2.9320223,0.467701,0.8786433,0.0110053215,0.011127787,0.74567795,2.9320223
202301971,Naz Hill,2023,CB,0.8256,DB,0.7130459,2.4848778,0.44828182,0.8125196,0.006720646,0.0067661186,0.7130459,2.4848778
202301976,Elijah Davis,2023,S,0.8256,DB,0.7739965,3.4247098,0.45464304,0.8336613,0.011922103,0.012065955,0.7739965,3.4247098
202301988,Devin Jordan,2023,S,0.825,DB,0.75156516,3.0252004,0.5380942,1.1649437,0.005766878,0.0058003278,0.75156516,3.0252004
202301994,Brandon Greil,2023,S,0.825,DB,0.7573389,3.1209733,0.46494004,0.8689495,0.011442796,0.011575249,0.7573389,3.1209733
202301996,Kendall Bannister,2023,CB,0.825,DB,0.80261546,4.066253,0.5399702,1.1737723,0.02120004,0.021659218,0.80261546,4.066253
202301998,Max Tucker,2023,CB,0.8247,DB,0.73655,2.7957864,0.4964949,0.98607713,0.007679598,0.0077390303,0.73655,2.7957864
202302010,Twan Wilson,2023,S,0.8237,DB,0.7555086,3.0901234,0.4673438,0.8773836,0.006134914,0.006172783,0.7555086,3.0901234
202302013,Chris Bracy,2023,S,0.8237,DB,0.86194736,6.2436137,0.6415167,1.7895302,0.005752005,0.0057852822,0.86194736,6.2436137
202302015,Zyil Powell,2023,S,0.8237,DB,0.7378556,2.8146915,0.46170777,0.857727,0.011990313,0.012135826,0.7378556,2.8146915
202302018,Victor Evans III,2023,CB,0.8237,DB,0.6822973,2.1475966,0.511709,1.047959,0.013524913,0.013710344,0.6822973,2.1475966
202302019,Isaac Paul,2023,CB,0.8237,DB,0.78203523,3.5878975,0.542424,1.1854295,0.013895261,0.0140910605,0.78203523,3.5878975
202302021,Adonis Garcia,2023,CB,0.8237,DB,0.69857305,2.3175535,0.46340862,0.86361545,0.014869669,0.0150941145,0.69857305,2.3175535
202302022,Kaleb Barnett,2023,CB,0.8237,DB,0.75585157,3.095869,0.4794663,0.9211052,0.007786502,0.007847608,0.75585157,3.095869
202302025,D'Marea Weaver,2023,S,0.8237,DB,0.7406644,2.8560078,0.40368903,0.67697734,0.019472415,0.01985912,0.7406644,2.8560078
202302030,Devin Robinson,2023,S,0.823,DB,0.7612671,3.1887822,0.46494004,0.8689495,0.011508295,0.011642278,0.7612671,3.1887822
202302032,Caleb Dobbs,2023,S,0.8228,DB,0.7604851,3.1751058,0.51117754,1.0457325,0.011803316,0.011944299,0.7604851,3.1751058
202302047,Kadiyon Sweat,2023,S,0.8206,DB,0.7612034,3.1876645,0.4802849,0.92413116,0.0065079,0.00655053,0.7612034,3.1876645
202302048,Cam Marshall,2023,S,0.8206,DB,0.75543714,3.0889282,0.45978257,0.8511066,0.012229236,0.012380642,0.75543714,3.0889282
202302049,Keddrick Harper,2023,CB,0.8206,DB,0.6228524,1.6514817,0.45237955,0.82608235,0.0159387,0.016196856,0.6228524,1.6514817
202302055,Kaden Kelly,2023,S,0.8204,DB,0.7012259,2.3470101,0.4988969,0.9955973,0.016489506,0.016765969,0.7012259,2.3470101
202302064,Jaylen Moson,2023,CB,0.8204,DB,0.696099,2.290545,0.50673455,1.027306,0.014733064,0.014953373,0.696099,2.290545
202302068,Joshua Moore,2023,S,0.8204,DB,0.704267,2.3814287,0.40251595,0.67368484,0.017926661,0.018253893,0.704267,2.3814287
202302070,Darius Owens,2023,S,0.8204,DB,0.75327754,3.0531373,0.46376047,0.8648383,0.01355484,0.013741098,0.75327754,3.0531373
202302079,Joel Boamah,2023,CB,0.82,DB,0.7070061,2.4130404,0.4747488,0.9038509,0.01139366,0.011524972,0.7070061,2.4130404
202302084,Derek Fields,2023,S,0.8197,DB,0.75928044,3.1542118,0.46897635,0.88315535,0.009940618,0.010040426,0.75928044,3.1542118
202302110,Jaden DaCosta,2023,CB,0.817,DB,0.67001134,2.0304072,0.4379375,0.7791616,0.003564595,0.003577347,0.67001134,2.0304072
202302119,Hasson Manning Jr.,2023,S,0.8164,DB,0.74845725,2.9754674,0.42969117,0.75343597,0.0033368084,0.0033479799,0.74845725,2.9754674
202302143,Dax Horany,2023,S,0.815,DB,0.7172207,2.5363271,0.41423523,0.70716995,0.007536505,0.007593735,0.7172207,2.5363271
202302156,Miles Jones,2023,S,0.8144,DB,0.7770866,3.4860473,0.468592,0.88179326,0.003173366,0.0031834682,0.7770866,3.4860473
202302190,Jaylen Jones,2023,S,0.8104,DB,0.7812922,3.5723107,0.45757464,0.84357154,0.0031131094,0.003122831,0.7812922,3.5723107
202302192,Mike Williams,2023,CB,0.81,DB,0.77313954,3.407996,0.4731426,0.89804685,0.0066067874,0.0066507277,0.77313954,3.407996
202302207,Colton Phares,2023,S,0.8096,DB,0.7760085,3.464455,0.44507736,0.802053,0.0031131094,0.003122831,0.7760085,3.464455
202302209,Ian Bell,2023,CB,0.8094,DB,0.6111934,1.571973,0.38784176,0.63356453,0.005779274,0.005812868,0.6111934,1.571973
202302211,Hunter Nowell,2023,S,0.8089,DB,0.7165963,2.5285356,0.4596343,0.8505986,0.003222178,0.0032325939,0.7165963,2.5285356
202302219,Anthony Leadford,2023,S,0.807,DB,0.8182686,4.5026264,0.45556638,0.83677125,0.0030795876,0.0030891008,0.8182686,4.5026264
202302226,Charles McCartherens,2023,CB,0.8063,DB,0.7813129,3.5727432,0.47134605,0.8915965,0.0094295265,0.009519289,0.7813129,3.5727432
202302227,Imari Conley,2023,CB,0.8056,DB,0.7712654,3.3718789,0.43330258,0.7646101,0.0038945097,0.0039097364,0.7712654,3.3718789
202302228,Santana Banner,2023,S,0.8056,DB,0.8149712,4.4045644,0.5308462,1.131497,0.0031391974,0.003149083,0.8149712,4.4045644
202302237,Ah'Marion Ashley,2023,CB,0.8044,DB,0.77105445,3.3678508,0.37500122,0.6000031,0.0062480206,0.0062873038,0.77105445,3.3678508
202302243,Zayden Laing-Taylor,2023,S,0.8037,DB,0.83298427,4.98746,0.39351624,0.6488488,0.0032703234,0.0032810536,0.83298427,4.98746
202302256,Rayjohn White,2023,CB,0.8006,DB,0.7446776,2.916617,0.3806127,0.61449873,0.00775185,0.0078124106,0.7446776,2.916617
202302261,Tyson Wilkerson,2023,S,0.8,DB,0.81315416,4.352006,0.3638202,0.57188267,0.0030795876,0.0030891008,0.81315416,4.352006
202302262,Ethan Beard,2023,S,0.8,DB,0.80764174,4.198633,0.48868954,0.9557589,0.0052272645,0.0052547324,0.80764174,4.198633
202302269,Greco Carrillo,2023,S,0.7989,DB,0.8514236,5.730545,0.4797122,0.9220131,0.008940815,0.009021474,0.8514236,5.730545
202302274,Scooter Jackson,2023,CB,0.7983,DB,0.76317817,3.2225838,0.41266346,0.7026014,0.0071567344,0.007208322,0.76317817,3.2225838
202302277,Jaivian Norman,2023,S,0.7963,DB,0.8161098,4.438027,0.4549039,0.8345389,0.005089696,0.0051157335,0.8161098,4.438027
202302308,Ezekiel Rodrigues,2023,S,0.7833,DB,0.8481696,5.5862975,0.43642664,0.7743919,0.003173366,0.0031834682,0.8481696,5.5862975
202302309,DeAndre Beasley Jr.,2023,CB,0.78,DB,0.8317295,4.9428115,0.4355665,0.771688,0.007965393,0.00802935,0.8317295,4.9428115
202400002,Ellis Robinson IV,2024,CB,0.9994,DB,0.9674799,29.750198,0.9479978,18.22996,0.10449995,0.11669452,0.9674799,29.750198
202400012,Jaylen Mbakwe,2024,CB,0.9943,DB,0.98308784,58.129044,0.9711258,33.632973,0.057216387,0.060688782,0.98308784,58.129044
202400013,KJ Bolden,2024,S,0.994,DB,0.9774155,43.27816,0.9539397,20.710659,0.061001655,0.0649646,0.9774155,43.27816
202400027,Zavier Mincey,2024,CB,0.9876,DB,0.97139233,33.955666,0.92689425,12.678814,0.10109068,0.11245926,0.97139233,33.955666
202400030,Zabien Brown,2024,CB,0.9864,DB,0.97841495,45.32837,0.9634458,26.356625,0.06137121,0.065383896,0.97841495,45.32837
202400034,Kobe Black,2024,CB,0.9841,DB,0.98138624,52.72371,0.9425205,16.397507,0.1016456,0.11314643,0.98138624,52.72371
202400036,Aaron Scott Jr.,2024,CB,0.9835,DB,0.9719015,34.589058,0.92512655,12.355869,0.10956139,0.12304205,0.9719015,34.589058
202400037,Xavier Filsaime,2024,S,0.9835,DB,0.982786,57.09225,0.9561038,21.781015,0.13849466,0.16075891,0.982786,57.09225
202400050,Demello Jones,2024,S,0.9763,DB,0.98030853,49.783417,0.9555411,21.492672,0.072938375,0.07867695,0.98030853,49.783417
202400052,Ify Obidegwu,2024,CB,0.9753,DB,0.972839,35.817493,0.9167368,11.010105,0.12103238,0.13769834,0.972839,35.817493
202400054,Charles Lester III,2024,CB,0.9748,DB,0.9767829,42.071735,0.95251983,20.061426,0.111524776,0.12552379,0.9767829,42.071735
202400060,Aaron Flowers,2024,S,0.9717,DB,0.974861,38.77887,0.93697083,14.86567,0.08214687,0.08949892,0.974861,38.77887
202400064,Bryce West,2024,CB,0.969,DB,0.975631,40.03574,0.9559431,21.697924,0.13201629,0.15209535,0.975631,40.03574
202400070,Koi Perich,2024,S,0.9673,DB,0.96340954,26.32953,0.9400534,15.681514,0.07213496,0.07774294,0.96340954,26.32953
202400077,Tarrion Grant,2024,CB,0.9612,DB,0.97014743,32.497955,0.8762581,7.0813355,0.09193327,0.10124066,0.97014743,32.497955
202400080,Corian Gipson,2024,CB,0.9596,DB,0.97632706,41.24233,0.9259634,12.506833,0.07432239,0.080289714,0.97632706,41.24233
202400085,Ondre Evans,2024,CB,0.9566,DB,0.9725592,35.442104,0.93239844,13.792558,0.06206174,0.066168256,0.9725592,35.442104
202400090,Dakoda Fields,2024,CB,0.9549,DB,0.97035044,32.727318,0.9000293,9.002931,0.058554582,0.06219647,0.97035044,32.727318
202400092,Cai Bates,2024,CB,0.9547,DB,0.96869546,30.94425,0.8882562,7.949042,0.09214351,0.10149568,0.96869546,30.94425
202400093,Zaquan Patterson,2024,S,0.954,DB,0.96863323,30.880877,0.91739553,11.105883,0.015075453,0.015306201,0.96863323,30.880877
202400096,Dashawn Spears,2024,S,0.9528,DB,0.907565,9.818413,0.7562888,3.1032176,0.035456583,0.036759965,0.907565,9.818413
202400110,Jamari Howard,2024,CB,0.9495,DB,0.97174263,34.388996,0.92659354,12.62278,0.083156876,0.090699136,0.97174263,34.388996
202400116,Peyton Woodyard,2024,S,0.9476,DB,0.96598244,28.39658,0.8749108,6.9942937,0.034572273,0.035810318,0.96598244,28.39658
202400127,Koy Beasley,2024,S,0.9419,DB,0.9653705,27.877094,0.8824051,7.5037704,0.027084753,0.02783876,0.9653705,27.877094
202400128,Jon Mitchell,2024,CB,0.9419,DB,0.97088796,33.350048,0.8575937,6.022162,0.03164377,0.032677818,0.97088796,33.350048
202400137,Selman Bridges,2024,CB,0.9396,DB,0.97032064,32.69345,0.8178426,4.489758,0.1196162,0.13586825,0.97032064,32.69345
202400148,Marcelles Williams,2024,CB,0.9357,DB,0.96222,25.46904,0.8579657,6.040553,0.054039046,0.057126086,0.96222,25.46904
202400149,Wardell Mack,2024,CB,0.9354,DB,0.9552029,21.322863,0.8403703,5.264498,0.0399698,0.041633897,0.9552029,21.322863
202400153,Ricardo Jones,2024,S,0.9343,DB,0.90076846,9.077441,0.53958154,1.1719372,0.027580056,0.028362291,0.90076846,9.077441
202400158,Jo'Ziah Edmond,2024,CB,0.9309,DB,0.9699424,32.269447,0.8439712,5.409073,0.078852445,0.0856024,0.9699424,32.269447
202400159,Kaleb Beasley,2024,CB,0.9306,DB,0.9597583,23.849834,0.8202601,4.5635953,0.022881059,0.02341686,0.9597583,23.849834
202400164,Jamroc Grimsley,2024,CB,0.9296,DB,0.9581667,22.904411,0.8345126,5.0427556,0.04500934,0.04713066,0.9581667,22.904411
202400166,Dontae Carter,2024,S,0.9292,DB,0.9649384,27.521233,0.8070734,4.1833186,0.10806588,0.12115904,0.9649384,27.521233
202400175,Trajen Greco,2024,S,0.928,DB,0.9622782,25.509861,0.8547712,5.8856864,0.032849617,0.033965368,0.9622782,25.509861
202400182,Terhyon Nichols,2024,CB,0.9257,DB,0.9550843,21.263943,0.8016913,4.042643,0.05218843,0.055062033,0.9550843,21.263943
202400187,Reggie Powers III,2024,S,0.9246,DB,0.89159966,8.225063,0.50658125,1.026676,0.029239962,0.03012069,0.89159966,8.225063
202400189,Malcolm Ziglar,2024,S,0.9239,DB,0.9460815,17.546516,0.6801871,2.1268282,0.03051823,0.03147891,0.9460815,17.546516
202400198,Tae Johnson,2024,S,0.9221,DB,0.9720819,34.819057,0.8131803,4.3527555,0.049982768,0.052612487,0.9720819,34.819057
202400206,Jordon Johnson-Rubell,2024,S,0.9203,DB,0.9563733,21.92173,0.841575,5.312136,0.03743397,0.03888977,0.9563733,21.92173
