player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201601444,Bradlee Anae,2016,SDE,0.8289,86.293,1,0.47523248195648193,0,1,0.2548057436943054,0,1,0.0007729494827799499,0,1,0.47523248195648193,0,EDGE
201601519,Quincy Roche,2016,WDE,0.8256,76.3103,1,0.592939019203186,1,1,0.3048195242881775,0,0,0.09393182396888733,0,1,0.592939019203186,1,EDGE
201601567,Kayode Rufai,2016,SDE,0.8241,51.2264,1,0.6335076093673706,1,1,0.6674197316169739,1,0,0.0009557446464896202,0,1,0.6335076093673706,1,EDGE
201601568,Kailen Guillory,2016,WDE,0.8241,50.1752,1,0.5940099358558655,1,1,0.3447425663471222,0,0,0.009734660387039185,0,1,0.5940099358558655,1,EDGE
201601625,Jacques Turner,2016,WDE,0.8215,39.3992,1,0.8864837884902954,1,0,0.5997732281684875,1,0,0.006037441547960043,0,1,0.8864837884902954,1,EDGE
201601627,Jarrod McLin,2016,WDE,0.8215,31.2315,1,0.6164368391036987,1,0,0.496593713760376,0,0,0.012011690996587276,0,1,0.6164368391036987,1,EDGE
201601652,Tre Hornbuckle,2016,WDE,0.8206,64.1748,1,0.9155306220054626,1,1,0.37525832653045654,0,0,0.006997593212872744,0,1,0.9155306220054626,1,EDGE
201601677,TJ Carter,2016,SDE,0.8189,61.1037,1,0.3095386028289795,0,1,0.5448734760284424,1,0,0.000781338894739747,0,1,0.3095386028289795,0,EDGE
201601722,James Jennette II,2016,WDE,0.8167,46.8298,1,0.6351564526557922,1,0,0.526148796081543,1,0,0.01670864410698414,0,1,0.6351564526557922,1,EDGE
201601760,Traver Vliem,2016,SDE,0.8148,56.5827,1,0.6433068513870239,1,1,0.4193512201309204,0,0,0.0021709774155169725,0,1,0.6433068513870239,1,EDGE
201601780,Christian Brooks,2016,WDE,0.8139,0.0,0,0.8175084590911865,1,0,0.34985971450805664,0,0,0.016972925513982773,0,0,0.8175084590911865,1,EDGE
201601794,Cameron Alexander,2016,WDE,0.8133,52.3008,1,0.5272901654243469,1,1,0.22877170145511627,0,0,0.011358367279171944,0,1,0.5272901654243469,1,EDGE
201601809,Austin Schulte,2016,WDE,0.8131,0.0,0,0.5246826410293579,1,0,0.3085573613643646,0,0,0.006324113812297583,0,0,0.5246826410293579,1,EDGE
201601818,Isaiah Bean,2016,WDE,0.8126,52.3393,1,0.6227750182151794,1,1,0.6042430996894836,1,0,0.010833737440407276,0,1,0.6227750182151794,1,EDGE
201601820,Michael Pitts,2016,WDE,0.8125,56.105,1,0.8021184206008911,1,1,0.7757256031036377,1,0,0.0009277159697376192,0,1,0.8021184206008911,1,EDGE
201601851,Chinedu Udeogu,2016,SDE,0.8111,54.7061,1,0.3645975887775421,0,1,0.21780472993850708,0,0,0.001086509320884943,0,1,0.3645975887775421,0,EDGE
201601911,Dean Taylor,2016,SDE,0.81,51.4178,1,0.4669910967350006,0,1,0.38021737337112427,0,0,0.019204337149858475,0,1,0.4669910967350006,0,EDGE
201601925,LaDarius Hamilton,2016,SDE,0.8093,66.0778,1,0.8616989254951477,1,1,0.4243074357509613,0,0,0.001877187634818256,0,1,0.8616989254951477,1,EDGE
201601943,Solomon Wise,2016,SDE,0.8081,50.6529,1,0.7283378839492798,1,1,0.4811464250087738,0,0,0.003851174144074321,0,1,0.7283378839492798,1,EDGE
201601947,Tobe Okafor,2016,SDE,0.8081,0.0,0,0.8194036483764648,1,0,0.4869769811630249,0,0,0.0036228110548108816,0,0,0.8194036483764648,1,EDGE
201602023,Kendall Futrell,2016,WDE,0.8033,52.1276,1,0.7760370373725891,1,1,0.3066471815109253,0,0,0.007265353109687567,0,1,0.7760370373725891,1,EDGE
201602054,Ty Shelby,2016,WDE,0.8019,60.3872,1,0.8683958053588867,1,1,0.392335444688797,0,0,0.007004372775554657,0,1,0.8683958053588867,1,EDGE
201602056,Jordan Gonzalez,2016,WDE,0.8019,0.0,0,0.3754546344280243,0,0,0.30852052569389343,0,0,0.023984946310520172,0,0,0.3754546344280243,0,EDGE
201602117,Arjay Jean,2016,SDE,0.7994,52.243,1,0.2972954213619232,0,1,0.23413459956645966,0,0,0.0032574899960309267,0,1,0.2972954213619232,0,EDGE
201602135,Elijah Ponder,2016,WDE,0.7986,0.0,0,0.8027830719947815,1,0,0.2193174958229065,0,0,0.0012870087521150708,0,0,0.8027830719947815,1,EDGE
201602136,Lorenzo Dantzler,2016,WDE,0.7985,60.098,1,0.46532824635505676,0,1,0.46613818407058716,0,0,0.003179018385708332,0,1,0.46532824635505676,0,EDGE
201602215,Randy Wade,2016,WDE,0.7941,28.0849,1,0.9553416967391968,1,0,0.5321547389030457,1,0,0.011090166866779327,0,1,0.9553416967391968,1,EDGE
201602261,Javante Hubbard,2016,WDE,0.7926,50.6146,1,0.9485281109809875,1,1,0.4024214446544647,0,0,0.013721584342420101,0,1,0.9485281109809875,1,EDGE
201602284,Eric Kendzior,2016,SDE,0.7914,51.3986,1,0.6424887180328369,1,1,0.10129798948764801,0,0,0.0007734347018413246,0,1,0.6424887180328369,1,EDGE
201602571,Joseph Ozougwu,2016,WDE,0.7833,65.4031,1,0.3865203559398651,0,1,0.16588899493217468,0,0,0.02074974589049816,0,1,0.3865203559398651,0,EDGE
201602581,Dion Goldbourne,2016,SDE,0.7833,0.0,0,0.6639735102653503,1,0,0.5338906645774841,1,0,0.003983374685049057,0,0,0.6639735102653503,1,EDGE
201602623,Will Evans,2016,SDE,0.7819,42.4514,1,0.42079368233680725,0,0,0.3061828017234802,0,0,0.0009823949076235294,0,1,0.42079368233680725,0,EDGE
201602629,Leighton McCarthy,2016,WDE,0.7819,63.2094,1,0.44623225927352905,0,1,0.12211163341999054,0,0,0.00722457142546773,0,1,0.44623225927352905,0,EDGE
201602674,Christian Johnson,2016,SDE,0.7793,25.7828,1,0.5889162421226501,1,0,0.1173446848988533,0,0,0.0008398639038205147,0,1,0.5889162421226501,1,EDGE
201602689,Devontay Love-Taylor,2016,SDE,0.7793,22.4388,1,0.454962819814682,0,0,0.055521149188280106,0,0,0.0005920394905842841,0,1,0.454962819814682,0,EDGE
201602718,David Belvin,2016,SDE,0.7785,49.2565,1,0.8326201438903809,1,0,0.22153818607330322,0,0,0.0009532165131531656,0,1,0.8326201438903809,1,EDGE
201602895,Curtis Brooks,2016,SDE,0.7733,44.1442,1,0.9773415923118591,1,0,0.15195097029209137,0,0,0.0016777032287791371,0,1,0.9773415923118591,1,EDGE
201602925,Kerry Starks,2016,WDE,0.7719,67.4658,1,0.34090155363082886,0,1,0.6664392948150635,1,0,0.0063970559276640415,0,1,0.34090155363082886,0,EDGE
201602928,Marcus Webb,2016,WDE,0.7719,50.0031,1,0.8097326159477234,1,1,0.5782709121704102,1,0,0.003479258855804801,0,1,0.8097326159477234,1,EDGE
201603648,Francisco Nelson,2016,SDE,0.7644,0.0,0,0.44996318221092224,0,0,0.3988524377346039,0,0,0.007796289399266243,0,0,0.44996318221092224,0,EDGE
201603659,Theo Majette,2016,SDE,0.7644,42.249,1,0.7694913148880005,1,0,0.7414736747741699,1,0,0.0012273185420781374,0,1,0.7694913148880005,1,EDGE
201603706,Sam White,2016,WDE,0.7611,22.1713,1,0.7432021498680115,1,0,0.6265589594841003,1,0,0.0011528718750923872,0,1,0.7432021498680115,1,EDGE
201603713,Terry Thomas,2016,SDE,0.7611,52.919,1,0.9103879928588867,1,1,0.679000973701477,1,0,0.0006687313434667885,0,1,0.9103879928588867,1,EDGE
201700007,Chase Young,2017,WDE,0.9957,100.0,1,0.9777617454528809,1,1,0.9619542956352234,1,1,0.21616554260253906,0,1,0.9777617454528809,1,EDGE
201700010,Joshua Kaindoh,2017,WDE,0.9948,67.2741,1,0.9594049453735352,1,1,0.9285606145858765,1,0,0.3931979238986969,0,1,0.9594049453735352,1,EDGE
201700027,A.J. Epenesa,2017,SDE,0.9868,87.7959,1,0.977393388748169,1,1,0.9246826171875,1,1,0.014509456232190132,0,1,0.977393388748169,1,EDGE
201700128,Addison Gumbs,2017,WDE,0.9407,32.3989,1,0.9175034165382385,1,0,0.6873171329498291,1,0,0.020244302228093147,0,1,0.9175034165382385,1,EDGE
201700130,Zachary Carter,2017,SDE,0.9404,42.8071,1,0.9742701053619385,1,0,0.5523675680160522,1,0,0.040654104202985764,0,1,0.9742701053619385,1,EDGE
201700156,Justin Foster,2017,WDE,0.9338,60.8786,1,0.9669732451438904,1,1,0.5375054478645325,1,0,0.008581269532442093,0,1,0.9669732451438904,1,EDGE
201700167,Jordan Williams,2017,WDE,0.9299,40.1214,1,0.9904019236564636,1,0,0.7294285893440247,1,0,0.137828528881073,0,1,0.9904019236564636,1,EDGE
201700175,Jake Lawler,2017,WDE,0.9277,25.1632,1,0.9939653277397156,1,0,0.6722874045372009,1,0,0.0029647338669747114,0,1,0.9939653277397156,1,EDGE
201700189,Big Kat Bryant,2017,WDE,0.9238,56.6037,1,0.9940409064292908,1,1,0.7426603436470032,1,0,0.003386495402082801,0,1,0.9940409064292908,1,EDGE
201700197,Yetur Gross-Matos,2017,SDE,0.9223,83.2674,1,0.9862521290779114,1,1,0.37569659948349,0,1,0.01347295194864273,0,1,0.9862521290779114,1,EDGE
201700215,Earnest Brown,2017,SDE,0.9174,59.3219,1,0.9829451441764832,1,1,0.3811066150665283,0,0,0.001405324786901474,0,1,0.9829451441764832,1,EDGE
201700224,Ryan Johnson,2017,SDE,0.9137,36.9455,1,0.8984451293945312,1,0,0.2617383301258087,0,0,0.011908461339771748,0,1,0.8984451293945312,1,EDGE
201700262,Josh Paschal,2017,SDE,0.9059,70.5559,1,0.9479637742042542,1,1,0.3410392999649048,0,0,0.0018925563199445605,0,1,0.9479637742042542,1,EDGE
201700282,Isaiah Thomas,2017,WDE,0.9008,44.1864,1,0.9582340717315674,1,0,0.4980139136314392,0,0,0.022082217037677765,0,1,0.9582340717315674,1,EDGE
201700292,Damion Barber,2017,SDE,0.8988,0.0,0,0.9738707542419434,1,0,0.6821823716163635,1,0,0.006150149740278721,0,0,0.9738707542419434,1,EDGE
201700329,Logan Rudolph,2017,WDE,0.8931,58.3701,1,0.5962471961975098,1,1,0.5573409199714661,1,0,0.0010811069514602423,0,1,0.5962471961975098,1,EDGE
201700338,Drew Jordan,2017,WDE,0.8925,62.0851,1,0.8237924575805664,1,1,0.7621448040008545,1,0,0.021529613062739372,0,1,0.8237924575805664,1,EDGE
201700408,Trevor Kent,2017,SDE,0.8828,51.4561,1,0.6764392256736755,1,1,0.3212699592113495,0,0,0.007691063918173313,0,1,0.6764392256736755,1,EDGE
201700485,Jalen Harris,2017,WDE,0.8728,60.7052,1,0.9278218150138855,1,1,0.6119648814201355,1,0,0.0084664486348629,0,1,0.9278218150138855,1,EDGE
201700508,Izayah Green-May,2017,WDE,0.8711,38.7817,1,0.9010809063911438,1,0,0.4838196337223053,0,0,0.018290843814611435,0,1,0.9010809063911438,1,EDGE
201700509,Justin Thomas,2017,SDE,0.8711,44.8744,1,0.6960386037826538,1,0,0.24508129060268402,0,0,0.001178329112008214,0,1,0.6960386037826538,1,EDGE
201700517,Dennis Collins,2017,WDE,0.8703,31.8755,1,0.6458117961883545,1,0,0.17696812748908997,0,0,0.007971182465553284,0,1,0.6458117961883545,1,EDGE
201700535,Anthony Payne,2017,SDE,0.8689,0.0,0,0.916774332523346,1,0,0.24394424259662628,0,0,0.007863348349928856,0,0,0.916774332523346,1,EDGE
201700537,Terrance Lang,2017,SDE,0.8689,59.5309,1,0.9327150583267212,1,1,0.654583215713501,1,0,0.04045036807656288,0,1,0.9327150583267212,1,EDGE
201700575,Jacub Panasiuk,2017,SDE,0.8661,85.1051,1,0.8908934593200684,1,1,0.18558073043823242,0,1,0.0005165412439964712,0,1,0.8908934593200684,1,EDGE
201700591,Aaron Odom,2017,WDE,0.8647,58.2592,1,0.8534290790557861,1,1,0.19426661729812622,0,0,0.14062312245368958,0,1,0.8534290790557861,1,EDGE
201700620,Justin Harris,2017,SDE,0.8631,43.975,1,0.9031704068183899,1,0,0.3721596598625183,0,0,0.02112380601465702,0,1,0.9031704068183899,1,EDGE
201700626,Aaron Vopal,2017,SDE,0.8628,39.3604,1,0.9279336929321289,1,0,0.46116286516189575,0,0,0.004855834413319826,0,1,0.9279336929321289,1,EDGE
201700643,Wyatt Hubert,2017,SDE,0.8619,79.1065,1,0.8855779767036438,1,1,0.3887055516242981,0,0,0.15666836500167847,0,1,0.8855779767036438,1,EDGE
201700652,Robert Porcher IV,2017,WDE,0.8611,0.0,0,0.8968276381492615,1,0,0.35265788435935974,0,0,0.06943925470113754,0,0,0.8968276381492615,1,EDGE
201700726,Lashawn Paulino-Bell,2017,WDE,0.8572,0.0,0,0.6941894292831421,1,0,0.3319855034351349,0,0,0.008274094201624393,0,0,0.6941894292831421,1,EDGE
201700731,Cordarrius Bailey,2017,WDE,0.8569,33.6878,1,0.6958915591239929,1,0,0.5551055669784546,1,0,0.12976811826229095,0,1,0.6958915591239929,1,EDGE
201700740,Tre Lawson,2017,SDE,0.8567,29.5905,1,0.24104613065719604,0,0,0.13957974314689636,0,0,0.001087782671675086,0,1,0.24104613065719604,0,EDGE
201700777,Deandre Johnson,2017,WDE,0.855,64.5108,1,0.5510797500610352,1,1,0.44696199893951416,0,0,0.010051419958472252,0,1,0.5510797500610352,1,EDGE
201700820,Levi Duwa,2017,SDE,0.8533,0.0,0,0.8497506380081177,1,0,0.38673532009124756,0,0,0.0042989738285541534,0,0,0.8497506380081177,1,EDGE
201700835,Miki Suguturaga,2017,WDE,0.8528,55.3288,1,0.7064843773841858,1,1,0.3092946410179138,0,0,0.011802849359810352,0,1,0.7064843773841858,1,EDGE
201700849,Ryan Thaxton,2017,SDE,0.8522,49.429,1,0.60444575548172,1,0,0.35766929388046265,0,0,0.0059214006178081036,0,1,0.60444575548172,1,EDGE
201700913,Aisa Kelemete,2017,WDE,0.85,34.2838,1,0.8589990735054016,1,0,0.4955867826938629,0,0,0.025289291515946388,0,1,0.8589990735054016,1,EDGE
201700920,Angel Dominguez,2017,SDE,0.8497,0.0,0,0.5108604431152344,1,0,0.3306007981300354,0,0,0.001977047650143504,0,0,0.5108604431152344,1,EDGE
201700924,Zion DeBose,2017,WDE,0.8496,54.746,1,0.6987703442573547,1,1,0.6948084235191345,1,0,0.07730470597743988,0,1,0.6987703442573547,1,EDGE
201700949,My-King Johnson,2017,WDE,0.8486,0.0,0,0.8589990735054016,1,0,0.3086295425891876,0,0,0.011121236719191074,0,0,0.8589990735054016,1,EDGE
201700989,Brock Martin,2017,WDE,0.8472,82.0662,1,0.7955098748207092,1,1,0.3332657814025879,0,1,0.05106140673160553,0,1,0.7955098748207092,1,EDGE
201701032,Kofi Wardlow,2017,WDE,0.8456,49.2373,1,0.6162747740745544,1,0,0.2614666521549225,0,0,0.0026759873144328594,0,1,0.6162747740745544,1,EDGE
201701045,Gabriel Cherry,2017,SDE,0.8447,25.3451,1,0.8189263939857483,1,0,0.5403076410293579,1,0,0.007424358278512955,0,1,0.8189263939857483,1,EDGE
201701069,Kevince Brown,2017,WDE,0.8436,0.0,0,0.36818528175354004,0,0,0.24382692575454712,0,0,0.013500720262527466,0,0,0.36818528175354004,0,EDGE
201701084,Jabreel Stephens,2017,WDE,0.8431,34.9222,1,0.5617658495903015,1,0,0.2976599335670471,0,0,0.0009054197580553591,0,1,0.5617658495903015,1,EDGE
201701127,Xavier Lyas,2017,WDE,0.8417,62.956,1,0.8948146104812622,1,1,0.5392308831214905,1,0,0.15120454132556915,0,1,0.8948146104812622,1,EDGE
201701151,Will Rodgers III,2017,WDE,0.8406,56.2704,1,0.39168646931648254,0,1,0.5897063612937927,1,0,0.0029994752258062363,0,1,0.39168646931648254,0,EDGE
201701193,Victor Jones,2017,WDE,0.8389,41.7704,1,0.4886000454425812,0,0,0.22275477647781372,0,0,0.004731983412057161,0,1,0.4886000454425812,0,EDGE
201701255,Ryder Anderson,2017,WDE,0.8358,57.0568,1,0.6142673492431641,1,1,0.3454424738883972,0,0,0.006525244098156691,0,1,0.6142673492431641,1,EDGE
201701270,Jackson Perkins,2017,SDE,0.8356,48.7955,1,0.7755619287490845,1,0,0.4282878637313843,0,0,0.0009698480716906488,0,1,0.7755619287490845,1,EDGE
201701276,Kylan Wilborn,2017,WDE,0.835,62.1383,1,0.8867995142936707,1,1,0.7439860105514526,1,0,0.004039686638861895,0,1,0.8867995142936707,1,EDGE
201701307,Justin Ellis,2017,SDE,0.8333,61.7434,1,0.9138080477714539,1,1,0.6248987913131714,1,0,0.0029840385541319847,0,1,0.9138080477714539,1,EDGE
201701395,DeAri Todd,2017,SDE,0.8319,0.0,0,0.7929608225822449,1,0,0.3905770778656006,0,0,0.0018549883970990777,0,0,0.7929608225822449,1,EDGE
201701407,Cole Maxwell,2017,SDE,0.8317,0.0,0,0.8973576426506042,1,0,0.42149004340171814,0,0,0.036873769015073776,0,0,0.8973576426506042,1,EDGE
201701429,Ben Frye,2017,WDE,0.83,38.8883,1,0.594212532043457,1,0,0.16422706842422485,0,0,0.006535031367093325,0,1,0.594212532043457,1,EDGE
201701436,Ibrahim Kante,2017,WDE,0.8294,60.0025,1,0.7423926591873169,1,1,0.4442954361438751,0,0,0.010389857925474644,0,1,0.7423926591873169,1,EDGE
201701472,Taijh Alston,2017,SDE,0.8281,61.2807,1,0.803084135055542,1,1,0.532019853591919,1,0,0.003697496373206377,0,1,0.803084135055542,1,EDGE
201701597,Marcus Valdez,2017,SDE,0.8219,71.2438,1,0.8170881867408752,1,1,0.690715491771698,1,0,0.0020421601366251707,0,1,0.8170881867408752,1,EDGE
201701610,Demetrice Lofton,2017,WDE,0.8215,15.8949,0,0.9271541833877563,1,0,0.4825839400291443,0,0,0.013083449564874172,0,0,0.9271541833877563,1,EDGE
201701699,Toby Ndukwe,2017,WDE,0.8178,51.3029,1,0.7504677176475525,1,1,0.5897247195243835,1,0,0.01413966529071331,0,1,0.7504677176475525,1,EDGE
201701732,Raymond Johnson,2017,WDE,0.8167,67.1229,1,0.30373135209083557,0,1,0.22727176547050476,0,0,0.0037750655319541693,0,1,0.30373135209083557,0,EDGE
201701777,Shane Irwin,2017,WDE,0.8144,67.7791,1,0.652412474155426,1,1,0.35400375723838806,0,0,0.0035564459394663572,0,1,0.652412474155426,1,EDGE
201701814,Giovanni Reviere,2017,SDE,0.8131,54.5467,1,0.30145391821861267,0,1,0.35380446910858154,0,0,0.0008396398625336587,0,1,0.30145391821861267,0,EDGE
201701815,Kenneth Orji,2017,WDE,0.813,55.8992,1,0.8146110773086548,1,1,0.7039793133735657,1,0,0.011366010643541813,0,1,0.8146110773086548,1,EDGE
201701830,Dan Sichterman,2017,SDE,0.8119,0.0,0,0.5679223537445068,1,0,0.2751181721687317,0,0,0.0022803954780101776,0,0,0.5679223537445068,1,EDGE
201701857,Christian Mejia,2017,SDE,0.8115,0.0,0,0.8322224020957947,1,0,0.694831907749176,1,0,0.007566183805465698,0,0,0.8322224020957947,1,EDGE
201701863,Deven Lamp,2017,WDE,0.8114,54.0223,1,0.857581615447998,1,1,0.6243249773979187,1,0,0.0006402459111995995,0,1,0.857581615447998,1,EDGE
201701875,Darrien Grant,2017,WDE,0.8108,57.1951,1,0.4189818501472473,0,1,0.2507452070713043,0,0,0.0014871780294924974,0,1,0.4189818501472473,0,EDGE
201701933,Jakharious Smith,2017,WDE,0.8081,0.0,0,0.808914840221405,1,0,0.166330024600029,0,0,0.002747966907918453,0,0,0.808914840221405,1,EDGE
201701970,Dante Johnson,2017,SDE,0.8064,0.0,0,0.26796698570251465,0,0,0.047763753682374954,0,0,0.0008202817989513278,0,0,0.26796698570251465,0,EDGE
201702017,Harrison Loveless,2017,SDE,0.8044,43.4833,1,0.9079108834266663,1,0,0.09719263017177582,0,0,0.0014603816671296954,0,1,0.9079108834266663,1,EDGE
201702066,John Nagel,2017,SDE,0.8025,0.0,0,0.30487939715385437,0,0,0.6728597283363342,1,0,0.008063150569796562,0,0,0.30487939715385437,0,EDGE
201702262,Dallas Hobbs,2017,WDE,0.7956,0.0,0,0.3381296396255493,0,0,0.27868080139160156,0,0,0.002278027357533574,0,0,0.3381296396255493,0,EDGE
201702273,Nate Givhan,2017,WDE,0.7948,61.9529,1,0.7461841106414795,1,1,0.4704088866710663,0,0,0.007577911484986544,0,1,0.7461841106414795,1,EDGE
201702524,Christian Johnson,2017,SDE,0.7859,55.4706,1,0.748818576335907,1,1,0.1552494615316391,0,0,0.0006890022777952254,0,1,0.748818576335907,1,EDGE
201702555,Zach Haynes,2017,SDE,0.7847,0.0,0,0.6007835865020752,1,0,0.05357680097222328,0,0,0.0004889022675342858,0,0,0.6007835865020752,1,EDGE
201702624,Cameron Sample,2017,SDE,0.7826,62.7616,1,0.7810389399528503,1,1,0.5960809588432312,1,0,0.0007531364681199193,0,1,0.7810389399528503,1,EDGE
201702657,Milton Williams,2017,SDE,0.7819,50.6911,1,0.7244569659233093,1,1,0.3481968939304352,0,0,0.0006436656694859266,0,1,0.7244569659233093,1,EDGE
201702674,Tanner Mathias,2017,WDE,0.7806,0.0,0,0.5852701663970947,1,0,0.43520358204841614,0,0,0.0029198979027569294,0,0,0.5852701663970947,1,EDGE
201702726,Torri Singletary,2017,WDE,0.7793,25.2547,1,0.2521577775478363,0,0,0.2986590266227722,0,0,0.03087572753429413,0,1,0.2521577775478363,0,EDGE
201702882,Christian Albright,2017,SDE,0.7752,51.3412,1,0.957220196723938,1,1,0.5372987389564514,1,0,0.0007654662476852536,0,1,0.957220196723938,1,EDGE
201702966,Michael Purcell,2017,SDE,0.7726,28.9574,1,0.6762672662734985,1,0,0.3622223734855652,0,0,0.008851357735693455,0,1,0.6762672662734985,1,EDGE
201702973,Sinjun Astani,2017,SDE,0.7726,46.3338,1,0.46695467829704285,0,0,0.5057228207588196,1,0,0.0009557446464896202,0,1,0.46695467829704285,0,EDGE
201702976,DeAngelo Malone,2017,WDE,0.7726,72.7211,1,0.8001466393470764,1,1,0.13279065489768982,0,0,0.006066629663109779,0,1,0.8001466393470764,1,EDGE
201703029,Turner Coxe,2017,WDE,0.7711,62.7341,1,0.7583308815956116,1,1,0.4726516902446747,0,0,0.0040219430811703205,0,1,0.7583308815956116,1,EDGE
201703035,Patrick Johnson,2017,SDE,0.7711,76.6086,1,0.8839888572692871,1,1,0.48103711009025574,0,0,0.0023303728085011244,0,1,0.8839888572692871,1,EDGE
201703036,Frendy Darelus,2017,WDE,0.7711,49.007,1,0.7074985504150391,1,0,0.5115670561790466,1,0,0.013337391428649426,0,1,0.7074985504150391,1,EDGE
201703037,Emmanuel Jones,2017,WDE,0.7711,63.6408,1,0.9527949690818787,1,1,0.5923142433166504,1,0,0.0015858887927606702,0,1,0.9527949690818787,1,EDGE
201703093,Ali Fayad,2017,WDE,0.7685,68.3483,1,0.7923703193664551,1,1,0.7468104362487793,1,0,0.002770719351246953,0,1,0.7923703193664551,1,EDGE
201703113,Christian Bricker,2017,WDE,0.7685,0.0,0,0.4202444851398468,0,0,0.32317236065864563,0,0,0.0132093895226717,0,0,0.4202444851398468,0,EDGE
201703158,Trey Schuman,2017,SDE,0.7678,58.9095,1,0.8795052766799927,1,1,0.3697536885738373,0,0,0.0013990065781399608,0,1,0.8795052766799927,1,EDGE
201703846,Jeffrey Gunter,2017,SDE,0.7633,50.3471,1,0.4027528762817383,0,1,0.16678786277770996,0,0,0.005470351316034794,0,1,0.4027528762817383,0,EDGE
201704002,Hardrick Willis,2017,WDE,0.7578,57.5598,1,0.7979915142059326,1,1,0.7506123185157776,1,0,0.0012752630282193422,0,1,0.7979915142059326,1,EDGE
201704043,Jaylin Nolden,2017,WDE,0.7533,0.0,0,0.45578810572624207,0,0,0.5633969902992249,1,0,0.008446409367024899,0,0,0.45578810572624207,0,EDGE
201704182,Nicholas Kubiet,2017,SDE,0.74,0.0,0,0.6708905100822449,1,0,0.4375630021095276,0,0,0.0006245666882023215,0,0,0.6708905100822449,1,EDGE
201800003,Xavier Thomas,2018,SDE,0.9988,72.1023,1,0.9719290733337402,1,1,0.8870486617088318,1,0,0.13050399720668793,0,1,0.9719290733337402,1,EDGE
201800014,KJ Henry,2018,WDE,0.9928,72.85,1,0.9446010589599609,1,1,0.9634770154953003,1,0,0.2240210324525833,0,1,0.9446010589599609,1,EDGE
201800034,Tyreke Smith,2018,WDE,0.9816,60.8041,1,0.9870736598968506,1,1,0.9015591144561768,1,0,0.058394115418195724,0,1,0.9870736598968506,1,EDGE
201800066,Ronnie Perkins,2018,WDE,0.9666,75.0485,1,0.9909137487411499,1,1,0.8753068447113037,1,0,0.047149546444416046,0,1,0.9909137487411499,1,EDGE
201800135,Jalen Redmond,2018,WDE,0.9442,29.1342,1,0.9804518818855286,1,0,0.8138322234153748,1,0,0.004019195679575205,0,1,0.9804518818855286,1,EDGE
201800142,Justin Mascoll,2018,WDE,0.9412,62.3256,1,0.9884366989135742,1,1,0.8741439580917358,1,0,0.00981531199067831,0,1,0.9884366989135742,1,EDGE
201800198,Jarell Cherry,2018,WDE,0.9216,46.6914,1,0.98288893699646,1,0,0.7397947311401367,1,0,0.0068132015876472,0,1,0.98288893699646,1,EDGE
201800222,Malcolm Lamar,2018,SDE,0.9154,30.5458,1,0.9754407405853271,1,0,0.57016521692276,1,0,0.004249697085469961,0,1,0.9754407405853271,1,EDGE
201800262,Andres Fox,2018,WDE,0.9073,54.0913,1,0.9610726237297058,1,1,0.611572265625,1,0,0.006424358114600182,0,1,0.9610726237297058,1,EDGE
201800282,Thomas Booker,2018,SDE,0.9032,69.7685,1,0.8178327083587646,1,1,0.391842782497406,0,0,0.0013196190120652318,0,1,0.8178327083587646,1,EDGE
201800342,Jaden Crumedy,2018,WDE,0.8944,0.0,0,0.6750022172927856,1,0,0.6981505155563354,1,0,0.004513343330472708,0,0,0.6750022172927856,1,EDGE
201800436,Fabien Lovett Sr.,2018,SDE,0.8842,0.0,0,0.741518497467041,1,0,0.9713736772537231,1,0,0.017949577420949936,0,0,0.741518497467041,1,EDGE
201800450,Malik Vann,2018,SDE,0.8824,60.0502,1,0.5728718638420105,1,1,0.8463224172592163,1,0,0.023664675652980804,0,1,0.5728718638420105,1,EDGE
201800561,Taylor Upshaw,2018,SDE,0.8742,71.4095,1,0.6806488037109375,1,1,0.15229979157447815,0,0,0.0071235294453799725,0,1,0.6806488037109375,1,EDGE
201800579,Caleb Johnson,2018,WDE,0.8738,54.3879,1,0.8319690823554993,1,1,0.2428998351097107,0,0,0.0009259537910111248,0,1,0.8319690823554993,1,EDGE
201800587,Boyd Dietzen,2018,SDE,0.873,29.5066,1,0.5882968902587891,1,0,0.4817476272583008,0,0,0.007720440160483122,0,1,0.5882968902587891,1,EDGE
201800590,Stacy Kirby,2018,WDE,0.873,0.0,0,0.8196620345115662,1,0,0.3225126564502716,0,0,0.004174537491053343,0,0,0.8196620345115662,1,EDGE
201800661,Ron Stone Jr.,2018,SDE,0.8685,73.1804,1,0.8658362627029419,1,1,0.1878676861524582,0,0,0.0008635778212919831,0,1,0.8658362627029419,1,EDGE
201800674,Patrick Joyner,2018,WDE,0.8676,58.5039,1,0.95521080493927,1,1,0.7879351377487183,1,0,0.011377552524209023,0,1,0.95521080493927,1,EDGE
201800705,Adam Plant,2018,WDE,0.8666,47.2038,1,0.9458593130111694,1,0,0.3367699384689331,0,0,0.0676143541932106,0,1,0.9458593130111694,1,EDGE
