player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202301450,Cal Grubbs,2023,IOL,0.8489,OL,0.6563383,1.9098382,0.45383626,0.83095276,0.0033720022,0.003383411,0.6563383,1.9098382
202301454,Nick Krahe,2023,IOL,0.8489,OL,0.64313334,1.802167,0.47330374,0.89862746,0.0036180825,0.0036312204,0.64313334,1.802167
202301457,Christian Martin,2023,OT,0.8486,OL,0.61838573,1.620447,0.5566093,1.2553471,0.006546508,0.0065896474,0.61838573,1.620447
202301461,A.J. Salley,2023,OT,0.8485,OL,0.6134937,1.5872798,0.51395154,1.057408,0.006546508,0.0065896474,0.6134937,1.5872798
202301464,Camden Beebe,2023,IOL,0.8483,OL,0.6644768,1.98042,0.43396166,0.76666474,0.0026293371,0.0026362687,0.6644768,1.98042
202301469,Tai Ray,2023,OT,0.8483,OL,0.5930817,1.4574958,0.4268651,0.74478996,0.0038401936,0.0038549977,0.5930817,1.4574958
202301474,Zachary Henning,2023,OT,0.8481,OL,0.5941391,1.4638983,0.49057898,0.9630129,0.00632016,0.0063603586,0.5941391,1.4638983
202301508,Ethan Hubbard,2023,OT,0.8475,OL,0.58217907,1.3933698,0.46189076,0.85835874,0.0043485817,0.0043675746,0.58217907,1.3933698
202301513,Aaron Fenimore,2023,IOL,0.8472,OL,0.7492835,2.9885685,0.63549596,1.7434539,0.0047429213,0.0047655236,0.7492835,2.9885685
202301518,Hayden Christman,2023,OT,0.847,OL,0.5703583,1.3275207,0.50101995,1.0040882,0.004400401,0.0044198497,0.5703583,1.3275207
202301519,Ryan Silver,2023,IOL,0.8469,OL,0.66374993,1.9739771,0.51891595,1.0786389,0.0030005889,0.0030096197,0.66374993,1.9739771
202301527,Cayden Bowie,2023,IOL,0.8467,OL,0.6795078,2.1202006,0.5130392,1.0535532,0.0032280213,0.0032384752,0.6795078,2.1202006
202301528,Tamarus Walker,2023,IOL,0.8467,OL,0.663259,1.9696416,0.557287,1.2587996,0.0030005889,0.0030096197,0.663259,1.9696416
202301531,Sean Na'a,2023,IOL,0.8467,OL,0.69822603,2.3137386,0.52235496,1.0936049,0.005054518,0.005080196,0.69822603,2.3137386
202301535,Jamison Mejia,2023,IOL,0.8467,OL,0.6823914,2.1485293,0.5472283,1.2086185,0.005054518,0.005080196,0.6823914,2.1485293
202301538,Jakobe Sanders,2023,IOL,0.8464,OL,0.68374383,2.1619937,0.551829,1.231291,0.0024874844,0.0024936874,0.68374383,2.1619937
202301549,Jason Steele,2023,IOL,0.8458,OL,0.69206774,2.2474675,0.5294453,1.1251514,0.0063833497,0.0064243586,0.69206774,2.2474675
202301551,Brione Ramsey-Brooks,2023,IOL,0.8456,OL,0.6492647,1.8511529,0.48013204,0.9235654,0.0029160755,0.0029246039,0.6492647,1.8511529
202301552,Jack Gogue,2023,OT,0.8456,OL,0.52948874,1.1253476,0.4626012,0.86081547,0.006281619,0.0063213273,0.52948874,1.1253476
202301561,Cooper Fordham,2023,IOL,0.845,OL,0.7313759,2.722674,0.51416427,1.0583088,0.0028510208,0.0028591724,0.7313759,2.722674
202301563,Tyler Murphy,2023,IOL,0.845,OL,0.703254,2.3698852,0.5665923,1.3072962,0.006268076,0.0063076126,0.703254,2.3698852
202301567,Jon Mould,2023,OT,0.845,OL,0.5780897,1.3701721,0.53649485,1.1574733,0.004470372,0.004490446,0.5780897,1.3701721
202301569,Jordan Hall,2023,OT,0.845,OL,0.5423615,1.1851308,0.40539336,0.6817841,0.0036682787,0.0036817845,0.5423615,1.1851308
202301573,Bami Badusi,2023,OT,0.845,OL,0.63355184,1.7288989,0.44862792,0.81365734,0.0038485737,0.0038634422,0.63355184,1.7288989
202301575,Tyson Ruffins,2023,IOL,0.8444,OL,0.7627107,3.2142649,0.530177,1.1284611,0.0024929198,0.0024991499,0.7627107,3.2142649
202301580,Ed Haynes,2023,IOL,0.8444,OL,0.6870598,2.195499,0.5033077,1.0133189,0.0058821086,0.0059169126,0.6870598,2.195499
202301592,De'Eric Mister,2023,OT,0.8442,OL,0.5340506,1.1461557,0.49471965,0.9790993,0.0039473935,0.003963037,0.5340506,1.1461557
202301602,John Bragg,2023,OT,0.8437,OL,0.63818175,1.7638185,0.5051147,1.0206702,0.0067987903,0.0068453304,0.63818175,1.7638185
202301609,Darion Reed,2023,OT,0.8436,OL,0.62785435,1.68712,0.5026594,1.0106944,0.003916403,0.0039318013,0.62785435,1.68712
202301618,Caleb Dorris,2023,OT,0.8433,OL,0.54486144,1.1971331,0.4239234,0.73588026,0.007901235,0.007964161,0.54486144,1.1971331
202301624,Ja'Marion Kennedy,2023,IOL,0.8428,OL,0.6960351,2.2898533,0.55401474,1.2422266,0.002536917,0.0025433693,0.6960351,2.2898533
202301632,Tyler Bell,2023,OT,0.8425,OL,0.6499161,1.8564582,0.51859325,1.0772455,0.0029795566,0.002988461,0.6499161,1.8564582
202301636,Nathan Gates,2023,OT,0.8419,OL,0.62923133,1.6970996,0.4731823,0.89818984,0.00327374,0.0032844925,0.62923133,1.6970996
202301641,Rico Jackson,2023,OT,0.8417,OL,0.603013,1.5189741,0.39144278,0.64323086,0.005002814,0.005027968,0.603013,1.5189741
202301645,Ashton Tripp,2023,OT,0.8417,OL,0.55578727,1.2511736,0.46013546,0.8523165,0.006863869,0.006911307,0.55578727,1.2511736
202301646,Ryan Mickow,2023,IOL,0.8417,OL,0.6518588,1.8723978,0.4576529,0.8438377,0.003965663,0.003981452,0.6518588,1.8723978
202301653,Allen Thomason,2023,OT,0.8417,OL,0.63498473,1.7396114,0.4080463,0.68932134,0.005834208,0.0058684456,0.63498473,1.7396114
202301654,Reagan McCranie,2023,IOL,0.8411,OL,0.7713384,3.3732748,0.55243933,1.234334,0.0028591675,0.0028673657,0.7713384,3.3732748
202301660,Ryan Blum,2023,IOL,0.8411,OL,0.7144639,2.502184,0.59877115,1.4923432,0.005010398,0.0050356286,0.7144639,2.502184
202301667,Thomas Paasch,2023,OT,0.8411,OL,0.67858607,2.1112528,0.6415692,1.7899388,0.0036005634,0.0036135742,0.67858607,2.1112528
202301671,Kyland Armstrong,2023,IOL,0.8408,OL,0.68994963,2.2252824,0.4365258,0.77470416,0.0033173505,0.003328392,0.68994963,2.2252824
202301681,Reagan Gill,2023,IOL,0.8403,OL,0.65876466,1.9305289,0.4557041,0.8372359,0.0031907505,0.003200964,0.65876466,1.9305289
202301683,Jayden Hobson,2023,OT,0.8403,OL,0.6315668,1.7141964,0.4726314,0.8962069,0.0038513443,0.0038662346,0.6315668,1.7141964
202301697,Mozell Williams,2023,OT,0.8392,OL,0.63216347,1.7185988,0.43171814,0.7596901,0.0033240626,0.0033351488,0.63216347,1.7185988
202301703,Kevin Terry,2023,OT,0.8386,OL,0.6134154,1.586756,0.43684015,0.7756948,0.0070765354,0.0071269698,0.6134154,1.586756
202301707,Eric King,2023,IOL,0.8385,OL,0.73064756,2.7126079,0.5707745,1.3297777,0.0029880905,0.0029970459,0.73064756,2.7126079
202301712,Marleo Neolien,2023,OT,0.8381,OL,0.5486405,1.2155288,0.39935416,0.6648746,0.0036680975,0.003681602,0.5486405,1.2155288
202301716,Joshua Wade,2023,IOL,0.8378,OL,0.6970217,2.3005667,0.5359275,1.1548356,0.0031214028,0.0031311763,0.6970217,2.3005667
202301717,Dequarious White,2023,IOL,0.8378,OL,0.64739394,1.8360262,0.3181038,0.46649885,0.0028132643,0.002821201,0.64739394,1.8360262
202301723,Kasen Carpenter,2023,IOL,0.8378,OL,0.74921644,2.987502,0.54443985,1.1950998,0.006213429,0.006252277,0.74921644,2.987502
202301727,Mason Myers,2023,OT,0.8378,OL,0.6280017,1.6881843,0.49685967,0.98751706,0.0070765354,0.0071269698,0.6280017,1.6881843
202301728,Cayden Sweatt,2023,IOL,0.8378,OL,0.7131449,2.4860806,0.5368822,1.1592779,0.006742712,0.0067884848,0.7131449,2.4860806
202301732,Peyton Farmer,2023,OT,0.837,OL,0.6816933,2.1416242,0.5239123,1.1004534,0.008374579,0.008445305,0.6816933,2.1416242
202301740,Cole Rhett,2023,OT,0.837,OL,0.65416837,1.8915805,0.45921585,0.8491667,0.004737529,0.00476008,0.65416837,1.8915805
202301743,Jaheim Buchanon,2023,IOL,0.8369,OL,0.7776959,3.4983425,0.5509724,1.2270346,0.003012127,0.0030212272,0.7776959,3.4983425
202301744,Zachary Anderson,2023,IOL,0.8369,OL,0.78063196,3.5585492,0.61773187,1.6159649,0.005010398,0.0050356286,0.78063196,3.5585492
202301747,Rodney Leaks,2023,OT,0.8367,OL,0.64200175,1.7933097,0.45486182,0.8343973,0.0038513443,0.0038662346,0.64200175,1.7933097
202301751,Keystone Allison,2023,OT,0.8367,OL,0.71623456,2.5240374,0.5489537,1.2170674,0.005593995,0.005625464,0.71623456,2.5240374
202301773,Landry Cannon,2023,IOL,0.8353,OL,0.73958683,2.8400517,0.5123697,1.0507339,0.0026885045,0.002695752,0.73958683,2.8400517
202301783,Derek Thompson,2023,IOL,0.835,OL,0.78641915,3.6820679,0.5878661,1.426396,0.0032803782,0.0032911745,0.78641915,3.6820679
202301785,Grant Chapman,2023,OT,0.835,OL,0.6763253,2.089522,0.50937694,1.0382246,0.0031933468,0.003203577,0.6763253,2.089522
202301795,Michael Jimmar,2023,OT,0.8344,OL,0.7585536,3.1417065,0.55462635,1.2453057,0.0031933468,0.003203577,0.7585536,3.1417065
202301800,Parker Peterson,2023,OT,0.8344,OL,0.66153574,1.9545217,0.48395678,0.9378223,0.00669423,0.006739345,0.66153574,1.9545217
202301805,Carson Rasmussen,2023,OT,0.8337,OL,0.66553146,1.9898177,0.5288004,1.122243,0.0023785108,0.0023841816,0.66553146,1.9898177
202301812,TJ Lawrence,2023,OT,0.8337,OL,0.64993817,1.8566382,0.40453514,0.6793603,0.0023786726,0.0023843443,0.64993817,1.8566382
202301823,Hank Zilinskas,2023,IOL,0.8336,OL,0.73636794,2.7931654,0.5441941,1.1939163,0.0033662205,0.0033775903,0.73636794,2.7931654
202301833,Sirri Kandiyeli,2023,IOL,0.8319,OL,0.6536626,1.887358,0.48248845,0.93232405,0.004382399,0.004401689,0.6536626,1.887358
202301835,Trevion Mack,2023,IOL,0.8319,OL,0.64817804,1.8423468,0.41074327,0.69705313,0.002565285,0.0025718824,0.64817804,1.8423468
202301838,BJ Tolo,2023,IOL,0.8317,OL,0.76188177,3.1995945,0.5416079,1.1815386,0.0022128737,0.0022177813,0.76188177,3.1995945
202301844,Ovie Dubre,2023,IOL,0.8317,OL,0.6223335,1.647839,0.39116672,0.64248574,0.0020338402,0.002037985,0.6223335,1.647839
202301850,Sean Scott,2023,OT,0.8311,OL,0.5280406,1.1188263,0.40022427,0.66728985,0.0048411647,0.0048647155,0.5280406,1.1188263
202301856,Troy Smith,2023,IOL,0.8311,OL,0.6822523,2.147151,0.43348885,0.7651903,0.0020799183,0.0020842534,0.6822523,2.147151
202301863,Xzavier Brown,2023,OT,0.8306,OL,0.6313235,1.7124052,0.36157656,0.5663585,0.0019535488,0.0019573725,0.6313235,1.7124052
202301866,Kyle Cox,2023,OT,0.8304,OL,0.6260957,1.6744813,0.46010074,0.8521974,0.006195159,0.006233779,0.6260957,1.6744813
202301868,Ben Decker,2023,OT,0.8304,OL,0.6444397,1.8124624,0.48214027,0.9310249,0.0020900548,0.0020944322,0.6444397,1.8124624
202301871,Isaac Sohn,2023,IOL,0.8304,OL,0.6874084,2.199062,0.45122546,0.82224196,0.0021393134,0.0021439,0.6874084,2.199062
202301872,Nate Bledsoe,2023,IOL,0.8304,OL,0.6664236,1.9978142,0.39136997,0.6430342,0.0020679228,0.002072208,0.6664236,1.9978142
202301883,John Ward,2023,IOL,0.8304,OL,0.6494468,1.852634,0.36372137,0.5716385,0.0021393134,0.0021439,0.6494468,1.852634
202301892,Brayden Ramey,2023,IOL,0.8304,OL,0.63732177,1.757265,0.39734194,0.65931576,0.0025447274,0.0025512194,0.63732177,1.757265
202301893,Briley Barron,2023,IOL,0.8304,OL,0.7043923,2.382862,0.428306,0.7491875,0.0016931985,0.0016960702,0.7043923,2.382862
202301897,Luke Rogers,2023,IOL,0.83,OL,0.65573204,1.9047141,0.27145264,0.37259436,0.0021258623,0.0021303913,0.65573204,1.9047141
202301899,Brendan Chavarria,2023,IOL,0.83,OL,0.6514707,1.8691994,0.3413706,0.5183045,0.0020679228,0.002072208,0.6514707,1.8691994
202301901,Richard McKay,2023,OT,0.83,OL,0.5512288,1.2283071,0.40036225,0.6676735,0.0022863387,0.0022915779,0.5512288,1.2283071
202301908,Kolt Dieterich,2023,OT,0.83,OL,0.67816573,2.1071894,0.44272846,0.7944573,0.0020900548,0.0020944322,0.67816573,2.1071894
202301916,Misael Sandoval,2023,OT,0.8292,OL,0.5925879,1.4545171,0.37124804,0.59045225,0.0027530969,0.0027606974,0.5925879,1.4545171
202301919,Matthew Nehf,2023,IOL,0.8286,OL,0.7146301,2.504224,0.46313414,0.86266273,0.0032998226,0.0033107474,0.7146301,2.504224
202301922,Uber Ajongo,2023,OT,0.8281,OL,0.6352661,1.7417251,0.44103694,0.789027,0.004796537,0.004819655,0.6352661,1.7417251
202301932,Walker Davis,2023,IOL,0.8272,OL,0.78825337,3.7226253,0.46302968,0.86230034,0.0031643542,0.0031743993,0.78825337,3.7226253
202301933,Edward Hartig,2023,IOL,0.827,OL,0.6547552,1.8964952,0.48000544,0.9230971,0.0023528177,0.0023583665,0.6547552,1.8964952
202301935,Luke Zanotti,2023,IOL,0.827,OL,0.6657113,1.9914261,0.42454922,0.7377681,0.0020679228,0.002072208,0.6657113,1.9914261
202301936,Luke Needham,2023,IOL,0.827,OL,0.65335387,1.8847862,0.46464214,0.8679095,0.002198142,0.0022029844,0.65335387,1.8847862
202301943,Luke Watson,2023,IOL,0.827,OL,0.6980394,2.3116906,0.46969467,0.8857061,0.0039158333,0.0039312276,0.6980394,2.3116906
202301977,Isaac Rue,2023,OT,0.8256,OL,0.62076265,1.6368711,0.4174152,0.7164883,0.0029172571,0.0029257922,0.62076265,1.6368711
202301978,Desmond Magiya,2023,OT,0.8256,OL,0.724497,2.6297247,0.48747817,0.95113635,0.0044647986,0.0044848225,0.724497,2.6297247
202301987,Kai Sevy,2023,IOL,0.825,OL,0.7243409,2.6276693,0.5450557,1.1980712,0.0043031005,0.004321697,0.7243409,2.6276693
202301991,Will Hutchens,2023,IOL,0.825,OL,0.7309593,2.7169096,0.4956468,0.98273754,0.0018535551,0.001856997,0.7309593,2.7169096
202301993,Easton Fulton,2023,IOL,0.825,OL,0.66681725,2.001356,0.41315064,0.70401484,0.0017622194,0.0017653302,0.66681725,2.001356
202302023,Daniel Michel,2023,OT,0.8237,OL,0.61968267,1.6293832,0.3948877,0.65258574,0.0060832654,0.006120498,0.61968267,1.6293832
202302026,Aaron Wood,2023,OT,0.8237,OL,0.6571547,1.9167672,0.44062185,0.78769946,0.0022960335,0.0023013174,0.6571547,1.9167672
202302029,Aitor Urionabarrenechea,2023,OT,0.823,OL,0.6181703,1.6189687,0.38074028,0.6148313,0.0021278872,0.0021324249,0.6181703,1.6189687
202302037,Elvin Harris,2023,OT,0.8217,OL,0.6029901,1.5188289,0.32802343,0.48814714,0.0022550314,0.002260128,0.6029901,1.5188289
202302044,Tristan Cook,2023,IOL,0.8211,OL,0.6608624,1.9486555,0.46266505,0.86103666,0.0021058957,0.0021103397,0.6608624,1.9486555
202302045,Jacob Welch,2023,OT,0.8211,OL,0.7174355,2.5390148,0.4811253,0.9272475,0.00279492,0.0028027536,0.7174355,2.5390148
202302050,Noah Gardner,2023,OT,0.8206,OL,0.68544036,2.1790473,0.45818296,0.84564143,0.00459575,0.0046169683,0.68544036,2.1790473
202302052,Ethan Williams,2023,IOL,0.8206,OL,0.6942772,2.2709372,0.36427927,0.5730178,0.0019383085,0.0019420728,0.6942772,2.2709372
202302059,Bryce Weaver,2023,IOL,0.8204,OL,0.75056076,3.0089924,0.45068637,0.8204536,0.0016517342,0.001654467,0.75056076,3.0089924
202302062,Cole Skinner,2023,OT,0.8204,OL,0.64243966,1.7967308,0.44374993,0.79775256,0.0018715479,0.0018750571,0.64243966,1.7967308
202302066,Josiah Timoteo,2023,IOL,0.8204,OL,0.67026335,2.0327232,0.45330238,0.82916474,0.0018565155,0.0018599685,0.67026335,2.0327232
202302082,Andrew Hardwick,2023,IOL,0.82,OL,0.74894774,2.9832344,0.4745365,0.90308183,0.0041988753,0.00421658,0.74894774,2.9832344
202302083,Matthew Broussard,2023,OT,0.82,OL,0.6457422,1.8228029,0.43939745,0.78379494,0.0018092231,0.0018125024,0.6457422,1.8228029
202302088,Chris Maxey,2023,IOL,0.8196,OL,0.7012806,2.347623,0.45795983,0.8448817,0.0016221097,0.0016247451,0.7012806,2.347623
202302096,Kolt De La Torre,2023,IOL,0.8185,OL,0.73058087,2.7116888,0.50942117,1.0384084,0.0017757455,0.0017789045,0.73058087,2.7116888
202302104,Lukas Majer,2023,IOL,0.817,OL,0.6499952,1.8571037,0.45269185,0.8271243,0.0018565155,0.0018599685,0.6499952,1.8571037
202302113,Kameron Durant,2023,IOL,0.817,OL,0.6211125,1.6393061,0.4163576,0.71337795,0.001688236,0.001691091,0.6211125,1.6393061
202302114,Josh Daniel,2023,IOL,0.817,OL,0.69141203,2.240567,0.42118308,0.727662,0.0017918813,0.001795098,0.69141203,2.240567
202302123,Trenton VanBoening,2023,OT,0.8163,OL,0.71628505,2.5246644,0.47561753,0.907005,0.0029200076,0.002928559,0.71628505,2.5246644
202302124,Eli Freeman,2023,IOL,0.8163,OL,0.6777268,2.1029575,0.4500549,0.8183633,0.001851877,0.0018553127,0.6777268,2.1029575
202302125,Chris Farrell,2023,IOL,0.8163,OL,0.74298465,2.890818,0.5090713,1.0369556,0.0020495327,0.0020537418,0.74298465,2.890818
202302127,Jayvin James,2023,OT,0.8163,OL,0.70951474,2.4425154,0.4320887,0.7608384,0.0042004283,0.004218146,0.70951474,2.4425154
202302144,Chris Moreno,2023,IOL,0.815,OL,0.74307424,2.892175,0.5118829,1.0486888,0.001903388,0.0019070178,0.74307424,2.892175
202302155,Chris Hayes,2023,OT,0.8144,OL,0.64648163,1.8287073,0.31581265,0.46158797,0.004124922,0.004142008,0.64648163,1.8287073
202302163,Phillip Gallegos,2023,OT,0.8137,OL,0.6656776,1.9911247,0.47084317,0.88979894,0.002721358,0.0027287842,0.6656776,1.9911247
202302167,Delano Townsend,2023,IOL,0.8137,OL,0.665543,1.9899212,0.4651923,0.86983097,0.001823066,0.0018263956,0.665543,1.9899212
202302168,Zavier Avera,2023,OT,0.8137,OL,0.6382196,1.7641077,0.36957347,0.58622766,0.004596317,0.0046175406,0.6382196,1.7641077
202302176,Rob Fogler,2023,OT,0.8117,OL,0.5830969,1.3986391,0.39729473,0.65918577,0.0020911868,0.002095569,0.5830969,1.3986391
202302181,Mason Merriwether,2023,IOL,0.8106,OL,0.69754136,2.3062372,0.4236492,0.7350544,0.0016219683,0.0016246034,0.69754136,2.3062372
202302182,Zachary Session,2023,IOL,0.8104,OL,0.69941616,2.3268588,0.46952116,0.88508934,0.001823066,0.0018263956,0.69941616,2.3268588
202302184,Queni Ropati,2023,IOL,0.8104,OL,0.6976476,2.3073986,0.4370704,0.776421,0.0019454401,0.0019492322,0.6976476,2.3073986
202302186,Grant Zimmerly,2023,IOL,0.8104,OL,0.700142,2.334912,0.4646129,0.86780745,0.0034355037,0.003447347,0.700142,2.334912
202302193,Shawn Burton Jr.,2023,OT,0.81,OL,0.7062984,2.4048164,0.5239054,1.1004229,0.0039557153,0.0039714254,0.7062984,2.4048164
202302196,Jonas Mann,2023,OT,0.81,OL,0.5902846,1.4407185,0.45497796,0.8347882,0.004639095,0.0046607167,0.5902846,1.4407185
202302203,Roy Brackins III,2023,IOL,0.8097,OL,0.76599455,3.2734048,0.5138816,1.0571121,0.0015584321,0.0015608646,0.76599455,3.2734048
202302204,Brody Bolyn,2023,IOL,0.8096,OL,0.71364915,2.4922194,0.5303473,1.1292329,0.0040487656,0.004065225,0.71364915,2.4922194
202302206,Maurice Long,2023,OT,0.8096,OL,0.64669746,1.8304354,0.42083338,0.7266188,0.0026697067,0.002676853,0.64669746,1.8304354
202302216,Joe Enick,2023,IOL,0.8078,OL,0.72678584,2.6601324,0.48218572,0.9311943,0.001743747,0.0017467929,0.72678584,2.6601324
202302222,Landon Zaldivar,2023,IOL,0.8063,OL,0.62994593,1.7023078,0.45898744,0.848386,0.0020679622,0.0020722477,0.62994593,1.7023078
202302223,Tanner Morley,2023,OT,0.8063,OL,0.6288407,1.6942608,0.44023737,0.7864716,0.0018378281,0.0018412119,0.6288407,1.6942608
202302225,Peyton Miller,2023,IOL,0.8063,OL,0.6861191,2.1859217,0.4677475,0.87880754,0.0019567264,0.0019605628,0.6861191,2.1859217
202302232,Andrew Guthrie,2023,OT,0.805,OL,0.5491066,1.2178191,0.39470097,0.65207607,0.002521735,0.0025281103,0.5491066,1.2178191
202302240,Patrick Valent,2023,IOL,0.8037,OL,0.64736027,1.8357553,0.4227322,0.7322983,0.002000061,0.0020040693,0.64736027,1.8357553
202302241,Camren Lindsey,2023,IOL,0.8037,OL,0.72357756,2.6176512,0.40648782,0.6848854,0.001903388,0.0019070178,0.72357756,2.6176512
202302246,Willis Anderson,2023,IOL,0.8037,OL,0.6747963,2.0749955,0.46213016,0.8591859,0.0015928753,0.0015954167,0.6747963,2.0749955
202302247,Lajuan Owens,2023,IOL,0.803,OL,0.63819987,1.7639569,0.3803931,0.6139265,0.0019681829,0.0019720644,0.63819987,1.7639569
202302249,Luke Skartvedt,2023,OT,0.803,OL,0.62268996,1.6503403,0.44849643,0.8132249,0.0019006352,0.0019042544,0.62268996,1.6503403
202302255,Luke Bledsoe,2023,IOL,0.8006,OL,0.70698184,2.4127576,0.4956468,0.98273754,0.001743747,0.0017467929,0.70698184,2.4127576
202302259,Broden Sobolewski,2023,IOL,0.8004,OL,0.7020872,2.3566873,0.50078964,1.0031636,0.0040487656,0.004065225,0.7020872,2.3566873
202302263,Andrew Lowry,2023,OT,0.8,OL,0.5164858,1.0681916,0.37875086,0.60966015,0.0023477774,0.0023533024,0.5164858,1.0681916
202302266,Aidan Johnson,2023,OT,0.7996,OL,0.6543719,1.8932834,0.48999816,0.9607772,0.0018141778,0.0018174751,0.6543719,1.8932834
202302280,Isaac Lucas,2023,IOL,0.7963,OL,0.6650312,1.9853526,0.45986918,0.8514033,0.0018185092,0.0018218223,0.6650312,1.9853526
202302281,John Burke,2023,IOL,0.7963,OL,0.6876085,2.2011113,0.44243854,0.79352427,0.0019568307,0.0019606673,0.6876085,2.2011113
202302285,Luke Griskey,2023,OT,0.795,OL,0.68946606,2.22026,0.48223788,0.93138885,0.0045131696,0.004533631,0.68946606,2.22026
202302288,Andrew Page,2023,IOL,0.7937,OL,0.71339273,2.489095,0.45560846,0.8369132,0.0017941069,0.0017973315,0.71339273,2.489095
202302292,Nate Hale,2023,OT,0.7933,OL,0.6707959,2.0376294,0.4248454,0.73866296,0.0030331844,0.0030424127,0.6707959,2.0376294
202302293,Quinn Grovesteen-Matchey,2023,OT,0.793,OL,0.6422547,1.7952849,0.489521,0.9589445,0.0057243193,0.0057572755,0.6422547,1.7952849
202400017,Jordan Seaton,2024,OT,0.9934,OL,0.9591132,23.45776,0.8986745,8.869183,0.064103745,0.0684945,0.9591132,23.45776
202400032,Brandon Baker,2024,OT,0.985,OL,0.9510785,19.440899,0.8702343,6.7061973,0.054823913,0.058003917,0.9510785,19.440899
202400035,Josiah Thompson,2024,OT,0.9839,OL,0.9151883,10.790828,0.8403959,5.2655044,0.06251796,0.06668711,0.9151883,10.790828
202400046,Guerby Lambert,2024,OT,0.9785,OL,0.9222869,11.867848,0.90128857,9.130539,0.039910045,0.041569065,0.9222869,11.867848
202400057,Cooper Cousins,2024,IOL,0.9731,OL,0.95406574,20.770243,0.91268903,10.453315,0.07320685,0.07898942,0.95406574,20.770243
202400076,Casey Poe,2024,IOL,0.9617,OL,0.9382798,15.202153,0.900533,9.053588,0.07695582,0.08337176,0.9382798,15.202153
202400083,Grant Brix,2024,OT,0.9577,OL,0.9268624,12.672861,0.8470535,5.538235,0.045847204,0.04805017,0.9268624,12.672861
202400086,Kevin Heywood,2024,OT,0.9558,OL,0.9448911,17.145887,0.86376053,6.340017,0.08143969,0.08866014,0.9448911,17.145887
202400094,Michael Uini,2024,OT,0.9534,OL,0.9229913,11.985541,0.83383536,5.018128,0.0537518,0.056805182,0.9229913,11.985541
202400097,Eugene Brooks,2024,IOL,0.9523,OL,0.9427313,16.461552,0.8170251,4.4652314,0.044623487,0.04670775,0.9427313,16.461552
202400111,Weston Davis,2024,OT,0.9493,OL,0.89089704,8.165654,0.8013338,4.0335684,0.037628073,0.039099302,0.89089704,8.165654
202400113,Daniel Calhoun,2024,OT,0.9491,OL,0.91093487,10.227738,0.7993627,3.9841187,0.05564821,0.058927417,0.91093487,10.227738
202400122,Andrew Sprague,2024,OT,0.9447,OL,0.9173542,11.099833,0.81332505,4.356905,0.034241825,0.035455897,0.9173542,11.099833
202400126,Jason Zandamela,2024,IOL,0.9433,OL,0.9219312,11.809216,0.82678866,4.773294,0.02120897,0.021668537,0.9219312,11.809216
202400140,Bennett Warren,2024,OT,0.9385,OL,0.89174473,8.237426,0.78786695,3.7140226,0.016934104,0.017225808,0.89174473,8.237426
202400144,Blake Ivy,2024,OT,0.937,OL,0.80507153,4.130087,0.7205651,2.5786507,0.011005669,0.011128142,0.80507153,4.130087
202400156,Shaq McRoy,2024,OT,0.9335,OL,0.858001,6.0423026,0.7643101,3.2428637,0.01926598,0.01964445,0.858001,6.0423026
202400168,Ian Moore,2024,IOL,0.929,OL,0.90473294,9.496808,0.8242048,4.6884375,0.024352968,0.024960838,0.90473294,9.496808
202400169,Blake Frazier,2024,OT,0.9289,OL,0.7482622,2.9723876,0.63637215,1.7500644,0.0143476,0.01455645,0.7482622,2.9723876
202400170,Isendre Ahfua,2024,IOL,0.9286,OL,0.8898165,8.075771,0.78036606,3.5530305,0.015155455,0.015388677,0.8898165,8.075771
202400180,Kam Pringle,2024,OT,0.9261,OL,0.8621985,6.2568135,0.77441376,3.4328945,0.01926598,0.01964445,0.8621985,6.2568135
202400183,Nathan Roy,2024,IOL,0.9256,OL,0.8970485,8.713309,0.87124044,6.766413,0.0137459785,0.013937564,0.8970485,8.713309
202400188,Jonathan Daniels,2024,IOL,0.9239,OL,0.87110645,6.75834,0.7587317,3.1447637,0.011943079,0.01208744,0.87110645,6.75834
202400191,Emerson Mandell,2024,IOL,0.9237,OL,0.89249367,8.301778,0.7800226,3.545922,0.021060923,0.021514028,0.89249367,8.301778
202400197,DeAndre Carter,2024,IOL,0.9225,OL,0.8835706,7.5888968,0.7080892,2.4257038,0.017365351,0.017672235,0.8835706,7.5888968
202400200,Ellis Davis,2024,OT,0.9213,OL,0.7828619,3.6053638,0.7008167,2.3424325,0.01296139,0.013131594,0.7828619,3.6053638
202400201,Elyjah Thurmon,2024,IOL,0.9213,OL,0.81529224,4.4139576,0.6470804,1.8335067,0.014530615,0.014744867,0.81529224,4.4139576
202400210,Garrett Sexton,2024,OT,0.9191,OL,0.81297284,4.346817,0.71711093,2.5349545,0.015048579,0.015278499,0.81297284,4.346817
202400211,William Satterwhite,2024,IOL,0.9188,OL,0.89519256,8.541307,0.7449193,2.920328,0.015843755,0.01609882,0.89519256,8.541307
202400214,Fletcher Westphal,2024,OT,0.9182,OL,0.869816,6.6814356,0.7654376,3.263258,0.021142174,0.02159882,0.869816,6.6814356
